ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
35	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
36	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
418	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
419	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
420	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
421	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
422	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
423	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
424	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
425	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
409	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
410	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
411	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
412	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
413	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
414	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
415	Rangoon	390	o²²	o ²²	o ²²	390
416	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
417	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
444	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
445	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
446	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
447	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
448	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
449	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
450	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
75	Bola	395	mi³¹	m i ³¹	m i ³¹	395
76	Maru	395	mi³⁵	m i ³⁵	m i ³⁵	395
77	OldBurmese	395	mi⁵	m i ⁵	m i ⁵	395
78	ProtoBurmish	395	me²	m e ²	m e ²	395
589	Bola	406	mai³¹	m ai ³¹	m ai ³¹	406
590	Maru	406	mai³⁵	m ai ³⁵	m ai ³⁵	406
591	ProtoBurmish	406	mai²	m ai ²	m ai ²	406
812	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
813	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
814	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
815	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
816	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
817	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
840	Atsi	433	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433
841	Bola	433	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	433
842	Lashi	433	mjiŋ³¹	m j i ŋ ³¹	m j i ŋ ³¹	433
843	Maru	433	maŋ³¹	m a ŋ ³¹	m a ŋ ³¹	433
844	OldBurmese	433	maɲ	m a ɲ	m a ɲ	433
845	Rangoon	433	tɕʰũ²²	tɕʰ ũ ²²	tɕʰ ũ ²²	433
846	ProtoBurmish	433	miŋ¹	m i ŋ ¹	m i ŋ ¹	433
745	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
746	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
747	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
748	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
749	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
750	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
751	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
634	Atsi	46	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	46
635	Bola	46	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	46
636	Lashi	46	pju³¹	p j u ³¹	p j u ³¹	46
637	Rangoon	46	nɛʔ⁴	n ɛ ʔ ⁴	n ɛ ʔ ⁴	46
638	Xiandao	46	pʐɔ⁵⁵	p ʐ ɔ ⁵⁵	p ʐ ɔ ⁵⁵	46
639	ProtoBurmish	46	bja¹	b j a ¹	b j a ¹	46
686	AchangLongchuan	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
687	Atsi	463	mau⁵¹	m au ⁵¹	m au ⁵¹	463
688	Bola	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
689	Lashi	463	mou³¹	m ou ³¹	m ou ³¹	463
690	OldBurmese	463	mui̯	m ui̯	m ui̯	463
691	Rangoon	463	hmo²²	h m o ²²	h m o ²²	463
692	ProtoBurmish	463	mu¹	m u ¹	m u ¹	463
738	AchangLongchuan	471	nam³¹	n a m ³¹	n a m ³¹	471
739	Atsi	471	nam⁵¹	n a m ⁵¹	n a m ⁵¹	471
740	Lashi	471	naːm³¹	n aː m ³¹	n aː m ³¹	471
741	OldBurmese	471	nam⁵	n a m ⁵	n a m ⁵	471
742	Rangoon	471	ȵ̥ĩ⁵⁵	ȵ̥ ĩ ⁵⁵	ȵ̥ ĩ ⁵⁵	471
743	Xiandao	471	ɲ̊aŋ⁵⁵	ɲ̊ a ŋ ⁵⁵	ɲ̊ a ŋ ⁵⁵	471
744	ProtoBurmish	471	nam²	n a m ²	n a m ²	471
127	AchangLongchuan	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
128	Atsi	473	na̱m⁵¹	n a̱ m ⁵¹	n a̱ m ⁵¹	473
129	Bola	473	nɛ̱̃⁵⁵	n ɛ̱̃ ⁵⁵	n ɛ̱̃ ⁵⁵	473
130	Lashi	473	na̱m³³	n a̱ m ³³	n a̱ m ³³	473
131	Xiandao	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
132	ProtoBurmish	473	ˀnam¹	ˀn a m ¹	ˀn a m ¹	473
1	Atsi	48	pjiŋ⁵¹	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48
2	Bola	48	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48
3	Lashi	48	pjiŋ³¹	p j i ŋ ³¹	p j i ŋ ³¹	48
4	Rangoon	48	pji²²	p j i ²²	p j i ²²	48
5	Xiandao	48	pɯŋ⁵⁵	p ɯ ŋ ⁵⁵	p ɯ ŋ ⁵⁵	48
6	ProtoBurmish	48	bjiŋ¹	b j i ŋ ¹	b j i ŋ ¹	48
755	Atsi	487	a⁵⁵	a ⁵⁵	a ⁵⁵	487
756	Bola	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
757	Lashi	487	ŋjeːi³¹	ŋ j eːi ³¹	ŋ j eːi ³¹	487
758	Rangoon	487	ɑ⁵³	ɑ ⁵³	ɑ ⁵³	487
759	Xiandao	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
760	ProtoBurmish	487	nai¹	n ai ¹	n ai ¹	487
170	AchangLongchuan	490	niʔ³¹	n i ʔ ³¹	n i ʔ ³¹	490
171	Atsi	490	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	490
172	Lashi	490	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	490
173	Maru	490	na⁵⁵	n a ⁵⁵	n a ⁵⁵	490
174	OldBurmese	490	nijʔ	n i j ʔ	n i j ʔ	490
175	Rangoon	490	ne⁵³	n e ⁵³	n e ⁵³	490
176	Xiandao	490	nai³⁵	n ai ³⁵	n ai ³⁵	490
177	ProtoBurmish	490	ni³	n i ³	n i ³	490
818	AchangLongchuan	493	nək⁵⁵	n ə k ⁵⁵	n ə k ⁵⁵	493
819	Atsi	493	nik²¹	n i k ²¹	n i k ²¹	493
820	Bola	493	nak³¹	n a k ³¹	n a k ³¹	493
821	Lashi	493	nəːk³¹	n əː k ³¹	n əː k ³¹	493
822	Maru	493	nak³¹	n a k ³¹	n a k ³¹	493
823	OldBurmese	493	nac	n a c	n a c	493
824	Rangoon	493	niʔ⁴	n i ʔ ⁴	n i ʔ ⁴	493
825	Xiandao	493	nɤk⁵⁵	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493
826	ProtoBurmish	493	nik⁴	n i k ⁴	n i k ⁴	493
302	AchangLongchuan	495	nau³⁵	n au ³⁵	n au ³⁵	495
303	Atsi	495	nau⁵⁵	n au ⁵⁵	n au ⁵⁵	495
304	Bola	495	nau³⁵	n au ³⁵	n au ³⁵	495
305	Lashi	495	nou⁵⁵	n ou ⁵⁵	n ou ⁵⁵	495
306	Maru	495	nuk³¹	n u k ³¹	n u k ³¹	495
307	OldBurmese	495	nui̯ʔ	n ui̯ ʔ	n ui̯ ʔ	495
308	Rangoon	495	no⁵³	n o ⁵³	n o ⁵³	495
309	Xiandao	495	ɲɔn³⁵	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495
310	ProtoBurmish	495	nu³	n u ³	n u ³	495
7	AchangLongchuan	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
8	Atsi	499	ne⁵¹	n e ⁵¹	n e ⁵¹	499
9	Bola	499	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	499
10	Lashi	499	nɛː³¹	n ɛː ³¹	n ɛː ³¹	499
11	Maru	499	nɛ³¹	n ɛ ³¹	n ɛ ³¹	499
12	Rangoon	499	ni²²	n i ²²	n i ²²	499
13	Xiandao	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
14	ProtoBurmish	499	nɛ¹	n ɛ ¹	n ɛ ¹	499
178	Bola	500	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	500
179	Maru	500	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	500
180	ProtoBurmish	500	pa³	p a ³	p a ³	500
563	Atsi	514	pʰje⁵⁵	pʰ j e ⁵⁵	pʰ j e ⁵⁵	514
564	Bola	514	pʰjɛ³⁵	pʰ j ɛ ³⁵	pʰ j ɛ ³⁵	514
565	Lashi	514	pʰjɛː⁵³	pʰ j ɛː ⁵³	pʰ j ɛː ⁵³	514
566	Maru	514	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	514
567	ProtoBurmish	514	pjɛ³	p j ɛ ³	p j ɛ ³	514
89	AchangLongchuan	52	pui⁵⁵	p ui ⁵⁵	p ui ⁵⁵	52
90	Atsi	52	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52
91	Bola	52	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52
92	Lashi	52	pei³¹	p ei ³¹	p ei ³¹	52
93	Maru	52	pa³¹	p a ³¹	p a ³¹	52
94	ProtoBurmish	52	bui¹	b ui ¹	b ui ¹	52
672	AchangLongchuan	534	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	534
673	Bola	534	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	534
674	Maru	534	ʃɛ³¹	ʃ ɛ ³¹	ʃ ɛ ³¹	534
675	ProtoBurmish	534	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	534
697	AchangLongchuan	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
698	Atsi	536	pan²¹	p a n ²¹	p a n ²¹	536
699	Bola	536	xaʔ⁵⁵	x a ʔ ⁵⁵	x a ʔ ⁵⁵	536
700	Lashi	536	ʃɔ̱ʔ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	536
701	Maru	536	soʔ⁵⁵	s o ʔ ⁵⁵	s o ʔ ⁵⁵	536
702	Rangoon	536	tθɑ⁵³	t θ ɑ ⁵³	t θ ɑ ⁵³	536
703	Xiandao	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
704	ProtoBurmish	536	ˀsak⁴	ˀs a k ⁴	ˀs a k ⁴	536
507	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
508	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
509	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
709	Atsi	546	saŋ⁵¹	s a ŋ ⁵¹	s a ŋ ⁵¹	546
710	Bola	546	sɔ̃⁵⁵	s ɔ̃ ⁵⁵	s ɔ̃ ⁵⁵	546
711	Lashi	546	sa̱ŋ³³	s a̱ ŋ ³³	s a̱ ŋ ³³	546
712	Maru	546	sɔ̃³¹	s ɔ̃ ³¹	s ɔ̃ ³¹	546
713	Xiandao	546	tʃʰoŋ³¹	tʃʰ o ŋ ³¹	tʃʰ o ŋ ³¹	546
714	ProtoBurmish	546	saŋ¹	s a ŋ ¹	s a ŋ ¹	546
478	Atsi	55	pup²¹	p u p ²¹	p u p ²¹	55
479	Bola	55	pap³¹	p a p ³¹	p a p ³¹	55
480	Maru	55	pap³¹	p a p ³¹	p a p ³¹	55
481	OldBurmese	55	pup	p u p	p u p	55
482	Rangoon	55	poʔ⁴	p o ʔ ⁴	p o ʔ ⁴	55
483	ProtoBurmish	55	bup⁴	b u p ⁴	b u p ⁴	55
344	AchangLongchuan	562	pʰʐai⁵⁵	pʰ ʐ ai ⁵⁵	pʰ ʐ ai ⁵⁵	562
345	Atsi	562	san²¹	s a n ²¹	s a n ²¹	562
346	Lashi	562	sə̱ŋ⁵⁵	s ə̱ ŋ ⁵⁵	s ə̱ ŋ ⁵⁵	562
347	Maru	562	saŋ³⁵	s a ŋ ³⁵	s a ŋ ³⁵	562
348	Rangoon	562	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	562
349	Xiandao	562	ʂɯŋ³¹	ʂ ɯ ŋ ³¹	ʂ ɯ ŋ ³¹	562
350	ProtoBurmish	562	siŋ²	s i ŋ ²	s i ŋ ²	562
568	AchangLongchuan	569	sui³¹	s ui ³¹	s ui ³¹	569
569	Atsi	569	sui²¹	s ui ²¹	s ui ²¹	569
570	Lashi	569	sui⁵⁵	s ui ⁵⁵	s ui ⁵⁵	569
571	Maru	569	sa³⁵	s a ³⁵	s a ³⁵	569
572	OldBurmese	569	suj⁵	s u j ⁵	s u j ⁵	569
573	Xiandao	569	sui³¹	s ui ³¹	s ui ³¹	569
574	ProtoBurmish	569	ˀsui²	ˀs ui ²	ˀs ui ²	569
527	Maru	581	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	581
528	OldBurmese	581	sut	s u t	s u t	581
529	ProtoBurmish	581	ˀsut⁴	ˀs u t ⁴	ˀs u t ⁴	581
492	AchangLongchuan	595	oi³¹	oi ³¹	oi ³¹	595
493	Atsi	595	tʰaŋ⁵¹	tʰ a ŋ ⁵¹	tʰ a ŋ ⁵¹	595
494	Bola	595	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	595
495	Lashi	595	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	595
496	Maru	595	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	595
497	Rangoon	595	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	595
498	Xiandao	595	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	595
499	ProtoBurmish	595	taŋ³	t a ŋ ³	t a ŋ ³	595
243	AchangLongchuan	6	pʐa⁵⁵	p ʐ a ⁵⁵	p ʐ a ⁵⁵	6
244	Maru	6	pjɛ³¹	p j ɛ ³¹	p j ɛ ³¹	6
245	ProtoBurmish	6	brɛ¹	b r ɛ ¹	b r ɛ ¹	6
464	Atsi	608	u²¹	u ²¹	u ²¹	608
465	Bola	608	tsʰɛ̃⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	608
466	Lashi	608	tsʰam³³	tsʰ a m ³³	tsʰ a m ³³	608
467	Maru	608	tsʰɛ̃³¹	tsʰ ɛ̃ ³¹	tsʰ ɛ̃ ³¹	608
468	OldBurmese	608	tʃʰam	tʃʰ a m	tʃʰ a m	608
469	ProtoBurmish	608	tsam¹	ts a m ¹	ts a m ¹	608
586	Maru	614	tɔ̱̃³⁵	t ɔ̱̃ ³⁵	t ɔ̱̃ ³⁵	614
587	OldBurmese	614	tʰaŋ⁵	tʰ a ŋ ⁵	tʰ a ŋ ⁵	614
588	ProtoBurmish	614	ˀtaŋ²	ˀt a ŋ ²	ˀt a ŋ ²	614
656	AchangLongchuan	615	tsʰau³¹	tsʰ au ³¹	tsʰ au ³¹	615
657	Maru	615	tsu̱k⁵⁵	ts u̱ k ⁵⁵	ts u̱ k ⁵⁵	615
658	OldBurmese	615	tʃʰui̯⁵	tʃʰ ui̯ ⁵	tʃʰ ui̯ ⁵	615
659	ProtoBurmish	615	ˀtsu²	ˀts u ²	ˀts u ²	615
188	Atsi	618	tsa̱u²¹	ts a̱u ²¹	ts a̱u ²¹	618
189	Bola	618	ta̱u³¹	t a̱u ³¹	t a̱u ³¹	618
190	Lashi	618	tsa̱ːu⁵⁵	ts a̱ːu ⁵⁵	ts a̱ːu ⁵⁵	618
191	Maru	618	tʃʰuk⁵⁵	tʃʰ u k ⁵⁵	tʃʰ u k ⁵⁵	618
192	Rangoon	618	sʰo⁵⁵	sʰ o ⁵⁵	sʰ o ⁵⁵	618
193	Xiandao	618	ʈʂʰau³¹	ʈʂʰ au ³¹	ʈʂʰ au ³¹	618
194	ProtoBurmish	618	tʃu²	tʃ u ²	tʃ u ²	618
628	AchangLongchuan	635	xau³¹	x au ³¹	x au ³¹	635
629	Atsi	635	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	635
630	Lashi	635	tʃau⁵³	tʃ au ⁵³	tʃ au ⁵³	635
631	Rangoon	635	tɕʰɛʔ⁴	tɕʰ ɛ ʔ ⁴	tɕʰ ɛ ʔ ⁴	635
632	Xiandao	635	cɔ⁵⁵	c ɔ ⁵⁵	c ɔ ⁵⁵	635
633	ProtoBurmish	635	ˀtʃak⁴	ˀtʃ a k ⁴	ˀtʃ a k ⁴	635
676	Bola	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
677	Maru	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
678	ProtoBurmish	641	ˀtʃap⁴	ˀtʃ a p ⁴	ˀtʃ a p ⁴	641
133	AchangLongchuan	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
134	Atsi	642	tʃʰuŋ²¹	tʃʰ u ŋ ²¹	tʃʰ u ŋ ²¹	642
135	Bola	642	tʃʰɔ̃³⁵	tʃʰ ɔ̃ ³⁵	tʃʰ ɔ̃ ³⁵	642
136	Lashi	642	tʃʰaːŋ⁵³	tʃʰ aː ŋ ⁵³	tʃʰ aː ŋ ⁵³	642
137	Maru	642	tʃʰɔ̃⁵⁵	tʃʰ ɔ̃ ⁵⁵	tʃʰ ɔ̃ ⁵⁵	642
138	Rangoon	642	tɕʰĩ	tɕʰ ĩ	tɕʰ ĩ	642
139	Xiandao	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
140	ProtoBurmish	642	tʃaŋ³	tʃ a ŋ ³	tʃ a ŋ ³	642
220	Atsi	647	tʃʰi⁵¹	tʃʰ i ⁵¹	tʃʰ i ⁵¹	647
221	Bola	647	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	647
222	Lashi	647	tsʰe³³	tsʰ e ³³	tsʰ e ³³	647
223	OldBurmese	647	tʃʰij	tʃʰ i j	tʃʰ i j	647
224	Rangoon	647	sʰe²²	sʰ e ²²	sʰ e ²²	647
225	Xiandao	647	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	647
226	ProtoBurmish	647	tʃi¹	tʃ i ¹	tʃ i ¹	647
752	Bola	66	tɛʔ³¹	t ɛ ʔ ³¹	t ɛ ʔ ³¹	66
753	Maru	66	tɛʔ³¹	t ɛ ʔ ³¹	t ɛ ʔ ³¹	66
754	ProtoBurmish	66	dap⁴	d a p ⁴	d a p ⁴	66
159	AchangLongchuan	660	ɔp⁵⁵	ɔ p ⁵⁵	ɔ p ⁵⁵	660
160	Atsi	660	vut²¹	v u t ²¹	v u t ²¹	660
161	Bola	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
162	Lashi	660	wuːt³¹	w uː t ³¹	w uː t ³¹	660
163	Maru	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
164	Rangoon	660	wuʔ⁴	w u ʔ ⁴	w u ʔ ⁴	660
165	Xiandao	660	ut⁵⁵	u t ⁵⁵	u t ⁵⁵	660
166	ProtoBurmish	660	wap⁴	w a p ⁴	w a p ⁴	660
145	AchangLongchuan	664	ɔŋ⁵⁵	ɔ ŋ ⁵⁵	ɔ ŋ ⁵⁵	664
146	Atsi	664	vaŋ⁵¹	v a ŋ ⁵¹	v a ŋ ⁵¹	664
147	Bola	664	vɔ̃⁵⁵	v ɔ̃ ⁵⁵	v ɔ̃ ⁵⁵	664
148	Lashi	664	vaːŋ³¹	v aː ŋ ³¹	v aː ŋ ³¹	664
149	Maru	664	vɔ̃³¹	v ɔ̃ ³¹	v ɔ̃ ³¹	664
150	OldBurmese	664	waŋ	w a ŋ	w a ŋ	664
151	Rangoon	664	wĩ²²	w ĩ ²²	w ĩ ²²	664
152	Xiandao	664	oŋ⁵⁵	o ŋ ⁵⁵	o ŋ ⁵⁵	664
153	ProtoBurmish	664	waŋ¹	w a ŋ ¹	w a ŋ ¹	664
256	AchangLongchuan	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
257	Atsi	665	ŋo⁵¹	ŋ o ⁵¹	ŋ o ⁵¹	665
258	Bola	665	ŋa⁵⁵	ŋ a ⁵⁵	ŋ a ⁵⁵	665
259	Lashi	665	ŋo³¹	ŋ o ³¹	ŋ o ³¹	665
260	Maru	665	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	665
261	OldBurmese	665	ŋa	ŋ a	ŋ a	665
262	Rangoon	665	ŋɑ²²	ŋ ɑ ²²	ŋ ɑ ²²	665
263	Xiandao	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
264	ProtoBurmish	665	ŋa¹	ŋ a ¹	ŋ a ¹	665
403	AchangLongchuan	67	tat⁵⁵	t a t ⁵⁵	t a t ⁵⁵	67
404	Atsi	67	tat²¹	t a t ²¹	t a t ²¹	67
405	Lashi	67	ta̱ːp⁵⁵	t a̱ː p ⁵⁵	t a̱ː p ⁵⁵	67
406	Rangoon	67	tɑʔ⁴	t ɑ ʔ ⁴	t ɑ ʔ ⁴	67
407	Xiandao	67	ʈʂap³⁵	ʈʂ a p ³⁵	ʈʂ a p ³⁵	67
408	ProtoBurmish	67	dat⁴	d a t ⁴	d a t ⁴	67
395	Atsi	680	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680
396	Bola	680	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680
397	Lashi	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
398	Maru	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
399	OldBurmese	680	ŋʰak	ŋʰ a k	ŋʰ a k	680
400	Rangoon	680	ŋ̊ɛʔ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680
401	Xiandao	680	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680
402	ProtoBurmish	680	ˀŋak⁴	ˀŋ a k ⁴	ˀŋ a k ⁴	680
122	Atsi	681	ŋoʔ⁵⁵	ŋ o ʔ ⁵⁵	ŋ o ʔ ⁵⁵	681
123	Bola	681	ŋaʔ³¹	ŋ a ʔ ³¹	ŋ a ʔ ³¹	681
124	Lashi	681	ŋɔʔ⁵⁵	ŋ ɔ ʔ ⁵⁵	ŋ ɔ ʔ ⁵⁵	681
125	Maru	681	ŋɔʔ³¹	ŋ ɔ ʔ ³¹	ŋ ɔ ʔ ³¹	681
126	ProtoBurmish	681	ŋak⁴	ŋ a k ⁴	ŋ a k ⁴	681
253	OldBurmese	683	ŋan	ŋ a n	ŋ a n	683
254	Rangoon	683	ŋɑ̃²²	ŋ ɑ̃ ²²	ŋ ɑ̃ ²²	683
255	ProtoBurmish	683	ŋan¹	ŋ a n ¹	ŋ a n ¹	683
827	Atsi	684	ŋjoʔ²¹	ŋ j o ʔ ²¹	ŋ j o ʔ ²¹	684
828	Bola	684	ŋjaʔ³¹	ŋ j a ʔ ³¹	ŋ j a ʔ ³¹	684
829	Lashi	684	ŋjɔːʔ³¹	ŋ j ɔː ʔ ³¹	ŋ j ɔː ʔ ³¹	684
830	Maru	684	ŋjɔʔ³¹	ŋ j ɔ ʔ ³¹	ŋ j ɔ ʔ ³¹	684
831	Rangoon	684	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	684
832	Xiandao	684	ʈʂɔʔ⁵⁵	ʈʂ ɔ ʔ ⁵⁵	ʈʂ ɔ ʔ ⁵⁵	684
833	ProtoBurmish	684	ŋjak⁴	ŋ j a k ⁴	ŋ j a k ⁴	684
20	AchangLongchuan	7	pan³¹	p a n ³¹	p a n ³¹	7
21	Atsi	7	pan²¹	p a n ²¹	p a n ²¹	7
22	Bola	7	pɛ̃³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	7
23	Lashi	7	pan³³	p a n ³³	p a n ³³	7
24	Maru	7	pəŋ³⁵	p ə ŋ ³⁵	p ə ŋ ³⁵	7
25	OldBurmese	7	pan⁵	p a n ⁵	p a n ⁵	7
26	Rangoon	7	pu²²	p u ²²	p u ²²	7
27	Xiandao	7	pan³¹	p a n ³¹	p a n ³¹	7
28	ProtoBurmish	7	ban²	b a n ²	b a n ²	7
