ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
851	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
852	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
853	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
854	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
855	ProtoBurmish	360	li²	l i ²	l i ²	360
652	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
653	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
654	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
655	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
656	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
657	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
658	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
191	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
192	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
193	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
194	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
195	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
196	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
197	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
198	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
453	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
454	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
455	OldBurmese	376	lum	l u m	l u m	376
456	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
457	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
704	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
705	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
706	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
707	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
708	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
709	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
710	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
435	AchangLongchuan	400	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	400
436	Maru	400	mjik³¹	m j i k ³¹	m j i k ³¹	400
437	ProtoBurmish	400	mji¹	m j i ¹	m j i ¹	400
421	Atsi	414	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	414
422	Bola	414	mə̱i³¹	m ə̱i ³¹	m ə̱i ³¹	414
423	Lashi	414	mje̱ːi⁵³	m j e̱ːi ⁵³	m j e̱ːi ⁵³	414
424	OldBurmese	414	mijʔ	m i j ʔ	m i j ʔ	414
425	Rangoon	414	mi⁵³	m i ⁵³	m i ⁵³	414
426	Xiandao	414	ni³⁵	n i ³⁵	n i ³⁵	414
427	ProtoBurmish	414	mi³	m i ³	m i ³	414
234	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
235	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
236	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
237	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
238	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
239	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
773	Atsi	433	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433
774	Bola	433	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	433
775	Lashi	433	mjiŋ³¹	m j i ŋ ³¹	m j i ŋ ³¹	433
776	Maru	433	maŋ³¹	m a ŋ ³¹	m a ŋ ³¹	433
777	OldBurmese	433	maɲ	m a ɲ	m a ɲ	433
778	Rangoon	433	tɕʰũ²²	tɕʰ ũ ²²	tɕʰ ũ ²²	433
779	ProtoBurmish	433	miŋ¹	m i ŋ ¹	m i ŋ ¹	433
76	AchangLongchuan	436	ȵɔ³¹	ȵ ɔ ³¹	ȵ ɔ ³¹	436
77	Atsi	436	mjo²¹	m j o ²¹	m j o ²¹	436
78	Bola	436	mja³¹	m j a ³¹	m j a ³¹	436
79	Lashi	436	la̱ŋ³³	l a̱ ŋ ³³	l a̱ ŋ ³³	436
80	Maru	436	mjɔ³⁵	m j ɔ ³⁵	m j ɔ ³⁵	436
81	OldBurmese	436	mja⁵	m j a ⁵	m j a ⁵	436
82	Rangoon	436	mjɑ⁵⁵	m j ɑ ⁵⁵	m j ɑ ⁵⁵	436
83	ProtoBurmish	436	mja²	m j a ²	m j a ²	436
695	AchangLongchuan	438	ȵɔʔ⁵⁵	ȵ ɔ ʔ ⁵⁵	ȵ ɔ ʔ ⁵⁵	438
696	Atsi	438	lă²¹	l ă ²¹	l ă ²¹	438
697	Bola	438	mjaʔ³¹	m j a ʔ ³¹	m j a ʔ ³¹	438
698	Lashi	438	lə̆⁵⁵	l ə̆ ⁵⁵	l ə̆ ⁵⁵	438
699	Maru	438	mjɔʔ³¹	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438
700	OldBurmese	438	mjak	m j a k	m j a k	438
701	Rangoon	438	lɑ⁵³	l ɑ ⁵³	l ɑ ⁵³	438
702	Xiandao	438	ɲɔʔ⁵⁵	ɲ ɔ ʔ ⁵⁵	ɲ ɔ ʔ ⁵⁵	438
703	ProtoBurmish	438	mjak⁴	m j a k ⁴	m j a k ⁴	438
718	AchangLongchuan	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
719	Atsi	456	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456
720	Bola	456	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	456
721	Lashi	456	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	456
722	Maru	456	mjɔ̃³⁵	m j ɔ̃ ³⁵	m j ɔ̃ ³⁵	456
723	Rangoon	456	mjĩ⁵⁵	m j ĩ ⁵⁵	m j ĩ ⁵⁵	456
724	Xiandao	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
725	ProtoBurmish	456	mjaŋ²	m j a ŋ ²	m j a ŋ ²	456
89	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
90	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
91	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
92	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
93	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
94	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
95	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
331	AchangLongchuan	464	mau³¹	m au ³¹	m au ³¹	464
332	Atsi	464	mau²¹	m au ²¹	m au ²¹	464
333	Bola	464	mau³¹	m au ³¹	m au ³¹	464
334	Lashi	464	mou³³	m ou ³³	m ou ³³	464
335	Maru	464	muk⁵⁵	m u k ⁵⁵	m u k ⁵⁵	464
336	OldBurmese	464	mui̯⁵	m ui̯ ⁵	m ui̯ ⁵	464
337	Rangoon	464	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	464
338	Xiandao	464	mau³¹	m au ³¹	m au ³¹	464
339	ProtoBurmish	464	mu²	m u ²	m u ²	464
96	AchangLongchuan	47	pʐəŋ⁵⁵	p ʐ ə ŋ ⁵⁵	p ʐ ə ŋ ⁵⁵	47
97	Maru	47	pjaŋ³¹	p j a ŋ ³¹	p j a ŋ ³¹	47
98	OldBurmese	47	praɲ	p r a ɲ	p r a ɲ	47
99	ProtoBurmish	47	briŋ¹	b r i ŋ ¹	b r i ŋ ¹	47
446	AchangLongchuan	471	nam³¹	n a m ³¹	n a m ³¹	471
447	Atsi	471	nam⁵¹	n a m ⁵¹	n a m ⁵¹	471
448	Lashi	471	naːm³¹	n aː m ³¹	n aː m ³¹	471
449	OldBurmese	471	nam⁵	n a m ⁵	n a m ⁵	471
450	Rangoon	471	ȵ̥ĩ⁵⁵	ȵ̥ ĩ ⁵⁵	ȵ̥ ĩ ⁵⁵	471
451	Xiandao	471	ɲ̊aŋ⁵⁵	ɲ̊ a ŋ ⁵⁵	ɲ̊ a ŋ ⁵⁵	471
452	ProtoBurmish	471	nam²	n a m ²	n a m ²	471
856	AchangLongchuan	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
857	Atsi	473	na̱m⁵¹	n a̱ m ⁵¹	n a̱ m ⁵¹	473
858	Bola	473	nɛ̱̃⁵⁵	n ɛ̱̃ ⁵⁵	n ɛ̱̃ ⁵⁵	473
859	Lashi	473	na̱m³³	n a̱ m ³³	n a̱ m ³³	473
860	Xiandao	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
861	ProtoBurmish	473	ˀnam¹	ˀn a m ¹	ˀn a m ¹	473
370	Atsi	48	pjiŋ⁵¹	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48
371	Bola	48	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48
372	Lashi	48	pjiŋ³¹	p j i ŋ ³¹	p j i ŋ ³¹	48
373	Rangoon	48	pji²²	p j i ²²	p j i ²²	48
374	Xiandao	48	pɯŋ⁵⁵	p ɯ ŋ ⁵⁵	p ɯ ŋ ⁵⁵	48
375	ProtoBurmish	48	bjiŋ¹	b j i ŋ ¹	b j i ŋ ¹	48
261	AchangLongchuan	493	nək⁵⁵	n ə k ⁵⁵	n ə k ⁵⁵	493
262	Atsi	493	nik²¹	n i k ²¹	n i k ²¹	493
263	Bola	493	nak³¹	n a k ³¹	n a k ³¹	493
264	Lashi	493	nəːk³¹	n əː k ³¹	n əː k ³¹	493
265	Maru	493	nak³¹	n a k ³¹	n a k ³¹	493
266	OldBurmese	493	nac	n a c	n a c	493
267	Rangoon	493	niʔ⁴	n i ʔ ⁴	n i ʔ ⁴	493
268	Xiandao	493	nɤk⁵⁵	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493
269	ProtoBurmish	493	nik⁴	n i k ⁴	n i k ⁴	493
114	AchangLongchuan	494	nəŋ³¹	n ə ŋ ³¹	n ə ŋ ³¹	494
115	OldBurmese	494	naɲ⁵	n a ɲ ⁵	n a ɲ ⁵	494
116	Rangoon	494	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	494
117	Xiandao	494	nɤŋ³¹	n ɤ ŋ ³¹	n ɤ ŋ ³¹	494
118	ProtoBurmish	494	niŋ²	n i ŋ ²	n i ŋ ²	494
178	AchangLongchuan	495	nau³⁵	n au ³⁵	n au ³⁵	495
179	Atsi	495	nau⁵⁵	n au ⁵⁵	n au ⁵⁵	495
180	Bola	495	nau³⁵	n au ³⁵	n au ³⁵	495
181	Lashi	495	nou⁵⁵	n ou ⁵⁵	n ou ⁵⁵	495
182	Maru	495	nuk³¹	n u k ³¹	n u k ³¹	495
183	OldBurmese	495	nui̯ʔ	n ui̯ ʔ	n ui̯ ʔ	495
184	Rangoon	495	no⁵³	n o ⁵³	n o ⁵³	495
185	Xiandao	495	ɲɔn³⁵	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495
186	ProtoBurmish	495	nu³	n u ³	n u ³	495
29	Atsi	501	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	501
30	Bola	501	pa̱³⁵	p a̱ ³⁵	p a̱ ³⁵	501
31	Lashi	501	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	501
32	OldBurmese	501	pʰaʔ	pʰ a ʔ	pʰ a ʔ	501
33	Rangoon	501	pʰɑ⁵³	pʰ ɑ ⁵³	pʰ ɑ ⁵³	501
34	Xiandao	501	po³¹	p o ³¹	p o ³¹	501
35	ProtoBurmish	501	ˀpa³	ˀp a ³	ˀp a ³	501
9	Atsi	507	pik⁵⁵	p i k ⁵⁵	p i k ⁵⁵	507
10	Bola	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
11	Lashi	507	pə̱ːk⁵⁵	p ə̱ː k ⁵⁵	p ə̱ː k ⁵⁵	507
12	Maru	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
13	ProtoBurmish	507	ˀpik⁴	ˀp i k ⁴	ˀp i k ⁴	507
287	Bola	508	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	508
288	Lashi	508	pʰjɔː³³	pʰ j ɔː ³³	pʰ j ɔː ³³	508
289	Maru	508	pʰjɔ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	508
290	ProtoBurmish	508	pja¹	p j a ¹	p j a ¹	508
674	Atsi	514	pʰje⁵⁵	pʰ j e ⁵⁵	pʰ j e ⁵⁵	514
675	Bola	514	pʰjɛ³⁵	pʰ j ɛ ³⁵	pʰ j ɛ ³⁵	514
676	Lashi	514	pʰjɛː⁵³	pʰ j ɛː ⁵³	pʰ j ɛː ⁵³	514
677	Maru	514	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	514
678	ProtoBurmish	514	pjɛ³	p j ɛ ³	p j ɛ ³	514
468	Atsi	520	pju̱⁵¹	p j u̱ ⁵¹	p j u̱ ⁵¹	520
469	Lashi	520	pju̱³³	p j u̱ ³³	p j u̱ ³³	520
470	Maru	520	pju̱³¹	p j u̱ ³¹	p j u̱ ³¹	520
471	Rangoon	520	pʰju²²	pʰ j u ²²	pʰ j u ²²	520
472	Xiandao	520	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	520
473	ProtoBurmish	520	ˀpro¹	ˀp r o ¹	ˀp r o ¹	520
711	AchangLongchuan	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
712	Atsi	524	pʰuʔ⁵¹	pʰ u ʔ ⁵¹	pʰ u ʔ ⁵¹	524
713	Bola	524	pʰauʔ⁵⁵	pʰ au ʔ ⁵⁵	pʰ au ʔ ⁵⁵	524
714	Lashi	524	pʰuk⁵⁵	pʰ u k ⁵⁵	pʰ u k ⁵⁵	524
715	Maru	524	pʰauk⁵⁵	pʰ au k ⁵⁵	pʰ au k ⁵⁵	524
716	Xiandao	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
717	ProtoBurmish	524	puk⁴	p u k ⁴	p u k ⁴	524
814	AchangLongchuan	529	si⁵⁵	s i ⁵⁵	s i ⁵⁵	529
815	OldBurmese	529	si	s i	s i	529
816	ProtoBurmish	529	ˀse¹	ˀs e ¹	ˀs e ¹	529
340	AchangLongchuan	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
341	Atsi	536	pan²¹	p a n ²¹	p a n ²¹	536
342	Bola	536	xaʔ⁵⁵	x a ʔ ⁵⁵	x a ʔ ⁵⁵	536
343	Lashi	536	ʃɔ̱ʔ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	536
344	Maru	536	soʔ⁵⁵	s o ʔ ⁵⁵	s o ʔ ⁵⁵	536
345	Rangoon	536	tθɑ⁵³	t θ ɑ ⁵³	t θ ɑ ⁵³	536
346	Xiandao	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
347	ProtoBurmish	536	ˀsak⁴	ˀs a k ⁴	ˀs a k ⁴	536
328	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
329	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
330	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
474	AchangLongchuan	541	san³¹	s a n ³¹	s a n ³¹	541
475	Atsi	541	san²¹	s a n ²¹	s a n ²¹	541
476	Lashi	541	sa̱ːn⁵⁵	s a̱ː n ⁵⁵	s a̱ː n ⁵⁵	541
477	Maru	541	səŋ³⁵	s ə ŋ ³⁵	s ə ŋ ³⁵	541
478	OldBurmese	541	rʊt	r ʊ t	r ʊ t	541
479	Xiandao	541	san³¹	s a n ³¹	s a n ³¹	541
480	ProtoBurmish	541	san²	s a n ²	s a n ²	541
398	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
399	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
400	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
401	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
402	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
403	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
404	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
746	AchangLongchuan	566	so³¹	s o ³¹	s o ³¹	566
747	Maru	566	xu³⁵	x u ³⁵	x u ³⁵	566
748	ProtoBurmish	566	ˀro²	ˀr o ²	ˀr o ²	566
581	AchangLongchuan	569	sui³¹	s ui ³¹	s ui ³¹	569
582	Atsi	569	sui²¹	s ui ²¹	s ui ²¹	569
583	Lashi	569	sui⁵⁵	s ui ⁵⁵	s ui ⁵⁵	569
584	Maru	569	sa³⁵	s a ³⁵	s a ³⁵	569
585	OldBurmese	569	suj⁵	s u j ⁵	s u j ⁵	569
586	Xiandao	569	sui³¹	s ui ³¹	s ui ³¹	569
587	ProtoBurmish	569	ˀsui²	ˀs ui ²	ˀs ui ²	569
548	AchangLongchuan	580	m̥ɔʔ⁵⁵	m̥ ɔ ʔ ⁵⁵	m̥ ɔ ʔ ⁵⁵	580
549	Atsi	580	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	580
550	Bola	580	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	580
551	Lashi	580	sɔt⁵⁵	s ɔ t ⁵⁵	s ɔ t ⁵⁵	580
552	Maru	580	sat⁵⁵	s a t ⁵⁵	s a t ⁵⁵	580
553	OldBurmese	580	suik	s ui k	s ui k	580
554	Rangoon	580	tθɑiʔ⁴	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580
555	Xiandao	580	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	580
556	ProtoBurmish	580	sut⁴	s u t ⁴	s u t ⁴	580
484	Maru	581	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	581
485	OldBurmese	581	sut	s u t	s u t	581
486	ProtoBurmish	581	ˀsut⁴	ˀs u t ⁴	ˀs u t ⁴	581
789	AchangLongchuan	595	oi³¹	oi ³¹	oi ³¹	595
790	Atsi	595	tʰaŋ⁵¹	tʰ a ŋ ⁵¹	tʰ a ŋ ⁵¹	595
791	Bola	595	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	595
792	Lashi	595	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	595
793	Maru	595	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	595
794	Rangoon	595	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	595
795	Xiandao	595	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	595
796	ProtoBurmish	595	taŋ³	t a ŋ ³	t a ŋ ³	595
458	AchangLongchuan	6	pʐa⁵⁵	p ʐ a ⁵⁵	p ʐ a ⁵⁵	6
459	Maru	6	pjɛ³¹	p j ɛ ³¹	p j ɛ ³¹	6
460	ProtoBurmish	6	brɛ¹	b r ɛ ¹	b r ɛ ¹	6
313	Atsi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
314	Lashi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
315	Maru	603	tsʰɔ³⁵	tsʰ ɔ ³⁵	tsʰ ɔ ³⁵	603
316	Rangoon	603	sʰɑ⁵⁵	sʰ ɑ ⁵⁵	sʰ ɑ ⁵⁵	603
317	Xiandao	603	tʃʰɔ³¹	tʃʰ ɔ ³¹	tʃʰ ɔ ³¹	603
318	ProtoBurmish	603	tsa²	ts a ²	ts a ²	603
163	Atsi	608	u²¹	u ²¹	u ²¹	608
164	Bola	608	tsʰɛ̃⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	608
165	Lashi	608	tsʰam³³	tsʰ a m ³³	tsʰ a m ³³	608
166	Maru	608	tsʰɛ̃³¹	tsʰ ɛ̃ ³¹	tsʰ ɛ̃ ³¹	608
167	OldBurmese	608	tʃʰam	tʃʰ a m	tʃʰ a m	608
168	ProtoBurmish	608	tsam¹	ts a m ¹	ts a m ¹	608
644	AchangLongchuan	61	tɕaŋ³¹	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61
645	Atsi	61	tsan⁵¹	ts a n ⁵¹	ts a n ⁵¹	61
646	Bola	61	tɛ̃⁵⁵	t ɛ̃ ⁵⁵	t ɛ̃ ⁵⁵	61
647	Lashi	61	tsan³¹	ts a n ³¹	ts a n ³¹	61
648	Maru	61	tɛ̃³¹	t ɛ̃ ³¹	t ɛ̃ ³¹	61
649	Rangoon	61	tɑ̃²²	t ɑ̃ ²²	t ɑ̃ ²²	61
650	Xiandao	61	ʈʂaŋ³¹	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61
651	ProtoBurmish	61	dam¹	d a m ¹	d a m ¹	61
303	AchangLongchuan	612	tʰwaŋ³¹	tʰ w a ŋ ³¹	tʰ w a ŋ ³¹	612
304	Atsi	612	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	612
305	Lashi	612	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	612
306	Maru	612	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	612
307	Rangoon	612	dɔ²²	d ɔ ²²	d ɔ ²²	612
308	Xiandao	612	tʰɔŋ³¹	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	612
309	ProtoBurmish	612	taŋ²	t a ŋ ²	t a ŋ ²	612
736	Atsi	618	tsa̱u²¹	ts a̱u ²¹	ts a̱u ²¹	618
737	Bola	618	ta̱u³¹	t a̱u ³¹	t a̱u ³¹	618
738	Lashi	618	tsa̱ːu⁵⁵	ts a̱ːu ⁵⁵	ts a̱ːu ⁵⁵	618
739	Maru	618	tʃʰuk⁵⁵	tʃʰ u k ⁵⁵	tʃʰ u k ⁵⁵	618
740	Rangoon	618	sʰo⁵⁵	sʰ o ⁵⁵	sʰ o ⁵⁵	618
741	Xiandao	618	ʈʂʰau³¹	ʈʂʰ au ³¹	ʈʂʰ au ³¹	618
742	ProtoBurmish	618	tʃu²	tʃ u ²	tʃ u ²	618
387	AchangLongchuan	635	xau³¹	x au ³¹	x au ³¹	635
388	Atsi	635	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	635
389	Lashi	635	tʃau⁵³	tʃ au ⁵³	tʃ au ⁵³	635
390	Rangoon	635	tɕʰɛʔ⁴	tɕʰ ɛ ʔ ⁴	tɕʰ ɛ ʔ ⁴	635
391	Xiandao	635	cɔ⁵⁵	c ɔ ⁵⁵	c ɔ ⁵⁵	635
392	ProtoBurmish	635	ˀtʃak⁴	ˀtʃ a k ⁴	ˀtʃ a k ⁴	635
749	Atsi	647	tʃʰi⁵¹	tʃʰ i ⁵¹	tʃʰ i ⁵¹	647
750	Bola	647	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	647
751	Lashi	647	tsʰe³³	tsʰ e ³³	tsʰ e ³³	647
752	OldBurmese	647	tʃʰij	tʃʰ i j	tʃʰ i j	647
753	Rangoon	647	sʰe²²	sʰ e ²²	sʰ e ²²	647
754	Xiandao	647	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	647
755	ProtoBurmish	647	tʃi¹	tʃ i ¹	tʃ i ¹	647
825	AchangLongchuan	652	oi⁵⁵	oi ⁵⁵	oi ⁵⁵	652
826	Atsi	652	vui⁵¹	v ui ⁵¹	v ui ⁵¹	652
827	Maru	652	vai³¹	v ai ³¹	v ai ³¹	652
828	OldBurmese	652	wai	w ai	w ai	652
829	Rangoon	652	wɛ²²	w ɛ ²²	w ɛ ²²	652
830	Xiandao	652	ui⁵⁵	ui ⁵⁵	ui ⁵⁵	652
831	ProtoBurmish	652	wai¹	w ai ¹	w ai ¹	652
817	AchangLongchuan	658	ɔm⁵⁵	ɔ m ⁵⁵	ɔ m ⁵⁵	658
818	Atsi	658	vam⁵¹	v a m ⁵¹	v a m ⁵¹	658
819	Lashi	658	wɔm³¹	w ɔ m ³¹	w ɔ m ³¹	658
820	Maru	658	vɛ̃³¹	v ɛ̃ ³¹	v ɛ̃ ³¹	658
821	OldBurmese	658	wam	w a m	w a m	658
822	Rangoon	658	wũ²²	w ũ ²²	w ũ ²²	658
823	Xiandao	658	om⁵⁵	o m ⁵⁵	o m ⁵⁵	658
824	ProtoBurmish	658	wam¹	w a m ¹	w a m ¹	658
348	AchangLongchuan	660	ɔp⁵⁵	ɔ p ⁵⁵	ɔ p ⁵⁵	660
349	Atsi	660	vut²¹	v u t ²¹	v u t ²¹	660
350	Bola	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
351	Lashi	660	wuːt³¹	w uː t ³¹	w uː t ³¹	660
352	Maru	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
353	Rangoon	660	wuʔ⁴	w u ʔ ⁴	w u ʔ ⁴	660
354	Xiandao	660	ut⁵⁵	u t ⁵⁵	u t ⁵⁵	660
355	ProtoBurmish	660	wap⁴	w a p ⁴	w a p ⁴	660
780	AchangLongchuan	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
781	Atsi	665	ŋo⁵¹	ŋ o ⁵¹	ŋ o ⁵¹	665
782	Bola	665	ŋa⁵⁵	ŋ a ⁵⁵	ŋ a ⁵⁵	665
783	Lashi	665	ŋo³¹	ŋ o ³¹	ŋ o ³¹	665
784	Maru	665	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	665
785	OldBurmese	665	ŋa	ŋ a	ŋ a	665
786	Rangoon	665	ŋɑ²²	ŋ ɑ ²²	ŋ ɑ ²²	665
787	Xiandao	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
788	ProtoBurmish	665	ŋa¹	ŋ a ¹	ŋ a ¹	665
557	Atsi	684	ŋjoʔ²¹	ŋ j o ʔ ²¹	ŋ j o ʔ ²¹	684
