ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
673	Bola	360	li³¹	l i ³¹	l i ³¹	360
674	Lashi	360	lei³³	l ei ³³	l ei ³³	360
675	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
676	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
677	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
678	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
679	ProtoBurmish	360	li²	l i ²	l i ²	360
299	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
300	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
301	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
302	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
303	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
304	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
305	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
389	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
390	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
391	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
392	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
393	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
394	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
395	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
731	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
732	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
733	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
734	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
735	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
736	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
737	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
738	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
372	AchangLongchuan	384	man³⁵	m a n ³⁵	m a n ³⁵	384
373	Atsi	384	man⁵⁵	m a n ⁵⁵	m a n ⁵⁵	384
374	Bola	384	mɛ̃³⁵	m ɛ̃ ³⁵	m ɛ̃ ³⁵	384
375	Lashi	384	maːn⁵⁵	m aː n ⁵⁵	m aː n ⁵⁵	384
376	Maru	384	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384
377	Rangoon	384	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	384
378	Xiandao	384	m̥an³⁵	m̥ a n ³⁵	m̥ a n ³⁵	384
379	ProtoBurmish	384	man³	m a n ³	m a n ³	384
704	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
705	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
706	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
707	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
708	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
709	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
710	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
711	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
578	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
579	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
580	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
581	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
582	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
583	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
584	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
14	AchangLongchuan	394	ȵi³¹	ȵ i ³¹	ȵ i ³¹	394
15	Atsi	394	mji²¹	m j i ²¹	m j i ²¹	394
16	Bola	394	məi³¹	m əi ³¹	m əi ³¹	394
17	Lashi	394	mjeːi³³	m j eːi ³³	m j eːi ³³	394
18	Maru	394	mjik⁵⁵	m j i k ⁵⁵	m j i k ⁵⁵	394
19	OldBurmese	394	mun⁵	m u n ⁵	m u n ⁵	394
20	Rangoon	394	me⁵⁵	m e ⁵⁵	m e ⁵⁵	394
21	Xiandao	394	ni³¹	n i ³¹	n i ³¹	394
22	ProtoBurmish	394	ne²	n e ²	n e ²	394
396	Bola	395	mi³¹	m i ³¹	m i ³¹	395
397	Maru	395	mi³⁵	m i ³⁵	m i ³⁵	395
398	OldBurmese	395	mi⁵	m i ⁵	m i ⁵	395
399	ProtoBurmish	395	me²	m e ²	m e ²	395
113	AchangLongchuan	400	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	400
114	Maru	400	mjik³¹	m j i k ³¹	m j i k ³¹	400
115	ProtoBurmish	400	mji¹	m j i ¹	m j i ¹	400
836	Bola	406	mai³¹	m ai ³¹	m ai ³¹	406
837	Maru	406	mai³⁵	m ai ³⁵	m ai ³⁵	406
838	ProtoBurmish	406	mai²	m ai ²	m ai ²	406
527	Atsi	414	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	414
528	Bola	414	mə̱i³¹	m ə̱i ³¹	m ə̱i ³¹	414
529	Lashi	414	mje̱ːi⁵³	m j e̱ːi ⁵³	m j e̱ːi ⁵³	414
530	OldBurmese	414	mijʔ	m i j ʔ	m i j ʔ	414
531	Rangoon	414	mi⁵³	m i ⁵³	m i ⁵³	414
532	Xiandao	414	ni³⁵	n i ³⁵	n i ³⁵	414
533	ProtoBurmish	414	mi³	m i ³	m i ³	414
461	AchangLongchuan	445	ȵau⁵⁵	ȵ au ⁵⁵	ȵ au ⁵⁵	445
462	Atsi	445	mji̱⁵¹	m j i̱ ⁵¹	m j i̱ ⁵¹	445
463	Maru	445	mjuk³¹	m j u k ³¹	m j u k ³¹	445
464	OldBurmese	445	mjui̯	m j ui̯	m j ui̯	445
465	Rangoon	445	mjo²²	m j o ²²	m j o ²²	445
466	ProtoBurmish	445	mju¹	m j u ¹	m j u ¹	445
649	AchangLongchuan	45	pʐwa⁵⁵	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵	45
650	Maru	45	pjɔ³¹	p j ɔ ³¹	p j ɔ ³¹	45
651	OldBurmese	45	pra	p r a	p r a	45
652	ProtoBurmish	45	bra¹	b r a ¹	b r a ¹	45
179	AchangLongchuan	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
180	Atsi	456	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456
181	Bola	456	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	456
182	Lashi	456	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	456
183	Maru	456	mjɔ̃³⁵	m j ɔ̃ ³⁵	m j ɔ̃ ³⁵	456
184	Rangoon	456	mjĩ⁵⁵	m j ĩ ⁵⁵	m j ĩ ⁵⁵	456
185	Xiandao	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
186	ProtoBurmish	456	mjaŋ²	m j a ŋ ²	m j a ŋ ²	456
694	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
695	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
696	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
697	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
698	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
699	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
700	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
425	AchangLongchuan	47	pʐəŋ⁵⁵	p ʐ ə ŋ ⁵⁵	p ʐ ə ŋ ⁵⁵	47
426	Maru	47	pjaŋ³¹	p j a ŋ ³¹	p j a ŋ ³¹	47
427	OldBurmese	47	praɲ	p r a ɲ	p r a ɲ	47
428	ProtoBurmish	47	briŋ¹	b r i ŋ ¹	b r i ŋ ¹	47
400	AchangLongchuan	471	nam³¹	n a m ³¹	n a m ³¹	471
401	Atsi	471	nam⁵¹	n a m ⁵¹	n a m ⁵¹	471
402	Lashi	471	naːm³¹	n aː m ³¹	n aː m ³¹	471
403	OldBurmese	471	nam⁵	n a m ⁵	n a m ⁵	471
404	Rangoon	471	ȵ̥ĩ⁵⁵	ȵ̥ ĩ ⁵⁵	ȵ̥ ĩ ⁵⁵	471
405	Xiandao	471	ɲ̊aŋ⁵⁵	ɲ̊ a ŋ ⁵⁵	ɲ̊ a ŋ ⁵⁵	471
406	ProtoBurmish	471	nam²	n a m ²	n a m ²	471
839	Atsi	48	pjiŋ⁵¹	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48
840	Bola	48	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48
841	Lashi	48	pjiŋ³¹	p j i ŋ ³¹	p j i ŋ ³¹	48
842	Rangoon	48	pji²²	p j i ²²	p j i ²²	48
843	Xiandao	48	pɯŋ⁵⁵	p ɯ ŋ ⁵⁵	p ɯ ŋ ⁵⁵	48
844	ProtoBurmish	48	bjiŋ¹	b j i ŋ ¹	b j i ŋ ¹	48
712	AchangLongchuan	484	nwaŋ⁵⁵	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484
713	Atsi	484	naŋ⁵¹	n a ŋ ⁵¹	n a ŋ ⁵¹	484
714	Bola	484	nɔ̃⁵⁵	n ɔ̃ ⁵⁵	n ɔ̃ ⁵⁵	484
715	Lashi	484	naŋ³¹	n a ŋ ³¹	n a ŋ ³¹	484
716	Maru	484	nɔ̃³¹	n ɔ̃ ³¹	n ɔ̃ ³¹	484
717	OldBurmese	484	naŋ	n a ŋ	n a ŋ	484
718	Xiandao	484	nɔŋ⁵⁵	n ɔ ŋ ⁵⁵	n ɔ ŋ ⁵⁵	484
719	ProtoBurmish	484	naŋ¹	n a ŋ ¹	n a ŋ ¹	484
701	AchangLongchuan	486	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	486
702	Maru	486	na³¹	n a ³¹	n a ³¹	486
703	ProtoBurmish	486	ni¹	n i ¹	n i ¹	486
87	AchangLongchuan	490	niʔ³¹	n i ʔ ³¹	n i ʔ ³¹	490
88	Atsi	490	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	490
89	Lashi	490	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	490
90	Maru	490	na⁵⁵	n a ⁵⁵	n a ⁵⁵	490
91	OldBurmese	490	nijʔ	n i j ʔ	n i j ʔ	490
92	Rangoon	490	ne⁵³	n e ⁵³	n e ⁵³	490
93	Xiandao	490	nai³⁵	n ai ³⁵	n ai ³⁵	490
94	ProtoBurmish	490	ni³	n i ³	n i ³	490
617	AchangLongchuan	493	nək⁵⁵	n ə k ⁵⁵	n ə k ⁵⁵	493
618	Atsi	493	nik²¹	n i k ²¹	n i k ²¹	493
619	Bola	493	nak³¹	n a k ³¹	n a k ³¹	493
620	Lashi	493	nəːk³¹	n əː k ³¹	n əː k ³¹	493
621	Maru	493	nak³¹	n a k ³¹	n a k ³¹	493
622	OldBurmese	493	nac	n a c	n a c	493
623	Rangoon	493	niʔ⁴	n i ʔ ⁴	n i ʔ ⁴	493
624	Xiandao	493	nɤk⁵⁵	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493
625	ProtoBurmish	493	nik⁴	n i k ⁴	n i k ⁴	493
542	AchangLongchuan	495	nau³⁵	n au ³⁵	n au ³⁵	495
543	Atsi	495	nau⁵⁵	n au ⁵⁵	n au ⁵⁵	495
544	Bola	495	nau³⁵	n au ³⁵	n au ³⁵	495
545	Lashi	495	nou⁵⁵	n ou ⁵⁵	n ou ⁵⁵	495
546	Maru	495	nuk³¹	n u k ³¹	n u k ³¹	495
547	OldBurmese	495	nui̯ʔ	n ui̯ ʔ	n ui̯ ʔ	495
548	Rangoon	495	no⁵³	n o ⁵³	n o ⁵³	495
549	Xiandao	495	ɲɔn³⁵	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495
550	ProtoBurmish	495	nu³	n u ³	n u ³	495
43	AchangLongchuan	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
44	Atsi	499	ne⁵¹	n e ⁵¹	n e ⁵¹	499
45	Bola	499	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	499
46	Lashi	499	nɛː³¹	n ɛː ³¹	n ɛː ³¹	499
47	Maru	499	nɛ³¹	n ɛ ³¹	n ɛ ³¹	499
48	Rangoon	499	ni²²	n i ²²	n i ²²	499
49	Xiandao	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
50	ProtoBurmish	499	nɛ¹	n ɛ ¹	n ɛ ¹	499
350	Atsi	503	pŏ̱²¹	p ŏ̱ ²¹	p ŏ̱ ²¹	503
351	Lashi	503	pɑ̱⁵⁵	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503
352	Maru	503	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503
353	OldBurmese	503	pʰa⁵	pʰ a ⁵	pʰ a ⁵	503
354	Rangoon	503	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	503
355	Xiandao	503	pʰă³¹	pʰ ă ³¹	pʰ ă ³¹	503
356	ProtoBurmish	503	ˀpa²	ˀp a ²	ˀp a ²	503
585	Atsi	504	pu̱ʔ⁵⁵	p u̱ ʔ ⁵⁵	p u̱ ʔ ⁵⁵	504
586	Bola	504	pʰaʔ⁵⁵	pʰ a ʔ ⁵⁵	pʰ a ʔ ⁵⁵	504
587	Lashi	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
588	Maru	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
589	Rangoon	504	pjuʔ⁴	p j u ʔ ⁴	p j u ʔ ⁴	504
590	ProtoBurmish	504	pak⁴	p a k ⁴	p a k ⁴	504
660	AchangLongchuan	506	pʰək⁵⁵	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506
661	Atsi	506	pʰek⁵⁵	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506
662	Bola	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
663	Lashi	506	pʰɔːi³¹	pʰ ɔːi ³¹	pʰ ɔːi ³¹	506
664	Maru	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
665	Rangoon	506	peʔ⁴	p e ʔ ⁴	p e ʔ ⁴	506
666	Xiandao	506	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	506
667	ProtoBurmish	506	pik⁴	p i k ⁴	p i k ⁴	506
270	Atsi	507	pik⁵⁵	p i k ⁵⁵	p i k ⁵⁵	507
271	Bola	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
272	Lashi	507	pə̱ːk⁵⁵	p ə̱ː k ⁵⁵	p ə̱ː k ⁵⁵	507
273	Maru	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
274	ProtoBurmish	507	ˀpik⁴	ˀp i k ⁴	ˀp i k ⁴	507
1	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
2	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
3	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
4	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
5	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
6	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
7	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
770	Atsi	520	pju̱⁵¹	p j u̱ ⁵¹	p j u̱ ⁵¹	520
771	Lashi	520	pju̱³³	p j u̱ ³³	p j u̱ ³³	520
772	Maru	520	pju̱³¹	p j u̱ ³¹	p j u̱ ³¹	520
773	Rangoon	520	pʰju²²	pʰ j u ²²	pʰ j u ²²	520
774	Xiandao	520	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	520
775	ProtoBurmish	520	ˀpro¹	ˀp r o ¹	ˀp r o ¹	520
805	AchangLongchuan	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
806	Atsi	524	pʰuʔ⁵¹	pʰ u ʔ ⁵¹	pʰ u ʔ ⁵¹	524
807	Bola	524	pʰauʔ⁵⁵	pʰ au ʔ ⁵⁵	pʰ au ʔ ⁵⁵	524
808	Lashi	524	pʰuk⁵⁵	pʰ u k ⁵⁵	pʰ u k ⁵⁵	524
809	Maru	524	pʰauk⁵⁵	pʰ au k ⁵⁵	pʰ au k ⁵⁵	524
810	Xiandao	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
811	ProtoBurmish	524	puk⁴	p u k ⁴	p u k ⁴	524
489	AchangLongchuan	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
490	Atsi	528	vo⁵¹	v o ⁵¹	v o ⁵¹	528
491	Bola	528	ɣɔ⁵⁵	ɣ ɔ ⁵⁵	ɣ ɔ ⁵⁵	528
492	Lashi	528	wɔː⁵³	w ɔː ⁵³	w ɔː ⁵³	528
493	Maru	528	ɣu³¹	ɣ u ³¹	ɣ u ³¹	528
494	OldBurmese	528	rʊ	r ʊ	r ʊ	528
495	Rangoon	528	tθi⁵⁵	t θ i ⁵⁵	t θ i ⁵⁵	528
496	Xiandao	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
497	ProtoBurmish	528	ro¹	r o ¹	r o ¹	528
599	AchangLongchuan	529	si⁵⁵	s i ⁵⁵	s i ⁵⁵	529
600	OldBurmese	529	si	s i	s i	529
601	ProtoBurmish	529	ˀse¹	ˀs e ¹	ˀs e ¹	529
39	AchangLongchuan	534	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	534
40	Bola	534	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	534
41	Maru	534	ʃɛ³¹	ʃ ɛ ³¹	ʃ ɛ ³¹	534
42	ProtoBurmish	534	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	534
154	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
155	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
156	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
739	AchangLongchuan	541	san³¹	s a n ³¹	s a n ³¹	541
740	Atsi	541	san²¹	s a n ²¹	s a n ²¹	541
741	Lashi	541	sa̱ːn⁵⁵	s a̱ː n ⁵⁵	s a̱ː n ⁵⁵	541
742	Maru	541	səŋ³⁵	s ə ŋ ³⁵	s ə ŋ ³⁵	541
743	OldBurmese	541	rʊt	r ʊ t	r ʊ t	541
744	Xiandao	541	san³¹	s a n ³¹	s a n ³¹	541
745	ProtoBurmish	541	san²	s a n ²	s a n ²	541
124	Atsi	546	saŋ⁵¹	s a ŋ ⁵¹	s a ŋ ⁵¹	546
125	Bola	546	sɔ̃⁵⁵	s ɔ̃ ⁵⁵	s ɔ̃ ⁵⁵	546
126	Lashi	546	sa̱ŋ³³	s a̱ ŋ ³³	s a̱ ŋ ³³	546
127	Maru	546	sɔ̃³¹	s ɔ̃ ³¹	s ɔ̃ ³¹	546
128	Xiandao	546	tʃʰoŋ³¹	tʃʰ o ŋ ³¹	tʃʰ o ŋ ³¹	546
129	ProtoBurmish	546	saŋ¹	s a ŋ ¹	s a ŋ ¹	546
510	AchangLongchuan	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
511	Atsi	555	ju̱m⁵¹	j u̱ m ⁵¹	j u̱ m ⁵¹	555
512	Bola	555	ja̱m⁵⁵	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555
513	Lashi	555	jɔ̱m³³	j ɔ̱ m ³³	j ɔ̱ m ³³	555
514	Maru	555	ja̱m³¹	j a̱ m ³¹	j a̱ m ³¹	555
515	OldBurmese	555	im	i m	i m	555
516	Rangoon	555	ẽ²²	ẽ ²²	ẽ ²²	555
517	Xiandao	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
518	ProtoBurmish	555	ˀjim¹	ˀj i m ¹	ˀj i m ¹	555
72	AchangLongchuan	562	pʰʐai⁵⁵	pʰ ʐ ai ⁵⁵	pʰ ʐ ai ⁵⁵	562
73	Atsi	562	san²¹	s a n ²¹	s a n ²¹	562
74	Lashi	562	sə̱ŋ⁵⁵	s ə̱ ŋ ⁵⁵	s ə̱ ŋ ⁵⁵	562
75	Maru	562	saŋ³⁵	s a ŋ ³⁵	s a ŋ ³⁵	562
76	Rangoon	562	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	562
77	Xiandao	562	ʂɯŋ³¹	ʂ ɯ ŋ ³¹	ʂ ɯ ŋ ³¹	562
78	ProtoBurmish	562	siŋ²	s i ŋ ²	s i ŋ ²	562
365	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
366	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
367	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
368	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
369	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
370	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
371	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
828	AchangLongchuan	574	sum³¹	s u m ³¹	s u m ³¹	574
829	Atsi	574	sum²¹	s u m ²¹	s u m ²¹	574
830	Bola	574	sum³¹	s u m ³¹	s u m ³¹	574
831	Lashi	574	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	574
832	OldBurmese	574	sum⁵	s u m ⁵	s u m ⁵	574
833	Rangoon	574	tθõ⁵⁵	t θ õ ⁵⁵	t θ õ ⁵⁵	574
834	Xiandao	574	sum³¹	s u m ³¹	s u m ³¹	574
835	ProtoBurmish	574	sum²	s u m ²	s u m ²	574
51	AchangLongchuan	595	oi³¹	oi ³¹	oi ³¹	595
52	Atsi	595	tʰaŋ⁵¹	tʰ a ŋ ⁵¹	tʰ a ŋ ⁵¹	595
53	Bola	595	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	595
54	Lashi	595	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	595
55	Maru	595	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	595
56	Rangoon	595	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	595
57	Xiandao	595	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	595
58	ProtoBurmish	595	taŋ³	t a ŋ ³	t a ŋ ³	595
195	Atsi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
196	Lashi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
197	Maru	603	tsʰɔ³⁵	tsʰ ɔ ³⁵	tsʰ ɔ ³⁵	603
198	Rangoon	603	sʰɑ⁵⁵	sʰ ɑ ⁵⁵	sʰ ɑ ⁵⁵	603
199	Xiandao	603	tʃʰɔ³¹	tʃʰ ɔ ³¹	tʃʰ ɔ ³¹	603
200	ProtoBurmish	603	tsa²	ts a ²	ts a ²	603
79	AchangLongchuan	61	tɕaŋ³¹	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61
80	Atsi	61	tsan⁵¹	ts a n ⁵¹	ts a n ⁵¹	61
81	Bola	61	tɛ̃⁵⁵	t ɛ̃ ⁵⁵	t ɛ̃ ⁵⁵	61
82	Lashi	61	tsan³¹	ts a n ³¹	ts a n ³¹	61
83	Maru	61	tɛ̃³¹	t ɛ̃ ³¹	t ɛ̃ ³¹	61
84	Rangoon	61	tɑ̃²²	t ɑ̃ ²²	t ɑ̃ ²²	61
85	Xiandao	61	ʈʂaŋ³¹	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61
86	ProtoBurmish	61	dam¹	d a m ¹	d a m ¹	61
157	Atsi	618	tsa̱u²¹	ts a̱u ²¹	ts a̱u ²¹	618
158	Bola	618	ta̱u³¹	t a̱u ³¹	t a̱u ³¹	618
159	Lashi	618	tsa̱ːu⁵⁵	ts a̱ːu ⁵⁵	ts a̱ːu ⁵⁵	618
160	Maru	618	tʃʰuk⁵⁵	tʃʰ u k ⁵⁵	tʃʰ u k ⁵⁵	618
161	Rangoon	618	sʰo⁵⁵	sʰ o ⁵⁵	sʰ o ⁵⁵	618
162	Xiandao	618	ʈʂʰau³¹	ʈʂʰ au ³¹	ʈʂʰ au ³¹	618
163	ProtoBurmish	618	tʃu²	tʃ u ²	tʃ u ²	618
867	Bola	636	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	636
868	Maru	636	tʃʰɔʔ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	636
869	ProtoBurmish	636	tʃak⁴	tʃ a k ⁴	tʃ a k ⁴	636
415	Atsi	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
416	Bola	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
417	Lashi	638	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	638
418	Maru	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
419	Rangoon	638	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	638
420	Xiandao	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
421	ProtoBurmish	638	tʃap⁴	tʃ a p ⁴	tʃ a p ⁴	638
551	AchangLongchuan	652	oi⁵⁵	oi ⁵⁵	oi ⁵⁵	652
552	Atsi	652	vui⁵¹	v ui ⁵¹	v ui ⁵¹	652
