ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
743	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
744	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
745	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
746	OldBurmese	383	mak	m a k	m a k	383
747	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
748	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
411	AchangLongchuan	384	man³⁵	m a n ³⁵	m a n ³⁵	384
412	Atsi	384	man⁵⁵	m a n ⁵⁵	m a n ⁵⁵	384
413	Bola	384	mɛ̃³⁵	m ɛ̃ ³⁵	m ɛ̃ ³⁵	384
414	Lashi	384	maːn⁵⁵	m aː n ⁵⁵	m aː n ⁵⁵	384
415	Maru	384	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384
416	Rangoon	384	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	384
417	Xiandao	384	m̥an³⁵	m̥ a n ³⁵	m̥ a n ³⁵	384
418	ProtoBurmish	384	man³	m a n ³	m a n ³	384
165	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
166	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
167	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
168	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
169	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
170	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
171	Rangoon	390	o²²	o ²²	o ²²	390
172	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
173	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
732	AchangLongchuan	394	ȵi³¹	ȵ i ³¹	ȵ i ³¹	394
733	Atsi	394	mji²¹	m j i ²¹	m j i ²¹	394
734	Bola	394	məi³¹	m əi ³¹	m əi ³¹	394
735	Lashi	394	mjeːi³³	m j eːi ³³	m j eːi ³³	394
736	Maru	394	mjik⁵⁵	m j i k ⁵⁵	m j i k ⁵⁵	394
737	OldBurmese	394	mun⁵	m u n ⁵	m u n ⁵	394
738	Rangoon	394	me⁵⁵	m e ⁵⁵	m e ⁵⁵	394
739	Xiandao	394	ni³¹	n i ³¹	n i ³¹	394
740	ProtoBurmish	394	ne²	n e ²	n e ²	394
133	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
134	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
135	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
136	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
137	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
138	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
139	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
363	AchangLongchuan	400	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	400
364	Maru	400	mjik³¹	m j i k ³¹	m j i k ³¹	400
365	ProtoBurmish	400	mji¹	m j i ¹	m j i ¹	400
120	Bola	44	pjɛ⁵⁵	p j ɛ ⁵⁵	p j ɛ ⁵⁵	44
121	Lashi	44	pi³¹	p i ³¹	p i ³¹	44
122	Xiandao	44	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	44
123	ProtoBurmish	44	bjɛ¹	b j ɛ ¹	b j ɛ ¹	44
489	AchangLongchuan	445	ȵau⁵⁵	ȵ au ⁵⁵	ȵ au ⁵⁵	445
490	Atsi	445	mji̱⁵¹	m j i̱ ⁵¹	m j i̱ ⁵¹	445
491	Maru	445	mjuk³¹	m j u k ³¹	m j u k ³¹	445
492	OldBurmese	445	mjui̯	m j ui̯	m j ui̯	445
493	Rangoon	445	mjo²²	m j o ²²	m j o ²²	445
494	ProtoBurmish	445	mju¹	m j u ¹	m j u ¹	445
710	AchangLongchuan	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
711	Atsi	456	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456
712	Bola	456	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	456
713	Lashi	456	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	456
714	Maru	456	mjɔ̃³⁵	m j ɔ̃ ³⁵	m j ɔ̃ ³⁵	456
715	Rangoon	456	mjĩ⁵⁵	m j ĩ ⁵⁵	m j ĩ ⁵⁵	456
716	Xiandao	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
717	ProtoBurmish	456	mjaŋ²	m j a ŋ ²	m j a ŋ ²	456
481	AchangLongchuan	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
482	Atsi	458	tʰuŋ²¹	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458
483	Bola	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
484	Lashi	458	tʰuːŋ⁵⁵	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458
485	Maru	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
486	Rangoon	458	tʰɑ̃u⁵⁵	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u ⁵⁵	458
487	Xiandao	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
488	ProtoBurmish	458	tuŋ²	t u ŋ ²	t u ŋ ²	458
179	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
180	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
181	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
182	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
183	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
184	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
185	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
522	Atsi	46	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	46
523	Bola	46	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	46
524	Lashi	46	pju³¹	p j u ³¹	p j u ³¹	46
525	Rangoon	46	nɛʔ⁴	n ɛ ʔ ⁴	n ɛ ʔ ⁴	46
526	Xiandao	46	pʐɔ⁵⁵	p ʐ ɔ ⁵⁵	p ʐ ɔ ⁵⁵	46
527	ProtoBurmish	46	bja¹	b j a ¹	b j a ¹	46
292	AchangLongchuan	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
293	Atsi	463	mau⁵¹	m au ⁵¹	m au ⁵¹	463
294	Bola	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
295	Lashi	463	mou³¹	m ou ³¹	m ou ³¹	463
296	OldBurmese	463	mui̯	m ui̯	m ui̯	463
297	Rangoon	463	hmo²²	h m o ²²	h m o ²²	463
298	ProtoBurmish	463	mu¹	m u ¹	m u ¹	463
285	AchangLongchuan	471	nam³¹	n a m ³¹	n a m ³¹	471
286	Atsi	471	nam⁵¹	n a m ⁵¹	n a m ⁵¹	471
287	Lashi	471	naːm³¹	n aː m ³¹	n aː m ³¹	471
288	OldBurmese	471	nam⁵	n a m ⁵	n a m ⁵	471
289	Rangoon	471	ȵ̥ĩ⁵⁵	ȵ̥ ĩ ⁵⁵	ȵ̥ ĩ ⁵⁵	471
290	Xiandao	471	ɲ̊aŋ⁵⁵	ɲ̊ a ŋ ⁵⁵	ɲ̊ a ŋ ⁵⁵	471
291	ProtoBurmish	471	nam²	n a m ²	n a m ²	471
565	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
566	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
567	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
568	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
569	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
570	OldBurmese	477	nap	n a p	n a p	477
571	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
572	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
573	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
157	AchangLongchuan	490	niʔ³¹	n i ʔ ³¹	n i ʔ ³¹	490
158	Atsi	490	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	490
159	Lashi	490	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	490
160	Maru	490	na⁵⁵	n a ⁵⁵	n a ⁵⁵	490
161	OldBurmese	490	nijʔ	n i j ʔ	n i j ʔ	490
162	Rangoon	490	ne⁵³	n e ⁵³	n e ⁵³	490
163	Xiandao	490	nai³⁵	n ai ³⁵	n ai ³⁵	490
164	ProtoBurmish	490	ni³	n i ³	n i ³	490
574	AchangLongchuan	493	nək⁵⁵	n ə k ⁵⁵	n ə k ⁵⁵	493
575	Atsi	493	nik²¹	n i k ²¹	n i k ²¹	493
576	Bola	493	nak³¹	n a k ³¹	n a k ³¹	493
577	Lashi	493	nəːk³¹	n əː k ³¹	n əː k ³¹	493
578	Maru	493	nak³¹	n a k ³¹	n a k ³¹	493
579	OldBurmese	493	nac	n a c	n a c	493
580	Rangoon	493	niʔ⁴	n i ʔ ⁴	n i ʔ ⁴	493
581	Xiandao	493	nɤk⁵⁵	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493
582	ProtoBurmish	493	nik⁴	n i k ⁴	n i k ⁴	493
112	AchangLongchuan	494	nəŋ³¹	n ə ŋ ³¹	n ə ŋ ³¹	494
113	OldBurmese	494	naɲ⁵	n a ɲ ⁵	n a ɲ ⁵	494
114	Rangoon	494	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	494
115	Xiandao	494	nɤŋ³¹	n ɤ ŋ ³¹	n ɤ ŋ ³¹	494
116	ProtoBurmish	494	niŋ²	n i ŋ ²	n i ŋ ²	494
688	AchangLongchuan	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
689	Atsi	499	ne⁵¹	n e ⁵¹	n e ⁵¹	499
690	Bola	499	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	499
691	Lashi	499	nɛː³¹	n ɛː ³¹	n ɛː ³¹	499
692	Maru	499	nɛ³¹	n ɛ ³¹	n ɛ ³¹	499
693	Rangoon	499	ni²²	n i ²²	n i ²²	499
694	Xiandao	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
695	ProtoBurmish	499	nɛ¹	n ɛ ¹	n ɛ ¹	499
622	Bola	500	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	500
623	Maru	500	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	500
624	ProtoBurmish	500	pa³	p a ³	p a ³	500
239	Atsi	501	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	501
240	Bola	501	pa̱³⁵	p a̱ ³⁵	p a̱ ³⁵	501
241	Lashi	501	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	501
242	OldBurmese	501	pʰaʔ	pʰ a ʔ	pʰ a ʔ	501
243	Rangoon	501	pʰɑ⁵³	pʰ ɑ ⁵³	pʰ ɑ ⁵³	501
244	Xiandao	501	po³¹	p o ³¹	p o ³¹	501
245	ProtoBurmish	501	ˀpa³	ˀp a ³	ˀp a ³	501
278	Atsi	503	pŏ̱²¹	p ŏ̱ ²¹	p ŏ̱ ²¹	503
279	Lashi	503	pɑ̱⁵⁵	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503
280	Maru	503	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503
281	OldBurmese	503	pʰa⁵	pʰ a ⁵	pʰ a ⁵	503
282	Rangoon	503	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	503
283	Xiandao	503	pʰă³¹	pʰ ă ³¹	pʰ ă ³¹	503
284	ProtoBurmish	503	ˀpa²	ˀp a ²	ˀp a ²	503
374	Atsi	504	pu̱ʔ⁵⁵	p u̱ ʔ ⁵⁵	p u̱ ʔ ⁵⁵	504
375	Bola	504	pʰaʔ⁵⁵	pʰ a ʔ ⁵⁵	pʰ a ʔ ⁵⁵	504
376	Lashi	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
377	Maru	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
378	Rangoon	504	pjuʔ⁴	p j u ʔ ⁴	p j u ʔ ⁴	504
379	ProtoBurmish	504	pak⁴	p a k ⁴	p a k ⁴	504
617	Atsi	505	pʰaŋ⁵¹	pʰ a ŋ ⁵¹	pʰ a ŋ ⁵¹	505
618	Bola	505	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	505
619	Lashi	505	pʰaːŋ³³	pʰ aː ŋ ³³	pʰ aː ŋ ³³	505
620	Maru	505	pʰɔ̃³¹	pʰ ɔ̃ ³¹	pʰ ɔ̃ ³¹	505
621	ProtoBurmish	505	paŋ¹	p a ŋ ¹	p a ŋ ¹	505
511	Bola	508	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	508
512	Lashi	508	pʰjɔː³³	pʰ j ɔː ³³	pʰ j ɔː ³³	508
513	Maru	508	pʰjɔ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	508
514	ProtoBurmish	508	pja¹	p j a ¹	p j a ¹	508
174	Atsi	514	pʰje⁵⁵	pʰ j e ⁵⁵	pʰ j e ⁵⁵	514
175	Bola	514	pʰjɛ³⁵	pʰ j ɛ ³⁵	pʰ j ɛ ³⁵	514
176	Lashi	514	pʰjɛː⁵³	pʰ j ɛː ⁵³	pʰ j ɛː ⁵³	514
177	Maru	514	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	514
178	ProtoBurmish	514	pjɛ³	p j ɛ ³	p j ɛ ³	514
39	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
40	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
41	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
42	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
43	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
44	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
45	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
682	AchangLongchuan	52	pui⁵⁵	p ui ⁵⁵	p ui ⁵⁵	52
683	Atsi	52	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52
684	Bola	52	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52
685	Lashi	52	pei³¹	p ei ³¹	p ei ³¹	52
686	Maru	52	pa³¹	p a ³¹	p a ³¹	52
687	ProtoBurmish	52	bui¹	b ui ¹	b ui ¹	52
313	AchangLongchuan	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
314	Atsi	524	pʰuʔ⁵¹	pʰ u ʔ ⁵¹	pʰ u ʔ ⁵¹	524
315	Bola	524	pʰauʔ⁵⁵	pʰ au ʔ ⁵⁵	pʰ au ʔ ⁵⁵	524
316	Lashi	524	pʰuk⁵⁵	pʰ u k ⁵⁵	pʰ u k ⁵⁵	524
317	Maru	524	pʰauk⁵⁵	pʰ au k ⁵⁵	pʰ au k ⁵⁵	524
318	Xiandao	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
319	ProtoBurmish	524	puk⁴	p u k ⁴	p u k ⁴	524
473	AchangLongchuan	529	si⁵⁵	s i ⁵⁵	s i ⁵⁵	529
474	OldBurmese	529	si	s i	s i	529
475	ProtoBurmish	529	ˀse¹	ˀs e ¹	ˀs e ¹	529
257	AchangLongchuan	534	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	534
258	Bola	534	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	534
259	Maru	534	ʃɛ³¹	ʃ ɛ ³¹	ʃ ɛ ³¹	534
260	ProtoBurmish	534	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	534
794	AchangLongchuan	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
795	Atsi	536	pan²¹	p a n ²¹	p a n ²¹	536
796	Bola	536	xaʔ⁵⁵	x a ʔ ⁵⁵	x a ʔ ⁵⁵	536
797	Lashi	536	ʃɔ̱ʔ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	536
798	Maru	536	soʔ⁵⁵	s o ʔ ⁵⁵	s o ʔ ⁵⁵	536
799	Rangoon	536	tθɑ⁵³	t θ ɑ ⁵³	t θ ɑ ⁵³	536
800	Xiandao	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
801	ProtoBurmish	536	ˀsak⁴	ˀs a k ⁴	ˀs a k ⁴	536
14	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
15	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
16	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
435	AchangLongchuan	541	san³¹	s a n ³¹	s a n ³¹	541
436	Atsi	541	san²¹	s a n ²¹	s a n ²¹	541
437	Lashi	541	sa̱ːn⁵⁵	s a̱ː n ⁵⁵	s a̱ː n ⁵⁵	541
438	Maru	541	səŋ³⁵	s ə ŋ ³⁵	s ə ŋ ³⁵	541
439	OldBurmese	541	rʊt	r ʊ t	r ʊ t	541
440	Xiandao	541	san³¹	s a n ³¹	s a n ³¹	541
441	ProtoBurmish	541	san²	s a n ²	s a n ²	541
221	AchangLongchuan	547	ʂək⁵⁵	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	547
222	Atsi	547	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	547
223	Bola	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
224	Lashi	547	sə̱k⁵⁵	s ə̱ k ⁵⁵	s ə̱ k ⁵⁵	547
225	Maru	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
226	OldBurmese	547	sac	s a c	s a c	547
227	Rangoon	547	tθiʔ⁴	t θ i ʔ ⁴	t θ i ʔ ⁴	547
228	Xiandao	547	ʂɯk⁵⁵	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	547
229	ProtoBurmish	547	sik⁴	s i k ⁴	s i k ⁴	547
452	Atsi	55	pup²¹	p u p ²¹	p u p ²¹	55
453	Bola	55	pap³¹	p a p ³¹	p a p ³¹	55
454	Maru	55	pap³¹	p a p ³¹	p a p ³¹	55
455	OldBurmese	55	pup	p u p	p u p	55
456	Rangoon	55	poʔ⁴	p o ʔ ⁴	p o ʔ ⁴	55
457	ProtoBurmish	55	bup⁴	b u p ⁴	b u p ⁴	55
356	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
357	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
358	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
359	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
360	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
361	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
362	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
140	AchangLongchuan	580	m̥ɔʔ⁵⁵	m̥ ɔ ʔ ⁵⁵	m̥ ɔ ʔ ⁵⁵	580
141	Atsi	580	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	580
142	Bola	580	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	580
143	Lashi	580	sɔt⁵⁵	s ɔ t ⁵⁵	s ɔ t ⁵⁵	580
144	Maru	580	sat⁵⁵	s a t ⁵⁵	s a t ⁵⁵	580
145	OldBurmese	580	suik	s ui k	s ui k	580
146	Rangoon	580	tθɑiʔ⁴	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580
147	Xiandao	580	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	580
148	ProtoBurmish	580	sut⁴	s u t ⁴	s u t ⁴	580
495	AchangLongchuan	595	oi³¹	oi ³¹	oi ³¹	595
496	Atsi	595	tʰaŋ⁵¹	tʰ a ŋ ⁵¹	tʰ a ŋ ⁵¹	595
497	Bola	595	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	595
498	Lashi	595	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	595
499	Maru	595	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	595
500	Rangoon	595	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	595
501	Xiandao	595	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	595
502	ProtoBurmish	595	taŋ³	t a ŋ ³	t a ŋ ³	595
419	AchangLongchuan	599	tʰoŋ³¹	tʰ o ŋ ³¹	tʰ o ŋ ³¹	599
420	OldBurmese	599	tʰʊŋ⁵	tʰ ʊ ŋ ⁵	tʰ ʊ ŋ ⁵	599
421	ProtoBurmish	599	ˀtoŋ²	ˀt o ŋ ²	ˀt o ŋ ²	599
117	AchangLongchuan	6	pʐa⁵⁵	p ʐ a ⁵⁵	p ʐ a ⁵⁵	6
118	Maru	6	pjɛ³¹	p j ɛ ³¹	p j ɛ ³¹	6
119	ProtoBurmish	6	brɛ¹	b r ɛ ¹	b r ɛ ¹	6
212	Atsi	608	u²¹	u ²¹	u ²¹	608
213	Bola	608	tsʰɛ̃⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	608
214	Lashi	608	tsʰam³³	tsʰ a m ³³	tsʰ a m ³³	608
215	Maru	608	tsʰɛ̃³¹	tsʰ ɛ̃ ³¹	tsʰ ɛ̃ ³¹	608
216	OldBurmese	608	tʃʰam	tʃʰ a m	tʃʰ a m	608
217	ProtoBurmish	608	tsam¹	ts a m ¹	ts a m ¹	608
613	AchangLongchuan	615	tsʰau³¹	tsʰ au ³¹	tsʰ au ³¹	615
614	Maru	615	tsu̱k⁵⁵	ts u̱ k ⁵⁵	ts u̱ k ⁵⁵	615
615	OldBurmese	615	tʃʰui̯⁵	tʃʰ ui̯ ⁵	tʃʰ ui̯ ⁵	615
616	ProtoBurmish	615	ˀtsu²	ˀts u ²	ˀts u ²	615
718	Atsi	618	tsa̱u²¹	ts a̱u ²¹	ts a̱u ²¹	618
719	Bola	618	ta̱u³¹	t a̱u ³¹	t a̱u ³¹	618
720	Lashi	618	tsa̱ːu⁵⁵	ts a̱ːu ⁵⁵	ts a̱ːu ⁵⁵	618
721	Maru	618	tʃʰuk⁵⁵	tʃʰ u k ⁵⁵	tʃʰ u k ⁵⁵	618
722	Rangoon	618	sʰo⁵⁵	sʰ o ⁵⁵	sʰ o ⁵⁵	618
723	Xiandao	618	ʈʂʰau³¹	ʈʂʰ au ³¹	ʈʂʰ au ³¹	618
724	ProtoBurmish	618	tʃu²	tʃ u ²	tʃ u ²	618
449	Bola	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
450	Maru	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
451	ProtoBurmish	641	ˀtʃap⁴	ˀtʃ a p ⁴	ˀtʃ a p ⁴	641
72	Atsi	646	tʃʰi²¹	tʃʰ i ²¹	tʃʰ i ²¹	646
73	Bola	646	tʃʰɿ³⁵	tʃʰ ɿ ³⁵	tʃʰ ɿ ³⁵	646
74	Lashi	646	tʃʰei⁵⁵	tʃʰ ei ⁵⁵	tʃʰ ei ⁵⁵	646
75	Maru	646	tʃʰik⁵⁵	tʃʰ i k ⁵⁵	tʃʰ i k ⁵⁵	646
76	Rangoon	646	sʰe⁵⁵	sʰ e ⁵⁵	sʰ e ⁵⁵	646
77	Xiandao	646	tsʰi³¹	tsʰ i ³¹	tsʰ i ³¹	646
78	ProtoBurmish	646	tʃi²	tʃ i ²	tʃ i ²	646
652	AchangLongchuan	664	ɔŋ⁵⁵	ɔ ŋ ⁵⁵	ɔ ŋ ⁵⁵	664
653	Atsi	664	vaŋ⁵¹	v a ŋ ⁵¹	v a ŋ ⁵¹	664
654	Bola	664	vɔ̃⁵⁵	v ɔ̃ ⁵⁵	v ɔ̃ ⁵⁵	664
655	Lashi	664	vaːŋ³¹	v aː ŋ ³¹	v aː ŋ ³¹	664
656	Maru	664	vɔ̃³¹	v ɔ̃ ³¹	v ɔ̃ ³¹	664
657	OldBurmese	664	waŋ	w a ŋ	w a ŋ	664
658	Rangoon	664	wĩ²²	w ĩ ²²	w ĩ ²²	664
659	Xiandao	664	oŋ⁵⁵	o ŋ ⁵⁵	o ŋ ⁵⁵	664
660	ProtoBurmish	664	waŋ¹	w a ŋ ¹	w a ŋ ¹	664
465	AchangLongchuan	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
466	Atsi	666	ŋo²¹	ŋ o ²¹	ŋ o ²¹	666
467	Bola	666	ŋa³¹	ŋ a ³¹	ŋ a ³¹	666
468	Lashi	666	ŋ³³	ŋ ³³	ŋ ³³	666
469	OldBurmese	666	ŋa⁵	ŋ a ⁵	ŋ a ⁵	666
470	Rangoon	666	ŋɑ⁵⁵	ŋ ɑ ⁵⁵	ŋ ɑ ⁵⁵	666
471	Xiandao	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
472	ProtoBurmish	666	ŋa²	ŋ a ²	ŋ a ²	666
601	AchangLongchuan	67	tat⁵⁵	t a t ⁵⁵	t a t ⁵⁵	67
602	Atsi	67	tat²¹	t a t ²¹	t a t ²¹	67
603	Lashi	67	ta̱ːp⁵⁵	t a̱ː p ⁵⁵	t a̱ː p ⁵⁵	67
604	Rangoon	67	tɑʔ⁴	t ɑ ʔ ⁴	t ɑ ʔ ⁴	67
