ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
556	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
557	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
558	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
874	Bola	395	mi³¹	m i ³¹	m i ³¹	395
875	Maru	395	mi³⁵	m i ³⁵	m i ³⁵	395
876	OldBurmese	395	mi⁵	m i ⁵	m i ⁵	395
877	ProtoBurmish	395	me²	m e ²	m e ²	395
317	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
318	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
319	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
320	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
321	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
322	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
323	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
173	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
174	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
175	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
176	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
177	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
178	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
179	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
616	AchangLongchuan	400	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	400
617	Maru	400	mjik³¹	m j i k ³¹	m j i k ³¹	400
618	ProtoBurmish	400	mji¹	m j i ¹	m j i ¹	400
426	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
427	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
428	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
429	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
430	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
431	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
656	AchangLongchuan	438	ȵɔʔ⁵⁵	ȵ ɔ ʔ ⁵⁵	ȵ ɔ ʔ ⁵⁵	438
657	Atsi	438	lă²¹	l ă ²¹	l ă ²¹	438
658	Bola	438	mjaʔ³¹	m j a ʔ ³¹	m j a ʔ ³¹	438
659	Lashi	438	lə̆⁵⁵	l ə̆ ⁵⁵	l ə̆ ⁵⁵	438
660	Maru	438	mjɔʔ³¹	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438
661	OldBurmese	438	mjak	m j a k	m j a k	438
662	Rangoon	438	lɑ⁵³	l ɑ ⁵³	l ɑ ⁵³	438
663	Xiandao	438	ɲɔʔ⁵⁵	ɲ ɔ ʔ ⁵⁵	ɲ ɔ ʔ ⁵⁵	438
664	ProtoBurmish	438	mjak⁴	m j a k ⁴	m j a k ⁴	438
783	AchangLongchuan	445	ȵau⁵⁵	ȵ au ⁵⁵	ȵ au ⁵⁵	445
784	Atsi	445	mji̱⁵¹	m j i̱ ⁵¹	m j i̱ ⁵¹	445
785	Maru	445	mjuk³¹	m j u k ³¹	m j u k ³¹	445
786	OldBurmese	445	mjui̯	m j ui̯	m j ui̯	445
787	Rangoon	445	mjo²²	m j o ²²	m j o ²²	445
788	ProtoBurmish	445	mju¹	m j u ¹	m j u ¹	445
160	AchangLongchuan	45	pʐwa⁵⁵	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵	45
161	Maru	45	pjɔ³¹	p j ɔ ³¹	p j ɔ ³¹	45
162	OldBurmese	45	pra	p r a	p r a	45
163	ProtoBurmish	45	bra¹	b r a ¹	b r a ¹	45
607	AchangLongchuan	452	ȵuʔ⁵⁵	ȵ u ʔ ⁵⁵	ȵ u ʔ ⁵⁵	452
608	Atsi	452	mjuʔ²¹	m j u ʔ ²¹	m j u ʔ ²¹	452
609	Bola	452	mjauʔ³¹	m j au ʔ ³¹	m j au ʔ ³¹	452
610	Lashi	452	mjuk³¹	m j u k ³¹	m j u k ³¹	452
611	Maru	452	mjauk³¹	m j au k ³¹	m j au k ³¹	452
612	OldBurmese	452	mjɔk	m j ɔ k	m j ɔ k	452
613	Rangoon	452	mjɑuʔ⁴	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452
614	Xiandao	452	ɲuʔ⁵⁵	ɲ u ʔ ⁵⁵	ɲ u ʔ ⁵⁵	452
615	ProtoBurmish	452	mjuk⁴	m j u k ⁴	m j u k ⁴	452
707	AchangLongchuan	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
708	Atsi	458	tʰuŋ²¹	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458
709	Bola	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
710	Lashi	458	tʰuːŋ⁵⁵	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458
711	Maru	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
712	Rangoon	458	tʰɑ̃u⁵⁵	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u ⁵⁵	458
713	Xiandao	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
714	ProtoBurmish	458	tuŋ²	t u ŋ ²	t u ŋ ²	458
324	Atsi	46	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	46
325	Bola	46	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	46
326	Lashi	46	pju³¹	p j u ³¹	p j u ³¹	46
327	Rangoon	46	nɛʔ⁴	n ɛ ʔ ⁴	n ɛ ʔ ⁴	46
328	Xiandao	46	pʐɔ⁵⁵	p ʐ ɔ ⁵⁵	p ʐ ɔ ⁵⁵	46
329	ProtoBurmish	46	bja¹	b j a ¹	b j a ¹	46
459	AchangLongchuan	471	nam³¹	n a m ³¹	n a m ³¹	471
460	Atsi	471	nam⁵¹	n a m ⁵¹	n a m ⁵¹	471
461	Lashi	471	naːm³¹	n aː m ³¹	n aː m ³¹	471
462	OldBurmese	471	nam⁵	n a m ⁵	n a m ⁵	471
463	Rangoon	471	ȵ̥ĩ⁵⁵	ȵ̥ ĩ ⁵⁵	ȵ̥ ĩ ⁵⁵	471
464	Xiandao	471	ɲ̊aŋ⁵⁵	ɲ̊ a ŋ ⁵⁵	ɲ̊ a ŋ ⁵⁵	471
465	ProtoBurmish	471	nam²	n a m ²	n a m ²	471
124	AchangLongchuan	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
125	Atsi	473	na̱m⁵¹	n a̱ m ⁵¹	n a̱ m ⁵¹	473
126	Bola	473	nɛ̱̃⁵⁵	n ɛ̱̃ ⁵⁵	n ɛ̱̃ ⁵⁵	473
127	Lashi	473	na̱m³³	n a̱ m ³³	n a̱ m ³³	473
128	Xiandao	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
129	ProtoBurmish	473	ˀnam¹	ˀn a m ¹	ˀn a m ¹	473
180	Atsi	48	pjiŋ⁵¹	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48
181	Bola	48	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48
182	Lashi	48	pjiŋ³¹	p j i ŋ ³¹	p j i ŋ ³¹	48
183	Rangoon	48	pji²²	p j i ²²	p j i ²²	48
184	Xiandao	48	pɯŋ⁵⁵	p ɯ ŋ ⁵⁵	p ɯ ŋ ⁵⁵	48
185	ProtoBurmish	48	bjiŋ¹	b j i ŋ ¹	b j i ŋ ¹	48
87	AchangLongchuan	484	nwaŋ⁵⁵	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484
88	Atsi	484	naŋ⁵¹	n a ŋ ⁵¹	n a ŋ ⁵¹	484
89	Bola	484	nɔ̃⁵⁵	n ɔ̃ ⁵⁵	n ɔ̃ ⁵⁵	484
90	Lashi	484	naŋ³¹	n a ŋ ³¹	n a ŋ ³¹	484
91	Maru	484	nɔ̃³¹	n ɔ̃ ³¹	n ɔ̃ ³¹	484
92	OldBurmese	484	naŋ	n a ŋ	n a ŋ	484
93	Xiandao	484	nɔŋ⁵⁵	n ɔ ŋ ⁵⁵	n ɔ ŋ ⁵⁵	484
94	ProtoBurmish	484	naŋ¹	n a ŋ ¹	n a ŋ ¹	484
789	AchangLongchuan	486	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	486
790	Maru	486	na³¹	n a ³¹	n a ³¹	486
791	ProtoBurmish	486	ni¹	n i ¹	n i ¹	486
843	Atsi	487	a⁵⁵	a ⁵⁵	a ⁵⁵	487
844	Bola	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
845	Lashi	487	ŋjeːi³¹	ŋ j eːi ³¹	ŋ j eːi ³¹	487
846	Rangoon	487	ɑ⁵³	ɑ ⁵³	ɑ ⁵³	487
847	Xiandao	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
848	ProtoBurmish	487	nai¹	n ai ¹	n ai ¹	487
568	AchangLongchuan	490	niʔ³¹	n i ʔ ³¹	n i ʔ ³¹	490
569	Atsi	490	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	490
570	Lashi	490	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	490
571	Maru	490	na⁵⁵	n a ⁵⁵	n a ⁵⁵	490
572	OldBurmese	490	nijʔ	n i j ʔ	n i j ʔ	490
573	Rangoon	490	ne⁵³	n e ⁵³	n e ⁵³	490
574	Xiandao	490	nai³⁵	n ai ³⁵	n ai ³⁵	490
575	ProtoBurmish	490	ni³	n i ³	n i ³	490
598	AchangLongchuan	495	nau³⁵	n au ³⁵	n au ³⁵	495
599	Atsi	495	nau⁵⁵	n au ⁵⁵	n au ⁵⁵	495
600	Bola	495	nau³⁵	n au ³⁵	n au ³⁵	495
601	Lashi	495	nou⁵⁵	n ou ⁵⁵	n ou ⁵⁵	495
602	Maru	495	nuk³¹	n u k ³¹	n u k ³¹	495
603	OldBurmese	495	nui̯ʔ	n ui̯ ʔ	n ui̯ ʔ	495
604	Rangoon	495	no⁵³	n o ⁵³	n o ⁵³	495
605	Xiandao	495	ɲɔn³⁵	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495
606	ProtoBurmish	495	nu³	n u ³	n u ³	495
700	Atsi	503	pŏ̱²¹	p ŏ̱ ²¹	p ŏ̱ ²¹	503
701	Lashi	503	pɑ̱⁵⁵	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503
702	Maru	503	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503
703	OldBurmese	503	pʰa⁵	pʰ a ⁵	pʰ a ⁵	503
704	Rangoon	503	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	503
705	Xiandao	503	pʰă³¹	pʰ ă ³¹	pʰ ă ³¹	503
706	ProtoBurmish	503	ˀpa²	ˀp a ²	ˀp a ²	503
645	Atsi	507	pik⁵⁵	p i k ⁵⁵	p i k ⁵⁵	507
646	Bola	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
647	Lashi	507	pə̱ːk⁵⁵	p ə̱ː k ⁵⁵	p ə̱ː k ⁵⁵	507
648	Maru	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
649	ProtoBurmish	507	ˀpik⁴	ˀp i k ⁴	ˀp i k ⁴	507
17	Bola	508	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	508
18	Lashi	508	pʰjɔː³³	pʰ j ɔː ³³	pʰ j ɔː ³³	508
19	Maru	508	pʰjɔ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	508
20	ProtoBurmish	508	pja¹	p j a ¹	p j a ¹	508
437	Atsi	514	pʰje⁵⁵	pʰ j e ⁵⁵	pʰ j e ⁵⁵	514
438	Bola	514	pʰjɛ³⁵	pʰ j ɛ ³⁵	pʰ j ɛ ³⁵	514
439	Lashi	514	pʰjɛː⁵³	pʰ j ɛː ⁵³	pʰ j ɛː ⁵³	514
440	Maru	514	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	514
441	ProtoBurmish	514	pjɛ³	p j ɛ ³	p j ɛ ³	514
483	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
484	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
485	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
486	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
487	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
488	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
489	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
50	AchangLongchuan	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
51	Atsi	528	vo⁵¹	v o ⁵¹	v o ⁵¹	528
52	Bola	528	ɣɔ⁵⁵	ɣ ɔ ⁵⁵	ɣ ɔ ⁵⁵	528
53	Lashi	528	wɔː⁵³	w ɔː ⁵³	w ɔː ⁵³	528
54	Maru	528	ɣu³¹	ɣ u ³¹	ɣ u ³¹	528
55	OldBurmese	528	rʊ	r ʊ	r ʊ	528
56	Rangoon	528	tθi⁵⁵	t θ i ⁵⁵	t θ i ⁵⁵	528
57	Xiandao	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
58	ProtoBurmish	528	ro¹	r o ¹	r o ¹	528
233	AchangLongchuan	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
234	Atsi	536	pan²¹	p a n ²¹	p a n ²¹	536
235	Bola	536	xaʔ⁵⁵	x a ʔ ⁵⁵	x a ʔ ⁵⁵	536
236	Lashi	536	ʃɔ̱ʔ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	536
237	Maru	536	soʔ⁵⁵	s o ʔ ⁵⁵	s o ʔ ⁵⁵	536
238	Rangoon	536	tθɑ⁵³	t θ ɑ ⁵³	t θ ɑ ⁵³	536
239	Xiandao	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
240	ProtoBurmish	536	ˀsak⁴	ˀs a k ⁴	ˀs a k ⁴	536
275	Atsi	546	saŋ⁵¹	s a ŋ ⁵¹	s a ŋ ⁵¹	546
276	Bola	546	sɔ̃⁵⁵	s ɔ̃ ⁵⁵	s ɔ̃ ⁵⁵	546
277	Lashi	546	sa̱ŋ³³	s a̱ ŋ ³³	s a̱ ŋ ³³	546
278	Maru	546	sɔ̃³¹	s ɔ̃ ³¹	s ɔ̃ ³¹	546
279	Xiandao	546	tʃʰoŋ³¹	tʃʰ o ŋ ³¹	tʃʰ o ŋ ³¹	546
280	ProtoBurmish	546	saŋ¹	s a ŋ ¹	s a ŋ ¹	546
690	AchangLongchuan	569	sui³¹	s ui ³¹	s ui ³¹	569
691	Atsi	569	sui²¹	s ui ²¹	s ui ²¹	569
692	Lashi	569	sui⁵⁵	s ui ⁵⁵	s ui ⁵⁵	569
693	Maru	569	sa³⁵	s a ³⁵	s a ³⁵	569
694	OldBurmese	569	suj⁵	s u j ⁵	s u j ⁵	569
695	Xiandao	569	sui³¹	s ui ³¹	s ui ³¹	569
696	ProtoBurmish	569	ˀsui²	ˀs ui ²	ˀs ui ²	569
490	AchangLongchuan	574	sum³¹	s u m ³¹	s u m ³¹	574
491	Atsi	574	sum²¹	s u m ²¹	s u m ²¹	574
492	Bola	574	sum³¹	s u m ³¹	s u m ³¹	574
493	Lashi	574	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	574
494	OldBurmese	574	sum⁵	s u m ⁵	s u m ⁵	574
495	Rangoon	574	tθõ⁵⁵	t θ õ ⁵⁵	t θ õ ⁵⁵	574
496	Xiandao	574	sum³¹	s u m ³¹	s u m ³¹	574
497	ProtoBurmish	574	sum²	s u m ²	s u m ²	574
136	AchangLongchuan	580	m̥ɔʔ⁵⁵	m̥ ɔ ʔ ⁵⁵	m̥ ɔ ʔ ⁵⁵	580
137	Atsi	580	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	580
138	Bola	580	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	580
139	Lashi	580	sɔt⁵⁵	s ɔ t ⁵⁵	s ɔ t ⁵⁵	580
140	Maru	580	sat⁵⁵	s a t ⁵⁵	s a t ⁵⁵	580
141	OldBurmese	580	suik	s ui k	s ui k	580
142	Rangoon	580	tθɑiʔ⁴	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580
143	Xiandao	580	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	580
144	ProtoBurmish	580	sut⁴	s u t ⁴	s u t ⁴	580
849	AchangLongchuan	595	oi³¹	oi ³¹	oi ³¹	595
850	Atsi	595	tʰaŋ⁵¹	tʰ a ŋ ⁵¹	tʰ a ŋ ⁵¹	595
851	Bola	595	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	595
852	Lashi	595	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	595
853	Maru	595	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	595
854	Rangoon	595	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	595
855	Xiandao	595	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	595
856	ProtoBurmish	595	taŋ³	t a ŋ ³	t a ŋ ³	595
130	Atsi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
131	Lashi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
132	Maru	603	tsʰɔ³⁵	tsʰ ɔ ³⁵	tsʰ ɔ ³⁵	603
133	Rangoon	603	sʰɑ⁵⁵	sʰ ɑ ⁵⁵	sʰ ɑ ⁵⁵	603
134	Xiandao	603	tʃʰɔ³¹	tʃʰ ɔ ³¹	tʃʰ ɔ ³¹	603
135	ProtoBurmish	603	tsa²	ts a ²	ts a ²	603
650	Atsi	608	u²¹	u ²¹	u ²¹	608
651	Bola	608	tsʰɛ̃⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	608
652	Lashi	608	tsʰam³³	tsʰ a m ³³	tsʰ a m ³³	608
653	Maru	608	tsʰɛ̃³¹	tsʰ ɛ̃ ³¹	tsʰ ɛ̃ ³¹	608
654	OldBurmese	608	tʃʰam	tʃʰ a m	tʃʰ a m	608
655	ProtoBurmish	608	tsam¹	ts a m ¹	ts a m ¹	608
302	AchangLongchuan	61	tɕaŋ³¹	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61
303	Atsi	61	tsan⁵¹	ts a n ⁵¹	ts a n ⁵¹	61
304	Bola	61	tɛ̃⁵⁵	t ɛ̃ ⁵⁵	t ɛ̃ ⁵⁵	61
305	Lashi	61	tsan³¹	ts a n ³¹	ts a n ³¹	61
306	Maru	61	tɛ̃³¹	t ɛ̃ ³¹	t ɛ̃ ³¹	61
307	Rangoon	61	tɑ̃²²	t ɑ̃ ²²	t ɑ̃ ²²	61
308	Xiandao	61	ʈʂaŋ³¹	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61
309	ProtoBurmish	61	dam¹	d a m ¹	d a m ¹	61
268	AchangLongchuan	612	tʰwaŋ³¹	tʰ w a ŋ ³¹	tʰ w a ŋ ³¹	612
269	Atsi	612	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	612
270	Lashi	612	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	612
271	Maru	612	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	612
272	Rangoon	612	dɔ²²	d ɔ ²²	d ɔ ²²	612
273	Xiandao	612	tʰɔŋ³¹	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	612
274	ProtoBurmish	612	taŋ²	t a ŋ ²	t a ŋ ²	612
68	AchangLongchuan	615	tsʰau³¹	tsʰ au ³¹	tsʰ au ³¹	615
69	Maru	615	tsu̱k⁵⁵	ts u̱ k ⁵⁵	ts u̱ k ⁵⁵	615
70	OldBurmese	615	tʃʰui̯⁵	tʃʰ ui̯ ⁵	tʃʰ ui̯ ⁵	615
71	ProtoBurmish	615	ˀtsu²	ˀts u ²	ˀts u ²	615
681	Bola	636	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	636
682	Maru	636	tʃʰɔʔ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	636
683	ProtoBurmish	636	tʃak⁴	tʃ a k ⁴	tʃ a k ⁴	636
310	Atsi	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
311	Bola	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
312	Lashi	638	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	638
313	Maru	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
314	Rangoon	638	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	638
315	Xiandao	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
316	ProtoBurmish	638	tʃap⁴	tʃ a p ⁴	tʃ a p ⁴	638
382	Bola	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
383	Maru	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
384	ProtoBurmish	641	ˀtʃap⁴	ˀtʃ a p ⁴	ˀtʃ a p ⁴	641
368	Atsi	646	tʃʰi²¹	tʃʰ i ²¹	tʃʰ i ²¹	646
369	Bola	646	tʃʰɿ³⁵	tʃʰ ɿ ³⁵	tʃʰ ɿ ³⁵	646
370	Lashi	646	tʃʰei⁵⁵	tʃʰ ei ⁵⁵	tʃʰ ei ⁵⁵	646
371	Maru	646	tʃʰik⁵⁵	tʃʰ i k ⁵⁵	tʃʰ i k ⁵⁵	646
372	Rangoon	646	sʰe⁵⁵	sʰ e ⁵⁵	sʰ e ⁵⁵	646
373	Xiandao	646	tsʰi³¹	tsʰ i ³¹	tsʰ i ³¹	646
374	ProtoBurmish	646	tʃi²	tʃ i ²	tʃ i ²	646
289	Atsi	647	tʃʰi⁵¹	tʃʰ i ⁵¹	tʃʰ i ⁵¹	647
290	Bola	647	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	647
291	Lashi	647	tsʰe³³	tsʰ e ³³	tsʰ e ³³	647
292	OldBurmese	647	tʃʰij	tʃʰ i j	tʃʰ i j	647
293	Rangoon	647	sʰe²²	sʰ e ²²	sʰ e ²²	647
294	Xiandao	647	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	647
295	ProtoBurmish	647	tʃi¹	tʃ i ¹	tʃ i ¹	647
665	AchangLongchuan	652	oi⁵⁵	oi ⁵⁵	oi ⁵⁵	652
666	Atsi	652	vui⁵¹	v ui ⁵¹	v ui ⁵¹	652
667	Maru	652	vai³¹	v ai ³¹	v ai ³¹	652
668	OldBurmese	652	wai	w ai	w ai	652
669	Rangoon	652	wɛ²²	w ɛ ²²	w ɛ ²²	652
670	Xiandao	652	ui⁵⁵	ui ⁵⁵	ui ⁵⁵	652
671	ProtoBurmish	652	wai¹	w ai ¹	w ai ¹	652
472	AchangLongchuan	658	ɔm⁵⁵	ɔ m ⁵⁵	ɔ m ⁵⁵	658
473	Atsi	658	vam⁵¹	v a m ⁵¹	v a m ⁵¹	658
474	Lashi	658	wɔm³¹	w ɔ m ³¹	w ɔ m ³¹	658
475	Maru	658	vɛ̃³¹	v ɛ̃ ³¹	v ɛ̃ ³¹	658
476	OldBurmese	658	wam	w a m	w a m	658
477	Rangoon	658	wũ²²	w ũ ²²	w ũ ²²	658
478	Xiandao	658	om⁵⁵	o m ⁵⁵	o m ⁵⁵	658
479	ProtoBurmish	658	wam¹	w a m ¹	w a m ¹	658
59	AchangLongchuan	664	ɔŋ⁵⁵	ɔ ŋ ⁵⁵	ɔ ŋ ⁵⁵	664
60	Atsi	664	vaŋ⁵¹	v a ŋ ⁵¹	v a ŋ ⁵¹	664
61	Bola	664	vɔ̃⁵⁵	v ɔ̃ ⁵⁵	v ɔ̃ ⁵⁵	664
62	Lashi	664	vaːŋ³¹	v aː ŋ ³¹	v aː ŋ ³¹	664
63	Maru	664	vɔ̃³¹	v ɔ̃ ³¹	v ɔ̃ ³¹	664
64	OldBurmese	664	waŋ	w a ŋ	w a ŋ	664
65	Rangoon	664	wĩ²²	w ĩ ²²	w ĩ ²²	664
66	Xiandao	664	oŋ⁵⁵	o ŋ ⁵⁵	o ŋ ⁵⁵	664
67	ProtoBurmish	664	waŋ¹	w a ŋ ¹	w a ŋ ¹	664
359	AchangLongchuan	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
360	Atsi	665	ŋo⁵¹	ŋ o ⁵¹	ŋ o ⁵¹	665
361	Bola	665	ŋa⁵⁵	ŋ a ⁵⁵	ŋ a ⁵⁵	665
362	Lashi	665	ŋo³¹	ŋ o ³¹	ŋ o ³¹	665
363	Maru	665	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	665
364	OldBurmese	665	ŋa	ŋ a	ŋ a	665
365	Rangoon	665	ŋɑ²²	ŋ ɑ ²²	ŋ ɑ ²²	665
366	Xiandao	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
367	ProtoBurmish	665	ŋa¹	ŋ a ¹	ŋ a ¹	665
800	AchangLongchuan	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
801	Atsi	666	ŋo²¹	ŋ o ²¹	ŋ o ²¹	666
802	Bola	666	ŋa³¹	ŋ a ³¹	ŋ a ³¹	666
803	Lashi	666	ŋ³³	ŋ ³³	ŋ ³³	666
804	OldBurmese	666	ŋa⁵	ŋ a ⁵	ŋ a ⁵	666
805	Rangoon	666	ŋɑ⁵⁵	ŋ ɑ ⁵⁵	ŋ ɑ ⁵⁵	666
