ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
408	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
409	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
410	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
411	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
412	ProtoBurmish	360	li²	l i ²	l i ²	360
526	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
527	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
528	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
529	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
530	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
531	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
532	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
667	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
668	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
669	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
670	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
671	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
672	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
673	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
747	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
748	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
749	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
750	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
751	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
752	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
753	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
754	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
74	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
75	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
76	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
792	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
793	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
794	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
795	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
796	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
797	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
798	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
799	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
185	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
186	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
187	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
188	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
189	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
190	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
191	Rangoon	390	o²²	o ²²	o ²²	390
192	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
193	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
321	Bola	395	mi³¹	m i ³¹	m i ³¹	395
322	Maru	395	mi³⁵	m i ³⁵	m i ³⁵	395
323	OldBurmese	395	mi⁵	m i ⁵	m i ⁵	395
324	ProtoBurmish	395	me²	m e ²	m e ²	395
773	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
774	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
775	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
776	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
777	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
778	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
779	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
173	AchangLongchuan	400	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	400
174	Maru	400	mjik³¹	m j i k ³¹	m j i k ³¹	400
175	ProtoBurmish	400	mji¹	m j i ¹	m j i ¹	400
401	Bola	406	mai³¹	m ai ³¹	m ai ³¹	406
402	Maru	406	mai³⁵	m ai ³⁵	m ai ³⁵	406
403	ProtoBurmish	406	mai²	m ai ²	m ai ²	406
123	Atsi	414	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	414
124	Bola	414	mə̱i³¹	m ə̱i ³¹	m ə̱i ³¹	414
125	Lashi	414	mje̱ːi⁵³	m j e̱ːi ⁵³	m j e̱ːi ⁵³	414
126	OldBurmese	414	mijʔ	m i j ʔ	m i j ʔ	414
127	Rangoon	414	mi⁵³	m i ⁵³	m i ⁵³	414
128	Xiandao	414	ni³⁵	n i ³⁵	n i ³⁵	414
129	ProtoBurmish	414	mi³	m i ³	m i ³	414
624	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
625	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
626	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
627	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
628	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
629	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
199	AchangLongchuan	436	ȵɔ³¹	ȵ ɔ ³¹	ȵ ɔ ³¹	436
200	Atsi	436	mjo²¹	m j o ²¹	m j o ²¹	436
201	Bola	436	mja³¹	m j a ³¹	m j a ³¹	436
202	Lashi	436	la̱ŋ³³	l a̱ ŋ ³³	l a̱ ŋ ³³	436
203	Maru	436	mjɔ³⁵	m j ɔ ³⁵	m j ɔ ³⁵	436
204	OldBurmese	436	mja⁵	m j a ⁵	m j a ⁵	436
205	Rangoon	436	mjɑ⁵⁵	m j ɑ ⁵⁵	m j ɑ ⁵⁵	436
206	ProtoBurmish	436	mja²	m j a ²	m j a ²	436
272	AchangLongchuan	45	pʐwa⁵⁵	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵	45
273	Maru	45	pjɔ³¹	p j ɔ ³¹	p j ɔ ³¹	45
274	OldBurmese	45	pra	p r a	p r a	45
275	ProtoBurmish	45	bra¹	b r a ¹	b r a ¹	45
679	AchangLongchuan	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
680	Atsi	456	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456
681	Bola	456	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	456
682	Lashi	456	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	456
683	Maru	456	mjɔ̃³⁵	m j ɔ̃ ³⁵	m j ɔ̃ ³⁵	456
684	Rangoon	456	mjĩ⁵⁵	m j ĩ ⁵⁵	m j ĩ ⁵⁵	456
685	Xiandao	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
686	ProtoBurmish	456	mjaŋ²	m j a ŋ ²	m j a ŋ ²	456
14	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
15	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
16	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
17	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
18	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
19	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
20	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
581	Atsi	46	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	46
582	Bola	46	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	46
583	Lashi	46	pju³¹	p j u ³¹	p j u ³¹	46
584	Rangoon	46	nɛʔ⁴	n ɛ ʔ ⁴	n ɛ ʔ ⁴	46
585	Xiandao	46	pʐɔ⁵⁵	p ʐ ɔ ⁵⁵	p ʐ ɔ ⁵⁵	46
586	ProtoBurmish	46	bja¹	b j a ¹	b j a ¹	46
715	AchangLongchuan	464	mau³¹	m au ³¹	m au ³¹	464
716	Atsi	464	mau²¹	m au ²¹	m au ²¹	464
717	Bola	464	mau³¹	m au ³¹	m au ³¹	464
718	Lashi	464	mou³³	m ou ³³	m ou ³³	464
719	Maru	464	muk⁵⁵	m u k ⁵⁵	m u k ⁵⁵	464
720	OldBurmese	464	mui̯⁵	m ui̯ ⁵	m ui̯ ⁵	464
721	Rangoon	464	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	464
722	Xiandao	464	mau³¹	m au ³¹	m au ³¹	464
723	ProtoBurmish	464	mu²	m u ²	m u ²	464
36	AchangLongchuan	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
37	Atsi	473	na̱m⁵¹	n a̱ m ⁵¹	n a̱ m ⁵¹	473
38	Bola	473	nɛ̱̃⁵⁵	n ɛ̱̃ ⁵⁵	n ɛ̱̃ ⁵⁵	473
39	Lashi	473	na̱m³³	n a̱ m ³³	n a̱ m ³³	473
40	Xiandao	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
41	ProtoBurmish	473	ˀnam¹	ˀn a m ¹	ˀn a m ¹	473
842	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
843	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
844	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
845	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
846	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
847	OldBurmese	477	nap	n a p	n a p	477
848	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
849	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
850	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
817	AchangLongchuan	486	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	486
818	Maru	486	na³¹	n a ³¹	n a ³¹	486
819	ProtoBurmish	486	ni¹	n i ¹	n i ¹	486
247	Atsi	487	a⁵⁵	a ⁵⁵	a ⁵⁵	487
248	Bola	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
249	Lashi	487	ŋjeːi³¹	ŋ j eːi ³¹	ŋ j eːi ³¹	487
250	Rangoon	487	ɑ⁵³	ɑ ⁵³	ɑ ⁵³	487
251	Xiandao	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
252	ProtoBurmish	487	nai¹	n ai ¹	n ai ¹	487
276	AchangLongchuan	490	niʔ³¹	n i ʔ ³¹	n i ʔ ³¹	490
277	Atsi	490	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	490
278	Lashi	490	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	490
279	Maru	490	na⁵⁵	n a ⁵⁵	n a ⁵⁵	490
280	OldBurmese	490	nijʔ	n i j ʔ	n i j ʔ	490
281	Rangoon	490	ne⁵³	n e ⁵³	n e ⁵³	490
282	Xiandao	490	nai³⁵	n ai ³⁵	n ai ³⁵	490
283	ProtoBurmish	490	ni³	n i ³	n i ³	490
674	AchangLongchuan	494	nəŋ³¹	n ə ŋ ³¹	n ə ŋ ³¹	494
675	OldBurmese	494	naɲ⁵	n a ɲ ⁵	n a ɲ ⁵	494
676	Rangoon	494	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	494
677	Xiandao	494	nɤŋ³¹	n ɤ ŋ ³¹	n ɤ ŋ ³¹	494
678	ProtoBurmish	494	niŋ²	n i ŋ ²	n i ŋ ²	494
148	AchangLongchuan	495	nau³⁵	n au ³⁵	n au ³⁵	495
149	Atsi	495	nau⁵⁵	n au ⁵⁵	n au ⁵⁵	495
150	Bola	495	nau³⁵	n au ³⁵	n au ³⁵	495
151	Lashi	495	nou⁵⁵	n ou ⁵⁵	n ou ⁵⁵	495
152	Maru	495	nuk³¹	n u k ³¹	n u k ³¹	495
153	OldBurmese	495	nui̯ʔ	n ui̯ ʔ	n ui̯ ʔ	495
154	Rangoon	495	no⁵³	n o ⁵³	n o ⁵³	495
155	Xiandao	495	ɲɔn³⁵	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495
156	ProtoBurmish	495	nu³	n u ³	n u ³	495
342	AchangLongchuan	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
343	Atsi	499	ne⁵¹	n e ⁵¹	n e ⁵¹	499
344	Bola	499	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	499
345	Lashi	499	nɛː³¹	n ɛː ³¹	n ɛː ³¹	499
346	Maru	499	nɛ³¹	n ɛ ³¹	n ɛ ³¹	499
347	Rangoon	499	ni²²	n i ²²	n i ²²	499
348	Xiandao	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
349	ProtoBurmish	499	nɛ¹	n ɛ ¹	n ɛ ¹	499
542	Bola	500	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	500
543	Maru	500	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	500
544	ProtoBurmish	500	pa³	p a ³	p a ³	500
356	Atsi	504	pu̱ʔ⁵⁵	p u̱ ʔ ⁵⁵	p u̱ ʔ ⁵⁵	504
357	Bola	504	pʰaʔ⁵⁵	pʰ a ʔ ⁵⁵	pʰ a ʔ ⁵⁵	504
358	Lashi	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
359	Maru	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
360	Rangoon	504	pjuʔ⁴	p j u ʔ ⁴	p j u ʔ ⁴	504
361	ProtoBurmish	504	pak⁴	p a k ⁴	p a k ⁴	504
462	Atsi	507	pik⁵⁵	p i k ⁵⁵	p i k ⁵⁵	507
463	Bola	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
464	Lashi	507	pə̱ːk⁵⁵	p ə̱ː k ⁵⁵	p ə̱ː k ⁵⁵	507
465	Maru	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
466	ProtoBurmish	507	ˀpik⁴	ˀp i k ⁴	ˀp i k ⁴	507
6	Atsi	514	pʰje⁵⁵	pʰ j e ⁵⁵	pʰ j e ⁵⁵	514
7	Bola	514	pʰjɛ³⁵	pʰ j ɛ ³⁵	pʰ j ɛ ³⁵	514
8	Lashi	514	pʰjɛː⁵³	pʰ j ɛː ⁵³	pʰ j ɛː ⁵³	514
9	Maru	514	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	514
10	ProtoBurmish	514	pjɛ³	p j ɛ ³	p j ɛ ³	514
425	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
426	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
427	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
428	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
429	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
430	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
431	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
350	Atsi	520	pju̱⁵¹	p j u̱ ⁵¹	p j u̱ ⁵¹	520
351	Lashi	520	pju̱³³	p j u̱ ³³	p j u̱ ³³	520
352	Maru	520	pju̱³¹	p j u̱ ³¹	p j u̱ ³¹	520
353	Rangoon	520	pʰju²²	pʰ j u ²²	pʰ j u ²²	520
354	Xiandao	520	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	520
355	ProtoBurmish	520	ˀpro¹	ˀp r o ¹	ˀp r o ¹	520
176	AchangLongchuan	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
177	Atsi	528	vo⁵¹	v o ⁵¹	v o ⁵¹	528
178	Bola	528	ɣɔ⁵⁵	ɣ ɔ ⁵⁵	ɣ ɔ ⁵⁵	528
179	Lashi	528	wɔː⁵³	w ɔː ⁵³	w ɔː ⁵³	528
180	Maru	528	ɣu³¹	ɣ u ³¹	ɣ u ³¹	528
181	OldBurmese	528	rʊ	r ʊ	r ʊ	528
182	Rangoon	528	tθi⁵⁵	t θ i ⁵⁵	t θ i ⁵⁵	528
183	Xiandao	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
184	ProtoBurmish	528	ro¹	r o ¹	r o ¹	528
11	AchangLongchuan	529	si⁵⁵	s i ⁵⁵	s i ⁵⁵	529
12	OldBurmese	529	si	s i	s i	529
13	ProtoBurmish	529	ˀse¹	ˀs e ¹	ˀs e ¹	529
230	AchangLongchuan	534	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	534
231	Bola	534	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	534
232	Maru	534	ʃɛ³¹	ʃ ɛ ³¹	ʃ ɛ ³¹	534
233	ProtoBurmish	534	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	534
564	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
565	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
566	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
284	Atsi	546	saŋ⁵¹	s a ŋ ⁵¹	s a ŋ ⁵¹	546
285	Bola	546	sɔ̃⁵⁵	s ɔ̃ ⁵⁵	s ɔ̃ ⁵⁵	546
286	Lashi	546	sa̱ŋ³³	s a̱ ŋ ³³	s a̱ ŋ ³³	546
287	Maru	546	sɔ̃³¹	s ɔ̃ ³¹	s ɔ̃ ³¹	546
288	Xiandao	546	tʃʰoŋ³¹	tʃʰ o ŋ ³¹	tʃʰ o ŋ ³¹	546
289	ProtoBurmish	546	saŋ¹	s a ŋ ¹	s a ŋ ¹	546
57	AchangLongchuan	547	ʂək⁵⁵	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	547
58	Atsi	547	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	547
59	Bola	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
60	Lashi	547	sə̱k⁵⁵	s ə̱ k ⁵⁵	s ə̱ k ⁵⁵	547
61	Maru	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
62	OldBurmese	547	sac	s a c	s a c	547
63	Rangoon	547	tθiʔ⁴	t θ i ʔ ⁴	t θ i ʔ ⁴	547
64	Xiandao	547	ʂɯk⁵⁵	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	547
65	ProtoBurmish	547	sik⁴	s i k ⁴	s i k ⁴	547
368	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
369	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
370	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
371	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
372	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
373	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
374	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
533	AchangLongchuan	566	so³¹	s o ³¹	s o ³¹	566
534	Maru	566	xu³⁵	x u ³⁵	x u ³⁵	566
535	ProtoBurmish	566	ˀro²	ˀr o ²	ˀr o ²	566
518	AchangLongchuan	589	tʰək³⁵	tʰ ə k ³⁵	tʰ ə k ³⁵	589
519	Atsi	589	kʰuŋ⁵¹	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589
520	Bola	589	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	589
521	Lashi	589	kʰuŋ³³	kʰ u ŋ ³³	kʰ u ŋ ³³	589
522	Maru	589	tʰɔ̃³¹	tʰ ɔ̃ ³¹	tʰ ɔ̃ ³¹	589
523	Rangoon	589	tʰiʔ⁴	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589
524	Xiandao	589	tu⁵¹	t u ⁵¹	t u ⁵¹	589
525	ProtoBurmish	589	taŋ¹	t a ŋ ¹	t a ŋ ¹	589
467	AchangLongchuan	599	tʰoŋ³¹	tʰ o ŋ ³¹	tʰ o ŋ ³¹	599
468	OldBurmese	599	tʰʊŋ⁵	tʰ ʊ ŋ ⁵	tʰ ʊ ŋ ⁵	599
469	ProtoBurmish	599	ˀtoŋ²	ˀt o ŋ ²	ˀt o ŋ ²	599
820	Atsi	608	u²¹	u ²¹	u ²¹	608
821	Bola	608	tsʰɛ̃⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	608
822	Lashi	608	tsʰam³³	tsʰ a m ³³	tsʰ a m ³³	608
823	Maru	608	tsʰɛ̃³¹	tsʰ ɛ̃ ³¹	tsʰ ɛ̃ ³¹	608
824	OldBurmese	608	tʃʰam	tʃʰ a m	tʃʰ a m	608
825	ProtoBurmish	608	tsam¹	ts a m ¹	ts a m ¹	608
595	Maru	614	tɔ̱̃³⁵	t ɔ̱̃ ³⁵	t ɔ̱̃ ³⁵	614
596	OldBurmese	614	tʰaŋ⁵	tʰ a ŋ ⁵	tʰ a ŋ ⁵	614
597	ProtoBurmish	614	ˀtaŋ²	ˀt a ŋ ²	ˀt a ŋ ²	614
207	Atsi	618	tsa̱u²¹	ts a̱u ²¹	ts a̱u ²¹	618
208	Bola	618	ta̱u³¹	t a̱u ³¹	t a̱u ³¹	618
209	Lashi	618	tsa̱ːu⁵⁵	ts a̱ːu ⁵⁵	ts a̱ːu ⁵⁵	618
210	Maru	618	tʃʰuk⁵⁵	tʃʰ u k ⁵⁵	tʃʰ u k ⁵⁵	618
211	Rangoon	618	sʰo⁵⁵	sʰ o ⁵⁵	sʰ o ⁵⁵	618
212	Xiandao	618	ʈʂʰau³¹	ʈʂʰ au ³¹	ʈʂʰ au ³¹	618
213	ProtoBurmish	618	tʃu²	tʃ u ²	tʃ u ²	618
558	AchangLongchuan	635	xau³¹	x au ³¹	x au ³¹	635
559	Atsi	635	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	635
560	Lashi	635	tʃau⁵³	tʃ au ⁵³	tʃ au ⁵³	635
561	Rangoon	635	tɕʰɛʔ⁴	tɕʰ ɛ ʔ ⁴	tɕʰ ɛ ʔ ⁴	635
562	Xiandao	635	cɔ⁵⁵	c ɔ ⁵⁵	c ɔ ⁵⁵	635
563	ProtoBurmish	635	ˀtʃak⁴	ˀtʃ a k ⁴	ˀtʃ a k ⁴	635
298	Atsi	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
299	Bola	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
300	Lashi	638	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	638
301	Maru	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
302	Rangoon	638	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	638
303	Xiandao	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
304	ProtoBurmish	638	tʃap⁴	tʃ a p ⁴	tʃ a p ⁴	638
305	AchangLongchuan	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
306	Atsi	642	tʃʰuŋ²¹	tʃʰ u ŋ ²¹	tʃʰ u ŋ ²¹	642
307	Bola	642	tʃʰɔ̃³⁵	tʃʰ ɔ̃ ³⁵	tʃʰ ɔ̃ ³⁵	642
308	Lashi	642	tʃʰaːŋ⁵³	tʃʰ aː ŋ ⁵³	tʃʰ aː ŋ ⁵³	642
309	Maru	642	tʃʰɔ̃⁵⁵	tʃʰ ɔ̃ ⁵⁵	tʃʰ ɔ̃ ⁵⁵	642
310	Rangoon	642	tɕʰĩ	tɕʰ ĩ	tɕʰ ĩ	642
311	Xiandao	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
312	ProtoBurmish	642	tʃaŋ³	tʃ a ŋ ³	tʃ a ŋ ³	642
448	Atsi	646	tʃʰi²¹	tʃʰ i ²¹	tʃʰ i ²¹	646
449	Bola	646	tʃʰɿ³⁵	tʃʰ ɿ ³⁵	tʃʰ ɿ ³⁵	646
450	Lashi	646	tʃʰei⁵⁵	tʃʰ ei ⁵⁵	tʃʰ ei ⁵⁵	646
451	Maru	646	tʃʰik⁵⁵	tʃʰ i k ⁵⁵	tʃʰ i k ⁵⁵	646
452	Rangoon	646	sʰe⁵⁵	sʰ e ⁵⁵	sʰ e ⁵⁵	646
453	Xiandao	646	tsʰi³¹	tsʰ i ³¹	tsʰ i ³¹	646
454	ProtoBurmish	646	tʃi²	tʃ i ²	tʃ i ²	646
139	Bola	66	tɛʔ³¹	t ɛ ʔ ³¹	t ɛ ʔ ³¹	66
140	Maru	66	tɛʔ³¹	t ɛ ʔ ³¹	t ɛ ʔ ³¹	66
141	ProtoBurmish	66	dap⁴	d a p ⁴	d a p ⁴	66
384	AchangLongchuan	660	ɔp⁵⁵	ɔ p ⁵⁵	ɔ p ⁵⁵	660
385	Atsi	660	vut²¹	v u t ²¹	v u t ²¹	660
386	Bola	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
387	Lashi	660	wuːt³¹	w uː t ³¹	w uː t ³¹	660
388	Maru	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
389	Rangoon	660	wuʔ⁴	w u ʔ ⁴	w u ʔ ⁴	660
390	Xiandao	660	ut⁵⁵	u t ⁵⁵	u t ⁵⁵	660
391	ProtoBurmish	660	wap⁴	w a p ⁴	w a p ⁴	660
