ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
606	Atsi	394	mji²¹	m j i ²¹	m j i ²¹	394
607	Bola	394	məi³¹	m əi ³¹	m əi ³¹	394
608	Lashi	394	mjeːi³³	m j eːi ³³	m j eːi ³³	394
609	Maru	394	mjik⁵⁵	m j i k ⁵⁵	m j i k ⁵⁵	394
610	OldBurmese	394	mun⁵	m u n ⁵	m u n ⁵	394
611	Rangoon	394	me⁵⁵	m e ⁵⁵	m e ⁵⁵	394
612	Xiandao	394	ni³¹	n i ³¹	n i ³¹	394
613	ProtoBurmish	394	ne²	n e ²	n e ²	394
459	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
460	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
461	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
462	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
463	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
464	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
465	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
479	Atsi	433	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433
480	Bola	433	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	433
481	Lashi	433	mjiŋ³¹	m j i ŋ ³¹	m j i ŋ ³¹	433
482	Maru	433	maŋ³¹	m a ŋ ³¹	m a ŋ ³¹	433
483	OldBurmese	433	maɲ	m a ɲ	m a ɲ	433
484	Rangoon	433	tɕʰũ²²	tɕʰ ũ ²²	tɕʰ ũ ²²	433
485	ProtoBurmish	433	miŋ¹	m i ŋ ¹	m i ŋ ¹	433
92	AchangLongchuan	436	ȵɔ³¹	ȵ ɔ ³¹	ȵ ɔ ³¹	436
93	Atsi	436	mjo²¹	m j o ²¹	m j o ²¹	436
94	Bola	436	mja³¹	m j a ³¹	m j a ³¹	436
95	Lashi	436	la̱ŋ³³	l a̱ ŋ ³³	l a̱ ŋ ³³	436
96	Maru	436	mjɔ³⁵	m j ɔ ³⁵	m j ɔ ³⁵	436
97	OldBurmese	436	mja⁵	m j a ⁵	m j a ⁵	436
98	Rangoon	436	mjɑ⁵⁵	m j ɑ ⁵⁵	m j ɑ ⁵⁵	436
99	ProtoBurmish	436	mja²	m j a ²	m j a ²	436
76	Bola	44	pjɛ⁵⁵	p j ɛ ⁵⁵	p j ɛ ⁵⁵	44
77	Lashi	44	pi³¹	p i ³¹	p i ³¹	44
78	Xiandao	44	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	44
79	ProtoBurmish	44	bjɛ¹	b j ɛ ¹	b j ɛ ¹	44
425	AchangLongchuan	445	ȵau⁵⁵	ȵ au ⁵⁵	ȵ au ⁵⁵	445
426	Atsi	445	mji̱⁵¹	m j i̱ ⁵¹	m j i̱ ⁵¹	445
427	Maru	445	mjuk³¹	m j u k ³¹	m j u k ³¹	445
428	OldBurmese	445	mjui̯	m j ui̯	m j ui̯	445
429	Rangoon	445	mjo²²	m j o ²²	m j o ²²	445
430	ProtoBurmish	445	mju¹	m j u ¹	m j u ¹	445
337	AchangLongchuan	45	pʐwa⁵⁵	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵	45
338	Maru	45	pjɔ³¹	p j ɔ ³¹	p j ɔ ³¹	45
339	OldBurmese	45	pra	p r a	p r a	45
340	ProtoBurmish	45	bra¹	b r a ¹	b r a ¹	45
655	AchangLongchuan	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
656	Atsi	463	mau⁵¹	m au ⁵¹	m au ⁵¹	463
657	Bola	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
658	Lashi	463	mou³¹	m ou ³¹	m ou ³¹	463
659	OldBurmese	463	mui̯	m ui̯	m ui̯	463
660	Rangoon	463	hmo²²	h m o ²²	h m o ²²	463
661	ProtoBurmish	463	mu¹	m u ¹	m u ¹	463
688	AchangLongchuan	464	mau³¹	m au ³¹	m au ³¹	464
689	Atsi	464	mau²¹	m au ²¹	m au ²¹	464
690	Bola	464	mau³¹	m au ³¹	m au ³¹	464
691	Lashi	464	mou³³	m ou ³³	m ou ³³	464
692	Maru	464	muk⁵⁵	m u k ⁵⁵	m u k ⁵⁵	464
693	OldBurmese	464	mui̯⁵	m ui̯ ⁵	m ui̯ ⁵	464
694	Rangoon	464	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	464
695	Xiandao	464	mau³¹	m au ³¹	m au ³¹	464
696	ProtoBurmish	464	mu²	m u ²	m u ²	464
555	AchangLongchuan	47	pʐəŋ⁵⁵	p ʐ ə ŋ ⁵⁵	p ʐ ə ŋ ⁵⁵	47
556	Maru	47	pjaŋ³¹	p j a ŋ ³¹	p j a ŋ ³¹	47
557	OldBurmese	47	praɲ	p r a ɲ	p r a ɲ	47
558	ProtoBurmish	47	briŋ¹	b r i ŋ ¹	b r i ŋ ¹	47
522	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
523	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
524	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
525	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
526	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
527	OldBurmese	477	nap	n a p	n a p	477
528	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
529	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
530	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
373	Atsi	48	pjiŋ⁵¹	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48
374	Bola	48	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48
375	Lashi	48	pjiŋ³¹	p j i ŋ ³¹	p j i ŋ ³¹	48
376	Rangoon	48	pji²²	p j i ²²	p j i ²²	48
377	Xiandao	48	pɯŋ⁵⁵	p ɯ ŋ ⁵⁵	p ɯ ŋ ⁵⁵	48
378	ProtoBurmish	48	bjiŋ¹	b j i ŋ ¹	b j i ŋ ¹	48
105	AchangLongchuan	484	nwaŋ⁵⁵	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484
106	Atsi	484	naŋ⁵¹	n a ŋ ⁵¹	n a ŋ ⁵¹	484
107	Bola	484	nɔ̃⁵⁵	n ɔ̃ ⁵⁵	n ɔ̃ ⁵⁵	484
108	Lashi	484	naŋ³¹	n a ŋ ³¹	n a ŋ ³¹	484
109	Maru	484	nɔ̃³¹	n ɔ̃ ³¹	n ɔ̃ ³¹	484
110	OldBurmese	484	naŋ	n a ŋ	n a ŋ	484
111	Xiandao	484	nɔŋ⁵⁵	n ɔ ŋ ⁵⁵	n ɔ ŋ ⁵⁵	484
112	ProtoBurmish	484	naŋ¹	n a ŋ ¹	n a ŋ ¹	484
758	AchangLongchuan	494	nəŋ³¹	n ə ŋ ³¹	n ə ŋ ³¹	494
759	OldBurmese	494	naɲ⁵	n a ɲ ⁵	n a ɲ ⁵	494
760	Rangoon	494	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	494
761	Xiandao	494	nɤŋ³¹	n ɤ ŋ ³¹	n ɤ ŋ ³¹	494
762	ProtoBurmish	494	niŋ²	n i ŋ ²	n i ŋ ²	494
382	AchangLongchuan	495	nau³⁵	n au ³⁵	n au ³⁵	495
383	Atsi	495	nau⁵⁵	n au ⁵⁵	n au ⁵⁵	495
384	Bola	495	nau³⁵	n au ³⁵	n au ³⁵	495
385	Lashi	495	nou⁵⁵	n ou ⁵⁵	n ou ⁵⁵	495
386	Maru	495	nuk³¹	n u k ³¹	n u k ³¹	495
387	OldBurmese	495	nui̯ʔ	n ui̯ ʔ	n ui̯ ʔ	495
388	Rangoon	495	no⁵³	n o ⁵³	n o ⁵³	495
389	Xiandao	495	ɲɔn³⁵	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495
390	ProtoBurmish	495	nu³	n u ³	n u ³	495
395	Bola	500	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	500
396	Maru	500	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	500
397	ProtoBurmish	500	pa³	p a ³	p a ³	500
152	Atsi	501	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	501
153	Bola	501	pa̱³⁵	p a̱ ³⁵	p a̱ ³⁵	501
154	Lashi	501	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	501
155	OldBurmese	501	pʰaʔ	pʰ a ʔ	pʰ a ʔ	501
156	Rangoon	501	pʰɑ⁵³	pʰ ɑ ⁵³	pʰ ɑ ⁵³	501
157	Xiandao	501	po³¹	p o ³¹	p o ³¹	501
158	ProtoBurmish	501	ˀpa³	ˀp a ³	ˀp a ³	501
838	Atsi	505	pʰaŋ⁵¹	pʰ a ŋ ⁵¹	pʰ a ŋ ⁵¹	505
839	Bola	505	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	505
840	Lashi	505	pʰaːŋ³³	pʰ aː ŋ ³³	pʰ aː ŋ ³³	505
841	Maru	505	pʰɔ̃³¹	pʰ ɔ̃ ³¹	pʰ ɔ̃ ³¹	505
842	ProtoBurmish	505	paŋ¹	p a ŋ ¹	p a ŋ ¹	505
19	AchangLongchuan	506	pʰək⁵⁵	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506
20	Atsi	506	pʰek⁵⁵	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506
21	Bola	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
22	Lashi	506	pʰɔːi³¹	pʰ ɔːi ³¹	pʰ ɔːi ³¹	506
23	Maru	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
24	Rangoon	506	peʔ⁴	p e ʔ ⁴	p e ʔ ⁴	506
25	Xiandao	506	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	506
26	ProtoBurmish	506	pik⁴	p i k ⁴	p i k ⁴	506
131	Atsi	507	pik⁵⁵	p i k ⁵⁵	p i k ⁵⁵	507
132	Bola	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
133	Lashi	507	pə̱ːk⁵⁵	p ə̱ː k ⁵⁵	p ə̱ː k ⁵⁵	507
134	Maru	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
135	ProtoBurmish	507	ˀpik⁴	ˀp i k ⁴	ˀp i k ⁴	507
817	Atsi	514	pʰje⁵⁵	pʰ j e ⁵⁵	pʰ j e ⁵⁵	514
818	Bola	514	pʰjɛ³⁵	pʰ j ɛ ³⁵	pʰ j ɛ ³⁵	514
819	Lashi	514	pʰjɛː⁵³	pʰ j ɛː ⁵³	pʰ j ɛː ⁵³	514
820	Maru	514	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	514
821	ProtoBurmish	514	pjɛ³	p j ɛ ³	p j ɛ ³	514
61	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
62	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
63	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
64	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
65	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
66	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
67	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
245	Atsi	520	pju̱⁵¹	p j u̱ ⁵¹	p j u̱ ⁵¹	520
246	Lashi	520	pju̱³³	p j u̱ ³³	p j u̱ ³³	520
247	Maru	520	pju̱³¹	p j u̱ ³¹	p j u̱ ³¹	520
248	Rangoon	520	pʰju²²	pʰ j u ²²	pʰ j u ²²	520
249	Xiandao	520	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	520
250	ProtoBurmish	520	ˀpro¹	ˀp r o ¹	ˀp r o ¹	520
208	AchangLongchuan	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
209	Atsi	528	vo⁵¹	v o ⁵¹	v o ⁵¹	528
210	Bola	528	ɣɔ⁵⁵	ɣ ɔ ⁵⁵	ɣ ɔ ⁵⁵	528
211	Lashi	528	wɔː⁵³	w ɔː ⁵³	w ɔː ⁵³	528
212	Maru	528	ɣu³¹	ɣ u ³¹	ɣ u ³¹	528
213	OldBurmese	528	rʊ	r ʊ	r ʊ	528
214	Rangoon	528	tθi⁵⁵	t θ i ⁵⁵	t θ i ⁵⁵	528
215	Xiandao	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
216	ProtoBurmish	528	ro¹	r o ¹	r o ¹	528
42	AchangLongchuan	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
43	Atsi	53	pum⁵¹	p u m ⁵¹	p u m ⁵¹	53
44	Bola	53	pam⁵⁵	p a m ⁵⁵	p a m ⁵⁵	53
45	Lashi	53	pɔm³¹	p ɔ m ³¹	p ɔ m ³¹	53
46	Maru	53	pam³¹	p a m ³¹	p a m ³¹	53
47	Rangoon	53	põ²²	p õ ²²	p õ ²²	53
48	Xiandao	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
49	ProtoBurmish	53	bum¹	b u m ¹	b u m ¹	53
538	AchangLongchuan	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
539	Atsi	536	pan²¹	p a n ²¹	p a n ²¹	536
540	Bola	536	xaʔ⁵⁵	x a ʔ ⁵⁵	x a ʔ ⁵⁵	536
541	Lashi	536	ʃɔ̱ʔ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	536
542	Maru	536	soʔ⁵⁵	s o ʔ ⁵⁵	s o ʔ ⁵⁵	536
543	Rangoon	536	tθɑ⁵³	t θ ɑ ⁵³	t θ ɑ ⁵³	536
544	Xiandao	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
545	ProtoBurmish	536	ˀsak⁴	ˀs a k ⁴	ˀs a k ⁴	536
828	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
829	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
830	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
364	AchangLongchuan	547	ʂək⁵⁵	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	547
365	Atsi	547	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	547
366	Bola	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
367	Lashi	547	sə̱k⁵⁵	s ə̱ k ⁵⁵	s ə̱ k ⁵⁵	547
368	Maru	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
369	OldBurmese	547	sac	s a c	s a c	547
370	Rangoon	547	tθiʔ⁴	t θ i ʔ ⁴	t θ i ʔ ⁴	547
371	Xiandao	547	ʂɯk⁵⁵	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	547
372	ProtoBurmish	547	sik⁴	s i k ⁴	s i k ⁴	547
643	AchangLongchuan	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
644	Atsi	555	ju̱m⁵¹	j u̱ m ⁵¹	j u̱ m ⁵¹	555
645	Bola	555	ja̱m⁵⁵	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555
646	Lashi	555	jɔ̱m³³	j ɔ̱ m ³³	j ɔ̱ m ³³	555
647	Maru	555	ja̱m³¹	j a̱ m ³¹	j a̱ m ³¹	555
648	OldBurmese	555	im	i m	i m	555
649	Rangoon	555	ẽ²²	ẽ ²²	ẽ ²²	555
650	Xiandao	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
651	ProtoBurmish	555	ˀjim¹	ˀj i m ¹	ˀj i m ¹	555
486	AchangLongchuan	566	so³¹	s o ³¹	s o ³¹	566
487	Maru	566	xu³⁵	x u ³⁵	x u ³⁵	566
488	ProtoBurmish	566	ˀro²	ˀr o ²	ˀr o ²	566
171	AchangLongchuan	574	sum³¹	s u m ³¹	s u m ³¹	574
172	Atsi	574	sum²¹	s u m ²¹	s u m ²¹	574
173	Bola	574	sum³¹	s u m ³¹	s u m ³¹	574
174	Lashi	574	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	574
175	OldBurmese	574	sum⁵	s u m ⁵	s u m ⁵	574
176	Rangoon	574	tθõ⁵⁵	t θ õ ⁵⁵	t θ õ ⁵⁵	574
177	Xiandao	574	sum³¹	s u m ³¹	s u m ³¹	574
178	ProtoBurmish	574	sum²	s u m ²	s u m ²	574
448	Maru	581	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	581
449	OldBurmese	581	sut	s u t	s u t	581
450	ProtoBurmish	581	ˀsut⁴	ˀs u t ⁴	ˀs u t ⁴	581
310	AchangLongchuan	589	tʰək³⁵	tʰ ə k ³⁵	tʰ ə k ³⁵	589
311	Atsi	589	kʰuŋ⁵¹	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589
312	Bola	589	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	589
313	Lashi	589	kʰuŋ³³	kʰ u ŋ ³³	kʰ u ŋ ³³	589
314	Maru	589	tʰɔ̃³¹	tʰ ɔ̃ ³¹	tʰ ɔ̃ ³¹	589
315	Rangoon	589	tʰiʔ⁴	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589
316	Xiandao	589	tu⁵¹	t u ⁵¹	t u ⁵¹	589
317	ProtoBurmish	589	taŋ¹	t a ŋ ¹	t a ŋ ¹	589
228	Atsi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
229	Lashi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
230	Maru	603	tsʰɔ³⁵	tsʰ ɔ ³⁵	tsʰ ɔ ³⁵	603
231	Rangoon	603	sʰɑ⁵⁵	sʰ ɑ ⁵⁵	sʰ ɑ ⁵⁵	603
232	Xiandao	603	tʃʰɔ³¹	tʃʰ ɔ ³¹	tʃʰ ɔ ³¹	603
233	ProtoBurmish	603	tsa²	ts a ²	ts a ²	603
122	Maru	614	tɔ̱̃³⁵	t ɔ̱̃ ³⁵	t ɔ̱̃ ³⁵	614
123	OldBurmese	614	tʰaŋ⁵	tʰ a ŋ ⁵	tʰ a ŋ ⁵	614
124	ProtoBurmish	614	ˀtaŋ²	ˀt a ŋ ²	ˀt a ŋ ²	614
391	AchangLongchuan	615	tsʰau³¹	tsʰ au ³¹	tsʰ au ³¹	615
392	Maru	615	tsu̱k⁵⁵	ts u̱ k ⁵⁵	ts u̱ k ⁵⁵	615
393	OldBurmese	615	tʃʰui̯⁵	tʃʰ ui̯ ⁵	tʃʰ ui̯ ⁵	615
394	ProtoBurmish	615	ˀtsu²	ˀts u ²	ˀts u ²	615
515	Atsi	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
516	Bola	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
517	Lashi	638	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	638
518	Maru	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
519	Rangoon	638	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	638
520	Xiandao	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
521	ProtoBurmish	638	tʃap⁴	tʃ a p ⁴	tʃ a p ⁴	638
144	AchangLongchuan	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
145	Atsi	642	tʃʰuŋ²¹	tʃʰ u ŋ ²¹	tʃʰ u ŋ ²¹	642
146	Bola	642	tʃʰɔ̃³⁵	tʃʰ ɔ̃ ³⁵	tʃʰ ɔ̃ ³⁵	642
147	Lashi	642	tʃʰaːŋ⁵³	tʃʰ aː ŋ ⁵³	tʃʰ aː ŋ ⁵³	642
148	Maru	642	tʃʰɔ̃⁵⁵	tʃʰ ɔ̃ ⁵⁵	tʃʰ ɔ̃ ⁵⁵	642
149	Rangoon	642	tɕʰĩ	tɕʰ ĩ	tɕʰ ĩ	642
150	Xiandao	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
151	ProtoBurmish	642	tʃaŋ³	tʃ a ŋ ³	tʃ a ŋ ³	642
497	Atsi	646	tʃʰi²¹	tʃʰ i ²¹	tʃʰ i ²¹	646
498	Bola	646	tʃʰɿ³⁵	tʃʰ ɿ ³⁵	tʃʰ ɿ ³⁵	646
499	Lashi	646	tʃʰei⁵⁵	tʃʰ ei ⁵⁵	tʃʰ ei ⁵⁵	646
500	Maru	646	tʃʰik⁵⁵	tʃʰ i k ⁵⁵	tʃʰ i k ⁵⁵	646
501	Rangoon	646	sʰe⁵⁵	sʰ e ⁵⁵	sʰ e ⁵⁵	646
502	Xiandao	646	tsʰi³¹	tsʰ i ³¹	tsʰ i ³¹	646
503	ProtoBurmish	646	tʃi²	tʃ i ²	tʃ i ²	646
466	AchangLongchuan	652	oi⁵⁵	oi ⁵⁵	oi ⁵⁵	652
467	Atsi	652	vui⁵¹	v ui ⁵¹	v ui ⁵¹	652
468	Maru	652	vai³¹	v ai ³¹	v ai ³¹	652
469	OldBurmese	652	wai	w ai	w ai	652
470	Rangoon	652	wɛ²²	w ɛ ²²	w ɛ ²²	652
471	Xiandao	652	ui⁵⁵	ui ⁵⁵	ui ⁵⁵	652
472	ProtoBurmish	652	wai¹	w ai ¹	w ai ¹	652
473	AchangLongchuan	656	ɔm³⁵	ɔ m ³⁵	ɔ m ³⁵	656
474	Bola	656	vɛ̃³⁵	v ɛ̃ ³⁵	v ɛ̃ ³⁵	656
475	Lashi	656	wuːm⁵⁵	w uː m ⁵⁵	w uː m ⁵⁵	656
476	Maru	656	vɛ̃⁵⁵	v ɛ̃ ⁵⁵	v ɛ̃ ⁵⁵	656
477	Xiandao	656	om³⁵	o m ³⁵	o m ³⁵	656
478	ProtoBurmish	656	wam³	w a m ³	w a m ³	656
652	Bola	66	tɛʔ³¹	t ɛ ʔ ³¹	t ɛ ʔ ³¹	66
653	Maru	66	tɛʔ³¹	t ɛ ʔ ³¹	t ɛ ʔ ³¹	66
654	ProtoBurmish	66	dap⁴	d a p ⁴	d a p ⁴	66
251	AchangLongchuan	660	ɔp⁵⁵	ɔ p ⁵⁵	ɔ p ⁵⁵	660
252	Atsi	660	vut²¹	v u t ²¹	v u t ²¹	660
253	Bola	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
254	Lashi	660	wuːt³¹	w uː t ³¹	w uː t ³¹	660
255	Maru	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
256	Rangoon	660	wuʔ⁴	w u ʔ ⁴	w u ʔ ⁴	660
257	Xiandao	660	ut⁵⁵	u t ⁵⁵	u t ⁵⁵	660
258	ProtoBurmish	660	wap⁴	w a p ⁴	w a p ⁴	660
803	AchangLongchuan	664	ɔŋ⁵⁵	ɔ ŋ ⁵⁵	ɔ ŋ ⁵⁵	664
804	Atsi	664	vaŋ⁵¹	v a ŋ ⁵¹	v a ŋ ⁵¹	664
805	Bola	664	vɔ̃⁵⁵	v ɔ̃ ⁵⁵	v ɔ̃ ⁵⁵	664
806	Lashi	664	vaːŋ³¹	v aː ŋ ³¹	v aː ŋ ³¹	664
807	Maru	664	vɔ̃³¹	v ɔ̃ ³¹	v ɔ̃ ³¹	664
808	OldBurmese	664	waŋ	w a ŋ	w a ŋ	664
809	Rangoon	664	wĩ²²	w ĩ ²²	w ĩ ²²	664
810	Xiandao	664	oŋ⁵⁵	o ŋ ⁵⁵	o ŋ ⁵⁵	664
811	ProtoBurmish	664	waŋ¹	w a ŋ ¹	w a ŋ ¹	664
27	AchangLongchuan	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
28	Atsi	665	ŋo⁵¹	ŋ o ⁵¹	ŋ o ⁵¹	665
29	Bola	665	ŋa⁵⁵	ŋ a ⁵⁵	ŋ a ⁵⁵	665
30	Lashi	665	ŋo³¹	ŋ o ³¹	ŋ o ³¹	665
31	Maru	665	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	665
32	OldBurmese	665	ŋa	ŋ a	ŋ a	665
33	Rangoon	665	ŋɑ²²	ŋ ɑ ²²	ŋ ɑ ²²	665
34	Xiandao	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
35	ProtoBurmish	665	ŋa¹	ŋ a ¹	ŋ a ¹	665
831	Bola	668	ŋai⁵⁵	ŋ ai ⁵⁵	ŋ ai ⁵⁵	668
832	Lashi	668	ŋɛː³¹	ŋ ɛː ³¹	ŋ ɛː ³¹	668
833	Maru	668	ŋai³¹	ŋ ai ³¹	ŋ ai ³¹	668
834	OldBurmese	668	ŋai	ŋ ai	ŋ ai	668
835	Rangoon	668	ŋɛ²²	ŋ ɛ ²²	ŋ ɛ ²²	668
836	Xiandao	668	ɲɛ⁵¹	ɲ ɛ ⁵¹	ɲ ɛ ⁵¹	668
837	ProtoBurmish	668	ŋai¹	ŋ ai ¹	ŋ ai ¹	668
266	AchangLongchuan	67	tat⁵⁵	t a t ⁵⁵	t a t ⁵⁵	67
267	Atsi	67	tat²¹	t a t ²¹	t a t ²¹	67
268	Lashi	67	ta̱ːp⁵⁵	t a̱ː p ⁵⁵	t a̱ː p ⁵⁵	67
269	Rangoon	67	tɑʔ⁴	t ɑ ʔ ⁴	t ɑ ʔ ⁴	67
270	Xiandao	67	ʈʂap³⁵	ʈʂ a p ³⁵	ʈʂ a p ³⁵	67
271	ProtoBurmish	67	dat⁴	d a t ⁴	d a t ⁴	67
750	Atsi	680	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680
751	Bola	680	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680
752	Lashi	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
753	Maru	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
754	OldBurmese	680	ŋʰak	ŋʰ a k	ŋʰ a k	680
755	Rangoon	680	ŋ̊ɛʔ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680
