ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
113	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
114	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
115	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
116	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
117	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
118	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
119	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
760	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
761	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
762	OldBurmese	376	lum	l u m	l u m	376
763	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
764	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
803	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
804	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
805	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
806	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
807	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
808	OldBurmese	383	mak	m a k	m a k	383
809	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
810	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
825	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
826	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
827	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
828	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
829	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
830	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
831	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
832	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
146	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
147	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
148	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
149	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
150	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
151	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
152	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
162	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
163	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
164	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
165	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
166	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
167	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
168	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
861	AchangLongchuan	400	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	400
862	Maru	400	mjik³¹	m j i k ³¹	m j i k ³¹	400
863	ProtoBurmish	400	mji¹	m j i ¹	m j i ¹	400
14	Atsi	414	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	414
15	Bola	414	mə̱i³¹	m ə̱i ³¹	m ə̱i ³¹	414
16	Lashi	414	mje̱ːi⁵³	m j e̱ːi ⁵³	m j e̱ːi ⁵³	414
17	OldBurmese	414	mijʔ	m i j ʔ	m i j ʔ	414
18	Rangoon	414	mi⁵³	m i ⁵³	m i ⁵³	414
19	Xiandao	414	ni³⁵	n i ³⁵	n i ³⁵	414
20	ProtoBurmish	414	mi³	m i ³	m i ³	414
848	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
849	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
850	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
851	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
852	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
853	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
465	Atsi	433	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433
466	Bola	433	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	433
467	Lashi	433	mjiŋ³¹	m j i ŋ ³¹	m j i ŋ ³¹	433
468	Maru	433	maŋ³¹	m a ŋ ³¹	m a ŋ ³¹	433
469	OldBurmese	433	maɲ	m a ɲ	m a ɲ	433
470	Rangoon	433	tɕʰũ²²	tɕʰ ũ ²²	tɕʰ ũ ²²	433
471	ProtoBurmish	433	miŋ¹	m i ŋ ¹	m i ŋ ¹	433
561	AchangLongchuan	438	ȵɔʔ⁵⁵	ȵ ɔ ʔ ⁵⁵	ȵ ɔ ʔ ⁵⁵	438
562	Atsi	438	lă²¹	l ă ²¹	l ă ²¹	438
563	Bola	438	mjaʔ³¹	m j a ʔ ³¹	m j a ʔ ³¹	438
564	Lashi	438	lə̆⁵⁵	l ə̆ ⁵⁵	l ə̆ ⁵⁵	438
565	Maru	438	mjɔʔ³¹	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438
566	OldBurmese	438	mjak	m j a k	m j a k	438
567	Rangoon	438	lɑ⁵³	l ɑ ⁵³	l ɑ ⁵³	438
568	Xiandao	438	ɲɔʔ⁵⁵	ɲ ɔ ʔ ⁵⁵	ɲ ɔ ʔ ⁵⁵	438
569	ProtoBurmish	438	mjak⁴	m j a k ⁴	m j a k ⁴	438
818	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
819	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
820	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
821	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
822	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
823	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
824	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
41	Atsi	46	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	46
42	Bola	46	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	46
43	Lashi	46	pju³¹	p j u ³¹	p j u ³¹	46
44	Rangoon	46	nɛʔ⁴	n ɛ ʔ ⁴	n ɛ ʔ ⁴	46
45	Xiandao	46	pʐɔ⁵⁵	p ʐ ɔ ⁵⁵	p ʐ ɔ ⁵⁵	46
46	ProtoBurmish	46	bja¹	b j a ¹	b j a ¹	46
128	AchangLongchuan	464	mau³¹	m au ³¹	m au ³¹	464
129	Atsi	464	mau²¹	m au ²¹	m au ²¹	464
130	Bola	464	mau³¹	m au ³¹	m au ³¹	464
131	Lashi	464	mou³³	m ou ³³	m ou ³³	464
132	Maru	464	muk⁵⁵	m u k ⁵⁵	m u k ⁵⁵	464
133	OldBurmese	464	mui̯⁵	m ui̯ ⁵	m ui̯ ⁵	464
134	Rangoon	464	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	464
135	Xiandao	464	mau³¹	m au ³¹	m au ³¹	464
136	ProtoBurmish	464	mu²	m u ²	m u ²	464
774	AchangLongchuan	47	pʐəŋ⁵⁵	p ʐ ə ŋ ⁵⁵	p ʐ ə ŋ ⁵⁵	47
775	Maru	47	pjaŋ³¹	p j a ŋ ³¹	p j a ŋ ³¹	47
776	OldBurmese	47	praɲ	p r a ɲ	p r a ɲ	47
777	ProtoBurmish	47	briŋ¹	b r i ŋ ¹	b r i ŋ ¹	47
778	AchangLongchuan	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
779	Atsi	473	na̱m⁵¹	n a̱ m ⁵¹	n a̱ m ⁵¹	473
780	Bola	473	nɛ̱̃⁵⁵	n ɛ̱̃ ⁵⁵	n ɛ̱̃ ⁵⁵	473
781	Lashi	473	na̱m³³	n a̱ m ³³	n a̱ m ³³	473
782	Xiandao	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
783	ProtoBurmish	473	ˀnam¹	ˀn a m ¹	ˀn a m ¹	473
487	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
488	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
489	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
490	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
491	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
492	OldBurmese	477	nap	n a p	n a p	477
493	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
494	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
495	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
681	Atsi	48	pjiŋ⁵¹	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48
682	Bola	48	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48
683	Lashi	48	pjiŋ³¹	p j i ŋ ³¹	p j i ŋ ³¹	48
684	Rangoon	48	pji²²	p j i ²²	p j i ²²	48
685	Xiandao	48	pɯŋ⁵⁵	p ɯ ŋ ⁵⁵	p ɯ ŋ ⁵⁵	48
686	ProtoBurmish	48	bjiŋ¹	b j i ŋ ¹	b j i ŋ ¹	48
621	AchangLongchuan	484	nwaŋ⁵⁵	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484
622	Atsi	484	naŋ⁵¹	n a ŋ ⁵¹	n a ŋ ⁵¹	484
623	Bola	484	nɔ̃⁵⁵	n ɔ̃ ⁵⁵	n ɔ̃ ⁵⁵	484
624	Lashi	484	naŋ³¹	n a ŋ ³¹	n a ŋ ³¹	484
625	Maru	484	nɔ̃³¹	n ɔ̃ ³¹	n ɔ̃ ³¹	484
626	OldBurmese	484	naŋ	n a ŋ	n a ŋ	484
627	Xiandao	484	nɔŋ⁵⁵	n ɔ ŋ ⁵⁵	n ɔ ŋ ⁵⁵	484
628	ProtoBurmish	484	naŋ¹	n a ŋ ¹	n a ŋ ¹	484
237	Atsi	487	a⁵⁵	a ⁵⁵	a ⁵⁵	487
238	Bola	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
239	Lashi	487	ŋjeːi³¹	ŋ j eːi ³¹	ŋ j eːi ³¹	487
240	Rangoon	487	ɑ⁵³	ɑ ⁵³	ɑ ⁵³	487
241	Xiandao	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
242	ProtoBurmish	487	nai¹	n ai ¹	n ai ¹	487
840	AchangLongchuan	490	niʔ³¹	n i ʔ ³¹	n i ʔ ³¹	490
841	Atsi	490	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	490
842	Lashi	490	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	490
843	Maru	490	na⁵⁵	n a ⁵⁵	n a ⁵⁵	490
844	OldBurmese	490	nijʔ	n i j ʔ	n i j ʔ	490
845	Rangoon	490	ne⁵³	n e ⁵³	n e ⁵³	490
846	Xiandao	490	nai³⁵	n ai ³⁵	n ai ³⁵	490
847	ProtoBurmish	490	ni³	n i ³	n i ³	490
784	AchangLongchuan	493	nək⁵⁵	n ə k ⁵⁵	n ə k ⁵⁵	493
785	Atsi	493	nik²¹	n i k ²¹	n i k ²¹	493
786	Bola	493	nak³¹	n a k ³¹	n a k ³¹	493
787	Lashi	493	nəːk³¹	n əː k ³¹	n əː k ³¹	493
788	Maru	493	nak³¹	n a k ³¹	n a k ³¹	493
789	OldBurmese	493	nac	n a c	n a c	493
790	Rangoon	493	niʔ⁴	n i ʔ ⁴	n i ʔ ⁴	493
791	Xiandao	493	nɤk⁵⁵	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493
792	ProtoBurmish	493	nik⁴	n i k ⁴	n i k ⁴	493
726	AchangLongchuan	495	nau³⁵	n au ³⁵	n au ³⁵	495
727	Atsi	495	nau⁵⁵	n au ⁵⁵	n au ⁵⁵	495
728	Bola	495	nau³⁵	n au ³⁵	n au ³⁵	495
729	Lashi	495	nou⁵⁵	n ou ⁵⁵	n ou ⁵⁵	495
730	Maru	495	nuk³¹	n u k ³¹	n u k ³¹	495
731	OldBurmese	495	nui̯ʔ	n ui̯ ʔ	n ui̯ ʔ	495
732	Rangoon	495	no⁵³	n o ⁵³	n o ⁵³	495
733	Xiandao	495	ɲɔn³⁵	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495
734	ProtoBurmish	495	nu³	n u ³	n u ³	495
47	AchangLongchuan	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
48	Atsi	499	ne⁵¹	n e ⁵¹	n e ⁵¹	499
49	Bola	499	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	499
50	Lashi	499	nɛː³¹	n ɛː ³¹	n ɛː ³¹	499
51	Maru	499	nɛ³¹	n ɛ ³¹	n ɛ ³¹	499
52	Rangoon	499	ni²²	n i ²²	n i ²²	499
53	Xiandao	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
54	ProtoBurmish	499	nɛ¹	n ɛ ¹	n ɛ ¹	499
319	Atsi	503	pŏ̱²¹	p ŏ̱ ²¹	p ŏ̱ ²¹	503
320	Lashi	503	pɑ̱⁵⁵	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503
321	Maru	503	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503
322	OldBurmese	503	pʰa⁵	pʰ a ⁵	pʰ a ⁵	503
323	Rangoon	503	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	503
324	Xiandao	503	pʰă³¹	pʰ ă ³¹	pʰ ă ³¹	503
325	ProtoBurmish	503	ˀpa²	ˀp a ²	ˀp a ²	503
355	AchangLongchuan	506	pʰək⁵⁵	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506
356	Atsi	506	pʰek⁵⁵	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506
357	Bola	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
358	Lashi	506	pʰɔːi³¹	pʰ ɔːi ³¹	pʰ ɔːi ³¹	506
359	Maru	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
360	Rangoon	506	peʔ⁴	p e ʔ ⁴	p e ʔ ⁴	506
361	Xiandao	506	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	506
362	ProtoBurmish	506	pik⁴	p i k ⁴	p i k ⁴	506
534	Bola	508	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	508
535	Lashi	508	pʰjɔː³³	pʰ j ɔː ³³	pʰ j ɔː ³³	508
536	Maru	508	pʰjɔ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	508
537	ProtoBurmish	508	pja¹	p j a ¹	p j a ¹	508
702	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
703	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
704	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
705	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
706	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
707	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
708	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
410	Atsi	520	pju̱⁵¹	p j u̱ ⁵¹	p j u̱ ⁵¹	520
411	Lashi	520	pju̱³³	p j u̱ ³³	p j u̱ ³³	520
412	Maru	520	pju̱³¹	p j u̱ ³¹	p j u̱ ³¹	520
413	Rangoon	520	pʰju²²	pʰ j u ²²	pʰ j u ²²	520
414	Xiandao	520	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	520
415	ProtoBurmish	520	ˀpro¹	ˀp r o ¹	ˀp r o ¹	520
296	AchangLongchuan	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
297	Atsi	524	pʰuʔ⁵¹	pʰ u ʔ ⁵¹	pʰ u ʔ ⁵¹	524
298	Bola	524	pʰauʔ⁵⁵	pʰ au ʔ ⁵⁵	pʰ au ʔ ⁵⁵	524
299	Lashi	524	pʰuk⁵⁵	pʰ u k ⁵⁵	pʰ u k ⁵⁵	524
300	Maru	524	pʰauk⁵⁵	pʰ au k ⁵⁵	pʰ au k ⁵⁵	524
301	Xiandao	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
302	ProtoBurmish	524	puk⁴	p u k ⁴	p u k ⁴	524
91	AchangLongchuan	534	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	534
92	Bola	534	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	534
93	Maru	534	ʃɛ³¹	ʃ ɛ ³¹	ʃ ɛ ³¹	534
94	ProtoBurmish	534	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	534
478	AchangLongchuan	547	ʂək⁵⁵	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	547
479	Atsi	547	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	547
480	Bola	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
481	Lashi	547	sə̱k⁵⁵	s ə̱ k ⁵⁵	s ə̱ k ⁵⁵	547
482	Maru	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
483	OldBurmese	547	sac	s a c	s a c	547
484	Rangoon	547	tθiʔ⁴	t θ i ʔ ⁴	t θ i ʔ ⁴	547
485	Xiandao	547	ʂɯk⁵⁵	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	547
486	ProtoBurmish	547	sik⁴	s i k ⁴	s i k ⁴	547
383	AchangLongchuan	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
384	Atsi	555	ju̱m⁵¹	j u̱ m ⁵¹	j u̱ m ⁵¹	555
385	Bola	555	ja̱m⁵⁵	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555
386	Lashi	555	jɔ̱m³³	j ɔ̱ m ³³	j ɔ̱ m ³³	555
387	Maru	555	ja̱m³¹	j a̱ m ³¹	j a̱ m ³¹	555
388	OldBurmese	555	im	i m	i m	555
389	Rangoon	555	ẽ²²	ẽ ²²	ẽ ²²	555
390	Xiandao	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
391	ProtoBurmish	555	ˀjim¹	ˀj i m ¹	ˀj i m ¹	555
687	AchangLongchuan	562	pʰʐai⁵⁵	pʰ ʐ ai ⁵⁵	pʰ ʐ ai ⁵⁵	562
688	Atsi	562	san²¹	s a n ²¹	s a n ²¹	562
689	Lashi	562	sə̱ŋ⁵⁵	s ə̱ ŋ ⁵⁵	s ə̱ ŋ ⁵⁵	562
690	Maru	562	saŋ³⁵	s a ŋ ³⁵	s a ŋ ³⁵	562
691	Rangoon	562	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	562
692	Xiandao	562	ʂɯŋ³¹	ʂ ɯ ŋ ³¹	ʂ ɯ ŋ ³¹	562
693	ProtoBurmish	562	siŋ²	s i ŋ ²	s i ŋ ²	562
515	AchangLongchuan	569	sui³¹	s ui ³¹	s ui ³¹	569
516	Atsi	569	sui²¹	s ui ²¹	s ui ²¹	569
517	Lashi	569	sui⁵⁵	s ui ⁵⁵	s ui ⁵⁵	569
518	Maru	569	sa³⁵	s a ³⁵	s a ³⁵	569
519	OldBurmese	569	suj⁵	s u j ⁵	s u j ⁵	569
520	Xiandao	569	sui³¹	s ui ³¹	s ui ³¹	569
521	ProtoBurmish	569	ˀsui²	ˀs ui ²	ˀs ui ²	569
71	AchangLongchuan	574	sum³¹	s u m ³¹	s u m ³¹	574
72	Atsi	574	sum²¹	s u m ²¹	s u m ²¹	574
73	Bola	574	sum³¹	s u m ³¹	s u m ³¹	574
74	Lashi	574	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	574
75	OldBurmese	574	sum⁵	s u m ⁵	s u m ⁵	574
76	Rangoon	574	tθõ⁵⁵	t θ õ ⁵⁵	t θ õ ⁵⁵	574
77	Xiandao	574	sum³¹	s u m ³¹	s u m ³¹	574
78	ProtoBurmish	574	sum²	s u m ²	s u m ²	574
181	AchangLongchuan	580	m̥ɔʔ⁵⁵	m̥ ɔ ʔ ⁵⁵	m̥ ɔ ʔ ⁵⁵	580
182	Atsi	580	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	580
183	Bola	580	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	580
184	Lashi	580	sɔt⁵⁵	s ɔ t ⁵⁵	s ɔ t ⁵⁵	580
185	Maru	580	sat⁵⁵	s a t ⁵⁵	s a t ⁵⁵	580
186	OldBurmese	580	suik	s ui k	s ui k	580
187	Rangoon	580	tθɑiʔ⁴	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580
188	Xiandao	580	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	580
189	ProtoBurmish	580	sut⁴	s u t ⁴	s u t ⁴	580
445	AchangLongchuan	589	tʰək³⁵	tʰ ə k ³⁵	tʰ ə k ³⁵	589
446	Atsi	589	kʰuŋ⁵¹	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589
447	Bola	589	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	589
448	Lashi	589	kʰuŋ³³	kʰ u ŋ ³³	kʰ u ŋ ³³	589
449	Maru	589	tʰɔ̃³¹	tʰ ɔ̃ ³¹	tʰ ɔ̃ ³¹	589
450	Rangoon	589	tʰiʔ⁴	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589
451	Xiandao	589	tu⁵¹	t u ⁵¹	t u ⁵¹	589
452	ProtoBurmish	589	taŋ¹	t a ŋ ¹	t a ŋ ¹	589
757	AchangLongchuan	6	pʐa⁵⁵	p ʐ a ⁵⁵	p ʐ a ⁵⁵	6
758	Maru	6	pjɛ³¹	p j ɛ ³¹	p j ɛ ³¹	6
759	ProtoBurmish	6	brɛ¹	b r ɛ ¹	b r ɛ ¹	6
277	AchangLongchuan	61	tɕaŋ³¹	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61
278	Atsi	61	tsan⁵¹	ts a n ⁵¹	ts a n ⁵¹	61
279	Bola	61	tɛ̃⁵⁵	t ɛ̃ ⁵⁵	t ɛ̃ ⁵⁵	61
280	Lashi	61	tsan³¹	ts a n ³¹	ts a n ³¹	61
281	Maru	61	tɛ̃³¹	t ɛ̃ ³¹	t ɛ̃ ³¹	61
282	Rangoon	61	tɑ̃²²	t ɑ̃ ²²	t ɑ̃ ²²	61
283	Xiandao	61	ʈʂaŋ³¹	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61
284	ProtoBurmish	61	dam¹	d a m ¹	d a m ¹	61
735	AchangLongchuan	612	tʰwaŋ³¹	tʰ w a ŋ ³¹	tʰ w a ŋ ³¹	612
736	Atsi	612	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	612
737	Lashi	612	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	612
738	Maru	612	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	612
739	Rangoon	612	dɔ²²	d ɔ ²²	d ɔ ²²	612
740	Xiandao	612	tʰɔŋ³¹	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	612
741	ProtoBurmish	612	taŋ²	t a ŋ ²	t a ŋ ²	612
753	AchangLongchuan	615	tsʰau³¹	tsʰ au ³¹	tsʰ au ³¹	615
754	Maru	615	tsu̱k⁵⁵	ts u̱ k ⁵⁵	ts u̱ k ⁵⁵	615
755	OldBurmese	615	tʃʰui̯⁵	tʃʰ ui̯ ⁵	tʃʰ ui̯ ⁵	615
756	ProtoBurmish	615	ˀtsu²	ˀts u ²	ˀts u ²	615
95	Bola	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
96	Maru	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
97	ProtoBurmish	641	ˀtʃap⁴	ˀtʃ a p ⁴	ˀtʃ a p ⁴	641
342	AchangLongchuan	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
343	Atsi	642	tʃʰuŋ²¹	tʃʰ u ŋ ²¹	tʃʰ u ŋ ²¹	642
344	Bola	642	tʃʰɔ̃³⁵	tʃʰ ɔ̃ ³⁵	tʃʰ ɔ̃ ³⁵	642
345	Lashi	642	tʃʰaːŋ⁵³	tʃʰ aː ŋ ⁵³	tʃʰ aː ŋ ⁵³	642
346	Maru	642	tʃʰɔ̃⁵⁵	tʃʰ ɔ̃ ⁵⁵	tʃʰ ɔ̃ ⁵⁵	642
347	Rangoon	642	tɕʰĩ	tɕʰ ĩ	tɕʰ ĩ	642
348	Xiandao	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
349	ProtoBurmish	642	tʃaŋ³	tʃ a ŋ ³	tʃ a ŋ ³	642
106	AchangLongchuan	656	ɔm³⁵	ɔ m ³⁵	ɔ m ³⁵	656
107	Bola	656	vɛ̃³⁵	v ɛ̃ ³⁵	v ɛ̃ ³⁵	656
108	Lashi	656	wuːm⁵⁵	w uː m ⁵⁵	w uː m ⁵⁵	656
109	Maru	656	vɛ̃⁵⁵	v ɛ̃ ⁵⁵	v ɛ̃ ⁵⁵	656
110	Xiandao	656	om³⁵	o m ³⁵	o m ³⁵	656
111	ProtoBurmish	656	wam³	w a m ³	w a m ³	656
694	AchangLongchuan	658	ɔm⁵⁵	ɔ m ⁵⁵	ɔ m ⁵⁵	658
