ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1071	hebrew	125	ʔaːroːk	ʔ aː r oː k	ʔ aː r oː k	125
1072	syriac	125	ʔarriːk	ʔ a r r iː k	ʔ a r r iː k	125
1073	ugaritic	125	ʔrk	ʔ r k	ʔ r k	125
1074	ps	125	ʔrk	ʔ r k	ʔ r k	125
265	akkadian	126	sˤawaːru	sˤ a w aː r u	sˤ a w aː r u	126
266	arabic	126	sˤawr	sˤ a w r	sˤ a w r	126
267	hebrew	126	sˤawwaːr	sˤ a w w aː r	sˤ a w w aː r	126
268	syriac	126	sˤawraː	sˤ a w r aː	sˤ a w r aː	126
269	ps	126	sˤawar	sˤ a w a r	sˤ a w a r	126
711	akkadian	131	waʃaːbu	w a ʃ aː b u	w a ʃ aː b u	131
712	arabic	131	wθb	w θ b	w θ b	131
713	geez	131	ʔawsaba	ʔ a w s a b a	ʔ a w s a b a	131
714	hebrew	131	jʃb	j ʃ b	j ʃ b	131
715	syriac	131	jtb	j t b	j t b	131
716	ugaritic	131	jθb	j θ b	j θ b	131
717	ps	131	wθb	w θ b	w θ b	131
1094	akkadian	1316	piriʃtu	p i r i ʃ t u	p i r i ʃ t u	1316
1095	arabic	1316	frs	f r s	f r s	1316
1096	geez	1316	ʔafrasa	ʔ a f r a s a	ʔ a f r a s a	1316
1097	hebrew	1316	prs	p r s	p r s	1316
1098	syriac	1316	priʃtaː	p r i ʃ t aː	p r i ʃ t aː	1316
1099	ps	1316	prs	p r s	p r s	1316
739	akkadian	1318	paraːtˤu	p a r aː tˤ u	p a r aː tˤ u	1318
740	arabic	1318	frtˤ	f r tˤ	f r tˤ	1318
741	hebrew	1318	pærætˤ	p æ r æ tˤ	p æ r æ tˤ	1318
742	syriac	1318	prtˤ	p r tˤ	p r tˤ	1318
743	ps	1318	prtˤ	p r tˤ	p r tˤ	1318
1119	akkadian	1319	puːtu	p uː t u	p uː t u	1319
1120	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
1121	hebrew	1319	poːt	p oː t	p oː t	1319
1122	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
1123	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
1124	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
2923	akkadian	1321	paraːru	p a r aː r u	p a r aː r u	1321
2924	arabic	1321	frr	f r r	f r r	1321
2925	ugaritic	1321	prr	p r r	p r r	1321
2926	ps	1321	prr	p r r	p r r	1321
2607	akkadian	1322	baraːsˤu	b a r aː sˤ u	b a r aː sˤ u	1322
2608	arabic	1322	bariːsˤ	b a r iː sˤ	b a r iː sˤ	1322
2609	geez	1322	tabaːrasˤa	t a b aː r a sˤ a	t a b aː r a sˤ a	1322
2610	ps	1322	brsˤ	b r sˤ	b r sˤ	1322
467	akkadian	1326	petû	p e t û	p e t û	1326
468	arabic	1326	ftħ	f t ħ	f t ħ	1326
469	geez	1326	fatħa	f a t ħ a	f a t ħ a	1326
470	hebrew	1326	ptħ	p t ħ	p t ħ	1326
471	syriac	1326	ptħ	p t ħ	p t ħ	1326
472	ugaritic	1326	ptħ	p t ħ	p t ħ	1326
473	ps	1326	ptħ	p t ħ	p t ħ	1326
2884	akkadian	1328	pataːxu	p a t aː x u	p a t aː x u	1328
2885	arabic	1328	fatxat	f a t x a t	f a t x a t	1328
2886	hebrew	1328	ptħ	p t ħ	p t ħ	1328
2887	ps	1328	ptx	p t x	p t x	1328
657	akkadian	1329	pataːlu	p a t aː l u	p a t aː l u	1329
658	arabic	1329	ftl	f t l	f t l	1329
659	geez	1329	fatala	f a t a l a	f a t a l a	1329
660	hebrew	1329	ptl	p t l	p t l	1329
661	syriac	1329	ptl	p t l	p t l	1329
662	ps	1329	ptl	p t l	p t l	1329
2917	akkadian	133	alaːku	a l aː k u	a l aː k u	133
2918	arabic	133	hlk	h l k	h l k	133
2919	hebrew	133	hlk	h l k	h l k	133
2920	syriac	133	hlk	h l k	h l k	133
2921	ugaritic	133	hlk	h l k	h l k	133
2922	ps	133	hlk	h l k	h l k	133
679	akkadian	1330	patˤaːru	p a tˤ aː r u	p a tˤ aː r u	1330
680	arabic	1330	ftˤr	f tˤ r	f tˤ r	1330
681	hebrew	1330	pætˤær	p æ tˤ æ r	p æ tˤ æ r	1330
682	syriac	1330	ptˤr	p tˤ r	p tˤ r	1330
683	ugaritic	1330	ptˤr	p tˤ r	p tˤ r	1330
684	ps	1330	ptˤr	p tˤ r	p tˤ r	1330
2783	akkadian	1336	erru	e r r u	e r r u	1336
2784	arabic	1336	ʕurr	ʕ u r r	ʕ u r r	1336
2785	ps	1336	ʕu	ʕ u	ʕ u	1336
2834	akkadian	134	uːmu	uː m u	uː m u	134
2835	arabic	134	jawm	j a w m	j a w m	134
2836	geez	134	jom	j o m	j o m	134
2837	hebrew	134	joːm	j oː m	j oː m	134
2838	syriac	134	jawmaː	j a w m aː	j a w m aː	134
2839	ugaritic	134	jm	j m	j m	134
2840	ps	134	jawm	j a w m	j a w m	134
1333	akkadian	1341	zappu	z a p p u	z a p p u	1341
1334	arabic	1341	zabb	z a b b	z a b b	1341
1335	hebrew	1341	zajip	z a j i p	z a j i p	1341
1336	syriac	1341	zaptaː	z a p t aː	z a p t aː	1341
1337	ps	1341	zapp	z a p p	z a p p	1341
1875	akkadian	1343	ittu	i t t u	i t t u	1343
1876	arabic	1343	ʔaːjat	ʔ aː j a t	ʔ aː j a t	1343
1877	hebrew	1343	ʔoːt	ʔ oː t	ʔ oː t	1343
1878	syriac	1343	ʔaːtaː	ʔ aː t aː	ʔ aː t aː	1343
1879	ps	1343	ʔajat	ʔ a j a t	ʔ a j a t	1343
2290	akkadian	136	labbu	l a b b u	l a b b u	136
2291	arabic	136	lubaʔat	l u b a ʔ a t	l u b a ʔ a t	136
2292	hebrew	136	laːbiː	l aː b iː	l aː b iː	136
2293	ugaritic	136	lbʔu	l b ʔ u	l b ʔ u	136
2294	ps	136	labʔ	l a b ʔ	l a b ʔ	136
1647	akkadian	1377	bâʔu	b â ʔ u	b â ʔ u	1377
1648	arabic	1377	bwʔ	b w ʔ	b w ʔ	1377
1649	geez	1377	boʔa	b o ʔ a	b o ʔ a	1377
1650	hebrew	1377	bwʔ	b w ʔ	b w ʔ	1377
1651	ugaritic	1377	bwʔ	b w ʔ	b w ʔ	1377
1652	ps	1377	bwʔ	b w ʔ	b w ʔ	1377
82	akkadian	1379	baʔaːru	b a ʔ aː r u	b a ʔ aː r u	1379
83	arabic	1379	bħr	b ħ r	b ħ r	1379
84	hebrew	1379	bħr	b ħ r	b ħ r	1379
85	ps	1379	bħr	b ħ r	b ħ r	1379
1415	akkadian	138	maʃaːlu	m a ʃ aː l u	m a ʃ aː l u	138
1416	ugaritic	138	tmθl	t m θ l	t m θ l	138
1417	ps	138	mθl	m θ l	m θ l	138
3190	akkadian	1381	baxaːru	b a x aː r u	b a x aː r u	1381
3191	arabic	1381	bxr	b x r	b x r	1381
3192	syriac	1381	bħr	b ħ r	b ħ r	1381
3193	ps	1381	bxr	b x r	b x r	1381
1915	akkadian	1383	biːtu	b iː t u	b iː t u	1383
1916	arabic	1383	bajt	b a j t	b a j t	1383
1917	geez	1383	bet	b e t	b e t	1383
1918	hebrew	1383	bajit	b a j i t	b a j i t	1383
1919	ugaritic	1383	bt	b t	b t	1383
1920	ps	1383	bajt	b a j t	b a j t	1383
2854	akkadian	1385	itti	i t t i	i t t i	1385
2855	hebrew	1385	ʔeːt	ʔ eː t	ʔ eː t	1385
2856	ps	1385	ʔit	ʔ i t	ʔ i t	1385
2193	akkadian	1386	adi	a d i	a d i	1386
2194	hebrew	1386	ʕad	ʕ a d	ʕ a d	1386
2195	syriac	1386	ʕad	ʕ a d	ʕ a d	1386
2196	ugaritic	1386	ʕd	ʕ d	ʕ d	1386
2197	ps	1386	ʕadaj	ʕ a d a j	ʕ a d a j	1386
3003	akkadian	1389	kiːma	k iː m a	k iː m a	1389
3004	arabic	1389	kamaː	k a m aː	k a m aː	1389
3005	geez	1389	kama	k a m a	k a m a	1389
3006	hebrew	1389	kəmoː	k ə m oː	k ə m oː	1389
3007	ugaritic	1389	km	k m	k m	1389
3008	ps	1389	kma	k m a	k m a	1389
485	akkadian	1390	eli	e l i	e l i	1390
486	arabic	1390	ʕalaː	ʕ a l aː	ʕ a l aː	1390
487	geez	1390	laːʕla	l aː ʕ l a	l aː ʕ l a	1390
488	hebrew	1390	ʕal	ʕ a l	ʕ a l	1390
489	syriac	1390	ʕal	ʕ a l	ʕ a l	1390
490	ugaritic	1390	ʕl	ʕ l	ʕ l	1390
491	ps	1390	ʕalaj	ʕ a l a j	ʕ a l a j	1390
1007	akkadian	14	uznu	u z n u	u z n u	14
1008	arabic	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
1009	geez	14	ʔəzn	ʔ ə z n	ʔ ə z n	14
1010	hebrew	14	ʔoːzæn	ʔ oː z æ n	ʔ oː z æ n	14
1011	syriac	14	ʔednaː	ʔ e d n aː	ʔ e d n aː	14
1012	ugaritic	14	ʔudn	ʔ u d n	ʔ u d n	14
1013	ps	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
1182	akkadian	1407	eblu	e b l u	e b l u	1407
1183	arabic	1407	ħabl	ħ a b l	ħ a b l	1407
1184	geez	1407	ħabl	ħ a b l	ħ a b l	1407
1185	hebrew	1407	ħæbæl	ħ æ b æ l	ħ æ b æ l	1407
1186	syriac	1407	ħablaː	ħ a b l aː	ħ a b l aː	1407
1187	ugaritic	1407	ħbl	ħ b l	ħ b l	1407
1188	ps	1407	ħabl	ħ a b l	ħ a b l	1407
1768	akkadian	142	ʃaraːqˤu	ʃ a r aː qˤ u	ʃ a r aː qˤ u	142
1769	arabic	142	srq	s r q	s r q	142
1770	geez	142	saraqˤa	s a r a qˤ a	s a r a qˤ a	142
1771	ps	142	ʃrqˤ	ʃ r qˤ	ʃ r qˤ	142
233	akkadian	1426	ʃalaːxu	ʃ a l aː x u	ʃ a l aː x u	1426
234	ugaritic	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
235	ps	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
1756	akkadian	1430	iʃ	i ʃ	i ʃ	1430
1757	geez	1430	ʔəska	ʔ ə s k a	ʔ ə s k a	1430
1758	ps	1430	ʔiʃ	ʔ i ʃ	ʔ i ʃ	1430
2991	akkadian	1431	aʃʃum	a ʃ ʃ u m	a ʃ ʃ u m	1431
2992	geez	1431	ʔəsma	ʔ ə s m a	ʔ ə s m a	1431
2993	ps	1431	ʔm	ʔ m	ʔ m	1431
776	akkadian	1443	adamu	a d a m u	a d a m u	1443
777	arabic	1443	ʔaːdam	ʔ aː d a m	ʔ aː d a m	1443
778	geez	1443	ʔaddaːmaːwi	ʔ a d d aː m aː w i	ʔ a d d aː m aː w i	1443
779	ps	1443	ʔdm	ʔ d m	ʔ d m	1443
2327	akkadian	145	sˤalmu	sˤ a l m u	sˤ a l m u	145
2328	arabic	145	ðˤlm	ðˤ l m	ðˤ l m	145
2329	geez	145	sˤallim	sˤ a l l i m	sˤ a l l i m	145
2330	hebrew	145	sˤalmaːwæt	sˤ a l m aː w æ t	sˤ a l m aː w æ t	145
2331	syriac	145	tˤlm	tˤ l m	tˤ l m	145
2332	ugaritic	145	θˤlmt	θˤ l m t	θˤ l m t	145
2333	ps	145	θˤlm	θˤ l m	θˤ l m	145
838	akkadian	1479	sarbu	s a r b u	s a r b u	1479
839	arabic	1479	θarb	θ a r b	θ a r b	1479
840	syriac	1479	tarbaː	t a r b aː	t a r b aː	1479
841	ps	1479	θarb	θ a r b	θ a r b	1479
403	akkadian	148	masˤû	m a sˤ û	m a sˤ û	148
404	hebrew	148	msˤʔ	m sˤ ʔ	m sˤ ʔ	148
405	syriac	148	mtˤj	m tˤ j	m tˤ j	148
406	ugaritic	148	mɣj	m ɣ j	m ɣ j	148
407	ps	148	mθˤʔ	m θˤ ʔ	m θˤ ʔ	148
408	akkadian	1482	ʃeːpu	ʃ eː p u	ʃ eː p u	1482
409	arabic	1482	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1482
410	syriac	1482	ʃepaː	ʃ e p aː	ʃ e p aː	1482
411	ps	1482	ɬajp	ɬ a j p	ɬ a j p	1482
2313	akkadian	1494	sappartu	s a p p a r t u	s a p p a r t u	1494
2314	arabic	1494	ʃafr	ʃ a f r	ʃ a f r	1494
2315	hebrew	1494	sənappiːr	s ə n a p p iː r	s ə n a p p iː r	1494
2316	ps	1494	ɬpr	ɬ p r	ɬ p r	1494
1965	akkadian	1495	ʃuburru	ʃ u b u r r u	ʃ u b u r r u	1495
1966	arabic	1495	ʃabr	ʃ a b r	ʃ a b r	1495
1967	ugaritic	1495	ʃbr	ʃ b r	ʃ b r	1495
1968	ps	1495	ɬbr	ɬ b r	ɬ b r	1495
2479	akkadian	15	akaːlu	a k aː l u	a k aː l u	15
2480	arabic	15	ʔkl	ʔ k l	ʔ k l	15
2481	hebrew	15	ʔkl	ʔ k l	ʔ k l	15
2482	syriac	15	ʔkl	ʔ k l	ʔ k l	15
2483	ugaritic	15	ʔkl	ʔ k l	ʔ k l	15
2484	ps	15	ʔkl	ʔ k l	ʔ k l	15
1698	akkadian	1501	ezeːbu	e z eː b u	e z eː b u	1501
1699	arabic	1501	ʕzb	ʕ z b	ʕ z b	1501
1700	hebrew	1501	ʕzb	ʕ z b	ʕ z b	1501
1701	ugaritic	1501	ʕdb	ʕ d b	ʕ d b	1501
1702	ps	1501	ʕðb	ʕ ð b	ʕ ð b	1501
2206	akkadian	1502	ʃammaːxu	ʃ a m m aː x u	ʃ a m m aː x u	1502
2207	geez	1502	səmaːx	s ə m aː x	s ə m aː x	1502
2208	ps	1502	ʃmaːx	ʃ m aː x	ʃ m aː x	1502
1152	akkadian	1506	surummu	s u r u m m u	s u r u m m u	1506
1153	arabic	1506	surm	s u r m	s u r m	1506
1154	syriac	1506	ʃurmaː	ʃ u r m aː	ʃ u r m aː	1506
1155	ps	1506	surm	s u r m	s u r m	1506
500	akkadian	1507	erimu	e r i m u	e r i m u	1507
501	arabic	1507	waram	w a r a m	w a r a m	1507
502	geez	1507	rəmjat	r ə m j a t	r ə m j a t	1507
503	ps	1507	rm	r m	r m	1507
1653	akkadian	1509	bamtu	b a m t u	b a m t u	1509
1654	arabic	1509	bannuːdat	b a n n uː d a t	b a n n uː d a t	1509
1655	geez	1509	fandot	f a n d o t	f a n d o t	1509
1656	hebrew	1509	baːmaː	b aː m aː	b aː m aː	1509
1657	syriac	1509	pantaː	p a n t aː	p a n t aː	1509
1658	ugaritic	1509	bmt	b m t	b m t	1509
1659	ps	1509	p	p	p	1509
1987	akkadian	1511	ʃuː	ʃ uː	ʃ uː	1511
1988	arabic	1511	huwa	h u w a	h u w a	1511
1989	geez	1511	wəʔətu	w ə ʔ ə t u	w ə ʔ ə t u	1511
1990	hebrew	1511	huː	h uː	h uː	1511
1991	ugaritic	1511	hw	h w	h w	1511
1992	ps	1511	ʃu	ʃ u	ʃ u	1511
1759	akkadian	1512	ʃiː	ʃ iː	ʃ iː	1512
1760	arabic	1512	hija	h i j a	h i j a	1512
1761	geez	1512	jəʔəti	j ə ʔ ə t i	j ə ʔ ə t i	1512
1762	hebrew	1512	hiː	h iː	h iː	1512
1763	ugaritic	1512	hj	h j	h j	1512
1764	ps	1512	ʃi	ʃ i	ʃ i	1512
848	akkadian	1513	attunu	a t t u n u	a t t u n u	1513
849	arabic	1513	ʔantum	ʔ a n t u m	ʔ a n t u m	1513
850	geez	1513	ʔantəmu	ʔ a n t ə m u	ʔ a n t ə m u	1513
851	hebrew	1513	ʔattæm	ʔ a t t æ m	ʔ a t t æ m	1513
852	ps	1513	ʔantumu	ʔ a n t u m u	ʔ a n t u m u	1513
1860	akkadian	152	naqˤaːbu	n a qˤ aː b u	n a qˤ aː b u	152
1861	arabic	152	nqb	n q b	n q b	152
1862	geez	152	naqˤaba	n a qˤ a b a	n a qˤ a b a	152
1863	hebrew	152	nqˤb	n qˤ b	n qˤ b	152
1864	syriac	152	nqˤb	n qˤ b	n qˤ b	152
1865	ps	152	nqˤb	n qˤ b	n qˤ b	152
236	arabic	1521	gurn	g u r n	g u r n	1521
237	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
238	hebrew	1521	goren	g o r e n	g o r e n	1521
239	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
240	ugaritic	1521	grn	g r n	g r n	1521
241	ps	1521	gurn	g u r n	g u r n	1521
2004	akkadian	1533	attina	a t t i n a	a t t i n a	1533
2005	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
2006	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
2007	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
2008	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
335	akkadian	1534	ʃunu	ʃ u n u	ʃ u n u	1534
336	arabic	1534	hum	h u m	h u m	1534
337	geez	1534	ʔəmmuntu	ʔ ə m m u n t u	ʔ ə m m u n t u	1534
338	hebrew	1534	heːm	h eː m	h eː m	1534
339	ps	1534	ʃumu	ʃ u m u	ʃ u m u	1534
875	akkadian	1535	ʃina	ʃ i n a	ʃ i n a	1535
876	arabic	1535	hunna	h u n n a	h u n n a	1535
877	geez	1535	ʔəmmaːntu	ʔ ə m m aː n t u	ʔ ə m m aː n t u	1535
878	hebrew	1535	heːn	h eː n	h eː n	1535
879	ps	1535	ʃina	ʃ i n a	ʃ i n a	1535
3114	akkadian	1557	ajjû	a j j û	a j j û	1557
3115	arabic	1557	ʔajj	ʔ a j j	ʔ a j j	1557
3116	hebrew	1557	ʔeː	ʔ eː	ʔ eː	1557
3117	ps	1557	ʔajj	ʔ a j j	ʔ a j j	1557
598	akkadian	1559	usˤsˤu	u sˤ sˤ u	u sˤ sˤ u	1559
599	arabic	1559	ħaðˤwat	ħ a ðˤ w a t	ħ a ðˤ w a t	1559
600	geez	1559	ħasˤsˤ	ħ a sˤ sˤ	ħ a sˤ sˤ	1559
601	hebrew	1559	ħesˤ	ħ e sˤ	ħ e sˤ	1559
602	ugaritic	1559	ħθˤ	ħ θˤ	ħ θˤ	1559
603	ps	1559	ħθˤθˤ	ħ θˤ θˤ	ħ θˤ θˤ	1559
903	akkadian	1566	ʃu	ʃ u	ʃ u	1566
904	geez	1566	o	o	o	1566
905	ps	1566	ʃu	ʃ u	ʃ u	1566
2873	akkadian	1567	ʃa	ʃ a	ʃ a	1567
2874	geez	1567	aː	aː	aː	1567
2875	ps	1567	ʃa	ʃ a	ʃ a	1567
3082	akkadian	1568	ni	n i	n i	1568
3083	arabic	1568	naː	n aː	n aː	1568
3084	geez	1568	na	n a	n a	1568
3085	hebrew	1568	nuː	n uː	n uː	1568
3086	ps	1568	n	n	n	1568
924	akkadian	1569	kina	k i n a	k i n a	1569
925	arabic	1569	kunna	k u n n a	k u n n a	1569
926	geez	1569	kən	k ə n	k ə n	1569
927	ps	1569	km	k m	k m	1569
829	akkadian	157	mutu	m u t u	m u t u	157
830	geez	157	mət	m ə t	m ə t	157
831	hebrew	157	mətiːm	m ə t iː m	m ə t iː m	157
832	ugaritic	157	mt	m t	m t	157
833	ps	157	mut	m u t	m u t	157
2460	akkadian	1570	ʃina	ʃ i n a	ʃ i n a	1570
2461	arabic	1570	hunna	h u n n a	h u n n a	1570
2462	geez	1570	on	o n	o n	1570
2463	ps	1570	ʃm	ʃ m	ʃ m	1570
2927	akkadian	1571	xuraːsˤu	x u r aː sˤ u	x u r aː sˤ u	1571
2928	arabic	1571	xursˤ	x u r sˤ	x u r sˤ	1571
2929	hebrew	1571	ħaːruːsˤ	ħ aː r uː sˤ	ħ aː r uː sˤ	1571
2930	ugaritic	1571	xrsˤ	x r sˤ	x r sˤ	1571
2931	ps	1571	xaruːsˤ	x a r uː sˤ	x a r uː sˤ	1571
3057	akkadian	1573	sˤabaːtu	sˤ a b aː t u	sˤ a b aː t u	1573
3058	arabic	1573	dˤbtˤ	dˤ b tˤ	dˤ b tˤ	1573
3059	geez	1573	ɬˤabatˤa	ɬˤ a b a tˤ a	ɬˤ a b a tˤ a	1573
3060	hebrew	1573	sˤbtˤ	sˤ b tˤ	sˤ b tˤ	1573
3061	ugaritic	1573	msˤbtˤ	m sˤ b tˤ	m sˤ b tˤ	1573
3062	ps	1573	ɬˤbtˤ	ɬˤ b tˤ	ɬˤ b tˤ	1573
2428	akkadian	1575	namurratu	n a m u r r a t u	n a m u r r a t u	1575
2429	arabic	1575	namir	n a m i r	n a m i r	1575
2430	ugaritic	1575	nmrt	n m r t	n m r t	1575
2431	ps	1575	nmr	n m r	n m r	1575
983	akkadian	1577	râmu	r â m u	r â m u	1577
984	arabic	1577	rʔm	r ʔ m	r ʔ m	1577
985	ps	1577	rʔm	r ʔ m	r ʔ m	1577
2535	akkadian	1578	sˤexeːru	sˤ e x eː r u	sˤ e x eː r u	1578
2536	arabic	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
2537	hebrew	1578	sˤaːʕiːr	sˤ aː ʕ iː r	sˤ aː ʕ iː r	1578
2538	syriac	1578	sˤʕr	sˤ ʕ r	sˤ ʕ r	1578
2539	ugaritic	1578	sɣr	s ɣ r	s ɣ r	1578
2540	ps	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
1515	geez	1581	warawa	w a r a w a	w a r a w a	1581
1516	hebrew	1581	jrj	j r j	j r j	1581
1517	ugaritic	1581	jrj	j r j	j r j	1581
1518	ps	1581	wrj	w r j	w r j	1581
2317	akkadian	1583	aj	a j	a j	1583
2318	geez	1583	ʔi	ʔ i	ʔ i	1583
2319	hebrew	1583	ʔiː	ʔ iː	ʔ iː	1583
2320	ugaritic	1583	ʔi	ʔ i	ʔ i	1583
2321	ps	1583	ʔiː	ʔ iː	ʔ iː	1583
2554	akkadian	1586	asiːru	a s iː r u	a s iː r u	1586
2555	geez	1586	ʔasara	ʔ a s a r a	ʔ a s a r a	1586
2556	hebrew	1586	ʔaːsiːr	ʔ aː s iː r	ʔ aː s iː r	1586
2557	syriac	1586	ʔsr	ʔ s r	ʔ s r	1586
2558	ugaritic	1586	ʔasr	ʔ a s r	ʔ a s r	1586
2559	ps	1586	ʔsr	ʔ s r	ʔ s r	1586
3259	akkadian	1588	iʃdu	i ʃ d u	i ʃ d u	1588
3260	ugaritic	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
3261	ps	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
1921	akkadian	1590	emeːdu	e m eː d u	e m eː d u	1590
1922	arabic	1590	ʕmd	ʕ m d	ʕ m d	1590
1923	hebrew	1590	ʕmd	ʕ m d	ʕ m d	1590
1924	ugaritic	1590	ʕmd	ʕ m d	ʕ m d	1590
1925	ps	1590	ʕmd	ʕ m d	ʕ m d	1590
2857	akkadian	1591	esˤeːpu	e sˤ eː p u	e sˤ eː p u	1591
2858	arabic	1591	dˤʕf	dˤ ʕ f	dˤ ʕ f	1591
2859	geez	1591	ʕasˤafa	ʕ a sˤ a f a	ʕ a sˤ a f a	1591
2860	hebrew	1591	sˤaːʕiːp	sˤ aː ʕ iː p	sˤ aː ʕ iː p	1591
2861	ps	1591	ʕɬˤp	ʕ ɬˤ p	ʕ ɬˤ p	1591
3210	akkadian	1592	balaːtˤu	b a l aː tˤ u	b a l aː tˤ u	1592
3211	arabic	1592	bltˤ	b l tˤ	b l tˤ	1592
3212	ps	1592	bltˤ	b l tˤ	b l tˤ	1592
221	akkadian	1597	gamaːru	g a m aː r u	g a m aː r u	1597
222	arabic	1597	gmr	g m r	g m r	1597
223	geez	1597	ʔagmara	ʔ a g m a r a	ʔ a g m a r a	1597
224	hebrew	1597	gmr	g m r	g m r	1597
225	syriac	1597	gmr	g m r	g m r	1597
226	ugaritic	1597	tgmr	t g m r	t g m r	1597
227	ps	1597	gmr	g m r	g m r	1597
3266	akkadian	1598	edeːdu	e d eː d u	e d eː d u	1598
3267	arabic	1598	ħdd	ħ d d	ħ d d	1598
3268	hebrew	1598	ħdd	ħ d d	ħ d d	1598
3269	ps	1598	ħdd	ħ d d	ħ d d	1598
387	akkadian	1599	xamadiːru	x a m a d iː r u	x a m a d iː r u	1599
388	arabic	1599	muħtamid	m u ħ t a m i d	m u ħ t a m i d	1599
389	ugaritic	1599	ħmdrt	ħ m d r t	ħ m d r t	1599
390	ps	1599	ħmdr	ħ m d r	ħ m d r	1599
91	akkadian	160	ʃapaːlu	ʃ a p aː l u	ʃ a p aː l u	160
92	hebrew	160	ʃpl	ʃ p l	ʃ p l	160
93	syriac	160	ʃpolaː	ʃ p o l aː	ʃ p o l aː	160
94	ugaritic	160	ʃpl	ʃ p l	ʃ p l	160
95	ps	160	ʃpl	ʃ p l	ʃ p l	160
2442	arabic	1601	qdm	q d m	q d m	1601
2443	geez	1601	qˤadama	qˤ a d a m a	qˤ a d a m a	1601
2444	ps	1601	qˤdm	qˤ d m	qˤ d m	1601
866	arabic	1604	qurd	q u r d	q u r d	1604
867	syriac	1604	qˤerdaː	qˤ e r d aː	qˤ e r d aː	1604
868	ps	1604	qʷˤrd	qʷˤ r d	qʷˤ r d	1604
1976	akkadian	1605	qˤataːpu	qˤ a t aː p u	qˤ a t aː p u	1605
1977	arabic	1605	qtˤf	q tˤ f	q tˤ f	1605
1978	geez	1605	qˤatˤafa	qˤ a tˤ a f a	qˤ a tˤ a f a	1605
1979	hebrew	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
1980	syriac	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
1981	ps	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
397	akkadian	1607	meat	m e a t	m e a t	1607
398	arabic	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
399	geez	1607	məʔət	m ə ʔ ə t	m ə ʔ ə t	1607
400	hebrew	1607	meaː	m e aː	m e aː	1607
401	ugaritic	1607	mʔit	m ʔ i t	m ʔ i t	1607
402	ps	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
2692	akkadian	1608	ʃâlu	ʃ â l u	ʃ â l u	1608
2693	arabic	1608	sʔl	s ʔ l	s ʔ l	1608
2694	geez	1608	saʔala	s a ʔ a l a	s a ʔ a l a	1608
2695	hebrew	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
2696	ugaritic	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
2697	ps	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
1831	akkadian	161	ʃâxu	ʃ â x u	ʃ â x u	161
1832	arabic	161	ʃjx	ʃ j x	ʃ j x	161
1833	ps	161	ɬjx	ɬ j x	ɬ j x	161
1203	akkadian	1610	usaːbu	u s aː b u	u s aː b u	1610
1204	arabic	1610	jaʕsuːb	j a ʕ s uː b	j a ʕ s uː b	1610
1205	ps	1610	ʕsb	ʕ s b	ʕ s b	1610
798	akkadian	1613	tˤabaːxu	tˤ a b aː x u	tˤ a b aː x u	1613
799	arabic	1613	tˤbx	tˤ b x	tˤ b x	1613
800	geez	1613	tˤabħa	tˤ a b ħ a	tˤ a b ħ a	1613
801	hebrew	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
802	ps	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
1214	arabic	1616	ʕaziːzat	ʕ a z iː z a t	ʕ a z iː z a t	1616
1215	hebrew	1616	ʕoːz	ʕ oː z	ʕ oː z	1616
1216	syriac	1616	ʕizjaː	ʕ i z j aː	ʕ i z j aː	1616
1217	ps	1616	ʕz	ʕ z	ʕ z	1616
