ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
772	arabic	1235	bql	b q l	b q l	1235
773	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
774	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
1217	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
1218	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
1219	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
1220	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
1221	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
1222	ps	1239	btˤl	b tˤ l	b tˤ l	1239
3024	akkadian	124	nadaːnu	n a d aː n u	n a d aː n u	124
3025	hebrew	124	ntn	n t n	n t n	124
3026	syriac	124	ntl	n t l	n t l	124
3027	ugaritic	124	jtn	j t n	j t n	124
3028	ps	124	ntn	n t n	n t n	124
752	akkadian	125	urku	u r k u	u r k u	125
753	arabic	125	ʔrk	ʔ r k	ʔ r k	125
754	hebrew	125	ʔaːroːk	ʔ aː r oː k	ʔ aː r oː k	125
755	syriac	125	ʔarriːk	ʔ a r r iː k	ʔ a r r iː k	125
756	ugaritic	125	ʔrk	ʔ r k	ʔ r k	125
757	ps	125	ʔrk	ʔ r k	ʔ r k	125
1828	akkadian	126	sˤawaːru	sˤ a w aː r u	sˤ a w aː r u	126
1829	arabic	126	sˤawr	sˤ a w r	sˤ a w r	126
1830	hebrew	126	sˤawwaːr	sˤ a w w aː r	sˤ a w w aː r	126
1831	syriac	126	sˤawraː	sˤ a w r aː	sˤ a w r aː	126
1832	ps	126	sˤawar	sˤ a w a r	sˤ a w a r	126
2763	akkadian	1312	bussuru	b u s s u r u	b u s s u r u	1312
2764	arabic	1312	bʃr	b ʃ r	b ʃ r	1312
2765	geez	1312	ʔabɬara	ʔ a b ɬ a r a	ʔ a b ɬ a r a	1312
2766	hebrew	1312	bʃr	b ʃ r	b ʃ r	1312
2767	ugaritic	1312	bʃr	b ʃ r	b ʃ r	1312
2768	ps	1312	bɬr	b ɬ r	b ɬ r	1312
1448	akkadian	1316	piriʃtu	p i r i ʃ t u	p i r i ʃ t u	1316
1449	arabic	1316	frs	f r s	f r s	1316
1450	geez	1316	ʔafrasa	ʔ a f r a s a	ʔ a f r a s a	1316
1451	hebrew	1316	prs	p r s	p r s	1316
1452	syriac	1316	priʃtaː	p r i ʃ t aː	p r i ʃ t aː	1316
1453	ps	1316	prs	p r s	p r s	1316
735	akkadian	1319	puːtu	p uː t u	p uː t u	1319
736	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
737	hebrew	1319	poːt	p oː t	p oː t	1319
738	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
739	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
740	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
1133	akkadian	1321	paraːru	p a r aː r u	p a r aː r u	1321
1134	arabic	1321	frr	f r r	f r r	1321
1135	ugaritic	1321	prr	p r r	p r r	1321
1136	ps	1321	prr	p r r	p r r	1321
2154	akkadian	1322	baraːsˤu	b a r aː sˤ u	b a r aː sˤ u	1322
2155	arabic	1322	bariːsˤ	b a r iː sˤ	b a r iː sˤ	1322
2156	geez	1322	tabaːrasˤa	t a b aː r a sˤ a	t a b aː r a sˤ a	1322
2157	ps	1322	brsˤ	b r sˤ	b r sˤ	1322
1	akkadian	1326	petû	p e t û	p e t û	1326
2	arabic	1326	ftħ	f t ħ	f t ħ	1326
3	geez	1326	fatħa	f a t ħ a	f a t ħ a	1326
4	hebrew	1326	ptħ	p t ħ	p t ħ	1326
5	syriac	1326	ptħ	p t ħ	p t ħ	1326
6	ugaritic	1326	ptħ	p t ħ	p t ħ	1326
7	ps	1326	ptħ	p t ħ	p t ħ	1326
249	akkadian	1328	pataːxu	p a t aː x u	p a t aː x u	1328
250	arabic	1328	fatxat	f a t x a t	f a t x a t	1328
251	hebrew	1328	ptħ	p t ħ	p t ħ	1328
252	ps	1328	ptx	p t x	p t x	1328
1649	akkadian	133	alaːku	a l aː k u	a l aː k u	133
1650	arabic	133	hlk	h l k	h l k	133
1651	hebrew	133	hlk	h l k	h l k	133
1652	syriac	133	hlk	h l k	h l k	133
1653	ugaritic	133	hlk	h l k	h l k	133
1654	ps	133	hlk	h l k	h l k	133
2133	akkadian	1330	patˤaːru	p a tˤ aː r u	p a tˤ aː r u	1330
2134	arabic	1330	ftˤr	f tˤ r	f tˤ r	1330
2135	hebrew	1330	pætˤær	p æ tˤ æ r	p æ tˤ æ r	1330
2136	syriac	1330	ptˤr	p tˤ r	p tˤ r	1330
2137	ugaritic	1330	ptˤr	p tˤ r	p tˤ r	1330
2138	ps	1330	ptˤr	p tˤ r	p tˤ r	1330
603	akkadian	1336	erru	e r r u	e r r u	1336
604	arabic	1336	ʕurr	ʕ u r r	ʕ u r r	1336
605	ps	1336	ʕu	ʕ u	ʕ u	1336
1794	akkadian	1341	zappu	z a p p u	z a p p u	1341
1795	arabic	1341	zabb	z a b b	z a b b	1341
1796	hebrew	1341	zajip	z a j i p	z a j i p	1341
1797	syriac	1341	zaptaː	z a p t aː	z a p t aː	1341
1798	ps	1341	zapp	z a p p	z a p p	1341
1016	akkadian	1343	ittu	i t t u	i t t u	1343
1017	arabic	1343	ʔaːjat	ʔ aː j a t	ʔ aː j a t	1343
1018	hebrew	1343	ʔoːt	ʔ oː t	ʔ oː t	1343
1019	syriac	1343	ʔaːtaː	ʔ aː t aː	ʔ aː t aː	1343
1020	ps	1343	ʔajat	ʔ a j a t	ʔ a j a t	1343
2060	akkadian	136	labbu	l a b b u	l a b b u	136
2061	arabic	136	lubaʔat	l u b a ʔ a t	l u b a ʔ a t	136
2062	hebrew	136	laːbiː	l aː b iː	l aː b iː	136
2063	ugaritic	136	lbʔu	l b ʔ u	l b ʔ u	136
2064	ps	136	labʔ	l a b ʔ	l a b ʔ	136
2992	akkadian	1377	bâʔu	b â ʔ u	b â ʔ u	1377
2993	arabic	1377	bwʔ	b w ʔ	b w ʔ	1377
2994	geez	1377	boʔa	b o ʔ a	b o ʔ a	1377
2995	hebrew	1377	bwʔ	b w ʔ	b w ʔ	1377
2996	ugaritic	1377	bwʔ	b w ʔ	b w ʔ	1377
2997	ps	1377	bwʔ	b w ʔ	b w ʔ	1377
1186	akkadian	1379	baʔaːru	b a ʔ aː r u	b a ʔ aː r u	1379
1187	arabic	1379	bħr	b ħ r	b ħ r	1379
1188	hebrew	1379	bħr	b ħ r	b ħ r	1379
1189	ps	1379	bħr	b ħ r	b ħ r	1379
824	akkadian	138	maʃaːlu	m a ʃ aː l u	m a ʃ aː l u	138
825	ugaritic	138	tmθl	t m θ l	t m θ l	138
826	ps	138	mθl	m θ l	m θ l	138
1168	akkadian	1381	baxaːru	b a x aː r u	b a x aː r u	1381
1169	arabic	1381	bxr	b x r	b x r	1381
1170	syriac	1381	bħr	b ħ r	b ħ r	1381
1171	ps	1381	bxr	b x r	b x r	1381
1078	akkadian	1383	biːtu	b iː t u	b iː t u	1383
1079	arabic	1383	bajt	b a j t	b a j t	1383
1080	geez	1383	bet	b e t	b e t	1383
1081	hebrew	1383	bajit	b a j i t	b a j i t	1383
1082	ugaritic	1383	bt	b t	b t	1383
1083	ps	1383	bajt	b a j t	b a j t	1383
1190	akkadian	1386	adi	a d i	a d i	1386
1191	hebrew	1386	ʕad	ʕ a d	ʕ a d	1386
1192	syriac	1386	ʕad	ʕ a d	ʕ a d	1386
1193	ugaritic	1386	ʕd	ʕ d	ʕ d	1386
1194	ps	1386	ʕadaj	ʕ a d a j	ʕ a d a j	1386
2075	akkadian	1387	kî	k î	k î	1387
2076	arabic	1387	ka	k a	k a	1387
2077	hebrew	1387	kə	k ə	k ə	1387
2078	ugaritic	1387	k	k	k	1387
2079	ps	1387	k	k	k	1387
3045	akkadian	1389	kiːma	k iː m a	k iː m a	1389
3046	arabic	1389	kamaː	k a m aː	k a m aː	1389
3047	geez	1389	kama	k a m a	k a m a	1389
3048	hebrew	1389	kəmoː	k ə m oː	k ə m oː	1389
3049	ugaritic	1389	km	k m	k m	1389
3050	ps	1389	kma	k m a	k m a	1389
1288	akkadian	1390	eli	e l i	e l i	1390
1289	arabic	1390	ʕalaː	ʕ a l aː	ʕ a l aː	1390
1290	geez	1390	laːʕla	l aː ʕ l a	l aː ʕ l a	1390
1291	hebrew	1390	ʕal	ʕ a l	ʕ a l	1390
1292	syriac	1390	ʕal	ʕ a l	ʕ a l	1390
1293	ugaritic	1390	ʕl	ʕ l	ʕ l	1390
1294	ps	1390	ʕalaj	ʕ a l a j	ʕ a l a j	1390
172	akkadian	14	uznu	u z n u	u z n u	14
173	arabic	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
174	geez	14	ʔəzn	ʔ ə z n	ʔ ə z n	14
175	hebrew	14	ʔoːzæn	ʔ oː z æ n	ʔ oː z æ n	14
176	syriac	14	ʔednaː	ʔ e d n aː	ʔ e d n aː	14
177	ugaritic	14	ʔudn	ʔ u d n	ʔ u d n	14
178	ps	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
22	akkadian	1407	eblu	e b l u	e b l u	1407
23	arabic	1407	ħabl	ħ a b l	ħ a b l	1407
24	geez	1407	ħabl	ħ a b l	ħ a b l	1407
25	hebrew	1407	ħæbæl	ħ æ b æ l	ħ æ b æ l	1407
26	syriac	1407	ħablaː	ħ a b l aː	ħ a b l aː	1407
27	ugaritic	1407	ħbl	ħ b l	ħ b l	1407
28	ps	1407	ħabl	ħ a b l	ħ a b l	1407
1279	akkadian	142	ʃaraːqˤu	ʃ a r aː qˤ u	ʃ a r aː qˤ u	142
1280	arabic	142	srq	s r q	s r q	142
1281	geez	142	saraqˤa	s a r a qˤ a	s a r a qˤ a	142
1282	ps	142	ʃrqˤ	ʃ r qˤ	ʃ r qˤ	142
2434	akkadian	1426	ʃalaːxu	ʃ a l aː x u	ʃ a l aː x u	1426
2435	ugaritic	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
2436	ps	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
2938	akkadian	1430	iʃ	i ʃ	i ʃ	1430
2939	geez	1430	ʔəska	ʔ ə s k a	ʔ ə s k a	1430
2940	ps	1430	ʔiʃ	ʔ i ʃ	ʔ i ʃ	1430
201	akkadian	1431	aʃʃum	a ʃ ʃ u m	a ʃ ʃ u m	1431
202	geez	1431	ʔəsma	ʔ ə s m a	ʔ ə s m a	1431
203	ps	1431	ʔm	ʔ m	ʔ m	1431
2700	akkadian	1443	adamu	a d a m u	a d a m u	1443
2701	arabic	1443	ʔaːdam	ʔ aː d a m	ʔ aː d a m	1443
2702	geez	1443	ʔaddaːmaːwi	ʔ a d d aː m aː w i	ʔ a d d aː m aː w i	1443
2703	ps	1443	ʔdm	ʔ d m	ʔ d m	1443
2862	akkadian	145	sˤalmu	sˤ a l m u	sˤ a l m u	145
2863	arabic	145	ðˤlm	ðˤ l m	ðˤ l m	145
2864	geez	145	sˤallim	sˤ a l l i m	sˤ a l l i m	145
2865	hebrew	145	sˤalmaːwæt	sˤ a l m aː w æ t	sˤ a l m aː w æ t	145
2866	syriac	145	tˤlm	tˤ l m	tˤ l m	145
2867	ugaritic	145	θˤlmt	θˤ l m t	θˤ l m t	145
2868	ps	145	θˤlm	θˤ l m	θˤ l m	145
2000	akkadian	1479	sarbu	s a r b u	s a r b u	1479
2001	arabic	1479	θarb	θ a r b	θ a r b	1479
2002	syriac	1479	tarbaː	t a r b aː	t a r b aː	1479
2003	ps	1479	θarb	θ a r b	θ a r b	1479
1366	akkadian	148	masˤû	m a sˤ û	m a sˤ û	148
1367	hebrew	148	msˤʔ	m sˤ ʔ	m sˤ ʔ	148
1368	syriac	148	mtˤj	m tˤ j	m tˤ j	148
1369	ugaritic	148	mɣj	m ɣ j	m ɣ j	148
1370	ps	148	mθˤʔ	m θˤ ʔ	m θˤ ʔ	148
2309	akkadian	1482	ʃeːpu	ʃ eː p u	ʃ eː p u	1482
2310	arabic	1482	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1482
2311	syriac	1482	ʃepaː	ʃ e p aː	ʃ e p aː	1482
2312	ps	1482	ɬajp	ɬ a j p	ɬ a j p	1482
2676	akkadian	1494	sappartu	s a p p a r t u	s a p p a r t u	1494
2677	arabic	1494	ʃafr	ʃ a f r	ʃ a f r	1494
2678	hebrew	1494	sənappiːr	s ə n a p p iː r	s ə n a p p iː r	1494
2679	ps	1494	ɬpr	ɬ p r	ɬ p r	1494
2548	akkadian	15	akaːlu	a k aː l u	a k aː l u	15
2549	arabic	15	ʔkl	ʔ k l	ʔ k l	15
2550	hebrew	15	ʔkl	ʔ k l	ʔ k l	15
2551	syriac	15	ʔkl	ʔ k l	ʔ k l	15
2552	ugaritic	15	ʔkl	ʔ k l	ʔ k l	15
2553	ps	15	ʔkl	ʔ k l	ʔ k l	15
3008	akkadian	150	ʃamnu	ʃ a m n u	ʃ a m n u	150
3009	arabic	150	samn	s a m n	s a m n	150
3010	hebrew	150	ʃæmæn	ʃ æ m æ n	ʃ æ m æ n	150
3011	syriac	150	ʃumnaː	ʃ u m n aː	ʃ u m n aː	150
3012	ugaritic	150	ʃmn	ʃ m n	ʃ m n	150
3013	ps	150	ʃamn	ʃ a m n	ʃ a m n	150
230	akkadian	1501	ezeːbu	e z eː b u	e z eː b u	1501
231	arabic	1501	ʕzb	ʕ z b	ʕ z b	1501
232	hebrew	1501	ʕzb	ʕ z b	ʕ z b	1501
233	ugaritic	1501	ʕdb	ʕ d b	ʕ d b	1501
234	ps	1501	ʕðb	ʕ ð b	ʕ ð b	1501
2645	akkadian	1502	ʃammaːxu	ʃ a m m aː x u	ʃ a m m aː x u	1502
2646	geez	1502	səmaːx	s ə m aː x	s ə m aː x	1502
2647	ps	1502	ʃmaːx	ʃ m aː x	ʃ m aː x	1502
2941	akkadian	1506	surummu	s u r u m m u	s u r u m m u	1506
2942	arabic	1506	surm	s u r m	s u r m	1506
2943	syriac	1506	ʃurmaː	ʃ u r m aː	ʃ u r m aː	1506
2944	ps	1506	surm	s u r m	s u r m	1506
1860	akkadian	1507	erimu	e r i m u	e r i m u	1507
1861	arabic	1507	waram	w a r a m	w a r a m	1507
1862	geez	1507	rəmjat	r ə m j a t	r ə m j a t	1507
1863	ps	1507	rm	r m	r m	1507
898	akkadian	1509	bamtu	b a m t u	b a m t u	1509
899	arabic	1509	bannuːdat	b a n n uː d a t	b a n n uː d a t	1509
900	geez	1509	fandot	f a n d o t	f a n d o t	1509
901	hebrew	1509	baːmaː	b aː m aː	b aː m aː	1509
902	syriac	1509	pantaː	p a n t aː	p a n t aː	1509
903	ugaritic	1509	bmt	b m t	b m t	1509
904	ps	1509	p	p	p	1509
3101	akkadian	1510	atti	a t t i	a t t i	1510
3102	arabic	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
3103	ps	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
482	akkadian	1512	ʃiː	ʃ iː	ʃ iː	1512
483	arabic	1512	hija	h i j a	h i j a	1512
484	geez	1512	jəʔəti	j ə ʔ ə t i	j ə ʔ ə t i	1512
485	hebrew	1512	hiː	h iː	h iː	1512
486	ugaritic	1512	hj	h j	h j	1512
487	ps	1512	ʃi	ʃ i	ʃ i	1512
220	akkadian	152	naqˤaːbu	n a qˤ aː b u	n a qˤ aː b u	152
221	arabic	152	nqb	n q b	n q b	152
222	geez	152	naqˤaba	n a qˤ a b a	n a qˤ a b a	152
223	hebrew	152	nqˤb	n qˤ b	n qˤ b	152
224	syriac	152	nqˤb	n qˤ b	n qˤ b	152
225	ps	152	nqˤb	n qˤ b	n qˤ b	152
1162	arabic	1521	gurn	g u r n	g u r n	1521
1163	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
1164	hebrew	1521	goren	g o r e n	g o r e n	1521
1165	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
1166	ugaritic	1521	grn	g r n	g r n	1521
1167	ps	1521	gurn	g u r n	g u r n	1521
1283	akkadian	1533	attina	a t t i n a	a t t i n a	1533
1284	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
1285	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
1286	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
1287	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
2922	akkadian	1534	ʃunu	ʃ u n u	ʃ u n u	1534
2923	arabic	1534	hum	h u m	h u m	1534
2924	geez	1534	ʔəmmuntu	ʔ ə m m u n t u	ʔ ə m m u n t u	1534
2925	hebrew	1534	heːm	h eː m	h eː m	1534
2926	ps	1534	ʃumu	ʃ u m u	ʃ u m u	1534
594	akkadian	1535	ʃina	ʃ i n a	ʃ i n a	1535
595	arabic	1535	hunna	h u n n a	h u n n a	1535
596	geez	1535	ʔəmmaːntu	ʔ ə m m aː n t u	ʔ ə m m aː n t u	1535
597	hebrew	1535	heːn	h eː n	h eː n	1535
598	ps	1535	ʃina	ʃ i n a	ʃ i n a	1535
2367	akkadian	1557	ajjû	a j j û	a j j û	1557
2368	arabic	1557	ʔajj	ʔ a j j	ʔ a j j	1557
2369	hebrew	1557	ʔeː	ʔ eː	ʔ eː	1557
2370	ps	1557	ʔajj	ʔ a j j	ʔ a j j	1557
700	akkadian	1559	usˤsˤu	u sˤ sˤ u	u sˤ sˤ u	1559
701	arabic	1559	ħaðˤwat	ħ a ðˤ w a t	ħ a ðˤ w a t	1559
702	geez	1559	ħasˤsˤ	ħ a sˤ sˤ	ħ a sˤ sˤ	1559
703	hebrew	1559	ħesˤ	ħ e sˤ	ħ e sˤ	1559
704	ugaritic	1559	ħθˤ	ħ θˤ	ħ θˤ	1559
705	ps	1559	ħθˤθˤ	ħ θˤ θˤ	ħ θˤ θˤ	1559
1481	akkadian	1566	ʃu	ʃ u	ʃ u	1566
1482	geez	1566	o	o	o	1566
1483	ps	1566	ʃu	ʃ u	ʃ u	1566
686	akkadian	1567	ʃa	ʃ a	ʃ a	1567
687	geez	1567	aː	aː	aː	1567
688	ps	1567	ʃa	ʃ a	ʃ a	1567
2560	akkadian	1568	ni	n i	n i	1568
2561	arabic	1568	naː	n aː	n aː	1568
2562	geez	1568	na	n a	n a	1568
2563	hebrew	1568	nuː	n uː	n uː	1568
2564	ps	1568	n	n	n	1568
2848	akkadian	157	mutu	m u t u	m u t u	157
2849	geez	157	mət	m ə t	m ə t	157
2850	hebrew	157	mətiːm	m ə t iː m	m ə t iː m	157
2851	ugaritic	157	mt	m t	m t	157
2852	ps	157	mut	m u t	m u t	157
1824	akkadian	1570	ʃina	ʃ i n a	ʃ i n a	1570
1825	arabic	1570	hunna	h u n n a	h u n n a	1570
1826	geez	1570	on	o n	o n	1570
1827	ps	1570	ʃm	ʃ m	ʃ m	1570
2411	akkadian	1571	xuraːsˤu	x u r aː sˤ u	x u r aː sˤ u	1571
2412	arabic	1571	xursˤ	x u r sˤ	x u r sˤ	1571
2413	hebrew	1571	ħaːruːsˤ	ħ aː r uː sˤ	ħ aː r uː sˤ	1571
2414	ugaritic	1571	xrsˤ	x r sˤ	x r sˤ	1571
2415	ps	1571	xaruːsˤ	x a r uː sˤ	x a r uː sˤ	1571
1526	akkadian	1575	namurratu	n a m u r r a t u	n a m u r r a t u	1575
1527	arabic	1575	namir	n a m i r	n a m i r	1575
1528	ugaritic	1575	nmrt	n m r t	n m r t	1575
1529	ps	1575	nmr	n m r	n m r	1575
920	akkadian	1577	râmu	r â m u	r â m u	1577
921	arabic	1577	rʔm	r ʔ m	r ʔ m	1577
922	ps	1577	rʔm	r ʔ m	r ʔ m	1577
2612	akkadian	1578	sˤexeːru	sˤ e x eː r u	sˤ e x eː r u	1578
2613	arabic	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
2614	hebrew	1578	sˤaːʕiːr	sˤ aː ʕ iː r	sˤ aː ʕ iː r	1578
2615	syriac	1578	sˤʕr	sˤ ʕ r	sˤ ʕ r	1578
2616	ugaritic	1578	sɣr	s ɣ r	s ɣ r	1578
2617	ps	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
1210	geez	1581	warawa	w a r a w a	w a r a w a	1581
1211	hebrew	1581	jrj	j r j	j r j	1581
1212	ugaritic	1581	jrj	j r j	j r j	1581
1213	ps	1581	wrj	w r j	w r j	1581
3128	akkadian	1583	aj	a j	a j	1583
3129	geez	1583	ʔi	ʔ i	ʔ i	1583
3130	hebrew	1583	ʔiː	ʔ iː	ʔ iː	1583
3131	ugaritic	1583	ʔi	ʔ i	ʔ i	1583
3132	ps	1583	ʔiː	ʔ iː	ʔ iː	1583
411	akkadian	1586	asiːru	a s iː r u	a s iː r u	1586
412	geez	1586	ʔasara	ʔ a s a r a	ʔ a s a r a	1586
413	hebrew	1586	ʔaːsiːr	ʔ aː s iː r	ʔ aː s iː r	1586
414	syriac	1586	ʔsr	ʔ s r	ʔ s r	1586
415	ugaritic	1586	ʔasr	ʔ a s r	ʔ a s r	1586
416	ps	1586	ʔsr	ʔ s r	ʔ s r	1586
807	akkadian	1588	iʃdu	i ʃ d u	i ʃ d u	1588
808	ugaritic	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
809	ps	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
2173	akkadian	1590	emeːdu	e m eː d u	e m eː d u	1590
2174	arabic	1590	ʕmd	ʕ m d	ʕ m d	1590
2175	hebrew	1590	ʕmd	ʕ m d	ʕ m d	1590
2176	ugaritic	1590	ʕmd	ʕ m d	ʕ m d	1590
2177	ps	1590	ʕmd	ʕ m d	ʕ m d	1590
2318	akkadian	1591	esˤeːpu	e sˤ eː p u	e sˤ eː p u	1591
2319	arabic	1591	dˤʕf	dˤ ʕ f	dˤ ʕ f	1591
2320	geez	1591	ʕasˤafa	ʕ a sˤ a f a	ʕ a sˤ a f a	1591
2321	hebrew	1591	sˤaːʕiːp	sˤ aː ʕ iː p	sˤ aː ʕ iː p	1591
2322	ps	1591	ʕɬˤp	ʕ ɬˤ p	ʕ ɬˤ p	1591
2935	akkadian	1592	balaːtˤu	b a l aː tˤ u	b a l aː tˤ u	1592
2936	arabic	1592	bltˤ	b l tˤ	b l tˤ	1592
2937	ps	1592	bltˤ	b l tˤ	b l tˤ	1592
892	akkadian	1594	balû	b a l û	b a l û	1594
893	arabic	1594	blj	b l j	b l j	1594
894	geez	1594	balbala	b a l b a l a	b a l b a l a	1594
895	hebrew	1594	blj	b l j	b l j	1594
896	syriac	1594	blj	b l j	b l j	1594
897	ps	1594	blj	b l j	b l j	1594
83	akkadian	1595	bâtu	b â t u	b â t u	1595
84	arabic	1595	bjt	b j t	b j t	1595
85	geez	1595	betata	b e t a t a	b e t a t a	1595
86	syriac	1595	bwt	b w t	b w t	1595
87	ugaritic	1595	bt	b t	b t	1595
88	ps	1595	bjt	b j t	b j t	1595
541	akkadian	1597	gamaːru	g a m aː r u	g a m aː r u	1597
542	arabic	1597	gmr	g m r	g m r	1597
543	geez	1597	ʔagmara	ʔ a g m a r a	ʔ a g m a r a	1597
544	hebrew	1597	gmr	g m r	g m r	1597
545	syriac	1597	gmr	g m r	g m r	1597
546	ugaritic	1597	tgmr	t g m r	t g m r	1597
547	ps	1597	gmr	g m r	g m r	1597
3171	akkadian	1598	edeːdu	e d eː d u	e d eː d u	1598
3172	arabic	1598	ħdd	ħ d d	ħ d d	1598
3173	hebrew	1598	ħdd	ħ d d	ħ d d	1598
3174	ps	1598	ħdd	ħ d d	ħ d d	1598
1904	akkadian	160	ʃapaːlu	ʃ a p aː l u	ʃ a p aː l u	160
1905	hebrew	160	ʃpl	ʃ p l	ʃ p l	160
1906	syriac	160	ʃpolaː	ʃ p o l aː	ʃ p o l aː	160
1907	ugaritic	160	ʃpl	ʃ p l	ʃ p l	160
1908	ps	160	ʃpl	ʃ p l	ʃ p l	160
2731	arabic	1601	qdm	q d m	q d m	1601
2732	geez	1601	qˤadama	qˤ a d a m a	qˤ a d a m a	1601
2733	ps	1601	qˤdm	qˤ d m	qˤ d m	1601
1889	syriac	1602	qˤrb	qˤ r b	qˤ r b	1602
1890	ugaritic	1602	qˤrb	qˤ r b	qˤ r b	1602
1891	ps	1602	qˤrb	qˤ r b	qˤ r b	1602
2609	arabic	1604	qurd	q u r d	q u r d	1604
2610	syriac	1604	qˤerdaː	qˤ e r d aː	qˤ e r d aː	1604
2611	ps	1604	qʷˤrd	qʷˤ r d	qʷˤ r d	1604
1084	akkadian	1606	labaːʃu	l a b aː ʃ u	l a b aː ʃ u	1606
1085	arabic	1606	lbs	l b s	l b s	1606
1086	geez	1606	labsa	l a b s a	l a b s a	1606
1087	hebrew	1606	lbʃ	l b ʃ	l b ʃ	1606
1088	syriac	1606	lbʃ	l b ʃ	l b ʃ	1606
1089	ugaritic	1606	lbʃ	l b ʃ	l b ʃ	1606
1090	ps	1606	lbʃ	l b ʃ	l b ʃ	1606
1438	akkadian	1607	meat	m e a t	m e a t	1607
1439	arabic	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
1440	geez	1607	məʔət	m ə ʔ ə t	m ə ʔ ə t	1607
1441	hebrew	1607	meaː	m e aː	m e aː	1607
1442	ugaritic	1607	mʔit	m ʔ i t	m ʔ i t	1607
1443	ps	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
833	akkadian	1608	ʃâlu	ʃ â l u	ʃ â l u	1608
834	arabic	1608	sʔl	s ʔ l	s ʔ l	1608
835	geez	1608	saʔala	s a ʔ a l a	s a ʔ a l a	1608
836	hebrew	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
837	ugaritic	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
838	ps	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
29	akkadian	161	ʃâxu	ʃ â x u	ʃ â x u	161
30	arabic	161	ʃjx	ʃ j x	ʃ j x	161
31	ps	161	ɬjx	ɬ j x	ɬ j x	161
3305	akkadian	1610	usaːbu	u s aː b u	u s aː b u	1610
3306	arabic	1610	jaʕsuːb	j a ʕ s uː b	j a ʕ s uː b	1610
3307	ps	1610	ʕsb	ʕ s b	ʕ s b	1610
3098	akkadian	1614	tˤaraːdu	tˤ a r aː d u	tˤ a r aː d u	1614
3099	arabic	1614	tˤrd	tˤ r d	tˤ r d	1614
3100	ps	1614	tˤrd	tˤ r d	tˤ r d	1614
509	arabic	1616	ʕaziːzat	ʕ a z iː z a t	ʕ a z iː z a t	1616
510	hebrew	1616	ʕoːz	ʕ oː z	ʕ oː z	1616
511	syriac	1616	ʕizjaː	ʕ i z j aː	ʕ i z j aː	1616
512	ps	1616	ʕz	ʕ z	ʕ z	1616
2773	arabic	1617	buːh	b uː h	b uː h	1617
2774	hebrew	1617	baːwaːt	b aː w aː t	b aː w aː t	1617
2775	syriac	1617	baʔwaː	b a ʔ w aː	b a ʔ w aː	1617
2776	ps	1617	bʔ	b ʔ	b ʔ	1617
1430	akkadian	1618	bukaːnu	b u k aː n u	b u k aː n u	1618
1431	hebrew	1618	biːkaj	b iː k a j	b iː k a j	1618
1432	ps	1618	bikaj	b i k a j	b i k a j	1618
3153	akkadian	1619	umaːmu	u m aː m u	u m aː m u	1619
3154	arabic	1619	hawwaːm	h a w w aː m	h a w w aː m	1619
3155	ps	1619	hm	h m	h m	1619
1598	akkadian	1623	miqˤqˤaːnu	m i qˤ qˤ aː n u	m i qˤ qˤ aː n u	1623
1599	arabic	1623	muːq	m uː q	m uː q	1623
1600	ps	1623	mqˤ	m qˤ	m qˤ	1623
