ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2135	arabic	1224	dibaːr	d i b aː r	d i b aː r	1224
2136	hebrew	1224	dæbær	d æ b æ r	d æ b æ r	1224
2137	ugaritic	1224	dbr	d b r	d b r	1224
2138	ps	1224	da	d a	d a	1224
1316	akkadian	1228	gabbu	g a b b u	g a b b u	1228
1317	arabic	1228	gubbat	g u b b a t	g u b b a t	1228
1318	hebrew	1228	gab	g a b	g a b	1228
1319	ps	1228	gabb	g a b b	g a b b	1228
101	akkadian	1233	balaːlu	b a l aː l u	b a l aː l u	1233
102	arabic	1233	bll	b l l	b l l	1233
103	geez	1233	balla	b a l l a	b a l l a	1233
104	hebrew	1233	bll	b l l	b l l	1233
105	syriac	1233	bll	b l l	b l l	1233
106	ps	1233	bll	b l l	b l l	1233
1678	arabic	1235	bql	b q l	b q l	1235
1679	geez	1235	baqʷˤala	b a qʷˤ a l a	b a qʷˤ a l a	1235
1680	ps	1235	bqˤl	b qˤ l	b qˤ l	1235
269	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
270	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
271	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
272	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
273	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
274	ps	1239	btˤl	b tˤ l	b tˤ l	1239
2516	akkadian	124	nadaːnu	n a d aː n u	n a d aː n u	124
2517	hebrew	124	ntn	n t n	n t n	124
2518	syriac	124	ntl	n t l	n t l	124
2519	ugaritic	124	jtn	j t n	j t n	124
2520	ps	124	ntn	n t n	n t n	124
1606	akkadian	125	urku	u r k u	u r k u	125
1607	arabic	125	ʔrk	ʔ r k	ʔ r k	125
1608	hebrew	125	ʔaːroːk	ʔ aː r oː k	ʔ aː r oː k	125
1609	syriac	125	ʔarriːk	ʔ a r r iː k	ʔ a r r iː k	125
1610	ugaritic	125	ʔrk	ʔ r k	ʔ r k	125
1611	ps	125	ʔrk	ʔ r k	ʔ r k	125
3086	akkadian	126	sˤawaːru	sˤ a w aː r u	sˤ a w aː r u	126
3087	arabic	126	sˤawr	sˤ a w r	sˤ a w r	126
3088	hebrew	126	sˤawwaːr	sˤ a w w aː r	sˤ a w w aː r	126
3089	syriac	126	sˤawraː	sˤ a w r aː	sˤ a w r aː	126
3090	ps	126	sˤawar	sˤ a w a r	sˤ a w a r	126
3012	akkadian	131	waʃaːbu	w a ʃ aː b u	w a ʃ aː b u	131
3013	arabic	131	wθb	w θ b	w θ b	131
3014	geez	131	ʔawsaba	ʔ a w s a b a	ʔ a w s a b a	131
3015	hebrew	131	jʃb	j ʃ b	j ʃ b	131
3016	syriac	131	jtb	j t b	j t b	131
3017	ugaritic	131	jθb	j θ b	j θ b	131
3018	ps	131	wθb	w θ b	w θ b	131
3111	akkadian	1312	bussuru	b u s s u r u	b u s s u r u	1312
3112	arabic	1312	bʃr	b ʃ r	b ʃ r	1312
3113	geez	1312	ʔabɬara	ʔ a b ɬ a r a	ʔ a b ɬ a r a	1312
3114	hebrew	1312	bʃr	b ʃ r	b ʃ r	1312
3115	ugaritic	1312	bʃr	b ʃ r	b ʃ r	1312
3116	ps	1312	bɬr	b ɬ r	b ɬ r	1312
2938	akkadian	1316	piriʃtu	p i r i ʃ t u	p i r i ʃ t u	1316
2939	arabic	1316	frs	f r s	f r s	1316
2940	geez	1316	ʔafrasa	ʔ a f r a s a	ʔ a f r a s a	1316
2941	hebrew	1316	prs	p r s	p r s	1316
2942	syriac	1316	priʃtaː	p r i ʃ t aː	p r i ʃ t aː	1316
2943	ps	1316	prs	p r s	p r s	1316
2317	akkadian	1318	paraːtˤu	p a r aː tˤ u	p a r aː tˤ u	1318
2318	arabic	1318	frtˤ	f r tˤ	f r tˤ	1318
2319	hebrew	1318	pærætˤ	p æ r æ tˤ	p æ r æ tˤ	1318
2320	syriac	1318	prtˤ	p r tˤ	p r tˤ	1318
2321	ps	1318	prtˤ	p r tˤ	p r tˤ	1318
2700	akkadian	1319	puːtu	p uː t u	p uː t u	1319
2701	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
2702	hebrew	1319	poːt	p oː t	p oː t	1319
2703	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
2704	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
2705	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
221	akkadian	1322	baraːsˤu	b a r aː sˤ u	b a r aː sˤ u	1322
222	arabic	1322	bariːsˤ	b a r iː sˤ	b a r iː sˤ	1322
223	geez	1322	tabaːrasˤa	t a b aː r a sˤ a	t a b aː r a sˤ a	1322
224	ps	1322	brsˤ	b r sˤ	b r sˤ	1322
2243	akkadian	1326	petû	p e t û	p e t û	1326
2244	arabic	1326	ftħ	f t ħ	f t ħ	1326
2245	geez	1326	fatħa	f a t ħ a	f a t ħ a	1326
2246	hebrew	1326	ptħ	p t ħ	p t ħ	1326
2247	syriac	1326	ptħ	p t ħ	p t ħ	1326
2248	ugaritic	1326	ptħ	p t ħ	p t ħ	1326
2249	ps	1326	ptħ	p t ħ	p t ħ	1326
2422	akkadian	1328	pataːxu	p a t aː x u	p a t aː x u	1328
2423	arabic	1328	fatxat	f a t x a t	f a t x a t	1328
2424	hebrew	1328	ptħ	p t ħ	p t ħ	1328
2425	ps	1328	ptx	p t x	p t x	1328
416	akkadian	1329	pataːlu	p a t aː l u	p a t aː l u	1329
417	arabic	1329	ftl	f t l	f t l	1329
418	geez	1329	fatala	f a t a l a	f a t a l a	1329
419	hebrew	1329	ptl	p t l	p t l	1329
420	syriac	1329	ptl	p t l	p t l	1329
421	ps	1329	ptl	p t l	p t l	1329
7	akkadian	133	alaːku	a l aː k u	a l aː k u	133
8	arabic	133	hlk	h l k	h l k	133
9	hebrew	133	hlk	h l k	h l k	133
10	syriac	133	hlk	h l k	h l k	133
11	ugaritic	133	hlk	h l k	h l k	133
12	ps	133	hlk	h l k	h l k	133
3025	akkadian	1330	patˤaːru	p a tˤ aː r u	p a tˤ aː r u	1330
3026	arabic	1330	ftˤr	f tˤ r	f tˤ r	1330
3027	hebrew	1330	pætˤær	p æ tˤ æ r	p æ tˤ æ r	1330
3028	syriac	1330	ptˤr	p tˤ r	p tˤ r	1330
3029	ugaritic	1330	ptˤr	p tˤ r	p tˤ r	1330
3030	ps	1330	ptˤr	p tˤ r	p tˤ r	1330
507	akkadian	1336	erru	e r r u	e r r u	1336
508	arabic	1336	ʕurr	ʕ u r r	ʕ u r r	1336
509	ps	1336	ʕu	ʕ u	ʕ u	1336
528	akkadian	134	uːmu	uː m u	uː m u	134
529	arabic	134	jawm	j a w m	j a w m	134
530	geez	134	jom	j o m	j o m	134
531	hebrew	134	joːm	j oː m	j oː m	134
532	syriac	134	jawmaː	j a w m aː	j a w m aː	134
533	ugaritic	134	jm	j m	j m	134
534	ps	134	jawm	j a w m	j a w m	134
551	akkadian	1341	zappu	z a p p u	z a p p u	1341
552	arabic	1341	zabb	z a b b	z a b b	1341
553	hebrew	1341	zajip	z a j i p	z a j i p	1341
554	syriac	1341	zaptaː	z a p t aː	z a p t aː	1341
555	ps	1341	zapp	z a p p	z a p p	1341
2950	akkadian	1343	ittu	i t t u	i t t u	1343
2951	arabic	1343	ʔaːjat	ʔ aː j a t	ʔ aː j a t	1343
2952	hebrew	1343	ʔoːt	ʔ oː t	ʔ oː t	1343
2953	syriac	1343	ʔaːtaː	ʔ aː t aː	ʔ aː t aː	1343
2954	ps	1343	ʔajat	ʔ a j a t	ʔ a j a t	1343
1787	akkadian	136	labbu	l a b b u	l a b b u	136
1788	arabic	136	lubaʔat	l u b a ʔ a t	l u b a ʔ a t	136
1789	hebrew	136	laːbiː	l aː b iː	l aː b iː	136
1790	ugaritic	136	lbʔu	l b ʔ u	l b ʔ u	136
1791	ps	136	labʔ	l a b ʔ	l a b ʔ	136
1415	akkadian	1377	bâʔu	b â ʔ u	b â ʔ u	1377
1416	arabic	1377	bwʔ	b w ʔ	b w ʔ	1377
1417	geez	1377	boʔa	b o ʔ a	b o ʔ a	1377
1418	hebrew	1377	bwʔ	b w ʔ	b w ʔ	1377
1419	ugaritic	1377	bwʔ	b w ʔ	b w ʔ	1377
1420	ps	1377	bwʔ	b w ʔ	b w ʔ	1377
133	akkadian	1379	baʔaːru	b a ʔ aː r u	b a ʔ aː r u	1379
134	arabic	1379	bħr	b ħ r	b ħ r	1379
135	hebrew	1379	bħr	b ħ r	b ħ r	1379
136	ps	1379	bħr	b ħ r	b ħ r	1379
1784	akkadian	138	maʃaːlu	m a ʃ aː l u	m a ʃ aː l u	138
1785	ugaritic	138	tmθl	t m θ l	t m θ l	138
1786	ps	138	mθl	m θ l	m θ l	138
3094	akkadian	1383	biːtu	b iː t u	b iː t u	1383
3095	arabic	1383	bajt	b a j t	b a j t	1383
3096	geez	1383	bet	b e t	b e t	1383
3097	hebrew	1383	bajit	b a j i t	b a j i t	1383
3098	ugaritic	1383	bt	b t	b t	1383
3099	ps	1383	bajt	b a j t	b a j t	1383
906	akkadian	1385	itti	i t t i	i t t i	1385
907	hebrew	1385	ʔeːt	ʔ eː t	ʔ eː t	1385
908	ps	1385	ʔit	ʔ i t	ʔ i t	1385
2845	akkadian	1386	adi	a d i	a d i	1386
2846	hebrew	1386	ʕad	ʕ a d	ʕ a d	1386
2847	syriac	1386	ʕad	ʕ a d	ʕ a d	1386
2848	ugaritic	1386	ʕd	ʕ d	ʕ d	1386
2849	ps	1386	ʕadaj	ʕ a d a j	ʕ a d a j	1386
1168	akkadian	1387	kî	k î	k î	1387
1169	arabic	1387	ka	k a	k a	1387
1170	hebrew	1387	kə	k ə	k ə	1387
1171	ugaritic	1387	k	k	k	1387
1172	ps	1387	k	k	k	1387
2030	akkadian	1389	kiːma	k iː m a	k iː m a	1389
2031	arabic	1389	kamaː	k a m aː	k a m aː	1389
2032	geez	1389	kama	k a m a	k a m a	1389
2033	hebrew	1389	kəmoː	k ə m oː	k ə m oː	1389
2034	ugaritic	1389	km	k m	k m	1389
2035	ps	1389	kma	k m a	k m a	1389
2111	akkadian	1390	eli	e l i	e l i	1390
2112	arabic	1390	ʕalaː	ʕ a l aː	ʕ a l aː	1390
2113	geez	1390	laːʕla	l aː ʕ l a	l aː ʕ l a	1390
2114	hebrew	1390	ʕal	ʕ a l	ʕ a l	1390
2115	syriac	1390	ʕal	ʕ a l	ʕ a l	1390
2116	ugaritic	1390	ʕl	ʕ l	ʕ l	1390
2117	ps	1390	ʕalaj	ʕ a l a j	ʕ a l a j	1390
2690	akkadian	14	uznu	u z n u	u z n u	14
2691	arabic	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
2692	geez	14	ʔəzn	ʔ ə z n	ʔ ə z n	14
2693	hebrew	14	ʔoːzæn	ʔ oː z æ n	ʔ oː z æ n	14
2694	syriac	14	ʔednaː	ʔ e d n aː	ʔ e d n aː	14
2695	ugaritic	14	ʔudn	ʔ u d n	ʔ u d n	14
2696	ps	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
2887	akkadian	1407	eblu	e b l u	e b l u	1407
2888	arabic	1407	ħabl	ħ a b l	ħ a b l	1407
2889	geez	1407	ħabl	ħ a b l	ħ a b l	1407
2890	hebrew	1407	ħæbæl	ħ æ b æ l	ħ æ b æ l	1407
2891	syriac	1407	ħablaː	ħ a b l aː	ħ a b l aː	1407
2892	ugaritic	1407	ħbl	ħ b l	ħ b l	1407
2893	ps	1407	ħabl	ħ a b l	ħ a b l	1407
2641	akkadian	142	ʃaraːqˤu	ʃ a r aː qˤ u	ʃ a r aː qˤ u	142
2642	arabic	142	srq	s r q	s r q	142
2643	geez	142	saraqˤa	s a r a qˤ a	s a r a qˤ a	142
2644	ps	142	ʃrqˤ	ʃ r qˤ	ʃ r qˤ	142
1939	akkadian	1426	ʃalaːxu	ʃ a l aː x u	ʃ a l aː x u	1426
1940	ugaritic	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
1941	ps	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
1858	akkadian	1430	iʃ	i ʃ	i ʃ	1430
1859	geez	1430	ʔəska	ʔ ə s k a	ʔ ə s k a	1430
1860	ps	1430	ʔiʃ	ʔ i ʃ	ʔ i ʃ	1430
1090	akkadian	1431	aʃʃum	a ʃ ʃ u m	a ʃ ʃ u m	1431
1091	geez	1431	ʔəsma	ʔ ə s m a	ʔ ə s m a	1431
1092	ps	1431	ʔm	ʔ m	ʔ m	1431
1097	akkadian	1443	adamu	a d a m u	a d a m u	1443
1098	arabic	1443	ʔaːdam	ʔ aː d a m	ʔ aː d a m	1443
1099	geez	1443	ʔaddaːmaːwi	ʔ a d d aː m aː w i	ʔ a d d aː m aː w i	1443
1100	ps	1443	ʔdm	ʔ d m	ʔ d m	1443
2271	akkadian	145	sˤalmu	sˤ a l m u	sˤ a l m u	145
2272	arabic	145	ðˤlm	ðˤ l m	ðˤ l m	145
2273	geez	145	sˤallim	sˤ a l l i m	sˤ a l l i m	145
2274	hebrew	145	sˤalmaːwæt	sˤ a l m aː w æ t	sˤ a l m aː w æ t	145
2275	syriac	145	tˤlm	tˤ l m	tˤ l m	145
2276	ugaritic	145	θˤlmt	θˤ l m t	θˤ l m t	145
2277	ps	145	θˤlm	θˤ l m	θˤ l m	145
1269	akkadian	1479	sarbu	s a r b u	s a r b u	1479
1270	arabic	1479	θarb	θ a r b	θ a r b	1479
1271	syriac	1479	tarbaː	t a r b aː	t a r b aː	1479
1272	ps	1479	θarb	θ a r b	θ a r b	1479
2079	akkadian	148	masˤû	m a sˤ û	m a sˤ û	148
2080	hebrew	148	msˤʔ	m sˤ ʔ	m sˤ ʔ	148
2081	syriac	148	mtˤj	m tˤ j	m tˤ j	148
2082	ugaritic	148	mɣj	m ɣ j	m ɣ j	148
2083	ps	148	mθˤʔ	m θˤ ʔ	m θˤ ʔ	148
1381	akkadian	1482	ʃeːpu	ʃ eː p u	ʃ eː p u	1482
1382	arabic	1482	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1482
1383	syriac	1482	ʃepaː	ʃ e p aː	ʃ e p aː	1482
1384	ps	1482	ɬajp	ɬ a j p	ɬ a j p	1482
2786	akkadian	1494	sappartu	s a p p a r t u	s a p p a r t u	1494
2787	arabic	1494	ʃafr	ʃ a f r	ʃ a f r	1494
2788	hebrew	1494	sənappiːr	s ə n a p p iː r	s ə n a p p iː r	1494
2789	ps	1494	ɬpr	ɬ p r	ɬ p r	1494
2530	akkadian	1495	ʃuburru	ʃ u b u r r u	ʃ u b u r r u	1495
2531	arabic	1495	ʃabr	ʃ a b r	ʃ a b r	1495
2532	ugaritic	1495	ʃbr	ʃ b r	ʃ b r	1495
2533	ps	1495	ɬbr	ɬ b r	ɬ b r	1495
795	akkadian	15	akaːlu	a k aː l u	a k aː l u	15
796	arabic	15	ʔkl	ʔ k l	ʔ k l	15
797	hebrew	15	ʔkl	ʔ k l	ʔ k l	15
798	syriac	15	ʔkl	ʔ k l	ʔ k l	15
799	ugaritic	15	ʔkl	ʔ k l	ʔ k l	15
800	ps	15	ʔkl	ʔ k l	ʔ k l	15
210	akkadian	150	ʃamnu	ʃ a m n u	ʃ a m n u	150
211	arabic	150	samn	s a m n	s a m n	150
212	hebrew	150	ʃæmæn	ʃ æ m æ n	ʃ æ m æ n	150
213	syriac	150	ʃumnaː	ʃ u m n aː	ʃ u m n aː	150
214	ugaritic	150	ʃmn	ʃ m n	ʃ m n	150
215	ps	150	ʃamn	ʃ a m n	ʃ a m n	150
2908	akkadian	1501	ezeːbu	e z eː b u	e z eː b u	1501
2909	arabic	1501	ʕzb	ʕ z b	ʕ z b	1501
2910	hebrew	1501	ʕzb	ʕ z b	ʕ z b	1501
2911	ugaritic	1501	ʕdb	ʕ d b	ʕ d b	1501
2912	ps	1501	ʕðb	ʕ ð b	ʕ ð b	1501
2440	akkadian	1502	ʃammaːxu	ʃ a m m aː x u	ʃ a m m aː x u	1502
2441	geez	1502	səmaːx	s ə m aː x	s ə m aː x	1502
2442	ps	1502	ʃmaːx	ʃ m aː x	ʃ m aː x	1502
1224	akkadian	1506	surummu	s u r u m m u	s u r u m m u	1506
1225	arabic	1506	surm	s u r m	s u r m	1506
1226	syriac	1506	ʃurmaː	ʃ u r m aː	ʃ u r m aː	1506
1227	ps	1506	surm	s u r m	s u r m	1506
997	akkadian	1507	erimu	e r i m u	e r i m u	1507
998	arabic	1507	waram	w a r a m	w a r a m	1507
999	geez	1507	rəmjat	r ə m j a t	r ə m j a t	1507
1000	ps	1507	rm	r m	r m	1507
444	akkadian	1510	atti	a t t i	a t t i	1510
445	arabic	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
446	ps	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
1908	akkadian	1511	ʃuː	ʃ uː	ʃ uː	1511
1909	arabic	1511	huwa	h u w a	h u w a	1511
1910	geez	1511	wəʔətu	w ə ʔ ə t u	w ə ʔ ə t u	1511
1911	hebrew	1511	huː	h uː	h uː	1511
1912	ugaritic	1511	hw	h w	h w	1511
1913	ps	1511	ʃu	ʃ u	ʃ u	1511
882	akkadian	1512	ʃiː	ʃ iː	ʃ iː	1512
883	arabic	1512	hija	h i j a	h i j a	1512
884	geez	1512	jəʔəti	j ə ʔ ə t i	j ə ʔ ə t i	1512
885	hebrew	1512	hiː	h iː	h iː	1512
886	ugaritic	1512	hj	h j	h j	1512
887	ps	1512	ʃi	ʃ i	ʃ i	1512
2166	akkadian	1513	attunu	a t t u n u	a t t u n u	1513
2167	arabic	1513	ʔantum	ʔ a n t u m	ʔ a n t u m	1513
2168	geez	1513	ʔantəmu	ʔ a n t ə m u	ʔ a n t ə m u	1513
2169	hebrew	1513	ʔattæm	ʔ a t t æ m	ʔ a t t æ m	1513
2170	ps	1513	ʔantumu	ʔ a n t u m u	ʔ a n t u m u	1513
1439	akkadian	152	naqˤaːbu	n a qˤ aː b u	n a qˤ aː b u	152
1440	arabic	152	nqb	n q b	n q b	152
1441	geez	152	naqˤaba	n a qˤ a b a	n a qˤ a b a	152
1442	hebrew	152	nqˤb	n qˤ b	n qˤ b	152
1443	syriac	152	nqˤb	n qˤ b	n qˤ b	152
1444	ps	152	nqˤb	n qˤ b	n qˤ b	152
3252	arabic	1521	gurn	g u r n	g u r n	1521
3253	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
3254	hebrew	1521	goren	g o r e n	g o r e n	1521
3255	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
3256	ugaritic	1521	grn	g r n	g r n	1521
3257	ps	1521	gurn	g u r n	g u r n	1521
1007	akkadian	1533	attina	a t t i n a	a t t i n a	1533
1008	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
1009	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
1010	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
1011	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
539	akkadian	1535	ʃina	ʃ i n a	ʃ i n a	1535
540	arabic	1535	hunna	h u n n a	h u n n a	1535
541	geez	1535	ʔəmmaːntu	ʔ ə m m aː n t u	ʔ ə m m aː n t u	1535
542	hebrew	1535	heːn	h eː n	h eː n	1535
543	ps	1535	ʃina	ʃ i n a	ʃ i n a	1535
3037	akkadian	1557	ajjû	a j j û	a j j û	1557
3038	arabic	1557	ʔajj	ʔ a j j	ʔ a j j	1557
3039	hebrew	1557	ʔeː	ʔ eː	ʔ eː	1557
3040	ps	1557	ʔajj	ʔ a j j	ʔ a j j	1557
1253	akkadian	1559	usˤsˤu	u sˤ sˤ u	u sˤ sˤ u	1559
1254	arabic	1559	ħaðˤwat	ħ a ðˤ w a t	ħ a ðˤ w a t	1559
1255	geez	1559	ħasˤsˤ	ħ a sˤ sˤ	ħ a sˤ sˤ	1559
1256	hebrew	1559	ħesˤ	ħ e sˤ	ħ e sˤ	1559
1257	ugaritic	1559	ħθˤ	ħ θˤ	ħ θˤ	1559
1258	ps	1559	ħθˤθˤ	ħ θˤ θˤ	ħ θˤ θˤ	1559
1703	akkadian	1566	ʃu	ʃ u	ʃ u	1566
1704	geez	1566	o	o	o	1566
1705	ps	1566	ʃu	ʃ u	ʃ u	1566
164	akkadian	1567	ʃa	ʃ a	ʃ a	1567
165	geez	1567	aː	aː	aː	1567
166	ps	1567	ʃa	ʃ a	ʃ a	1567
216	akkadian	1568	ni	n i	n i	1568
217	arabic	1568	naː	n aː	n aː	1568
218	geez	1568	na	n a	n a	1568
219	hebrew	1568	nuː	n uː	n uː	1568
220	ps	1568	n	n	n	1568
1196	akkadian	1569	kina	k i n a	k i n a	1569
1197	arabic	1569	kunna	k u n n a	k u n n a	1569
1198	geez	1569	kən	k ə n	k ə n	1569
1199	ps	1569	km	k m	k m	1569
1131	akkadian	157	mutu	m u t u	m u t u	157
1132	geez	157	mət	m ə t	m ə t	157
1133	hebrew	157	mətiːm	m ə t iː m	m ə t iː m	157
1134	ugaritic	157	mt	m t	m t	157
1135	ps	157	mut	m u t	m u t	157
1558	akkadian	1570	ʃina	ʃ i n a	ʃ i n a	1570
1559	arabic	1570	hunna	h u n n a	h u n n a	1570
1560	geez	1570	on	o n	o n	1570
1561	ps	1570	ʃm	ʃ m	ʃ m	1570
628	akkadian	1571	xuraːsˤu	x u r aː sˤ u	x u r aː sˤ u	1571
629	arabic	1571	xursˤ	x u r sˤ	x u r sˤ	1571
630	hebrew	1571	ħaːruːsˤ	ħ aː r uː sˤ	ħ aː r uː sˤ	1571
631	ugaritic	1571	xrsˤ	x r sˤ	x r sˤ	1571
632	ps	1571	xaruːsˤ	x a r uː sˤ	x a r uː sˤ	1571
2160	akkadian	1578	sˤexeːru	sˤ e x eː r u	sˤ e x eː r u	1578
2161	arabic	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
2162	hebrew	1578	sˤaːʕiːr	sˤ aː ʕ iː r	sˤ aː ʕ iː r	1578
2163	syriac	1578	sˤʕr	sˤ ʕ r	sˤ ʕ r	1578
2164	ugaritic	1578	sɣr	s ɣ r	s ɣ r	1578
2165	ps	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
305	geez	1581	warawa	w a r a w a	w a r a w a	1581
306	hebrew	1581	jrj	j r j	j r j	1581
307	ugaritic	1581	jrj	j r j	j r j	1581
308	ps	1581	wrj	w r j	w r j	1581
95	akkadian	1586	asiːru	a s iː r u	a s iː r u	1586
96	geez	1586	ʔasara	ʔ a s a r a	ʔ a s a r a	1586
97	hebrew	1586	ʔaːsiːr	ʔ aː s iː r	ʔ aː s iː r	1586
98	syriac	1586	ʔsr	ʔ s r	ʔ s r	1586
99	ugaritic	1586	ʔasr	ʔ a s r	ʔ a s r	1586
100	ps	1586	ʔsr	ʔ s r	ʔ s r	1586
2101	akkadian	1588	iʃdu	i ʃ d u	i ʃ d u	1588
2102	ugaritic	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
2103	ps	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
2150	akkadian	1590	emeːdu	e m eː d u	e m eː d u	1590
2151	arabic	1590	ʕmd	ʕ m d	ʕ m d	1590
2152	hebrew	1590	ʕmd	ʕ m d	ʕ m d	1590
2153	ugaritic	1590	ʕmd	ʕ m d	ʕ m d	1590
2154	ps	1590	ʕmd	ʕ m d	ʕ m d	1590
1573	akkadian	1591	esˤeːpu	e sˤ eː p u	e sˤ eː p u	1591
1574	arabic	1591	dˤʕf	dˤ ʕ f	dˤ ʕ f	1591
1575	geez	1591	ʕasˤafa	ʕ a sˤ a f a	ʕ a sˤ a f a	1591
1576	hebrew	1591	sˤaːʕiːp	sˤ aː ʕ iː p	sˤ aː ʕ iː p	1591
1577	ps	1591	ʕɬˤp	ʕ ɬˤ p	ʕ ɬˤ p	1591
2760	akkadian	1592	balaːtˤu	b a l aː tˤ u	b a l aː tˤ u	1592
2761	arabic	1592	bltˤ	b l tˤ	b l tˤ	1592
2762	ps	1592	bltˤ	b l tˤ	b l tˤ	1592
1018	akkadian	1594	balû	b a l û	b a l û	1594
1019	arabic	1594	blj	b l j	b l j	1594
1020	geez	1594	balbala	b a l b a l a	b a l b a l a	1594
1021	hebrew	1594	blj	b l j	b l j	1594
1022	syriac	1594	blj	b l j	b l j	1594
1023	ps	1594	blj	b l j	b l j	1594
2311	akkadian	1595	bâtu	b â t u	b â t u	1595
2312	arabic	1595	bjt	b j t	b j t	1595
2313	geez	1595	betata	b e t a t a	b e t a t a	1595
2314	syriac	1595	bwt	b w t	b w t	1595
2315	ugaritic	1595	bt	b t	b t	1595
2316	ps	1595	bjt	b j t	b j t	1595
2599	akkadian	1597	gamaːru	g a m aː r u	g a m aː r u	1597
2600	arabic	1597	gmr	g m r	g m r	1597
2601	geez	1597	ʔagmara	ʔ a g m a r a	ʔ a g m a r a	1597
2602	hebrew	1597	gmr	g m r	g m r	1597
2603	syriac	1597	gmr	g m r	g m r	1597
2604	ugaritic	1597	tgmr	t g m r	t g m r	1597
2605	ps	1597	gmr	g m r	g m r	1597
2631	akkadian	1599	xamadiːru	x a m a d iː r u	x a m a d iː r u	1599
2632	arabic	1599	muħtamid	m u ħ t a m i d	m u ħ t a m i d	1599
2633	ugaritic	1599	ħmdrt	ħ m d r t	ħ m d r t	1599
2634	ps	1599	ħmdr	ħ m d r	ħ m d r	1599
1562	akkadian	160	ʃapaːlu	ʃ a p aː l u	ʃ a p aː l u	160
1563	hebrew	160	ʃpl	ʃ p l	ʃ p l	160
1564	syriac	160	ʃpolaː	ʃ p o l aː	ʃ p o l aː	160
1565	ugaritic	160	ʃpl	ʃ p l	ʃ p l	160
1566	ps	160	ʃpl	ʃ p l	ʃ p l	160
2268	syriac	1602	qˤrb	qˤ r b	qˤ r b	1602
2269	ugaritic	1602	qˤrb	qˤ r b	qˤ r b	1602
2270	ps	1602	qˤrb	qˤ r b	qˤ r b	1602
858	arabic	1604	qurd	q u r d	q u r d	1604
859	syriac	1604	qˤerdaː	qˤ e r d aː	qˤ e r d aː	1604
860	ps	1604	qʷˤrd	qʷˤ r d	qʷˤ r d	1604
3277	akkadian	1606	labaːʃu	l a b aː ʃ u	l a b aː ʃ u	1606
3278	arabic	1606	lbs	l b s	l b s	1606
3279	geez	1606	labsa	l a b s a	l a b s a	1606
3280	hebrew	1606	lbʃ	l b ʃ	l b ʃ	1606
3281	syriac	1606	lbʃ	l b ʃ	l b ʃ	1606
3282	ugaritic	1606	lbʃ	l b ʃ	l b ʃ	1606
3283	ps	1606	lbʃ	l b ʃ	l b ʃ	1606
2827	akkadian	1607	meat	m e a t	m e a t	1607
2828	arabic	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
2829	geez	1607	məʔət	m ə ʔ ə t	m ə ʔ ə t	1607
2830	hebrew	1607	meaː	m e aː	m e aː	1607
2831	ugaritic	1607	mʔit	m ʔ i t	m ʔ i t	1607
2832	ps	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
2212	akkadian	1608	ʃâlu	ʃ â l u	ʃ â l u	1608
2213	arabic	1608	sʔl	s ʔ l	s ʔ l	1608
2214	geez	1608	saʔala	s a ʔ a l a	s a ʔ a l a	1608
2215	hebrew	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
2216	ugaritic	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
2217	ps	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
2205	akkadian	161	ʃâxu	ʃ â x u	ʃ â x u	161
2206	arabic	161	ʃjx	ʃ j x	ʃ j x	161
