ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2724	hebrew	125	ʔaːroːk	ʔ aː r oː k	ʔ aː r oː k	125
2725	syriac	125	ʔarriːk	ʔ a r r iː k	ʔ a r r iː k	125
2726	ugaritic	125	ʔrk	ʔ r k	ʔ r k	125
2727	ps	125	ʔrk	ʔ r k	ʔ r k	125
1162	akkadian	126	sˤawaːru	sˤ a w aː r u	sˤ a w aː r u	126
1163	arabic	126	sˤawr	sˤ a w r	sˤ a w r	126
1164	hebrew	126	sˤawwaːr	sˤ a w w aː r	sˤ a w w aː r	126
1165	syriac	126	sˤawraː	sˤ a w r aː	sˤ a w r aː	126
1166	ps	126	sˤawar	sˤ a w a r	sˤ a w a r	126
34	akkadian	131	waʃaːbu	w a ʃ aː b u	w a ʃ aː b u	131
35	arabic	131	wθb	w θ b	w θ b	131
36	geez	131	ʔawsaba	ʔ a w s a b a	ʔ a w s a b a	131
37	hebrew	131	jʃb	j ʃ b	j ʃ b	131
38	syriac	131	jtb	j t b	j t b	131
39	ugaritic	131	jθb	j θ b	j θ b	131
40	ps	131	wθb	w θ b	w θ b	131
2473	akkadian	1312	bussuru	b u s s u r u	b u s s u r u	1312
2474	arabic	1312	bʃr	b ʃ r	b ʃ r	1312
2475	geez	1312	ʔabɬara	ʔ a b ɬ a r a	ʔ a b ɬ a r a	1312
2476	hebrew	1312	bʃr	b ʃ r	b ʃ r	1312
2477	ugaritic	1312	bʃr	b ʃ r	b ʃ r	1312
2478	ps	1312	bɬr	b ɬ r	b ɬ r	1312
2378	akkadian	1316	piriʃtu	p i r i ʃ t u	p i r i ʃ t u	1316
2379	arabic	1316	frs	f r s	f r s	1316
2380	geez	1316	ʔafrasa	ʔ a f r a s a	ʔ a f r a s a	1316
2381	hebrew	1316	prs	p r s	p r s	1316
2382	syriac	1316	priʃtaː	p r i ʃ t aː	p r i ʃ t aː	1316
2383	ps	1316	prs	p r s	p r s	1316
357	akkadian	1318	paraːtˤu	p a r aː tˤ u	p a r aː tˤ u	1318
358	arabic	1318	frtˤ	f r tˤ	f r tˤ	1318
359	hebrew	1318	pærætˤ	p æ r æ tˤ	p æ r æ tˤ	1318
360	syriac	1318	prtˤ	p r tˤ	p r tˤ	1318
361	ps	1318	prtˤ	p r tˤ	p r tˤ	1318
1243	akkadian	1321	paraːru	p a r aː r u	p a r aː r u	1321
1244	arabic	1321	frr	f r r	f r r	1321
1245	ugaritic	1321	prr	p r r	p r r	1321
1246	ps	1321	prr	p r r	p r r	1321
144	akkadian	1322	baraːsˤu	b a r aː sˤ u	b a r aː sˤ u	1322
145	arabic	1322	bariːsˤ	b a r iː sˤ	b a r iː sˤ	1322
146	geez	1322	tabaːrasˤa	t a b aː r a sˤ a	t a b aː r a sˤ a	1322
147	ps	1322	brsˤ	b r sˤ	b r sˤ	1322
1136	akkadian	1326	petû	p e t û	p e t û	1326
1137	arabic	1326	ftħ	f t ħ	f t ħ	1326
1138	geez	1326	fatħa	f a t ħ a	f a t ħ a	1326
1139	hebrew	1326	ptħ	p t ħ	p t ħ	1326
1140	syriac	1326	ptħ	p t ħ	p t ħ	1326
1141	ugaritic	1326	ptħ	p t ħ	p t ħ	1326
1142	ps	1326	ptħ	p t ħ	p t ħ	1326
2755	akkadian	1328	pataːxu	p a t aː x u	p a t aː x u	1328
2756	arabic	1328	fatxat	f a t x a t	f a t x a t	1328
2757	hebrew	1328	ptħ	p t ħ	p t ħ	1328
2758	ps	1328	ptx	p t x	p t x	1328
2759	akkadian	1329	pataːlu	p a t aː l u	p a t aː l u	1329
2760	arabic	1329	ftl	f t l	f t l	1329
2761	geez	1329	fatala	f a t a l a	f a t a l a	1329
2762	hebrew	1329	ptl	p t l	p t l	1329
2763	syriac	1329	ptl	p t l	p t l	1329
2764	ps	1329	ptl	p t l	p t l	1329
1336	akkadian	133	alaːku	a l aː k u	a l aː k u	133
1337	arabic	133	hlk	h l k	h l k	133
1338	hebrew	133	hlk	h l k	h l k	133
1339	syriac	133	hlk	h l k	h l k	133
1340	ugaritic	133	hlk	h l k	h l k	133
1341	ps	133	hlk	h l k	h l k	133
2151	akkadian	1341	zappu	z a p p u	z a p p u	1341
2152	arabic	1341	zabb	z a b b	z a b b	1341
2153	hebrew	1341	zajip	z a j i p	z a j i p	1341
2154	syriac	1341	zaptaː	z a p t aː	z a p t aː	1341
2155	ps	1341	zapp	z a p p	z a p p	1341
1208	akkadian	1343	ittu	i t t u	i t t u	1343
1209	arabic	1343	ʔaːjat	ʔ aː j a t	ʔ aː j a t	1343
1210	hebrew	1343	ʔoːt	ʔ oː t	ʔ oː t	1343
1211	syriac	1343	ʔaːtaː	ʔ aː t aː	ʔ aː t aː	1343
1212	ps	1343	ʔajat	ʔ a j a t	ʔ a j a t	1343
2336	akkadian	136	labbu	l a b b u	l a b b u	136
2337	arabic	136	lubaʔat	l u b a ʔ a t	l u b a ʔ a t	136
2338	hebrew	136	laːbiː	l aː b iː	l aː b iː	136
2339	ugaritic	136	lbʔu	l b ʔ u	l b ʔ u	136
2340	ps	136	labʔ	l a b ʔ	l a b ʔ	136
1106	akkadian	1377	bâʔu	b â ʔ u	b â ʔ u	1377
1107	arabic	1377	bwʔ	b w ʔ	b w ʔ	1377
1108	geez	1377	boʔa	b o ʔ a	b o ʔ a	1377
1109	hebrew	1377	bwʔ	b w ʔ	b w ʔ	1377
1110	ugaritic	1377	bwʔ	b w ʔ	b w ʔ	1377
1111	ps	1377	bwʔ	b w ʔ	b w ʔ	1377
1926	akkadian	1379	baʔaːru	b a ʔ aː r u	b a ʔ aː r u	1379
1927	arabic	1379	bħr	b ħ r	b ħ r	1379
1928	hebrew	1379	bħr	b ħ r	b ħ r	1379
1929	ps	1379	bħr	b ħ r	b ħ r	1379
2651	akkadian	138	maʃaːlu	m a ʃ aː l u	m a ʃ aː l u	138
2652	ugaritic	138	tmθl	t m θ l	t m θ l	138
2653	ps	138	mθl	m θ l	m θ l	138
1734	akkadian	1381	baxaːru	b a x aː r u	b a x aː r u	1381
1735	arabic	1381	bxr	b x r	b x r	1381
1736	syriac	1381	bħr	b ħ r	b ħ r	1381
1737	ps	1381	bxr	b x r	b x r	1381
2918	akkadian	1383	biːtu	b iː t u	b iː t u	1383
2919	arabic	1383	bajt	b a j t	b a j t	1383
2920	geez	1383	bet	b e t	b e t	1383
2921	hebrew	1383	bajit	b a j i t	b a j i t	1383
2922	ugaritic	1383	bt	b t	b t	1383
2923	ps	1383	bajt	b a j t	b a j t	1383
463	akkadian	1385	itti	i t t i	i t t i	1385
464	hebrew	1385	ʔeːt	ʔ eː t	ʔ eː t	1385
465	ps	1385	ʔit	ʔ i t	ʔ i t	1385
2661	akkadian	1386	adi	a d i	a d i	1386
2662	hebrew	1386	ʕad	ʕ a d	ʕ a d	1386
2663	syriac	1386	ʕad	ʕ a d	ʕ a d	1386
2664	ugaritic	1386	ʕd	ʕ d	ʕ d	1386
2665	ps	1386	ʕadaj	ʕ a d a j	ʕ a d a j	1386
3170	akkadian	1387	kî	k î	k î	1387
3171	arabic	1387	ka	k a	k a	1387
3172	hebrew	1387	kə	k ə	k ə	1387
3173	ugaritic	1387	k	k	k	1387
3174	ps	1387	k	k	k	1387
1522	akkadian	1389	kiːma	k iː m a	k iː m a	1389
1523	arabic	1389	kamaː	k a m aː	k a m aː	1389
1524	geez	1389	kama	k a m a	k a m a	1389
1525	hebrew	1389	kəmoː	k ə m oː	k ə m oː	1389
1526	ugaritic	1389	km	k m	k m	1389
1527	ps	1389	kma	k m a	k m a	1389
479	akkadian	1390	eli	e l i	e l i	1390
480	arabic	1390	ʕalaː	ʕ a l aː	ʕ a l aː	1390
481	geez	1390	laːʕla	l aː ʕ l a	l aː ʕ l a	1390
482	hebrew	1390	ʕal	ʕ a l	ʕ a l	1390
483	syriac	1390	ʕal	ʕ a l	ʕ a l	1390
484	ugaritic	1390	ʕl	ʕ l	ʕ l	1390
485	ps	1390	ʕalaj	ʕ a l a j	ʕ a l a j	1390
1435	akkadian	14	uznu	u z n u	u z n u	14
1436	arabic	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
1437	geez	14	ʔəzn	ʔ ə z n	ʔ ə z n	14
1438	hebrew	14	ʔoːzæn	ʔ oː z æ n	ʔ oː z æ n	14
1439	syriac	14	ʔednaː	ʔ e d n aː	ʔ e d n aː	14
1440	ugaritic	14	ʔudn	ʔ u d n	ʔ u d n	14
1441	ps	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
1810	akkadian	1407	eblu	e b l u	e b l u	1407
1811	arabic	1407	ħabl	ħ a b l	ħ a b l	1407
1812	geez	1407	ħabl	ħ a b l	ħ a b l	1407
1813	hebrew	1407	ħæbæl	ħ æ b æ l	ħ æ b æ l	1407
1814	syriac	1407	ħablaː	ħ a b l aː	ħ a b l aː	1407
1815	ugaritic	1407	ħbl	ħ b l	ħ b l	1407
1816	ps	1407	ħabl	ħ a b l	ħ a b l	1407
2666	akkadian	142	ʃaraːqˤu	ʃ a r aː qˤ u	ʃ a r aː qˤ u	142
2667	arabic	142	srq	s r q	s r q	142
2668	geez	142	saraqˤa	s a r a qˤ a	s a r a qˤ a	142
2669	ps	142	ʃrqˤ	ʃ r qˤ	ʃ r qˤ	142
2315	akkadian	1426	ʃalaːxu	ʃ a l aː x u	ʃ a l aː x u	1426
2316	ugaritic	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
2317	ps	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
2709	akkadian	1430	iʃ	i ʃ	i ʃ	1430
2710	geez	1430	ʔəska	ʔ ə s k a	ʔ ə s k a	1430
2711	ps	1430	ʔiʃ	ʔ i ʃ	ʔ i ʃ	1430
428	akkadian	1431	aʃʃum	a ʃ ʃ u m	a ʃ ʃ u m	1431
429	geez	1431	ʔəsma	ʔ ə s m a	ʔ ə s m a	1431
430	ps	1431	ʔm	ʔ m	ʔ m	1431
1094	akkadian	1443	adamu	a d a m u	a d a m u	1443
1095	arabic	1443	ʔaːdam	ʔ aː d a m	ʔ aː d a m	1443
1096	geez	1443	ʔaddaːmaːwi	ʔ a d d aː m aː w i	ʔ a d d aː m aː w i	1443
1097	ps	1443	ʔdm	ʔ d m	ʔ d m	1443
1660	akkadian	145	sˤalmu	sˤ a l m u	sˤ a l m u	145
1661	arabic	145	ðˤlm	ðˤ l m	ðˤ l m	145
1662	geez	145	sˤallim	sˤ a l l i m	sˤ a l l i m	145
1663	hebrew	145	sˤalmaːwæt	sˤ a l m aː w æ t	sˤ a l m aː w æ t	145
1664	syriac	145	tˤlm	tˤ l m	tˤ l m	145
1665	ugaritic	145	θˤlmt	θˤ l m t	θˤ l m t	145
1666	ps	145	θˤlm	θˤ l m	θˤ l m	145
2892	akkadian	148	masˤû	m a sˤ û	m a sˤ û	148
2893	hebrew	148	msˤʔ	m sˤ ʔ	m sˤ ʔ	148
2894	syriac	148	mtˤj	m tˤ j	m tˤ j	148
2895	ugaritic	148	mɣj	m ɣ j	m ɣ j	148
2896	ps	148	mθˤʔ	m θˤ ʔ	m θˤ ʔ	148
819	akkadian	1482	ʃeːpu	ʃ eː p u	ʃ eː p u	1482
820	arabic	1482	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1482
821	syriac	1482	ʃepaː	ʃ e p aː	ʃ e p aː	1482
822	ps	1482	ɬajp	ɬ a j p	ɬ a j p	1482
540	akkadian	1494	sappartu	s a p p a r t u	s a p p a r t u	1494
541	arabic	1494	ʃafr	ʃ a f r	ʃ a f r	1494
542	hebrew	1494	sənappiːr	s ə n a p p iː r	s ə n a p p iː r	1494
543	ps	1494	ɬpr	ɬ p r	ɬ p r	1494
2610	akkadian	15	akaːlu	a k aː l u	a k aː l u	15
2611	arabic	15	ʔkl	ʔ k l	ʔ k l	15
2612	hebrew	15	ʔkl	ʔ k l	ʔ k l	15
2613	syriac	15	ʔkl	ʔ k l	ʔ k l	15
2614	ugaritic	15	ʔkl	ʔ k l	ʔ k l	15
2615	ps	15	ʔkl	ʔ k l	ʔ k l	15
2065	akkadian	150	ʃamnu	ʃ a m n u	ʃ a m n u	150
2066	arabic	150	samn	s a m n	s a m n	150
2067	hebrew	150	ʃæmæn	ʃ æ m æ n	ʃ æ m æ n	150
2068	syriac	150	ʃumnaː	ʃ u m n aː	ʃ u m n aː	150
2069	ugaritic	150	ʃmn	ʃ m n	ʃ m n	150
2070	ps	150	ʃamn	ʃ a m n	ʃ a m n	150
181	akkadian	1501	ezeːbu	e z eː b u	e z eː b u	1501
182	arabic	1501	ʕzb	ʕ z b	ʕ z b	1501
183	hebrew	1501	ʕzb	ʕ z b	ʕ z b	1501
184	ugaritic	1501	ʕdb	ʕ d b	ʕ d b	1501
185	ps	1501	ʕðb	ʕ ð b	ʕ ð b	1501
517	akkadian	1502	ʃammaːxu	ʃ a m m aː x u	ʃ a m m aː x u	1502
518	geez	1502	səmaːx	s ə m aː x	s ə m aː x	1502
519	ps	1502	ʃmaːx	ʃ m aː x	ʃ m aː x	1502
2114	akkadian	1506	surummu	s u r u m m u	s u r u m m u	1506
2115	arabic	1506	surm	s u r m	s u r m	1506
2116	syriac	1506	ʃurmaː	ʃ u r m aː	ʃ u r m aː	1506
2117	ps	1506	surm	s u r m	s u r m	1506
2211	akkadian	1507	erimu	e r i m u	e r i m u	1507
2212	arabic	1507	waram	w a r a m	w a r a m	1507
2213	geez	1507	rəmjat	r ə m j a t	r ə m j a t	1507
2214	ps	1507	rm	r m	r m	1507
983	akkadian	1509	bamtu	b a m t u	b a m t u	1509
984	arabic	1509	bannuːdat	b a n n uː d a t	b a n n uː d a t	1509
985	geez	1509	fandot	f a n d o t	f a n d o t	1509
986	hebrew	1509	baːmaː	b aː m aː	b aː m aː	1509
987	syriac	1509	pantaː	p a n t aː	p a n t aː	1509
988	ugaritic	1509	bmt	b m t	b m t	1509
989	ps	1509	p	p	p	1509
2565	akkadian	1510	atti	a t t i	a t t i	1510
2566	arabic	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
2567	ps	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
58	akkadian	1511	ʃuː	ʃ uː	ʃ uː	1511
59	arabic	1511	huwa	h u w a	h u w a	1511
60	geez	1511	wəʔətu	w ə ʔ ə t u	w ə ʔ ə t u	1511
61	hebrew	1511	huː	h uː	h uː	1511
62	ugaritic	1511	hw	h w	h w	1511
63	ps	1511	ʃu	ʃ u	ʃ u	1511
1281	akkadian	1512	ʃiː	ʃ iː	ʃ iː	1512
1282	arabic	1512	hija	h i j a	h i j a	1512
1283	geez	1512	jəʔəti	j ə ʔ ə t i	j ə ʔ ə t i	1512
1284	hebrew	1512	hiː	h iː	h iː	1512
1285	ugaritic	1512	hj	h j	h j	1512
1286	ps	1512	ʃi	ʃ i	ʃ i	1512
719	akkadian	152	naqˤaːbu	n a qˤ aː b u	n a qˤ aː b u	152
720	arabic	152	nqb	n q b	n q b	152
721	geez	152	naqˤaba	n a qˤ a b a	n a qˤ a b a	152
722	hebrew	152	nqˤb	n qˤ b	n qˤ b	152
723	syriac	152	nqˤb	n qˤ b	n qˤ b	152
724	ps	152	nqˤb	n qˤ b	n qˤ b	152
2950	arabic	1521	gurn	g u r n	g u r n	1521
2951	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
2952	hebrew	1521	goren	g o r e n	g o r e n	1521
2953	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
2954	ugaritic	1521	grn	g r n	g r n	1521
2955	ps	1521	gurn	g u r n	g u r n	1521
2670	akkadian	1533	attina	a t t i n a	a t t i n a	1533
2671	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
2672	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
2673	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
2674	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
1961	akkadian	1534	ʃunu	ʃ u n u	ʃ u n u	1534
1962	arabic	1534	hum	h u m	h u m	1534
1963	geez	1534	ʔəmmuntu	ʔ ə m m u n t u	ʔ ə m m u n t u	1534
1964	hebrew	1534	heːm	h eː m	h eː m	1534
1965	ps	1534	ʃumu	ʃ u m u	ʃ u m u	1534
579	akkadian	1535	ʃina	ʃ i n a	ʃ i n a	1535
580	arabic	1535	hunna	h u n n a	h u n n a	1535
581	geez	1535	ʔəmmaːntu	ʔ ə m m aː n t u	ʔ ə m m aː n t u	1535
582	hebrew	1535	heːn	h eː n	h eː n	1535
583	ps	1535	ʃina	ʃ i n a	ʃ i n a	1535
2013	akkadian	1557	ajjû	a j j û	a j j û	1557
2014	arabic	1557	ʔajj	ʔ a j j	ʔ a j j	1557
2015	hebrew	1557	ʔeː	ʔ eː	ʔ eː	1557
2016	ps	1557	ʔajj	ʔ a j j	ʔ a j j	1557
3215	akkadian	1559	usˤsˤu	u sˤ sˤ u	u sˤ sˤ u	1559
3216	arabic	1559	ħaðˤwat	ħ a ðˤ w a t	ħ a ðˤ w a t	1559
3217	geez	1559	ħasˤsˤ	ħ a sˤ sˤ	ħ a sˤ sˤ	1559
3218	hebrew	1559	ħesˤ	ħ e sˤ	ħ e sˤ	1559
3219	ugaritic	1559	ħθˤ	ħ θˤ	ħ θˤ	1559
3220	ps	1559	ħθˤθˤ	ħ θˤ θˤ	ħ θˤ θˤ	1559
1368	akkadian	1567	ʃa	ʃ a	ʃ a	1567
1369	geez	1567	aː	aː	aː	1567
1370	ps	1567	ʃa	ʃ a	ʃ a	1567
1878	akkadian	1568	ni	n i	n i	1568
1879	arabic	1568	naː	n aː	n aː	1568
1880	geez	1568	na	n a	n a	1568
1881	hebrew	1568	nuː	n uː	n uː	1568
1882	ps	1568	n	n	n	1568
3050	akkadian	1569	kina	k i n a	k i n a	1569
3051	arabic	1569	kunna	k u n n a	k u n n a	1569
3052	geez	1569	kən	k ə n	k ə n	1569
3053	ps	1569	km	k m	k m	1569
418	akkadian	157	mutu	m u t u	m u t u	157
419	geez	157	mət	m ə t	m ə t	157
420	hebrew	157	mətiːm	m ə t iː m	m ə t iː m	157
421	ugaritic	157	mt	m t	m t	157
422	ps	157	mut	m u t	m u t	157
212	akkadian	1570	ʃina	ʃ i n a	ʃ i n a	1570
213	arabic	1570	hunna	h u n n a	h u n n a	1570
214	geez	1570	on	o n	o n	1570
215	ps	1570	ʃm	ʃ m	ʃ m	1570
365	akkadian	1571	xuraːsˤu	x u r aː sˤ u	x u r aː sˤ u	1571
366	arabic	1571	xursˤ	x u r sˤ	x u r sˤ	1571
367	hebrew	1571	ħaːruːsˤ	ħ aː r uː sˤ	ħ aː r uː sˤ	1571
368	ugaritic	1571	xrsˤ	x r sˤ	x r sˤ	1571
369	ps	1571	xaruːsˤ	x a r uː sˤ	x a r uː sˤ	1571
2166	akkadian	1573	sˤabaːtu	sˤ a b aː t u	sˤ a b aː t u	1573
2167	arabic	1573	dˤbtˤ	dˤ b tˤ	dˤ b tˤ	1573
2168	geez	1573	ɬˤabatˤa	ɬˤ a b a tˤ a	ɬˤ a b a tˤ a	1573
2169	hebrew	1573	sˤbtˤ	sˤ b tˤ	sˤ b tˤ	1573
2170	ugaritic	1573	msˤbtˤ	m sˤ b tˤ	m sˤ b tˤ	1573
2171	ps	1573	ɬˤbtˤ	ɬˤ b tˤ	ɬˤ b tˤ	1573
1381	akkadian	1575	namurratu	n a m u r r a t u	n a m u r r a t u	1575
1382	arabic	1575	namir	n a m i r	n a m i r	1575
1383	ugaritic	1575	nmrt	n m r t	n m r t	1575
1384	ps	1575	nmr	n m r	n m r	1575
1063	akkadian	1577	râmu	r â m u	r â m u	1577
1064	arabic	1577	rʔm	r ʔ m	r ʔ m	1577
1065	ps	1577	rʔm	r ʔ m	r ʔ m	1577
1066	akkadian	1578	sˤexeːru	sˤ e x eː r u	sˤ e x eː r u	1578
1067	arabic	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
1068	hebrew	1578	sˤaːʕiːr	sˤ aː ʕ iː r	sˤ aː ʕ iː r	1578
1069	syriac	1578	sˤʕr	sˤ ʕ r	sˤ ʕ r	1578
1070	ugaritic	1578	sɣr	s ɣ r	s ɣ r	1578
1071	ps	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
125	geez	1581	warawa	w a r a w a	w a r a w a	1581
126	hebrew	1581	jrj	j r j	j r j	1581
127	ugaritic	1581	jrj	j r j	j r j	1581
128	ps	1581	wrj	w r j	w r j	1581
1002	akkadian	1583	aj	a j	a j	1583
1003	geez	1583	ʔi	ʔ i	ʔ i	1583
1004	hebrew	1583	ʔiː	ʔ iː	ʔ iː	1583
1005	ugaritic	1583	ʔi	ʔ i	ʔ i	1583
1006	ps	1583	ʔiː	ʔ iː	ʔ iː	1583
491	akkadian	1586	asiːru	a s iː r u	a s iː r u	1586
492	geez	1586	ʔasara	ʔ a s a r a	ʔ a s a r a	1586
493	hebrew	1586	ʔaːsiːr	ʔ aː s iː r	ʔ aː s iː r	1586
494	syriac	1586	ʔsr	ʔ s r	ʔ s r	1586
495	ugaritic	1586	ʔasr	ʔ a s r	ʔ a s r	1586
496	ps	1586	ʔsr	ʔ s r	ʔ s r	1586
1060	akkadian	1588	iʃdu	i ʃ d u	i ʃ d u	1588
1061	ugaritic	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
1062	ps	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
2625	akkadian	1590	emeːdu	e m eː d u	e m eː d u	1590
2626	arabic	1590	ʕmd	ʕ m d	ʕ m d	1590
2627	hebrew	1590	ʕmd	ʕ m d	ʕ m d	1590
2628	ugaritic	1590	ʕmd	ʕ m d	ʕ m d	1590
2629	ps	1590	ʕmd	ʕ m d	ʕ m d	1590
3132	akkadian	1591	esˤeːpu	e sˤ eː p u	e sˤ eː p u	1591
3133	arabic	1591	dˤʕf	dˤ ʕ f	dˤ ʕ f	1591
3134	geez	1591	ʕasˤafa	ʕ a sˤ a f a	ʕ a sˤ a f a	1591
3135	hebrew	1591	sˤaːʕiːp	sˤ aː ʕ iː p	sˤ aː ʕ iː p	1591
3136	ps	1591	ʕɬˤp	ʕ ɬˤ p	ʕ ɬˤ p	1591
1287	akkadian	1592	balaːtˤu	b a l aː tˤ u	b a l aː tˤ u	1592
1288	arabic	1592	bltˤ	b l tˤ	b l tˤ	1592
1289	ps	1592	bltˤ	b l tˤ	b l tˤ	1592
2850	akkadian	1594	balû	b a l û	b a l û	1594
2851	arabic	1594	blj	b l j	b l j	1594
2852	geez	1594	balbala	b a l b a l a	b a l b a l a	1594
2853	hebrew	1594	blj	b l j	b l j	1594
2854	syriac	1594	blj	b l j	b l j	1594
2855	ps	1594	blj	b l j	b l j	1594
888	akkadian	1595	bâtu	b â t u	b â t u	1595
889	arabic	1595	bjt	b j t	b j t	1595
890	geez	1595	betata	b e t a t a	b e t a t a	1595
891	syriac	1595	bwt	b w t	b w t	1595
892	ugaritic	1595	bt	b t	b t	1595
893	ps	1595	bjt	b j t	b j t	1595
1966	akkadian	1597	gamaːru	g a m aː r u	g a m aː r u	1597
1967	arabic	1597	gmr	g m r	g m r	1597
1968	geez	1597	ʔagmara	ʔ a g m a r a	ʔ a g m a r a	1597
1969	hebrew	1597	gmr	g m r	g m r	1597
1970	syriac	1597	gmr	g m r	g m r	1597
1971	ugaritic	1597	tgmr	t g m r	t g m r	1597
1972	ps	1597	gmr	g m r	g m r	1597
2861	akkadian	1598	edeːdu	e d eː d u	e d eː d u	1598
2862	arabic	1598	ħdd	ħ d d	ħ d d	1598
2863	hebrew	1598	ħdd	ħ d d	ħ d d	1598
2864	ps	1598	ħdd	ħ d d	ħ d d	1598
2654	akkadian	1599	xamadiːru	x a m a d iː r u	x a m a d iː r u	1599
2655	arabic	1599	muħtamid	m u ħ t a m i d	m u ħ t a m i d	1599
2656	ugaritic	1599	ħmdrt	ħ m d r t	ħ m d r t	1599
2657	ps	1599	ħmdr	ħ m d r	ħ m d r	1599
308	akkadian	160	ʃapaːlu	ʃ a p aː l u	ʃ a p aː l u	160
309	hebrew	160	ʃpl	ʃ p l	ʃ p l	160
310	syriac	160	ʃpolaː	ʃ p o l aː	ʃ p o l aː	160
311	ugaritic	160	ʃpl	ʃ p l	ʃ p l	160
312	ps	160	ʃpl	ʃ p l	ʃ p l	160
2035	arabic	1601	qdm	q d m	q d m	1601
2036	geez	1601	qˤadama	qˤ a d a m a	qˤ a d a m a	1601
2037	ps	1601	qˤdm	qˤ d m	qˤ d m	1601
156	syriac	1602	qˤrb	qˤ r b	qˤ r b	1602
157	ugaritic	1602	qˤrb	qˤ r b	qˤ r b	1602
158	ps	1602	qˤrb	qˤ r b	qˤ r b	1602
84	arabic	1604	qurd	q u r d	q u r d	1604
85	syriac	1604	qˤerdaː	qˤ e r d aː	qˤ e r d aː	1604
86	ps	1604	qʷˤrd	qʷˤ r d	qʷˤ r d	1604
2938	akkadian	1606	labaːʃu	l a b aː ʃ u	l a b aː ʃ u	1606
2939	arabic	1606	lbs	l b s	l b s	1606
2940	geez	1606	labsa	l a b s a	l a b s a	1606
2941	hebrew	1606	lbʃ	l b ʃ	l b ʃ	1606
2942	syriac	1606	lbʃ	l b ʃ	l b ʃ	1606
2943	ugaritic	1606	lbʃ	l b ʃ	l b ʃ	1606
2944	ps	1606	lbʃ	l b ʃ	l b ʃ	1606
1275	akkadian	1607	meat	m e a t	m e a t	1607
1276	arabic	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
1277	geez	1607	məʔət	m ə ʔ ə t	m ə ʔ ə t	1607
1278	hebrew	1607	meaː	m e aː	m e aː	1607
1279	ugaritic	1607	mʔit	m ʔ i t	m ʔ i t	1607
1280	ps	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
1385	akkadian	1608	ʃâlu	ʃ â l u	ʃ â l u	1608
1386	arabic	1608	sʔl	s ʔ l	s ʔ l	1608
1387	geez	1608	saʔala	s a ʔ a l a	s a ʔ a l a	1608
1388	hebrew	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
1389	ugaritic	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
1390	ps	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
572	akkadian	161	ʃâxu	ʃ â x u	ʃ â x u	161
573	arabic	161	ʃjx	ʃ j x	ʃ j x	161
574	ps	161	ɬjx	ɬ j x	ɬ j x	161
709	akkadian	1610	usaːbu	u s aː b u	u s aː b u	1610
710	arabic	1610	jaʕsuːb	j a ʕ s uː b	j a ʕ s uː b	1610
711	ps	1610	ʕsb	ʕ s b	ʕ s b	1610
1199	akkadian	1614	tˤaraːdu	tˤ a r aː d u	tˤ a r aː d u	1614
1200	arabic	1614	tˤrd	tˤ r d	tˤ r d	1614
1201	ps	1614	tˤrd	tˤ r d	tˤ r d	1614
1260	arabic	1616	ʕaziːzat	ʕ a z iː z a t	ʕ a z iː z a t	1616
1261	hebrew	1616	ʕoːz	ʕ oː z	ʕ oː z	1616
1262	syriac	1616	ʕizjaː	ʕ i z j aː	ʕ i z j aː	1616
1263	ps	1616	ʕz	ʕ z	ʕ z	1616
173	arabic	1617	buːh	b uː h	b uː h	1617
174	hebrew	1617	baːwaːt	b aː w aː t	b aː w aː t	1617
175	syriac	1617	baʔwaː	b a ʔ w aː	b a ʔ w aː	1617
176	ps	1617	bʔ	b ʔ	b ʔ	1617
2093	akkadian	1618	bukaːnu	b u k aː n u	b u k aː n u	1618
2094	hebrew	1618	biːkaj	b iː k a j	b iː k a j	1618
2095	ps	1618	bikaj	b i k a j	b i k a j	1618
763	akkadian	1619	umaːmu	u m aː m u	u m aː m u	1619
