ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2324	akkadian	1319	puːtu	p uː t u	p uː t u	1319
2325	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
2326	hebrew	1319	poːt	p oː t	p oː t	1319
2327	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
2328	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
2329	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
1770	akkadian	1321	paraːru	p a r aː r u	p a r aː r u	1321
1771	arabic	1321	frr	f r r	f r r	1321
1772	ugaritic	1321	prr	p r r	p r r	1321
1773	ps	1321	prr	p r r	p r r	1321
49	akkadian	1326	petû	p e t û	p e t û	1326
50	arabic	1326	ftħ	f t ħ	f t ħ	1326
51	geez	1326	fatħa	f a t ħ a	f a t ħ a	1326
52	hebrew	1326	ptħ	p t ħ	p t ħ	1326
53	syriac	1326	ptħ	p t ħ	p t ħ	1326
54	ugaritic	1326	ptħ	p t ħ	p t ħ	1326
55	ps	1326	ptħ	p t ħ	p t ħ	1326
1703	akkadian	1328	pataːxu	p a t aː x u	p a t aː x u	1328
1704	arabic	1328	fatxat	f a t x a t	f a t x a t	1328
1705	hebrew	1328	ptħ	p t ħ	p t ħ	1328
1706	ps	1328	ptx	p t x	p t x	1328
141	akkadian	1329	pataːlu	p a t aː l u	p a t aː l u	1329
142	arabic	1329	ftl	f t l	f t l	1329
143	geez	1329	fatala	f a t a l a	f a t a l a	1329
144	hebrew	1329	ptl	p t l	p t l	1329
145	syriac	1329	ptl	p t l	p t l	1329
146	ps	1329	ptl	p t l	p t l	1329
977	akkadian	133	alaːku	a l aː k u	a l aː k u	133
978	arabic	133	hlk	h l k	h l k	133
979	hebrew	133	hlk	h l k	h l k	133
980	syriac	133	hlk	h l k	h l k	133
981	ugaritic	133	hlk	h l k	h l k	133
982	ps	133	hlk	h l k	h l k	133
1802	akkadian	1336	erru	e r r u	e r r u	1336
1803	arabic	1336	ʕurr	ʕ u r r	ʕ u r r	1336
1804	ps	1336	ʕu	ʕ u	ʕ u	1336
200	akkadian	134	uːmu	uː m u	uː m u	134
201	arabic	134	jawm	j a w m	j a w m	134
202	geez	134	jom	j o m	j o m	134
203	hebrew	134	joːm	j oː m	j oː m	134
204	syriac	134	jawmaː	j a w m aː	j a w m aː	134
205	ugaritic	134	jm	j m	j m	134
206	ps	134	jawm	j a w m	j a w m	134
2427	akkadian	1341	zappu	z a p p u	z a p p u	1341
2428	arabic	1341	zabb	z a b b	z a b b	1341
2429	hebrew	1341	zajip	z a j i p	z a j i p	1341
2430	syriac	1341	zaptaː	z a p t aː	z a p t aː	1341
2431	ps	1341	zapp	z a p p	z a p p	1341
2312	akkadian	1343	ittu	i t t u	i t t u	1343
2313	arabic	1343	ʔaːjat	ʔ aː j a t	ʔ aː j a t	1343
2314	hebrew	1343	ʔoːt	ʔ oː t	ʔ oː t	1343
2315	syriac	1343	ʔaːtaː	ʔ aː t aː	ʔ aː t aː	1343
2316	ps	1343	ʔajat	ʔ a j a t	ʔ a j a t	1343
2273	akkadian	136	labbu	l a b b u	l a b b u	136
2274	arabic	136	lubaʔat	l u b a ʔ a t	l u b a ʔ a t	136
2275	hebrew	136	laːbiː	l aː b iː	l aː b iː	136
2276	ugaritic	136	lbʔu	l b ʔ u	l b ʔ u	136
2277	ps	136	labʔ	l a b ʔ	l a b ʔ	136
681	akkadian	1377	bâʔu	b â ʔ u	b â ʔ u	1377
682	arabic	1377	bwʔ	b w ʔ	b w ʔ	1377
683	geez	1377	boʔa	b o ʔ a	b o ʔ a	1377
684	hebrew	1377	bwʔ	b w ʔ	b w ʔ	1377
685	ugaritic	1377	bwʔ	b w ʔ	b w ʔ	1377
686	ps	1377	bwʔ	b w ʔ	b w ʔ	1377
1177	akkadian	1379	baʔaːru	b a ʔ aː r u	b a ʔ aː r u	1379
1178	arabic	1379	bħr	b ħ r	b ħ r	1379
1179	hebrew	1379	bħr	b ħ r	b ħ r	1379
1180	ps	1379	bħr	b ħ r	b ħ r	1379
2106	akkadian	1381	baxaːru	b a x aː r u	b a x aː r u	1381
2107	arabic	1381	bxr	b x r	b x r	1381
2108	syriac	1381	bħr	b ħ r	b ħ r	1381
2109	ps	1381	bxr	b x r	b x r	1381
800	akkadian	1383	biːtu	b iː t u	b iː t u	1383
801	arabic	1383	bajt	b a j t	b a j t	1383
802	geez	1383	bet	b e t	b e t	1383
803	hebrew	1383	bajit	b a j i t	b a j i t	1383
804	ugaritic	1383	bt	b t	b t	1383
805	ps	1383	bajt	b a j t	b a j t	1383
343	akkadian	1385	itti	i t t i	i t t i	1385
344	hebrew	1385	ʔeːt	ʔ eː t	ʔ eː t	1385
345	ps	1385	ʔit	ʔ i t	ʔ i t	1385
3160	akkadian	1386	adi	a d i	a d i	1386
3161	hebrew	1386	ʕad	ʕ a d	ʕ a d	1386
3162	syriac	1386	ʕad	ʕ a d	ʕ a d	1386
3163	ugaritic	1386	ʕd	ʕ d	ʕ d	1386
3164	ps	1386	ʕadaj	ʕ a d a j	ʕ a d a j	1386
882	akkadian	1387	kî	k î	k î	1387
883	arabic	1387	ka	k a	k a	1387
884	hebrew	1387	kə	k ə	k ə	1387
885	ugaritic	1387	k	k	k	1387
886	ps	1387	k	k	k	1387
582	akkadian	1390	eli	e l i	e l i	1390
583	arabic	1390	ʕalaː	ʕ a l aː	ʕ a l aː	1390
584	geez	1390	laːʕla	l aː ʕ l a	l aː ʕ l a	1390
585	hebrew	1390	ʕal	ʕ a l	ʕ a l	1390
586	syriac	1390	ʕal	ʕ a l	ʕ a l	1390
587	ugaritic	1390	ʕl	ʕ l	ʕ l	1390
588	ps	1390	ʕalaj	ʕ a l a j	ʕ a l a j	1390
649	akkadian	14	uznu	u z n u	u z n u	14
650	arabic	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
651	geez	14	ʔəzn	ʔ ə z n	ʔ ə z n	14
652	hebrew	14	ʔoːzæn	ʔ oː z æ n	ʔ oː z æ n	14
653	syriac	14	ʔednaː	ʔ e d n aː	ʔ e d n aː	14
654	ugaritic	14	ʔudn	ʔ u d n	ʔ u d n	14
655	ps	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
2644	akkadian	1407	eblu	e b l u	e b l u	1407
2645	arabic	1407	ħabl	ħ a b l	ħ a b l	1407
2646	geez	1407	ħabl	ħ a b l	ħ a b l	1407
2647	hebrew	1407	ħæbæl	ħ æ b æ l	ħ æ b æ l	1407
2648	syriac	1407	ħablaː	ħ a b l aː	ħ a b l aː	1407
2649	ugaritic	1407	ħbl	ħ b l	ħ b l	1407
2650	ps	1407	ħabl	ħ a b l	ħ a b l	1407
2529	akkadian	1431	aʃʃum	a ʃ ʃ u m	a ʃ ʃ u m	1431
2530	geez	1431	ʔəsma	ʔ ə s m a	ʔ ə s m a	1431
2531	ps	1431	ʔm	ʔ m	ʔ m	1431
2667	akkadian	1443	adamu	a d a m u	a d a m u	1443
2668	arabic	1443	ʔaːdam	ʔ aː d a m	ʔ aː d a m	1443
2669	geez	1443	ʔaddaːmaːwi	ʔ a d d aː m aː w i	ʔ a d d aː m aː w i	1443
2670	ps	1443	ʔdm	ʔ d m	ʔ d m	1443
2415	akkadian	145	sˤalmu	sˤ a l m u	sˤ a l m u	145
2416	arabic	145	ðˤlm	ðˤ l m	ðˤ l m	145
2417	geez	145	sˤallim	sˤ a l l i m	sˤ a l l i m	145
2418	hebrew	145	sˤalmaːwæt	sˤ a l m aː w æ t	sˤ a l m aː w æ t	145
2419	syriac	145	tˤlm	tˤ l m	tˤ l m	145
2420	ugaritic	145	θˤlmt	θˤ l m t	θˤ l m t	145
2421	ps	145	θˤlm	θˤ l m	θˤ l m	145
2278	akkadian	1479	sarbu	s a r b u	s a r b u	1479
2279	arabic	1479	θarb	θ a r b	θ a r b	1479
2280	syriac	1479	tarbaː	t a r b aː	t a r b aː	1479
2281	ps	1479	θarb	θ a r b	θ a r b	1479
3020	akkadian	1482	ʃeːpu	ʃ eː p u	ʃ eː p u	1482
3021	arabic	1482	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1482
3022	syriac	1482	ʃepaː	ʃ e p aː	ʃ e p aː	1482
3023	ps	1482	ɬajp	ɬ a j p	ɬ a j p	1482
1107	akkadian	1494	sappartu	s a p p a r t u	s a p p a r t u	1494
1108	arabic	1494	ʃafr	ʃ a f r	ʃ a f r	1494
1109	hebrew	1494	sənappiːr	s ə n a p p iː r	s ə n a p p iː r	1494
1110	ps	1494	ɬpr	ɬ p r	ɬ p r	1494
2707	akkadian	1495	ʃuburru	ʃ u b u r r u	ʃ u b u r r u	1495
2708	arabic	1495	ʃabr	ʃ a b r	ʃ a b r	1495
2709	ugaritic	1495	ʃbr	ʃ b r	ʃ b r	1495
2710	ps	1495	ɬbr	ɬ b r	ɬ b r	1495
2432	akkadian	15	akaːlu	a k aː l u	a k aː l u	15
2433	arabic	15	ʔkl	ʔ k l	ʔ k l	15
2434	hebrew	15	ʔkl	ʔ k l	ʔ k l	15
2435	syriac	15	ʔkl	ʔ k l	ʔ k l	15
2436	ugaritic	15	ʔkl	ʔ k l	ʔ k l	15
2437	ps	15	ʔkl	ʔ k l	ʔ k l	15
2554	akkadian	150	ʃamnu	ʃ a m n u	ʃ a m n u	150
2555	arabic	150	samn	s a m n	s a m n	150
2556	hebrew	150	ʃæmæn	ʃ æ m æ n	ʃ æ m æ n	150
2557	syriac	150	ʃumnaː	ʃ u m n aː	ʃ u m n aː	150
2558	ugaritic	150	ʃmn	ʃ m n	ʃ m n	150
2559	ps	150	ʃamn	ʃ a m n	ʃ a m n	150
366	akkadian	1501	ezeːbu	e z eː b u	e z eː b u	1501
367	arabic	1501	ʕzb	ʕ z b	ʕ z b	1501
368	hebrew	1501	ʕzb	ʕ z b	ʕ z b	1501
369	ugaritic	1501	ʕdb	ʕ d b	ʕ d b	1501
370	ps	1501	ʕðb	ʕ ð b	ʕ ð b	1501
2057	akkadian	1502	ʃammaːxu	ʃ a m m aː x u	ʃ a m m aː x u	1502
2058	geez	1502	səmaːx	s ə m aː x	s ə m aː x	1502
2059	ps	1502	ʃmaːx	ʃ m aː x	ʃ m aː x	1502
3125	akkadian	1506	surummu	s u r u m m u	s u r u m m u	1506
3126	arabic	1506	surm	s u r m	s u r m	1506
3127	syriac	1506	ʃurmaː	ʃ u r m aː	ʃ u r m aː	1506
3128	ps	1506	surm	s u r m	s u r m	1506
2400	akkadian	1507	erimu	e r i m u	e r i m u	1507
2401	arabic	1507	waram	w a r a m	w a r a m	1507
2402	geez	1507	rəmjat	r ə m j a t	r ə m j a t	1507
2403	ps	1507	rm	r m	r m	1507
2878	akkadian	1509	bamtu	b a m t u	b a m t u	1509
2879	arabic	1509	bannuːdat	b a n n uː d a t	b a n n uː d a t	1509
2880	geez	1509	fandot	f a n d o t	f a n d o t	1509
2881	hebrew	1509	baːmaː	b aː m aː	b aː m aː	1509
2882	syriac	1509	pantaː	p a n t aː	p a n t aː	1509
2883	ugaritic	1509	bmt	b m t	b m t	1509
2884	ps	1509	p	p	p	1509
1418	akkadian	1510	atti	a t t i	a t t i	1510
1419	arabic	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
1420	ps	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
1925	akkadian	1511	ʃuː	ʃ uː	ʃ uː	1511
1926	arabic	1511	huwa	h u w a	h u w a	1511
1927	geez	1511	wəʔətu	w ə ʔ ə t u	w ə ʔ ə t u	1511
1928	hebrew	1511	huː	h uː	h uː	1511
1929	ugaritic	1511	hw	h w	h w	1511
1930	ps	1511	ʃu	ʃ u	ʃ u	1511
1265	akkadian	1512	ʃiː	ʃ iː	ʃ iː	1512
1266	arabic	1512	hija	h i j a	h i j a	1512
1267	geez	1512	jəʔəti	j ə ʔ ə t i	j ə ʔ ə t i	1512
1268	hebrew	1512	hiː	h iː	h iː	1512
1269	ugaritic	1512	hj	h j	h j	1512
1270	ps	1512	ʃi	ʃ i	ʃ i	1512
986	akkadian	1513	attunu	a t t u n u	a t t u n u	1513
987	arabic	1513	ʔantum	ʔ a n t u m	ʔ a n t u m	1513
988	geez	1513	ʔantəmu	ʔ a n t ə m u	ʔ a n t ə m u	1513
989	hebrew	1513	ʔattæm	ʔ a t t æ m	ʔ a t t æ m	1513
990	ps	1513	ʔantumu	ʔ a n t u m u	ʔ a n t u m u	1513
2694	akkadian	152	naqˤaːbu	n a qˤ aː b u	n a qˤ aː b u	152
2695	arabic	152	nqb	n q b	n q b	152
2696	geez	152	naqˤaba	n a qˤ a b a	n a qˤ a b a	152
2697	hebrew	152	nqˤb	n qˤ b	n qˤ b	152
2698	syriac	152	nqˤb	n qˤ b	n qˤ b	152
2699	ps	152	nqˤb	n qˤ b	n qˤ b	152
1847	arabic	1521	gurn	g u r n	g u r n	1521
1848	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
1849	hebrew	1521	goren	g o r e n	g o r e n	1521
1850	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
1851	ugaritic	1521	grn	g r n	g r n	1521
1852	ps	1521	gurn	g u r n	g u r n	1521
2082	akkadian	1533	attina	a t t i n a	a t t i n a	1533
2083	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
2084	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
2085	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
2086	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
2836	akkadian	1534	ʃunu	ʃ u n u	ʃ u n u	1534
2837	arabic	1534	hum	h u m	h u m	1534
2838	geez	1534	ʔəmmuntu	ʔ ə m m u n t u	ʔ ə m m u n t u	1534
2839	hebrew	1534	heːm	h eː m	h eː m	1534
2840	ps	1534	ʃumu	ʃ u m u	ʃ u m u	1534
1181	akkadian	1535	ʃina	ʃ i n a	ʃ i n a	1535
1182	arabic	1535	hunna	h u n n a	h u n n a	1535
1183	geez	1535	ʔəmmaːntu	ʔ ə m m aː n t u	ʔ ə m m aː n t u	1535
1184	hebrew	1535	heːn	h eː n	h eː n	1535
1185	ps	1535	ʃina	ʃ i n a	ʃ i n a	1535
2199	akkadian	1557	ajjû	a j j û	a j j û	1557
2200	arabic	1557	ʔajj	ʔ a j j	ʔ a j j	1557
2201	hebrew	1557	ʔeː	ʔ eː	ʔ eː	1557
2202	ps	1557	ʔajj	ʔ a j j	ʔ a j j	1557
2945	akkadian	1559	usˤsˤu	u sˤ sˤ u	u sˤ sˤ u	1559
2946	arabic	1559	ħaðˤwat	ħ a ðˤ w a t	ħ a ðˤ w a t	1559
2947	geez	1559	ħasˤsˤ	ħ a sˤ sˤ	ħ a sˤ sˤ	1559
2948	hebrew	1559	ħesˤ	ħ e sˤ	ħ e sˤ	1559
2949	ugaritic	1559	ħθˤ	ħ θˤ	ħ θˤ	1559
2950	ps	1559	ħθˤθˤ	ħ θˤ θˤ	ħ θˤ θˤ	1559
687	akkadian	1566	ʃu	ʃ u	ʃ u	1566
688	geez	1566	o	o	o	1566
689	ps	1566	ʃu	ʃ u	ʃ u	1566
135	akkadian	1567	ʃa	ʃ a	ʃ a	1567
136	geez	1567	aː	aː	aː	1567
137	ps	1567	ʃa	ʃ a	ʃ a	1567
1711	akkadian	1568	ni	n i	n i	1568
1712	arabic	1568	naː	n aː	n aː	1568
1713	geez	1568	na	n a	n a	1568
1714	hebrew	1568	nuː	n uː	n uː	1568
1715	ps	1568	n	n	n	1568
1024	akkadian	1569	kina	k i n a	k i n a	1569
1025	arabic	1569	kunna	k u n n a	k u n n a	1569
1026	geez	1569	kən	k ə n	k ə n	1569
1027	ps	1569	km	k m	k m	1569
1580	akkadian	157	mutu	m u t u	m u t u	157
1581	geez	157	mət	m ə t	m ə t	157
1582	hebrew	157	mətiːm	m ə t iː m	m ə t iː m	157
1583	ugaritic	157	mt	m t	m t	157
1584	ps	157	mut	m u t	m u t	157
887	akkadian	1573	sˤabaːtu	sˤ a b aː t u	sˤ a b aː t u	1573
888	arabic	1573	dˤbtˤ	dˤ b tˤ	dˤ b tˤ	1573
889	geez	1573	ɬˤabatˤa	ɬˤ a b a tˤ a	ɬˤ a b a tˤ a	1573
890	hebrew	1573	sˤbtˤ	sˤ b tˤ	sˤ b tˤ	1573
891	ugaritic	1573	msˤbtˤ	m sˤ b tˤ	m sˤ b tˤ	1573
892	ps	1573	ɬˤbtˤ	ɬˤ b tˤ	ɬˤ b tˤ	1573
2711	akkadian	1575	namurratu	n a m u r r a t u	n a m u r r a t u	1575
2712	arabic	1575	namir	n a m i r	n a m i r	1575
2713	ugaritic	1575	nmrt	n m r t	n m r t	1575
2714	ps	1575	nmr	n m r	n m r	1575
2387	akkadian	1577	râmu	r â m u	r â m u	1577
2388	arabic	1577	rʔm	r ʔ m	r ʔ m	1577
2389	ps	1577	rʔm	r ʔ m	r ʔ m	1577
2347	akkadian	1578	sˤexeːru	sˤ e x eː r u	sˤ e x eː r u	1578
2348	arabic	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
2349	hebrew	1578	sˤaːʕiːr	sˤ aː ʕ iː r	sˤ aː ʕ iː r	1578
2350	syriac	1578	sˤʕr	sˤ ʕ r	sˤ ʕ r	1578
2351	ugaritic	1578	sɣr	s ɣ r	s ɣ r	1578
2352	ps	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
1831	akkadian	1583	aj	a j	a j	1583
1832	geez	1583	ʔi	ʔ i	ʔ i	1583
1833	hebrew	1583	ʔiː	ʔ iː	ʔ iː	1583
1834	ugaritic	1583	ʔi	ʔ i	ʔ i	1583
1835	ps	1583	ʔiː	ʔ iː	ʔ iː	1583
751	akkadian	1586	asiːru	a s iː r u	a s iː r u	1586
752	geez	1586	ʔasara	ʔ a s a r a	ʔ a s a r a	1586
753	hebrew	1586	ʔaːsiːr	ʔ aː s iː r	ʔ aː s iː r	1586
754	syriac	1586	ʔsr	ʔ s r	ʔ s r	1586
755	ugaritic	1586	ʔasr	ʔ a s r	ʔ a s r	1586
756	ps	1586	ʔsr	ʔ s r	ʔ s r	1586
12	akkadian	1588	iʃdu	i ʃ d u	i ʃ d u	1588
13	ugaritic	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
14	ps	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
1900	akkadian	1590	emeːdu	e m eː d u	e m eː d u	1590
1901	arabic	1590	ʕmd	ʕ m d	ʕ m d	1590
1902	hebrew	1590	ʕmd	ʕ m d	ʕ m d	1590
1903	ugaritic	1590	ʕmd	ʕ m d	ʕ m d	1590
1904	ps	1590	ʕmd	ʕ m d	ʕ m d	1590
154	akkadian	1591	esˤeːpu	e sˤ eː p u	e sˤ eː p u	1591
155	arabic	1591	dˤʕf	dˤ ʕ f	dˤ ʕ f	1591
156	geez	1591	ʕasˤafa	ʕ a sˤ a f a	ʕ a sˤ a f a	1591
157	hebrew	1591	sˤaːʕiːp	sˤ aː ʕ iː p	sˤ aː ʕ iː p	1591
158	ps	1591	ʕɬˤp	ʕ ɬˤ p	ʕ ɬˤ p	1591
1678	akkadian	1592	balaːtˤu	b a l aː tˤ u	b a l aː tˤ u	1592
1679	arabic	1592	bltˤ	b l tˤ	b l tˤ	1592
1680	ps	1592	bltˤ	b l tˤ	b l tˤ	1592
824	akkadian	1594	balû	b a l û	b a l û	1594
825	arabic	1594	blj	b l j	b l j	1594
826	geez	1594	balbala	b a l b a l a	b a l b a l a	1594
827	hebrew	1594	blj	b l j	b l j	1594
828	syriac	1594	blj	b l j	b l j	1594
829	ps	1594	blj	b l j	b l j	1594
37	akkadian	1595	bâtu	b â t u	b â t u	1595
38	arabic	1595	bjt	b j t	b j t	1595
39	geez	1595	betata	b e t a t a	b e t a t a	1595
40	syriac	1595	bwt	b w t	b w t	1595
41	ugaritic	1595	bt	b t	b t	1595
42	ps	1595	bjt	b j t	b j t	1595
2627	akkadian	1597	gamaːru	g a m aː r u	g a m aː r u	1597
2628	arabic	1597	gmr	g m r	g m r	1597
2629	geez	1597	ʔagmara	ʔ a g m a r a	ʔ a g m a r a	1597
2630	hebrew	1597	gmr	g m r	g m r	1597
2631	syriac	1597	gmr	g m r	g m r	1597
2632	ugaritic	1597	tgmr	t g m r	t g m r	1597
2633	ps	1597	gmr	g m r	g m r	1597
405	akkadian	1598	edeːdu	e d eː d u	e d eː d u	1598
406	arabic	1598	ħdd	ħ d d	ħ d d	1598
407	hebrew	1598	ħdd	ħ d d	ħ d d	1598
408	ps	1598	ħdd	ħ d d	ħ d d	1598
2353	akkadian	1599	xamadiːru	x a m a d iː r u	x a m a d iː r u	1599
2354	arabic	1599	muħtamid	m u ħ t a m i d	m u ħ t a m i d	1599
2355	ugaritic	1599	ħmdrt	ħ m d r t	ħ m d r t	1599
2356	ps	1599	ħmdr	ħ m d r	ħ m d r	1599
785	akkadian	160	ʃapaːlu	ʃ a p aː l u	ʃ a p aː l u	160
786	hebrew	160	ʃpl	ʃ p l	ʃ p l	160
787	syriac	160	ʃpolaː	ʃ p o l aː	ʃ p o l aː	160
788	ugaritic	160	ʃpl	ʃ p l	ʃ p l	160
789	ps	160	ʃpl	ʃ p l	ʃ p l	160
1540	arabic	1601	qdm	q d m	q d m	1601
1541	geez	1601	qˤadama	qˤ a d a m a	qˤ a d a m a	1601
1542	ps	1601	qˤdm	qˤ d m	qˤ d m	1601
875	syriac	1602	qˤrb	qˤ r b	qˤ r b	1602
876	ugaritic	1602	qˤrb	qˤ r b	qˤ r b	1602
877	ps	1602	qˤrb	qˤ r b	qˤ r b	1602
2007	arabic	1604	qurd	q u r d	q u r d	1604
2008	syriac	1604	qˤerdaː	qˤ e r d aː	qˤ e r d aː	1604
2009	ps	1604	qʷˤrd	qʷˤ r d	qʷˤ r d	1604
447	akkadian	1605	qˤataːpu	qˤ a t aː p u	qˤ a t aː p u	1605
448	arabic	1605	qtˤf	q tˤ f	q tˤ f	1605
449	geez	1605	qˤatˤafa	qˤ a tˤ a f a	qˤ a tˤ a f a	1605
450	hebrew	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
451	syriac	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
452	ps	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
2817	akkadian	1607	meat	m e a t	m e a t	1607
2818	arabic	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
2819	geez	1607	məʔət	m ə ʔ ə t	m ə ʔ ə t	1607
2820	hebrew	1607	meaː	m e aː	m e aː	1607
2821	ugaritic	1607	mʔit	m ʔ i t	m ʔ i t	1607
2822	ps	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
3087	akkadian	1608	ʃâlu	ʃ â l u	ʃ â l u	1608
3088	arabic	1608	sʔl	s ʔ l	s ʔ l	1608
3089	geez	1608	saʔala	s a ʔ a l a	s a ʔ a l a	1608
3090	hebrew	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
3091	ugaritic	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
3092	ps	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
1319	akkadian	161	ʃâxu	ʃ â x u	ʃ â x u	161
1320	arabic	161	ʃjx	ʃ j x	ʃ j x	161
1321	ps	161	ɬjx	ɬ j x	ɬ j x	161
1028	akkadian	1610	usaːbu	u s aː b u	u s aː b u	1610
1029	arabic	1610	jaʕsuːb	j a ʕ s uː b	j a ʕ s uː b	1610
1030	ps	1610	ʕsb	ʕ s b	ʕ s b	1610
1111	akkadian	1613	tˤabaːxu	tˤ a b aː x u	tˤ a b aː x u	1613
1112	arabic	1613	tˤbx	tˤ b x	tˤ b x	1613
1113	geez	1613	tˤabħa	tˤ a b ħ a	tˤ a b ħ a	1613
1114	hebrew	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
1115	ps	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
1453	akkadian	1614	tˤaraːdu	tˤ a r aː d u	tˤ a r aː d u	1614
1454	arabic	1614	tˤrd	tˤ r d	tˤ r d	1614
1455	ps	1614	tˤrd	tˤ r d	tˤ r d	1614
2615	arabic	1616	ʕaziːzat	ʕ a z iː z a t	ʕ a z iː z a t	1616
2616	hebrew	1616	ʕoːz	ʕ oː z	ʕ oː z	1616
2617	syriac	1616	ʕizjaː	ʕ i z j aː	ʕ i z j aː	1616
2618	ps	1616	ʕz	ʕ z	ʕ z	1616
1243	arabic	1617	buːh	b uː h	b uː h	1617
1244	hebrew	1617	baːwaːt	b aː w aː t	b aː w aː t	1617
1245	syriac	1617	baʔwaː	b a ʔ w aː	b a ʔ w aː	1617
1246	ps	1617	bʔ	b ʔ	b ʔ	1617
2254	akkadian	1618	bukaːnu	b u k aː n u	b u k aː n u	1618
2255	hebrew	1618	biːkaj	b iː k a j	b iː k a j	1618
2256	ps	1618	bikaj	b i k a j	b i k a j	1618
229	akkadian	1619	umaːmu	u m aː m u	u m aː m u	1619
230	arabic	1619	hawwaːm	h a w w aː m	h a w w aː m	1619
231	ps	1619	hm	h m	h m	1619
213	akkadian	1623	miqˤqˤaːnu	m i qˤ qˤ aː n u	m i qˤ qˤ aː n u	1623
214	arabic	1623	muːq	m uː q	m uː q	1623
215	ps	1623	mqˤ	m qˤ	m qˤ	1623
1305	akkadian	1624	mindinu	m i n d i n u	m i n d i n u	1624
1306	arabic	1624	ʔalmadiːn	ʔ a l m a d iː n	ʔ a l m a d iː n	1624
1307	ps	1624	mdiːn	m d iː n	m d iː n	1624
2103	geez	1625	məɬətˤ	m ə ɬ ə tˤ	m ə ɬ ə tˤ	1625
2104	syriac	1625	maːʃoːtˤaː	m aː ʃ oː tˤ aː	m aː ʃ oː tˤ aː	1625
2105	ps	1625	ms	m s	m s	1625
2506	akkadian	1629	neːru	n eː r u	n eː r u	1629
2507	arabic	1629	nuɣar	n u ɣ a r	n u ɣ a r	1629
2508	ps	1629	nɣr	n ɣ r	n ɣ r	1629
599	arabic	1631	naħl	n a ħ l	n a ħ l	1631
600	hebrew	1631	naːħiːl	n aː ħ iː l	n aː ħ iː l	1631
601	ps	1631	nħl	n ħ l	n ħ l	1631
2309	arabic	1632	ʔaxjal	ʔ a x j a l	ʔ a x j a l	1632
2310	hebrew	1632	ħoːl	ħ oː l	ħ oː l	1632
2311	ps	1632	xl	x l	x l	1632
1031	akkadian	1635	buliːlu	b u l iː l u	b u l iː l u	1635
1032	arabic	1635	bulbul	b u l b u l	b u l b u l	1635
1033	ps	1635	bl	b l	b l	1635
1239	akkadian	164	ʃaʔaːru	ʃ a ʔ aː r u	ʃ a ʔ aː r u	164
1240	arabic	164	θɣr	θ ɣ r	θ ɣ r	164
1241	geez	164	saʕara	s a ʕ a r a	s a ʕ a r a	164
1242	ps	164	θɣr	θ ɣ r	θ ɣ r	164
1792	hebrew	1640	neːsˤær	n eː sˤ æ r	n eː sˤ æ r	1640
1793	syriac	1640	naːsˤoraː	n aː sˤ o r aː	n aː sˤ o r aː	1640
1794	ps	1640	nsˤr	n sˤ r	n sˤ r	1640
1657	arabic	1644	dasam	d a s a m	d a s a m	1644
1658	hebrew	1644	doːʃæn	d oː ʃ æ n	d oː ʃ æ n	1644
1659	ps	1644	dʃm	d ʃ m	d ʃ m	1644
2704	akkadian	1645	uplu	u p l u	u p l u	1645
2705	arabic	1645	faːlijat	f aː l i j a t	f aː l i j a t	1645
2706	ps	1645	pl	p l	p l	1645
1860	hebrew	1646	pargiːt	p a r g iː t	p a r g iː t	1646
1861	syriac	1646	parruːgaː	p a r r uː g aː	p a r r uː g aː	1646
1862	ps	1646	parg	p a r g	p a r g	1646
