ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2753	ugaritic	125	ʔrk	ʔ r k	ʔ r k	125
2754	ps	125	ʔrk	ʔ r k	ʔ r k	125
2937	akkadian	126	sˤawaːru	sˤ a w aː r u	sˤ a w aː r u	126
2938	arabic	126	sˤawr	sˤ a w r	sˤ a w r	126
2939	hebrew	126	sˤawwaːr	sˤ a w w aː r	sˤ a w w aː r	126
2940	syriac	126	sˤawraː	sˤ a w r aː	sˤ a w r aː	126
2941	ps	126	sˤawar	sˤ a w a r	sˤ a w a r	126
1044	akkadian	131	waʃaːbu	w a ʃ aː b u	w a ʃ aː b u	131
1045	arabic	131	wθb	w θ b	w θ b	131
1046	geez	131	ʔawsaba	ʔ a w s a b a	ʔ a w s a b a	131
1047	hebrew	131	jʃb	j ʃ b	j ʃ b	131
1048	syriac	131	jtb	j t b	j t b	131
1049	ugaritic	131	jθb	j θ b	j θ b	131
1050	ps	131	wθb	w θ b	w θ b	131
2076	akkadian	1312	bussuru	b u s s u r u	b u s s u r u	1312
2077	arabic	1312	bʃr	b ʃ r	b ʃ r	1312
2078	geez	1312	ʔabɬara	ʔ a b ɬ a r a	ʔ a b ɬ a r a	1312
2079	hebrew	1312	bʃr	b ʃ r	b ʃ r	1312
2080	ugaritic	1312	bʃr	b ʃ r	b ʃ r	1312
2081	ps	1312	bɬr	b ɬ r	b ɬ r	1312
183	akkadian	1316	piriʃtu	p i r i ʃ t u	p i r i ʃ t u	1316
184	arabic	1316	frs	f r s	f r s	1316
185	geez	1316	ʔafrasa	ʔ a f r a s a	ʔ a f r a s a	1316
186	hebrew	1316	prs	p r s	p r s	1316
187	syriac	1316	priʃtaː	p r i ʃ t aː	p r i ʃ t aː	1316
188	ps	1316	prs	p r s	p r s	1316
1767	akkadian	1318	paraːtˤu	p a r aː tˤ u	p a r aː tˤ u	1318
1768	arabic	1318	frtˤ	f r tˤ	f r tˤ	1318
1769	hebrew	1318	pærætˤ	p æ r æ tˤ	p æ r æ tˤ	1318
1770	syriac	1318	prtˤ	p r tˤ	p r tˤ	1318
1771	ps	1318	prtˤ	p r tˤ	p r tˤ	1318
2815	akkadian	1319	puːtu	p uː t u	p uː t u	1319
2816	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
2817	hebrew	1319	poːt	p oː t	p oː t	1319
2818	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
2819	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
2820	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
1243	akkadian	1321	paraːru	p a r aː r u	p a r aː r u	1321
1244	arabic	1321	frr	f r r	f r r	1321
1245	ugaritic	1321	prr	p r r	p r r	1321
1246	ps	1321	prr	p r r	p r r	1321
1322	akkadian	1322	baraːsˤu	b a r aː sˤ u	b a r aː sˤ u	1322
1323	arabic	1322	bariːsˤ	b a r iː sˤ	b a r iː sˤ	1322
1324	geez	1322	tabaːrasˤa	t a b aː r a sˤ a	t a b aː r a sˤ a	1322
1325	ps	1322	brsˤ	b r sˤ	b r sˤ	1322
1524	akkadian	1326	petû	p e t û	p e t û	1326
1525	arabic	1326	ftħ	f t ħ	f t ħ	1326
1526	geez	1326	fatħa	f a t ħ a	f a t ħ a	1326
1527	hebrew	1326	ptħ	p t ħ	p t ħ	1326
1528	syriac	1326	ptħ	p t ħ	p t ħ	1326
1529	ugaritic	1326	ptħ	p t ħ	p t ħ	1326
1530	ps	1326	ptħ	p t ħ	p t ħ	1326
681	akkadian	1328	pataːxu	p a t aː x u	p a t aː x u	1328
682	arabic	1328	fatxat	f a t x a t	f a t x a t	1328
683	hebrew	1328	ptħ	p t ħ	p t ħ	1328
684	ps	1328	ptx	p t x	p t x	1328
148	akkadian	1329	pataːlu	p a t aː l u	p a t aː l u	1329
149	arabic	1329	ftl	f t l	f t l	1329
150	geez	1329	fatala	f a t a l a	f a t a l a	1329
151	hebrew	1329	ptl	p t l	p t l	1329
152	syriac	1329	ptl	p t l	p t l	1329
153	ps	1329	ptl	p t l	p t l	1329
38	akkadian	133	alaːku	a l aː k u	a l aː k u	133
39	arabic	133	hlk	h l k	h l k	133
40	hebrew	133	hlk	h l k	h l k	133
41	syriac	133	hlk	h l k	h l k	133
42	ugaritic	133	hlk	h l k	h l k	133
43	ps	133	hlk	h l k	h l k	133
1190	akkadian	1330	patˤaːru	p a tˤ aː r u	p a tˤ aː r u	1330
1191	arabic	1330	ftˤr	f tˤ r	f tˤ r	1330
1192	hebrew	1330	pætˤær	p æ tˤ æ r	p æ tˤ æ r	1330
1193	syriac	1330	ptˤr	p tˤ r	p tˤ r	1330
1194	ugaritic	1330	ptˤr	p tˤ r	p tˤ r	1330
1195	ps	1330	ptˤr	p tˤ r	p tˤ r	1330
1640	akkadian	1336	erru	e r r u	e r r u	1336
1641	arabic	1336	ʕurr	ʕ u r r	ʕ u r r	1336
1642	ps	1336	ʕu	ʕ u	ʕ u	1336
20	akkadian	134	uːmu	uː m u	uː m u	134
21	arabic	134	jawm	j a w m	j a w m	134
22	geez	134	jom	j o m	j o m	134
23	hebrew	134	joːm	j oː m	j oː m	134
24	syriac	134	jawmaː	j a w m aː	j a w m aː	134
25	ugaritic	134	jm	j m	j m	134
26	ps	134	jawm	j a w m	j a w m	134
2787	akkadian	1341	zappu	z a p p u	z a p p u	1341
2788	arabic	1341	zabb	z a b b	z a b b	1341
2789	hebrew	1341	zajip	z a j i p	z a j i p	1341
2790	syriac	1341	zaptaː	z a p t aː	z a p t aː	1341
2791	ps	1341	zapp	z a p p	z a p p	1341
1447	akkadian	1343	ittu	i t t u	i t t u	1343
1448	arabic	1343	ʔaːjat	ʔ aː j a t	ʔ aː j a t	1343
1449	hebrew	1343	ʔoːt	ʔ oː t	ʔ oː t	1343
1450	syriac	1343	ʔaːtaː	ʔ aː t aː	ʔ aː t aː	1343
1451	ps	1343	ʔajat	ʔ a j a t	ʔ a j a t	1343
1825	akkadian	136	labbu	l a b b u	l a b b u	136
1826	arabic	136	lubaʔat	l u b a ʔ a t	l u b a ʔ a t	136
1827	hebrew	136	laːbiː	l aː b iː	l aː b iː	136
1828	ugaritic	136	lbʔu	l b ʔ u	l b ʔ u	136
1829	ps	136	labʔ	l a b ʔ	l a b ʔ	136
825	akkadian	1377	bâʔu	b â ʔ u	b â ʔ u	1377
826	arabic	1377	bwʔ	b w ʔ	b w ʔ	1377
827	geez	1377	boʔa	b o ʔ a	b o ʔ a	1377
828	hebrew	1377	bwʔ	b w ʔ	b w ʔ	1377
829	ugaritic	1377	bwʔ	b w ʔ	b w ʔ	1377
830	ps	1377	bwʔ	b w ʔ	b w ʔ	1377
743	akkadian	1379	baʔaːru	b a ʔ aː r u	b a ʔ aː r u	1379
744	arabic	1379	bħr	b ħ r	b ħ r	1379
745	hebrew	1379	bħr	b ħ r	b ħ r	1379
746	ps	1379	bħr	b ħ r	b ħ r	1379
2694	akkadian	1383	biːtu	b iː t u	b iː t u	1383
2695	arabic	1383	bajt	b a j t	b a j t	1383
2696	geez	1383	bet	b e t	b e t	1383
2697	hebrew	1383	bajit	b a j i t	b a j i t	1383
2698	ugaritic	1383	bt	b t	b t	1383
2699	ps	1383	bajt	b a j t	b a j t	1383
2121	akkadian	1385	itti	i t t i	i t t i	1385
2122	hebrew	1385	ʔeːt	ʔ eː t	ʔ eː t	1385
2123	ps	1385	ʔit	ʔ i t	ʔ i t	1385
1608	akkadian	1386	adi	a d i	a d i	1386
1609	hebrew	1386	ʕad	ʕ a d	ʕ a d	1386
1610	syriac	1386	ʕad	ʕ a d	ʕ a d	1386
1611	ugaritic	1386	ʕd	ʕ d	ʕ d	1386
1612	ps	1386	ʕadaj	ʕ a d a j	ʕ a d a j	1386
1086	akkadian	1387	kî	k î	k î	1387
1087	arabic	1387	ka	k a	k a	1387
1088	hebrew	1387	kə	k ə	k ə	1387
1089	ugaritic	1387	k	k	k	1387
1090	ps	1387	k	k	k	1387
2984	akkadian	1389	kiːma	k iː m a	k iː m a	1389
2985	arabic	1389	kamaː	k a m aː	k a m aː	1389
2986	geez	1389	kama	k a m a	k a m a	1389
2987	hebrew	1389	kəmoː	k ə m oː	k ə m oː	1389
2988	ugaritic	1389	km	k m	k m	1389
2989	ps	1389	kma	k m a	k m a	1389
1696	akkadian	1390	eli	e l i	e l i	1390
1697	arabic	1390	ʕalaː	ʕ a l aː	ʕ a l aː	1390
1698	geez	1390	laːʕla	l aː ʕ l a	l aː ʕ l a	1390
1699	hebrew	1390	ʕal	ʕ a l	ʕ a l	1390
1700	syriac	1390	ʕal	ʕ a l	ʕ a l	1390
1701	ugaritic	1390	ʕl	ʕ l	ʕ l	1390
1702	ps	1390	ʕalaj	ʕ a l a j	ʕ a l a j	1390
1726	akkadian	1407	eblu	e b l u	e b l u	1407
1727	arabic	1407	ħabl	ħ a b l	ħ a b l	1407
1728	geez	1407	ħabl	ħ a b l	ħ a b l	1407
1729	hebrew	1407	ħæbæl	ħ æ b æ l	ħ æ b æ l	1407
1730	syriac	1407	ħablaː	ħ a b l aː	ħ a b l aː	1407
1731	ugaritic	1407	ħbl	ħ b l	ħ b l	1407
1732	ps	1407	ħabl	ħ a b l	ħ a b l	1407
608	akkadian	142	ʃaraːqˤu	ʃ a r aː qˤ u	ʃ a r aː qˤ u	142
609	arabic	142	srq	s r q	s r q	142
610	geez	142	saraqˤa	s a r a qˤ a	s a r a qˤ a	142
611	ps	142	ʃrqˤ	ʃ r qˤ	ʃ r qˤ	142
1109	akkadian	1426	ʃalaːxu	ʃ a l aː x u	ʃ a l aː x u	1426
1110	ugaritic	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
1111	ps	1426	ʃlħ	ʃ l ħ	ʃ l ħ	1426
2826	akkadian	1430	iʃ	i ʃ	i ʃ	1430
2827	geez	1430	ʔəska	ʔ ə s k a	ʔ ə s k a	1430
2828	ps	1430	ʔiʃ	ʔ i ʃ	ʔ i ʃ	1430
1421	akkadian	1443	adamu	a d a m u	a d a m u	1443
1422	arabic	1443	ʔaːdam	ʔ aː d a m	ʔ aː d a m	1443
1423	geez	1443	ʔaddaːmaːwi	ʔ a d d aː m aː w i	ʔ a d d aː m aː w i	1443
1424	ps	1443	ʔdm	ʔ d m	ʔ d m	1443
2481	akkadian	145	sˤalmu	sˤ a l m u	sˤ a l m u	145
2482	arabic	145	ðˤlm	ðˤ l m	ðˤ l m	145
2483	geez	145	sˤallim	sˤ a l l i m	sˤ a l l i m	145
2484	hebrew	145	sˤalmaːwæt	sˤ a l m aː w æ t	sˤ a l m aː w æ t	145
2485	syriac	145	tˤlm	tˤ l m	tˤ l m	145
2486	ugaritic	145	θˤlmt	θˤ l m t	θˤ l m t	145
2487	ps	145	θˤlm	θˤ l m	θˤ l m	145
489	akkadian	1479	sarbu	s a r b u	s a r b u	1479
490	arabic	1479	θarb	θ a r b	θ a r b	1479
491	syriac	1479	tarbaː	t a r b aː	t a r b aː	1479
492	ps	1479	θarb	θ a r b	θ a r b	1479
2538	akkadian	148	masˤû	m a sˤ û	m a sˤ û	148
2539	hebrew	148	msˤʔ	m sˤ ʔ	m sˤ ʔ	148
2540	syriac	148	mtˤj	m tˤ j	m tˤ j	148
2541	ugaritic	148	mɣj	m ɣ j	m ɣ j	148
2542	ps	148	mθˤʔ	m θˤ ʔ	m θˤ ʔ	148
78	akkadian	1482	ʃeːpu	ʃ eː p u	ʃ eː p u	1482
79	arabic	1482	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1482
80	syriac	1482	ʃepaː	ʃ e p aː	ʃ e p aː	1482
81	ps	1482	ɬajp	ɬ a j p	ɬ a j p	1482
1272	akkadian	1494	sappartu	s a p p a r t u	s a p p a r t u	1494
1273	arabic	1494	ʃafr	ʃ a f r	ʃ a f r	1494
1274	hebrew	1494	sənappiːr	s ə n a p p iː r	s ə n a p p iː r	1494
1275	ps	1494	ɬpr	ɬ p r	ɬ p r	1494
1000	akkadian	1495	ʃuburru	ʃ u b u r r u	ʃ u b u r r u	1495
1001	arabic	1495	ʃabr	ʃ a b r	ʃ a b r	1495
1002	ugaritic	1495	ʃbr	ʃ b r	ʃ b r	1495
1003	ps	1495	ɬbr	ɬ b r	ɬ b r	1495
2153	akkadian	15	akaːlu	a k aː l u	a k aː l u	15
2154	arabic	15	ʔkl	ʔ k l	ʔ k l	15
2155	hebrew	15	ʔkl	ʔ k l	ʔ k l	15
2156	syriac	15	ʔkl	ʔ k l	ʔ k l	15
2157	ugaritic	15	ʔkl	ʔ k l	ʔ k l	15
2158	ps	15	ʔkl	ʔ k l	ʔ k l	15
2755	akkadian	150	ʃamnu	ʃ a m n u	ʃ a m n u	150
2756	arabic	150	samn	s a m n	s a m n	150
2757	hebrew	150	ʃæmæn	ʃ æ m æ n	ʃ æ m æ n	150
2758	syriac	150	ʃumnaː	ʃ u m n aː	ʃ u m n aː	150
2759	ugaritic	150	ʃmn	ʃ m n	ʃ m n	150
2760	ps	150	ʃamn	ʃ a m n	ʃ a m n	150
2316	akkadian	1501	ezeːbu	e z eː b u	e z eː b u	1501
2317	arabic	1501	ʕzb	ʕ z b	ʕ z b	1501
2318	hebrew	1501	ʕzb	ʕ z b	ʕ z b	1501
2319	ugaritic	1501	ʕdb	ʕ d b	ʕ d b	1501
2320	ps	1501	ʕðb	ʕ ð b	ʕ ð b	1501
1830	akkadian	1502	ʃammaːxu	ʃ a m m aː x u	ʃ a m m aː x u	1502
1831	geez	1502	səmaːx	s ə m aː x	s ə m aː x	1502
1832	ps	1502	ʃmaːx	ʃ m aː x	ʃ m aː x	1502
1689	akkadian	1507	erimu	e r i m u	e r i m u	1507
1690	arabic	1507	waram	w a r a m	w a r a m	1507
1691	geez	1507	rəmjat	r ə m j a t	r ə m j a t	1507
1692	ps	1507	rm	r m	r m	1507
133	akkadian	1509	bamtu	b a m t u	b a m t u	1509
134	arabic	1509	bannuːdat	b a n n uː d a t	b a n n uː d a t	1509
135	geez	1509	fandot	f a n d o t	f a n d o t	1509
136	hebrew	1509	baːmaː	b aː m aː	b aː m aː	1509
137	syriac	1509	pantaː	p a n t aː	p a n t aː	1509
138	ugaritic	1509	bmt	b m t	b m t	1509
139	ps	1509	p	p	p	1509
1409	akkadian	1510	atti	a t t i	a t t i	1510
1410	arabic	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
1411	ps	1510	ʔanti	ʔ a n t i	ʔ a n t i	1510
3020	akkadian	1511	ʃuː	ʃ uː	ʃ uː	1511
3021	arabic	1511	huwa	h u w a	h u w a	1511
3022	geez	1511	wəʔətu	w ə ʔ ə t u	w ə ʔ ə t u	1511
3023	hebrew	1511	huː	h uː	h uː	1511
3024	ugaritic	1511	hw	h w	h w	1511
3025	ps	1511	ʃu	ʃ u	ʃ u	1511
1531	akkadian	1512	ʃiː	ʃ iː	ʃ iː	1512
1532	arabic	1512	hija	h i j a	h i j a	1512
1533	geez	1512	jəʔəti	j ə ʔ ə t i	j ə ʔ ə t i	1512
1534	hebrew	1512	hiː	h iː	h iː	1512
1535	ugaritic	1512	hj	h j	h j	1512
1536	ps	1512	ʃi	ʃ i	ʃ i	1512
2509	akkadian	1513	attunu	a t t u n u	a t t u n u	1513
2510	arabic	1513	ʔantum	ʔ a n t u m	ʔ a n t u m	1513
2511	geez	1513	ʔantəmu	ʔ a n t ə m u	ʔ a n t ə m u	1513
2512	hebrew	1513	ʔattæm	ʔ a t t æ m	ʔ a t t æ m	1513
2513	ps	1513	ʔantumu	ʔ a n t u m u	ʔ a n t u m u	1513
549	akkadian	152	naqˤaːbu	n a qˤ aː b u	n a qˤ aː b u	152
550	arabic	152	nqb	n q b	n q b	152
551	geez	152	naqˤaba	n a qˤ a b a	n a qˤ a b a	152
552	hebrew	152	nqˤb	n qˤ b	n qˤ b	152
553	syriac	152	nqˤb	n qˤ b	n qˤ b	152
554	ps	152	nqˤb	n qˤ b	n qˤ b	152
1356	arabic	1521	gurn	g u r n	g u r n	1521
1357	geez	1521	gʷərn	gʷ ə r n	gʷ ə r n	1521
1358	hebrew	1521	goren	g o r e n	g o r e n	1521
1359	syriac	1521	guːrnaː	g uː r n aː	g uː r n aː	1521
1360	ugaritic	1521	grn	g r n	g r n	1521
1361	ps	1521	gurn	g u r n	g u r n	1521
1874	akkadian	1533	attina	a t t i n a	a t t i n a	1533
1875	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
1876	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
1877	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
1878	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
932	akkadian	1534	ʃunu	ʃ u n u	ʃ u n u	1534
933	arabic	1534	hum	h u m	h u m	1534
934	geez	1534	ʔəmmuntu	ʔ ə m m u n t u	ʔ ə m m u n t u	1534
935	hebrew	1534	heːm	h eː m	h eː m	1534
936	ps	1534	ʃumu	ʃ u m u	ʃ u m u	1534
474	akkadian	1535	ʃina	ʃ i n a	ʃ i n a	1535
475	arabic	1535	hunna	h u n n a	h u n n a	1535
476	geez	1535	ʔəmmaːntu	ʔ ə m m aː n t u	ʔ ə m m aː n t u	1535
477	hebrew	1535	heːn	h eː n	h eː n	1535
478	ps	1535	ʃina	ʃ i n a	ʃ i n a	1535
1228	akkadian	1557	ajjû	a j j û	a j j û	1557
1229	arabic	1557	ʔajj	ʔ a j j	ʔ a j j	1557
1230	hebrew	1557	ʔeː	ʔ eː	ʔ eː	1557
1231	ps	1557	ʔajj	ʔ a j j	ʔ a j j	1557
2415	akkadian	1559	usˤsˤu	u sˤ sˤ u	u sˤ sˤ u	1559
2416	arabic	1559	ħaðˤwat	ħ a ðˤ w a t	ħ a ðˤ w a t	1559
2417	geez	1559	ħasˤsˤ	ħ a sˤ sˤ	ħ a sˤ sˤ	1559
2418	hebrew	1559	ħesˤ	ħ e sˤ	ħ e sˤ	1559
2419	ugaritic	1559	ħθˤ	ħ θˤ	ħ θˤ	1559
2420	ps	1559	ħθˤθˤ	ħ θˤ θˤ	ħ θˤ θˤ	1559
1101	akkadian	1566	ʃu	ʃ u	ʃ u	1566
1102	geez	1566	o	o	o	1566
1103	ps	1566	ʃu	ʃ u	ʃ u	1566
483	akkadian	1567	ʃa	ʃ a	ʃ a	1567
484	geez	1567	aː	aː	aː	1567
485	ps	1567	ʃa	ʃ a	ʃ a	1567
1134	akkadian	1568	ni	n i	n i	1568
1135	arabic	1568	naː	n aː	n aː	1568
1136	geez	1568	na	n a	n a	1568
1137	hebrew	1568	nuː	n uː	n uː	1568
1138	ps	1568	n	n	n	1568
3158	akkadian	1569	kina	k i n a	k i n a	1569
3159	arabic	1569	kunna	k u n n a	k u n n a	1569
3160	geez	1569	kən	k ə n	k ə n	1569
3161	ps	1569	km	k m	k m	1569
1081	akkadian	157	mutu	m u t u	m u t u	157
1082	geez	157	mət	m ə t	m ə t	157
1083	hebrew	157	mətiːm	m ə t iː m	m ə t iː m	157
1084	ugaritic	157	mt	m t	m t	157
1085	ps	157	mut	m u t	m u t	157
10	akkadian	1570	ʃina	ʃ i n a	ʃ i n a	1570
11	arabic	1570	hunna	h u n n a	h u n n a	1570
12	geez	1570	on	o n	o n	1570
13	ps	1570	ʃm	ʃ m	ʃ m	1570
2880	akkadian	1571	xuraːsˤu	x u r aː sˤ u	x u r aː sˤ u	1571
2881	arabic	1571	xursˤ	x u r sˤ	x u r sˤ	1571
2882	hebrew	1571	ħaːruːsˤ	ħ aː r uː sˤ	ħ aː r uː sˤ	1571
2883	ugaritic	1571	xrsˤ	x r sˤ	x r sˤ	1571
2884	ps	1571	xaruːsˤ	x a r uː sˤ	x a r uː sˤ	1571
564	akkadian	1573	sˤabaːtu	sˤ a b aː t u	sˤ a b aː t u	1573
565	arabic	1573	dˤbtˤ	dˤ b tˤ	dˤ b tˤ	1573
566	geez	1573	ɬˤabatˤa	ɬˤ a b a tˤ a	ɬˤ a b a tˤ a	1573
567	hebrew	1573	sˤbtˤ	sˤ b tˤ	sˤ b tˤ	1573
568	ugaritic	1573	msˤbtˤ	m sˤ b tˤ	m sˤ b tˤ	1573
569	ps	1573	ɬˤbtˤ	ɬˤ b tˤ	ɬˤ b tˤ	1573
1971	akkadian	1575	namurratu	n a m u r r a t u	n a m u r r a t u	1575
1972	arabic	1575	namir	n a m i r	n a m i r	1575
1973	ugaritic	1575	nmrt	n m r t	n m r t	1575
1974	ps	1575	nmr	n m r	n m r	1575
3218	akkadian	1577	râmu	r â m u	r â m u	1577
3219	arabic	1577	rʔm	r ʔ m	r ʔ m	1577
3220	ps	1577	rʔm	r ʔ m	r ʔ m	1577
2216	akkadian	1578	sˤexeːru	sˤ e x eː r u	sˤ e x eː r u	1578
2217	arabic	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
2218	hebrew	1578	sˤaːʕiːr	sˤ aː ʕ iː r	sˤ aː ʕ iː r	1578
2219	syriac	1578	sˤʕr	sˤ ʕ r	sˤ ʕ r	1578
2220	ugaritic	1578	sɣr	s ɣ r	s ɣ r	1578
2221	ps	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
1343	geez	1581	warawa	w a r a w a	w a r a w a	1581
1344	hebrew	1581	jrj	j r j	j r j	1581
1345	ugaritic	1581	jrj	j r j	j r j	1581
1346	ps	1581	wrj	w r j	w r j	1581
143	akkadian	1583	aj	a j	a j	1583
144	geez	1583	ʔi	ʔ i	ʔ i	1583
145	hebrew	1583	ʔiː	ʔ iː	ʔ iː	1583
146	ugaritic	1583	ʔi	ʔ i	ʔ i	1583
147	ps	1583	ʔiː	ʔ iː	ʔ iː	1583
2532	akkadian	1586	asiːru	a s iː r u	a s iː r u	1586
2533	geez	1586	ʔasara	ʔ a s a r a	ʔ a s a r a	1586
2534	hebrew	1586	ʔaːsiːr	ʔ aː s iː r	ʔ aː s iː r	1586
2535	syriac	1586	ʔsr	ʔ s r	ʔ s r	1586
2536	ugaritic	1586	ʔasr	ʔ a s r	ʔ a s r	1586
2537	ps	1586	ʔsr	ʔ s r	ʔ s r	1586
2051	akkadian	1588	iʃdu	i ʃ d u	i ʃ d u	1588
2052	ugaritic	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
2053	ps	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
979	akkadian	1590	emeːdu	e m eː d u	e m eː d u	1590
980	arabic	1590	ʕmd	ʕ m d	ʕ m d	1590
981	hebrew	1590	ʕmd	ʕ m d	ʕ m d	1590
982	ugaritic	1590	ʕmd	ʕ m d	ʕ m d	1590
983	ps	1590	ʕmd	ʕ m d	ʕ m d	1590
2746	akkadian	1592	balaːtˤu	b a l aː tˤ u	b a l aː tˤ u	1592
2747	arabic	1592	bltˤ	b l tˤ	b l tˤ	1592
2748	ps	1592	bltˤ	b l tˤ	b l tˤ	1592
3173	akkadian	1594	balû	b a l û	b a l û	1594
3174	arabic	1594	blj	b l j	b l j	1594
3175	geez	1594	balbala	b a l b a l a	b a l b a l a	1594
3176	hebrew	1594	blj	b l j	b l j	1594
3177	syriac	1594	blj	b l j	b l j	1594
3178	ps	1594	blj	b l j	b l j	1594
2082	akkadian	1595	bâtu	b â t u	b â t u	1595
2083	arabic	1595	bjt	b j t	b j t	1595
2084	geez	1595	betata	b e t a t a	b e t a t a	1595
2085	syriac	1595	bwt	b w t	b w t	1595
2086	ugaritic	1595	bt	b t	b t	1595
2087	ps	1595	bjt	b j t	b j t	1595
2018	akkadian	1597	gamaːru	g a m aː r u	g a m aː r u	1597
2019	arabic	1597	gmr	g m r	g m r	1597
2020	geez	1597	ʔagmara	ʔ a g m a r a	ʔ a g m a r a	1597
2021	hebrew	1597	gmr	g m r	g m r	1597
2022	syriac	1597	gmr	g m r	g m r	1597
2023	ugaritic	1597	tgmr	t g m r	t g m r	1597
2024	ps	1597	gmr	g m r	g m r	1597
2260	akkadian	1598	edeːdu	e d eː d u	e d eː d u	1598
2261	arabic	1598	ħdd	ħ d d	ħ d d	1598
2262	hebrew	1598	ħdd	ħ d d	ħ d d	1598
2263	ps	1598	ħdd	ħ d d	ħ d d	1598
2094	akkadian	1599	xamadiːru	x a m a d iː r u	x a m a d iː r u	1599
2095	arabic	1599	muħtamid	m u ħ t a m i d	m u ħ t a m i d	1599
2096	ugaritic	1599	ħmdrt	ħ m d r t	ħ m d r t	1599
2097	ps	1599	ħmdr	ħ m d r	ħ m d r	1599
1369	arabic	1601	qdm	q d m	q d m	1601
1370	geez	1601	qˤadama	qˤ a d a m a	qˤ a d a m a	1601
1371	ps	1601	qˤdm	qˤ d m	qˤ d m	1601
3139	syriac	1602	qˤrb	qˤ r b	qˤ r b	1602
3140	ugaritic	1602	qˤrb	qˤ r b	qˤ r b	1602
3141	ps	1602	qˤrb	qˤ r b	qˤ r b	1602
167	akkadian	1605	qˤataːpu	qˤ a t aː p u	qˤ a t aː p u	1605
168	arabic	1605	qtˤf	q tˤ f	q tˤ f	1605
169	geez	1605	qˤatˤafa	qˤ a tˤ a f a	qˤ a tˤ a f a	1605
170	hebrew	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
171	syriac	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
172	ps	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
2670	akkadian	1607	meat	m e a t	m e a t	1607
2671	arabic	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
2672	geez	1607	məʔət	m ə ʔ ə t	m ə ʔ ə t	1607
2673	hebrew	1607	meaː	m e aː	m e aː	1607
2674	ugaritic	1607	mʔit	m ʔ i t	m ʔ i t	1607
2675	ps	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
2845	akkadian	1608	ʃâlu	ʃ â l u	ʃ â l u	1608
2846	arabic	1608	sʔl	s ʔ l	s ʔ l	1608
2847	geez	1608	saʔala	s a ʔ a l a	s a ʔ a l a	1608
2848	hebrew	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
2849	ugaritic	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
2850	ps	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
3103	akkadian	161	ʃâxu	ʃ â x u	ʃ â x u	161
3104	arabic	161	ʃjx	ʃ j x	ʃ j x	161
3105	ps	161	ɬjx	ɬ j x	ɬ j x	161
1387	akkadian	1610	usaːbu	u s aː b u	u s aː b u	1610
1388	arabic	1610	jaʕsuːb	j a ʕ s uː b	j a ʕ s uː b	1610
1389	ps	1610	ʕsb	ʕ s b	ʕ s b	1610
1288	akkadian	1613	tˤabaːxu	tˤ a b aː x u	tˤ a b aː x u	1613
1289	arabic	1613	tˤbx	tˤ b x	tˤ b x	1613
1290	geez	1613	tˤabħa	tˤ a b ħ a	tˤ a b ħ a	1613
1291	hebrew	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
1292	ps	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
2118	akkadian	1614	tˤaraːdu	tˤ a r aː d u	tˤ a r aː d u	1614
2119	arabic	1614	tˤrd	tˤ r d	tˤ r d	1614
2120	ps	1614	tˤrd	tˤ r d	tˤ r d	1614
267	arabic	1616	ʕaziːzat	ʕ a z iː z a t	ʕ a z iː z a t	1616
268	hebrew	1616	ʕoːz	ʕ oː z	ʕ oː z	1616
269	syriac	1616	ʕizjaː	ʕ i z j aː	ʕ i z j aː	1616
270	ps	1616	ʕz	ʕ z	ʕ z	1616
3123	akkadian	1618	bukaːnu	b u k aː n u	b u k aː n u	1618
3124	hebrew	1618	biːkaj	b iː k a j	b iː k a j	1618
3125	ps	1618	bikaj	b i k a j	b i k a j	1618
