ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
520	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
521	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
356	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
357	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
358	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
272	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
273	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
274	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
321	Apurina	617	nama	n a m a	n a m a	617
322	Inapari	617	nama	n a m a	n a m a	617
323	Yine	617	nama	n a m a	n a m a	617
324	ProtoPurus	617	nama	n a m a	n a m a	617
314	Apurina	62	kano	k a n o	k a n o	62
315	Inapari	62	ano	a n o	a n o	62
316	Yine	62	kano	k a n o	k a n o	62
317	ProtoPurus	62	kano	k a n o	k a n o	62
438	Apurina	623	iwãka	i w ã k a	i w ã k a	623
439	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
440	Yine	623	hiwaka	h i w a k a	h i w a k a	623
441	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
275	Inapari	629	puru	p u r u	p u r u	629
276	Yine	629	plo	p l o	p l o	629
277	ProtoPurus	629	puru	p u r u	p u r u	629
240	Apurina	636	no	n o	n o	636
241	Inapari	636	nu	n u	n u	636
242	Yine	636	no	n o	n o	636
243	ProtoPurus	636	nu	n u	n u	636
126	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
127	Yine	646	palikle	p a l i k l e	p a l i k l e	646
128	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
394	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
395	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
396	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
8	Inapari	667	jati	j a t i	j a t i	667
9	Yine	667	jetʃ	j e tʃ	j e tʃ	667
10	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
555	Apurina	672	kiri	k i r i	k i r i	672
556	Inapari	672	hiri	h i r i	h i r i	672
557	Yine	672	hi	h i	h i	672
558	ProtoPurus	672	kiri	k i r i	k i r i	672
111	Apurina	679	musa	m u s a	m u s a	679
112	Inapari	679	muã	m u ã	m u ã	679
113	Yine	679	mosa	m o s a	m o s a	679
114	ProtoPurus	679	musa	m u s a	m u s a	679
594	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
595	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
596	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
597	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
67	Inapari	689	atinu	a t i n u	a t i n u	689
68	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
69	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
189	Inapari	69	haari	h a a r i	h a a r i	69
190	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
191	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
348	Apurina	695	kona	k o n a	k o n a	695
349	Inapari	695	una	u n a	u n a	695
350	Yine	695	kona	k o n a	k o n a	695
351	ProtoPurus	695	kuna	k u n a	k u n a	695
541	Apurina	706	ãpo	ã p o	ã p o	706
542	Yine	706	hapo	h a p o	h a p o	706
543	ProtoPurus	706	hapo	h a p o	h a p o	706
278	Apurina	712	meriti	m e r i t i	m e r i t i	712
279	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
280	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
281	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
248	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
249	Inapari	717	hirari	h i r a r i	h i r a r i	717
250	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
251	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
460	Inapari	722	umari	u m a r i	u m a r i	722
461	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
462	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
83	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
84	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
85	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
86	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
573	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
574	Yine	73	hi	h i	h i	73
575	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
480	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
481	Yine	731	pra	p r a	p r a	731
482	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
80	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
81	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
82	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
318	Inapari	756	hina	h i n a	h i n a	756
319	Yine	756	hina	h i n a	h i n a	756
320	ProtoPurus	756	hina	h i n a	h i n a	756
266	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
267	Yine	760	kʃi	k ʃ i	k ʃ i	760
268	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
618	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
619	Inapari	764	uti	u t i	u t i	764
620	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
621	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
48	Apurina	769	tsa	ts a	ts a	769
49	Inapari	769	ta	t a	t a	769
50	Yine	769	tsa	ts a	ts a	769
51	ProtoPurus	769	tsa	ts a	ts a	769
161	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
162	Yine	776	heklo	h e k l o	h e k l o	776
163	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
158	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
159	Yine	787	pata	p a t a	p a t a	787
160	ProtoPurus	787	pata	p a t a	p a t a	787
493	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
494	Inapari	79	hiju	h i j u	h i j u	79
495	Yine	79	ʃjo	ʃ j o	ʃ j o	79
496	ProtoPurus	79	siju	s i j u	s i j u	79
453	Inapari	792	paru	p a r u	p a r u	792
454	Yine	792	palo	p a l o	p a l o	792
455	ProtoPurus	792	paru	p a r u	p a r u	792
25	Apurina	799	pate	p a t e	p a t e	799
26	Inapari	799	pate	p a t e	p a t e	799
27	Yine	799	pate	p a t e	p a t e	799
28	ProtoPurus	799	pate	p a t e	p a t e	799
504	Apurina	809	mata	m a t a	m a t a	809
505	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
506	Yine	809	mta	m t a	m t a	809
507	ProtoPurus	809	mata	m a t a	m a t a	809
155	Apurina	816	makara	m a k a r a	m a k a r a	816
156	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
157	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
285	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
286	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
287	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
584	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
585	Inapari	824	himeni	h i m e n i	h i m e n i	824
586	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
587	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
74	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
75	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
76	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
515	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
516	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
517	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
308	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
309	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
310	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
445	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
446	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
447	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
448	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
55	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
56	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
57	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
58	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
526	Apurina	873	kamara	k a m a r a	k a m a r a	873
527	Inapari	873	amara	a m a r a	a m a r a	873
528	Yine	873	kamla	k a m l a	k a m l a	873
529	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
95	Inapari	886	mapa	m a p a	m a p a	886
96	Yine	886	mapa	m a p a	m a p a	886
97	ProtoPurus	886	mapa	m a p a	m a p a	886
98	Apurina	909	awa	a w a	a w a	909
99	Inapari	909	awa	a w a	a w a	909
100	Yine	909	awa	a w a	a w a	909
101	ProtoPurus	909	awa	a w a	a w a	909
282	Inapari	918	nani	n a n i	n a n i	918
283	Yine	918	nni	n n i	n n i	918
284	ProtoPurus	918	nani	n a n i	n a n i	918
91	Apurina	932	ɨna	ɨ n a	ɨ n a	932
92	Inapari	932	ɨna	ɨ n a	ɨ n a	932
93	Yine	932	ɨna	ɨ n a	ɨ n a	932
94	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
369	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
370	Yine	941	jokan	j o k a n	j o k a n	941
371	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
345	Inapari	949	wara	w a r a	w a r a	949
346	Yine	949	wla	w l a	w l a	949
347	ProtoPurus	949	wara	w a r a	w a r a	949
207	Apurina	95	mapa	m a p a	m a p a	95
208	Inapari	95	mapaa	m a p a a	m a p a a	95
209	ProtoPurus	95	mapa	m a p a	m a p a	95
449	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
450	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
451	Yine	957	hipna	h i p n a	h i p n a	957
452	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
570	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
571	Yine	967	sito	s i t o	s i t o	967
572	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
203	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
204	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
205	Yine	974	nika	n i k a	n i k a	974
206	ProtoPurus	974	nika	n i k a	n i k a	974
122	Apurina	981	pika	p i k a	p i k a	981
123	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
124	Yine	981	pika	p i k a	p i k a	981
125	ProtoPurus	981	pika	p i k a	p i k a	981
403	Apurina	988	apa	a p a	a p a	988
404	Inapari	988	apa	a p a	a p a	988
405	Yine	988	apa	a p a	a p a	988
406	ProtoPurus	988	apa	a p a	a p a	988
229	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
230	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
231	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
