ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
382	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
82	Inapari	667	jati	j a t i	j a t i	667
83	Yine	667	jetʃ	j e tʃ	j e tʃ	667
84	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
376	Apurina	672	kiri	k i r i	k i r i	672
377	Inapari	672	hiri	h i r i	h i r i	672
378	Yine	672	hi	h i	h i	672
379	ProtoPurus	672	kiri	k i r i	k i r i	672
85	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
86	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
87	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
88	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
89	Inapari	689	atinu	a t i n u	a t i n u	689
90	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
91	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
356	Inapari	69	haari	h a a r i	h a a r i	69
357	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
358	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
419	Apurina	695	kona	k o n a	k o n a	695
420	Inapari	695	una	u n a	u n a	695
421	Yine	695	kona	k o n a	k o n a	695
422	ProtoPurus	695	kuna	k u n a	k u n a	695
36	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
37	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
38	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
517	Apurina	706	ãpo	ã p o	ã p o	706
518	Yine	706	hapo	h a p o	h a p o	706
519	ProtoPurus	706	hapo	h a p o	h a p o	706
43	Apurina	712	meriti	m e r i t i	m e r i t i	712
44	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
45	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
46	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
54	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
55	Inapari	717	hirari	h i r a r i	h i r a r i	717
56	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
57	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
346	Inapari	722	umari	u m a r i	u m a r i	722
347	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
348	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
22	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
23	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
24	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
25	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
305	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
306	Yine	73	hi	h i	h i	73
307	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
389	Apurina	736	oma	o m a	o m a	736
390	Inapari	736	huma	h u m a	h u m a	736
391	Yine	736	homa	h o m a	h o m a	736
392	ProtoPurus	736	huma	h u m a	h u m a	736
189	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
190	Yine	741	mʃi	m ʃ i	m ʃ i	741
191	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
433	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
434	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
435	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
552	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
553	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
554	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
287	Inapari	756	hina	h i n a	h i n a	756
288	Yine	756	hina	h i n a	h i n a	756
289	ProtoPurus	756	hina	h i n a	h i n a	756
343	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
344	Yine	760	kʃi	k ʃ i	k ʃ i	760
345	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
265	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
266	Inapari	764	uti	u t i	u t i	764
267	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
268	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
426	Apurina	769	tsa	ts a	ts a	769
427	Inapari	769	ta	t a	t a	769
428	Yine	769	tsa	ts a	ts a	769
429	ProtoPurus	769	tsa	ts a	ts a	769
30	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
31	Yine	776	heklo	h e k l o	h e k l o	776
32	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
180	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
181	Yine	787	pata	p a t a	p a t a	787
182	ProtoPurus	787	pata	p a t a	p a t a	787
359	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
360	Inapari	79	hiju	h i j u	h i j u	79
361	Yine	79	ʃjo	ʃ j o	ʃ j o	79
362	ProtoPurus	79	siju	s i j u	s i j u	79
462	Inapari	792	paru	p a r u	p a r u	792
463	Yine	792	palo	p a l o	p a l o	792
464	ProtoPurus	792	paru	p a r u	p a r u	792
603	Apurina	799	pate	p a t e	p a t e	799
604	Inapari	799	pate	p a t e	p a t e	799
605	Yine	799	pate	p a t e	p a t e	799
606	ProtoPurus	799	pate	p a t e	p a t e	799
99	Apurina	809	mata	m a t a	m a t a	809
100	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
101	Yine	809	mta	m t a	m t a	809
102	ProtoPurus	809	mata	m a t a	m a t a	809
363	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
364	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
365	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
569	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
570	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
571	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
199	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
200	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
201	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
1	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
2	Inapari	839	amati	a m a t i	a m a t i	839
3	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
4	ProtoPurus	839	kama	k a m a	k a m a	839
223	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
224	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
225	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
465	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
466	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
467	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
468	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
142	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
143	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
144	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
145	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
586	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
587	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
588	Yine	86	pto	p t o	p t o	86
589	ProtoPurus	86	potu	p o t u	p o t u	86
407	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
408	Inapari	860	ipi	i p i	i p i	860
409	Yine	860	hi	h i	h i	860
410	ProtoPurus	860	si	s i	s i	860
534	Apurina	868	kema	k e m a	k e m a	868
535	Inapari	868	hama	h a m a	h a m a	868
536	Yine	868	çema	ç e m a	ç e m a	868
537	ProtoPurus	868	kema	k e m a	k e m a	868
273	Apurina	873	kamara	k a m a r a	k a m a r a	873
274	Inapari	873	amara	a m a r a	a m a r a	873
275	Yine	873	kamla	k a m l a	k a m l a	873
276	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
79	Apurina	879	pori	p o r i	p o r i	879
80	Inapari	879	puri	p u r i	p u r i	879
81	ProtoPurus	879	puri	p u r i	p u r i	879
230	Inapari	886	mapa	m a p a	m a p a	886
231	Yine	886	mapa	m a p a	m a p a	886
232	ProtoPurus	886	mapa	m a p a	m a p a	886
476	Apurina	894	apoka	a p o k a	a p o k a	894
477	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
478	Yine	894	hapok	h a p o k	h a p o k	894
479	ProtoPurus	894	apuka	a p u k a	a p u k a	894
75	Apurina	909	awa	a w a	a w a	909
76	Inapari	909	awa	a w a	a w a	909
77	Yine	909	awa	a w a	a w a	909
78	ProtoPurus	909	awa	a w a	a w a	909
538	Inapari	918	nani	n a n i	n a n i	918
539	Yine	918	nni	n n i	n n i	918
540	ProtoPurus	918	nani	n a n i	n a n i	918
473	Inapari	925	tumaː	t u m aː	t u m aː	925
474	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
475	ProtoPurus	925	tuma	t u m a	t u m a	925
530	Apurina	932	ɨna	ɨ n a	ɨ n a	932
531	Inapari	932	ɨna	ɨ n a	ɨ n a	932
532	Yine	932	ɨna	ɨ n a	ɨ n a	932
533	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
240	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
241	Yine	941	jokan	j o k a n	j o k a n	941
242	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
206	Inapari	949	wara	w a r a	w a r a	949
207	Yine	949	wla	w l a	w l a	949
208	ProtoPurus	949	wara	w a r a	w a r a	949
318	Apurina	95	mapa	m a p a	m a p a	95
319	Inapari	95	mapaa	m a p a a	m a p a a	95
320	ProtoPurus	95	mapa	m a p a	m a p a	95
329	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
330	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
331	Yine	957	hipna	h i p n a	h i p n a	957
332	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
594	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
595	Yine	967	sito	s i t o	s i t o	967
596	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
572	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
573	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
574	Yine	974	nika	n i k a	n i k a	974
575	ProtoPurus	974	nika	n i k a	n i k a	974
157	Apurina	981	pika	p i k a	p i k a	981
158	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
159	Yine	981	pika	p i k a	p i k a	981
160	ProtoPurus	981	pika	p i k a	p i k a	981
261	Apurina	988	apa	a p a	a p a	988
262	Inapari	988	apa	a p a	a p a	988
263	Yine	988	apa	a p a	a p a	988
264	ProtoPurus	988	apa	a p a	a p a	988
107	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
108	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
109	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
