ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
409	Apurina	679	musa	m u s a	m u s a	679
410	Inapari	679	muã	m u ã	m u ã	679
411	Yine	679	mosa	m o s a	m o s a	679
412	ProtoPurus	679	musa	m u s a	m u s a	679
334	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
335	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
336	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
337	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
60	Inapari	689	atinu	a t i n u	a t i n u	689
61	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
62	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
447	Inapari	69	haari	h a a r i	h a a r i	69
448	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
449	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
338	Apurina	695	kona	k o n a	k o n a	695
339	Inapari	695	una	u n a	u n a	695
340	Yine	695	kona	k o n a	k o n a	695
341	ProtoPurus	695	kuna	k u n a	k u n a	695
586	Apurina	706	ãpo	ã p o	ã p o	706
587	Yine	706	hapo	h a p o	h a p o	706
588	ProtoPurus	706	hapo	h a p o	h a p o	706
298	Apurina	712	meriti	m e r i t i	m e r i t i	712
299	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
300	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
301	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
604	Inapari	722	umari	u m a r i	u m a r i	722
605	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
606	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
94	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
95	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
96	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
97	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
22	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
23	Yine	73	hi	h i	h i	73
24	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
429	Apurina	736	oma	o m a	o m a	736
430	Inapari	736	huma	h u m a	h u m a	736
431	Yine	736	homa	h o m a	h o m a	736
432	ProtoPurus	736	huma	h u m a	h u m a	736
469	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
470	Yine	741	mʃi	m ʃ i	m ʃ i	741
471	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
475	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
476	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
477	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
526	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
527	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
528	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
242	Inapari	756	hina	h i n a	h i n a	756
243	Yine	756	hina	h i n a	h i n a	756
244	ProtoPurus	756	hina	h i n a	h i n a	756
220	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
221	Yine	760	kʃi	k ʃ i	k ʃ i	760
222	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
294	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
295	Inapari	764	uti	u t i	u t i	764
296	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
297	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
223	Apurina	769	tsa	ts a	ts a	769
224	Inapari	769	ta	t a	t a	769
225	Yine	769	tsa	ts a	ts a	769
226	ProtoPurus	769	tsa	ts a	ts a	769
171	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
172	Yine	776	heklo	h e k l o	h e k l o	776
173	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
481	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
482	Yine	787	pata	p a t a	p a t a	787
483	ProtoPurus	787	pata	p a t a	p a t a	787
43	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
44	Inapari	79	hiju	h i j u	h i j u	79
45	Yine	79	ʃjo	ʃ j o	ʃ j o	79
46	ProtoPurus	79	siju	s i j u	s i j u	79
426	Inapari	792	paru	p a r u	p a r u	792
427	Yine	792	palo	p a l o	p a l o	792
428	ProtoPurus	792	paru	p a r u	p a r u	792
255	Apurina	799	pate	p a t e	p a t e	799
256	Inapari	799	pate	p a t e	p a t e	799
257	Yine	799	pate	p a t e	p a t e	799
258	ProtoPurus	799	pate	p a t e	p a t e	799
98	Apurina	809	mata	m a t a	m a t a	809
99	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
100	Yine	809	mta	m t a	m t a	809
101	ProtoPurus	809	mata	m a t a	m a t a	809
73	Apurina	816	makara	m a k a r a	m a k a r a	816
74	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
75	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
328	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
329	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
330	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
546	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
547	Inapari	824	himeni	h i m e n i	h i m e n i	824
548	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
549	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
539	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
540	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
541	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
227	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
228	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
229	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
589	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
590	Inapari	839	amati	a m a t i	a m a t i	839
591	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
592	ProtoPurus	839	kama	k a m a	k a m a	839
596	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
597	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
598	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
599	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
63	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
64	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
65	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
66	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
522	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
523	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
524	Yine	86	pto	p t o	p t o	86
525	ProtoPurus	86	potu	p o t u	p o t u	86
186	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
187	Inapari	860	ipi	i p i	i p i	860
188	Yine	860	hi	h i	h i	860
189	ProtoPurus	860	si	s i	s i	860
461	Apurina	868	kema	k e m a	k e m a	868
462	Inapari	868	hama	h a m a	h a m a	868
463	Yine	868	çema	ç e m a	ç e m a	868
464	ProtoPurus	868	kema	k e m a	k e m a	868
492	Apurina	873	kamara	k a m a r a	k a m a r a	873
493	Inapari	873	amara	a m a r a	a m a r a	873
494	Yine	873	kamla	k a m l a	k a m l a	873
495	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
144	Apurina	879	pori	p o r i	p o r i	879
145	Inapari	879	puri	p u r i	p u r i	879
146	ProtoPurus	879	puri	p u r i	p u r i	879
274	Inapari	886	mapa	m a p a	m a p a	886
275	Yine	886	mapa	m a p a	m a p a	886
276	ProtoPurus	886	mapa	m a p a	m a p a	886
135	Inapari	890	upari	u p a r i	u p a r i	890
136	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
137	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
600	Apurina	894	apoka	a p o k a	a p o k a	894
601	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
602	Yine	894	hapok	h a p o k	h a p o k	894
603	ProtoPurus	894	apuka	a p u k a	a p u k a	894
230	Apurina	909	awa	a w a	a w a	909
231	Inapari	909	awa	a w a	a w a	909
232	Yine	909	awa	a w a	a w a	909
233	ProtoPurus	909	awa	a w a	a w a	909
25	Inapari	918	nani	n a n i	n a n i	918
26	Yine	918	nni	n n i	n n i	918
27	ProtoPurus	918	nani	n a n i	n a n i	918
268	Inapari	925	tumaː	t u m aː	t u m aː	925
269	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
270	ProtoPurus	925	tuma	t u m a	t u m a	925
419	Apurina	932	ɨna	ɨ n a	ɨ n a	932
420	Inapari	932	ɨna	ɨ n a	ɨ n a	932
421	Yine	932	ɨna	ɨ n a	ɨ n a	932
422	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
57	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
58	Yine	941	jokan	j o k a n	j o k a n	941
59	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
214	Inapari	949	wara	w a r a	w a r a	949
215	Yine	949	wla	w l a	w l a	949
216	ProtoPurus	949	wara	w a r a	w a r a	949
153	Apurina	95	mapa	m a p a	m a p a	95
154	Inapari	95	mapaa	m a p a a	m a p a a	95
155	ProtoPurus	95	mapa	m a p a	m a p a	95
112	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
113	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
114	Yine	957	hipna	h i p n a	h i p n a	957
115	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
478	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
479	Yine	967	sito	s i t o	s i t o	967
480	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
31	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
32	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
33	Yine	974	nika	n i k a	n i k a	974
34	ProtoPurus	974	nika	n i k a	n i k a	974
496	Apurina	981	pika	p i k a	p i k a	981
497	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
498	Yine	981	pika	p i k a	p i k a	981
499	ProtoPurus	981	pika	p i k a	p i k a	981
210	Apurina	988	apa	a p a	a p a	988
211	Inapari	988	apa	a p a	a p a	988
212	Yine	988	apa	a p a	a p a	988
213	ProtoPurus	988	apa	a p a	a p a	988
174	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
175	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
176	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
