ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
596	Yine	646	palikle	p a l i k l e	p a l i k l e	646
597	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
394	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
395	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
396	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
530	Inapari	667	jati	j a t i	j a t i	667
531	Yine	667	jetʃ	j e tʃ	j e tʃ	667
532	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
191	Apurina	672	kiri	k i r i	k i r i	672
192	Inapari	672	hiri	h i r i	h i r i	672
193	Yine	672	hi	h i	h i	672
194	ProtoPurus	672	kiri	k i r i	k i r i	672
377	Apurina	679	musa	m u s a	m u s a	679
378	Inapari	679	muã	m u ã	m u ã	679
379	Yine	679	mosa	m o s a	m o s a	679
380	ProtoPurus	679	musa	m u s a	m u s a	679
397	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
398	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
399	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
400	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
533	Inapari	689	atinu	a t i n u	a t i n u	689
534	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
535	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
612	Inapari	69	haari	h a a r i	h a a r i	69
613	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
614	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
74	Apurina	695	kona	k o n a	k o n a	695
75	Inapari	695	una	u n a	u n a	695
76	Yine	695	kona	k o n a	k o n a	695
77	ProtoPurus	695	kuna	k u n a	k u n a	695
503	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
504	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
505	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
50	Apurina	706	ãpo	ã p o	ã p o	706
51	Yine	706	hapo	h a p o	h a p o	706
52	ProtoPurus	706	hapo	h a p o	h a p o	706
416	Apurina	712	meriti	m e r i t i	m e r i t i	712
417	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
418	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
419	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
63	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
64	Inapari	717	hirari	h i r a r i	h i r a r i	717
65	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
66	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
565	Inapari	722	umari	u m a r i	u m a r i	722
566	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
567	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
244	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
245	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
246	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
247	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
301	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
302	Yine	73	hi	h i	h i	73
303	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
28	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
29	Yine	731	pra	p r a	p r a	731
30	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
184	Apurina	736	oma	o m a	o m a	736
185	Inapari	736	huma	h u m a	h u m a	736
186	Yine	736	homa	h o m a	h o m a	736
187	ProtoPurus	736	huma	h u m a	h u m a	736
266	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
267	Yine	741	mʃi	m ʃ i	m ʃ i	741
268	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
454	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
455	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
456	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
282	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
283	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
284	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
146	Inapari	756	hina	h i n a	h i n a	756
147	Yine	756	hina	h i n a	h i n a	756
148	ProtoPurus	756	hina	h i n a	h i n a	756
310	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
311	Yine	760	kʃi	k ʃ i	k ʃ i	760
312	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
446	Apurina	769	tsa	ts a	ts a	769
447	Inapari	769	ta	t a	t a	769
448	Yine	769	tsa	ts a	ts a	769
449	ProtoPurus	769	tsa	ts a	ts a	769
140	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
141	Yine	776	heklo	h e k l o	h e k l o	776
142	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
170	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
171	Yine	787	pata	p a t a	p a t a	787
172	ProtoPurus	787	pata	p a t a	p a t a	787
34	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
35	Inapari	79	hiju	h i j u	h i j u	79
36	Yine	79	ʃjo	ʃ j o	ʃ j o	79
37	ProtoPurus	79	siju	s i j u	s i j u	79
556	Inapari	792	paru	p a r u	p a r u	792
557	Yine	792	palo	p a l o	p a l o	792
558	ProtoPurus	792	paru	p a r u	p a r u	792
78	Apurina	799	pate	p a t e	p a t e	799
79	Inapari	799	pate	p a t e	p a t e	799
80	Yine	799	pate	p a t e	p a t e	799
81	ProtoPurus	799	pate	p a t e	p a t e	799
323	Apurina	809	mata	m a t a	m a t a	809
324	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
325	Yine	809	mta	m t a	m t a	809
326	ProtoPurus	809	mata	m a t a	m a t a	809
592	Apurina	816	makara	m a k a r a	m a k a r a	816
593	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
594	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
149	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
150	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
151	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
351	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
352	Inapari	824	himeni	h i m e n i	h i m e n i	824
353	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
354	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
294	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
295	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
296	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
219	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
220	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
221	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
46	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
47	Inapari	839	amati	a m a t i	a m a t i	839
48	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
49	ProtoPurus	839	kama	k a m a	k a m a	839
545	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
546	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
547	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
365	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
366	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
367	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
368	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
20	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
21	Inapari	860	ipi	i p i	i p i	860
22	Yine	860	hi	h i	h i	860
23	ProtoPurus	860	si	s i	s i	860
53	Apurina	868	kema	k e m a	k e m a	868
54	Inapari	868	hama	h a m a	h a m a	868
55	Yine	868	çema	ç e m a	ç e m a	868
56	ProtoPurus	868	kema	k e m a	k e m a	868
431	Apurina	879	pori	p o r i	p o r i	879
432	Inapari	879	puri	p u r i	p u r i	879
433	ProtoPurus	879	puri	p u r i	p u r i	879
202	Inapari	886	mapa	m a p a	m a p a	886
203	Yine	886	mapa	m a p a	m a p a	886
204	ProtoPurus	886	mapa	m a p a	m a p a	886
539	Inapari	890	upari	u p a r i	u p a r i	890
540	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
541	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
584	Apurina	894	apoka	a p o k a	a p o k a	894
585	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
586	Yine	894	hapok	h a p o k	h a p o k	894
587	ProtoPurus	894	apuka	a p u k a	a p u k a	894
373	Apurina	909	awa	a w a	a w a	909
374	Inapari	909	awa	a w a	a w a	909
375	Yine	909	awa	a w a	a w a	909
376	ProtoPurus	909	awa	a w a	a w a	909
333	Inapari	918	nani	n a n i	n a n i	918
334	Yine	918	nni	n n i	n n i	918
335	ProtoPurus	918	nani	n a n i	n a n i	918
97	Apurina	932	ɨna	ɨ n a	ɨ n a	932
98	Inapari	932	ɨna	ɨ n a	ɨ n a	932
99	Yine	932	ɨna	ɨ n a	ɨ n a	932
100	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
327	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
328	Yine	941	jokan	j o k a n	j o k a n	941
329	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
512	Inapari	949	wara	w a r a	w a r a	949
513	Yine	949	wla	w l a	w l a	949
514	ProtoPurus	949	wara	w a r a	w a r a	949
108	Apurina	95	mapa	m a p a	m a p a	95
109	Inapari	95	mapaa	m a p a a	m a p a a	95
110	ProtoPurus	95	mapa	m a p a	m a p a	95
222	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
223	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
224	Yine	957	hipna	h i p n a	h i p n a	957
225	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
288	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
289	Yine	967	sito	s i t o	s i t o	967
290	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
369	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
370	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
371	Yine	974	nika	n i k a	n i k a	974
372	ProtoPurus	974	nika	n i k a	n i k a	974
212	Apurina	988	apa	a p a	a p a	988
213	Inapari	988	apa	a p a	a p a	988
214	Yine	988	apa	a p a	a p a	988
215	ProtoPurus	988	apa	a p a	a p a	988
581	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
582	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
583	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
