ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
120	akkadian	1605	qˤataːpu	qˤ a t aː p u	qˤ a t aː p u	1605
121	arabic	1605	qtˤf	q tˤ f	q tˤ f	1605
122	geez	1605	qˤatˤafa	qˤ a tˤ a f a	qˤ a tˤ a f a	1605
123	hebrew	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
124	syriac	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
125	ps	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
1020	akkadian	1606	labaːʃu	l a b aː ʃ u	l a b aː ʃ u	1606
1021	arabic	1606	lbs	l b s	l b s	1606
1022	geez	1606	labsa	l a b s a	l a b s a	1606
1023	hebrew	1606	lbʃ	l b ʃ	l b ʃ	1606
1024	syriac	1606	lbʃ	l b ʃ	l b ʃ	1606
1025	ugaritic	1606	lbʃ	l b ʃ	l b ʃ	1606
1026	ps	1606	lbʃ	l b ʃ	l b ʃ	1606
446	akkadian	1608	ʃâlu	ʃ â l u	ʃ â l u	1608
447	arabic	1608	sʔl	s ʔ l	s ʔ l	1608
448	geez	1608	saʔala	s a ʔ a l a	s a ʔ a l a	1608
449	hebrew	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
450	ugaritic	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
451	ps	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
1227	akkadian	161	ʃâxu	ʃ â x u	ʃ â x u	161
1228	arabic	161	ʃjx	ʃ j x	ʃ j x	161
1229	ps	161	ɬjx	ɬ j x	ɬ j x	161
1483	akkadian	1610	usaːbu	u s aː b u	u s aː b u	1610
1484	arabic	1610	jaʕsuːb	j a ʕ s uː b	j a ʕ s uː b	1610
1485	ps	1610	ʕsb	ʕ s b	ʕ s b	1610
1630	akkadian	1614	tˤaraːdu	tˤ a r aː d u	tˤ a r aː d u	1614
1631	arabic	1614	tˤrd	tˤ r d	tˤ r d	1614
1632	ps	1614	tˤrd	tˤ r d	tˤ r d	1614
617	akkadian	1619	umaːmu	u m aː m u	u m aː m u	1619
618	arabic	1619	hawwaːm	h a w w aː m	h a w w aː m	1619
619	ps	1619	hm	h m	h m	1619
535	akkadian	1624	mindinu	m i n d i n u	m i n d i n u	1624
536	arabic	1624	ʔalmadiːn	ʔ a l m a d iː n	ʔ a l m a d iː n	1624
537	ps	1624	mdiːn	m d iː n	m d iː n	1624
1235	geez	1625	məɬətˤ	m ə ɬ ə tˤ	m ə ɬ ə tˤ	1625
1236	syriac	1625	maːʃoːtˤaː	m aː ʃ oː tˤ aː	m aː ʃ oː tˤ aː	1625
1237	ps	1625	ms	m s	m s	1625
843	arabic	1626	naʕaːmat	n a ʕ aː m a t	n a ʕ aː m a t	1626
844	hebrew	1626	noʕŏmiːt	n o ʕ ŏ m iː t	n o ʕ ŏ m iː t	1626
845	syriac	1626	naʕaːmaː	n a ʕ aː m aː	n a ʕ aː m aː	1626
846	ps	1626	nu	n u	n u	1626
1074	arabic	1631	naħl	n a ħ l	n a ħ l	1631
1075	hebrew	1631	naːħiːl	n aː ħ iː l	n aː ħ iː l	1631
1076	ps	1631	nħl	n ħ l	n ħ l	1631
15	arabic	1632	ʔaxjal	ʔ a x j a l	ʔ a x j a l	1632
16	hebrew	1632	ħoːl	ħ oː l	ħ oː l	1632
17	ps	1632	xl	x l	x l	1632
524	akkadian	1635	buliːlu	b u l iː l u	b u l iː l u	1635
525	arabic	1635	bulbul	b u l b u l	b u l b u l	1635
526	ps	1635	bl	b l	b l	1635
330	arabic	1639	daʔjat	d a ʔ j a t	d a ʔ j a t	1639
331	hebrew	1639	daːʔaː	d aː ʔ aː	d aː ʔ aː	1639
332	syriac	1639	dajtaː	d a j t aː	d a j t aː	1639
333	ugaritic	1639	dʔij	d ʔ i j	d ʔ i j	1639
334	ps	1639	daʔj	d a ʔ j	d a ʔ j	1639
1431	hebrew	1640	neːsˤær	n eː sˤ æ r	n eː sˤ æ r	1640
1432	syriac	1640	naːsˤoraː	n aː sˤ o r aː	n aː sˤ o r aː	1640
1433	ps	1640	nsˤr	n sˤ r	n sˤ r	1640
831	akkadian	1641	nasˤnasˤu	n a sˤ n a sˤ u	n a sˤ n a sˤ u	1641
832	arabic	1641	nasˤsˤat	n a sˤ sˤ a t	n a sˤ sˤ a t	1641
833	hebrew	1641	neːsˤ	n eː sˤ	n eː sˤ	1641
834	syriac	1641	nesˤsˤaː	n e sˤ sˤ aː	n e sˤ sˤ aː	1641
835	ugaritic	1641	nsˤ	n sˤ	n sˤ	1641
836	ps	1641	na	n a	n a	1641
380	arabic	1644	dasam	d a s a m	d a s a m	1644
381	hebrew	1644	doːʃæn	d oː ʃ æ n	d oː ʃ æ n	1644
382	ps	1644	dʃm	d ʃ m	d ʃ m	1644
99	arabic	1647	firfir	f i r f i r	f i r f i r	1647
100	geez	1647	fərfərt	f ə r f ə r t	f ə r f ə r t	1647
101	syriac	1647	parpuːraː	p a r p uː r aː	p a r p uː r aː	1647
102	ps	1647	prpr	p r p r	p r p r	1647
678	arabic	1649	ðubaːbat	ð u b aː b a t	ð u b aː b a t	1649
679	geez	1649	zabaːn	z a b aː n	z a b aː n	1649
680	ps	1649	ð	ð	ð	1649
62	akkadian	1650	kurkû	k u r k û	k u r k û	1650
63	arabic	1650	kurkijj	k u r k i j j	k u r k i j j	1650
64	geez	1650	korki	k o r k i	k o r k i	1650
65	syriac	1650	kurkəjaː	k u r k ə j aː	k u r k ə j aː	1650
66	ps	1650	kurkij	k u r k i j	k u r k i j	1650
1322	arabic	1652	glʕ	g l ʕ	g l ʕ	1652
1323	syriac	1652	gəlaʕtaː	g ə l a ʕ t aː	g ə l a ʕ t aː	1652
1324	ps	1652	gilʕ	g i l ʕ	g i l ʕ	1652
1335	akkadian	1654	bakû	b a k û	b a k û	1654
1336	arabic	1654	bkj	b k j	b k j	1654
1337	geez	1654	bakaja	b a k a j a	b a k a j a	1654
1338	hebrew	1654	bkj	b k j	b k j	1654
1339	syriac	1654	bkj	b k j	b k j	1654
1340	ugaritic	1654	bkj	b k j	b k j	1654
1341	ps	1654	bkj	b k j	b k j	1654
716	akkadian	1660	dumaːmu	d u m aː m u	d u m aː m u	1660
717	geez	1660	dəmmat	d ə m m a t	d ə m m a t	1660
718	ps	1660	dmm	d m m	d m m	1660
960	arabic	1669	durrat	d u r r a t	d u r r a t	1669
961	hebrew	1669	dəroːr	d ə r oː r	d ə r oː r	1669
962	ps	1669	drr	d r r	d r r	1669
151	akkadian	168	waklu	w a k l u	w a k l u	168
152	arabic	168	wkl	w k l	w k l	168
153	geez	168	wəkul	w ə k u l	w ə k u l	168
154	syriac	168	tkel	t k e l	t k e l	168
155	ps	168	wkl	w k l	w k l	168
169	arabic	1684	gaːbiʔ	g aː b i ʔ	g aː b i ʔ	1684
170	hebrew	1684	goːbaj	g oː b a j	g oː b a j	1684
171	ps	1684	gb	g b	g b	1684
1050	geez	1688	gugaː	g u g aː	g u g aː	1688
1051	syriac	1688	gəwaːgaj	g ə w aː g a j	g ə w aː g a j	1688
1052	ps	1688	guːg	g uː g	g uː g	1688
1354	arabic	1691	siff	s i f f	s i f f	1691
1355	hebrew	1691	ʃəpiːpoːn	ʃ ə p iː p oː n	ʃ ə p iː p oː n	1691
1356	syriac	1691	ʃappaːpaː	ʃ a p p aː p aː	ʃ a p p aː p aː	1691
1357	ps	1691	ʃpp	ʃ p p	ʃ p p	1691
91	akkadian	1692	sˤallalu	sˤ a l l a l u	sˤ a l l a l u	1692
92	geez	1692	sˤilat	sˤ i l a t	sˤ i l a t	1692
93	syriac	1692	sˤalsˤuːlaː	sˤ a l sˤ uː l aː	sˤ a l sˤ uː l aː	1692
94	ps	1692	sˤl	sˤ l	sˤ l	1692
579	akkadian	1695	giʃʃu	g i ʃ ʃ u	g i ʃ ʃ u	1695
580	arabic	1695	gaʔʃ	g a ʔ ʃ	g a ʔ ʃ	1695
581	hebrew	1695	gæsæs	g æ s æ s	g æ s æ s	1695
582	syriac	1695	gessaː	g e s s aː	g e s s aː	1695
583	ps	1695	giɬɬ	g i ɬ ɬ	g i ɬ ɬ	1695
1440	akkadian	17	akalu	a k a l u	a k a l u	17
1441	geez	17	ʔəkl	ʔ ə k l	ʔ ə k l	17
1442	ugaritic	17	ʔakl	ʔ a k l	ʔ a k l	17
1443	ps	17	ʔukl	ʔ u k l	ʔ u k l	17
1697	arabic	1705	ħawbaːʔ	ħ a w b aː ʔ	ħ a w b aː ʔ	1705
1698	hebrew	1705	ħoːb	ħ oː b	ħ oː b	1705
1699	ps	1705	ħubb	ħ u b b	ħ u b b	1705
1117	akkadian	1709	suʃʃuru	s u ʃ ʃ u r u	s u ʃ ʃ u r u	1709
1118	arabic	1709	ʃarʃuːr	ʃ a r ʃ uː r	ʃ a r ʃ uː r	1709
1119	ps	1709	ɬrɬuːr	ɬ r ɬ uː r	ɬ r ɬ uː r	1709
1700	akkadian	171	tiaːmtu	t i aː m t u	t i aː m t u	171
1701	arabic	171	tihaːmat	t i h aː m a t	t i h aː m a t	171
1702	hebrew	171	təhoːm	t ə h oː m	t ə h oː m	171
1703	syriac	171	thoːmaː	t h oː m aː	t h oː m aː	171
1704	ugaritic	171	thm	t h m	t h m	171
1705	ps	171	tihaːm	t i h aː m	t i h aː m	171
477	akkadian	1719	ʃublatum	ʃ u b l a t u m	ʃ u b l a t u m	1719
478	hebrew	1719	ʃabbəluːl	ʃ a b b ə l uː l	ʃ a b b ə l uː l	1719
479	ps	1719	θbl	θ b l	θ b l	1719
238	akkadian	1730	baraːxu	b a r aː x u	b a r aː x u	1730
239	geez	1730	barrəħa	b a r r ə ħ a	b a r r ə ħ a	1730
240	ps	1730	brħ	b r ħ	b r ħ	1730
212	akkadian	1732	qˤúqˤíanuum	qˤ ú qˤ í a n u u m	qˤ ú qˤ í a n u u m	1732
213	hebrew	1732	qˤaːʔaːt	qˤ aː ʔ aː t	qˤ aː ʔ aː t	1732
214	syriac	1732	qˤaːqˤaː	qˤ aː qˤ aː	qˤ aː qˤ aː	1732
215	ps	1732	qˤaʔ	qˤ a ʔ	qˤ a ʔ	1732
1000	arabic	1736	ħubʃijjat	ħ u b ʃ i j j a t	ħ u b ʃ i j j a t	1736
1001	syriac	1736	ħabʃuʃtaː	ħ a b ʃ u ʃ t aː	ħ a b ʃ u ʃ t aː	1736
1002	ps	1736	ħbɬₓ	ħ b ɬₓ	ħ b ɬₓ	1736
1679	akkadian	1739	birbirru	b i r b i r r u	b i r b i r r u	1739
1680	arabic	1739	brr	b r r	b r r	1739
1681	geez	1739	barra	b a r r a	b a r r a	1739
1682	hebrew	1739	brr	b r r	b r r	1739
1683	syriac	1739	briːraː	b r iː r aː	b r iː r aː	1739
1684	ugaritic	1739	brr	b r r	b r r	1739
1685	ps	1739	brr	b r r	b r r	1739
1173	akkadian	1744	paraːku	p a r aː k u	p a r aː k u	1744
1174	arabic	1744	frk	f r k	f r k	1744
1175	ps	1744	prk	p r k	p r k	1744
1281	akkadian	1746	paraːqˤu	p a r aː qˤ u	p a r aː qˤ u	1746
1282	arabic	1746	frq	f r q	f r q	1746
1283	hebrew	1746	prqˤ	p r qˤ	p r qˤ	1746
1284	syriac	1746	prqˤ	p r qˤ	p r qˤ	1746
1285	ugaritic	1746	prqˤ	p r qˤ	p r qˤ	1746
1286	ps	1746	prqˤ	p r qˤ	p r qˤ	1746
1409	akkadian	1747	paraːmu	p a r aː m u	p a r aː m u	1747
1410	arabic	1747	frm	f r m	f r m	1747
1411	hebrew	1747	prm	p r m	p r m	1747
1412	syriac	1747	prm	p r m	p r m	1747
1413	ps	1747	prm	p r m	p r m	1747
753	arabic	1751	ʔiħliːl	ʔ i ħ l iː l	ʔ i ħ l iː l	1751
754	syriac	1751	ħeltaː	ħ e l t aː	ħ e l t aː	1751
755	ps	1751	ħil	ħ i l	ħ i l	1751
840	akkadian	1753	umandu	u m a n d u	u m a n d u	1753
841	arabic	1753	ħammaːmat	ħ a m m aː m a t	ħ a m m aː m a t	1753
842	ps	1753	ħmm	ħ m m	ħ m m	1753
303	akkadian	1756	pelû	p e l û	p e l û	1756
304	geez	1756	falħa	f a l ħ a	f a l ħ a	1756
305	ps	1756	plħ	p l ħ	p l ħ	1756
993	akkadian	1758	kuʃû	k u ʃ û	k u ʃ û	1758
994	geez	1758	kajsi	k a j s i	k a j s i	1758
995	ps	1758	k	k	k	1758
142	arabic	1759	ħannat	ħ a n n a t	ħ a n n a t	1759
143	syriac	1759	ħannaː	ħ a n n aː	ħ a n n aː	1759
144	ps	1759	ħann	ħ a n n	ħ a n n	1759
1613	akkadian	1765	kasuːsu	k a s uː s u	k a s uː s u	1765
1614	hebrew	1765	koːs	k oː s	k oː s	1765
1615	ps	1765	ks	k s	k s	1765
1376	akkadian	1772	xansˤaːtu	x a n sˤ aː t u	x a n sˤ aː t u	1772
1377	arabic	1772	ʔaxmasˤ	ʔ a x m a sˤ	ʔ a x m a sˤ	1772
1378	ps	1772	xam	x a m	x a m	1772
1066	akkadian	1778	qˤuːqˤaːnu	qˤ uː qˤ aː n u	qˤ uː qˤ aː n u	1778
1067	arabic	1778	qawqan	q a w q a n	q a w q a n	1778
1068	geez	1778	qʷˤənqʷˤəne	qʷˤ ə n qʷˤ ə n e	qʷˤ ə n qʷˤ ə n e	1778
1069	ps	1778	qˤqˤn	qˤ qˤ n	qˤ qˤ n	1778
509	arabic	1779	kumuddat	k u m u d d a t	k u m u d d a t	1779
510	hebrew	1779	goːmæd	g oː m æ d	g oː m æ d	1779
511	syriac	1779	garmiːdaː	g a r m iː d aː	g a r m iː d aː	1779
512	ps	1779	kmd	k m d	k m d	1779
743	geez	1786	qʷˤaːʕ	qʷˤ aː ʕ	qʷˤ aː ʕ	1786
744	syriac	1786	qˤaːʕaː	qˤ aː ʕ aː	qˤ aː ʕ aː	1786
745	ps	1786	qˤaːʕ	qˤ aː ʕ	qˤ aː ʕ	1786
733	akkadian	1791	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	1791
734	arabic	1791	nafas	n a f a s	n a f a s	1791
735	hebrew	1791	næpæʃ	n æ p æ ʃ	n æ p æ ʃ	1791
736	ugaritic	1791	npʃ	n p ʃ	n p ʃ	1791
737	ps	1791	napa	n a p a	n a p a	1791
18	akkadian	1799	naʃû	n a ʃ û	n a ʃ û	1799
19	arabic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
20	geez	1799	tanɬəʔa	t a n ɬ ə ʔ a	t a n ɬ ə ʔ a	1799
21	hebrew	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
22	ugaritic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
23	ps	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
939	akkadian	1806	palaːxu	p a l aː x u	p a l aː x u	1806
940	arabic	1806	flħ	f l ħ	f l ħ	1806
941	syriac	1806	plħ	p l ħ	p l ħ	1806
942	ps	1806	plħ	p l ħ	p l ħ	1806
1591	akkadian	1811	kaskasu	k a s k a s u	k a s k a s u	1811
1592	arabic	1811	kusʔ	k u s ʔ	k u s ʔ	1811
1593	ps	1811	ka	k a	k a	1811
45	akkadian	1812	kisˤru	k i sˤ r u	k i sˤ r u	1812
46	arabic	1812	kuðˤr	k u ðˤ r	k u ðˤ r	1812
47	syriac	1812	qˤətˤartaː	qˤ ə tˤ a r t aː	qˤ ə tˤ a r t aː	1812
48	ps	1812	ki	k i	k i	1812
455	akkadian	1819	palaːʃu	p a l aː ʃ u	p a l aː ʃ u	1819
456	hebrew	1819	plʃ	p l ʃ	p l ʃ	1819
457	syriac	1819	plʃ	p l ʃ	p l ʃ	1819
458	ps	1819	plʃ	p l ʃ	p l ʃ	1819
389	arabic	1823	fqd	f q d	f q d	1823
390	geez	1823	faqˤada	f a qˤ a d a	f a qˤ a d a	1823
391	hebrew	1823	pqˤd	p qˤ d	p qˤ d	1823
392	syriac	1823	paːqˤodaː	p aː qˤ o d aː	p aː qˤ o d aː	1823
393	ugaritic	1823	pqˤd	p qˤ d	p qˤ d	1823
394	ps	1823	pqˤd	p qˤ d	p qˤ d	1823
1579	akkadian	1825	paraːʔu	p a r aː ʔ u	p a r aː ʔ u	1825
1580	arabic	1825	frʕ	f r ʕ	f r ʕ	1825
1581	ps	1825	prʕ	p r ʕ	p r ʕ	1825
985	arabic	1827	fsr	f s r	f s r	1827
986	hebrew	1827	peːʃær	p eː ʃ æ r	p eː ʃ æ r	1827
987	syriac	1827	pʃr	p ʃ r	p ʃ r	1827
988	ps	1827	pʃr	p ʃ r	p ʃ r	1827
1244	akkadian	1831	batuːlu	b a t uː l u	b a t uː l u	1831
1245	arabic	1831	batuːl	b a t uː l	b a t uː l	1831
1246	hebrew	1831	bətuːlaː	b ə t uː l aː	b ə t uː l aː	1831
1247	syriac	1831	btulaː	b t u l aː	b t u l aː	1831
1248	ugaritic	1831	btlt	b t l t	b t l t	1831
1249	ps	1831	batuːl	b a t uː l	b a t uː l	1831
674	akkadian	1834	basˤaːsˤu	b a sˤ aː sˤ u	b a sˤ aː sˤ u	1834
675	arabic	1834	basˤsˤa	b a sˤ sˤ a	b a sˤ sˤ a	1834
676	hebrew	1834	boːsˤ	b oː sˤ	b oː sˤ	1834
677	ps	1834	bɬˤɬˤ	b ɬˤ ɬˤ	b ɬˤ ɬˤ	1834
480	akkadian	1847	ereːʃu	e r eː ʃ u	e r eː ʃ u	1847
481	hebrew	1847	ʔăræʃæt	ʔ ă r æ ʃ æ t	ʔ ă r æ ʃ æ t	1847
482	ugaritic	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
483	ps	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
596	akkadian	1853	eʃeːru	e ʃ eː r u	e ʃ eː r u	1853
597	arabic	1853	jsr	j s r	j s r	1853
598	hebrew	1853	jʃr	j ʃ r	j ʃ r	1853
599	ugaritic	1853	jʃr	j ʃ r	j ʃ r	1853
600	ps	1853	jʃr	j ʃ r	j ʃ r	1853
1047	akkadian	1855	amʃali	a m ʃ a l i	a m ʃ a l i	1855
1048	arabic	1855	ʔamsin	ʔ a m s i n	ʔ a m s i n	1855
1049	ps	1855	ʔamʃaj	ʔ a m ʃ a j	ʔ a m ʃ a j	1855
260	akkadian	1865	paːʃu	p aː ʃ u	p aː ʃ u	1865
261	arabic	1865	faʔs	f a ʔ s	f a ʔ s	1865
262	syriac	1865	pwstʔ	p w s t ʔ	p w s t ʔ	1865
263	ps	1865	paʔʃ	p a ʔ ʃ	p a ʔ ʃ	1865
383	akkadian	1867	ʃaʃʃaːru	ʃ a ʃ ʃ aː r u	ʃ a ʃ ʃ aː r u	1867
384	arabic	1867	wʃr	w ʃ r	w ʃ r	1867
385	geez	1867	waɬara	w a ɬ a r a	w a ɬ a r a	1867
386	hebrew	1867	maɬɬoːr	m a ɬ ɬ oː r	m a ɬ ɬ oː r	1867
387	syriac	1867	nsr	n s r	n s r	1867
388	ps	1867	wɬr	w ɬ r	w ɬ r	1867
126	akkadian	1870	muʃtˤu	m u ʃ tˤ u	m u ʃ tˤ u	1870
127	arabic	1870	mʃtˤ	m ʃ tˤ	m ʃ tˤ	1870
128	ps	1870	muɬtˤ	m u ɬ tˤ	m u ɬ tˤ	1870
644	arabic	1872	ʔxð	ʔ x ð	ʔ x ð	1872
645	geez	1872	ʔaxaza	ʔ a x a z a	ʔ a x a z a	1872
646	hebrew	1872	ʔħz	ʔ ħ z	ʔ ħ z	1872
647	ps	1872	ʔxð	ʔ x ð	ʔ x ð	1872
772	akkadian	1881	ʃebeːru	ʃ e b eː r u	ʃ e b eː r u	1881
773	arabic	1881	θbr	θ b r	θ b r	1881
774	geez	1881	sabara	s a b a r a	s a b a r a	1881
775	hebrew	1881	ʃbr	ʃ b r	ʃ b r	1881
776	syriac	1881	tbr	t b r	t b r	1881
777	ugaritic	1881	θbr	θ b r	θ b r	1881
778	ps	1881	θbr	θ b r	θ b r	1881
31	akkadian	1882	qˤallû	qˤ a l l û	qˤ a l l û	1882
32	geez	1882	qʷˤəlħ	qʷˤ ə l ħ	qʷˤ ə l ħ	1882
33	ps	1882	qˤlħ	qˤ l ħ	qˤ l ħ	1882
1530	arabic	1890	fll	f l l	f l l	1890
1531	syriac	1890	pll	p l l	p l l	1890
1532	ps	1890	pll	p l l	p l l	1890
1626	arabic	1895	btt	b t t	b t t	1895
1627	geez	1895	batbata	b a t b a t a	b a t b a t a	1895
1628	ugaritic	1895	btt	b t t	b t t	1895
1629	ps	1895	btt	b t t	b t t	1895
1159	akkadian	1896	pasˤaːdu	p a sˤ aː d u	p a sˤ aː d u	1896
1160	arabic	1896	fsˤd	f sˤ d	f sˤ d	1896
1161	syriac	1896	psˤidaː	p sˤ i d aː	p sˤ i d aː	1896
1162	ps	1896	psˤd	p sˤ d	p sˤ d	1896
249	akkadian	19	iːnu	iː n u	iː n u	19
250	arabic	19	ʕajn	ʕ a j n	ʕ a j n	19
251	geez	19	ʕajn	ʕ a j n	ʕ a j n	19
252	hebrew	19	ʕajin	ʕ a j i n	ʕ a j i n	19
253	syriac	19	ʕajnaː	ʕ a j n aː	ʕ a j n aː	19
254	ugaritic	19	ʕn	ʕ n	ʕ n	19
255	ps	19	ʕajn	ʕ a j n	ʕ a j n	19
904	akkadian	1909	ʃeʔû	ʃ e ʔ û	ʃ e ʔ û	1909
905	hebrew	1909	ʃaːʕaː	ʃ aː ʕ aː	ʃ aː ʕ aː	1909
906	ps	1909	θʕj	θ ʕ j	θ ʕ j	1909
1572	akkadian	1911	labânu	l a b â n u	l a b â n u	1911
1573	arabic	1911	labaːn	l a b aː n	l a b aː n	1911
1574	ps	1911	labb	l a b b	l a b b	1911
685	akkadian	192	muʃeːrittu	m u ʃ eː r i t t u	m u ʃ eː r i t t u	192
686	arabic	192	wariːd	w a r iː d	w a r iː d	192
687	hebrew	192	waːriːd	w aː r iː d	w aː r iː d	192
688	syriac	192	warriːðaː	w a r r iː ð aː	w a r r iː ð aː	192
689	ps	192	wariːd	w a r iː d	w a r iː d	192
782	arabic	194	zwl	z w l	z w l	194
783	geez	194	zalala	z a l a l a	z a l a l a	194
784	hebrew	194	ʔzl	ʔ z l	ʔ z l	194
785	ps	194	zl	z l	z l	194
1003	arabic	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
1004	hebrew	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
1005	ps	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
1622	akkadian	1948	rubsˤu	r u b sˤ u	r u b sˤ u	1948
1623	arabic	1948	rabadˤ	r a b a dˤ	r a b a dˤ	1948
1624	syriac	1948	marbəʕaː	m a r b ə ʕ aː	m a r b ə ʕ aː	1948
1625	ps	1948	ru	r u	r u	1948
88	akkadian	1950	piʔaːqˤu	p i ʔ aː qˤ u	p i ʔ aː qˤ u	1950
89	arabic	1950	fwq	f w q	f w q	1950
90	ps	1950	pwqˤ	p w qˤ	p w qˤ	1950
306	akkadian	1956	adaːmu	a d aː m u	a d aː m u	1956
307	arabic	1956	ʔtm	ʔ t m	ʔ t m	1956
308	ps	1956	ʔtm	ʔ t m	ʔ t m	1956
1638	geez	1961	basˤara	b a sˤ a r a	b a sˤ a r a	1961
1639	hebrew	1961	bsˤr	b sˤ r	b sˤ r	1961
1640	ugaritic	1961	bsˤr	b sˤ r	b sˤ r	1961
1641	ps	1961	bɬˤr	b ɬˤ r	b ɬˤ r	1961
1331	akkadian	1979	ʃullu	ʃ u l l u	ʃ u l l u	1979
1332	arabic	1979	ʔaslaʕ	ʔ a s l a ʕ	ʔ a s l a ʕ	1979
1333	hebrew	1979	sælaʕ	s æ l a ʕ	s æ l a ʕ	1979
1334	ps	1979	ʃ	ʃ	ʃ	1979
83	akkadian	1987	daʔaːpu	d a ʔ aː p u	d a ʔ aː p u	1987
84	arabic	1987	dhf	d h f	d h f	1987
85	geez	1987	daħafa	d a ħ a f a	d a ħ a f a	1987
86	hebrew	1987	dħp	d ħ p	d ħ p	1987
87	ps	1987	dħp	d ħ p	d ħ p	1987
129	akkadian	1988	damaːqˤu	d a m aː qˤ u	d a m aː qˤ u	1988
130	geez	1988	ʔadmaqˤa	ʔ a d m a qˤ a	ʔ a d m a qˤ a	1988
131	ps	1988	dmqˤ	d m qˤ	d m qˤ	1988
335	akkadian	1989	diaːʃu	d i aː ʃ u	d i aː ʃ u	1989
336	arabic	1989	dws	d w s	d w s	1989
337	geez	1989	dasaja	d a s a j a	d a s a j a	1989
338	hebrew	1989	dwʃ	d w ʃ	d w ʃ	1989
339	syriac	1989	daːʃ	d aː ʃ	d aː ʃ	1989
340	ugaritic	1989	dθ	d θ	d θ	1989
341	ps	1989	dwʃ	d w ʃ	d w ʃ	1989
77	akkadian	199	gattu	g a t t u	g a t t u	199
78	arabic	199	guʔguʔ	g u ʔ g u ʔ	g u ʔ g u ʔ	199
79	geez	199	gʷəjjaː	gʷ ə j j aː	gʷ ə j j aː	199
80	hebrew	199	gaw	g a w	g a w	199
81	syriac	199	gəwaːjaː	g ə w aː j aː	g ə w aː j aː	199
82	ps	199	gawiʔ	g a w i ʔ	g a w i ʔ	199
549	akkadian	1990	daraːsu	d a r aː s u	d a r aː s u	1990
550	arabic	1990	drs	d r s	d r s	1990
551	syriac	1990	draʃ	d r a ʃ	d r a ʃ	1990
552	ps	1990	drs	d r s	d r s	1990
1466	akkadian	20	malû	m a l û	m a l û	20
1467	geez	20	məluʔ	m ə l u ʔ	m ə l u ʔ	20
1468	hebrew	20	maːleː	m aː l eː	m aː l eː	20
1469	syriac	20	mle	m l e	m l e	20
1470	ugaritic	20	mlʔ	m l ʔ	m l ʔ	20
1471	ps	20	mlʔ	m l ʔ	m l ʔ	20
756	akkadian	2004	duqˤqˤuqˤu	d u qˤ qˤ u qˤ u	d u qˤ qˤ u qˤ u	2004
757	arabic	2004	dqq	d q q	d q q	2004
758	geez	2004	daqˤaqˤa	d a qˤ a qˤ a	d a qˤ a qˤ a	2004
759	hebrew	2004	dqˤqˤ	d qˤ qˤ	d qˤ qˤ	2004
760	ugaritic	2004	dqˤ	d qˤ	d qˤ	2004
761	ps	2004	dqˤqˤ	d qˤ qˤ	d qˤ qˤ	2004
1693	akkadian	2005	kapaːsˤu	k a p aː sˤ u	k a p aː sˤ u	2005
1694	hebrew	2005	qˤpsˤ	qˤ p sˤ	qˤ p sˤ	2005
1695	syriac	2005	qˤps	qˤ p s	qˤ p s	2005
1696	ps	2005	qˤpsˤ	qˤ p sˤ	qˤ p sˤ	2005
1369	akkadian	2007	zabítum	z a b í t u m	z a b í t u m	2007
1370	arabic	2007	sbʔ	s b ʔ	s b ʔ	2007
1371	hebrew	2007	sbʔ	s b ʔ	s b ʔ	2007
1372	ps	2007	sbʔ	s b ʔ	s b ʔ	2007
1675	arabic	2010	wzn	w z n	w z n	2010
1676	geez	2010	mazzana	m a z z a n a	m a z z a n a	2010
1677	hebrew	2010	moːzənajim	m oː z ə n a j i m	m oː z ə n a j i m	2010
1678	ps	2010	wzn	w z n	w z n	2010
1203	akkadian	2018	nasˤaːru	n a sˤ aː r u	n a sˤ aː r u	2018
1204	arabic	2018	nðˤr	n ðˤ r	n ðˤ r	2018
1205	geez	2018	nasˤsˤara	n a sˤ sˤ a r a	n a sˤ sˤ a r a	2018
1206	hebrew	2018	nsˤr	n sˤ r	n sˤ r	2018
1207	syriac	2018	ntˤr	n tˤ r	n tˤ r	2018
1208	ugaritic	2018	nɣr	n ɣ r	n ɣ r	2018
1209	ps	2018	nθˤr	n θˤ r	n θˤ r	2018
67	akkadian	2019	sˤênu	sˤ ê n u	sˤ ê n u	2019
