ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
440	ugaritic	1571	xrsˤ	x r sˤ	x r sˤ	1571
441	ps	1571	xaruːsˤ	x a r uː sˤ	x a r uː sˤ	1571
1726	akkadian	1578	sˤexeːru	sˤ e x eː r u	sˤ e x eː r u	1578
1727	arabic	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
1728	hebrew	1578	sˤaːʕiːr	sˤ aː ʕ iː r	sˤ aː ʕ iː r	1578
1729	syriac	1578	sˤʕr	sˤ ʕ r	sˤ ʕ r	1578
1730	ugaritic	1578	sɣr	s ɣ r	s ɣ r	1578
1731	ps	1578	sˤɣr	sˤ ɣ r	sˤ ɣ r	1578
356	akkadian	1583	aj	a j	a j	1583
357	geez	1583	ʔi	ʔ i	ʔ i	1583
358	hebrew	1583	ʔiː	ʔ iː	ʔ iː	1583
359	ugaritic	1583	ʔi	ʔ i	ʔ i	1583
360	ps	1583	ʔiː	ʔ iː	ʔ iː	1583
160	akkadian	1588	iʃdu	i ʃ d u	i ʃ d u	1588
161	ugaritic	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
162	ps	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
735	akkadian	1592	balaːtˤu	b a l aː tˤ u	b a l aː tˤ u	1592
736	arabic	1592	bltˤ	b l tˤ	b l tˤ	1592
737	ps	1592	bltˤ	b l tˤ	b l tˤ	1592
122	akkadian	1597	gamaːru	g a m aː r u	g a m aː r u	1597
123	arabic	1597	gmr	g m r	g m r	1597
124	geez	1597	ʔagmara	ʔ a g m a r a	ʔ a g m a r a	1597
125	hebrew	1597	gmr	g m r	g m r	1597
126	syriac	1597	gmr	g m r	g m r	1597
127	ugaritic	1597	tgmr	t g m r	t g m r	1597
128	ps	1597	gmr	g m r	g m r	1597
1231	akkadian	1598	edeːdu	e d eː d u	e d eː d u	1598
1232	arabic	1598	ħdd	ħ d d	ħ d d	1598
1233	hebrew	1598	ħdd	ħ d d	ħ d d	1598
1234	ps	1598	ħdd	ħ d d	ħ d d	1598
274	akkadian	160	ʃapaːlu	ʃ a p aː l u	ʃ a p aː l u	160
275	hebrew	160	ʃpl	ʃ p l	ʃ p l	160
276	syriac	160	ʃpolaː	ʃ p o l aː	ʃ p o l aː	160
277	ugaritic	160	ʃpl	ʃ p l	ʃ p l	160
278	ps	160	ʃpl	ʃ p l	ʃ p l	160
1523	akkadian	1605	qˤataːpu	qˤ a t aː p u	qˤ a t aː p u	1605
1524	arabic	1605	qtˤf	q tˤ f	q tˤ f	1605
1525	geez	1605	qˤatˤafa	qˤ a tˤ a f a	qˤ a tˤ a f a	1605
1526	hebrew	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
1527	syriac	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
1528	ps	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
328	akkadian	1606	labaːʃu	l a b aː ʃ u	l a b aː ʃ u	1606
329	arabic	1606	lbs	l b s	l b s	1606
330	geez	1606	labsa	l a b s a	l a b s a	1606
331	hebrew	1606	lbʃ	l b ʃ	l b ʃ	1606
332	syriac	1606	lbʃ	l b ʃ	l b ʃ	1606
333	ugaritic	1606	lbʃ	l b ʃ	l b ʃ	1606
334	ps	1606	lbʃ	l b ʃ	l b ʃ	1606
1194	akkadian	1607	meat	m e a t	m e a t	1607
1195	arabic	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
1196	geez	1607	məʔət	m ə ʔ ə t	m ə ʔ ə t	1607
1197	hebrew	1607	meaː	m e aː	m e aː	1607
1198	ugaritic	1607	mʔit	m ʔ i t	m ʔ i t	1607
1199	ps	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
429	akkadian	1610	usaːbu	u s aː b u	u s aː b u	1610
430	arabic	1610	jaʕsuːb	j a ʕ s uː b	j a ʕ s uː b	1610
431	ps	1610	ʕsb	ʕ s b	ʕ s b	1610
1216	akkadian	1618	bukaːnu	b u k aː n u	b u k aː n u	1618
1217	hebrew	1618	biːkaj	b iː k a j	b iː k a j	1618
1218	ps	1618	bikaj	b i k a j	b i k a j	1618
1781	akkadian	1623	miqˤqˤaːnu	m i qˤ qˤ aː n u	m i qˤ qˤ aː n u	1623
1782	arabic	1623	muːq	m uː q	m uː q	1623
1783	ps	1623	mqˤ	m qˤ	m qˤ	1623
94	akkadian	1624	mindinu	m i n d i n u	m i n d i n u	1624
95	arabic	1624	ʔalmadiːn	ʔ a l m a d iː n	ʔ a l m a d iː n	1624
96	ps	1624	mdiːn	m d iː n	m d iː n	1624
37	akkadian	1635	buliːlu	b u l iː l u	b u l iː l u	1635
38	arabic	1635	bulbul	b u l b u l	b u l b u l	1635
39	ps	1635	bl	b l	b l	1635
1718	arabic	1639	daʔjat	d a ʔ j a t	d a ʔ j a t	1639
1719	hebrew	1639	daːʔaː	d aː ʔ aː	d aː ʔ aː	1639
1720	syriac	1639	dajtaː	d a j t aː	d a j t aː	1639
1721	ugaritic	1639	dʔij	d ʔ i j	d ʔ i j	1639
1722	ps	1639	daʔj	d a ʔ j	d a ʔ j	1639
343	hebrew	1640	neːsˤær	n eː sˤ æ r	n eː sˤ æ r	1640
344	syriac	1640	naːsˤoraː	n aː sˤ o r aː	n aː sˤ o r aː	1640
345	ps	1640	nsˤr	n sˤ r	n sˤ r	1640
1784	arabic	1644	dasam	d a s a m	d a s a m	1644
1785	hebrew	1644	doːʃæn	d oː ʃ æ n	d oː ʃ æ n	1644
1786	ps	1644	dʃm	d ʃ m	d ʃ m	1644
1424	arabic	1649	ðubaːbat	ð u b aː b a t	ð u b aː b a t	1649
1425	geez	1649	zabaːn	z a b aː n	z a b aː n	1649
1426	ps	1649	ð	ð	ð	1649
887	akkadian	1650	kurkû	k u r k û	k u r k û	1650
888	arabic	1650	kurkijj	k u r k i j j	k u r k i j j	1650
889	geez	1650	korki	k o r k i	k o r k i	1650
890	syriac	1650	kurkəjaː	k u r k ə j aː	k u r k ə j aː	1650
891	ps	1650	kurkij	k u r k i j	k u r k i j	1650
1291	akkadian	1654	bakû	b a k û	b a k û	1654
1292	arabic	1654	bkj	b k j	b k j	1654
1293	geez	1654	bakaja	b a k a j a	b a k a j a	1654
1294	hebrew	1654	bkj	b k j	b k j	1654
1295	syriac	1654	bkj	b k j	b k j	1654
1296	ugaritic	1654	bkj	b k j	b k j	1654
1297	ps	1654	bkj	b k j	b k j	1654
955	akkadian	1659	dimiːtu	d i m iː t u	d i m iː t u	1659
956	arabic	1659	dimmat	d i m m a t	d i m m a t	1659
957	ps	1659	dim	d i m	d i m	1659
271	arabic	1675	rahw	r a h w	r a h w	1675
272	hebrew	1675	raːʔaː	r aː ʔ aː	r aː ʔ aː	1675
273	ps	1675	raʔ	r a ʔ	r a ʔ	1675
1154	akkadian	1676	saxtˤu	s a x tˤ u	s a x tˤ u	1676
1155	geez	1676	səhitˤ	s ə h i tˤ	s ə h i tˤ	1676
1156	ps	1676	sħ	s ħ	s ħ	1676
799	akkadian	1679	summu	s u m m u	s u m m u	1679
800	arabic	1679	samaːmat	s a m aː m a t	s a m aː m a t	1679
801	ps	1679	smm	s m m	s m m	1679
1184	akkadian	168	waklu	w a k l u	w a k l u	168
1185	arabic	168	wkl	w k l	w k l	168
1186	geez	168	wəkul	w ə k u l	w ə k u l	168
1187	syriac	168	tkel	t k e l	t k e l	168
1188	ps	168	wkl	w k l	w k l	168
1696	arabic	1684	gaːbiʔ	g aː b i ʔ	g aː b i ʔ	1684
1697	hebrew	1684	goːbaj	g oː b a j	g oː b a j	1684
1698	ps	1684	gb	g b	g b	1684
138	geez	1685	sol	s o l	s o l	1685
139	syriac	1685	ʃaːleː	ʃ aː l eː	ʃ aː l eː	1685
140	ps	1685	ʃl	ʃ l	ʃ l	1685
986	arabic	1686	silkaːnat	s i l k aː n a t	s i l k aː n a t	1686
987	hebrew	1686	ʃaːlaːk	ʃ aː l aː k	ʃ aː l aː k	1686
988	ps	1686	ʃlk	ʃ l k	ʃ l k	1686
291	geez	1688	gugaː	g u g aː	g u g aː	1688
292	syriac	1688	gəwaːgaj	g ə w aː g a j	g ə w aː g a j	1688
293	ps	1688	guːg	g uː g	g uː g	1688
81	arabic	1690	sumsum	s u m s u m	s u m s u m	1690
82	syriac	1690	ʃawʃmaːnaː	ʃ a w ʃ m aː n aː	ʃ a w ʃ m aː n aː	1690
83	ps	1690	ʃumʃum	ʃ u m ʃ u m	ʃ u m ʃ u m	1690
841	arabic	1691	siff	s i f f	s i f f	1691
842	hebrew	1691	ʃəpiːpoːn	ʃ ə p iː p oː n	ʃ ə p iː p oː n	1691
843	syriac	1691	ʃappaːpaː	ʃ a p p aː p aː	ʃ a p p aː p aː	1691
844	ps	1691	ʃpp	ʃ p p	ʃ p p	1691
1082	akkadian	1695	giʃʃu	g i ʃ ʃ u	g i ʃ ʃ u	1695
1083	arabic	1695	gaʔʃ	g a ʔ ʃ	g a ʔ ʃ	1695
1084	hebrew	1695	gæsæs	g æ s æ s	g æ s æ s	1695
1085	syriac	1695	gessaː	g e s s aː	g e s s aː	1695
1086	ps	1695	giɬɬ	g i ɬ ɬ	g i ɬ ɬ	1695
729	arabic	1703	ɣabɣab	ɣ a b ɣ a b	ɣ a b ɣ a b	1703
730	syriac	1703	ʕubbaː	ʕ u b b aː	ʕ u b b aː	1703
731	ps	1703	ɣa	ɣ a	ɣ a	1703
583	arabic	1705	ħawbaːʔ	ħ a w b aː ʔ	ħ a w b aː ʔ	1705
584	hebrew	1705	ħoːb	ħ oː b	ħ oː b	1705
585	ps	1705	ħubb	ħ u b b	ħ u b b	1705
1055	arabic	1706	garw	g a r w	g a r w	1706
1056	hebrew	1706	guːr	g uː r	g uː r	1706
1057	syriac	1706	gurjaː	g u r j aː	g u r j aː	1706
1058	ps	1706	guːr	g uː r	g uː r	1706
1829	akkadian	1707	uʃummu	u ʃ u m m u	u ʃ u m m u	1707
1830	arabic	1707	ʃiːm	ʃ iː m	ʃ iː m	1707
1831	ps	1707	ɬm	ɬ m	ɬ m	1707
792	akkadian	1709	suʃʃuru	s u ʃ ʃ u r u	s u ʃ ʃ u r u	1709
793	arabic	1709	ʃarʃuːr	ʃ a r ʃ uː r	ʃ a r ʃ uː r	1709
794	ps	1709	ɬrɬuːr	ɬ r ɬ uː r	ɬ r ɬ uː r	1709
824	arabic	1721	waːbilat	w aː b i l a t	w aː b i l a t	1721
825	hebrew	1721	joːbeːl	j oː b eː l	j oː b eː l	1721
826	ps	1721	waːbil	w aː b i l	w aː b i l	1721
1112	arabic	1723	jaʕr	j a ʕ r	j a ʕ r	1723
1113	hebrew	1723	jaʕăraː	j a ʕ ă r aː	j a ʕ ă r aː	1723
1114	ps	1723	w	w	w	1723
845	akkadian	1730	baraːxu	b a r aː x u	b a r aː x u	1730
846	geez	1730	barrəħa	b a r r ə ħ a	b a r r ə ħ a	1730
847	ps	1730	brħ	b r ħ	b r ħ	1730
777	akkadian	1741	burû	b u r û	b u r û	1741
778	geez	1741	bərʕ	b ə r ʕ	b ə r ʕ	1741
779	ps	1741	burʕ	b u r ʕ	b u r ʕ	1741
1021	akkadian	1744	paraːku	p a r aː k u	p a r aː k u	1744
1022	arabic	1744	frk	f r k	f r k	1744
1023	ps	1744	prk	p r k	p r k	1744
1282	akkadian	1752	ilsˤu	i l sˤ u	i l sˤ u	1752
1283	arabic	1752	ħawsˤal	ħ a w sˤ a l	ħ a w sˤ a l	1752
1284	geez	1752	ħəlsˤ	ħ ə l sˤ	ħ ə l sˤ	1752
1285	hebrew	1752	ħălaːsˤajim	ħ ă l aː sˤ a j i m	ħ ă l aː sˤ a j i m	1752
1286	ps	1752	ħlsˤ	ħ l sˤ	ħ l sˤ	1752
679	akkadian	1753	umandu	u m a n d u	u m a n d u	1753
680	arabic	1753	ħammaːmat	ħ a m m aː m a t	ħ a m m aː m a t	1753
681	ps	1753	ħmm	ħ m m	ħ m m	1753
1004	akkadian	1756	pelû	p e l û	p e l û	1756
1005	geez	1756	falħa	f a l ħ a	f a l ħ a	1756
1006	ps	1756	plħ	p l ħ	p l ħ	1756
925	akkadian	1758	kuʃû	k u ʃ û	k u ʃ û	1758
926	geez	1758	kajsi	k a j s i	k a j s i	1758
927	ps	1758	k	k	k	1758
389	akkadian	1761	xaʃû	x a ʃ û	x a ʃ û	1761
390	arabic	1761	maħʃa	m a ħ ʃ a	m a ħ ʃ a	1761
391	ps	1761	ħaɬj	ħ a ɬ j	ħ a ɬ j	1761
319	akkadian	1762	xillu	x i l l u	x i l l u	1762
320	arabic	1762	ħiwalaːʔ	ħ i w a l aː ʔ	ħ i w a l aː ʔ	1762
321	ps	1762	ħil	ħ i l	ħ i l	1762
931	akkadian	1765	kasuːsu	k a s uː s u	k a s uː s u	1765
932	hebrew	1765	koːs	k oː s	k oː s	1765
933	ps	1765	ks	k s	k s	1765
1588	akkadian	1778	qˤuːqˤaːnu	qˤ uː qˤ aː n u	qˤ uː qˤ aː n u	1778
1589	arabic	1778	qawqan	q a w q a n	q a w q a n	1778
1590	geez	1778	qʷˤənqʷˤəne	qʷˤ ə n qʷˤ ə n e	qʷˤ ə n qʷˤ ə n e	1778
1591	ps	1778	qˤqˤn	qˤ qˤ n	qˤ qˤ n	1778
884	geez	1786	qʷˤaːʕ	qʷˤ aː ʕ	qʷˤ aː ʕ	1786
885	syriac	1786	qˤaːʕaː	qˤ aː ʕ aː	qˤ aː ʕ aː	1786
886	ps	1786	qˤaːʕ	qˤ aː ʕ	qˤ aː ʕ	1786
1427	arabic	1787	qirr	q i r r	q i r r	1787
1428	geez	1787	qˤaːqˤer	qˤ aː qˤ e r	qˤ aː qˤ e r	1787
1429	syriac	1787	jaqˤruːraː	j a qˤ r uː r aː	j a qˤ r uː r aː	1787
1430	ps	1787	qˤrr	qˤ r r	qˤ r r	1787
1739	akkadian	1799	naʃû	n a ʃ û	n a ʃ û	1799
1740	arabic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
1741	geez	1799	tanɬəʔa	t a n ɬ ə ʔ a	t a n ɬ ə ʔ a	1799
1742	hebrew	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
1743	ugaritic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
1744	ps	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
64	arabic	1805	flg	f l g	f l g	1805
65	hebrew	1805	plg	p l g	p l g	1805
66	syriac	1805	plg	p l g	p l g	1805
67	ugaritic	1805	plg	p l g	p l g	1805
68	ps	1805	plg	p l g	p l g	1805
1699	akkadian	1806	palaːxu	p a l aː x u	p a l aː x u	1806
1700	arabic	1806	flħ	f l ħ	f l ħ	1806
1701	syriac	1806	plħ	p l ħ	p l ħ	1806
1702	ps	1806	plħ	p l ħ	p l ħ	1806
1358	akkadian	1811	kaskasu	k a s k a s u	k a s k a s u	1811
1359	arabic	1811	kusʔ	k u s ʔ	k u s ʔ	1811
1360	ps	1811	ka	k a	k a	1811
599	arabic	1823	fqd	f q d	f q d	1823
600	geez	1823	faqˤada	f a qˤ a d a	f a qˤ a d a	1823
601	hebrew	1823	pqˤd	p qˤ d	p qˤ d	1823
602	syriac	1823	paːqˤodaː	p aː qˤ o d aː	p aː qˤ o d aː	1823
603	ugaritic	1823	pqˤd	p qˤ d	p qˤ d	1823
604	ps	1823	pqˤd	p qˤ d	p qˤ d	1823
1012	arabic	1827	fsr	f s r	f s r	1827
1013	hebrew	1827	peːʃær	p eː ʃ æ r	p eː ʃ æ r	1827
1014	syriac	1827	pʃr	p ʃ r	p ʃ r	1827
1015	ps	1827	pʃr	p ʃ r	p ʃ r	1827
1372	arabic	1837	brq	b r q	b r q	1837
1373	geez	1837	baraqˤa	b a r a qˤ a	b a r a qˤ a	1837
1374	hebrew	1837	brqˤ	b r qˤ	b r qˤ	1837
1375	syriac	1837	brqˤ	b r qˤ	b r qˤ	1837
1376	ps	1837	brqˤ	b r qˤ	b r qˤ	1837
1255	akkadian	1845	ʃurmeːnu	ʃ u r m eː n u	ʃ u r m eː n u	1845
1256	arabic	1845	ʃurbiːn	ʃ u r b iː n	ʃ u r b iː n	1845
1257	syriac	1845	ʃurbiːnaː	ʃ u r b iː n aː	ʃ u r b iː n aː	1845
1258	ps	1845	θrmiːn	θ r m iː n	θ r m iː n	1845
626	akkadian	1863	ʃimtu	ʃ i m t u	ʃ i m t u	1863
627	arabic	1863	wsm	w s m	w s m	1863
628	ps	1863	wʃm	w ʃ m	w ʃ m	1863
1	akkadian	1864	qˤudduʃu	qˤ u d d u ʃ u	qˤ u d d u ʃ u	1864
2	arabic	1864	qds	q d s	q d s	1864
3	geez	1864	qˤaddasa	qˤ a d d a s a	qˤ a d d a s a	1864
4	hebrew	1864	qˤaːdoːʃ	qˤ aː d oː ʃ	qˤ aː d oː ʃ	1864
5	syriac	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
6	ugaritic	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
7	ps	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
21	akkadian	1865	paːʃu	p aː ʃ u	p aː ʃ u	1865
22	arabic	1865	faʔs	f a ʔ s	f a ʔ s	1865
23	syriac	1865	pwstʔ	p w s t ʔ	p w s t ʔ	1865
24	ps	1865	paʔʃ	p a ʔ ʃ	p a ʔ ʃ	1865
655	akkadian	1880	sekeːru	s e k eː r u	s e k eː r u	1880
656	arabic	1880	skr	s k r	s k r	1880
657	hebrew	1880	skr	s k r	s k r	1880
658	syriac	1880	skr	s k r	s k r	1880
659	ugaritic	1880	skr	s k r	s k r	1880
660	ps	1880	skr	s k r	s k r	1880
1312	akkadian	1881	ʃebeːru	ʃ e b eː r u	ʃ e b eː r u	1881
1313	arabic	1881	θbr	θ b r	θ b r	1881
1314	geez	1881	sabara	s a b a r a	s a b a r a	1881
1315	hebrew	1881	ʃbr	ʃ b r	ʃ b r	1881
1316	syriac	1881	tbr	t b r	t b r	1881
1317	ugaritic	1881	θbr	θ b r	θ b r	1881
1318	ps	1881	θbr	θ b r	θ b r	1881
1377	akkadian	1882	qˤallû	qˤ a l l û	qˤ a l l û	1882
1378	geez	1882	qʷˤəlħ	qʷˤ ə l ħ	qʷˤ ə l ħ	1882
1379	ps	1882	qˤlħ	qˤ l ħ	qˤ l ħ	1882
361	arabic	1890	fll	f l l	f l l	1890
362	syriac	1890	pll	p l l	p l l	1890
363	ps	1890	pll	p l l	p l l	1890
1806	akkadian	1909	ʃeʔû	ʃ e ʔ û	ʃ e ʔ û	1909
1807	hebrew	1909	ʃaːʕaː	ʃ aː ʕ aː	ʃ aː ʕ aː	1909
1808	ps	1909	θʕj	θ ʕ j	θ ʕ j	1909
1492	akkadian	1911	labânu	l a b â n u	l a b â n u	1911
1493	arabic	1911	labaːn	l a b aː n	l a b aː n	1911
1494	ps	1911	labb	l a b b	l a b b	1911
1251	akkadian	1948	rubsˤu	r u b sˤ u	r u b sˤ u	1948
1252	arabic	1948	rabadˤ	r a b a dˤ	r a b a dˤ	1948
1253	syriac	1948	marbəʕaː	m a r b ə ʕ aː	m a r b ə ʕ aː	1948
1254	ps	1948	ru	r u	r u	1948
920	akkadian	1981	taxaːxu	t a x aː x u	t a x aː x u	1981
921	arabic	1981	txx	t x x	t x x	1981
922	hebrew	1981	ʕăpar	ʕ ă p a r	ʕ ă p a r	1981
923	syriac	1981	tħiħ	t ħ i ħ	t ħ i ħ	1981
924	ps	1981	txx	t x x	t x x	1981
1477	akkadian	1985	liːm	l iː m	l iː m	1985
1478	arabic	1985	liʔm	l i ʔ m	l i ʔ m	1985
1479	hebrew	1985	ləʔoːm	l ə ʔ oː m	l ə ʔ oː m	1985
1480	ugaritic	1985	lʔim	l ʔ i m	l ʔ i m	1985
1481	ps	1985	lʔm	l ʔ m	l ʔ m	1985
1107	akkadian	1987	daʔaːpu	d a ʔ aː p u	d a ʔ aː p u	1987
1108	arabic	1987	dhf	d h f	d h f	1987
1109	geez	1987	daħafa	d a ħ a f a	d a ħ a f a	1987
1110	hebrew	1987	dħp	d ħ p	d ħ p	1987
1111	ps	1987	dħp	d ħ p	d ħ p	1987
1213	akkadian	1988	damaːqˤu	d a m aː qˤ u	d a m aː qˤ u	1988
1214	geez	1988	ʔadmaqˤa	ʔ a d m a qˤ a	ʔ a d m a qˤ a	1988
1215	ps	1988	dmqˤ	d m qˤ	d m qˤ	1988
1750	akkadian	1990	daraːsu	d a r aː s u	d a r aː s u	1990
1751	arabic	1990	drs	d r s	d r s	1990
1752	syriac	1990	draʃ	d r a ʃ	d r a ʃ	1990
1753	ps	1990	drs	d r s	d r s	1990
1133	akkadian	1991	diaːnu	d i aː n u	d i aː n u	1991
1134	arabic	1991	diːn	d iː n	d iː n	1991
1135	geez	1991	djna	d j n a	d j n a	1991
1136	hebrew	1991	djn	d j n	d j n	1991
1137	syriac	1991	daːn	d aː n	d aː n	1991
1138	ugaritic	1991	djn	d j n	d j n	1991
1139	ps	1991	djn	d j n	d j n	1991
364	akkadian	1996	agaːmu	a g aː m u	a g aː m u	1996
365	arabic	1996	wgm	w g m	w g m	1996
366	hebrew	1996	ʔaːgeːm	ʔ aː g eː m	ʔ aː g eː m	1996
367	ps	1996	w	w	w	1996
738	akkadian	2	kalû	k a l û	k a l û	2
739	arabic	2	kull	k u l l	k u l l	2
740	geez	2	kʷəll	kʷ ə l l	kʷ ə l l	2
741	hebrew	2	koːl	k oː l	k oː l	2
742	syriac	2	kul	k u l	k u l	2
743	ugaritic	2	kl	k l	k l	2
744	ps	2	kal	k a l	k a l	2
1583	akkadian	2000	dullu	d u l l u	d u l l u	2000
1584	hebrew	2000	dll	d l l	d l l	2000
1585	syriac	2000	dlilaː	d l i l aː	d l i l aː	2000
1586	ugaritic	2000	dll	d l l	d l l	2000
1587	ps	2000	dll	d l l	d l l	2000
1278	akkadian	2005	kapaːsˤu	k a p aː sˤ u	k a p aː sˤ u	2005
1279	hebrew	2005	qˤpsˤ	qˤ p sˤ	qˤ p sˤ	2005
1280	syriac	2005	qˤps	qˤ p s	qˤ p s	2005
1281	ps	2005	qˤpsˤ	qˤ p sˤ	qˤ p sˤ	2005
1140	akkadian	2006	kasaːpu	k a s aː p u	k a s aː p u	2006
1141	arabic	2006	ksf	k s f	k s f	2006
1142	ps	2006	ksp	k s p	k s p	2006
1209	akkadian	2007	zabítum	z a b í t u m	z a b í t u m	2007
1210	arabic	2007	sbʔ	s b ʔ	s b ʔ	2007
1211	hebrew	2007	sbʔ	s b ʔ	s b ʔ	2007
1212	ps	2007	sbʔ	s b ʔ	s b ʔ	2007
1482	arabic	2010	wzn	w z n	w z n	2010
1483	geez	2010	mazzana	m a z z a n a	m a z z a n a	2010
1484	hebrew	2010	moːzənajim	m oː z ə n a j i m	m oː z ə n a j i m	2010
1485	ps	2010	wzn	w z n	w z n	2010
1266	akkadian	2018	nasˤaːru	n a sˤ aː r u	n a sˤ aː r u	2018
1267	arabic	2018	nðˤr	n ðˤ r	n ðˤ r	2018
1268	geez	2018	nasˤsˤara	n a sˤ sˤ a r a	n a sˤ sˤ a r a	2018
1269	hebrew	2018	nsˤr	n sˤ r	n sˤ r	2018
1270	syriac	2018	ntˤr	n tˤ r	n tˤ r	2018
1271	ugaritic	2018	nɣr	n ɣ r	n ɣ r	2018
1272	ps	2018	nθˤr	n θˤ r	n θˤ r	2018
944	akkadian	2020	duaːru	d u aː r u	d u aː r u	2020
945	arabic	2020	dwr	d w r	d w r	2020
946	hebrew	2020	dwr	d w r	d w r	2020
947	syriac	2020	dwr	d w r	d w r	2020
948	ps	2020	dwr	d w r	d w r	2020
785	akkadian	2030	ʃaqˤaːlu	ʃ a qˤ aː l u	ʃ a qˤ aː l u	2030
786	arabic	2030	θql	θ q l	θ q l	2030
787	geez	2030	saqˤala	s a qˤ a l a	s a qˤ a l a	2030
788	hebrew	2030	ʃqˤl	ʃ qˤ l	ʃ qˤ l	2030
789	syriac	2030	tqˤl	t qˤ l	t qˤ l	2030
790	ugaritic	2030	θqˤl	θ qˤ l	θ qˤ l	2030
791	ps	2030	θqˤl	θ qˤ l	θ qˤ l	2030
368	akkadian	2032	iʃû	i ʃ û	i ʃ û	2032
369	ugaritic	2032	ʔiθ	ʔ i θ	ʔ i θ	2032
370	ps	2032	jθw	j θ w	j θ w	2032
340	arabic	2036	ʃaːmat	ʃ aː m a t	ʃ aː m a t	2036
341	hebrew	2036	ʃuːmaː	ʃ uː m aː	ʃ uː m aː	2036
342	ps	2036	ɬₓmat	ɬₓ m a t	ɬₓ m a t	2036
197	akkadian	204	qˤutru	qˤ u t r u	qˤ u t r u	204
198	arabic	204	qutˤr	q u tˤ r	q u tˤ r	204
199	hebrew	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
200	ugaritic	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
201	ps	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
109	akkadian	2040	zakaːru	z a k aː r u	z a k aː r u	2040
110	arabic	2040	ðkr	ð k r	ð k r	2040
111	geez	2040	zakara	z a k a r a	z a k a r a	2040
112	hebrew	2040	zkr	z k r	z k r	2040
113	syriac	2040	dkr	d k r	d k r	2040
114	ps	2040	ðkr	ð k r	ð k r	2040
1604	akkadian	2045	raqˤaːqˤu	r a qˤ aː qˤ u	r a qˤ aː qˤ u	2045
1605	arabic	2045	rqq	r q q	r q q	2045
1606	geez	2045	ʔarqˤaqˤa	ʔ a r qˤ a qˤ a	ʔ a r qˤ a qˤ a	2045
1607	hebrew	2045	raqˤqˤaː	r a qˤ qˤ aː	r a qˤ qˤ aː	2045
1608	ugaritic	2045	rqˤ	r qˤ	r qˤ	2045
1609	ps	2045	rqˤqˤ	r qˤ qˤ	r qˤ qˤ	2045
652	akkadian	2047	kusˤsˤudu	k u sˤ sˤ u d u	k u sˤ sˤ u d u	2047
653	arabic	2047	qsˤd	q sˤ d	q sˤ d	2047
654	ps	2047	qˤsˤd	qˤ sˤ d	qˤ sˤ d	2047
751	akkadian	2052	zêru	z ê r u	z ê r u	2052
752	arabic	2052	zwr	z w r	z w r	2052
753	ps	2052	zwr	z w r	z w r	2052
1678	arabic	206	ħzw	ħ z w	ħ z w	206
1679	hebrew	206	ħzj	ħ z j	ħ z j	206
1680	syriac	206	ħzj	ħ z j	ħ z j	206
1681	ugaritic	206	ħdj	ħ d j	ħ d j	206
1682	ps	206	ħðj	ħ ð j	ħ ð j	206
667	akkadian	2075	sˤibuːtu	sˤ i b uː t u	sˤ i b uː t u	2075
668	arabic	2075	sˤabijj	sˤ a b i j j	sˤ a b i j j	2075
669	hebrew	2075	sˤəbiː	sˤ ə b iː	sˤ ə b iː	2075
670	syriac	2075	sˤəbuːtaː	sˤ ə b uː t aː	sˤ ə b uː t aː	2075
671	ps	2075	sˤbw	sˤ b w	sˤ b w	2075
212	akkadian	2087	ebeːtˤu	e b eː tˤ u	e b eː tˤ u	2087
213	arabic	2087	ɣubtˤat	ɣ u b tˤ a t	ɣ u b tˤ a t	2087
214	ps	2087	ɣbtˤ	ɣ b tˤ	ɣ b tˤ	2087
637	akkadian	2088	kalû	k a l û	k a l û	2088
638	geez	2088	kalʔa	k a l ʔ a	k a l ʔ a	2088
639	ps	2088	klʔ	k l ʔ	k l ʔ	2088
763	akkadian	2090	apaːru	a p aː r u	a p aː r u	2090
764	arabic	2090	ɣfr	ɣ f r	ɣ f r	2090
765	ugaritic	2090	ɣprt	ɣ p r t	ɣ p r t	2090
766	ps	2090	ɣpr	ɣ p r	ɣ p r	2090
1181	akkadian	2092	ipu	i p u	i p u	2092
1182	arabic	2092	ɣafa	ɣ a f a	ɣ a f a	2092
