ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1291	ps	1567	ʃa	ʃ a	ʃ a	1567
1714	akkadian	1569	kina	k i n a	k i n a	1569
1715	arabic	1569	kunna	k u n n a	k u n n a	1569
1716	geez	1569	kən	k ə n	k ə n	1569
1717	ps	1569	km	k m	k m	1569
1040	akkadian	1570	ʃina	ʃ i n a	ʃ i n a	1570
1041	arabic	1570	hunna	h u n n a	h u n n a	1570
1042	geez	1570	on	o n	o n	1570
1043	ps	1570	ʃm	ʃ m	ʃ m	1570
446	akkadian	1571	xuraːsˤu	x u r aː sˤ u	x u r aː sˤ u	1571
447	arabic	1571	xursˤ	x u r sˤ	x u r sˤ	1571
448	hebrew	1571	ħaːruːsˤ	ħ aː r uː sˤ	ħ aː r uː sˤ	1571
449	ugaritic	1571	xrsˤ	x r sˤ	x r sˤ	1571
450	ps	1571	xaruːsˤ	x a r uː sˤ	x a r uː sˤ	1571
1411	akkadian	1573	sˤabaːtu	sˤ a b aː t u	sˤ a b aː t u	1573
1412	arabic	1573	dˤbtˤ	dˤ b tˤ	dˤ b tˤ	1573
1413	geez	1573	ɬˤabatˤa	ɬˤ a b a tˤ a	ɬˤ a b a tˤ a	1573
1414	hebrew	1573	sˤbtˤ	sˤ b tˤ	sˤ b tˤ	1573
1415	ugaritic	1573	msˤbtˤ	m sˤ b tˤ	m sˤ b tˤ	1573
1416	ps	1573	ɬˤbtˤ	ɬˤ b tˤ	ɬˤ b tˤ	1573
1035	akkadian	1591	esˤeːpu	e sˤ eː p u	e sˤ eː p u	1591
1036	arabic	1591	dˤʕf	dˤ ʕ f	dˤ ʕ f	1591
1037	geez	1591	ʕasˤafa	ʕ a sˤ a f a	ʕ a sˤ a f a	1591
1038	hebrew	1591	sˤaːʕiːp	sˤ aː ʕ iː p	sˤ aː ʕ iː p	1591
1039	ps	1591	ʕɬˤp	ʕ ɬˤ p	ʕ ɬˤ p	1591
1577	akkadian	1592	balaːtˤu	b a l aː tˤ u	b a l aː tˤ u	1592
1578	arabic	1592	bltˤ	b l tˤ	b l tˤ	1592
1579	ps	1592	bltˤ	b l tˤ	b l tˤ	1592
1595	akkadian	1594	balû	b a l û	b a l û	1594
1596	arabic	1594	blj	b l j	b l j	1594
1597	geez	1594	balbala	b a l b a l a	b a l b a l a	1594
1598	hebrew	1594	blj	b l j	b l j	1594
1599	syriac	1594	blj	b l j	b l j	1594
1600	ps	1594	blj	b l j	b l j	1594
1780	akkadian	1599	xamadiːru	x a m a d iː r u	x a m a d iː r u	1599
1781	arabic	1599	muħtamid	m u ħ t a m i d	m u ħ t a m i d	1599
1782	ugaritic	1599	ħmdrt	ħ m d r t	ħ m d r t	1599
1783	ps	1599	ħmdr	ħ m d r	ħ m d r	1599
1727	akkadian	160	ʃapaːlu	ʃ a p aː l u	ʃ a p aː l u	160
1728	hebrew	160	ʃpl	ʃ p l	ʃ p l	160
1729	syriac	160	ʃpolaː	ʃ p o l aː	ʃ p o l aː	160
1730	ugaritic	160	ʃpl	ʃ p l	ʃ p l	160
1731	ps	160	ʃpl	ʃ p l	ʃ p l	160
364	syriac	1602	qˤrb	qˤ r b	qˤ r b	1602
365	ugaritic	1602	qˤrb	qˤ r b	qˤ r b	1602
366	ps	1602	qˤrb	qˤ r b	qˤ r b	1602
969	akkadian	1610	usaːbu	u s aː b u	u s aː b u	1610
970	arabic	1610	jaʕsuːb	j a ʕ s uː b	j a ʕ s uː b	1610
971	ps	1610	ʕsb	ʕ s b	ʕ s b	1610
1481	akkadian	1613	tˤabaːxu	tˤ a b aː x u	tˤ a b aː x u	1613
1482	arabic	1613	tˤbx	tˤ b x	tˤ b x	1613
1483	geez	1613	tˤabħa	tˤ a b ħ a	tˤ a b ħ a	1613
1484	hebrew	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
1485	ps	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
45	arabic	1617	buːh	b uː h	b uː h	1617
46	hebrew	1617	baːwaːt	b aː w aː t	b aː w aː t	1617
47	syriac	1617	baʔwaː	b a ʔ w aː	b a ʔ w aː	1617
48	ps	1617	bʔ	b ʔ	b ʔ	1617
754	akkadian	1618	bukaːnu	b u k aː n u	b u k aː n u	1618
755	hebrew	1618	biːkaj	b iː k a j	b iː k a j	1618
756	ps	1618	bikaj	b i k a j	b i k a j	1618
1044	akkadian	1623	miqˤqˤaːnu	m i qˤ qˤ aː n u	m i qˤ qˤ aː n u	1623
1045	arabic	1623	muːq	m uː q	m uː q	1623
1046	ps	1623	mqˤ	m qˤ	m qˤ	1623
25	geez	1625	məɬətˤ	m ə ɬ ə tˤ	m ə ɬ ə tˤ	1625
26	syriac	1625	maːʃoːtˤaː	m aː ʃ oː tˤ aː	m aː ʃ oː tˤ aː	1625
27	ps	1625	ms	m s	m s	1625
133	arabic	1626	naʕaːmat	n a ʕ aː m a t	n a ʕ aː m a t	1626
134	hebrew	1626	noʕŏmiːt	n o ʕ ŏ m iː t	n o ʕ ŏ m iː t	1626
135	syriac	1626	naʕaːmaː	n a ʕ aː m aː	n a ʕ aː m aː	1626
136	ps	1626	nu	n u	n u	1626
28	arabic	1631	naħl	n a ħ l	n a ħ l	1631
29	hebrew	1631	naːħiːl	n aː ħ iː l	n aː ħ iː l	1631
30	ps	1631	nħl	n ħ l	n ħ l	1631
1768	arabic	1632	ʔaxjal	ʔ a x j a l	ʔ a x j a l	1632
1769	hebrew	1632	ħoːl	ħ oː l	ħ oː l	1632
1770	ps	1632	xl	x l	x l	1632
502	akkadian	1635	buliːlu	b u l iː l u	b u l iː l u	1635
503	arabic	1635	bulbul	b u l b u l	b u l b u l	1635
504	ps	1635	bl	b l	b l	1635
1513	hebrew	1640	neːsˤær	n eː sˤ æ r	n eː sˤ æ r	1640
1514	syriac	1640	naːsˤoraː	n aː sˤ o r aː	n aː sˤ o r aː	1640
1515	ps	1640	nsˤr	n sˤ r	n sˤ r	1640
1090	akkadian	1641	nasˤnasˤu	n a sˤ n a sˤ u	n a sˤ n a sˤ u	1641
1091	arabic	1641	nasˤsˤat	n a sˤ sˤ a t	n a sˤ sˤ a t	1641
1092	hebrew	1641	neːsˤ	n eː sˤ	n eː sˤ	1641
1093	syriac	1641	nesˤsˤaː	n e sˤ sˤ aː	n e sˤ sˤ aː	1641
1094	ugaritic	1641	nsˤ	n sˤ	n sˤ	1641
1095	ps	1641	na	n a	n a	1641
1304	arabic	1644	dasam	d a s a m	d a s a m	1644
1305	hebrew	1644	doːʃæn	d oː ʃ æ n	d oː ʃ æ n	1644
1306	ps	1644	dʃm	d ʃ m	d ʃ m	1644
1101	akkadian	1645	uplu	u p l u	u p l u	1645
1102	arabic	1645	faːlijat	f aː l i j a t	f aː l i j a t	1645
1103	ps	1645	pl	p l	p l	1645
442	arabic	1647	firfir	f i r f i r	f i r f i r	1647
443	geez	1647	fərfərt	f ə r f ə r t	f ə r f ə r t	1647
444	syriac	1647	parpuːraː	p a r p uː r aː	p a r p uː r aː	1647
445	ps	1647	prpr	p r p r	p r p r	1647
1585	arabic	1649	ðubaːbat	ð u b aː b a t	ð u b aː b a t	1649
1586	geez	1649	zabaːn	z a b aː n	z a b aː n	1649
1587	ps	1649	ð	ð	ð	1649
810	arabic	1652	glʕ	g l ʕ	g l ʕ	1652
811	syriac	1652	gəlaʕtaː	g ə l a ʕ t aː	g ə l a ʕ t aː	1652
812	ps	1652	gilʕ	g i l ʕ	g i l ʕ	1652
271	arabic	1655	gulfat	g u l f a t	g u l f a t	1655
272	syriac	1655	glaːptaː	g l aː p t aː	g l aː p t aː	1655
273	ps	1655	glpat	g l p a t	g l p a t	1655
1478	akkadian	1660	dumaːmu	d u m aː m u	d u m aː m u	1660
1479	geez	1660	dəmmat	d ə m m a t	d ə m m a t	1660
1480	ps	1660	dmm	d m m	d m m	1660
517	arabic	1669	durrat	d u r r a t	d u r r a t	1669
518	hebrew	1669	dəroːr	d ə r oː r	d ə r oː r	1669
519	ps	1669	drr	d r r	d r r	1669
1	arabic	1677	salwaː	s a l w aː	s a l w aː	1677
2	hebrew	1677	ɬəlaːw	ɬ ə l aː w	ɬ ə l aː w	1677
3	syriac	1677	salwaj	s a l w a j	s a l w a j	1677
4	ps	1677	lw	l w	l w	1677
1639	akkadian	1679	summu	s u m m u	s u m m u	1679
1640	arabic	1679	samaːmat	s a m aː m a t	s a m aː m a t	1679
1641	ps	1679	smm	s m m	s m m	1679
322	arabic	1686	silkaːnat	s i l k aː n a t	s i l k aː n a t	1686
323	hebrew	1686	ʃaːlaːk	ʃ aː l aː k	ʃ aː l aː k	1686
324	ps	1686	ʃlk	ʃ l k	ʃ l k	1686
1563	akkadian	1687	ʃammaːnu	ʃ a m m aː n u	ʃ a m m aː n u	1687
1564	arabic	1687	saːmm	s aː m m	s aː m m	1687
1565	hebrew	1687	ɬəmaːmiːt	ɬ ə m aː m iː t	ɬ ə m aː m iː t	1687
1566	ps	1687	ʃ	ʃ	ʃ	1687
575	geez	1688	gugaː	g u g aː	g u g aː	1688
576	syriac	1688	gəwaːgaj	g ə w aː g a j	g ə w aː g a j	1688
577	ps	1688	guːg	g uː g	g uː g	1688
37	akkadian	1689	gamgammu	g a m g a m m u	g a m g a m m u	1689
38	geez	1689	gumgumaː	g u m g u m aː	g u m g u m aː	1689
39	ps	1689	gamgam	g a m g a m	g a m g a m	1689
1110	arabic	1690	sumsum	s u m s u m	s u m s u m	1690
1111	syriac	1690	ʃawʃmaːnaː	ʃ a w ʃ m aː n aː	ʃ a w ʃ m aː n aː	1690
1112	ps	1690	ʃumʃum	ʃ u m ʃ u m	ʃ u m ʃ u m	1690
1540	arabic	1691	siff	s i f f	s i f f	1691
1541	hebrew	1691	ʃəpiːpoːn	ʃ ə p iː p oː n	ʃ ə p iː p oː n	1691
1542	syriac	1691	ʃappaːpaː	ʃ a p p aː p aː	ʃ a p p aː p aː	1691
1543	ps	1691	ʃpp	ʃ p p	ʃ p p	1691
34	arabic	1703	ɣabɣab	ɣ a b ɣ a b	ɣ a b ɣ a b	1703
35	syriac	1703	ʕubbaː	ʕ u b b aː	ʕ u b b aː	1703
36	ps	1703	ɣa	ɣ a	ɣ a	1703
765	arabic	1705	ħawbaːʔ	ħ a w b aː ʔ	ħ a w b aː ʔ	1705
766	hebrew	1705	ħoːb	ħ oː b	ħ oː b	1705
767	ps	1705	ħubb	ħ u b b	ħ u b b	1705
542	akkadian	1709	suʃʃuru	s u ʃ ʃ u r u	s u ʃ ʃ u r u	1709
543	arabic	1709	ʃarʃuːr	ʃ a r ʃ uː r	ʃ a r ʃ uː r	1709
544	ps	1709	ɬrɬuːr	ɬ r ɬ uː r	ɬ r ɬ uː r	1709
938	arabic	1713	dˤajwan	dˤ a j w a n	dˤ a j w a n	1713
939	hebrew	1713	sˤiː	sˤ iː	sˤ iː	1713
940	ps	1713	ɬˤajw	ɬˤ a j w	ɬˤ a j w	1713
1507	arabic	1718	tˤaɣɣ	tˤ a ɣ ɣ	tˤ a ɣ ɣ	1718
1508	geez	1718	tˤaːɣəwaː	tˤ aː ɣ ə w aː	tˤ aː ɣ ə w aː	1718
1509	ps	1718	tˤaɣ	tˤ a ɣ	tˤ a ɣ	1718
1164	arabic	1721	waːbilat	w aː b i l a t	w aː b i l a t	1721
1165	hebrew	1721	joːbeːl	j oː b eː l	j oː b eː l	1721
1166	ps	1721	waːbil	w aː b i l	w aː b i l	1721
122	arabic	1723	jaʕr	j a ʕ r	j a ʕ r	1723
123	hebrew	1723	jaʕăraː	j a ʕ ă r aː	j a ʕ ă r aː	1723
124	ps	1723	w	w	w	1723
1536	arabic	1724	zmr	z m r	z m r	1724
1537	hebrew	1724	zæmær	z æ m æ r	z æ m æ r	1724
1538	ugaritic	1724	zmr	z m r	z m r	1724
1539	ps	1724	zmr	z m r	z m r	1724
571	akkadian	1732	qˤúqˤíanuum	qˤ ú qˤ í a n u u m	qˤ ú qˤ í a n u u m	1732
572	hebrew	1732	qˤaːʔaːt	qˤ aː ʔ aː t	qˤ aː ʔ aː t	1732
573	syriac	1732	qˤaːqˤaː	qˤ aː qˤ aː	qˤ aː qˤ aː	1732
574	ps	1732	qˤaʔ	qˤ a ʔ	qˤ a ʔ	1732
925	akkadian	1735	urniːqˤu	u r n iː qˤ u	u r n iː qˤ u	1735
926	arabic	1735	ɣirniːqˤ	ɣ i r n iː qˤ	ɣ i r n iː qˤ	1735
927	ps	1735	ɣrniːqˤ	ɣ r n iː qˤ	ɣ r n iː qˤ	1735
1125	akkadian	1737	barû	b a r û	b a r û	1737
1126	arabic	1737	brj	b r j	b r j	1737
1127	geez	1737	tabaːraja	t a b aː r a j a	t a b aː r a j a	1737
1128	ps	1737	brj	b r j	b r j	1737
917	akkadian	1741	burû	b u r û	b u r û	1741
918	geez	1741	bərʕ	b ə r ʕ	b ə r ʕ	1741
919	ps	1741	burʕ	b u r ʕ	b u r ʕ	1741
1441	akkadian	1744	paraːku	p a r aː k u	p a r aː k u	1744
1442	arabic	1744	frk	f r k	f r k	1744
1443	ps	1744	prk	p r k	p r k	1744
1709	akkadian	1747	paraːmu	p a r aː m u	p a r aː m u	1747
1710	arabic	1747	frm	f r m	f r m	1747
1711	hebrew	1747	prm	p r m	p r m	1747
1712	syriac	1747	prm	p r m	p r m	1747
1713	ps	1747	prm	p r m	p r m	1747
106	akkadian	1752	ilsˤu	i l sˤ u	i l sˤ u	1752
107	arabic	1752	ħawsˤal	ħ a w sˤ a l	ħ a w sˤ a l	1752
108	geez	1752	ħəlsˤ	ħ ə l sˤ	ħ ə l sˤ	1752
109	hebrew	1752	ħălaːsˤajim	ħ ă l aː sˤ a j i m	ħ ă l aː sˤ a j i m	1752
110	ps	1752	ħlsˤ	ħ l sˤ	ħ l sˤ	1752
1691	akkadian	1754	parû	p a r û	p a r û	1754
1692	arabic	1754	frj	f r j	f r j	1754
1693	ps	1754	prj	p r j	p r j	1754
1560	akkadian	1756	pelû	p e l û	p e l û	1756
1561	geez	1756	falħa	f a l ħ a	f a l ħ a	1756
1562	ps	1756	plħ	p l ħ	p l ħ	1756
373	akkadian	1758	kuʃû	k u ʃ û	k u ʃ û	1758
374	geez	1758	kajsi	k a j s i	k a j s i	1758
375	ps	1758	k	k	k	1758
462	akkadian	1761	xaʃû	x a ʃ û	x a ʃ û	1761
463	arabic	1761	maħʃa	m a ħ ʃ a	m a ħ ʃ a	1761
464	ps	1761	ħaɬj	ħ a ɬ j	ħ a ɬ j	1761
31	akkadian	1762	xillu	x i l l u	x i l l u	1762
32	arabic	1762	ħiwalaːʔ	ħ i w a l aː ʔ	ħ i w a l aː ʔ	1762
33	ps	1762	ħil	ħ i l	ħ i l	1762
1149	akkadian	1765	kasuːsu	k a s uː s u	k a s uː s u	1765
1150	hebrew	1765	koːs	k oː s	k oː s	1765
1151	ps	1765	ks	k s	k s	1765
1005	arabic	1779	kumuddat	k u m u d d a t	k u m u d d a t	1779
1006	hebrew	1779	goːmæd	g oː m æ d	g oː m æ d	1779
1007	syriac	1779	garmiːdaː	g a r m iː d aː	g a r m iː d aː	1779
1008	ps	1779	kmd	k m d	k m d	1779
1113	akkadian	179	peːmu	p eː m u	p eː m u	179
1114	arabic	179	fʕm	f ʕ m	f ʕ m	179
1115	hebrew	179	paʕam	p a ʕ a m	p a ʕ a m	179
1116	ugaritic	179	pʕn	p ʕ n	p ʕ n	179
1117	ps	179	paʕm	p a ʕ m	p a ʕ m	179
963	akkadian	1799	naʃû	n a ʃ û	n a ʃ û	1799
964	arabic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
965	geez	1799	tanɬəʔa	t a n ɬ ə ʔ a	t a n ɬ ə ʔ a	1799
966	hebrew	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
967	ugaritic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
968	ps	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
150	akkadian	1806	palaːxu	p a l aː x u	p a l aː x u	1806
151	arabic	1806	flħ	f l ħ	f l ħ	1806
152	syriac	1806	plħ	p l ħ	p l ħ	1806
153	ps	1806	plħ	p l ħ	p l ħ	1806
1592	akkadian	1811	kaskasu	k a s k a s u	k a s k a s u	1811
1593	arabic	1811	kusʔ	k u s ʔ	k u s ʔ	1811
1594	ps	1811	ka	k a	k a	1811
1588	akkadian	1847	ereːʃu	e r eː ʃ u	e r eː ʃ u	1847
1589	hebrew	1847	ʔăræʃæt	ʔ ă r æ ʃ æ t	ʔ ă r æ ʃ æ t	1847
1590	ugaritic	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
1591	ps	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
1580	akkadian	1850	naʃaːqˤu	n a ʃ aː qˤ u	n a ʃ aː qˤ u	1850
1581	hebrew	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
1582	syriac	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
1583	ugaritic	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
1584	ps	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
1771	akkadian	1852	qˤerbu	qˤ e r b u	qˤ e r b u	1852
1772	arabic	1852	qurb	q u r b	q u r b	1852
1773	hebrew	1852	qˤæræb	qˤ æ r æ b	qˤ æ r æ b	1852
1774	ugaritic	1852	qˤrb	qˤ r b	qˤ r b	1852
1775	ps	1852	qˤrb	qˤ r b	qˤ r b	1852
1185	akkadian	1855	amʃali	a m ʃ a l i	a m ʃ a l i	1855
1186	arabic	1855	ʔamsin	ʔ a m s i n	ʔ a m s i n	1855
1187	ps	1855	ʔamʃaj	ʔ a m ʃ a j	ʔ a m ʃ a j	1855
1787	akkadian	1863	ʃimtu	ʃ i m t u	ʃ i m t u	1863
1788	arabic	1863	wsm	w s m	w s m	1863
1789	ps	1863	wʃm	w ʃ m	w ʃ m	1863
851	akkadian	1864	qˤudduʃu	qˤ u d d u ʃ u	qˤ u d d u ʃ u	1864
852	arabic	1864	qds	q d s	q d s	1864
853	geez	1864	qˤaddasa	qˤ a d d a s a	qˤ a d d a s a	1864
854	hebrew	1864	qˤaːdoːʃ	qˤ aː d oː ʃ	qˤ aː d oː ʃ	1864
855	syriac	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
856	ugaritic	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
857	ps	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
226	akkadian	1866	eʃraː	e ʃ r aː	e ʃ r aː	1866
227	arabic	1866	ʕiʃruːna	ʕ i ʃ r uː n a	ʕ i ʃ r uː n a	1866
228	geez	1866	ʕəɬraː	ʕ ə ɬ r aː	ʕ ə ɬ r aː	1866
229	hebrew	1866	ʕæɬriːm	ʕ æ ɬ r iː m	ʕ æ ɬ r iː m	1866
230	syriac	1866	ʕesriːn	ʕ e s r iː n	ʕ e s r iː n	1866
231	ugaritic	1866	ʕʃrm	ʕ ʃ r m	ʕ ʃ r m	1866
232	ps	1866	ʕiɬruː	ʕ i ɬ r uː	ʕ i ɬ r uː	1866
1747	akkadian	1867	ʃaʃʃaːru	ʃ a ʃ ʃ aː r u	ʃ a ʃ ʃ aː r u	1867
1748	arabic	1867	wʃr	w ʃ r	w ʃ r	1867
1749	geez	1867	waɬara	w a ɬ a r a	w a ɬ a r a	1867
1750	hebrew	1867	maɬɬoːr	m a ɬ ɬ oː r	m a ɬ ɬ oː r	1867
1751	syriac	1867	nsr	n s r	n s r	1867
1752	ps	1867	wɬr	w ɬ r	w ɬ r	1867
1133	arabic	1872	ʔxð	ʔ x ð	ʔ x ð	1872
1134	geez	1872	ʔaxaza	ʔ a x a z a	ʔ a x a z a	1872
1135	hebrew	1872	ʔħz	ʔ ħ z	ʔ ħ z	1872
1136	ps	1872	ʔxð	ʔ x ð	ʔ x ð	1872
299	akkadian	1880	sekeːru	s e k eː r u	s e k eː r u	1880
300	arabic	1880	skr	s k r	s k r	1880
301	hebrew	1880	skr	s k r	s k r	1880
302	syriac	1880	skr	s k r	s k r	1880
303	ugaritic	1880	skr	s k r	s k r	1880
304	ps	1880	skr	s k r	s k r	1880
1626	akkadian	1881	ʃebeːru	ʃ e b eː r u	ʃ e b eː r u	1881
1627	arabic	1881	θbr	θ b r	θ b r	1881
1628	geez	1881	sabara	s a b a r a	s a b a r a	1881
1629	hebrew	1881	ʃbr	ʃ b r	ʃ b r	1881
1630	syriac	1881	tbr	t b r	t b r	1881
1631	ugaritic	1881	θbr	θ b r	θ b r	1881
1632	ps	1881	θbr	θ b r	θ b r	1881
858	arabic	1890	fll	f l l	f l l	1890
859	syriac	1890	pll	p l l	p l l	1890
860	ps	1890	pll	p l l	p l l	1890
1076	akkadian	1896	pasˤaːdu	p a sˤ aː d u	p a sˤ aː d u	1896
1077	arabic	1896	fsˤd	f sˤ d	f sˤ d	1896
1078	syriac	1896	psˤidaː	p sˤ i d aː	p sˤ i d aː	1896
1079	ps	1896	psˤd	p sˤ d	p sˤ d	1896
472	akkadian	1909	ʃeʔû	ʃ e ʔ û	ʃ e ʔ û	1909
473	hebrew	1909	ʃaːʕaː	ʃ aː ʕ aː	ʃ aː ʕ aː	1909
474	ps	1909	θʕj	θ ʕ j	θ ʕ j	1909
1683	akkadian	1911	labânu	l a b â n u	l a b â n u	1911
1684	arabic	1911	labaːn	l a b aː n	l a b aː n	1911
1685	ps	1911	labb	l a b b	l a b b	1911
1182	akkadian	1912	elibbuxu	e l i b b u x u	e l i b b u x u	1912
1183	arabic	1912	labiːxat	l a b iː x a t	l a b iː x a t	1912
1184	ps	1912	li	l i	l i	1912
1510	akkadian	1913	luʔu	l u ʔ u	l u ʔ u	1913
1511	arabic	1913	luɣat	l u ɣ a t	l u ɣ a t	1913
1512	ps	1913	luɣ	l u ɣ	l u ɣ	1913
1197	arabic	1914	luɣn	l u ɣ n	l u ɣ n	1914
1198	hebrew	1914	mətalləʕoːt	m ə t a l l ə ʕ oː t	m ə t a l l ə ʕ oː t	1914
1199	syriac	1914	loːʕaː	l oː ʕ aː	l oː ʕ aː	1914
1200	ps	1914	lɣ	l ɣ	l ɣ	1914
1516	akkadian	1915	manaːnu	m a n aː n u	m a n aː n u	1915
1517	arabic	1915	maʔnat	m a ʔ n a t	m a ʔ n a t	1915
1518	syriac	1915	mentaː	m e n t aː	m e n t aː	1915
1519	ps	1915	mn	m n	m n	1915
1239	akkadian	192	muʃeːrittu	m u ʃ eː r i t t u	m u ʃ eː r i t t u	192
1240	arabic	192	wariːd	w a r iː d	w a r iː d	192
1241	hebrew	192	waːriːd	w aː r iː d	w aː r iː d	192
1242	syriac	192	warriːðaː	w a r r iː ð aː	w a r r iː ð aː	192
1243	ps	192	wariːd	w a r iː d	w a r iː d	192
222	arabic	194	zwl	z w l	z w l	194
223	geez	194	zalala	z a l a l a	z a l a l a	194
224	hebrew	194	ʔzl	ʔ z l	ʔ z l	194
225	ps	194	zl	z l	z l	194
1699	akkadian	1950	piʔaːqˤu	p i ʔ aː qˤ u	p i ʔ aː qˤ u	1950
1700	arabic	1950	fwq	f w q	f w q	1950
1701	ps	1950	pwqˤ	p w qˤ	p w qˤ	1950
746	akkadian	1979	ʃullu	ʃ u l l u	ʃ u l l u	1979
747	arabic	1979	ʔaslaʕ	ʔ a s l a ʕ	ʔ a s l a ʕ	1979
748	hebrew	1979	sælaʕ	s æ l a ʕ	s æ l a ʕ	1979
749	ps	1979	ʃ	ʃ	ʃ	1979
920	akkadian	1981	taxaːxu	t a x aː x u	t a x aː x u	1981
921	arabic	1981	txx	t x x	t x x	1981
922	hebrew	1981	ʕăpar	ʕ ă p a r	ʕ ă p a r	1981
923	syriac	1981	tħiħ	t ħ i ħ	t ħ i ħ	1981
924	ps	1981	txx	t x x	t x x	1981
1251	akkadian	1985	liːm	l iː m	l iː m	1985
1252	arabic	1985	liʔm	l i ʔ m	l i ʔ m	1985
1253	hebrew	1985	ləʔoːm	l ə ʔ oː m	l ə ʔ oː m	1985
1254	ugaritic	1985	lʔim	l ʔ i m	l ʔ i m	1985
1255	ps	1985	lʔm	l ʔ m	l ʔ m	1985
527	akkadian	1986	dakaːʃu	d a k aː ʃ u	d a k aː ʃ u	1986
528	arabic	1986	dqs	d q s	d q s	1986
529	syriac	1986	dgaʃ	d g a ʃ	d g a ʃ	1986
530	ps	1986	dgʃ	d g ʃ	d g ʃ	1986
1465	akkadian	1988	damaːqˤu	d a m aː qˤ u	d a m aː qˤ u	1988
1466	geez	1988	ʔadmaqˤa	ʔ a d m a qˤ a	ʔ a d m a qˤ a	1988
1467	ps	1988	dmqˤ	d m qˤ	d m qˤ	1988
115	akkadian	1989	diaːʃu	d i aː ʃ u	d i aː ʃ u	1989
116	arabic	1989	dws	d w s	d w s	1989
117	geez	1989	dasaja	d a s a j a	d a s a j a	1989
118	hebrew	1989	dwʃ	d w ʃ	d w ʃ	1989
119	syriac	1989	daːʃ	d aː ʃ	d aː ʃ	1989
120	ugaritic	1989	dθ	d θ	d θ	1989
121	ps	1989	dwʃ	d w ʃ	d w ʃ	1989
358	akkadian	199	gattu	g a t t u	g a t t u	199
359	arabic	199	guʔguʔ	g u ʔ g u ʔ	g u ʔ g u ʔ	199
360	geez	199	gʷəjjaː	gʷ ə j j aː	gʷ ə j j aː	199
361	hebrew	199	gaw	g a w	g a w	199
362	syriac	199	gəwaːjaː	g ə w aː j aː	g ə w aː j aː	199
363	ps	199	gawiʔ	g a w i ʔ	g a w i ʔ	199
531	akkadian	1990	daraːsu	d a r aː s u	d a r aː s u	1990
532	arabic	1990	drs	d r s	d r s	1990
533	syriac	1990	draʃ	d r a ʃ	d r a ʃ	1990
534	ps	1990	drs	d r s	d r s	1990
1393	akkadian	2000	dullu	d u l l u	d u l l u	2000
1394	hebrew	2000	dll	d l l	d l l	2000
1395	syriac	2000	dlilaː	d l i l aː	d l i l aː	2000
1396	ugaritic	2000	dll	d l l	d l l	2000
1397	ps	2000	dll	d l l	d l l	2000
891	akkadian	2005	kapaːsˤu	k a p aː sˤ u	k a p aː sˤ u	2005
892	hebrew	2005	qˤpsˤ	qˤ p sˤ	qˤ p sˤ	2005
893	syriac	2005	qˤps	qˤ p s	qˤ p s	2005
894	ps	2005	qˤpsˤ	qˤ p sˤ	qˤ p sˤ	2005
1642	akkadian	2007	zabítum	z a b í t u m	z a b í t u m	2007
1643	arabic	2007	sbʔ	s b ʔ	s b ʔ	2007
1644	hebrew	2007	sbʔ	s b ʔ	s b ʔ	2007
1645	ps	2007	sbʔ	s b ʔ	s b ʔ	2007
799	akkadian	2018	nasˤaːru	n a sˤ aː r u	n a sˤ aː r u	2018
800	arabic	2018	nðˤr	n ðˤ r	n ðˤ r	2018
801	geez	2018	nasˤsˤara	n a sˤ sˤ a r a	n a sˤ sˤ a r a	2018
802	hebrew	2018	nsˤr	n sˤ r	n sˤ r	2018
803	syriac	2018	ntˤr	n tˤ r	n tˤ r	2018
804	ugaritic	2018	nɣr	n ɣ r	n ɣ r	2018
805	ps	2018	nθˤr	n θˤ r	n θˤ r	2018
101	akkadian	2019	sˤênu	sˤ ê n u	sˤ ê n u	2019
102	arabic	2019	θˤʕn	θˤ ʕ n	θˤ ʕ n	2019
103	geez	2019	sˤaʕana	sˤ a ʕ a n a	sˤ a ʕ a n a	2019
104	syriac	2019	tˤʕn	tˤ ʕ n	tˤ ʕ n	2019
105	ps	2019	θˤʕn	θˤ ʕ n	θˤ ʕ n	2019
1656	akkadian	2021	sˤamaːdu	sˤ a m aː d u	sˤ a m aː d u	2021
1657	arabic	2021	dˤmd	dˤ m d	dˤ m d	2021
1658	geez	2021	ɬˤamada	ɬˤ a m a d a	ɬˤ a m a d a	2021
