ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1235	geez	1586	ʔasara	ʔ a s a r a	ʔ a s a r a	1586
1236	hebrew	1586	ʔaːsiːr	ʔ aː s iː r	ʔ aː s iː r	1586
1237	syriac	1586	ʔsr	ʔ s r	ʔ s r	1586
1238	ugaritic	1586	ʔasr	ʔ a s r	ʔ a s r	1586
1239	ps	1586	ʔsr	ʔ s r	ʔ s r	1586
833	akkadian	1590	emeːdu	e m eː d u	e m eː d u	1590
834	arabic	1590	ʕmd	ʕ m d	ʕ m d	1590
835	hebrew	1590	ʕmd	ʕ m d	ʕ m d	1590
836	ugaritic	1590	ʕmd	ʕ m d	ʕ m d	1590
837	ps	1590	ʕmd	ʕ m d	ʕ m d	1590
1326	akkadian	1591	esˤeːpu	e sˤ eː p u	e sˤ eː p u	1591
1327	arabic	1591	dˤʕf	dˤ ʕ f	dˤ ʕ f	1591
1328	geez	1591	ʕasˤafa	ʕ a sˤ a f a	ʕ a sˤ a f a	1591
1329	hebrew	1591	sˤaːʕiːp	sˤ aː ʕ iː p	sˤ aː ʕ iː p	1591
1330	ps	1591	ʕɬˤp	ʕ ɬˤ p	ʕ ɬˤ p	1591
692	akkadian	1594	balû	b a l û	b a l û	1594
693	arabic	1594	blj	b l j	b l j	1594
694	geez	1594	balbala	b a l b a l a	b a l b a l a	1594
695	hebrew	1594	blj	b l j	b l j	1594
696	syriac	1594	blj	b l j	b l j	1594
697	ps	1594	blj	b l j	b l j	1594
1623	akkadian	1595	bâtu	b â t u	b â t u	1595
1624	arabic	1595	bjt	b j t	b j t	1595
1625	geez	1595	betata	b e t a t a	b e t a t a	1595
1626	syriac	1595	bwt	b w t	b w t	1595
1627	ugaritic	1595	bt	b t	b t	1595
1628	ps	1595	bjt	b j t	b j t	1595
48	akkadian	1599	xamadiːru	x a m a d iː r u	x a m a d iː r u	1599
49	arabic	1599	muħtamid	m u ħ t a m i d	m u ħ t a m i d	1599
50	ugaritic	1599	ħmdrt	ħ m d r t	ħ m d r t	1599
51	ps	1599	ħmdr	ħ m d r	ħ m d r	1599
221	akkadian	160	ʃapaːlu	ʃ a p aː l u	ʃ a p aː l u	160
222	hebrew	160	ʃpl	ʃ p l	ʃ p l	160
223	syriac	160	ʃpolaː	ʃ p o l aː	ʃ p o l aː	160
224	ugaritic	160	ʃpl	ʃ p l	ʃ p l	160
225	ps	160	ʃpl	ʃ p l	ʃ p l	160
1031	arabic	1601	qdm	q d m	q d m	1601
1032	geez	1601	qˤadama	qˤ a d a m a	qˤ a d a m a	1601
1033	ps	1601	qˤdm	qˤ d m	qˤ d m	1601
348	arabic	1604	qurd	q u r d	q u r d	1604
349	syriac	1604	qˤerdaː	qˤ e r d aː	qˤ e r d aː	1604
350	ps	1604	qʷˤrd	qʷˤ r d	qʷˤ r d	1604
1504	akkadian	1605	qˤataːpu	qˤ a t aː p u	qˤ a t aː p u	1605
1505	arabic	1605	qtˤf	q tˤ f	q tˤ f	1605
1506	geez	1605	qˤatˤafa	qˤ a tˤ a f a	qˤ a tˤ a f a	1605
1507	hebrew	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
1508	syriac	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
1509	ps	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
1051	arabic	1616	ʕaziːzat	ʕ a z iː z a t	ʕ a z iː z a t	1616
1052	hebrew	1616	ʕoːz	ʕ oː z	ʕ oː z	1616
1053	syriac	1616	ʕizjaː	ʕ i z j aː	ʕ i z j aː	1616
1054	ps	1616	ʕz	ʕ z	ʕ z	1616
1341	arabic	1617	buːh	b uː h	b uː h	1617
1342	hebrew	1617	baːwaːt	b aː w aː t	b aː w aː t	1617
1343	syriac	1617	baʔwaː	b a ʔ w aː	b a ʔ w aː	1617
1344	ps	1617	bʔ	b ʔ	b ʔ	1617
1082	akkadian	1619	umaːmu	u m aː m u	u m aː m u	1619
1083	arabic	1619	hawwaːm	h a w w aː m	h a w w aː m	1619
1084	ps	1619	hm	h m	h m	1619
456	akkadian	1629	neːru	n eː r u	n eː r u	1629
457	arabic	1629	nuɣar	n u ɣ a r	n u ɣ a r	1629
458	ps	1629	nɣr	n ɣ r	n ɣ r	1629
230	arabic	1631	naħl	n a ħ l	n a ħ l	1631
231	hebrew	1631	naːħiːl	n aː ħ iː l	n aː ħ iː l	1631
232	ps	1631	nħl	n ħ l	n ħ l	1631
449	arabic	1632	ʔaxjal	ʔ a x j a l	ʔ a x j a l	1632
450	hebrew	1632	ħoːl	ħ oː l	ħ oː l	1632
451	ps	1632	xl	x l	x l	1632
312	akkadian	164	ʃaʔaːru	ʃ a ʔ aː r u	ʃ a ʔ aː r u	164
313	arabic	164	θɣr	θ ɣ r	θ ɣ r	164
314	geez	164	saʕara	s a ʕ a r a	s a ʕ a r a	164
315	ps	164	θɣr	θ ɣ r	θ ɣ r	164
1403	akkadian	1645	uplu	u p l u	u p l u	1645
1404	arabic	1645	faːlijat	f aː l i j a t	f aː l i j a t	1645
1405	ps	1645	pl	p l	p l	1645
362	arabic	1647	firfir	f i r f i r	f i r f i r	1647
363	geez	1647	fərfərt	f ə r f ə r t	f ə r f ə r t	1647
364	syriac	1647	parpuːraː	p a r p uː r aː	p a r p uː r aː	1647
365	ps	1647	prpr	p r p r	p r p r	1647
1549	akkadian	1660	dumaːmu	d u m aː m u	d u m aː m u	1660
1550	geez	1660	dəmmat	d ə m m a t	d ə m m a t	1660
1551	ps	1660	dmm	d m m	d m m	1660
1698	arabic	1669	durrat	d u r r a t	d u r r a t	1669
1699	hebrew	1669	dəroːr	d ə r oː r	d ə r oː r	1669
1700	ps	1669	drr	d r r	d r r	1669
18	arabic	1675	rahw	r a h w	r a h w	1675
19	hebrew	1675	raːʔaː	r aː ʔ aː	r aː ʔ aː	1675
20	ps	1675	raʔ	r a ʔ	r a ʔ	1675
811	arabic	1677	salwaː	s a l w aː	s a l w aː	1677
812	hebrew	1677	ɬəlaːw	ɬ ə l aː w	ɬ ə l aː w	1677
813	syriac	1677	salwaj	s a l w a j	s a l w a j	1677
814	ps	1677	lw	l w	l w	1677
1738	akkadian	168	waklu	w a k l u	w a k l u	168
1739	arabic	168	wkl	w k l	w k l	168
1740	geez	168	wəkul	w ə k u l	w ə k u l	168
1741	syriac	168	tkel	t k e l	t k e l	168
1742	ps	168	wkl	w k l	w k l	168
1130	arabic	1684	gaːbiʔ	g aː b i ʔ	g aː b i ʔ	1684
1131	hebrew	1684	goːbaj	g oː b a j	g oː b a j	1684
1132	ps	1684	gb	g b	g b	1684
1127	arabic	1686	silkaːnat	s i l k aː n a t	s i l k aː n a t	1686
1128	hebrew	1686	ʃaːlaːk	ʃ aː l aː k	ʃ aː l aː k	1686
1129	ps	1686	ʃlk	ʃ l k	ʃ l k	1686
655	akkadian	1687	ʃammaːnu	ʃ a m m aː n u	ʃ a m m aː n u	1687
656	arabic	1687	saːmm	s aː m m	s aː m m	1687
657	hebrew	1687	ɬəmaːmiːt	ɬ ə m aː m iː t	ɬ ə m aː m iː t	1687
658	ps	1687	ʃ	ʃ	ʃ	1687
931	arabic	1691	siff	s i f f	s i f f	1691
932	hebrew	1691	ʃəpiːpoːn	ʃ ə p iː p oː n	ʃ ə p iː p oː n	1691
933	syriac	1691	ʃappaːpaː	ʃ a p p aː p aː	ʃ a p p aː p aː	1691
934	ps	1691	ʃpp	ʃ p p	ʃ p p	1691
882	akkadian	1692	sˤallalu	sˤ a l l a l u	sˤ a l l a l u	1692
883	geez	1692	sˤilat	sˤ i l a t	sˤ i l a t	1692
884	syriac	1692	sˤalsˤuːlaː	sˤ a l sˤ uː l aː	sˤ a l sˤ uː l aː	1692
885	ps	1692	sˤl	sˤ l	sˤ l	1692
1059	akkadian	1695	giʃʃu	g i ʃ ʃ u	g i ʃ ʃ u	1695
1060	arabic	1695	gaʔʃ	g a ʔ ʃ	g a ʔ ʃ	1695
1061	hebrew	1695	gæsæs	g æ s æ s	g æ s æ s	1695
1062	syriac	1695	gessaː	g e s s aː	g e s s aː	1695
1063	ps	1695	giɬɬ	g i ɬ ɬ	g i ɬ ɬ	1695
786	arabic	1705	ħawbaːʔ	ħ a w b aː ʔ	ħ a w b aː ʔ	1705
787	hebrew	1705	ħoːb	ħ oː b	ħ oː b	1705
788	ps	1705	ħubb	ħ u b b	ħ u b b	1705
1230	akkadian	1711	ʃubabiːtu	ʃ u b a b iː t u	ʃ u b a b iː t u	1711
1231	arabic	1711	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1711
1232	hebrew	1711	ʃiːbaj	ʃ iː b a j	ʃ iː b a j	1711
1233	ps	1711	ɬₓbaj	ɬₓ b a j	ɬₓ b a j	1711
1075	arabic	1713	dˤajwan	dˤ a j w a n	dˤ a j w a n	1713
1076	hebrew	1713	sˤiː	sˤ iː	sˤ iː	1713
1077	ps	1713	ɬˤajw	ɬˤ a j w	ɬˤ a j w	1713
928	arabic	1718	tˤaɣɣ	tˤ a ɣ ɣ	tˤ a ɣ ɣ	1718
929	geez	1718	tˤaːɣəwaː	tˤ aː ɣ ə w aː	tˤ aː ɣ ə w aː	1718
930	ps	1718	tˤaɣ	tˤ a ɣ	tˤ a ɣ	1718
659	arabic	1721	waːbilat	w aː b i l a t	w aː b i l a t	1721
660	hebrew	1721	joːbeːl	j oː b eː l	j oː b eː l	1721
661	ps	1721	waːbil	w aː b i l	w aː b i l	1721
1824	akkadian	1725	zanziːru	z a n z iː r u	z a n z iː r u	1725
1825	arabic	1725	zurzur	z u r z u r	z u r z u r	1725
1826	hebrew	1725	zarziːr	z a r z iː r	z a r z iː r	1725
1827	syriac	1725	zarziːraː	z a r z iː r aː	z a r z iː r aː	1725
1828	ps	1725	zarziː	z a r z iː	z a r z iː	1725
1165	akkadian	1726	zizaːnu	z i z aː n u	z i z aː n u	1726
1166	arabic	1726	ziːz	z iː z	z iː z	1726
1167	hebrew	1726	ziːz	z iː z	z iː z	1726
1168	ps	1726	ziːz	z iː z	z iː z	1726
783	arabic	1728	gurað	g u r a ð	g u r a ð	1728
784	syriac	1728	gəraːdaː	g ə r aː d aː	g ə r aː d aː	1728
785	ps	1728	grð	g r ð	g r ð	1728
1466	akkadian	1735	urniːqˤu	u r n iː qˤ u	u r n iː qˤ u	1735
1467	arabic	1735	ɣirniːqˤ	ɣ i r n iː qˤ	ɣ i r n iː qˤ	1735
1468	ps	1735	ɣrniːqˤ	ɣ r n iː qˤ	ɣ r n iː qˤ	1735
1162	arabic	1736	ħubʃijjat	ħ u b ʃ i j j a t	ħ u b ʃ i j j a t	1736
1163	syriac	1736	ħabʃuʃtaː	ħ a b ʃ u ʃ t aː	ħ a b ʃ u ʃ t aː	1736
1164	ps	1736	ħbɬₓ	ħ b ɬₓ	ħ b ɬₓ	1736
1012	akkadian	1741	burû	b u r û	b u r û	1741
1013	geez	1741	bərʕ	b ə r ʕ	b ə r ʕ	1741
1014	ps	1741	burʕ	b u r ʕ	b u r ʕ	1741
1527	akkadian	1744	paraːku	p a r aː k u	p a r aː k u	1744
1528	arabic	1744	frk	f r k	f r k	1744
1529	ps	1744	prk	p r k	p r k	1744
8	akkadian	1753	umandu	u m a n d u	u m a n d u	1753
9	arabic	1753	ħammaːmat	ħ a m m aː m a t	ħ a m m aː m a t	1753
10	ps	1753	ħmm	ħ m m	ħ m m	1753
1101	akkadian	1754	parû	p a r û	p a r û	1754
1102	arabic	1754	frj	f r j	f r j	1754
1103	ps	1754	prj	p r j	p r j	1754
1159	akkadian	1756	pelû	p e l û	p e l û	1756
1160	geez	1756	falħa	f a l ħ a	f a l ħ a	1756
1161	ps	1756	plħ	p l ħ	p l ħ	1756
1642	akkadian	1758	kuʃû	k u ʃ û	k u ʃ û	1758
1643	geez	1758	kajsi	k a j s i	k a j s i	1758
1644	ps	1758	k	k	k	1758
1811	akkadian	1765	kasuːsu	k a s uː s u	k a s uː s u	1765
1812	hebrew	1765	koːs	k oː s	k oː s	1765
1813	ps	1765	ks	k s	k s	1765
1520	akkadian	1772	xansˤaːtu	x a n sˤ aː t u	x a n sˤ aː t u	1772
1521	arabic	1772	ʔaxmasˤ	ʔ a x m a sˤ	ʔ a x m a sˤ	1772
1522	ps	1772	xam	x a m	x a m	1772
1400	geez	1786	qʷˤaːʕ	qʷˤ aː ʕ	qʷˤ aː ʕ	1786
1401	syriac	1786	qˤaːʕaː	qˤ aː ʕ aː	qˤ aː ʕ aː	1786
1402	ps	1786	qˤaːʕ	qˤ aː ʕ	qˤ aː ʕ	1786
1258	akkadian	1791	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	1791
1259	arabic	1791	nafas	n a f a s	n a f a s	1791
1260	hebrew	1791	næpæʃ	n æ p æ ʃ	n æ p æ ʃ	1791
1261	ugaritic	1791	npʃ	n p ʃ	n p ʃ	1791
1262	ps	1791	napa	n a p a	n a p a	1791
891	akkadian	1812	kisˤru	k i sˤ r u	k i sˤ r u	1812
892	arabic	1812	kuðˤr	k u ðˤ r	k u ðˤ r	1812
893	syriac	1812	qˤətˤartaː	qˤ ə tˤ a r t aː	qˤ ə tˤ a r t aː	1812
894	ps	1812	ki	k i	k i	1812
1055	akkadian	1819	palaːʃu	p a l aː ʃ u	p a l aː ʃ u	1819
1056	hebrew	1819	plʃ	p l ʃ	p l ʃ	1819
1057	syriac	1819	plʃ	p l ʃ	p l ʃ	1819
1058	ps	1819	plʃ	p l ʃ	p l ʃ	1819
525	akkadian	1825	paraːʔu	p a r aː ʔ u	p a r aː ʔ u	1825
526	arabic	1825	frʕ	f r ʕ	f r ʕ	1825
527	ps	1825	prʕ	p r ʕ	p r ʕ	1825
1015	arabic	1837	brq	b r q	b r q	1837
1016	geez	1837	baraqˤa	b a r a qˤ a	b a r a qˤ a	1837
1017	hebrew	1837	brqˤ	b r qˤ	b r qˤ	1837
1018	syriac	1837	brqˤ	b r qˤ	b r qˤ	1837
1019	ps	1837	brqˤ	b r qˤ	b r qˤ	1837
614	akkadian	1847	ereːʃu	e r eː ʃ u	e r eː ʃ u	1847
615	hebrew	1847	ʔăræʃæt	ʔ ă r æ ʃ æ t	ʔ ă r æ ʃ æ t	1847
616	ugaritic	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
617	ps	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
1318	arabic	1851	qafa	q a f a	q a f a	1851
1319	geez	1851	qˤaf	qˤ a f	qˤ a f	1851
1320	syriac	1851	qˤaːpjaː	qˤ aː p j aː	qˤ aː p j aː	1851
1321	ps	1851	qˤapj	qˤ a p j	qˤ a p j	1851
309	akkadian	1863	ʃimtu	ʃ i m t u	ʃ i m t u	1863
310	arabic	1863	wsm	w s m	w s m	1863
311	ps	1863	wʃm	w ʃ m	w ʃ m	1863
1331	akkadian	1866	eʃraː	e ʃ r aː	e ʃ r aː	1866
1332	arabic	1866	ʕiʃruːna	ʕ i ʃ r uː n a	ʕ i ʃ r uː n a	1866
1333	geez	1866	ʕəɬraː	ʕ ə ɬ r aː	ʕ ə ɬ r aː	1866
1334	hebrew	1866	ʕæɬriːm	ʕ æ ɬ r iː m	ʕ æ ɬ r iː m	1866
1335	syriac	1866	ʕesriːn	ʕ e s r iː n	ʕ e s r iː n	1866
1336	ugaritic	1866	ʕʃrm	ʕ ʃ r m	ʕ ʃ r m	1866
1337	ps	1866	ʕiɬruː	ʕ i ɬ r uː	ʕ i ɬ r uː	1866
519	akkadian	1867	ʃaʃʃaːru	ʃ a ʃ ʃ aː r u	ʃ a ʃ ʃ aː r u	1867
520	arabic	1867	wʃr	w ʃ r	w ʃ r	1867
521	geez	1867	waɬara	w a ɬ a r a	w a ɬ a r a	1867
522	hebrew	1867	maɬɬoːr	m a ɬ ɬ oː r	m a ɬ ɬ oː r	1867
523	syriac	1867	nsr	n s r	n s r	1867
524	ps	1867	wɬr	w ɬ r	w ɬ r	1867
1534	akkadian	1870	muʃtˤu	m u ʃ tˤ u	m u ʃ tˤ u	1870
1535	arabic	1870	mʃtˤ	m ʃ tˤ	m ʃ tˤ	1870
1536	ps	1870	muɬtˤ	m u ɬ tˤ	m u ɬ tˤ	1870
553	arabic	1872	ʔxð	ʔ x ð	ʔ x ð	1872
554	geez	1872	ʔaxaza	ʔ a x a z a	ʔ a x a z a	1872
555	hebrew	1872	ʔħz	ʔ ħ z	ʔ ħ z	1872
556	ps	1872	ʔxð	ʔ x ð	ʔ x ð	1872
1	akkadian	1881	ʃebeːru	ʃ e b eː r u	ʃ e b eː r u	1881
2	arabic	1881	θbr	θ b r	θ b r	1881
3	geez	1881	sabara	s a b a r a	s a b a r a	1881
4	hebrew	1881	ʃbr	ʃ b r	ʃ b r	1881
5	syriac	1881	tbr	t b r	t b r	1881
6	ugaritic	1881	θbr	θ b r	θ b r	1881
7	ps	1881	θbr	θ b r	θ b r	1881
433	arabic	1895	btt	b t t	b t t	1895
434	geez	1895	batbata	b a t b a t a	b a t b a t a	1895
435	ugaritic	1895	btt	b t t	b t t	1895
436	ps	1895	btt	b t t	b t t	1895
667	akkadian	1896	pasˤaːdu	p a sˤ aː d u	p a sˤ aː d u	1896
668	arabic	1896	fsˤd	f sˤ d	f sˤ d	1896
669	syriac	1896	psˤidaː	p sˤ i d aː	p sˤ i d aː	1896
670	ps	1896	psˤd	p sˤ d	p sˤ d	1896
622	akkadian	19	iːnu	iː n u	iː n u	19
623	arabic	19	ʕajn	ʕ a j n	ʕ a j n	19
624	geez	19	ʕajn	ʕ a j n	ʕ a j n	19
625	hebrew	19	ʕajin	ʕ a j i n	ʕ a j i n	19
626	syriac	19	ʕajnaː	ʕ a j n aː	ʕ a j n aː	19
627	ugaritic	19	ʕn	ʕ n	ʕ n	19
628	ps	19	ʕajn	ʕ a j n	ʕ a j n	19
1695	akkadian	1909	ʃeʔû	ʃ e ʔ û	ʃ e ʔ û	1909
1696	hebrew	1909	ʃaːʕaː	ʃ aː ʕ aː	ʃ aː ʕ aː	1909
1697	ps	1909	θʕj	θ ʕ j	θ ʕ j	1909
722	akkadian	1911	labânu	l a b â n u	l a b â n u	1911
723	arabic	1911	labaːn	l a b aː n	l a b aː n	1911
724	ps	1911	labb	l a b b	l a b b	1911
1169	akkadian	1913	luʔu	l u ʔ u	l u ʔ u	1913
1170	arabic	1913	luɣat	l u ɣ a t	l u ɣ a t	1913
1171	ps	1913	luɣ	l u ɣ	l u ɣ	1913
1669	arabic	1914	luɣn	l u ɣ n	l u ɣ n	1914
1670	hebrew	1914	mətalləʕoːt	m ə t a l l ə ʕ oː t	m ə t a l l ə ʕ oː t	1914
1671	syriac	1914	loːʕaː	l oː ʕ aː	l oː ʕ aː	1914
1672	ps	1914	lɣ	l ɣ	l ɣ	1914
389	akkadian	1915	manaːnu	m a n aː n u	m a n aː n u	1915
390	arabic	1915	maʔnat	m a ʔ n a t	m a ʔ n a t	1915
391	syriac	1915	mentaː	m e n t aː	m e n t aː	1915
392	ps	1915	mn	m n	m n	1915
730	akkadian	192	muʃeːrittu	m u ʃ eː r i t t u	m u ʃ eː r i t t u	192
731	arabic	192	wariːd	w a r iː d	w a r iː d	192
732	hebrew	192	waːriːd	w aː r iː d	w aː r iː d	192
733	syriac	192	warriːðaː	w a r r iː ð aː	w a r r iː ð aː	192
734	ps	192	wariːd	w a r iː d	w a r iː d	192
1396	akkadian	1933	nabultu	n a b u l t u	n a b u l t u	1933
1397	arabic	1933	nabiːlat	n a b iː l a t	n a b iː l a t	1933
1398	hebrew	1933	nəbeːlaː	n ə b eː l aː	n ə b eː l aː	1933
1399	ps	1933	nabilat	n a b i l a t	n a b i l a t	1933
1530	arabic	194	zwl	z w l	z w l	194
1531	geez	194	zalala	z a l a l a	z a l a l a	194
1532	hebrew	194	ʔzl	ʔ z l	ʔ z l	194
1533	ps	194	zl	z l	z l	194
143	arabic	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
144	hebrew	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
145	ps	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
1213	akkadian	1950	piʔaːqˤu	p i ʔ aː qˤ u	p i ʔ aː qˤ u	1950
1214	arabic	1950	fwq	f w q	f w q	1950
1215	ps	1950	pwqˤ	p w qˤ	p w qˤ	1950
252	akkadian	1956	adaːmu	a d aː m u	a d aː m u	1956
253	arabic	1956	ʔtm	ʔ t m	ʔ t m	1956
254	ps	1956	ʔtm	ʔ t m	ʔ t m	1956
112	akkadian	1985	liːm	l iː m	l iː m	1985
113	arabic	1985	liʔm	l i ʔ m	l i ʔ m	1985
114	hebrew	1985	ləʔoːm	l ə ʔ oː m	l ə ʔ oː m	1985
115	ugaritic	1985	lʔim	l ʔ i m	l ʔ i m	1985
116	ps	1985	lʔm	l ʔ m	l ʔ m	1985
31	akkadian	1986	dakaːʃu	d a k aː ʃ u	d a k aː ʃ u	1986
32	arabic	1986	dqs	d q s	d q s	1986
33	syriac	1986	dgaʃ	d g a ʃ	d g a ʃ	1986
34	ps	1986	dgʃ	d g ʃ	d g ʃ	1986
1296	akkadian	1987	daʔaːpu	d a ʔ aː p u	d a ʔ aː p u	1987
1297	arabic	1987	dhf	d h f	d h f	1987
1298	geez	1987	daħafa	d a ħ a f a	d a ħ a f a	1987
1299	hebrew	1987	dħp	d ħ p	d ħ p	1987
1300	ps	1987	dħp	d ħ p	d ħ p	1987
278	akkadian	1988	damaːqˤu	d a m aː qˤ u	d a m aː qˤ u	1988
279	geez	1988	ʔadmaqˤa	ʔ a d m a qˤ a	ʔ a d m a qˤ a	1988
280	ps	1988	dmqˤ	d m qˤ	d m qˤ	1988
80	akkadian	199	gattu	g a t t u	g a t t u	199
81	arabic	199	guʔguʔ	g u ʔ g u ʔ	g u ʔ g u ʔ	199
82	geez	199	gʷəjjaː	gʷ ə j j aː	gʷ ə j j aː	199
83	hebrew	199	gaw	g a w	g a w	199
84	syriac	199	gəwaːjaː	g ə w aː j aː	g ə w aː j aː	199
85	ps	199	gawiʔ	g a w i ʔ	g a w i ʔ	199
1523	akkadian	1990	daraːsu	d a r aː s u	d a r aː s u	1990
1524	arabic	1990	drs	d r s	d r s	1990
1525	syriac	1990	draʃ	d r a ʃ	d r a ʃ	1990
1526	ps	1990	drs	d r s	d r s	1990
35	akkadian	1991	diaːnu	d i aː n u	d i aː n u	1991
36	arabic	1991	diːn	d iː n	d iː n	1991
37	geez	1991	djna	d j n a	d j n a	1991
38	hebrew	1991	djn	d j n	d j n	1991
39	syriac	1991	daːn	d aː n	d aː n	1991
40	ugaritic	1991	djn	d j n	d j n	1991
41	ps	1991	djn	d j n	d j n	1991
1139	akkadian	2	kalû	k a l û	k a l û	2
1140	arabic	2	kull	k u l l	k u l l	2
1141	geez	2	kʷəll	kʷ ə l l	kʷ ə l l	2
1142	hebrew	2	koːl	k oː l	k oː l	2
1143	syriac	2	kul	k u l	k u l	2
1144	ugaritic	2	kl	k l	k l	2
1145	ps	2	kal	k a l	k a l	2
716	akkadian	20	malû	m a l û	m a l û	20
717	geez	20	məluʔ	m ə l u ʔ	m ə l u ʔ	20
718	hebrew	20	maːleː	m aː l eː	m aː l eː	20
719	syriac	20	mle	m l e	m l e	20
720	ugaritic	20	mlʔ	m l ʔ	m l ʔ	20
721	ps	20	mlʔ	m l ʔ	m l ʔ	20
877	akkadian	2000	dullu	d u l l u	d u l l u	2000
878	hebrew	2000	dll	d l l	d l l	2000
879	syriac	2000	dlilaː	d l i l aː	d l i l aː	2000
880	ugaritic	2000	dll	d l l	d l l	2000
881	ps	2000	dll	d l l	d l l	2000
1713	akkadian	2003	ʃapuːlu	ʃ a p uː l u	ʃ a p uː l u	2003
1714	arabic	2003	safilat	s a f i l a t	s a f i l a t	2003
1715	ps	2003	ʃapuː	ʃ a p uː	ʃ a p uː	2003
74	akkadian	2004	duqˤqˤuqˤu	d u qˤ qˤ u qˤ u	d u qˤ qˤ u qˤ u	2004
75	arabic	2004	dqq	d q q	d q q	2004
76	geez	2004	daqˤaqˤa	d a qˤ a qˤ a	d a qˤ a qˤ a	2004
77	hebrew	2004	dqˤqˤ	d qˤ qˤ	d qˤ qˤ	2004
78	ugaritic	2004	dqˤ	d qˤ	d qˤ	2004
79	ps	2004	dqˤqˤ	d qˤ qˤ	d qˤ qˤ	2004
1661	akkadian	2006	kasaːpu	k a s aː p u	k a s aː p u	2006
1662	arabic	2006	ksf	k s f	k s f	2006
1663	ps	2006	ksp	k s p	k s p	2006
1209	akkadian	2007	zabítum	z a b í t u m	z a b í t u m	2007
1210	arabic	2007	sbʔ	s b ʔ	s b ʔ	2007
1211	hebrew	2007	sbʔ	s b ʔ	s b ʔ	2007
1212	ps	2007	sbʔ	s b ʔ	s b ʔ	2007
1654	akkadian	2018	nasˤaːru	n a sˤ aː r u	n a sˤ aː r u	2018
1655	arabic	2018	nðˤr	n ðˤ r	n ðˤ r	2018
1656	geez	2018	nasˤsˤara	n a sˤ sˤ a r a	n a sˤ sˤ a r a	2018
1657	hebrew	2018	nsˤr	n sˤ r	n sˤ r	2018
1658	syriac	2018	ntˤr	n tˤ r	n tˤ r	2018
1659	ugaritic	2018	nɣr	n ɣ r	n ɣ r	2018
1660	ps	2018	nθˤr	n θˤ r	n θˤ r	2018
1775	akkadian	2020	duaːru	d u aː r u	d u aː r u	2020
1776	arabic	2020	dwr	d w r	d w r	2020
1777	hebrew	2020	dwr	d w r	d w r	2020
1778	syriac	2020	dwr	d w r	d w r	2020
1779	ps	2020	dwr	d w r	d w r	2020
649	akkadian	2024	daːru	d aː r u	d aː r u	2024
650	geez	2024	daːr	d aː r	d aː r	2024
651	hebrew	2024	doːr	d oː r	d oː r	2024
652	syriac	2024	daːraː	d aː r aː	d aː r aː	2024
653	ugaritic	2024	dr	d r	d r	2024
654	ps	2024	dawr	d a w r	d a w r	2024
874	akkadian	2032	iʃû	i ʃ û	i ʃ û	2032
875	ugaritic	2032	ʔiθ	ʔ i θ	ʔ i θ	2032
876	ps	2032	jθw	j θ w	j θ w	2032
1482	akkadian	2040	zakaːru	z a k aː r u	z a k aː r u	2040
1483	arabic	2040	ðkr	ð k r	ð k r	2040
1484	geez	2040	zakara	z a k a r a	z a k a r a	2040
1485	hebrew	2040	zkr	z k r	z k r	2040
1486	syriac	2040	dkr	d k r	d k r	2040
1487	ps	2040	ðkr	ð k r	ð k r	2040
60	akkadian	2045	raqˤaːqˤu	r a qˤ aː qˤ u	r a qˤ aː qˤ u	2045
61	arabic	2045	rqq	r q q	r q q	2045
62	geez	2045	ʔarqˤaqˤa	ʔ a r qˤ a qˤ a	ʔ a r qˤ a qˤ a	2045
63	hebrew	2045	raqˤqˤaː	r a qˤ qˤ aː	r a qˤ qˤ aː	2045
64	ugaritic	2045	rqˤ	r qˤ	r qˤ	2045
65	ps	2045	rqˤqˤ	r qˤ qˤ	r qˤ qˤ	2045
1732	akkadian	2047	kusˤsˤudu	k u sˤ sˤ u d u	k u sˤ sˤ u d u	2047
1733	arabic	2047	qsˤd	q sˤ d	q sˤ d	2047
1734	ps	2047	qˤsˤd	qˤ sˤ d	qˤ sˤ d	2047
430	akkadian	2052	zêru	z ê r u	z ê r u	2052
431	arabic	2052	zwr	z w r	z w r	2052
432	ps	2052	zwr	z w r	z w r	2052
955	arabic	206	ħzw	ħ z w	ħ z w	206
956	hebrew	206	ħzj	ħ z j	ħ z j	206
957	syriac	206	ħzj	ħ z j	ħ z j	206
958	ugaritic	206	ħdj	ħ d j	ħ d j	206
959	ps	206	ħðj	ħ ð j	ħ ð j	206
1380	akkadian	2067	ruqqû	r u q q û	r u q q û	2067
1381	hebrew	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
