ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1348	hebrew	1594	blj	b l j	b l j	1594
1349	syriac	1594	blj	b l j	b l j	1594
1350	ps	1594	blj	b l j	b l j	1594
923	akkadian	1597	gamaːru	g a m aː r u	g a m aː r u	1597
924	arabic	1597	gmr	g m r	g m r	1597
925	geez	1597	ʔagmara	ʔ a g m a r a	ʔ a g m a r a	1597
926	hebrew	1597	gmr	g m r	g m r	1597
927	syriac	1597	gmr	g m r	g m r	1597
928	ugaritic	1597	tgmr	t g m r	t g m r	1597
929	ps	1597	gmr	g m r	g m r	1597
986	syriac	1602	qˤrb	qˤ r b	qˤ r b	1602
987	ugaritic	1602	qˤrb	qˤ r b	qˤ r b	1602
988	ps	1602	qˤrb	qˤ r b	qˤ r b	1602
193	arabic	1604	qurd	q u r d	q u r d	1604
194	syriac	1604	qˤerdaː	qˤ e r d aː	qˤ e r d aː	1604
195	ps	1604	qʷˤrd	qʷˤ r d	qʷˤ r d	1604
493	akkadian	1608	ʃâlu	ʃ â l u	ʃ â l u	1608
494	arabic	1608	sʔl	s ʔ l	s ʔ l	1608
495	geez	1608	saʔala	s a ʔ a l a	s a ʔ a l a	1608
496	hebrew	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
497	ugaritic	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
498	ps	1608	ʃʔl	ʃ ʔ l	ʃ ʔ l	1608
1588	akkadian	161	ʃâxu	ʃ â x u	ʃ â x u	161
1589	arabic	161	ʃjx	ʃ j x	ʃ j x	161
1590	ps	161	ɬjx	ɬ j x	ɬ j x	161
40	akkadian	1610	usaːbu	u s aː b u	u s aː b u	1610
41	arabic	1610	jaʕsuːb	j a ʕ s uː b	j a ʕ s uː b	1610
42	ps	1610	ʕsb	ʕ s b	ʕ s b	1610
1060	akkadian	1614	tˤaraːdu	tˤ a r aː d u	tˤ a r aː d u	1614
1061	arabic	1614	tˤrd	tˤ r d	tˤ r d	1614
1062	ps	1614	tˤrd	tˤ r d	tˤ r d	1614
1368	arabic	1617	buːh	b uː h	b uː h	1617
1369	hebrew	1617	baːwaːt	b aː w aː t	b aː w aː t	1617
1370	syriac	1617	baʔwaː	b a ʔ w aː	b a ʔ w aː	1617
1371	ps	1617	bʔ	b ʔ	b ʔ	1617
302	akkadian	1619	umaːmu	u m aː m u	u m aː m u	1619
303	arabic	1619	hawwaːm	h a w w aː m	h a w w aː m	1619
304	ps	1619	hm	h m	h m	1619
189	arabic	1626	naʕaːmat	n a ʕ aː m a t	n a ʕ aː m a t	1626
190	hebrew	1626	noʕŏmiːt	n o ʕ ŏ m iː t	n o ʕ ŏ m iː t	1626
191	syriac	1626	naʕaːmaː	n a ʕ aː m aː	n a ʕ aː m aː	1626
192	ps	1626	nu	n u	n u	1626
90	arabic	1632	ʔaxjal	ʔ a x j a l	ʔ a x j a l	1632
91	hebrew	1632	ħoːl	ħ oː l	ħ oː l	1632
92	ps	1632	xl	x l	x l	1632
720	arabic	1639	daʔjat	d a ʔ j a t	d a ʔ j a t	1639
721	hebrew	1639	daːʔaː	d aː ʔ aː	d aː ʔ aː	1639
722	syriac	1639	dajtaː	d a j t aː	d a j t aː	1639
723	ugaritic	1639	dʔij	d ʔ i j	d ʔ i j	1639
724	ps	1639	daʔj	d a ʔ j	d a ʔ j	1639
576	akkadian	1641	nasˤnasˤu	n a sˤ n a sˤ u	n a sˤ n a sˤ u	1641
577	arabic	1641	nasˤsˤat	n a sˤ sˤ a t	n a sˤ sˤ a t	1641
578	hebrew	1641	neːsˤ	n eː sˤ	n eː sˤ	1641
579	syriac	1641	nesˤsˤaː	n e sˤ sˤ aː	n e sˤ sˤ aː	1641
580	ugaritic	1641	nsˤ	n sˤ	n sˤ	1641
581	ps	1641	na	n a	n a	1641
1021	arabic	1647	firfir	f i r f i r	f i r f i r	1647
1022	geez	1647	fərfərt	f ə r f ə r t	f ə r f ə r t	1647
1023	syriac	1647	parpuːraː	p a r p uː r aː	p a r p uː r aː	1647
1024	ps	1647	prpr	p r p r	p r p r	1647
1194	arabic	1652	glʕ	g l ʕ	g l ʕ	1652
1195	syriac	1652	gəlaʕtaː	g ə l a ʕ t aː	g ə l a ʕ t aː	1652
1196	ps	1652	gilʕ	g i l ʕ	g i l ʕ	1652
96	akkadian	1654	bakû	b a k û	b a k û	1654
97	arabic	1654	bkj	b k j	b k j	1654
98	geez	1654	bakaja	b a k a j a	b a k a j a	1654
99	hebrew	1654	bkj	b k j	b k j	1654
100	syriac	1654	bkj	b k j	b k j	1654
101	ugaritic	1654	bkj	b k j	b k j	1654
102	ps	1654	bkj	b k j	b k j	1654
1325	arabic	1655	gulfat	g u l f a t	g u l f a t	1655
1326	syriac	1655	glaːptaː	g l aː p t aː	g l aː p t aː	1655
1327	ps	1655	glpat	g l p a t	g l p a t	1655
109	akkadian	1659	dimiːtu	d i m iː t u	d i m iː t u	1659
110	arabic	1659	dimmat	d i m m a t	d i m m a t	1659
111	ps	1659	dim	d i m	d i m	1659
1646	arabic	1669	durrat	d u r r a t	d u r r a t	1669
1647	hebrew	1669	dəroːr	d ə r oː r	d ə r oː r	1669
1648	ps	1669	drr	d r r	d r r	1669
1464	arabic	1675	rahw	r a h w	r a h w	1675
1465	hebrew	1675	raːʔaː	r aː ʔ aː	r aː ʔ aː	1675
1466	ps	1675	raʔ	r a ʔ	r a ʔ	1675
1618	akkadian	1676	saxtˤu	s a x tˤ u	s a x tˤ u	1676
1619	geez	1676	səhitˤ	s ə h i tˤ	s ə h i tˤ	1676
1620	ps	1676	sħ	s ħ	s ħ	1676
1182	arabic	1684	gaːbiʔ	g aː b i ʔ	g aː b i ʔ	1684
1183	hebrew	1684	goːbaj	g oː b a j	g oː b a j	1684
1184	ps	1684	gb	g b	g b	1684
209	arabic	1686	silkaːnat	s i l k aː n a t	s i l k aː n a t	1686
210	hebrew	1686	ʃaːlaːk	ʃ aː l aː k	ʃ aː l aː k	1686
211	ps	1686	ʃlk	ʃ l k	ʃ l k	1686
1689	akkadian	1687	ʃammaːnu	ʃ a m m aː n u	ʃ a m m aː n u	1687
1690	arabic	1687	saːmm	s aː m m	s aː m m	1687
1691	hebrew	1687	ɬəmaːmiːt	ɬ ə m aː m iː t	ɬ ə m aː m iː t	1687
1692	ps	1687	ʃ	ʃ	ʃ	1687
1069	akkadian	1689	gamgammu	g a m g a m m u	g a m g a m m u	1689
1070	geez	1689	gumgumaː	g u m g u m aː	g u m g u m aː	1689
1071	ps	1689	gamgam	g a m g a m	g a m g a m	1689
565	akkadian	17	akalu	a k a l u	a k a l u	17
566	geez	17	ʔəkl	ʔ ə k l	ʔ ə k l	17
567	ugaritic	17	ʔakl	ʔ a k l	ʔ a k l	17
568	ps	17	ʔukl	ʔ u k l	ʔ u k l	17
354	arabic	1703	ɣabɣab	ɣ a b ɣ a b	ɣ a b ɣ a b	1703
355	syriac	1703	ʕubbaː	ʕ u b b aː	ʕ u b b aː	1703
356	ps	1703	ɣa	ɣ a	ɣ a	1703
1008	akkadian	1707	uʃummu	u ʃ u m m u	u ʃ u m m u	1707
1009	arabic	1707	ʃiːm	ʃ iː m	ʃ iː m	1707
1010	ps	1707	ɬm	ɬ m	ɬ m	1707
428	akkadian	1709	suʃʃuru	s u ʃ ʃ u r u	s u ʃ ʃ u r u	1709
429	arabic	1709	ʃarʃuːr	ʃ a r ʃ uː r	ʃ a r ʃ uː r	1709
430	ps	1709	ɬrɬuːr	ɬ r ɬ uː r	ɬ r ɬ uː r	1709
157	akkadian	1711	ʃubabiːtu	ʃ u b a b iː t u	ʃ u b a b iː t u	1711
158	arabic	1711	ʃabaːt	ʃ a b aː t	ʃ a b aː t	1711
159	hebrew	1711	ʃiːbaj	ʃ iː b a j	ʃ iː b a j	1711
160	ps	1711	ɬₓbaj	ɬₓ b a j	ɬₓ b a j	1711
600	akkadian	1719	ʃublatum	ʃ u b l a t u m	ʃ u b l a t u m	1719
601	hebrew	1719	ʃabbəluːl	ʃ a b b ə l uː l	ʃ a b b ə l uː l	1719
602	ps	1719	θbl	θ b l	θ b l	1719
1097	arabic	1724	zmr	z m r	z m r	1724
1098	hebrew	1724	zæmær	z æ m æ r	z æ m æ r	1724
1099	ugaritic	1724	zmr	z m r	z m r	1724
1100	ps	1724	zmr	z m r	z m r	1724
539	akkadian	1725	zanziːru	z a n z iː r u	z a n z iː r u	1725
540	arabic	1725	zurzur	z u r z u r	z u r z u r	1725
541	hebrew	1725	zarziːr	z a r z iː r	z a r z iː r	1725
542	syriac	1725	zarziːraː	z a r z iː r aː	z a r z iː r aː	1725
543	ps	1725	zarziː	z a r z iː	z a r z iː	1725
886	arabic	1728	gurað	g u r a ð	g u r a ð	1728
887	syriac	1728	gəraːdaː	g ə r aː d aː	g ə r aː d aː	1728
888	ps	1728	grð	g r ð	g r ð	1728
344	akkadian	1730	baraːxu	b a r aː x u	b a r aː x u	1730
345	geez	1730	barrəħa	b a r r ə ħ a	b a r r ə ħ a	1730
346	ps	1730	brħ	b r ħ	b r ħ	1730
431	akkadian	1732	qˤúqˤíanuum	qˤ ú qˤ í a n u u m	qˤ ú qˤ í a n u u m	1732
432	hebrew	1732	qˤaːʔaːt	qˤ aː ʔ aː t	qˤ aː ʔ aː t	1732
433	syriac	1732	qˤaːqˤaː	qˤ aː qˤ aː	qˤ aː qˤ aː	1732
434	ps	1732	qˤaʔ	qˤ a ʔ	qˤ a ʔ	1732
1410	akkadian	1741	burû	b u r û	b u r û	1741
1411	geez	1741	bərʕ	b ə r ʕ	b ə r ʕ	1741
1412	ps	1741	burʕ	b u r ʕ	b u r ʕ	1741
1733	akkadian	1758	kuʃû	k u ʃ û	k u ʃ û	1758
1734	geez	1758	kajsi	k a j s i	k a j s i	1758
1735	ps	1758	k	k	k	1758
825	arabic	1759	ħannat	ħ a n n a t	ħ a n n a t	1759
826	syriac	1759	ħannaː	ħ a n n aː	ħ a n n aː	1759
827	ps	1759	ħann	ħ a n n	ħ a n n	1759
1264	akkadian	1761	xaʃû	x a ʃ û	x a ʃ û	1761
1265	arabic	1761	maħʃa	m a ħ ʃ a	m a ħ ʃ a	1761
1266	ps	1761	ħaɬj	ħ a ɬ j	ħ a ɬ j	1761
1286	akkadian	1765	kasuːsu	k a s uː s u	k a s uː s u	1765
1287	hebrew	1765	koːs	k oː s	k oː s	1765
1288	ps	1765	ks	k s	k s	1765
716	arabic	1779	kumuddat	k u m u d d a t	k u m u d d a t	1779
717	hebrew	1779	goːmæd	g oː m æ d	g oː m æ d	1779
718	syriac	1779	garmiːdaː	g a r m iː d aː	g a r m iː d aː	1779
719	ps	1779	kmd	k m d	k m d	1779
151	akkadian	1799	naʃû	n a ʃ û	n a ʃ û	1799
152	arabic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
153	geez	1799	tanɬəʔa	t a n ɬ ə ʔ a	t a n ɬ ə ʔ a	1799
154	hebrew	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
155	ugaritic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
156	ps	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
1413	geez	1802	ʔaflaːk	ʔ a f l aː k	ʔ a f l aː k	1802
1414	hebrew	1802	pælæk	p æ l æ k	p æ l æ k	1802
1415	ps	1802	plk	p l k	p l k	1802
1525	arabic	1805	flg	f l g	f l g	1805
1526	hebrew	1805	plg	p l g	p l g	1805
1527	syriac	1805	plg	p l g	p l g	1805
1528	ugaritic	1805	plg	p l g	p l g	1805
1529	ps	1805	plg	p l g	p l g	1805
989	akkadian	1806	palaːxu	p a l aː x u	p a l aː x u	1806
990	arabic	1806	flħ	f l ħ	f l ħ	1806
991	syriac	1806	plħ	p l ħ	p l ħ	1806
992	ps	1806	plħ	p l ħ	p l ħ	1806
1798	akkadian	1811	kaskasu	k a s k a s u	k a s k a s u	1811
1799	arabic	1811	kusʔ	k u s ʔ	k u s ʔ	1811
1800	ps	1811	ka	k a	k a	1811
340	akkadian	1819	palaːʃu	p a l aː ʃ u	p a l aː ʃ u	1819
341	hebrew	1819	plʃ	p l ʃ	p l ʃ	1819
342	syriac	1819	plʃ	p l ʃ	p l ʃ	1819
343	ps	1819	plʃ	p l ʃ	p l ʃ	1819
1649	arabic	1823	fqd	f q d	f q d	1823
1650	geez	1823	faqˤada	f a qˤ a d a	f a qˤ a d a	1823
1651	hebrew	1823	pqˤd	p qˤ d	p qˤ d	1823
1652	syriac	1823	paːqˤodaː	p aː qˤ o d aː	p aː qˤ o d aː	1823
1653	ugaritic	1823	pqˤd	p qˤ d	p qˤ d	1823
1654	ps	1823	pqˤd	p qˤ d	p qˤ d	1823
1488	akkadian	1825	paraːʔu	p a r aː ʔ u	p a r aː ʔ u	1825
1489	arabic	1825	frʕ	f r ʕ	f r ʕ	1825
1490	ps	1825	prʕ	p r ʕ	p r ʕ	1825
86	arabic	1827	fsr	f s r	f s r	1827
87	hebrew	1827	peːʃær	p eː ʃ æ r	p eː ʃ æ r	1827
88	syriac	1827	pʃr	p ʃ r	p ʃ r	1827
89	ps	1827	pʃr	p ʃ r	p ʃ r	1827
49	akkadian	1834	basˤaːsˤu	b a sˤ aː sˤ u	b a sˤ aː sˤ u	1834
50	arabic	1834	basˤsˤa	b a sˤ sˤ a	b a sˤ sˤ a	1834
51	hebrew	1834	boːsˤ	b oː sˤ	b oː sˤ	1834
52	ps	1834	bɬˤɬˤ	b ɬˤ ɬˤ	b ɬˤ ɬˤ	1834
132	arabic	1837	brq	b r q	b r q	1837
133	geez	1837	baraqˤa	b a r a qˤ a	b a r a qˤ a	1837
134	hebrew	1837	brqˤ	b r qˤ	b r qˤ	1837
135	syriac	1837	brqˤ	b r qˤ	b r qˤ	1837
136	ps	1837	brqˤ	b r qˤ	b r qˤ	1837
185	akkadian	1845	ʃurmeːnu	ʃ u r m eː n u	ʃ u r m eː n u	1845
186	arabic	1845	ʃurbiːn	ʃ u r b iː n	ʃ u r b iː n	1845
187	syriac	1845	ʃurbiːnaː	ʃ u r b iː n aː	ʃ u r b iː n aː	1845
188	ps	1845	θrmiːn	θ r m iː n	θ r m iː n	1845
205	akkadian	1847	ereːʃu	e r eː ʃ u	e r eː ʃ u	1847
206	hebrew	1847	ʔăræʃæt	ʔ ă r æ ʃ æ t	ʔ ă r æ ʃ æ t	1847
207	ugaritic	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
208	ps	1847	ʔrʃ	ʔ r ʃ	ʔ r ʃ	1847
1429	akkadian	1850	naʃaːqˤu	n a ʃ aː qˤ u	n a ʃ aː qˤ u	1850
1430	hebrew	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
1431	syriac	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
1432	ugaritic	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
1433	ps	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
278	akkadian	1852	qˤerbu	qˤ e r b u	qˤ e r b u	1852
279	arabic	1852	qurb	q u r b	q u r b	1852
280	hebrew	1852	qˤæræb	qˤ æ r æ b	qˤ æ r æ b	1852
281	ugaritic	1852	qˤrb	qˤ r b	qˤ r b	1852
282	ps	1852	qˤrb	qˤ r b	qˤ r b	1852
1746	akkadian	1853	eʃeːru	e ʃ eː r u	e ʃ eː r u	1853
1747	arabic	1853	jsr	j s r	j s r	1853
1748	hebrew	1853	jʃr	j ʃ r	j ʃ r	1853
1749	ugaritic	1853	jʃr	j ʃ r	j ʃ r	1853
1750	ps	1853	jʃr	j ʃ r	j ʃ r	1853
672	akkadian	1863	ʃimtu	ʃ i m t u	ʃ i m t u	1863
673	arabic	1863	wsm	w s m	w s m	1863
674	ps	1863	wʃm	w ʃ m	w ʃ m	1863
144	akkadian	1866	eʃraː	e ʃ r aː	e ʃ r aː	1866
145	arabic	1866	ʕiʃruːna	ʕ i ʃ r uː n a	ʕ i ʃ r uː n a	1866
146	geez	1866	ʕəɬraː	ʕ ə ɬ r aː	ʕ ə ɬ r aː	1866
147	hebrew	1866	ʕæɬriːm	ʕ æ ɬ r iː m	ʕ æ ɬ r iː m	1866
148	syriac	1866	ʕesriːn	ʕ e s r iː n	ʕ e s r iː n	1866
149	ugaritic	1866	ʕʃrm	ʕ ʃ r m	ʕ ʃ r m	1866
150	ps	1866	ʕiɬruː	ʕ i ɬ r uː	ʕ i ɬ r uː	1866
1297	akkadian	1870	muʃtˤu	m u ʃ tˤ u	m u ʃ tˤ u	1870
1298	arabic	1870	mʃtˤ	m ʃ tˤ	m ʃ tˤ	1870
1299	ps	1870	muɬtˤ	m u ɬ tˤ	m u ɬ tˤ	1870
1751	akkadian	1880	sekeːru	s e k eː r u	s e k eː r u	1880
1752	arabic	1880	skr	s k r	s k r	1880
1753	hebrew	1880	skr	s k r	s k r	1880
1754	syriac	1880	skr	s k r	s k r	1880
1755	ugaritic	1880	skr	s k r	s k r	1880
1756	ps	1880	skr	s k r	s k r	1880
112	akkadian	1881	ʃebeːru	ʃ e b eː r u	ʃ e b eː r u	1881
113	arabic	1881	θbr	θ b r	θ b r	1881
114	geez	1881	sabara	s a b a r a	s a b a r a	1881
115	hebrew	1881	ʃbr	ʃ b r	ʃ b r	1881
116	syriac	1881	tbr	t b r	t b r	1881
117	ugaritic	1881	θbr	θ b r	θ b r	1881
118	ps	1881	θbr	θ b r	θ b r	1881
1191	arabic	1890	fll	f l l	f l l	1890
1192	syriac	1890	pll	p l l	p l l	1890
1193	ps	1890	pll	p l l	p l l	1890
1447	arabic	1895	btt	b t t	b t t	1895
1448	geez	1895	batbata	b a t b a t a	b a t b a t a	1895
1449	ugaritic	1895	btt	b t t	b t t	1895
1450	ps	1895	btt	b t t	b t t	1895
1386	akkadian	1896	pasˤaːdu	p a sˤ aː d u	p a sˤ aː d u	1896
1387	arabic	1896	fsˤd	f sˤ d	f sˤ d	1896
1388	syriac	1896	psˤidaː	p sˤ i d aː	p sˤ i d aː	1896
1389	ps	1896	psˤd	p sˤ d	p sˤ d	1896
513	akkadian	1909	ʃeʔû	ʃ e ʔ û	ʃ e ʔ û	1909
514	hebrew	1909	ʃaːʕaː	ʃ aː ʕ aː	ʃ aː ʕ aː	1909
515	ps	1909	θʕj	θ ʕ j	θ ʕ j	1909
1813	akkadian	192	muʃeːrittu	m u ʃ eː r i t t u	m u ʃ eː r i t t u	192
1814	arabic	192	wariːd	w a r iː d	w a r iː d	192
1815	hebrew	192	waːriːd	w aː r iː d	w aː r iː d	192
1816	syriac	192	warriːðaː	w a r r iː ð aː	w a r r iː ð aː	192
1817	ps	192	wariːd	w a r iː d	w a r iː d	192
499	akkadian	1933	nabultu	n a b u l t u	n a b u l t u	1933
500	arabic	1933	nabiːlat	n a b iː l a t	n a b iː l a t	1933
501	hebrew	1933	nəbeːlaː	n ə b eː l aː	n ə b eː l aː	1933
502	ps	1933	nabilat	n a b i l a t	n a b i l a t	1933
29	arabic	194	zwl	z w l	z w l	194
30	geez	194	zalala	z a l a l a	z a l a l a	194
31	hebrew	194	ʔzl	ʔ z l	ʔ z l	194
32	ps	194	zl	z l	z l	194
883	akkadian	1956	adaːmu	a d aː m u	a d aː m u	1956
884	arabic	1956	ʔtm	ʔ t m	ʔ t m	1956
885	ps	1956	ʔtm	ʔ t m	ʔ t m	1956
1775	geez	1961	basˤara	b a sˤ a r a	b a sˤ a r a	1961
1776	hebrew	1961	bsˤr	b sˤ r	b sˤ r	1961
1777	ugaritic	1961	bsˤr	b sˤ r	b sˤ r	1961
1778	ps	1961	bɬˤr	b ɬˤ r	b ɬˤ r	1961
1478	akkadian	1979	ʃullu	ʃ u l l u	ʃ u l l u	1979
1479	arabic	1979	ʔaslaʕ	ʔ a s l a ʕ	ʔ a s l a ʕ	1979
1480	hebrew	1979	sælaʕ	s æ l a ʕ	s æ l a ʕ	1979
1481	ps	1979	ʃ	ʃ	ʃ	1979
557	akkadian	1981	taxaːxu	t a x aː x u	t a x aː x u	1981
558	arabic	1981	txx	t x x	t x x	1981
559	hebrew	1981	ʕăpar	ʕ ă p a r	ʕ ă p a r	1981
560	syriac	1981	tħiħ	t ħ i ħ	t ħ i ħ	1981
561	ps	1981	txx	t x x	t x x	1981
1591	akkadian	1985	liːm	l iː m	l iː m	1985
1592	arabic	1985	liʔm	l i ʔ m	l i ʔ m	1985
1593	hebrew	1985	ləʔoːm	l ə ʔ oː m	l ə ʔ oː m	1985
1594	ugaritic	1985	lʔim	l ʔ i m	l ʔ i m	1985
1595	ps	1985	lʔm	l ʔ m	l ʔ m	1985
456	akkadian	1987	daʔaːpu	d a ʔ aː p u	d a ʔ aː p u	1987
457	arabic	1987	dhf	d h f	d h f	1987
458	geez	1987	daħafa	d a ħ a f a	d a ħ a f a	1987
459	hebrew	1987	dħp	d ħ p	d ħ p	1987
460	ps	1987	dħp	d ħ p	d ħ p	1987
1122	akkadian	1990	daraːsu	d a r aː s u	d a r aː s u	1990
1123	arabic	1990	drs	d r s	d r s	1990
1124	syriac	1990	draʃ	d r a ʃ	d r a ʃ	1990
1125	ps	1990	drs	d r s	d r s	1990
863	akkadian	2000	dullu	d u l l u	d u l l u	2000
864	hebrew	2000	dll	d l l	d l l	2000
865	syriac	2000	dlilaː	d l i l aː	d l i l aː	2000
866	ugaritic	2000	dll	d l l	d l l	2000
867	ps	2000	dll	d l l	d l l	2000
1075	akkadian	2003	ʃapuːlu	ʃ a p uː l u	ʃ a p uː l u	2003
1076	arabic	2003	safilat	s a f i l a t	s a f i l a t	2003
1077	ps	2003	ʃapuː	ʃ a p uː	ʃ a p uː	2003
309	akkadian	2020	duaːru	d u aː r u	d u aː r u	2020
310	arabic	2020	dwr	d w r	d w r	2020
311	hebrew	2020	dwr	d w r	d w r	2020
312	syriac	2020	dwr	d w r	d w r	2020
313	ps	2020	dwr	d w r	d w r	2020
1556	akkadian	2030	ʃaqˤaːlu	ʃ a qˤ aː l u	ʃ a qˤ aː l u	2030
1557	arabic	2030	θql	θ q l	θ q l	2030
1558	geez	2030	saqˤala	s a qˤ a l a	s a qˤ a l a	2030
1559	hebrew	2030	ʃqˤl	ʃ qˤ l	ʃ qˤ l	2030
1560	syriac	2030	tqˤl	t qˤ l	t qˤ l	2030
1561	ugaritic	2030	θqˤl	θ qˤ l	θ qˤ l	2030
1562	ps	2030	θqˤl	θ qˤ l	θ qˤ l	2030
880	akkadian	2032	iʃû	i ʃ û	i ʃ û	2032
881	ugaritic	2032	ʔiθ	ʔ i θ	ʔ i θ	2032
882	ps	2032	jθw	j θ w	j θ w	2032
1716	arabic	2036	ʃaːmat	ʃ aː m a t	ʃ aː m a t	2036
1717	hebrew	2036	ʃuːmaː	ʃ uː m aː	ʃ uː m aː	2036
1718	ps	2036	ɬₓmat	ɬₓ m a t	ɬₓ m a t	2036
638	akkadian	2067	ruqqû	r u q q û	r u q q û	2067
639	hebrew	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
640	ugaritic	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
641	ps	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
292	akkadian	2074	saliːmu	s a l iː m u	s a l iː m u	2074
293	ugaritic	2074	tʃlm	t ʃ l m	t ʃ l m	2074
294	ps	2074	ʃlm	ʃ l m	ʃ l m	2074
1741	akkadian	2075	sˤibuːtu	sˤ i b uː t u	sˤ i b uː t u	2075
1742	arabic	2075	sˤabijj	sˤ a b i j j	sˤ a b i j j	2075
1743	hebrew	2075	sˤəbiː	sˤ ə b iː	sˤ ə b iː	2075
1744	syriac	2075	sˤəbuːtaː	sˤ ə b uː t aː	sˤ ə b uː t aː	2075
1745	ps	2075	sˤbw	sˤ b w	sˤ b w	2075
622	akkadian	2083	ulaːpu	u l aː p u	u l aː p u	2083
623	arabic	2083	ɣlf	ɣ l f	ɣ l f	2083
624	hebrew	2083	ʕlp	ʕ l p	ʕ l p	2083
625	ugaritic	2083	ɣlp	ɣ l p	ɣ l p	2083
626	ps	2083	ɣlp	ɣ l p	ɣ l p	2083
544	akkadian	2084	sˤabû	sˤ a b û	sˤ a b û	2084
545	arabic	2084	sˤbɣ	sˤ b ɣ	sˤ b ɣ	2084
546	ps	2084	sˤbɣ	sˤ b ɣ	sˤ b ɣ	2084
1293	akkadian	2085	ebû	e b û	e b û	2085
1294	arabic	2085	ʔaɣbaː	ʔ a ɣ b aː	ʔ a ɣ b aː	2085
1295	ugaritic	2085	ɣbn	ɣ b n	ɣ b n	2085
1296	ps	2085	ɣbj	ɣ b j	ɣ b j	2085
1166	akkadian	2088	kalû	k a l û	k a l û	2088
1167	geez	2088	kalʔa	k a l ʔ a	k a l ʔ a	2088
1168	ps	2088	klʔ	k l ʔ	k l ʔ	2088
1222	akkadian	2093	adaːru	a d aː r u	a d aː r u	2093
1223	arabic	2093	ɣdr	ɣ d r	ɣ d r	2093
1224	ps	2093	ɣdr	ɣ d r	ɣ d r	2093
1174	akkadian	2095	ullu	u l l u	u l l u	2095
1175	arabic	2095	ɣull	ɣ u l l	ɣ u l l	2095
1176	hebrew	2095	ʕoːl	ʕ oː l	ʕ oː l	2095
1177	ps	2095	ɣull	ɣ u l l	ɣ u l l	2095
1110	akkadian	21	ʃaːrtu	ʃ aː r t u	ʃ aː r t u	21
1111	arabic	21	ʃaʕr	ʃ a ʕ r	ʃ a ʕ r	21
1112	geez	21	ɬəʕərt	ɬ ə ʕ ə r t	ɬ ə ʕ ə r t	21
1113	hebrew	21	ɬeːʕaːr	ɬ eː ʕ aː r	ɬ eː ʕ aː r	21
1114	syriac	21	saʕraː	s a ʕ r aː	s a ʕ r aː	21
1115	ugaritic	21	ʃʕrt	ʃ ʕ r t	ʃ ʕ r t	21
1116	ps	21	ɬaʕr	ɬ a ʕ r	ɬ a ʕ r	21
1625	geez	2128	ħafaɬa	ħ a f a ɬ a	ħ a f a ɬ a	2128
1626	hebrew	2128	ħpɬ	ħ p ɬ	ħ p ɬ	2128
1627	ugaritic	2128	ħpʃt	ħ p ʃ t	ħ p ʃ t	2128
1628	ps	2128	ħpɬ	ħ p ɬ	ħ p ɬ	2128
1315	akkadian	2129	etˤeːru	e tˤ eː r u	e tˤ eː r u	2129
1316	hebrew	2129	ʔitˤtˤeːr	ʔ i tˤ tˤ eː r	ʔ i tˤ tˤ eː r	2129
1317	ps	2129	ʔtˤr	ʔ tˤ r	ʔ tˤ r	2129
212	arabic	2130	gibs	g i b s	g i b s	2130
213	geez	2130	gabasa	g a b a s a	g a b a s a	2130
214	ps	2130	gbʃ	g b ʃ	g b ʃ	2130
215	akkadian	2132	kirbaːnu	k i r b aː n u	k i r b aː n u	2132
216	arabic	2132	krb	k r b	k r b	2132
217	syriac	2132	krb	k r b	k r b	2132
218	ps	2132	krb	k r b	k r b	2132
1334	akkadian	2133	namaːʃu	n a m aː ʃ u	n a m aː ʃ u	2133
1335	arabic	2133	mʃj	m ʃ j	m ʃ j	2133
1336	ps	2133	mɬ	m ɬ	m ɬ	2133
1259	akkadian	2134	redû	r e d û	r e d û	2134
1260	arabic	2134	rdʔ	r d ʔ	r d ʔ	2134
1261	geez	2134	radʔa	r a d ʔ a	r a d ʔ a	2134
1262	syriac	2134	rdā	r d ā	r d ā	2134
1263	ps	2134	rdʔ	r d ʔ	r d ʔ	2134
1015	arabic	2135	rdj	r d j	r d j	2135
1016	geez	2135	radaja	r a d a j a	r a d a j a	2135
1017	ps	2135	rdj	r d j	r d j	2135
177	akkadian	2141	ʃatˤaːru	ʃ a tˤ aː r u	ʃ a tˤ aː r u	2141
178	arabic	2141	stˤr	s tˤ r	s tˤ r	2141
179	hebrew	2141	ʃoːtˤeːr	ʃ oː tˤ eː r	ʃ oː tˤ eː r	2141
