ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1783	akkadian	1588	iʃdu	i ʃ d u	i ʃ d u	1588
1784	ugaritic	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
1785	ps	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
803	akkadian	1591	esˤeːpu	e sˤ eː p u	e sˤ eː p u	1591
804	arabic	1591	dˤʕf	dˤ ʕ f	dˤ ʕ f	1591
805	geez	1591	ʕasˤafa	ʕ a sˤ a f a	ʕ a sˤ a f a	1591
806	hebrew	1591	sˤaːʕiːp	sˤ aː ʕ iː p	sˤ aː ʕ iː p	1591
807	ps	1591	ʕɬˤp	ʕ ɬˤ p	ʕ ɬˤ p	1591
1010	akkadian	1592	balaːtˤu	b a l aː tˤ u	b a l aː tˤ u	1592
1011	arabic	1592	bltˤ	b l tˤ	b l tˤ	1592
1012	ps	1592	bltˤ	b l tˤ	b l tˤ	1592
786	akkadian	1598	edeːdu	e d eː d u	e d eː d u	1598
787	arabic	1598	ħdd	ħ d d	ħ d d	1598
788	hebrew	1598	ħdd	ħ d d	ħ d d	1598
789	ps	1598	ħdd	ħ d d	ħ d d	1598
1542	akkadian	1599	xamadiːru	x a m a d iː r u	x a m a d iː r u	1599
1543	arabic	1599	muħtamid	m u ħ t a m i d	m u ħ t a m i d	1599
1544	ugaritic	1599	ħmdrt	ħ m d r t	ħ m d r t	1599
1545	ps	1599	ħmdr	ħ m d r	ħ m d r	1599
20	arabic	1601	qdm	q d m	q d m	1601
21	geez	1601	qˤadama	qˤ a d a m a	qˤ a d a m a	1601
22	ps	1601	qˤdm	qˤ d m	qˤ d m	1601
238	syriac	1602	qˤrb	qˤ r b	qˤ r b	1602
239	ugaritic	1602	qˤrb	qˤ r b	qˤ r b	1602
240	ps	1602	qˤrb	qˤ r b	qˤ r b	1602
1274	arabic	1604	qurd	q u r d	q u r d	1604
1275	syriac	1604	qˤerdaː	qˤ e r d aː	qˤ e r d aː	1604
1276	ps	1604	qʷˤrd	qʷˤ r d	qʷˤ r d	1604
1286	akkadian	1606	labaːʃu	l a b aː ʃ u	l a b aː ʃ u	1606
1287	arabic	1606	lbs	l b s	l b s	1606
1288	geez	1606	labsa	l a b s a	l a b s a	1606
1289	hebrew	1606	lbʃ	l b ʃ	l b ʃ	1606
1290	syriac	1606	lbʃ	l b ʃ	l b ʃ	1606
1291	ugaritic	1606	lbʃ	l b ʃ	l b ʃ	1606
1292	ps	1606	lbʃ	l b ʃ	l b ʃ	1606
453	akkadian	1607	meat	m e a t	m e a t	1607
454	arabic	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
455	geez	1607	məʔət	m ə ʔ ə t	m ə ʔ ə t	1607
456	hebrew	1607	meaː	m e aː	m e aː	1607
457	ugaritic	1607	mʔit	m ʔ i t	m ʔ i t	1607
458	ps	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
1053	akkadian	1613	tˤabaːxu	tˤ a b aː x u	tˤ a b aː x u	1613
1054	arabic	1613	tˤbx	tˤ b x	tˤ b x	1613
1055	geez	1613	tˤabħa	tˤ a b ħ a	tˤ a b ħ a	1613
1056	hebrew	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
1057	ps	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
472	akkadian	1614	tˤaraːdu	tˤ a r aː d u	tˤ a r aː d u	1614
473	arabic	1614	tˤrd	tˤ r d	tˤ r d	1614
474	ps	1614	tˤrd	tˤ r d	tˤ r d	1614
1769	arabic	1616	ʕaziːzat	ʕ a z iː z a t	ʕ a z iː z a t	1616
1770	hebrew	1616	ʕoːz	ʕ oː z	ʕ oː z	1616
1771	syriac	1616	ʕizjaː	ʕ i z j aː	ʕ i z j aː	1616
1772	ps	1616	ʕz	ʕ z	ʕ z	1616
1077	arabic	1617	buːh	b uː h	b uː h	1617
1078	hebrew	1617	baːwaːt	b aː w aː t	b aː w aː t	1617
1079	syriac	1617	baʔwaː	b a ʔ w aː	b a ʔ w aː	1617
1080	ps	1617	bʔ	b ʔ	b ʔ	1617
1741	akkadian	1624	mindinu	m i n d i n u	m i n d i n u	1624
1742	arabic	1624	ʔalmadiːn	ʔ a l m a d iː n	ʔ a l m a d iː n	1624
1743	ps	1624	mdiːn	m d iː n	m d iː n	1624
1195	geez	1625	məɬətˤ	m ə ɬ ə tˤ	m ə ɬ ə tˤ	1625
1196	syriac	1625	maːʃoːtˤaː	m aː ʃ oː tˤ aː	m aː ʃ oː tˤ aː	1625
1197	ps	1625	ms	m s	m s	1625
1018	arabic	1626	naʕaːmat	n a ʕ aː m a t	n a ʕ aː m a t	1626
1019	hebrew	1626	noʕŏmiːt	n o ʕ ŏ m iː t	n o ʕ ŏ m iː t	1626
1020	syriac	1626	naʕaːmaː	n a ʕ aː m aː	n a ʕ aː m aː	1626
1021	ps	1626	nu	n u	n u	1626
372	akkadian	1628	xarsapnu	x a r s a p n u	x a r s a p n u	1628
373	arabic	1628	ħarʃaf	ħ a r ʃ a f	ħ a r ʃ a f	1628
374	ps	1628	ħarap	ħ a r a p	ħ a r a p	1628
722	arabic	1631	naħl	n a ħ l	n a ħ l	1631
723	hebrew	1631	naːħiːl	n aː ħ iː l	n aː ħ iː l	1631
724	ps	1631	nħl	n ħ l	n ħ l	1631
1600	arabic	1632	ʔaxjal	ʔ a x j a l	ʔ a x j a l	1632
1601	hebrew	1632	ħoːl	ħ oː l	ħ oː l	1632
1602	ps	1632	xl	x l	x l	1632
937	akkadian	164	ʃaʔaːru	ʃ a ʔ aː r u	ʃ a ʔ aː r u	164
938	arabic	164	θɣr	θ ɣ r	θ ɣ r	164
939	geez	164	saʕara	s a ʕ a r a	s a ʕ a r a	164
940	ps	164	θɣr	θ ɣ r	θ ɣ r	164
704	hebrew	1640	neːsˤær	n eː sˤ æ r	n eː sˤ æ r	1640
705	syriac	1640	naːsˤoraː	n aː sˤ o r aː	n aː sˤ o r aː	1640
706	ps	1640	nsˤr	n sˤ r	n sˤ r	1640
909	arabic	1644	dasam	d a s a m	d a s a m	1644
910	hebrew	1644	doːʃæn	d oː ʃ æ n	d oː ʃ æ n	1644
911	ps	1644	dʃm	d ʃ m	d ʃ m	1644
1293	arabic	1649	ðubaːbat	ð u b aː b a t	ð u b aː b a t	1649
1294	geez	1649	zabaːn	z a b aː n	z a b aː n	1649
1295	ps	1649	ð	ð	ð	1649
1731	akkadian	1650	kurkû	k u r k û	k u r k û	1650
1732	arabic	1650	kurkijj	k u r k i j j	k u r k i j j	1650
1733	geez	1650	korki	k o r k i	k o r k i	1650
1734	syriac	1650	kurkəjaː	k u r k ə j aː	k u r k ə j aː	1650
1735	ps	1650	kurkij	k u r k i j	k u r k i j	1650
247	arabic	1652	glʕ	g l ʕ	g l ʕ	1652
248	syriac	1652	gəlaʕtaː	g ə l a ʕ t aː	g ə l a ʕ t aː	1652
249	ps	1652	gilʕ	g i l ʕ	g i l ʕ	1652
740	arabic	1655	gulfat	g u l f a t	g u l f a t	1655
741	syriac	1655	glaːptaː	g l aː p t aː	g l aː p t aː	1655
742	ps	1655	glpat	g l p a t	g l p a t	1655
906	akkadian	1659	dimiːtu	d i m iː t u	d i m iː t u	1659
907	arabic	1659	dimmat	d i m m a t	d i m m a t	1659
908	ps	1659	dim	d i m	d i m	1659
1816	akkadian	1676	saxtˤu	s a x tˤ u	s a x tˤ u	1676
1817	geez	1676	səhitˤ	s ə h i tˤ	s ə h i tˤ	1676
1818	ps	1676	sħ	s ħ	s ħ	1676
1215	akkadian	1679	summu	s u m m u	s u m m u	1679
1216	arabic	1679	samaːmat	s a m aː m a t	s a m aː m a t	1679
1217	ps	1679	smm	s m m	s m m	1679
1000	akkadian	168	waklu	w a k l u	w a k l u	168
1001	arabic	168	wkl	w k l	w k l	168
1002	geez	168	wəkul	w ə k u l	w ə k u l	168
1003	syriac	168	tkel	t k e l	t k e l	168
1004	ps	168	wkl	w k l	w k l	168
1568	arabic	1684	gaːbiʔ	g aː b i ʔ	g aː b i ʔ	1684
1569	hebrew	1684	goːbaj	g oː b a j	g oː b a j	1684
1570	ps	1684	gb	g b	g b	1684
137	akkadian	1687	ʃammaːnu	ʃ a m m aː n u	ʃ a m m aː n u	1687
138	arabic	1687	saːmm	s aː m m	s aː m m	1687
139	hebrew	1687	ɬəmaːmiːt	ɬ ə m aː m iː t	ɬ ə m aː m iː t	1687
140	ps	1687	ʃ	ʃ	ʃ	1687
871	geez	1688	gugaː	g u g aː	g u g aː	1688
872	syriac	1688	gəwaːgaj	g ə w aː g a j	g ə w aː g a j	1688
873	ps	1688	guːg	g uː g	g uː g	1688
1389	akkadian	1689	gamgammu	g a m g a m m u	g a m g a m m u	1689
1390	geez	1689	gumgumaː	g u m g u m aː	g u m g u m aː	1689
1391	ps	1689	gamgam	g a m g a m	g a m g a m	1689
1013	akkadian	1695	giʃʃu	g i ʃ ʃ u	g i ʃ ʃ u	1695
1014	arabic	1695	gaʔʃ	g a ʔ ʃ	g a ʔ ʃ	1695
1015	hebrew	1695	gæsæs	g æ s æ s	g æ s æ s	1695
1016	syriac	1695	gessaː	g e s s aː	g e s s aː	1695
1017	ps	1695	giɬɬ	g i ɬ ɬ	g i ɬ ɬ	1695
156	akkadian	17	akalu	a k a l u	a k a l u	17
157	geez	17	ʔəkl	ʔ ə k l	ʔ ə k l	17
158	ugaritic	17	ʔakl	ʔ a k l	ʔ a k l	17
159	ps	17	ʔukl	ʔ u k l	ʔ u k l	17
757	arabic	1713	dˤajwan	dˤ a j w a n	dˤ a j w a n	1713
758	hebrew	1713	sˤiː	sˤ iː	sˤ iː	1713
759	ps	1713	ɬˤajw	ɬˤ a j w	ɬˤ a j w	1713
126	akkadian	1719	ʃublatum	ʃ u b l a t u m	ʃ u b l a t u m	1719
127	hebrew	1719	ʃabbəluːl	ʃ a b b ə l uː l	ʃ a b b ə l uː l	1719
128	ps	1719	θbl	θ b l	θ b l	1719
506	arabic	1721	waːbilat	w aː b i l a t	w aː b i l a t	1721
507	hebrew	1721	joːbeːl	j oː b eː l	j oː b eː l	1721
508	ps	1721	waːbil	w aː b i l	w aː b i l	1721
147	arabic	1723	jaʕr	j a ʕ r	j a ʕ r	1723
148	hebrew	1723	jaʕăraː	j a ʕ ă r aː	j a ʕ ă r aː	1723
149	ps	1723	w	w	w	1723
1642	akkadian	1725	zanziːru	z a n z iː r u	z a n z iː r u	1725
1643	arabic	1725	zurzur	z u r z u r	z u r z u r	1725
1644	hebrew	1725	zarziːr	z a r z iː r	z a r z iː r	1725
1645	syriac	1725	zarziːraː	z a r z iː r aː	z a r z iː r aː	1725
1646	ps	1725	zarziː	z a r z iː	z a r z iː	1725
1559	akkadian	1730	baraːxu	b a r aː x u	b a r aː x u	1730
1560	geez	1730	barrəħa	b a r r ə ħ a	b a r r ə ħ a	1730
1561	ps	1730	brħ	b r ħ	b r ħ	1730
1136	akkadian	1732	qˤúqˤíanuum	qˤ ú qˤ í a n u u m	qˤ ú qˤ í a n u u m	1732
1137	hebrew	1732	qˤaːʔaːt	qˤ aː ʔ aː t	qˤ aː ʔ aː t	1732
1138	syriac	1732	qˤaːqˤaː	qˤ aː qˤ aː	qˤ aː qˤ aː	1732
1139	ps	1732	qˤaʔ	qˤ a ʔ	qˤ a ʔ	1732
863	geez	1734	gʷəzaː	gʷ ə z aː	gʷ ə z aː	1734
864	hebrew	1734	gaz	g a z	g a z	1734
865	ps	1734	gʷaz	gʷ a z	gʷ a z	1734
796	akkadian	1737	barû	b a r û	b a r û	1737
797	arabic	1737	brj	b r j	b r j	1737
798	geez	1737	tabaːraja	t a b aː r a j a	t a b aː r a j a	1737
799	ps	1737	brj	b r j	b r j	1737
224	akkadian	1739	birbirru	b i r b i r r u	b i r b i r r u	1739
225	arabic	1739	brr	b r r	b r r	1739
226	geez	1739	barra	b a r r a	b a r r a	1739
227	hebrew	1739	brr	b r r	b r r	1739
228	syriac	1739	briːraː	b r iː r aː	b r iː r aː	1739
229	ugaritic	1739	brr	b r r	b r r	1739
230	ps	1739	brr	b r r	b r r	1739
748	akkadian	1741	burû	b u r û	b u r û	1741
749	geez	1741	bərʕ	b ə r ʕ	b ə r ʕ	1741
750	ps	1741	burʕ	b u r ʕ	b u r ʕ	1741
1140	akkadian	1746	paraːqˤu	p a r aː qˤ u	p a r aː qˤ u	1746
1141	arabic	1746	frq	f r q	f r q	1746
1142	hebrew	1746	prqˤ	p r qˤ	p r qˤ	1746
1143	syriac	1746	prqˤ	p r qˤ	p r qˤ	1746
1144	ugaritic	1746	prqˤ	p r qˤ	p r qˤ	1746
1145	ps	1746	prqˤ	p r qˤ	p r qˤ	1746
1324	akkadian	1750	xallu	x a l l u	x a l l u	1750
1325	arabic	1750	ħaːl	ħ aː l	ħ aː l	1750
1326	hebrew	1750	ħuljaː	ħ u l j aː	ħ u l j aː	1750
1327	ps	1750	ħa	ħ a	ħ a	1750
674	akkadian	1753	umandu	u m a n d u	u m a n d u	1753
675	arabic	1753	ħammaːmat	ħ a m m aː m a t	ħ a m m aː m a t	1753
676	ps	1753	ħmm	ħ m m	ħ m m	1753
934	akkadian	1761	xaʃû	x a ʃ û	x a ʃ û	1761
935	arabic	1761	maħʃa	m a ħ ʃ a	m a ħ ʃ a	1761
936	ps	1761	ħaɬj	ħ a ɬ j	ħ a ɬ j	1761
88	akkadian	179	peːmu	p eː m u	p eː m u	179
89	arabic	179	fʕm	f ʕ m	f ʕ m	179
90	hebrew	179	paʕam	p a ʕ a m	p a ʕ a m	179
91	ugaritic	179	pʕn	p ʕ n	p ʕ n	179
92	ps	179	paʕm	p a ʕ m	p a ʕ m	179
1365	akkadian	1799	naʃû	n a ʃ û	n a ʃ û	1799
1366	arabic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
1367	geez	1799	tanɬəʔa	t a n ɬ ə ʔ a	t a n ɬ ə ʔ a	1799
1368	hebrew	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
1369	ugaritic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
1370	ps	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
808	geez	1802	ʔaflaːk	ʔ a f l aː k	ʔ a f l aː k	1802
809	hebrew	1802	pælæk	p æ l æ k	p æ l æ k	1802
810	ps	1802	plk	p l k	p l k	1802
1277	akkadian	1806	palaːxu	p a l aː x u	p a l aː x u	1806
1278	arabic	1806	flħ	f l ħ	f l ħ	1806
1279	syriac	1806	plħ	p l ħ	p l ħ	1806
1280	ps	1806	plħ	p l ħ	p l ħ	1806
45	akkadian	1819	palaːʃu	p a l aː ʃ u	p a l aː ʃ u	1819
46	hebrew	1819	plʃ	p l ʃ	p l ʃ	1819
47	syriac	1819	plʃ	p l ʃ	p l ʃ	1819
48	ps	1819	plʃ	p l ʃ	p l ʃ	1819
484	akkadian	1825	paraːʔu	p a r aː ʔ u	p a r aː ʔ u	1825
485	arabic	1825	frʕ	f r ʕ	f r ʕ	1825
486	ps	1825	prʕ	p r ʕ	p r ʕ	1825
276	arabic	1827	fsr	f s r	f s r	1827
277	hebrew	1827	peːʃær	p eː ʃ æ r	p eː ʃ æ r	1827
278	syriac	1827	pʃr	p ʃ r	p ʃ r	1827
279	ps	1827	pʃr	p ʃ r	p ʃ r	1827
743	akkadian	1828	paraːsˤu	p a r aː sˤ u	p a r aː sˤ u	1828
744	arabic	1828	frdˤ	f r dˤ	f r dˤ	1828
745	hebrew	1828	prsˤ	p r sˤ	p r sˤ	1828
746	ugaritic	1828	prsˤ	p r sˤ	p r sˤ	1828
747	ps	1828	prɬˤ	p r ɬˤ	p r ɬˤ	1828
300	akkadian	1834	basˤaːsˤu	b a sˤ aː sˤ u	b a sˤ aː sˤ u	1834
301	arabic	1834	basˤsˤa	b a sˤ sˤ a	b a sˤ sˤ a	1834
302	hebrew	1834	boːsˤ	b oː sˤ	b oː sˤ	1834
303	ps	1834	bɬˤɬˤ	b ɬˤ ɬˤ	b ɬˤ ɬˤ	1834
70	arabic	1837	brq	b r q	b r q	1837
71	geez	1837	baraqˤa	b a r a qˤ a	b a r a qˤ a	1837
72	hebrew	1837	brqˤ	b r qˤ	b r qˤ	1837
73	syriac	1837	brqˤ	b r qˤ	b r qˤ	1837
74	ps	1837	brqˤ	b r qˤ	b r qˤ	1837
1166	akkadian	1845	ʃurmeːnu	ʃ u r m eː n u	ʃ u r m eː n u	1845
1167	arabic	1845	ʃurbiːn	ʃ u r b iː n	ʃ u r b iː n	1845
1168	syriac	1845	ʃurbiːnaː	ʃ u r b iː n aː	ʃ u r b iː n aː	1845
1169	ps	1845	θrmiːn	θ r m iː n	θ r m iː n	1845
960	akkadian	1850	naʃaːqˤu	n a ʃ aː qˤ u	n a ʃ aː qˤ u	1850
961	hebrew	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
962	syriac	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
963	ugaritic	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
964	ps	1850	nʃqˤ	n ʃ qˤ	n ʃ qˤ	1850
824	akkadian	1852	qˤerbu	qˤ e r b u	qˤ e r b u	1852
825	arabic	1852	qurb	q u r b	q u r b	1852
826	hebrew	1852	qˤæræb	qˤ æ r æ b	qˤ æ r æ b	1852
827	ugaritic	1852	qˤrb	qˤ r b	qˤ r b	1852
828	ps	1852	qˤrb	qˤ r b	qˤ r b	1852
955	akkadian	1853	eʃeːru	e ʃ eː r u	e ʃ eː r u	1853
956	arabic	1853	jsr	j s r	j s r	1853
957	hebrew	1853	jʃr	j ʃ r	j ʃ r	1853
958	ugaritic	1853	jʃr	j ʃ r	j ʃ r	1853
959	ps	1853	jʃr	j ʃ r	j ʃ r	1853
751	akkadian	1867	ʃaʃʃaːru	ʃ a ʃ ʃ aː r u	ʃ a ʃ ʃ aː r u	1867
752	arabic	1867	wʃr	w ʃ r	w ʃ r	1867
753	geez	1867	waɬara	w a ɬ a r a	w a ɬ a r a	1867
754	hebrew	1867	maɬɬoːr	m a ɬ ɬ oː r	m a ɬ ɬ oː r	1867
755	syriac	1867	nsr	n s r	n s r	1867
756	ps	1867	wɬr	w ɬ r	w ɬ r	1867
57	akkadian	1880	sekeːru	s e k eː r u	s e k eː r u	1880
58	arabic	1880	skr	s k r	s k r	1880
59	hebrew	1880	skr	s k r	s k r	1880
60	syriac	1880	skr	s k r	s k r	1880
61	ugaritic	1880	skr	s k r	s k r	1880
62	ps	1880	skr	s k r	s k r	1880
250	akkadian	1881	ʃebeːru	ʃ e b eː r u	ʃ e b eː r u	1881
251	arabic	1881	θbr	θ b r	θ b r	1881
252	geez	1881	sabara	s a b a r a	s a b a r a	1881
253	hebrew	1881	ʃbr	ʃ b r	ʃ b r	1881
254	syriac	1881	tbr	t b r	t b r	1881
255	ugaritic	1881	θbr	θ b r	θ b r	1881
256	ps	1881	θbr	θ b r	θ b r	1881
1720	arabic	1895	btt	b t t	b t t	1895
1721	geez	1895	batbata	b a t b a t a	b a t b a t a	1895
1722	ugaritic	1895	btt	b t t	b t t	1895
1723	ps	1895	btt	b t t	b t t	1895
1317	akkadian	1896	pasˤaːdu	p a sˤ aː d u	p a sˤ aː d u	1896
1318	arabic	1896	fsˤd	f sˤ d	f sˤ d	1896
1319	syriac	1896	psˤidaː	p sˤ i d aː	p sˤ i d aː	1896
1320	ps	1896	psˤd	p sˤ d	p sˤ d	1896
1092	akkadian	19	iːnu	iː n u	iː n u	19
1093	arabic	19	ʕajn	ʕ a j n	ʕ a j n	19
1094	geez	19	ʕajn	ʕ a j n	ʕ a j n	19
1095	hebrew	19	ʕajin	ʕ a j i n	ʕ a j i n	19
1096	syriac	19	ʕajnaː	ʕ a j n aː	ʕ a j n aː	19
1097	ugaritic	19	ʕn	ʕ n	ʕ n	19
1098	ps	19	ʕajn	ʕ a j n	ʕ a j n	19
1328	akkadian	1911	labânu	l a b â n u	l a b â n u	1911
1329	arabic	1911	labaːn	l a b aː n	l a b aː n	1911
1330	ps	1911	labb	l a b b	l a b b	1911
310	akkadian	1915	manaːnu	m a n aː n u	m a n aː n u	1915
311	arabic	1915	maʔnat	m a ʔ n a t	m a ʔ n a t	1915
312	syriac	1915	mentaː	m e n t aː	m e n t aː	1915
313	ps	1915	mn	m n	m n	1915
819	akkadian	192	muʃeːrittu	m u ʃ eː r i t t u	m u ʃ eː r i t t u	192
820	arabic	192	wariːd	w a r iː d	w a r iː d	192
821	hebrew	192	waːriːd	w aː r iː d	w aː r iː d	192
822	syriac	192	warriːðaː	w a r r iː ð aː	w a r r iː ð aː	192
823	ps	192	wariːd	w a r iː d	w a r iː d	192
438	arabic	194	zwl	z w l	z w l	194
439	geez	194	zalala	z a l a l a	z a l a l a	194
440	hebrew	194	ʔzl	ʔ z l	ʔ z l	194
441	ps	194	zl	z l	z l	194
49	akkadian	1956	adaːmu	a d aː m u	a d aː m u	1956
50	arabic	1956	ʔtm	ʔ t m	ʔ t m	1956
51	ps	1956	ʔtm	ʔ t m	ʔ t m	1956
431	geez	1961	basˤara	b a sˤ a r a	b a sˤ a r a	1961
432	hebrew	1961	bsˤr	b sˤ r	b sˤ r	1961
433	ugaritic	1961	bsˤr	b sˤ r	b sˤ r	1961
434	ps	1961	bɬˤr	b ɬˤ r	b ɬˤ r	1961
565	akkadian	1979	ʃullu	ʃ u l l u	ʃ u l l u	1979
566	arabic	1979	ʔaslaʕ	ʔ a s l a ʕ	ʔ a s l a ʕ	1979
567	hebrew	1979	sælaʕ	s æ l a ʕ	s æ l a ʕ	1979
568	ps	1979	ʃ	ʃ	ʃ	1979
890	akkadian	1981	taxaːxu	t a x aː x u	t a x aː x u	1981
891	arabic	1981	txx	t x x	t x x	1981
892	hebrew	1981	ʕăpar	ʕ ă p a r	ʕ ă p a r	1981
893	syriac	1981	tħiħ	t ħ i ħ	t ħ i ħ	1981
894	ps	1981	txx	t x x	t x x	1981
590	akkadian	1986	dakaːʃu	d a k aː ʃ u	d a k aː ʃ u	1986
591	arabic	1986	dqs	d q s	d q s	1986
592	syriac	1986	dgaʃ	d g a ʃ	d g a ʃ	1986
593	ps	1986	dgʃ	d g ʃ	d g ʃ	1986
1663	akkadian	1989	diaːʃu	d i aː ʃ u	d i aː ʃ u	1989
1664	arabic	1989	dws	d w s	d w s	1989
1665	geez	1989	dasaja	d a s a j a	d a s a j a	1989
1666	hebrew	1989	dwʃ	d w ʃ	d w ʃ	1989
1667	syriac	1989	daːʃ	d aː ʃ	d aː ʃ	1989
1668	ugaritic	1989	dθ	d θ	d θ	1989
1669	ps	1989	dwʃ	d w ʃ	d w ʃ	1989
1313	akkadian	1990	daraːsu	d a r aː s u	d a r aː s u	1990
1314	arabic	1990	drs	d r s	d r s	1990
1315	syriac	1990	draʃ	d r a ʃ	d r a ʃ	1990
1316	ps	1990	drs	d r s	d r s	1990
1670	akkadian	1991	diaːnu	d i aː n u	d i aː n u	1991
1671	arabic	1991	diːn	d iː n	d iː n	1991
1672	geez	1991	djna	d j n a	d j n a	1991
1673	hebrew	1991	djn	d j n	d j n	1991
1674	syriac	1991	daːn	d aː n	d aː n	1991
1675	ugaritic	1991	djn	d j n	d j n	1991
1676	ps	1991	djn	d j n	d j n	1991
1694	akkadian	1996	agaːmu	a g aː m u	a g aː m u	1996
1695	arabic	1996	wgm	w g m	w g m	1996
1696	hebrew	1996	ʔaːgeːm	ʔ aː g eː m	ʔ aː g eː m	1996
1697	ps	1996	w	w	w	1996
1520	akkadian	2	kalû	k a l û	k a l û	2
1521	arabic	2	kull	k u l l	k u l l	2
1522	geez	2	kʷəll	kʷ ə l l	kʷ ə l l	2
1523	hebrew	2	koːl	k oː l	k oː l	2
1524	syriac	2	kul	k u l	k u l	2
1525	ugaritic	2	kl	k l	k l	2
1526	ps	2	kal	k a l	k a l	2
1198	akkadian	2000	dullu	d u l l u	d u l l u	2000
1199	hebrew	2000	dll	d l l	d l l	2000
1200	syriac	2000	dlilaː	d l i l aː	d l i l aː	2000
1201	ugaritic	2000	dll	d l l	d l l	2000
1202	ps	2000	dll	d l l	d l l	2000
1466	akkadian	2004	duqˤqˤuqˤu	d u qˤ qˤ u qˤ u	d u qˤ qˤ u qˤ u	2004
1467	arabic	2004	dqq	d q q	d q q	2004
1468	geez	2004	daqˤaqˤa	d a qˤ a qˤ a	d a qˤ a qˤ a	2004
1469	hebrew	2004	dqˤqˤ	d qˤ qˤ	d qˤ qˤ	2004
1470	ugaritic	2004	dqˤ	d qˤ	d qˤ	2004
1471	ps	2004	dqˤqˤ	d qˤ qˤ	d qˤ qˤ	2004
1027	akkadian	2006	kasaːpu	k a s aː p u	k a s aː p u	2006
1028	arabic	2006	ksf	k s f	k s f	2006
1029	ps	2006	ksp	k s p	k s p	2006
976	arabic	2010	wzn	w z n	w z n	2010
977	geez	2010	mazzana	m a z z a n a	m a z z a n a	2010
978	hebrew	2010	moːzənajim	m oː z ə n a j i m	m oː z ə n a j i m	2010
979	ps	2010	wzn	w z n	w z n	2010
639	akkadian	2030	ʃaqˤaːlu	ʃ a qˤ aː l u	ʃ a qˤ aː l u	2030
640	arabic	2030	θql	θ q l	θ q l	2030
641	geez	2030	saqˤala	s a qˤ a l a	s a qˤ a l a	2030
642	hebrew	2030	ʃqˤl	ʃ qˤ l	ʃ qˤ l	2030
643	syriac	2030	tqˤl	t qˤ l	t qˤ l	2030
644	ugaritic	2030	θqˤl	θ qˤ l	θ qˤ l	2030
645	ps	2030	θqˤl	θ qˤ l	θ qˤ l	2030
601	arabic	2036	ʃaːmat	ʃ aː m a t	ʃ aː m a t	2036
602	hebrew	2036	ʃuːmaː	ʃ uː m aː	ʃ uː m aː	2036
603	ps	2036	ɬₓmat	ɬₓ m a t	ɬₓ m a t	2036
1607	akkadian	204	qˤutru	qˤ u t r u	qˤ u t r u	204
1608	arabic	204	qutˤr	q u tˤ r	q u tˤ r	204
1609	hebrew	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
1610	ugaritic	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
1611	ps	204	qˤtˤr	qˤ tˤ r	qˤ tˤ r	204
1106	akkadian	2040	zakaːru	z a k aː r u	z a k aː r u	2040
1107	arabic	2040	ðkr	ð k r	ð k r	2040
1108	geez	2040	zakara	z a k a r a	z a k a r a	2040
1109	hebrew	2040	zkr	z k r	z k r	2040
1110	syriac	2040	dkr	d k r	d k r	2040
1111	ps	2040	ðkr	ð k r	ð k r	2040
553	akkadian	2052	zêru	z ê r u	z ê r u	2052
554	arabic	2052	zwr	z w r	z w r	2052
555	ps	2052	zwr	z w r	z w r	2052
395	akkadian	2067	ruqqû	r u q q û	r u q q û	2067
396	hebrew	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
397	ugaritic	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
398	ps	2067	rqˤħ	r qˤ ħ	r qˤ ħ	2067
1647	akkadian	2077	tebû	t e b û	t e b û	2077
1648	arabic	2077	tbʕ	t b ʕ	t b ʕ	2077
1649	ugaritic	2077	tbʕ	t b ʕ	t b ʕ	2077
1650	ps	2077	tbʕ	t b ʕ	t b ʕ	2077
314	akkadian	2083	ulaːpu	u l aː p u	u l aː p u	2083
315	arabic	2083	ɣlf	ɣ l f	ɣ l f	2083
316	hebrew	2083	ʕlp	ʕ l p	ʕ l p	2083
317	ugaritic	2083	ɣlp	ɣ l p	ɣ l p	2083
318	ps	2083	ɣlp	ɣ l p	ɣ l p	2083
1556	akkadian	2084	sˤabû	sˤ a b û	sˤ a b û	2084
1557	arabic	2084	sˤbɣ	sˤ b ɣ	sˤ b ɣ	2084
1558	ps	2084	sˤbɣ	sˤ b ɣ	sˤ b ɣ	2084
