ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
56	ps	1581	wrj	w r j	w r j	1581
297	akkadian	1583	aj	a j	a j	1583
298	geez	1583	ʔi	ʔ i	ʔ i	1583
299	hebrew	1583	ʔiː	ʔ iː	ʔ iː	1583
300	ugaritic	1583	ʔi	ʔ i	ʔ i	1583
301	ps	1583	ʔiː	ʔ iː	ʔ iː	1583
1796	akkadian	1588	iʃdu	i ʃ d u	i ʃ d u	1588
1797	ugaritic	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
1798	ps	1588	ʔiʃd	ʔ i ʃ d	ʔ i ʃ d	1588
1835	akkadian	1591	esˤeːpu	e sˤ eː p u	e sˤ eː p u	1591
1836	arabic	1591	dˤʕf	dˤ ʕ f	dˤ ʕ f	1591
1837	geez	1591	ʕasˤafa	ʕ a sˤ a f a	ʕ a sˤ a f a	1591
1838	hebrew	1591	sˤaːʕiːp	sˤ aː ʕ iː p	sˤ aː ʕ iː p	1591
1839	ps	1591	ʕɬˤp	ʕ ɬˤ p	ʕ ɬˤ p	1591
426	akkadian	1595	bâtu	b â t u	b â t u	1595
427	arabic	1595	bjt	b j t	b j t	1595
428	geez	1595	betata	b e t a t a	b e t a t a	1595
429	syriac	1595	bwt	b w t	b w t	1595
430	ugaritic	1595	bt	b t	b t	1595
431	ps	1595	bjt	b j t	b j t	1595
1438	akkadian	1597	gamaːru	g a m aː r u	g a m aː r u	1597
1439	arabic	1597	gmr	g m r	g m r	1597
1440	geez	1597	ʔagmara	ʔ a g m a r a	ʔ a g m a r a	1597
1441	hebrew	1597	gmr	g m r	g m r	1597
1442	syriac	1597	gmr	g m r	g m r	1597
1443	ugaritic	1597	tgmr	t g m r	t g m r	1597
1444	ps	1597	gmr	g m r	g m r	1597
1208	akkadian	1599	xamadiːru	x a m a d iː r u	x a m a d iː r u	1599
1209	arabic	1599	muħtamid	m u ħ t a m i d	m u ħ t a m i d	1599
1210	ugaritic	1599	ħmdrt	ħ m d r t	ħ m d r t	1599
1211	ps	1599	ħmdr	ħ m d r	ħ m d r	1599
1298	arabic	1601	qdm	q d m	q d m	1601
1299	geez	1601	qˤadama	qˤ a d a m a	qˤ a d a m a	1601
1300	ps	1601	qˤdm	qˤ d m	qˤ d m	1601
1383	syriac	1602	qˤrb	qˤ r b	qˤ r b	1602
1384	ugaritic	1602	qˤrb	qˤ r b	qˤ r b	1602
1385	ps	1602	qˤrb	qˤ r b	qˤ r b	1602
1422	akkadian	1605	qˤataːpu	qˤ a t aː p u	qˤ a t aː p u	1605
1423	arabic	1605	qtˤf	q tˤ f	q tˤ f	1605
1424	geez	1605	qˤatˤafa	qˤ a tˤ a f a	qˤ a tˤ a f a	1605
1425	hebrew	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
1426	syriac	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
1427	ps	1605	qˤtˤp	qˤ tˤ p	qˤ tˤ p	1605
1700	akkadian	1607	meat	m e a t	m e a t	1607
1701	arabic	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
1702	geez	1607	məʔət	m ə ʔ ə t	m ə ʔ ə t	1607
1703	hebrew	1607	meaː	m e aː	m e aː	1607
1704	ugaritic	1607	mʔit	m ʔ i t	m ʔ i t	1607
1705	ps	1607	miʔat	m i ʔ a t	m i ʔ a t	1607
1	akkadian	1613	tˤabaːxu	tˤ a b aː x u	tˤ a b aː x u	1613
2	arabic	1613	tˤbx	tˤ b x	tˤ b x	1613
3	geez	1613	tˤabħa	tˤ a b ħ a	tˤ a b ħ a	1613
4	hebrew	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
5	ps	1613	tˤbħ	tˤ b ħ	tˤ b ħ	1613
401	arabic	1616	ʕaziːzat	ʕ a z iː z a t	ʕ a z iː z a t	1616
402	hebrew	1616	ʕoːz	ʕ oː z	ʕ oː z	1616
403	syriac	1616	ʕizjaː	ʕ i z j aː	ʕ i z j aː	1616
404	ps	1616	ʕz	ʕ z	ʕ z	1616
1574	akkadian	1618	bukaːnu	b u k aː n u	b u k aː n u	1618
1575	hebrew	1618	biːkaj	b iː k a j	b iː k a j	1618
1576	ps	1618	bikaj	b i k a j	b i k a j	1618
106	akkadian	1623	miqˤqˤaːnu	m i qˤ qˤ aː n u	m i qˤ qˤ aː n u	1623
107	arabic	1623	muːq	m uː q	m uː q	1623
108	ps	1623	mqˤ	m qˤ	m qˤ	1623
225	geez	1625	məɬətˤ	m ə ɬ ə tˤ	m ə ɬ ə tˤ	1625
226	syriac	1625	maːʃoːtˤaː	m aː ʃ oː tˤ aː	m aː ʃ oː tˤ aː	1625
227	ps	1625	ms	m s	m s	1625
497	arabic	1626	naʕaːmat	n a ʕ aː m a t	n a ʕ aː m a t	1626
498	hebrew	1626	noʕŏmiːt	n o ʕ ŏ m iː t	n o ʕ ŏ m iː t	1626
499	syriac	1626	naʕaːmaː	n a ʕ aː m aː	n a ʕ aː m aː	1626
500	ps	1626	nu	n u	n u	1626
765	akkadian	1629	neːru	n eː r u	n eː r u	1629
766	arabic	1629	nuɣar	n u ɣ a r	n u ɣ a r	1629
767	ps	1629	nɣr	n ɣ r	n ɣ r	1629
1361	arabic	1631	naħl	n a ħ l	n a ħ l	1631
1362	hebrew	1631	naːħiːl	n aː ħ iː l	n aː ħ iː l	1631
1363	ps	1631	nħl	n ħ l	n ħ l	1631
100	akkadian	1635	buliːlu	b u l iː l u	b u l iː l u	1635
101	arabic	1635	bulbul	b u l b u l	b u l b u l	1635
102	ps	1635	bl	b l	b l	1635
1641	arabic	1639	daʔjat	d a ʔ j a t	d a ʔ j a t	1639
1642	hebrew	1639	daːʔaː	d aː ʔ aː	d aː ʔ aː	1639
1643	syriac	1639	dajtaː	d a j t aː	d a j t aː	1639
1644	ugaritic	1639	dʔij	d ʔ i j	d ʔ i j	1639
1645	ps	1639	daʔj	d a ʔ j	d a ʔ j	1639
1401	hebrew	1640	neːsˤær	n eː sˤ æ r	n eː sˤ æ r	1640
1402	syriac	1640	naːsˤoraː	n aː sˤ o r aː	n aː sˤ o r aː	1640
1403	ps	1640	nsˤr	n sˤ r	n sˤ r	1640
567	arabic	1644	dasam	d a s a m	d a s a m	1644
568	hebrew	1644	doːʃæn	d oː ʃ æ n	d oː ʃ æ n	1644
569	ps	1644	dʃm	d ʃ m	d ʃ m	1644
137	hebrew	1646	pargiːt	p a r g iː t	p a r g iː t	1646
138	syriac	1646	parruːgaː	p a r r uː g aː	p a r r uː g aː	1646
139	ps	1646	parg	p a r g	p a r g	1646
109	arabic	1652	glʕ	g l ʕ	g l ʕ	1652
110	syriac	1652	gəlaʕtaː	g ə l a ʕ t aː	g ə l a ʕ t aː	1652
111	ps	1652	gilʕ	g i l ʕ	g i l ʕ	1652
1766	akkadian	1659	dimiːtu	d i m iː t u	d i m iː t u	1659
1767	arabic	1659	dimmat	d i m m a t	d i m m a t	1659
1768	ps	1659	dim	d i m	d i m	1659
463	akkadian	1660	dumaːmu	d u m aː m u	d u m aː m u	1660
464	geez	1660	dəmmat	d ə m m a t	d ə m m a t	1660
465	ps	1660	dmm	d m m	d m m	1660
232	arabic	1669	durrat	d u r r a t	d u r r a t	1669
233	hebrew	1669	dəroːr	d ə r oː r	d ə r oː r	1669
234	ps	1669	drr	d r r	d r r	1669
559	arabic	1677	salwaː	s a l w aː	s a l w aː	1677
560	hebrew	1677	ɬəlaːw	ɬ ə l aː w	ɬ ə l aː w	1677
561	syriac	1677	salwaj	s a l w a j	s a l w a j	1677
562	ps	1677	lw	l w	l w	1677
201	akkadian	168	waklu	w a k l u	w a k l u	168
202	arabic	168	wkl	w k l	w k l	168
203	geez	168	wəkul	w ə k u l	w ə k u l	168
204	syriac	168	tkel	t k e l	t k e l	168
205	ps	168	wkl	w k l	w k l	168
1530	geez	1688	gugaː	g u g aː	g u g aː	1688
1531	syriac	1688	gəwaːgaj	g ə w aː g a j	g ə w aː g a j	1688
1532	ps	1688	guːg	g uː g	g uː g	1688
1277	akkadian	1689	gamgammu	g a m g a m m u	g a m g a m m u	1689
1278	geez	1689	gumgumaː	g u m g u m aː	g u m g u m aː	1689
1279	ps	1689	gamgam	g a m g a m	g a m g a m	1689
1511	arabic	1690	sumsum	s u m s u m	s u m s u m	1690
1512	syriac	1690	ʃawʃmaːnaː	ʃ a w ʃ m aː n aː	ʃ a w ʃ m aː n aː	1690
1513	ps	1690	ʃumʃum	ʃ u m ʃ u m	ʃ u m ʃ u m	1690
1673	akkadian	1695	giʃʃu	g i ʃ ʃ u	g i ʃ ʃ u	1695
1674	arabic	1695	gaʔʃ	g a ʔ ʃ	g a ʔ ʃ	1695
1675	hebrew	1695	gæsæs	g æ s æ s	g æ s æ s	1695
1676	syriac	1695	gessaː	g e s s aː	g e s s aː	1695
1677	ps	1695	giɬɬ	g i ɬ ɬ	g i ɬ ɬ	1695
1520	akkadian	17	akalu	a k a l u	a k a l u	17
1521	geez	17	ʔəkl	ʔ ə k l	ʔ ə k l	17
1522	ugaritic	17	ʔakl	ʔ a k l	ʔ a k l	17
1523	ps	17	ʔukl	ʔ u k l	ʔ u k l	17
235	arabic	1703	ɣabɣab	ɣ a b ɣ a b	ɣ a b ɣ a b	1703
236	syriac	1703	ʕubbaː	ʕ u b b aː	ʕ u b b aː	1703
237	ps	1703	ɣa	ɣ a	ɣ a	1703
795	arabic	1705	ħawbaːʔ	ħ a w b aː ʔ	ħ a w b aː ʔ	1705
796	hebrew	1705	ħoːb	ħ oː b	ħ oː b	1705
797	ps	1705	ħubb	ħ u b b	ħ u b b	1705
194	arabic	1706	garw	g a r w	g a r w	1706
195	hebrew	1706	guːr	g uː r	g uː r	1706
196	syriac	1706	gurjaː	g u r j aː	g u r j aː	1706
197	ps	1706	guːr	g uː r	g uː r	1706
599	akkadian	1707	uʃummu	u ʃ u m m u	u ʃ u m m u	1707
600	arabic	1707	ʃiːm	ʃ iː m	ʃ iː m	1707
601	ps	1707	ɬm	ɬ m	ɬ m	1707
344	arabic	1718	tˤaɣɣ	tˤ a ɣ ɣ	tˤ a ɣ ɣ	1718
345	geez	1718	tˤaːɣəwaː	tˤ aː ɣ ə w aː	tˤ aː ɣ ə w aː	1718
346	ps	1718	tˤaɣ	tˤ a ɣ	tˤ a ɣ	1718
1060	arabic	1721	waːbilat	w aː b i l a t	w aː b i l a t	1721
1061	hebrew	1721	joːbeːl	j oː b eː l	j oː b eː l	1721
1062	ps	1721	waːbil	w aː b i l	w aː b i l	1721
1769	akkadian	1725	zanziːru	z a n z iː r u	z a n z iː r u	1725
1770	arabic	1725	zurzur	z u r z u r	z u r z u r	1725
1771	hebrew	1725	zarziːr	z a r z iː r	z a r z iː r	1725
1772	syriac	1725	zarziːraː	z a r z iː r aː	z a r z iː r aː	1725
1773	ps	1725	zarziː	z a r z iː	z a r z iː	1725
1292	akkadian	1730	baraːxu	b a r aː x u	b a r aː x u	1730
1293	geez	1730	barrəħa	b a r r ə ħ a	b a r r ə ħ a	1730
1294	ps	1730	brħ	b r ħ	b r ħ	1730
112	akkadian	1735	urniːqˤu	u r n iː qˤ u	u r n iː qˤ u	1735
113	arabic	1735	ɣirniːqˤ	ɣ i r n iː qˤ	ɣ i r n iː qˤ	1735
114	ps	1735	ɣrniːqˤ	ɣ r n iː qˤ	ɣ r n iː qˤ	1735
916	akkadian	1739	birbirru	b i r b i r r u	b i r b i r r u	1739
917	arabic	1739	brr	b r r	b r r	1739
918	geez	1739	barra	b a r r a	b a r r a	1739
919	hebrew	1739	brr	b r r	b r r	1739
920	syriac	1739	briːraː	b r iː r aː	b r iː r aː	1739
921	ugaritic	1739	brr	b r r	b r r	1739
922	ps	1739	brr	b r r	b r r	1739
1655	akkadian	1741	burû	b u r û	b u r û	1741
1656	geez	1741	bərʕ	b ə r ʕ	b ə r ʕ	1741
1657	ps	1741	burʕ	b u r ʕ	b u r ʕ	1741
1185	akkadian	1750	xallu	x a l l u	x a l l u	1750
1186	arabic	1750	ħaːl	ħ aː l	ħ aː l	1750
1187	hebrew	1750	ħuljaː	ħ u l j aː	ħ u l j aː	1750
1188	ps	1750	ħa	ħ a	ħ a	1750
179	akkadian	1756	pelû	p e l û	p e l û	1756
180	geez	1756	falħa	f a l ħ a	f a l ħ a	1756
181	ps	1756	plħ	p l ħ	p l ħ	1756
1780	arabic	1759	ħannat	ħ a n n a t	ħ a n n a t	1759
1781	syriac	1759	ħannaː	ħ a n n aː	ħ a n n aː	1759
1782	ps	1759	ħann	ħ a n n	ħ a n n	1759
1333	akkadian	1761	xaʃû	x a ʃ û	x a ʃ û	1761
1334	arabic	1761	maħʃa	m a ħ ʃ a	m a ħ ʃ a	1761
1335	ps	1761	ħaɬj	ħ a ɬ j	ħ a ɬ j	1761
1176	akkadian	1778	qˤuːqˤaːnu	qˤ uː qˤ aː n u	qˤ uː qˤ aː n u	1778
1177	arabic	1778	qawqan	q a w q a n	q a w q a n	1778
1178	geez	1778	qʷˤənqʷˤəne	qʷˤ ə n qʷˤ ə n e	qʷˤ ə n qʷˤ ə n e	1778
1179	ps	1778	qˤqˤn	qˤ qˤ n	qˤ qˤ n	1778
360	akkadian	179	peːmu	p eː m u	p eː m u	179
361	arabic	179	fʕm	f ʕ m	f ʕ m	179
362	hebrew	179	paʕam	p a ʕ a m	p a ʕ a m	179
363	ugaritic	179	pʕn	p ʕ n	p ʕ n	179
364	ps	179	paʕm	p a ʕ m	p a ʕ m	179
819	akkadian	1799	naʃû	n a ʃ û	n a ʃ û	1799
820	arabic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
821	geez	1799	tanɬəʔa	t a n ɬ ə ʔ a	t a n ɬ ə ʔ a	1799
822	hebrew	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
823	ugaritic	1799	nʃʔ	n ʃ ʔ	n ʃ ʔ	1799
824	ps	1799	nɬʔ	n ɬ ʔ	n ɬ ʔ	1799
1577	geez	1802	ʔaflaːk	ʔ a f l aː k	ʔ a f l aː k	1802
1578	hebrew	1802	pælæk	p æ l æ k	p æ l æ k	1802
1579	ps	1802	plk	p l k	p l k	1802
479	arabic	1805	flg	f l g	f l g	1805
480	hebrew	1805	plg	p l g	p l g	1805
481	syriac	1805	plg	p l g	p l g	1805
482	ugaritic	1805	plg	p l g	p l g	1805
483	ps	1805	plg	p l g	p l g	1805
640	akkadian	1806	palaːxu	p a l aː x u	p a l aː x u	1806
641	arabic	1806	flħ	f l ħ	f l ħ	1806
642	syriac	1806	plħ	p l ħ	p l ħ	1806
643	ps	1806	plħ	p l ħ	p l ħ	1806
1392	akkadian	1811	kaskasu	k a s k a s u	k a s k a s u	1811
1393	arabic	1811	kusʔ	k u s ʔ	k u s ʔ	1811
1394	ps	1811	ka	k a	k a	1811
1071	arabic	1823	fqd	f q d	f q d	1823
1072	geez	1823	faqˤada	f a qˤ a d a	f a qˤ a d a	1823
1073	hebrew	1823	pqˤd	p qˤ d	p qˤ d	1823
1074	syriac	1823	paːqˤodaː	p aː qˤ o d aː	p aː qˤ o d aː	1823
1075	ugaritic	1823	pqˤd	p qˤ d	p qˤ d	1823
1076	ps	1823	pqˤd	p qˤ d	p qˤ d	1823
1847	akkadian	1825	paraːʔu	p a r aː ʔ u	p a r aː ʔ u	1825
1848	arabic	1825	frʕ	f r ʕ	f r ʕ	1825
1849	ps	1825	prʕ	p r ʕ	p r ʕ	1825
625	akkadian	1828	paraːsˤu	p a r aː sˤ u	p a r aː sˤ u	1828
626	arabic	1828	frdˤ	f r dˤ	f r dˤ	1828
627	hebrew	1828	prsˤ	p r sˤ	p r sˤ	1828
628	ugaritic	1828	prsˤ	p r sˤ	p r sˤ	1828
629	ps	1828	prɬˤ	p r ɬˤ	p r ɬˤ	1828
269	akkadian	1831	batuːlu	b a t uː l u	b a t uː l u	1831
270	arabic	1831	batuːl	b a t uː l	b a t uː l	1831
271	hebrew	1831	bətuːlaː	b ə t uː l aː	b ə t uː l aː	1831
272	syriac	1831	btulaː	b t u l aː	b t u l aː	1831
273	ugaritic	1831	btlt	b t l t	b t l t	1831
274	ps	1831	batuːl	b a t uː l	b a t uː l	1831
175	akkadian	1845	ʃurmeːnu	ʃ u r m eː n u	ʃ u r m eː n u	1845
176	arabic	1845	ʃurbiːn	ʃ u r b iː n	ʃ u r b iː n	1845
177	syriac	1845	ʃurbiːnaː	ʃ u r b iː n aː	ʃ u r b iː n aː	1845
178	ps	1845	θrmiːn	θ r m iː n	θ r m iː n	1845
590	akkadian	1853	eʃeːru	e ʃ eː r u	e ʃ eː r u	1853
591	arabic	1853	jsr	j s r	j s r	1853
592	hebrew	1853	jʃr	j ʃ r	j ʃ r	1853
593	ugaritic	1853	jʃr	j ʃ r	j ʃ r	1853
594	ps	1853	jʃr	j ʃ r	j ʃ r	1853
405	akkadian	1863	ʃimtu	ʃ i m t u	ʃ i m t u	1863
406	arabic	1863	wsm	w s m	w s m	1863
407	ps	1863	wʃm	w ʃ m	w ʃ m	1863
77	akkadian	1864	qˤudduʃu	qˤ u d d u ʃ u	qˤ u d d u ʃ u	1864
78	arabic	1864	qds	q d s	q d s	1864
79	geez	1864	qˤaddasa	qˤ a d d a s a	qˤ a d d a s a	1864
80	hebrew	1864	qˤaːdoːʃ	qˤ aː d oː ʃ	qˤ aː d oː ʃ	1864
81	syriac	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
82	ugaritic	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
83	ps	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
1218	akkadian	1865	paːʃu	p aː ʃ u	p aː ʃ u	1865
1219	arabic	1865	faʔs	f a ʔ s	f a ʔ s	1865
1220	syriac	1865	pwstʔ	p w s t ʔ	p w s t ʔ	1865
1221	ps	1865	paʔʃ	p a ʔ ʃ	p a ʔ ʃ	1865
1351	akkadian	1866	eʃraː	e ʃ r aː	e ʃ r aː	1866
1352	arabic	1866	ʕiʃruːna	ʕ i ʃ r uː n a	ʕ i ʃ r uː n a	1866
1353	geez	1866	ʕəɬraː	ʕ ə ɬ r aː	ʕ ə ɬ r aː	1866
1354	hebrew	1866	ʕæɬriːm	ʕ æ ɬ r iː m	ʕ æ ɬ r iː m	1866
1355	syriac	1866	ʕesriːn	ʕ e s r iː n	ʕ e s r iː n	1866
1356	ugaritic	1866	ʕʃrm	ʕ ʃ r m	ʕ ʃ r m	1866
1357	ps	1866	ʕiɬruː	ʕ i ɬ r uː	ʕ i ɬ r uː	1866
1543	akkadian	1867	ʃaʃʃaːru	ʃ a ʃ ʃ aː r u	ʃ a ʃ ʃ aː r u	1867
1544	arabic	1867	wʃr	w ʃ r	w ʃ r	1867
1545	geez	1867	waɬara	w a ɬ a r a	w a ɬ a r a	1867
1546	hebrew	1867	maɬɬoːr	m a ɬ ɬ oː r	m a ɬ ɬ oː r	1867
1547	syriac	1867	nsr	n s r	n s r	1867
1548	ps	1867	wɬr	w ɬ r	w ɬ r	1867
63	akkadian	1870	muʃtˤu	m u ʃ tˤ u	m u ʃ tˤ u	1870
64	arabic	1870	mʃtˤ	m ʃ tˤ	m ʃ tˤ	1870
65	ps	1870	muɬtˤ	m u ɬ tˤ	m u ɬ tˤ	1870
1189	akkadian	1871	ʃiaːmu	ʃ i aː m u	ʃ i aː m u	1871
1190	arabic	1871	ʃjm	ʃ j m	ʃ j m	1871
1191	geez	1871	ɬema	ɬ e m a	ɬ e m a	1871
1192	hebrew	1871	ɬjm	ɬ j m	ɬ j m	1871
1193	syriac	1871	sjm	s j m	s j m	1871
1194	ps	1871	ɬjm	ɬ j m	ɬ j m	1871
695	arabic	1872	ʔxð	ʔ x ð	ʔ x ð	1872
696	geez	1872	ʔaxaza	ʔ a x a z a	ʔ a x a z a	1872
697	hebrew	1872	ʔħz	ʔ ħ z	ʔ ħ z	1872
698	ps	1872	ʔxð	ʔ x ð	ʔ x ð	1872
1104	akkadian	1881	ʃebeːru	ʃ e b eː r u	ʃ e b eː r u	1881
1105	arabic	1881	θbr	θ b r	θ b r	1881
1106	geez	1881	sabara	s a b a r a	s a b a r a	1881
1107	hebrew	1881	ʃbr	ʃ b r	ʃ b r	1881
1108	syriac	1881	tbr	t b r	t b r	1881
1109	ugaritic	1881	θbr	θ b r	θ b r	1881
1110	ps	1881	θbr	θ b r	θ b r	1881
811	arabic	1890	fll	f l l	f l l	1890
812	syriac	1890	pll	p l l	p l l	1890
813	ps	1890	pll	p l l	p l l	1890
1329	akkadian	1896	pasˤaːdu	p a sˤ aː d u	p a sˤ aː d u	1896
1330	arabic	1896	fsˤd	f sˤ d	f sˤ d	1896
1331	syriac	1896	psˤidaː	p sˤ i d aː	p sˤ i d aː	1896
1332	ps	1896	psˤd	p sˤ d	p sˤ d	1896
1666	akkadian	19	iːnu	iː n u	iː n u	19
1667	arabic	19	ʕajn	ʕ a j n	ʕ a j n	19
1668	geez	19	ʕajn	ʕ a j n	ʕ a j n	19
1669	hebrew	19	ʕajin	ʕ a j i n	ʕ a j i n	19
1670	syriac	19	ʕajnaː	ʕ a j n aː	ʕ a j n aː	19
1671	ugaritic	19	ʕn	ʕ n	ʕ n	19
1672	ps	19	ʕajn	ʕ a j n	ʕ a j n	19
317	akkadian	1911	labânu	l a b â n u	l a b â n u	1911
318	arabic	1911	labaːn	l a b aː n	l a b aː n	1911
319	ps	1911	labb	l a b b	l a b b	1911
768	akkadian	1912	elibbuxu	e l i b b u x u	e l i b b u x u	1912
769	arabic	1912	labiːxat	l a b iː x a t	l a b iː x a t	1912
770	ps	1912	li	l i	l i	1912
442	arabic	1914	luɣn	l u ɣ n	l u ɣ n	1914
443	hebrew	1914	mətalləʕoːt	m ə t a l l ə ʕ oː t	m ə t a l l ə ʕ oː t	1914
444	syriac	1914	loːʕaː	l oː ʕ aː	l oː ʕ aː	1914
445	ps	1914	lɣ	l ɣ	l ɣ	1914
238	akkadian	1915	manaːnu	m a n aː n u	m a n aː n u	1915
239	arabic	1915	maʔnat	m a ʔ n a t	m a ʔ n a t	1915
240	syriac	1915	mentaː	m e n t aː	m e n t aː	1915
241	ps	1915	mn	m n	m n	1915
166	akkadian	192	muʃeːrittu	m u ʃ eː r i t t u	m u ʃ eː r i t t u	192
167	arabic	192	wariːd	w a r iː d	w a r iː d	192
168	hebrew	192	waːriːd	w aː r iː d	w aː r iː d	192
169	syriac	192	warriːðaː	w a r r iː ð aː	w a r r iː ð aː	192
170	ps	192	wariːd	w a r iː d	w a r iː d	192
1051	arabic	194	zwl	z w l	z w l	194
1052	geez	194	zalala	z a l a l a	z a l a l a	194
1053	hebrew	194	ʔzl	ʔ z l	ʔ z l	194
1054	ps	194	zl	z l	z l	194
534	arabic	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
535	hebrew	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
536	ps	1941	btˤħ	b tˤ ħ	b tˤ ħ	1941
858	akkadian	1948	rubsˤu	r u b sˤ u	r u b sˤ u	1948
859	arabic	1948	rabadˤ	r a b a dˤ	r a b a dˤ	1948
860	syriac	1948	marbəʕaː	m a r b ə ʕ aː	m a r b ə ʕ aː	1948
861	ps	1948	ru	r u	r u	1948
211	akkadian	1956	adaːmu	a d aː m u	a d aː m u	1956
212	arabic	1956	ʔtm	ʔ t m	ʔ t m	1956
213	ps	1956	ʔtm	ʔ t m	ʔ t m	1956
446	geez	1961	basˤara	b a sˤ a r a	b a sˤ a r a	1961
447	hebrew	1961	bsˤr	b sˤ r	b sˤ r	1961
448	ugaritic	1961	bsˤr	b sˤ r	b sˤ r	1961
449	ps	1961	bɬˤr	b ɬˤ r	b ɬˤ r	1961
1118	akkadian	1981	taxaːxu	t a x aː x u	t a x aː x u	1981
1119	arabic	1981	txx	t x x	t x x	1981
1120	hebrew	1981	ʕăpar	ʕ ă p a r	ʕ ă p a r	1981
1121	syriac	1981	tħiħ	t ħ i ħ	t ħ i ħ	1981
1122	ps	1981	txx	t x x	t x x	1981
1041	akkadian	1989	diaːʃu	d i aː ʃ u	d i aː ʃ u	1989
1042	arabic	1989	dws	d w s	d w s	1989
1043	geez	1989	dasaja	d a s a j a	d a s a j a	1989
1044	hebrew	1989	dwʃ	d w ʃ	d w ʃ	1989
1045	syriac	1989	daːʃ	d aː ʃ	d aː ʃ	1989
1046	ugaritic	1989	dθ	d θ	d θ	1989
1047	ps	1989	dwʃ	d w ʃ	d w ʃ	1989
1745	akkadian	199	gattu	g a t t u	g a t t u	199
1746	arabic	199	guʔguʔ	g u ʔ g u ʔ	g u ʔ g u ʔ	199
1747	geez	199	gʷəjjaː	gʷ ə j j aː	gʷ ə j j aː	199
1748	hebrew	199	gaw	g a w	g a w	199
1749	syriac	199	gəwaːjaː	g ə w aː j aː	g ə w aː j aː	199
1750	ps	199	gawiʔ	g a w i ʔ	g a w i ʔ	199
1257	akkadian	1990	daraːsu	d a r aː s u	d a r aː s u	1990
1258	arabic	1990	drs	d r s	d r s	1990
1259	syriac	1990	draʃ	d r a ʃ	d r a ʃ	1990
1260	ps	1990	drs	d r s	d r s	1990
419	akkadian	1991	diaːnu	d i aː n u	d i aː n u	1991
420	arabic	1991	diːn	d iː n	d iː n	1991
421	geez	1991	djna	d j n a	d j n a	1991
422	hebrew	1991	djn	d j n	d j n	1991
423	syriac	1991	daːn	d aː n	d aː n	1991
424	ugaritic	1991	djn	d j n	d j n	1991
425	ps	1991	djn	d j n	d j n	1991
612	akkadian	2	kalû	k a l û	k a l û	2
613	arabic	2	kull	k u l l	k u l l	2
614	geez	2	kʷəll	kʷ ə l l	kʷ ə l l	2
615	hebrew	2	koːl	k oː l	k oː l	2
616	syriac	2	kul	k u l	k u l	2
617	ugaritic	2	kl	k l	k l	2
618	ps	2	kal	k a l	k a l	2
1228	akkadian	2003	ʃapuːlu	ʃ a p uː l u	ʃ a p uː l u	2003
1229	arabic	2003	safilat	s a f i l a t	s a f i l a t	2003
1230	ps	2003	ʃapuː	ʃ a p uː	ʃ a p uː	2003
1048	akkadian	2006	kasaːpu	k a s aː p u	k a s aː p u	2006
1049	arabic	2006	ksf	k s f	k s f	2006
1050	ps	2006	ksp	k s p	k s p	2006
1313	akkadian	2007	zabítum	z a b í t u m	z a b í t u m	2007
1314	arabic	2007	sbʔ	s b ʔ	s b ʔ	2007
1315	hebrew	2007	sbʔ	s b ʔ	s b ʔ	2007
1316	ps	2007	sbʔ	s b ʔ	s b ʔ	2007
505	akkadian	202	kânu	k â n u	k â n u	202
506	hebrew	202	keːn	k eː n	k eː n	202
507	ps	202	kwn	k w n	k w n	202
544	akkadian	2023	duːru	d uː r u	d uː r u	2023
545	arabic	2023	daːr	d aː r	d aː r	2023
546	hebrew	2023	doːr	d oː r	d oː r	2023
547	syriac	2023	daːrtaː	d aː r t aː	d aː r t aː	2023
548	ps	2023	dwr	d w r	d w r	2023
748	akkadian	2024	daːru	d aː r u	d aː r u	2024
749	geez	2024	daːr	d aː r	d aː r	2024
750	hebrew	2024	doːr	d oː r	d oː r	2024
751	syriac	2024	daːraː	d aː r aː	d aː r aː	2024
752	ugaritic	2024	dr	d r	d r	2024
753	ps	2024	dawr	d a w r	d a w r	2024
1803	akkadian	2040	zakaːru	z a k aː r u	z a k aː r u	2040
1804	arabic	2040	ðkr	ð k r	ð k r	2040
1805	geez	2040	zakara	z a k a r a	z a k a r a	2040
1806	hebrew	2040	zkr	z k r	z k r	2040
1807	syriac	2040	dkr	d k r	d k r	2040
1808	ps	2040	ðkr	ð k r	ð k r	2040
1295	akkadian	2047	kusˤsˤudu	k u sˤ sˤ u d u	k u sˤ sˤ u d u	2047
1296	arabic	2047	qsˤd	q sˤ d	q sˤ d	2047
