ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
123	ProtoBai	3162	drɯ²	d r ɯ ²	d r ɯ ²	3162
341	Dashi	3172	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	3172
342	Ega	3172	tsɛ²²	ts ɛ ²²	ts ɛ ²²	3172
343	Enqi	3172	tsɿ²²	ts ɿ ²²	ts ɿ ²²	3172
344	Gongxing	3172	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	3172
345	Jinman	3172	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	3172
346	Jinxing	3172	tsi³³	ts i ³³	ts i ³³	3172
347	Mazhelong	3172	tsen³³	ts e n ³³	ts e n ³³	3172
348	Tuoluo	3172	ʈʂə̃˞³³	ʈʂ ə̃˞ ³³	ʈʂ ə̃˞ ³³	3172
349	Zhoucheng	3172	tsi³³	ts i ³³	ts i ³³	3172
350	ProtoBai	3172	tsren²	ts r e n ²	ts r e n ²	3172
589	Ega	3205	sɛ²²	s ɛ ²²	s ɛ ²²	3205
590	Enqi	3205	ɕɯ²²	ɕ ɯ ²²	ɕ ɯ ²²	3205
591	Gongxing	3205	ʂi²²	ʂ i ²²	ʂ i ²²	3205
592	Jinman	3205	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	3205
593	Mazhelong	3205	ɕə̃˞⁵⁵	ɕ ə̃˞ ⁵⁵	ɕ ə̃˞ ⁵⁵	3205
594	Tuoluo	3205	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	3205
595	Zhoucheng	3205	si³³	s i ³³	s i ³³	3205
596	ProtoBai	3205	srɯ²	s r ɯ ²	s r ɯ ²	3205
524	Dashi	3263	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3263
525	Enqi	3263	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3263
526	Gongxing	3263	ja²⁴	j a ²⁴	j a ²⁴	3263
527	Jinxing	3263	jɑ⁴⁴	j ɑ ⁴⁴	j ɑ ⁴⁴	3263
528	Mazhelong	3263	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3263
529	Tuoluo	3263	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	3263
530	Zhoucheng	3263	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3263
531	ProtoBai	3263	ja⁴	j a ⁴	j a ⁴	3263
231	Dashi	3285	tʰa⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	3285
232	Ega	3285	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	3285
233	Enqi	3285	tʰwa⁵⁵	tʰ w a ⁵⁵	tʰ w a ⁵⁵	3285
234	Gongxing	3285	tʰa²⁴	tʰ a ²⁴	tʰ a ²⁴	3285
235	Jinman	3285	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	3285
236	Jinxing	3285	tʰɑ⁴⁴	tʰ ɑ ⁴⁴	tʰ ɑ ⁴⁴	3285
237	Tuoluo	3285	tʰɔ⁴²	tʰ ɔ ⁴²	tʰ ɔ ⁴²	3285
238	Zhoucheng	3285	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	3285
239	ProtoBai	3285	tʰa⁴	tʰ a ⁴	tʰ a ⁴	3285
692	Dashi	338	kwe⁴²	k w e ⁴²	k w e ⁴²	338
693	Ega	338	qwɛ⁴²	q w ɛ ⁴²	q w ɛ ⁴²	338
694	Gongxing	338	qwɛ⁴²	q w ɛ ⁴²	q w ɛ ⁴²	338
695	Jinman	338	qwe⁴²	q w e ⁴²	q w e ⁴²	338
696	Jinxing	338	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	338
697	Mazhelong	338	kwɛ⁴⁴	k w ɛ ⁴⁴	k w ɛ ⁴⁴	338
698	Tuoluo	338	qwɛ²¹	q w ɛ ²¹	q w ɛ ²¹	338
699	ProtoBai	338	qwɛ³	q w ɛ ³	q w ɛ ³	338
314	Dashi	3397	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3397
315	Ega	3397	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	3397
316	Enqi	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
317	Gongxing	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
318	Jinman	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
319	Jinxing	3397	jɑ⁴⁴	j ɑ ⁴⁴	j ɑ ⁴⁴	3397
320	Tuoluo	3397	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	3397
321	Zhoucheng	3397	jo³¹	j o ³¹	j o ³¹	3397
322	ProtoBai	3397	ja⁴	j a ⁴	j a ⁴	3397
573	Dashi	3469	koŋ⁴²	k o ŋ ⁴²	k o ŋ ⁴²	3469
574	Enqi	3469	go⁴³	g o ⁴³	g o ⁴³	3469
575	Jinxing	3469	kõ³¹	k õ ³¹	k õ ³¹	3469
576	Mazhelong	3469	kõ²¹	k õ ²¹	k õ ²¹	3469
577	Tuoluo	3469	gʯ²¹	g ʯ ²¹	g ʯ ²¹	3469
578	Zhoucheng	3469	kʰou³¹	kʰ ou ³¹	kʰ ou ³¹	3469
579	ProtoBai	3469	goŋ³	g o ŋ ³	g o ŋ ³	3469
688	Mazhelong	3561	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	3561
689	Tuoluo	3561	swa⁴²	s w a ⁴²	s w a ⁴²	3561
690	Zhoucheng	3561	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	3561
691	ProtoBai	3561	swa⁴	s w a ⁴	s w a ⁴	3561
514	Dashi	3634	ʈʂoŋ³³	ʈʂ o ŋ ³³	ʈʂ o ŋ ³³	3634
515	Ega	3634	tɕu²²	tɕ u ²²	tɕ u ²²	3634
516	Enqi	3634	tɕo²²	tɕ o ²²	tɕ o ²²	3634
517	Gongxing	3634	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	3634
518	Jinman	3634	tɕõ²²	tɕ õ ²²	tɕ õ ²²	3634
519	Jinxing	3634	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	3634
520	Mazhelong	3634	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	3634
521	Tuoluo	3634	ʈʂʯŋ³³	ʈʂ ʯ ŋ ³³	ʈʂ ʯ ŋ ³³	3634
522	Zhoucheng	3634	tsʯ³³	ts ʯ ³³	ts ʯ ³³	3634
523	ProtoBai	3634	ʈsuŋ²	ʈ s u ŋ ²	ʈ s u ŋ ²	3634
199	Dashi	3656	ʈʂʰou⁴⁴	ʈʂʰ ou ⁴⁴	ʈʂʰ ou ⁴⁴	3656
200	Ega	3656	tɕʰjo⁴⁴	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	3656
201	Enqi	3656	tʰiu⁵⁵	tʰ i u ⁵⁵	tʰ i u ⁵⁵	3656
202	Gongxing	3656	tsʰu²⁴	tsʰ u ²⁴	tsʰ u ²⁴	3656
203	Jinman	3656	ʈʰo⁵⁵	ʈʰ o ⁵⁵	ʈʰ o ⁵⁵	3656
204	Jinxing	3656	tsʰou⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	3656
205	Mazhelong	3656	səɯ³³	s əɯ ³³	s əɯ ³³	3656
206	Tuoluo	3656	tʰiu⁴²	tʰ i u ⁴²	tʰ i u ⁴²	3656
207	Zhoucheng	3656	so³³	s o ³³	s o ³³	3656
208	ProtoBai	3656	tʰro⁴	tʰ r o ⁴	tʰ r o ⁴	3656
71	Dashi	3667	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3667
72	Ega	3667	qɯ²¹	q ɯ ²¹	q ɯ ²¹	3667
73	Enqi	3667	qɯ²¹	q ɯ ²¹	q ɯ ²¹	3667
74	Gongxing	3667	ɣe¹²	ɣ e ¹²	ɣ e ¹²	3667
75	Jinman	3667	qɯ²¹	q ɯ ²¹	q ɯ ²¹	3667
76	Jinxing	3667	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3667
77	Mazhelong	3667	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	3667
78	Zhoucheng	3667	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3667
79	ProtoBai	3667	ɣɯ¹	ɣ ɯ ¹	ɣ ɯ ¹	3667
485	Dashi	3723	joŋ²¹	j o ŋ ²¹	j o ŋ ²¹	3723
486	Enqi	3723	ɲjo²¹	ɲ j o ²¹	ɲ j o ²¹	3723
487	Gongxing	3723	joŋ¹²	j o ŋ ¹²	j o ŋ ¹²	3723
488	Jinxing	3723	jõ²¹	j õ ²¹	j õ ²¹	3723
489	Mazhelong	3723	joŋ²¹	j o ŋ ²¹	j o ŋ ²¹	3723
490	Tuoluo	3723	joŋ³⁵	j o ŋ ³⁵	j o ŋ ³⁵	3723
491	Zhoucheng	3723	jou²¹	j ou ²¹	j ou ²¹	3723
492	ProtoBai	3723	njo¹	n j o ¹	n j o ¹	3723
25	Dashi	3768	jen²¹	j e n ²¹	j e n ²¹	3768
26	Jinxing	3768	jen²¹	j e n ²¹	j e n ²¹	3768
27	Mazhelong	3768	ɲjen²¹	ɲ j e n ²¹	ɲ j e n ²¹	3768
28	Tuoluo	3768	jen³⁵	j e n ³⁵	j e n ³⁵	3768
29	ProtoBai	3768	njen¹	n j e n ¹	n j e n ¹	3768
637	Dashi	379	pe²¹	p e ²¹	p e ²¹	379
638	Enqi	379	pi²¹	p i ²¹	p i ²¹	379
639	Gongxing	379	bi²¹	b i ²¹	b i ²¹	379
640	Jinxing	379	pe²¹	p e ²¹	p e ²¹	379
641	Mazhelong	379	pe²¹	p e ²¹	p e ²¹	379
642	Tuoluo	379	bi³⁵	b i ³⁵	b i ³⁵	379
643	Zhoucheng	379	pe²¹	p e ²¹	p e ²¹	379
644	ProtoBai	379	be¹	b e ¹	b e ¹	379
48	Ega	380	tɕɥi²¹	tɕ ɥ i ²¹	tɕ ɥ i ²¹	380
49	Enqi	380	djɯ⁴³	d j ɯ ⁴³	d j ɯ ⁴³	380
50	Jinman	380	tɕɥi²¹	tɕ ɥ i ²¹	tɕ ɥ i ²¹	380
51	Tuoluo	380	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	380
52	ProtoBai	380	drɯ³	d r ɯ ³	d r ɯ ³	380
675	Dashi	3801	pe²¹	p e ²¹	p e ²¹	3801
676	Enqi	3801	pi²¹	p i ²¹	p i ²¹	3801
677	Gongxing	3801	bi¹²	b i ¹²	b i ¹²	3801
678	Jinxing	3801	pe²¹	p e ²¹	p e ²¹	3801
679	Mazhelong	3801	pe²¹	p e ²¹	p e ²¹	3801
680	Tuoluo	3801	bi²⁵	b i ²⁵	b i ²⁵	3801
681	Zhoucheng	3801	pe²¹	p e ²¹	p e ²¹	3801
682	ProtoBai	3801	be¹	b e ¹	b e ¹	3801
502	Dashi	3834	xwi³³	x w i ³³	x w i ³³	3834
503	Enqi	3834	xwi²²	x w i ²²	x w i ²²	3834
504	Gongxing	3834	xwi²²	x w i ²²	x w i ²²	3834
505	Jinxing	3834	xwi³³	x w i ³³	x w i ³³	3834
506	Tuoluo	3834	xwe³³	x w e ³³	x w e ³³	3834
507	Zhoucheng	3834	xwi³³	x w i ³³	x w i ³³	3834
508	ProtoBai	3834	xwi²	x w i ²	x w i ²	3834
597	Dashi	3855	pə̃˞²¹	p ə̃˞ ²¹	p ə̃˞ ²¹	3855
598	Ega	3855	pa²¹	p a ²¹	p a ²¹	3855
599	Enqi	3855	bɛ²¹	b ɛ ²¹	b ɛ ²¹	3855
600	Gongxing	3855	bæ¹²	b æ ¹²	b æ ¹²	3855
601	Jinman	3855	pã²¹	p ã ²¹	p ã ²¹	3855
602	Jinxing	3855	pan²¹	p a n ²¹	p a n ²¹	3855
603	Mazhelong	3855	pə̃˞²¹	p ə̃˞ ²¹	p ə̃˞ ²¹	3855
604	Tuoluo	3855	baŋ³⁵	b a ŋ ³⁵	b a ŋ ³⁵	3855
605	Zhoucheng	3855	pɛ²¹	p ɛ ²¹	p ɛ ²¹	3855
606	ProtoBai	3855	bæŋ¹	b æ ŋ ¹	b æ ŋ ¹	3855
607	Dashi	3942	tsi³³	ts i ³³	ts i ³³	3942
608	Ega	3942	tsi²²	ts i ²²	ts i ²²	3942
609	Enqi	3942	tsi²²	ts i ²²	ts i ²²	3942
610	Gongxing	3942	tsi²²	ts i ²²	ts i ²²	3942
611	Jinman	3942	tsi²²	ts i ²²	ts i ²²	3942
612	Jinxing	3942	tsi³³	ts i ³³	ts i ³³	3942
613	Mazhelong	3942	tsi³³	ts i ³³	ts i ³³	3942
614	Tuoluo	3942	tsi³³	ts i ³³	ts i ³³	3942
615	Zhoucheng	3942	tsi³³	ts i ³³	ts i ³³	3942
616	ProtoBai	3942	tsi²	ts i ²	ts i ²	3942
404	Dashi	3975	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	3975
405	Ega	3975	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	3975
406	Enqi	3975	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	3975
407	Gongxing	3975	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	3975
408	Jinxing	3975	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	3975
409	Mazhelong	3975	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	3975
410	Tuoluo	3975	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	3975
411	Zhoucheng	3975	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	3975
412	ProtoBai	3975	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	3975
186	Dashi	400	zau²¹	z au ²¹	z au ²¹	400
187	Ega	400	zo²¹	z o ²¹	z o ²¹	400
188	Enqi	400	zo⁴³	z o ⁴³	z o ⁴³	400
189	Gongxing	400	zao¹²	z ao ¹²	z ao ¹²	400
190	Jinman	400	zao²¹	z ao ²¹	z ao ²¹	400
191	Jinxing	400	sou²¹	s ou ²¹	s ou ²¹	400
192	Mazhelong	400	zo²¹	z o ²¹	z o ²¹	400
193	Tuoluo	400	zɔ³⁵	z ɔ ³⁵	z ɔ ³⁵	400
194	Zhoucheng	400	zo²¹	z o ²¹	z o ²¹	400
195	ProtoBai	400	zɔ¹	z ɔ ¹	z ɔ ¹	400
739	Dashi	4012	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	4012
740	Enqi	4012	tsuɛ⁵⁵	ts u ɛ ⁵⁵	ts u ɛ ⁵⁵	4012
741	Gongxing	4012	tswɛ²⁴	ts w ɛ ²⁴	ts w ɛ ²⁴	4012
742	Jinxing	4012	tswi⁴⁴	ts w i ⁴⁴	ts w i ⁴⁴	4012
743	Mazhelong	4012	tɕi³¹	tɕ i ³¹	tɕ i ³¹	4012
744	Tuoluo	4012	tswe⁴²	ts w e ⁴²	ts w e ⁴²	4012
745	Zhoucheng	4012	tswe⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	4012
746	ProtoBai	4012	tswɛ⁴	ts w ɛ ⁴	ts w ɛ ⁴	4012
209	Ega	412	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	412
210	Enqi	412	tæ²⁴	t æ ²⁴	t æ ²⁴	412
211	Gongxing	412	ten⁵⁵	t e n ⁵⁵	t e n ⁵⁵	412
212	Jinman	412	tã⁵⁵	t ã ⁵⁵	t ã ⁵⁵	412
213	Jinxing	412	tan⁵⁵	t a n ⁵⁵	t a n ⁵⁵	412
214	Mazhelong	412	tə˞⁵⁵	t ə˞ ⁵⁵	t ə˞ ⁵⁵	412
215	Tuoluo	412	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	412
216	Zhoucheng	412	tɛ³⁵	t ɛ ³⁵	t ɛ ³⁵	412
217	ProtoBai	412	tæ¹	t æ ¹	t æ ¹	412
273	Dashi	4123	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	4123
274	Jinxing	4123	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	4123
275	ProtoBai	4123	wu⁴	w u ⁴	w u ⁴	4123
562	Dashi	4165	pi³¹	p i ³¹	p i ³¹	4165
563	Enqi	4165	bi⁴³	b i ⁴³	b i ⁴³	4165
564	Jinxing	4165	pi³¹	p i ³¹	p i ³¹	4165
565	Mazhelong	4165	bi²¹	b i ²¹	b i ²¹	4165
566	Zhoucheng	4165	pi²¹	p i ²¹	p i ²¹	4165
567	ProtoBai	4165	bri³	b r i ³	b r i ³	4165
304	Dashi	4238	ʈʂou²¹	ʈʂ ou ²¹	ʈʂ ou ²¹	4238
305	Ega	4238	tɕo²¹	tɕ o ²¹	tɕ o ²¹	4238
306	Enqi	4238	tʲo²¹	tʲ o ²¹	tʲ o ²¹	4238
307	Gongxing	4238	dzao¹²	dz ao ¹²	dz ao ¹²	4238
308	Jinman	4238	ʈo²¹	ʈ o ²¹	ʈ o ²¹	4238
309	Jinxing	4238	tsou²¹	ts ou ²¹	ts ou ²¹	4238
310	Mazhelong	4238	tso²¹	ts o ²¹	ts o ²¹	4238
311	Tuoluo	4238	djɔ³⁵	d j ɔ ³⁵	d j ɔ ³⁵	4238
312	Zhoucheng	4238	tso²¹	ts o ²¹	ts o ²¹	4238
313	ProtoBai	4238	drɔ¹	d r ɔ ¹	d r ɔ ¹	4238
276	Dashi	4326	kẽ³³	k ẽ ³³	k ẽ ³³	4326
277	Enqi	4326	ɣɯ²²	ɣ ɯ ²²	ɣ ɯ ²²	4326
278	Gongxing	4326	ɣe²²	ɣ e ²²	ɣ e ²²	4326
279	Jinman	4326	qɯ̃⁴²	q ɯ̃ ⁴²	q ɯ̃ ⁴²	4326
280	Jinxing	4326	kẽ³³	k ẽ ³³	k ẽ ³³	4326
281	Mazhelong	4326	kəɯ³³	k əɯ ³³	k əɯ ³³	4326
282	Zhoucheng	4326	kɯ³³	k ɯ ³³	k ɯ ³³	4326
283	ProtoBai	4326	ɣɯ²	ɣ ɯ ²	ɣ ɯ ²	4326
617	Dashi	4377	xou³⁵	x ou ³⁵	x ou ³⁵	4377
618	Ega	4377	xɯ²²	x ɯ ²²	x ɯ ²²	4377
619	Enqi	4377	xɯ²²	x ɯ ²²	x ɯ ²²	4377
620	Gongxing	4377	xɯ²²	x ɯ ²²	x ɯ ²²	4377
621	Jinman	4377	xɯ²²	x ɯ ²²	x ɯ ²²	4377
622	Jinxing	4377	sou⁴⁴	s ou ⁴⁴	s ou ⁴⁴	4377
623	Mazhelong	4377	xɯ³³	x ɯ ³³	x ɯ ³³	4377
624	Tuoluo	4377	xɯ²²	x ɯ ²²	x ɯ ²²	4377
625	Zhoucheng	4377	xɯ³³	x ɯ ³³	x ɯ ³³	4377
626	ProtoBai	4377	xɯ³³	x ɯ ³³	x ɯ ³³	4377
568	Dashi	441	pi²¹	p i ²¹	p i ²¹	441
569	Jinxing	441	piə²¹	p i ə ²¹	p i ə ²¹	441
570	Mazhelong	441	pi²¹	p i ²¹	p i ²¹	441
571	Zhoucheng	441	pi²¹	p i ²¹	p i ²¹	441
572	ProtoBai	441	bri²	b r i ²	b r i ²	441
683	Dashi	4473	tu³³	t u ³³	t u ³³	4473
684	Gongxing	4473	tu²²	t u ²²	t u ²²	4473
685	Mazhelong	4473	tʯ²¹	t ʯ ²¹	t ʯ ²¹	4473
686	Tuoluo	4473	tʯ³³	t ʯ ³³	t ʯ ³³	4473
687	ProtoBai	4473	tu²	t u ²	t u ²	4473
665	Dashi	4511	tɕjə˞⁴⁴	tɕ j ə˞ ⁴⁴	tɕ j ə˞ ⁴⁴	4511
666	Ega	4511	tɕja⁴⁴	tɕ j a ⁴⁴	tɕ j a ⁴⁴	4511
667	Enqi	4511	tɕæ⁵⁵	tɕ æ ⁵⁵	tɕ æ ⁵⁵	4511
668	Gongxing	4511	tsæ²⁴	ts æ ²⁴	ts æ ²⁴	4511
669	Jinman	4511	tɕja⁴⁴	tɕ j a ⁴⁴	tɕ j a ⁴⁴	4511
670	Jinxing	4511	tɕja⁴⁴	tɕ j a ⁴⁴	tɕ j a ⁴⁴	4511
671	Mazhelong	4511	tɕə˞⁴⁴	tɕ ə˞ ⁴⁴	tɕ ə˞ ⁴⁴	4511
672	Tuoluo	4511	tʰɯ⁴²	tʰ ɯ ⁴²	tʰ ɯ ⁴²	4511
673	Zhoucheng	4511	tɕjɛ⁵⁵	tɕ j ɛ ⁵⁵	tɕ j ɛ ⁵⁵	4511
674	ProtoBai	4511	tɕæ¹	tɕ æ ¹	tɕ æ ¹	4511
254	Dashi	463	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	463
255	Ega	463	qʰo⁴⁴	qʰ o ⁴⁴	qʰ o ⁴⁴	463
256	Enqi	463	qʰa⁵⁵	qʰ a ⁵⁵	qʰ a ⁵⁵	463
257	Gongxing	463	qʰa²⁴	qʰ a ²⁴	qʰ a ²⁴	463
258	Jinman	463	qʰa⁵⁵	qʰ a ⁵⁵	qʰ a ⁵⁵	463
259	Jinxing	463	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	463
260	Mazhelong	463	kʰɐ⁴⁴	kʰ ɐ ⁴⁴	kʰ ɐ ⁴⁴	463
261	Tuoluo	463	qʰɔ⁴²	qʰ ɔ ⁴²	qʰ ɔ ⁴²	463
262	Zhoucheng	463	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	463
263	ProtoBai	463	qʰa⁴	qʰ a ⁴	qʰ a ⁴	463
580	Dashi	4844	tsʰou³³	tsʰ ou ³³	tsʰ ou ³³	4844
581	Ega	4844	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	4844
582	Enqi	4844	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	4844
583	Jinman	4844	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	4844
584	Jinxing	4844	tsʰou⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	4844
585	Mazhelong	4844	tsʰo⁴⁴	tsʰ o ⁴⁴	tsʰ o ⁴⁴	4844
586	Tuoluo	4844	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	4844
587	Zhoucheng	4844	tsʰo⁴⁴	tsʰ o ⁴⁴	tsʰ o ⁴⁴	4844
588	ProtoBai	4844	tsʰo⁴	tsʰ o ⁴	tsʰ o ⁴	4844
5	Dashi	4854	koŋ³³	k o ŋ ³³	k o ŋ ³³	4854
6	Ega	4854	kʯ³³	k ʯ ³³	k ʯ ³³	4854
7	Enqi	4854	ku²²	k u ²²	k u ²²	4854
8	Gongxing	4854	koŋ³³	k o ŋ ³³	k o ŋ ³³	4854
9	Jinman	4854	koŋ³³	k o ŋ ³³	k o ŋ ³³	4854
10	Jinxing	4854	kõ³³	k õ ³³	k õ ³³	4854
11	Mazhelong	4854	koŋ³³	k o ŋ ³³	k o ŋ ³³	4854
12	Tuoluo	4854	kəŋ³³	k ə ŋ ³³	k ə ŋ ³³	4854
13	Zhoucheng	4854	kou³³	k ou ³³	k ou ³³	4854
14	ProtoBai	4854	koŋ²	k o ŋ ²	k o ŋ ²	4854
40	Dashi	4909	kã³⁵	k ã ³⁵	k ã ³⁵	4909
41	Enqi	4909	ka²⁴	k a ²⁴	k a ²⁴	4909
42	Jinman	4909	kã⁵⁵	k ã ⁵⁵	k ã ⁵⁵	4909
43	Jinxing	4909	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	4909
44	Mazhelong	4909	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	4909
45	Tuoluo	4909	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	4909
46	Zhoucheng	4909	ka³⁵	k a ³⁵	k a ³⁵	4909
47	ProtoBai	4909	kaŋ¹	k a ŋ ¹	k a ŋ ¹	4909
645	Dashi	4940	twen³⁵	t w e n ³⁵	t w e n ³⁵	4940
646	Ega	4940	to⁵⁵	t o ⁵⁵	t o ⁵⁵	4940
647	Enqi	4940	tɥɛ²⁴	t ɥ ɛ ²⁴	t ɥ ɛ ²⁴	4940
648	Gongxing	4940	tɥen⁵⁵	t ɥ e n ⁵⁵	t ɥ e n ⁵⁵	4940
649	Jinman	4940	tɥi⁵⁵	t ɥ i ⁵⁵	t ɥ i ⁵⁵	4940
650	Jinxing	4940	twen⁵⁵	t w e n ⁵⁵	t w e n ⁵⁵	4940
651	Mazhelong	4940	tswen⁵⁵	ts w e n ⁵⁵	ts w e n ⁵⁵	4940
652	Tuoluo	4940	twe⁵⁵	t w e ⁵⁵	t w e ⁵⁵	4940
653	Zhoucheng	4940	twe³⁵	t w e ³⁵	t w e ³⁵	4940
654	ProtoBai	4940	twen¹	t w e n ¹	t w e n ¹	4940
509	Gongxing	4967	qʰwɛ²²	qʰ w ɛ ²²	qʰ w ɛ ²²	4967
510	Mazhelong	4967	kʰwi³³	kʰ w i ³³	kʰ w i ³³	4967
511	Tuoluo	4967	kʰwɛ³³	kʰ w ɛ ³³	kʰ w ɛ ³³	4967
512	Zhoucheng	4967	kʰwi⁴⁴	kʰ w i ⁴⁴	kʰ w i ⁴⁴	4967
513	ProtoBai	4967	kʰwɛ²	kʰ w ɛ ²	kʰ w ɛ ²	4967
459	Ega	5019	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	5019
460	Enqi	5019	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	5019
461	Gongxing	5019	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	5019
462	Jinman	5019	ʂə˞⁵⁵	ʂ ə˞ ⁵⁵	ʂ ə˞ ⁵⁵	5019
463	Jinxing	5019	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	5019
464	Tuoluo	5019	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	5019
465	ProtoBai	5019	sreŋ¹	s r e ŋ ¹	s r e ŋ ¹	5019
264	Dashi	5027	ʈʂou³³	ʈʂ ou ³³	ʈʂ ou ³³	5027
265	Ega	5027	tɕu⁵⁵	tɕ u ⁵⁵	tɕ u ⁵⁵	5027
266	Enqi	5027	tʲu⁵⁵	tʲ u ⁵⁵	tʲ u ⁵⁵	5027
267	Gongxing	5027	tsu²⁴	ts u ²⁴	ts u ²⁴	5027
268	Jinman	5027	ʈu⁵⁵	ʈ u ⁵⁵	ʈ u ⁵⁵	5027
269	Jinxing	5027	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	5027
270	Mazhelong	5027	tso⁴⁴	ts o ⁴⁴	ts o ⁴⁴	5027
271	Tuoluo	5027	tiu⁴²	t i u ⁴²	t i u ⁴²	5027
272	ProtoBai	5027	ʈo⁴	ʈ o ⁴	ʈ o ⁴	5027
449	Dashi	5100	mau²¹	m au ²¹	m au ²¹	5100
450	Ega	5100	mu²¹	m u ²¹	m u ²¹	5100
451	Enqi	5100	mo²¹	m o ²¹	m o ²¹	5100
452	Gongxing	5100	ma¹²	m a ¹²	m a ¹²	5100
453	Jinman	5100	mo²¹	m o ²¹	m o ²¹	5100
454	Jinxing	5100	mõ²¹	m õ ²¹	m õ ²¹	5100
455	Mazhelong	5100	mo²¹	m o ²¹	m o ²¹	5100
456	Tuoluo	5100	mɔ³⁵	m ɔ ³⁵	m ɔ ³⁵	5100
457	Zhoucheng	5100	mo²¹	m o ²¹	m o ²¹	5100
458	ProtoBai	5100	mɔ¹	m ɔ ¹	m ɔ ¹	5100
