ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
276	Enqi	2622	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	2622
277	Gongxing	2622	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	2622
278	Jinman	2622	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	2622
279	Jinxing	2622	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	2622
280	Tuoluo	2622	sɔŋ⁵⁵	s ɔ ŋ ⁵⁵	s ɔ ŋ ⁵⁵	2622
281	Zhoucheng	2622	swa³⁵	s w a ³⁵	s w a ³⁵	2622
282	ProtoBai	2622	swaŋ¹	s w a ŋ ¹	s w a ŋ ¹	2622
101	Dashi	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
102	Ega	2643	ɲja⁵⁵	ɲ j a ⁵⁵	ɲ j a ⁵⁵	2643
103	Enqi	2643	miɛ²⁴	m i ɛ ²⁴	m i ɛ ²⁴	2643
104	Jinman	2643	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	2643
105	Jinxing	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
106	Zhoucheng	2643	mi³⁵	m i ³⁵	m i ³⁵	2643
107	ProtoBai	2643	mji¹	m j i ¹	m j i ¹	2643
132	Dashi	2859	ɕʰjen⁵⁵	ɕʰ j e n ⁵⁵	ɕʰ j e n ⁵⁵	2859
133	Ega	2859	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2859
134	Enqi	2859	si²⁴	s i ²⁴	s i ²⁴	2859
135	Gongxing	2859	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859
136	Jinman	2859	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	2859
137	Jinxing	2859	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859
138	Mazhelong	2859	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	2859
139	Tuoluo	2859	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859
140	Zhoucheng	2859	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	2859
141	ProtoBai	2859	sʰjen¹	sʰ j e n ¹	sʰ j e n ¹	2859
329	Dashi	2889	tɕjɯ³³	tɕ j ɯ ³³	tɕ j ɯ ³³	2889
330	Ega	2889	tɕi²²	tɕ i ²²	tɕ i ²²	2889
331	Enqi	2889	tɕjɯ²²	tɕ j ɯ ²²	tɕ j ɯ ²²	2889
332	Gongxing	2889	tɕi²²	tɕ i ²²	tɕ i ²²	2889
333	Jinman	2889	tɕi²²	tɕ i ²²	tɕ i ²²	2889
334	Jinxing	2889	tɕjɯ³³	tɕ j ɯ ³³	tɕ j ɯ ³³	2889
335	Mazhelong	2889	tɕəɯ³³	tɕ əɯ ³³	tɕ əɯ ³³	2889
336	Tuoluo	2889	tɕi³³	tɕ i ³³	tɕ i ³³	2889
337	Zhoucheng	2889	tɕjɯ³³	tɕ j ɯ ³³	tɕ j ɯ ³³	2889
338	ProtoBai	2889	tɕɯ²	tɕ ɯ ²	tɕ ɯ ²	2889
525	Dashi	2952	waŋ³³	w a ŋ ³³	w a ŋ ³³	2952
526	Ega	2952	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2952
527	Enqi	2952	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2952
528	Gongxing	2952	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2952
529	Jinman	2952	nõ²²	n õ ²²	n õ ²²	2952
530	Jinxing	2952	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2952
531	Mazhelong	2952	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2952
532	Tuoluo	2952	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2952
533	Zhoucheng	2952	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2952
534	ProtoBai	2952	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2952
94	Dashi	3009	ɕʰou⁴⁴	ɕʰ ou ⁴⁴	ɕʰ ou ⁴⁴	3009
95	Ega	3009	ɕu⁴⁴	ɕ u ⁴⁴	ɕ u ⁴⁴	3009
96	Enqi	3009	ɕo⁵⁵	ɕ o ⁵⁵	ɕ o ⁵⁵	3009
97	Jinxing	3009	ɕou⁴⁴	ɕ ou ⁴⁴	ɕ ou ⁴⁴	3009
98	Mazhelong	3009	ɕo⁵⁵	ɕ o ⁵⁵	ɕ o ⁵⁵	3009
99	Tuoluo	3009	ɕu⁴²	ɕ u ⁴²	ɕ u ⁴²	3009
100	ProtoBai	3009	ɕo⁴	ɕ o ⁴	ɕ o ⁴	3009
473	Dashi	3031	tʰu³³	tʰ u ³³	tʰ u ³³	3031
474	Ega	3031	tɕiu²²	tɕ i u ²²	tɕ i u ²²	3031
475	Enqi	3031	tʰiu²²	tʰ i u ²²	tʰ i u ²²	3031
476	Gongxing	3031	tʰy²²	tʰ y ²²	tʰ y ²²	3031
477	Jinman	3031	ʈʰu²²	ʈʰ u ²²	ʈʰ u ²²	3031
478	Jinxing	3031	tʰu³³	tʰ u ³³	tʰ u ³³	3031
479	Mazhelong	3031	tʰəɯ³³	tʰ əɯ ³³	tʰ əɯ ³³	3031
480	Tuoluo	3031	tʰʯ³³	tʰ ʯ ³³	tʰ ʯ ³³	3031
481	Zhoucheng	3031	tʰo³³	tʰ o ³³	tʰ o ³³	3031
482	ProtoBai	3031	tʰju²	tʰ j u ²	tʰ j u ²	3031
247	Dashi	3052	tɯ³¹	t ɯ ³¹	t ɯ ³¹	3052
248	Ega	3052	dɯ⁴²	d ɯ ⁴²	d ɯ ⁴²	3052
249	Enqi	3052	dɯ⁴³	d ɯ ⁴³	d ɯ ⁴³	3052
250	Gongxing	3052	di⁴²	d i ⁴²	d i ⁴²	3052
251	Jinman	3052	dɯ⁴²	d ɯ ⁴²	d ɯ ⁴²	3052
252	Jinxing	3052	tə̃³¹	t ə̃ ³¹	t ə̃ ³¹	3052
253	Mazhelong	3052	tɯ³¹	t ɯ ³¹	t ɯ ³¹	3052
254	Tuoluo	3052	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	3052
255	Zhoucheng	3052	tɯ³¹	t ɯ ³¹	t ɯ ³¹	3052
256	ProtoBai	3052	dɯ⁵	d ɯ ⁵	d ɯ ⁵	3052
558	Dashi	3064	ta²¹	t a ²¹	t a ²¹	3064
559	Ega	3064	to²¹	t o ²¹	t o ²¹	3064
560	Enqi	3064	to²¹	t o ²¹	t o ²¹	3064
561	Gongxing	3064	dao¹²	d ao ¹²	d ao ¹²	3064
562	Jinman	3064	to²¹	t o ²¹	t o ²¹	3064
563	Jinxing	3064	tɑ²¹	t ɑ ²¹	t ɑ ²¹	3064
564	Mazhelong	3064	tə²¹	t ə ²¹	t ə ²¹	3064
565	Tuoluo	3064	dɔ³⁵	d ɔ ³⁵	d ɔ ³⁵	3064
566	Zhoucheng	3064	ta²¹	t a ²¹	t a ²¹	3064
567	ProtoBai	3064	dɔ¹	d ɔ ¹	d ɔ ¹	3064
692	Enqi	3162	djɯ²²	d j ɯ ²²	d j ɯ ²²	3162
693	Tuoluo	3162	djɯ³³	d j ɯ ³³	d j ɯ ³³	3162
694	ProtoBai	3162	drɯ²	d r ɯ ²	d r ɯ ²	3162
762	Dashi	3214	pə̃˞³³	p ə̃˞ ³³	p ə̃˞ ³³	3214
763	Ega	3214	pa²²	p a ²²	p a ²²	3214
764	Enqi	3214	pæ²²	p æ ²²	p æ ²²	3214
765	Gongxing	3214	pan²²	p a n ²²	p a n ²²	3214
766	Jinman	3214	põ⁴²	p õ ⁴²	p õ ⁴²	3214
767	Jinxing	3214	pan³³	p a n ³³	p a n ³³	3214
768	Mazhelong	3214	pə̃˞³³	p ə̃˞ ³³	p ə̃˞ ³³	3214
769	Tuoluo	3214	paŋ³³	p a ŋ ³³	p a ŋ ³³	3214
770	Zhoucheng	3214	pɛ³³	p ɛ ³³	p ɛ ³³	3214
771	ProtoBai	3214	pæn²	p æ n ²	p æ n ²	3214
124	Dashi	3251	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3251
125	Enqi	3251	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3251
126	Gongxing	3251	ja²⁴	j a ²⁴	j a ²⁴	3251
127	Jinxing	3251	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	3251
128	Mazhelong	3251	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3251
129	Tuoluo	3251	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	3251
130	Zhoucheng	3251	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3251
131	ProtoBai	3251	ja⁴	j a ⁴	j a ⁴	3251
283	Dashi	3263	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3263
284	Enqi	3263	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3263
285	Gongxing	3263	ja²⁴	j a ²⁴	j a ²⁴	3263
286	Jinxing	3263	jɑ⁴⁴	j ɑ ⁴⁴	j ɑ ⁴⁴	3263
287	Mazhelong	3263	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3263
288	Tuoluo	3263	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	3263
289	Zhoucheng	3263	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3263
290	ProtoBai	3263	ja⁴	j a ⁴	j a ⁴	3263
447	Dashi	3362	ʈʂə̃˞³⁵	ʈʂ ə̃˞ ³⁵	ʈʂ ə̃˞ ³⁵	3362
448	Ega	3362	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	3362
449	Enqi	3362	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	3362
450	Gongxing	3362	ʈʂẽ¹²	ʈʂ ẽ ¹²	ʈʂ ẽ ¹²	3362
451	Jinman	3362	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	3362
452	Jinxing	3362	tsan⁵⁵	ts a n ⁵⁵	ts a n ⁵⁵	3362
453	Mazhelong	3362	tsen⁵⁵	ts e n ⁵⁵	ts e n ⁵⁵	3362
454	Tuoluo	3362	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	3362
455	Zhoucheng	3362	tsi³⁵	ts i ³⁵	ts i ³⁵	3362
456	ProtoBai	3362	tsreŋ¹	ts r e ŋ ¹	ts r e ŋ ¹	3362
683	Dashi	3397	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3397
684	Ega	3397	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	3397
685	Enqi	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
686	Gongxing	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
687	Jinman	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
688	Jinxing	3397	jɑ⁴⁴	j ɑ ⁴⁴	j ɑ ⁴⁴	3397
689	Tuoluo	3397	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	3397
690	Zhoucheng	3397	jo³¹	j o ³¹	j o ³¹	3397
691	ProtoBai	3397	ja⁴	j a ⁴	j a ⁴	3397
33	Dashi	3420	ma⁴⁴	m a ⁴⁴	m a ⁴⁴	3420
34	Enqi	3420	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	3420
35	Jinxing	3420	mɑ̃⁴⁴	m ɑ̃ ⁴⁴	m ɑ̃ ⁴⁴	3420
36	Mazhelong	3420	ma⁴⁴	m a ⁴⁴	m a ⁴⁴	3420
37	Tuoluo	3420	mo⁴²	m o ⁴²	m o ⁴²	3420
38	Zhoucheng	3420	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	3420
39	ProtoBai	3420	ma⁴	m a ⁴	m a ⁴	3420
535	Dashi	3454	kõ³⁵	k õ ³⁵	k õ ³⁵	3454
536	Ega	3454	qu⁵⁵	q u ⁵⁵	q u ⁵⁵	3454
537	Enqi	3454	qo²⁴	q o ²⁴	q o ²⁴	3454
538	Gongxing	3454	qoŋ⁵⁵	q o ŋ ⁵⁵	q o ŋ ⁵⁵	3454
539	Jinman	3454	qõ⁵⁵	q õ ⁵⁵	q õ ⁵⁵	3454
540	Jinxing	3454	kʯŋ⁵⁵	k ʯ ŋ ⁵⁵	k ʯ ŋ ⁵⁵	3454
541	Mazhelong	3454	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	3454
542	Tuoluo	3454	qoŋ⁵⁵	q o ŋ ⁵⁵	q o ŋ ⁵⁵	3454
543	Zhoucheng	3454	kʯ³⁵	k ʯ ³⁵	k ʯ ³⁵	3454
544	ProtoBai	3454	qoŋ¹	q o ŋ ¹	q o ŋ ¹	3454
457	Dashi	3469	koŋ⁴²	k o ŋ ⁴²	k o ŋ ⁴²	3469
458	Enqi	3469	go⁴³	g o ⁴³	g o ⁴³	3469
459	Jinxing	3469	kõ³¹	k õ ³¹	k õ ³¹	3469
460	Mazhelong	3469	kõ²¹	k õ ²¹	k õ ²¹	3469
461	Tuoluo	3469	gʯ²¹	g ʯ ²¹	g ʯ ²¹	3469
462	Zhoucheng	3469	kʰou³¹	kʰ ou ³¹	kʰ ou ³¹	3469
463	ProtoBai	3469	goŋ³	g o ŋ ³	g o ŋ ³	3469
483	Dashi	3477	te⁴⁴	t e ⁴⁴	t e ⁴⁴	3477
484	Ega	3477	tɛ⁴²	t ɛ ⁴²	t ɛ ⁴²	3477
485	Enqi	3477	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	3477
486	Gongxing	3477	te²⁴	t e ²⁴	t e ²⁴	3477
487	Jinman	3477	te⁴²	t e ⁴²	t e ⁴²	3477
488	Jinxing	3477	te⁴⁴	t e ⁴⁴	t e ⁴⁴	3477
489	Mazhelong	3477	tso³³	ts o ³³	ts o ³³	3477
490	ProtoBai	3477	tɛ⁴	t ɛ ⁴	t ɛ ⁴	3477
16	Dashi	3478	mi⁴⁴	m i ⁴⁴	m i ⁴⁴	3478
17	Ega	3478	mɛ⁴²	m ɛ ⁴²	m ɛ ⁴²	3478
18	Enqi	3478	mɛ⁴³	m ɛ ⁴³	m ɛ ⁴³	3478
19	Jinman	3478	me⁴²	m e ⁴²	m e ⁴²	3478
20	Tuoluo	3478	mɛ²¹	m ɛ ²¹	m ɛ ²¹	3478
21	Zhoucheng	3478	mi⁴⁴	m i ⁴⁴	m i ⁴⁴	3478
22	ProtoBai	3478	mi¹	m i ¹	m i ¹	3478
257	Dashi	3612	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	3612
258	Ega	3612	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	3612
259	Enqi	3612	qɯ²⁴	q ɯ ²⁴	q ɯ ²⁴	3612
260	Gongxing	3612	qe⁵⁵	q e ⁵⁵	q e ⁵⁵	3612
261	Mazhelong	3612	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	3612
262	Tuoluo	3612	qə˞⁵⁵	q ə˞ ⁵⁵	q ə˞ ⁵⁵	3612
263	Zhoucheng	3612	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	3612
264	ProtoBai	3612	qɯ¹	q ɯ ¹	q ɯ ¹	3612
437	Dashi	3656	ʈʂʰou⁴⁴	ʈʂʰ ou ⁴⁴	ʈʂʰ ou ⁴⁴	3656
438	Ega	3656	tɕʰjo⁴⁴	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	3656
439	Enqi	3656	tʰiu⁵⁵	tʰ i u ⁵⁵	tʰ i u ⁵⁵	3656
440	Gongxing	3656	tsʰu²⁴	tsʰ u ²⁴	tsʰ u ²⁴	3656
441	Jinman	3656	ʈʰo⁵⁵	ʈʰ o ⁵⁵	ʈʰ o ⁵⁵	3656
442	Jinxing	3656	tsʰou⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	3656
443	Mazhelong	3656	səɯ³³	s əɯ ³³	s əɯ ³³	3656
444	Tuoluo	3656	tʰiu⁴²	tʰ i u ⁴²	tʰ i u ⁴²	3656
445	Zhoucheng	3656	so³³	s o ³³	s o ³³	3656
446	ProtoBai	3656	tʰro⁴	tʰ r o ⁴	tʰ r o ⁴	3656
187	Enqi	369	mi²¹	m i ²¹	m i ²¹	369
188	Gongxing	369	mi¹²	m i ¹²	m i ¹²	369
189	Zhoucheng	369	mi²¹	m i ²¹	m i ²¹	369
190	ProtoBai	369	mi¹	m i ¹	m i ¹	369
402	Dashi	3745	jen²¹	j e n ²¹	j e n ²¹	3745
403	Gongxing	3745	jen¹²	j e n ¹²	j e n ¹²	3745
404	Jinxing	3745	jen²¹	j e n ²¹	j e n ²¹	3745
405	Tuoluo	3745	jen³⁵	j e n ³⁵	j e n ³⁵	3745
406	Zhoucheng	3745	je²¹	j e ²¹	j e ²¹	3745
407	ProtoBai	3745	jen¹	j e n ¹	j e n ¹	3745
499	Dashi	3866	kʰo³³	kʰ o ³³	kʰ o ³³	3866
500	Ega	3866	ʃʰɛ²²	ʃʰ ɛ ²²	ʃʰ ɛ ²²	3866
501	Enqi	3866	tsʰɿ²²	tsʰ ɿ ²²	tsʰ ɿ ²²	3866
502	Gongxing	3866	ʈʂʰi²²	ʈʂʰ i ²²	ʈʂʰ i ²²	3866
503	Jinman	3866	tɕʰjə̃˞²²	tɕʰ j ə̃˞ ²²	tɕʰ j ə̃˞ ²²	3866
504	Jinxing	3866	kʰʯ³³	kʰ ʯ ³³	kʰ ʯ ³³	3866
505	Mazhelong	3866	ku²²	k u ²²	k u ²²	3866
506	Tuoluo	3866	ʈʂʰə̃˞³³	ʈʂʰ ə̃˞ ³³	ʈʂʰ ə̃˞ ³³	3866
507	Zhoucheng	3866	kʰʯ³³	kʰ ʯ ³³	kʰ ʯ ³³	3866
508	ProtoBai	3866	kʰro²	kʰ r o ²	kʰ r o ²	3866
616	Dashi	3942	tsi³³	ts i ³³	ts i ³³	3942
617	Ega	3942	tsi²²	ts i ²²	ts i ²²	3942
618	Enqi	3942	tsi²²	ts i ²²	ts i ²²	3942
619	Gongxing	3942	tsi²²	ts i ²²	ts i ²²	3942
620	Jinman	3942	tsi²²	ts i ²²	ts i ²²	3942
621	Jinxing	3942	tsi³³	ts i ³³	ts i ³³	3942
622	Mazhelong	3942	tsi³³	ts i ³³	ts i ³³	3942
623	Tuoluo	3942	tsi³³	ts i ³³	ts i ³³	3942
624	Zhoucheng	3942	tsi³³	ts i ³³	ts i ³³	3942
625	ProtoBai	3942	tsi²	ts i ²	ts i ²	3942
735	Dashi	4012	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	4012
736	Enqi	4012	tsuɛ⁵⁵	ts u ɛ ⁵⁵	ts u ɛ ⁵⁵	4012
737	Gongxing	4012	tswɛ²⁴	ts w ɛ ²⁴	ts w ɛ ²⁴	4012
738	Jinxing	4012	tswi⁴⁴	ts w i ⁴⁴	ts w i ⁴⁴	4012
739	Mazhelong	4012	tɕi³¹	tɕ i ³¹	tɕ i ³¹	4012
740	Tuoluo	4012	tswe⁴²	ts w e ⁴²	ts w e ⁴²	4012
741	Zhoucheng	4012	tswe⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	4012
742	ProtoBai	4012	tswɛ⁴	ts w ɛ ⁴	ts w ɛ ⁴	4012
339	Dashi	4102	ʈʂʰu³¹	ʈʂʰ u ³¹	ʈʂʰ u ³¹	4102
340	Ega	4102	tɕʰu⁴²	tɕʰ u ⁴²	tɕʰ u ⁴²	4102
341	Enqi	4102	tʰiu⁴³	tʰ i u ⁴³	tʰ i u ⁴³	4102
342	Gongxing	4102	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	4102
343	Jinman	4102	ʈʰʯ⁴²	ʈʰ ʯ ⁴²	ʈʰ ʯ ⁴²	4102
344	Jinxing	4102	tsʰu³¹	tsʰ u ³¹	tsʰ u ³¹	4102
345	Tuoluo	4102	tʰʯ²¹	tʰ ʯ ²¹	tʰ ʯ ²¹	4102
346	Zhoucheng	4102	tsʰu³¹	tsʰ u ³¹	tsʰ u ³¹	4102
347	ProtoBai	4102	tʰru³	tʰ r u ³	tʰ r u ³	4102
108	Ega	4135	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	4135
109	Enqi	4135	tsʰu⁴³	tsʰ u ⁴³	tsʰ u ⁴³	4135
110	Gongxing	4135	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	4135
111	Jinman	4135	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	4135
112	Mazhelong	4135	tsʰu²¹	tsʰ u ²¹	tsʰ u ²¹	4135
113	ProtoBai	4135	tsʰu³	tsʰ u ³	tsʰ u ³	4135
606	Dashi	4249	kã³⁵	k ã ³⁵	k ã ³⁵	4249
607	Ega	4249	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	4249
608	Enqi	4249	qa²⁴	q a ²⁴	q a ²⁴	4249
609	Gongxing	4249	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	4249
610	Jinman	4249	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	4249
611	Jinxing	4249	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	4249
612	Mazhelong	4249	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	4249
613	Tuoluo	4249	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	4249
614	Zhoucheng	4249	ka³⁵	k a ³⁵	k a ³⁵	4249
615	ProtoBai	4249	qaŋ¹	q a ŋ ¹	q a ŋ ¹	4249
772	Dashi	4293	tɕjen³⁵	tɕ j e n ³⁵	tɕ j e n ³⁵	4293
773	Ega	4293	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	4293
774	Enqi	4293	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	4293
775	Gongxing	4293	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	4293
776	Jinman	4293	tɕĩ⁵⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4293
777	Jinxing	4293	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	4293
778	Mazhelong	4293	tɕĩ⁵⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4293
779	Tuoluo	4293	tɕen⁵⁵	tɕ e n ⁵⁵	tɕ e n ⁵⁵	4293
780	Zhoucheng	4293	tɕe³⁵	tɕ e ³⁵	tɕ e ³⁵	4293
781	ProtoBai	4293	tɕen¹	tɕ e n ¹	tɕ e n ¹	4293
392	Dashi	4304	ʈʂõ⁴²	ʈʂ õ ⁴²	ʈʂ õ ⁴²	4304
393	Ega	4304	tɕiu⁴²	tɕ i u ⁴²	tɕ i u ⁴²	4304
394	Enqi	4304	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	4304
395	Gongxing	4304	dzao²¹	dz ao ²¹	dz ao ²¹	4304
396	Jinman	4304	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	4304
397	Jinxing	4304	tsʯ̃⁴²	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²	4304
398	Mazhelong	4304	tsʰu²¹	tsʰ u ²¹	tsʰ u ²¹	4304
399	Tuoluo	4304	ʐy⁴²	ʐ y ⁴²	ʐ y ⁴²	4304
400	Zhoucheng	4304	tsʯ⁴²	ts ʯ ⁴²	ts ʯ ⁴²	4304
401	ProtoBai	4304	ɖʐo⁴	ɖʐ o ⁴	ɖʐ o ⁴	4304
291	Dashi	4462	pə̃˞³¹	p ə̃˞ ³¹	p ə̃˞ ³¹	4462
292	Enqi	4462	bæ⁴³	b æ ⁴³	b æ ⁴³	4462
293	Gongxing	4462	ban⁴²	b a n ⁴²	b a n ⁴²	4462
294	Jinxing	4462	pan³¹	p a n ³¹	p a n ³¹	4462
295	Mazhelong	4462	pə̃˞²¹	p ə̃˞ ²¹	p ə̃˞ ²¹	4462
296	Tuoluo	4462	baŋ²¹	b a ŋ ²¹	b a ŋ ²¹	4462
297	Zhoucheng	4462	pɛ²¹	p ɛ ²¹	p ɛ ²¹	4462
298	ProtoBai	4462	bæn³	b æ n ³	b æ n ³	4462
545	Dashi	4473	tu³³	t u ³³	t u ³³	4473
546	Gongxing	4473	tu²²	t u ²²	t u ²²	4473
547	Mazhelong	4473	tʯ²¹	t ʯ ²¹	t ʯ ²¹	4473
548	Tuoluo	4473	tʯ³³	t ʯ ³³	t ʯ ³³	4473
549	ProtoBai	4473	tu²	t u ²	t u ²	4473
367	Enqi	4501	tʰɯ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	4501
368	Gongxing	4501	tʰæ²⁴	tʰ æ ²⁴	tʰ æ ²⁴	4501
369	Jinman	4501	tʰɯ̃⁵⁵	tʰ ɯ̃ ⁵⁵	tʰ ɯ̃ ⁵⁵	4501
370	Mazhelong	4501	tʰɯ⁴⁴	tʰ ɯ ⁴⁴	tʰ ɯ ⁴⁴	4501
371	Tuoluo	4501	tʰɯ⁴²	tʰ ɯ ⁴²	tʰ ɯ ⁴²	4501
372	ProtoBai	4501	tʰɯ̃⁴	tʰ ɯ̃ ⁴	tʰ ɯ̃ ⁴	4501
633	Dashi	4522	ʂu⁵⁵	ʂ u ⁵⁵	ʂ u ⁵⁵	4522
634	Enqi	4522	xu²⁴	x u ²⁴	x u ²⁴	4522
635	Gongxing	4522	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	4522
636	Mazhelong	4522	sʯ⁵⁵	s ʯ ⁵⁵	s ʯ ⁵⁵	4522
637	Zhoucheng	4522	su⁵⁵	s u ⁵⁵	s u ⁵⁵	4522
638	ProtoBai	4522	ʂu¹	ʂ u ¹	ʂ u ¹	4522
55	Dashi	4581	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	4581
56	Ega	4581	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	4581
57	Enqi	4581	qɯ²⁴	q ɯ ²⁴	q ɯ ²⁴	4581
58	Jinman	4581	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	4581
59	Jinxing	4581	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	4581
60	Mazhelong	4581	kʰʯ⁵⁵	kʰ ʯ ⁵⁵	kʰ ʯ ⁵⁵	4581
61	Tuoluo	4581	qə˞⁵⁵	q ə˞ ⁵⁵	q ə˞ ⁵⁵	4581
62	Zhoucheng	4581	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	4581
63	ProtoBai	4581	qɯ¹	q ɯ ¹	q ɯ ¹	4581
639	Ega	4625	nõ⁴²	n õ ⁴²	n õ ⁴²	4625
640	Enqi	4625	no⁴³	n o ⁴³	n o ⁴³	4625
641	Gongxing	4625	noŋ⁴²	n o ŋ ⁴²	n o ŋ ⁴²	4625
642	Jinman	4625	noŋ⁴²	n o ŋ ⁴²	n o ŋ ⁴²	4625
643	Jinxing	4625	nʯ̃⁴²	n ʯ̃ ⁴²	n ʯ̃ ⁴²	4625
644	Tuoluo	4625	noŋ²¹	n o ŋ ²¹	n o ŋ ²¹	4625
645	Zhoucheng	4625	no⁴²	n o ⁴²	n o ⁴²	4625
