ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
164	Jinxing	3214	pan³³	p a n ³³	p a n ³³	3214
165	Mazhelong	3214	pə̃˞³³	p ə̃˞ ³³	p ə̃˞ ³³	3214
166	Tuoluo	3214	paŋ³³	p a ŋ ³³	p a ŋ ³³	3214
167	Zhoucheng	3214	pɛ³³	p ɛ ³³	p ɛ ³³	3214
168	ProtoBai	3214	pæn²	p æ n ²	p æ n ²	3214
402	Dashi	3225	tsou³³	ts ou ³³	ts ou ³³	3225
403	Enqi	3225	tsu⁵⁵	ts u ⁵⁵	ts u ⁵⁵	3225
404	Gongxing	3225	tsu²⁴	ts u ²⁴	ts u ²⁴	3225
405	Jinman	3225	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	3225
406	Jinxing	3225	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	3225
407	Mazhelong	3225	tso⁴⁴	ts o ⁴⁴	ts o ⁴⁴	3225
408	Tuoluo	3225	tsu⁴²	ts u ⁴²	ts u ⁴²	3225
409	ProtoBai	3225	tso⁴	ts o ⁴	ts o ⁴	3225
371	Ega	3235	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	3235
372	Enqi	3235	kwi²⁴	k w i ²⁴	k w i ²⁴	3235
373	Gongxing	3235	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	3235
374	Jinman	3235	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	3235
375	Jinxing	3235	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	3235
376	Mazhelong	3235	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	3235
377	Tuoluo	3235	kwe⁵⁵	k w e ⁵⁵	k w e ⁵⁵	3235
378	ProtoBai	3235	kwɛ¹	k w ɛ ¹	k w ɛ ¹	3235
327	Ega	3297	tɕja⁴⁴	tɕ j a ⁴⁴	tɕ j a ⁴⁴	3297
328	Enqi	3297	pja²¹	p j a ²¹	p j a ²¹	3297
329	Gongxing	3297	dʑwa²¹	dʑ w a ²¹	dʑ w a ²¹	3297
330	Jinman	3297	tɕiõ⁵⁵	tɕ i õ ⁵⁵	tɕ i õ ⁵⁵	3297
331	Jinxing	3297	pjo⁴²	p j o ⁴²	p j o ⁴²	3297
332	Mazhelong	3297	tsʰɛ⁴²	tsʰ ɛ ⁴²	tsʰ ɛ ⁴²	3297
333	Tuoluo	3297	ʐo⁴²	ʐ o ⁴²	ʐ o ⁴²	3297
334	ProtoBai	3297	bræ⁴	b r æ ⁴	b r æ ⁴	3297
727	Dashi	3340	ʈʂou³³	ʈʂ ou ³³	ʈʂ ou ³³	3340
728	Ega	3340	tɕu⁴⁴	tɕ u ⁴⁴	tɕ u ⁴⁴	3340
729	Enqi	3340	tʲu⁵⁵	tʲ u ⁵⁵	tʲ u ⁵⁵	3340
730	Gongxing	3340	tsu²⁴	ts u ²⁴	ts u ²⁴	3340
731	Jinman	3340	ʈo⁵⁵	ʈ o ⁵⁵	ʈ o ⁵⁵	3340
732	Jinxing	3340	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	3340
733	Mazhelong	3340	tso⁴⁴	ts o ⁴⁴	ts o ⁴⁴	3340
734	Tuoluo	3340	tʲu⁴²	tʲ u ⁴²	tʲ u ⁴²	3340
735	Zhoucheng	3340	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	3340
736	ProtoBai	3340	ʈo⁴	ʈ o ⁴	ʈ o ⁴	3340
461	Dashi	3397	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3397
462	Ega	3397	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	3397
463	Enqi	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
464	Gongxing	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
465	Jinman	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
466	Jinxing	3397	jɑ⁴⁴	j ɑ ⁴⁴	j ɑ ⁴⁴	3397
467	Tuoluo	3397	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	3397
468	Zhoucheng	3397	jo³¹	j o ³¹	j o ³¹	3397
469	ProtoBai	3397	ja⁴	j a ⁴	j a ⁴	3397
507	Dashi	3409	me³³	m e ³³	m e ³³	3409
508	Ega	3409	mi²²	m i ²²	m i ²²	3409
509	Enqi	3409	mi²²	m i ²²	m i ²²	3409
510	Gongxing	3409	mi²²	m i ²²	m i ²²	3409
511	Jinman	3409	mi²²	m i ²²	m i ²²	3409
512	Jinxing	3409	me³³	m e ³³	m e ³³	3409
513	Mazhelong	3409	mɛ³³	m ɛ ³³	m ɛ ³³	3409
514	Tuoluo	3409	mi³³	m i ³³	m i ³³	3409
515	Zhoucheng	3409	me³³	m e ³³	m e ³³	3409
516	ProtoBai	3409	mə²	m ə ²	m ə ²	3409
91	Ega	3433	ko²¹	k o ²¹	k o ²¹	3433
92	Enqi	3433	ko²¹	k o ²¹	k o ²¹	3433
93	Gongxing	3433	gao¹²	g ao ¹²	g ao ¹²	3433
94	Jinman	3433	ko²¹	k o ²¹	k o ²¹	3433
95	Jinxing	3433	ko⁴²	k o ⁴²	k o ⁴²	3433
96	Mazhelong	3433	ko²¹	k o ²¹	k o ²¹	3433
97	Tuoluo	3433	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	3433
98	Zhoucheng	3433	ko²¹	k o ²¹	k o ²¹	3433
99	ProtoBai	3433	gɔ¹	g ɔ ¹	g ɔ ¹	3433
593	Dashi	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
594	Ega	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
595	Enqi	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
596	Gongxing	3443	gɯ¹²	g ɯ ¹²	g ɯ ¹²	3443
597	Jinman	3443	kɯ²²	k ɯ ²²	k ɯ ²²	3443
598	Jinxing	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
599	Tuoluo	3443	gɯ³⁵	g ɯ ³⁵	g ɯ ³⁵	3443
600	Zhoucheng	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
601	ProtoBai	3443	gɯ¹	g ɯ ¹	g ɯ ¹	3443
253	Dashi	3469	koŋ⁴²	k o ŋ ⁴²	k o ŋ ⁴²	3469
254	Enqi	3469	go⁴³	g o ⁴³	g o ⁴³	3469
255	Jinxing	3469	kõ³¹	k õ ³¹	k õ ³¹	3469
256	Mazhelong	3469	kõ²¹	k õ ²¹	k õ ²¹	3469
257	Tuoluo	3469	gʯ²¹	g ʯ ²¹	g ʯ ²¹	3469
258	Zhoucheng	3469	kʰou³¹	kʰ ou ³¹	kʰ ou ³¹	3469
259	ProtoBai	3469	goŋ³	g o ŋ ³	g o ŋ ³	3469
243	Dashi	3493	sʰou⁴⁴	sʰ ou ⁴⁴	sʰ ou ⁴⁴	3493
244	Ega	3493	su⁴⁴	s u ⁴⁴	s u ⁴⁴	3493
245	Enqi	3493	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3493
246	Gongxing	3493	su²⁴	s u ²⁴	s u ²⁴	3493
247	Jinman	3493	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3493
248	Jinxing	3493	sou⁴⁴	s ou ⁴⁴	s ou ⁴⁴	3493
249	Mazhelong	3493	so⁴⁴	s o ⁴⁴	s o ⁴⁴	3493
250	Tuoluo	3493	su⁴²	s u ⁴²	s u ⁴²	3493
251	Zhoucheng	3493	so⁴⁴	s o ⁴⁴	s o ⁴⁴	3493
252	ProtoBai	3493	sʰo⁴	sʰ o ⁴	sʰ o ⁴	3493
107	Dashi	3504	wẽ³¹	w ẽ ³¹	w ẽ ³¹	3504
108	Ega	3504	kʰwɛ⁴⁴	kʰ w ɛ ⁴⁴	kʰ w ɛ ⁴⁴	3504
109	Gongxing	3504	wen¹²	w e n ¹²	w e n ¹²	3504
110	Jinman	3504	ŋwe²¹	ŋ w e ²¹	ŋ w e ²¹	3504
111	Jinxing	3504	wẽ²¹	w ẽ ²¹	w ẽ ²¹	3504
112	Mazhelong	3504	ven²¹	v e n ²¹	v e n ²¹	3504
113	Tuoluo	3504	weŋ³⁵	w e ŋ ³⁵	w e ŋ ³⁵	3504
114	Zhoucheng	3504	we²¹	w e ²¹	w e ²¹	3504
115	ProtoBai	3504	ʁwen¹	ʁ w e n ¹	ʁ w e n ¹	3504
335	Dashi	3667	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3667
336	Ega	3667	qɯ²¹	q ɯ ²¹	q ɯ ²¹	3667
337	Enqi	3667	qɯ²¹	q ɯ ²¹	q ɯ ²¹	3667
338	Gongxing	3667	ɣe¹²	ɣ e ¹²	ɣ e ¹²	3667
339	Jinman	3667	qɯ²¹	q ɯ ²¹	q ɯ ²¹	3667
340	Jinxing	3667	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3667
341	Mazhelong	3667	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	3667
342	Zhoucheng	3667	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3667
343	ProtoBai	3667	ɣɯ¹	ɣ ɯ ¹	ɣ ɯ ¹	3667
517	Dashi	3701	ji²¹	j i ²¹	j i ²¹	3701
518	Jinman	3701	ji⁴²	j i ⁴²	j i ⁴²	3701
519	Jinxing	3701	ji³¹	j i ³¹	j i ³¹	3701
520	Tuoluo	3701	ji²¹	j i ²¹	j i ²¹	3701
521	Zhoucheng	3701	ji³¹	j i ³¹	j i ³¹	3701
522	ProtoBai	3701	ji³	j i ³	j i ³	3701
688	Dashi	3768	jen²¹	j e n ²¹	j e n ²¹	3768
689	Jinxing	3768	jen²¹	j e n ²¹	j e n ²¹	3768
690	Mazhelong	3768	ɲjen²¹	ɲ j e n ²¹	ɲ j e n ²¹	3768
691	Tuoluo	3768	jen³⁵	j e n ³⁵	j e n ³⁵	3768
692	ProtoBai	3768	njen¹	n j e n ¹	n j e n ¹	3768
554	Dashi	3779	ko⁴²	k o ⁴²	k o ⁴²	3779
555	Ega	3779	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	3779
556	Enqi	3779	ku⁴³	k u ⁴³	k u ⁴³	3779
557	Gongxing	3779	kao⁴²	k ao ⁴²	k ao ⁴²	3779
558	Jinman	3779	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	3779
559	Jinxing	3779	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	3779
560	Mazhelong	3779	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	3779
561	Tuoluo	3779	kʯ²¹	k ʯ ²¹	k ʯ ²¹	3779
562	Zhoucheng	3779	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	3779
563	ProtoBai	3779	ko⁵	k o ⁵	k o ⁵	3779
319	Dashi	3801	pe²¹	p e ²¹	p e ²¹	3801
320	Enqi	3801	pi²¹	p i ²¹	p i ²¹	3801
321	Gongxing	3801	bi¹²	b i ¹²	b i ¹²	3801
322	Jinxing	3801	pe²¹	p e ²¹	p e ²¹	3801
323	Mazhelong	3801	pe²¹	p e ²¹	p e ²¹	3801
324	Tuoluo	3801	bi²⁵	b i ²⁵	b i ²⁵	3801
325	Zhoucheng	3801	pe²¹	p e ²¹	p e ²¹	3801
326	ProtoBai	3801	be¹	b e ¹	b e ¹	3801
495	Dashi	3834	xwi³³	x w i ³³	x w i ³³	3834
496	Enqi	3834	xwi²²	x w i ²²	x w i ²²	3834
497	Gongxing	3834	xwi²²	x w i ²²	x w i ²²	3834
498	Jinxing	3834	xwi³³	x w i ³³	x w i ³³	3834
499	Tuoluo	3834	xwe³³	x w e ³³	x w e ³³	3834
500	Zhoucheng	3834	xwi³³	x w i ³³	x w i ³³	3834
501	ProtoBai	3834	xwi²	x w i ²	x w i ²	3834
344	Dashi	400	zau²¹	z au ²¹	z au ²¹	400
345	Ega	400	zo²¹	z o ²¹	z o ²¹	400
346	Enqi	400	zo⁴³	z o ⁴³	z o ⁴³	400
347	Gongxing	400	zao¹²	z ao ¹²	z ao ¹²	400
348	Jinman	400	zao²¹	z ao ²¹	z ao ²¹	400
349	Jinxing	400	sou²¹	s ou ²¹	s ou ²¹	400
350	Mazhelong	400	zo²¹	z o ²¹	z o ²¹	400
351	Tuoluo	400	zɔ³⁵	z ɔ ³⁵	z ɔ ³⁵	400
352	Zhoucheng	400	zo²¹	z o ²¹	z o ²¹	400
353	ProtoBai	400	zɔ¹	z ɔ ¹	z ɔ ¹	400
620	Dashi	4023	ɕjə̃˞⁵⁵	ɕ j ə̃˞ ⁵⁵	ɕ j ə̃˞ ⁵⁵	4023
621	Ega	4023	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	4023
622	Enqi	4023	ɕjæ²⁴	ɕ j æ ²⁴	ɕ j æ ²⁴	4023
623	Gongxing	4023	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	4023
624	Jinman	4023	ɕiã⁵⁵	ɕ i ã ⁵⁵	ɕ i ã ⁵⁵	4023
625	Jinxing	4023	ɕjan⁵⁵	ɕ j a n ⁵⁵	ɕ j a n ⁵⁵	4023
626	Mazhelong	4023	ɕə̃˞⁵⁵	ɕ ə̃˞ ⁵⁵	ɕ ə̃˞ ⁵⁵	4023
627	Tuoluo	4023	ɕjaŋ⁵⁵	ɕ j a ŋ ⁵⁵	ɕ j a ŋ ⁵⁵	4023
628	Zhoucheng	4023	ɕjɛ⁵⁵	ɕ j ɛ ⁵⁵	ɕ j ɛ ⁵⁵	4023
629	ProtoBai	4023	sjæn¹	s j æ n ¹	s j æ n ¹	4023
234	Dashi	4056	ta⁴²	t a ⁴²	t a ⁴²	4056
235	Ega	4056	ta⁴²	t a ⁴²	t a ⁴²	4056
236	Enqi	4056	ta²¹	t a ²¹	t a ²¹	4056
237	Gongxing	4056	da²¹	d a ²¹	d a ²¹	4056
238	Jinman	4056	ta⁴²	t a ⁴²	t a ⁴²	4056
239	Jinxing	4056	tɑ⁴²	t ɑ ⁴²	t ɑ ⁴²	4056
240	Mazhelong	4056	tʰa⁴²	tʰ a ⁴²	tʰ a ⁴²	4056
241	Zhoucheng	4056	ta⁴²	t a ⁴²	t a ⁴²	4056
242	ProtoBai	4056	da⁴	d a ⁴	d a ⁴	4056
470	Enqi	4069	mo²²	m o ²²	m o ²²	4069
471	Gongxing	4069	mu³³	m u ³³	m u ³³	4069
472	Jinxing	4069	mõ³³	m õ ³³	m õ ³³	4069
473	Mazhelong	4069	moŋ³³	m o ŋ ³³	m o ŋ ³³	4069
474	Tuoluo	4069	mo³³	m o ³³	m o ³³	4069
475	ProtoBai	4069	mø²	m ø ²	m ø ²	4069
523	Dashi	4123	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	4123
524	Jinxing	4123	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	4123
525	ProtoBai	4123	wu⁴	w u ⁴	w u ⁴	4123
10	Enqi	4217	ʁa²¹	ʁ a ²¹	ʁ a ²¹	4217
11	Gongxing	4217	ʁaŋ¹²	ʁ a ŋ ¹²	ʁ a ŋ ¹²	4217
12	Mazhelong	4217	ɣaŋ²¹	ɣ a ŋ ²¹	ɣ a ŋ ²¹	4217
13	ProtoBai	4217	ʁaŋ¹	ʁ a ŋ ¹	ʁ a ŋ ¹	4217
49	Dashi	4260	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	4260
50	Enqi	4260	pʰi²⁴	pʰ i ²⁴	pʰ i ²⁴	4260
51	Mazhelong	4260	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	4260
52	Tuoluo	4260	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	4260
53	Zhoucheng	4260	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	4260
54	ProtoBai	4260	pʰe¹	pʰ e ¹	pʰ e ¹	4260
583	Dashi	4304	ʈʂõ⁴²	ʈʂ õ ⁴²	ʈʂ õ ⁴²	4304
584	Ega	4304	tɕiu⁴²	tɕ i u ⁴²	tɕ i u ⁴²	4304
585	Enqi	4304	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	4304
586	Gongxing	4304	dzao²¹	dz ao ²¹	dz ao ²¹	4304
587	Jinman	4304	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	4304
588	Jinxing	4304	tsʯ̃⁴²	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²	4304
589	Mazhelong	4304	tsʰu²¹	tsʰ u ²¹	tsʰ u ²¹	4304
590	Tuoluo	4304	ʐy⁴²	ʐ y ⁴²	ʐ y ⁴²	4304
591	Zhoucheng	4304	tsʯ⁴²	ts ʯ ⁴²	ts ʯ ⁴²	4304
592	ProtoBai	4304	ɖʐo⁴	ɖʐ o ⁴	ɖʐ o ⁴	4304
281	Dashi	4441	lou²¹	l ou ²¹	l ou ²¹	4441
282	Ega	4441	lo²¹	l o ²¹	l o ²¹	4441
283	Enqi	4441	lo²¹	l o ²¹	l o ²¹	4441
284	Gongxing	4441	lao¹²	l ao ¹²	l ao ¹²	4441
285	Jinman	4441	lo²¹	l o ²¹	l o ²¹	4441
286	Jinxing	4441	lou²¹	l ou ²¹	l ou ²¹	4441
287	Mazhelong	4441	lo²¹	l o ²¹	l o ²¹	4441
288	Tuoluo	4441	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	4441
289	Zhoucheng	4441	lo²¹	l o ²¹	l o ²¹	4441
290	ProtoBai	4441	lɔ¹	l ɔ ¹	l ɔ ¹	4441
672	Dashi	4452	wə˞⁴²	w ə˞ ⁴²	w ə˞ ⁴²	4452
673	Ega	4452	ŋwa⁴²	ŋ w a ⁴²	ŋ w a ⁴²	4452
674	Enqi	4452	wæ⁴	w æ ⁴	w æ ⁴	4452
675	Gongxing	4452	wɛ⁴²	w ɛ ⁴²	w ɛ ⁴²	4452
676	Jinxing	4452	wan⁴²	w a n ⁴²	w a n ⁴²	4452
677	Mazhelong	4452	və˞³¹	v ə˞ ³¹	v ə˞ ³¹	4452
678	Tuoluo	4452	wa²¹	w a ²¹	w a ²¹	4452
679	Zhoucheng	4452	wɛ⁴²	w ɛ ⁴²	w ɛ ⁴²	4452
680	ProtoBai	4452	ŋwæ⁵	ŋ w æ ⁵	ŋ w æ ⁵	4452
502	Dashi	4473	tu³³	t u ³³	t u ³³	4473
503	Gongxing	4473	tu²²	t u ²²	t u ²²	4473
504	Mazhelong	4473	tʯ²¹	t ʯ ²¹	t ʯ ²¹	4473
505	Tuoluo	4473	tʯ³³	t ʯ ³³	t ʯ ³³	4473
506	ProtoBai	4473	tu²	t u ²	t u ²	4473
23	Ega	4537	mɯ²²	m ɯ ²²	m ɯ ²²	4537
24	Enqi	4537	mɯ²²	m ɯ ²²	m ɯ ²²	4537
25	Gongxing	4537	mu²²	m u ²²	m u ²²	4537
26	Jinman	4537	mɯ²²	m ɯ ²²	m ɯ ²²	4537
27	Mazhelong	4537	məɯ³³	m əɯ ³³	m əɯ ³³	4537
28	Tuoluo	4537	mɯ³³	m ɯ ³³	m ɯ ³³	4537
29	Zhoucheng	4537	mɯ³³	m ɯ ³³	m ɯ ³³	4537
30	ProtoBai	4537	mɯ²	m ɯ ²	m ɯ ²	4537
429	Ega	4571	twa⁴²	t w a ⁴²	t w a ⁴²	4571
430	Enqi	4571	dwa²¹	d w a ²¹	d w a ²¹	4571
431	Jinman	4571	twa⁴²	t w a ⁴²	t w a ⁴²	4571
432	Zhoucheng	4571	twa⁴²	t w a ⁴²	t w a ⁴²	4571
433	ProtoBai	4571	dwa⁴	d w a ⁴	d w a ⁴	4571
151	Dashi	4602	ɣɯ³¹	ɣ ɯ ³¹	ɣ ɯ ³¹	4602
152	Gongxing	4602	ɣɯ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4602
153	Jinman	4602	ɣɯ²¹	ɣ ɯ ²¹	ɣ ɯ ²¹	4602
154	Jinxing	4602	ɣə³¹	ɣ ə ³¹	ɣ ə ³¹	4602
155	Mazhelong	4602	ɣɯ²¹	ɣ ɯ ²¹	ɣ ɯ ²¹	4602
156	Tuoluo	4602	ɣɯ²¹	ɣ ɯ ²¹	ɣ ɯ ²¹	4602
157	Zhoucheng	4602	ɣɯ³¹	ɣ ɯ ³¹	ɣ ɯ ³¹	4602
158	ProtoBai	4602	ɣɯ³	ɣ ɯ ³	ɣ ɯ ³	4602
41	Ega	4625	nõ⁴²	n õ ⁴²	n õ ⁴²	4625
42	Enqi	4625	no⁴³	n o ⁴³	n o ⁴³	4625
43	Gongxing	4625	noŋ⁴²	n o ŋ ⁴²	n o ŋ ⁴²	4625
44	Jinman	4625	noŋ⁴²	n o ŋ ⁴²	n o ŋ ⁴²	4625
45	Jinxing	4625	nʯ̃⁴²	n ʯ̃ ⁴²	n ʯ̃ ⁴²	4625
46	Tuoluo	4625	noŋ²¹	n o ŋ ²¹	n o ŋ ²¹	4625
47	Zhoucheng	4625	no⁴²	n o ⁴²	n o ⁴²	4625
48	ProtoBai	4625	noŋ⁵	n o ŋ ⁵	n o ŋ ⁵	4625
178	Dashi	4763	ʈʂɯ²¹	ʈʂ ɯ ²¹	ʈʂ ɯ ²¹	4763
179	Ega	4763	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	4763
180	Enqi	4763	djɯ⁴³	d j ɯ ⁴³	d j ɯ ⁴³	4763
181	Gongxing	4763	ɖʐi⁴²	ɖʐ i ⁴²	ɖʐ i ⁴²	4763
182	Jinman	4763	ɖɯ⁴²	ɖ ɯ ⁴²	ɖ ɯ ⁴²	4763
183	Jinxing	4763	tsɯ³¹	ts ɯ ³¹	ts ɯ ³¹	4763
184	Mazhelong	4763	dzəɯ²¹	dz əɯ ²¹	dz əɯ ²¹	4763
185	Tuoluo	4763	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	4763
186	Zhoucheng	4763	tsɯ³¹	ts ɯ ³¹	ts ɯ ³¹	4763
187	ProtoBai	4763	drɯ³	d r ɯ ³	d r ɯ ³	4763
100	Enqi	4798	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	4798
101	Gongxing	4798	tɕi²²	tɕ i ²²	tɕ i ²²	4798
102	Jinman	4798	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	4798
103	Mazhelong	4798	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	4798
104	Tuoluo	4798	tɕɯ⁵⁵	tɕ ɯ ⁵⁵	tɕ ɯ ⁵⁵	4798
105	Zhoucheng	4798	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	4798
106	ProtoBai	4798	tɕu¹	tɕ u ¹	tɕ u ¹	4798
754	Dashi	4844	tsʰou³³	tsʰ ou ³³	tsʰ ou ³³	4844
755	Ega	4844	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	4844
756	Enqi	4844	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	4844
757	Jinman	4844	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	4844
758	Jinxing	4844	tsʰou⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	4844
759	Mazhelong	4844	tsʰo⁴⁴	tsʰ o ⁴⁴	tsʰ o ⁴⁴	4844
760	Tuoluo	4844	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	4844
761	Zhoucheng	4844	tsʰo⁴⁴	tsʰ o ⁴⁴	tsʰ o ⁴⁴	4844
762	ProtoBai	4844	tsʰo⁴	tsʰ o ⁴	tsʰ o ⁴	4844
389	Dashi	490	fʯ̃⁵⁵	f ʯ̃ ⁵⁵	f ʯ̃ ⁵⁵	490
390	Enqi	490	fo²⁴	f o ²⁴	f o ²⁴	490
391	Gongxing	490	pfuŋ⁵⁵	pf u ŋ ⁵⁵	pf u ŋ ⁵⁵	490
392	Jinxing	490	fʯ̃⁵⁵	f ʯ̃ ⁵⁵	f ʯ̃ ⁵⁵	490
393	Mazhelong	490	pʰen⁵⁵	pʰ e n ⁵⁵	pʰ e n ⁵⁵	490
394	Tuoluo	490	fə̃˞⁵⁵	f ə̃˞ ⁵⁵	f ə̃˞ ⁵⁵	490
395	Zhoucheng	490	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	490
396	ProtoBai	490	pʰjuŋ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	490
737	Ega	4900	gɯ⁴²	g ɯ ⁴²	g ɯ ⁴²	4900
738	Enqi	4900	gɯ⁴³	g ɯ ⁴³	g ɯ ⁴³	4900
739	Gongxing	4900	gɯ⁴²	g ɯ ⁴²	g ɯ ⁴²	4900
740	Jinman	4900	gɯ̃⁴²	g ɯ̃ ⁴²	g ɯ̃ ⁴²	4900
741	Mazhelong	4900	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	4900
742	Tuoluo	4900	geŋ²¹	g e ŋ ²¹	g e ŋ ²¹	4900
743	Zhoucheng	4900	kɯ³¹	k ɯ ³¹	k ɯ ³¹	4900
744	ProtoBai	4900	gɯ̃³	g ɯ̃ ³	g ɯ̃ ³	4900
662	Dashi	4976	tʲɯ⁴⁴	tʲ ɯ ⁴⁴	tʲ ɯ ⁴⁴	4976
663	Ega	4976	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	4976
664	Enqi	4976	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	4976
665	Gongxing	4976	ti²⁴	t i ²⁴	t i ²⁴	4976
666	Jinman	4976	tɯ⁵⁵	t ɯ ⁵⁵	t ɯ ⁵⁵	4976
667	Jinxing	4976	tə⁴⁴	t ə ⁴⁴	t ə ⁴⁴	4976
668	Mazhelong	4976	təɯ⁴⁴	t əɯ ⁴⁴	t əɯ ⁴⁴	4976
669	Tuoluo	4976	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	4976
670	Zhoucheng	4976	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	4976
671	ProtoBai	4976	djɯ²	d j ɯ ²	d j ɯ ²	4976
630	Dashi	5009	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	5009
631	Enqi	5009	tɕjæ²⁴	tɕ j æ ²⁴	tɕ j æ ²⁴	5009
632	Gongxing	5009	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	5009
633	Jinxing	5009	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	5009
634	Mazhelong	5009	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	5009
635	Tuoluo	5009	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	5009
636	Zhoucheng	5009	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	5009
637	ProtoBai	5009	tsʰjæn¹	tsʰ j æ n ¹	tsʰ j æ n ¹	5009
681	Ega	5019	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	5019
682	Enqi	5019	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	5019
683	Gongxing	5019	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	5019
684	Jinman	5019	ʂə˞⁵⁵	ʂ ə˞ ⁵⁵	ʂ ə˞ ⁵⁵	5019
685	Jinxing	5019	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	5019
