ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
494	ProtoBai	3274	qæ⁵	q æ ⁵	q æ ⁵	3274
680	Dashi	3319	tɕi³³	tɕ i ³³	tɕ i ³³	3319
681	Ega	3319	tɕʰjo⁵⁵	tɕʰ j o ⁵⁵	tɕʰ j o ⁵⁵	3319
682	Enqi	3319	dʑi²²	dʑ i ²²	dʑ i ²²	3319
683	Gongxing	3319	dʑi²²	dʑ i ²²	dʑ i ²²	3319
684	Jinxing	3319	tɕi³³	tɕ i ³³	tɕ i ³³	3319
685	Tuoluo	3319	ʑi³³	ʑ i ³³	ʑ i ³³	3319
686	Zhoucheng	3319	tɕi³³	tɕ i ³³	tɕ i ³³	3319
687	ProtoBai	3319	dʑi²	dʑ i ²	dʑ i ²	3319
250	Dashi	3362	ʈʂə̃˞³⁵	ʈʂ ə̃˞ ³⁵	ʈʂ ə̃˞ ³⁵	3362
251	Ega	3362	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	3362
252	Enqi	3362	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	3362
253	Gongxing	3362	ʈʂẽ¹²	ʈʂ ẽ ¹²	ʈʂ ẽ ¹²	3362
254	Jinman	3362	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	3362
255	Jinxing	3362	tsan⁵⁵	ts a n ⁵⁵	ts a n ⁵⁵	3362
256	Mazhelong	3362	tsen⁵⁵	ts e n ⁵⁵	ts e n ⁵⁵	3362
257	Tuoluo	3362	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	3362
258	Zhoucheng	3362	tsi³⁵	ts i ³⁵	ts i ³⁵	3362
259	ProtoBai	3362	tsreŋ¹	ts r e ŋ ¹	ts r e ŋ ¹	3362
476	Dashi	3373	ʈʂʰə˞⁴⁴	ʈʂʰ ə˞ ⁴⁴	ʈʂʰ ə˞ ⁴⁴	3373
477	Ega	3373	tɕʰa⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	3373
478	Enqi	3373	tʰjæ⁵⁵	tʰ j æ ⁵⁵	tʰ j æ ⁵⁵	3373
479	Gongxing	3373	tʰæ⁴²	tʰ æ ⁴²	tʰ æ ⁴²	3373
480	Jinman	3373	ʈʰa⁵⁵	ʈʰ a ⁵⁵	ʈʰ a ⁵⁵	3373
481	Jinxing	3373	tsʰa⁴⁴	tsʰ a ⁴⁴	tsʰ a ⁴⁴	3373
482	Tuoluo	3373	tʰa⁴²	tʰ a ⁴²	tʰ a ⁴²	3373
483	Zhoucheng	3373	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	3373
484	ProtoBai	3373	tʰræ⁴	tʰ r æ ⁴	tʰ r æ ⁴	3373
80	Dashi	3477	te⁴⁴	t e ⁴⁴	t e ⁴⁴	3477
81	Ega	3477	tɛ⁴²	t ɛ ⁴²	t ɛ ⁴²	3477
82	Enqi	3477	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	3477
83	Gongxing	3477	te²⁴	t e ²⁴	t e ²⁴	3477
84	Jinman	3477	te⁴²	t e ⁴²	t e ⁴²	3477
85	Jinxing	3477	te⁴⁴	t e ⁴⁴	t e ⁴⁴	3477
86	Mazhelong	3477	tso³³	ts o ³³	ts o ³³	3477
87	ProtoBai	3477	tɛ⁴	t ɛ ⁴	t ɛ ⁴	3477
357	Dashi	348	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	348
358	Ega	348	tɕu⁴⁴	tɕ u ⁴⁴	tɕ u ⁴⁴	348
359	Enqi	348	tɕo⁵⁵	tɕ o ⁵⁵	tɕ o ⁵⁵	348
360	Gongxing	348	tsao²⁴	ts ao ²⁴	ts ao ²⁴	348
361	Jinman	348	tɕu⁵⁵	tɕ u ⁵⁵	tɕ u ⁵⁵	348
362	Jinxing	348	tsʯ⁴⁴	ts ʯ ⁴⁴	ts ʯ ⁴⁴	348
363	Mazhelong	348	tsu⁴⁴	ts u ⁴⁴	ts u ⁴⁴	348
364	Tuoluo	348	ʈʂʯ⁴²	ʈʂ ʯ ⁴²	ʈʂ ʯ ⁴²	348
365	Zhoucheng	348	tsʯ⁴⁴	ts ʯ ⁴⁴	ts ʯ ⁴⁴	348
366	ProtoBai	348	tsro⁴	ts r o ⁴	ts r o ⁴	348
206	Dashi	3590	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	3590
207	Ega	3590	so⁴²	s o ⁴²	s o ⁴²	3590
208	Enqi	3590	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	3590
209	Gongxing	3590	sa²⁴	s a ²⁴	s a ²⁴	3590
210	Jinman	3590	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	3590
211	Jinxing	3590	sɑ⁴⁴	s ɑ ⁴⁴	s ɑ ⁴⁴	3590
212	Mazhelong	3590	sɐ²¹	s ɐ ²¹	s ɐ ²¹	3590
213	Tuoluo	3590	sɔ⁴²	s ɔ ⁴²	s ɔ ⁴²	3590
214	Zhoucheng	3590	tɕɛ⁴²	tɕ ɛ ⁴²	tɕ ɛ ⁴²	3590
215	ProtoBai	3590	sa⁴	s a ⁴	s a ⁴	3590
338	Dashi	3601	kə˞⁴²	k ə˞ ⁴²	k ə˞ ⁴²	3601
339	Ega	3601	qa⁴²	q a ⁴²	q a ⁴²	3601
340	Enqi	3601	qæ²¹	q æ ²¹	q æ ²¹	3601
341	Gongxing	3601	ɣæ²¹	ɣ æ ²¹	ɣ æ ²¹	3601
342	Jinman	3601	qa⁵⁵	q a ⁵⁵	q a ⁵⁵	3601
343	Jinxing	3601	ka⁴²	k a ⁴²	k a ⁴²	3601
344	Mazhelong	3601	tsʰɛ⁴²	tsʰ ɛ ⁴²	tsʰ ɛ ⁴²	3601
345	Zhoucheng	3601	kɛ⁴²	k ɛ ⁴²	k ɛ ⁴²	3601
346	ProtoBai	3601	ɣæ⁴	ɣ æ ⁴	ɣ æ ⁴	3601
347	Dashi	3689	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	3689
348	Ega	3689	qa²²	q a ²²	q a ²²	3689
349	Enqi	3689	qæ²²	q æ ²²	q æ ²²	3689
350	Gongxing	3689	qan²²	q a n ²²	q a n ²²	3689
351	Jinman	3689	qã²²	q ã ²²	q ã ²²	3689
352	Jinxing	3689	kɛ̃³³	k ɛ̃ ³³	k ɛ̃ ³³	3689
353	Mazhelong	3689	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	3689
354	Tuoluo	3689	qaŋ³³	q a ŋ ³³	q a ŋ ³³	3689
355	Zhoucheng	3689	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	3689
356	ProtoBai	3689	qæn¹	q æ n ¹	q æ n ¹	3689
70	Dashi	3757	lou²¹	l ou ²¹	l ou ²¹	3757
71	Ega	3757	lo²¹	l o ²¹	l o ²¹	3757
72	Enqi	3757	lo²¹	l o ²¹	l o ²¹	3757
73	Gongxing	3757	lao¹²	l ao ¹²	l ao ¹²	3757
74	Jinman	3757	lo²¹	l o ²¹	l o ²¹	3757
75	Jinxing	3757	lou²¹	l ou ²¹	l ou ²¹	3757
76	Mazhelong	3757	lo²¹	l o ²¹	l o ²¹	3757
77	Tuoluo	3757	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	3757
78	Zhoucheng	3757	lo²¹	l o ²¹	l o ²¹	3757
79	ProtoBai	3757	lɔ¹	l ɔ ¹	l ɔ ¹	3757
516	Dashi	379	pe²¹	p e ²¹	p e ²¹	379
517	Enqi	379	pi²¹	p i ²¹	p i ²¹	379
518	Gongxing	379	bi²¹	b i ²¹	b i ²¹	379
519	Jinxing	379	pe²¹	p e ²¹	p e ²¹	379
520	Mazhelong	379	pe²¹	p e ²¹	p e ²¹	379
521	Tuoluo	379	bi³⁵	b i ³⁵	b i ³⁵	379
522	Zhoucheng	379	pe²¹	p e ²¹	p e ²¹	379
523	ProtoBai	379	be¹	b e ¹	b e ¹	379
750	Ega	380	tɕɥi²¹	tɕ ɥ i ²¹	tɕ ɥ i ²¹	380
751	Enqi	380	djɯ⁴³	d j ɯ ⁴³	d j ɯ ⁴³	380
752	Jinman	380	tɕɥi²¹	tɕ ɥ i ²¹	tɕ ɥ i ²¹	380
753	Tuoluo	380	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	380
754	ProtoBai	380	drɯ³	d r ɯ ³	d r ɯ ³	380
199	Ega	3825	qʰwa⁵⁵	qʰ w a ⁵⁵	qʰ w a ⁵⁵	3825
200	Enqi	3825	qʰwæ²⁴	qʰ w æ ²⁴	qʰ w æ ²⁴	3825
201	Gongxing	3825	qʰwæ⁵⁵	qʰ w æ ⁵⁵	qʰ w æ ⁵⁵	3825
202	Jinman	3825	qʰwe⁵⁵	qʰ w e ⁵⁵	qʰ w e ⁵⁵	3825
203	Mazhelong	3825	kʰwə˞⁵⁵	kʰ w ə˞ ⁵⁵	kʰ w ə˞ ⁵⁵	3825
204	Zhoucheng	3825	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	3825
205	ProtoBai	3825	qʰwæ¹	qʰ w æ ¹	qʰ w æ ¹	3825
582	Dashi	3834	xwi³³	x w i ³³	x w i ³³	3834
583	Enqi	3834	xwi²²	x w i ²²	x w i ²²	3834
584	Gongxing	3834	xwi²²	x w i ²²	x w i ²²	3834
585	Jinxing	3834	xwi³³	x w i ³³	x w i ³³	3834
586	Tuoluo	3834	xwe³³	x w e ³³	x w e ³³	3834
587	Zhoucheng	3834	xwi³³	x w i ³³	x w i ³³	3834
588	ProtoBai	3834	xwi²	x w i ²	x w i ²	3834
701	Dashi	3885	sʰwe⁴⁴	sʰ w e ⁴⁴	sʰ w e ⁴⁴	3885
702	Ega	3885	swɛ⁴⁴	s w ɛ ⁴⁴	s w ɛ ⁴⁴	3885
703	Gongxing	3885	swɛ⁴²	s w ɛ ⁴²	s w ɛ ⁴²	3885
704	Jinman	3885	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	3885
705	Jinxing	3885	swi⁴⁴	s w i ⁴⁴	s w i ⁴⁴	3885
706	Mazhelong	3885	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	3885
707	Tuoluo	3885	swe⁴²	s w e ⁴²	s w e ⁴²	3885
708	Zhoucheng	3885	swe⁴⁴	s w e ⁴⁴	s w e ⁴⁴	3885
709	ProtoBai	3885	sʰwɛ⁴	sʰ w ɛ ⁴	sʰ w ɛ ⁴	3885
670	Dashi	3953	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	3953
671	Ega	3953	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	3953
672	Enqi	3953	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	3953
673	Gongxing	3953	tʰjan⁵⁵	tʰ j a n ⁵⁵	tʰ j a n ⁵⁵	3953
674	Jinman	3953	ʈã⁵⁵	ʈ ã ⁵⁵	ʈ ã ⁵⁵	3953
675	Jinxing	3953	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	3953
676	Mazhelong	3953	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	3953
677	Tuoluo	3953	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	3953
678	Zhoucheng	3953	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	3953
679	ProtoBai	3953	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	3953
543	Dashi	3964	xə̃˞⁵⁵	x ə̃˞ ⁵⁵	x ə̃˞ ⁵⁵	3964
544	Ega	3964	xã⁵⁵	x ã ⁵⁵	x ã ⁵⁵	3964
545	Enqi	3964	χæ²⁴	χ æ ²⁴	χ æ ²⁴	3964
546	Gongxing	3964	han⁵⁵	h a n ⁵⁵	h a n ⁵⁵	3964
547	Jinman	3964	xã⁵⁵	x ã ⁵⁵	x ã ⁵⁵	3964
548	Jinxing	3964	xan⁵⁵	x a n ⁵⁵	x a n ⁵⁵	3964
549	Tuoluo	3964	xaŋ⁵⁵	x a ŋ ⁵⁵	x a ŋ ⁵⁵	3964
550	Zhoucheng	3964	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	3964
551	ProtoBai	3964	χæn¹	χ æ n ¹	χ æ n ¹	3964
767	Dashi	4012	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	4012
768	Enqi	4012	tsuɛ⁵⁵	ts u ɛ ⁵⁵	ts u ɛ ⁵⁵	4012
769	Gongxing	4012	tswɛ²⁴	ts w ɛ ²⁴	ts w ɛ ²⁴	4012
770	Jinxing	4012	tswi⁴⁴	ts w i ⁴⁴	ts w i ⁴⁴	4012
771	Mazhelong	4012	tɕi³¹	tɕ i ³¹	tɕ i ³¹	4012
772	Tuoluo	4012	tswe⁴²	ts w e ⁴²	ts w e ⁴²	4012
773	Zhoucheng	4012	tswe⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	4012
774	ProtoBai	4012	tswɛ⁴	ts w ɛ ⁴	ts w ɛ ⁴	4012
37	Dashi	4023	ɕjə̃˞⁵⁵	ɕ j ə̃˞ ⁵⁵	ɕ j ə̃˞ ⁵⁵	4023
38	Ega	4023	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	4023
39	Enqi	4023	ɕjæ²⁴	ɕ j æ ²⁴	ɕ j æ ²⁴	4023
40	Gongxing	4023	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	4023
41	Jinman	4023	ɕiã⁵⁵	ɕ i ã ⁵⁵	ɕ i ã ⁵⁵	4023
42	Jinxing	4023	ɕjan⁵⁵	ɕ j a n ⁵⁵	ɕ j a n ⁵⁵	4023
43	Mazhelong	4023	ɕə̃˞⁵⁵	ɕ ə̃˞ ⁵⁵	ɕ ə̃˞ ⁵⁵	4023
44	Tuoluo	4023	ɕjaŋ⁵⁵	ɕ j a ŋ ⁵⁵	ɕ j a ŋ ⁵⁵	4023
45	Zhoucheng	4023	ɕjɛ⁵⁵	ɕ j ɛ ⁵⁵	ɕ j ɛ ⁵⁵	4023
46	ProtoBai	4023	sjæn¹	s j æ n ¹	s j æ n ¹	4023
216	Dashi	4045	pu³¹	p u ³¹	p u ³¹	4045
217	Ega	4045	pɯ⁴²	p ɯ ⁴²	p ɯ ⁴²	4045
218	Enqi	4045	pɯ⁴³	p ɯ ⁴³	p ɯ ⁴³	4045
219	Jinman	4045	pu⁴²	p u ⁴²	p u ⁴²	4045
220	Jinxing	4045	pu³¹	p u ³¹	p u ³¹	4045
221	Mazhelong	4045	pɯ²¹	p ɯ ²¹	p ɯ ²¹	4045
222	Zhoucheng	4045	pu⁴²	p u ⁴²	p u ⁴²	4045
223	ProtoBai	4045	pu³	p u ³	p u ³	4045
367	Dashi	4056	ta⁴²	t a ⁴²	t a ⁴²	4056
368	Ega	4056	ta⁴²	t a ⁴²	t a ⁴²	4056
369	Enqi	4056	ta²¹	t a ²¹	t a ²¹	4056
370	Gongxing	4056	da²¹	d a ²¹	d a ²¹	4056
371	Jinman	4056	ta⁴²	t a ⁴²	t a ⁴²	4056
372	Jinxing	4056	tɑ⁴²	t ɑ ⁴²	t ɑ ⁴²	4056
373	Mazhelong	4056	tʰa⁴²	tʰ a ⁴²	tʰ a ⁴²	4056
374	Zhoucheng	4056	ta⁴²	t a ⁴²	t a ⁴²	4056
375	ProtoBai	4056	da⁴	d a ⁴	d a ⁴	4056
93	Dashi	4143	ʈʂou⁴²	ʈʂ ou ⁴²	ʈʂ ou ⁴²	4143
94	Ega	4143	tɕiu⁴²	tɕ i u ⁴²	tɕ i u ⁴²	4143
95	Enqi	4143	tiu²¹	t i u ²¹	t i u ²¹	4143
96	Gongxing	4143	dzu²¹	dz u ²¹	dz u ²¹	4143
97	Jinman	4143	ʈo²¹	ʈ o ²¹	ʈ o ²¹	4143
98	Jinxing	4143	tsou⁴²	ts ou ⁴²	ts ou ⁴²	4143
99	Mazhelong	4143	tsʰʯ⁴²	tsʰ ʯ ⁴²	tsʰ ʯ ⁴²	4143
100	Tuoluo	4143	diu⁴²	d i u ⁴²	d i u ⁴²	4143
101	Zhoucheng	4143	tsou⁴²	ts ou ⁴²	ts ou ⁴²	4143
102	ProtoBai	4143	dro⁴	d r o ⁴	d r o ⁴	4143
17	Dashi	4227	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	4227
18	Ega	4227	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	4227
19	Enqi	4227	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	4227
20	Gongxing	4227	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	4227
21	Jinman	4227	ʈʂʰə˞⁵⁵	ʈʂʰ ə˞ ⁵⁵	ʈʂʰ ə˞ ⁵⁵	4227
22	Jinxing	4227	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	4227
23	Mazhelong	4227	tsʰen⁵⁵	tsʰ e n ⁵⁵	tsʰ e n ⁵⁵	4227
24	Tuoluo	4227	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	4227
25	Zhoucheng	4227	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	4227
26	ProtoBai	4227	tsʰreŋ¹	tsʰ r e ŋ ¹	tsʰ r e ŋ ¹	4227
386	Dashi	4249	kã³⁵	k ã ³⁵	k ã ³⁵	4249
387	Ega	4249	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	4249
388	Enqi	4249	qa²⁴	q a ²⁴	q a ²⁴	4249
389	Gongxing	4249	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	4249
390	Jinman	4249	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	4249
391	Jinxing	4249	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	4249
392	Mazhelong	4249	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	4249
393	Tuoluo	4249	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	4249
394	Zhoucheng	4249	ka³⁵	k a ³⁵	k a ³⁵	4249
395	ProtoBai	4249	qaŋ¹	q a ŋ ¹	q a ŋ ¹	4249
277	Dashi	4260	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	4260
278	Enqi	4260	pʰi²⁴	pʰ i ²⁴	pʰ i ²⁴	4260
279	Mazhelong	4260	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	4260
280	Tuoluo	4260	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	4260
281	Zhoucheng	4260	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	4260
282	ProtoBai	4260	pʰe¹	pʰ e ¹	pʰ e ¹	4260
224	Dashi	4400	sʰã⁵⁵	sʰ ã ⁵⁵	sʰ ã ⁵⁵	4400
225	Ega	4400	so⁵⁵	s o ⁵⁵	s o ⁵⁵	4400
226	Enqi	4400	sa²⁴	s a ²⁴	s a ²⁴	4400
227	Gongxing	4400	saŋ²⁴	s a ŋ ²⁴	s a ŋ ²⁴	4400
228	Jinman	4400	sã⁵⁵	s ã ⁵⁵	s ã ⁵⁵	4400
229	Jinxing	4400	sɑ̃⁵⁵	s ɑ̃ ⁵⁵	s ɑ̃ ⁵⁵	4400
230	Mazhelong	4400	saŋ⁵⁵	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400
231	Tuoluo	4400	saŋ⁵⁵	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400
232	Zhoucheng	4400	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	4400
233	ProtoBai	4400	sʰaŋ¹	sʰ a ŋ ¹	sʰ a ŋ ¹	4400
88	Dashi	4473	tu³³	t u ³³	t u ³³	4473
89	Gongxing	4473	tu²²	t u ²²	t u ²²	4473
90	Mazhelong	4473	tʯ²¹	t ʯ ²¹	t ʯ ²¹	4473
91	Tuoluo	4473	tʯ³³	t ʯ ³³	t ʯ ³³	4473
92	ProtoBai	4473	tu²	t u ²	t u ²	4473
161	Dashi	4548	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	4548
162	Ega	4548	ɕiu⁴²	ɕ i u ⁴²	ɕ i u ⁴²	4548
163	Jinman	4548	ɕiu⁴²	ɕ i u ⁴²	ɕ i u ⁴²	4548
164	Jinxing	4548	sʯ̃³¹	s ʯ̃ ³¹	s ʯ̃ ³¹	4548
165	Mazhelong	4548	su³¹	s u ³¹	s u ³¹	4548
166	Tuoluo	4548	ʂʯ²¹	ʂ ʯ ²¹	ʂ ʯ ²¹	4548
167	Zhoucheng	4548	sʯ³¹	s ʯ ³¹	s ʯ ³¹	4548
168	ProtoBai	4548	sro⁵	s r o ⁵	s r o ⁵	4548
728	Ega	4571	twa⁴²	t w a ⁴²	t w a ⁴²	4571
729	Enqi	4571	dwa²¹	d w a ²¹	d w a ²¹	4571
730	Jinman	4571	twa⁴²	t w a ⁴²	t w a ⁴²	4571
731	Zhoucheng	4571	twa⁴²	t w a ⁴²	t w a ⁴²	4571
732	ProtoBai	4571	dwa⁴	d w a ⁴	d w a ⁴	4571
242	Dashi	4591	joŋ³³	j o ŋ ³³	j o ŋ ³³	4591
243	Enqi	4591	ɲjo²²	ɲ j o ²²	ɲ j o ²²	4591
244	Gongxing	4591	joŋ²²	j o ŋ ²²	j o ŋ ²²	4591
245	Jinxing	4591	jõ³³	j õ ³³	j õ ³³	4591
246	Mazhelong	4591	joŋ³³	j o ŋ ³³	j o ŋ ³³	4591
247	Tuoluo	4591	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	4591
248	Zhoucheng	4591	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	4591
249	ProtoBai	4591	njoŋ²	n j o ŋ ²	n j o ŋ ²	4591
589	Dashi	4602	ɣɯ³¹	ɣ ɯ ³¹	ɣ ɯ ³¹	4602
590	Gongxing	4602	ɣɯ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4602
591	Jinman	4602	ɣɯ²¹	ɣ ɯ ²¹	ɣ ɯ ²¹	4602
592	Jinxing	4602	ɣə³¹	ɣ ə ³¹	ɣ ə ³¹	4602
593	Mazhelong	4602	ɣɯ²¹	ɣ ɯ ²¹	ɣ ɯ ²¹	4602
594	Tuoluo	4602	ɣɯ²¹	ɣ ɯ ²¹	ɣ ɯ ²¹	4602
595	Zhoucheng	4602	ɣɯ³¹	ɣ ɯ ³¹	ɣ ɯ ³¹	4602
596	ProtoBai	4602	ɣɯ³	ɣ ɯ ³	ɣ ɯ ³	4602
629	Dashi	4720	ke⁵⁵	k e ⁵⁵	k e ⁵⁵	4720
630	Ega	4720	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	4720
631	Enqi	4720	qæ²⁴	q æ ²⁴	q æ ²⁴	4720
632	Gongxing	4720	qɛ⁵⁵	q ɛ ⁵⁵	q ɛ ⁵⁵	4720
633	Jinman	4720	qa⁵⁵	q a ⁵⁵	q a ⁵⁵	4720
634	Jinxing	4720	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	4720
635	Mazhelong	4720	kĩ⁵⁵	k ĩ ⁵⁵	k ĩ ⁵⁵	4720
636	Tuoluo	4720	qan⁵⁵	q a n ⁵⁵	q a n ⁵⁵	4720
637	Zhoucheng	4720	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	4720
638	ProtoBai	4720	qæn¹	q æ n ¹	q æ n ¹	4720
456	Dashi	4763	ʈʂɯ²¹	ʈʂ ɯ ²¹	ʈʂ ɯ ²¹	4763
457	Ega	4763	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	4763
458	Enqi	4763	djɯ⁴³	d j ɯ ⁴³	d j ɯ ⁴³	4763
459	Gongxing	4763	ɖʐi⁴²	ɖʐ i ⁴²	ɖʐ i ⁴²	4763
460	Jinman	4763	ɖɯ⁴²	ɖ ɯ ⁴²	ɖ ɯ ⁴²	4763
461	Jinxing	4763	tsɯ³¹	ts ɯ ³¹	ts ɯ ³¹	4763
462	Mazhelong	4763	dzəɯ²¹	dz əɯ ²¹	dz əɯ ²¹	4763
463	Tuoluo	4763	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	4763
464	Zhoucheng	4763	tsɯ³¹	ts ɯ ³¹	ts ɯ ³¹	4763
465	ProtoBai	4763	drɯ³	d r ɯ ³	d r ɯ ³	4763
169	Dashi	4774	twi⁴²	t w i ⁴²	t w i ⁴²	4774
170	Ega	4774	ti⁴²	t i ⁴²	t i ⁴²	4774
171	Enqi	4774	tɥi⁴³	t ɥ i ⁴³	t ɥ i ⁴³	4774
172	Gongxing	4774	tɥɛ⁴²	t ɥ ɛ ⁴²	t ɥ ɛ ⁴²	4774
173	Jinman	4774	kwe⁵⁵	k w e ⁵⁵	k w e ⁵⁵	4774
174	Jinxing	4774	twi⁴²	t w i ⁴²	t w i ⁴²	4774
175	Mazhelong	4774	tɛ⁴²	t ɛ ⁴²	t ɛ ⁴²	4774
176	Tuoluo	4774	dwe²¹	d w e ²¹	d w e ²¹	4774
177	Zhoucheng	4774	sɯ³³	s ɯ ³³	s ɯ ³³	4774
178	ProtoBai	4774	dwɛ⁵	d w ɛ ⁵	d w ɛ ⁵	4774
755	Enqi	4798	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	4798
756	Gongxing	4798	tɕi²²	tɕ i ²²	tɕ i ²²	4798
757	Jinman	4798	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	4798
758	Mazhelong	4798	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	4798
759	Tuoluo	4798	tɕɯ⁵⁵	tɕ ɯ ⁵⁵	tɕ ɯ ⁵⁵	4798
760	Zhoucheng	4798	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	4798
761	ProtoBai	4798	tɕu¹	tɕ u ¹	tɕ u ¹	4798
123	Dashi	4854	koŋ³³	k o ŋ ³³	k o ŋ ³³	4854
124	Ega	4854	kʯ³³	k ʯ ³³	k ʯ ³³	4854
125	Enqi	4854	ku²²	k u ²²	k u ²²	4854
126	Gongxing	4854	koŋ³³	k o ŋ ³³	k o ŋ ³³	4854
127	Jinman	4854	koŋ³³	k o ŋ ³³	k o ŋ ³³	4854
128	Jinxing	4854	kõ³³	k õ ³³	k õ ³³	4854
129	Mazhelong	4854	koŋ³³	k o ŋ ³³	k o ŋ ³³	4854
130	Tuoluo	4854	kəŋ³³	k ə ŋ ³³	k ə ŋ ³³	4854
131	Zhoucheng	4854	kou³³	k ou ³³	k ou ³³	4854
132	ProtoBai	4854	koŋ²	k o ŋ ²	k o ŋ ²	4854
710	Dashi	490	fʯ̃⁵⁵	f ʯ̃ ⁵⁵	f ʯ̃ ⁵⁵	490
711	Enqi	490	fo²⁴	f o ²⁴	f o ²⁴	490
712	Gongxing	490	pfuŋ⁵⁵	pf u ŋ ⁵⁵	pf u ŋ ⁵⁵	490
