ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
319	Maru	823	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823
320	Xiandao	823	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823
321	ProtoBurmish	823	ˀlap⁴	ˀl a p ⁴	ˀl a p ⁴	823
133	Atsi	853	pji̱⁵¹	p j i̱ ⁵¹	p j i̱ ⁵¹	853
134	Bola	853	pi̱⁵⁵	p i̱ ⁵⁵	p i̱ ⁵⁵	853
135	Lashi	853	pji̱ː³³	p j i̱ː ³³	p j i̱ː ³³	853
136	OldBurmese	853	pʰi	pʰ i	pʰ i	853
137	ProtoBurmish	853	ˀpe¹	ˀp e ¹	ˀp e ¹	853
203	Atsi	868	xo²¹	x o ²¹	x o ²¹	868
204	Bola	868	xa³⁵	x a ³⁵	x a ³⁵	868
205	Lashi	868	ʃɔː⁵⁵	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868
206	Maru	868	xɔ³⁵	x ɔ ³⁵	x ɔ ³⁵	868
207	Xiandao	868	sɔ³¹	s ɔ ³¹	s ɔ ³¹	868
208	ProtoBurmish	868	ˀra²	ˀr a ²	ˀr a ²	868
119	Atsi	871	xam⁵¹	x a m ⁵¹	x a m ⁵¹	871
120	Bola	871	xɛ̃⁵⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	871
121	Lashi	871	ʃa̱m³³	ʃ a̱ m ³³	ʃ a̱ m ³³	871
122	ProtoBurmish	871	sam¹	s a m ¹	s a m ¹	871
39	AchangLongchuan	873	səŋ⁵⁵	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873
40	Atsi	873	xiŋ⁵¹	x i ŋ ⁵¹	x i ŋ ⁵¹	873
41	Bola	873	xaŋ⁵⁵	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873
42	Lashi	873	ʃə̱ːŋ³³	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873
43	Maru	873	xaŋ³¹	x a ŋ ³¹	x a ŋ ³¹	873
44	OldBurmese	873	rʰaɲ	rʰ a ɲ	rʰ a ɲ	873
45	Xiandao	873	sɤŋ⁵⁵	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873
46	ProtoBurmish	873	ˀriŋ¹	ˀr i ŋ ¹	ˀr i ŋ ¹	873
162	AchangLongchuan	877	sa³⁵	s a ³⁵	s a ³⁵	877
163	Atsi	877	se⁵⁵	s e ⁵⁵	s e ⁵⁵	877
164	Bola	877	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	877
165	Lashi	877	sɛ̱⁵³	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877
166	Maru	877	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	877
167	Rangoon	877	sɑ²²	s ɑ ²²	s ɑ ²²	877
168	Xiandao	877	sa³⁵	s a ³⁵	s a ³⁵	877
169	ProtoBurmish	877	sɛ³	s ɛ ³	s ɛ ³	877
153	AchangLongchuan	891	tʰəŋ³⁵	tʰ ə ŋ ³⁵	tʰ ə ŋ ³⁵	891
154	Atsi	891	tʰiŋ⁵⁵	tʰ i ŋ ⁵⁵	tʰ i ŋ ⁵⁵	891
155	Bola	891	ta̱ŋ³⁵	t a̱ ŋ ³⁵	t a̱ ŋ ³⁵	891
156	Lashi	891	tʰəːŋ⁵³	tʰ əː ŋ ⁵³	tʰ əː ŋ ⁵³	891
157	Maru	891	ta̱ŋ⁵⁵	t a̱ ŋ ⁵⁵	t a̱ ŋ ⁵⁵	891
158	OldBurmese	891	tʰaɲʔ	tʰ a ɲ ʔ	tʰ a ɲ ʔ	891
159	Rangoon	891	tʰɛ⁵³	tʰ ɛ ⁵³	tʰ ɛ ⁵³	891
160	Xiandao	891	tɯŋ⁵⁵	t ɯ ŋ ⁵⁵	t ɯ ŋ ⁵⁵	891
161	ProtoBurmish	891	ˀtiŋ³	ˀt i ŋ ³	ˀt i ŋ ³	891
