ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
334	ProtoBurmish	877	sɛ³	s ɛ ³	s ɛ ³	877
142	AchangLongchuan	884	tʰiʔ³¹	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884
143	Atsi	884	tʃi̱⁵⁵	tʃ i̱ ⁵⁵	tʃ i̱ ⁵⁵	884
144	Bola	884	ti̱³⁵	t i̱ ³⁵	t i̱ ³⁵	884
145	Lashi	884	tʃei⁵³	tʃ ei ⁵³	tʃ ei ⁵³	884
146	Maru	884	ta̱⁵⁵	t a̱ ⁵⁵	t a̱ ⁵⁵	884
147	Rangoon	884	tɕo⁵⁵	tɕ o ⁵⁵	tɕ o ⁵⁵	884
148	Xiandao	884	paʔ⁵⁵	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884
149	ProtoBurmish	884	ˀti³	ˀt i ³	ˀt i ³	884
16	Atsi	894	tsa̱p⁵⁵	ts a̱ p ⁵⁵	ts a̱ p ⁵⁵	894
17	Bola	894	nɔ̆³¹	n ɔ̆ ³¹	n ɔ̆ ³¹	894
18	Rangoon	894	sʰɑʔ⁴	sʰ ɑ ʔ ⁴	sʰ ɑ ʔ ⁴	894
19	Xiandao	894	sap⁵⁵	s a p ⁵⁵	s a p ⁵⁵	894
20	ProtoBurmish	894	ˀtsat⁴	ˀts a t ⁴	ˀts a t ⁴	894
211	AchangLongchuan	920	uŋ³¹	u ŋ ³¹	u ŋ ³¹	920
212	Atsi	920	uŋ²¹	u ŋ ²¹	u ŋ ²¹	920
213	Bola	920	auŋ³⁵	au ŋ ³⁵	au ŋ ³⁵	920
214	Lashi	920	ɔːŋ⁵⁵	ɔː ŋ ⁵⁵	ɔː ŋ ⁵⁵	920
215	Maru	920	auŋ³⁵	au ŋ ³⁵	au ŋ ³⁵	920
216	Rangoon	920	jɑ̃u⁵⁵	j ɑ̃u ⁵⁵	j ɑ̃u ⁵⁵	920
217	Xiandao	920	uŋ³¹	u ŋ ³¹	u ŋ ³¹	920
218	ProtoBurmish	920	ʔuŋ²	ʔ u ŋ ²	ʔ u ŋ ²	920
115	AchangLongchuan	93	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	93
116	Atsi	93	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	93
117	Bola	93	ta³¹	t a ³¹	t a ³¹	93
118	Lashi	93	ləŋ⁵⁵	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93
119	Maru	93	tsɔ̆³⁵	ts ɔ̆ ³⁵	ts ɔ̆ ³⁵	93
120	OldBurmese	93	ca⁵	c a ⁵	c a ⁵	93
121	Rangoon	93	sʰɑ̃⁵⁵	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ ⁵⁵	93
122	Xiandao	93	sɔŋ³⁵	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93
123	ProtoBurmish	93	dza²	dz a ²	dz a ²	93
282	AchangLongchuan	94	ʈʂwa³¹	ʈʂ w a ³¹	ʈʂ w a ³¹	94
283	Bola	94	tʃa³¹	tʃ a ³¹	tʃ a ³¹	94
284	ProtoBurmish	94	dʒa²	dʒ a ²	dʒ a ²	94
