ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
10	Atsi	86	tsu̱ŋ⁵¹	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86
11	Bola	86	tauŋ⁵⁵	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86
12	Lashi	86	tuŋ³¹	t u ŋ ³¹	t u ŋ ³¹	86
13	Maru	86	tauŋ³¹	t au ŋ ³¹	t au ŋ ³¹	86
14	OldBurmese	86	tɔŋ	t ɔ ŋ	t ɔ ŋ	86
15	Rangoon	86	tɕʰɑ̃i⁵⁵	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i ⁵⁵	86
16	Xiandao	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
17	ProtoBurmish	86	duŋ¹	d u ŋ ¹	d u ŋ ¹	86
88	Atsi	895	tʃa̱p⁵⁵	tʃ a̱ p ⁵⁵	tʃ a̱ p ⁵⁵	895
89	Lashi	895	tʃa̱p⁵⁵	tʃ a̱ p ⁵⁵	tʃ a̱ p ⁵⁵	895
90	Rangoon	895	tɕɑʔ⁴	tɕ ɑ ʔ ⁴	tɕ ɑ ʔ ⁴	895
91	Xiandao	895	ɲ̊ap⁵⁵	ɲ̊ a p ⁵⁵	ɲ̊ a p ⁵⁵	895
92	ProtoBurmish	895	ˀtʃat⁴	ˀtʃ a t ⁴	ˀtʃ a t ⁴	895
311	AchangLongchuan	907	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	907
312	OldBurmese	907	tʃʰai	tʃʰ ai	tʃʰ ai	907
313	ProtoBurmish	907	ˀtsai¹	ˀts ai ¹	ˀts ai ¹	907
104	Bola	924	ŋa̱⁵⁵	ŋ a̱ ⁵⁵	ŋ a̱ ⁵⁵	924
105	Maru	924	ŋɔ̱³¹	ŋ ɔ̱ ³¹	ŋ ɔ̱ ³¹	924
106	Xiandao	924	ɲu⁵⁵	ɲ u ⁵⁵	ɲ u ⁵⁵	924
107	ProtoBurmish	924	ˀŋa¹	ˀŋ a ¹	ˀŋ a ¹	924
206	AchangLongchuan	935	u³¹	u ³¹	u ³¹	935
207	Atsi	935	u²¹	u ²¹	u ²¹	935
208	Bola	935	ŭ³¹	ŭ ³¹	ŭ ³¹	935
209	Lashi	935	wo³³	w o ³³	w o ³³	935
210	Maru	935	a̱u³⁵	a̱u ³⁵	a̱u ³⁵	935
211	OldBurmese	935	u⁵	u ⁵	u ⁵	935
212	Rangoon	935	u⁵⁵	u ⁵⁵	u ⁵⁵	935
213	Xiandao	935	u³¹	u ³¹	u ³¹	935
214	ProtoBurmish	935	ʔʊ²	ʔ ʊ ²	ʔ ʊ ²	935
101	AchangLongchuan	94	ʈʂwa³¹	ʈʂ w a ³¹	ʈʂ w a ³¹	94
102	Bola	94	tʃa³¹	tʃ a ³¹	tʃ a ³¹	94
103	ProtoBurmish	94	dʒa²	dʒ a ²	dʒ a ²	94
