ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
331	Bola	86	tauŋ⁵⁵	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86
332	Lashi	86	tuŋ³¹	t u ŋ ³¹	t u ŋ ³¹	86
333	Maru	86	tauŋ³¹	t au ŋ ³¹	t au ŋ ³¹	86
334	OldBurmese	86	tɔŋ	t ɔ ŋ	t ɔ ŋ	86
335	Rangoon	86	tɕʰɑ̃i⁵⁵	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i ⁵⁵	86
336	Xiandao	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
337	ProtoBurmish	86	duŋ¹	d u ŋ ¹	d u ŋ ¹	86
58	Atsi	868	xo²¹	x o ²¹	x o ²¹	868
59	Bola	868	xa³⁵	x a ³⁵	x a ³⁵	868
60	Lashi	868	ʃɔː⁵⁵	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868
61	Maru	868	xɔ³⁵	x ɔ ³⁵	x ɔ ³⁵	868
62	Xiandao	868	sɔ³¹	s ɔ ³¹	s ɔ ³¹	868
63	ProtoBurmish	868	ˀra²	ˀr a ²	ˀr a ²	868
160	AchangLongchuan	880	ʈʂʰap³⁵	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880
161	Atsi	880	to̱ʔ⁵⁵	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880
162	Bola	880	tɛ̱ʔ⁵⁵	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880
163	Lashi	880	taːp³¹	t aː p ³¹	t aː p ³¹	880
164	Maru	880	tɛ̱ʔ⁵⁵	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880
165	Rangoon	880	kɑʔ⁴	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880
166	Xiandao	880	ʈʂʰap³⁵	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880
167	ProtoBurmish	880	ˀtap⁴	ˀt a p ⁴	ˀt a p ⁴	880
306	AchangLongchuan	891	tʰəŋ³⁵	tʰ ə ŋ ³⁵	tʰ ə ŋ ³⁵	891
307	Atsi	891	tʰiŋ⁵⁵	tʰ i ŋ ⁵⁵	tʰ i ŋ ⁵⁵	891
308	Bola	891	ta̱ŋ³⁵	t a̱ ŋ ³⁵	t a̱ ŋ ³⁵	891
309	Lashi	891	tʰəːŋ⁵³	tʰ əː ŋ ⁵³	tʰ əː ŋ ⁵³	891
310	Maru	891	ta̱ŋ⁵⁵	t a̱ ŋ ⁵⁵	t a̱ ŋ ⁵⁵	891
311	OldBurmese	891	tʰaɲʔ	tʰ a ɲ ʔ	tʰ a ɲ ʔ	891
312	Rangoon	891	tʰɛ⁵³	tʰ ɛ ⁵³	tʰ ɛ ⁵³	891
313	Xiandao	891	tɯŋ⁵⁵	t ɯ ŋ ⁵⁵	t ɯ ŋ ⁵⁵	891
314	ProtoBurmish	891	ˀtiŋ³	ˀt i ŋ ³	ˀt i ŋ ³	891
286	AchangLongchuan	920	uŋ³¹	u ŋ ³¹	u ŋ ³¹	920
287	Atsi	920	uŋ²¹	u ŋ ²¹	u ŋ ²¹	920
288	Bola	920	auŋ³⁵	au ŋ ³⁵	au ŋ ³⁵	920
289	Lashi	920	ɔːŋ⁵⁵	ɔː ŋ ⁵⁵	ɔː ŋ ⁵⁵	920
290	Maru	920	auŋ³⁵	au ŋ ³⁵	au ŋ ³⁵	920
291	Rangoon	920	jɑ̃u⁵⁵	j ɑ̃u ⁵⁵	j ɑ̃u ⁵⁵	920
292	Xiandao	920	uŋ³¹	u ŋ ³¹	u ŋ ³¹	920
293	ProtoBurmish	920	ʔuŋ²	ʔ u ŋ ²	ʔ u ŋ ²	920
294	AchangLongchuan	94	ʈʂwa³¹	ʈʂ w a ³¹	ʈʂ w a ³¹	94
295	Bola	94	tʃa³¹	tʃ a ³¹	tʃ a ³¹	94
296	ProtoBurmish	94	dʒa²	dʒ a ²	dʒ a ²	94
80	AchangLongchuan	98	ʂwa³¹	ʂ w a ³¹	ʂ w a ³¹	98
81	Atsi	98	ʃo²¹	ʃ o ²¹	ʃ o ²¹	98
82	Lashi	98	ʃo⁵⁵	ʃ o ⁵⁵	ʃ o ⁵⁵	98
83	Maru	98	ʃɔ³⁵	ʃ ɔ ³⁵	ʃ ɔ ³⁵	98
84	Xiandao	98	sɔ³¹	s ɔ ³¹	s ɔ ³¹	98
85	ProtoBurmish	98	ʃa²	ʃ a ²	ʃ a ²	98
