ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
93	Bola	829	ma̱i⁵⁵	m a̱i ⁵⁵	m a̱i ⁵⁵	829
94	Maru	829	ma̱i³¹	m a̱i ³¹	m a̱i ³¹	829
95	ProtoBurmish	829	ˀmai¹	ˀm ai ¹	ˀm ai ¹	829
123	AchangLongchuan	833	ȵ̥ɔŋ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833
124	Atsi	833	no̱⁵¹	n o̱ ⁵¹	n o̱ ⁵¹	833
125	Bola	833	na̱⁵⁵	n a̱ ⁵⁵	n a̱ ⁵⁵	833
126	Lashi	833	no̱³³	n o̱ ³³	n o̱ ³³	833
127	Maru	833	nɔ̱³¹	n ɔ̱ ³¹	n ɔ̱ ³¹	833
128	OldBurmese	833	nʰa	nʰ a	nʰ a	833
129	Rangoon	833	n̥ɑ²²	n̥ ɑ ²²	n̥ ɑ ²²	833
130	Xiandao	833	n̥ap³¹	n̥ a p ³¹	n̥ a p ³¹	833
131	ProtoBurmish	833	ˀna¹	ˀn a ¹	ˀn a ¹	833
342	Atsi	834	ne̱⁵⁵	n e̱ ⁵⁵	n e̱ ⁵⁵	834
343	Bola	834	na̱i³⁵	n a̱i ³⁵	n a̱i ³⁵	834
344	Lashi	834	nɛ̱ː⁵⁵	n ɛ̱ː ⁵⁵	n ɛ̱ː ⁵⁵	834
345	Maru	834	na̱i⁵⁵	n a̱i ⁵⁵	n a̱i ⁵⁵	834
346	ProtoBurmish	834	ˀnai³	ˀn ai ³	ˀn ai ³	834
22	AchangLongchuan	877	sa³⁵	s a ³⁵	s a ³⁵	877
23	Atsi	877	se⁵⁵	s e ⁵⁵	s e ⁵⁵	877
24	Bola	877	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	877
25	Lashi	877	sɛ̱⁵³	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877
26	Maru	877	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	877
27	Rangoon	877	sɑ²²	s ɑ ²²	s ɑ ²²	877
28	Xiandao	877	sa³⁵	s a ³⁵	s a ³⁵	877
29	ProtoBurmish	877	sɛ³	s ɛ ³	s ɛ ³	877
201	Maru	88	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	88
202	OldBurmese	88	ca	c a	c a	88
203	ProtoBurmish	88	dza¹	dz a ¹	dz a ¹	88
154	Atsi	894	tsa̱p⁵⁵	ts a̱ p ⁵⁵	ts a̱ p ⁵⁵	894
155	Bola	894	nɔ̆³¹	n ɔ̆ ³¹	n ɔ̆ ³¹	894
156	Rangoon	894	sʰɑʔ⁴	sʰ ɑ ʔ ⁴	sʰ ɑ ʔ ⁴	894
157	Xiandao	894	sap⁵⁵	s a p ⁵⁵	s a p ⁵⁵	894
158	ProtoBurmish	894	ˀtsat⁴	ˀts a t ⁴	ˀts a t ⁴	894
106	AchangLongchuan	896	tɕʰot⁵³	tɕʰ o t ⁵³	tɕʰ o t ⁵³	896
107	Atsi	896	tsu̱t⁵⁵	ts u̱ t ⁵⁵	ts u̱ t ⁵⁵	896
108	Bola	896	tsɔ̱t⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	896
109	Lashi	896	tsɔ̱t⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	896
110	Maru	896	tsa̱t⁵⁵	ts a̱ t ⁵⁵	ts a̱ t ⁵⁵	896
111	OldBurmese	896	tʃʰut	tʃʰ u t	tʃʰ u t	896
112	Rangoon	896	sʰoʔ⁴	sʰ o ʔ ⁴	sʰ o ʔ ⁴	896
113	Xiandao	896	tʃʰut⁵⁵	tʃʰ u t ⁵⁵	tʃʰ u t ⁵⁵	896
114	ProtoBurmish	896	ˀtsut⁴	ˀts u t ⁴	ˀts u t ⁴	896
14	AchangLongchuan	927	ŋ̊an⁵⁵	ŋ̊ a n ⁵⁵	ŋ̊ a n ⁵⁵	927
15	Atsi	927	ŋa̱n⁵¹	ŋ a̱ n ⁵¹	ŋ a̱ n ⁵¹	927
16	Bola	927	ŋɛ̱̃⁵⁵	ŋ ɛ̱̃ ⁵⁵	ŋ ɛ̱̃ ⁵⁵	927
17	Lashi	927	ŋa̱n³³	ŋ a̱ n ³³	ŋ a̱ n ³³	927
18	Maru	927	ŋa̱ŋ³¹	ŋ a̱ ŋ ³¹	ŋ a̱ ŋ ³¹	927
19	Rangoon	927	n̥ɪ̃⁵⁵	n̥ ɪ̃ ⁵⁵	n̥ ɪ̃ ⁵⁵	927
20	Xiandao	927	ŋ̊an⁵⁵	ŋ̊ a n ⁵⁵	ŋ̊ a n ⁵⁵	927
21	ProtoBurmish	927	ˀŋan¹	ˀŋ a n ¹	ˀŋ a n ¹	927
