ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
785	Spanish	2051	feliθiðad	f e l i θ i ð a d	f e l i θ i ð a d	2051
786	Latin	2051	feːliːkɪtaːtɛm	f eː l iː k ɪ t aː t ɛ m	f eː l iː k ɪ t aː t ɛ m	2051
2298	French	2055	fam	f a m	f a m	2055
2299	Italian	2055	femːina	f e mː i n a	f e mː i n a	2055
2300	Portuguese	2055	femjɐ	f e m j ɐ	f e m j ɐ	2055
2301	Romanian	2055	femeje	f e m e j e	f e m e j e	2055
2302	Spanish	2055	femina	f e m i n a	f e m i n a	2055
2303	Latin	2055	feːmɪnam	f eː m ɪ n a m	f eː m ɪ n a m	2055
3656	French	2058	femyʁ	f e m y ʁ	f e m y ʁ	2058
3657	Italian	2058	fɛmore	f ɛ m o r e	f ɛ m o r e	2058
3658	Spanish	2058	femuɾ	f e m u ɾ	f e m u ɾ	2058
3659	Latin	2058	fɛmʊr	f ɛ m ʊ r	f ɛ m ʊ r	2058
571	Italian	2063	fɛretro	f ɛ r e t r o	f ɛ r e t r o	2063
572	Portuguese	2063	fɛɾɨtɹʊ	f ɛ ɾ ɨ t ɹ ʊ	f ɛ ɾ ɨ t ɹ ʊ	2063
573	Spanish	2063	feɾetɾo	f e ɾ e t ɾ o	f e ɾ e t ɾ o	2063
574	Latin	2063	fɛrɛtrʊm	f ɛ r ɛ t r ʊ m	f ɛ r ɛ t r ʊ m	2063
1284	Italian	2074	ferːudʒine	f e rː u dʒ i n e	f e rː u dʒ i n e	2074
1285	Portuguese	2074	feʁuʒeɪŋ	f e ʁ u ʒ eɪ ŋ	f e ʁ u ʒ eɪ ŋ	2074
1286	Spanish	2074	eruxɛnto	e r u x ɛ n t o	e r u x ɛ n t o	2074
1287	Latin	2074	fɛrːuːgɪnɛm	f ɛ rː uː g ɪ n ɛ m	f ɛ rː uː g ɪ n ɛ m	2074
469	French	2076	fjɛʁ	f j ɛ ʁ	f j ɛ ʁ	2076
470	Italian	2076	fjɛro	f j ɛ r o	f j ɛ r o	2076
471	Spanish	2076	fjeɾo	f j e ɾ o	f j e ɾ o	2076
472	Latin	2076	fɛrʊm	f ɛ r ʊ m	f ɛ r ʊ m	2076
910	Italian	209	adːormire	a dː o r m i r e	a dː o r m i r e	209
911	Portuguese	209	ɐduɾəmiɹ	ɐ d u ɾ ə m i ɹ	ɐ d u ɾ ə m i ɹ	209
912	Romanian	209	adormʲi	a d o r mʲ i	a d o r mʲ i	209
913	Spanish	209	aðoɾmiɾ	a ð o ɾ m i ɾ	a ð o ɾ m i ɾ	209
914	Latin	209	adːɔrmiːrɛ	a dː ɔ r m iː r ɛ	a dː ɔ r m iː r ɛ	209
283	French	2093	feote	f e o t e	f e o t e	2093
284	Italian	2093	fedelta	f e d e l t a	f e d e l t a	2093
285	Romanian	2093	fidelitate	f i d e l i t a t e	f i d e l i t a t e	2093
286	Spanish	2093	fiðeliðad	f i ð e l i ð a d	f i ð e l i ð a d	2093
287	Latin	2093	fɪdeːlɪtaːtɛm	f ɪ d eː l ɪ t aː t ɛ m	f ɪ d eː l ɪ t aː t ɛ m	2093
1036	French	2098	fiʃe	f i ʃ e	f i ʃ e	2098
1037	Italian	2098	fikːare	f i kː a r e	f i kː a r e	2098
1038	Portuguese	2098	fikaɹ	f i k a ɹ	f i k a ɹ	2098
1039	Spanish	2098	inkaɾ	i n k a ɾ	i n k a ɾ	2098
1040	Latin	2098	fiːgɛrɛ	f iː g ɛ r ɛ	f iː g ɛ r ɛ	2098
3195	Portuguese	210	ɐduɾəmɨseɹ	ɐ d u ɾ ə m ɨ s e ɹ	ɐ d u ɾ ə m ɨ s e ɹ	210
3196	Spanish	210	aðoɾmeθeɾ	a ð o ɾ m e θ e ɾ	a ð o ɾ m e θ e ɾ	210
3197	Latin	210	adːɔrmiːskɛrɛ	a dː ɔ r m iː s k ɛ r ɛ	a dː ɔ r m iː s k ɛ r ɛ	210
2684	Portuguese	2102	fɛtʊ	f ɛ t ʊ	f ɛ t ʊ	2102
2685	Spanish	2102	eletʃo	e l e tʃ o	e l e tʃ o	2102
2686	Latin	2102	fɪlɪktʊm	f ɪ l ɪ k t ʊ m	f ɪ l ɪ k t ʊ m	2102
1393	Italian	2104	fimbrjato	f i m b r j a t o	f i m b r j a t o	2104
1394	Portuguese	2104	fimbɹjadʊ	f i m b ɹ j a d ʊ	f i m b ɹ j a d ʊ	2104
1395	Romanian	2104	frɨmbjat	f r ɨ m b j a t	f r ɨ m b j a t	2104
1396	Latin	2104	fɪmbrjaːtʊm	f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m	2104
306	Italian	211	adire	a d i r e	a d i r e	211
307	Spanish	211	aðiɾ	a ð i ɾ	a ð i ɾ	211
308	Latin	211	adiːrɛ	a d iː r ɛ	a d iː r ɛ	211
2771	French	2110	fɛ̃	f ɛ̃	f ɛ̃	2110
2772	Italian	2110	fine	f i n e	f i n e	2110
2773	Portuguese	2110	fiŋ	f i ŋ	f i ŋ	2110
2774	Spanish	2110	fin	f i n	f i n	2110
2775	Latin	2110	fiːnɛm	f iː n ɛ m	f iː n ɛ m	2110
3233	Italian	2115	fisko	f i s k o	f i s k o	2115
3234	Portuguese	2115	fiʃkʊ	f i ʃ k ʊ	f i ʃ k ʊ	2115
3235	Romanian	2115	fiskə	f i s k ə	f i s k ə	2115
3236	Spanish	2115	fisko	f i s k o	f i s k o	2115
3237	Latin	2115	fɪskʊm	f ɪ s k ʊ m	f ɪ s k ʊ m	2115
1813	French	2122	flɛʁe	f l ɛ ʁ e	f l ɛ ʁ e	2122
1814	Italian	2122	flagrare	f l a g r a r e	f l a g r a r e	2122
1815	Portuguese	2122	ʃeɪɾaɹ	ʃ eɪ ɾ a ɹ	ʃ eɪ ɾ a ɹ	2122
1816	Spanish	2122	flaɣɾaɾ	f l a ɣ ɾ a ɾ	f l a ɣ ɾ a ɾ	2122
1817	Latin	2122	flagraːrɛ	f l a g r aː r ɛ	f l a g r aː r ɛ	2122
3551	Portuguese	2125	fɹaʃkʊ	f ɹ a ʃ k ʊ	f ɹ a ʃ k ʊ	2125
3552	Spanish	2125	fɾasko	f ɾ a s k o	f ɾ a s k o	2125
3553	Latin	2125	flaskoːnɛm	f l a s k oː n ɛ m	f l a s k oː n ɛ m	2125
3382	French	2151	fɔlikyl	f ɔ l i k y l	f ɔ l i k y l	2151
3383	Italian	2151	folːikolo	f o lː i k o l o	f o lː i k o l o	2151
3384	Romanian	2151	foltʃel	f o l tʃ e l	f o l tʃ e l	2151
3385	Spanish	2151	oʎexo	o ʎ e x o	o ʎ e x o	2151
3386	Latin	2151	fɔlːɪkʊlʊm	f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m	2151
1125	French	2156	fwaʁ	f w a ʁ	f w a ʁ	2156
1126	Portuguese	2156	ʃfoɪɾɐ	ʃ f o ɪ ɾ ɐ	ʃ f o ɪ ɾ ɐ	2156
1127	Latin	2156	fɔrjam	f ɔ r j a m	f ɔ r j a m	2156
1251	French	2157	fɔʁm	f ɔ ʁ m	f ɔ ʁ m	2157
1252	Italian	2157	forma	f o r m a	f o r m a	2157
1253	Portuguese	2157	fɔɾəmɐ	f ɔ ɾ ə m ɐ	f ɔ ɾ ə m ɐ	2157
1254	Romanian	2157	formə	f o r m ə	f o r m ə	2157
1255	Spanish	2157	oɾma	o ɾ m a	o ɾ m a	2157
1256	Latin	2157	foːrmam	f oː r m a m	f oː r m a m	2157
1175	Italian	216	adito	a d i t o	a d i t o	216
1176	Portuguese	216	aditʊ	a d i t ʊ	a d i t ʊ	216
1177	Latin	216	adɪtʊm	a d ɪ t ʊ m	a d ɪ t ʊ m	216
1333	Italian	2163	fornakːja	f o r n a kː j a	f o r n a kː j a	2163
1334	Portuguese	2163	fuɾənaʎɐ	f u ɾ ə n a ʎ ɐ	f u ɾ ə n a ʎ ɐ	2163
1335	Latin	2163	fɔrnaːkʊlam	f ɔ r n aː k ʊ l a m	f ɔ r n aː k ʊ l a m	2163
863	French	2166	fɔʁnike	f ɔ ʁ n i k e	f ɔ ʁ n i k e	2166
864	Italian	2166	fornikare	f o r n i k a r e	f o r n i k a r e	2166
865	Portuguese	2166	fuɾənikaɹ	f u ɾ ə n i k a ɹ	f u ɾ ə n i k a ɹ	2166
866	Spanish	2166	foɾnikaɾ	f o ɾ n i k a ɾ	f o ɾ n i k a ɾ	2166
867	Latin	2166	fɔrnɪkaːriː	f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r iː	2166
2799	French	2171	fɔʁtityd	f ɔ ʁ t i t y d	f ɔ ʁ t i t y d	2171
2800	Italian	2171	fortitudine	f o r t i t u d i n e	f o r t i t u d i n e	2171
2801	Spanish	2171	foɾtitud	f o ɾ t i t u d	f o ɾ t i t u d	2171
2802	Latin	2171	fɔrtɪtuːdɪnɛm	f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m	2171
3448	Italian	2172	fɔrtuito	f ɔ r t u i t o	f ɔ r t u i t o	2172
3449	Spanish	2172	foɾtwito	f o ɾ t w i t o	f o ɾ t w i t o	2172
3450	Latin	2172	fɔrtʊiːtʊm	f ɔ r t ʊ iː t ʊ m	f ɔ r t ʊ iː t ʊ m	2172
321	French	2175	fɔse	f ɔ s e	f ɔ s e	2175
322	Italian	2175	fosːato	f o sː a t o	f o sː a t o	2175
323	Romanian	2175	sat	s a t	s a t	2175
324	Spanish	2175	fosaðo	f o s a ð o	f o s a ð o	2175
325	Latin	2175	fɔsːaːtʊm	f ɔ sː aː t ʊ m	f ɔ sː aː t ʊ m	2175
3639	French	2183	fʁatɛʁnɛl	f ʁ a t ɛ ʁ n ɛ l	f ʁ a t ɛ ʁ n ɛ l	2183
3640	Italian	2183	fratɛrnal	f r a t ɛ r n a l	f r a t ɛ r n a l	2183
3641	Portuguese	2183	fɹɐtɨɾənɑl	f ɹ ɐ t ɨ ɾ ə n ɑ l	f ɹ ɐ t ɨ ɾ ə n ɑ l	2183
3642	Spanish	2183	fɾateɾnal	f ɾ a t e ɾ n a l	f ɾ a t e ɾ n a l	2183
3643	Latin	2183	fraːtɛrnaːlɛm	f r aː t ɛ r n aː l ɛ m	f r aː t ɛ r n aː l ɛ m	2183
3464	Portuguese	2186	fɹɐksiniʊ	f ɹ ɐ k s i n i ʊ	f ɹ ɐ k s i n i ʊ	2186
3465	Spanish	2186	fɾaksineo	f ɾ a k s i n e o	f ɾ a k s i n e o	2186
3466	Latin	2186	fraksɪnɛum	f r a k s ɪ n ɛu m	f r a k s ɪ n ɛu m	2186
1489	Italian	2191	frenare	f r e n a r e	f r e n a r e	2191
1490	Spanish	2191	fɾenaɾ	f ɾ e n a ɾ	f ɾ e n a ɾ	2191
1491	Latin	2191	freːnaːrɛ	f r eː n aː r ɛ	f r eː n aː r ɛ	2191
3134	Italian	2198	frondozo	f r o n d o z o	f r o n d o z o	2198
3135	Portuguese	2198	fɹuŋdozʊ	f ɹ u ŋ d o z ʊ	f ɹ u ŋ d o z ʊ	2198
3136	Spanish	2198	fɾondoso	f ɾ o n d o s o	f ɾ o n d o s o	2198
3137	Latin	2198	frɔndoːsʊm	f r ɔ n d oː s ʊ m	f r ɔ n d oː s ʊ m	2198
2559	French	221	adʒwɛ̃dʁ	a dʒ w ɛ̃ d ʁ	a dʒ w ɛ̃ d ʁ	221
2560	Italian	221	adʒːundʒere	a dʒː u n dʒ e r e	a dʒː u n dʒ e r e	221
2561	Portuguese	221	ɐdʒũŋʒiɹ	ɐ dʒ ũ ŋ ʒ i ɹ	ɐ dʒ ũ ŋ ʒ i ɹ	221
2562	Romanian	221	aʒuŋdʒe	a ʒ u ŋ dʒ e	a ʒ u ŋ dʒ e	221
2563	Latin	221	adjʊŋgɛrɛ	a d j ʊ ŋ g ɛ r ɛ	a d j ʊ ŋ g ɛ r ɛ	221
1114	Italian	2213	fuldʒere	f u l dʒ e r e	f u l dʒ e r e	2213
1115	Portuguese	2213	fuʒiɹ	f u ʒ i ɹ	f u ʒ i ɹ	2213
1116	Romanian	2213	fuldʒer	f u l dʒ e r	f u l dʒ e r	2213
1117	Spanish	2213	fulxiɾ	f u l x i ɾ	f u l x i ɾ	2213
1118	Latin	2213	fʊlgeːrɛ	f ʊ l g eː r ɛ	f ʊ l g eː r ɛ	2213
2359	Italian	2214	folgore	f o l g o r e	f o l g o r e	2214
2360	Spanish	2214	fulɣoɾ	f u l ɣ o ɾ	f u l ɣ o ɾ	2214
2361	Latin	2214	fʊlgoːrɛm	f ʊ l g oː r ɛ m	f ʊ l g oː r ɛ m	2214
580	French	2216	fylgyʁe	f y l g y ʁ e	f y l g y ʁ e	2216
581	Italian	2216	folgorare	f o l g o r a r e	f o l g o r a r e	2216
582	Portuguese	2216	fuwguɾaɹ	f u w g u ɾ a ɹ	f u w g u ɾ a ɹ	2216
583	Romanian	2216	fuldʒeɾa	f u l dʒ e ɾ a	f u l dʒ e ɾ a	2216
584	Spanish	2216	fulɣuɾaɾ	f u l ɣ u ɾ a ɾ	f u l ɣ u ɾ a ɾ	2216
585	Latin	2216	fʊlgʊraːrɛ	f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ	2216
3244	French	2232	fynɛst	f y n ɛ s t	f y n ɛ s t	2232
3245	Italian	2232	funɛsto	f u n ɛ s t o	f u n ɛ s t o	2232
3246	Spanish	2232	funesto	f u n e s t o	f u n e s t o	2232
3247	Latin	2232	fuːnɛstʊm	f uː n ɛ s t ʊ m	f uː n ɛ s t ʊ m	2232
1829	Italian	2233	fundʒere	f u n dʒ e r e	f u n dʒ e r e	2233
1830	Spanish	2233	fuŋxiɾ	f u ŋ x i ɾ	f u ŋ x i ɾ	2233
1831	Latin	2233	fʊŋgiː	f ʊ ŋ g iː	f ʊ ŋ g iː	2233
367	French	2234	fɔ̃gø	f ɔ̃ g ø	f ɔ̃ g ø	2234
368	Italian	2234	fuŋgozo	f u ŋ g o z o	f u ŋ g o z o	2234
369	Portuguese	2234	fũŋgozʊ	f ũ ŋ g o z ʊ	f ũ ŋ g o z ʊ	2234
370	Spanish	2234	oŋgoso	o ŋ g o s o	o ŋ g o s o	2234
371	Latin	2234	fʊŋgoːsʊm	f ʊ ŋ g oː s ʊ m	f ʊ ŋ g oː s ʊ m	2234
1879	French	2242	fyʁœʁ	f y ʁ œ ʁ	f y ʁ œ ʁ	2242
1880	Italian	2242	furore	f u r o r e	f u r o r e	2242
1881	Portuguese	2242	fuɾoɹ	f u ɾ o ɹ	f u ɾ o ɹ	2242
1882	Romanian	2242	fuɾa	f u ɾ a	f u ɾ a	2242
1883	Spanish	2242	fuɾoɾ	f u ɾ o ɾ	f u ɾ o ɾ	2242
1884	Latin	2242	fuːraːriː	f uː r aː r iː	f uː r aː r iː	2242
175	French	2248	fystiʒe	f y s t i ʒ e	f y s t i ʒ e	2248
176	Italian	2248	fustigare	f u s t i g a r e	f u s t i g a r e	2248
177	Portuguese	2248	fuʃtigaɹ	f u ʃ t i g a ɹ	f u ʃ t i g a ɹ	2248
178	Spanish	2248	ostiɣaɾ	o s t i ɣ a ɾ	o s t i ɣ a ɾ	2248
179	Latin	2248	fuːstiːgaːrɛ	f uː s t iː g aː r ɛ	f uː s t iː g aː r ɛ	2248
1085	French	2263	ʒɑ̃b	ʒ ɑ̃ b	ʒ ɑ̃ b	2263
1086	Italian	2263	gamba	g a m b a	g a m b a	2263
1087	Latin	2263	gambam	g a m b a m	g a m b a m	2263
2475	Portuguese	2265	gɐniɹ	g ɐ n i ɹ	g ɐ n i ɹ	2265
2476	Spanish	2265	gaɲiɾ	g a ɲ i ɾ	g a ɲ i ɾ	2265
2477	Latin	2265	ganːiːrɛ	g a nː iː r ɛ	g a nː iː r ɛ	2265
3470	Italian	2267	garːire	g a rː i r e	g a rː i r e	2267
3471	Portuguese	2267	gɐʁiɹ	g ɐ ʁ i ɹ	g ɐ ʁ i ɹ	2267
3472	Spanish	2267	gariɾ	g a r i ɾ	g a r i ɾ	2267
3473	Latin	2267	garːiːrɛ	g a rː iː r ɛ	g a rː iː r ɛ	2267
1046	French	2276	ʒɛl	ʒ ɛ l	ʒ ɛ l	2276
1047	Italian	2276	dʒɛlo	dʒ ɛ l o	dʒ ɛ l o	2276
1048	Portuguese	2276	ʒelʊ	ʒ e l ʊ	ʒ e l ʊ	2276
1049	Romanian	2276	dʒer	dʒ e r	dʒ e r	2276
1050	Spanish	2276	jelo	j e l o	j e l o	2276
1051	Latin	2276	gɛluː	g ɛ l uː	g ɛ l uː	2276
1721	French	2286	ʒenjal	ʒ e n j a l	ʒ e n j a l	2286
1722	Italian	2286	dʒenjale	dʒ e n j a l e	dʒ e n j a l e	2286
1723	Portuguese	2286	ʒeniɑl	ʒ e n i ɑ l	ʒ e n i ɑ l	2286
1724	Spanish	2286	xenjal	x e n j a l	x e n j a l	2286
1725	Latin	2286	gɛnjaːlɛm	g ɛ n j aː l ɛ m	g ɛ n j aː l ɛ m	2286
631	French	2288	ʒɑ̃ti	ʒ ɑ̃ t i	ʒ ɑ̃ t i	2288
632	Italian	2288	dʒentile	dʒ e n t i l e	dʒ e n t i l e	2288
633	Portuguese	2288	ʒeɪŋtiʊ	ʒ eɪ ŋ t i ʊ	ʒ eɪ ŋ t i ʊ	2288
634	Spanish	2288	xentil	x e n t i l	x e n t i l	2288
635	Latin	2288	gɛntiːlɛm	g ɛ n t iː l ɛ m	g ɛ n t iː l ɛ m	2288
3138	Italian	2294	dʒeometrja	dʒ e o m e t r j a	dʒ e o m e t r j a	2294
3139	Spanish	2294	xeometɾja	x e o m e t ɾ j a	x e o m e t ɾ j a	2294
3140	Latin	2294	gɛoːmɛtrjam	g ɛ oː m ɛ t r j a m	g ɛ oː m ɛ t r j a m	2294
170	French	2297	ʒɛʁmɛ̃	ʒ ɛ ʁ m ɛ̃	ʒ ɛ ʁ m ɛ̃	2297
171	Italian	2297	dʒermano	dʒ e r m a n o	dʒ e r m a n o	2297
172	Portuguese	2297	mɐ̃nʊ	m ɐ̃ n ʊ	m ɐ̃ n ʊ	2297
173	Spanish	2297	eɾmano	e ɾ m a n o	e ɾ m a n o	2297
174	Latin	2297	gɛrmaːnʊm	g ɛ r m aː n ʊ m	g ɛ r m aː n ʊ m	2297
1232	Italian	2300	dʒerundjo	dʒ e r u n d j o	dʒ e r u n d j o	2300
1233	Portuguese	2300	ʒeɾũŋdjʊ	ʒ e ɾ ũ ŋ d j ʊ	ʒ e ɾ ũ ŋ d j ʊ	2300
1234	Romanian	2300	dʒeɾunziu̯	dʒ e ɾ u n z iu̯	dʒ e ɾ u n z iu̯	2300
1235	Spanish	2300	xeɾundjo	x e ɾ u n d j o	x e ɾ u n d j o	2300
1236	Latin	2300	gɛrʊndjʊm	g ɛ r ʊ n d j ʊ m	g ɛ r ʊ n d j ʊ m	2300
3726	Italian	2303	dʒibːo	dʒ i bː o	dʒ i bː o	2303
3727	Portuguese	2303	ʒebɐ	ʒ e b ɐ	ʒ e b ɐ	2303
3728	Romanian	2303	geb	g e b	g e b	2303
3729	Spanish	2303	xiβa	x i β a	x i β a	2303
3730	Latin	2303	gɪbːʊm	g ɪ bː ʊ m	g ɪ bː ʊ m	2303
716	French	2311	glok	g l o k	g l o k	2311
717	Italian	2311	glauko	g l au k o	g l au k o	2311
718	Portuguese	2311	glaʊkʊ	g l aʊ k ʊ	g l aʊ k ʊ	2311
719	Romanian	2311	glauk	g l au k	g l au k	2311
720	Spanish	2311	glaʊko	g l aʊ k o	g l aʊ k o	2311
721	Latin	2311	glaʊkʊm	g l aʊ k ʊ m	g l aʊ k ʊ m	2311
997	French	2320	glutɔ̃	g l u t ɔ̃	g l u t ɔ̃	2320
998	Italian	2320	gjotːone	g j o tː o n e	g j o tː o n e	2320
999	Portuguese	2320	glutɐ̃ʊ̃	g l u t ɐ̃ʊ̃	g l u t ɐ̃ʊ̃	2320
1000	Spanish	2320	gloton	g l o t o n	g l o t o n	2320
1001	Latin	2320	glʊtːoːnɛm	g l ʊ tː oː n ɛ m	g l ʊ tː oː n ɛ m	2320
1336	French	2335	gʁɑ̃	g ʁ ɑ̃	g ʁ ɑ̃	2335
1337	Italian	2335	grande	g r a n d e	g r a n d e	2335
1338	Portuguese	2335	gɹɐ̃ŋdɨ	g ɹ ɐ̃ ŋ d ɨ	g ɹ ɐ̃ ŋ d ɨ	2335
1339	Spanish	2335	gɾande	g ɾ a n d e	g ɾ a n d e	2335
1340	Latin	2335	grandɛm	g r a n d ɛ m	g r a n d ɛ m	2335
2875	French	2337	gʁɛ̃	g ʁ ɛ̃	g ʁ ɛ̃	2337
2876	Italian	2337	grano	g r a n o	g r a n o	2337
2877	Portuguese	2337	gɹɐ̃ʊ̃	g ɹ ɐ̃ʊ̃	g ɹ ɐ̃ʊ̃	2337
2878	Romanian	2337	gryw	g r y w	g r y w	2337
2879	Spanish	2337	gɾano	g ɾ a n o	g ɾ a n o	2337
2880	Latin	2337	graːnʊm	g r aː n ʊ m	g r aː n ʊ m	2337
1962	French	234	admonisjɔ̃	a d m o n i s j ɔ̃	a d m o n i s j ɔ̃	234
1963	Italian	234	amːonitsjone	a mː o n i ts j o n e	a mː o n i ts j o n e	234
1964	Portuguese	234	ɐdmunisɐ̃ʊ̃	ɐ d m u n i s ɐ̃ʊ̃	ɐ d m u n i s ɐ̃ʊ̃	234
1965	Spanish	234	admoniθjon	a d m o n i θ j o n	a d m o n i θ j o n	234
1966	Latin	234	admɔnɪtjoːnɛm	a d m ɔ n ɪ t j oː n ɛ m	a d m ɔ n ɪ t j oː n ɛ m	234
1052	French	2341	gʁatifje	g ʁ a t i f j e	g ʁ a t i f j e	2341
1053	Portuguese	2341	gɹɐtifikaɹ	g ɹ ɐ t i f i k a ɹ	g ɹ ɐ t i f i k a ɹ	2341
1054	Latin	2341	graːtɪfɪkaːriː	g r aː t ɪ f ɪ k aː r iː	g r aː t ɪ f ɪ k aː r iː	2341
2993	Portuguese	2343	gɹɐtidɐ̃ʊ̃	g ɹ ɐ t i d ɐ̃ʊ̃	g ɹ ɐ t i d ɐ̃ʊ̃	2343
2994	Spanish	2343	gɾatitud	g ɾ a t i t u d	g ɾ a t i t u d	2343
2995	Latin	2343	graːtɪtuːdɪnɛm	g r aː t ɪ t uː d ɪ n ɛ m	g r aː t ɪ t uː d ɪ n ɛ m	2343
2962	French	2347	gʁavitasjɔ̃	g ʁ a v i t a s j ɔ̃	g ʁ a v i t a s j ɔ̃	2347
2963	Italian	2347	gravitatsjone	g r a v i t a ts j o n e	g r a v i t a ts j o n e	2347
2964	Portuguese	2347	gɹɐvitɐsɐ̃ʊ̃	g ɹ ɐ v i t ɐ s ɐ̃ʊ̃	g ɹ ɐ v i t ɐ s ɐ̃ʊ̃	2347
2965	Romanian	2347	gravitatsje	g r a v i t a ts j e	g r a v i t a ts j e	2347
2966	Spanish	2347	gɾaβitaθjon	g ɾ a β i t a θ j o n	g ɾ a β i t a θ j o n	2347
2967	Latin	2347	grawɪtaːtjoːnɛm	g r a w ɪ t aː t j oː n ɛ m	g r a w ɪ t aː t j oː n ɛ m	2347
3110	French	2348	gʁəve	g ʁ ə v e	g ʁ ə v e	2348
3111	Italian	2348	gravare	g r a v a r e	g r a v a r e	2348
3112	Spanish	2348	gɾaβaɾ	g ɾ a β a ɾ	g ɾ a β a ɾ	2348
3113	Latin	2348	grawaːrɛ	g r a w aː r ɛ	g r a w aː r ɛ	2348
1602	Italian	2358	governatore	g o v e r n a t o r e	g o v e r n a t o r e	2358
1603	Romanian	2358	guvernator	g u v e r n a t o r	g u v e r n a t o r	2358
1604	Latin	2358	gʊbɛrnaːtoːrɛm	g ʊ b ɛ r n aː t oː r ɛ m	g ʊ b ɛ r n aː t oː r ɛ m	2358
1648	Italian	2385	aruspitʃe	a r u s p i tʃ e	a r u s p i tʃ e	2385
1649	Spanish	2385	aɾuspiθe	a ɾ u s p i θ e	a ɾ u s p i θ e	2385
1650	Latin	2385	harʊspɪkɛm	h a r ʊ s p ɪ k ɛ m	h a r ʊ s p ɪ k ɛ m	2385
2092	French	2399	ɛʁbje	ɛ ʁ b j e	ɛ ʁ b j e	2399
2093	Italian	2399	erbarjo	e r b a r j o	e r b a r j o	2399
2094	Portuguese	2399	eɾəbaɾjʊ	e ɾ ə b a ɾ j ʊ	e ɾ ə b a ɾ j ʊ	2399
2095	Romanian	2399	jerbar	j e r b a r	j e r b a r	2399
2096	Spanish	2399	eɾβaɾjo	e ɾ β a ɾ j o	e ɾ β a ɾ j o	2399
2097	Latin	2399	hɛrbaːrjʊm	h ɛ r b aː r j ʊ m	h ɛ r b aː r j ʊ m	2399
2415	French	2401	eʁedite	e ʁ e d i t e	e ʁ e d i t e	2401
2416	Italian	2401	eredita	e r e d i t a	e r e d i t a	2401
2417	Portuguese	2401	eɾədadɨ	e ɾ ə d a d ɨ	e ɾ ə d a d ɨ	2401
2418	Romanian	2401	eɾeditate	e ɾ e d i t a t e	e ɾ e d i t a t e	2401
2419	Spanish	2401	eɾeðad	e ɾ e ð a d	e ɾ e ð a d	2401
2420	Latin	2401	heːreːdɪtaːtɛm	h eː r eː d ɪ t aː t ɛ m	h eː r eː d ɪ t aː t ɛ m	2401
1360	French	2409	jeʁaʁk	j e ʁ a ʁ k	j e ʁ a ʁ k	2409
1361	Italian	2409	dʒerarka	dʒ e r a r k a	dʒ e r a r k a	2409
1362	Spanish	2409	xeɾaɾka	x e ɾ a ɾ k a	x e ɾ a ɾ k a	2409
1363	Latin	2409	hɪɛrarkʰam	h ɪ ɛ r a r kʰ a m	h ɪ ɛ r a r kʰ a m	2409
3368	French	2440	oːt	oː t	oː t	2440
3369	Portuguese	2440	ɔʃpɨdɨ	ɔ ʃ p ɨ d ɨ	ɔ ʃ p ɨ d ɨ	2440
3370	Romanian	2440	ɔaspete	ɔ a s p e t e	ɔ a s p e t e	2440
3371	Spanish	2440	wesped	w e s p e d	w e s p e d	2440
3372	Latin	2440	hɔspɪtɛm	h ɔ s p ɪ t ɛ m	h ɔ s p ɪ t ɛ m	2440
2165	French	245	adyle	a d y l e	a d y l e	245
2166	Italian	245	adulare	a d u l a r e	a d u l a r e	245
2167	Portuguese	245	ɐdulaɹ	ɐ d u l a ɹ	ɐ d u l a ɹ	245
2168	Spanish	245	aðulaɾ	a ð u l a ɾ	a ð u l a ɾ	245
2169	Latin	245	aduːlaːriː	a d uː l aː r iː	a d uː l aː r iː	245
3129	French	2456	ipnotik	i p n o t i k	i p n o t i k	2456
3130	Italian	2456	ipnɔtiko	i p n ɔ t i k o	i p n ɔ t i k o	2456
3131	Portuguese	2456	ipnɔtikʊ	i p n ɔ t i k ʊ	i p n ɔ t i k ʊ	2456
3132	Spanish	2456	ipnotiko	i p n o t i k o	i p n o t i k o	2456
3133	Latin	2456	hypnoːtɪkʊm	h y p n oː t ɪ k ʊ m	h y p n oː t ɪ k ʊ m	2456
1280	French	2466	idɑ̃tik	i d ɑ̃ t i k	i d ɑ̃ t i k	2466
1281	Italian	2466	idɛntiko	i d ɛ n t i k o	i d ɛ n t i k o	2466
1282	Portuguese	2466	ideɪŋtikʊ	i d eɪ ŋ t i k ʊ	i d eɪ ŋ t i k ʊ	2466
1283	Latin	2466	iːdɛntɪkʊm	iː d ɛ n t ɪ k ʊ m	iː d ɛ n t ɪ k ʊ m	2466
492	Portuguese	2467	identidadɨ	i d e n t i d a d ɨ	i d e n t i d a d ɨ	2467
493	Spanish	2467	iðentiðad	i ð e n t i ð a d	i ð e n t i ð a d	2467
494	Latin	2467	iːdɛntɪtaːtɛm	iː d ɛ n t ɪ t aː t ɛ m	iː d ɛ n t ɪ t aː t ɛ m	2467
