ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2493	Portuguese	2224	fumozʊ	f u m o z ʊ	f u m o z ʊ	2224
2494	Spanish	2224	umoso	u m o s o	u m o s o	2224
2495	Latin	2224	fuːmoːsʊm	f uː m oː s ʊ m	f uː m oː s ʊ m	2224
3056	French	2225	fʁɔ̃d	f ʁ ɔ̃ d	f ʁ ɔ̃ d	2225
3057	Italian	2225	fjonda	f j o n d a	f j o n d a	2225
3058	Latin	2225	fʊndam	f ʊ n d a m	f ʊ n d a m	2225
2485	French	2226	fɔ̃dmɑ̃	f ɔ̃ d m ɑ̃	f ɔ̃ d m ɑ̃	2226
2486	Italian	2226	fondamenta	f o n d a m e n t a	f o n d a m e n t a	2226
2487	Portuguese	2226	fũŋdɐmeɪŋtʊ	f ũ ŋ d ɐ m eɪ ŋ t ʊ	f ũ ŋ d ɐ m eɪ ŋ t ʊ	2226
2488	Romanian	2226	fundament	f u n d a m e n t	f u n d a m e n t	2226
2489	Spanish	2226	fundamɛnto	f u n d a m ɛ n t o	f u n d a m ɛ n t o	2226
2490	Latin	2226	fʊndaːmɛntʊm	f ʊ n d aː m ɛ n t ʊ m	f ʊ n d aː m ɛ n t ʊ m	2226
102	Portuguese	2228	fũŋdibulʊ	f ũ ŋ d i b u l ʊ	f ũ ŋ d i b u l ʊ	2228
103	Spanish	2228	fundiβulo	f u n d i β u l o	f u n d i β u l o	2228
104	Latin	2228	fʊndɪbʊlʊm	f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m	2228
113	Italian	2231	funɛreo	f u n ɛ r e o	f u n ɛ r e o	2231
114	Portuguese	2231	funɛɾiʊ	f u n ɛ ɾ i ʊ	f u n ɛ ɾ i ʊ	2231
115	Latin	2231	fuːnɛrɛum	f uː n ɛ r ɛu m	f uː n ɛ r ɛu m	2231
573	French	2234	fɔ̃gø	f ɔ̃ g ø	f ɔ̃ g ø	2234
574	Italian	2234	fuŋgozo	f u ŋ g o z o	f u ŋ g o z o	2234
575	Portuguese	2234	fũŋgozʊ	f ũ ŋ g o z ʊ	f ũ ŋ g o z ʊ	2234
576	Spanish	2234	oŋgoso	o ŋ g o s o	o ŋ g o s o	2234
577	Latin	2234	fʊŋgoːsʊm	f ʊ ŋ g oː s ʊ m	f ʊ ŋ g oː s ʊ m	2234
200	Italian	2236	fune	f u n e	f u n e	2236
201	Romanian	2236	funje	f u n j e	f u n j e	2236
202	Latin	2236	fuːnɛm	f uː n ɛ m	f uː n ɛ m	2236
676	French	2240	fyʁibɔ̃	f y ʁ i b ɔ̃	f y ʁ i b ɔ̃	2240
677	Italian	2240	furibondo	f u r i b o n d o	f u r i b o n d o	2240
678	Portuguese	2240	fuɾibũŋdʊ	f u ɾ i b ũ ŋ d ʊ	f u ɾ i b ũ ŋ d ʊ	2240
679	Spanish	2240	fuɾiβundo	f u ɾ i β u n d o	f u ɾ i β u n d o	2240
680	Latin	2240	fʊrɪbʊndʊm	f ʊ r ɪ b ʊ n d ʊ m	f ʊ r ɪ b ʊ n d ʊ m	2240
746	French	2241	fyʁjø	f y ʁ j ø	f y ʁ j ø	2241
747	Portuguese	2241	fuɾjozʊ	f u ɾ j o z ʊ	f u ɾ j o z ʊ	2241
748	Romanian	2241	fuɾjos	f u ɾ j o s	f u ɾ j o s	2241
749	Spanish	2241	fuɾjoso	f u ɾ j o s o	f u ɾ j o s o	2241
750	Latin	2241	fʊrjoːsʊm	f ʊ r j oː s ʊ m	f ʊ r j oː s ʊ m	2241
2529	Italian	2256	galɛro	g a l ɛ r o	g a l ɛ r o	2256
2530	Portuguese	2256	gɐleɾʊ	g ɐ l e ɾ ʊ	g ɐ l e ɾ ʊ	2256
2531	Spanish	2256	galeɾo	g a l e ɾ o	g a l e ɾ o	2256
2532	Latin	2256	galeːrʊm	g a l eː r ʊ m	g a l eː r ʊ m	2256
2094	Italian	2262	galːo	g a lː o	g a lː o	2262
2095	Portuguese	2262	galʊ	g a l ʊ	g a l ʊ	2262
2096	Spanish	2262	gaʎo	g a ʎ o	g a ʎ o	2262
2097	Latin	2262	galːʊm	g a lː ʊ m	g a lː ʊ m	2262
1408	Portuguese	2265	gɐniɹ	g ɐ n i ɹ	g ɐ n i ɹ	2265
1409	Spanish	2265	gaɲiɾ	g a ɲ i ɾ	g a ɲ i ɾ	2265
1410	Latin	2265	ganːiːrɛ	g a nː iː r ɛ	g a nː iː r ɛ	2265
806	Portuguese	2266	gadʊ	g a d ʊ	g a d ʊ	2266
807	Spanish	2266	ganaɾ	g a n a ɾ	g a n a ɾ	2266
808	Latin	2266	ganaːrɛ	g a n aː r ɛ	g a n aː r ɛ	2266
1164	Italian	2267	garːire	g a rː i r e	g a rː i r e	2267
1165	Portuguese	2267	gɐʁiɹ	g ɐ ʁ i ɹ	g ɐ ʁ i ɹ	2267
1166	Spanish	2267	gariɾ	g a r i ɾ	g a r i ɾ	2267
1167	Latin	2267	garːiːrɛ	g a rː iː r ɛ	g a rː iː r ɛ	2267
1430	Italian	2274	gaudjo	g au d j o	g au d j o	2274
1431	Portuguese	2274	gɔzʊ	g ɔ z ʊ	g ɔ z ʊ	2274
1432	Spanish	2274	goθo	g o θ o	g o θ o	2274
1433	Latin	2274	gaʊdjʊm	g aʊ d j ʊ m	g aʊ d j ʊ m	2274
701	French	228	administʁe	a d m i n i s t ʁ e	a d m i n i s t ʁ e	228
702	Italian	228	amːinistrare	a mː i n i s t r a r e	a mː i n i s t r a r e	228
703	Portuguese	228	ɐdminiʃtɹaɹ	ɐ d m i n i ʃ t ɹ a ɹ	ɐ d m i n i ʃ t ɹ a ɹ	228
704	Spanish	228	administɾaɾ	a d m i n i s t ɾ a ɾ	a d m i n i s t ɾ a ɾ	228
705	Latin	228	admɪnɪstraːrɛ	a d m ɪ n ɪ s t r aː r ɛ	a d m ɪ n ɪ s t r aː r ɛ	228
432	French	2286	ʒenjal	ʒ e n j a l	ʒ e n j a l	2286
433	Italian	2286	dʒenjale	dʒ e n j a l e	dʒ e n j a l e	2286
434	Portuguese	2286	ʒeniɑl	ʒ e n i ɑ l	ʒ e n i ɑ l	2286
435	Spanish	2286	xenjal	x e n j a l	x e n j a l	2286
436	Latin	2286	gɛnjaːlɛm	g ɛ n j aː l ɛ m	g ɛ n j aː l ɛ m	2286
1149	Italian	2287	dʒenitivo	dʒ e n i t i v o	dʒ e n i t i v o	2287
1150	Portuguese	2287	ʒenitivʊ	ʒ e n i t i v ʊ	ʒ e n i t i v ʊ	2287
1151	Latin	2287	gɛnɪtiːwʊm	g ɛ n ɪ t iː w ʊ m	g ɛ n ɪ t iː w ʊ m	2287
3651	French	2291	ʒeɔgʁafi	ʒ e ɔ g ʁ a f i	ʒ e ɔ g ʁ a f i	2291
3652	Italian	2291	dʒeografja	dʒ e o g r a f j a	dʒ e o g r a f j a	2291
3653	Portuguese	2291	ʒiugɹɐfjɐ	ʒ i u g ɹ ɐ f j ɐ	ʒ i u g ɹ ɐ f j ɐ	2291
3654	Romanian	2291	dʒeografie	dʒ e o g r a f i e	dʒ e o g r a f i e	2291
3655	Spanish	2291	xeoɣɾafja	x e o ɣ ɾ a f j a	x e o ɣ ɾ a f j a	2291
3656	Latin	2291	geːɔgrapʰjam	g eː ɔ g r a pʰ j a m	g eː ɔ g r a pʰ j a m	2291
3280	French	2302	gozje	g o z j e	g o z j e	2302
3281	Italian	2302	gotsːo	g o tsː o	g o tsː o	2302
3282	Romanian	2302	guʃə	g u ʃ ə	g u ʃ ə	2302
3283	Latin	2302	gɛusjaːs	g ɛu s j aː s	g ɛu s j aː s	2302
727	French	2304	glas	g l a s	g l a s	2304
728	Italian	2304	gjatʃːo	g j a tʃː o	g j a tʃː o	2304
729	Romanian	2304	geatsə	g ea ts ə	g ea ts ə	2304
730	Latin	2304	glakɪɛm	g l a k ɪ ɛ m	g l a k ɪ ɛ m	2304
937	Italian	2308	gjaja	g j a j a	g j a j a	2308
938	Spanish	2308	ʎeɾa	ʎ e ɾ a	ʎ e ɾ a	2308
939	Latin	2308	glaːrɛam	g l aː r ɛ a m	g l aː r ɛ a m	2308
2935	French	2325	gʁaba	g ʁ a b a	g ʁ a b a	2325
2936	Portuguese	2325	gɹɐbatʊ	g ɹ ɐ b a t ʊ	g ɹ ɐ b a t ʊ	2325
2937	Latin	2325	grabaːtʊm	g r a b aː t ʊ m	g r a b aː t ʊ m	2325
925	French	2326	gʁasil	g ʁ a s i l	g ʁ a s i l	2326
926	Italian	2326	gratʃile	g r a tʃ i l e	g r a tʃ i l e	2326
927	Spanish	2326	gɾaθil	g ɾ a θ i l	g ɾ a θ i l	2326
928	Latin	2326	grakɪlɛm	g r a k ɪ l ɛ m	g r a k ɪ l ɛ m	2326
3178	French	2330	gʁamɛn	g ʁ a m ɛ n	g ʁ a m ɛ n	2330
3179	Portuguese	2330	gɹɐ̃mɐ	g ɹ ɐ̃ m ɐ	g ɹ ɐ̃ m ɐ	2330
3180	Spanish	2330	gɾama	g ɾ a m a	g ɾ a m a	2330
3181	Latin	2330	graːmɛn	g r aː m ɛ n	g r aː m ɛ n	2330
167	Portuguese	2332	gɹɐmɐtikɑl	g ɹ ɐ m ɐ t i k ɑ l	g ɹ ɐ m ɐ t i k ɑ l	2332
168	Spanish	2332	gɾamatikal	g ɾ a m a t i k a l	g ɾ a m a t i k a l	2332
169	Latin	2332	gramːatɪkaːlɛm	g r a mː a t ɪ k aː l ɛ m	g r a mː a t ɪ k aː l ɛ m	2332
1711	French	2334	gʁənad	g ʁ ə n a d	g ʁ ə n a d	2334
1712	Italian	2334	granato	g r a n a t o	g r a n a t o	2334
1713	Portuguese	2334	gɹɐnadʊ	g ɹ ɐ n a d ʊ	g ɹ ɐ n a d ʊ	2334
1714	Romanian	2334	granatə	g r a n a t ə	g r a n a t ə	2334
1715	Spanish	2334	gɾanaðo	g ɾ a n a ð o	g ɾ a n a ð o	2334
1716	Latin	2334	graːnaːtʊm	g r aː n aː t ʊ m	g r aː n aː t ʊ m	2334
74	French	2335	gʁɑ̃	g ʁ ɑ̃	g ʁ ɑ̃	2335
75	Italian	2335	grande	g r a n d e	g r a n d e	2335
76	Portuguese	2335	gɹɐ̃ŋdɨ	g ɹ ɐ̃ ŋ d ɨ	g ɹ ɐ̃ ŋ d ɨ	2335
77	Spanish	2335	gɾande	g ɾ a n d e	g ɾ a n d e	2335
78	Latin	2335	grandɛm	g r a n d ɛ m	g r a n d ɛ m	2335
518	French	2356	gʁifɔ̃	g ʁ i f ɔ̃	g ʁ i f ɔ̃	2356
519	Italian	2356	grifo	g r i f o	g r i f o	2356
520	Portuguese	2356	gɹifʊ	g ɹ i f ʊ	g ɹ i f ʊ	2356
521	Spanish	2356	gɾifo	g ɾ i f o	g ɾ i f o	2356
522	Latin	2356	grypʰɛm	g r y pʰ ɛ m	g r y pʰ ɛ m	2356
3508	Portuguese	2383	ɐɾiʊlʊ	ɐ ɾ i ʊ l ʊ	ɐ ɾ i ʊ l ʊ	2383
3509	Spanish	2383	aɾjolo	a ɾ j o l o	a ɾ j o l o	2383
3510	Latin	2383	harɪɔlʊm	h a r ɪ ɔ l ʊ m	h a r ɪ ɔ l ʊ m	2383
1945	Portuguese	2387	aʊɾiɹ	aʊ ɾ i ɹ	aʊ ɾ i ɹ	2387
1946	Spanish	2387	aʊɾiɾ	aʊ ɾ i ɾ	aʊ ɾ i ɾ	2387
1947	Latin	2387	haʊriːrɛ	h aʊ r iː r ɛ	h aʊ r iː r ɛ	2387
1887	Italian	2393	ebrɛo	e b r ɛ o	e b r ɛ o	2393
1888	Portuguese	2393	ɨbɹeʊ	ɨ b ɹ e ʊ	ɨ b ɹ e ʊ	2393
1889	Spanish	2393	eβɾeo	e β ɾ e o	e β ɾ e o	2393
1890	Latin	2393	hɛbraɪʊm	h ɛ b r aɪ ʊ m	h ɛ b r aɪ ʊ m	2393
397	French	2399	ɛʁbje	ɛ ʁ b j e	ɛ ʁ b j e	2399
398	Italian	2399	erbarjo	e r b a r j o	e r b a r j o	2399
399	Portuguese	2399	eɾəbaɾjʊ	e ɾ ə b a ɾ j ʊ	e ɾ ə b a ɾ j ʊ	2399
400	Romanian	2399	jerbar	j e r b a r	j e r b a r	2399
401	Spanish	2399	eɾβaɾjo	e ɾ β a ɾ j o	e ɾ β a ɾ j o	2399
402	Latin	2399	hɛrbaːrjʊm	h ɛ r b aː r j ʊ m	h ɛ r b aː r j ʊ m	2399
334	Portuguese	2406	eʃtɛɾənʊ	e ʃ t ɛ ɾ ə n ʊ	e ʃ t ɛ ɾ ə n ʊ	2406
335	Spanish	2406	esteɾno	e s t e ɾ n o	e s t e ɾ n o	2406
336	Latin	2406	hɛstɛrnʊm	h ɛ s t ɛ r n ʊ m	h ɛ s t ɛ r n ʊ m	2406
1455	French	2411	ilaʁ	i l a ʁ	i l a ʁ	2411
1456	Italian	2411	ilare	i l a r e	i l a r e	2411
1457	Latin	2411	hɪlarɛm	h ɪ l a r ɛ m	h ɪ l a r ɛ m	2411
61	French	2416	iʁɔ̃dɛl	i ʁ ɔ̃ d ɛ l	i ʁ ɔ̃ d ɛ l	2416
62	Portuguese	2416	ɐ̃ŋduɾiɲɐ	ɐ̃ ŋ d u ɾ i ɲ ɐ	ɐ̃ ŋ d u ɾ i ɲ ɐ	2416
63	Latin	2416	hɪrʊndɪnɛm	h ɪ r ʊ n d ɪ n ɛ m	h ɪ r ʊ n d ɪ n ɛ m	2416
2636	French	2429	onoʁifik	o n o ʁ i f i k	o n o ʁ i f i k	2429
2637	Italian	2429	onorifiko	o n o r i f i k o	o n o r i f i k o	2429
2638	Latin	2429	hɔnoːrɪfɪkʊm	h ɔ n oː r ɪ f ɪ k ʊ m	h ɔ n oː r ɪ f ɪ k ʊ m	2429
2509	French	2440	oːt	oː t	oː t	2440
2510	Portuguese	2440	ɔʃpɨdɨ	ɔ ʃ p ɨ d ɨ	ɔ ʃ p ɨ d ɨ	2440
2511	Romanian	2440	ɔaspete	ɔ a s p e t e	ɔ a s p e t e	2440
2512	Spanish	2440	wesped	w e s p e d	w e s p e d	2440
2513	Latin	2440	hɔspɪtɛm	h ɔ s p ɪ t ɛ m	h ɔ s p ɪ t ɛ m	2440
940	Italian	2441	ospedale	o s p e d a l e	o s p e d a l e	2441
941	Portuguese	2441	uʃpitɑl	u ʃ p i t ɑ l	u ʃ p i t ɑ l	2441
942	Romanian	2441	ospital	o s p i t a l	o s p i t a l	2441
943	Spanish	2441	ospital	o s p i t a l	o s p i t a l	2441
944	Latin	2441	hɔspɪtaːlɛ	h ɔ s p ɪ t aː l ɛ	h ɔ s p ɪ t aː l ɛ	2441
1477	French	2451	ymys	y m y s	y m y s	2451
1478	Spanish	2451	umus	u m u s	u m u s	2451
1479	Latin	2451	hʊmʊm	h ʊ m ʊ m	h ʊ m ʊ m	2451
2299	French	2456	ipnotik	i p n o t i k	i p n o t i k	2456
2300	Italian	2456	ipnɔtiko	i p n ɔ t i k o	i p n ɔ t i k o	2456
2301	Portuguese	2456	ipnɔtikʊ	i p n ɔ t i k ʊ	i p n ɔ t i k ʊ	2456
2302	Spanish	2456	ipnotiko	i p n o t i k o	i p n o t i k o	2456
2303	Latin	2456	hypnoːtɪkʊm	h y p n oː t ɪ k ʊ m	h y p n oː t ɪ k ʊ m	2456
1517	French	2458	ipotɛk	i p o t ɛ k	i p o t ɛ k	2458
1518	Italian	2458	ipotɛka	i p o t ɛ k a	i p o t ɛ k a	2458
1519	Portuguese	2458	iputɛkɐ	i p u t ɛ k ɐ	i p u t ɛ k ɐ	2458
1520	Spanish	2458	ipoteka	i p o t e k a	i p o t e k a	2458
1521	Latin	2458	hypɔtʰeːkam	h y p ɔ tʰ eː k a m	h y p ɔ tʰ eː k a m	2458
1293	French	2461	ʒɛ	ʒ ɛ	ʒ ɛ	2461
1294	Italian	2461	dʒɛtːo	dʒ ɛ tː o	dʒ ɛ tː o	2461
1295	Portuguese	2461	ʒeɪtʊ	ʒ eɪ t ʊ	ʒ eɪ t ʊ	2461
1296	Spanish	2461	etʃo	e tʃ o	e tʃ o	2461
1297	Latin	2461	jaktʊm	j a k t ʊ m	j a k t ʊ m	2461
803	Portuguese	2467	identidadɨ	i d e n t i d a d ɨ	i d e n t i d a d ɨ	2467
804	Spanish	2467	iðentiðad	i ð e n t i ð a d	i ð e n t i ð a d	2467
805	Latin	2467	iːdɛntɪtaːtɛm	iː d ɛ n t ɪ t aː t ɛ m	iː d ɛ n t ɪ t aː t ɛ m	2467
2389	Italian	2469	idoneita	i d o n e i t a	i d o n e i t a	2469
2390	Spanish	2469	iðoneɪðad	i ð o n eɪ ð a d	i ð o n eɪ ð a d	2469
2391	Latin	2469	ɪdoːnɛɪtaːtɛm	ɪ d oː n ɛ ɪ t aː t ɛ m	ɪ d oː n ɛ ɪ t aː t ɛ m	2469
2042	French	2478	iɲomini	i ɲ o m i n i	i ɲ o m i n i	2478
2043	Italian	2478	iɲominja	i ɲ o m i n j a	i ɲ o m i n j a	2478
2044	Portuguese	2478	ignuminjɐ	i g n u m i n j ɐ	i g n u m i n j ɐ	2478
2045	Romanian	2478	ignominje	i g n o m i n j e	i g n o m i n j e	2478
2046	Spanish	2478	ignominja	i g n o m i n j a	i g n o m i n j a	2478
2047	Latin	2478	ɪŋnoːmɪnjam	ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n oː m ɪ n j a m	2478
2233	French	248	adylteʁe	a d y l t e ʁ e	a d y l t e ʁ e	248
2234	Italian	248	adulterare	a d u l t e r a r e	a d u l t e r a r e	248
2235	Portuguese	248	ɐdutɨɾaɹ	ɐ d u t ɨ ɾ a ɹ	ɐ d u t ɨ ɾ a ɹ	248
2236	Spanish	248	aðulteɾaɾ	a ð u l t e ɾ a ɾ	a ð u l t e ɾ a ɾ	248
2237	Latin	248	adʊltɛraːrɛ	a d ʊ l t ɛ r aː r ɛ	a d ʊ l t ɛ r aː r ɛ	248
3500	Italian	249	adombrare	a d o m b r a r e	a d o m b r a r e	249
3501	Romanian	249	adumbri	a d u m b r i	a d u m b r i	249
3502	Latin	249	adʊmbraːrɛ	a d ʊ m b r aː r ɛ	a d ʊ m b r aː r ɛ	249
857	French	2498	ɛ̃besilite	ɛ̃ b e s i l i t e	ɛ̃ b e s i l i t e	2498
858	Italian	2498	imbetʃilːita	i m b e tʃ i lː i t a	i m b e tʃ i lː i t a	2498
859	Portuguese	2498	imbɨsilidadɨ	i m b ɨ s i l i d a d ɨ	i m b ɨ s i l i d a d ɨ	2498
860	Spanish	2498	imbeθiliðad	i m b e θ i l i ð a d	i m b e θ i l i ð a d	2498
861	Latin	2498	ɪmbeːkɪlːɪtaːtɛm	ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b eː k ɪ lː ɪ t aː t ɛ m	2498
994	French	2507	imːaʁsɛsibl	i mː a ʁ s ɛ s i b l	i mː a ʁ s ɛ s i b l	2507
995	Italian	2507	imːartʃeʃibile	i mː a r tʃ e ʃ i b i l e	i mː a r tʃ e ʃ i b i l e	2507
996	Portuguese	2507	imɐɾəsɨsivɛl	i m ɐ ɾ ə s ɨ s i v ɛ l	i m ɐ ɾ ə s ɨ s i v ɛ l	2507
997	Spanish	2507	inmaɾθesiβle	i n m a ɾ θ e s i β l e	i n m a ɾ θ e s i β l e	2507
998	Latin	2507	ɪmːarkɛskɪbɪlɛm	ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	2507
97	French	2515	imːolasjɔ̃	i mː o l a s j ɔ̃	i mː o l a s j ɔ̃	2515
98	Italian	2515	imːolatsjone	i mː o l a ts j o n e	i mː o l a ts j o n e	2515
99	Portuguese	2515	imulɐsɐ̃ʊ̃	i m u l ɐ s ɐ̃ʊ̃	i m u l ɐ s ɐ̃ʊ̃	2515
100	Spanish	2515	inmolaθjon	i n m o l a θ j o n	i n m o l a θ j o n	2515
101	Latin	2515	ɪmːɔlaːtjoːnɛm	ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m	2515
3243	French	2516	imːole	i mː o l e	i mː o l e	2516
3244	Italian	2516	imːolare	i mː o l a r e	i mː o l a r e	2516
3245	Portuguese	2516	imulaɹ	i m u l a ɹ	i m u l a ɹ	2516
3246	Romanian	2516	imola	i m o l a	i m o l a	2516
3247	Spanish	2516	inmolaɾ	i n m o l a ɾ	i n m o l a ɾ	2516
3248	Latin	2516	ɪmːɔlaːrɛ	ɪ mː ɔ l aː r ɛ	ɪ mː ɔ l aː r ɛ	2516
706	French	2531	ɛ̃peʁjal	ɛ̃ p e ʁ j a l	ɛ̃ p e ʁ j a l	2531
707	Italian	2531	imperjale	i m p e r j a l e	i m p e r j a l e	2531
708	Portuguese	2531	impɨɾiɑl	i m p ɨ ɾ i ɑ l	i m p ɨ ɾ i ɑ l	2531
709	Romanian	2531	impeɾjal	i m p e ɾ j a l	i m p e ɾ j a l	2531
710	Spanish	2531	impeɾjal	i m p e ɾ j a l	i m p e ɾ j a l	2531
711	Latin	2531	ɪmpɛrjaːlɛm	ɪ m p ɛ r j aː l ɛ m	ɪ m p ɛ r j aː l ɛ m	2531
2103	French	2533	ɛ̃peʁiti	ɛ̃ p e ʁ i t i	ɛ̃ p e ʁ i t i	2533
2104	Portuguese	2533	impɨɾisjɐ	i m p ɨ ɾ i s j ɐ	i m p ɨ ɾ i s j ɐ	2533
2105	Spanish	2533	impeɾiθja	i m p e ɾ i θ j a	i m p e ɾ i θ j a	2533
2106	Latin	2533	ɪmpɛriːtjam	ɪ m p ɛ r iː t j a m	ɪ m p ɛ r iː t j a m	2533
986	Italian	2538	impetrare	i m p e t r a r e	i m p e t r a r e	2538
987	Portuguese	2538	impɨtɹaɹ	i m p ɨ t ɹ a ɹ	i m p ɨ t ɹ a ɹ	2538
988	Romanian	2538	ɨmpətra	ɨ m p ə t r a	ɨ m p ə t r a	2538
989	Spanish	2538	impetɾaɾ	i m p e t ɾ a ɾ	i m p e t ɾ a ɾ	2538
990	Latin	2538	ɪmpɛtraːrɛ	ɪ m p ɛ t r aː r ɛ	ɪ m p ɛ t r aː r ɛ	2538
2894	Italian	2539	impeto	i m p e t o	i m p e t o	2539
2895	Portuguese	2539	impɨtʊ	i m p ɨ t ʊ	i m p ɨ t ʊ	2539
2896	Spanish	2539	impetu	i m p e t u	i m p e t u	2539
2897	Latin	2539	ɪmpɛtʊm	ɪ m p ɛ t ʊ m	ɪ m p ɛ t ʊ m	2539
751	French	2546	ɛ̃pɔʁtynite	ɛ̃ p ɔ ʁ t y n i t e	ɛ̃ p ɔ ʁ t y n i t e	2546
752	Italian	2546	importunita	i m p o r t u n i t a	i m p o r t u n i t a	2546
753	Portuguese	2546	impuɾətunidadɨ	i m p u ɾ ə t u n i d a d ɨ	i m p u ɾ ə t u n i d a d ɨ	2546
754	Spanish	2546	impoɾtuniðad	i m p o ɾ t u n i ð a d	i m p o ɾ t u n i ð a d	2546
755	Latin	2546	ɪmpɔrtuːnɪtaːtɛm	ɪ m p ɔ r t uː n ɪ t aː t ɛ m	ɪ m p ɔ r t uː n ɪ t aː t ɛ m	2546
1833	French	2557	ɛ̃pylsjɔ̃	ɛ̃ p y l s j ɔ̃	ɛ̃ p y l s j ɔ̃	2557
1834	Italian	2557	impulsjone	i m p u l s j o n e	i m p u l s j o n e	2557
1835	Portuguese	2557	impusɐ̃ʊ̃	i m p u s ɐ̃ʊ̃	i m p u s ɐ̃ʊ̃	2557
1836	Spanish	2557	impulsjon	i m p u l s j o n	i m p u l s j o n	2557
1837	Latin	2557	ɪmpʊlsjoːnɛm	ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m	2557
1828	French	256	avniʁ	a v n i ʁ	a v n i ʁ	256
1829	Italian	256	avːenire	a vː e n i r e	a vː e n i r e	256
1830	Portuguese	256	ɐviɹ	ɐ v i ɹ	ɐ v i ɹ	256
1831	Spanish	256	aβeniɾ	a β e n i ɾ	a β e n i ɾ	256
1832	Latin	256	adwɛniːrɛ	a d w ɛ n iː r ɛ	a d w ɛ n iː r ɛ	256
1231	French	2566	ɛ̃kaʁne	ɛ̃ k a ʁ n e	ɛ̃ k a ʁ n e	2566
1232	Italian	2566	inkarnare	i n k a r n a r e	i n k a r n a r e	2566
1233	Portuguese	2566	eɪŋkɐɾənaɹ	eɪ ŋ k ɐ ɾ ə n a ɹ	eɪ ŋ k ɐ ɾ ə n a ɹ	2566
1234	Spanish	2566	enkaɾnaɾ	e n k a ɾ n a ɾ	e n k a ɾ n a ɾ	2566
1235	Latin	2566	ɪŋkarnaːrɛ	ɪ ŋ k a r n aː r ɛ	ɪ ŋ k a r n aː r ɛ	2566
2030	French	257	advɛʁbjal	a d v ɛ ʁ b j a l	a d v ɛ ʁ b j a l	257
2031	Italian	257	avːerbjale	a vː e r b j a l e	a vː e r b j a l e	257
2032	Portuguese	257	ɐdvɨɾəbiɑl	ɐ d v ɨ ɾ ə b i ɑ l	ɐ d v ɨ ɾ ə b i ɑ l	257
2033	Spanish	257	aðβeɾβjal	a ð β e ɾ β j a l	a ð β e ɾ β j a l	257
2034	Latin	257	adwɛrbjaːlɛm	a d w ɛ r b j aː l ɛ m	a d w ɛ r b j aː l ɛ m	257
482	French	2596	ɛ̃kylke	ɛ̃ k y l k e	ɛ̃ k y l k e	2596
483	Italian	2596	inkulkare	i n k u l k a r e	i n k u l k a r e	2596
484	Portuguese	2596	iŋkukaɹ	i ŋ k u k a ɹ	i ŋ k u k a ɹ	2596
485	Spanish	2596	inkulkaɾ	i n k u l k a ɾ	i n k u l k a ɾ	2596
486	Latin	2596	ɪŋkʊlkaːrɛ	ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l k aː r ɛ	2596
387	French	2599	ɑ̃kuʁiʁ	ɑ̃ k u ʁ i ʁ	ɑ̃ k u ʁ i ʁ	2599
388	Italian	2599	inkɔrːere	i n k ɔ rː e r e	i n k ɔ rː e r e	2599
389	Portuguese	2599	iŋkuʁeɹ	i ŋ k u ʁ e ɹ	i ŋ k u ʁ e ɹ	2599
390	Romanian	2599	ɨnkuɾa	ɨ n k u ɾ a	ɨ n k u ɾ a	2599
391	Spanish	2599	inkuriɾ	i n k u r i ɾ	i n k u r i ɾ	2599
392	Latin	2599	ɪŋkʊrːɛrɛ	ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ rː ɛ r ɛ	2599
3059	French	2608	ɛ̃diʒɑ̃s	ɛ̃ d i ʒ ɑ̃ s	ɛ̃ d i ʒ ɑ̃ s	2608
3060	Italian	2608	indidʒɛntsa	i n d i dʒ ɛ n ts a	i n d i dʒ ɛ n ts a	2608
3061	Latin	2608	ɪndɪgɛntjam	ɪ n d ɪ g ɛ n t j a m	ɪ n d ɪ g ɛ n t j a m	2608
2212	Portuguese	262	ɐdvukɐsɐ̃ʊ̃	ɐ d v u k ɐ s ɐ̃ʊ̃	ɐ d v u k ɐ s ɐ̃ʊ̃	262
2213	Spanish	262	aðβokaθjon	a ð β o k a θ j o n	a ð β o k a θ j o n	262
2214	Latin	262	adwɔkaːtjoːnɛm	a d w ɔ k aː t j oː n ɛ m	a d w ɔ k aː t j oː n ɛ m	262
756	French	2630	ɛ̃feʁe	ɛ̃ f e ʁ e	ɛ̃ f e ʁ e	2630
757	Italian	2630	inferire	i n f e r i r e	i n f e r i r e	2630
758	Portuguese	2630	iŋfɨɾiɹ	i ŋ f ɨ ɾ i ɹ	i ŋ f ɨ ɾ i ɹ	2630
759	Spanish	2630	imfeɾiɾ	i m f e ɾ i ɾ	i m f e ɾ i ɾ	2630
