ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2337	Italian	2100	filjale	f i l j a l e	f i l j a l e	2100
2338	Spanish	2100	filjal	f i l j a l	f i l j a l	2100
2339	Latin	2100	fiːljaːlɛm	f iː l j aː l ɛ m	f iː l j aː l ɛ m	2100
1753	Portuguese	2102	fɛtʊ	f ɛ t ʊ	f ɛ t ʊ	2102
1754	Spanish	2102	eletʃo	e l e tʃ o	e l e tʃ o	2102
1755	Latin	2102	fɪlɪktʊm	f ɪ l ɪ k t ʊ m	f ɪ l ɪ k t ʊ m	2102
408	Italian	2104	fimbrjato	f i m b r j a t o	f i m b r j a t o	2104
409	Portuguese	2104	fimbɹjadʊ	f i m b ɹ j a d ʊ	f i m b ɹ j a d ʊ	2104
410	Romanian	2104	frɨmbjat	f r ɨ m b j a t	f r ɨ m b j a t	2104
411	Latin	2104	fɪmbrjaːtʊm	f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m	2104
856	Italian	211	adire	a d i r e	a d i r e	211
857	Spanish	211	aðiɾ	a ð i ɾ	a ð i ɾ	211
858	Latin	211	adiːrɛ	a d iː r ɛ	a d iː r ɛ	211
121	Italian	2112	fire	f i r e	f i r e	2112
122	Romanian	2112	fi	f i	f i	2112
123	Latin	2112	fɪɛriː	f ɪ ɛ r iː	f ɪ ɛ r iː	2112
581	French	2120	flaʃ	f l a ʃ	f l a ʃ	2120
582	Italian	2120	fjakːo	f j a kː o	f j a kː o	2120
583	Latin	2120	flakːʊm	f l a kː ʊ m	f l a kː ʊ m	2120
558	Portuguese	2125	fɹaʃkʊ	f ɹ a ʃ k ʊ	f ɹ a ʃ k ʊ	2125
559	Spanish	2125	fɾasko	f ɾ a s k o	f ɾ a s k o	2125
560	Latin	2125	flaskoːnɛm	f l a s k oː n ɛ m	f l a s k oː n ɛ m	2125
2085	French	2127	fɛbl	f ɛ b l	f ɛ b l	2127
2086	Italian	2127	fjevole	f j e v o l e	f j e v o l e	2127
2087	Spanish	2127	feβle	f e β l e	f e β l e	2127
2088	Latin	2127	fleːbɪlɛm	f l eː b ɪ l ɛ m	f l eː b ɪ l ɛ m	2127
2730	French	2128	fleʃiʁ	f l e ʃ i ʁ	f l e ʃ i ʁ	2128
2731	Italian	2128	fletːere	f l e tː e r e	f l e tː e r e	2128
2732	Portuguese	2128	flɛtiɹ	f l ɛ t i ɹ	f l ɛ t i ɹ	2128
2733	Spanish	2128	flekteɾ	f l e k t e ɾ	f l e k t e ɾ	2128
2734	Latin	2128	flɛktɛrɛ	f l ɛ k t ɛ r ɛ	f l ɛ k t ɛ r ɛ	2128
3342	Italian	2132	fjokːozo	f j o kː o z o	f j o kː o z o	2132
3343	Portuguese	2132	flukozʊ	f l u k o z ʊ	f l u k o z ʊ	2132
3344	Romanian	2132	flokos	f l o k o s	f l o k o s	2132
3345	Latin	2132	flɔkːoːsʊm	f l ɔ kː oː s ʊ m	f l ɔ kː oː s ʊ m	2132
3045	Portuguese	2138	flɔʃkulʊ	f l ɔ ʃ k u l ʊ	f l ɔ ʃ k u l ʊ	2138
3046	Spanish	2138	floskulo	f l o s k u l o	f l o s k u l o	2138
3047	Latin	2138	flɔskʊlʊm	f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m	2138
3312	French	2153	fɔ̃	f ɔ̃	f ɔ̃	2153
3313	Italian	2153	fonte	f o n t e	f o n t e	2153
3314	Portuguese	2153	foŋtɨ	f o ŋ t ɨ	f o ŋ t ɨ	2153
3315	Spanish	2153	fwɛnte	f w ɛ n t e	f w ɛ n t e	2153
3316	Latin	2153	fɔntɛm	f ɔ n t ɛ m	f ɔ n t ɛ m	2153
987	Italian	216	adito	a d i t o	a d i t o	216
988	Portuguese	216	aditʊ	a d i t ʊ	a d i t ʊ	216
989	Latin	216	adɪtʊm	a d ɪ t ʊ m	a d ɪ t ʊ m	216
2948	French	2164	fuʁnɛz	f u ʁ n ɛ z	f u ʁ n ɛ z	2164
2949	Italian	2164	fornatʃe	f o r n a tʃ e	f o r n a tʃ e	2164
2950	Spanish	2164	oɾnatʃo	o ɾ n a tʃ o	o ɾ n a tʃ o	2164
2951	Latin	2164	fɔrnaːkɛm	f ɔ r n aː k ɛ m	f ɔ r n aː k ɛ m	2164
2458	French	2169	fɔʁtifje	f ɔ ʁ t i f j e	f ɔ ʁ t i f j e	2169
2459	Italian	2169	fortifikare	f o r t i f i k a r e	f o r t i f i k a r e	2169
2460	Portuguese	2169	fuɾətifikaɹ	f u ɾ ə t i f i k a ɹ	f u ɾ ə t i f i k a ɹ	2169
2461	Romanian	2169	fortifika	f o r t i f i k a	f o r t i f i k a	2169
2462	Spanish	2169	foɾtifikaɾ	f o ɾ t i f i k a ɾ	f o ɾ t i f i k a ɾ	2169
2463	Latin	2169	fɔrtɪfɪkaːrɛ	f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ	2169
643	French	2189	fʁemiʁ	f ʁ e m i ʁ	f ʁ e m i ʁ	2189
644	Italian	2189	frɛmere	f r ɛ m e r e	f r ɛ m e r e	2189
645	Portuguese	2189	fɹɨmiɹ	f ɹ ɨ m i ɹ	f ɹ ɨ m i ɹ	2189
646	Spanish	2189	fɾemiɾ	f ɾ e m i ɾ	f ɾ e m i ɾ	2189
647	Latin	2189	frɛmɛrɛ	f r ɛ m ɛ r ɛ	f r ɛ m ɛ r ɛ	2189
2886	French	2202	fʁyi	f ʁ y i	f ʁ y i	2202
2887	Portuguese	2202	fɹutʊ	f ɹ u t ʊ	f ɹ u t ʊ	2202
2888	Romanian	2202	frukt	f r u k t	f r u k t	2202
2889	Spanish	2202	fɾuto	f ɾ u t o	f ɾ u t o	2202
2890	Latin	2202	fruːktʊm	f r uː k t ʊ m	f r uː k t ʊ m	2202
2193	Italian	2204	fruire	f r u i r e	f r u i r e	2204
2194	Portuguese	2204	fɹuiɹ	f ɹ u i ɹ	f ɹ u i ɹ	2204
2195	Spanish	2204	fɾuiɾ	f ɾ u i ɾ	f ɾ u i ɾ	2204
2196	Latin	2204	frʊiː	f r ʊ iː	f r ʊ iː	2204
2846	Italian	2213	fuldʒere	f u l dʒ e r e	f u l dʒ e r e	2213
2847	Portuguese	2213	fuʒiɹ	f u ʒ i ɹ	f u ʒ i ɹ	2213
2848	Romanian	2213	fuldʒer	f u l dʒ e r	f u l dʒ e r	2213
2849	Spanish	2213	fulxiɾ	f u l x i ɾ	f u l x i ɾ	2213
2850	Latin	2213	fʊlgeːrɛ	f ʊ l g eː r ɛ	f ʊ l g eː r ɛ	2213
3329	French	2216	fylgyʁe	f y l g y ʁ e	f y l g y ʁ e	2216
3330	Italian	2216	folgorare	f o l g o r a r e	f o l g o r a r e	2216
3331	Portuguese	2216	fuwguɾaɹ	f u w g u ɾ a ɹ	f u w g u ɾ a ɹ	2216
3332	Romanian	2216	fuldʒeɾa	f u l dʒ e ɾ a	f u l dʒ e ɾ a	2216
3333	Spanish	2216	fulɣuɾaɾ	f u l ɣ u ɾ a ɾ	f u l ɣ u ɾ a ɾ	2216
3334	Latin	2216	fʊlgʊraːrɛ	f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ	2216
494	French	222	adʒyʁasjɔ̃	a dʒ y ʁ a s j ɔ̃	a dʒ y ʁ a s j ɔ̃	222
495	Portuguese	222	ɐdʒuɾɐsɐ̃ʊ̃	ɐ dʒ u ɾ ɐ s ɐ̃ʊ̃	ɐ dʒ u ɾ ɐ s ɐ̃ʊ̃	222
496	Latin	222	adɪuːraːtjoːnɛm	a d ɪ uː r aː t j oː n ɛ m	a d ɪ uː r aː t j oː n ɛ m	222
3160	French	2235	fynikyl	f y n i k y l	f y n i k y l	2235
3161	Italian	2235	funikolo	f u n i k o l o	f u n i k o l o	2235
3162	Portuguese	2235	funikulʊ	f u n i k u l ʊ	f u n i k u l ʊ	2235
3163	Spanish	2235	funikulo	f u n i k u l o	f u n i k u l o	2235
3164	Latin	2235	fuːnɪkʊlʊm	f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m	2235
1184	French	2263	ʒɑ̃b	ʒ ɑ̃ b	ʒ ɑ̃ b	2263
1185	Italian	2263	gamba	g a m b a	g a m b a	2263
1186	Latin	2263	gambam	g a m b a m	g a m b a m	2263
1995	Italian	2267	garːire	g a rː i r e	g a rː i r e	2267
1996	Portuguese	2267	gɐʁiɹ	g ɐ ʁ i ɹ	g ɐ ʁ i ɹ	2267
1997	Spanish	2267	gariɾ	g a r i ɾ	g a r i ɾ	2267
1998	Latin	2267	garːiːrɛ	g a rː iː r ɛ	g a rː iː r ɛ	2267
2215	French	2273	godiʁ	g o d i ʁ	g o d i ʁ	2273
2216	Italian	2273	godere	g o d e r e	g o d e r e	2273
2217	Portuguese	2273	guzaɹ	g u z a ɹ	g u z a ɹ	2273
2218	Spanish	2273	goθaɾ	g o θ a ɾ	g o θ a ɾ	2273
2219	Latin	2273	gaʊdeːrɛ	g aʊ d eː r ɛ	g aʊ d eː r ɛ	2273
2929	French	2275	ʒəle	ʒ ə l e	ʒ ə l e	2275
2930	Italian	2275	dʒelare	dʒ e l a r e	dʒ e l a r e	2275
2931	Portuguese	2275	ʒɨlaɹ	ʒ ɨ l a ɹ	ʒ ɨ l a ɹ	2275
2932	Spanish	2275	elaɾ	e l a ɾ	e l a ɾ	2275
2933	Latin	2275	gɛlaːrɛ	g ɛ l aː r ɛ	g ɛ l aː r ɛ	2275
2961	French	2276	ʒɛl	ʒ ɛ l	ʒ ɛ l	2276
2962	Italian	2276	dʒɛlo	dʒ ɛ l o	dʒ ɛ l o	2276
2963	Portuguese	2276	ʒelʊ	ʒ e l ʊ	ʒ e l ʊ	2276
2964	Romanian	2276	dʒer	dʒ e r	dʒ e r	2276
2965	Spanish	2276	jelo	j e l o	j e l o	2276
2966	Latin	2276	gɛluː	g ɛ l uː	g ɛ l uː	2276
626	French	2277	ʒymo	ʒ y m o	ʒ y m o	2277
627	Italian	2277	dʒemɛlːo	dʒ e m ɛ lː o	dʒ e m ɛ lː o	2277
628	Portuguese	2277	ʒɛmiʊ	ʒ ɛ m i ʊ	ʒ ɛ m i ʊ	2277
629	Spanish	2277	xemelo	x e m e l o	x e m e l o	2277
630	Latin	2277	gɛmɛlːʊm	g ɛ m ɛ lː ʊ m	g ɛ m ɛ lː ʊ m	2277
2058	Italian	2278	dʒeminatsjone	dʒ e m i n a ts j o n e	dʒ e m i n a ts j o n e	2278
2059	Portuguese	2278	ʒeminɐsɐ̃ʊ̃	ʒ e m i n ɐ s ɐ̃ʊ̃	ʒ e m i n ɐ s ɐ̃ʊ̃	2278
2060	Spanish	2278	xeminaθjon	x e m i n a θ j o n	x e m i n a θ j o n	2278
2061	Latin	2278	gɛmɪnaːtjoːnɛm	g ɛ m ɪ n aː t j oː n ɛ m	g ɛ m ɪ n aː t j oː n ɛ m	2278
968	French	228	administʁe	a d m i n i s t ʁ e	a d m i n i s t ʁ e	228
969	Italian	228	amːinistrare	a mː i n i s t r a r e	a mː i n i s t r a r e	228
970	Portuguese	228	ɐdminiʃtɹaɹ	ɐ d m i n i ʃ t ɹ a ɹ	ɐ d m i n i ʃ t ɹ a ɹ	228
971	Spanish	228	administɾaɾ	a d m i n i s t ɾ a ɾ	a d m i n i s t ɾ a ɾ	228
972	Latin	228	admɪnɪstraːrɛ	a d m ɪ n ɪ s t r aː r ɛ	a d m ɪ n ɪ s t r aː r ɛ	228
3060	French	2284	ʒənɛ	ʒ ə n ɛ	ʒ ə n ɛ	2284
3061	Portuguese	2284	ʒiɛʃtɐ	ʒ i ɛ ʃ t ɐ	ʒ i ɛ ʃ t ɐ	2284
3062	Spanish	2284	xenista	x e n i s t a	x e n i s t a	2284
3063	Latin	2284	gɛnɛstam	g ɛ n ɛ s t a m	g ɛ n ɛ s t a m	2284
2509	French	2286	ʒenjal	ʒ e n j a l	ʒ e n j a l	2286
2510	Italian	2286	dʒenjale	dʒ e n j a l e	dʒ e n j a l e	2286
2511	Portuguese	2286	ʒeniɑl	ʒ e n i ɑ l	ʒ e n i ɑ l	2286
2512	Spanish	2286	xenjal	x e n j a l	x e n j a l	2286
2513	Latin	2286	gɛnjaːlɛm	g ɛ n j aː l ɛ m	g ɛ n j aː l ɛ m	2286
1524	French	2288	ʒɑ̃ti	ʒ ɑ̃ t i	ʒ ɑ̃ t i	2288
1525	Italian	2288	dʒentile	dʒ e n t i l e	dʒ e n t i l e	2288
1526	Portuguese	2288	ʒeɪŋtiʊ	ʒ eɪ ŋ t i ʊ	ʒ eɪ ŋ t i ʊ	2288
1527	Spanish	2288	xentil	x e n t i l	x e n t i l	2288
1528	Latin	2288	gɛntiːlɛm	g ɛ n t iː l ɛ m	g ɛ n t iː l ɛ m	2288
1409	Italian	2289	dʒentilita	dʒ e n t i l i t a	dʒ e n t i l i t a	2289
1410	Spanish	2289	xentiliðad	x e n t i l i ð a d	x e n t i l i ð a d	2289
1411	Latin	2289	gɛntiːlɪtaːtɛm	g ɛ n t iː l ɪ t aː t ɛ m	g ɛ n t iː l ɪ t aː t ɛ m	2289
1453	French	2312	lwaʁ	l w a ʁ	l w a ʁ	2312
1454	Italian	2312	giro	g i r o	g i r o	2312
1455	Spanish	2312	liɾon	l i ɾ o n	l i ɾ o n	2312
1456	Latin	2312	gliːrɛm	g l iː r ɛ m	g l iː r ɛ m	2312
1463	French	2320	glutɔ̃	g l u t ɔ̃	g l u t ɔ̃	2320
1464	Italian	2320	gjotːone	g j o tː o n e	g j o tː o n e	2320
1465	Portuguese	2320	glutɐ̃ʊ̃	g l u t ɐ̃ʊ̃	g l u t ɐ̃ʊ̃	2320
1466	Spanish	2320	gloton	g l o t o n	g l o t o n	2320
1467	Latin	2320	glʊtːoːnɛm	g l ʊ tː oː n ɛ m	g l ʊ tː oː n ɛ m	2320
275	French	2326	gʁasil	g ʁ a s i l	g ʁ a s i l	2326
276	Italian	2326	gratʃile	g r a tʃ i l e	g r a tʃ i l e	2326
277	Spanish	2326	gɾaθil	g ɾ a θ i l	g ɾ a θ i l	2326
278	Latin	2326	grakɪlɛm	g r a k ɪ l ɛ m	g r a k ɪ l ɛ m	2326
734	French	2333	gʁənje	g ʁ ə n j e	g ʁ ə n j e	2333
735	Italian	2333	granajo	g r a n a j o	g r a n a j o	2333
736	Romanian	2333	grɨnar	g r ɨ n a r	g r ɨ n a r	2333
737	Spanish	2333	gɾaneɾo	g ɾ a n e ɾ o	g ɾ a n e ɾ o	2333
738	Latin	2333	graːnaːrjʊm	g r aː n aː r j ʊ m	g r aː n aː r j ʊ m	2333
1743	French	2335	gʁɑ̃	g ʁ ɑ̃	g ʁ ɑ̃	2335
1744	Italian	2335	grande	g r a n d e	g r a n d e	2335
1745	Portuguese	2335	gɹɐ̃ŋdɨ	g ɹ ɐ̃ ŋ d ɨ	g ɹ ɐ̃ ŋ d ɨ	2335
1746	Spanish	2335	gɾande	g ɾ a n d e	g ɾ a n d e	2335
1747	Latin	2335	grandɛm	g r a n d ɛ m	g r a n d ɛ m	2335
1529	French	2341	gʁatifje	g ʁ a t i f j e	g ʁ a t i f j e	2341
1530	Portuguese	2341	gɹɐtifikaɹ	g ɹ ɐ t i f i k a ɹ	g ɹ ɐ t i f i k a ɹ	2341
1531	Latin	2341	graːtɪfɪkaːriː	g r aː t ɪ f ɪ k aː r iː	g r aː t ɪ f ɪ k aː r iː	2341
631	Italian	2345	grato	g r a t o	g r a t o	2345
632	Portuguese	2345	gɹadʊ	g ɹ a d ʊ	g ɹ a d ʊ	2345
633	Spanish	2345	gɾaðo	g ɾ a ð o	g ɾ a ð o	2345
634	Latin	2345	graːtʊm	g r aː t ʊ m	g r aː t ʊ m	2345
485	French	2347	gʁavitasjɔ̃	g ʁ a v i t a s j ɔ̃	g ʁ a v i t a s j ɔ̃	2347
486	Italian	2347	gravitatsjone	g r a v i t a ts j o n e	g r a v i t a ts j o n e	2347
487	Portuguese	2347	gɹɐvitɐsɐ̃ʊ̃	g ɹ ɐ v i t ɐ s ɐ̃ʊ̃	g ɹ ɐ v i t ɐ s ɐ̃ʊ̃	2347
488	Romanian	2347	gravitatsje	g r a v i t a ts j e	g r a v i t a ts j e	2347
489	Spanish	2347	gɾaβitaθjon	g ɾ a β i t a θ j o n	g ɾ a β i t a θ j o n	2347
490	Latin	2347	grawɪtaːtjoːnɛm	g r a w ɪ t aː t j oː n ɛ m	g r a w ɪ t aː t j oː n ɛ m	2347
1133	French	2348	gʁəve	g ʁ ə v e	g ʁ ə v e	2348
1134	Italian	2348	gravare	g r a v a r e	g r a v a r e	2348
1135	Spanish	2348	gɾaβaɾ	g ɾ a β a ɾ	g ɾ a β a ɾ	2348
1136	Latin	2348	grawaːrɛ	g r a w aː r ɛ	g r a w aː r ɛ	2348
3557	French	2350	gʁegɛʁ	g ʁ e g ɛ ʁ	g ʁ e g ɛ ʁ	2350
3558	Italian	2350	grɛdʒːe	g r ɛ dʒː e	g r ɛ dʒː e	2350
3559	Portuguese	2350	gɹeɪ	g ɹ eɪ	g ɹ eɪ	2350
3560	Spanish	2350	gɾeɪ	g ɾ eɪ	g ɾ eɪ	2350
3561	Latin	2350	grɛgɛm	g r ɛ g ɛ m	g r ɛ g ɛ m	2350
1032	French	2356	gʁifɔ̃	g ʁ i f ɔ̃	g ʁ i f ɔ̃	2356
1033	Italian	2356	grifo	g r i f o	g r i f o	2356
1034	Portuguese	2356	gɹifʊ	g ɹ i f ʊ	g ɹ i f ʊ	2356
1035	Spanish	2356	gɾifo	g ɾ i f o	g ɾ i f o	2356
1036	Latin	2356	grypʰɛm	g r y pʰ ɛ m	g r y pʰ ɛ m	2356
2284	Italian	236	anːuire	a nː u i r e	a nː u i r e	236
2285	Portuguese	236	ɐnuiɹ	ɐ n u i ɹ	ɐ n u i ɹ	236
2286	Spanish	236	anwiɾ	a n w i ɾ	a n w i ɾ	236
2287	Latin	236	adnʊɛrɛ	a d n ʊ ɛ r ɛ	a d n ʊ ɛ r ɛ	236
3014	French	2363	gystasjɔ̃	g y s t a s j ɔ̃	g y s t a s j ɔ̃	2363
3015	Italian	2363	gustatsjone	g u s t a ts j o n e	g u s t a ts j o n e	2363
3016	Portuguese	2363	guʃtɐsɐ̃ʊ̃	g u ʃ t ɐ s ɐ̃ʊ̃	g u ʃ t ɐ s ɐ̃ʊ̃	2363
3017	Spanish	2363	gustaθjon	g u s t a θ j o n	g u s t a θ j o n	2363
3018	Latin	2363	gʊstaːtjoːnɛm	g ʊ s t aː t j oː n ɛ m	g ʊ s t aː t j oː n ɛ m	2363
1257	French	2364	gu	g u	g u	2364
1258	Portuguese	2364	goʃtʊ	g o ʃ t ʊ	g o ʃ t ʊ	2364
1259	Romanian	2364	gust	g u s t	g u s t	2364
1260	Spanish	2364	gusto	g u s t o	g u s t o	2364
1261	Latin	2364	gʊstʊm	g ʊ s t ʊ m	g ʊ s t ʊ m	2364
888	Italian	2382	alːutʃe	a lː u tʃ e	a lː u tʃ e	2382
889	Portuguese	2382	ɑluks	ɑ l u k s	ɑ l u k s	2382
890	Latin	2382	halːʊm	h a lː ʊ m	h a lː ʊ m	2382
2957	French	2390	ebɛn	e b ɛ n	e b ɛ n	2390
2958	Italian	2390	ɛbano	ɛ b a n o	ɛ b a n o	2390
2959	Portuguese	2390	ɛbɐnʊ	ɛ b ɐ n ʊ	ɛ b ɐ n ʊ	2390
2960	Latin	2390	hɛbɛnʊm	h ɛ b ɛ n ʊ m	h ɛ b ɛ n ʊ m	2390
613	French	2391	ebete	e b e t e	e b e t e	2391
614	Italian	2391	ɛbete	ɛ b e t e	ɛ b e t e	2391
615	Latin	2391	hɛbɛtɛm	h ɛ b ɛ t ɛ m	h ɛ b ɛ t ɛ m	2391
2817	Romanian	2402	eɾedita	e ɾ e d i t a	e ɾ e d i t a	2402
2818	Spanish	2402	eɾeðaɾ	e ɾ e ð a ɾ	e ɾ e ð a ɾ	2402
2819	Latin	2402	heːreːdɪtaːrɛ	h eː r eː d ɪ t aː r ɛ	h eː r eː d ɪ t aː r ɛ	2402
3068	French	2405	eʁo	e ʁ o	e ʁ o	2405
3069	Italian	2405	erɔe	e r ɔ e	e r ɔ e	2405
3070	Portuguese	2405	ɨɾɔɪ	ɨ ɾ ɔ ɪ	ɨ ɾ ɔ ɪ	2405
3071	Spanish	2405	eɾoe	e ɾ o e	e ɾ o e	2405
3072	Latin	2405	heːroːɛm	h eː r oː ɛ m	h eː r oː ɛ m	2405
3180	French	241	adoʁe	a d o ʁ e	a d o ʁ e	241
3181	Italian	241	adorare	a d o r a r e	a d o r a r e	241
3182	Portuguese	241	ɐduɾaɹ	ɐ d u ɾ a ɹ	ɐ d u ɾ a ɹ	241
3183	Romanian	241	adoɾa	a d o ɾ a	a d o ɾ a	241
3184	Spanish	241	aðoɾaɾ	a ð o ɾ a ɾ	a ð o ɾ a ɾ	241
3185	Latin	241	adoːraːrɛ	a d oː r aː r ɛ	a d oː r aː r ɛ	241
1276	French	2412	il	i l	i l	2412
1277	Italian	2412	iːlo	iː l o	iː l o	2412
1278	Portuguese	2412	ilʊ	i l ʊ	i l ʊ	2412
1279	Spanish	2412	iljo	i l j o	i l j o	2412
1280	Latin	2412	hiːlʊm	h iː l ʊ m	h iː l ʊ m	2412
2505	French	2415	iʁsyt	i ʁ s y t	i ʁ s y t	2415
2506	Italian	2415	irsuto	i r s u t o	i r s u t o	2415
2507	Spanish	2415	iɾsuto	i ɾ s u t o	i ɾ s u t o	2415
2508	Latin	2415	hɪrsuːtʊm	h ɪ r s uː t ʊ m	h ɪ r s uː t ʊ m	2415
3145	French	2417	ispanik	i s p a n i k	i s p a n i k	2417
3146	Italian	2417	ispaniko	i s p a n i k o	i s p a n i k o	2417
3147	Portuguese	2417	iʃpɐ̃nikʊ	i ʃ p ɐ̃ n i k ʊ	i ʃ p ɐ̃ n i k ʊ	2417
3148	Romanian	2417	hispanik	h i s p a n i k	h i s p a n i k	2417
3149	Spanish	2417	ispaniko	i s p a n i k o	i s p a n i k o	2417
3150	Latin	2417	hɪspaːnɪkʊm	h ɪ s p aː n ɪ k ʊ m	h ɪ s p aː n ɪ k ʊ m	2417
259	French	2419	istʁiɔ̃	i s t ʁ i ɔ̃	i s t ʁ i ɔ̃	2419
260	Italian	2419	istrjone	i s t r j o n e	i s t r j o n e	2419
261	Portuguese	2419	iʃtɹjɐ̃ʊ̃	i ʃ t ɹ j ɐ̃ ʊ̃	i ʃ t ɹ j ɐ̃ ʊ̃	2419
262	Spanish	2419	istɾjon	i s t ɾ j o n	i s t ɾ j o n	2419
263	Latin	2419	hɪstrjoːnɛm	h ɪ s t r j oː n ɛ m	h ɪ s t r j oː n ɛ m	2419
2539	Italian	2420	odjɛrno	o d j ɛ r n o	o d j ɛ r n o	2420
2540	Portuguese	2420	udiɛɾənʊ	u d i ɛ ɾ ə n ʊ	u d i ɛ ɾ ə n ʊ	2420
2541	Latin	2420	hɔdɪɛrnʊm	h ɔ d ɪ ɛ r n ʊ m	h ɔ d ɪ ɛ r n ʊ m	2420
3584	French	2421	omisid	o m i s i d	o m i s i d	2421
3585	Spanish	2421	omiθiða	o m i θ i ð a	o m i θ i ð a	2421
3586	Latin	2421	hɔmɪkiːdam	h ɔ m ɪ k iː d a m	h ɔ m ɪ k iː d a m	2421
603	French	243	adylatœʁ	a d y l a t œ ʁ	a d y l a t œ ʁ	243
604	Italian	243	adulatore	a d u l a t o r e	a d u l a t o r e	243
605	Portuguese	243	ɐdulɐdoɹ	ɐ d u l ɐ d o ɹ	ɐ d u l ɐ d o ɹ	243
606	Spanish	243	aðulaðoɾ	a ð u l a ð o ɾ	a ð u l a ð o ɾ	243
607	Latin	243	aduːlaːtoːrɛm	a d uː l aː t oː r ɛ m	a d uː l aː t oː r ɛ m	243
3235	French	2431	oʁizɔ̃	o ʁ i z ɔ̃	o ʁ i z ɔ̃	2431
3236	Italian	2431	oridzːonte	o r i d zː o n t e	o r i d zː o n t e	2431
3237	Portuguese	2431	uɾizoŋtɨ	u ɾ i z o ŋ t ɨ	u ɾ i z o ŋ t ɨ	2431
3238	Romanian	2431	oɾizont	o ɾ i z o n t	o ɾ i z o n t	2431
3239	Spanish	2431	oɾiθonte	o ɾ i θ o n t e	o ɾ i θ o n t e	2431
3240	Latin	2431	hɔrɪzːɔnta	h ɔ r ɪ zː ɔ n t a	h ɔ r ɪ zː ɔ n t a	2431
2604	French	244	adolɛsɑ̃s	a d o l ɛ s ɑ̃ s	a d o l ɛ s ɑ̃ s	244
2605	Italian	244	adoleʃɛntsa	a d o l e ʃ ɛ n ts a	a d o l e ʃ ɛ n ts a	244
2606	Portuguese	244	ɐdulɨseɪŋsjɐ	ɐ d u l ɨ s eɪ ŋ s j ɐ	ɐ d u l ɨ s eɪ ŋ s j ɐ	244
2607	Spanish	244	aðolesθɛnθja	a ð o l e s θ ɛ n θ j a	a ð o l e s θ ɛ n θ j a	244
2608	Latin	244	adʊleːskɛntjam	a d ʊ l eː s k ɛ n t j a m	a d ʊ l eː s k ɛ n t j a m	244
1192	Italian	2444	ospitare	o s p i t a r e	o s p i t a r e	2444
1193	Portuguese	2444	uʃpɨdaɹ	u ʃ p ɨ d a ɹ	u ʃ p ɨ d a ɹ	2444
1194	Romanian	2444	ospəta	o s p ə t a	o s p ə t a	2444
1195	Latin	2444	hɔspɪtaːrɛ	h ɔ s p ɪ t aː r ɛ	h ɔ s p ɪ t aː r ɛ	2444
440	French	2446	ɔsti	ɔ s t i	ɔ s t i	2446
441	Italian	2446	ɔstja	ɔ s t j a	ɔ s t j a	2446
442	Portuguese	2446	ɔʃtjɐ	ɔ ʃ t j ɐ	ɔ ʃ t j ɐ	2446
443	Romanian	2446	hostje	h o s t j e	h o s t j e	2446
444	Spanish	2446	ostja	o s t j a	o s t j a	2446
445	Latin	2446	hɔstjam	h ɔ s t j a m	h ɔ s t j a m	2446
767	Italian	2449	umiljatsjone	u m i l j a ts j o n e	u m i l j a ts j o n e	2449
768	Portuguese	2449	umiʎɐsɐ̃ʊ̃	u m i ʎ ɐ s ɐ̃ʊ̃	u m i ʎ ɐ s ɐ̃ʊ̃	2449
769	Spanish	2449	umiʎaθjon	u m i ʎ a θ j o n	u m i ʎ a θ j o n	2449
770	Latin	2449	hʊmɪljaːtjoːnɛm	h ʊ m ɪ l j aː t j oː n ɛ m	h ʊ m ɪ l j aː t j oː n ɛ m	2449
813	French	245	adyle	a d y l e	a d y l e	245
814	Italian	245	adulare	a d u l a r e	a d u l a r e	245
815	Portuguese	245	ɐdulaɹ	ɐ d u l a ɹ	ɐ d u l a ɹ	245
816	Spanish	245	aðulaɾ	a ð u l a ɾ	a ð u l a ɾ	245
817	Latin	245	aduːlaːriː	a d uː l aː r iː	a d uː l aː r iː	245
1317	French	2450	ymilje	y m i l j e	y m i l j e	2450
1318	Italian	2450	umiljare	u m i l j a r e	u m i l j a r e	2450
1319	Spanish	2450	umiʎaɾ	u m i ʎ a ɾ	u m i ʎ a ɾ	2450
1320	Latin	2450	hʊmɪljaːrɛ	h ʊ m ɪ l j aː r ɛ	h ʊ m ɪ l j aː r ɛ	2450
3463	French	2456	ipnotik	i p n o t i k	i p n o t i k	2456
3464	Italian	2456	ipnɔtiko	i p n ɔ t i k o	i p n ɔ t i k o	2456
3465	Portuguese	2456	ipnɔtikʊ	i p n ɔ t i k ʊ	i p n ɔ t i k ʊ	2456
3466	Spanish	2456	ipnotiko	i p n o t i k o	i p n o t i k o	2456
3467	Latin	2456	hypnoːtɪkʊm	h y p n oː t ɪ k ʊ m	h y p n oː t ɪ k ʊ m	2456
62	French	2463	ʒasp	ʒ a s p	ʒ a s p	2463
