ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
938	Spanish	239	aðoɾaθjon	a ð o ɾ a θ j o n	a ð o ɾ a θ j o n	239
939	Latin	239	adoːraːtjoːnɛm	a d oː r aː t j oː n ɛ m	a d oː r aː t j oː n ɛ m	239
720	Italian	2393	ebrɛo	e b r ɛ o	e b r ɛ o	2393
721	Portuguese	2393	ɨbɹeʊ	ɨ b ɹ e ʊ	ɨ b ɹ e ʊ	2393
722	Spanish	2393	eβɾeo	e β ɾ e o	e β ɾ e o	2393
723	Latin	2393	hɛbraɪʊm	h ɛ b r aɪ ʊ m	h ɛ b r aɪ ʊ m	2393
2973	French	2398	ɛʁbase	ɛ ʁ b a s e	ɛ ʁ b a s e	2398
2974	Italian	2398	erbatʃeo	e r b a tʃ e o	e r b a tʃ e o	2398
2975	Portuguese	2398	eɾəbasiʊ	e ɾ ə b a s i ʊ	e ɾ ə b a s i ʊ	2398
2976	Romanian	2398	erbatʃeː	e r b a tʃ eː	e r b a tʃ eː	2398
2977	Spanish	2398	eɾβaθeo	e ɾ β a θ e o	e ɾ β a θ e o	2398
2978	Latin	2398	hɛrbaːkɛum	h ɛ r b aː k ɛu m	h ɛ r b aː k ɛu m	2398
461	French	2407	ivɛʁnal	i v ɛ ʁ n a l	i v ɛ ʁ n a l	2407
462	Italian	2407	invernale	i n v e r n a l e	i n v e r n a l e	2407
463	Portuguese	2407	ibɨɾənɑl	i b ɨ ɾ ə n ɑ l	i b ɨ ɾ ə n ɑ l	2407
464	Spanish	2407	iβeɾnal	i β e ɾ n a l	i β e ɾ n a l	2407
465	Latin	2407	hiːbɛrnaːlɛm	h iː b ɛ r n aː l ɛ m	h iː b ɛ r n aː l ɛ m	2407
1221	French	241	adoʁe	a d o ʁ e	a d o ʁ e	241
1222	Italian	241	adorare	a d o r a r e	a d o r a r e	241
1223	Portuguese	241	ɐduɾaɹ	ɐ d u ɾ a ɹ	ɐ d u ɾ a ɹ	241
1224	Romanian	241	adoɾa	a d o ɾ a	a d o ɾ a	241
1225	Spanish	241	aðoɾaɾ	a ð o ɾ a ɾ	a ð o ɾ a ɾ	241
1226	Latin	241	adoːraːrɛ	a d oː r aː r ɛ	a d oː r aː r ɛ	241
3124	French	2412	il	i l	i l	2412
3125	Italian	2412	iːlo	iː l o	iː l o	2412
3126	Portuguese	2412	ilʊ	i l ʊ	i l ʊ	2412
3127	Spanish	2412	iljo	i l j o	i l j o	2412
3128	Latin	2412	hiːlʊm	h iː l ʊ m	h iː l ʊ m	2412
2139	French	242	adylasjɔ̃	a d y l a s j ɔ̃	a d y l a s j ɔ̃	242
2140	Portuguese	242	ɐdulɐsɐ̃ʊ̃	ɐ d u l ɐ s ɐ̃ʊ̃	ɐ d u l ɐ s ɐ̃ʊ̃	242
2141	Spanish	242	aðulaθjon	a ð u l a θ j o n	a ð u l a θ j o n	242
2142	Latin	242	aduːlaːtjoːnɛm	a d uː l aː t j oː n ɛ m	a d uː l aː t j oː n ɛ m	242
2383	Italian	2423	omitʃidjo	o m i tʃ i d j o	o m i tʃ i d j o	2423
2384	Spanish	2423	omiθiðjo	o m i θ i ð j o	o m i θ i ð j o	2423
2385	Latin	2423	hɔmɪkiːdjʊm	h ɔ m ɪ k iː d j ʊ m	h ɔ m ɪ k iː d j ʊ m	2423
3357	Italian	2426	onorabile	o n o r a b i l e	o n o r a b i l e	2426
3358	Portuguese	2426	unuɾavɛl	u n u ɾ a v ɛ l	u n u ɾ a v ɛ l	2426
3359	Spanish	2426	onoɾaβle	o n o ɾ a β l e	o n o ɾ a β l e	2426
3360	Latin	2426	hɔnoːraːbɪlɛm	h ɔ n oː r aː b ɪ l ɛ m	h ɔ n oː r aː b ɪ l ɛ m	2426
2006	Italian	2432	orːɛndo	o rː ɛ n d o	o rː ɛ n d o	2432
2007	Portuguese	2432	uʁeɪŋdʊ	u ʁ eɪ ŋ d ʊ	u ʁ eɪ ŋ d ʊ	2432
2008	Spanish	2432	orɛndo	o r ɛ n d o	o r ɛ n d o	2432
2009	Latin	2432	hɔrːɛndʊm	h ɔ rː ɛ n d ʊ m	h ɔ rː ɛ n d ʊ m	2432
1253	Romanian	2433	uɾɨ	u ɾ ɨ	u ɾ ɨ	2433
1254	Spanish	2433	oreɾ	o r e ɾ	o r e ɾ	2433
1255	Latin	2433	hɔrːeːrɛ	h ɔ rː eː r ɛ	h ɔ rː eː r ɛ	2433
1813	Portuguese	2434	oʁiʊ	o ʁ i ʊ	o ʁ i ʊ	2434
1814	Spanish	2434	oreo	o r e o	o r e o	2434
1815	Latin	2434	hɔrːɛum	h ɔ rː ɛu m	h ɔ rː ɛu m	2434
206	French	2435	ɔʁdyʁ	ɔ ʁ d y ʁ	ɔ ʁ d y ʁ	2435
207	Italian	2435	ɔrːido	ɔ rː i d o	ɔ rː i d o	2435
208	Portuguese	2435	ɔʁidʊ	ɔ ʁ i d ʊ	ɔ ʁ i d ʊ	2435
209	Romanian	2435	urdɔaɾe	u r d ɔ a ɾ e	u r d ɔ a ɾ e	2435
210	Spanish	2435	oriðo	o r i ð o	o r i ð o	2435
211	Latin	2435	hɔrːɪdʊm	h ɔ rː ɪ d ʊ m	h ɔ rː ɪ d ʊ m	2435
1126	Italian	2439	ɔrto	ɔ r t o	ɔ r t o	2439
1127	Portuguese	2439	oɾətʊ	o ɾ ə t ʊ	o ɾ ə t ʊ	2439
1128	Spanish	2439	weɾto	w e ɾ t o	w e ɾ t o	2439
1129	Latin	2439	hɔrtʊm	h ɔ r t ʊ m	h ɔ r t ʊ m	2439
759	French	2440	oːt	oː t	oː t	2440
760	Portuguese	2440	ɔʃpɨdɨ	ɔ ʃ p ɨ d ɨ	ɔ ʃ p ɨ d ɨ	2440
761	Romanian	2440	ɔaspete	ɔ a s p e t e	ɔ a s p e t e	2440
762	Spanish	2440	wesped	w e s p e d	w e s p e d	2440
763	Latin	2440	hɔspɪtɛm	h ɔ s p ɪ t ɛ m	h ɔ s p ɪ t ɛ m	2440
295	Italian	2441	ospedale	o s p e d a l e	o s p e d a l e	2441
296	Portuguese	2441	uʃpitɑl	u ʃ p i t ɑ l	u ʃ p i t ɑ l	2441
297	Romanian	2441	ospital	o s p i t a l	o s p i t a l	2441
298	Spanish	2441	ospital	o s p i t a l	o s p i t a l	2441
299	Latin	2441	hɔspɪtaːlɛ	h ɔ s p ɪ t aː l ɛ	h ɔ s p ɪ t aː l ɛ	2441
3364	Italian	2444	ospitare	o s p i t a r e	o s p i t a r e	2444
3365	Portuguese	2444	uʃpɨdaɹ	u ʃ p ɨ d a ɹ	u ʃ p ɨ d a ɹ	2444
3366	Romanian	2444	ospəta	o s p ə t a	o s p ə t a	2444
3367	Latin	2444	hɔspɪtaːrɛ	h ɔ s p ɪ t aː r ɛ	h ɔ s p ɪ t aː r ɛ	2444
2712	French	2446	ɔsti	ɔ s t i	ɔ s t i	2446
2713	Italian	2446	ɔstja	ɔ s t j a	ɔ s t j a	2446
2714	Portuguese	2446	ɔʃtjɐ	ɔ ʃ t j ɐ	ɔ ʃ t j ɐ	2446
2715	Romanian	2446	hostje	h o s t j e	h o s t j e	2446
2716	Spanish	2446	ostja	o s t j a	o s t j a	2446
2717	Latin	2446	hɔstjam	h ɔ s t j a m	h ɔ s t j a m	2446
956	French	2447	ɔstil	ɔ s t i l	ɔ s t i l	2447
957	Italian	2447	ostile	o s t i l e	o s t i l e	2447
958	Portuguese	2447	uʃtil	u ʃ t i l	u ʃ t i l	2447
959	Romanian	2447	ostil	o s t i l	o s t i l	2447
960	Spanish	2447	ostil	o s t i l	o s t i l	2447
961	Latin	2447	hɔstiːlɛm	h ɔ s t iː l ɛ m	h ɔ s t iː l ɛ m	2447
1989	French	2454	imn	i m n	i m n	2454
1990	Italian	2454	inːo	i nː o	i nː o	2454
1991	Spanish	2454	imno	i m n o	i m n o	2454
1992	Latin	2454	hymnʊm	h y m n ʊ m	h y m n ʊ m	2454
3434	French	2465	ibi	i b i	i b i	2465
3435	Italian	2465	ibis	i b i s	i b i s	2465
3436	Portuguese	2465	ibiʃ	i b i ʃ	i b i ʃ	2465
3437	Romanian	2465	ibis	i b i s	i b i s	2465
3438	Spanish	2465	iβis	i β i s	i β i s	2465
3439	Latin	2465	iːbɛmiːbɪn	iː b ɛ m iː b ɪ n	iː b ɛ m iː b ɪ n	2465
1058	French	2474	iɲaʁ	i ɲ a ʁ	i ɲ a ʁ	2474
1059	Italian	2474	iɲaro	i ɲ a r o	i ɲ a r o	2474
1060	Spanish	2474	ignaɾo	i g n a ɾ o	i g n a ɾ o	2474
1061	Latin	2474	ɪŋnaːrʊm	ɪ ŋ n aː r ʊ m	ɪ ŋ n aː r ʊ m	2474
3679	Portuguese	2484	ilezʊ	i l e z ʊ	i l e z ʊ	2484
3680	Spanish	2484	ileso	i l e s o	i l e s o	2484
3681	Latin	2484	ɪlːaɪsʊm	ɪ lː aɪ s ʊ m	ɪ lː aɪ s ʊ m	2484
3271	French	2485	ilasjɔ̃	i l a s j ɔ̃	i l a s j ɔ̃	2485
3272	Italian	2485	ilːatsjone	i lː a ts j o n e	i lː a ts j o n e	2485
3273	Portuguese	2485	ilɐsɐ̃ʊ̃	i l ɐ s ɐ̃ʊ̃	i l ɐ s ɐ̃ʊ̃	2485
3274	Spanish	2485	ilaθjon	i l a θ j o n	i l a θ j o n	2485
3275	Latin	2485	ɪlːaːtjoːnɛm	ɪ lː aː t j oː n ɛ m	ɪ lː aː t j oː n ɛ m	2485
2648	French	2490	ɑ̃lje	ɑ̃ l j e	ɑ̃ l j e	2490
2649	Portuguese	2490	eɪŋljaɹ	eɪ ŋ l j a ɹ	eɪ ŋ l j a ɹ	2490
2650	Latin	2490	ɪlːɪgaːrɛ	ɪ lː ɪ g aː r ɛ	ɪ lː ɪ g aː r ɛ	2490
764	French	2493	ilyzjɔ̃	i l y z j ɔ̃	i l y z j ɔ̃	2493
765	Italian	2493	ilːuzjone	i lː u z j o n e	i lː u z j o n e	2493
766	Romanian	2493	iluzje	i l u z j e	i l u z j e	2493
767	Spanish	2493	ilusjon	i l u s j o n	i l u s j o n	2493
768	Latin	2493	ɪlːuːsjoːnɛm	ɪ lː uː s j oː n ɛ m	ɪ lː uː s j oː n ɛ m	2493
1972	French	2497	imaʒ	i m a ʒ	i m a ʒ	2497
1973	Italian	2497	imːadʒine	i mː a dʒ i n e	i mː a dʒ i n e	2497
1974	Portuguese	2497	imaʒeɪŋ	i m a ʒ eɪ ŋ	i m a ʒ eɪ ŋ	2497
1975	Romanian	2497	imadʒine	i m a dʒ i n e	i m a dʒ i n e	2497
1976	Spanish	2497	imaxen	i m a x e n	i m a x e n	2497
1977	Latin	2497	ɪmaːgɪnɛm	ɪ m aː g ɪ n ɛ m	ɪ m aː g ɪ n ɛ m	2497
1534	French	2498	ɛ̃besilite	ɛ̃ b e s i l i t e	ɛ̃ b e s i l i t e	2498
1535	Italian	2498	imbetʃilːita	i m b e tʃ i lː i t a	i m b e tʃ i lː i t a	2498
1536	Portuguese	2498	imbɨsilidadɨ	i m b ɨ s i l i d a d ɨ	i m b ɨ s i l i d a d ɨ	2498
1537	Spanish	2498	imbeθiliðad	i m b e θ i l i ð a d	i m b e θ i l i ð a d	2498
1538	Latin	2498	ɪmbeːkɪlːɪtaːtɛm	ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b eː k ɪ lː ɪ t aː t ɛ m	2498
388	Portuguese	2503	imbuiɹ	i m b u i ɹ	i m b u i ɹ	2503
389	Spanish	2503	imbwiɾ	i m b w i ɾ	i m b w i ɾ	2503
390	Latin	2503	ɪmbʊɛrɛ	ɪ m b ʊ ɛ r ɛ	ɪ m b ʊ ɛ r ɛ	2503
2386	Italian	2506	imːakolato	i mː a k o l a t o	i mː a k o l a t o	2506
2387	Romanian	2506	imakulat	i m a k u l a t	i m a k u l a t	2506
2388	Spanish	2506	inmakulaðo	i n m a k u l a ð o	i n m a k u l a ð o	2506
2389	Latin	2506	ɪmːakʊlaːtʊm	ɪ mː a k ʊ l aː t ʊ m	ɪ mː a k ʊ l aː t ʊ m	2506
1043	French	2521	ɛ̃pɛʁ	ɛ̃ p ɛ ʁ	ɛ̃ p ɛ ʁ	2521
1044	Portuguese	2521	impɐɹ	i m p ɐ ɹ	i m p ɐ ɹ	2521
1045	Latin	2521	ɪmparɛm	ɪ m p a r ɛ m	ɪ m p a r ɛ m	2521
2545	French	2528	ɛ̃peʁatwaʁ	ɛ̃ p e ʁ a t w a ʁ	ɛ̃ p e ʁ a t w a ʁ	2528
2546	Portuguese	2528	impɨɾɐtɔɾjʊ	i m p ɨ ɾ ɐ t ɔ ɾ j ʊ	i m p ɨ ɾ ɐ t ɔ ɾ j ʊ	2528
2547	Spanish	2528	impeɾatoɾjo	i m p e ɾ a t o ɾ j o	i m p e ɾ a t o ɾ j o	2528
2548	Latin	2528	ɪmpɛraːtoːrjʊm	ɪ m p ɛ r aː t oː r j ʊ m	ɪ m p ɛ r aː t oː r j ʊ m	2528
3617	French	2529	ɛ̃peʁatʁis	ɛ̃ p e ʁ a t ʁ i s	ɛ̃ p e ʁ a t ʁ i s	2529
3618	Italian	2529	imperatritʃe	i m p e r a t r i tʃ e	i m p e r a t r i tʃ e	2529
3619	Portuguese	2529	impɨɾɐtɹiʃ	i m p ɨ ɾ ɐ t ɹ i ʃ	i m p ɨ ɾ ɐ t ɹ i ʃ	2529
3620	Spanish	2529	empeɾatɾiθ	e m p e ɾ a t ɾ i θ	e m p e ɾ a t ɾ i θ	2529
3621	Latin	2529	ɪmpɛraːtriːkɛm	ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t r iː k ɛ m	2529
1387	Italian	2537	impetidʒine	i m p e t i dʒ i n e	i m p e t i dʒ i n e	2537
1388	Portuguese	2537	impɨtigʊ	i m p ɨ t i g ʊ	i m p ɨ t i g ʊ	2537
1389	Romanian	2537	petʃiŋdʒine	p e tʃ i ŋ dʒ i n e	p e tʃ i ŋ dʒ i n e	2537
1390	Spanish	2537	impetiɣo	i m p e t i ɣ o	i m p e t i ɣ o	2537
1391	Latin	2537	ɪmpɛtiːgɪnɛm	ɪ m p ɛ t iː g ɪ n ɛ m	ɪ m p ɛ t iː g ɪ n ɛ m	2537
349	Italian	2538	impetrare	i m p e t r a r e	i m p e t r a r e	2538
350	Portuguese	2538	impɨtɹaɹ	i m p ɨ t ɹ a ɹ	i m p ɨ t ɹ a ɹ	2538
351	Romanian	2538	ɨmpətra	ɨ m p ə t r a	ɨ m p ə t r a	2538
352	Spanish	2538	impetɾaɾ	i m p e t ɾ a ɾ	i m p e t ɾ a ɾ	2538
353	Latin	2538	ɪmpɛtraːrɛ	ɪ m p ɛ t r aː r ɛ	ɪ m p ɛ t r aː r ɛ	2538
1770	Italian	2539	impeto	i m p e t o	i m p e t o	2539
1771	Portuguese	2539	impɨtʊ	i m p ɨ t ʊ	i m p ɨ t ʊ	2539
1772	Spanish	2539	impetu	i m p e t u	i m p e t u	2539
1773	Latin	2539	ɪmpɛtʊm	ɪ m p ɛ t ʊ m	ɪ m p ɛ t ʊ m	2539
3515	French	2548	ɛ̃pozisjɔ̃	ɛ̃ p o z i s j ɔ̃	ɛ̃ p o z i s j ɔ̃	2548
3516	Italian	2548	impozitsjone	i m p o z i ts j o n e	i m p o z i ts j o n e	2548
3517	Portuguese	2548	impuzisɐ̃ʊ̃	i m p u z i s ɐ̃ʊ̃	i m p u z i s ɐ̃ʊ̃	2548
3518	Spanish	2548	imposiθjon	i m p o s i θ j o n	i m p o s i θ j o n	2548
3519	Latin	2548	ɪmpɔsɪtjoːnɛm	ɪ m p ɔ s ɪ t j oː n ɛ m	ɪ m p ɔ s ɪ t j oː n ɛ m	2548
3557	French	2554	ɛ̃pydɑ̃	ɛ̃ p y d ɑ̃	ɛ̃ p y d ɑ̃	2554
3558	Spanish	2554	impuðɛnte	i m p u ð ɛ n t e	i m p u ð ɛ n t e	2554
3559	Latin	2554	ɪmpʊdɛntɛm	ɪ m p ʊ d ɛ n t ɛ m	ɪ m p ʊ d ɛ n t ɛ m	2554
2113	French	2557	ɛ̃pylsjɔ̃	ɛ̃ p y l s j ɔ̃	ɛ̃ p y l s j ɔ̃	2557
2114	Italian	2557	impulsjone	i m p u l s j o n e	i m p u l s j o n e	2557
2115	Portuguese	2557	impusɐ̃ʊ̃	i m p u s ɐ̃ʊ̃	i m p u s ɐ̃ʊ̃	2557
2116	Spanish	2557	impulsjon	i m p u l s j o n	i m p u l s j o n	2557
2117	Latin	2557	ɪmpʊlsjoːnɛm	ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m	2557
2862	Italian	2559	impulso	i m p u l s o	i m p u l s o	2559
2863	Portuguese	2559	impusʊ	i m p u s ʊ	i m p u s ʊ	2559
2864	Romanian	2559	impuls	i m p u l s	i m p u l s	2559
2865	Spanish	2559	impulso	i m p u l s o	i m p u l s o	2559
2866	Latin	2559	ɪmpʊlsʊm	ɪ m p ʊ l s ʊ m	ɪ m p ʊ l s ʊ m	2559
1292	Portuguese	2564	iŋkɐpaʃ	i ŋ k ɐ p a ʃ	i ŋ k ɐ p a ʃ	2564
1293	Spanish	2564	inkapaθ	i n k a p a θ	i n k a p a θ	2564
1294	Latin	2564	ɪŋkapaːkɛm	ɪ ŋ k a p aː k ɛ m	ɪ ŋ k a p aː k ɛ m	2564
1308	French	257	advɛʁbjal	a d v ɛ ʁ b j a l	a d v ɛ ʁ b j a l	257
1309	Italian	257	avːerbjale	a vː e r b j a l e	a vː e r b j a l e	257
1310	Portuguese	257	ɐdvɨɾəbiɑl	ɐ d v ɨ ɾ ə b i ɑ l	ɐ d v ɨ ɾ ə b i ɑ l	257
1311	Spanish	257	aðβeɾβjal	a ð β e ɾ β j a l	a ð β e ɾ β j a l	257
1312	Latin	257	adwɛrbjaːlɛm	a d w ɛ r b j aː l ɛ m	a d w ɛ r b j aː l ɛ m	257
2033	Italian	2580	inklito	i n k l i t o	i n k l i t o	2580
2034	Portuguese	2580	iŋklitʊ	i ŋ k l i t ʊ	i ŋ k l i t ʊ	2580
2035	Spanish	2580	inklito	i n k l i t o	i n k l i t o	2580
2036	Latin	2580	ɪŋklɪtʊm	ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m	2580
1624	French	2584	ɛ̃kɔmode	ɛ̃ k ɔ m o d e	ɛ̃ k ɔ m o d e	2584
1625	Portuguese	2584	iŋkumudaɹ	i ŋ k u m u d a ɹ	i ŋ k u m u d a ɹ	2584
1626	Spanish	2584	inkomoðaɾ	i n k o m o ð a ɾ	i n k o m o ð a ɾ	2584
1627	Latin	2584	ɪŋkɔmːɔdaːrɛ	ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ mː ɔ d aː r ɛ	2584
3483	Italian	2586	inkonkusːo	i n k o n k u sː o	i n k o n k u sː o	2586
3484	Spanish	2586	inkonkuso	i n k o n k u s o	i n k o n k u s o	2586
3485	Latin	2586	ɪŋkɔŋkʊsːʊm	ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	2586
2812	French	2588	ɛ̃kɔ̃stɑ̃	ɛ̃ k ɔ̃ s t ɑ̃	ɛ̃ k ɔ̃ s t ɑ̃	2588
2813	Italian	2588	inkostante	i n k o s t a n t e	i n k o s t a n t e	2588
2814	Portuguese	2588	iŋkuŋstɐ̃ŋtɨ	i ŋ k u ŋ s t ɐ̃ ŋ t ɨ	i ŋ k u ŋ s t ɐ̃ ŋ t ɨ	2588
2815	Spanish	2588	inkonstante	i n k o n s t a n t e	i n k o n s t a n t e	2588
2816	Latin	2588	ɪŋkoːnstantɛm	ɪ ŋ k oː n s t a n t ɛ m	ɪ ŋ k oː n s t a n t ɛ m	2588
1893	French	2595	ɛ̃kyb	ɛ̃ k y b	ɛ̃ k y b	2595
1894	Italian	2595	inkubo	i n k u b o	i n k u b o	2595
1895	Portuguese	2595	iŋkubʊ	i ŋ k u b ʊ	i ŋ k u b ʊ	2595
1896	Spanish	2595	inkuβo	i n k u β o	i n k u β o	2595
1897	Latin	2595	ɪŋkʊbʊm	ɪ ŋ k ʊ b ʊ m	ɪ ŋ k ʊ b ʊ m	2595
1136	Italian	2600	inkurvare	i n k u r v a r e	i n k u r v a r e	2600
1137	Portuguese	2600	eɪŋkuɾəvaɹ	eɪ ŋ k u ɾ ə v a ɹ	eɪ ŋ k u ɾ ə v a ɹ	2600
1138	Spanish	2600	enkoɾβaɾ	e n k o ɾ β a ɾ	e n k o ɾ β a ɾ	2600
1139	Latin	2600	ɪŋkʊrwaːrɛ	ɪ ŋ k ʊ r w aː r ɛ	ɪ ŋ k ʊ r w aː r ɛ	2600
1913	French	2610	ɛ̃diɲasjɔ̃	ɛ̃ d i ɲ a s j ɔ̃	ɛ̃ d i ɲ a s j ɔ̃	2610
1914	Italian	2610	indiɲatsjone	i n d i ɲ a ts j o n e	i n d i ɲ a ts j o n e	2610
1915	Portuguese	2610	iŋdignɐsɐ̃ʊ̃	i ŋ d i g n ɐ s ɐ̃ʊ̃	i ŋ d i g n ɐ s ɐ̃ʊ̃	2610
1916	Spanish	2610	indignaθjon	i n d i g n a θ j o n	i n d i g n a θ j o n	2610
1917	Latin	2610	ɪndɪŋnaːtjoːnɛm	ɪ n d ɪ ŋ n aː t j oː n ɛ m	ɪ n d ɪ ŋ n aː t j oː n ɛ m	2610
690	Italian	2615	indole	i n d o l e	i n d o l e	2615
691	Portuguese	2615	iŋdulɨ	i ŋ d u l ɨ	i ŋ d u l ɨ	2615
692	Spanish	2615	indole	i n d o l e	i n d o l e	2615
693	Latin	2615	ɪndɔlɛm	ɪ n d ɔ l ɛ m	ɪ n d ɔ l ɛ m	2615
3112	French	2620	inəbʁie	i n ə b ʁ i e	i n ə b ʁ i e	2620
3113	Italian	2620	inebrjare	i n e b r j a r e	i n e b r j a r e	2620
3114	Spanish	2620	ineβɾjaɾ	i n e β ɾ j a ɾ	i n e β ɾ j a ɾ	2620
3115	Latin	2620	ɪneːbrjaːrɛ	ɪ n eː b r j aː r ɛ	ɪ n eː b r j aː r ɛ	2620
2188	Italian	2626	infelitʃe	i n f e l i tʃ e	i n f e l i tʃ e	2626
2189	Portuguese	2626	iŋfɨliʃ	i ŋ f ɨ l i ʃ	i ŋ f ɨ l i ʃ	2626
2190	Spanish	2626	imfeliθ	i m f e l i θ	i m f e l i θ	2626
2191	Latin	2626	iːnfeːliːkɛm	iː n f eː l iː k ɛ m	iː n f eː l iː k ɛ m	2626
2047	Italian	2637	infermita	i n f e r m i t a	i n f e r m i t a	2637
2048	Portuguese	2637	eɪŋfɨɾəmidadɨ	eɪ ŋ f ɨ ɾ ə m i d a d ɨ	eɪ ŋ f ɨ ɾ ə m i d a d ɨ	2637
2049	Spanish	2637	emfeɾmeðad	e m f e ɾ m e ð a d	e m f e ɾ m e ð a d	2637
2050	Latin	2637	iːnfɪrmɪtaːtɛm	iː n f ɪ r m ɪ t aː t ɛ m	iː n f ɪ r m ɪ t aː t ɛ m	2637
3268	French	2638	ɛ̃fiʁme	ɛ̃ f i ʁ m e	ɛ̃ f i ʁ m e	2638
3269	Italian	2638	infirmare	i n f i r m a r e	i n f i r m a r e	2638
3270	Latin	2638	iːnfɪrmaːrɛ	iː n f ɪ r m aː r ɛ	iː n f ɪ r m aː r ɛ	2638
2341	French	2644	ɛ̃fliksjɔ̃	ɛ̃ f l i k s j ɔ̃	ɛ̃ f l i k s j ɔ̃	2644
2342	Italian	2644	inflitsjone	i n f l i ts j o n e	i n f l i ts j o n e	2644
2343	Portuguese	2644	iŋflisɐ̃ʊ̃	i ŋ f l i s ɐ̃ʊ̃	i ŋ f l i s ɐ̃ʊ̃	2644
2344	Spanish	2644	imflikθjon	i m f l i k θ j o n	i m f l i k θ j o n	2644
2345	Latin	2644	ɪnflɪktjoːnɛm	ɪ n f l ɪ k t j oː n ɛ m	ɪ n f l ɪ k t j oː n ɛ m	2644
2232	French	2645	ɛ̃fliʒe	ɛ̃ f l i ʒ e	ɛ̃ f l i ʒ e	2645
2233	Spanish	2645	imflixiɾ	i m f l i x i ɾ	i m f l i x i ɾ	2645
2234	Latin	2645	iːnfliːgɛrɛ	iː n f l iː g ɛ r ɛ	iː n f l iː g ɛ r ɛ	2645
223	French	2648	ɛ̃fɔʁtyn	ɛ̃ f ɔ ʁ t y n	ɛ̃ f ɔ ʁ t y n	2648
224	Spanish	2648	imfoɾtunjo	i m f o ɾ t u n j o	i m f o ɾ t u n j o	2648
225	Latin	2648	iːnfɔrtuːnjʊm	iː n f ɔ r t uː n j ʊ m	iː n f ɔ r t uː n j ʊ m	2648
1587	French	2663	inymanite	i n y m a n i t e	i n y m a n i t e	2663
1588	Italian	2663	inumanita	i n u m a n i t a	i n u m a n i t a	2663
1589	Portuguese	2663	inumɐnidadɨ	i n u m ɐ n i d a d ɨ	i n u m ɐ n i d a d ɨ	2663
1590	Spanish	2663	inumaniðad	i n u m a n i ð a d	i n u m a n i ð a d	2663
1591	Latin	2663	ɪnhuːmaːnɪtaːtɛm	ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n h uː m aː n ɪ t aː t ɛ m	2663
2727	Italian	2669	initsjo	i n i ts j o	i n i ts j o	2669
2728	Portuguese	2669	inisjʊ	i n i s j ʊ	i n i s j ʊ	2669
2729	Spanish	2669	iniθjo	i n i θ j o	i n i θ j o	2669
2730	Latin	2669	ɪnɪtjʊm	ɪ n ɪ t j ʊ m	ɪ n ɪ t j ʊ m	2669
2498	French	2671	ɛ̃ʒɔ̃ksjɔ̃	ɛ̃ ʒ ɔ̃ k s j ɔ̃	ɛ̃ ʒ ɔ̃ k s j ɔ̃	2671
2499	Italian	2671	indʒuntsjone	i n dʒ u n ts j o n e	i n dʒ u n ts j o n e	2671
2500	Latin	2671	ɪnjʊŋktjoːnɛm	ɪ n j ʊ ŋ k t j oː n ɛ m	ɪ n j ʊ ŋ k t j oː n ɛ m	2671
580	French	2674	ɛ̃ʒyʁjø	ɛ̃ ʒ y ʁ j ø	ɛ̃ ʒ y ʁ j ø	2674
581	Italian	2674	indʒurjozo	i n dʒ u r j o z o	i n dʒ u r j o z o	2674
582	Portuguese	2674	iŋʒuɾjozʊ	i ŋ ʒ u ɾ j o z ʊ	i ŋ ʒ u ɾ j o z ʊ	2674
583	Spanish	2674	iŋxuɾjoso	i ŋ x u ɾ j o s o	i ŋ x u ɾ j o s o	2674
584	Latin	2674	ɪnɪuːrjoːsʊm	ɪ n ɪ uː r j oː s ʊ m	ɪ n ɪ uː r j oː s ʊ m	2674
1798	Italian	2676	inːɔkwo	i nː ɔ k w o	i nː ɔ k w o	2676
1799	Portuguese	2676	inɔkwʊ	i n ɔ k w ʊ	i n ɔ k w ʊ	2676
1800	Spanish	2676	inokʷo	i n o kʷ o	i n o kʷ o	2676
1801	Latin	2676	ɪnːɔkʊːm	ɪ nː ɔ k ʊː m	ɪ nː ɔ k ʊː m	2676
1148	Italian	2677	inːovatsjone	i nː o v a ts j o n e	i nː o v a ts j o n e	2677
1149	Portuguese	2677	inuvɐsɐ̃ʊ̃	i n u v ɐ s ɐ̃ʊ̃	i n u v ɐ s ɐ̃ʊ̃	2677
1150	Romanian	2677	inovatsje	i n o v a ts j e	i n o v a ts j e	2677
1151	Spanish	2677	inːoβaθjon	i nː o β a θ j o n	i nː o β a θ j o n	2677
1152	Latin	2677	ɪnːɔwaːtjoːnɛm	ɪ nː ɔ w aː t j oː n ɛ m	ɪ nː ɔ w aː t j oː n ɛ m	2677
451	Italian	2686	inkʷinare	i n kʷ i n a r e	i n kʷ i n a r e	2686
