ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1274	Spanish	2198	fɾondoso	f ɾ o n d o s o	f ɾ o n d o s o	2198
1275	Latin	2198	frɔndoːsʊm	f r ɔ n d oː s ʊ m	f r ɔ n d oː s ʊ m	2198
749	French	22	ibl	i b l	i b l	22
750	Italian	22	evole	e v o l e	e v o l e	22
751	Portuguese	22	ivɛl	i v ɛ l	i v ɛ l	22
752	Romanian	22	ibil	i b i l	i b i l	22
753	Spanish	22	iβle	i β l e	i β l e	22
754	Latin	22	ɪbɪlɛm	ɪ b ɪ l ɛ m	ɪ b ɪ l ɛ m	22
1019	Italian	2205	frusta	f r u s t a	f r u s t a	2205
1020	Spanish	2205	fɾusta	f ɾ u s t a	f ɾ u s t a	2205
1021	Latin	2205	frʊstam	f r ʊ s t a m	f r ʊ s t a m	2205
1370	French	2218	fyliʒin	f y l i ʒ i n	f y l i ʒ i n	2218
1371	Italian	2218	fulidʒːine	f u l i dʒː i n e	f u l i dʒː i n e	2218
1372	Portuguese	2218	fuliʒeɪŋ	f u l i ʒ eɪ ŋ	f u l i ʒ eɪ ŋ	2218
1373	Romanian	2218	funiŋdʒine	f u n i ŋ dʒ i n e	f u n i ŋ dʒ i n e	2218
1374	Spanish	2218	oʎin	o ʎ i n	o ʎ i n	2218
1375	Latin	2218	fuːliːgɪnɛm	f uː l iː g ɪ n ɛ m	f uː l iː g ɪ n ɛ m	2218
2666	French	2224	fymø	f y m ø	f y m ø	2224
2667	Italian	2224	fumozo	f u m o z o	f u m o z o	2224
2668	Portuguese	2224	fumozʊ	f u m o z ʊ	f u m o z ʊ	2224
2669	Spanish	2224	umoso	u m o s o	u m o s o	2224
2670	Latin	2224	fuːmoːsʊm	f uː m oː s ʊ m	f uː m oː s ʊ m	2224
1505	French	2229	fynɛbʁ	f y n ɛ b ʁ	f y n ɛ b ʁ	2229
1506	Italian	2229	funebre	f u n e b r e	f u n e b r e	2229
1507	Portuguese	2229	funɨbɹɨ	f u n ɨ b ɹ ɨ	f u n ɨ b ɹ ɨ	2229
1508	Romanian	2229	funebru	f u n e b r u	f u n e b r u	2229
1509	Spanish	2229	funeβɾe	f u n e β ɾ e	f u n e β ɾ e	2229
1510	Latin	2229	fuːnɛbrɛm	f uː n ɛ b r ɛ m	f uː n ɛ b r ɛ m	2229
1914	French	2235	fynikyl	f y n i k y l	f y n i k y l	2235
1915	Italian	2235	funikolo	f u n i k o l o	f u n i k o l o	2235
1916	Portuguese	2235	funikulʊ	f u n i k u l ʊ	f u n i k u l ʊ	2235
1917	Spanish	2235	funikulo	f u n i k u l o	f u n i k u l o	2235
1918	Latin	2235	fuːnɪkʊlʊm	f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m	2235
2048	French	2242	fyʁœʁ	f y ʁ œ ʁ	f y ʁ œ ʁ	2242
2049	Italian	2242	furore	f u r o r e	f u r o r e	2242
2050	Portuguese	2242	fuɾoɹ	f u ɾ o ɹ	f u ɾ o ɹ	2242
2051	Romanian	2242	fuɾa	f u ɾ a	f u ɾ a	2242
2052	Spanish	2242	fuɾoɾ	f u ɾ o ɾ	f u ɾ o ɾ	2242
2053	Latin	2242	fuːraːriː	f uː r aː r iː	f uː r aː r iː	2242
1160	Italian	2244	furto	f u r t o	f u r t o	2244
1161	Portuguese	2244	fuɾətʊ	f u ɾ ə t ʊ	f u ɾ ə t ʊ	2244
1162	Romanian	2244	furt	f u r t	f u r t	2244
1163	Spanish	2244	uɾto	u ɾ t o	u ɾ t o	2244
1164	Latin	2244	fuːrtʊm	f uː r t ʊ m	f uː r t ʊ m	2244
445	Italian	2259	galːetːa	g a lː e tː a	g a lː e tː a	2259
446	Romanian	2259	gəleatə	g ə l ea t ə	g ə l ea t ə	2259
447	Spanish	2259	galon	g a l o n	g a l o n	2259
448	Latin	2259	galːɛtam	g a lː ɛ t a m	g a lː ɛ t a m	2259
1689	Portuguese	227	ɐdminikulʊ	ɐ d m i n i k u l ʊ	ɐ d m i n i k u l ʊ	227
1690	Spanish	227	adminikulo	a d m i n i k u l o	a d m i n i k u l o	227
1691	Latin	227	admɪnɪkʊlʊm	a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m	227
3194	French	2275	ʒəle	ʒ ə l e	ʒ ə l e	2275
3195	Italian	2275	dʒelare	dʒ e l a r e	dʒ e l a r e	2275
3196	Portuguese	2275	ʒɨlaɹ	ʒ ɨ l a ɹ	ʒ ɨ l a ɹ	2275
3197	Spanish	2275	elaɾ	e l a ɾ	e l a ɾ	2275
3198	Latin	2275	gɛlaːrɛ	g ɛ l aː r ɛ	g ɛ l aː r ɛ	2275
3405	French	2281	ʒɛm	ʒ ɛ m	ʒ ɛ m	2281
3406	Italian	2281	dʒɛmːa	dʒ ɛ mː a	dʒ ɛ mː a	2281
3407	Portuguese	2281	ʒemɐ	ʒ e m ɐ	ʒ e m ɐ	2281
3408	Romanian	2281	dʒemə	dʒ e m ə	dʒ e m ə	2281
3409	Spanish	2281	xema	x e m a	x e m a	2281
3410	Latin	2281	gɛmːam	g ɛ mː a m	g ɛ mː a m	2281
1797	French	229	admiʁabl	a d m i ʁ a b l	a d m i ʁ a b l	229
1798	Italian	229	amːirabile	a mː i r a b i l e	a mː i r a b i l e	229
1799	Romanian	229	admiɾabil	a d m i ɾ a b i l	a d m i ɾ a b i l	229
1800	Spanish	229	admiɾaβle	a d m i ɾ a β l e	a d m i ɾ a β l e	229
1801	Latin	229	admiːraːbɪlɛm	a d m iː r aː b ɪ l ɛ m	a d m iː r aː b ɪ l ɛ m	229
1983	French	2292	ʒeɔgʁafik	ʒ e ɔ g ʁ a f i k	ʒ e ɔ g ʁ a f i k	2292
1984	Spanish	2292	xeoɣɾafiko	x e o ɣ ɾ a f i k o	x e o ɣ ɾ a f i k o	2292
1985	Latin	2292	gɛoːgrapʰɪkʊm	g ɛ oː g r a pʰ ɪ k ʊ m	g ɛ oː g r a pʰ ɪ k ʊ m	2292
1647	French	2295	ʒɛʁmanik	ʒ ɛ ʁ m a n i k	ʒ ɛ ʁ m a n i k	2295
1648	Italian	2295	dʒermaniko	dʒ e r m a n i k o	dʒ e r m a n i k o	2295
1649	Portuguese	2295	ʒeɾəmɐ̃nikʊ	ʒ e ɾ ə m ɐ̃ n i k ʊ	ʒ e ɾ ə m ɐ̃ n i k ʊ	2295
1650	Romanian	2295	dʒermanik	dʒ e r m a n i k	dʒ e r m a n i k	2295
1651	Spanish	2295	xeɾmaniko	x e ɾ m a n i k o	x e ɾ m a n i k o	2295
1652	Latin	2295	gɛrmaːnɪkʊm	g ɛ r m aː n ɪ k ʊ m	g ɛ r m aː n ɪ k ʊ m	2295
3270	French	2297	ʒɛʁmɛ̃	ʒ ɛ ʁ m ɛ̃	ʒ ɛ ʁ m ɛ̃	2297
3271	Italian	2297	dʒermano	dʒ e r m a n o	dʒ e r m a n o	2297
3272	Portuguese	2297	mɐ̃nʊ	m ɐ̃ n ʊ	m ɐ̃ n ʊ	2297
3273	Spanish	2297	eɾmano	e ɾ m a n o	e ɾ m a n o	2297
3274	Latin	2297	gɛrmaːnʊm	g ɛ r m aː n ʊ m	g ɛ r m aː n ʊ m	2297
2619	Italian	2303	dʒibːo	dʒ i bː o	dʒ i bː o	2303
2620	Portuguese	2303	ʒebɐ	ʒ e b ɐ	ʒ e b ɐ	2303
2621	Romanian	2303	geb	g e b	g e b	2303
2622	Spanish	2303	xiβa	x i β a	x i β a	2303
2623	Latin	2303	gɪbːʊm	g ɪ bː ʊ m	g ɪ bː ʊ m	2303
2406	French	2306	glɛv	g l ɛ v	g l ɛ v	2306
2407	Italian	2306	gjado	g j a d o	g j a d o	2306
2408	Portuguese	2306	gladjʊ	g l a d j ʊ	g l a d j ʊ	2306
2409	Romanian	2306	gladjum	g l a d j u m	g l a d j u m	2306
2410	Spanish	2306	glaðjo	g l a ð j o	g l a ð j o	2306
2411	Latin	2306	gladjʊm	g l a d j ʊ m	g l a d j ʊ m	2306
3296	Portuguese	2307	glɐ̃ŋdulozʊ	g l ɐ̃ ŋ d u l o z ʊ	g l ɐ̃ ŋ d u l o z ʊ	2307
3297	Romanian	2307	glandulos	g l a n d u l o s	g l a n d u l o s	2307
3298	Spanish	2307	glanduloso	g l a n d u l o s o	g l a n d u l o s o	2307
3299	Latin	2307	glandʊloːsʊm	g l a n d ʊ l oː s ʊ m	g l a n d ʊ l oː s ʊ m	2307
2311	French	2311	glok	g l o k	g l o k	2311
2312	Italian	2311	glauko	g l au k o	g l au k o	2311
2313	Portuguese	2311	glaʊkʊ	g l aʊ k ʊ	g l aʊ k ʊ	2311
2314	Romanian	2311	glauk	g l au k	g l au k	2311
2315	Spanish	2311	glaʊko	g l aʊ k o	g l aʊ k o	2311
2316	Latin	2311	glaʊkʊm	g l aʊ k ʊ m	g l aʊ k ʊ m	2311
2854	French	2320	glutɔ̃	g l u t ɔ̃	g l u t ɔ̃	2320
2855	Italian	2320	gjotːone	g j o tː o n e	g j o tː o n e	2320
2856	Portuguese	2320	glutɐ̃ʊ̃	g l u t ɐ̃ʊ̃	g l u t ɐ̃ʊ̃	2320
2857	Spanish	2320	gloton	g l o t o n	g l o t o n	2320
2858	Latin	2320	glʊtːoːnɛm	g l ʊ tː oː n ɛ m	g l ʊ tː oː n ɛ m	2320
3744	French	2322	gɔ̃	g ɔ̃	g ɔ̃	2322
3745	Portuguese	2322	goŋfʊ	g o ŋ f ʊ	g o ŋ f ʊ	2322
3746	Spanish	2322	gonθe	g o n θ e	g o n θ e	2322
3747	Latin	2322	gɔmpʰʊm	g ɔ m pʰ ʊ m	g ɔ m pʰ ʊ m	2322
2742	French	2326	gʁasil	g ʁ a s i l	g ʁ a s i l	2326
2743	Italian	2326	gratʃile	g r a tʃ i l e	g r a tʃ i l e	2326
2744	Spanish	2326	gɾaθil	g ɾ a θ i l	g ɾ a θ i l	2326
2745	Latin	2326	grakɪlɛm	g r a k ɪ l ɛ m	g r a k ɪ l ɛ m	2326
1334	French	2327	gʁɔl	g ʁ ɔ l	g ʁ ɔ l	2327
1335	Italian	2327	grakːja	g r a kː j a	g r a kː j a	2327
1336	Portuguese	2327	gɹaʎɐ	g ɹ a ʎ ɐ	g ɹ a ʎ ɐ	2327
1337	Spanish	2327	gɾaxa	g ɾ a x a	g ɾ a x a	2327
1338	Latin	2327	graːkʊlam	g r aː k ʊ l a m	g r aː k ʊ l a m	2327
2267	French	2334	gʁənad	g ʁ ə n a d	g ʁ ə n a d	2334
2268	Italian	2334	granato	g r a n a t o	g r a n a t o	2334
2269	Portuguese	2334	gɹɐnadʊ	g ɹ ɐ n a d ʊ	g ɹ ɐ n a d ʊ	2334
2270	Romanian	2334	granatə	g r a n a t ə	g r a n a t ə	2334
2271	Spanish	2334	gɾanaðo	g ɾ a n a ð o	g ɾ a n a ð o	2334
2272	Latin	2334	graːnaːtʊm	g r aː n aː t ʊ m	g r aː n aː t ʊ m	2334
1051	French	2339	gʁɛf	g ʁ ɛ f	g ʁ ɛ f	2339
1052	Portuguese	2339	gaɾəfʊ	g a ɾ ə f ʊ	g a ɾ ə f ʊ	2339
1053	Spanish	2339	gaɾfjo	g a ɾ f j o	g a ɾ f j o	2339
1054	Latin	2339	grapʰjʊm	g r a pʰ j ʊ m	g r a pʰ j ʊ m	2339
483	French	2355	gʁoɲe	g ʁ o ɲ e	g ʁ o ɲ e	2355
484	Italian	2355	gruɲire	g r u ɲ i r e	g r u ɲ i r e	2355
485	Portuguese	2355	gɹũɲiɹ	g ɹ ũ ɲ i ɹ	g ɹ ũ ɲ i ɹ	2355
486	Spanish	2355	gɾuɲiɾ	g ɾ u ɲ i ɾ	g ɾ u ɲ i ɾ	2355
487	Latin	2355	grʊnːiːrɛ	g r ʊ nː iː r ɛ	g r ʊ nː iː r ɛ	2355
1165	French	2363	gystasjɔ̃	g y s t a s j ɔ̃	g y s t a s j ɔ̃	2363
1166	Italian	2363	gustatsjone	g u s t a ts j o n e	g u s t a ts j o n e	2363
1167	Portuguese	2363	guʃtɐsɐ̃ʊ̃	g u ʃ t ɐ s ɐ̃ʊ̃	g u ʃ t ɐ s ɐ̃ʊ̃	2363
1168	Spanish	2363	gustaθjon	g u s t a θ j o n	g u s t a θ j o n	2363
1169	Latin	2363	gʊstaːtjoːnɛm	g ʊ s t aː t j oː n ɛ m	g ʊ s t aː t j oː n ɛ m	2363
994	French	2371	abitasjɔ̃	a b i t a s j ɔ̃	a b i t a s j ɔ̃	2371
995	Italian	2371	abitatsjone	a b i t a ts j o n e	a b i t a ts j o n e	2371
996	Portuguese	2371	ɐbitɐsɐ̃ʊ̃	ɐ b i t ɐ s ɐ̃ʊ̃	ɐ b i t ɐ s ɐ̃ʊ̃	2371
997	Spanish	2371	aβitaθjon	a β i t a θ j o n	a β i t a θ j o n	2371
998	Latin	2371	habɪtaːtjoːnɛm	h a b ɪ t aː t j oː n ɛ m	h a b ɪ t aː t j oː n ɛ m	2371
1191	Portuguese	2383	ɐɾiʊlʊ	ɐ ɾ i ʊ l ʊ	ɐ ɾ i ʊ l ʊ	2383
1192	Spanish	2383	aɾjolo	a ɾ j o l o	a ɾ j o l o	2383
1193	Latin	2383	harɪɔlʊm	h a r ɪ ɔ l ʊ m	h a r ɪ ɔ l ʊ m	2383
2971	French	2396	migʁɛn	m i g ʁ ɛ n	m i g ʁ ɛ n	2396
2972	Italian	2396	emikranja	e m i k r a n j a	e m i k r a n j a	2396
2973	Portuguese	2396	emikɹɐnjɐ	e m i k ɹ ɐ n j ɐ	e m i k ɹ ɐ n j ɐ	2396
2974	Romanian	2396	migrenə	m i g r e n ə	m i g r e n ə	2396
2975	Spanish	2396	miɣɾaɲa	m i ɣ ɾ a ɲ a	m i ɣ ɾ a ɲ a	2396
2976	Latin	2396	heːmɪkraːnjam	h eː m ɪ k r aː n j a m	h eː m ɪ k r aː n j a m	2396
127	French	2401	eʁedite	e ʁ e d i t e	e ʁ e d i t e	2401
128	Italian	2401	eredita	e r e d i t a	e r e d i t a	2401
129	Portuguese	2401	eɾədadɨ	e ɾ ə d a d ɨ	e ɾ ə d a d ɨ	2401
130	Romanian	2401	eɾeditate	e ɾ e d i t a t e	e ɾ e d i t a t e	2401
131	Spanish	2401	eɾeðad	e ɾ e ð a d	e ɾ e ð a d	2401
132	Latin	2401	heːreːdɪtaːtɛm	h eː r eː d ɪ t aː t ɛ m	h eː r eː d ɪ t aː t ɛ m	2401
1060	French	2404	waʁ	w a ʁ	w a ʁ	2404
1061	Italian	2404	erɛde	e r ɛ d e	e r ɛ d e	2404
1062	Romanian	2404	eɾede	e ɾ e d e	e ɾ e d e	2404
1063	Latin	2404	heːreːdɛm	h eː r eː d ɛ m	h eː r eː d ɛ m	2404
3426	French	2411	ilaʁ	i l a ʁ	i l a ʁ	2411
3427	Italian	2411	ilare	i l a r e	i l a r e	2411
3428	Latin	2411	hɪlarɛm	h ɪ l a r ɛ m	h ɪ l a r ɛ m	2411
90	French	2414	iʁsɛ̃	i ʁ s ɛ̃	i ʁ s ɛ̃	2414
91	Italian	2414	irtʃino	i r tʃ i n o	i r tʃ i n o	2414
92	Portuguese	2414	iɾəsinʊ	i ɾ ə s i n ʊ	i ɾ ə s i n ʊ	2414
93	Latin	2414	hɪrkiːnʊm	h ɪ r k iː n ʊ m	h ɪ r k iː n ʊ m	2414
2721	French	2424	ɔnɛtːe	ɔ n ɛ tː e	ɔ n ɛ tː e	2424
2722	Italian	2424	onesta	o n e s t a	o n e s t a	2424
2723	Latin	2424	hɔnɛstaːtɛm	h ɔ n ɛ s t aː t ɛ m	h ɔ n ɛ s t aː t ɛ m	2424
616	French	2430	ɔʁʒ	ɔ ʁ ʒ	ɔ ʁ ʒ	2430
617	Italian	2430	ɔɾdzo	ɔ ɾ d z o	ɔ ɾ d z o	2430
618	Romanian	2430	orz	o r z	o r z	2430
619	Spanish	2430	oɾðjo	o ɾ ð j o	o ɾ ð j o	2430
620	Latin	2430	hɔrdɛum	h ɔ r d ɛu m	h ɔ r d ɛu m	2430
1432	French	2440	oːt	oː t	oː t	2440
1433	Portuguese	2440	ɔʃpɨdɨ	ɔ ʃ p ɨ d ɨ	ɔ ʃ p ɨ d ɨ	2440
1434	Romanian	2440	ɔaspete	ɔ a s p e t e	ɔ a s p e t e	2440
1435	Spanish	2440	wesped	w e s p e d	w e s p e d	2440
1436	Latin	2440	hɔspɪtɛm	h ɔ s p ɪ t ɛ m	h ɔ s p ɪ t ɛ m	2440
3395	French	2460	ʒəte	ʒ ə t e	ʒ ə t e	2460
3396	Italian	2460	dʒetːare	dʒ e tː a r e	dʒ e tː a r e	2460
3397	Portuguese	2460	ʒeɪtaɹ	ʒ eɪ t a ɹ	ʒ eɪ t a ɹ	2460
3398	Spanish	2460	etʃaɾ	e tʃ a ɾ	e tʃ a ɾ	2460
3399	Latin	2460	jaktaːrɛ	j a k t aː r ɛ	j a k t aː r ɛ	2460
2656	French	2463	ʒasp	ʒ a s p	ʒ a s p	2463
2657	Italian	2463	jaspide	j a s p i d e	j a s p i d e	2463
2658	Portuguese	2463	ʒaʃpɨ	ʒ a ʃ p ɨ	ʒ a ʃ p ɨ	2463
2659	Spanish	2463	xaspe	x a s p e	x a s p e	2463
2660	Latin	2463	jaspɪdɛm	j a s p ɪ d ɛ m	j a s p ɪ d ɛ m	2463
2327	Italian	2469	idoneita	i d o n e i t a	i d o n e i t a	2469
2328	Spanish	2469	iðoneɪðad	i ð o n eɪ ð a d	i ð o n eɪ ð a d	2469
2329	Latin	2469	ɪdoːnɛɪtaːtɛm	ɪ d oː n ɛ ɪ t aː t ɛ m	ɪ d oː n ɛ ɪ t aː t ɛ m	2469
10	French	2471	ʒøːn	ʒ øː n	ʒ øː n	2471
11	Italian	2471	didʒuno	d i dʒ u n o	d i dʒ u n o	2471
12	Portuguese	2471	ʒɨʒũŋ	ʒ ɨ ʒ ũ ŋ	ʒ ɨ ʒ ũ ŋ	2471
13	Romanian	2471	aʒun	a ʒ u n	a ʒ u n	2471
14	Spanish	2471	ajuno	a j u n o	a j u n o	2471
15	Latin	2471	jeːjuːnjʊm	j eː j uː n j ʊ m	j eː j uː n j ʊ m	2471
3372	French	2479	iɲoʁe	i ɲ o ʁ e	i ɲ o ʁ e	2479
3373	Italian	2479	iɲorare	i ɲ o r a r e	i ɲ o r a r e	2479
3374	Portuguese	2479	ignuɾaɹ	i g n u ɾ a ɹ	i g n u ɾ a ɹ	2479
3375	Romanian	2479	ignoɾa	i g n o ɾ a	i g n o ɾ a	2479
3376	Spanish	2479	ignoɾaɾ	i g n o ɾ a ɾ	i g n o ɾ a ɾ	2479
3377	Latin	2479	ɪŋnoːraːrɛ	ɪ ŋ n oː r aː r ɛ	ɪ ŋ n oː r aː r ɛ	2479
987	Italian	2480	iɲoʃere	i ɲ o ʃ e r e	i ɲ o ʃ e r e	2480
988	Spanish	2480	iɲoθeɾ	i ɲ o θ e ɾ	i ɲ o θ e ɾ	2480
989	Latin	2480	ɪŋnoːskɛrɛ	ɪ ŋ n oː s k ɛ r ɛ	ɪ ŋ n oː s k ɛ r ɛ	2480
1872	Portuguese	2484	ilezʊ	i l e z ʊ	i l e z ʊ	2484
1873	Spanish	2484	ileso	i l e s o	i l e s o	2484
1874	Latin	2484	ɪlːaɪsʊm	ɪ lː aɪ s ʊ m	ɪ lː aɪ s ʊ m	2484
2849	French	2485	ilasjɔ̃	i l a s j ɔ̃	i l a s j ɔ̃	2485
2850	Italian	2485	ilːatsjone	i lː a ts j o n e	i lː a ts j o n e	2485
2851	Portuguese	2485	ilɐsɐ̃ʊ̃	i l ɐ s ɐ̃ʊ̃	i l ɐ s ɐ̃ʊ̃	2485
2852	Spanish	2485	ilaθjon	i l a θ j o n	i l a θ j o n	2485
2853	Latin	2485	ɪlːaːtjoːnɛm	ɪ lː aː t j oː n ɛ m	ɪ lː aː t j oː n ɛ m	2485
3681	French	2486	ilativ	i l a t i v	i l a t i v	2486
3682	Portuguese	2486	ilɐtivʊ	i l ɐ t i v ʊ	i l ɐ t i v ʊ	2486
3683	Spanish	2486	ilatiβo	i l a t i β o	i l a t i β o	2486
3684	Latin	2486	ɪlːaːtiːwʊm	ɪ lː aː t iː w ʊ m	ɪ lː aː t iː w ʊ m	2486
855	French	2497	imaʒ	i m a ʒ	i m a ʒ	2497
856	Italian	2497	imːadʒine	i mː a dʒ i n e	i mː a dʒ i n e	2497
857	Portuguese	2497	imaʒeɪŋ	i m a ʒ eɪ ŋ	i m a ʒ eɪ ŋ	2497
858	Romanian	2497	imadʒine	i m a dʒ i n e	i m a dʒ i n e	2497
859	Spanish	2497	imaxen	i m a x e n	i m a x e n	2497
860	Latin	2497	ɪmaːgɪnɛm	ɪ m aː g ɪ n ɛ m	ɪ m aː g ɪ n ɛ m	2497
3286	French	2500	ɛ̃bɛʁb	ɛ̃ b ɛ ʁ b	ɛ̃ b ɛ ʁ b	2500
3287	Italian	2500	imbɛrbe	i m b ɛ r b e	i m b ɛ r b e	2500
3288	Portuguese	2500	imbɛɾəbɨ	i m b ɛ ɾ ə b ɨ	i m b ɛ ɾ ə b ɨ	2500
3289	Spanish	2500	imbeɾβe	i m b e ɾ β e	i m b e ɾ β e	2500
3290	Latin	2500	ɪmbɛrbɛm	ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m	2500
3411	French	2501	ɛ̃bibe	ɛ̃ b i b e	ɛ̃ b i b e	2501
3412	Italian	2501	imbevere	i m b e v e r e	i m b e v e r e	2501
3413	Portuguese	2501	eɪmbɨbeɹ	eɪ m b ɨ b e ɹ	eɪ m b ɨ b e ɹ	2501
3414	Romanian	2501	ɨmbiba	ɨ m b i b a	ɨ m b i b a	2501
3415	Spanish	2501	embeβeɾ	e m b e β e ɾ	e m b e β e ɾ	2501
3416	Latin	2501	ɪmbɪbɛrɛ	ɪ m b ɪ b ɛ r ɛ	ɪ m b ɪ b ɛ r ɛ	2501
2888	French	2507	imːaʁsɛsibl	i mː a ʁ s ɛ s i b l	i mː a ʁ s ɛ s i b l	2507
2889	Italian	2507	imːartʃeʃibile	i mː a r tʃ e ʃ i b i l e	i mː a r tʃ e ʃ i b i l e	2507
2890	Portuguese	2507	imɐɾəsɨsivɛl	i m ɐ ɾ ə s ɨ s i v ɛ l	i m ɐ ɾ ə s ɨ s i v ɛ l	2507
2891	Spanish	2507	inmaɾθesiβle	i n m a ɾ θ e s i β l e	i n m a ɾ θ e s i β l e	2507
2892	Latin	2507	ɪmːarkɛskɪbɪlɛm	ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	2507
2173	French	2514	imːise	i mː i s e	i mː i s e	2514
2174	Spanish	2514	inmiskʷiɾse	i n m i s kʷ i ɾ s e	i n m i s kʷ i ɾ s e	2514
2175	Latin	2514	ɪmːɪskeːrɛ	ɪ mː ɪ s k eː r ɛ	ɪ mː ɪ s k eː r ɛ	2514
795	French	2516	imːole	i mː o l e	i mː o l e	2516
796	Italian	2516	imːolare	i mː o l a r e	i mː o l a r e	2516
797	Portuguese	2516	imulaɹ	i m u l a ɹ	i m u l a ɹ	2516
798	Romanian	2516	imola	i m o l a	i m o l a	2516
799	Spanish	2516	inmolaɾ	i n m o l a ɾ	i n m o l a ɾ	2516
800	Latin	2516	ɪmːɔlaːrɛ	ɪ mː ɔ l aː r ɛ	ɪ mː ɔ l aː r ɛ	2516
1324	French	2523	ɛ̃pavid	ɛ̃ p a v i d	ɛ̃ p a v i d	2523
1325	Italian	2523	impavido	i m p a v i d o	i m p a v i d o	2523
1326	Portuguese	2523	impavidʊ	i m p a v i d ʊ	i m p a v i d ʊ	2523
1327	Spanish	2523	impaβiðo	i m p a β i ð o	i m p a β i ð o	2523
1328	Latin	2523	ɪmpawɪdʊm	ɪ m p a w ɪ d ʊ m	ɪ m p a w ɪ d ʊ m	2523
3029	French	2531	ɛ̃peʁjal	ɛ̃ p e ʁ j a l	ɛ̃ p e ʁ j a l	2531
3030	Italian	2531	imperjale	i m p e r j a l e	i m p e r j a l e	2531
3031	Portuguese	2531	impɨɾiɑl	i m p ɨ ɾ i ɑ l	i m p ɨ ɾ i ɑ l	2531
3032	Romanian	2531	impeɾjal	i m p e ɾ j a l	i m p e ɾ j a l	2531
3033	Spanish	2531	impeɾjal	i m p e ɾ j a l	i m p e ɾ j a l	2531
3034	Latin	2531	ɪmpɛrjaːlɛm	ɪ m p ɛ r j aː l ɛ m	ɪ m p ɛ r j aː l ɛ m	2531
40	Italian	2540	impindʒere	i m p i n dʒ e r e	i m p i n dʒ e r e	2540
41	Romanian	2540	ɨmpiŋdʒe	ɨ m p i ŋ dʒ e	ɨ m p i ŋ dʒ e	2540
42	Latin	2540	ɪmpɪŋgɛrɛ	ɪ m p ɪ ŋ g ɛ r ɛ	ɪ m p ɪ ŋ g ɛ r ɛ	2540
2012	French	2543	ɛ̃plike	ɛ̃ p l i k e	ɛ̃ p l i k e	2543
2013	Italian	2543	implikare	i m p l i k a r e	i m p l i k a r e	2543
2014	Portuguese	2543	implikaɹ	i m p l i k a ɹ	i m p l i k a ɹ	2543
2015	Romanian	2543	implika	i m p l i k a	i m p l i k a	2543
2016	Spanish	2543	implikaɾ	i m p l i k a ɾ	i m p l i k a ɾ	2543
2017	Latin	2543	ɪmplɪkaːrɛ	ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ	2543
3721	French	2546	ɛ̃pɔʁtynite	ɛ̃ p ɔ ʁ t y n i t e	ɛ̃ p ɔ ʁ t y n i t e	2546
3722	Italian	2546	importunita	i m p o r t u n i t a	i m p o r t u n i t a	2546
3723	Portuguese	2546	impuɾətunidadɨ	i m p u ɾ ə t u n i d a d ɨ	i m p u ɾ ə t u n i d a d ɨ	2546
3724	Spanish	2546	impoɾtuniðad	i m p o ɾ t u n i ð a d	i m p o ɾ t u n i ð a d	2546
3725	Latin	2546	ɪmpɔrtuːnɪtaːtɛm	ɪ m p ɔ r t uː n ɪ t aː t ɛ m	ɪ m p ɔ r t uː n ɪ t aː t ɛ m	2546
999	French	2557	ɛ̃pylsjɔ̃	ɛ̃ p y l s j ɔ̃	ɛ̃ p y l s j ɔ̃	2557
1000	Italian	2557	impulsjone	i m p u l s j o n e	i m p u l s j o n e	2557
1001	Portuguese	2557	impusɐ̃ʊ̃	i m p u s ɐ̃ʊ̃	i m p u s ɐ̃ʊ̃	2557
1002	Spanish	2557	impulsjon	i m p u l s j o n	i m p u l s j o n	2557
1003	Latin	2557	ɪmpʊlsjoːnɛm	ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m	2557
1476	French	256	avniʁ	a v n i ʁ	a v n i ʁ	256
1477	Italian	256	avːenire	a vː e n i r e	a vː e n i r e	256
1478	Portuguese	256	ɐviɹ	ɐ v i ɹ	ɐ v i ɹ	256
1479	Spanish	256	aβeniɾ	a β e n i ɾ	a β e n i ɾ	256
1480	Latin	256	adwɛniːrɛ	a d w ɛ n iː r ɛ	a d w ɛ n iː r ɛ	256
3040	French	2570	ɛ̃sɑ̃di	ɛ̃ s ɑ̃ d i	ɛ̃ s ɑ̃ d i	2570
3041	Italian	2570	intʃendjo	i n tʃ e n d j o	i n tʃ e n d j o	2570
3042	Portuguese	2570	iŋseɪŋdjʊ	i ŋ s eɪ ŋ d j ʊ	i ŋ s eɪ ŋ d j ʊ	2570
3043	Romanian	2570	intʃendiu̯	i n tʃ e n d iu̯	i n tʃ e n d iu̯	2570
3044	Spanish	2570	inθɛndjo	i n θ ɛ n d j o	i n θ ɛ n d j o	2570
