ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2730	Latin	1761	dʊbɪtaːtjoːnɛm	d ʊ b ɪ t aː t j oː n ɛ m	d ʊ b ɪ t aː t j oː n ɛ m	1761
1801	French	1767	duʃ	d u ʃ	d u ʃ	1767
1802	Italian	1767	dotʃːa	d o tʃː a	d o tʃː a	1767
1803	Romanian	1767	duʃ	d u ʃ	d u ʃ	1767
1804	Spanish	1767	dutʃa	d u tʃ a	d u tʃ a	1767
1805	Latin	1767	dʊktjoːnɛm	d ʊ k t j oː n ɛ m	d ʊ k t j oː n ɛ m	1767
2020	French	1771	dylsifje	d y l s i f j e	d y l s i f j e	1771
2021	Italian	1771	doltʃifikare	d o l tʃ i f i k a r e	d o l tʃ i f i k a r e	1771
2022	Portuguese	1771	dusifikaɹ	d u s i f i k a ɹ	d u s i f i k a ɹ	1771
2023	Spanish	1771	dulθifikaɾ	d u l θ i f i k a ɾ	d u l θ i f i k a ɾ	1771
2024	Latin	1771	dʊlkɪfɪkaːrɛ	d ʊ l k ɪ f ɪ k aː r ɛ	d ʊ l k ɪ f ɪ k aː r ɛ	1771
2666	French	1775	dusœʁ	d u s œ ʁ	d u s œ ʁ	1775
2667	Romanian	1775	dulkɔaɾe	d u l k ɔ a ɾ e	d u l k ɔ a ɾ e	1775
2668	Latin	1775	dʊlkoːrɛm	d ʊ l k oː r ɛ m	d ʊ l k oː r ɛ m	1775
1882	French	1777	dubl	d u b l	d u b l	1777
1883	Italian	1777	dopːjo	d o pː j o	d o pː j o	1777
1884	Portuguese	1777	dobɹʊ	d o b ɹ ʊ	d o b ɹ ʊ	1777
1885	Romanian	1777	dublu	d u b l u	d u b l u	1777
1886	Spanish	1777	doβlo	d o β l o	d o β l o	1777
1887	Latin	1777	dʊplʊm	d ʊ p l ʊ m	d ʊ p l ʊ m	1777
1771	French	1778	dyʁasin	d y ʁ a s i n	d y ʁ a s i n	1778
1772	Italian	1778	duratʃina	d u r a tʃ i n a	d u r a tʃ i n a	1778
1773	Portuguese	1778	duɾazjʊ	d u ɾ a z j ʊ	d u ɾ a z j ʊ	1778
1774	Latin	1778	duːrakɪnʊm	d uː r a k ɪ n ʊ m	d uː r a k ɪ n ʊ m	1778
783	French	1783	ivwaʁ	i v w a ʁ	i v w a ʁ	1783
784	Italian	1783	avɔrjo	a v ɔ r j o	a v ɔ r j o	1783
785	Spanish	1783	eβoɾeo	e β o ɾ e o	e β o ɾ e o	1783
786	Latin	1783	ɛbɔrɛum	ɛ b ɔ r ɛu m	ɛ b ɔ r ɛu m	1783
176	French	1784	ivʁɛ	i v ʁ ɛ	i v ʁ ɛ	1784
177	Italian	1784	ubrjako	u b r j a k o	u b r j a k o	1784
178	Portuguese	1784	eɪmbɹjagʊ	eɪ m b ɹ j a g ʊ	eɪ m b ɹ j a g ʊ	1784
179	Spanish	1784	embɾjaɣo	e m b ɾ j a ɣ o	e m b ɾ j a ɣ o	1784
180	Latin	1784	eːbrjaːkʊm	eː b r j aː k ʊ m	eː b r j aː k ʊ m	1784
2740	French	1788	ivwaʁ	i v w a ʁ	i v w a ʁ	1788
2741	Italian	1788	avɔrjo	a v ɔ r j o	a v ɔ r j o	1788
2742	Romanian	1788	ivoɾiu̯	i v o ɾ iu̯	i v o ɾ iu̯	1788
2743	Spanish	1788	eβoɾe	e β o ɾ e	e β o ɾ e	1788
2744	Latin	1788	ɛbʊr	ɛ b ʊ r	ɛ b ʊ r	1788
3153	French	1791	eklips	e k l i p s	e k l i p s	1791
3154	Italian	1791	eklisːi	e k l i sː i	e k l i sː i	1791
3155	Portuguese	1791	eklipsɨ	e k l i p s ɨ	e k l i p s ɨ	1791
3156	Romanian	1791	eklipsə	e k l i p s ə	e k l i p s ə	1791
3157	Spanish	1791	eklipse	e k l i p s e	e k l i p s e	1791
3158	Latin	1791	ɛkliːpsɛm	ɛ k l iː p s ɛ m	ɛ k l iː p s ɛ m	1791
3506	French	1798	efikas	e f i k a s	e f i k a s	1798
3507	Italian	1798	efːikatʃe	e fː i k a tʃ e	e fː i k a tʃ e	1798
3508	Spanish	1798	efikaθ	e f i k a θ	e f i k a θ	1798
3509	Latin	1798	ɛfːɪkaːkɛm	ɛ fː ɪ k aː k ɛ m	ɛ fː ɪ k aː k ɛ m	1798
3254	French	1799	efɛktye	e f ɛ k t y e	e f ɛ k t y e	1799
3255	Spanish	1799	efektwaɾ	e f e k t w a ɾ	e f e k t w a ɾ	1799
3256	Latin	1799	ɛfːɪkɛrɛ	ɛ fː ɪ k ɛ r ɛ	ɛ fː ɪ k ɛ r ɛ	1799
63	French	1801	eflye	e f l y e	e f l y e	1801
64	Italian	1801	efːluire	e fː l u i r e	e fː l u i r e	1801
65	Portuguese	1801	ifluiɹ	i f l u i ɹ	i f l u i ɹ	1801
66	Spanish	1801	efluiɾ	e f l u i ɾ	e f l u i ɾ	1801
67	Latin	1801	ɛfːlʊɛrɛ	ɛ fː l ʊ ɛ r ɛ	ɛ fː l ʊ ɛ r ɛ	1801
2448	Italian	1803	efːondere	e fː o n d e r e	e fː o n d e r e	1803
2449	Portuguese	1803	ifũŋdiɹ	i f ũ ŋ d i ɹ	i f ũ ŋ d i ɹ	1803
2450	Spanish	1803	efundiɾ	e f u n d i ɾ	e f u n d i ɾ	1803
2451	Latin	1803	ɛfːʊndɛrɛ	ɛ fː ʊ n d ɛ r ɛ	ɛ fː ʊ n d ɛ r ɛ	1803
1336	Portuguese	1809	elɨgɐ̃ŋtɨ	e l ɨ g ɐ̃ ŋ t ɨ	e l ɨ g ɐ̃ ŋ t ɨ	1809
1337	Spanish	1809	eleɣante	e l e ɣ a n t e	e l e ɣ a n t e	1809
1338	Latin	1809	eːlɛgantɛm	eː l ɛ g a n t ɛ m	eː l ɛ g a n t ɛ m	1809
1506	Italian	1810	elɛnko	e l ɛ n k o	e l ɛ n k o	1810
1507	Portuguese	1810	eleɪŋkʊ	e l eɪ ŋ k ʊ	e l eɪ ŋ k ʊ	1810
1508	Spanish	1810	elɛnko	e l ɛ n k o	e l ɛ n k o	1810
1509	Latin	1810	ɛlɛŋkʰʊm	ɛ l ɛ ŋ kʰ ʊ m	ɛ l ɛ ŋ kʰ ʊ m	1810
2886	French	1811	elefɑ̃tɛ̃	e l e f ɑ̃ t ɛ̃	e l e f ɑ̃ t ɛ̃	1811
2887	Italian	1811	elefantino	e l e f a n t i n o	e l e f a n t i n o	1811
2888	Latin	1811	ɛlɛpʰantɪnʊm	ɛ l ɛ pʰ a n t ɪ n ʊ m	ɛ l ɛ pʰ a n t ɪ n ʊ m	1811
2796	French	1815	elimine	e l i m i n e	e l i m i n e	1815
2797	Italian	1815	eliminare	e l i m i n a r e	e l i m i n a r e	1815
2798	Portuguese	1815	eliminaɹ	e l i m i n a ɹ	e l i m i n a ɹ	1815
2799	Spanish	1815	eliminaɾ	e l i m i n a ɾ	e l i m i n a ɾ	1815
2800	Latin	1815	eːliːmɪnaːrɛ	eː l iː m ɪ n aː r ɛ	eː l iː m ɪ n aː r ɛ	1815
2722	French	1821	elɔ̃ʒe	e l ɔ̃ ʒ e	e l ɔ̃ ʒ e	1821
2723	Italian	1821	alːuŋgare	a lː u ŋ g a r e	a lː u ŋ g a r e	1821
2724	Portuguese	1821	ɐluŋgaɹ	ɐ l u ŋ g a ɹ	ɐ l u ŋ g a ɹ	1821
2725	Romanian	1821	aluŋga	a l u ŋ g a	a l u ŋ g a	1821
2726	Spanish	1821	aloŋgaɾ	a l o ŋ g a ɾ	a l o ŋ g a ɾ	1821
2727	Latin	1821	eːlɔŋgaːrɛ	eː l ɔ ŋ g aː r ɛ	eː l ɔ ŋ g aː r ɛ	1821
3019	French	1823	elykybʁe	e l y k y b ʁ e	e l y k y b ʁ e	1823
3020	Italian	1823	elukubrare	e l u k u b r a r e	e l u k u b r a r e	1823
3021	Portuguese	1823	elukubɹaɹ	e l u k u b ɹ a ɹ	e l u k u b ɹ a ɹ	1823
3022	Spanish	1823	elukuβɾaɾ	e l u k u β ɾ a ɾ	e l u k u β ɾ a ɾ	1823
3023	Latin	1823	eːluːkʊbraːrɛ	eː l uː k ʊ b r aː r ɛ	eː l uː k ʊ b r aː r ɛ	1823
1711	French	1830	emɛʁʒe	e m ɛ ʁ ʒ e	e m ɛ ʁ ʒ e	1830
1712	Italian	1830	emɛrdʒere	e m ɛ r dʒ e r e	e m ɛ r dʒ e r e	1830
1713	Portuguese	1830	emɨɾəʒiɹ	e m ɨ ɾ ə ʒ i ɹ	e m ɨ ɾ ə ʒ i ɹ	1830
1714	Spanish	1830	emeɾxeɾ	e m e ɾ x e ɾ	e m e ɾ x e ɾ	1830
1715	Latin	1830	eːmɛrgɛrɛ	eː m ɛ r g ɛ r ɛ	eː m ɛ r g ɛ r ɛ	1830
1299	French	1833	emolymɑ̃	e m o l y m ɑ̃	e m o l y m ɑ̃	1833
1300	Italian	1833	emolumento	e m o l u m e n t o	e m o l u m e n t o	1833
1301	Portuguese	1833	emulumeɪŋtʊ	e m u l u m eɪ ŋ t ʊ	e m u l u m eɪ ŋ t ʊ	1833
1302	Spanish	1833	emolumɛnto	e m o l u m ɛ n t o	e m o l u m ɛ n t o	1833
1303	Latin	1833	eːmɔlʊmɛntʊm	eː m ɔ l ʊ m ɛ n t ʊ m	eː m ɔ l ʊ m ɛ n t ʊ m	1833
2303	Portuguese	1848	epiʃtulɐ	e p i ʃ t u l ɐ	e p i ʃ t u l ɐ	1848
2304	Romanian	1848	epistolə	e p i s t o l ə	e p i s t o l ə	1848
2305	Latin	1848	ɛpɪstɔlam	ɛ p ɪ s t ɔ l a m	ɛ p ɪ s t ɔ l a m	1848
1649	French	1855	eʁode	e ʁ o d e	e ʁ o d e	1855
1650	Portuguese	1855	eɾudiɹ	e ɾ u d i ɹ	e ɾ u d i ɹ	1855
1651	Latin	1855	eːroːdɛrɛ	eː r oː d ɛ r ɛ	eː r oː d ɛ r ɛ	1855
1684	French	186	aktœʁ	a k t œ ʁ	a k t œ ʁ	186
1685	Italian	186	atːore	a tː o r e	a tː o r e	186
1686	Portuguese	186	ɐtoɹ	ɐ t o ɹ	ɐ t o ɹ	186
1687	Romanian	186	aktor	a k t o r	a k t o r	186
1688	Spanish	186	aktoɾ	a k t o ɾ	a k t o ɾ	186
1689	Latin	186	aːktoːrɛm	aː k t oː r ɛ m	aː k t oː r ɛ m	186
1775	French	1874	evɛ̃se	e v ɛ̃ s e	e v ɛ̃ s e	1874
1776	Italian	1874	evintʃere	e v i n tʃ e r e	e v i n tʃ e r e	1874
1777	Portuguese	1874	eveɪŋseɹ	e v eɪ ŋ s e ɹ	e v eɪ ŋ s e ɹ	1874
1778	Romanian	1874	eviŋdʒe	e v i ŋ dʒ e	e v i ŋ dʒ e	1874
1779	Latin	1874	eːwɪŋkɛrɛ	eː w ɪ ŋ k ɛ r ɛ	eː w ɪ ŋ k ɛ r ɛ	1874
1728	French	1884	esɛ	e s ɛ	e s ɛ	1884
1729	Italian	1884	sadʒːo	s a dʒː o	s a dʒː o	1884
1730	Portuguese	1884	eɪŋsaɪʊ	eɪ ŋ s aɪ ʊ	eɪ ŋ s aɪ ʊ	1884
1731	Spanish	1884	ensajo	e n s a j o	e n s a j o	1884
1732	Latin	1884	ɛksagjʊm	ɛ k s a g j ʊ m	ɛ k s a g j ʊ m	1884
3413	Italian	190	atːware	a tː w a r e	a tː w a r e	190
3414	Portuguese	190	ɐtwaɹ	ɐ t w a ɹ	ɐ t w a ɹ	190
3415	Spanish	190	aktwaɾ	a k t w a ɾ	a k t w a ɾ	190
3416	Latin	190	aːktwaːrɛ	aː k t w aː r ɛ	aː k t w aː r ɛ	190
1584	Romanian	1906	skɔatʃe	s k ɔ a tʃ e	s k ɔ a tʃ e	1906
1585	Spanish	1906	eskoθeɾ	e s k o θ e ɾ	e s k o θ e ɾ	1906
1586	Latin	1906	ɛkskɔkʷɛrɛ	ɛ k s k ɔ kʷ ɛ r ɛ	ɛ k s k ɔ kʷ ɛ r ɛ	1906
2387	French	1908	ɛkskʁemɑ̃	ɛ k s k ʁ e m ɑ̃	ɛ k s k ʁ e m ɑ̃	1908
2388	Italian	1908	eskremento	e s k r e m e n t o	e s k r e m e n t o	1908
2389	Romanian	1908	ekskrement	e k s k r e m e n t	e k s k r e m e n t	1908
2390	Spanish	1908	ekskɾemɛnto	e k s k ɾ e m ɛ n t o	e k s k ɾ e m ɛ n t o	1908
2391	Latin	1908	ɛkskreːmɛntʊm	ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r eː m ɛ n t ʊ m	1908
83	Italian	1911	skorso	s k o r s o	s k o r s o	1911
84	Romanian	1911	skurs	s k u r s	s k u r s	1911
85	Latin	1911	ɛkskʊrsʊm	ɛ k s k ʊ r s ʊ m	ɛ k s k ʊ r s ʊ m	1911
3575	French	1914	ɛgzɑ̃plɛʁ	ɛ g z ɑ̃ p l ɛ ʁ	ɛ g z ɑ̃ p l ɛ ʁ	1914
3576	Portuguese	1914	ezeɪmplaɹ	e z eɪ m p l a ɹ	e z eɪ m p l a ɹ	1914
3577	Spanish	1914	exemplaɾ	e x e m p l a ɾ	e x e m p l a ɾ	1914
3578	Latin	1914	ɛksɛmplar	ɛ k s ɛ m p l a r	ɛ k s ɛ m p l a r	1914
525	French	1915	ɛgzɑ̃plɛʁ	ɛ g z ɑ̃ p l ɛ ʁ	ɛ g z ɑ̃ p l ɛ ʁ	1915
526	Italian	1915	ezemplare	e z e m p l a r e	e z e m p l a r e	1915
527	Portuguese	1915	ezeɪmplaɹ	e z eɪ m p l a ɹ	e z eɪ m p l a ɹ	1915
528	Romanian	1915	egzemplar	e g z e m p l a r	e g z e m p l a r	1915
529	Latin	1915	ɛksɛmplaːrɛm	ɛ k s ɛ m p l aː r ɛ m	ɛ k s ɛ m p l aː r ɛ m	1915
1873	Italian	1921	ezaurire	e z au r i r e	e z au r i r e	1921
1874	Portuguese	1921	ezaʊɾiɹ	e z aʊ ɾ i ɹ	e z aʊ ɾ i ɹ	1921
1875	Spanish	1921	eksaʊɾiɾ	e k s aʊ ɾ i ɾ	e k s aʊ ɾ i ɾ	1921
1876	Latin	1921	ɛkshaʊriːrɛ	ɛ k s h aʊ r iː r ɛ	ɛ k s h aʊ r iː r ɛ	1921
3128	Portuguese	1939	esplɐnɐsɐ̃ʊ̃	e s p l ɐ n ɐ s ɐ̃ʊ̃	e s p l ɐ n ɐ s ɐ̃ʊ̃	1939
3129	Spanish	1939	eksplanaθjon	e k s p l a n a θ j o n	e k s p l a n a θ j o n	1939
3130	Latin	1939	ɛksplaːnaːtjoːnɛm	ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l aː n aː t j oː n ɛ m	1939
1607	Italian	194	akume	a k u m e	a k u m e	194
1608	Spanish	194	akumen	a k u m e n	a k u m e n	194
1609	Latin	194	akuːmɛn	a k uː m ɛ n	a k uː m ɛ n	194
114	Portuguese	1940	esplɐnaɹ	e s p l ɐ n a ɹ	e s p l ɐ n a ɹ	1940
115	Spanish	1940	eksplanaɾ	e k s p l a n a ɾ	e k s p l a n a ɾ	1940
116	Latin	1940	ɛksplaːnaːrɛ	ɛ k s p l aː n aː r ɛ	ɛ k s p l aː n aː r ɛ	1940
3489	French	1941	ɛksplikasjɔ̃	ɛ k s p l i k a s j ɔ̃	ɛ k s p l i k a s j ɔ̃	1941
3490	Italian	1941	esplikatsjone	e s p l i k a ts j o n e	e s p l i k a ts j o n e	1941
3491	Portuguese	1941	esplikɐsɐ̃ʊ̃	e s p l i k ɐ s ɐ̃ʊ̃	e s p l i k ɐ s ɐ̃ʊ̃	1941
3492	Romanian	1941	eksplikatsje	e k s p l i k a ts j e	e k s p l i k a ts j e	1941
3493	Spanish	1941	eksplikaθjon	e k s p l i k a θ j o n	e k s p l i k a θ j o n	1941
3494	Latin	1941	ɛksplɪkaːtjoːnɛm	ɛ k s p l ɪ k aː t j oː n ɛ m	ɛ k s p l ɪ k aː t j oː n ɛ m	1941
1546	Italian	1949	espuɲare	e s p u ɲ a r e	e s p u ɲ a r e	1949
1547	Portuguese	1949	eʃpugnaɹ	e ʃ p u g n a ɹ	e ʃ p u g n a ɹ	1949
1548	Spanish	1949	ekspugnaɾ	e k s p u g n a ɾ	e k s p u g n a ɾ	1949
1549	Latin	1949	ɛkspʊŋnaːrɛ	ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p ʊ ŋ n aː r ɛ	1949
3004	Italian	1951	espundʒere	e s p u n dʒ e r e	e s p u n dʒ e r e	1951
3005	Portuguese	1951	eʃpũŋʒiɹ	e ʃ p ũ ŋ ʒ i ɹ	e ʃ p ũ ŋ ʒ i ɹ	1951
3006	Spanish	1951	ekspuŋxiɾ	e k s p u ŋ x i ɾ	e k s p u ŋ x i ɾ	1951
3007	Latin	1951	ɛkspʊŋgɛrɛ	ɛ k s p ʊ ŋ g ɛ r ɛ	ɛ k s p ʊ ŋ g ɛ r ɛ	1951
639	French	1954	ɛgzekʁasjɔ̃	ɛ g z e k ʁ a s j ɔ̃	ɛ g z e k ʁ a s j ɔ̃	1954
640	Italian	1954	ezekratsjone	e z e k r a ts j o n e	e z e k r a ts j o n e	1954
641	Latin	1954	ɛksːeːkraːtjoːnɛm	ɛ k sː eː k r aː t j oː n ɛ m	ɛ k sː eː k r aː t j oː n ɛ m	1954
2805	French	1959	ɛgzekyte	ɛ g z e k y t e	ɛ g z e k y t e	1959
2806	Italian	1959	ezegʷire	e z e gʷ i r e	e z e gʷ i r e	1959
2807	Spanish	1959	exekutaɾ	e x e k u t a ɾ	e x e k u t a ɾ	1959
2808	Latin	1959	ɛksːɛkʷiː	ɛ k sː ɛ kʷ iː	ɛ k sː ɛ kʷ iː	1959
1580	Italian	1961	esːikːare	e sː i kː a r e	e sː i kː a r e	1961
1581	Portuguese	1961	eʃsikaɹ	e ʃ s i k a ɹ	e ʃ s i k a ɹ	1961
1582	Spanish	1961	ensekaɾ	e n s e k a ɾ	e n s e k a ɾ	1961
1583	Latin	1961	ɛksːɪkːaːrɛ	ɛ k sː ɪ kː aː r ɛ	ɛ k sː ɪ kː aː r ɛ	1961
410	French	1965	ɛkspiʁe	ɛ k s p i ʁ e	ɛ k s p i ʁ e	1965
411	Italian	1965	espirare	e s p i r a r e	e s p i r a r e	1965
412	Portuguese	1965	eʃpiɾaɹ	e ʃ p i ɾ a ɹ	e ʃ p i ɾ a ɹ	1965
413	Romanian	1965	ekspiɾa	e k s p i ɾ a	e k s p i ɾ a	1965
414	Spanish	1965	ekspiɾaɾ	e k s p i ɾ a ɾ	e k s p i ɾ a ɾ	1965
415	Latin	1965	ɛksːpiːraːrɛ	ɛ k sː p iː r aː r ɛ	ɛ k sː p iː r aː r ɛ	1965
3670	French	1967	ɛkstiʁpasjɔ̃	ɛ k s t i ʁ p a s j ɔ̃	ɛ k s t i ʁ p a s j ɔ̃	1967
3671	Italian	1967	estirpatsjone	e s t i r p a ts j o n e	e s t i r p a ts j o n e	1967
3672	Portuguese	1967	eʃtiɾəpɐsɐ̃ʊ̃	e ʃ t i ɾ ə p ɐ s ɐ̃ʊ̃	e ʃ t i ɾ ə p ɐ s ɐ̃ʊ̃	1967
3673	Spanish	1967	ekstiɾpaθjon	e k s t i ɾ p a θ j o n	e k s t i ɾ p a θ j o n	1967
3674	Latin	1967	ɛksːtɪrpaːtjoːnɛm	ɛ k sː t ɪ r p aː t j oː n ɛ m	ɛ k sː t ɪ r p aː t j oː n ɛ m	1967
494	French	1969	esyije	e s y i j e	e s y i j e	1969
495	Italian	1969	aʃugare	a ʃ u g a r e	a ʃ u g a r e	1969
496	Portuguese	1969	eɪŋʃugaɹ	eɪ ŋ ʃ u g a ɹ	eɪ ŋ ʃ u g a ɹ	1969
497	Romanian	1969	uska	u s k a	u s k a	1969
498	Spanish	1969	eŋxuɣaɾ	e ŋ x u ɣ a ɾ	e ŋ x u ɣ a ɾ	1969
499	Latin	1969	ɛksːuːkaːrɛ	ɛ k sː uː k aː r ɛ	ɛ k sː uː k aː r ɛ	1969
519	French	1979	etɛ̃dʁ	e t ɛ̃ d ʁ	e t ɛ̃ d ʁ	1979
520	Italian	1979	estiŋgʷere	e s t i ŋ gʷ e r e	e s t i ŋ gʷ e r e	1979
521	Portuguese	1979	eʃtiŋgʷiɹ	e ʃ t i ŋ gʷ i ɹ	e ʃ t i ŋ gʷ i ɹ	1979
522	Romanian	1979	stiŋdʒe	s t i ŋ dʒ e	s t i ŋ dʒ e	1979
523	Spanish	1979	ekstiŋgiɾ	e k s t i ŋ g i ɾ	e k s t i ŋ g i ɾ	1979
524	Latin	1979	ɛkstɪŋgʷɛrɛ	ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k s t ɪ ŋ gʷ ɛ r ɛ	1979
2268	Italian	1983	strigare	s t r i g a r e	s t r i g a r e	1983
2269	Portuguese	1983	estɹikaɹ	e s t ɹ i k a ɹ	e s t ɹ i k a ɹ	1983
2270	Romanian	1983	strika	s t r i k a	s t r i k a	1983
2271	Latin	1983	ɛkstriːkaːrɛ	ɛ k s t r iː k aː r ɛ	ɛ k s t r iː k aː r ɛ	1983
3661	French	1988	ɛgzyltasjɔ̃	ɛ g z y l t a s j ɔ̃	ɛ g z y l t a s j ɔ̃	1988
3662	Italian	1988	ezultatsjone	e z u l t a ts j o n e	e z u l t a ts j o n e	1988
3663	Portuguese	1988	ezutɐsɐ̃ʊ̃	e z u t ɐ s ɐ̃ʊ̃	e z u t ɐ s ɐ̃ʊ̃	1988
3664	Spanish	1988	eksultaθjon	e k s u l t a θ j o n	e k s u l t a θ j o n	1988
3665	Latin	1988	ɛksʊltatjoːnɛm	ɛ k s ʊ l t a t j oː n ɛ m	ɛ k s ʊ l t a t j oː n ɛ m	1988
2278	French	1994	fabʁikasjɔ̃	f a b ʁ i k a s j ɔ̃	f a b ʁ i k a s j ɔ̃	1994
2279	Italian	1994	fabːrikatsjone	f a bː r i k a ts j o n e	f a bː r i k a ts j o n e	1994
2280	Portuguese	1994	fɐbɹikɐsɐ̃ʊ̃	f ɐ b ɹ i k ɐ s ɐ̃ʊ̃	f ɐ b ɹ i k ɐ s ɐ̃ʊ̃	1994
2281	Spanish	1994	faβɾikaθjon	f a β ɾ i k a θ j o n	f a β ɾ i k a θ j o n	1994
2282	Latin	1994	faːbrɪkaːtjoːnɛm	f aː b r ɪ k aː t j oː n ɛ m	f aː b r ɪ k aː t j oː n ɛ m	1994
530	French	1998	able	a b l e	a b l e	1998
531	Italian	1998	favolare	f a v o l a r e	f a v o l a r e	1998
532	Portuguese	1998	fɐlaɹ	f ɐ l a ɹ	f ɐ l a ɹ	1998
533	Spanish	1998	aβlaɾ	a β l a ɾ	a β l a ɾ	1998
534	Latin	1998	faːbʊlaːriː	f aː b ʊ l aː r iː	f aː b ʊ l aː r iː	1998
1844	French	2001	fasesjø	f a s e s j ø	f a s e s j ø	2001
1845	Italian	2001	fatʃɛto	f a tʃ ɛ t o	f a tʃ ɛ t o	2001
1846	Portuguese	2001	fɐsɛtʊ	f ɐ s ɛ t ʊ	f ɐ s ɛ t ʊ	2001
1847	Spanish	2001	faθeto	f a θ e t o	f a θ e t o	2001
1848	Latin	2001	fakeːtʊm	f a k eː t ʊ m	f a k eː t ʊ m	2001
1679	French	2002	fasjal	f a s j a l	f a s j a l	2002
1680	Italian	2002	fatʃːale	f a tʃː a l e	f a tʃː a l e	2002
1681	Portuguese	2002	fɐsiɑl	f ɐ s i ɑ l	f ɐ s i ɑ l	2002
1682	Spanish	2002	faθjal	f a θ j a l	f a θ j a l	2002
1683	Latin	2002	fakjaːlɛm	f a k j aː l ɛ m	f a k j aː l ɛ m	2002
740	French	2009	fakɔ̃d	f a k ɔ̃ d	f a k ɔ̃ d	2009
741	Spanish	2009	fakundja	f a k u n d j a	f a k u n d j a	2009
742	Latin	2009	faːkʊndjam	f aː k ʊ n d j a m	f aː k ʊ n d j a m	2009
846	Italian	2010	fakondo	f a k o n d o	f a k o n d o	2010
847	Portuguese	2010	fɐkũŋdʊ	f ɐ k ũ ŋ d ʊ	f ɐ k ũ ŋ d ʊ	2010
848	Spanish	2010	fakundo	f a k u n d o	f a k u n d o	2010
849	Latin	2010	faːkʊndʊm	f aː k ʊ n d ʊ m	f aː k ʊ n d ʊ m	2010
2258	French	2036	faʃe	f a ʃ e	f a ʃ e	2036
2259	Italian	2036	fastidire	f a s t i d i r e	f a s t i d i r e	2036
2260	Spanish	2036	astjaɾ	a s t j a ɾ	a s t j a ɾ	2036
2261	Latin	2036	fastiːdiːrɛ	f a s t iː d iː r ɛ	f a s t iː d iː r ɛ	2036
335	French	204	adiksjɔ̃	a d i k s j ɔ̃	a d i k s j ɔ̃	204
336	Portuguese	204	ɐdisɐ̃ʊ̃	ɐ d i s ɐ̃ʊ̃	ɐ d i s ɐ̃ʊ̃	204
337	Romanian	204	adiktsie	a d i k ts i e	a d i k ts i e	204
338	Spanish	204	aðikθjon	a ð i k θ j o n	a ð i k θ j o n	204
339	Latin	204	adːɪktjoːnɛm	a dː ɪ k t j oː n ɛ m	a dː ɪ k t j oː n ɛ m	204
3639	French	2040	fast	f a s t	f a s t	2040
3640	Italian	2040	fasto	f a s t o	f a s t o	2040
3641	Portuguese	2040	faʃtʊ	f a ʃ t ʊ	f a ʃ t ʊ	2040
3642	Spanish	2040	fasto	f a s t o	f a s t o	2040
3643	Latin	2040	faːstʊm	f aː s t ʊ m	f aː s t ʊ m	2040
290	French	2041	fɛse	f ɛ s e	f ɛ s e	2041
291	Italian	2041	fesːare	f e sː a r e	f e sː a r e	2041
292	Portuguese	2041	fɨsaɹ	f ɨ s a ɹ	f ɨ s a ɹ	2041
293	Spanish	2041	fesaɾ	f e s a ɾ	f e s a ɾ	2041
294	Latin	2041	fateːriː	f a t eː r iː	f a t eː r iː	2041
2554	Italian	2044	fato	f a t o	f a t o	2044
2555	Portuguese	2044	fadʊ	f a d ʊ	f a d ʊ	2044
2556	Spanish	2044	aðo	a ð o	a ð o	2044
2557	Latin	2044	faːtʊm	f aː t ʊ m	f aː t ʊ m	2044
2785	Italian	2046	fausto	f au s t o	f au s t o	2046
2786	Portuguese	2046	faʊʃtʊ	f aʊ ʃ t ʊ	f aʊ ʃ t ʊ	2046
2787	Spanish	2046	faʊsto	f aʊ s t o	f aʊ s t o	2046
2788	Latin	2046	faʊstʊm	f aʊ s t ʊ m	f aʊ s t ʊ m	2046
3283	French	2053	felɔ̃	f e l ɔ̃	f e l ɔ̃	2053
3284	Italian	2053	felːone	f e lː o n e	f e lː o n e	2053
3285	Spanish	2053	felon	f e l o n	f e l o n	2053
3286	Latin	2053	fɛlːaːrɛ	f ɛ lː aː r ɛ	f ɛ lː aː r ɛ	2053
2956	French	2054	fəmɛl	f ə m ɛ l	f ə m ɛ l	2054
2957	Romanian	2054	femelə	f e m e l ə	f e m e l ə	2054
2958	Latin	2054	feːmɛlːam	f eː m ɛ lː a m	f eː m ɛ lː a m	2054
1601	French	2055	fam	f a m	f a m	2055
1602	Italian	2055	femːina	f e mː i n a	f e mː i n a	2055
1603	Portuguese	2055	femjɐ	f e m j ɐ	f e m j ɐ	2055
1604	Romanian	2055	femeje	f e m e j e	f e m e j e	2055
1605	Spanish	2055	femina	f e m i n a	f e m i n a	2055
1606	Latin	2055	feːmɪnam	f eː m ɪ n a m	f eː m ɪ n a m	2055
3059	Italian	2059	finɛstra	f i n ɛ s t r a	f i n ɛ s t r a	2059
3060	Portuguese	2059	fenɛʃtɹɐ	f e n ɛ ʃ t ɹ ɐ	f e n ɛ ʃ t ɹ ɐ	2059
3061	Romanian	2059	feɾeastrə	f e ɾ ea s t r ə	f e ɾ ea s t r ə	2059
