ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1063	Romanian	2244	furt	f u r t	f u r t	2244
1064	Spanish	2244	uɾto	u ɾ t o	u ɾ t o	2244
1065	Latin	2244	fuːrtʊm	f uː r t ʊ m	f uː r t ʊ m	2244
3636	French	2253	ʒon	ʒ o n	ʒ o n	2253
3637	Italian	2253	dʒalːo	dʒ a lː o	dʒ a lː o	2253
3638	Romanian	2253	galben	g a l b e n	g a l b e n	2253
3639	Latin	2253	galbɪnʊm	g a l b ɪ n ʊ m	g a l b ɪ n ʊ m	2253
3736	French	2255	galɛn	g a l ɛ n	g a l ɛ n	2255
3737	Italian	2255	galɛna	g a l ɛ n a	g a l ɛ n a	2255
3738	Spanish	2255	galena	g a l e n a	g a l e n a	2255
3739	Latin	2255	galeːnam	g a l eː n a m	g a l eː n a m	2255
36	Italian	2262	galːo	g a lː o	g a lː o	2262
37	Portuguese	2262	galʊ	g a l ʊ	g a l ʊ	2262
38	Spanish	2262	gaʎo	g a ʎ o	g a ʎ o	2262
39	Latin	2262	galːʊm	g a lː ʊ m	g a lː ʊ m	2262
455	French	2273	godiʁ	g o d i ʁ	g o d i ʁ	2273
456	Italian	2273	godere	g o d e r e	g o d e r e	2273
457	Portuguese	2273	guzaɹ	g u z a ɹ	g u z a ɹ	2273
458	Spanish	2273	goθaɾ	g o θ a ɾ	g o θ a ɾ	2273
459	Latin	2273	gaʊdeːrɛ	g aʊ d eː r ɛ	g aʊ d eː r ɛ	2273
308	French	2277	ʒymo	ʒ y m o	ʒ y m o	2277
309	Italian	2277	dʒemɛlːo	dʒ e m ɛ lː o	dʒ e m ɛ lː o	2277
310	Portuguese	2277	ʒɛmiʊ	ʒ ɛ m i ʊ	ʒ ɛ m i ʊ	2277
311	Spanish	2277	xemelo	x e m e l o	x e m e l o	2277
312	Latin	2277	gɛmɛlːʊm	g ɛ m ɛ lː ʊ m	g ɛ m ɛ lː ʊ m	2277
809	Italian	2279	dʒeminare	dʒ e m i n a r e	dʒ e m i n a r e	2279
810	Portuguese	2279	ʒeminaɹ	ʒ e m i n a ɹ	ʒ e m i n a ɹ	2279
811	Spanish	2279	xeminaɾ	x e m i n a ɾ	x e m i n a ɾ	2279
812	Latin	2279	gɛmɪnaːrɛ	g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ	2279
882	Italian	2294	dʒeometrja	dʒ e o m e t r j a	dʒ e o m e t r j a	2294
883	Spanish	2294	xeometɾja	x e o m e t ɾ j a	x e o m e t ɾ j a	2294
884	Latin	2294	gɛoːmɛtrjam	g ɛ oː m ɛ t r j a m	g ɛ oː m ɛ t r j a m	2294
2234	French	2299	ʒeʁe	ʒ e ʁ e	ʒ e ʁ e	2299
2235	Portuguese	2299	ʒɨɾiɹ	ʒ ɨ ɾ i ɹ	ʒ ɨ ɾ i ɹ	2299
2236	Spanish	2299	xeɾeɾ	x e ɾ e ɾ	x e ɾ e ɾ	2299
2237	Latin	2299	gɛrɛrɛ	g ɛ r ɛ r ɛ	g ɛ r ɛ r ɛ	2299
3122	Italian	2300	dʒerundjo	dʒ e r u n d j o	dʒ e r u n d j o	2300
3123	Portuguese	2300	ʒeɾũŋdjʊ	ʒ e ɾ ũ ŋ d j ʊ	ʒ e ɾ ũ ŋ d j ʊ	2300
3124	Romanian	2300	dʒeɾunziu̯	dʒ e ɾ u n z iu̯	dʒ e ɾ u n z iu̯	2300
3125	Spanish	2300	xeɾundjo	x e ɾ u n d j o	x e ɾ u n d j o	2300
3126	Latin	2300	gɛrʊndjʊm	g ɛ r ʊ n d j ʊ m	g ɛ r ʊ n d j ʊ m	2300
558	French	2321	guʒɔ̃	g u ʒ ɔ̃	g u ʒ ɔ̃	2321
559	Italian	2321	gobjone	g o b j o n e	g o b j o n e	2321
560	Spanish	2321	goβjo	g o β j o	g o β j o	2321
561	Latin	2321	goːbjʊm	g oː b j ʊ m	g oː b j ʊ m	2321
3704	French	2325	gʁaba	g ʁ a b a	g ʁ a b a	2325
3705	Portuguese	2325	gɹɐbatʊ	g ɹ ɐ b a t ʊ	g ɹ ɐ b a t ʊ	2325
3706	Latin	2325	grabaːtʊm	g r a b aː t ʊ m	g r a b aː t ʊ m	2325
704	French	2330	gʁamɛn	g ʁ a m ɛ n	g ʁ a m ɛ n	2330
705	Portuguese	2330	gɹɐ̃mɐ	g ɹ ɐ̃ m ɐ	g ɹ ɐ̃ m ɐ	2330
706	Spanish	2330	gɾama	g ɾ a m a	g ɾ a m a	2330
707	Latin	2330	graːmɛn	g r aː m ɛ n	g r aː m ɛ n	2330
2143	Italian	2336	grandine	g r a n d i n e	g r a n d i n e	2336
2144	Portuguese	2336	gɹɐnizʊ	g ɹ ɐ n i z ʊ	g ɹ ɐ n i z ʊ	2336
2145	Romanian	2336	grindinə	g r i n d i n ə	g r i n d i n ə	2336
2146	Spanish	2336	gɾaniθo	g ɾ a n i θ o	g ɾ a n i θ o	2336
2147	Latin	2336	grandɪnɛm	g r a n d ɪ n ɛ m	g r a n d ɪ n ɛ m	2336
1606	French	2356	gʁifɔ̃	g ʁ i f ɔ̃	g ʁ i f ɔ̃	2356
1607	Italian	2356	grifo	g r i f o	g r i f o	2356
1608	Portuguese	2356	gɹifʊ	g ɹ i f ʊ	g ɹ i f ʊ	2356
1609	Spanish	2356	gɾifo	g ɾ i f o	g ɾ i f o	2356
1610	Latin	2356	grypʰɛm	g r y pʰ ɛ m	g r y pʰ ɛ m	2356
2138	French	2367	ʒiʁe	ʒ i ʁ e	ʒ i ʁ e	2367
2139	Italian	2367	dʒirare	dʒ i r a r e	dʒ i r a r e	2367
2140	Portuguese	2367	ʒiɾaɹ	ʒ i ɾ a ɹ	ʒ i ɾ a ɹ	2367
2141	Spanish	2367	xiɾaɾ	x i ɾ a ɾ	x i ɾ a ɾ	2367
2142	Latin	2367	gyraːrɛ	g y r aː r ɛ	g y r aː r ɛ	2367
2485	French	2379	eʁetik	e ʁ e t i k	e ʁ e t i k	2379
2486	Italian	2379	erɛtiko	e r ɛ t i k o	e r ɛ t i k o	2379
2487	Portuguese	2379	eɾɛʒɨ	e ɾ ɛ ʒ ɨ	e ɾ ɛ ʒ ɨ	2379
2488	Spanish	2379	eɾexe	e ɾ e x e	e ɾ e x e	2379
2489	Latin	2379	haɪrɛtɪkʊm	h aɪ r ɛ t ɪ k ʊ m	h aɪ r ɛ t ɪ k ʊ m	2379
93	French	2380	ezite	e z i t e	e z i t e	2380
94	Italian	2380	ezitare	e z i t a r e	e z i t a r e	2380
95	Portuguese	2380	ezitaɹ	e z i t a ɹ	e z i t a ɹ	2380
96	Spanish	2380	esitaɾ	e s i t a ɾ	e s i t a ɾ	2380
97	Latin	2380	haɪsɪtaːrɛ	h aɪ s ɪ t aː r ɛ	h aɪ s ɪ t aː r ɛ	2380
3008	Italian	2381	alito	a l i t o	a l i t o	2381
3009	Spanish	2381	alito	a l i t o	a l i t o	2381
3010	Latin	2381	haːlɪtʊm	h aː l ɪ t ʊ m	h aː l ɪ t ʊ m	2381
1373	Italian	2385	aruspitʃe	a r u s p i tʃ e	a r u s p i tʃ e	2385
1374	Spanish	2385	aɾuspiθe	a ɾ u s p i θ e	a ɾ u s p i θ e	2385
1375	Latin	2385	harʊspɪkɛm	h a r ʊ s p ɪ k ɛ m	h a r ʊ s p ɪ k ɛ m	2385
197	Portuguese	2387	aʊɾiɹ	aʊ ɾ i ɹ	aʊ ɾ i ɹ	2387
198	Spanish	2387	aʊɾiɾ	aʊ ɾ i ɾ	aʊ ɾ i ɾ	2387
199	Latin	2387	haʊriːrɛ	h aʊ r iː r ɛ	h aʊ r iː r ɛ	2387
1524	French	2388	ɛbdomadje	ɛ b d o m a d j e	ɛ b d o m a d j e	2388
1525	Italian	2388	ebdomadarjo	e b d o m a d a r j o	e b d o m a d a r j o	2388
1526	Spanish	2388	ebðomaðaɾjo	e b ð o m a ð a ɾ j o	e b ð o m a ð a ɾ j o	2388
1527	Latin	2388	hɛbdɔmadaːrjʊm	h ɛ b d ɔ m a d aː r j ʊ m	h ɛ b d ɔ m a d aː r j ʊ m	2388
3483	French	239	adoʁasjɔ̃	a d o ʁ a s j ɔ̃	a d o ʁ a s j ɔ̃	239
3484	Italian	239	adoratsjone	a d o r a ts j o n e	a d o r a ts j o n e	239
3485	Portuguese	239	ɐduɾɐsɐ̃ʊ̃	ɐ d u ɾ ɐ s ɐ̃ʊ̃	ɐ d u ɾ ɐ s ɐ̃ʊ̃	239
3486	Spanish	239	aðoɾaθjon	a ð o ɾ a θ j o n	a ð o ɾ a θ j o n	239
3487	Latin	239	adoːraːtjoːnɛm	a d oː r aː t j oː n ɛ m	a d oː r aː t j oː n ɛ m	239
994	French	2390	ebɛn	e b ɛ n	e b ɛ n	2390
995	Italian	2390	ɛbano	ɛ b a n o	ɛ b a n o	2390
996	Portuguese	2390	ɛbɐnʊ	ɛ b ɐ n ʊ	ɛ b ɐ n ʊ	2390
997	Latin	2390	hɛbɛnʊm	h ɛ b ɛ n ʊ m	h ɛ b ɛ n ʊ m	2390
1466	French	2412	il	i l	i l	2412
1467	Italian	2412	iːlo	iː l o	iː l o	2412
1468	Portuguese	2412	ilʊ	i l ʊ	i l ʊ	2412
1469	Spanish	2412	iljo	i l j o	i l j o	2412
1470	Latin	2412	hiːlʊm	h iː l ʊ m	h iː l ʊ m	2412
2535	French	2421	omisid	o m i s i d	o m i s i d	2421
2536	Spanish	2421	omiθiða	o m i θ i ð a	o m i θ i ð a	2421
2537	Latin	2421	hɔmɪkiːdam	h ɔ m ɪ k iː d a m	h ɔ m ɪ k iː d a m	2421
411	Italian	2432	orːɛndo	o rː ɛ n d o	o rː ɛ n d o	2432
412	Portuguese	2432	uʁeɪŋdʊ	u ʁ eɪ ŋ d ʊ	u ʁ eɪ ŋ d ʊ	2432
413	Spanish	2432	orɛndo	o r ɛ n d o	o r ɛ n d o	2432
414	Latin	2432	hɔrːɛndʊm	h ɔ rː ɛ n d ʊ m	h ɔ rː ɛ n d ʊ m	2432
2758	Portuguese	2434	oʁiʊ	o ʁ i ʊ	o ʁ i ʊ	2434
2759	Spanish	2434	oreo	o r e o	o r e o	2434
2760	Latin	2434	hɔrːɛum	h ɔ rː ɛu m	h ɔ rː ɛu m	2434
1434	French	2451	ymys	y m y s	y m y s	2451
1435	Spanish	2451	umus	u m u s	u m u s	2451
1436	Latin	2451	hʊmʊm	h ʊ m ʊ m	h ʊ m ʊ m	2451
518	French	246	avutʁ	a v u t ʁ	a v u t ʁ	246
519	Portuguese	246	ɐdultɨɾʊ	ɐ d u l t ɨ ɾ ʊ	ɐ d u l t ɨ ɾ ʊ	246
520	Spanish	246	aðulteɾo	a ð u l t e ɾ o	a ð u l t e ɾ o	246
521	Latin	246	adʊltɛrʊm	a d ʊ l t ɛ r ʊ m	a d ʊ l t ɛ r ʊ m	246
2665	French	2460	ʒəte	ʒ ə t e	ʒ ə t e	2460
2666	Italian	2460	dʒetːare	dʒ e tː a r e	dʒ e tː a r e	2460
2667	Portuguese	2460	ʒeɪtaɹ	ʒ eɪ t a ɹ	ʒ eɪ t a ɹ	2460
2668	Spanish	2460	etʃaɾ	e tʃ a ɾ	e tʃ a ɾ	2460
2669	Latin	2460	jaktaːrɛ	j a k t aː r ɛ	j a k t aː r ɛ	2460
670	French	2463	ʒasp	ʒ a s p	ʒ a s p	2463
671	Italian	2463	jaspide	j a s p i d e	j a s p i d e	2463
672	Portuguese	2463	ʒaʃpɨ	ʒ a ʃ p ɨ	ʒ a ʃ p ɨ	2463
673	Spanish	2463	xaspe	x a s p e	x a s p e	2463
674	Latin	2463	jaspɪdɛm	j a s p ɪ d ɛ m	j a s p ɪ d ɛ m	2463
2584	Romanian	2464	ibeks	i b e k s	i b e k s	2464
2585	Spanish	2464	iβiθe	i β i θ e	i β i θ e	2464
2586	Latin	2464	iːbɪkɛm	iː b ɪ k ɛ m	iː b ɪ k ɛ m	2464
1493	French	2465	ibi	i b i	i b i	2465
1494	Italian	2465	ibis	i b i s	i b i s	2465
1495	Portuguese	2465	ibiʃ	i b i ʃ	i b i ʃ	2465
1496	Romanian	2465	ibis	i b i s	i b i s	2465
1497	Spanish	2465	iβis	i β i s	i β i s	2465
1498	Latin	2465	iːbɛmiːbɪn	iː b ɛ m iː b ɪ n	iː b ɛ m iː b ɪ n	2465
1499	French	2470	idwan	i d w a n	i d w a n	2470
1500	Italian	2470	idoneo	i d o n e o	i d o n e o	2470
1501	Portuguese	2470	idɔniʊ	i d ɔ n i ʊ	i d ɔ n i ʊ	2470
1502	Spanish	2470	iðoneo	i ð o n e o	i ð o n e o	2470
1503	Latin	2470	ɪdoːnɛum	ɪ d oː n ɛu m	ɪ d oː n ɛu m	2470
440	French	2474	iɲaʁ	i ɲ a ʁ	i ɲ a ʁ	2474
441	Italian	2474	iɲaro	i ɲ a r o	i ɲ a r o	2474
442	Spanish	2474	ignaɾo	i g n a ɾ o	i g n a ɾ o	2474
443	Latin	2474	ɪŋnaːrʊm	ɪ ŋ n aː r ʊ m	ɪ ŋ n aː r ʊ m	2474
894	French	2475	iɲe	i ɲ e	i ɲ e	2475
895	Italian	2475	iɲɛo	i ɲ ɛ o	i ɲ ɛ o	2475
896	Spanish	2475	igneo	i g n e o	i g n e o	2475
897	Latin	2475	ɪŋnɛum	ɪ ŋ n ɛu m	ɪ ŋ n ɛu m	2475
1139	French	2482	il	i l	i l	2482
1140	Italian	2482	dʒada	dʒ a d a	dʒ a d a	2482
1141	Portuguese	2482	ʒadɨ	ʒ a d ɨ	ʒ a d ɨ	2482
1142	Romanian	2482	je	j e	j e	2482
1143	Spanish	2482	xaðe	x a ð e	x a ð e	2482
1144	Latin	2482	iːlɛ	iː l ɛ	iː l ɛ	2482
1150	Italian	249	adombrare	a d o m b r a r e	a d o m b r a r e	249
1151	Romanian	249	adumbri	a d u m b r i	a d u m b r i	249
1152	Latin	249	adʊmbraːrɛ	a d ʊ m b r aː r ɛ	a d ʊ m b r aː r ɛ	249
616	French	2494	ilystʁ	i l y s t ʁ	i l y s t ʁ	2494
617	Italian	2494	ilːustre	i lː u s t r e	i lː u s t r e	2494
618	Spanish	2494	iʎustɾe	i ʎ u s t ɾ e	i ʎ u s t ɾ e	2494
619	Latin	2494	ɪlːuːstrɛm	ɪ lː uː s t r ɛ m	ɪ lː uː s t r ɛ m	2494
3747	French	2511	imːɛʁʒe	i mː ɛ ʁ ʒ e	i mː ɛ ʁ ʒ e	2511
3748	Italian	2511	imːɛrdʒere	i mː ɛ r dʒ e r e	i mː ɛ r dʒ e r e	2511
3749	Portuguese	2511	imɨɾəʒiɹ	i m ɨ ɾ ə ʒ i ɹ	i m ɨ ɾ ə ʒ i ɹ	2511
3750	Spanish	2511	inmeɾxiɾ	i n m e ɾ x i ɾ	i n m e ɾ x i ɾ	2511
3751	Latin	2511	ɪmːɛrgɛrɛ	ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g ɛ r ɛ	2511
81	French	2514	imːise	i mː i s e	i mː i s e	2514
82	Spanish	2514	inmiskʷiɾse	i n m i s kʷ i ɾ s e	i n m i s kʷ i ɾ s e	2514
83	Latin	2514	ɪmːɪskeːrɛ	ɪ mː ɪ s k eː r ɛ	ɪ mː ɪ s k eː r ɛ	2514
3590	Italian	2524	impedimento	i m p e d i m e n t o	i m p e d i m e n t o	2524
3591	Portuguese	2524	impɨdimeɪŋtʊ	i m p ɨ d i m eɪ ŋ t ʊ	i m p ɨ d i m eɪ ŋ t ʊ	2524
3592	Romanian	2524	impediment	i m p e d i m e n t	i m p e d i m e n t	2524
3593	Spanish	2524	impeðimɛnto	i m p e ð i m ɛ n t o	i m p e ð i m ɛ n t o	2524
3594	Latin	2524	ɪmpɛdiːmɛntʊm	ɪ m p ɛ d iː m ɛ n t ʊ m	ɪ m p ɛ d iː m ɛ n t ʊ m	2524
2113	Italian	2526	impɛlːere	i m p ɛ lː e r e	i m p ɛ lː e r e	2526
2114	Portuguese	2526	impɨliɹ	i m p ɨ l i ɹ	i m p ɨ l i ɹ	2526
2115	Spanish	2526	impeleɾ	i m p e l e ɾ	i m p e l e ɾ	2526
2116	Latin	2526	ɪmpɛlːɛrɛ	ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ	2526
2054	French	2529	ɛ̃peʁatʁis	ɛ̃ p e ʁ a t ʁ i s	ɛ̃ p e ʁ a t ʁ i s	2529
2055	Italian	2529	imperatritʃe	i m p e r a t r i tʃ e	i m p e r a t r i tʃ e	2529
2056	Portuguese	2529	impɨɾɐtɹiʃ	i m p ɨ ɾ ɐ t ɹ i ʃ	i m p ɨ ɾ ɐ t ɹ i ʃ	2529
2057	Spanish	2529	empeɾatɾiθ	e m p e ɾ a t ɾ i θ	e m p e ɾ a t ɾ i θ	2529
2058	Latin	2529	ɪmpɛraːtriːkɛm	ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t r iː k ɛ m	2529
371	French	2532	ɛ̃peʁjø	ɛ̃ p e ʁ j ø	ɛ̃ p e ʁ j ø	2532
372	Italian	2532	imperjozo	i m p e r j o z o	i m p e r j o z o	2532
373	Portuguese	2532	impɨɾjozʊ	i m p ɨ ɾ j o z ʊ	i m p ɨ ɾ j o z ʊ	2532
374	Spanish	2532	impeɾjoso	i m p e ɾ j o s o	i m p e ɾ j o s o	2532
375	Latin	2532	ɪmpɛrjoːsʊm	ɪ m p ɛ r j oː s ʊ m	ɪ m p ɛ r j oː s ʊ m	2532
1408	Italian	2537	impetidʒine	i m p e t i dʒ i n e	i m p e t i dʒ i n e	2537
1409	Portuguese	2537	impɨtigʊ	i m p ɨ t i g ʊ	i m p ɨ t i g ʊ	2537
1410	Romanian	2537	petʃiŋdʒine	p e tʃ i ŋ dʒ i n e	p e tʃ i ŋ dʒ i n e	2537
1411	Spanish	2537	impetiɣo	i m p e t i ɣ o	i m p e t i ɣ o	2537
1412	Latin	2537	ɪmpɛtiːgɪnɛm	ɪ m p ɛ t iː g ɪ n ɛ m	ɪ m p ɛ t iː g ɪ n ɛ m	2537
2746	Portuguese	254	ɐdvɛsɐ̃ʊ̃	ɐ d v ɛ s ɐ̃ʊ̃	ɐ d v ɛ s ɐ̃ʊ̃	254
2747	Spanish	254	aðβekθjon	a ð β e k θ j o n	a ð β e k θ j o n	254
2748	Latin	254	adwɛktjoːnɛm	a d w ɛ k t j oː n ɛ m	a d w ɛ k t j oː n ɛ m	254
2670	French	2543	ɛ̃plike	ɛ̃ p l i k e	ɛ̃ p l i k e	2543
2671	Italian	2543	implikare	i m p l i k a r e	i m p l i k a r e	2543
2672	Portuguese	2543	implikaɹ	i m p l i k a ɹ	i m p l i k a ɹ	2543
2673	Romanian	2543	implika	i m p l i k a	i m p l i k a	2543
2674	Spanish	2543	implikaɾ	i m p l i k a ɾ	i m p l i k a ɾ	2543
2675	Latin	2543	ɪmplɪkaːrɛ	ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ	2543
3251	French	2546	ɛ̃pɔʁtynite	ɛ̃ p ɔ ʁ t y n i t e	ɛ̃ p ɔ ʁ t y n i t e	2546
3252	Italian	2546	importunita	i m p o r t u n i t a	i m p o r t u n i t a	2546
3253	Portuguese	2546	impuɾətunidadɨ	i m p u ɾ ə t u n i d a d ɨ	i m p u ɾ ə t u n i d a d ɨ	2546
3254	Spanish	2546	impoɾtuniðad	i m p o ɾ t u n i ð a d	i m p o ɾ t u n i ð a d	2546
3255	Latin	2546	ɪmpɔrtuːnɪtaːtɛm	ɪ m p ɔ r t uː n ɪ t aː t ɛ m	ɪ m p ɔ r t uː n ɪ t aː t ɛ m	2546
143	Portuguese	2552	impɹubaɹ	i m p ɹ u b a ɹ	i m p ɹ u b a ɹ	2552
144	Spanish	2552	impɾoβaɾ	i m p ɾ o β a ɾ	i m p ɾ o β a ɾ	2552
145	Latin	2552	ɪmprɔbaːrɛ	ɪ m p r ɔ b aː r ɛ	ɪ m p r ɔ b aː r ɛ	2552
2194	French	2553	ɛ̃pʁɔb	ɛ̃ p ʁ ɔ b	ɛ̃ p ʁ ɔ b	2553
2195	Portuguese	2553	impɹubʊ	i m p ɹ u b ʊ	i m p ɹ u b ʊ	2553
2196	Spanish	2553	impɾoβo	i m p ɾ o β o	i m p ɾ o β o	2553
2197	Latin	2553	ɪmprɔbʊm	ɪ m p r ɔ b ʊ m	ɪ m p r ɔ b ʊ m	2553
932	French	2557	ɛ̃pylsjɔ̃	ɛ̃ p y l s j ɔ̃	ɛ̃ p y l s j ɔ̃	2557
933	Italian	2557	impulsjone	i m p u l s j o n e	i m p u l s j o n e	2557
934	Portuguese	2557	impusɐ̃ʊ̃	i m p u s ɐ̃ʊ̃	i m p u s ɐ̃ʊ̃	2557
935	Spanish	2557	impulsjon	i m p u l s j o n	i m p u l s j o n	2557
936	Latin	2557	ɪmpʊlsjoːnɛm	ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m	2557
3273	French	256	avniʁ	a v n i ʁ	a v n i ʁ	256
3274	Italian	256	avːenire	a vː e n i r e	a vː e n i r e	256
3275	Portuguese	256	ɐviɹ	ɐ v i ɹ	ɐ v i ɹ	256
3276	Spanish	256	aβeniɾ	a β e n i ɾ	a β e n i ɾ	256
3277	Latin	256	adwɛniːrɛ	a d w ɛ n iː r ɛ	a d w ɛ n iː r ɛ	256
3262	French	2563	ɑ̃ʃɑ̃te	ɑ̃ ʃ ɑ̃ t e	ɑ̃ ʃ ɑ̃ t e	2563
3263	Italian	2563	inkantare	i n k a n t a r e	i n k a n t a r e	2563
3264	Portuguese	2563	eɪŋkɐ̃ŋtaɹ	eɪ ŋ k ɐ̃ ŋ t a ɹ	eɪ ŋ k ɐ̃ ŋ t a ɹ	2563
3265	Romanian	2563	ɨnkɨnta	ɨ n k ɨ n t a	ɨ n k ɨ n t a	2563
3266	Spanish	2563	enkantaɾ	e n k a n t a ɾ	e n k a n t a ɾ	2563
3267	Latin	2563	ɪŋkantaːrɛ	ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ	2563
226	French	2566	ɛ̃kaʁne	ɛ̃ k a ʁ n e	ɛ̃ k a ʁ n e	2566
227	Italian	2566	inkarnare	i n k a r n a r e	i n k a r n a r e	2566
228	Portuguese	2566	eɪŋkɐɾənaɹ	eɪ ŋ k ɐ ɾ ə n a ɹ	eɪ ŋ k ɐ ɾ ə n a ɹ	2566
229	Spanish	2566	enkaɾnaɾ	e n k a ɾ n a ɾ	e n k a ɾ n a ɾ	2566
230	Latin	2566	ɪŋkarnaːrɛ	ɪ ŋ k a r n aː r ɛ	ɪ ŋ k a r n aː r ɛ	2566
3309	French	2569	ɛ̃sɑ̃djɛʁ	ɛ̃ s ɑ̃ d j ɛ ʁ	ɛ̃ s ɑ̃ d j ɛ ʁ	2569
3310	Italian	2569	intʃendjarjo	i n tʃ e n d j a r j o	i n tʃ e n d j a r j o	2569
3311	Portuguese	2569	iŋseɪŋdjaɾjʊ	i ŋ s eɪ ŋ d j a ɾ j ʊ	i ŋ s eɪ ŋ d j a ɾ j ʊ	2569
3312	Spanish	2569	inθendjaɾjo	i n θ e n d j a ɾ j o	i n θ e n d j a ɾ j o	2569
3313	Latin	2569	ɪŋkɛndjaːrjʊm	ɪ ŋ k ɛ n d j aː r j ʊ m	ɪ ŋ k ɛ n d j aː r j ʊ m	2569
1588	French	257	advɛʁbjal	a d v ɛ ʁ b j a l	a d v ɛ ʁ b j a l	257
1589	Italian	257	avːerbjale	a vː e r b j a l e	a vː e r b j a l e	257
1590	Portuguese	257	ɐdvɨɾəbiɑl	ɐ d v ɨ ɾ ə b i ɑ l	ɐ d v ɨ ɾ ə b i ɑ l	257
1591	Spanish	257	aðβeɾβjal	a ð β e ɾ β j a l	a ð β e ɾ β j a l	257
1592	Latin	257	adwɛrbjaːlɛm	a d w ɛ r b j aː l ɛ m	a d w ɛ r b j aː l ɛ m	257
3164	Italian	2577	intʃidere	i n tʃ i d e r e	i n tʃ i d e r e	2577
3165	Portuguese	2577	iŋsidiɹ	i ŋ s i d i ɹ	i ŋ s i d i ɹ	2577
3166	Spanish	2577	inθiðiɾ	i n θ i ð i ɾ	i n θ i ð i ɾ	2577
3167	Latin	2577	ɪŋkɪdɛrɛ	ɪ ŋ k ɪ d ɛ r ɛ	ɪ ŋ k ɪ d ɛ r ɛ	2577
3410	French	2584	ɛ̃kɔmode	ɛ̃ k ɔ m o d e	ɛ̃ k ɔ m o d e	2584
3411	Portuguese	2584	iŋkumudaɹ	i ŋ k u m u d a ɹ	i ŋ k u m u d a ɹ	2584
3412	Spanish	2584	inkomoðaɾ	i n k o m o ð a ɾ	i n k o m o ð a ɾ	2584
3413	Latin	2584	ɪŋkɔmːɔdaːrɛ	ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ mː ɔ d aː r ɛ	2584
1430	Italian	2592	inkremento	i n k r e m e n t o	i n k r e m e n t o	2592
1431	Romanian	2592	inkrement	i n k r e m e n t	i n k r e m e n t	2592
1432	Spanish	2592	inkɾemɛnt	i n k ɾ e m ɛ n t	i n k ɾ e m ɛ n t	2592
1433	Latin	2592	ɪŋkreːmɛntʊm	ɪ ŋ k r eː m ɛ n t ʊ m	ɪ ŋ k r eː m ɛ n t ʊ m	2592
3539	French	2601	ɑ̃klym	ɑ̃ k l y m	ɑ̃ k l y m	2601
3540	Italian	2601	inkudine	i n k u d i n e	i n k u d i n e	2601
3541	Portuguese	2601	iŋkudɨ	i ŋ k u d ɨ	i ŋ k u d ɨ	2601
3542	Spanish	2601	ʝunke	ʝ u n k e	ʝ u n k e	2601
3543	Latin	2601	ɪŋkuːdɛm	ɪ ŋ k uː d ɛ m	ɪ ŋ k uː d ɛ m	2601
1643	Portuguese	262	ɐdvukɐsɐ̃ʊ̃	ɐ d v u k ɐ s ɐ̃ʊ̃	ɐ d v u k ɐ s ɐ̃ʊ̃	262
1644	Spanish	262	aðβokaθjon	a ð β o k a θ j o n	a ð β o k a θ j o n	262
1645	Latin	262	adwɔkaːtjoːnɛm	a d w ɔ k aː t j oː n ɛ m	a d w ɔ k aː t j oː n ɛ m	262
2002	Portuguese	2622	iŋfɐ̃ŋdʊ	i ŋ f ɐ̃ ŋ d ʊ	i ŋ f ɐ̃ ŋ d ʊ	2622
2003	Spanish	2622	imfando	i m f a n d o	i m f a n d o	2622
2004	Latin	2622	iːnfandʊm	iː n f a n d ʊ m	iː n f a n d ʊ m	2622
2459	French	2631	ɛ̃feʁjœʁ	ɛ̃ f e ʁ j œ ʁ	ɛ̃ f e ʁ j œ ʁ	2631
2460	Italian	2631	infero	i n f e r o	i n f e r o	2631
2461	Portuguese	2631	iŋfɨɾjoɹ	i ŋ f ɨ ɾ j o ɹ	i ŋ f ɨ ɾ j o ɹ	2631
2462	Latin	2631	iːnfɛrʊm	iː n f ɛ r ʊ m	iː n f ɛ r ʊ m	2631
2278	French	2642	ɛ̃flɛksjɔ̃	ɛ̃ f l ɛ k s j ɔ̃	ɛ̃ f l ɛ k s j ɔ̃	2642
2279	Italian	2642	inflesːjone	i n f l e sː j o n e	i n f l e sː j o n e	2642
2280	Portuguese	2642	iŋflɨksɐ̃ʊ̃	i ŋ f l ɨ k s ɐ̃ʊ̃	i ŋ f l ɨ k s ɐ̃ʊ̃	2642
2281	Spanish	2642	imfleksjon	i m f l e k s j o n	i m f l e k s j o n	2642
2282	Latin	2642	iːnflɛktjoːnɛm	iː n f l ɛ k t j oː n ɛ m	iː n f l ɛ k t j oː n ɛ m	2642
3168	French	2655	ɛ̃ʒenjø	ɛ̃ ʒ e n j ø	ɛ̃ ʒ e n j ø	2655
