ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2717	Latin	1963	ɛksːpɛktaːtjoːnɛm	ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k sː p ɛ k t aː t j oː n ɛ m	1963
849	French	1967	ɛkstiʁpasjɔ̃	ɛ k s t i ʁ p a s j ɔ̃	ɛ k s t i ʁ p a s j ɔ̃	1967
850	Italian	1967	estirpatsjone	e s t i r p a ts j o n e	e s t i r p a ts j o n e	1967
851	Portuguese	1967	eʃtiɾəpɐsɐ̃ʊ̃	e ʃ t i ɾ ə p ɐ s ɐ̃ʊ̃	e ʃ t i ɾ ə p ɐ s ɐ̃ʊ̃	1967
852	Spanish	1967	ekstiɾpaθjon	e k s t i ɾ p a θ j o n	e k s t i ɾ p a θ j o n	1967
853	Latin	1967	ɛksːtɪrpaːtjoːnɛm	ɛ k sː t ɪ r p aː t j oː n ɛ m	ɛ k sː t ɪ r p aː t j oː n ɛ m	1967
3066	French	1972	ɛkstaz	ɛ k s t a z	ɛ k s t a z	1972
3067	Italian	1972	ɛstazi	ɛ s t a z i	ɛ s t a z i	1972
3068	Portuguese	1972	estɐzɨ	e s t ɐ z ɨ	e s t ɐ z ɨ	1972
3069	Spanish	1972	ekstasis	e k s t a s i s	e k s t a s i s	1972
3070	Latin	1972	ɛkstasɛm	ɛ k s t a s ɛ m	ɛ k s t a s ɛ m	1972
3001	French	1974	ɛkstɑ̃sif	ɛ k s t ɑ̃ s i f	ɛ k s t ɑ̃ s i f	1974
3002	Italian	1974	estensivo	e s t e n s i v o	e s t e n s i v o	1974
3003	Portuguese	1974	eʃteɪŋsivʊ	e ʃ t eɪ ŋ s i v ʊ	e ʃ t eɪ ŋ s i v ʊ	1974
3004	Romanian	1974	ekstensiv	e k s t e n s i v	e k s t e n s i v	1974
3005	Spanish	1974	ekstensiβo	e k s t e n s i β o	e k s t e n s i β o	1974
3006	Latin	1974	ɛksteːnsiːwʊm	ɛ k s t eː n s iː w ʊ m	ɛ k s t eː n s iː w ʊ m	1974
459	Portuguese	1977	eʃtɨɾjoɹ	e ʃ t ɨ ɾ j o ɹ	e ʃ t ɨ ɾ j o ɹ	1977
460	Spanish	1977	eksteɾjoɾ	e k s t e ɾ j o ɾ	e k s t e ɾ j o ɾ	1977
461	Latin	1977	ɛkstɛrjoːrɛm	ɛ k s t ɛ r j oː r ɛ m	ɛ k s t ɛ r j oː r ɛ m	1977
2932	French	1984	ɛkstʁɛ̃sɛk	ɛ k s t ʁ ɛ̃ s ɛ k	ɛ k s t ʁ ɛ̃ s ɛ k	1984
2933	Portuguese	1984	estɹiŋsɨkʊ	e s t ɹ i ŋ s ɨ k ʊ	e s t ɹ i ŋ s ɨ k ʊ	1984
2934	Latin	1984	ɛkstriːnsɛkʊm	ɛ k s t r iː n s ɛ k ʊ m	ɛ k s t r iː n s ɛ k ʊ m	1984
1030	French	1994	fabʁikasjɔ̃	f a b ʁ i k a s j ɔ̃	f a b ʁ i k a s j ɔ̃	1994
1031	Italian	1994	fabːrikatsjone	f a bː r i k a ts j o n e	f a bː r i k a ts j o n e	1994
1032	Portuguese	1994	fɐbɹikɐsɐ̃ʊ̃	f ɐ b ɹ i k ɐ s ɐ̃ʊ̃	f ɐ b ɹ i k ɐ s ɐ̃ʊ̃	1994
1033	Spanish	1994	faβɾikaθjon	f a β ɾ i k a θ j o n	f a β ɾ i k a θ j o n	1994
1034	Latin	1994	faːbrɪkaːtjoːnɛm	f aː b r ɪ k aː t j oː n ɛ m	f aː b r ɪ k aː t j oː n ɛ m	1994
1755	French	2	as	a s	a s	2
1756	Italian	2	atʃɛo	a tʃ ɛ o	a tʃ ɛ o	2
1757	Portuguese	2	asʊ	a s ʊ	a s ʊ	2
1758	Spanish	2	aθeo	a θ e o	a θ e o	2
1759	Latin	2	aːkɛum	aː k ɛu m	aː k ɛu m	2
2929	French	2009	fakɔ̃d	f a k ɔ̃ d	f a k ɔ̃ d	2009
2930	Spanish	2009	fakundja	f a k u n d j a	f a k u n d j a	2009
2931	Latin	2009	faːkʊndjam	f aː k ʊ n d j a m	f aː k ʊ n d j a m	2009
42	French	2013	fwɛ̃	f w ɛ̃	f w ɛ̃	2013
43	Italian	2013	fjɛno	f j ɛ n o	f j ɛ n o	2013
44	Portuguese	2013	fenʊ	f e n ʊ	f e n ʊ	2013
45	Romanian	2013	fɨn	f ɨ n	f ɨ n	2013
46	Spanish	2013	eno	e n o	e n o	2013
47	Latin	2013	faɪnʊm	f aɪ n ʊ m	f aɪ n ʊ m	2013
1161	Portuguese	2014	faɪɐ	f aɪ ɐ	f aɪ ɐ	2014
1162	Spanish	2014	aja	a j a	a j a	2014
1163	Latin	2014	faːgɛam	f aː g ɛ a m	f aː g ɛ a m	2014
2310	Romanian	2019	fləmɨnd	f l ə m ɨ n d	f l ə m ɨ n d	2019
2311	Spanish	2019	xamelɣo	x a m e l ɣ o	x a m e l ɣ o	2019
2312	Latin	2019	fameːlɪkʊm	f a m eː l ɪ k ʊ m	f a m eː l ɪ k ʊ m	2019
2850	Italian	2022	famulo	f a m u l o	f a m u l o	2022
2851	Portuguese	2022	fɐ̃mulʊ	f ɐ̃ m u l ʊ	f ɐ̃ m u l ʊ	2022
2852	Spanish	2022	famulo	f a m u l o	f a m u l o	2022
2853	Latin	2022	famʊlʊm	f a m ʊ l ʊ m	f a m ʊ l ʊ m	2022
1443	Italian	2023	farːo	f a rː o	f a rː o	2023
1444	Portuguese	2023	fɐɾɛlʊ	f ɐ ɾ ɛ l ʊ	f ɐ ɾ ɛ l ʊ	2023
1445	Latin	2023	far	f a r	f a r	2023
340	Italian	2029	farːo	f a rː o	f a rː o	2029
341	Portuguese	2029	faʁʊ	f a ʁ ʊ	f a ʁ ʊ	2029
342	Latin	2029	farːɛum	f a rː ɛu m	f a rː ɛu m	2029
54	French	2034	fasjɔl	f a s j ɔ l	f a s j ɔ l	2034
55	Italian	2034	faʃola	f a ʃ o l a	f a ʃ o l a	2034
56	Portuguese	2034	fɐsiʊlɐ	f ɐ s i ʊ l ɐ	f ɐ s i ʊ l ɐ	2034
57	Romanian	2034	fɨʃjɔaɾə	f ɨ ʃ j ɔ a ɾ ə	f ɨ ʃ j ɔ a ɾ ə	2034
58	Latin	2034	faskɪɔlam	f a s k ɪ ɔ l a m	f a s k ɪ ɔ l a m	2034
2391	French	2035	fɛ	f ɛ	f ɛ	2035
2392	Italian	2035	faʃo	f a ʃ o	f a ʃ o	2035
2393	Portuguese	2035	feɪʃɨ	f eɪ ʃ ɨ	f eɪ ʃ ɨ	2035
2394	Romanian	2035	fastʃje	f a s tʃ j e	f a s tʃ j e	2035
2395	Spanish	2035	aθ	a θ	a θ	2035
2396	Latin	2035	faskɛm	f a s k ɛ m	f a s k ɛ m	2035
343	Italian	2044	fato	f a t o	f a t o	2044
344	Portuguese	2044	fadʊ	f a d ʊ	f a d ʊ	2044
345	Spanish	2044	aðo	a ð o	a ð o	2044
346	Latin	2044	faːtʊm	f aː t ʊ m	f aː t ʊ m	2044
3635	Italian	2046	fausto	f au s t o	f au s t o	2046
3636	Portuguese	2046	faʊʃtʊ	f aʊ ʃ t ʊ	f aʊ ʃ t ʊ	2046
3637	Spanish	2046	faʊsto	f aʊ s t o	f aʊ s t o	2046
3638	Latin	2046	faʊstʊm	f aʊ s t ʊ m	f aʊ s t ʊ m	2046
2647	French	2049	favœʁ	f a v œ ʁ	f a v œ ʁ	2049
2648	Italian	2049	favore	f a v o r e	f a v o r e	2049
2649	Portuguese	2049	fɐvoɹ	f ɐ v o ɹ	f ɐ v o ɹ	2049
2650	Romanian	2049	favɔaɾe	f a v ɔ a ɾ e	f a v ɔ a ɾ e	2049
2651	Spanish	2049	faβoɾ	f a β o ɾ	f a β o ɾ	2049
2652	Latin	2049	fawoːrɛm	f a w oː r ɛ m	f a w oː r ɛ m	2049
3342	French	205	adikt	a d i k t	a d i k t	205
3343	Italian	205	adːetːo	a dː e tː o	a dː e tː o	205
3344	Portuguese	205	ɐditʊ	ɐ d i t ʊ	ɐ d i t ʊ	205
3345	Spanish	205	aðikto	a ð i k t o	a ð i k t o	205
3346	Latin	205	adːɪktʊm	a dː ɪ k t ʊ m	a dː ɪ k t ʊ m	205
1596	French	2051	felisite	f e l i s i t e	f e l i s i t e	2051
1597	Italian	2051	felitʃita	f e l i tʃ i t a	f e l i tʃ i t a	2051
1598	Portuguese	2051	felisidadɨ	f e l i s i d a d ɨ	f e l i s i d a d ɨ	2051
1599	Spanish	2051	feliθiðad	f e l i θ i ð a d	f e l i θ i ð a d	2051
1600	Latin	2051	feːliːkɪtaːtɛm	f eː l iː k ɪ t aː t ɛ m	f eː l iː k ɪ t aː t ɛ m	2051
3526	French	2054	fəmɛl	f ə m ɛ l	f ə m ɛ l	2054
3527	Romanian	2054	femelə	f e m e l ə	f e m e l ə	2054
3528	Latin	2054	feːmɛlːam	f eː m ɛ lː a m	f eː m ɛ lː a m	2054
462	French	2056	feminɛ̃	f e m i n ɛ̃	f e m i n ɛ̃	2056
463	Italian	2056	femːinino	f e mː i n i n o	f e mː i n i n o	2056
464	Portuguese	2056	femininʊ	f e m i n i n ʊ	f e m i n i n ʊ	2056
465	Spanish	2056	femenino	f e m e n i n o	f e m e n i n o	2056
466	Latin	2056	feːmɪniːnʊm	f eː m ɪ n iː n ʊ m	f eː m ɪ n iː n ʊ m	2056
3790	French	2057	femoʁal	f e m o ʁ a l	f e m o ʁ a l	2057
3791	Italian	2057	femorale	f e m o r a l e	f e m o r a l e	2057
3792	Portuguese	2057	femuɾɑl	f e m u ɾ ɑ l	f e m u ɾ ɑ l	2057
3793	Spanish	2057	femoɾal	f e m o ɾ a l	f e m o ɾ a l	2057
3794	Latin	2057	fɛmɔraːlɛm	f ɛ m ɔ r aː l ɛ m	f ɛ m ɔ r aː l ɛ m	2057
1378	Italian	2061	fjɛra	f j ɛ r a	f j ɛ r a	2061
1379	Portuguese	2061	fɛɾɐ	f ɛ ɾ ɐ	f ɛ ɾ ɐ	2061
1380	Romanian	2061	fjaɾə	f j a ɾ ə	f j a ɾ ə	2061
1381	Spanish	2061	fjeɾa	f j e ɾ a	f j e ɾ a	2061
1382	Latin	2061	fɛram	f ɛ r a m	f ɛ r a m	2061
1320	French	2067	fɛʁmɑ̃tasjɔ̃	f ɛ ʁ m ɑ̃ t a s j ɔ̃	f ɛ ʁ m ɑ̃ t a s j ɔ̃	2067
1321	Italian	2067	fermentatsjone	f e r m e n t a ts j o n e	f e r m e n t a ts j o n e	2067
1322	Portuguese	2067	feɾəmeɪŋtɐsɐ̃ʊ̃	f e ɾ ə m eɪ ŋ t ɐ s ɐ̃ʊ̃	f e ɾ ə m eɪ ŋ t ɐ s ɐ̃ʊ̃	2067
1323	Romanian	2067	fermentatsje	f e r m e n t a ts j e	f e r m e n t a ts j e	2067
1324	Spanish	2067	feɾmentaθjon	f e ɾ m e n t a θ j o n	f e ɾ m e n t a θ j o n	2067
1325	Latin	2067	fɛrmɛntaːtjoːnɛm	f ɛ r m ɛ n t aː t j oː n ɛ m	f ɛ r m ɛ n t aː t j oː n ɛ m	2067
1298	French	2068	fɛʁmɑ̃	f ɛ ʁ m ɑ̃	f ɛ ʁ m ɑ̃	2068
1299	Italian	2068	fermento	f e r m e n t o	f e r m e n t o	2068
1300	Latin	2068	fɛrmɛntʊm	f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m	2068
2961	Italian	2077	fɛrvere	f ɛ r v e r e	f ɛ r v e r e	2077
2962	Portuguese	2077	fɨɾəveɹ	f ɨ ɾ ə v e ɹ	f ɨ ɾ ə v e ɹ	2077
2963	Romanian	2077	fjerbe	f j e r b e	f j e r b e	2077
2964	Spanish	2077	eɾβiɾ	e ɾ β i ɾ	e ɾ β i ɾ	2077
2965	Latin	2077	fɛrweːrɛ	f ɛ r w eː r ɛ	f ɛ r w eː r ɛ	2077
195	French	2090	fiksjɔ̃	f i k s j ɔ̃	f i k s j ɔ̃	2090
196	Italian	2090	fintsjone	f i n ts j o n e	f i n ts j o n e	2090
197	Portuguese	2090	fisɐ̃ʊ̃	f i s ɐ̃ʊ̃	f i s ɐ̃ʊ̃	2090
198	Romanian	2090	fiktsjune	f i k ts j u n e	f i k ts j u n e	2090
199	Spanish	2090	fikθjon	f i k θ j o n	f i k θ j o n	2090
200	Latin	2090	fɪktjoːnɛm	f ɪ k t j oː n ɛ m	f ɪ k t j oː n ɛ m	2090
2180	French	2091	fig	f i g	f i g	2091
2181	Italian	2091	fiko	f i k o	f i k o	2091
2182	Portuguese	2091	figʊ	f i g ʊ	f i g ʊ	2091
2183	Latin	2091	fiːkʊm	f iː k ʊ m	f iː k ʊ m	2091
594	Italian	2097	fido	f i d o	f i d o	2097
595	Spanish	2097	fiðo	f i ð o	f i ð o	2097
596	Latin	2097	fiːdʊm	f iː d ʊ m	f iː d ʊ m	2097
2560	French	2098	fiʃe	f i ʃ e	f i ʃ e	2098
2561	Italian	2098	fikːare	f i kː a r e	f i kː a r e	2098
2562	Portuguese	2098	fikaɹ	f i k a ɹ	f i k a ɹ	2098
2563	Spanish	2098	inkaɾ	i n k a ɾ	i n k a ɾ	2098
2564	Latin	2098	fiːgɛrɛ	f iː g ɛ r ɛ	f iː g ɛ r ɛ	2098
2616	Italian	2104	fimbrjato	f i m b r j a t o	f i m b r j a t o	2104
2617	Portuguese	2104	fimbɹjadʊ	f i m b ɹ j a d ʊ	f i m b ɹ j a d ʊ	2104
2618	Romanian	2104	frɨmbjat	f r ɨ m b j a t	f r ɨ m b j a t	2104
2619	Latin	2104	fɪmbrjaːtʊm	f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m	2104
2226	Italian	2107	fimo	f i m o	f i m o	2107
2227	Spanish	2107	fimo	f i m o	f i m o	2107
2228	Latin	2107	fɪmʊm	f ɪ m ʊ m	f ɪ m ʊ m	2107
3297	French	2110	fɛ̃	f ɛ̃	f ɛ̃	2110
3298	Italian	2110	fine	f i n e	f i n e	2110
3299	Portuguese	2110	fiŋ	f i ŋ	f i ŋ	2110
3300	Spanish	2110	fin	f i n	f i n	2110
3301	Latin	2110	fiːnɛm	f iː n ɛ m	f iː n ɛ m	2110
2844	Portuguese	2125	fɹaʃkʊ	f ɹ a ʃ k ʊ	f ɹ a ʃ k ʊ	2125
2845	Spanish	2125	fɾasko	f ɾ a s k o	f ɾ a s k o	2125
2846	Latin	2125	flaskoːnɛm	f l a s k oː n ɛ m	f l a s k oː n ɛ m	2125
1228	Italian	2126	fjato	f j a t o	f j a t o	2126
1229	Portuguese	2126	flatʊ	f l a t ʊ	f l a t ʊ	2126
1230	Spanish	2126	flato	f l a t o	f l a t o	2126
1231	Latin	2126	flaːtʊm	f l aː t ʊ m	f l aː t ʊ m	2126
2387	French	2127	fɛbl	f ɛ b l	f ɛ b l	2127
2388	Italian	2127	fjevole	f j e v o l e	f j e v o l e	2127
2389	Spanish	2127	feβle	f e β l e	f e β l e	2127
2390	Latin	2127	fleːbɪlɛm	f l eː b ɪ l ɛ m	f l eː b ɪ l ɛ m	2127
2506	Italian	2132	fjokːozo	f j o kː o z o	f j o kː o z o	2132
2507	Portuguese	2132	flukozʊ	f l u k o z ʊ	f l u k o z ʊ	2132
2508	Romanian	2132	flokos	f l o k o s	f l o k o s	2132
2509	Latin	2132	flɔkːoːsʊm	f l ɔ kː oː s ʊ m	f l ɔ kː oː s ʊ m	2132
2832	French	2137	floʁilɛʒ	f l o ʁ i l ɛ ʒ	f l o ʁ i l ɛ ʒ	2137
2833	Italian	2137	floriledʒo	f l o r i l e dʒ o	f l o r i l e dʒ o	2137
2834	Latin	2137	floːrɪlɛgjʊm	f l oː r ɪ l ɛ g j ʊ m	f l oː r ɪ l ɛ g j ʊ m	2137
1326	Portuguese	2138	flɔʃkulʊ	f l ɔ ʃ k u l ʊ	f l ɔ ʃ k u l ʊ	2138
1327	Spanish	2138	floskulo	f l o s k u l o	f l o s k u l o	2138
1328	Latin	2138	flɔskʊlʊm	f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m	2138
2764	French	2145	fwaje	f w a j e	f w a j e	2145
2765	Italian	2145	fokaja	f o k a j a	f o k a j a	2145
2766	Portuguese	2145	fugeɪɾɐ	f u g eɪ ɾ ɐ	f u g eɪ ɾ ɐ	2145
2767	Romanian	2145	fokar	f o k a r	f o k a r	2145
2768	Spanish	2145	oɣeɾa	o ɣ e ɾ a	o ɣ e ɾ a	2145
2769	Latin	2145	fɔkaːrjʊm	f ɔ k aː r j ʊ m	f ɔ k aː r j ʊ m	2145
1182	Italian	2149	foʎozo	f o ʎ o z o	f o ʎ o z o	2149
1183	Portuguese	2149	fuʎozʊ	f u ʎ o z ʊ	f u ʎ o z ʊ	2149
1184	Romanian	2149	fojos	f o j o s	f o j o s	2149
1185	Spanish	2149	oxoso	o x o s o	o x o s o	2149
1186	Latin	2149	fɔljoːsʊm	f ɔ l j oː s ʊ m	f ɔ l j oː s ʊ m	2149
3611	Italian	215	adipe	a d i p e	a d i p e	215
3612	Portuguese	215	adipɨ	a d i p ɨ	a d i p ɨ	215
3613	Latin	215	adɪpɛm	a d ɪ p ɛ m	a d ɪ p ɛ m	215
2863	French	2169	fɔʁtifje	f ɔ ʁ t i f j e	f ɔ ʁ t i f j e	2169
2864	Italian	2169	fortifikare	f o r t i f i k a r e	f o r t i f i k a r e	2169
2865	Portuguese	2169	fuɾətifikaɹ	f u ɾ ə t i f i k a ɹ	f u ɾ ə t i f i k a ɹ	2169
2866	Romanian	2169	fortifika	f o r t i f i k a	f o r t i f i k a	2169
2867	Spanish	2169	foɾtifikaɾ	f o ɾ t i f i k a ɾ	f o ɾ t i f i k a ɾ	2169
2868	Latin	2169	fɔrtɪfɪkaːrɛ	f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ	2169
1960	French	2170	fɔʁ	f ɔ ʁ	f ɔ ʁ	2170
1961	Italian	2170	fɔrte	f ɔ r t e	f ɔ r t e	2170
1962	Portuguese	2170	fɔɾətɨ	f ɔ ɾ ə t ɨ	f ɔ ɾ ə t ɨ	2170
1963	Romanian	2170	fɔarte	f ɔ a r t e	f ɔ a r t e	2170
1964	Spanish	2170	fweɾte	f w e ɾ t e	f w e ɾ t e	2170
1965	Latin	2170	fɔrtɛm	f ɔ r t ɛ m	f ɔ r t ɛ m	2170
3195	French	219	adʒɔ̃ksjɔ̃	a dʒ ɔ̃ k s j ɔ̃	a dʒ ɔ̃ k s j ɔ̃	219
3196	Italian	219	adʒːuntsjone	a dʒː u n ts j o n e	a dʒː u n ts j o n e	219
3197	Portuguese	219	ɐdʒũŋsɐ̃ʊ̃	ɐ dʒ ũ ŋ s ɐ̃ʊ̃	ɐ dʒ ũ ŋ s ɐ̃ʊ̃	219
3198	Latin	219	adjʊŋktjoːnɛm	a d j ʊ ŋ k t j oː n ɛ m	a d j ʊ ŋ k t j oː n ɛ m	219
1951	French	2202	fʁyi	f ʁ y i	f ʁ y i	2202
1952	Portuguese	2202	fɹutʊ	f ɹ u t ʊ	f ɹ u t ʊ	2202
1953	Romanian	2202	frukt	f r u k t	f r u k t	2202
1954	Spanish	2202	fɾuto	f ɾ u t o	f ɾ u t o	2202
1955	Latin	2202	fruːktʊm	f r uː k t ʊ m	f r uː k t ʊ m	2202
59	Italian	2204	fruire	f r u i r e	f r u i r e	2204
60	Portuguese	2204	fɹuiɹ	f ɹ u i ɹ	f ɹ u i ɹ	2204
61	Spanish	2204	fɾuiɾ	f ɾ u i ɾ	f ɾ u i ɾ	2204
62	Latin	2204	frʊiː	f r ʊ iː	f r ʊ iː	2204
3441	French	2210	fygas	f y g a s	f y g a s	2210
3442	Italian	2210	fugatʃe	f u g a tʃ e	f u g a tʃ e	2210
3443	Portuguese	2210	fugaʃ	f u g a ʃ	f u g a ʃ	2210
3444	Romanian	2210	fugatʃʲ	f u g a tʃʲ	f u g a tʃʲ	2210
3445	Spanish	2210	fuɣaθ	f u ɣ a θ	f u ɣ a θ	2210
3446	Latin	2210	fʊgaːkɛm	f ʊ g aː k ɛ m	f ʊ g aː k ɛ m	2210
2467	French	2217	fulk	f u l k	f u l k	2217
2468	Italian	2217	fɔlaga	f ɔ l a g a	f ɔ l a g a	2217
2469	Spanish	2217	fulika	f u l i k a	f u l i k a	2217
2470	Latin	2217	fʊlɪkam	f ʊ l ɪ k a m	f ʊ l ɪ k a m	2217
1146	French	2225	fʁɔ̃d	f ʁ ɔ̃ d	f ʁ ɔ̃ d	2225
1147	Italian	2225	fjonda	f j o n d a	f j o n d a	2225
1148	Latin	2225	fʊndam	f ʊ n d a m	f ʊ n d a m	2225
2779	French	2227	fɔ̃datœʁ	f ɔ̃ d a t œ ʁ	f ɔ̃ d a t œ ʁ	2227
2780	Italian	2227	fondatore	f o n d a t o r e	f o n d a t o r e	2227
2781	Portuguese	2227	fũŋdɐdoɹ	f ũ ŋ d ɐ d o ɹ	f ũ ŋ d ɐ d o ɹ	2227
2782	Spanish	2227	fundaðoɾ	f u n d a ð o ɾ	f u n d a ð o ɾ	2227
2783	Latin	2227	fʊndaːtoːrɛm	f ʊ n d aː t oː r ɛ m	f ʊ n d aː t oː r ɛ m	2227
721	Portuguese	2228	fũŋdibulʊ	f ũ ŋ d i b u l ʊ	f ũ ŋ d i b u l ʊ	2228
722	Spanish	2228	fundiβulo	f u n d i β u l o	f u n d i β u l o	2228
723	Latin	2228	fʊndɪbʊlʊm	f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m	2228
1252	French	2232	fynɛst	f y n ɛ s t	f y n ɛ s t	2232
1253	Italian	2232	funɛsto	f u n ɛ s t o	f u n ɛ s t o	2232
1254	Spanish	2232	funesto	f u n e s t o	f u n e s t o	2232
1255	Latin	2232	fuːnɛstʊm	f uː n ɛ s t ʊ m	f uː n ɛ s t ʊ m	2232
2709	Italian	2233	fundʒere	f u n dʒ e r e	f u n dʒ e r e	2233
2710	Spanish	2233	fuŋxiɾ	f u ŋ x i ɾ	f u ŋ x i ɾ	2233
2711	Latin	2233	fʊŋgiː	f ʊ ŋ g iː	f ʊ ŋ g iː	2233
1219	French	2235	fynikyl	f y n i k y l	f y n i k y l	2235
1220	Italian	2235	funikolo	f u n i k o l o	f u n i k o l o	2235
1221	Portuguese	2235	funikulʊ	f u n i k u l ʊ	f u n i k u l ʊ	2235
1222	Spanish	2235	funikulo	f u n i k u l o	f u n i k u l o	2235
1223	Latin	2235	fuːnɪkʊlʊm	f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m	2235
2426	French	2237	fyʁɛ	f y ʁ ɛ	f y ʁ ɛ	2237
2427	Italian	2237	furetːo	f u r e tː o	f u r e tː o	2237
2428	Portuguese	2237	fuɾɐ̃ʊ̃	f u ɾ ɐ̃ʊ̃	f u ɾ ɐ̃ʊ̃	2237
2429	Romanian	2237	fur	f u r	f u r	2237
2430	Spanish	2237	uɾon	u ɾ o n	u ɾ o n	2237
2431	Latin	2237	fuːrɛm	f uː r ɛ m	f uː r ɛ m	2237
2237	French	2248	fystiʒe	f y s t i ʒ e	f y s t i ʒ e	2248
2238	Italian	2248	fustigare	f u s t i g a r e	f u s t i g a r e	2248
2239	Portuguese	2248	fuʃtigaɹ	f u ʃ t i g a ɹ	f u ʃ t i g a ɹ	2248
2240	Spanish	2248	ostiɣaɾ	o s t i ɣ a ɾ	o s t i ɣ a ɾ	2248
2241	Latin	2248	fuːstiːgaːrɛ	f uː s t iː g aː r ɛ	f uː s t iː g aː r ɛ	2248
2854	French	2251	ʒat	ʒ a t	ʒ a t	2251
2855	Italian	2251	gavetːa	g a v e tː a	g a v e tː a	2251
2856	Portuguese	2251	gɐvetɐ	g ɐ v e t ɐ	g ɐ v e t ɐ	2251
2857	Spanish	2251	gaβeta	g a β e t a	g a β e t a	2251
2858	Latin	2251	gabatam	g a b a t a m	g a b a t a m	2251
1733	Italian	2256	galɛro	g a l ɛ r o	g a l ɛ r o	2256
1734	Portuguese	2256	gɐleɾʊ	g ɐ l e ɾ ʊ	g ɐ l e ɾ ʊ	2256
1735	Spanish	2256	galeɾo	g a l e ɾ o	g a l e ɾ o	2256
1736	Latin	2256	galeːrʊm	g a l eː r ʊ m	g a l eː r ʊ m	2256
3732	Italian	2259	galːetːa	g a lː e tː a	g a lː e tː a	2259
3733	Romanian	2259	gəleatə	g ə l ea t ə	g ə l ea t ə	2259
3734	Spanish	2259	galon	g a l o n	g a l o n	2259
3735	Latin	2259	galːɛtam	g a lː ɛ t a m	g a lː ɛ t a m	2259
1136	Italian	2274	gaudjo	g au d j o	g au d j o	2274
1137	Portuguese	2274	gɔzʊ	g ɔ z ʊ	g ɔ z ʊ	2274
1138	Spanish	2274	goθo	g o θ o	g o θ o	2274
1139	Latin	2274	gaʊdjʊm	g aʊ d j ʊ m	g aʊ d j ʊ m	2274
979	French	2275	ʒəle	ʒ ə l e	ʒ ə l e	2275
980	Italian	2275	dʒelare	dʒ e l a r e	dʒ e l a r e	2275
981	Portuguese	2275	ʒɨlaɹ	ʒ ɨ l a ɹ	ʒ ɨ l a ɹ	2275
982	Spanish	2275	elaɾ	e l a ɾ	e l a ɾ	2275
983	Latin	2275	gɛlaːrɛ	g ɛ l aː r ɛ	g ɛ l aː r ɛ	2275
3703	Italian	2280	dʒɛmito	dʒ ɛ m i t o	dʒ ɛ m i t o	2280
3704	Portuguese	2280	ʒemidʊ	ʒ e m i d ʊ	ʒ e m i d ʊ	2280
3705	Romanian	2280	dʒeamət	dʒ ea m ə t	dʒ ea m ə t	2280
3706	Spanish	2280	xemiðo	x e m i ð o	x e m i ð o	2280
3707	Latin	2280	gɛmɪtʊm	g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m	2280
3089	Portuguese	2296	iɾəmɐ̃ŋdadɨ	i ɾ ə m ɐ̃ ŋ d a d ɨ	i ɾ ə m ɐ̃ ŋ d a d ɨ	2296
3090	Spanish	2296	eɾmandad	e ɾ m a n d a d	e ɾ m a n d a d	2296
3091	Latin	2296	gɛrmaːnɪtaːtɛm	g ɛ r m aː n ɪ t aː t ɛ m	g ɛ r m aː n ɪ t aː t ɛ m	2296
227	French	2297	ʒɛʁmɛ̃	ʒ ɛ ʁ m ɛ̃	ʒ ɛ ʁ m ɛ̃	2297
228	Italian	2297	dʒermano	dʒ e r m a n o	dʒ e r m a n o	2297
229	Portuguese	2297	mɐ̃nʊ	m ɐ̃ n ʊ	m ɐ̃ n ʊ	2297
230	Spanish	2297	eɾmano	e ɾ m a n o	e ɾ m a n o	2297
231	Latin	2297	gɛrmaːnʊm	g ɛ r m aː n ʊ m	g ɛ r m aː n ʊ m	2297
2639	French	2301	ʒɛstjɔ̃	ʒ ɛ s t j ɔ̃	ʒ ɛ s t j ɔ̃	2301
2640	Spanish	2301	xestjon	x e s t j o n	x e s t j o n	2301
2641	Latin	2301	gɛstiːrɛ	g ɛ s t iː r ɛ	g ɛ s t iː r ɛ	2301
1	French	2305	glajœl	g l a j œ l	g l a j œ l	2305
2	Italian	2305	dʒadʒːɔlo	dʒ a dʒː ɔ l o	dʒ a dʒː ɔ l o	2305
3	Latin	2305	gladɪɔlʊm	g l a d ɪ ɔ l ʊ m	g l a d ɪ ɔ l ʊ m	2305
2917	French	2306	glɛv	g l ɛ v	g l ɛ v	2306
2918	Italian	2306	gjado	g j a d o	g j a d o	2306
2919	Portuguese	2306	gladjʊ	g l a d j ʊ	g l a d j ʊ	2306
2920	Romanian	2306	gladjum	g l a d j u m	g l a d j u m	2306
2921	Spanish	2306	glaðjo	g l a ð j o	g l a ð j o	2306
