ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3685	Portuguese	2138	flɔʃkulʊ	f l ɔ ʃ k u l ʊ	f l ɔ ʃ k u l ʊ	2138
3686	Spanish	2138	floskulo	f l o s k u l o	f l o s k u l o	2138
3687	Latin	2138	flɔskʊlʊm	f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m	2138
971	Italian	2141	fjume	f j u m e	f j u m e	2141
972	Portuguese	2141	flumɨ	f l u m ɨ	f l u m ɨ	2141
973	Latin	2141	fluːmɛn	f l uː m ɛ n	f l uː m ɛ n	2141
3024	French	2151	fɔlikyl	f ɔ l i k y l	f ɔ l i k y l	2151
3025	Italian	2151	folːikolo	f o lː i k o l o	f o lː i k o l o	2151
3026	Romanian	2151	foltʃel	f o l tʃ e l	f o l tʃ e l	2151
3027	Spanish	2151	oʎexo	o ʎ e x o	o ʎ e x o	2151
3028	Latin	2151	fɔlːɪkʊlʊm	f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m	2151
2522	French	2157	fɔʁm	f ɔ ʁ m	f ɔ ʁ m	2157
2523	Italian	2157	forma	f o r m a	f o r m a	2157
2524	Portuguese	2157	fɔɾəmɐ	f ɔ ɾ ə m ɐ	f ɔ ɾ ə m ɐ	2157
2525	Romanian	2157	formə	f o r m ə	f o r m ə	2157
2526	Spanish	2157	oɾma	o ɾ m a	o ɾ m a	2157
2527	Latin	2157	foːrmam	f oː r m a m	f oː r m a m	2157
2507	French	2159	fuʁmije	f u ʁ m i j e	f u ʁ m i j e	2159
2508	Portuguese	2159	fuɾəmigaɹ	f u ɾ ə m i g a ɹ	f u ɾ ə m i g a ɹ	2159
2509	Romanian	2159	furnika	f u r n i k a	f u r n i k a	2159
2510	Latin	2159	fɔrmiːkaːrɛ	f ɔ r m iː k aː r ɛ	f ɔ r m iː k aː r ɛ	2159
1343	French	2165	fɔʁnikatœʁ	f ɔ ʁ n i k a t œ ʁ	f ɔ ʁ n i k a t œ ʁ	2165
1344	Italian	2165	fornikatore	f o r n i k a t o r e	f o r n i k a t o r e	2165
1345	Latin	2165	fɔrnɪkaːtoːrɛm	f ɔ r n ɪ k aː t oː r ɛ m	f ɔ r n ɪ k aː t oː r ɛ m	2165
461	Portuguese	2167	fɔɾənisɨ	f ɔ ɾ ə n i s ɨ	f ɔ ɾ ə n i s ɨ	2167
462	Spanish	2167	foɾniks	f o ɾ n i k s	f o ɾ n i k s	2167
463	Latin	2167	fɔrnɪkɛm	f ɔ r n ɪ k ɛ m	f ɔ r n ɪ k ɛ m	2167
2490	French	218	adʒyʒe	a dʒ y ʒ e	a dʒ y ʒ e	218
2491	Italian	218	adʒːudikare	a dʒː u d i k a r e	a dʒː u d i k a r e	218
2492	Portuguese	218	ɐdʒudikaɹ	ɐ dʒ u d i k a ɹ	ɐ dʒ u d i k a ɹ	218
2493	Romanian	218	adʒudeka	a dʒ u d e k a	a dʒ u d e k a	218
2494	Spanish	218	aðxuðikaɾ	a ð x u ð i k a ɾ	a ð x u ð i k a ɾ	218
2495	Latin	218	adɪuːdɪkaːrɛ	a d ɪ uː d ɪ k aː r ɛ	a d ɪ uː d ɪ k aː r ɛ	218
2831	French	2187	fʁɛn	f ʁ ɛ n	f ʁ ɛ n	2187
2832	Italian	2187	frasːino	f r a sː i n o	f r a sː i n o	2187
2833	Portuguese	2187	fɹeɪʃʊ	f ɹ eɪ ʃ ʊ	f ɹ eɪ ʃ ʊ	2187
2834	Romanian	2187	frasin	f r a s i n	f r a s i n	2187
2835	Spanish	2187	fɾesno	f ɾ e s n o	f ɾ e s n o	2187
2836	Latin	2187	fraksɪnʊm	f r a k s ɪ n ʊ m	f r a k s ɪ n ʊ m	2187
1567	French	2215	fudʁ	f u d ʁ	f u d ʁ	2215
1568	Italian	2215	folgore	f o l g o r e	f o l g o r e	2215
1569	Romanian	2215	fuldʒer	f u l dʒ e r	f u l dʒ e r	2215
1570	Latin	2215	fʊlgʊr	f ʊ l g ʊ r	f ʊ l g ʊ r	2215
2026	French	2217	fulk	f u l k	f u l k	2217
2027	Italian	2217	fɔlaga	f ɔ l a g a	f ɔ l a g a	2217
2028	Spanish	2217	fulika	f u l i k a	f u l i k a	2217
2029	Latin	2217	fʊlɪkam	f ʊ l ɪ k a m	f ʊ l ɪ k a m	2217
2502	French	2224	fymø	f y m ø	f y m ø	2224
2503	Italian	2224	fumozo	f u m o z o	f u m o z o	2224
2504	Portuguese	2224	fumozʊ	f u m o z ʊ	f u m o z ʊ	2224
2505	Spanish	2224	umoso	u m o s o	u m o s o	2224
2506	Latin	2224	fuːmoːsʊm	f uː m oː s ʊ m	f uː m oː s ʊ m	2224
944	French	2229	fynɛbʁ	f y n ɛ b ʁ	f y n ɛ b ʁ	2229
945	Italian	2229	funebre	f u n e b r e	f u n e b r e	2229
946	Portuguese	2229	funɨbɹɨ	f u n ɨ b ɹ ɨ	f u n ɨ b ɹ ɨ	2229
947	Romanian	2229	funebru	f u n e b r u	f u n e b r u	2229
948	Spanish	2229	funeβɾe	f u n e β ɾ e	f u n e β ɾ e	2229
949	Latin	2229	fuːnɛbrɛm	f uː n ɛ b r ɛ m	f uː n ɛ b r ɛ m	2229
1576	French	2240	fyʁibɔ̃	f y ʁ i b ɔ̃	f y ʁ i b ɔ̃	2240
1577	Italian	2240	furibondo	f u r i b o n d o	f u r i b o n d o	2240
1578	Portuguese	2240	fuɾibũŋdʊ	f u ɾ i b ũ ŋ d ʊ	f u ɾ i b ũ ŋ d ʊ	2240
1579	Spanish	2240	fuɾiβundo	f u ɾ i β u n d o	f u ɾ i β u n d o	2240
1580	Latin	2240	fʊrɪbʊndʊm	f ʊ r ɪ b ʊ n d ʊ m	f ʊ r ɪ b ʊ n d ʊ m	2240
3309	French	2241	fyʁjø	f y ʁ j ø	f y ʁ j ø	2241
3310	Portuguese	2241	fuɾjozʊ	f u ɾ j o z ʊ	f u ɾ j o z ʊ	2241
3311	Romanian	2241	fuɾjos	f u ɾ j o s	f u ɾ j o s	2241
3312	Spanish	2241	fuɾjoso	f u ɾ j o s o	f u ɾ j o s o	2241
3313	Latin	2241	fʊrjoːsʊm	f ʊ r j oː s ʊ m	f ʊ r j oː s ʊ m	2241
1530	French	2249	fyː	f yː	f yː	2249
1531	Italian	2249	fusto	f u s t o	f u s t o	2249
1532	Portuguese	2249	fuʃtɨ	f u ʃ t ɨ	f u ʃ t ɨ	2249
1533	Romanian	2249	fuʃte	f u ʃ t e	f u ʃ t e	2249
1534	Spanish	2249	fuste	f u s t e	f u s t e	2249
1535	Latin	2249	fuːstɛm	f uː s t ɛ m	f uː s t ɛ m	2249
3582	Italian	2259	galːetːa	g a lː e tː a	g a lː e tː a	2259
3583	Romanian	2259	gəleatə	g ə l ea t ə	g ə l ea t ə	2259
3584	Spanish	2259	galon	g a l o n	g a l o n	2259
3585	Latin	2259	galːɛtam	g a lː ɛ t a m	g a lː ɛ t a m	2259
3618	Portuguese	2266	gadʊ	g a d ʊ	g a d ʊ	2266
3619	Spanish	2266	ganaɾ	g a n a ɾ	g a n a ɾ	2266
3620	Latin	2266	ganaːrɛ	g a n aː r ɛ	g a n aː r ɛ	2266
2461	Italian	2274	gaudjo	g au d j o	g au d j o	2274
2462	Portuguese	2274	gɔzʊ	g ɔ z ʊ	g ɔ z ʊ	2274
2463	Spanish	2274	goθo	g o θ o	g o θ o	2274
2464	Latin	2274	gaʊdjʊm	g aʊ d j ʊ m	g aʊ d j ʊ m	2274
1753	French	2275	ʒəle	ʒ ə l e	ʒ ə l e	2275
1754	Italian	2275	dʒelare	dʒ e l a r e	dʒ e l a r e	2275
1755	Portuguese	2275	ʒɨlaɹ	ʒ ɨ l a ɹ	ʒ ɨ l a ɹ	2275
1756	Spanish	2275	elaɾ	e l a ɾ	e l a ɾ	2275
1757	Latin	2275	gɛlaːrɛ	g ɛ l aː r ɛ	g ɛ l aː r ɛ	2275
1600	French	2277	ʒymo	ʒ y m o	ʒ y m o	2277
1601	Italian	2277	dʒemɛlːo	dʒ e m ɛ lː o	dʒ e m ɛ lː o	2277
1602	Portuguese	2277	ʒɛmiʊ	ʒ ɛ m i ʊ	ʒ ɛ m i ʊ	2277
1603	Spanish	2277	xemelo	x e m e l o	x e m e l o	2277
1604	Latin	2277	gɛmɛlːʊm	g ɛ m ɛ lː ʊ m	g ɛ m ɛ lː ʊ m	2277
1843	Italian	2279	dʒeminare	dʒ e m i n a r e	dʒ e m i n a r e	2279
1844	Portuguese	2279	ʒeminaɹ	ʒ e m i n a ɹ	ʒ e m i n a ɹ	2279
1845	Spanish	2279	xeminaɾ	x e m i n a ɾ	x e m i n a ɾ	2279
1846	Latin	2279	gɛmɪnaːrɛ	g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ	2279
2944	French	2291	ʒeɔgʁafi	ʒ e ɔ g ʁ a f i	ʒ e ɔ g ʁ a f i	2291
2945	Italian	2291	dʒeografja	dʒ e o g r a f j a	dʒ e o g r a f j a	2291
2946	Portuguese	2291	ʒiugɹɐfjɐ	ʒ i u g ɹ ɐ f j ɐ	ʒ i u g ɹ ɐ f j ɐ	2291
2947	Romanian	2291	dʒeografie	dʒ e o g r a f i e	dʒ e o g r a f i e	2291
2948	Spanish	2291	xeoɣɾafja	x e o ɣ ɾ a f j a	x e o ɣ ɾ a f j a	2291
2949	Latin	2291	geːɔgrapʰjam	g eː ɔ g r a pʰ j a m	g eː ɔ g r a pʰ j a m	2291
2822	French	2299	ʒeʁe	ʒ e ʁ e	ʒ e ʁ e	2299
2823	Portuguese	2299	ʒɨɾiɹ	ʒ ɨ ɾ i ɹ	ʒ ɨ ɾ i ɹ	2299
2824	Spanish	2299	xeɾeɾ	x e ɾ e ɾ	x e ɾ e ɾ	2299
2825	Latin	2299	gɛrɛrɛ	g ɛ r ɛ r ɛ	g ɛ r ɛ r ɛ	2299
2861	French	23	ik	i k	i k	23
2862	Italian	23	iko	i k o	i k o	23
2863	Portuguese	23	ikʊ	i k ʊ	i k ʊ	23
2864	Romanian	23	ik	i k	i k	23
2865	Spanish	23	iko	i k o	i k o	23
2866	Latin	23	ɪkʊm	ɪ k ʊ m	ɪ k ʊ m	23
1037	French	2301	ʒɛstjɔ̃	ʒ ɛ s t j ɔ̃	ʒ ɛ s t j ɔ̃	2301
1038	Spanish	2301	xestjon	x e s t j o n	x e s t j o n	2301
1039	Latin	2301	gɛstiːrɛ	g ɛ s t iː r ɛ	g ɛ s t iː r ɛ	2301
635	French	2305	glajœl	g l a j œ l	g l a j œ l	2305
636	Italian	2305	dʒadʒːɔlo	dʒ a dʒː ɔ l o	dʒ a dʒː ɔ l o	2305
637	Latin	2305	gladɪɔlʊm	g l a d ɪ ɔ l ʊ m	g l a d ɪ ɔ l ʊ m	2305
439	French	2312	lwaʁ	l w a ʁ	l w a ʁ	2312
440	Italian	2312	giro	g i r o	g i r o	2312
441	Spanish	2312	liɾon	l i ɾ o n	l i ɾ o n	2312
442	Latin	2312	gliːrɛm	g l iː r ɛ m	g l iː r ɛ m	2312
2739	French	2321	guʒɔ̃	g u ʒ ɔ̃	g u ʒ ɔ̃	2321
2740	Italian	2321	gobjone	g o b j o n e	g o b j o n e	2321
2741	Spanish	2321	goβjo	g o β j o	g o β j o	2321
2742	Latin	2321	goːbjʊm	g oː b j ʊ m	g oː b j ʊ m	2321
2330	French	2325	gʁaba	g ʁ a b a	g ʁ a b a	2325
2331	Portuguese	2325	gɹɐbatʊ	g ɹ ɐ b a t ʊ	g ɹ ɐ b a t ʊ	2325
2332	Latin	2325	grabaːtʊm	g r a b aː t ʊ m	g r a b aː t ʊ m	2325
337	French	2333	gʁənje	g ʁ ə n j e	g ʁ ə n j e	2333
338	Italian	2333	granajo	g r a n a j o	g r a n a j o	2333
339	Romanian	2333	grɨnar	g r ɨ n a r	g r ɨ n a r	2333
340	Spanish	2333	gɾaneɾo	g ɾ a n e ɾ o	g ɾ a n e ɾ o	2333
341	Latin	2333	graːnaːrjʊm	g r aː n aː r j ʊ m	g r aː n aː r j ʊ m	2333
1947	French	2334	gʁənad	g ʁ ə n a d	g ʁ ə n a d	2334
1948	Italian	2334	granato	g r a n a t o	g r a n a t o	2334
1949	Portuguese	2334	gɹɐnadʊ	g ɹ ɐ n a d ʊ	g ɹ ɐ n a d ʊ	2334
1950	Romanian	2334	granatə	g r a n a t ə	g r a n a t ə	2334
1951	Spanish	2334	gɾanaðo	g ɾ a n a ð o	g ɾ a n a ð o	2334
1952	Latin	2334	graːnaːtʊm	g r aː n aː t ʊ m	g r aː n aː t ʊ m	2334
1936	French	2337	gʁɛ̃	g ʁ ɛ̃	g ʁ ɛ̃	2337
1937	Italian	2337	grano	g r a n o	g r a n o	2337
1938	Portuguese	2337	gɹɐ̃ʊ̃	g ɹ ɐ̃ʊ̃	g ɹ ɐ̃ʊ̃	2337
1939	Romanian	2337	gryw	g r y w	g r y w	2337
1940	Spanish	2337	gɾano	g ɾ a n o	g ɾ a n o	2337
1941	Latin	2337	graːnʊm	g r aː n ʊ m	g r aː n ʊ m	2337
1903	French	2347	gʁavitasjɔ̃	g ʁ a v i t a s j ɔ̃	g ʁ a v i t a s j ɔ̃	2347
1904	Italian	2347	gravitatsjone	g r a v i t a ts j o n e	g r a v i t a ts j o n e	2347
1905	Portuguese	2347	gɹɐvitɐsɐ̃ʊ̃	g ɹ ɐ v i t ɐ s ɐ̃ʊ̃	g ɹ ɐ v i t ɐ s ɐ̃ʊ̃	2347
1906	Romanian	2347	gravitatsje	g r a v i t a ts j e	g r a v i t a ts j e	2347
1907	Spanish	2347	gɾaβitaθjon	g ɾ a β i t a θ j o n	g ɾ a β i t a θ j o n	2347
1908	Latin	2347	grawɪtaːtjoːnɛm	g r a w ɪ t aː t j oː n ɛ m	g r a w ɪ t aː t j oː n ɛ m	2347
2014	French	2350	gʁegɛʁ	g ʁ e g ɛ ʁ	g ʁ e g ɛ ʁ	2350
2015	Italian	2350	grɛdʒːe	g r ɛ dʒː e	g r ɛ dʒː e	2350
2016	Portuguese	2350	gɹeɪ	g ɹ eɪ	g ɹ eɪ	2350
2017	Spanish	2350	gɾeɪ	g ɾ eɪ	g ɾ eɪ	2350
2018	Latin	2350	grɛgɛm	g r ɛ g ɛ m	g r ɛ g ɛ m	2350
881	French	2356	gʁifɔ̃	g ʁ i f ɔ̃	g ʁ i f ɔ̃	2356
882	Italian	2356	grifo	g r i f o	g r i f o	2356
883	Portuguese	2356	gɹifʊ	g ɹ i f ʊ	g ɹ i f ʊ	2356
884	Spanish	2356	gɾifo	g ɾ i f o	g ɾ i f o	2356
885	Latin	2356	grypʰɛm	g r y pʰ ɛ m	g r y pʰ ɛ m	2356
3723	Italian	236	anːuire	a nː u i r e	a nː u i r e	236
3724	Portuguese	236	ɐnuiɹ	ɐ n u i ɹ	ɐ n u i ɹ	236
3725	Spanish	236	anwiɾ	a n w i ɾ	a n w i ɾ	236
3726	Latin	236	adnʊɛrɛ	a d n ʊ ɛ r ɛ	a d n ʊ ɛ r ɛ	236
2969	Italian	2382	alːutʃe	a lː u tʃ e	a lː u tʃ e	2382
2970	Portuguese	2382	ɑluks	ɑ l u k s	ɑ l u k s	2382
2971	Latin	2382	halːʊm	h a lː ʊ m	h a lː ʊ m	2382
3123	Portuguese	2387	aʊɾiɹ	aʊ ɾ i ɹ	aʊ ɾ i ɹ	2387
3124	Spanish	2387	aʊɾiɾ	aʊ ɾ i ɾ	aʊ ɾ i ɾ	2387
3125	Latin	2387	haʊriːrɛ	h aʊ r iː r ɛ	h aʊ r iː r ɛ	2387
2057	French	2391	ebete	e b e t e	e b e t e	2391
2058	Italian	2391	ɛbete	ɛ b e t e	ɛ b e t e	2391
2059	Latin	2391	hɛbɛtɛm	h ɛ b ɛ t ɛ m	h ɛ b ɛ t ɛ m	2391
3267	Romanian	2402	eɾedita	e ɾ e d i t a	e ɾ e d i t a	2402
3268	Spanish	2402	eɾeðaɾ	e ɾ e ð a ɾ	e ɾ e ð a ɾ	2402
3269	Latin	2402	heːreːdɪtaːrɛ	h eː r eː d ɪ t aː r ɛ	h eː r eː d ɪ t aː r ɛ	2402
3665	French	2411	ilaʁ	i l a ʁ	i l a ʁ	2411
3666	Italian	2411	ilare	i l a r e	i l a r e	2411
3667	Latin	2411	hɪlarɛm	h ɪ l a r ɛ m	h ɪ l a r ɛ m	2411
3649	French	242	adylasjɔ̃	a d y l a s j ɔ̃	a d y l a s j ɔ̃	242
3650	Portuguese	242	ɐdulɐsɐ̃ʊ̃	ɐ d u l ɐ s ɐ̃ʊ̃	ɐ d u l ɐ s ɐ̃ʊ̃	242
3651	Spanish	242	aðulaθjon	a ð u l a θ j o n	a ð u l a θ j o n	242
3652	Latin	242	aduːlaːtjoːnɛm	a d uː l aː t j oː n ɛ m	a d uː l aː t j oː n ɛ m	242
2264	Italian	2423	omitʃidjo	o m i tʃ i d j o	o m i tʃ i d j o	2423
2265	Spanish	2423	omiθiðjo	o m i θ i ð j o	o m i θ i ð j o	2423
2266	Latin	2423	hɔmɪkiːdjʊm	h ɔ m ɪ k iː d j ʊ m	h ɔ m ɪ k iː d j ʊ m	2423
2393	French	2424	ɔnɛtːe	ɔ n ɛ tː e	ɔ n ɛ tː e	2424
2394	Italian	2424	onesta	o n e s t a	o n e s t a	2424
2395	Latin	2424	hɔnɛstaːtɛm	h ɔ n ɛ s t aː t ɛ m	h ɔ n ɛ s t aː t ɛ m	2424
1894	French	2440	oːt	oː t	oː t	2440
1895	Portuguese	2440	ɔʃpɨdɨ	ɔ ʃ p ɨ d ɨ	ɔ ʃ p ɨ d ɨ	2440
1896	Romanian	2440	ɔaspete	ɔ a s p e t e	ɔ a s p e t e	2440
1897	Spanish	2440	wesped	w e s p e d	w e s p e d	2440
1898	Latin	2440	hɔspɪtɛm	h ɔ s p ɪ t ɛ m	h ɔ s p ɪ t ɛ m	2440
3636	Italian	2441	ospedale	o s p e d a l e	o s p e d a l e	2441
3637	Portuguese	2441	uʃpitɑl	u ʃ p i t ɑ l	u ʃ p i t ɑ l	2441
3638	Romanian	2441	ospital	o s p i t a l	o s p i t a l	2441
3639	Spanish	2441	ospital	o s p i t a l	o s p i t a l	2441
3640	Latin	2441	hɔspɪtaːlɛ	h ɔ s p ɪ t aː l ɛ	h ɔ s p ɪ t aː l ɛ	2441
3114	French	2443	ɔspis	ɔ s p i s	ɔ s p i s	2443
3115	Italian	2443	ospitsjo	o s p i ts j o	o s p i ts j o	2443
3116	Portuguese	2443	uʃpisjʊ	u ʃ p i s j ʊ	u ʃ p i s j ʊ	2443
3117	Romanian	2443	ospitʃiu̯	o s p i tʃ iu̯	o s p i tʃ iu̯	2443
3118	Spanish	2443	ospiθjo	o s p i θ j o	o s p i θ j o	2443
3119	Latin	2443	hɔspɪtjʊm	h ɔ s p ɪ t j ʊ m	h ɔ s p ɪ t j ʊ m	2443
3414	Italian	2444	ospitare	o s p i t a r e	o s p i t a r e	2444
3415	Portuguese	2444	uʃpɨdaɹ	u ʃ p ɨ d a ɹ	u ʃ p ɨ d a ɹ	2444
3416	Romanian	2444	ospəta	o s p ə t a	o s p ə t a	2444
3417	Latin	2444	hɔspɪtaːrɛ	h ɔ s p ɪ t aː r ɛ	h ɔ s p ɪ t aː r ɛ	2444
2400	Portuguese	2445	uʃpɨdaɹ	u ʃ p ɨ d a ɹ	u ʃ p ɨ d a ɹ	2445
2401	Spanish	2445	ospeðaɾ	o s p e ð a ɾ	o s p e ð a ɾ	2445
2402	Latin	2445	hɔspɪtaːriː	h ɔ s p ɪ t aː r iː	h ɔ s p ɪ t aː r iː	2445
852	French	2448	ymid	y m i d	y m i d	2448
853	Italian	2448	umido	u m i d o	u m i d o	2448
854	Portuguese	2448	ũmidʊ	ũ m i d ʊ	ũ m i d ʊ	2448
855	Romanian	2448	umed	u m e d	u m e d	2448
856	Spanish	2448	umeðo	u m e ð o	u m e ð o	2448
857	Latin	2448	huːmɪdʊm	h uː m ɪ d ʊ m	h uː m ɪ d ʊ m	2448
517	French	2452	ibʁid	i b ʁ i d	i b ʁ i d	2452
518	Italian	2452	ibrido	i b r i d o	i b r i d o	2452
519	Portuguese	2452	ibɹidʊ	i b ɹ i d ʊ	i b ɹ i d ʊ	2452
520	Spanish	2452	iβɾiðo	i β ɾ i ð o	i β ɾ i ð o	2452
521	Latin	2452	hybrɪdam	h y b r ɪ d a m	h y b r ɪ d a m	2452
2475	French	2474	iɲaʁ	i ɲ a ʁ	i ɲ a ʁ	2474
2476	Italian	2474	iɲaro	i ɲ a r o	i ɲ a r o	2474
2477	Spanish	2474	ignaɾo	i g n a ɾ o	i g n a ɾ o	2474
2478	Latin	2474	ɪŋnaːrʊm	ɪ ŋ n aː r ʊ m	ɪ ŋ n aː r ʊ m	2474
2150	French	2478	iɲomini	i ɲ o m i n i	i ɲ o m i n i	2478
2151	Italian	2478	iɲominja	i ɲ o m i n j a	i ɲ o m i n j a	2478
2152	Portuguese	2478	ignuminjɐ	i g n u m i n j ɐ	i g n u m i n j ɐ	2478
2153	Romanian	2478	ignominje	i g n o m i n j e	i g n o m i n j e	2478
2154	Spanish	2478	ignominja	i g n o m i n j a	i g n o m i n j a	2478
2155	Latin	2478	ɪŋnoːmɪnjam	ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n oː m ɪ n j a m	2478
1797	French	2486	ilativ	i l a t i v	i l a t i v	2486
1798	Portuguese	2486	ilɐtivʊ	i l ɐ t i v ʊ	i l ɐ t i v ʊ	2486
1799	Spanish	2486	ilatiβo	i l a t i β o	i l a t i β o	2486
1800	Latin	2486	ɪlːaːtiːwʊm	ɪ lː aː t iː w ʊ m	ɪ lː aː t iː w ʊ m	2486
1790	Italian	249	adombrare	a d o m b r a r e	a d o m b r a r e	249
1791	Romanian	249	adumbri	a d u m b r i	a d u m b r i	249
1792	Latin	249	adʊmbraːrɛ	a d ʊ m b r aː r ɛ	a d ʊ m b r aː r ɛ	249
2309	Portuguese	2491	iludiɹ	i l u d i ɹ	i l u d i ɹ	2491
2310	Spanish	2491	iluðiɾ	i l u ð i ɾ	i l u ð i ɾ	2491
2311	Latin	2491	ɪlːuːdɛrɛ	ɪ lː uː d ɛ r ɛ	ɪ lː uː d ɛ r ɛ	2491
396	French	2493	ilyzjɔ̃	i l y z j ɔ̃	i l y z j ɔ̃	2493
397	Italian	2493	ilːuzjone	i lː u z j o n e	i lː u z j o n e	2493
398	Romanian	2493	iluzje	i l u z j e	i l u z j e	2493
399	Spanish	2493	ilusjon	i l u s j o n	i l u s j o n	2493
400	Latin	2493	ɪlːuːsjoːnɛm	ɪ lː uː s j oː n ɛ m	ɪ lː uː s j oː n ɛ m	2493
327	French	2499	ɛ̃besil	ɛ̃ b e s i l	ɛ̃ b e s i l	2499
328	Italian	2499	imbetʃilːe	i m b e tʃ i lː e	i m b e tʃ i lː e	2499
329	Portuguese	2499	imbɨsil	i m b ɨ s i l	i m b ɨ s i l	2499
330	Spanish	2499	imbeθil	i m b e θ i l	i m b e θ i l	2499
331	Latin	2499	ɪmbeːkɪlːʊm	ɪ m b eː k ɪ lː ʊ m	ɪ m b eː k ɪ lː ʊ m	2499
2995	French	25	ifje	i f j e	i f j e	25
2996	Italian	25	ifikare	i f i k a r e	i f i k a r e	25
2997	Latin	25	ɪfɪkaːrɛ	ɪ f ɪ k aː r ɛ	ɪ f ɪ k aː r ɛ	25
1272	Italian	2506	imːakolato	i mː a k o l a t o	i mː a k o l a t o	2506
1273	Romanian	2506	imakulat	i m a k u l a t	i m a k u l a t	2506
1274	Spanish	2506	inmakulaðo	i n m a k u l a ð o	i n m a k u l a ð o	2506
1275	Latin	2506	ɪmːakʊlaːtʊm	ɪ mː a k ʊ l aː t ʊ m	ɪ mː a k ʊ l aː t ʊ m	2506
3180	French	2510	imːedja	i mː e d j a	i mː e d j a	2510
3181	Italian	2510	imːedjato	i mː e d j a t o	i mː e d j a t o	2510
3182	Portuguese	2510	imɨdjatʊ	i m ɨ d j a t ʊ	i m ɨ d j a t ʊ	2510
3183	Spanish	2510	inmeðjato	i n m e ð j a t o	i n m e ð j a t o	2510
3184	Latin	2510	ɪmːɛdjaːtʊm	ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m	2510
3062	Italian	252	adunare	a d u n a r e	a d u n a r e	252
3063	Romanian	252	aduna	a d u n a	a d u n a	252
3064	Spanish	252	aʊnaɾ	aʊ n a ɾ	aʊ n a ɾ	252
3065	Latin	252	aduːnaːrɛ	a d uː n aː r ɛ	a d uː n aː r ɛ	252
929	French	2522	ɛ̃paʁtiʁ	ɛ̃ p a ʁ t i ʁ	ɛ̃ p a ʁ t i ʁ	2522
930	Italian	2522	impartire	i m p a r t i r e	i m p a r t i r e	2522
931	Romanian	2522	ɨmpərtsʲi	ɨ m p ə r tsʲ i	ɨ m p ə r tsʲ i	2522
932	Spanish	2522	impaɾtiɾ	i m p a ɾ t i ɾ	i m p a ɾ t i ɾ	2522
933	Latin	2522	ɪmpartiːrɛ	ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ	2522
2161	French	2523	ɛ̃pavid	ɛ̃ p a v i d	ɛ̃ p a v i d	2523
2162	Italian	2523	impavido	i m p a v i d o	i m p a v i d o	2523
2163	Portuguese	2523	impavidʊ	i m p a v i d ʊ	i m p a v i d ʊ	2523
2164	Spanish	2523	impaβiðo	i m p a β i ð o	i m p a β i ð o	2523
2165	Latin	2523	ɪmpawɪdʊm	ɪ m p a w ɪ d ʊ m	ɪ m p a w ɪ d ʊ m	2523
733	French	2532	ɛ̃peʁjø	ɛ̃ p e ʁ j ø	ɛ̃ p e ʁ j ø	2532
734	Italian	2532	imperjozo	i m p e r j o z o	i m p e r j o z o	2532
735	Portuguese	2532	impɨɾjozʊ	i m p ɨ ɾ j o z ʊ	i m p ɨ ɾ j o z ʊ	2532
736	Spanish	2532	impeɾjoso	i m p e ɾ j o s o	i m p e ɾ j o s o	2532
737	Latin	2532	ɪmpɛrjoːsʊm	ɪ m p ɛ r j oː s ʊ m	ɪ m p ɛ r j oː s ʊ m	2532
3104	French	2554	ɛ̃pydɑ̃	ɛ̃ p y d ɑ̃	ɛ̃ p y d ɑ̃	2554
3105	Spanish	2554	impuðɛnte	i m p u ð ɛ n t e	i m p u ð ɛ n t e	2554
3106	Latin	2554	ɪmpʊdɛntɛm	ɪ m p ʊ d ɛ n t ɛ m	ɪ m p ʊ d ɛ n t ɛ m	2554
1281	Portuguese	2562	eɪŋkɐnɨseɹ	eɪ ŋ k ɐ n ɨ s e ɹ	eɪ ŋ k ɐ n ɨ s e ɹ	2562
1282	Spanish	2562	enkaneθeɾ	e n k a n e θ e ɾ	e n k a n e θ e ɾ	2562
1283	Latin	2562	ɪŋkaːneːskɛrɛ	ɪ ŋ k aː n eː s k ɛ r ɛ	ɪ ŋ k aː n eː s k ɛ r ɛ	2562
404	French	2565	ɛ̃kaʁnasjɔ̃	ɛ̃ k a ʁ n a s j ɔ̃	ɛ̃ k a ʁ n a s j ɔ̃	2565
405	Italian	2565	inkarnatsjone	i n k a r n a ts j o n e	i n k a r n a ts j o n e	2565
406	Portuguese	2565	eɪŋkɐɾənɐsɐ̃ʊ̃	eɪ ŋ k ɐ ɾ ə n ɐ s ɐ̃ʊ̃	eɪ ŋ k ɐ ɾ ə n ɐ s ɐ̃ʊ̃	2565
407	Spanish	2565	enkaɾnaθjon	e n k a ɾ n a θ j o n	e n k a ɾ n a θ j o n	2565
408	Latin	2565	ɪŋkarnaːtjoːnɛm	ɪ ŋ k a r n aː t j oː n ɛ m	ɪ ŋ k a r n aː t j oː n ɛ m	2565
