ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
6272	Qingyun	12168	ʂa³³	ʂ a ³³	ʂ a ³³	12168
6273	Shuizhuping	12168	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	12168
6274	Xuzhang	12168	ʂa³³	ʂ a ³³	ʂ a ³³	12168
6275	Yangliu	12168	ɕa³³	ɕ a ³³	ɕ a ³³	12168
6276	Yijiacun	12168	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	12168
6277	ProtoLalo	12168	ʃa³	ʃ a ³	ʃ a ³	12168
2007	Diaocao	12195	ʝi⁴²	ʝ i ⁴²	ʝ i ⁴²	12195
2008	Mangdi	12195	ɣɨ²¹	ɣ ɨ ²¹	ɣ ɨ ²¹	12195
2009	Qingyun	12195	ɣɨ̠²¹	ɣ ɨ̠ ²¹	ɣ ɨ̠ ²¹	12195
2010	Shuizhuping	12195	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12195
2011	Xuzhang	12195	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12195
2012	Yangliu	12195	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12195
2013	ProtoLalo	12195	ɣi̠³	ɣ i̠ ³	ɣ i̠ ³	12195
2991	Diaocao	12196	tsə³³	ts ə ³³	ts ə ³³	12196
2992	Mangdi	12196	tsə³³	ts ə ³³	ts ə ³³	12196
2993	Qingyun	12196	tsy³³	ts y ³³	ts y ³³	12196
2994	Shuizhuping	12196	tɕy³³	tɕ y ³³	tɕ y ³³	12196
2995	Xuzhang	12196	tɕy³³	tɕ y ³³	tɕ y ³³	12196
2996	Yangliu	12196	tsɿ³³	ts ɿ ³³	ts ɿ ³³	12196
2997	ProtoLalo	12196	tsy³	ts y ³	ts y ³	12196
3892	Diaocao	12226	bei³³	b ei ³³	b ei ³³	12226
3893	Mangdi	12226	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	12226
3894	Qingyun	12226	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	12226
3895	Shuizhuping	12226	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	12226
3896	Xuzhang	12226	bi³³	b i ³³	b i ³³	12226
3897	Yangliu	12226	bei⁵³	b ei ⁵³	b ei ⁵³	12226
3898	ProtoLalo	12226	be̠¹	b e̠ ¹	b e̠ ¹	12226
1359	Mangdi	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
1360	Qingyun	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
1361	Shuizhuping	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
1362	Xuzhang	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
1363	Yangliu	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
1364	Yijiacun	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
1365	ProtoLalo	12236	ʃɨ²	ʃ ɨ ²	ʃ ɨ ²	12236
2376	Diaocao	12244	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	12244
2377	Mangdi	12244	xɛ³³	x ɛ ³³	x ɛ ³³	12244
2378	Shuizhuping	12244	kʰa²¹	kʰ a ²¹	kʰ a ²¹	12244
2379	Yangliu	12244	tsʰao³³	tsʰ ao ³³	tsʰ ao ³³	12244
2380	Yijiacun	12244	xjɛ²⁴	x j ɛ ²⁴	x j ɛ ²⁴	12244
2381	ProtoLalo	12244	kʰa²	kʰ a ²	kʰ a ²	12244
885	Diaocao	12267	mja²⁴	m j a ²⁴	m j a ²⁴	12267
886	Mangdi	12267	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	12267
887	Qingyun	12267	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	12267
888	Shuizhuping	12267	mu²⁴	m u ²⁴	m u ²⁴	12267
889	Xuzhang	12267	ma²⁴	m a ²⁴	m a ²⁴	12267
890	Yangliu	12267	m̩³³	m̩ ³³	m̩ ³³	12267
891	Yijiacun	12267	ma²⁴	m a ²⁴	m a ²⁴	12267
892	ProtoLalo	12267	mjaŋ¹	m j a ŋ ¹	m j a ŋ ¹	12267
3419	Diaocao	12280	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12280
3420	Mangdi	12280	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12280
3421	Qingyun	12280	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12280
3422	Shuizhuping	12280	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12280
3423	Xuzhang	12280	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12280
3424	Yangliu	12280	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12280
3425	Yijiacun	12280	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12280
3426	ProtoLalo	12280	ʃɨ²	ʃ ɨ ²	ʃ ɨ ²	12280
5358	Diaocao	12307	tsɔ³³	ts ɔ ³³	ts ɔ ³³	12307
5359	Mangdi	12307	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	12307
5360	Qingyun	12307	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	12307
5361	Shuizhuping	12307	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	12307
5362	Xuzhang	12307	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	12307
5363	Yangliu	12307	tsa³³	ts a ³³	ts a ³³	12307
5364	Yijiacun	12307	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	12307
5365	ProtoLalo	12307	tʃa³	tʃ a ³	tʃ a ³	12307
6392	Diaocao	12339	tɕʰɛ³³	tɕʰ ɛ ³³	tɕʰ ɛ ³³	12339
6393	Mangdi	12339	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	12339
6394	Qingyun	12339	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	12339
6395	Shuizhuping	12339	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	12339
6396	Xuzhang	12339	ʈʂʰɛ³³	ʈʂʰ ɛ ³³	ʈʂʰ ɛ ³³	12339
6397	Yangliu	12339	ʈʂʰɛ³³	ʈʂʰ ɛ ³³	ʈʂʰ ɛ ³³	12339
6398	Yijiacun	12339	tɕʰiŋ⁵³	tɕʰ i ŋ ⁵³	tɕʰ i ŋ ⁵³	12339
6399	ProtoLalo	12339	tsʰɛ³	tsʰ ɛ ³	tsʰ ɛ ³	12339
3541	Diaocao	12349	gə²¹	g ə ²¹	g ə ²¹	12349
3542	Mangdi	12349	xɛ²¹	x ɛ ²¹	x ɛ ²¹	12349
3543	Qingyun	12349	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12349
3544	Shuizhuping	12349	xɛ²¹	x ɛ ²¹	x ɛ ²¹	12349
3545	Xuzhang	12349	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	12349
3546	Yangliu	12349	xa³³	x a ³³	x a ³³	12349
3547	Yijiacun	12349	xɛ³³	x ɛ ³³	x ɛ ³³	12349
3548	ProtoLalo	12349	xɛ²	x ɛ ²	x ɛ ²	12349
2647	Mangdi	12350	xo⁵⁵	x o ⁵⁵	x o ⁵⁵	12350
2648	Qingyun	12350	gu²¹	g u ²¹	g u ²¹	12350
2649	Shuizhuping	12350	xa⁴⁴	x a ⁴⁴	x a ⁴⁴	12350
2650	ProtoLalo	12350	xa¹	x a ¹	x a ¹	12350
2706	Diaocao	12366	ɕi²¹	ɕ i ²¹	ɕ i ²¹	12366
2707	Mangdi	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
2708	Qingyun	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
2709	Shuizhuping	12366	xɨʔ²¹	x ɨ ʔ ²¹	x ɨ ʔ ²¹	12366
2710	Xuzhang	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
2711	Yangliu	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
2712	Yijiacun	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
2713	ProtoLalo	12366	xɨ²	x ɨ ²	x ɨ ²	12366
4751	Diaocao	12375	gə⁴²	g ə ⁴²	g ə ⁴²	12375
4752	Mangdi	12375	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	12375
4753	Qingyun	12375	gə̠²¹	g ə̠ ²¹	g ə̠ ²¹	12375
4754	Xuzhang	12375	gɤ³³	g ɤ ³³	g ɤ ³³	12375
4755	Yangliu	12375	gɤ⁵³	g ɤ ⁵³	g ɤ ⁵³	12375
4756	Yijiacun	12375	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	12375
4757	ProtoLalo	12375	gu̠³	g u̠ ³	g u̠ ³	12375
3339	Diaocao	12384	a⁵⁵	a ⁵⁵	a ⁵⁵	12384
3340	Shuizhuping	12384	a⁴⁴	a ⁴⁴	a ⁴⁴	12384
3341	Xuzhang	12384	a³⁵	a ³⁵	a ³⁵	12384
3342	ProtoLalo	12384	a¹	a ¹	a ¹	12384
5481	Diaocao	12385	ɣə³³	ɣ ə ³³	ɣ ə ³³	12385
5482	Mangdi	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
5483	Qingyun	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
5484	Shuizhuping	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
5485	Xuzhang	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
5486	Yangliu	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
5487	Yijiacun	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
5488	ProtoLalo	12385	ɣɨ³	ɣ ɨ ³	ɣ ɨ ³	12385
3350	Diaocao	12403	li³³	l i ³³	l i ³³	12403
3351	Xuzhang	12403	li³³	l i ³³	l i ³³	12403
3352	Yangliu	12403	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	12403
3353	ProtoLalo	12403	ˀlu̠¹	ˀl u̠ ¹	ˀl u̠ ¹	12403
5650	Diaocao	12418	tʰe³³	tʰ e ³³	tʰ e ³³	12418
5651	Mangdi	12418	du⁵⁵	d u ⁵⁵	d u ⁵⁵	12418
5652	Shuizhuping	12418	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	12418
5653	Xuzhang	12418	tʰɛi³³	tʰ ɛi ³³	tʰ ɛi ³³	12418
5654	Yangliu	12418	tʰi⁵³	tʰ i ⁵³	tʰ i ⁵³	12418
5655	Yijiacun	12418	du²⁴	d u ²⁴	d u ²⁴	12418
5656	ProtoLalo	12418	tʰe̠¹	tʰ e̠ ¹	tʰ e̠ ¹	12418
4475	Diaocao	12427	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	12427
4476	Qingyun	12427	tɕʰy⁵⁵	tɕʰ y ⁵⁵	tɕʰ y ⁵⁵	12427
4477	Shuizhuping	12427	tɕʰy⁴⁴	tɕʰ y ⁴⁴	tɕʰ y ⁴⁴	12427
4478	Xuzhang	12427	tɕʰy⁴⁵³	tɕʰ y ⁴⁵³	tɕʰ y ⁴⁵³	12427
4479	Yangliu	12427	ʈʂɛ³³	ʈʂ ɛ ³³	ʈʂ ɛ ³³	12427
4480	Yijiacun	12427	tsʰə²⁴	tsʰ ə ²⁴	tsʰ ə ²⁴	12427
4481	ProtoLalo	12427	tsʰy¹	tsʰ y ¹	tsʰ y ¹	12427
82	Diaocao	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
83	Mangdi	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
84	Qingyun	12436	sɛ̤²¹	s ɛ̤ ²¹	s ɛ̤ ²¹	12436
85	Shuizhuping	12436	sɛ̃³¹	s ɛ̃ ³¹	s ɛ̃ ³¹	12436
86	Xuzhang	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
87	Yangliu	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
88	Yijiacun	12436	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	12436
89	ProtoLalo	12436	sɛ²	s ɛ ²	s ɛ ²	12436
3174	Diaocao	12445	tsʰɛ²¹	tsʰ ɛ ²¹	tsʰ ɛ ²¹	12445
3175	Mangdi	12445	tʃ̠ʰu̠³³	tʃ̠ʰ u̠ ³³	tʃ̠ʰ u̠ ³³	12445
3176	Qingyun	12445	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	12445
3177	Shuizhuping	12445	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	12445
3178	Xuzhang	12445	ʈʂʰu³³	ʈʂʰ u ³³	ʈʂʰ u ³³	12445
3179	Yangliu	12445	tsʰu⁵³	tsʰ u ⁵³	tsʰ u ⁵³	12445
3180	Yijiacun	12445	tsʰu³³	tsʰ u ³³	tsʰ u ³³	12445
3181	ProtoLalo	12445	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	12445
30	Qingyun	12455	a⁵⁵	a ⁵⁵	a ⁵⁵	12455
31	Shuizhuping	12455	a⁵⁵	a ⁵⁵	a ⁵⁵	12455
32	Xuzhang	12455	a²¹	a ²¹	a ²¹	12455
33	Yijiacun	12455	a²⁴	a ²⁴	a ²⁴	12455
34	ProtoLalo	12455	a¹	a ¹	a ¹	12455
2966	Qingyun	12456	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	12456
2967	Shuizhuping	12456	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	12456
2968	Yijiacun	12456	za²⁴	z a ²⁴	z a ²⁴	12456
2969	ProtoLalo	12456	ʒaŋ¹	ʒ a ŋ ¹	ʒ a ŋ ¹	12456
2538	Diaocao	12469	kə²¹	k ə ²¹	k ə ²¹	12469
2539	Mangdi	12469	ko²¹	k o ²¹	k o ²¹	12469
2540	Qingyun	12469	kø̤²¹	k ø̤ ²¹	k ø̤ ²¹	12469
2541	Shuizhuping	12469	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12469
2542	Xuzhang	12469	kʰo³³	kʰ o ³³	kʰ o ³³	12469
2543	Yangliu	12469	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	12469
2544	Yijiacun	12469	kɨ²¹	k ɨ ²¹	k ɨ ²¹	12469
2545	ProtoLalo	12469	kjo²	k j o ²	k j o ²	12469
2240	Diaocao	12486	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	12486
2241	Mangdi	12486	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12486
2242	Qingyun	12486	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12486
2243	Shuizhuping	12486	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	12486
2244	Xuzhang	12486	kʰɨ³⁵	kʰ ɨ ³⁵	kʰ ɨ ³⁵	12486
2245	Yangliu	12486	kʰei⁵⁵	kʰ ei ⁵⁵	kʰ ei ⁵⁵	12486
2246	Yijiacun	12486	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	12486
2247	ProtoLalo	12486	kʰi¹	kʰ i ¹	kʰ i ¹	12486
6791	Diaocao	12487	nə³³	n ə ³³	n ə ³³	12487
6792	Mangdi	12487	nɛ³³	n ɛ ³³	n ɛ ³³	12487
6793	Qingyun	12487	nɛ̠³³	n ɛ̠ ³³	n ɛ̠ ³³	12487
6794	Shuizhuping	12487	ne⁴⁴	n e ⁴⁴	n e ⁴⁴	12487
6795	Xuzhang	12487	nɛi⁵³	n ɛi ⁵³	n ɛi ⁵³	12487
6796	Yangliu	12487	ni⁵³	n i ⁵³	n i ⁵³	12487
6797	Yijiacun	12487	ni³³	n i ³³	n i ³³	12487
6798	ProtoLalo	12487	ne̠¹	n e̠ ¹	n e̠ ¹	12487
2382	Diaocao	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
2383	Mangdi	1250	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	1250
2384	Qingyun	1250	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	1250
2385	Shuizhuping	1250	kɨ⁴⁴	k ɨ ⁴⁴	k ɨ ⁴⁴	1250
2386	Xuzhang	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
2387	Yangliu	1250	kɨ³³	k ɨ ³³	k ɨ ³³	1250
2388	Yijiacun	1250	ki²⁴	k i ²⁴	k i ²⁴	1250
2389	ProtoLalo	1250	kɨ¹	k ɨ ¹	k ɨ ¹	1250
5721	Diaocao	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
5722	Mangdi	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
5723	Qingyun	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
5724	Shuizhuping	12503	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	12503
5725	Xuzhang	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
5726	Yangliu	12503	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	12503
5727	Yijiacun	12503	ba̠ʔ³³	b a̠ ʔ ³³	b a̠ ʔ ³³	12503
5728	ProtoLalo	12503	bɛ̠¹	b ɛ̠ ¹	b ɛ̠ ¹	12503
6916	Diaocao	12512	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	12512
6917	Mangdi	12512	pʰu²¹	pʰ u ²¹	pʰ u ²¹	12512
6918	Qingyun	12512	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	12512
6919	Shuizhuping	12512	pʰæ⁵⁵	pʰ æ ⁵⁵	pʰ æ ⁵⁵	12512
6920	Xuzhang	12512	pʰɛ⁴⁵	pʰ ɛ ⁴⁵	pʰ ɛ ⁴⁵	12512
6921	Yangliu	12512	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	12512
6922	Yijiacun	12512	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	12512
6923	ProtoLalo	12512	pʰa¹	pʰ a ¹	pʰ a ¹	12512
6441	Diaocao	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
6442	Mangdi	12514	dʒu³³	dʒ u ³³	dʒ u ³³	12514
6443	Qingyun	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
6444	Shuizhuping	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
6445	Xuzhang	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
6446	Yijiacun	12514	dzu³³	dz u ³³	dz u ³³	12514
6447	ProtoLalo	12514	dzɿ³	dz ɿ ³	dz ɿ ³	12514
1440	Qingyun	1252	ˀva⁵⁵	ˀv a ⁵⁵	ˀv a ⁵⁵	1252
1441	Shuizhuping	1252	va⁴⁴	v a ⁴⁴	v a ⁴⁴	1252
1442	ProtoLalo	1252	ˀva¹	ˀv a ¹	ˀv a ¹	1252
6842	Diaocao	12537	tɔ²¹	t ɔ ²¹	t ɔ ²¹	12537
6843	Mangdi	12537	ta²¹	t a ²¹	t a ²¹	12537
6844	Qingyun	12537	tɛ̤²¹	t ɛ̤ ²¹	t ɛ̤ ²¹	12537
6845	Shuizhuping	12537	ta²¹	t a ²¹	t a ²¹	12537
6846	Xuzhang	12537	to²¹	t o ²¹	t o ²¹	12537
6847	Yangliu	12537	ta²¹	t a ²¹	t a ²¹	12537
6848	Yijiacun	12537	tso²¹	ts o ²¹	ts o ²¹	12537
6849	ProtoLalo	12537	ta²	t a ²	t a ²	12537
2613	Diaocao	12538	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	12538
2614	Mangdi	12538	pə³³	p ə ³³	p ə ³³	12538
2615	Qingyun	12538	py³³	p y ³³	p y ³³	12538
2616	Shuizhuping	12538	py³³	p y ³³	p y ³³	12538
2617	Xuzhang	12538	py³³	p y ³³	p y ³³	12538
2618	Yangliu	12538	pɨ³³	p ɨ ³³	p ɨ ³³	12538
2619	Yijiacun	12538	bɛ³³	b ɛ ³³	b ɛ ³³	12538
2620	ProtoLalo	12538	py³	p y ³	p y ³	12538
2348	Qingyun	12540	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12540
2349	Shuizhuping	12540	la²¹	l a ²¹	l a ²¹	12540
2350	ProtoLalo	12540	la²	l a ²	l a ²	12540
6461	Diaocao	12594	mi³³	m i ³³	m i ³³	12594
6462	Mangdi	12594	mi̠³³	m i̠ ³³	m i̠ ³³	12594
6463	Xuzhang	12594	mi̠³⁴	m i̠ ³⁴	m i̠ ³⁴	12594
6464	Yangliu	12594	mi⁵³	m i ⁵³	m i ⁵³	12594
6465	Yijiacun	12594	mi̠ʔ³³	m i̠ ʔ ³³	m i̠ ʔ ³³	12594
6466	ProtoLalo	12594	mi̠¹	m i̠ ¹	m i̠ ¹	12594
6548	Diaocao	12632	nɔ²⁴	n ɔ ²⁴	n ɔ ²⁴	12632
6549	Mangdi	12632	no⁵⁵	n o ⁵⁵	n o ⁵⁵	12632
6550	Qingyun	12632	na⁵⁵	n a ⁵⁵	n a ⁵⁵	12632
6551	Shuizhuping	12632	na²⁴	n a ²⁴	n a ²⁴	12632
6552	Xuzhang	12632	no²⁴	n o ²⁴	n o ²⁴	12632
6553	Yangliu	12632	na³³	n a ³³	n a ³³	12632
6554	Yijiacun	12632	no²⁴	n o ²⁴	n o ²⁴	12632
6555	ProtoLalo	12632	na¹	n a ¹	n a ¹	12632
752	Diaocao	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
753	Mangdi	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
754	Yangliu	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
755	ProtoLalo	12642	n̩²	n̩ ²	n̩ ²	12642
1220	Diaocao	12643	tsʰu³³	tsʰ u ³³	tsʰ u ³³	12643
1221	Mangdi	12643	tʃʰu³³	tʃʰ u ³³	tʃʰ u ³³	12643
1222	Qingyun	12643	tao³³	t ao ³³	t ao ³³	12643
1223	Yangliu	12643	tsʰu⁵³	tsʰ u ⁵³	tsʰ u ⁵³	12643
1224	Yijiacun	12643	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	12643
1225	ProtoLalo	12643	tsʰo̠¹	tsʰ o̠ ¹	tsʰ o̠ ¹	12643
600	Diaocao	12659	pʰja²¹	pʰ j a ²¹	pʰ j a ²¹	12659
601	Qingyun	12659	be̤i²¹	b e̤i ²¹	b e̤i ²¹	12659
602	Yangliu	12659	pjɛ³³	p j ɛ ³³	p j ɛ ³³	12659
603	ProtoLalo	12659	ba²	b a ²	b a ²	12659
3320	Mangdi	12660	dʒə⁵⁵	dʒ ə ⁵⁵	dʒ ə ⁵⁵	12660
3321	Shuizhuping	12660	dze²⁴	dz e ²⁴	dz e ²⁴	12660
3322	Yijiacun	12660	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	12660
3323	ProtoLalo	12660	dzi¹	dz i ¹	dz i ¹	12660
5779	Diaocao	1268	ɲja³³	ɲ j a ³³	ɲ j a ³³	1268
5780	Mangdi	1268	dʑi²¹	dʑ i ²¹	dʑ i ²¹	1268
5781	Qingyun	1268	tɕjao³³	tɕ j ao ³³	tɕ j ao ³³	1268
5782	Shuizhuping	1268	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	1268
5783	Xuzhang	1268	ɲa³³	ɲ a ³³	ɲ a ³³	1268
5784	Yangliu	1268	tɕjao³³	tɕ j ao ³³	tɕ j ao ³³	1268
5785	ProtoLalo	1268	ˀŋja̠¹	ˀŋ j a̠ ¹	ˀŋ j a̠ ¹	1268
1025	Diaocao	12682	gɔ³³	g ɔ ³³	g ɔ ³³	12682
1026	Mangdi	12682	go³³	g o ³³	g o ³³	12682
1027	Xuzhang	12682	go³³	g o ³³	g o ³³	12682
1028	Yangliu	12682	ga³³	g a ³³	g a ³³	12682
1029	Yijiacun	12682	gi²¹	g i ²¹	g i ²¹	12682
1030	ProtoLalo	12682	ga³	g a ³	g a ³	12682
2686	Diaocao	127	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	127
2687	Mangdi	127	su⁵⁵	s u ⁵⁵	s u ⁵⁵	127
2688	Qingyun	127	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	127
2689	Shuizhuping	127	se³³	s e ³³	s e ³³	127
2690	Yangliu	127	su³³	s u ³³	s u ³³	127
2691	ProtoLalo	127	su¹	s u ¹	s u ¹	127
763	Diaocao	12703	su⁴²	s u ⁴²	s u ⁴²	12703
764	Qingyun	12703	sa̠²¹	s a̠ ²¹	s a̠ ²¹	12703
765	ProtoLalo	12703	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	12703
3907	Diaocao	12708	ni²⁴	n i ²⁴	n i ²⁴	12708
3908	Qingyun	12708	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	12708
3909	Xuzhang	12708	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	12708
3910	ProtoLalo	12708	ni¹	n i ¹	n i ¹	12708
1960	Mangdi	12709	di⁵⁵	d i ⁵⁵	d i ⁵⁵	12709
1961	Shuizhuping	12709	di²⁴	d i ²⁴	d i ²⁴	12709
1962	Yangliu	12709	tsʰo⁵³	tsʰ o ⁵³	tsʰ o ⁵³	12709
1963	Yijiacun	12709	di²⁴	d i ²⁴	d i ²⁴	12709
1964	ProtoLalo	12709	di¹	d i ¹	d i ¹	12709
6354	Shuizhuping	1272	be⁴⁴	b e ⁴⁴	b e ⁴⁴	1272
6355	Xuzhang	1272	bɛi³³	b ɛi ³³	b ɛi ³³	1272
6356	Yangliu	1272	pa³³	p a ³³	p a ³³	1272
6357	ProtoLalo	1272	be³	b e ³	b e ³	1272
3656	Diaocao	12737	kʰu⁴²	kʰ u ⁴²	kʰ u ⁴²	12737
3657	Mangdi	12737	kʰu̠²¹	kʰ u̠ ²¹	kʰ u̠ ²¹	12737
3658	Qingyun	12737	kʰo̠²¹	kʰ o̠ ²¹	kʰ o̠ ²¹	12737
3659	Shuizhuping	12737	kʰu⁵³	kʰ u ⁵³	kʰ u ⁵³	12737
3660	Xuzhang	12737	kʰu³³	kʰ u ³³	kʰ u ³³	12737
3661	Yangliu	12737	kʰo⁵³	kʰ o ⁵³	kʰ o ⁵³	12737
3662	Yijiacun	12737	kʰu̠²¹	kʰ u̠ ²¹	kʰ u̠ ²¹	12737
3663	ProtoLalo	12737	kʰo̠³	kʰ o̠ ³	kʰ o̠ ³	12737
6984	Diaocao	12746	xɔ²¹	x ɔ ²¹	x ɔ ²¹	12746
6985	Mangdi	12746	gi⁵⁵	g i ⁵⁵	g i ⁵⁵	12746
6986	Qingyun	12746	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	12746
6987	Shuizhuping	12746	xa²¹	x a ²¹	x a ²¹	12746
6988	Xuzhang	12746	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12746
6989	Yangliu	12746	xa²¹	x a ²¹	x a ²¹	12746
6990	Yijiacun	12746	gi²⁴	g i ²⁴	g i ²⁴	12746
6991	ProtoLalo	12746	gi¹	g i ¹	g i ¹	12746
3745	Diaocao	12763	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	12763
