ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
873	Yijiacun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
874	ProtoLalo	12111	tsʰa²	tsʰ a ²	tsʰ a ²	12111
3788	Mangdi	12151	tɕʰɛ̠³³	tɕʰ ɛ̠ ³³	tɕʰ ɛ̠ ³³	12151
3789	Shuizhuping	12151	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	12151
3790	Xuzhang	12151	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	12151
3791	Yangliu	12151	tsʰai⁵⁵	tsʰ ai ⁵⁵	tsʰ ai ⁵⁵	12151
3792	Yijiacun	12151	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	12151
3793	ProtoLalo	12151	tsʰe̠³	tsʰ e̠ ³	tsʰ e̠ ³	12151
1249	Diaocao	12159	sə²¹	s ə ²¹	s ə ²¹	12159
1250	Mangdi	12159	sə²¹	s ə ²¹	s ə ²¹	12159
1251	Qingyun	12159	sy²¹	s y ²¹	s y ²¹	12159
1252	Shuizhuping	12159	ɕy²¹	ɕ y ²¹	ɕ y ²¹	12159
1253	Xuzhang	12159	sy²¹	s y ²¹	s y ²¹	12159
1254	Yangliu	12159	sə²¹	s ə ²¹	s ə ²¹	12159
1255	Yijiacun	12159	sə²¹	s ə ²¹	s ə ²¹	12159
1256	ProtoLalo	12159	ʃy²	ʃ y ²	ʃ y ²	12159
1514	Mangdi	12187	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	12187
1515	Qingyun	12187	my⁵⁵	m y ⁵⁵	m y ⁵⁵	12187
1516	Shuizhuping	12187	my²⁴	m y ²⁴	m y ²⁴	12187
1517	Xuzhang	12187	my²⁴	m y ²⁴	m y ²⁴	12187
1518	Yangliu	12187	mə³³	m ə ³³	m ə ³³	12187
1519	Yijiacun	12187	mə²⁴	m ə ²⁴	m ə ²⁴	12187
1520	ProtoLalo	12187	my¹	m y ¹	m y ¹	12187
5211	Diaocao	12195	ʝi⁴²	ʝ i ⁴²	ʝ i ⁴²	12195
5212	Mangdi	12195	ɣɨ²¹	ɣ ɨ ²¹	ɣ ɨ ²¹	12195
5213	Qingyun	12195	ɣɨ̠²¹	ɣ ɨ̠ ²¹	ɣ ɨ̠ ²¹	12195
5214	Shuizhuping	12195	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12195
5215	Xuzhang	12195	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12195
5216	Yangliu	12195	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12195
5217	ProtoLalo	12195	ɣi̠³	ɣ i̠ ³	ɣ i̠ ³	12195
3533	Diaocao	12196	tsə³³	ts ə ³³	ts ə ³³	12196
3534	Mangdi	12196	tsə³³	ts ə ³³	ts ə ³³	12196
3535	Qingyun	12196	tsy³³	ts y ³³	ts y ³³	12196
3536	Shuizhuping	12196	tɕy³³	tɕ y ³³	tɕ y ³³	12196
3537	Xuzhang	12196	tɕy³³	tɕ y ³³	tɕ y ³³	12196
3538	Yangliu	12196	tsɿ³³	ts ɿ ³³	ts ɿ ³³	12196
3539	ProtoLalo	12196	tsy³	ts y ³	ts y ³	12196
4078	Diaocao	12226	bei³³	b ei ³³	b ei ³³	12226
4079	Mangdi	12226	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	12226
4080	Qingyun	12226	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	12226
4081	Shuizhuping	12226	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	12226
4082	Xuzhang	12226	bi³³	b i ³³	b i ³³	12226
4083	Yangliu	12226	bei⁵³	b ei ⁵³	b ei ⁵³	12226
4084	ProtoLalo	12226	be̠¹	b e̠ ¹	b e̠ ¹	12226
1707	Mangdi	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
1708	Qingyun	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
1709	Shuizhuping	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
1710	Xuzhang	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
1711	Yangliu	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
1712	Yijiacun	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
1713	ProtoLalo	12236	ʃɨ²	ʃ ɨ ²	ʃ ɨ ²	12236
3001	Diaocao	12244	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	12244
3002	Mangdi	12244	xɛ³³	x ɛ ³³	x ɛ ³³	12244
3003	Shuizhuping	12244	kʰa²¹	kʰ a ²¹	kʰ a ²¹	12244
3004	Yangliu	12244	tsʰao³³	tsʰ ao ³³	tsʰ ao ³³	12244
3005	Yijiacun	12244	xjɛ²⁴	x j ɛ ²⁴	x j ɛ ²⁴	12244
3006	ProtoLalo	12244	kʰa²	kʰ a ²	kʰ a ²	12244
751	Diaocao	12253	kɤ²¹	k ɤ ²¹	k ɤ ²¹	12253
752	Mangdi	12253	kɛ³³	k ɛ ³³	k ɛ ³³	12253
753	Qingyun	12253	tɕɛ̠³³	tɕ ɛ̠ ³³	tɕ ɛ̠ ³³	12253
754	Shuizhuping	12253	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	12253
755	Xuzhang	12253	tɕjɛ̠³³	tɕ j ɛ̠ ³³	tɕ j ɛ̠ ³³	12253
756	Yijiacun	12253	kʰi³³	kʰ i ³³	kʰ i ³³	12253
757	ProtoLalo	12253	ku²	k u ²	k u ²	12253
86	Diaocao	12267	mja²⁴	m j a ²⁴	m j a ²⁴	12267
87	Mangdi	12267	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	12267
88	Qingyun	12267	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	12267
89	Shuizhuping	12267	mu²⁴	m u ²⁴	m u ²⁴	12267
90	Xuzhang	12267	ma²⁴	m a ²⁴	m a ²⁴	12267
91	Yangliu	12267	m̩³³	m̩ ³³	m̩ ³³	12267
92	Yijiacun	12267	ma²⁴	m a ²⁴	m a ²⁴	12267
93	ProtoLalo	12267	mjaŋ¹	m j a ŋ ¹	m j a ŋ ¹	12267
4474	Diaocao	12280	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12280
4475	Mangdi	12280	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12280
4476	Qingyun	12280	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12280
4477	Shuizhuping	12280	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12280
4478	Xuzhang	12280	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12280
4479	Yangliu	12280	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12280
4480	Yijiacun	12280	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12280
4481	ProtoLalo	12280	ʃɨ²	ʃ ɨ ²	ʃ ɨ ²	12280
5160	Diaocao	12307	tsɔ³³	ts ɔ ³³	ts ɔ ³³	12307
5161	Mangdi	12307	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	12307
5162	Qingyun	12307	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	12307
5163	Shuizhuping	12307	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	12307
5164	Xuzhang	12307	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	12307
5165	Yangliu	12307	tsa³³	ts a ³³	ts a ³³	12307
5166	Yijiacun	12307	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	12307
5167	ProtoLalo	12307	tʃa³	tʃ a ³	tʃ a ³	12307
697	Diaocao	12339	tɕʰɛ³³	tɕʰ ɛ ³³	tɕʰ ɛ ³³	12339
698	Mangdi	12339	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	12339
699	Qingyun	12339	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	12339
700	Shuizhuping	12339	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	12339
701	Xuzhang	12339	ʈʂʰɛ³³	ʈʂʰ ɛ ³³	ʈʂʰ ɛ ³³	12339
702	Yangliu	12339	ʈʂʰɛ³³	ʈʂʰ ɛ ³³	ʈʂʰ ɛ ³³	12339
703	Yijiacun	12339	tɕʰiŋ⁵³	tɕʰ i ŋ ⁵³	tɕʰ i ŋ ⁵³	12339
704	ProtoLalo	12339	tsʰɛ³	tsʰ ɛ ³	tsʰ ɛ ³	12339
4761	Diaocao	12349	gə²¹	g ə ²¹	g ə ²¹	12349
4762	Mangdi	12349	xɛ²¹	x ɛ ²¹	x ɛ ²¹	12349
4763	Qingyun	12349	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12349
4764	Shuizhuping	12349	xɛ²¹	x ɛ ²¹	x ɛ ²¹	12349
4765	Xuzhang	12349	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	12349
4766	Yangliu	12349	xa³³	x a ³³	x a ³³	12349
4767	Yijiacun	12349	xɛ³³	x ɛ ³³	x ɛ ³³	12349
4768	ProtoLalo	12349	xɛ²	x ɛ ²	x ɛ ²	12349
2775	Mangdi	12350	xo⁵⁵	x o ⁵⁵	x o ⁵⁵	12350
2776	Qingyun	12350	gu²¹	g u ²¹	g u ²¹	12350
2777	Shuizhuping	12350	xa⁴⁴	x a ⁴⁴	x a ⁴⁴	12350
2778	ProtoLalo	12350	xa¹	x a ¹	x a ¹	12350
4899	Diaocao	12366	ɕi²¹	ɕ i ²¹	ɕ i ²¹	12366
4900	Mangdi	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
4901	Qingyun	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
4902	Shuizhuping	12366	xɨʔ²¹	x ɨ ʔ ²¹	x ɨ ʔ ²¹	12366
4903	Xuzhang	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
4904	Yangliu	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
4905	Yijiacun	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
4906	ProtoLalo	12366	xɨ²	x ɨ ²	x ɨ ²	12366
5438	Diaocao	12375	gə⁴²	g ə ⁴²	g ə ⁴²	12375
5439	Mangdi	12375	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	12375
5440	Qingyun	12375	gə̠²¹	g ə̠ ²¹	g ə̠ ²¹	12375
5441	Xuzhang	12375	gɤ³³	g ɤ ³³	g ɤ ³³	12375
5442	Yangliu	12375	gɤ⁵³	g ɤ ⁵³	g ɤ ⁵³	12375
5443	Yijiacun	12375	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	12375
5444	ProtoLalo	12375	gu̠³	g u̠ ³	g u̠ ³	12375
3604	Diaocao	12384	a⁵⁵	a ⁵⁵	a ⁵⁵	12384
3605	Shuizhuping	12384	a⁴⁴	a ⁴⁴	a ⁴⁴	12384
3606	Xuzhang	12384	a³⁵	a ³⁵	a ³⁵	12384
3607	ProtoLalo	12384	a¹	a ¹	a ¹	12384
6944	Diaocao	12385	ɣə³³	ɣ ə ³³	ɣ ə ³³	12385
6945	Mangdi	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
6946	Qingyun	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
6947	Shuizhuping	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
6948	Xuzhang	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
6949	Yangliu	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
6950	Yijiacun	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
6951	ProtoLalo	12385	ɣɨ³	ɣ ɨ ³	ɣ ɨ ³	12385
4773	Diaocao	12403	li³³	l i ³³	l i ³³	12403
4774	Xuzhang	12403	li³³	l i ³³	l i ³³	12403
4775	Yangliu	12403	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	12403
4776	ProtoLalo	12403	ˀlu̠¹	ˀl u̠ ¹	ˀl u̠ ¹	12403
2325	Diaocao	12418	tʰe³³	tʰ e ³³	tʰ e ³³	12418
2326	Mangdi	12418	du⁵⁵	d u ⁵⁵	d u ⁵⁵	12418
2327	Shuizhuping	12418	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	12418
2328	Xuzhang	12418	tʰɛi³³	tʰ ɛi ³³	tʰ ɛi ³³	12418
2329	Yangliu	12418	tʰi⁵³	tʰ i ⁵³	tʰ i ⁵³	12418
2330	Yijiacun	12418	du²⁴	d u ²⁴	d u ²⁴	12418
2331	ProtoLalo	12418	tʰe̠¹	tʰ e̠ ¹	tʰ e̠ ¹	12418
5140	Diaocao	12427	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	12427
5141	Qingyun	12427	tɕʰy⁵⁵	tɕʰ y ⁵⁵	tɕʰ y ⁵⁵	12427
5142	Shuizhuping	12427	tɕʰy⁴⁴	tɕʰ y ⁴⁴	tɕʰ y ⁴⁴	12427
5143	Xuzhang	12427	tɕʰy⁴⁵³	tɕʰ y ⁴⁵³	tɕʰ y ⁴⁵³	12427
5144	Yangliu	12427	ʈʂɛ³³	ʈʂ ɛ ³³	ʈʂ ɛ ³³	12427
5145	Yijiacun	12427	tsʰə²⁴	tsʰ ə ²⁴	tsʰ ə ²⁴	12427
5146	ProtoLalo	12427	tsʰy¹	tsʰ y ¹	tsʰ y ¹	12427
1257	Diaocao	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
1258	Mangdi	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
1259	Qingyun	12436	sɛ̤²¹	s ɛ̤ ²¹	s ɛ̤ ²¹	12436
1260	Shuizhuping	12436	sɛ̃³¹	s ɛ̃ ³¹	s ɛ̃ ³¹	12436
1261	Xuzhang	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
1262	Yangliu	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
1263	Yijiacun	12436	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	12436
1264	ProtoLalo	12436	sɛ²	s ɛ ²	s ɛ ²	12436
4462	Diaocao	12445	tsʰɛ²¹	tsʰ ɛ ²¹	tsʰ ɛ ²¹	12445
4463	Mangdi	12445	tʃ̠ʰu̠³³	tʃ̠ʰ u̠ ³³	tʃ̠ʰ u̠ ³³	12445
4464	Qingyun	12445	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	12445
4465	Shuizhuping	12445	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	12445
4466	Xuzhang	12445	ʈʂʰu³³	ʈʂʰ u ³³	ʈʂʰ u ³³	12445
4467	Yangliu	12445	tsʰu⁵³	tsʰ u ⁵³	tsʰ u ⁵³	12445
4468	Yijiacun	12445	tsʰu³³	tsʰ u ³³	tsʰ u ³³	12445
4469	ProtoLalo	12445	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	12445
3174	Qingyun	12455	a⁵⁵	a ⁵⁵	a ⁵⁵	12455
3175	Shuizhuping	12455	a⁵⁵	a ⁵⁵	a ⁵⁵	12455
3176	Xuzhang	12455	a²¹	a ²¹	a ²¹	12455
3177	Yijiacun	12455	a²⁴	a ²⁴	a ²⁴	12455
3178	ProtoLalo	12455	a¹	a ¹	a ¹	12455
2321	Qingyun	12456	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	12456
2322	Shuizhuping	12456	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	12456
2323	Yijiacun	12456	za²⁴	z a ²⁴	z a ²⁴	12456
2324	ProtoLalo	12456	ʒaŋ¹	ʒ a ŋ ¹	ʒ a ŋ ¹	12456
2251	Diaocao	12469	kə²¹	k ə ²¹	k ə ²¹	12469
2252	Mangdi	12469	ko²¹	k o ²¹	k o ²¹	12469
2253	Qingyun	12469	kø̤²¹	k ø̤ ²¹	k ø̤ ²¹	12469
2254	Shuizhuping	12469	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12469
2255	Xuzhang	12469	kʰo³³	kʰ o ³³	kʰ o ³³	12469
2256	Yangliu	12469	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	12469
2257	Yijiacun	12469	kɨ²¹	k ɨ ²¹	k ɨ ²¹	12469
2258	ProtoLalo	12469	kjo²	k j o ²	k j o ²	12469
6849	Diaocao	12487	nə³³	n ə ³³	n ə ³³	12487
6850	Mangdi	12487	nɛ³³	n ɛ ³³	n ɛ ³³	12487
6851	Qingyun	12487	nɛ̠³³	n ɛ̠ ³³	n ɛ̠ ³³	12487
6852	Shuizhuping	12487	ne⁴⁴	n e ⁴⁴	n e ⁴⁴	12487
6853	Xuzhang	12487	nɛi⁵³	n ɛi ⁵³	n ɛi ⁵³	12487
6854	Yangliu	12487	ni⁵³	n i ⁵³	n i ⁵³	12487
6855	Yijiacun	12487	ni³³	n i ³³	n i ³³	12487
6856	ProtoLalo	12487	ne̠¹	n e̠ ¹	n e̠ ¹	12487
4802	Diaocao	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
4803	Mangdi	1250	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	1250
4804	Qingyun	1250	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	1250
4805	Shuizhuping	1250	kɨ⁴⁴	k ɨ ⁴⁴	k ɨ ⁴⁴	1250
4806	Xuzhang	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
4807	Yangliu	1250	kɨ³³	k ɨ ³³	k ɨ ³³	1250
4808	Yijiacun	1250	ki²⁴	k i ²⁴	k i ²⁴	1250
4809	ProtoLalo	1250	kɨ¹	k ɨ ¹	k ɨ ¹	1250
4064	Diaocao	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
4065	Mangdi	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
4066	Qingyun	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
4067	Shuizhuping	12503	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	12503
4068	Xuzhang	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
4069	Yangliu	12503	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	12503
4070	Yijiacun	12503	ba̠ʔ³³	b a̠ ʔ ³³	b a̠ ʔ ³³	12503
4071	ProtoLalo	12503	bɛ̠¹	b ɛ̠ ¹	b ɛ̠ ¹	12503
4328	Diaocao	12512	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	12512
4329	Mangdi	12512	pʰu²¹	pʰ u ²¹	pʰ u ²¹	12512
4330	Qingyun	12512	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	12512
4331	Shuizhuping	12512	pʰæ⁵⁵	pʰ æ ⁵⁵	pʰ æ ⁵⁵	12512
4332	Xuzhang	12512	pʰɛ⁴⁵	pʰ ɛ ⁴⁵	pʰ ɛ ⁴⁵	12512
4333	Yangliu	12512	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	12512
4334	Yijiacun	12512	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	12512
4335	ProtoLalo	12512	pʰa¹	pʰ a ¹	pʰ a ¹	12512
3711	Diaocao	12513	kɛ²¹	k ɛ ²¹	k ɛ ²¹	12513
3712	Qingyun	12513	kʰɛ̤²¹	kʰ ɛ̤ ²¹	kʰ ɛ̤ ²¹	12513
3713	Shuizhuping	12513	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	12513
3714	Xuzhang	12513	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	12513
3715	ProtoLalo	12513	kʰɛ²	kʰ ɛ ²	kʰ ɛ ²	12513
139	Diaocao	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
140	Mangdi	12514	dʒu³³	dʒ u ³³	dʒ u ³³	12514
141	Qingyun	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
142	Shuizhuping	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
143	Xuzhang	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
144	Yijiacun	12514	dzu³³	dz u ³³	dz u ³³	12514
145	ProtoLalo	12514	dzɿ³	dz ɿ ³	dz ɿ ³	12514
1023	Qingyun	1252	ˀva⁵⁵	ˀv a ⁵⁵	ˀv a ⁵⁵	1252
1024	Shuizhuping	1252	va⁴⁴	v a ⁴⁴	v a ⁴⁴	1252
1025	ProtoLalo	1252	ˀva¹	ˀv a ¹	ˀv a ¹	1252
6105	Diaocao	12537	tɔ²¹	t ɔ ²¹	t ɔ ²¹	12537
6106	Mangdi	12537	ta²¹	t a ²¹	t a ²¹	12537
6107	Qingyun	12537	tɛ̤²¹	t ɛ̤ ²¹	t ɛ̤ ²¹	12537
6108	Shuizhuping	12537	ta²¹	t a ²¹	t a ²¹	12537
6109	Xuzhang	12537	to²¹	t o ²¹	t o ²¹	12537
6110	Yangliu	12537	ta²¹	t a ²¹	t a ²¹	12537
6111	Yijiacun	12537	tso²¹	ts o ²¹	ts o ²¹	12537
6112	ProtoLalo	12537	ta²	t a ²	t a ²	12537
2022	Qingyun	12540	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12540
2023	Shuizhuping	12540	la²¹	l a ²¹	l a ²¹	12540
2024	ProtoLalo	12540	la²	l a ²	l a ²	12540
5609	Qingyun	12580	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	12580
5610	Shuizhuping	12580	nɛ²¹	n ɛ ²¹	n ɛ ²¹	12580
5611	Xuzhang	12580	nɛi²¹	n ɛi ²¹	n ɛi ²¹	12580
5612	Yangliu	12580	nai²¹	n ai ²¹	n ai ²¹	12580
5613	ProtoLalo	12580	ne²	n e ²	n e ²	12580
5670	Qingyun	12581	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	12581
5671	Shuizhuping	12581	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	12581
5672	Xuzhang	12581	hĩ⁵⁵	h ĩ ⁵⁵	h ĩ ⁵⁵	12581
5673	Yangliu	12581	hei³³	h ei ³³	h ei ³³	12581
5674	ProtoLalo	12581	he¹	h e ¹	h e ¹	12581
6448	Diaocao	12594	mi³³	m i ³³	m i ³³	12594
6449	Mangdi	12594	mi̠³³	m i̠ ³³	m i̠ ³³	12594
6450	Xuzhang	12594	mi̠³⁴	m i̠ ³⁴	m i̠ ³⁴	12594
6451	Yangliu	12594	mi⁵³	m i ⁵³	m i ⁵³	12594
6452	Yijiacun	12594	mi̠ʔ³³	m i̠ ʔ ³³	m i̠ ʔ ³³	12594
6453	ProtoLalo	12594	mi̠¹	m i̠ ¹	m i̠ ¹	12594
5846	Diaocao	12632	nɔ²⁴	n ɔ ²⁴	n ɔ ²⁴	12632
5847	Mangdi	12632	no⁵⁵	n o ⁵⁵	n o ⁵⁵	12632
5848	Qingyun	12632	na⁵⁵	n a ⁵⁵	n a ⁵⁵	12632
5849	Shuizhuping	12632	na²⁴	n a ²⁴	n a ²⁴	12632
5850	Xuzhang	12632	no²⁴	n o ²⁴	n o ²⁴	12632
5851	Yangliu	12632	na³³	n a ³³	n a ³³	12632
5852	Yijiacun	12632	no²⁴	n o ²⁴	n o ²⁴	12632
5853	ProtoLalo	12632	na¹	n a ¹	n a ¹	12632
3888	Diaocao	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
3889	Mangdi	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
3890	Yangliu	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
3891	ProtoLalo	12642	n̩²	n̩ ²	n̩ ²	12642
6069	Diaocao	12643	tsʰu³³	tsʰ u ³³	tsʰ u ³³	12643
6070	Mangdi	12643	tʃʰu³³	tʃʰ u ³³	tʃʰ u ³³	12643
6071	Qingyun	12643	tao³³	t ao ³³	t ao ³³	12643
6072	Yangliu	12643	tsʰu⁵³	tsʰ u ⁵³	tsʰ u ⁵³	12643
6073	Yijiacun	12643	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	12643
6074	ProtoLalo	12643	tsʰo̠¹	tsʰ o̠ ¹	tsʰ o̠ ¹	12643
5050	Diaocao	12659	pʰja²¹	pʰ j a ²¹	pʰ j a ²¹	12659
5051	Qingyun	12659	be̤i²¹	b e̤i ²¹	b e̤i ²¹	12659
5052	Yangliu	12659	pjɛ³³	p j ɛ ³³	p j ɛ ³³	12659
5053	ProtoLalo	12659	ba²	b a ²	b a ²	12659
4757	Mangdi	12660	dʒə⁵⁵	dʒ ə ⁵⁵	dʒ ə ⁵⁵	12660
4758	Shuizhuping	12660	dze²⁴	dz e ²⁴	dz e ²⁴	12660
4759	Yijiacun	12660	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	12660
4760	ProtoLalo	12660	dzi¹	dz i ¹	dz i ¹	12660
5929	Diaocao	12671	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	12671
5930	Mangdi	12671	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	12671
5931	Yangliu	12671	pʰu³³	pʰ u ³³	pʰ u ³³	12671
5932	ProtoLalo	12671	pʰu¹	pʰ u ¹	pʰ u ¹	12671
3084	Diaocao	1268	ɲja³³	ɲ j a ³³	ɲ j a ³³	1268
3085	Mangdi	1268	dʑi²¹	dʑ i ²¹	dʑ i ²¹	1268
3086	Qingyun	1268	tɕjao³³	tɕ j ao ³³	tɕ j ao ³³	1268
3087	Shuizhuping	1268	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	1268
3088	Xuzhang	1268	ɲa³³	ɲ a ³³	ɲ a ³³	1268
3089	Yangliu	1268	tɕjao³³	tɕ j ao ³³	tɕ j ao ³³	1268
3090	ProtoLalo	1268	ˀŋja̠¹	ˀŋ j a̠ ¹	ˀŋ j a̠ ¹	1268
4526	Diaocao	12682	gɔ³³	g ɔ ³³	g ɔ ³³	12682
4527	Mangdi	12682	go³³	g o ³³	g o ³³	12682
4528	Xuzhang	12682	go³³	g o ³³	g o ³³	12682
4529	Yangliu	12682	ga³³	g a ³³	g a ³³	12682
4530	Yijiacun	12682	gi²¹	g i ²¹	g i ²¹	12682
4531	ProtoLalo	12682	ga³	g a ³	g a ³	12682
5603	Diaocao	127	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	127
5604	Mangdi	127	su⁵⁵	s u ⁵⁵	s u ⁵⁵	127
5605	Qingyun	127	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	127
5606	Shuizhuping	127	se³³	s e ³³	s e ³³	127
5607	Yangliu	127	su³³	s u ³³	s u ³³	127
5608	ProtoLalo	127	su¹	s u ¹	s u ¹	127
5320	Diaocao	12703	su⁴²	s u ⁴²	s u ⁴²	12703
5321	Qingyun	12703	sa̠²¹	s a̠ ²¹	s a̠ ²¹	12703
5322	ProtoLalo	12703	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	12703
4282	Diaocao	12708	ni²⁴	n i ²⁴	n i ²⁴	12708
4283	Qingyun	12708	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	12708
