ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4868	ProtoLalo	12763	tsʰi̠³	tsʰ i̠ ³	tsʰ i̠ ³	12763
4403	Diaocao	12777	xei³³	x ei ³³	x ei ³³	12777
4404	Mangdi	12777	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	12777
4405	Xuzhang	12777	xai⁵⁵	x ai ⁵⁵	x ai ⁵⁵	12777
4406	Yangliu	12777	xai⁵³	x ai ⁵³	x ai ⁵³	12777
4407	Yijiacun	12777	gə²⁴	g ə ²⁴	g ə ²⁴	12777
4408	ProtoLalo	12777	xe̠³	x e̠ ³	x e̠ ³	12777
3011	Diaocao	12788	mə²¹	m ə ²¹	m ə ²¹	12788
3012	Mangdi	12788	mo³³	m o ³³	m o ³³	12788
3013	Qingyun	12788	ma³³	m a ³³	m a ³³	12788
3014	Xuzhang	12788	mo³³	m o ³³	m o ³³	12788
3015	Yijiacun	12788	mo³³	m o ³³	m o ³³	12788
3016	ProtoLalo	12788	mo²	m o ²	m o ²	12788
242	Qingyun	12791	di²¹	d i ²¹	d i ²¹	12791
243	Shuizhuping	12791	dɛ²¹	d ɛ ²¹	d ɛ ²¹	12791
244	Xuzhang	12791	da²¹	d a ²¹	d a ²¹	12791
245	ProtoLalo	12791	di²	d i ²	d i ²	12791
4122	Diaocao	12828	zɿ⁴²	z ɿ ⁴²	z ɿ ⁴²	12828
4123	Mangdi	12828	ʝiʔ²¹	ʝ i ʔ ²¹	ʝ i ʔ ²¹	12828
4124	Shuizhuping	12828	ʐʅ⁵³	ʐ ʅ ⁵³	ʐ ʅ ⁵³	12828
4125	Xuzhang	12828	ʐʅ³⁴	ʐ ʅ ³⁴	ʐ ʅ ³⁴	12828
4126	Yangliu	12828	zɿ⁵⁵	z ɿ ⁵⁵	z ɿ ⁵⁵	12828
4127	ProtoLalo	12828	ʒi̠³	ʒ i̠ ³	ʒ i̠ ³	12828
4413	Diaocao	12855	lei⁴²	l ei ⁴²	l ei ⁴²	12855
4414	Mangdi	12855	lɨ²¹	l ɨ ²¹	l ɨ ²¹	12855
4415	Qingyun	12855	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12855
4416	Shuizhuping	12855	le⁵³	l e ⁵³	l e ⁵³	12855
4417	Xuzhang	12855	lɛi³³	l ɛi ³³	l ɛi ³³	12855
4418	Yijiacun	12855	lo²¹	l o ²¹	l o ²¹	12855
4419	ProtoLalo	12855	le̠³	l e̠ ³	l e̠ ³	12855
7027	Mangdi	12857	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	12857
7028	Qingyun	12857	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	12857
7029	Shuizhuping	12857	pʰu²⁴	pʰ u ²⁴	pʰ u ²⁴	12857
7030	Xuzhang	12857	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	12857
7031	Yangliu	12857	pʰa³³	pʰ a ³³	pʰ a ³³	12857
7032	Yijiacun	12857	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	12857
7033	ProtoLalo	12857	pʰja¹	pʰ j a ¹	pʰ j a ¹	12857
6564	Diaocao	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
6565	Mangdi	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
6566	Qingyun	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
6567	Shuizhuping	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
6568	Xuzhang	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
6569	Yijiacun	12874	bi²¹	b i ²¹	b i ²¹	12874
6570	ProtoLalo	12874	bɛ²	b ɛ ²	b ɛ ²	12874
1037	Diaocao	12875	ɣə²⁴	ɣ ə ²⁴	ɣ ə ²⁴	12875
1038	Mangdi	12875	su³³	s u ³³	s u ³³	12875
1039	Qingyun	12875	da̠³³	d a̠ ³³	d a̠ ³³	12875
1040	Shuizhuping	12875	tsʰe³³	tsʰ e ³³	tsʰ e ³³	12875
1041	Xuzhang	12875	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	12875
1042	Yangliu	12875	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	12875
1043	Yijiacun	12875	su³³	s u ³³	s u ³³	12875
1044	ProtoLalo	12875	tsʰe̠¹	tsʰ e̠ ¹	tsʰ e̠ ¹	12875
1291	Mangdi	12892	mɑ³³	m ɑ ³³	m ɑ ³³	12892
1292	Qingyun	12892	mu³³	m u ³³	m u ³³	12892
1293	Shuizhuping	12892	mu³³	m u ³³	m u ³³	12892
1294	Xuzhang	12892	mɛi²⁴	m ɛi ²⁴	m ɛi ²⁴	12892
1295	ProtoLalo	12892	maŋ³	m a ŋ ³	m a ŋ ³	12892
45	Qingyun	12903	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	12903
46	Shuizhuping	12903	ga²⁴	g a ²⁴	g a ²⁴	12903
47	ProtoLalo	12903	gja¹	g j a ¹	g j a ¹	12903
6980	Diaocao	12908	a⁵⁵	a ⁵⁵	a ⁵⁵	12908
6981	Mangdi	12908	a²¹	a ²¹	a ²¹	12908
6982	Qingyun	12908	a̤²¹	a̤ ²¹	a̤ ²¹	12908
6983	Shuizhuping	12908	a²¹	a ²¹	a ²¹	12908
6984	Xuzhang	12908	a²¹	a ²¹	a ²¹	12908
6985	Yangliu	12908	a²¹	a ²¹	a ²¹	12908
6986	Yijiacun	12908	a²²	a ²²	a ²²	12908
6987	ProtoLalo	12908	a²	a ²	a ²	12908
5506	Diaocao	12910	tɕɛ²¹	tɕ ɛ ²¹	tɕ ɛ ²¹	12910
5507	Qingyun	12910	di³³	d i ³³	d i ³³	12910
5508	Shuizhuping	12910	de³³	d e ³³	d e ³³	12910
5509	Xuzhang	12910	di³³	d i ³³	d i ³³	12910
5510	Yangliu	12910	di³³	d i ³³	d i ³³	12910
5511	ProtoLalo	12910	de³	d e ³	d e ³	12910
6714	Diaocao	12932	kei²¹	k ei ²¹	k ei ²¹	12932
6715	Qingyun	12932	kai²¹	k ai ²¹	k ai ²¹	12932
6716	Shuizhuping	12932	kai²¹	k ai ²¹	k ai ²¹	12932
6717	Xuzhang	12932	qai²¹	q ai ²¹	q ai ²¹	12932
6718	Yangliu	12932	kai⁴¹	k ai ⁴¹	k ai ⁴¹	12932
6719	Yijiacun	12932	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	12932
6720	ProtoLalo	12932	kje²	k j e ²	k j e ²	12932
1805	Diaocao	12933	zɔ²¹	z ɔ ²¹	z ɔ ²¹	12933
1806	Mangdi	12933	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	12933
1807	Shuizhuping	12933	za²¹	z a ²¹	z a ²¹	12933
1808	Xuzhang	12933	zo²¹	z o ²¹	z o ²¹	12933
1809	Yangliu	12933	za²¹	z a ²¹	z a ²¹	12933
1810	Yijiacun	12933	ɕi³³	ɕ i ³³	ɕ i ³³	12933
1811	ProtoLalo	12933	za²	z a ²	z a ²	12933
6965	Diaocao	12956	nə²¹	n ə ²¹	n ə ²¹	12956
6966	Mangdi	12956	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	12956
6967	Qingyun	12956	ny̤²¹	n y̤ ²¹	n y̤ ²¹	12956
6968	Shuizhuping	12956	ny²¹	n y ²¹	n y ²¹	12956
6969	Xuzhang	12956	ny²¹	n y ²¹	n y ²¹	12956
6970	Yangliu	12956	nəŋ²¹	n ə ŋ ²¹	n ə ŋ ²¹	12956
6971	Yijiacun	12956	nə²¹	n ə ²¹	n ə ²¹	12956
6972	ProtoLalo	12956	ny²	n y ²	n y ²	12956
4825	Diaocao	12966	sei⁴²	s ei ⁴²	s ei ⁴²	12966
4826	Mangdi	12966	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12966
4827	ProtoLalo	12966	ʃɨ̠¹	ʃ ɨ̠ ¹	ʃ ɨ̠ ¹	12966
1890	Diaocao	12968	kʰɤ²¹	kʰ ɤ ²¹	kʰ ɤ ²¹	12968
1891	Mangdi	12968	kɨ²¹	k ɨ ²¹	k ɨ ²¹	12968
1892	Qingyun	12968	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	12968
1893	Shuizhuping	12968	kʰu²¹	kʰ u ²¹	kʰ u ²¹	12968
1894	Yangliu	12968	kʰo²¹	kʰ o ²¹	kʰ o ²¹	12968
1895	Yijiacun	12968	xə³³	x ə ³³	x ə ³³	12968
1896	ProtoLalo	12968	kʰo²	kʰ o ²	kʰ o ²	12968
6809	Diaocao	12970	mi³³	m i ³³	m i ³³	12970
6810	Xuzhang	12970	mɤ²¹	m ɤ ²¹	m ɤ ²¹	12970
6811	Yangliu	12970	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	12970
6812	ProtoLalo	12970	ˀmu²	ˀm u ²	ˀm u ²	12970
3890	Diaocao	13023	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	13023
3891	Mangdi	13023	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	13023
3892	Qingyun	13023	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	13023
3893	Shuizhuping	13023	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	13023
3894	Xuzhang	13023	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	13023
3895	Yangliu	13023	sɛ³³	s ɛ ³³	s ɛ ³³	13023
3896	Yijiacun	13023	ɕɛ²⁴	ɕ ɛ ²⁴	ɕ ɛ ²⁴	13023
3897	ProtoLalo	13023	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	13023
3473	Mangdi	1305	lu³³	l u ³³	l u ³³	1305
3474	Qingyun	1305	ˀlə³³	ˀl ə ³³	ˀl ə ³³	1305
3475	Xuzhang	1305	lɤ³³	l ɤ ³³	l ɤ ³³	1305
3476	Yangliu	1305	lɤ³³	l ɤ ³³	l ɤ ³³	1305
3477	ProtoLalo	1305	lu³	l u ³	l u ³	1305
6389	Diaocao	13054	tsʰei³³	tsʰ ei ³³	tsʰ ei ³³	13054
6390	Mangdi	13054	tɕʰɛ³³	tɕʰ ɛ ³³	tɕʰ ɛ ³³	13054
6391	Qingyun	13054	tsʰɛ̠³³	tsʰ ɛ̠ ³³	tsʰ ɛ̠ ³³	13054
6392	Shuizhuping	13054	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	13054
6393	Xuzhang	13054	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	13054
6394	Yangliu	13054	tsʰei⁵³	tsʰ ei ⁵³	tsʰ ei ⁵³	13054
6395	Yijiacun	13054	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	13054
6396	ProtoLalo	13054	tsʰe̠¹	tsʰ e̠ ¹	tsʰ e̠ ¹	13054
6859	Mangdi	13069	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	13069
6860	Qingyun	13069	ɦa³³	ɦ a ³³	ɦ a ³³	13069
6861	ProtoLalo	13069	ha¹	h a ¹	h a ¹	13069
5466	Diaocao	13082	nə⁴²	n ə ⁴²	n ə ⁴²	13082
5467	Mangdi	13082	nɑ̠̠²¹	n ɑ̠̠ ²¹	n ɑ̠̠ ²¹	13082
5468	Qingyun	13082	ˀnø̠²¹	ˀn ø̠ ²¹	ˀn ø̠ ²¹	13082
5469	Shuizhuping	13082	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	13082
5470	Xuzhang	13082	nø̠³³	n ø̠ ³³	n ø̠ ³³	13082
5471	Yangliu	13082	nəŋ⁴⁵³	n ə ŋ ⁴⁵³	n ə ŋ ⁴⁵³	13082
5472	Yijiacun	13082	nɨ̠²¹	n ɨ̠ ²¹	n ɨ̠ ²¹	13082
5473	ProtoLalo	13082	ˀny̠³	ˀn y̠ ³	ˀn y̠ ³	13082
6672	Mangdi	13095	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	13095
6673	Qingyun	13095	va̤²¹	v a̤ ²¹	v a̤ ²¹	13095
6674	Shuizhuping	13095	va²¹	v a ²¹	v a ²¹	13095
6675	Yangliu	13095	va²¹	v a ²¹	v a ²¹	13095
6676	Yijiacun	13095	vo³³	v o ³³	v o ³³	13095
6677	ProtoLalo	13095	va²	v a ²	v a ²	13095
338	Diaocao	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
339	Mangdi	13113	nu²¹	n u ²¹	n u ²¹	13113
340	Qingyun	13113	nə̤²¹	n ə̤ ²¹	n ə̤ ²¹	13113
341	Xuzhang	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
342	Yangliu	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
343	Yijiacun	13113	nu²¹	n u ²¹	n u ²¹	13113
344	ProtoLalo	13113	nu²	n u ²	n u ²	13113
6504	Diaocao	13122	ei²¹	ei ²¹	ei ²¹	13122
6505	Qingyun	13122	i²¹	i ²¹	i ²¹	13122
6506	Shuizhuping	13122	i²¹	i ²¹	i ²¹	13122
6507	Xuzhang	13122	ai²¹	ai ²¹	ai ²¹	13122
6508	Yijiacun	13122	i²⁴	i ²⁴	i ²⁴	13122
6509	ProtoLalo	13122	e²	e ²	e ²	13122
6597	Diaocao	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
6598	Mangdi	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
6599	Qingyun	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
6600	Shuizhuping	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
6601	Xuzhang	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
6602	Yijiacun	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
6603	ProtoLalo	13123	tsʰi²	tsʰ i ²	tsʰ i ²	13123
3179	Diaocao	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
3180	Qingyun	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
3181	Shuizhuping	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
3182	Xuzhang	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
3183	Yangliu	1315	zo³³	z o ³³	z o ³³	1315
3184	Yijiacun	1315	so²⁴	s o ²⁴	s o ²⁴	1315
3185	ProtoLalo	1315	zi³	z i ³	z i ³	1315
3684	Diaocao	13155	mei⁴²	m ei ⁴²	m ei ⁴²	13155
3685	Qingyun	13155	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	13155
3686	Shuizhuping	13155	me⁴⁴	m e ⁴⁴	m e ⁴⁴	13155
3687	Yangliu	13155	mai⁵³	m ai ⁵³	m ai ⁵³	13155
3688	ProtoLalo	13155	me̠³	m e̠ ³	m e̠ ³	13155
3755	Diaocao	13187	zɔ²¹	z ɔ ²¹	z ɔ ²¹	13187
3756	Qingyun	13187	za̤²¹	z a̤ ²¹	z a̤ ²¹	13187
3757	Shuizhuping	13187	za²¹	z a ²¹	z a ²¹	13187
3758	Xuzhang	13187	zo²¹	z o ²¹	z o ²¹	13187
3759	Yangliu	13187	za²¹	z a ²¹	z a ²¹	13187
3760	Yijiacun	13187	zo²¹	z o ²¹	z o ²¹	13187
3761	ProtoLalo	13187	za²	z a ²	z a ²	13187
1189	Diaocao	13197	li²¹	l i ²¹	l i ²¹	13197
1190	Mangdi	13197	lu²¹	l u ²¹	l u ²¹	13197
1191	Shuizhuping	13197	li⁴⁴	l i ⁴⁴	l i ⁴⁴	13197
1192	Yijiacun	13197	li²¹	l i ²¹	l i ²¹	13197
1193	ProtoLalo	13197	ˀli²	ˀl i ²	ˀl i ²	13197
4946	Diaocao	13198	mɔ³³	m ɔ ³³	m ɔ ³³	13198
4947	Mangdi	13198	mo³³	m o ³³	m o ³³	13198
4948	Qingyun	13198	ma³³	m a ³³	m a ³³	13198
4949	Shuizhuping	13198	ma³³	m a ³³	m a ³³	13198
4950	Xuzhang	13198	mo³³	m o ³³	m o ³³	13198
4951	Yangliu	13198	ma³³	m a ³³	m a ³³	13198
4952	Yijiacun	13198	moi³³	m oi ³³	m oi ³³	13198
4953	ProtoLalo	13198	ma³	m a ³	m a ³	13198
953	Diaocao	13216	pu⁴²	p u ⁴²	p u ⁴²	13216
954	Mangdi	13216	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	13216
955	Qingyun	13216	pa̠²¹	p a̠ ²¹	p a̠ ²¹	13216
956	Shuizhuping	13216	pa⁵³	p a ⁵³	p a ⁵³	13216
957	Xuzhang	13216	po³³	p o ³³	p o ³³	13216
958	Yijiacun	13216	poi⁴²	p oi ⁴²	p oi ⁴²	13216
959	ProtoLalo	13216	pa̠³	p a̠ ³	p a̠ ³	13216
5872	Diaocao	13233	mei⁴²	m ei ⁴²	m ei ⁴²	13233
5873	Mangdi	13233	mɨŋ²⁴	m ɨ ŋ ²⁴	m ɨ ŋ ²⁴	13233
5874	Qingyun	13233	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	13233
5875	Shuizhuping	13233	me⁵⁵	m e ⁵⁵	m e ⁵⁵	13233
5876	Xuzhang	13233	mɛi³³	m ɛi ³³	m ɛi ³³	13233
5877	Yangliu	13233	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	13233
5878	Yijiacun	13233	mɨ²⁴	m ɨ ²⁴	m ɨ ²⁴	13233
5879	ProtoLalo	13233	ˀme̠³	ˀm e̠ ³	ˀm e̠ ³	13233
4399	Diaocao	13268	gɛ²¹	g ɛ ²¹	g ɛ ²¹	13268
4400	Shuizhuping	13268	ɣɛ²¹	ɣ ɛ ²¹	ɣ ɛ ²¹	13268
4401	Xuzhang	13268	gɛ³³	g ɛ ³³	g ɛ ³³	13268
4402	ProtoLalo	13268	gɛ²	g ɛ ²	g ɛ ²	13268
766	Qingyun	13281	ˀlə²¹	ˀl ə ²¹	ˀl ə ²¹	13281
767	Xuzhang	13281	ljaŋ⁵⁵	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	13281
768	Yangliu	13281	ljaŋ³³	l j a ŋ ³³	l j a ŋ ³³	13281
769	Yijiacun	13281	lɛŋ²¹	l ɛ ŋ ²¹	l ɛ ŋ ²¹	13281
770	ProtoLalo	13281	ˀlu²	ˀl u ²	ˀl u ²	13281
1697	Diaocao	13292	xɔ⁵⁵	x ɔ ⁵⁵	x ɔ ⁵⁵	13292
1698	Mangdi	13292	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13292
1699	Yangliu	13292	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13292
1700	Yijiacun	13292	xo²⁴	x o ²⁴	x o ²⁴	13292
1701	ProtoLalo	13292	ˀxa¹	ˀx a ¹	ˀx a ¹	13292
1686	Diaocao	13305	tʰei³³	tʰ ei ³³	tʰ ei ³³	13305
1687	Mangdi	13305	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13305
1688	Yangliu	13305	tʰə³³	tʰ ə ³³	tʰ ə ³³	13305
1689	Yijiacun	13305	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	13305
1690	ProtoLalo	13305	tʰy¹	tʰ y ¹	tʰ y ¹	13305
3102	Mangdi	13325	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	13325
3103	Qingyun	13325	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	13325
3104	Shuizhuping	13325	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13325
3105	Xuzhang	13325	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	13325
3106	Yijiacun	13325	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	13325
3107	ProtoLalo	13325	ɣi¹	ɣ i ¹	ɣ i ¹	13325
3141	Diaocao	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
3142	Mangdi	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
3143	Qingyun	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
3144	Shuizhuping	13342	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	13342
3145	Xuzhang	13342	tɕi⁴⁵³	tɕ i ⁴⁵³	tɕ i ⁴⁵³	13342
3146	Yangliu	13342	tsei³³	ts ei ³³	ts ei ³³	13342
3147	Yijiacun	13342	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	13342
3148	ProtoLalo	13342	tʃe¹	tʃ e ¹	tʃ e ¹	13342
4229	Diaocao	13351	vei⁴²	v ei ⁴²	v ei ⁴²	13351
4230	Mangdi	13351	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	13351
4231	Qingyun	13351	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	13351
4232	Shuizhuping	13351	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	13351
4233	Xuzhang	13351	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	13351
4234	Yangliu	13351	vei⁵⁵	v ei ⁵⁵	v ei ⁵⁵	13351
4235	Yijiacun	13351	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	13351
4236	ProtoLalo	13351	ve̠³	v e̠ ³	v e̠ ³	13351
554	Diaocao	13352	mu³³	m u ³³	m u ³³	13352
555	Mangdi	13352	mo³³	m o ³³	m o ³³	13352
556	Qingyun	13352	ma³³	m a ³³	m a ³³	13352
557	Shuizhuping	13352	ma³³	m a ³³	m a ³³	13352
558	Yangliu	13352	ma³³	m a ³³	m a ³³	13352
559	Yijiacun	13352	mo³³	m o ³³	m o ³³	13352
560	ProtoLalo	13352	ma³	m a ³	m a ³	13352
934	Mangdi	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
935	Qingyun	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
936	Shuizhuping	13354	a³³	a ³³	a ³³	13354
937	Xuzhang	13354	a³³	a ³³	a ³³	13354
938	Yangliu	13354	a⁴⁴	a ⁴⁴	a ⁴⁴	13354
939	Yijiacun	13354	a²⁴	a ²⁴	a ²⁴	13354
940	ProtoLalo	13354	a¹	a ¹	a ¹	13354
5169	Diaocao	13380	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13380
5170	Mangdi	13380	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13380
5171	Qingyun	13380	tʰy⁵⁵	tʰ y ⁵⁵	tʰ y ⁵⁵	13380
5172	Shuizhuping	13380	tʰy²¹	tʰ y ²¹	tʰ y ²¹	13380
5173	Xuzhang	13380	tʰy⁴⁵³	tʰ y ⁴⁵³	tʰ y ⁴⁵³	13380
5174	Yangliu	13380	tsa²¹	ts a ²¹	ts a ²¹	13380
5175	Yijiacun	13380	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	13380
5176	ProtoLalo	13380	tʰy¹	tʰ y ¹	tʰ y ¹	13380
2386	Diaocao	13390	dza²⁴	dz a ²⁴	dz a ²⁴	13390
2387	Mangdi	13390	ka³³	k a ³³	k a ³³	13390
2388	Qingyun	13390	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	13390
2389	Shuizhuping	13390	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	13390
2390	Xuzhang	13390	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	13390
2391	Yangliu	13390	kə³³	k ə ³³	k ə ³³	13390
2392	Yijiacun	13390	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	13390
2393	ProtoLalo	13390	dʒa¹	dʒ a ¹	dʒ a ¹	13390
6705	Diaocao	13391	ma²¹	m a ²¹	m a ²¹	13391
6706	Xuzhang	13391	mɨ˞²¹	m ɨ˞ ²¹	m ɨ˞ ²¹	13391
6707	Yangliu	13391	mi³³	m i ³³	m i ³³	13391
6708	ProtoLalo	13391	mu²	m u ²	m u ²	13391
2759	Diaocao	13435	dʑa²¹	dʑ a ²¹	dʑ a ²¹	13435
2760	Mangdi	13435	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13435
2761	Qingyun	13435	tʰy⁵⁵	tʰ y ⁵⁵	tʰ y ⁵⁵	13435
2762	Shuizhuping	13435	tʰy²⁴	tʰ y ²⁴	tʰ y ²⁴	13435
2763	Xuzhang	13435	tʰy⁴⁵³	tʰ y ⁴⁵³	tʰ y ⁴⁵³	13435
2764	ProtoLalo	13435	tʰy¹	tʰ y ¹	tʰ y ¹	13435
4237	Diaocao	13444	ɣɔ²⁴	ɣ ɔ ²⁴	ɣ ɔ ²⁴	13444
4238	Shuizhuping	13444	ʐʅ³³	ʐ ʅ ³³	ʐ ʅ ³³	13444
4239	Xuzhang	13444	ʐʅ⁵³	ʐ ʅ ⁵³	ʐ ʅ ⁵³	13444
4240	ProtoLalo	13444	ɣɛ¹	ɣ ɛ ¹	ɣ ɛ ¹	13444
4341	Qingyun	13469	hɛ̠²¹	h ɛ̠ ²¹	h ɛ̠ ²¹	13469
4342	Shuizhuping	13469	hɛ̃⁵³	h ɛ̃ ⁵³	h ɛ̃ ⁵³	13469
4343	ProtoLalo	13469	he̠³	h e̠ ³	h e̠ ³	13469
15	Diaocao	13501	nei⁴²	n ei ⁴²	n ei ⁴²	13501
16	Yangliu	13501	nai²³¹	n ai ²³¹	n ai ²³¹	13501
17	Yijiacun	13501	niŋ²¹	n i ŋ ²¹	n i ŋ ²¹	13501
18	ProtoLalo	13501	ne²	n e ²	n e ²	13501
5192	Mangdi	13514	pʰi²¹	pʰ i ²¹	pʰ i ²¹	13514
5193	Qingyun	13514	fɛ̠²¹	f ɛ̠ ²¹	f ɛ̠ ²¹	13514
5194	Yangliu	13514	pʰai⁵³	pʰ ai ⁵³	pʰ ai ⁵³	13514
5195	Yijiacun	13514	pʰi²¹	pʰ i ²¹	pʰ i ²¹	13514
5196	ProtoLalo	13514	pʰi̠³	pʰ i̠ ³	pʰ i̠ ³	13514
4738	Diaocao	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
4739	Mangdi	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
4740	Qingyun	13522	kʰɛ̤²¹	kʰ ɛ̤ ²¹	kʰ ɛ̤ ²¹	13522
4741	Shuizhuping	13522	kʰe²¹	kʰ e ²¹	kʰ e ²¹	13522
4742	Xuzhang	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
4743	Yangliu	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
4744	Yijiacun	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
4745	ProtoLalo	13522	kʰjɛ²	kʰ j ɛ ²	kʰ j ɛ ²	13522
4919	Mangdi	13534	bɨʔ³³	b ɨ ʔ ³³	b ɨ ʔ ³³	13534
4920	Qingyun	13534	bi³³	b i ³³	b i ³³	13534
4921	Shuizhuping	13534	bɨ⁴⁴	b ɨ ⁴⁴	b ɨ ⁴⁴	13534
4922	ProtoLalo	13534	bɨ̠¹	b ɨ̠ ¹	b ɨ̠ ¹	13534
2121	Diaocao	13546	ni⁴²	n i ⁴²	n i ⁴²	13546
