ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1478	Xuzhang	14156	bi³⁴	b i ³⁴	b i ³⁴	14156
1479	Yangliu	14156	bei⁵⁵	b ei ⁵⁵	b ei ⁵⁵	14156
1480	ProtoLalo	14156	be̠¹	b e̠ ¹	b e̠ ¹	14156
6947	Diaocao	14157	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14157
6948	Mangdi	14157	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14157
6949	Qingyun	14157	gṳ²¹	g ṳ ²¹	g ṳ ²¹	14157
6950	Xuzhang	14157	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14157
6951	Yangliu	14157	gɨ³³	g ɨ ³³	g ɨ ³³	14157
6952	ProtoLalo	14157	gu²	g u ²	g u ²	14157
3794	Diaocao	14181	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	14181
3795	Mangdi	14181	gu²¹	g u ²¹	g u ²¹	14181
3796	Qingyun	14181	gə²¹	g ə ²¹	g ə ²¹	14181
3797	Xuzhang	14181	gɤ²¹	g ɤ ²¹	g ɤ ²¹	14181
3798	Yijiacun	14181	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14181
3799	ProtoLalo	14181	gju²	g j u ²	g j u ²	14181
3780	Diaocao	14182	tsa³³	ts a ³³	ts a ³³	14182
3781	Mangdi	14182	tso³³	ts o ³³	ts o ³³	14182
3782	Qingyun	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
3783	Shuizhuping	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
3784	Xuzhang	14182	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	14182
3785	Yijiacun	14182	tso³³	ts o ³³	ts o ³³	14182
3786	ProtoLalo	14182	tʃa³	tʃ a ³	tʃ a ³	14182
1028	Diaocao	14200	a³³	a ³³	a ³³	14200
1029	Shuizhuping	14200	a³³	a ³³	a ³³	14200
1030	Xuzhang	14200	a²¹	a ²¹	a ²¹	14200
1031	ProtoLalo	14200	a²	a ²	a ²	14200
759	Diaocao	14202	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	14202
760	Mangdi	14202	bi²¹	b i ²¹	b i ²¹	14202
761	Qingyun	14202	bʉ²¹	b ʉ ²¹	b ʉ ²¹	14202
762	Yangliu	14202	bi²¹	b i ²¹	b i ²¹	14202
763	Yijiacun	14202	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14202
764	ProtoLalo	14202	pʰu¹	pʰ u ¹	pʰ u ¹	14202
3488	Mangdi	14203	ɕi³³	ɕ i ³³	ɕ i ³³	14203
3489	Shuizhuping	14203	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	14203
3490	Xuzhang	14203	ʐu³³	ʐ u ³³	ʐ u ³³	14203
3491	ProtoLalo	14203	ʒo̠¹	ʒ o̠ ¹	ʒ o̠ ¹	14203
2557	Diaocao	14243	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	14243
2558	Mangdi	14243	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14243
2559	Qingyun	14243	nao⁵⁵	n ao ⁵⁵	n ao ⁵⁵	14243
2560	Shuizhuping	14243	na⁴⁴	n a ⁴⁴	n a ⁴⁴	14243
2561	Xuzhang	14243	na⁴⁵³	n a ⁴⁵³	n a ⁴⁵³	14243
2562	Yangliu	14243	nə³³	n ə ³³	n ə ³³	14243
2563	Yijiacun	14243	no³³	n o ³³	n o ³³	14243
2564	ProtoLalo	14243	na¹	n a ¹	n a ¹	14243
4382	Mangdi	1425	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	1425
4383	Shuizhuping	1425	du²¹	d u ²¹	d u ²¹	1425
4384	Xuzhang	1425	dɨ˞²¹	d ɨ˞ ²¹	d ɨ˞ ²¹	1425
4385	Yangliu	1425	dɤ²¹	d ɤ ²¹	d ɤ ²¹	1425
4386	ProtoLalo	1425	du²	d u ²	d u ²	1425
2970	Qingyun	1427	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	1427
2971	Shuizhuping	1427	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	1427
2972	Xuzhang	1427	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	1427
2973	Yangliu	1427	hein⁴⁴	h ei n ⁴⁴	h ei n ⁴⁴	1427
2974	ProtoLalo	1427	he¹	h e ¹	h e ¹	1427
4902	Diaocao	14319	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	14319
4903	Mangdi	14319	væŋ⁵⁵	v æ ŋ ⁵⁵	v æ ŋ ⁵⁵	14319
4904	Xuzhang	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
4905	Yijiacun	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
4906	ProtoLalo	14319	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	14319
856	Diaocao	14355	tsɛ³³	ts ɛ ³³	ts ɛ ³³	14355
857	Shuizhuping	14355	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14355
858	Xuzhang	14355	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14355
859	Yangliu	14355	dzɛ⁵⁵	dz ɛ ⁵⁵	dz ɛ ⁵⁵	14355
860	Yijiacun	14355	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	14355
861	ProtoLalo	14355	dʒe¹	dʒ e ¹	dʒ e ¹	14355
2139	Diaocao	14356	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	14356
2140	Mangdi	14356	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	14356
2141	Qingyun	14356	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	14356
2142	Xuzhang	14356	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14356
2143	Yangliu	14356	ko³³	k o ³³	k o ³³	14356
2144	Yijiacun	14356	kʰõ³³	kʰ õ ³³	kʰ õ ³³	14356
2145	ProtoLalo	14356	ku¹	k u ¹	k u ¹	14356
5892	Mangdi	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
5893	Qingyun	14374	di̤²¹	d i̤ ²¹	d i̤ ²¹	14374
5894	Shuizhuping	14374	di²¹	d i ²¹	d i ²¹	14374
5895	Xuzhang	14374	di²¹	d i ²¹	d i ²¹	14374
5896	Yijiacun	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
5897	ProtoLalo	14374	di²	d i ²	d i ²	14374
6680	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
6681	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
6682	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
6683	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
6684	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
6685	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
6686	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
4437	Diaocao	1439	no³³	n o ³³	n o ³³	1439
4438	Mangdi	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
4439	Qingyun	1439	nə̠³³	n ə̠ ³³	n ə̠ ³³	1439
4440	Shuizhuping	1439	nu⁴⁴	n u ⁴⁴	n u ⁴⁴	1439
4441	Xuzhang	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
4442	Yangliu	1439	nu⁴⁵³	n u ⁴⁵³	n u ⁴⁵³	1439
4443	Yijiacun	1439	nu²¹	n u ²¹	n u ²¹	1439
4444	ProtoLalo	1439	nu̠¹	n u̠ ¹	n u̠ ¹	1439
1913	Diaocao	14396	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	14396
1914	Mangdi	14396	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	14396
1915	Qingyun	14396	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	14396
1916	Shuizhuping	14396	ʈʂa²⁴	ʈʂ a ²⁴	ʈʂ a ²⁴	14396
1917	Xuzhang	14396	ʈʂʅ⁴⁵³	ʈʂ ʅ ⁴⁵³	ʈʂ ʅ ⁴⁵³	14396
1918	Yangliu	14396	tsɿ⁵³	ts ɿ ⁵³	ts ɿ ⁵³	14396
1919	Yijiacun	14396	tʰo²⁴	tʰ o ²⁴	tʰ o ²⁴	14396
1920	ProtoLalo	14396	tʃu¹	tʃ u ¹	tʃ u ¹	14396
1067	Diaocao	14406	i²¹	i ²¹	i ²¹	14406
1068	Mangdi	14406	ɪ²¹	ɪ ²¹	ɪ ²¹	14406
1069	Qingyun	14406	i²¹	i ²¹	i ²¹	14406
1070	Shuizhuping	14406	i²¹	i ²¹	i ²¹	14406
1071	Xuzhang	14406	y²¹	y ²¹	y ²¹	14406
1072	Yijiacun	14406	i²¹	i ²¹	i ²¹	14406
1073	ProtoLalo	14406	i²	i ²	i ²	14406
805	Diaocao	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
806	Mangdi	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
807	Qingyun	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
808	Shuizhuping	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
809	Xuzhang	14407	my²⁴	m y ²⁴	m y ²⁴	14407
810	Yijiacun	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
811	ProtoLalo	14407	mi¹	m i ¹	m i ¹	14407
4814	Diaocao	14459	i²¹	i ²¹	i ²¹	14459
4815	Mangdi	14459	e²¹	e ²¹	e ²¹	14459
4816	Qingyun	14459	i²¹	i ²¹	i ²¹	14459
4817	Shuizhuping	14459	y²¹	y ²¹	y ²¹	14459
4818	Xuzhang	14459	y²¹	y ²¹	y ²¹	14459
4819	Yangliu	14459	i²¹	i ²¹	i ²¹	14459
4820	Yijiacun	14459	i²¹	i ²¹	i ²¹	14459
4821	ProtoLalo	14459	i²	i ²	i ²	14459
4688	Diaocao	14460	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14460
4689	Qingyun	14460	sy⁵⁵	s y ⁵⁵	s y ⁵⁵	14460
4690	Shuizhuping	14460	ɕy⁴⁴	ɕ y ⁴⁴	ɕ y ⁴⁴	14460
4691	Xuzhang	14460	sy⁴⁴	s y ⁴⁴	s y ⁴⁴	14460
4692	Yangliu	14460	sə³³	s ə ³³	s ə ³³	14460
4693	Yijiacun	14460	ɕi²²	ɕ i ²²	ɕ i ²²	14460
4694	ProtoLalo	14460	sy¹	s y ¹	s y ¹	14460
5898	Diaocao	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
5899	Mangdi	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
5900	Qingyun	14461	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	14461
5901	Shuizhuping	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
5902	Xuzhang	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
5903	Yangliu	14461	nə³³	n ə ³³	n ə ³³	14461
5904	Yijiacun	14461	ni²⁴	n i ²⁴	n i ²⁴	14461
5905	ProtoLalo	14461	ny¹	n y ¹	n y ¹	14461
4070	Diaocao	14504	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	14504
4071	Mangdi	14504	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	14504
4072	Qingyun	14504	ʈʂʰʅ²²	ʈʂʰ ʅ ²²	ʈʂʰ ʅ ²²	14504
4073	Shuizhuping	14504	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	14504
4074	Xuzhang	14504	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	14504
4075	Yangliu	14504	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	14504
4076	Yijiacun	14504	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	14504
4077	ProtoLalo	14504	tʃʰi²	tʃʰ i ²	tʃʰ i ²	14504
3596	Diaocao	14505	nei³³	n ei ³³	n ei ³³	14505
3597	Mangdi	14505	ni̠³³	n i̠ ³³	n i̠ ³³	14505
3598	Qingyun	14505	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	14505
3599	Shuizhuping	14505	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14505
3600	Xuzhang	14505	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	14505
3601	Yijiacun	14505	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	14505
3602	ProtoLalo	14505	ni̠¹	n i̠ ¹	n i̠ ¹	14505
5178	Diaocao	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
5179	Mangdi	14537	dʒə²¹	dʒ ə ²¹	dʒ ə ²¹	14537
5180	Qingyun	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
5181	Shuizhuping	14537	dʑy²¹	dʑ y ²¹	dʑ y ²¹	14537
5182	Xuzhang	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
5183	Yangliu	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
5184	Yijiacun	14537	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14537
5185	ProtoLalo	14537	dzy²	dz y ²	dz y ²	14537
2790	Mangdi	1454	a⁵⁵	a ⁵⁵	a ⁵⁵	1454
2791	Qingyun	1454	a̤²¹	a̤ ²¹	a̤ ²¹	1454
2792	Shuizhuping	1454	a²¹	a ²¹	a ²¹	1454
2793	Yijiacun	1454	a²⁴	a ²⁴	a ²⁴	1454
2794	ProtoLalo	1454	a²	a ²	a ²	1454
1830	Mangdi	1455	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1455
1831	Yangliu	1455	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1455
1832	Yijiacun	1455	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1455
1833	ProtoLalo	1455	ɣy¹	ɣ y ¹	ɣ y ¹	1455
5040	Diaocao	14551	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	14551
5041	Qingyun	14551	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	14551
5042	Xuzhang	14551	kɨ⁴⁵³	k ɨ ⁴⁵³	k ɨ ⁴⁵³	14551
5043	Yangliu	14551	tɕʰĩ³³	tɕʰ ĩ ³³	tɕʰ ĩ ³³	14551
5044	ProtoLalo	14551	tu¹	t u ¹	t u ¹	14551
2089	Diaocao	14562	xə³³	x ə ³³	x ə ³³	14562
2090	Mangdi	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
2091	Qingyun	14562	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	14562
2092	Shuizhuping	14562	kʰɨ²⁴	kʰ ɨ ²⁴	kʰ ɨ ²⁴	14562
2093	Xuzhang	14562	kʰɨ⁴⁵³	kʰ ɨ ⁴⁵³	kʰ ɨ ⁴⁵³	14562
2094	Yangliu	14562	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	14562
2095	Yijiacun	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
2096	ProtoLalo	14562	kʰi¹	kʰ i ¹	kʰ i ¹	14562
3176	Diaocao	14573	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	14573
3177	Mangdi	14573	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	14573
3178	Qingyun	14573	sa³³	s a ³³	s a ³³	14573
3179	Shuizhuping	14573	sa²⁴	s a ²⁴	s a ²⁴	14573
3180	Xuzhang	14573	so³³	s o ³³	s o ³³	14573
3181	Yangliu	14573	sa³³	s a ³³	s a ³³	14573
3182	Yijiacun	14573	so³³	s o ³³	s o ³³	14573
3183	ProtoLalo	14573	sa¹	s a ¹	s a ¹	14573
1400	Diaocao	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
1401	Mangdi	14582	ɕi³³	ɕ i ³³	ɕ i ³³	14582
1402	Qingyun	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
1403	Shuizhuping	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
1404	Xuzhang	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
1405	Yangliu	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
1406	Yijiacun	14582	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14582
1407	ProtoLalo	14582	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14582
6675	Diaocao	14585	nɛ³³	n ɛ ³³	n ɛ ³³	14585
6676	Mangdi	14585	ni³³	n i ³³	n i ³³	14585
6677	Xuzhang	14585	ɲi³³	ɲ i ³³	ɲ i ³³	14585
6678	Yangliu	14585	ni³³	n i ³³	n i ³³	14585
6679	ProtoLalo	14585	ˀni³	ˀn i ³	ˀn i ³	14585
4470	Diaocao	14606	a²¹	a ²¹	a ²¹	14606
4471	Mangdi	14606	a²¹	a ²¹	a ²¹	14606
4472	Qingyun	14606	a̤²¹	a̤ ²¹	a̤ ²¹	14606
4473	Shuizhuping	14606	a²¹	a ²¹	a ²¹	14606
4474	Xuzhang	14606	a²¹	a ²¹	a ²¹	14606
4475	Yangliu	14606	a²¹	a ²¹	a ²¹	14606
4476	ProtoLalo	14606	a²	a ²	a ²	14606
826	Diaocao	14607	pʰe³³	pʰ e ³³	pʰ e ³³	14607
827	Mangdi	14607	pʰin³³	pʰ i n ³³	pʰ i n ³³	14607
828	Qingyun	14607	pʰɛm³³	pʰ ɛ m ³³	pʰ ɛ m ³³	14607
829	Shuizhuping	14607	pʰe⁴⁴	pʰ e ⁴⁴	pʰ e ⁴⁴	14607
830	Xuzhang	14607	pʰi³³	pʰ i ³³	pʰ i ³³	14607
831	Yangliu	14607	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	14607
832	Yijiacun	14607	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	14607
833	ProtoLalo	14607	pʰe̠¹	pʰ e̠ ¹	pʰ e̠ ¹	14607
1450	Diaocao	14608	nɛ³³	n ɛ ³³	n ɛ ³³	14608
1451	Xuzhang	14608	ɲi³³	ɲ i ³³	ɲ i ³³	14608
1452	Yangliu	14608	ni³³	n i ³³	n i ³³	14608
1453	Yijiacun	14608	ni²⁴	n i ²⁴	n i ²⁴	14608
1454	ProtoLalo	14608	ˀni³	ˀn i ³	ˀn i ³	14608
2507	Diaocao	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
2508	Mangdi	14628	ɕi³³	ɕ i ³³	ɕ i ³³	14628
2509	Qingyun	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
2510	Shuizhuping	14628	ʂʅ⁴⁴	ʂ ʅ ⁴⁴	ʂ ʅ ⁴⁴	14628
2511	Xuzhang	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
2512	Yangliu	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
2513	Yijiacun	14628	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14628
2514	ProtoLalo	14628	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14628
2177	Diaocao	14630	nei³³	n ei ³³	n ei ³³	14630
2178	Mangdi	14630	ni̠³³	n i̠ ³³	n i̠ ³³	14630
2179	Qingyun	14630	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	14630
2180	Shuizhuping	14630	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14630
2181	Xuzhang	14630	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	14630
2182	Yijiacun	14630	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	14630
2183	ProtoLalo	14630	ni̠¹	n i̠ ¹	n i̠ ¹	14630
5342	Diaocao	14631	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14631
5343	Qingyun	14631	si⁵⁵	s i ⁵⁵	s i ⁵⁵	14631
5344	Yijiacun	14631	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	14631
5345	ProtoLalo	14631	ɣu²	ɣ u ²	ɣ u ²	14631
1656	Diaocao	14655	no²⁴	n o ²⁴	n o ²⁴	14655
1657	Mangdi	14655	no⁵⁵	n o ⁵⁵	n o ⁵⁵	14655
1658	Qingyun	14655	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14655
1659	Shuizhuping	14655	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14655
1660	Xuzhang	14655	no²⁴	n o ²⁴	n o ²⁴	14655
1661	Yangliu	14655	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	14655
1662	Yijiacun	14655	na⁵⁵	n a ⁵⁵	n a ⁵⁵	14655
1663	ProtoLalo	14655	na¹	n a ¹	n a ¹	14655
2565	Diaocao	14657	nei³³	n ei ³³	n ei ³³	14657
2566	Mangdi	14657	niʔ³³	n i ʔ ³³	n i ʔ ³³	14657
2567	Qingyun	14657	ɲɛ̠³³	ɲ ɛ̠ ³³	ɲ ɛ̠ ³³	14657
2568	Xuzhang	14657	ɲi̠³³	ɲ i̠ ³³	ɲ i̠ ³³	14657
2569	ProtoLalo	14657	ni̠¹	n i̠ ¹	n i̠ ¹	14657
1396	Qingyun	14659	si⁵⁵	s i ⁵⁵	s i ⁵⁵	14659
1397	Shuizhuping	14659	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	14659
1398	Yijiacun	14659	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	14659
1399	ProtoLalo	14659	ɣu²	ɣ u ²	ɣ u ²	14659
3033	Diaocao	14681	tʰə³³	tʰ ə ³³	tʰ ə ³³	14681
3034	Qingyun	14681	tʰy³³	tʰ y ³³	tʰ y ³³	14681
3035	Shuizhuping	14681	tʰy³³	tʰ y ³³	tʰ y ³³	14681
3036	Yangliu	14681	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	14681
3037	Yijiacun	14681	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	14681
3038	ProtoLalo	14681	tʰy³	tʰ y ³	tʰ y ³	14681
3093	Diaocao	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
3094	Qingyun	1469	dʑɛ̤²¹	dʑ ɛ̤ ²¹	dʑ ɛ̤ ²¹	1469
3095	Shuizhuping	1469	ɖʐʅ	ɖʐ ʅ	ɖʐ ʅ	1469
3096	Xuzhang	1469	ɖʐɛ²¹	ɖʐ ɛ ²¹	ɖʐ ɛ ²¹	1469
3097	Yangliu	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
3098	ProtoLalo	1469	dʒɛ²	dʒ ɛ ²	dʒ ɛ ²	1469
191	Diaocao	14702	lu³³	l u ³³	l u ³³	14702
192	Qingyun	14702	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	14702
193	Shuizhuping	14702	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	14702
194	Yangliu	14702	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	14702
195	Yijiacun	14702	lu̠³³	l u̠ ³³	l u̠ ³³	14702
196	ProtoLalo	14702	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	14702
119	Diaocao	14721	mɔ³³	m ɔ ³³	m ɔ ³³	14721
120	Mangdi	14721	mo³³	m o ³³	m o ³³	14721
121	Qingyun	14721	ma³³	m a ³³	m a ³³	14721
122	Shuizhuping	14721	ma³³	m a ³³	m a ³³	14721
123	Xuzhang	14721	mo³³	m o ³³	m o ³³	14721
124	Yangliu	14721	ma³³	m a ³³	m a ³³	14721
125	Yijiacun	14721	mo³³	m o ³³	m o ³³	14721
126	ProtoLalo	14721	ma³	m a ³	m a ³	14721
4492	Diaocao	14745	mə²¹	m ə ²¹	m ə ²¹	14745
4493	Shuizhuping	14745	mv̩²¹	m v̩ ²¹	m v̩ ²¹	14745
4494	Xuzhang	14745	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	14745
4495	Yangliu	14745	m̩²¹	m̩ ²¹	m̩ ²¹	14745
4496	ProtoLalo	14745	mo²	m o ²	m o ²	14745
2219	Diaocao	14746	gə²¹	g ə ²¹	g ə ²¹	14746
2220	Mangdi	14746	gu²¹	g u ²¹	g u ²¹	14746
2221	Qingyun	14746	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14746
2222	Shuizhuping	14746	ɣo²¹	ɣ o ²¹	ɣ o ²¹	14746
2223	Xuzhang	14746	gõ²¹	g õ ²¹	g õ ²¹	14746
2224	Yangliu	14746	go²¹	g o ²¹	g o ²¹	14746
2225	ProtoLalo	14746	go²	g o ²	g o ²	14746
1584	Diaocao	14747	ti²¹	t i ²¹	t i ²¹	14747
1585	Yijiacun	14747	tɨ²¹	t ɨ ²¹	t ɨ ²¹	14747
1586	ProtoLalo	14747	ti²	t i ²	t i ²	14747
1746	Qingyun	14749	a⁵⁵	a ⁵⁵	a ⁵⁵	14749
1747	Shuizhuping	14749	a⁵⁵	a ⁵⁵	a ⁵⁵	14749
1748	Xuzhang	14749	a³⁵	a ³⁵	a ³⁵	14749
1749	Yijiacun	14749	a³⁵	a ³⁵	a ³⁵	14749
1750	ProtoLalo	14749	a¹	a ¹	a ¹	14749
2644	Diaocao	14776	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14776
2645	Qingyun	14776	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14776
2646	Shuizhuping	14776	pʰɛ⁴⁴	pʰ ɛ ⁴⁴	pʰ ɛ ⁴⁴	14776
2647	Yangliu	14776	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14776
2648	ProtoLalo	14776	pʰɛ³	pʰ ɛ ³	pʰ ɛ ³	14776
4154	Xuzhang	14778	su̠⁴⁴	s u̠ ⁴⁴	s u̠ ⁴⁴	14778
4155	Yangliu	14778	sei⁵³	s ei ⁵³	s ei ⁵³	14778
4156	Yijiacun	14778	xi³³	x i ³³	x i ³³	14778
4157	ProtoLalo	14778	so̠³	s o̠ ³	s o̠ ³	14778
1363	Diaocao	14796	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14796
1364	Mangdi	14796	lo²¹	l o ²¹	l o ²¹	14796
1365	Qingyun	14796	la̤²¹	l a̤ ²¹	l a̤ ²¹	14796
1366	Shuizhuping	14796	la²¹	l a ²¹	l a ²¹	14796
1367	Xuzhang	14796	lo²¹	l o ²¹	l o ²¹	14796
1368	Yangliu	14796	la²¹	l a ²¹	l a ²¹	14796
1369	Yijiacun	14796	lo²¹	l o ²¹	l o ²¹	14796
1370	ProtoLalo	14796	la²	l a ²	l a ²	14796
281	Diaocao	14797	pu⁴²	p u ⁴²	p u ⁴²	14797
282	Mangdi	14797	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	14797
283	Qingyun	14797	pa̠²¹	p a̠ ²¹	p a̠ ²¹	14797
284	Shuizhuping	14797	pa⁵³	p a ⁵³	p a ⁵³	14797
285	ProtoLalo	14797	pa̠³	p a̠ ³	p a̠ ³	14797
5680	Diaocao	14823	tʃə²¹	tʃ ə ²¹	tʃ ə ²¹	14823
