ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
180	SouthernPwo	2682	θə⁵⁵	θ ə ⁵⁵	θ ə ⁵⁵	2682
181	ProtoKaren	2682	sə⁰	s ə ⁰	s ə ⁰	2682
464	Kayaw	2718	tʰe³³	tʰ e ³³	tʰ e ³³	2718
465	NorthernPwo	2718	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	2718
466	NorthernSgaw	2718	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	2718
467	SouthernPwo	2718	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	2718
468	SouthernSgaw	2718	tʰɛʔ²¹	tʰ ɛ ʔ ²¹	tʰ ɛ ʔ ²¹	2718
469	ProtoKaren	2718	tʰɛʔ̚⁵¹	tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹	2718
367	Kayah	2755	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2755
368	Kayan	2755	θauʔ⁴⁵	θ au ʔ ⁴⁵	θ au ʔ ⁴⁵	2755
369	Kayaw	2755	so³³	s o ³³	s o ³³	2755
370	NorthernPao	2755	sɔʔ²¹	s ɔ ʔ ²¹	s ɔ ʔ ²¹	2755
371	NorthernPwo	2755	soʔ⁴⁵	s o ʔ ⁴⁵	s o ʔ ⁴⁵	2755
372	NorthernSgaw	2755	sɔʔ⁴⁵	s ɔ ʔ ⁴⁵	s ɔ ʔ ⁴⁵	2755
373	SouthernPao	2755	sɔʔ²¹	s ɔ ʔ ²¹	s ɔ ʔ ²¹	2755
374	SouthernPwo	2755	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2755
375	SouthernSgaw	2755	soʔ²¹	s o ʔ ²¹	s o ʔ ²¹	2755
376	WesternBwe	2755	θɔ³³	θ ɔ ³³	θ ɔ ³³	2755
377	ProtoKaren	2755	sɔʔ̚⁵¹	s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹	2755
203	Kayah	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
204	Kayan	2791	dɛ⁵³	d ɛ ⁵³	d ɛ ⁵³	2791
205	Kayaw	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
206	NorthernPwo	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
207	NorthernSgaw	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
208	WesternBwe	2791	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	2791
209	ProtoKaren	2791	ˀdɛ⁵⁵	ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵	2791
506	Kayah	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
507	Kayan	288	θwi¹¹	θ w i ¹¹	θ w i ¹¹	288
508	NorthernPao	288	swi⁵⁵	s w i ⁵⁵	s w i ⁵⁵	288
509	NorthernPwo	288	swi³³	s w i ³³	s w i ³³	288
510	NorthernSgaw	288	swi³¹	s w i ³¹	s w i ³¹	288
511	SouthernPao	288	swi³³	s w i ³³	s w i ³³	288
512	SouthernPwo	288	θwi⁵⁵	θ w i ⁵⁵	θ w i ⁵⁵	288
513	SouthernSgaw	288	swi⁴⁵	s w i ⁴⁵	s w i ⁴⁵	288
514	WesternBwe	288	θwi³³	θ w i ³³	θ w i ³³	288
515	ProtoKaren	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
470	Kayah	2901	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	2901
471	Kayaw	2901	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	2901
472	NorthernPwo	2901	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	2901
473	NorthernSgaw	2901	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	2901
474	SouthernPwo	2901	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	2901
475	SouthernSgaw	2901	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	2901
476	ProtoKaren	2901	tʰuʔ̚⁵¹	tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹	2901
593	Kayan	2934	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	2934
594	Kayaw	2934	me³³	m e ³³	m e ³³	2934
595	NorthernPwo	2934	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	2934
596	NorthernSgaw	2934	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	2934
597	SouthernPwo	2934	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	2934
598	SouthernSgaw	2934	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	2934
599	ProtoKaren	2934	m̥ɛʔ̚⁵¹	m̥ ɛ ʔ̚ ⁵¹	m̥ ɛ ʔ̚ ⁵¹	2934
344	Kayan	3006	θau³³	θ au ³³	θ au ³³	3006
345	Kayaw	3006	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3006
346	NorthernPao	3006	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3006
347	NorthernSgaw	3006	so³³	s o ³³	s o ³³	3006
348	SouthernPao	3006	so³³	s o ³³	s o ³³	3006
349	SouthernPwo	3006	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	3006
350	SouthernSgaw	3006	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3006
351	WesternBwe	3006	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	3006
352	ProtoKaren	3006	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3006
398	Kayah	3113	pli³³	p l i ³³	p l i ³³	3113
399	Kayan	3113	blai⁵³	b l ai ⁵³	b l ai ⁵³	3113
400	Kayaw	3113	pli⁵⁵	p l i ⁵⁵	p l i ⁵⁵	3113
401	NorthernPao	3113	pleɦ³¹	p l e ɦ ³¹	p l e ɦ ³¹	3113
402	NorthernPwo	3113	pʰli³⁵	pʰ l i ³⁵	pʰ l i ³⁵	3113
403	NorthernSgaw	3113	ble³³	b l e ³³	b l e ³³	3113
404	SouthernPao	3113	pleɦ³¹	p l e ɦ ³¹	p l e ɦ ³¹	3113
405	SouthernPwo	3113	pʰli⁵³	pʰ l i ⁵³	pʰ l i ⁵³	3113
406	SouthernSgaw	3113	ble⁵⁵	b l e ⁵⁵	b l e ⁵⁵	3113
407	WesternBwe	3113	pli⁵⁵	p l i ⁵⁵	p l i ⁵⁵	3113
408	ProtoKaren	3113	ple⁵⁵	p l e ⁵⁵	p l e ⁵⁵	3113
534	Kayan	3125	nɨ³³	n ɨ ³³	n ɨ ³³	3125
535	Kayaw	3125	nɨ³³	n ɨ ³³	n ɨ ³³	3125
536	NorthernPao	3125	num³³	n u m ³³	n u m ³³	3125
537	NorthernPwo	3125	nɑ̃³⁵	n ɑ̃ ³⁵	n ɑ̃ ³⁵	3125
538	NorthernSgaw	3125	nə³³	n ə ³³	n ə ³³	3125
539	SouthernPao	3125	nwəm⁵³	n w ə m ⁵³	n w ə m ⁵³	3125
540	SouthernPwo	3125	nə̤̃ɨ⁵³	n ə̤̃ɨ ⁵³	n ə̤̃ɨ ⁵³	3125
541	SouthernSgaw	3125	nɨ⁵⁵	n ɨ ⁵⁵	n ɨ ⁵⁵	3125
542	WesternBwe	3125	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	3125
543	ProtoKaren	3125	nɨm⁵⁵	n ɨ m ⁵⁵	n ɨ m ⁵⁵	3125
496	Kayah	316	mi¹¹	m i ¹¹	m i ¹¹	316
497	Kayan	316	mi³³	m i ³³	m i ³³	316
498	Kayaw	316	mi³³	m i ³³	m i ³³	316
499	NorthernPao	316	mi³³	m i ³³	m i ³³	316
500	NorthernPwo	316	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	316
501	NorthernSgaw	316	mi³³	m i ³³	m i ³³	316
502	SouthernPao	316	mi⁵³	m i ⁵³	m i ⁵³	316
503	SouthernPwo	316	meiɦ³¹	m ei ɦ ³¹	m ei ɦ ³¹	316
504	SouthernSgaw	316	mi³³	m i ³³	m i ³³	316
505	ProtoKaren	316	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	316
387	Kayah	3179	cʰɛ¹¹	cʰ ɛ ¹¹	cʰ ɛ ¹¹	3179
388	Kayan	3179	ɕaŋ¹¹	ɕ a ŋ ¹¹	ɕ a ŋ ¹¹	3179
389	Kayaw	3179	ɕɔ¹¹	ɕ ɔ ¹¹	ɕ ɔ ¹¹	3179
390	NorthernPao	3179	ɕjan⁵⁵	ɕ j a n ⁵⁵	ɕ j a n ⁵⁵	3179
391	NorthernPwo	3179	cʰɛ̃³³	cʰ ɛ̃ ³³	cʰ ɛ̃ ³³	3179
392	NorthernSgaw	3179	cʰɔ³¹	cʰ ɔ ³¹	cʰ ɔ ³¹	3179
393	SouthernPao	3179	ɕjan³³	ɕ j a n ³³	ɕ j a n ³³	3179
394	SouthernPwo	3179	cʰɔ̃⁵⁵	cʰ ɔ̃ ⁵⁵	cʰ ɔ̃ ⁵⁵	3179
395	SouthernSgaw	3179	cʰɔ⁴⁵	cʰ ɔ ⁴⁵	cʰ ɔ ⁴⁵	3179
396	WesternBwe	3179	ʃa³³	ʃ a ³³	ʃ a ³³	3179
397	ProtoKaren	3179	cʰjaɴ¹¹	cʰ j a ɴ ¹¹	cʰ j a ɴ ¹¹	3179
163	Kayan	3192	kaŋ³³	k a ŋ ³³	k a ŋ ³³	3192
164	Kayaw	3192	kɔ³³	k ɔ ³³	k ɔ ³³	3192
165	NorthernPao	3192	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	3192
166	NorthernPwo	3192	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	3192
167	SouthernPao	3192	kaŋ⁵³	k a ŋ ⁵³	k a ŋ ⁵³	3192
168	SouthernPwo	3192	kʰɔ̃ɦ³¹	kʰ ɔ̃ ɦ ³¹	kʰ ɔ̃ ɦ ³¹	3192
169	WesternBwe	3192	ga¹¹	g a ¹¹	g a ¹¹	3192
170	ProtoKaren	3192	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	3192
63	NorthernSgaw	3325	kə¹¹	k ə ¹¹	k ə ¹¹	3325
64	WesternBwe	3325	gə¹¹	g ə ¹¹	g ə ¹¹	3325
65	ProtoKaren	3325	gə⁰	g ə ⁰	g ə ⁰	3325
33	Kayah	3388	ku¹¹	k u ¹¹	k u ¹¹	3388
34	Kayan	3388	kau¹¹	k au ¹¹	k au ¹¹	3388
35	Kayaw	3388	ku¹¹	k u ¹¹	k u ¹¹	3388
36	NorthernPao	3388	kʰo⁵³	kʰ o ⁵³	kʰ o ⁵³	3388
37	NorthernPwo	3388	kʰuɦ¹¹	kʰ u ɦ ¹¹	kʰ u ɦ ¹¹	3388
38	NorthernSgaw	3388	koɦ¹¹	k o ɦ ¹¹	k o ɦ ¹¹	3388
39	SouthernPao	3388	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	3388
40	SouthernPwo	3388	kʰu³³	kʰ u ³³	kʰ u ³³	3388
41	SouthernSgaw	3388	ku³¹	k u ³¹	k u ³¹	3388
42	ProtoKaren	3388	go¹¹	g o ¹¹	g o ¹¹	3388
146	Kayah	3466	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	3466
147	Kayan	3466	paʔ²¹	p a ʔ ²¹	p a ʔ ²¹	3466
148	NorthernPao	3466	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	3466
149	NorthernPwo	3466	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	3466
150	NorthernSgaw	3466	pə¹¹	p ə ¹¹	p ə ¹¹	3466
151	SouthernPao	3466	pi³³	p i ³³	p i ³³	3466
152	SouthernPwo	3466	pʰu³³	pʰ u ³³	pʰ u ³³	3466
153	SouthernSgaw	3466	pə¹¹	p ə ¹¹	p ə ¹¹	3466
154	ProtoKaren	3466	bəʔ̚⁰	b ə ʔ̚ ⁰	b ə ʔ̚ ⁰	3466
43	Kayah	348	kʰrə¹¹	kʰ r ə ¹¹	kʰ r ə ¹¹	348
44	Kayaw	348	ci¹¹	c i ¹¹	c i ¹¹	348
45	NorthernPao	348	kʰri⁵⁵	kʰ r i ⁵⁵	kʰ r i ⁵⁵	348
46	NorthernPwo	348	kei³³	k ei ³³	k ei ³³	348
47	NorthernSgaw	348	xi³¹	x i ³¹	x i ³¹	348
48	SouthernPao	348	kʰri³³	kʰ r i ³³	kʰ r i ³³	348
49	SouthernPwo	348	kei⁵⁵	k ei ⁵⁵	k ei ⁵⁵	348
50	SouthernSgaw	348	xi⁴⁵	x i ⁴⁵	x i ⁴⁵	348
51	ProtoKaren	348	kʰrei¹¹	kʰ r ei ¹¹	kʰ r ei ¹¹	348
609	Kayah	3528	ri³³	r i ³³	r i ³³	3528
610	Kayan	3528	re⁵³	r e ⁵³	r e ⁵³	3528
611	Kayaw	3528	re⁵⁵	r e ⁵⁵	r e ⁵⁵	3528
612	NorthernPao	3528	reŋɦ³¹	r e ŋ ɦ ³¹	r e ŋ ɦ ³¹	3528
613	SouthernPao	3528	reŋɦ³¹	r e ŋ ɦ ³¹	r e ŋ ɦ ³¹	3528
614	ProtoKaren	3528	r̥eŋ⁵⁵	r̥ e ŋ ⁵⁵	r̥ e ŋ ⁵⁵	3528
432	Kayah	3557	sɔ³³	s ɔ ³³	s ɔ ³³	3557
433	Kayan	3557	θə⁵³	θ ə ⁵³	θ ə ⁵³	3557
434	Kayaw	3557	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	3557
435	NorthernPao	3557	səmɦ³¹	s ə m ɦ ³¹	s ə m ɦ ³¹	3557
436	NorthernPwo	3557	sɑ̃³⁵	s ɑ̃ ³⁵	s ɑ̃ ³⁵	3557
437	NorthernSgaw	3557	sə³³	s ə ³³	s ə ³³	3557
438	SouthernPao	3557	səmɦ³¹	s ə m ɦ ³¹	s ə m ɦ ³¹	3557
439	SouthernPwo	3557	sə̃⁵³	s ə̃ ⁵³	s ə̃ ⁵³	3557
440	SouthernSgaw	3557	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	3557
441	WesternBwe	3557	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	3557
442	ProtoKaren	3557	səm⁵⁵	s ə m ⁵⁵	s ə m ⁵⁵	3557
622	Kayah	359	pʰo³³	pʰ o ³³	pʰ o ³³	359
623	Kayan	359	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	359
624	Kayaw	359	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	359
625	NorthernPwo	359	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	359
626	SouthernPwo	359	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	359
627	SouthernSgaw	359	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	359
628	WesternBwe	359	pʰrɔ³³	pʰ r ɔ ³³	pʰ r ɔ ³³	359
629	ProtoKaren	359	pʰrɔ⁵⁵	pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵	359
77	Kayah	3607	kʰi³³	kʰ i ³³	kʰ i ³³	3607
78	Kayan	3607	kʰi⁵³	kʰ i ⁵³	kʰ i ⁵³	3607
79	Kayaw	3607	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	3607
80	NorthernPao	3607	kʰiŋ⁵⁵	kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵	3607
81	NorthernPwo	3607	kʰãi³⁵	kʰ ãi ³⁵	kʰ ãi ³⁵	3607
82	NorthernSgaw	3607	kʰi³³	kʰ i ³³	kʰ i ³³	3607
83	SouthernPao	3607	kʰiŋ³³	kʰ i ŋ ³³	kʰ i ŋ ³³	3607
84	SouthernPwo	3607	kʰɛ̃i⁵³	kʰ ɛ̃i ⁵³	kʰ ɛ̃i ⁵³	3607
85	ProtoKaren	3607	kʰiŋ⁵⁵	kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵	3607
573	Kayah	3618	so¹¹	s o ¹¹	s o ¹¹	3618
574	Kayan	3618	θu¹¹	θ u ¹¹	θ u ¹¹	3618
575	Kayaw	3618	su¹¹	s u ¹¹	s u ¹¹	3618
576	NorthernPao	3618	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3618
577	NorthernPwo	3618	sou³³	s ou ³³	s ou ³³	3618
578	NorthernSgaw	3618	sɨ³¹	s ɨ ³¹	s ɨ ³¹	3618
579	SouthernPao	3618	su³³	s u ³³	s u ³³	3618
580	SouthernPwo	3618	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	3618
581	SouthernSgaw	3618	sɨ⁴⁵	s ɨ ⁴⁵	s ɨ ⁴⁵	3618
582	WesternBwe	3618	θu³³	θ u ³³	θ u ³³	3618
583	ProtoKaren	3618	sou¹¹	s ou ¹¹	s ou ¹¹	3618
443	Kayah	3667	tɨ³³	t ɨ ³³	t ɨ ³³	3667
444	Kayan	3667	tuʔ²¹	t u ʔ ²¹	t u ʔ ²¹	3667
445	Kayaw	3667	tu³³	t u ³³	t u ³³	3667
446	NorthernPao	3667	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667
447	NorthernPwo	3667	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667
448	NorthernSgaw	3667	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	3667
449	SouthernPao	3667	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667
450	SouthernPwo	3667	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	3667
451	SouthernSgaw	3667	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	3667
452	WesternBwe	3667	dɛ³³	d ɛ ³³	d ɛ ³³	3667
453	ProtoKaren	3667	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667
19	Kayah	3704	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	3704
20	Kayan	3704	mə¹¹	m ə ¹¹	m ə ¹¹	3704
21	Kayaw	3704	mə¹¹	m ə ¹¹	m ə ¹¹	3704
22	NorthernPao	3704	mɨŋ⁵³	m ɨ ŋ ⁵³	m ɨ ŋ ⁵³	3704
23	NorthernPwo	3704	mɑ̃ɦ¹¹	m ɑ̃ ɦ ¹¹	m ɑ̃ ɦ ¹¹	3704
24	NorthernSgaw	3704	mɨɦ¹¹	m ɨ ɦ ¹¹	m ɨ ɦ ¹¹	3704
25	SouthernPao	3704	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	3704
26	ProtoKaren	3704	məŋ¹¹	m ə ŋ ¹¹	m ə ŋ ¹¹	3704
516	Kayah	3891	cʰa³³	cʰ a ³³	cʰ a ³³	3891
517	Kayan	3891	ɕi⁵³	ɕ i ⁵³	ɕ i ⁵³	3891
518	Kayaw	3891	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	3891
519	NorthernPao	3891	cʰɛŋɦ³¹	cʰ ɛ ŋ ɦ ³¹	cʰ ɛ ŋ ɦ ³¹	3891
520	NorthernPwo	3891	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	3891
521	NorthernSgaw	3891	cʰe³³	cʰ e ³³	cʰ e ³³	3891
522	SouthernPao	3891	cʰɛŋɦ³¹	cʰ ɛ ŋ ɦ ³¹	cʰ ɛ ŋ ɦ ³¹	3891
523	SouthernPwo	3891	cʰwãi⁵³	cʰ w ãi ⁵³	cʰ w ãi ⁵³	3891
524	SouthernSgaw	3891	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	3891
525	ProtoKaren	3891	cʰɛŋ⁵⁵	cʰ ɛ ŋ ⁵⁵	cʰ ɛ ŋ ⁵⁵	3891
106	Kayah	3903	tʰa³³	tʰ a ³³	tʰ a ³³	3903
107	Kayan	3903	tʰi⁵³	tʰ i ⁵³	tʰ i ⁵³	3903
108	Kayaw	3903	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	3903
109	NorthernPao	3903	tʰɛŋɦ³¹	tʰ ɛ ŋ ɦ ³¹	tʰ ɛ ŋ ɦ ³¹	3903
110	NorthernPwo	3903	tʰãi³⁵	tʰ ãi ³⁵	tʰ ãi ³⁵	3903
111	NorthernSgaw	3903	tʰe³³	tʰ e ³³	tʰ e ³³	3903
112	SouthernPao	3903	tʰɛŋɦ³¹	tʰ ɛ ŋ ɦ ³¹	tʰ ɛ ŋ ɦ ³¹	3903
113	SouthernPwo	3903	tʰãi⁵³	tʰ ãi ⁵³	tʰ ãi ⁵³	3903
114	SouthernSgaw	3903	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	3903
115	WesternBwe	3903	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	3903
116	ProtoKaren	3903	tʰɛŋ⁵⁵	tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ⁵⁵	3903
182	Kayah	408	pʰi³³	pʰ i ³³	pʰ i ³³	408
183	Kayan	408	pʰai⁵³	pʰ ai ⁵³	pʰ ai ⁵³	408
184	Kayaw	408	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	408
185	NorthernPao	408	pʰeɦ³¹	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408
186	NorthernPwo	408	pʰi³⁵	pʰ i ³⁵	pʰ i ³⁵	408
187	NorthernSgaw	408	pʰe³³	pʰ e ³³	pʰ e ³³	408
188	SouthernPao	408	pʰeɦ³¹	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408
189	SouthernPwo	408	pʰi⁵³	pʰ i ⁵³	pʰ i ⁵³	408
190	SouthernSgaw	408	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	408
191	ProtoKaren	408	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	408
304	Kayah	469	pʰri¹¹	pʰ r i ¹¹	pʰ r i ¹¹	469
305	Kayan	469	prai³³	p r ai ³³	p r ai ³³	469
306	Kayaw	469	pri³³	p r i ³³	p r i ³³	469
307	NorthernPao	469	pʰre³³	pʰ r e ³³	pʰ r e ³³	469
308	NorthernSgaw	469	pɣe³³	p ɣ e ³³	p ɣ e ³³	469
309	SouthernPao	469	pʰre⁵³	pʰ r e ⁵³	pʰ r e ⁵³	469
310	SouthernSgaw	469	pɣe³³	p ɣ e ³³	p ɣ e ³³	469
311	WesternBwe	469	bwɪ³³	b w ɪ ³³	b w ɪ ³³	469
312	ProtoKaren	469	bre⁵⁵	b r e ⁵⁵	b r e ⁵⁵	469
221	Kayaw	506	pʰɨ¹¹	pʰ ɨ ¹¹	pʰ ɨ ¹¹	506
222	NorthernPwo	506	pəɨ̯³³	p əɨ̯ ³³	p əɨ̯ ³³	506
223	SouthernPwo	506	pɨ⁵⁵	p ɨ ⁵⁵	p ɨ ⁵⁵	506
224	SouthernSgaw	506	pʰɨ⁴⁵	pʰ ɨ ⁴⁵	pʰ ɨ ⁴⁵	506
225	WesternBwe	506	pʰu³³	pʰ u ³³	pʰ u ³³	506
226	ProtoKaren	506	pɨ¹¹	p ɨ ¹¹	p ɨ ¹¹	506
155	Kayah	527	ku¹¹	k u ¹¹	k u ¹¹	527
156	Kayan	527	ku⁵³	k u ⁵³	k u ⁵³	527
157	Kayaw	527	ku¹¹	k u ¹¹	k u ¹¹	527
158	NorthernPao	527	kuɦ³¹	k u ɦ ³¹	k u ɦ ³¹	527
159	SouthernPao	527	kuɦ³¹	k u ɦ ³¹	k u ɦ ³¹	527
160	SouthernPwo	527	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	527
161	SouthernSgaw	527	ku⁴⁵	k u ⁴⁵	k u ⁴⁵	527
162	ProtoKaren	527	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	527
584	Kayah	646	sə¹¹	s ə ¹¹	s ə ¹¹	646
585	Kayan	646	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	646
586	Kayaw	646	si¹¹	s i ¹¹	s i ¹¹	646
587	NorthernPao	646	si⁵⁵	s i ⁵⁵	s i ⁵⁵	646
588	NorthernPwo	646	sei³³	s ei ³³	s ei ³³	646
589	NorthernSgaw	646	si³¹	s i ³¹	s i ³¹	646
590	SouthernPao	646	si³³	s i ³³	s i ³³	646
591	SouthernSgaw	646	si⁴⁵	s i ⁴⁵	s i ⁴⁵	646
592	ProtoKaren	646	sei¹¹	s ei ¹¹	s ei ¹¹	646
526	Kayah	686	bo³³	b o ³³	b o ³³	686
527	Kayan	686	bɔ⁵³	b ɔ ⁵³	b ɔ ⁵³	686
528	Kayaw	686	bo⁵⁵	b o ⁵⁵	b o ⁵⁵	686
529	NorthernPwo	686	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	686
530	NorthernSgaw	686	bo³³	b o ³³	b o ³³	686
531	SouthernPwo	686	bõɦ³¹	b õ ɦ ³¹	b õ ɦ ³¹	686
532	SouthernSgaw	686	bu⁵⁵	b u ⁵⁵	b u ⁵⁵	686
533	ProtoKaren	686	ˀbɔɴ⁵⁵	ˀb ɔ ɴ ⁵⁵	ˀb ɔ ɴ ⁵⁵	686
238	Kayah	750	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	750
239	Kayan	750	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	750
240	Kayaw	750	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	750
241	NorthernPao	750	kʰuk²¹	kʰ u k ²¹	kʰ u k ²¹	750
242	NorthernPwo	750	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	750
243	NorthernSgaw	750	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	750
244	SouthernPwo	750	kʰɔuʔ³¹	kʰ ɔu ʔ ³¹	kʰ ɔu ʔ ³¹	750
245	SouthernSgaw	750	kʰɔuʔ²¹	kʰ ɔu ʔ ²¹	kʰ ɔu ʔ ²¹	750
246	WesternBwe	750	kʰu³³	kʰ u ³³	kʰ u ³³	750
247	ProtoKaren	750	kʰuk̚⁵¹	kʰ u k̚ ⁵¹	kʰ u k̚ ⁵¹	750
52	Kayah	763	cʰwa¹¹	cʰ w a ¹¹	cʰ w a ¹¹	763
53	Kayan	763	cʰwɛ¹¹	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763
54	Kayaw	763	cʰɛ¹¹	cʰ ɛ ¹¹	cʰ ɛ ¹¹	763
55	NorthernPao	763	cʰwɛ⁵⁵	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763
56	NorthernPwo	763	cʰwɛ³³	cʰ w ɛ ³³	cʰ w ɛ ³³	763
57	NorthernSgaw	763	cʰwɛ³¹	cʰ w ɛ ³¹	cʰ w ɛ ³¹	763
58	SouthernPao	763	cʰwɛ³³	cʰ w ɛ ³³	cʰ w ɛ ³³	763
59	SouthernPwo	763	cʰwɛ⁵⁵	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763
