ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
339	Kayah	2881	rwi¹¹	r w i ¹¹	r w i ¹¹	2881
340	Kayan	2881	rwi¹¹	r w i ¹¹	r w i ¹¹	2881
341	Kayaw	2881	ri¹¹	r i ¹¹	r i ¹¹	2881
342	NorthernPao	2881	rwi⁵³	r w i ⁵³	r w i ⁵³	2881
343	SouthernPao	2881	rwi⁵⁵	r w i ⁵⁵	r w i ⁵⁵	2881
344	SouthernPwo	2881	wei³³	w ei ³³	w ei ³³	2881
345	WesternBwe	2881	wi³³	w i ³³	w i ³³	2881
346	ProtoKaren	2881	rwi¹¹	r w i ¹¹	r w i ¹¹	2881
113	Kayan	2934	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	2934
114	Kayaw	2934	me³³	m e ³³	m e ³³	2934
115	NorthernPwo	2934	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	2934
116	NorthernSgaw	2934	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	2934
117	SouthernPwo	2934	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	2934
118	SouthernSgaw	2934	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	2934
119	ProtoKaren	2934	m̥ɛʔ̚⁵¹	m̥ ɛ ʔ̚ ⁵¹	m̥ ɛ ʔ̚ ⁵¹	2934
168	Kayah	2942	ba¹¹	b a ¹¹	b a ¹¹	2942
169	Kayan	2942	be¹¹	b e ¹¹	b e ¹¹	2942
170	Kayaw	2942	be¹¹	b e ¹¹	b e ¹¹	2942
171	NorthernPao	2942	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	2942
172	NorthernSgaw	2942	bi³³	b i ³³	b i ³³	2942
173	SouthernPao	2942	beŋ³³	b e ŋ ³³	b e ŋ ³³	2942
174	SouthernPwo	2942	bɛĩ⁵⁵	b ɛĩ ⁵⁵	b ɛĩ ⁵⁵	2942
175	ProtoKaren	2942	ˀbeŋ¹¹	ˀb e ŋ ¹¹	ˀb e ŋ ¹¹	2942
364	Kayah	2953	cʰe³³	cʰ e ³³	cʰ e ³³	2953
365	Kayan	2953	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	2953
366	Kayaw	2953	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	2953
367	NorthernPao	2953	caɦ³¹	c a ɦ ³¹	c a ɦ ³¹	2953
368	NorthernPwo	2953	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	2953
369	NorthernSgaw	2953	cʰa³³	cʰ a ³³	cʰ a ³³	2953
370	SouthernPao	2953	caɦ³¹	c a ɦ ³¹	c a ɦ ³¹	2953
371	SouthernPwo	2953	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	2953
372	SouthernSgaw	2953	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	2953
373	WesternBwe	2953	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	2953
374	ProtoKaren	2953	ca⁵⁵	c a ⁵⁵	c a ⁵⁵	2953
149	Kayan	3006	θau³³	θ au ³³	θ au ³³	3006
150	Kayaw	3006	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3006
151	NorthernPao	3006	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3006
152	NorthernSgaw	3006	so³³	s o ³³	s o ³³	3006
153	SouthernPao	3006	so³³	s o ³³	s o ³³	3006
154	SouthernPwo	3006	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	3006
155	SouthernSgaw	3006	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3006
156	WesternBwe	3006	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	3006
157	ProtoKaren	3006	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3006
482	Kayah	3017	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	3017
483	Kayan	3017	nauʔ⁴⁵	n au ʔ ⁴⁵	n au ʔ ⁴⁵	3017
484	Kayaw	3017	no³³	n o ³³	n o ³³	3017
485	NorthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
486	NorthernSgaw	3017	nɔʔ⁴⁵	n ɔ ʔ ⁴⁵	n ɔ ʔ ⁴⁵	3017
487	SouthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
488	SouthernSgaw	3017	noʔ²¹	n o ʔ ²¹	n o ʔ ²¹	3017
489	ProtoKaren	3017	n̥ɔʔ̚⁵¹	n̥ ɔ ʔ̚ ⁵¹	n̥ ɔ ʔ̚ ⁵¹	3017
347	NorthernPao	3136	kʰlo⁵⁵	kʰ l o ⁵⁵	kʰ l o ⁵⁵	3136
348	NorthernPwo	3136	kʰlu³³	kʰ l u ³³	kʰ l u ³³	3136
349	NorthernSgaw	3136	kʰlo³¹	kʰ l o ³¹	kʰ l o ³¹	3136
350	SouthernPwo	3136	kʰlu⁵⁵	kʰ l u ⁵⁵	kʰ l u ⁵⁵	3136
351	SouthernSgaw	3136	kʰlu⁴⁵	kʰ l u ⁴⁵	kʰ l u ⁴⁵	3136
352	WesternBwe	3136	kʰlo³³	kʰ l o ³³	kʰ l o ³³	3136
353	ProtoKaren	3136	kʰlo¹¹	kʰ l o ¹¹	kʰ l o ¹¹	3136
78	Kayah	3154	ro¹¹	r o ¹¹	r o ¹¹	3154
79	Kayan	3154	ru¹¹	r u ¹¹	r u ¹¹	3154
80	Kayaw	3154	ru¹¹	r u ¹¹	r u ¹¹	3154
81	NorthernPao	3154	ru⁵³	r u ⁵³	r u ⁵³	3154
82	NorthernPwo	3154	ɣouɦ¹¹	ɣ ou ɦ ¹¹	ɣ ou ɦ ¹¹	3154
83	NorthernSgaw	3154	ɣɨɦ¹¹	ɣ ɨ ɦ ¹¹	ɣ ɨ ɦ ¹¹	3154
84	SouthernPao	3154	ru⁵⁵	r u ⁵⁵	r u ⁵⁵	3154
85	SouthernPwo	3154	βou³³	β ou ³³	β ou ³³	3154
86	SouthernSgaw	3154	ɣɨ³¹	ɣ ɨ ³¹	ɣ ɨ ³¹	3154
87	WesternBwe	3154	ʀu³³	ʀ u ³³	ʀ u ³³	3154
88	ProtoKaren	3154	rou¹¹	r ou ¹¹	r ou ¹¹	3154
464	Kayah	3167	me³³	m e ³³	m e ³³	3167
465	Kayan	3167	maʔ²¹	m a ʔ ²¹	m a ʔ ²¹	3167
466	Kayaw	3167	mɔ³³	m ɔ ³³	m ɔ ³³	3167
467	NorthernPao	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
468	NorthernSgaw	3167	maʔ²¹	m a ʔ ²¹	m a ʔ ²¹	3167
469	SouthernPao	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
470	SouthernPwo	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
471	SouthernSgaw	3167	maʔɦ¹¹	m a ʔ ɦ ¹¹	m a ʔ ɦ ¹¹	3167
472	WesternBwe	3167	ma¹¹	m a ¹¹	m a ¹¹	3167
473	ProtoKaren	3167	maʔ̚⁵¹	m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹	3167
10	Kayan	3236	pʰru⁵³	pʰ r u ⁵³	pʰ r u ⁵³	3236
11	Kayaw	3236	pʰru⁵⁵	pʰ r u ⁵⁵	pʰ r u ⁵⁵	3236
12	NorthernPao	3236	pʰruɦ³¹	pʰ r u ɦ ³¹	pʰ r u ɦ ³¹	3236
13	NorthernPwo	3236	pʰju⁵⁵	pʰ j u ⁵⁵	pʰ j u ⁵⁵	3236
14	SouthernPao	3236	pruɦ³¹	p r u ɦ ³¹	p r u ɦ ³¹	3236
15	SouthernPwo	3236	pruɦ³¹	p r u ɦ ³¹	p r u ɦ ³¹	3236
16	SouthernSgaw	3236	pru⁵⁵	p r u ⁵⁵	p r u ⁵⁵	3236
17	WesternBwe	3236	pʰru³³	pʰ r u ³³	pʰ r u ³³	3236
18	ProtoKaren	3236	pru⁵⁵	p r u ⁵⁵	p r u ⁵⁵	3236
206	Kayah	3295	cʰe¹¹	cʰ e ¹¹	cʰ e ¹¹	3295
207	Kayan	3295	cʰa¹¹	cʰ a ¹¹	cʰ a ¹¹	3295
208	Kayaw	3295	cʰa¹¹	cʰ a ¹¹	cʰ a ¹¹	3295
209	NorthernPao	3295	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	3295
210	NorthernPwo	3295	sja³³	s j a ³³	s j a ³³	3295
211	NorthernSgaw	3295	cʰa³¹	cʰ a ³¹	cʰ a ³¹	3295
212	SouthernPao	3295	cʰa³³	cʰ a ³³	cʰ a ³³	3295
213	SouthernPwo	3295	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	3295
214	SouthernSgaw	3295	cʰa⁴⁵	cʰ a ⁴⁵	cʰ a ⁴⁵	3295
215	WesternBwe	3295	ʃɛ³³	ʃ ɛ ³³	ʃ ɛ ³³	3295
216	ProtoKaren	3295	cʰa¹¹	cʰ a ¹¹	cʰ a ¹¹	3295
189	Kayah	3364	cwi⁵⁵	c w i ⁵⁵	c w i ⁵⁵	3364
190	Kayan	3364	cwiʔ⁴⁵	c w i ʔ ⁴⁵	c w i ʔ ⁴⁵	3364
191	Kayaw	3364	ci³³	c i ³³	c i ³³	3364
192	NorthernPao	3364	cuk²¹	c u k ²¹	c u k ²¹	3364
193	NorthernSgaw	3364	wiʔ⁴⁵	w i ʔ ⁴⁵	w i ʔ ⁴⁵	3364
194	SouthernPao	3364	cuʔ²¹	c u ʔ ²¹	c u ʔ ²¹	3364
195	SouthernPwo	3364	waiʔ³¹	w ai ʔ ³¹	w ai ʔ ³¹	3364
196	ProtoKaren	3364	cwik̚⁵¹	c w i k̚ ⁵¹	c w i k̚ ⁵¹	3364
217	Kayah	3375	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	3375
218	Kayan	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
219	Kayaw	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
220	NorthernPao	3375	mɨ⁵³	m ɨ ⁵³	m ɨ ⁵³	3375
221	NorthernPwo	3375	məɨɦ¹¹	m əɨ ɦ ¹¹	m əɨ ɦ ¹¹	3375
222	NorthernSgaw	3375	mɨɦ¹¹	m ɨ ɦ ¹¹	m ɨ ɦ ¹¹	3375
223	SouthernPao	3375	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	3375
224	SouthernPwo	3375	mɨ³³	m ɨ ³³	m ɨ ³³	3375
225	SouthernSgaw	3375	mɨ³¹	m ɨ ³¹	m ɨ ³¹	3375
226	WesternBwe	3375	mu³³	m u ³³	m u ³³	3375
227	ProtoKaren	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
509	Kayah	3402	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	3402
510	Kayaw	3402	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	3402
511	NorthernPwo	3402	tʰu³³	tʰ u ³³	tʰ u ³³	3402
512	NorthernSgaw	3402	tʰu³¹	tʰ u ³¹	tʰ u ³¹	3402
513	SouthernPwo	3402	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3402
514	SouthernSgaw	3402	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	3402
515	ProtoKaren	3402	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	3402
584	Kayah	3445	cʰə³³	cʰ ə ³³	cʰ ə ³³	3445
585	Kayan	3445	tʰɨ⁵³	tʰ ɨ ⁵³	tʰ ɨ ⁵³	3445
586	Kayaw	3445	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	3445
587	NorthernPao	3445	ɕiɦ³¹	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445
588	NorthernPwo	3445	cʰei³⁵	cʰ ei ³⁵	cʰ ei ³⁵	3445
589	NorthernSgaw	3445	cʰi³³	cʰ i ³³	cʰ i ³³	3445
590	SouthernPao	3445	ɕiɦ³¹	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445
591	SouthernPwo	3445	cʰei⁵³	cʰ ei ⁵³	cʰ ei ⁵³	3445
592	SouthernSgaw	3445	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	3445
593	WesternBwe	3445	ʃi⁵⁵	ʃ i ⁵⁵	ʃ i ⁵⁵	3445
594	ProtoKaren	3445	cʰei⁵⁵	cʰ ei ⁵⁵	cʰ ei ⁵⁵	3445
523	Kayah	3511	do³³	d o ³³	d o ³³	3511
524	Kayan	3511	dɨ⁵³	d ɨ ⁵³	d ɨ ⁵³	3511
525	Kayaw	3511	dʉ⁵⁵	d ʉ ⁵⁵	d ʉ ⁵⁵	3511
526	NorthernPao	3511	dɨnɦ³¹	d ɨ n ɦ ³¹	d ɨ n ɦ ³¹	3511
527	SouthernPao	3511	dwəmɦ³¹	d w ə m ɦ ³¹	d w ə m ɦ ³¹	3511
528	ProtoKaren	3511	ˀdwɨɴ⁵⁵	ˀd w ɨ ɴ ⁵⁵	ˀd w ɨ ɴ ⁵⁵	3511
569	Kayah	3640	ro¹¹	r o ¹¹	r o ¹¹	3640
570	Kayaw	3640	ro³³	r o ³³	r o ³³	3640
571	NorthernPao	3640	rau³³	r au ³³	r au ³³	3640
572	SouthernPao	3640	rau⁵³	r au ⁵³	r au ⁵³	3640
573	ProtoKaren	3640	rɔ⁵⁵	r ɔ ⁵⁵	r ɔ ⁵⁵	3640
420	Kayah	3680	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	3680
421	Kayan	3680	kʰlɨʔ⁴⁵	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680
422	Kayaw	3680	kʰli³³	kʰ l i ³³	kʰ l i ³³	3680
423	NorthernPao	3680	kʰleʔ²¹	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680
424	NorthernPwo	3680	kʰlaiʔ⁴⁵	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680
425	NorthernSgaw	3680	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	3680
426	SouthernPao	3680	kʰliʔ²¹	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680
427	SouthernPwo	3680	kʰlaiʔ³¹	kʰ l ai ʔ ³¹	kʰ l ai ʔ ³¹	3680
428	SouthernSgaw	3680	kʰlaiʔ²¹	kʰ l ai ʔ ²¹	kʰ l ai ʔ ²¹	3680
429	WesternBwe	3680	kʰli³³	kʰ l i ³³	kʰ l i ³³	3680
430	ProtoKaren	3680	kʰliʔ̚⁵¹	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680
490	Kayah	3752	li¹¹	l i ¹¹	l i ¹¹	3752
491	Kayaw	3752	li¹¹	l i ¹¹	l i ¹¹	3752
492	NorthernPao	3752	lin⁵³	l i n ⁵³	l i n ⁵³	3752
493	NorthernPwo	3752	lãiɦ¹¹	l ãi ɦ ¹¹	l ãi ɦ ¹¹	3752
494	NorthernSgaw	3752	liɦ¹¹	l i ɦ ¹¹	l i ɦ ¹¹	3752
495	SouthernPao	3752	lim⁵⁵	l i m ⁵⁵	l i m ⁵⁵	3752
496	SouthernPwo	3752	lɛĩ³³	l ɛĩ ³³	l ɛĩ ³³	3752
497	SouthernSgaw	3752	li³¹	l i ³¹	l i ³¹	3752
498	ProtoKaren	3752	lin¹¹	l i n ¹¹	l i n ¹¹	3752
441	Kayah	3763	pʰrɛ⁵⁵	pʰ r ɛ ⁵⁵	pʰ r ɛ ⁵⁵	3763
442	Kayan	3763	pʰrauʔ⁴⁵	pʰ r au ʔ ⁴⁵	pʰ r au ʔ ⁴⁵	3763
443	Kayaw	3763	pro³³	p r o ³³	p r o ³³	3763
444	NorthernPao	3763	prɔʔ²¹	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763
445	NorthernPwo	3763	pjoʔ⁴⁵	p j o ʔ ⁴⁵	p j o ʔ ⁴⁵	3763
446	NorthernSgaw	3763	bɣɔʔ⁴⁵	b ɣ ɔ ʔ ⁴⁵	b ɣ ɔ ʔ ⁴⁵	3763
447	SouthernPao	3763	prɔʔ²¹	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763
448	SouthernPwo	3763	pjuʔ²¹	p j u ʔ ²¹	p j u ʔ ²¹	3763
449	SouthernSgaw	3763	bɣoʔ²¹	b ɣ o ʔ ²¹	b ɣ o ʔ ²¹	3763
450	WesternBwe	3763	pɔ³³	p ɔ ³³	p ɔ ³³	3763
451	ProtoKaren	3763	prɔʔ̚⁵¹	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹	3763
611	Kayah	3775	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	3775
612	Kayaw	3775	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	3775
613	NorthernPao	3775	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	3775
614	NorthernPwo	3775	lɛ̃³⁵	l ɛ̃ ³⁵	l ɛ̃ ³⁵	3775
615	NorthernSgaw	3775	lɔ̃³³	l ɔ̃ ³³	l ɔ̃ ³³	3775
616	SouthernPao	3775	laŋ³³	l a ŋ ³³	l a ŋ ³³	3775
617	SouthernPwo	3775	lɔ̃⁵³	l ɔ̃ ⁵³	l ɔ̃ ⁵³	3775
618	SouthernSgaw	3775	lɔ³³	l ɔ ³³	l ɔ ³³	3775
619	WesternBwe	3775	la³³	l a ³³	l a ³³	3775
620	ProtoKaren	3775	l̥aŋ¹¹	l̥ a ŋ ¹¹	l̥ a ŋ ¹¹	3775
386	NorthernPwo	3804	ja¹¹	j a ¹¹	j a ¹¹	3804
387	NorthernSgaw	3804	jɔ¹¹	j ɔ ¹¹	j ɔ ¹¹	3804
388	SouthernPwo	3804	jɑ̃³³	j ɑ̃ ³³	j ɑ̃ ³³	3804
389	SouthernSgaw	3804	jɔ³¹	j ɔ ³¹	j ɔ ³¹	3804
390	WesternBwe	3804	ja³³	j a ³³	j a ³³	3804
391	ProtoKaren	3804	jə⁰	j ə ⁰	j ə ⁰	3804
621	Kayah	383	sə¹¹	s ə ¹¹	s ə ¹¹	383
622	Kayaw	383	si¹¹	s i ¹¹	s i ¹¹	383
623	NorthernPao	383	si⁵⁵	s i ⁵⁵	s i ⁵⁵	383
624	NorthernPwo	383	sei³³	s ei ³³	s ei ³³	383
625	NorthernSgaw	383	si³¹	s i ³¹	s i ³¹	383
626	SouthernPao	383	si³³	s i ³³	s i ³³	383
627	SouthernPwo	383	θei⁵⁵	θ ei ⁵⁵	θ ei ⁵⁵	383
628	WesternBwe	383	θre³³	θ r e ³³	θ r e ³³	383
629	ProtoKaren	383	srei¹¹	s r ei ¹¹	s r ei ¹¹	383
138	Kayah	3850	ple¹¹	p l e ¹¹	p l e ¹¹	3850
139	Kayan	3850	pla¹¹	p l a ¹¹	p l a ¹¹	3850
140	Kayaw	3850	pla¹¹	p l a ¹¹	p l a ¹¹	3850
141	NorthernPao	3850	pʰla⁵³	pʰ l a ⁵³	pʰ l a ⁵³	3850
142	NorthernPwo	3850	pʰlaɦ¹¹	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	3850
143	NorthernSgaw	3850	plaɦ¹¹	p l a ɦ ¹¹	p l a ɦ ¹¹	3850
144	SouthernPao	3850	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	3850
145	SouthernPwo	3850	pʰla³³	pʰ l a ³³	pʰ l a ³³	3850
146	SouthernSgaw	3850	pla³¹	p l a ³¹	p l a ³¹	3850
147	WesternBwe	3850	blɛ³³	b l ɛ ³³	b l ɛ ³³	3850
148	ProtoKaren	3850	bla¹¹	b l a ¹¹	b l a ¹¹	3850
36	Kayah	3891	cʰa³³	cʰ a ³³	cʰ a ³³	3891
37	Kayan	3891	ɕi⁵³	ɕ i ⁵³	ɕ i ⁵³	3891
38	Kayaw	3891	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	3891
39	NorthernPao	3891	cʰɛŋɦ³¹	cʰ ɛ ŋ ɦ ³¹	cʰ ɛ ŋ ɦ ³¹	3891
40	NorthernPwo	3891	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	3891
41	NorthernSgaw	3891	cʰe³³	cʰ e ³³	cʰ e ³³	3891
42	SouthernPao	3891	cʰɛŋɦ³¹	cʰ ɛ ŋ ɦ ³¹	cʰ ɛ ŋ ɦ ³¹	3891
43	SouthernPwo	3891	cʰwãi⁵³	cʰ w ãi ⁵³	cʰ w ãi ⁵³	3891
44	SouthernSgaw	3891	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	3891
45	ProtoKaren	3891	cʰɛŋ⁵⁵	cʰ ɛ ŋ ⁵⁵	cʰ ɛ ŋ ⁵⁵	3891
275	Kayah	469	pʰri¹¹	pʰ r i ¹¹	pʰ r i ¹¹	469
276	Kayan	469	prai³³	p r ai ³³	p r ai ³³	469
277	Kayaw	469	pri³³	p r i ³³	p r i ³³	469
278	NorthernPao	469	pʰre³³	pʰ r e ³³	pʰ r e ³³	469
279	NorthernSgaw	469	pɣe³³	p ɣ e ³³	p ɣ e ³³	469
280	SouthernPao	469	pʰre⁵³	pʰ r e ⁵³	pʰ r e ⁵³	469
281	SouthernSgaw	469	pɣe³³	p ɣ e ³³	p ɣ e ³³	469
282	WesternBwe	469	bwɪ³³	b w ɪ ³³	b w ɪ ³³	469
283	ProtoKaren	469	bre⁵⁵	b r e ⁵⁵	b r e ⁵⁵	469
228	Kayah	527	ku¹¹	k u ¹¹	k u ¹¹	527
229	Kayan	527	ku⁵³	k u ⁵³	k u ⁵³	527
230	Kayaw	527	ku¹¹	k u ¹¹	k u ¹¹	527
231	NorthernPao	527	kuɦ³¹	k u ɦ ³¹	k u ɦ ³¹	527
232	SouthernPao	527	kuɦ³¹	k u ɦ ³¹	k u ɦ ³¹	527
233	SouthernPwo	527	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	527
234	SouthernSgaw	527	ku⁴⁵	k u ⁴⁵	k u ⁴⁵	527
235	ProtoKaren	527	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	527
431	Kayah	592	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	592
432	Kayan	592	hɛʔ⁴⁵	h ɛ ʔ ⁴⁵	h ɛ ʔ ⁴⁵	592
433	Kayaw	592	hɛ³³	h ɛ ³³	h ɛ ³³	592
434	NorthernPao	592	hat²¹	h a t ²¹	h a t ²¹	592
435	NorthernSgaw	592	hɛ³³	h ɛ ³³	h ɛ ³³	592
436	SouthernPao	592	hap²¹	h a p ²¹	h a p ²¹	592
437	SouthernPwo	592	ɣɛ⁵⁵	ɣ ɛ ⁵⁵	ɣ ɛ ⁵⁵	592
438	SouthernSgaw	592	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	592
439	WesternBwe	592	hɛ³³	h ɛ ³³	h ɛ ³³	592
440	ProtoKaren	592	hat̚⁵¹	h a t̚ ⁵¹	h a t̚ ⁵¹	592
284	Kayan	625	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	625
285	Kayaw	625	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	625
286	SouthernPwo	625	tʰuʔ²¹	tʰ u ʔ ²¹	tʰ u ʔ ²¹	625
287	WesternBwe	625	tʰu³³	tʰ u ³³	tʰ u ³³	625
288	ProtoKaren	625	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	625
27	Kayah	646	sə¹¹	s ə ¹¹	s ə ¹¹	646
28	Kayan	646	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	646
29	Kayaw	646	si¹¹	s i ¹¹	s i ¹¹	646
30	NorthernPao	646	si⁵⁵	s i ⁵⁵	s i ⁵⁵	646
31	NorthernPwo	646	sei³³	s ei ³³	s ei ³³	646
32	NorthernSgaw	646	si³¹	s i ³¹	s i ³¹	646
33	SouthernPao	646	si³³	s i ³³	s i ³³	646
34	SouthernSgaw	646	si⁴⁵	s i ⁴⁵	s i ⁴⁵	646
35	ProtoKaren	646	sei¹¹	s ei ¹¹	s ei ¹¹	646
158	Kayah	750	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	750
159	Kayan	750	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	750
160	Kayaw	750	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	750
161	NorthernPao	750	kʰuk²¹	kʰ u k ²¹	kʰ u k ²¹	750
162	NorthernPwo	750	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	750
163	NorthernSgaw	750	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	750
164	SouthernPwo	750	kʰɔuʔ³¹	kʰ ɔu ʔ ³¹	kʰ ɔu ʔ ³¹	750
165	SouthernSgaw	750	kʰɔuʔ²¹	kʰ ɔu ʔ ²¹	kʰ ɔu ʔ ²¹	750
166	WesternBwe	750	kʰu³³	kʰ u ³³	kʰ u ³³	750
167	ProtoKaren	750	kʰuk̚⁵¹	kʰ u k̚ ⁵¹	kʰ u k̚ ⁵¹	750
120	Kayah	776	ki³³	k i ³³	k i ³³	776
121	Kayan	776	ki⁵³	k i ⁵³	k i ⁵³	776
122	Kayaw	776	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	776
123	NorthernPao	776	kiɦ³¹	k i ɦ ³¹	k i ɦ ³¹	776
124	NorthernSgaw	776	ki³³	k i ³³	k i ³³	776
125	SouthernPao	776	kiɦ³¹	k i ɦ ³¹	k i ɦ ³¹	776
126	SouthernSgaw	776	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	776
127	ProtoKaren	776	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	776
474	Kayah	801	ni³³	n i ³³	n i ³³	801
475	Kayaw	801	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	801
476	NorthernPwo	801	nei³⁵	n ei ³⁵	n ei ³⁵	801
477	NorthernSgaw	801	ni³³	n i ³³	n i ³³	801
478	SouthernPwo	801	nei⁵³	n ei ⁵³	n ei ⁵³	801
479	SouthernSgaw	801	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	801
480	WesternBwe	801	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	801
481	ProtoKaren	801	n̥i⁵⁵	n̥ i ⁵⁵	n̥ i ⁵⁵	801
409	Kayah	870	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	870
410	Kayan	870	kʰɨʔ⁴⁵	kʰ ɨ ʔ ⁴⁵	kʰ ɨ ʔ ⁴⁵	870
411	Kayaw	870	kʰi³³	kʰ i ³³	kʰ i ³³	870
412	NorthernPao	870	kʰeʔ²¹	kʰ e ʔ ²¹	kʰ e ʔ ²¹	870
413	NorthernPwo	870	kʰaiʔ⁴⁵	kʰ ai ʔ ⁴⁵	kʰ ai ʔ ⁴⁵	870
414	NorthernSgaw	870	kʰiʔ⁴⁵	kʰ i ʔ ⁴⁵	kʰ i ʔ ⁴⁵	870
415	SouthernPao	870	kʰiʔ²¹	kʰ i ʔ ²¹	kʰ i ʔ ²¹	870
416	SouthernPwo	870	kʰaiʔ³¹	kʰ ai ʔ ³¹	kʰ ai ʔ ³¹	870
