ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
68	WesternBwe	2637	plo³³	p l o ³³	p l o ³³	2637
69	ProtoKaren	2637	plom¹¹	p l o m ¹¹	p l o m ¹¹	2637
434	Kayah	2649	cu³³	c u ³³	c u ³³	2649
435	Kayan	2649	cu⁵³	c u ⁵³	c u ⁵³	2649
436	Kayaw	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
437	NorthernPao	2649	cuɦ³¹	c u ɦ ³¹	c u ɦ ³¹	2649
438	NorthernPwo	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
439	NorthernSgaw	2649	cuʔ⁴⁵	c u ʔ ⁴⁵	c u ʔ ⁴⁵	2649
440	SouthernPao	2649	kjuɦ³¹	k j u ɦ ³¹	k j u ɦ ³¹	2649
441	SouthernPwo	2649	cuɦ³¹	c u ɦ ³¹	c u ɦ ³¹	2649
442	SouthernSgaw	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
443	WesternBwe	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
444	ProtoKaren	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
507	Kayah	2693	pɔ¹¹	p ɔ ¹¹	p ɔ ¹¹	2693
508	Kayan	2693	pə³³	p ə ³³	p ə ³³	2693
509	Kayaw	2693	pə³³	p ə ³³	p ə ³³	2693
510	NorthernPao	2693	pʰəŋ³³	pʰ ə ŋ ³³	pʰ ə ŋ ³³	2693
511	NorthernPwo	2693	pʰɑ̃⁵⁵	pʰ ɑ̃ ⁵⁵	pʰ ɑ̃ ⁵⁵	2693
512	NorthernSgaw	2693	pə³³	p ə ³³	p ə ³³	2693
513	SouthernPao	2693	pəŋ⁵³	p ə ŋ ⁵³	p ə ŋ ⁵³	2693
514	SouthernPwo	2693	pʰə̃ɦ³¹	pʰ ə̃ ɦ ³¹	pʰ ə̃ ɦ ³¹	2693
515	SouthernSgaw	2693	pə³³	p ə ³³	p ə ³³	2693
516	WesternBwe	2693	bo⁵⁵	b o ⁵⁵	b o ⁵⁵	2693
517	ProtoKaren	2693	bəŋ⁵⁵	b ə ŋ ⁵⁵	b ə ŋ ⁵⁵	2693
622	Kayan	2708	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	2708
623	Kayaw	2708	to¹¹	t o ¹¹	t o ¹¹	2708
624	NorthernPao	2708	tʰɔŋ⁵³	tʰ ɔ ŋ ⁵³	tʰ ɔ ŋ ⁵³	2708
625	NorthernSgaw	2708	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	2708
626	SouthernPao	2708	tɔŋ⁵⁵	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	2708
627	SouthernPwo	2708	tʰõ³³	tʰ õ ³³	tʰ õ ³³	2708
628	SouthernSgaw	2708	tu³¹	t u ³¹	t u ³¹	2708
629	WesternBwe	2708	dɔ³³	d ɔ ³³	d ɔ ³³	2708
630	ProtoKaren	2708	dɔŋ¹¹	d ɔ ŋ ¹¹	d ɔ ŋ ¹¹	2708
1	Kayah	2825	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	2825
2	Kayan	2825	bɔʔ⁴⁵	b ɔ ʔ ⁴⁵	b ɔ ʔ ⁴⁵	2825
3	Kayaw	2825	bə³³	b ə ³³	b ə ³³	2825
4	NorthernPao	2825	boʔ²¹	b o ʔ ²¹	b o ʔ ²¹	2825
5	NorthernPwo	2825	bauʔ⁴⁵	b au ʔ ⁴⁵	b au ʔ ⁴⁵	2825
6	NorthernSgaw	2825	buʔ⁴⁵	b u ʔ ⁴⁵	b u ʔ ⁴⁵	2825
7	SouthernPao	2825	buʔ²¹	b u ʔ ²¹	b u ʔ ²¹	2825
8	SouthernPwo	2825	bɔuʔ³¹	b ɔu ʔ ³¹	b ɔu ʔ ³¹	2825
9	SouthernSgaw	2825	bɔuʔ²¹	b ɔu ʔ ²¹	b ɔu ʔ ²¹	2825
10	ProtoKaren	2825	ˀboʔ̚⁵¹	ˀb o ʔ̚ ⁵¹	ˀb o ʔ̚ ⁵¹	2825
445	Kayah	2999	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	2999
446	Kayaw	2999	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2999
447	NorthernPao	2999	tʰaŋɦ³¹	tʰ a ŋ ɦ ³¹	tʰ a ŋ ɦ ³¹	2999
448	SouthernPao	2999	tʰaŋɦ³¹	tʰ a ŋ ɦ ³¹	tʰ a ŋ ɦ ³¹	2999
449	WesternBwe	2999	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2999
450	ProtoKaren	2999	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	2999
181	Kayan	3006	θau³³	θ au ³³	θ au ³³	3006
182	Kayaw	3006	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3006
183	NorthernPao	3006	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3006
184	NorthernSgaw	3006	so³³	s o ³³	s o ³³	3006
185	SouthernPao	3006	so³³	s o ³³	s o ³³	3006
186	SouthernPwo	3006	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	3006
187	SouthernSgaw	3006	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3006
188	WesternBwe	3006	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	3006
189	ProtoKaren	3006	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3006
298	Kayah	3017	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	3017
299	Kayan	3017	nauʔ⁴⁵	n au ʔ ⁴⁵	n au ʔ ⁴⁵	3017
300	Kayaw	3017	no³³	n o ³³	n o ³³	3017
301	NorthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
302	NorthernSgaw	3017	nɔʔ⁴⁵	n ɔ ʔ ⁴⁵	n ɔ ʔ ⁴⁵	3017
303	SouthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
304	SouthernSgaw	3017	noʔ²¹	n o ʔ ²¹	n o ʔ ²¹	3017
305	ProtoKaren	3017	n̥ɔʔ̚⁵¹	n̥ ɔ ʔ̚ ⁵¹	n̥ ɔ ʔ̚ ⁵¹	3017
602	Kayan	3018	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	3018
603	Kayaw	3018	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	3018
604	SouthernSgaw	3018	kə¹¹	k ə ¹¹	k ə ¹¹	3018
605	ProtoKaren	3018	kəʔ̚⁰	k ə ʔ̚ ⁰	k ə ʔ̚ ⁰	3018
649	Kayan	3077	cʰu⁵³	cʰ u ⁵³	cʰ u ⁵³	3077
650	NorthernPao	3077	suɦ³¹	s u ɦ ³¹	s u ɦ ³¹	3077
651	NorthernPwo	3077	xou³⁵	x ou ³⁵	x ou ³⁵	3077
652	NorthernSgaw	3077	xɨ³³	x ɨ ³³	x ɨ ³³	3077
653	SouthernPao	3077	suɦ³¹	s u ɦ ³¹	s u ɦ ³¹	3077
654	SouthernPwo	3077	xou⁵³	x ou ⁵³	x ou ⁵³	3077
655	SouthernSgaw	3077	xɨ⁵⁵	x ɨ ⁵⁵	x ɨ ⁵⁵	3077
656	WesternBwe	3077	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	3077
657	ProtoKaren	3077	kʰrou⁵⁵	kʰ r ou ⁵⁵	kʰ r ou ⁵⁵	3077
80	Kayan	3144	ŋwi¹¹	ŋ w i ¹¹	ŋ w i ¹¹	3144
81	Kayaw	3144	mi¹¹	m i ¹¹	m i ¹¹	3144
82	NorthernPao	3144	ŋwi⁵⁵	ŋ w i ⁵⁵	ŋ w i ⁵⁵	3144
83	SouthernPao	3144	ŋwi³³	ŋ w i ³³	ŋ w i ³³	3144
84	WesternBwe	3144	mi³³	m i ³³	m i ³³	3144
85	ProtoKaren	3144	ŋwi¹¹	ŋ w i ¹¹	ŋ w i ¹¹	3144
499	Kayan	3192	kaŋ³³	k a ŋ ³³	k a ŋ ³³	3192
500	Kayaw	3192	kɔ³³	k ɔ ³³	k ɔ ³³	3192
501	NorthernPao	3192	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	3192
502	NorthernPwo	3192	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	3192
503	SouthernPao	3192	kaŋ⁵³	k a ŋ ⁵³	k a ŋ ⁵³	3192
504	SouthernPwo	3192	kʰɔ̃ɦ³¹	kʰ ɔ̃ ɦ ³¹	kʰ ɔ̃ ɦ ³¹	3192
505	WesternBwe	3192	ga¹¹	g a ¹¹	g a ¹¹	3192
506	ProtoKaren	3192	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	3192
525	Kayah	3205	tʰu³³	tʰ u ³³	tʰ u ³³	3205
526	Kayan	3205	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3205
527	NorthernPwo	3205	tʰu³⁵	tʰ u ³⁵	tʰ u ³⁵	3205
528	NorthernSgaw	3205	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	3205
529	SouthernPao	3205	tʰuɦ³¹	tʰ u ɦ ³¹	tʰ u ɦ ³¹	3205
530	SouthernPwo	3205	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3205
531	SouthernSgaw	3205	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3205
532	ProtoKaren	3205	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3205
115	Kayah	3246	de³³	d e ³³	d e ³³	3246
116	Kayan	3246	da⁵³	d a ⁵³	d a ⁵³	3246
117	Kayaw	3246	da⁵⁵	d a ⁵⁵	d a ⁵⁵	3246
118	NorthernPao	3246	daɦ³¹	d a ɦ ³¹	d a ɦ ³¹	3246
119	NorthernPwo	3246	da⁵⁵	d a ⁵⁵	d a ⁵⁵	3246
120	NorthernSgaw	3246	da³³	d a ³³	d a ³³	3246
121	SouthernPao	3246	daɦ³¹	d a ɦ ³¹	d a ɦ ³¹	3246
122	SouthernPwo	3246	daɦ³¹	d a ɦ ³¹	d a ɦ ³¹	3246
123	SouthernSgaw	3246	da⁵⁵	d a ⁵⁵	d a ⁵⁵	3246
124	WesternBwe	3246	ɗɛ⁵⁵	ɗ ɛ ⁵⁵	ɗ ɛ ⁵⁵	3246
125	ProtoKaren	3246	ˀda⁵⁵	ˀd a ⁵⁵	ˀd a ⁵⁵	3246
212	Kayah	3364	cwi⁵⁵	c w i ⁵⁵	c w i ⁵⁵	3364
213	Kayan	3364	cwiʔ⁴⁵	c w i ʔ ⁴⁵	c w i ʔ ⁴⁵	3364
214	Kayaw	3364	ci³³	c i ³³	c i ³³	3364
215	NorthernPao	3364	cuk²¹	c u k ²¹	c u k ²¹	3364
216	NorthernSgaw	3364	wiʔ⁴⁵	w i ʔ ⁴⁵	w i ʔ ⁴⁵	3364
217	SouthernPao	3364	cuʔ²¹	c u ʔ ²¹	c u ʔ ²¹	3364
218	SouthernPwo	3364	waiʔ³¹	w ai ʔ ³¹	w ai ʔ ³¹	3364
219	ProtoKaren	3364	cwik̚⁵¹	c w i k̚ ⁵¹	c w i k̚ ⁵¹	3364
220	Kayah	3388	ku¹¹	k u ¹¹	k u ¹¹	3388
221	Kayan	3388	kau¹¹	k au ¹¹	k au ¹¹	3388
222	Kayaw	3388	ku¹¹	k u ¹¹	k u ¹¹	3388
223	NorthernPao	3388	kʰo⁵³	kʰ o ⁵³	kʰ o ⁵³	3388
224	NorthernPwo	3388	kʰuɦ¹¹	kʰ u ɦ ¹¹	kʰ u ɦ ¹¹	3388
225	NorthernSgaw	3388	koɦ¹¹	k o ɦ ¹¹	k o ɦ ¹¹	3388
226	SouthernPao	3388	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	3388
227	SouthernPwo	3388	kʰu³³	kʰ u ³³	kʰ u ³³	3388
228	SouthernSgaw	3388	ku³¹	k u ³¹	k u ³¹	3388
229	ProtoKaren	3388	go¹¹	g o ¹¹	g o ¹¹	3388
606	Kayah	3402	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	3402
607	Kayaw	3402	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	3402
608	NorthernPwo	3402	tʰu³³	tʰ u ³³	tʰ u ³³	3402
609	NorthernSgaw	3402	tʰu³¹	tʰ u ³¹	tʰ u ³¹	3402
610	SouthernPwo	3402	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3402
611	SouthernSgaw	3402	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	3402
612	ProtoKaren	3402	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	3402
230	Kayah	3445	cʰə³³	cʰ ə ³³	cʰ ə ³³	3445
231	Kayan	3445	tʰɨ⁵³	tʰ ɨ ⁵³	tʰ ɨ ⁵³	3445
232	Kayaw	3445	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	3445
233	NorthernPao	3445	ɕiɦ³¹	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445
234	NorthernPwo	3445	cʰei³⁵	cʰ ei ³⁵	cʰ ei ³⁵	3445
235	NorthernSgaw	3445	cʰi³³	cʰ i ³³	cʰ i ³³	3445
236	SouthernPao	3445	ɕiɦ³¹	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445
237	SouthernPwo	3445	cʰei⁵³	cʰ ei ⁵³	cʰ ei ⁵³	3445
238	SouthernSgaw	3445	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	3445
239	WesternBwe	3445	ʃi⁵⁵	ʃ i ⁵⁵	ʃ i ⁵⁵	3445
240	ProtoKaren	3445	cʰei⁵⁵	cʰ ei ⁵⁵	cʰ ei ⁵⁵	3445
151	Kayah	3528	ri³³	r i ³³	r i ³³	3528
152	Kayan	3528	re⁵³	r e ⁵³	r e ⁵³	3528
153	Kayaw	3528	re⁵⁵	r e ⁵⁵	r e ⁵⁵	3528
154	NorthernPao	3528	reŋɦ³¹	r e ŋ ɦ ³¹	r e ŋ ɦ ³¹	3528
155	SouthernPao	3528	reŋɦ³¹	r e ŋ ɦ ³¹	r e ŋ ɦ ³¹	3528
156	ProtoKaren	3528	r̥eŋ⁵⁵	r̥ e ŋ ⁵⁵	r̥ e ŋ ⁵⁵	3528
145	Kayaw	3530	tʰo³³	tʰ o ³³	tʰ o ³³	3530
146	NorthernSgaw	3530	tʰo³³	tʰ o ³³	tʰ o ³³	3530
147	SouthernPwo	3530	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	3530
148	SouthernSgaw	3530	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3530
149	WesternBwe	3530	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	3530
150	ProtoKaren	3530	tʰɔŋ⁵⁵	tʰ ɔ ŋ ⁵⁵	tʰ ɔ ŋ ⁵⁵	3530
281	Kayah	3680	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	3680
282	Kayan	3680	kʰlɨʔ⁴⁵	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680
283	Kayaw	3680	kʰli³³	kʰ l i ³³	kʰ l i ³³	3680
284	NorthernPao	3680	kʰleʔ²¹	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680
285	NorthernPwo	3680	kʰlaiʔ⁴⁵	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680
286	NorthernSgaw	3680	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	3680
287	SouthernPao	3680	kʰliʔ²¹	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680
288	SouthernPwo	3680	kʰlaiʔ³¹	kʰ l ai ʔ ³¹	kʰ l ai ʔ ³¹	3680
289	SouthernSgaw	3680	kʰlaiʔ²¹	kʰ l ai ʔ ²¹	kʰ l ai ʔ ²¹	3680
290	WesternBwe	3680	kʰli³³	kʰ l i ³³	kʰ l i ³³	3680
291	ProtoKaren	3680	kʰliʔ̚⁵¹	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680
358	Kayah	3752	li¹¹	l i ¹¹	l i ¹¹	3752
359	Kayaw	3752	li¹¹	l i ¹¹	l i ¹¹	3752
360	NorthernPao	3752	lin⁵³	l i n ⁵³	l i n ⁵³	3752
361	NorthernPwo	3752	lãiɦ¹¹	l ãi ɦ ¹¹	l ãi ɦ ¹¹	3752
362	NorthernSgaw	3752	liɦ¹¹	l i ɦ ¹¹	l i ɦ ¹¹	3752
363	SouthernPao	3752	lim⁵⁵	l i m ⁵⁵	l i m ⁵⁵	3752
364	SouthernPwo	3752	lɛĩ³³	l ɛĩ ³³	l ɛĩ ³³	3752
365	SouthernSgaw	3752	li³¹	l i ³¹	l i ³¹	3752
366	ProtoKaren	3752	lin¹¹	l i n ¹¹	l i n ¹¹	3752
104	Kayah	3763	pʰrɛ⁵⁵	pʰ r ɛ ⁵⁵	pʰ r ɛ ⁵⁵	3763
105	Kayan	3763	pʰrauʔ⁴⁵	pʰ r au ʔ ⁴⁵	pʰ r au ʔ ⁴⁵	3763
106	Kayaw	3763	pro³³	p r o ³³	p r o ³³	3763
107	NorthernPao	3763	prɔʔ²¹	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763
108	NorthernPwo	3763	pjoʔ⁴⁵	p j o ʔ ⁴⁵	p j o ʔ ⁴⁵	3763
109	NorthernSgaw	3763	bɣɔʔ⁴⁵	b ɣ ɔ ʔ ⁴⁵	b ɣ ɔ ʔ ⁴⁵	3763
110	SouthernPao	3763	prɔʔ²¹	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763
111	SouthernPwo	3763	pjuʔ²¹	p j u ʔ ²¹	p j u ʔ ²¹	3763
112	SouthernSgaw	3763	bɣoʔ²¹	b ɣ o ʔ ²¹	b ɣ o ʔ ²¹	3763
113	WesternBwe	3763	pɔ³³	p ɔ ³³	p ɔ ³³	3763
114	ProtoKaren	3763	prɔʔ̚⁵¹	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹	3763
631	Kayah	3831	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	3831
632	Kayaw	3831	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	3831
633	NorthernPwo	3831	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	3831
634	NorthernSgaw	3831	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	3831
635	SouthernPwo	3831	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	3831
636	SouthernSgaw	3831	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	3831
637	ProtoKaren	3831	tʰuʔ̚⁵¹	tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹	3831
126	NorthernSgaw	3862	tə¹¹	t ə ¹¹	t ə ¹¹	3862
127	SouthernPwo	3862	tʰə̃³³	tʰ ə̃ ³³	tʰ ə̃ ³³	3862
128	SouthernSgaw	3862	tɨ³¹	t ɨ ³¹	t ɨ ³¹	3862
129	ProtoKaren	3862	dəŋ⁵⁵	d ə ŋ ⁵⁵	d ə ŋ ⁵⁵	3862
396	Kayah	3938	co¹¹	c o ¹¹	c o ¹¹	3938
397	Kayan	3938	cau¹¹	c au ¹¹	c au ¹¹	3938
398	Kayaw	3938	co¹¹	c o ¹¹	c o ¹¹	3938
399	NorthernPao	3938	cau⁵⁵	c au ⁵⁵	c au ⁵⁵	3938
400	NorthernPwo	3938	cɔ³³	c ɔ ³³	c ɔ ³³	3938
401	NorthernSgaw	3938	cɔ³¹	c ɔ ³¹	c ɔ ³¹	3938
402	SouthernPao	3938	cau³³	c au ³³	c au ³³	3938
403	SouthernPwo	3938	co⁵⁵	c o ⁵⁵	c o ⁵⁵	3938
404	SouthernSgaw	3938	cɔ⁴⁵	c ɔ ⁴⁵	c ɔ ⁴⁵	3938
405	WesternBwe	3938	cɔ³³	c ɔ ³³	c ɔ ³³	3938
406	ProtoKaren	3938	cɔ¹¹	c ɔ ¹¹	c ɔ ¹¹	3938
27	Kayah	3951	bu³³	b u ³³	b u ³³	3951
28	Kayan	3951	bau⁵³	b au ⁵³	b au ⁵³	3951
29	Kayaw	3951	bu⁵⁵	b u ⁵⁵	b u ⁵⁵	3951
30	NorthernPao	3951	bwaɦ³¹	b w a ɦ ³¹	b w a ɦ ³¹	3951
31	NorthernSgaw	3951	kwa³³	k w a ³³	k w a ³³	3951
32	SouthernPao	3951	bwaɦ³¹	b w a ɦ ³¹	b w a ɦ ³¹	3951
33	SouthernPwo	3951	kwaɦ³¹	k w a ɦ ³¹	k w a ɦ ³¹	3951
34	SouthernSgaw	3951	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	3951
35	WesternBwe	3951	ɓʊ⁵⁵	ɓ ʊ ⁵⁵	ɓ ʊ ⁵⁵	3951
36	ProtoKaren	3951	ˀbwwa⁵⁵	ˀb w w a ⁵⁵	ˀb w w a ⁵⁵	3951
93	Kayah	3977	me³³	m e ³³	m e ³³	3977
94	Kayan	3977	ma⁵³	m a ⁵³	m a ⁵³	3977
95	Kayaw	3977	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	3977
96	NorthernPao	3977	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	3977
97	NorthernPwo	3977	ma³⁵	m a ³⁵	m a ³⁵	3977
98	NorthernSgaw	3977	ma³³	m a ³³	m a ³³	3977
99	SouthernPao	3977	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	3977
100	SouthernPwo	3977	ma⁵³	m a ⁵³	m a ⁵³	3977
101	SouthernSgaw	3977	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	3977
102	WesternBwe	3977	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3977
103	ProtoKaren	3977	m̥a⁵⁵	m̥ a ⁵⁵	m̥ a ⁵⁵	3977
190	Kayah	514	si⁵⁵	s i ⁵⁵	s i ⁵⁵	514
191	Kayan	514	θɨʔ⁴⁵	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514
192	Kayaw	514	si³³	s i ³³	s i ³³	514
193	NorthernPao	514	seʔ²¹	s e ʔ ²¹	s e ʔ ²¹	514
194	NorthernPwo	514	sɨ³⁵	s ɨ ³⁵	s ɨ ³⁵	514
195	NorthernSgaw	514	siʔ⁴⁵	s i ʔ ⁴⁵	s i ʔ ⁴⁵	514
196	SouthernPao	514	siʔ²¹	s i ʔ ²¹	s i ʔ ²¹	514
197	SouthernPwo	514	θaiʔ²¹	θ ai ʔ ²¹	θ ai ʔ ²¹	514
198	SouthernSgaw	514	saiʔ²¹	s ai ʔ ²¹	s ai ʔ ²¹	514
199	WesternBwe	514	θa³³	θ a ³³	θ a ³³	514
200	ProtoKaren	514	siʔ⁵¹	s i ʔ ⁵¹	s i ʔ ⁵¹	514
417	Kayan	538	baŋ⁵³	b a ŋ ⁵³	b a ŋ ⁵³	538
418	NorthernPao	538	baŋɦ³¹	b a ŋ ɦ ³¹	b a ŋ ɦ ³¹	538
419	NorthernSgaw	538	bɔ̃³³	b ɔ̃ ³³	b ɔ̃ ³³	538
420	SouthernPao	538	baŋɦ³¹	b a ŋ ɦ ³¹	b a ŋ ɦ ³¹	538
421	SouthernPwo	538	bɔ̃ɦ³¹	b ɔ̃ ɦ ³¹	b ɔ̃ ɦ ³¹	538
422	SouthernSgaw	538	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	538
423	ProtoKaren	538	ˀbaŋ⁵⁵	ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵	538
638	Kayah	555	kʰwi¹¹	kʰ w i ¹¹	kʰ w i ¹¹	555
639	Kayan	555	kʰwi¹¹	kʰ w i ¹¹	kʰ w i ¹¹	555
640	Kayaw	555	kʰwi¹¹	kʰ w i ¹¹	kʰ w i ¹¹	555
641	NorthernPao	555	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555
642	NorthernPwo	555	kʰwi³³	kʰ w i ³³	kʰ w i ³³	555
643	NorthernSgaw	555	kʰwi³¹	kʰ w i ³¹	kʰ w i ³¹	555
644	SouthernPao	555	kʰwi³³	kʰ w i ³³	kʰ w i ³³	555
645	SouthernPwo	555	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555
646	SouthernSgaw	555	kʰwi⁴⁵	kʰ w i ⁴⁵	kʰ w i ⁴⁵	555
647	WesternBwe	555	kʰwi³³	kʰ w i ³³	kʰ w i ³³	555
648	ProtoKaren	555	kʰwi¹¹	kʰ w i ¹¹	kʰ w i ¹¹	555
407	Kayah	592	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	592
408	Kayan	592	hɛʔ⁴⁵	h ɛ ʔ ⁴⁵	h ɛ ʔ ⁴⁵	592
409	Kayaw	592	hɛ³³	h ɛ ³³	h ɛ ³³	592
410	NorthernPao	592	hat²¹	h a t ²¹	h a t ²¹	592
411	NorthernSgaw	592	hɛ³³	h ɛ ³³	h ɛ ³³	592
412	SouthernPao	592	hap²¹	h a p ²¹	h a p ²¹	592
413	SouthernPwo	592	ɣɛ⁵⁵	ɣ ɛ ⁵⁵	ɣ ɛ ⁵⁵	592
414	SouthernSgaw	592	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	592
415	WesternBwe	592	hɛ³³	h ɛ ³³	h ɛ ³³	592
416	ProtoKaren	592	hat̚⁵¹	h a t̚ ⁵¹	h a t̚ ⁵¹	592
270	Kayah	603	kʰe¹¹	kʰ e ¹¹	kʰ e ¹¹	603
271	Kayan	603	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	603
272	Kayaw	603	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	603
273	NorthernPao	603	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	603
274	NorthernPwo	603	kʰa³³	kʰ a ³³	kʰ a ³³	603
275	NorthernSgaw	603	kʰa³¹	kʰ a ³¹	kʰ a ³¹	603
276	SouthernPao	603	kʰa³³	kʰ a ³³	kʰ a ³³	603
277	SouthernPwo	603	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	603
278	SouthernSgaw	603	kʰa⁴⁵	kʰ a ⁴⁵	kʰ a ⁴⁵	603
279	WesternBwe	603	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	603
280	ProtoKaren	603	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	603
572	Kayah	696	pʰre¹¹	pʰ r e ¹¹	pʰ r e ¹¹	696
573	Kayan	696	pra³³	p r a ³³	p r a ³³	696
574	Kayaw	696	pra³³	p r a ³³	p r a ³³	696
575	NorthernPao	696	pʰra³³	pʰ r a ³³	pʰ r a ³³	696
576	NorthernPwo	696	pɣa⁵⁵	p ɣ a ⁵⁵	p ɣ a ⁵⁵	696
577	NorthernSgaw	696	pɣa³³	p ɣ a ³³	p ɣ a ³³	696
578	SouthernPao	696	pʰra⁵³	pʰ r a ⁵³	pʰ r a ⁵³	696
579	SouthernPwo	696	pɣaɦ³¹	p ɣ a ɦ ³¹	p ɣ a ɦ ³¹	696
