ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
44	Kayaw	2255	we³³	w e ³³	w e ³³	2255
45	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
46	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
47	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
48	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
49	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
50	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
51	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
152	Kayan	2362	raŋ¹¹	r a ŋ ¹¹	r a ŋ ¹¹	2362
153	Kayaw	2362	rɔ¹¹	r ɔ ¹¹	r ɔ ¹¹	2362
154	NorthernPao	2362	ran⁵⁵	r a n ⁵⁵	r a n ⁵⁵	2362
155	SouthernPao	2362	ran³³	r a n ³³	r a n ³³	2362
156	WesternBwe	2362	ra³³	r a ³³	r a ³³	2362
157	ProtoKaren	2362	raɴ¹¹	r a ɴ ¹¹	r a ɴ ¹¹	2362
479	Kayah	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
480	Kayan	2401	ʔjaŋ¹¹	ʔ j a ŋ ¹¹	ʔ j a ŋ ¹¹	2401
481	Kayaw	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
482	NorthernPao	2401	ʔɛn⁵⁵	ʔ ɛ n ⁵⁵	ʔ ɛ n ⁵⁵	2401
483	NorthernPwo	2401	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	2401
484	NorthernSgaw	2401	ʔĩ³¹	ʔ ĩ ³¹	ʔ ĩ ³¹	2401
485	SouthernPao	2401	ʔɛn³³	ʔ ɛ n ³³	ʔ ɛ n ³³	2401
486	SouthernPwo	2401	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	2401
487	SouthernSgaw	2401	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	2401
488	ProtoKaren	2401	ʔjɛn¹¹	ʔ j ɛ n ¹¹	ʔ j ɛ n ¹¹	2401
190	Kayah	2442	sɛ³³	s ɛ ³³	s ɛ ³³	2442
191	Kayan	2442	θaŋ⁵³	θ a ŋ ⁵³	θ a ŋ ⁵³	2442
192	Kayaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
193	NorthernPao	2442	sanɦ³¹	s a n ɦ ³¹	s a n ɦ ³¹	2442
194	NorthernPwo	2442	sɛ̃³⁵	s ɛ̃ ³⁵	s ɛ̃ ³⁵	2442
195	NorthernSgaw	2442	sɔ³³	s ɔ ³³	s ɔ ³³	2442
196	SouthernPwo	2442	θɔ̃⁵³	θ ɔ̃ ⁵³	θ ɔ̃ ⁵³	2442
197	SouthernSgaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
198	WesternBwe	2442	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	2442
199	ProtoKaren	2442	saɴ⁵⁵	s a ɴ ⁵⁵	s a ɴ ⁵⁵	2442
246	Kayan	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
247	Kayaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
248	NorthernPwo	2454	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	2454
249	NorthernSgaw	2454	kʰwi³³	kʰ w i ³³	kʰ w i ³³	2454
250	SouthernPwo	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
251	SouthernSgaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
252	WesternBwe	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
253	ProtoKaren	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
316	Kayah	2505	tə⁰	t ə ⁰	t ə ⁰	2505
317	Kayaw	2505	tə⁰	t ə ⁰	t ə ⁰	2505
318	NorthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
319	NorthernSgaw	2505	tə³³	t ə ³³	t ə ³³	2505
320	SouthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
321	SouthernSgaw	2505	təʔ²¹	t ə ʔ ²¹	t ə ʔ ²¹	2505
322	WesternBwe	2505	to⁵⁵	t o ⁵⁵	t o ⁵⁵	2505
323	ProtoKaren	2505	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	2505
445	Kayah	2579	pʰre³³	pʰ r e ³³	pʰ r e ³³	2579
446	Kayan	2579	praʔ²¹	p r a ʔ ²¹	p r a ʔ ²¹	2579
447	Kayaw	2579	prɔ³³	p r ɔ ³³	p r ɔ ³³	2579
448	NorthernPwo	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
449	NorthernSgaw	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
450	SouthernPwo	2579	pɣaʔ⁴⁵	p ɣ a ʔ ⁴⁵	p ɣ a ʔ ⁴⁵	2579
451	SouthernSgaw	2579	pɣaʔɦ¹¹	p ɣ a ʔ ɦ ¹¹	p ɣ a ʔ ɦ ¹¹	2579
452	WesternBwe	2579	bwa¹¹	b w a ¹¹	b w a ¹¹	2579
453	ProtoKaren	2579	braʔ̚⁵¹	b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹	2579
200	Kayah	2683	be³³	b e ³³	b e ³³	2683
201	Kayaw	2683	ba⁵⁵	b a ⁵⁵	b a ⁵⁵	2683
202	NorthernSgaw	2683	ba³³	b a ³³	b a ³³	2683
203	SouthernPwo	2683	baɦ³¹	b a ɦ ³¹	b a ɦ ³¹	2683
204	SouthernSgaw	2683	ba⁵⁵	b a ⁵⁵	b a ⁵⁵	2683
205	ProtoKaren	2683	ˀba⁵⁵	ˀb a ⁵⁵	ˀb a ⁵⁵	2683
541	Kayah	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
542	Kayan	2791	dɛ⁵³	d ɛ ⁵³	d ɛ ⁵³	2791
543	Kayaw	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
544	NorthernPwo	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
545	NorthernSgaw	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
546	WesternBwe	2791	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	2791
547	ProtoKaren	2791	ˀdɛ⁵⁵	ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵	2791
254	Kayah	2922	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	2922
255	Kayan	2922	cʰɨ⁵³	cʰ ɨ ⁵³	cʰ ɨ ⁵³	2922
256	Kayaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
257	NorthernPao	2922	cʰomɦ³¹	cʰ o m ɦ ³¹	cʰ o m ɦ ³¹	2922
258	NorthernPwo	2922	cʰɑ̃³⁵	cʰ ɑ̃ ³⁵	cʰ ɑ̃ ³⁵	2922
259	NorthernSgaw	2922	cʰə³³	cʰ ə ³³	cʰ ə ³³	2922
260	SouthernPao	2922	cʰəmɦ³¹	cʰ ə m ɦ ³¹	cʰ ə m ɦ ³¹	2922
261	SouthernPwo	2922	cʰə̤̃ɨ⁵³	cʰ ə̤̃ɨ ⁵³	cʰ ə̤̃ɨ ⁵³	2922
262	SouthernSgaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
263	ProtoKaren	2922	cʰɨm⁵⁵	cʰ ɨ m ⁵⁵	cʰ ɨ m ⁵⁵	2922
634	Kayah	2966	ja¹¹	j a ¹¹	j a ¹¹	2966
635	Kayan	2966	jai³³	j ai ³³	j ai ³³	2966
636	Kayaw	2966	ji³³	j i ³³	j i ³³	2966
637	NorthernPao	2966	jai³³	j ai ³³	j ai ³³	2966
638	WesternBwe	2966	ji³³	j i ³³	j i ³³	2966
639	ProtoKaren	2966	jai⁵⁵	j ai ⁵⁵	j ai ⁵⁵	2966
206	Kayan	3103	nai¹¹	n ai ¹¹	n ai ¹¹	3103
207	Kayaw	3103	ni¹¹	n i ¹¹	n i ¹¹	3103
208	NorthernSgaw	3103	neɦ¹¹	n e ɦ ¹¹	n e ɦ ¹¹	3103
209	SouthernSgaw	3103	ni³¹	n i ³¹	n i ³¹	3103
210	ProtoKaren	3103	nei¹¹	n ei ¹¹	n ei ¹¹	3103
592	Kayan	3125	nɨ³³	n ɨ ³³	n ɨ ³³	3125
593	Kayaw	3125	nɨ³³	n ɨ ³³	n ɨ ³³	3125
594	NorthernPao	3125	num³³	n u m ³³	n u m ³³	3125
595	NorthernPwo	3125	nɑ̃³⁵	n ɑ̃ ³⁵	n ɑ̃ ³⁵	3125
596	NorthernSgaw	3125	nə³³	n ə ³³	n ə ³³	3125
597	SouthernPao	3125	nwəm⁵³	n w ə m ⁵³	n w ə m ⁵³	3125
598	SouthernPwo	3125	nə̤̃ɨ⁵³	n ə̤̃ɨ ⁵³	n ə̤̃ɨ ⁵³	3125
599	SouthernSgaw	3125	nɨ⁵⁵	n ɨ ⁵⁵	n ɨ ⁵⁵	3125
600	WesternBwe	3125	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	3125
601	ProtoKaren	3125	nɨm⁵⁵	n ɨ m ⁵⁵	n ɨ m ⁵⁵	3125
32	Kayah	3167	me³³	m e ³³	m e ³³	3167
33	Kayan	3167	maʔ²¹	m a ʔ ²¹	m a ʔ ²¹	3167
34	Kayaw	3167	mɔ³³	m ɔ ³³	m ɔ ³³	3167
35	NorthernPao	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
36	NorthernSgaw	3167	maʔ²¹	m a ʔ ²¹	m a ʔ ²¹	3167
37	SouthernPao	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
38	SouthernPwo	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
39	SouthernSgaw	3167	maʔɦ¹¹	m a ʔ ɦ ¹¹	m a ʔ ɦ ¹¹	3167
40	WesternBwe	3167	ma¹¹	m a ¹¹	m a ¹¹	3167
41	ProtoKaren	3167	maʔ̚⁵¹	m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹	3167
344	Kayah	3205	tʰu³³	tʰ u ³³	tʰ u ³³	3205
345	Kayan	3205	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3205
346	NorthernPwo	3205	tʰu³⁵	tʰ u ³⁵	tʰ u ³⁵	3205
347	NorthernSgaw	3205	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	3205
348	SouthernPao	3205	tʰuɦ³¹	tʰ u ɦ ³¹	tʰ u ɦ ³¹	3205
349	SouthernPwo	3205	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3205
350	SouthernSgaw	3205	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3205
351	ProtoKaren	3205	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3205
519	Kayah	3246	de³³	d e ³³	d e ³³	3246
520	Kayan	3246	da⁵³	d a ⁵³	d a ⁵³	3246
521	Kayaw	3246	da⁵⁵	d a ⁵⁵	d a ⁵⁵	3246
522	NorthernPao	3246	daɦ³¹	d a ɦ ³¹	d a ɦ ³¹	3246
523	NorthernPwo	3246	da⁵⁵	d a ⁵⁵	d a ⁵⁵	3246
524	NorthernSgaw	3246	da³³	d a ³³	d a ³³	3246
525	SouthernPao	3246	daɦ³¹	d a ɦ ³¹	d a ɦ ³¹	3246
526	SouthernPwo	3246	daɦ³¹	d a ɦ ³¹	d a ɦ ³¹	3246
527	SouthernSgaw	3246	da⁵⁵	d a ⁵⁵	d a ⁵⁵	3246
528	WesternBwe	3246	ɗɛ⁵⁵	ɗ ɛ ⁵⁵	ɗ ɛ ⁵⁵	3246
529	ProtoKaren	3246	ˀda⁵⁵	ˀd a ⁵⁵	ˀd a ⁵⁵	3246
324	Kayah	33	to¹¹	t o ¹¹	t o ¹¹	33
325	Kayan	33	təɨ¹¹	t əɨ ¹¹	t əɨ ¹¹	33
326	Kayaw	33	tə¹¹	t ə ¹¹	t ə ¹¹	33
327	NorthernPao	33	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33
328	NorthernPwo	33	tʰɔ³¹	tʰ ɔ ³¹	tʰ ɔ ³¹	33
329	NorthernSgaw	33	tɨ³³	t ɨ ³³	t ɨ ³³	33
330	SouthernPao	33	tə³³	t ə ³³	t ə ³³	33
331	SouthernPwo	33	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	33
332	SouthernSgaw	33	tɨ⁴⁵	t ɨ ⁴⁵	t ɨ ⁴⁵	33
333	WesternBwe	33	do³³	d o ³³	d o ³³	33
334	ProtoKaren	33	də¹¹	d ə ¹¹	d ə ¹¹	33
583	Kayah	3324	pʰo³³	pʰ o ³³	pʰ o ³³	3324
584	Kayan	3324	pʰu⁵³	pʰ u ⁵³	pʰ u ⁵³	3324
585	Kayaw	3324	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	3324
586	NorthernPwo	3324	pʰou³⁵	pʰ ou ³⁵	pʰ ou ³⁵	3324
587	NorthernSgaw	3324	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	3324
588	SouthernPwo	3324	pʰou⁵³	pʰ ou ⁵³	pʰ ou ⁵³	3324
589	SouthernSgaw	3324	pʰɨ⁵⁵	pʰ ɨ ⁵⁵	pʰ ɨ ⁵⁵	3324
590	WesternBwe	3324	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	3324
591	ProtoKaren	3324	pʰou⁵⁵	pʰ ou ⁵⁵	pʰ ou ⁵⁵	3324
613	NorthernSgaw	3325	kə¹¹	k ə ¹¹	k ə ¹¹	3325
614	WesternBwe	3325	gə¹¹	g ə ¹¹	g ə ¹¹	3325
615	ProtoKaren	3325	gə⁰	g ə ⁰	g ə ⁰	3325
14	Kayah	3351	plə¹¹	p l ə ¹¹	p l ə ¹¹	3351
15	Kayan	3351	plɨ³³	p l ɨ ³³	p l ɨ ³³	3351
16	Kayaw	3351	pli³³	p l i ³³	p l i ³³	3351
17	NorthernPao	3351	pʰli³³	pʰ l i ³³	pʰ l i ³³	3351
18	NorthernPwo	3351	pʰlei⁵⁵	pʰ l ei ⁵⁵	pʰ l ei ⁵⁵	3351
19	NorthernSgaw	3351	pli³³	p l i ³³	p l i ³³	3351
20	SouthernPao	3351	pli⁵³	p l i ⁵³	p l i ⁵³	3351
21	SouthernPwo	3351	pʰleiɦ³¹	pʰ l ei ɦ ³¹	pʰ l ei ɦ ³¹	3351
22	SouthernSgaw	3351	pli³³	p l i ³³	p l i ³³	3351
23	WesternBwe	3351	bli³³	b l i ³³	b l i ³³	3351
24	ProtoKaren	3351	blei⁵⁵	b l ei ⁵⁵	b l ei ⁵⁵	3351
435	Kayah	3388	ku¹¹	k u ¹¹	k u ¹¹	3388
436	Kayan	3388	kau¹¹	k au ¹¹	k au ¹¹	3388
437	Kayaw	3388	ku¹¹	k u ¹¹	k u ¹¹	3388
438	NorthernPao	3388	kʰo⁵³	kʰ o ⁵³	kʰ o ⁵³	3388
439	NorthernPwo	3388	kʰuɦ¹¹	kʰ u ɦ ¹¹	kʰ u ɦ ¹¹	3388
440	NorthernSgaw	3388	koɦ¹¹	k o ɦ ¹¹	k o ɦ ¹¹	3388
441	SouthernPao	3388	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	3388
442	SouthernPwo	3388	kʰu³³	kʰ u ³³	kʰ u ³³	3388
443	SouthernSgaw	3388	ku³¹	k u ³¹	k u ³¹	3388
444	ProtoKaren	3388	go¹¹	g o ¹¹	g o ¹¹	3388
408	Kayan	3436	bla⁵³	b l a ⁵³	b l a ⁵³	3436
409	NorthernPao	3436	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	3436
410	NorthernPwo	3436	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	3436
411	NorthernSgaw	3436	bla³³	b l a ³³	b l a ³³	3436
412	SouthernPwo	3436	blaɦ³¹	b l a ɦ ³¹	b l a ɦ ³¹	3436
413	SouthernSgaw	3436	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	3436
414	WesternBwe	3436	plɛ⁵⁵	p l ɛ ⁵⁵	p l ɛ ⁵⁵	3436
415	ProtoKaren	3436	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	3436
389	Kayah	3557	sɔ³³	s ɔ ³³	s ɔ ³³	3557
390	Kayan	3557	θə⁵³	θ ə ⁵³	θ ə ⁵³	3557
391	Kayaw	3557	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	3557
392	NorthernPao	3557	səmɦ³¹	s ə m ɦ ³¹	s ə m ɦ ³¹	3557
393	NorthernPwo	3557	sɑ̃³⁵	s ɑ̃ ³⁵	s ɑ̃ ³⁵	3557
394	NorthernSgaw	3557	sə³³	s ə ³³	s ə ³³	3557
395	SouthernPao	3557	səmɦ³¹	s ə m ɦ ³¹	s ə m ɦ ³¹	3557
396	SouthernPwo	3557	sə̃⁵³	s ə̃ ⁵³	s ə̃ ⁵³	3557
397	SouthernSgaw	3557	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	3557
398	WesternBwe	3557	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	3557
399	ProtoKaren	3557	səm⁵⁵	s ə m ⁵⁵	s ə m ⁵⁵	3557
559	Kayah	3570	kʰə¹¹	kʰ ə ¹¹	kʰ ə ¹¹	3570
560	Kayan	3570	kʰɨ¹¹	kʰ ɨ ¹¹	kʰ ɨ ¹¹	3570
561	Kayaw	3570	kʰi¹¹	kʰ i ¹¹	kʰ i ¹¹	3570
562	NorthernPwo	3570	kʰei³³	kʰ ei ³³	kʰ ei ³³	3570
563	NorthernSgaw	3570	kʰi³¹	kʰ i ³¹	kʰ i ³¹	3570
564	SouthernPwo	3570	kʰei⁵⁵	kʰ ei ⁵⁵	kʰ ei ⁵⁵	3570
565	SouthernSgaw	3570	kʰi⁴⁵	kʰ i ⁴⁵	kʰ i ⁴⁵	3570
566	WesternBwe	3570	kʰi³³	kʰ i ³³	kʰ i ³³	3570
567	ProtoKaren	3570	kʰei¹¹	kʰ ei ¹¹	kʰ ei ¹¹	3570
231	Kayah	3640	ro¹¹	r o ¹¹	r o ¹¹	3640
232	Kayaw	3640	ro³³	r o ³³	r o ³³	3640
233	NorthernPao	3640	rau³³	r au ³³	r au ³³	3640
234	SouthernPao	3640	rau⁵³	r au ⁵³	r au ⁵³	3640
235	ProtoKaren	3640	rɔ⁵⁵	r ɔ ⁵⁵	r ɔ ⁵⁵	3640
236	Kayah	3693	je¹¹	j e ¹¹	j e ¹¹	3693
237	Kayan	3693	ɟaŋ¹¹	ɟ a ŋ ¹¹	ɟ a ŋ ¹¹	3693
238	NorthernPao	3693	jam⁵³	j a m ⁵³	j a m ⁵³	3693
239	NorthernPwo	3693	jãɦ¹¹	j ã ɦ ¹¹	j ã ɦ ¹¹	3693
240	NorthernSgaw	3693	jɔ̃ɦ¹¹	j ɔ̃ ɦ ¹¹	j ɔ̃ ɦ ¹¹	3693
241	SouthernPao	3693	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	3693
242	SouthernPwo	3693	jɔ̃³³	j ɔ̃ ³³	j ɔ̃ ³³	3693
243	SouthernSgaw	3693	jɔ³¹	j ɔ ³¹	j ɔ ³¹	3693
244	WesternBwe	3693	jɛ³³	j ɛ ³³	j ɛ ³³	3693
245	ProtoKaren	3693	jam¹¹	j a m ¹¹	j a m ¹¹	3693
489	Kayah	3740	cʰə¹¹	cʰ ə ¹¹	cʰ ə ¹¹	3740
490	Kayaw	3740	cʰi¹¹	cʰ i ¹¹	cʰ i ¹¹	3740
491	NorthernPao	3740	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	3740
492	NorthernPwo	3740	cʰei³³	cʰ ei ³³	cʰ ei ³³	3740
493	NorthernSgaw	3740	cʰi³¹	cʰ i ³¹	cʰ i ³¹	3740
494	SouthernPao	3740	ɕi³³	ɕ i ³³	ɕ i ³³	3740
495	SouthernPwo	3740	cʰei⁵⁵	cʰ ei ⁵⁵	cʰ ei ⁵⁵	3740
496	SouthernSgaw	3740	cʰi⁴⁵	cʰ i ⁴⁵	cʰ i ⁴⁵	3740
497	WesternBwe	3740	ʃi³³	ʃ i ³³	ʃ i ³³	3740
498	ProtoKaren	3740	cʰei¹¹	cʰ ei ¹¹	cʰ ei ¹¹	3740
352	Kayah	3763	pʰrɛ⁵⁵	pʰ r ɛ ⁵⁵	pʰ r ɛ ⁵⁵	3763
353	Kayan	3763	pʰrauʔ⁴⁵	pʰ r au ʔ ⁴⁵	pʰ r au ʔ ⁴⁵	3763
354	Kayaw	3763	pro³³	p r o ³³	p r o ³³	3763
355	NorthernPao	3763	prɔʔ²¹	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763
356	NorthernPwo	3763	pjoʔ⁴⁵	p j o ʔ ⁴⁵	p j o ʔ ⁴⁵	3763
357	NorthernSgaw	3763	bɣɔʔ⁴⁵	b ɣ ɔ ʔ ⁴⁵	b ɣ ɔ ʔ ⁴⁵	3763
358	SouthernPao	3763	prɔʔ²¹	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763
359	SouthernPwo	3763	pjuʔ²¹	p j u ʔ ²¹	p j u ʔ ²¹	3763
360	SouthernSgaw	3763	bɣoʔ²¹	b ɣ o ʔ ²¹	b ɣ o ʔ ²¹	3763
361	WesternBwe	3763	pɔ³³	p ɔ ³³	p ɔ ³³	3763
362	ProtoKaren	3763	prɔʔ̚⁵¹	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹	3763
86	NorthernPwo	3804	ja¹¹	j a ¹¹	j a ¹¹	3804
87	NorthernSgaw	3804	jɔ¹¹	j ɔ ¹¹	j ɔ ¹¹	3804
88	SouthernPwo	3804	jɑ̃³³	j ɑ̃ ³³	j ɑ̃ ³³	3804
89	SouthernSgaw	3804	jɔ³¹	j ɔ ³¹	j ɔ ³¹	3804
90	WesternBwe	3804	ja³³	j a ³³	j a ³³	3804
91	ProtoKaren	3804	jə⁰	j ə ⁰	j ə ⁰	3804
616	Kayah	383	sə¹¹	s ə ¹¹	s ə ¹¹	383
617	Kayaw	383	si¹¹	s i ¹¹	s i ¹¹	383
618	NorthernPao	383	si⁵⁵	s i ⁵⁵	s i ⁵⁵	383
619	NorthernPwo	383	sei³³	s ei ³³	s ei ³³	383
620	NorthernSgaw	383	si³¹	s i ³¹	s i ³¹	383
621	SouthernPao	383	si³³	s i ³³	s i ³³	383
622	SouthernPwo	383	θei⁵⁵	θ ei ⁵⁵	θ ei ⁵⁵	383
623	WesternBwe	383	θre³³	θ r e ³³	θ r e ³³	383
624	ProtoKaren	383	srei¹¹	s r ei ¹¹	s r ei ¹¹	383
292	Kayah	3831	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	3831
293	Kayaw	3831	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	3831
294	NorthernPwo	3831	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	3831
295	NorthernSgaw	3831	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	3831
296	SouthernPwo	3831	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	3831
297	SouthernSgaw	3831	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	3831
298	ProtoKaren	3831	tʰuʔ̚⁵¹	tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹	3831
111	Kayah	3850	ple¹¹	p l e ¹¹	p l e ¹¹	3850
112	Kayan	3850	pla¹¹	p l a ¹¹	p l a ¹¹	3850
113	Kayaw	3850	pla¹¹	p l a ¹¹	p l a ¹¹	3850
114	NorthernPao	3850	pʰla⁵³	pʰ l a ⁵³	pʰ l a ⁵³	3850
115	NorthernPwo	3850	pʰlaɦ¹¹	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	3850
116	NorthernSgaw	3850	plaɦ¹¹	p l a ɦ ¹¹	p l a ɦ ¹¹	3850
117	SouthernPao	3850	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	3850
118	SouthernPwo	3850	pʰla³³	pʰ l a ³³	pʰ l a ³³	3850
119	SouthernSgaw	3850	pla³¹	p l a ³¹	p l a ³¹	3850
120	WesternBwe	3850	blɛ³³	b l ɛ ³³	b l ɛ ³³	3850
121	ProtoKaren	3850	bla¹¹	b l a ¹¹	b l a ¹¹	3850
221	Kayah	3891	cʰa³³	cʰ a ³³	cʰ a ³³	3891
222	Kayan	3891	ɕi⁵³	ɕ i ⁵³	ɕ i ⁵³	3891
223	Kayaw	3891	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	3891
224	NorthernPao	3891	cʰɛŋɦ³¹	cʰ ɛ ŋ ɦ ³¹	cʰ ɛ ŋ ɦ ³¹	3891
225	NorthernPwo	3891	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	3891
226	NorthernSgaw	3891	cʰe³³	cʰ e ³³	cʰ e ³³	3891
227	SouthernPao	3891	cʰɛŋɦ³¹	cʰ ɛ ŋ ɦ ³¹	cʰ ɛ ŋ ɦ ³¹	3891
228	SouthernPwo	3891	cʰwãi⁵³	cʰ w ãi ⁵³	cʰ w ãi ⁵³	3891
229	SouthernSgaw	3891	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	3891
230	ProtoKaren	3891	cʰɛŋ⁵⁵	cʰ ɛ ŋ ⁵⁵	cʰ ɛ ŋ ⁵⁵	3891
625	Kayah	3916	tʰe³³	tʰ e ³³	tʰ e ³³	3916
626	Kayan	3916	tʰa¹¹	tʰ a ¹¹	tʰ a ¹¹	3916
627	Kayaw	3916	tʰa¹¹	tʰ a ¹¹	tʰ a ¹¹	3916
628	NorthernPwo	3916	tʰa³³	tʰ a ³³	tʰ a ³³	3916
629	NorthernSgaw	3916	tʰa³¹	tʰ a ³¹	tʰ a ³¹	3916
630	SouthernPao	3916	tʰa³³	tʰ a ³³	tʰ a ³³	3916
631	SouthernPwo	3916	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	3916
632	SouthernSgaw	3916	tʰa⁴⁵	tʰ a ⁴⁵	tʰ a ⁴⁵	3916
633	ProtoKaren	3916	tʰa¹¹	tʰ a ¹¹	tʰ a ¹¹	3916
335	Kayah	4002	nɨ¹¹	n ɨ ¹¹	n ɨ ¹¹	4002
336	Kayan	4002	nɨ³³	n ɨ ³³	n ɨ ³³	4002
337	NorthernPao	4002	nəŋ³³	n ə ŋ ³³	n ə ŋ ³³	4002
338	NorthernPwo	4002	nɑ̃⁵⁵	n ɑ̃ ⁵⁵	n ɑ̃ ⁵⁵	4002
339	NorthernSgaw	4002	nə³³	n ə ³³	n ə ³³	4002
