ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
127	Kayan	2590	pɔ³³	p ɔ ³³	p ɔ ³³	2590
128	Kayaw	2590	po³³	p o ³³	p o ³³	2590
129	NorthernPao	2590	pʰɔŋ³³	pʰ ɔ ŋ ³³	pʰ ɔ ŋ ³³	2590
130	NorthernPwo	2590	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	2590
131	NorthernSgaw	2590	po³³	p o ³³	p o ³³	2590
132	SouthernPao	2590	pɔŋ⁵³	p ɔ ŋ ⁵³	p ɔ ŋ ⁵³	2590
133	SouthernPwo	2590	pʰõɦ³¹	pʰ õ ɦ ³¹	pʰ õ ɦ ³¹	2590
134	SouthernSgaw	2590	po³³	p o ³³	p o ³³	2590
135	ProtoKaren	2590	bɔŋ⁵⁵	b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵	2590
512	Kayah	2637	plu¹¹	p l u ¹¹	p l u ¹¹	2637
513	Kayan	2637	blo¹¹	b l o ¹¹	b l o ¹¹	2637
514	Kayaw	2637	plə¹¹	p l ə ¹¹	p l ə ¹¹	2637
515	NorthernPao	2637	plom⁵⁵	p l o m ⁵⁵	p l o m ⁵⁵	2637
516	NorthernPwo	2637	pʰlãu³³	pʰ l ãu ³³	pʰ l ãu ³³	2637
517	NorthernSgaw	2637	blũ³¹	b l ũ ³¹	b l ũ ³¹	2637
518	SouthernPao	2637	plom³³	p l o m ³³	p l o m ³³	2637
519	SouthernPwo	2637	pʰlõu³¹	pʰ l õu ³¹	pʰ l õu ³¹	2637
520	SouthernSgaw	2637	blu⁴⁵	b l u ⁴⁵	b l u ⁴⁵	2637
521	WesternBwe	2637	plo³³	p l o ³³	p l o ³³	2637
522	ProtoKaren	2637	plom¹¹	p l o m ¹¹	p l o m ¹¹	2637
81	Kayah	2673	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2673
82	Kayan	2673	θwaŋ¹¹	θ w a ŋ ¹¹	θ w a ŋ ¹¹	2673
83	Kayaw	2673	su¹¹	s u ¹¹	s u ¹¹	2673
84	NorthernPao	2673	sun⁵⁵	s u n ⁵⁵	s u n ⁵⁵	2673
85	SouthernPao	2673	swəm³³	s w ə m ³³	s w ə m ³³	2673
86	SouthernSgaw	2673	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2673
87	WesternBwe	2673	θu³³	θ u ³³	θ u ³³	2673
88	ProtoKaren	2673	sun¹¹	s u n ¹¹	s u n ¹¹	2673
99	Kayah	2744	la³³	l a ³³	l a ³³	2744
100	Kayan	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
101	Kayaw	2744	le³³	l e ³³	l e ³³	2744
102	NorthernPwo	2744	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	2744
103	NorthernSgaw	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
104	SouthernPwo	2744	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	2744
105	SouthernSgaw	2744	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	2744
106	WesternBwe	2744	lɪ¹¹	l ɪ ¹¹	l ɪ ¹¹	2744
107	ProtoKaren	2744	leʔ̚⁵¹	l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹	2744
491	Kayah	275	kʰe¹¹	kʰ e ¹¹	kʰ e ¹¹	275
492	Kayan	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
493	Kayaw	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
494	NorthernPao	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
495	NorthernPwo	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
496	NorthernSgaw	275	kʰa³¹	kʰ a ³¹	kʰ a ³¹	275
497	SouthernPao	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
498	SouthernPwo	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
499	SouthernSgaw	275	kʰa⁴⁵	kʰ a ⁴⁵	kʰ a ⁴⁵	275
500	WesternBwe	275	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	275
501	ProtoKaren	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
215	Kayaw	2769	li¹¹	l i ¹¹	l i ¹¹	2769
216	NorthernPao	2769	lɛm⁵⁵	l ɛ m ⁵⁵	l ɛ m ⁵⁵	2769
217	NorthernPwo	2769	lãi³³	l ãi ³³	l ãi ³³	2769
218	NorthernSgaw	2769	lẽ³¹	l ẽ ³¹	l ẽ ³¹	2769
219	SouthernPao	2769	lɛm³³	l ɛ m ³³	l ɛ m ³³	2769
220	SouthernPwo	2769	lãi⁵⁵	l ãi ⁵⁵	l ãi ⁵⁵	2769
221	SouthernSgaw	2769	li⁴⁵	l i ⁴⁵	l i ⁴⁵	2769
222	ProtoKaren	2769	l̥ɛm¹¹	l̥ ɛ m ¹¹	l̥ ɛ m ¹¹	2769
436	Kayah	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
437	Kayan	2791	dɛ⁵³	d ɛ ⁵³	d ɛ ⁵³	2791
438	Kayaw	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
439	NorthernPwo	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
440	NorthernSgaw	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
441	WesternBwe	2791	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	2791
442	ProtoKaren	2791	ˀdɛ⁵⁵	ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵	2791
18	Kayah	2922	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	2922
19	Kayan	2922	cʰɨ⁵³	cʰ ɨ ⁵³	cʰ ɨ ⁵³	2922
20	Kayaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
21	NorthernPao	2922	cʰomɦ³¹	cʰ o m ɦ ³¹	cʰ o m ɦ ³¹	2922
22	NorthernPwo	2922	cʰɑ̃³⁵	cʰ ɑ̃ ³⁵	cʰ ɑ̃ ³⁵	2922
23	NorthernSgaw	2922	cʰə³³	cʰ ə ³³	cʰ ə ³³	2922
24	SouthernPao	2922	cʰəmɦ³¹	cʰ ə m ɦ ³¹	cʰ ə m ɦ ³¹	2922
25	SouthernPwo	2922	cʰə̤̃ɨ⁵³	cʰ ə̤̃ɨ ⁵³	cʰ ə̤̃ɨ ⁵³	2922
26	SouthernSgaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
27	ProtoKaren	2922	cʰɨm⁵⁵	cʰ ɨ m ⁵⁵	cʰ ɨ m ⁵⁵	2922
321	Kayah	2986	cʰe⁵⁵	cʰ e ⁵⁵	cʰ e ⁵⁵	2986
322	Kayan	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
323	Kayaw	2986	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2986
324	NorthernPao	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
325	NorthernPwo	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
326	NorthernSgaw	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
327	SouthernPao	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
328	SouthernPwo	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
329	SouthernSgaw	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
330	WesternBwe	2986	ʃa³³	ʃ a ³³	ʃ a ³³	2986
331	ProtoKaren	2986	cʰaʔ̚⁵¹	cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹	2986
244	Kayah	3017	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	3017
245	Kayan	3017	nauʔ⁴⁵	n au ʔ ⁴⁵	n au ʔ ⁴⁵	3017
246	Kayaw	3017	no³³	n o ³³	n o ³³	3017
247	NorthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
248	NorthernSgaw	3017	nɔʔ⁴⁵	n ɔ ʔ ⁴⁵	n ɔ ʔ ⁴⁵	3017
249	SouthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
250	SouthernSgaw	3017	noʔ²¹	n o ʔ ²¹	n o ʔ ²¹	3017
251	ProtoKaren	3017	n̥ɔʔ̚⁵¹	n̥ ɔ ʔ̚ ⁵¹	n̥ ɔ ʔ̚ ⁵¹	3017
487	Kayan	3018	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	3018
488	Kayaw	3018	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	3018
489	SouthernSgaw	3018	kə¹¹	k ə ¹¹	k ə ¹¹	3018
490	ProtoKaren	3018	kəʔ̚⁰	k ə ʔ̚ ⁰	k ə ʔ̚ ⁰	3018
310	Kayah	3154	ro¹¹	r o ¹¹	r o ¹¹	3154
311	Kayan	3154	ru¹¹	r u ¹¹	r u ¹¹	3154
312	Kayaw	3154	ru¹¹	r u ¹¹	r u ¹¹	3154
313	NorthernPao	3154	ru⁵³	r u ⁵³	r u ⁵³	3154
314	NorthernPwo	3154	ɣouɦ¹¹	ɣ ou ɦ ¹¹	ɣ ou ɦ ¹¹	3154
315	NorthernSgaw	3154	ɣɨɦ¹¹	ɣ ɨ ɦ ¹¹	ɣ ɨ ɦ ¹¹	3154
316	SouthernPao	3154	ru⁵⁵	r u ⁵⁵	r u ⁵⁵	3154
317	SouthernPwo	3154	βou³³	β ou ³³	β ou ³³	3154
318	SouthernSgaw	3154	ɣɨ³¹	ɣ ɨ ³¹	ɣ ɨ ³¹	3154
319	WesternBwe	3154	ʀu³³	ʀ u ³³	ʀ u ³³	3154
320	ProtoKaren	3154	rou¹¹	r ou ¹¹	r ou ¹¹	3154
195	Kayah	316	mi¹¹	m i ¹¹	m i ¹¹	316
196	Kayan	316	mi³³	m i ³³	m i ³³	316
197	Kayaw	316	mi³³	m i ³³	m i ³³	316
198	NorthernPao	316	mi³³	m i ³³	m i ³³	316
199	NorthernPwo	316	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	316
200	NorthernSgaw	316	mi³³	m i ³³	m i ³³	316
201	SouthernPao	316	mi⁵³	m i ⁵³	m i ⁵³	316
202	SouthernPwo	316	meiɦ³¹	m ei ɦ ³¹	m ei ɦ ³¹	316
203	SouthernSgaw	316	mi³³	m i ³³	m i ³³	316
204	ProtoKaren	316	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	316
260	Kayah	3167	me³³	m e ³³	m e ³³	3167
261	Kayan	3167	maʔ²¹	m a ʔ ²¹	m a ʔ ²¹	3167
262	Kayaw	3167	mɔ³³	m ɔ ³³	m ɔ ³³	3167
263	NorthernPao	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
264	NorthernSgaw	3167	maʔ²¹	m a ʔ ²¹	m a ʔ ²¹	3167
265	SouthernPao	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
266	SouthernPwo	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
267	SouthernSgaw	3167	maʔɦ¹¹	m a ʔ ɦ ¹¹	m a ʔ ɦ ¹¹	3167
268	WesternBwe	3167	ma¹¹	m a ¹¹	m a ¹¹	3167
269	ProtoKaren	3167	maʔ̚⁵¹	m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹	3167
28	Kayah	3215	mɛ³³	m ɛ ³³	m ɛ ³³	3215
29	Kayaw	3215	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	3215
30	NorthernPwo	3215	mɛ̃³⁵	m ɛ̃ ³⁵	m ɛ̃ ³⁵	3215
31	NorthernSgaw	3215	mɔ³³	m ɔ ³³	m ɔ ³³	3215
32	SouthernPwo	3215	mɔ̃⁵³	m ɔ̃ ⁵³	m ɔ̃ ⁵³	3215
33	SouthernSgaw	3215	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	3215
34	WesternBwe	3215	ma³³	m a ³³	m a ³³	3215
35	ProtoKaren	3215	m̥aɴ⁵⁵	m̥ a ɴ ⁵⁵	m̥ a ɴ ⁵⁵	3215
457	Kayah	3295	cʰe¹¹	cʰ e ¹¹	cʰ e ¹¹	3295
458	Kayan	3295	cʰa¹¹	cʰ a ¹¹	cʰ a ¹¹	3295
459	Kayaw	3295	cʰa¹¹	cʰ a ¹¹	cʰ a ¹¹	3295
460	NorthernPao	3295	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	3295
461	NorthernPwo	3295	sja³³	s j a ³³	s j a ³³	3295
462	NorthernSgaw	3295	cʰa³¹	cʰ a ³¹	cʰ a ³¹	3295
463	SouthernPao	3295	cʰa³³	cʰ a ³³	cʰ a ³³	3295
464	SouthernPwo	3295	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	3295
465	SouthernSgaw	3295	cʰa⁴⁵	cʰ a ⁴⁵	cʰ a ⁴⁵	3295
466	WesternBwe	3295	ʃɛ³³	ʃ ɛ ³³	ʃ ɛ ³³	3295
467	ProtoKaren	3295	cʰa¹¹	cʰ a ¹¹	cʰ a ¹¹	3295
174	NorthernSgaw	3325	kə¹¹	k ə ¹¹	k ə ¹¹	3325
175	WesternBwe	3325	gə¹¹	g ə ¹¹	g ə ¹¹	3325
176	ProtoKaren	3325	gə⁰	g ə ⁰	g ə ⁰	3325
606	Kayah	3338	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	3338
607	Kayan	3338	ləu¹¹	l əu ¹¹	l əu ¹¹	3338
608	Kayaw	3338	lə¹¹	l ə ¹¹	l ə ¹¹	3338
609	NorthernPao	3338	loŋ⁵³	l o ŋ ⁵³	l o ŋ ⁵³	3338
610	NorthernPwo	3338	lãuɦ¹¹	l ãu ɦ ¹¹	l ãu ɦ ¹¹	3338
611	NorthernSgaw	3338	lə̃ɦ¹¹	l ə̃ ɦ ¹¹	l ə̃ ɦ ¹¹	3338
612	SouthernPao	3338	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	3338
613	SouthernPwo	3338	lõu³³	l õu ³³	l õu ³³	3338
614	SouthernSgaw	3338	lɨ³¹	l ɨ ³¹	l ɨ ³¹	3338
615	WesternBwe	3338	lo³³	l o ³³	l o ³³	3338
616	ProtoKaren	3338	loŋ¹¹	l o ŋ ¹¹	l o ŋ ¹¹	3338
57	Kayah	3402	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	3402
58	Kayaw	3402	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	3402
59	NorthernPwo	3402	tʰu³³	tʰ u ³³	tʰ u ³³	3402
60	NorthernSgaw	3402	tʰu³¹	tʰ u ³¹	tʰ u ³¹	3402
61	SouthernPwo	3402	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3402
62	SouthernSgaw	3402	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	3402
63	ProtoKaren	3402	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	3402
563	Kayan	3436	bla⁵³	b l a ⁵³	b l a ⁵³	3436
564	NorthernPao	3436	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	3436
565	NorthernPwo	3436	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	3436
566	NorthernSgaw	3436	bla³³	b l a ³³	b l a ³³	3436
567	SouthernPwo	3436	blaɦ³¹	b l a ɦ ³¹	b l a ɦ ³¹	3436
568	SouthernSgaw	3436	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	3436
569	WesternBwe	3436	plɛ⁵⁵	p l ɛ ⁵⁵	p l ɛ ⁵⁵	3436
570	ProtoKaren	3436	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	3436
468	Kayah	3445	cʰə³³	cʰ ə ³³	cʰ ə ³³	3445
469	Kayan	3445	tʰɨ⁵³	tʰ ɨ ⁵³	tʰ ɨ ⁵³	3445
470	Kayaw	3445	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	3445
471	NorthernPao	3445	ɕiɦ³¹	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445
472	NorthernPwo	3445	cʰei³⁵	cʰ ei ³⁵	cʰ ei ³⁵	3445
473	NorthernSgaw	3445	cʰi³³	cʰ i ³³	cʰ i ³³	3445
474	SouthernPao	3445	ɕiɦ³¹	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445
475	SouthernPwo	3445	cʰei⁵³	cʰ ei ⁵³	cʰ ei ⁵³	3445
476	SouthernSgaw	3445	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	3445
477	WesternBwe	3445	ʃi⁵⁵	ʃ i ⁵⁵	ʃ i ⁵⁵	3445
478	ProtoKaren	3445	cʰei⁵⁵	cʰ ei ⁵⁵	cʰ ei ⁵⁵	3445
591	Kayah	3467	wɛ³³	w ɛ ³³	w ɛ ³³	3467
592	NorthernPao	3467	ʔwanɦ³¹	ʔ w a n ɦ ³¹	ʔ w a n ɦ ³¹	3467
593	SouthernPao	3467	ʔwanɦ³¹	ʔ w a n ɦ ³¹	ʔ w a n ɦ ³¹	3467
594	ProtoKaren	3467	ʔwaɴ⁵⁵	ʔ w a ɴ ⁵⁵	ʔ w a ɴ ⁵⁵	3467
36	Kayah	3500	plɔ¹¹	p l ɔ ¹¹	p l ɔ ¹¹	3500
37	Kayan	3500	bləu¹¹	b l əu ¹¹	b l əu ¹¹	3500
38	Kayaw	3500	plə¹¹	p l ə ¹¹	p l ə ¹¹	3500
39	NorthernPao	3500	ploŋ⁵⁵	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500
40	NorthernPwo	3500	pʰlãu³³	pʰ l ãu ³³	pʰ l ãu ³³	3500
41	NorthernSgaw	3500	blə̃³¹	b l ə̃ ³¹	b l ə̃ ³¹	3500
42	SouthernPao	3500	ploŋ³³	p l o ŋ ³³	p l o ŋ ³³	3500
43	SouthernPwo	3500	pʰlõu³³	pʰ l õu ³³	pʰ l õu ³³	3500
44	WesternBwe	3500	plo³³	p l o ³³	p l o ³³	3500
45	ProtoKaren	3500	ploŋ¹¹	p l o ŋ ¹¹	p l o ŋ ¹¹	3500
292	Kayaw	3727	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	3727
293	NorthernPwo	3727	kʰei³⁵	kʰ ei ³⁵	kʰ ei ³⁵	3727
294	NorthernSgaw	3727	kʰi³³	kʰ i ³³	kʰ i ³³	3727
295	SouthernSgaw	3727	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	3727
296	WesternBwe	3727	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	3727
297	ProtoKaren	3727	kʰə⁰	kʰ ə ⁰	kʰ ə ⁰	3727
233	Kayah	3763	pʰrɛ⁵⁵	pʰ r ɛ ⁵⁵	pʰ r ɛ ⁵⁵	3763
234	Kayan	3763	pʰrauʔ⁴⁵	pʰ r au ʔ ⁴⁵	pʰ r au ʔ ⁴⁵	3763
235	Kayaw	3763	pro³³	p r o ³³	p r o ³³	3763
236	NorthernPao	3763	prɔʔ²¹	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763
237	NorthernPwo	3763	pjoʔ⁴⁵	p j o ʔ ⁴⁵	p j o ʔ ⁴⁵	3763
238	NorthernSgaw	3763	bɣɔʔ⁴⁵	b ɣ ɔ ʔ ⁴⁵	b ɣ ɔ ʔ ⁴⁵	3763
239	SouthernPao	3763	prɔʔ²¹	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763
240	SouthernPwo	3763	pjuʔ²¹	p j u ʔ ²¹	p j u ʔ ²¹	3763
241	SouthernSgaw	3763	bɣoʔ²¹	b ɣ o ʔ ²¹	b ɣ o ʔ ²¹	3763
242	WesternBwe	3763	pɔ³³	p ɔ ³³	p ɔ ³³	3763
243	ProtoKaren	3763	prɔʔ̚⁵¹	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹	3763
136	Kayah	3818	le¹¹	l e ¹¹	l e ¹¹	3818
137	Kayan	3818	laŋ³³	l a ŋ ³³	l a ŋ ³³	3818
138	Kayaw	3818	lɔ³³	l ɔ ³³	l ɔ ³³	3818
139	NorthernPwo	3818	lã⁵⁵	l ã ⁵⁵	l ã ⁵⁵	3818
140	NorthernSgaw	3818	lɔ̃³³	l ɔ̃ ³³	l ɔ̃ ³³	3818
141	SouthernPao	3818	lam⁵³	l a m ⁵³	l a m ⁵³	3818
142	SouthernPwo	3818	lɔ̃ɦ³¹	l ɔ̃ ɦ ³¹	l ɔ̃ ɦ ³¹	3818
143	SouthernSgaw	3818	lɔ³³	l ɔ ³³	l ɔ ³³	3818
144	WesternBwe	3818	lɛ³³	l ɛ ³³	l ɛ ³³	3818
145	ProtoKaren	3818	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	3818
369	Kayah	383	sə¹¹	s ə ¹¹	s ə ¹¹	383
370	Kayaw	383	si¹¹	s i ¹¹	s i ¹¹	383
371	NorthernPao	383	si⁵⁵	s i ⁵⁵	s i ⁵⁵	383
372	NorthernPwo	383	sei³³	s ei ³³	s ei ³³	383
373	NorthernSgaw	383	si³¹	s i ³¹	s i ³¹	383
374	SouthernPao	383	si³³	s i ³³	s i ³³	383
375	SouthernPwo	383	θei⁵⁵	θ ei ⁵⁵	θ ei ⁵⁵	383
376	WesternBwe	383	θre³³	θ r e ³³	θ r e ³³	383
377	ProtoKaren	383	srei¹¹	s r ei ¹¹	s r ei ¹¹	383
298	NorthernSgaw	3862	tə¹¹	t ə ¹¹	t ə ¹¹	3862
299	SouthernPwo	3862	tʰə̃³³	tʰ ə̃ ³³	tʰ ə̃ ³³	3862
300	SouthernSgaw	3862	tɨ³¹	t ɨ ³¹	t ɨ ³¹	3862
301	ProtoKaren	3862	dəŋ⁵⁵	d ə ŋ ⁵⁵	d ə ŋ ⁵⁵	3862
357	Kayah	3916	tʰe³³	tʰ e ³³	tʰ e ³³	3916
358	Kayan	3916	tʰa¹¹	tʰ a ¹¹	tʰ a ¹¹	3916
359	Kayaw	3916	tʰa¹¹	tʰ a ¹¹	tʰ a ¹¹	3916
360	NorthernPwo	3916	tʰa³³	tʰ a ³³	tʰ a ³³	3916
361	NorthernSgaw	3916	tʰa³¹	tʰ a ³¹	tʰ a ³¹	3916
362	SouthernPao	3916	tʰa³³	tʰ a ³³	tʰ a ³³	3916
363	SouthernPwo	3916	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	3916
364	SouthernSgaw	3916	tʰa⁴⁵	tʰ a ⁴⁵	tʰ a ⁴⁵	3916
365	ProtoKaren	3916	tʰa¹¹	tʰ a ¹¹	tʰ a ¹¹	3916
534	Kayah	3927	rɔ¹¹	r ɔ ¹¹	r ɔ ¹¹	3927
535	Kayan	3927	rəu¹¹	r əu ¹¹	r əu ¹¹	3927
536	Kayaw	3927	rə¹¹	r ə ¹¹	r ə ¹¹	3927
537	NorthernPao	3927	roŋ⁵³	r o ŋ ⁵³	r o ŋ ⁵³	3927
538	SouthernPao	3927	roŋ⁵⁵	r o ŋ ⁵⁵	r o ŋ ⁵⁵	3927
539	ProtoKaren	3927	roŋ¹¹	r o ŋ ¹¹	r o ŋ ¹¹	3927
252	Kayah	4064	bɛ³³	b ɛ ³³	b ɛ ³³	4064
253	Kayan	4064	baŋ⁵³	b a ŋ ⁵³	b a ŋ ⁵³	4064
254	Kayaw	4064	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	4064
255	NorthernPwo	4064	bɛ̃⁵⁵	b ɛ̃ ⁵⁵	b ɛ̃ ⁵⁵	4064
256	NorthernSgaw	4064	bɔ̃³³	b ɔ̃ ³³	b ɔ̃ ³³	4064
257	SouthernPwo	4064	bɔ̃ɦ³¹	b ɔ̃ ɦ ³¹	b ɔ̃ ɦ ³¹	4064
258	SouthernSgaw	4064	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	4064
259	ProtoKaren	4064	ˀbaŋ⁵⁵	ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵	4064
302	Kayah	527	ku¹¹	k u ¹¹	k u ¹¹	527
303	Kayan	527	ku⁵³	k u ⁵³	k u ⁵³	527
304	Kayaw	527	ku¹¹	k u ¹¹	k u ¹¹	527
305	NorthernPao	527	kuɦ³¹	k u ɦ ³¹	k u ɦ ³¹	527
306	SouthernPao	527	kuɦ³¹	k u ɦ ³¹	k u ɦ ³¹	527
307	SouthernPwo	527	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	527
308	SouthernSgaw	527	ku⁴⁵	k u ⁴⁵	k u ⁴⁵	527
309	ProtoKaren	527	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	527
71	Kayah	666	be¹¹	b e ¹¹	b e ¹¹	666
72	Kayan	666	ba¹¹	b a ¹¹	b a ¹¹	666
73	Kayaw	666	ba¹¹	b a ¹¹	b a ¹¹	666
74	NorthernPao	666	ba⁵⁵	b a ⁵⁵	b a ⁵⁵	666
75	NorthernPwo	666	bai³³	b ai ³³	b ai ³³	666
76	NorthernSgaw	666	be³¹	b e ³¹	b e ³¹	666
77	SouthernPao	666	ba³³	b a ³³	b a ³³	666
78	SouthernPwo	666	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	666
79	SouthernSgaw	666	bi⁴⁵	b i ⁴⁵	b i ⁴⁵	666
80	ProtoKaren	666	ˀba¹¹	ˀb a ¹¹	ˀb a ¹¹	666
450	Kayan	716	bi¹¹	b i ¹¹	b i ¹¹	716
451	Kayaw	716	bi¹¹	b i ¹¹	b i ¹¹	716
452	NorthernPwo	716	bei³³	b ei ³³	b ei ³³	716
453	NorthernSgaw	716	bĩ³¹	b ĩ ³¹	b ĩ ³¹	716
454	SouthernPwo	716	bei⁵⁵	b ei ⁵⁵	b ei ⁵⁵	716
455	SouthernSgaw	716	bi⁴⁵	b i ⁴⁵	b i ⁴⁵	716
456	ProtoKaren	716	ˀbi¹¹	ˀb i ¹¹	ˀb i ¹¹	716
155	Kayah	72	pʰe¹¹	pʰ e ¹¹	pʰ e ¹¹	72
156	Kayan	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
157	Kayaw	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
158	NorthernPao	72	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	72
159	NorthernSgaw	72	pʰa³¹	pʰ a ³¹	pʰ a ³¹	72
160	SouthernPao	72	pʰa³³	pʰ a ³³	pʰ a ³³	72
161	SouthernSgaw	72	pʰa⁴⁵	pʰ a ⁴⁵	pʰ a ⁴⁵	72
162	ProtoKaren	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
223	Kayah	835	ʔu¹¹	ʔ u ¹¹	ʔ u ¹¹	835
224	Kayaw	835	ʔu¹¹	ʔ u ¹¹	ʔ u ¹¹	835
225	NorthernPao	835	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	835
226	NorthernPwo	835	ʔu³³	ʔ u ³³	ʔ u ³³	835
