ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
315	SouthernPwo	2413	diɦ³¹	d i ɦ ³¹	d i ɦ ³¹	2413
316	SouthernSgaw	2413	de⁵⁵	d e ⁵⁵	d e ⁵⁵	2413
317	WesternBwe	2413	ɗi⁵⁵	ɗ i ⁵⁵	ɗ i ⁵⁵	2413
318	ProtoKaren	2413	ˀde⁵⁵	ˀd e ⁵⁵	ˀd e ⁵⁵	2413
44	Kayah	242	du¹¹	d u ¹¹	d u ¹¹	242
45	Kayan	242	dau¹¹	d au ¹¹	d au ¹¹	242
46	Kayaw	242	du¹¹	d u ¹¹	d u ¹¹	242
47	NorthernPwo	242	du³³	d u ³³	d u ³³	242
48	NorthernSgaw	242	do³¹	d o ³¹	d o ³¹	242
49	SouthernPwo	242	du⁵⁵	d u ⁵⁵	d u ⁵⁵	242
50	SouthernSgaw	242	du⁴⁵	d u ⁴⁵	d u ⁴⁵	242
51	WesternBwe	242	ɗo³³	ɗ o ³³	ɗ o ³³	242
52	ProtoKaren	242	ˀdo¹¹	ˀd o ¹¹	ˀd o ¹¹	242
340	Kayan	2506	la¹¹	l a ¹¹	l a ¹¹	2506
341	NorthernPwo	2506	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	2506
342	SouthernPwo	2506	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2506
343	ProtoKaren	2506	laʔ̚³³	l a ʔ̚ ³³	l a ʔ̚ ³³	2506
282	Kayah	2682	se³³	s e ³³	s e ³³	2682
283	Kayaw	2682	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2682
284	SouthernPwo	2682	θə⁵⁵	θ ə ⁵⁵	θ ə ⁵⁵	2682
285	ProtoKaren	2682	sə⁰	s ə ⁰	s ə ⁰	2682
397	Kayah	2725	lɨ¹¹	l ɨ ¹¹	l ɨ ¹¹	2725
398	Kayan	2725	lwaŋ¹¹	l w a ŋ ¹¹	l w a ŋ ¹¹	2725
399	Kayaw	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
400	NorthernPwo	2725	lɑ̃ɦ¹¹	l ɑ̃ ɦ ¹¹	l ɑ̃ ɦ ¹¹	2725
401	NorthernSgaw	2725	luɦ¹¹	l u ɦ ¹¹	l u ɦ ¹¹	2725
402	SouthernPwo	2725	lõ³³	l õ ³³	l õ ³³	2725
403	SouthernSgaw	2725	lu³¹	l u ³¹	l u ³¹	2725
404	WesternBwe	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
405	ProtoKaren	2725	luɴ¹¹	l u ɴ ¹¹	l u ɴ ¹¹	2725
64	Kayah	2999	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	2999
65	Kayaw	2999	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2999
66	NorthernPao	2999	tʰaŋɦ³¹	tʰ a ŋ ɦ ³¹	tʰ a ŋ ɦ ³¹	2999
67	SouthernPao	2999	tʰaŋɦ³¹	tʰ a ŋ ɦ ³¹	tʰ a ŋ ɦ ³¹	2999
68	WesternBwe	2999	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2999
69	ProtoKaren	2999	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	2999
70	Kayah	3017	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	3017
71	Kayan	3017	nauʔ⁴⁵	n au ʔ ⁴⁵	n au ʔ ⁴⁵	3017
72	Kayaw	3017	no³³	n o ³³	n o ³³	3017
73	NorthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
74	NorthernSgaw	3017	nɔʔ⁴⁵	n ɔ ʔ ⁴⁵	n ɔ ʔ ⁴⁵	3017
75	SouthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
76	SouthernSgaw	3017	noʔ²¹	n o ʔ ²¹	n o ʔ ²¹	3017
77	ProtoKaren	3017	n̥ɔʔ̚⁵¹	n̥ ɔ ʔ̚ ⁵¹	n̥ ɔ ʔ̚ ⁵¹	3017
212	Kayah	3034	kʰe⁵⁵	kʰ e ⁵⁵	kʰ e ⁵⁵	3034
213	Kayan	3034	kʰaʔ⁴⁵	kʰ a ʔ ⁴⁵	kʰ a ʔ ⁴⁵	3034
214	Kayaw	3034	kʰa³³	kʰ a ³³	kʰ a ³³	3034
215	NorthernPao	3034	kʰaʔ²¹	kʰ a ʔ ²¹	kʰ a ʔ ²¹	3034
216	NorthernPwo	3034	kʰaʔ⁴⁵	kʰ a ʔ ⁴⁵	kʰ a ʔ ⁴⁵	3034
217	NorthernSgaw	3034	kʰaʔ⁴⁵	kʰ a ʔ ⁴⁵	kʰ a ʔ ⁴⁵	3034
218	SouthernPao	3034	kʰaʔ²¹	kʰ a ʔ ²¹	kʰ a ʔ ²¹	3034
219	SouthernPwo	3034	kʰaʔ²¹	kʰ a ʔ ²¹	kʰ a ʔ ²¹	3034
220	SouthernSgaw	3034	kʰaʔ²¹	kʰ a ʔ ²¹	kʰ a ʔ ²¹	3034
221	WesternBwe	3034	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	3034
222	ProtoKaren	3034	kʰaʔ̚⁵¹	kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹	3034
103	Kayan	3144	ŋwi¹¹	ŋ w i ¹¹	ŋ w i ¹¹	3144
104	Kayaw	3144	mi¹¹	m i ¹¹	m i ¹¹	3144
105	NorthernPao	3144	ŋwi⁵⁵	ŋ w i ⁵⁵	ŋ w i ⁵⁵	3144
106	SouthernPao	3144	ŋwi³³	ŋ w i ³³	ŋ w i ³³	3144
107	WesternBwe	3144	mi³³	m i ³³	m i ³³	3144
108	ProtoKaren	3144	ŋwi¹¹	ŋ w i ¹¹	ŋ w i ¹¹	3144
543	Kayan	3192	kaŋ³³	k a ŋ ³³	k a ŋ ³³	3192
544	Kayaw	3192	kɔ³³	k ɔ ³³	k ɔ ³³	3192
545	NorthernPao	3192	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	3192
546	NorthernPwo	3192	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	3192
547	SouthernPao	3192	kaŋ⁵³	k a ŋ ⁵³	k a ŋ ⁵³	3192
548	SouthernPwo	3192	kʰɔ̃ɦ³¹	kʰ ɔ̃ ɦ ³¹	kʰ ɔ̃ ɦ ³¹	3192
549	WesternBwe	3192	ga¹¹	g a ¹¹	g a ¹¹	3192
550	ProtoKaren	3192	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	3192
191	Kayah	33	to¹¹	t o ¹¹	t o ¹¹	33
192	Kayan	33	təɨ¹¹	t əɨ ¹¹	t əɨ ¹¹	33
193	Kayaw	33	tə¹¹	t ə ¹¹	t ə ¹¹	33
194	NorthernPao	33	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33
195	NorthernPwo	33	tʰɔ³¹	tʰ ɔ ³¹	tʰ ɔ ³¹	33
196	NorthernSgaw	33	tɨ³³	t ɨ ³³	t ɨ ³³	33
197	SouthernPao	33	tə³³	t ə ³³	t ə ³³	33
198	SouthernPwo	33	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	33
199	SouthernSgaw	33	tɨ⁴⁵	t ɨ ⁴⁵	t ɨ ⁴⁵	33
200	WesternBwe	33	do³³	d o ³³	d o ³³	33
201	ProtoKaren	33	də¹¹	d ə ¹¹	d ə ¹¹	33
177	Kayah	3308	ho¹¹	h o ¹¹	h o ¹¹	3308
178	Kayan	3308	hu¹¹	h u ¹¹	h u ¹¹	3308
179	Kayaw	3308	hu¹¹	h u ¹¹	h u ¹¹	3308
180	NorthernSgaw	3308	hɨ³¹	h ɨ ³¹	h ɨ ³¹	3308
181	SouthernSgaw	3308	hɨ⁴⁵	h ɨ ⁴⁵	h ɨ ⁴⁵	3308
182	WesternBwe	3308	hu³³	h u ³³	h u ³³	3308
183	ProtoKaren	3308	hou¹¹	h ou ¹¹	h ou ¹¹	3308
148	Kayah	3338	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	3338
149	Kayan	3338	ləu¹¹	l əu ¹¹	l əu ¹¹	3338
150	Kayaw	3338	lə¹¹	l ə ¹¹	l ə ¹¹	3338
151	NorthernPao	3338	loŋ⁵³	l o ŋ ⁵³	l o ŋ ⁵³	3338
152	NorthernPwo	3338	lãuɦ¹¹	l ãu ɦ ¹¹	l ãu ɦ ¹¹	3338
153	NorthernSgaw	3338	lə̃ɦ¹¹	l ə̃ ɦ ¹¹	l ə̃ ɦ ¹¹	3338
154	SouthernPao	3338	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	3338
155	SouthernPwo	3338	lõu³³	l õu ³³	l õu ³³	3338
156	SouthernSgaw	3338	lɨ³¹	l ɨ ³¹	l ɨ ³¹	3338
157	WesternBwe	3338	lo³³	l o ³³	l o ³³	3338
158	ProtoKaren	3338	loŋ¹¹	l o ŋ ¹¹	l o ŋ ¹¹	3338
329	Kayah	3351	plə¹¹	p l ə ¹¹	p l ə ¹¹	3351
330	Kayan	3351	plɨ³³	p l ɨ ³³	p l ɨ ³³	3351
331	Kayaw	3351	pli³³	p l i ³³	p l i ³³	3351
332	NorthernPao	3351	pʰli³³	pʰ l i ³³	pʰ l i ³³	3351
333	NorthernPwo	3351	pʰlei⁵⁵	pʰ l ei ⁵⁵	pʰ l ei ⁵⁵	3351
334	NorthernSgaw	3351	pli³³	p l i ³³	p l i ³³	3351
335	SouthernPao	3351	pli⁵³	p l i ⁵³	p l i ⁵³	3351
336	SouthernPwo	3351	pʰleiɦ³¹	pʰ l ei ɦ ³¹	pʰ l ei ɦ ³¹	3351
337	SouthernSgaw	3351	pli³³	p l i ³³	p l i ³³	3351
338	WesternBwe	3351	bli³³	b l i ³³	b l i ³³	3351
339	ProtoKaren	3351	blei⁵⁵	b l ei ⁵⁵	b l ei ⁵⁵	3351
500	Kayah	3410	jɛ⁵⁵	j ɛ ⁵⁵	j ɛ ⁵⁵	3410
501	Kayan	3410	ɟauʔ⁴⁵	ɟ au ʔ ⁴⁵	ɟ au ʔ ⁴⁵	3410
502	Kayaw	3410	jo³³	j o ³³	j o ³³	3410
503	NorthernPao	3410	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410
504	NorthernPwo	3410	joʔ⁴⁵	j o ʔ ⁴⁵	j o ʔ ⁴⁵	3410
505	NorthernSgaw	3410	ɲɔʔ⁴⁵	ɲ ɔ ʔ ⁴⁵	ɲ ɔ ʔ ⁴⁵	3410
506	SouthernPao	3410	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410
507	SouthernPwo	3410	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	3410
508	SouthernSgaw	3410	ɲɔʔ²¹	ɲ ɔ ʔ ²¹	ɲ ɔ ʔ ²¹	3410
509	WesternBwe	3410	jɔ³³	j ɔ ³³	j ɔ ³³	3410
510	ProtoKaren	3410	ɲ̊ɔʔ̚⁵¹	ɲ̊ ɔ ʔ̚ ⁵¹	ɲ̊ ɔ ʔ̚ ⁵¹	3410
382	Kayah	3466	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	3466
383	Kayan	3466	paʔ²¹	p a ʔ ²¹	p a ʔ ²¹	3466
384	NorthernPao	3466	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	3466
385	NorthernPwo	3466	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	3466
386	NorthernSgaw	3466	pə¹¹	p ə ¹¹	p ə ¹¹	3466
387	SouthernPao	3466	pi³³	p i ³³	p i ³³	3466
388	SouthernPwo	3466	pʰu³³	pʰ u ³³	pʰ u ³³	3466
389	SouthernSgaw	3466	pə¹¹	p ə ¹¹	p ə ¹¹	3466
390	ProtoKaren	3466	bəʔ̚⁰	b ə ʔ̚ ⁰	b ə ʔ̚ ⁰	3466
319	Kayah	3500	plɔ¹¹	p l ɔ ¹¹	p l ɔ ¹¹	3500
320	Kayan	3500	bləu¹¹	b l əu ¹¹	b l əu ¹¹	3500
321	Kayaw	3500	plə¹¹	p l ə ¹¹	p l ə ¹¹	3500
322	NorthernPao	3500	ploŋ⁵⁵	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500
323	NorthernPwo	3500	pʰlãu³³	pʰ l ãu ³³	pʰ l ãu ³³	3500
324	NorthernSgaw	3500	blə̃³¹	b l ə̃ ³¹	b l ə̃ ³¹	3500
325	SouthernPao	3500	ploŋ³³	p l o ŋ ³³	p l o ŋ ³³	3500
326	SouthernPwo	3500	pʰlõu³³	pʰ l õu ³³	pʰ l õu ³³	3500
327	WesternBwe	3500	plo³³	p l o ³³	p l o ³³	3500
328	ProtoKaren	3500	ploŋ¹¹	p l o ŋ ¹¹	p l o ŋ ¹¹	3500
295	Kayaw	3530	tʰo³³	tʰ o ³³	tʰ o ³³	3530
296	NorthernSgaw	3530	tʰo³³	tʰ o ³³	tʰ o ³³	3530
297	SouthernPwo	3530	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	3530
298	SouthernSgaw	3530	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3530
299	WesternBwe	3530	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	3530
300	ProtoKaren	3530	tʰɔŋ⁵⁵	tʰ ɔ ŋ ⁵⁵	tʰ ɔ ŋ ⁵⁵	3530
263	Kayah	3594	kʰi³³	kʰ i ³³	kʰ i ³³	3594
264	Kayan	3594	kʰai⁵³	kʰ ai ⁵³	kʰ ai ⁵³	3594
265	Kayaw	3594	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	3594
266	NorthernPao	3594	kʰeɦ³¹	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594
267	NorthernPwo	3594	kʰi³⁵	kʰ i ³⁵	kʰ i ³⁵	3594
268	NorthernSgaw	3594	kʰe³³	kʰ e ³³	kʰ e ³³	3594
269	SouthernPao	3594	kʰeɦ³¹	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594
270	SouthernPwo	3594	kʰi⁵³	kʰ i ⁵³	kʰ i ⁵³	3594
271	WesternBwe	3594	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	3594
272	ProtoKaren	3594	kʰe⁵⁵	kʰ e ⁵⁵	kʰ e ⁵⁵	3594
528	Kayah	3618	so¹¹	s o ¹¹	s o ¹¹	3618
529	Kayan	3618	θu¹¹	θ u ¹¹	θ u ¹¹	3618
530	Kayaw	3618	su¹¹	s u ¹¹	s u ¹¹	3618
531	NorthernPao	3618	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3618
532	NorthernPwo	3618	sou³³	s ou ³³	s ou ³³	3618
533	NorthernSgaw	3618	sɨ³¹	s ɨ ³¹	s ɨ ³¹	3618
534	SouthernPao	3618	su³³	s u ³³	s u ³³	3618
535	SouthernPwo	3618	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	3618
536	SouthernSgaw	3618	sɨ⁴⁵	s ɨ ⁴⁵	s ɨ ⁴⁵	3618
537	WesternBwe	3618	θu³³	θ u ³³	θ u ³³	3618
538	ProtoKaren	3618	sou¹¹	s ou ¹¹	s ou ¹¹	3618
511	Kayah	3654	pli¹¹	p l i ¹¹	p l i ¹¹	3654
512	Kayan	3654	plai³³	p l ai ³³	p l ai ³³	3654
513	Kayaw	3654	pli³³	p l i ³³	p l i ³³	3654
514	NorthernPao	3654	pʰle³³	pʰ l e ³³	pʰ l e ³³	3654
515	NorthernPwo	3654	pʰli⁵⁵	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654
516	NorthernSgaw	3654	ple³³	p l e ³³	p l e ³³	3654
517	SouthernPao	3654	ple⁵³	p l e ⁵³	p l e ⁵³	3654
518	SouthernPwo	3654	pʰliɦ³¹	pʰ l i ɦ ³¹	pʰ l i ɦ ³¹	3654
519	SouthernSgaw	3654	ple³³	p l e ³³	p l e ³³	3654
520	WesternBwe	3654	bli¹¹	b l i ¹¹	b l i ¹¹	3654
521	ProtoKaren	3654	ble⁵⁵	b l e ⁵⁵	b l e ⁵⁵	3654
84	Kayah	3752	li¹¹	l i ¹¹	l i ¹¹	3752
85	Kayaw	3752	li¹¹	l i ¹¹	l i ¹¹	3752
86	NorthernPao	3752	lin⁵³	l i n ⁵³	l i n ⁵³	3752
87	NorthernPwo	3752	lãiɦ¹¹	l ãi ɦ ¹¹	l ãi ɦ ¹¹	3752
88	NorthernSgaw	3752	liɦ¹¹	l i ɦ ¹¹	l i ɦ ¹¹	3752
89	SouthernPao	3752	lim⁵⁵	l i m ⁵⁵	l i m ⁵⁵	3752
90	SouthernPwo	3752	lɛĩ³³	l ɛĩ ³³	l ɛĩ ³³	3752
91	SouthernSgaw	3752	li³¹	l i ³¹	l i ³¹	3752
92	ProtoKaren	3752	lin¹¹	l i n ¹¹	l i n ¹¹	3752
450	NorthernPwo	3777	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	3777
451	NorthernSgaw	3777	kə¹¹	k ə ¹¹	k ə ¹¹	3777
452	SouthernPwo	3777	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	3777
453	SouthernSgaw	3777	kə¹¹	k ə ¹¹	k ə ¹¹	3777
454	ProtoKaren	3777	kəʔ̚⁰	k ə ʔ̚ ⁰	k ə ʔ̚ ⁰	3777
257	NorthernPwo	3804	ja¹¹	j a ¹¹	j a ¹¹	3804
258	NorthernSgaw	3804	jɔ¹¹	j ɔ ¹¹	j ɔ ¹¹	3804
259	SouthernPwo	3804	jɑ̃³³	j ɑ̃ ³³	j ɑ̃ ³³	3804
260	SouthernSgaw	3804	jɔ³¹	j ɔ ³¹	j ɔ ³¹	3804
261	WesternBwe	3804	ja³³	j a ³³	j a ³³	3804
262	ProtoKaren	3804	jə⁰	j ə ⁰	j ə ⁰	3804
159	Kayah	3831	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	3831
160	Kayaw	3831	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	3831
161	NorthernPwo	3831	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	3831
162	NorthernSgaw	3831	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	3831
163	SouthernPwo	3831	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	3831
164	SouthernSgaw	3831	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	3831
165	ProtoKaren	3831	tʰuʔ̚⁵¹	tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹	3831
373	Kayah	3916	tʰe³³	tʰ e ³³	tʰ e ³³	3916
374	Kayan	3916	tʰa¹¹	tʰ a ¹¹	tʰ a ¹¹	3916
375	Kayaw	3916	tʰa¹¹	tʰ a ¹¹	tʰ a ¹¹	3916
376	NorthernPwo	3916	tʰa³³	tʰ a ³³	tʰ a ³³	3916
377	NorthernSgaw	3916	tʰa³¹	tʰ a ³¹	tʰ a ³¹	3916
378	SouthernPao	3916	tʰa³³	tʰ a ³³	tʰ a ³³	3916
379	SouthernPwo	3916	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	3916
380	SouthernSgaw	3916	tʰa⁴⁵	tʰ a ⁴⁵	tʰ a ⁴⁵	3916
381	ProtoKaren	3916	tʰa¹¹	tʰ a ¹¹	tʰ a ¹¹	3916
584	Kayah	3977	me³³	m e ³³	m e ³³	3977
585	Kayan	3977	ma⁵³	m a ⁵³	m a ⁵³	3977
586	Kayaw	3977	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	3977
587	NorthernPao	3977	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	3977
588	NorthernPwo	3977	ma³⁵	m a ³⁵	m a ³⁵	3977
589	NorthernSgaw	3977	ma³³	m a ³³	m a ³³	3977
590	SouthernPao	3977	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	3977
591	SouthernPwo	3977	ma⁵³	m a ⁵³	m a ⁵³	3977
592	SouthernSgaw	3977	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	3977
593	WesternBwe	3977	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3977
594	ProtoKaren	3977	m̥a⁵⁵	m̥ a ⁵⁵	m̥ a ⁵⁵	3977
416	Kayaw	4025	ma¹¹	m a ¹¹	m a ¹¹	4025
417	NorthernPao	4025	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	4025
418	NorthernSgaw	4025	ma³¹	m a ³¹	m a ³¹	4025
419	SouthernPao	4025	ma³³	m a ³³	m a ³³	4025
420	SouthernPwo	4025	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	4025
421	SouthernSgaw	4025	ma⁴⁵	m a ⁴⁵	m a ⁴⁵	4025
422	WesternBwe	4025	mɛ³³	m ɛ ³³	m ɛ ³³	4025
423	ProtoKaren	4025	m̥a¹¹	m̥ a ¹¹	m̥ a ¹¹	4025
406	Kayah	4074	ma¹¹	m a ¹¹	m a ¹¹	4074
407	Kayan	4074	mwɛ¹¹	m w ɛ ¹¹	m w ɛ ¹¹	4074
408	Kayaw	4074	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	4074
409	NorthernPao	4074	mwɛ⁵³	m w ɛ ⁵³	m w ɛ ⁵³	4074
410	NorthernPwo	4074	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	4074
411	NorthernSgaw	4074	meɦ¹¹	m e ɦ ¹¹	m e ɦ ¹¹	4074
412	SouthernPao	4074	mwɛ⁵⁵	m w ɛ ⁵⁵	m w ɛ ⁵⁵	4074
413	SouthernPwo	4074	mwɛ³³	m w ɛ ³³	m w ɛ ³³	4074
414	SouthernSgaw	4074	mɛ³¹	m ɛ ³¹	m ɛ ³¹	4074
415	ProtoKaren	4074	mwɛ¹¹	m w ɛ ¹¹	m w ɛ ¹¹	4074
78	Kayah	6	kʰla⁵⁵	kʰ l a ⁵⁵	kʰ l a ⁵⁵	6
79	Kayaw	6	kʰle³³	kʰ l e ³³	kʰ l e ³³	6
80	NorthernSgaw	6	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	6
81	SouthernSgaw	6	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	6
82	WesternBwe	6	kʰle³³	kʰ l e ³³	kʰ l e ³³	6
83	ProtoKaren	6	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	6
22	Kayan	625	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	625
23	Kayaw	625	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	625
24	SouthernPwo	625	tʰuʔ²¹	tʰ u ʔ ²¹	tʰ u ʔ ²¹	625
25	WesternBwe	625	tʰu³³	tʰ u ³³	tʰ u ³³	625
26	ProtoKaren	625	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	625
202	Kayah	666	be¹¹	b e ¹¹	b e ¹¹	666
203	Kayan	666	ba¹¹	b a ¹¹	b a ¹¹	666
204	Kayaw	666	ba¹¹	b a ¹¹	b a ¹¹	666
205	NorthernPao	666	ba⁵⁵	b a ⁵⁵	b a ⁵⁵	666
206	NorthernPwo	666	bai³³	b ai ³³	b ai ³³	666
207	NorthernSgaw	666	be³¹	b e ³¹	b e ³¹	666
208	SouthernPao	666	ba³³	b a ³³	b a ³³	666
209	SouthernPwo	666	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	666
210	SouthernSgaw	666	bi⁴⁵	b i ⁴⁵	b i ⁴⁵	666
211	ProtoKaren	666	ˀba¹¹	ˀb a ¹¹	ˀb a ¹¹	666
93	NorthernPwo	7	su³⁵	s u ³⁵	s u ³⁵	7
94	NorthernSgaw	7	su³³	s u ³³	s u ³³	7
95	SouthernSgaw	7	su⁵⁵	s u ⁵⁵	s u ⁵⁵	7
96	ProtoKaren	7	su⁵⁵	s u ⁵⁵	s u ⁵⁵	7
551	Kayah	763	cʰwa¹¹	cʰ w a ¹¹	cʰ w a ¹¹	763
552	Kayan	763	cʰwɛ¹¹	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763
553	Kayaw	763	cʰɛ¹¹	cʰ ɛ ¹¹	cʰ ɛ ¹¹	763
554	NorthernPao	763	cʰwɛ⁵⁵	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763
555	NorthernPwo	763	cʰwɛ³³	cʰ w ɛ ³³	cʰ w ɛ ³³	763
556	NorthernSgaw	763	cʰwɛ³¹	cʰ w ɛ ³¹	cʰ w ɛ ³¹	763
557	SouthernPao	763	cʰwɛ³³	cʰ w ɛ ³³	cʰ w ɛ ³³	763
558	SouthernPwo	763	cʰwɛ⁵⁵	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763
559	SouthernSgaw	763	cʰwɛ⁴⁵	cʰ w ɛ ⁴⁵	cʰ w ɛ ⁴⁵	763
560	WesternBwe	763	ʃwɛ³³	ʃ w ɛ ³³	ʃ w ɛ ³³	763
561	ProtoKaren	763	cʰwɛ¹¹	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763
424	Kayah	815	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	815
425	Kayaw	815	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	815
426	NorthernPwo	815	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	815
427	NorthernSgaw	815	kʰɔ³³	kʰ ɔ ³³	kʰ ɔ ³³	815
428	SouthernPwo	815	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	815
429	SouthernSgaw	815	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	815
430	ProtoKaren	815	kʰaɴ⁵⁵	kʰ a ɴ ⁵⁵	kʰ a ɴ ⁵⁵	815
460	Kayah	835	ʔu¹¹	ʔ u ¹¹	ʔ u ¹¹	835
461	Kayaw	835	ʔu¹¹	ʔ u ¹¹	ʔ u ¹¹	835
462	NorthernPao	835	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	835
463	NorthernPwo	835	ʔu³³	ʔ u ³³	ʔ u ³³	835
464	NorthernSgaw	835	ʔo³³	ʔ o ³³	ʔ o ³³	835
465	SouthernPao	835	ʔo³³	ʔ o ³³	ʔ o ³³	835
466	SouthernPwo	835	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	835
467	SouthernSgaw	835	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	835
468	WesternBwe	835	o³³	o ³³	o ³³	835
469	ProtoKaren	835	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	835
138	Kayan	906	sə³³	s ə ³³	s ə ³³	906
139	Kayaw	906	si⁵⁵	s i ⁵⁵	s i ⁵⁵	906
140	NorthernPao	906	siɦ³¹	s i ɦ ³¹	s i ɦ ³¹	906
141	NorthernPwo	906	sei³⁵	s ei ³⁵	s ei ³⁵	906
142	NorthernSgaw	906	si³³	s i ³³	s i ³³	906
143	SouthernPao	906	siɦ³¹	s i ɦ ³¹	s i ɦ ³¹	906
144	SouthernPwo	906	θei⁵³	θ ei ⁵³	θ ei ⁵³	906
