ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5195	Latin	2164	fɔrnaːkɛm	f ɔ r n aː k ɛ m	f ɔ r n aː k ɛ m	2164
4905	French	2165	fɔʁnikatœʁ	f ɔ ʁ n i k a t œ ʁ	f ɔ ʁ n i k a t œ ʁ	2165
4906	Italian	2165	fornikatore	f o r n i k a t o r e	f o r n i k a t o r e	2165
4907	Latin	2165	fɔrnɪkaːtoːrɛm	f ɔ r n ɪ k aː t oː r ɛ m	f ɔ r n ɪ k aː t oː r ɛ m	2165
7716	French	2166	fɔʁnike	f ɔ ʁ n i k e	f ɔ ʁ n i k e	2166
7717	Italian	2166	fornikare	f o r n i k a r e	f o r n i k a r e	2166
7718	Portuguese	2166	fuɾənikaɹ	f u ɾ ə n i k a ɹ	f u ɾ ə n i k a ɹ	2166
7719	Spanish	2166	foɾnikaɾ	f o ɾ n i k a ɾ	f o ɾ n i k a ɾ	2166
7720	Latin	2166	fɔrnɪkaːriː	f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r iː	2166
869	French	2170	fɔʁ	f ɔ ʁ	f ɔ ʁ	2170
870	Italian	2170	fɔrte	f ɔ r t e	f ɔ r t e	2170
871	Portuguese	2170	fɔɾətɨ	f ɔ ɾ ə t ɨ	f ɔ ɾ ə t ɨ	2170
872	Romanian	2170	fɔarte	f ɔ a r t e	f ɔ a r t e	2170
873	Spanish	2170	fweɾte	f w e ɾ t e	f w e ɾ t e	2170
874	Latin	2170	fɔrtɛm	f ɔ r t ɛ m	f ɔ r t ɛ m	2170
281	French	2173	fɔʁ	f ɔ ʁ	f ɔ ʁ	2173
282	Italian	2173	foro	f o r o	f o r o	2173
283	Portuguese	2173	fɔɾʊ	f ɔ ɾ ʊ	f ɔ ɾ ʊ	2173
284	Romanian	2173	for	f o r	f o r	2173
285	Spanish	2173	foɾo	f o ɾ o	f o ɾ o	2173
286	Latin	2173	fɔrʊm	f ɔ r ʊ m	f ɔ r ʊ m	2173
4312	French	2174	fɔs	f ɔ s	f ɔ s	2174
4313	Italian	2174	fɔsːa	f ɔ sː a	f ɔ sː a	2174
4314	Portuguese	2174	fɔsɐ	f ɔ s ɐ	f ɔ s ɐ	2174
4315	Romanian	2174	fosə	f o s ə	f o s ə	2174
4316	Spanish	2174	wesa	w e s a	w e s a	2174
4317	Latin	2174	fɔsːam	f ɔ sː a m	f ɔ sː a m	2174
6701	French	2175	fɔse	f ɔ s e	f ɔ s e	2175
6702	Italian	2175	fosːato	f o sː a t o	f o sː a t o	2175
6703	Romanian	2175	sat	s a t	s a t	2175
6704	Spanish	2175	fosaðo	f o s a ð o	f o s a ð o	2175
6705	Latin	2175	fɔsːaːtʊm	f ɔ sː aː t ʊ m	f ɔ sː aː t ʊ m	2175
1607	French	218	adʒyʒe	a dʒ y ʒ e	a dʒ y ʒ e	218
1608	Italian	218	adʒːudikare	a dʒː u d i k a r e	a dʒː u d i k a r e	218
1609	Portuguese	218	ɐdʒudikaɹ	ɐ dʒ u d i k a ɹ	ɐ dʒ u d i k a ɹ	218
1610	Romanian	218	adʒudeka	a dʒ u d e k a	a dʒ u d e k a	218
1611	Spanish	218	aðxuðikaɾ	a ð x u ð i k a ɾ	a ð x u ð i k a ɾ	218
1612	Latin	218	adɪuːdɪkaːrɛ	a d ɪ uː d ɪ k aː r ɛ	a d ɪ uː d ɪ k aː r ɛ	218
6391	Italian	2181	frandʒere	f r a n dʒ e r e	f r a n dʒ e r e	2181
6392	Portuguese	2181	fɹɐ̃ŋziɹ	f ɹ ɐ̃ ŋ z i ɹ	f ɹ ɐ̃ ŋ z i ɹ	2181
6393	Romanian	2181	frɨŋdʒe	f r ɨ ŋ dʒ e	f r ɨ ŋ dʒ e	2181
6394	Spanish	2181	fɾaŋxiɾ	f ɾ a ŋ x i ɾ	f ɾ a ŋ x i ɾ	2181
6395	Latin	2181	fraŋgɛrɛ	f r a ŋ g ɛ r ɛ	f r a ŋ g ɛ r ɛ	2181
7678	French	2183	fʁatɛʁnɛl	f ʁ a t ɛ ʁ n ɛ l	f ʁ a t ɛ ʁ n ɛ l	2183
7679	Italian	2183	fratɛrnal	f r a t ɛ r n a l	f r a t ɛ r n a l	2183
7680	Portuguese	2183	fɹɐtɨɾənɑl	f ɹ ɐ t ɨ ɾ ə n ɑ l	f ɹ ɐ t ɨ ɾ ə n ɑ l	2183
7681	Spanish	2183	fɾateɾnal	f ɾ a t e ɾ n a l	f ɾ a t e ɾ n a l	2183
7682	Latin	2183	fraːtɛrnaːlɛm	f r aː t ɛ r n aː l ɛ m	f r aː t ɛ r n aː l ɛ m	2183
8466	Italian	2185	fratɛrno	f r a t ɛ r n o	f r a t ɛ r n o	2185
8467	Portuguese	2185	fɹɐtɛɾənʊ	f ɹ ɐ t ɛ ɾ ə n ʊ	f ɹ ɐ t ɛ ɾ ə n ʊ	2185
8468	Romanian	2185	fratern	f r a t e r n	f r a t e r n	2185
8469	Spanish	2185	fɾateɾno	f ɾ a t e ɾ n o	f ɾ a t e ɾ n o	2185
8470	Latin	2185	fraːtɛrnʊm	f r aː t ɛ r n ʊ m	f r aː t ɛ r n ʊ m	2185
9199	French	2189	fʁemiʁ	f ʁ e m i ʁ	f ʁ e m i ʁ	2189
9200	Italian	2189	frɛmere	f r ɛ m e r e	f r ɛ m e r e	2189
9201	Portuguese	2189	fɹɨmiɹ	f ɹ ɨ m i ɹ	f ɹ ɨ m i ɹ	2189
9202	Spanish	2189	fɾemiɾ	f ɾ e m i ɾ	f ɾ e m i ɾ	2189
9203	Latin	2189	frɛmɛrɛ	f r ɛ m ɛ r ɛ	f r ɛ m ɛ r ɛ	2189
2277	Italian	2191	frenare	f r e n a r e	f r e n a r e	2191
2278	Spanish	2191	fɾenaɾ	f ɾ e n a ɾ	f ɾ e n a ɾ	2191
2279	Latin	2191	freːnaːrɛ	f r eː n aː r ɛ	f r eː n aː r ɛ	2191
3213	French	2195	fʁiʒidite	f ʁ i ʒ i d i t e	f ʁ i ʒ i d i t e	2195
3214	Italian	2195	fridʒidita	f r i dʒ i d i t a	f r i dʒ i d i t a	2195
3215	Romanian	2195	fridʒiditate	f r i dʒ i d i t a t e	f r i dʒ i d i t a t e	2195
3216	Spanish	2195	fɾjalðad	f ɾ j a l ð a d	f ɾ j a l ð a d	2195
3217	Latin	2195	friːgɪdɪtaːtɛm	f r iː g ɪ d ɪ t aː t ɛ m	f r iː g ɪ d ɪ t aː t ɛ m	2195
7401	Italian	2198	frondozo	f r o n d o z o	f r o n d o z o	2198
7402	Portuguese	2198	fɹuŋdozʊ	f ɹ u ŋ d o z ʊ	f ɹ u ŋ d o z ʊ	2198
7403	Spanish	2198	fɾondoso	f ɾ o n d o s o	f ɾ o n d o s o	2198
7404	Latin	2198	frɔndoːsʊm	f r ɔ n d oː s ʊ m	f r ɔ n d oː s ʊ m	2198
8303	French	2199	fʁɔ̃tal	f ʁ ɔ̃ t a l	f ʁ ɔ̃ t a l	2199
8304	Italian	2199	frontale	f r o n t a l e	f r o n t a l e	2199
8305	Portuguese	2199	fɹuŋtɑl	f ɹ u ŋ t ɑ l	f ɹ u ŋ t ɑ l	2199
8306	Spanish	2199	fɾontal	f ɾ o n t a l	f ɾ o n t a l	2199
8307	Latin	2199	frɔntaːlɛm	f r ɔ n t aː l ɛ m	f r ɔ n t aː l ɛ m	2199
8534	French	22	ibl	i b l	i b l	22
8535	Italian	22	evole	e v o l e	e v o l e	22
8536	Portuguese	22	ivɛl	i v ɛ l	i v ɛ l	22
8537	Romanian	22	ibil	i b i l	i b i l	22
8538	Spanish	22	iβle	i β l e	i β l e	22
8539	Latin	22	ɪbɪlɛm	ɪ b ɪ l ɛ m	ɪ b ɪ l ɛ m	22
7361	Italian	220	adʒːunto	a dʒː u n t o	a dʒː u n t o	220
7362	Portuguese	220	ɐdʒũŋtʊ	ɐ dʒ ũ ŋ t ʊ	ɐ dʒ ũ ŋ t ʊ	220
7363	Spanish	220	aðxunto	a ð x u n t o	a ð x u n t o	220
7364	Latin	220	adjʊŋktʊm	a d j ʊ ŋ k t ʊ m	a d j ʊ ŋ k t ʊ m	220
3790	French	2200	fʁɔ̃tɔ̃	f ʁ ɔ̃ t ɔ̃	f ʁ ɔ̃ t ɔ̃	2200
3791	Italian	2200	frontone	f r o n t o n e	f r o n t o n e	2200
3792	Portuguese	2200	fɹuŋtɐ̃ʊ̃	f ɹ u ŋ t ɐ̃ʊ̃	f ɹ u ŋ t ɐ̃ʊ̃	2200
3793	Spanish	2200	fɾonton	f ɾ o n t o n	f ɾ o n t o n	2200
3794	Latin	2200	frɔntoːnɛm	f r ɔ n t oː n ɛ m	f r ɔ n t oː n ɛ m	2200
7311	French	2202	fʁyi	f ʁ y i	f ʁ y i	2202
7312	Portuguese	2202	fɹutʊ	f ɹ u t ʊ	f ɹ u t ʊ	2202
7313	Romanian	2202	frukt	f r u k t	f r u k t	2202
7314	Spanish	2202	fɾuto	f ɾ u t o	f ɾ u t o	2202
7315	Latin	2202	fruːktʊm	f r uː k t ʊ m	f r uː k t ʊ m	2202
7245	Italian	2204	fruire	f r u i r e	f r u i r e	2204
7246	Portuguese	2204	fɹuiɹ	f ɹ u i ɹ	f ɹ u i ɹ	2204
7247	Spanish	2204	fɾuiɾ	f ɾ u i ɾ	f ɾ u i ɾ	2204
7248	Latin	2204	frʊiː	f r ʊ iː	f r ʊ iː	2204
965	Italian	2205	frusta	f r u s t a	f r u s t a	2205
966	Spanish	2205	fɾusta	f ɾ u s t a	f ɾ u s t a	2205
967	Latin	2205	frʊstam	f r ʊ s t a m	f r ʊ s t a m	2205
7214	French	2210	fygas	f y g a s	f y g a s	2210
7215	Italian	2210	fugatʃe	f u g a tʃ e	f u g a tʃ e	2210
7216	Portuguese	2210	fugaʃ	f u g a ʃ	f u g a ʃ	2210
7217	Romanian	2210	fugatʃʲ	f u g a tʃʲ	f u g a tʃʲ	2210
7218	Spanish	2210	fuɣaθ	f u ɣ a θ	f u ɣ a θ	2210
7219	Latin	2210	fʊgaːkɛm	f ʊ g aː k ɛ m	f ʊ g aː k ɛ m	2210
7209	Italian	2211	fugare	f u g a r e	f u g a r e	2211
7210	Portuguese	2211	fugaɹ	f u g a ɹ	f u g a ɹ	2211
7211	Romanian	2211	fuga	f u g a	f u g a	2211
7212	Spanish	2211	fuɣaɾ	f u ɣ a ɾ	f u ɣ a ɾ	2211
7213	Latin	2211	fʊgaːrɛ	f ʊ g aː r ɛ	f ʊ g aː r ɛ	2211
5331	Italian	2214	folgore	f o l g o r e	f o l g o r e	2214
5332	Spanish	2214	fulɣoɾ	f u l ɣ o ɾ	f u l ɣ o ɾ	2214
5333	Latin	2214	fʊlgoːrɛm	f ʊ l g oː r ɛ m	f ʊ l g oː r ɛ m	2214
1647	French	2215	fudʁ	f u d ʁ	f u d ʁ	2215
1648	Italian	2215	folgore	f o l g o r e	f o l g o r e	2215
1649	Romanian	2215	fuldʒer	f u l dʒ e r	f u l dʒ e r	2215
1650	Latin	2215	fʊlgʊr	f ʊ l g ʊ r	f ʊ l g ʊ r	2215
4123	French	2216	fylgyʁe	f y l g y ʁ e	f y l g y ʁ e	2216
4124	Italian	2216	folgorare	f o l g o r a r e	f o l g o r a r e	2216
4125	Portuguese	2216	fuwguɾaɹ	f u w g u ɾ a ɹ	f u w g u ɾ a ɹ	2216
4126	Romanian	2216	fuldʒeɾa	f u l dʒ e ɾ a	f u l dʒ e ɾ a	2216
4127	Spanish	2216	fulɣuɾaɾ	f u l ɣ u ɾ a ɾ	f u l ɣ u ɾ a ɾ	2216
4128	Latin	2216	fʊlgʊraːrɛ	f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ	2216
6791	French	2217	fulk	f u l k	f u l k	2217
6792	Italian	2217	fɔlaga	f ɔ l a g a	f ɔ l a g a	2217
6793	Spanish	2217	fulika	f u l i k a	f u l i k a	2217
6794	Latin	2217	fʊlɪkam	f ʊ l ɪ k a m	f ʊ l ɪ k a m	2217
4576	French	222	adʒyʁasjɔ̃	a dʒ y ʁ a s j ɔ̃	a dʒ y ʁ a s j ɔ̃	222
4577	Portuguese	222	ɐdʒuɾɐsɐ̃ʊ̃	ɐ dʒ u ɾ ɐ s ɐ̃ʊ̃	ɐ dʒ u ɾ ɐ s ɐ̃ʊ̃	222
4578	Latin	222	adɪuːraːtjoːnɛm	a d ɪ uː r aː t j oː n ɛ m	a d ɪ uː r aː t j oː n ɛ m	222
8132	French	2223	fymiʒe	f y m i ʒ e	f y m i ʒ e	2223
8133	Italian	2223	afːumikare	a fː u m i k a r e	a fː u m i k a r e	2223
8134	Portuguese	2223	fumɨgaɹ	f u m ɨ g a ɹ	f u m ɨ g a ɹ	2223
8135	Romanian	2223	fumega	f u m e g a	f u m e g a	2223
8136	Spanish	2223	umeaɾ	u m ea ɾ	u m ea ɾ	2223
8137	Latin	2223	fuːmɪgaːrɛ	f uː m ɪ g aː r ɛ	f uː m ɪ g aː r ɛ	2223
5622	French	2224	fymø	f y m ø	f y m ø	2224
5623	Italian	2224	fumozo	f u m o z o	f u m o z o	2224
5624	Portuguese	2224	fumozʊ	f u m o z ʊ	f u m o z ʊ	2224
5625	Spanish	2224	umoso	u m o s o	u m o s o	2224
5626	Latin	2224	fuːmoːsʊm	f uː m oː s ʊ m	f uː m oː s ʊ m	2224
5269	French	2225	fʁɔ̃d	f ʁ ɔ̃ d	f ʁ ɔ̃ d	2225
5270	Italian	2225	fjonda	f j o n d a	f j o n d a	2225
5271	Latin	2225	fʊndam	f ʊ n d a m	f ʊ n d a m	2225
2039	French	2226	fɔ̃dmɑ̃	f ɔ̃ d m ɑ̃	f ɔ̃ d m ɑ̃	2226
2040	Italian	2226	fondamenta	f o n d a m e n t a	f o n d a m e n t a	2226
2041	Portuguese	2226	fũŋdɐmeɪŋtʊ	f ũ ŋ d ɐ m eɪ ŋ t ʊ	f ũ ŋ d ɐ m eɪ ŋ t ʊ	2226
2042	Romanian	2226	fundament	f u n d a m e n t	f u n d a m e n t	2226
2043	Spanish	2226	fundamɛnto	f u n d a m ɛ n t o	f u n d a m ɛ n t o	2226
2044	Latin	2226	fʊndaːmɛntʊm	f ʊ n d aː m ɛ n t ʊ m	f ʊ n d aː m ɛ n t ʊ m	2226
6753	French	2227	fɔ̃datœʁ	f ɔ̃ d a t œ ʁ	f ɔ̃ d a t œ ʁ	2227
6754	Italian	2227	fondatore	f o n d a t o r e	f o n d a t o r e	2227
6755	Portuguese	2227	fũŋdɐdoɹ	f ũ ŋ d ɐ d o ɹ	f ũ ŋ d ɐ d o ɹ	2227
6756	Spanish	2227	fundaðoɾ	f u n d a ð o ɾ	f u n d a ð o ɾ	2227
6757	Latin	2227	fʊndaːtoːrɛm	f ʊ n d aː t oː r ɛ m	f ʊ n d aː t oː r ɛ m	2227
2901	French	2229	fynɛbʁ	f y n ɛ b ʁ	f y n ɛ b ʁ	2229
2902	Italian	2229	funebre	f u n e b r e	f u n e b r e	2229
2903	Portuguese	2229	funɨbɹɨ	f u n ɨ b ɹ ɨ	f u n ɨ b ɹ ɨ	2229
2904	Romanian	2229	funebru	f u n e b r u	f u n e b r u	2229
2905	Spanish	2229	funeβɾe	f u n e β ɾ e	f u n e β ɾ e	2229
2906	Latin	2229	fuːnɛbrɛm	f uː n ɛ b r ɛ m	f uː n ɛ b r ɛ m	2229
3430	Italian	2231	funɛreo	f u n ɛ r e o	f u n ɛ r e o	2231
3431	Portuguese	2231	funɛɾiʊ	f u n ɛ ɾ i ʊ	f u n ɛ ɾ i ʊ	2231
3432	Latin	2231	fuːnɛrɛum	f uː n ɛ r ɛu m	f uː n ɛ r ɛu m	2231
1808	French	2232	fynɛst	f y n ɛ s t	f y n ɛ s t	2232
1809	Italian	2232	funɛsto	f u n ɛ s t o	f u n ɛ s t o	2232
1810	Spanish	2232	funesto	f u n e s t o	f u n e s t o	2232
1811	Latin	2232	fuːnɛstʊm	f uː n ɛ s t ʊ m	f uː n ɛ s t ʊ m	2232
2980	French	2237	fyʁɛ	f y ʁ ɛ	f y ʁ ɛ	2237
2981	Italian	2237	furetːo	f u r e tː o	f u r e tː o	2237
2982	Portuguese	2237	fuɾɐ̃ʊ̃	f u ɾ ɐ̃ʊ̃	f u ɾ ɐ̃ʊ̃	2237
2983	Romanian	2237	fur	f u r	f u r	2237
2984	Spanish	2237	uɾon	u ɾ o n	u ɾ o n	2237
2985	Latin	2237	fuːrɛm	f uː r ɛ m	f uː r ɛ m	2237
8207	French	2241	fyʁjø	f y ʁ j ø	f y ʁ j ø	2241
8208	Portuguese	2241	fuɾjozʊ	f u ɾ j o z ʊ	f u ɾ j o z ʊ	2241
8209	Romanian	2241	fuɾjos	f u ɾ j o s	f u ɾ j o s	2241
8210	Spanish	2241	fuɾjoso	f u ɾ j o s o	f u ɾ j o s o	2241
8211	Latin	2241	fʊrjoːsʊm	f ʊ r j oː s ʊ m	f ʊ r j oː s ʊ m	2241
5601	French	2245	fyʁɔ̃kl	f y ʁ ɔ̃ k l	f y ʁ ɔ̃ k l	2245
5602	Italian	2245	forunkolo	f o r u n k o l o	f o r u n k o l o	2245
5603	Portuguese	2245	fuɾũŋkulʊ	f u ɾ ũ ŋ k u l ʊ	f u ɾ ũ ŋ k u l ʊ	2245
5604	Romanian	2245	fuɾunkul	f u ɾ u n k u l	f u ɾ u n k u l	2245
5605	Spanish	2245	fuɾunkulo	f u ɾ u n k u l o	f u ɾ u n k u l o	2245
5606	Latin	2245	fuːrʊŋkʊlʊm	f uː r ʊ ŋ k ʊ l ʊ m	f uː r ʊ ŋ k ʊ l ʊ m	2245
4018	Portuguese	2247	fuʃtɐ	f u ʃ t ɐ	f u ʃ t ɐ	2247
4019	Spanish	2247	fusta	f u s t a	f u s t a	2247
4020	Latin	2247	fʊstam	f ʊ s t a m	f ʊ s t a m	2247
6924	French	2248	fystiʒe	f y s t i ʒ e	f y s t i ʒ e	2248
6925	Italian	2248	fustigare	f u s t i g a r e	f u s t i g a r e	2248
6926	Portuguese	2248	fuʃtigaɹ	f u ʃ t i g a ɹ	f u ʃ t i g a ɹ	2248
6927	Spanish	2248	ostiɣaɾ	o s t i ɣ a ɾ	o s t i ɣ a ɾ	2248
6928	Latin	2248	fuːstiːgaːrɛ	f uː s t iː g aː r ɛ	f uː s t iː g aː r ɛ	2248
7502	French	2249	fyː	f yː	f yː	2249
7503	Italian	2249	fusto	f u s t o	f u s t o	2249
7504	Portuguese	2249	fuʃtɨ	f u ʃ t ɨ	f u ʃ t ɨ	2249
7505	Romanian	2249	fuʃte	f u ʃ t e	f u ʃ t e	2249
7506	Spanish	2249	fuste	f u s t e	f u s t e	2249
7507	Latin	2249	fuːstɛm	f uː s t ɛ m	f uː s t ɛ m	2249
1065	French	2251	ʒat	ʒ a t	ʒ a t	2251
1066	Italian	2251	gavetːa	g a v e tː a	g a v e tː a	2251
1067	Portuguese	2251	gɐvetɐ	g ɐ v e t ɐ	g ɐ v e t ɐ	2251
1068	Spanish	2251	gaβeta	g a β e t a	g a β e t a	2251
1069	Latin	2251	gabatam	g a b a t a m	g a b a t a m	2251
6694	French	2253	ʒon	ʒ o n	ʒ o n	2253
6695	Italian	2253	dʒalːo	dʒ a lː o	dʒ a lː o	2253
6696	Romanian	2253	galben	g a l b e n	g a l b e n	2253
6697	Latin	2253	galbɪnʊm	g a l b ɪ n ʊ m	g a l b ɪ n ʊ m	2253
8995	Italian	2256	galɛro	g a l ɛ r o	g a l ɛ r o	2256
8996	Portuguese	2256	gɐleɾʊ	g ɐ l e ɾ ʊ	g ɐ l e ɾ ʊ	2256
8997	Spanish	2256	galeɾo	g a l e ɾ o	g a l e ɾ o	2256
8998	Latin	2256	galeːrʊm	g a l eː r ʊ m	g a l eː r ʊ m	2256
5890	French	2257	gal	g a l	g a l	2257
5891	Italian	2257	galːa	g a lː a	g a lː a	2257
5892	Portuguese	2257	gaʎɐ	g a ʎ ɐ	g a ʎ ɐ	2257
5893	Spanish	2257	gaʎa	g a ʎ a	g a ʎ a	2257
5894	Latin	2257	galːam	g a lː a m	g a lː a m	2257
5997	Italian	2259	galːetːa	g a lː e tː a	g a lː e tː a	2259
5998	Romanian	2259	gəleatə	g ə l ea t ə	g ə l ea t ə	2259
5999	Spanish	2259	galon	g a l o n	g a l o n	2259
6000	Latin	2259	galːɛtam	g a lː ɛ t a m	g a lː ɛ t a m	2259
6713	Italian	2262	galːo	g a lː o	g a lː o	2262
6714	Portuguese	2262	galʊ	g a l ʊ	g a l ʊ	2262
6715	Spanish	2262	gaʎo	g a ʎ o	g a ʎ o	2262
6716	Latin	2262	galːʊm	g a lː ʊ m	g a lː ʊ m	2262
104	French	2263	ʒɑ̃b	ʒ ɑ̃ b	ʒ ɑ̃ b	2263
105	Italian	2263	gamba	g a m b a	g a m b a	2263
106	Latin	2263	gambam	g a m b a m	g a m b a m	2263
4440	Italian	2268	garːulo	g a rː u l o	g a rː u l o	2268
4441	Spanish	2268	garulo	g a r u l o	g a r u l o	2268
4442	Latin	2268	garːʊlʊm	g a rː ʊ l ʊ m	g a rː ʊ l ʊ m	2268
3280	Portuguese	227	ɐdminikulʊ	ɐ d m i n i k u l ʊ	ɐ d m i n i k u l ʊ	227
3281	Spanish	227	adminikulo	a d m i n i k u l o	a d m i n i k u l o	227
3282	Latin	227	admɪnɪkʊlʊm	a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m	227
9207	French	2276	ʒɛl	ʒ ɛ l	ʒ ɛ l	2276
9208	Italian	2276	dʒɛlo	dʒ ɛ l o	dʒ ɛ l o	2276
9209	Portuguese	2276	ʒelʊ	ʒ e l ʊ	ʒ e l ʊ	2276
9210	Romanian	2276	dʒer	dʒ e r	dʒ e r	2276
9211	Spanish	2276	jelo	j e l o	j e l o	2276
9212	Latin	2276	gɛluː	g ɛ l uː	g ɛ l uː	2276
2362	French	2277	ʒymo	ʒ y m o	ʒ y m o	2277
2363	Italian	2277	dʒemɛlːo	dʒ e m ɛ lː o	dʒ e m ɛ lː o	2277
2364	Portuguese	2277	ʒɛmiʊ	ʒ ɛ m i ʊ	ʒ ɛ m i ʊ	2277
2365	Spanish	2277	xemelo	x e m e l o	x e m e l o	2277
2366	Latin	2277	gɛmɛlːʊm	g ɛ m ɛ lː ʊ m	g ɛ m ɛ lː ʊ m	2277
2429	Italian	2279	dʒeminare	dʒ e m i n a r e	dʒ e m i n a r e	2279
2430	Portuguese	2279	ʒeminaɹ	ʒ e m i n a ɹ	ʒ e m i n a ɹ	2279
2431	Spanish	2279	xeminaɾ	x e m i n a ɾ	x e m i n a ɾ	2279
2432	Latin	2279	gɛmɪnaːrɛ	g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ	2279
8634	French	228	administʁe	a d m i n i s t ʁ e	a d m i n i s t ʁ e	228
8635	Italian	228	amːinistrare	a mː i n i s t r a r e	a mː i n i s t r a r e	228
8636	Portuguese	228	ɐdminiʃtɹaɹ	ɐ d m i n i ʃ t ɹ a ɹ	ɐ d m i n i ʃ t ɹ a ɹ	228
8637	Spanish	228	administɾaɾ	a d m i n i s t ɾ a ɾ	a d m i n i s t ɾ a ɾ	228
8638	Latin	228	admɪnɪstraːrɛ	a d m ɪ n ɪ s t r aː r ɛ	a d m ɪ n ɪ s t r aː r ɛ	228
7746	French	2281	ʒɛm	ʒ ɛ m	ʒ ɛ m	2281
7747	Italian	2281	dʒɛmːa	dʒ ɛ mː a	dʒ ɛ mː a	2281
7748	Portuguese	2281	ʒemɐ	ʒ e m ɐ	ʒ e m ɐ	2281
7749	Romanian	2281	dʒemə	dʒ e m ə	dʒ e m ə	2281
7750	Spanish	2281	xema	x e m a	x e m a	2281
7751	Latin	2281	gɛmːam	g ɛ mː a m	g ɛ mː a m	2281
3224	French	2282	ʒɛmyl	ʒ ɛ m y l	ʒ ɛ m y l	2282
3225	Italian	2282	dʒemːula	dʒ e mː u l a	dʒ e mː u l a	2282
3226	Portuguese	2282	ʒemulɐ	ʒ e m u l ɐ	ʒ e m u l ɐ	2282
3227	Latin	2282	gɛmːʊlam	g ɛ mː ʊ l a m	g ɛ mː ʊ l a m	2282
3776	French	2288	ʒɑ̃ti	ʒ ɑ̃ t i	ʒ ɑ̃ t i	2288
3777	Italian	2288	dʒentile	dʒ e n t i l e	dʒ e n t i l e	2288
3778	Portuguese	2288	ʒeɪŋtiʊ	ʒ eɪ ŋ t i ʊ	ʒ eɪ ŋ t i ʊ	2288
3779	Spanish	2288	xentil	x e n t i l	x e n t i l	2288
3780	Latin	2288	gɛntiːlɛm	g ɛ n t iː l ɛ m	g ɛ n t iː l ɛ m	2288
9223	French	229	admiʁabl	a d m i ʁ a b l	a d m i ʁ a b l	229
9224	Italian	229	amːirabile	a mː i r a b i l e	a mː i r a b i l e	229
9225	Romanian	229	admiɾabil	a d m i ɾ a b i l	a d m i ɾ a b i l	229
9226	Spanish	229	admiɾaβle	a d m i ɾ a β l e	a d m i ɾ a β l e	229
9227	Latin	229	admiːraːbɪlɛm	a d m iː r aː b ɪ l ɛ m	a d m iː r aː b ɪ l ɛ m	229
3286	French	2290	ʒɑ̃ʁ	ʒ ɑ̃ ʁ	ʒ ɑ̃ ʁ	2290
3287	Italian	2290	dʒɛnere	dʒ ɛ n e r e	dʒ ɛ n e r e	2290
3288	Portuguese	2290	ʒɛnɨɾʊ	ʒ ɛ n ɨ ɾ ʊ	ʒ ɛ n ɨ ɾ ʊ	2290
3289	Romanian	2290	dʒen	dʒ e n	dʒ e n	2290
3290	Spanish	2290	xeneɾo	x e n e ɾ o	x e n e ɾ o	2290
3291	Latin	2290	gɛnʊs	g ɛ n ʊ s	g ɛ n ʊ s	2290
1748	Italian	2294	dʒeometrja	dʒ e o m e t r j a	dʒ e o m e t r j a	2294
1749	Spanish	2294	xeometɾja	x e o m e t ɾ j a	x e o m e t ɾ j a	2294
1750	Latin	2294	gɛoːmɛtrjam	g ɛ oː m ɛ t r j a m	g ɛ oː m ɛ t r j a m	2294
6613	French	2298	ʒɛʁm	ʒ ɛ ʁ m	ʒ ɛ ʁ m	2298
6614	Italian	2298	dʒɛrme	dʒ ɛ r m e	dʒ ɛ r m e	2298
6615	Portuguese	2298	ʒɛɾəmɨ	ʒ ɛ ɾ ə m ɨ	ʒ ɛ ɾ ə m ɨ	2298
6616	Romanian	2298	dʒermen	dʒ e r m e n	dʒ e r m e n	2298
6617	Spanish	2298	xeɾmen	x e ɾ m e n	x e ɾ m e n	2298
6618	Latin	2298	gɛrmɛn	g ɛ r m ɛ n	g ɛ r m ɛ n	2298
7853	French	23	ik	i k	i k	23
7854	Italian	23	iko	i k o	i k o	23
7855	Portuguese	23	ikʊ	i k ʊ	i k ʊ	23
7856	Romanian	23	ik	i k	i k	23
7857	Spanish	23	iko	i k o	i k o	23
7858	Latin	23	ɪkʊm	ɪ k ʊ m	ɪ k ʊ m	23
6244	Italian	2300	dʒerundjo	dʒ e r u n d j o	dʒ e r u n d j o	2300
6245	Portuguese	2300	ʒeɾũŋdjʊ	ʒ e ɾ ũ ŋ d j ʊ	ʒ e ɾ ũ ŋ d j ʊ	2300
6246	Romanian	2300	dʒeɾunziu̯	dʒ e ɾ u n z iu̯	dʒ e ɾ u n z iu̯	2300
6247	Spanish	2300	xeɾundjo	x e ɾ u n d j o	x e ɾ u n d j o	2300
6248	Latin	2300	gɛrʊndjʊm	g ɛ r ʊ n d j ʊ m	g ɛ r ʊ n d j ʊ m	2300
1693	French	2304	glas	g l a s	g l a s	2304
1694	Italian	2304	gjatʃːo	g j a tʃː o	g j a tʃː o	2304
1695	Romanian	2304	geatsə	g ea ts ə	g ea ts ə	2304
