ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
7640	Portuguese	1692	diʃkɹɨpɐ̃ŋsjɐ	d i ʃ k ɹ ɨ p ɐ̃ ŋ s j ɐ	d i ʃ k ɹ ɨ p ɐ̃ ŋ s j ɐ	1692
7641	Spanish	1692	diskɾepanθja	d i s k ɾ e p a n θ j a	d i s k ɾ e p a n θ j a	1692
7642	Latin	1692	dɪskrɛpantjam	d ɪ s k r ɛ p a n t j a m	d ɪ s k r ɛ p a n t j a m	1692
8094	Italian	1693	diskrepare	d i s k r e p a r e	d i s k r e p a r e	1693
8095	Spanish	1693	diskɾepaɾ	d i s k ɾ e p a ɾ	d i s k ɾ e p a ɾ	1693
8096	Latin	1693	dɪskrɛpaːrɛ	d ɪ s k r ɛ p aː r ɛ	d ɪ s k r ɛ p aː r ɛ	1693
6078	Italian	1696	diskɔrːere	d i s k ɔ rː e r e	d i s k ɔ rː e r e	1696
6079	Portuguese	1696	diʃkuʁeɹ	d i ʃ k u ʁ e ɹ	d i ʃ k u ʁ e ɹ	1696
6080	Spanish	1696	diskuriɾ	d i s k u r i ɾ	d i s k u r i ɾ	1696
6081	Latin	1696	dɪskʊrːɛrɛ	d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ	1696
6949	Portuguese	1698	diʃkuɾəsʊ	d i ʃ k u ɾ ə s ʊ	d i ʃ k u ɾ ə s ʊ	1698
6950	Spanish	1698	diskuɾso	d i s k u ɾ s o	d i s k u ɾ s o	1698
6951	Latin	1698	dɪskʊrsʊm	d ɪ s k ʊ r s ʊ m	d ɪ s k ʊ r s ʊ m	1698
6468	Italian	170	atʃːa	a tʃː a	a tʃː a	170
6469	Romanian	170	atsə	a ts ə	a ts ə	170
6470	Latin	170	akjam	a k j a m	a k j a m	170
1549	Portuguese	1703	diʃpɐɾaɹ	d i ʃ p ɐ ɾ a ɹ	d i ʃ p ɐ ɾ a ɹ	1703
1550	Spanish	1703	dispaɾaɾ	d i s p a ɾ a ɾ	d i s p a ɾ a ɾ	1703
1551	Latin	1703	dɪsparaːrɛ	d ɪ s p a r aː r ɛ	d ɪ s p a r aː r ɛ	1703
1544	Italian	1704	dispartire	d i s p a r t i r e	d i s p a r t i r e	1704
1545	Portuguese	1704	diʃpɐɾətiɹ	d i ʃ p ɐ ɾ ə t i ɹ	d i ʃ p ɐ ɾ ə t i ɹ	1704
1546	Romanian	1704	despərtsʲi	d e s p ə r tsʲ i	d e s p ə r tsʲ i	1704
1547	Spanish	1704	despaɾtiɾ	d e s p a ɾ t i ɾ	d e s p a ɾ t i ɾ	1704
1548	Latin	1704	dɪspartiːrɛ	d ɪ s p a r t iː r ɛ	d ɪ s p a r t iː r ɛ	1704
8382	French	1705	depɑ̃se	d e p ɑ̃ s e	d e p ɑ̃ s e	1705
8383	Italian	1705	dispensare	d i s p e n s a r e	d i s p e n s a r e	1705
8384	Spanish	1705	dispensaɾ	d i s p e n s a ɾ	d i s p e n s a ɾ	1705
8385	Latin	1705	dɪspeːnsaːrɛ	d ɪ s p eː n s aː r ɛ	d ɪ s p eː n s aː r ɛ	1705
8673	French	1707	dɛspeʁiʁ	d ɛ s p e ʁ i ʁ	d ɛ s p e ʁ i ʁ	1707
8674	Italian	1707	disperire	d i s p e r i r e	d i s p e r i r e	1707
8675	Spanish	1707	despeɾeθeɾ	d e s p e ɾ e θ e ɾ	d e s p e ɾ e θ e ɾ	1707
8676	Latin	1707	dɪspɛriːrɛ	d ɪ s p ɛ r iː r ɛ	d ɪ s p ɛ r iː r ɛ	1707
1959	French	1708	dispɛʁse	d i s p ɛ ʁ s e	d i s p ɛ ʁ s e	1708
1960	Italian	1708	dispɛrdʒere	d i s p ɛ r dʒ e r e	d i s p ɛ r dʒ e r e	1708
1961	Spanish	1708	despeɾxiɾ	d e s p e ɾ x i ɾ	d e s p e ɾ x i ɾ	1708
1962	Latin	1708	dɪspɛrgɛrɛ	d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r g ɛ r ɛ	1708
9127	French	1709	deplwaje	d e p l w a j e	d e p l w a j e	1709
9128	Italian	1709	dispjegare	d i s p j e g a r e	d i s p j e g a r e	1709
9129	Portuguese	1709	deʃpɹɨgaɹ	d e ʃ p ɹ ɨ g a ɹ	d e ʃ p ɹ ɨ g a ɹ	1709
9130	Spanish	1709	despleɣaɾ	d e s p l e ɣ a ɾ	d e s p l e ɣ a ɾ	1709
9131	Latin	1709	dɪsplɪkaːrɛ	d ɪ s p l ɪ k aː r ɛ	d ɪ s p l ɪ k aː r ɛ	1709
8892	French	1712	diskizisjɔ̃	d i s k i z i s j ɔ̃	d i s k i z i s j ɔ̃	1712
8893	Italian	1712	diskʷizitsjone	d i s kʷ i z i ts j o n e	d i s kʷ i z i ts j o n e	1712
8894	Spanish	1712	diskisiθjon	d i s k i s i θ j o n	d i s k i s i θ j o n	1712
8895	Latin	1712	dɪskʷiːsiːtjoːnɛm	d ɪ s kʷ iː s iː t j oː n ɛ m	d ɪ s kʷ iː s iː t j oː n ɛ m	1712
8860	French	1714	disemine	d i s e m i n e	d i s e m i n e	1714
8861	Italian	1714	disːeminare	d i sː e m i n a r e	d i sː e m i n a r e	1714
8862	Portuguese	1714	disɨminaɹ	d i s ɨ m i n a ɹ	d i s ɨ m i n a ɹ	1714
8863	Spanish	1714	diseminaɾ	d i s e m i n a ɾ	d i s e m i n a ɾ	1714
8864	Latin	1714	dɪsːeːmɪnaːrɛ	d ɪ sː eː m ɪ n aː r ɛ	d ɪ sː eː m ɪ n aː r ɛ	1714
1386	Italian	1718	disːimile	d i sː i m i l e	d i sː i m i l e	1718
1387	Portuguese	1718	disimil	d i s i m i l	d i s i m i l	1718
1388	Spanish	1718	disimil	d i s i m i l	d i s i m i l	1718
1389	Latin	1718	dɪsːɪmɪlɛm	d ɪ sː ɪ m ɪ l ɛ m	d ɪ sː ɪ m ɪ l ɛ m	1718
5582	French	1719	disimylasjɔ̃	d i s i m y l a s j ɔ̃	d i s i m y l a s j ɔ̃	1719
5583	Italian	1719	disːimulatsjone	d i sː i m u l a ts j o n e	d i sː i m u l a ts j o n e	1719
5584	Latin	1719	dɪsːɪmʊlaːtjoːnɛm	d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	1719
6871	French	1721	disone	d i s o n e	d i s o n e	1721
6872	Italian	1721	disːonare	d i sː o n a r e	d i sː o n a r e	1721
6873	Portuguese	1721	disunaɹ	d i s u n a ɹ	d i s u n a ɹ	1721
6874	Spanish	1721	disonaɾ	d i s o n a ɾ	d i s o n a ɾ	1721
6875	Latin	1721	dɪsːɔnaːrɛ	d ɪ sː ɔ n aː r ɛ	d ɪ sː ɔ n aː r ɛ	1721
3171	French	1727	distɔʁsjɔ̃	d i s t ɔ ʁ s j ɔ̃	d i s t ɔ ʁ s j ɔ̃	1727
3172	Italian	1727	distorsjone	d i s t o r s j o n e	d i s t o r s j o n e	1727
3173	Portuguese	1727	diʃtuɾəsɐ̃ʊ̃	d i ʃ t u ɾ ə s ɐ̃ʊ̃	d i ʃ t u ɾ ə s ɐ̃ʊ̃	1727
3174	Romanian	1727	distorsjune	d i s t o r s j u n e	d i s t o r s j u n e	1727
3175	Spanish	1727	distoɾsjon	d i s t o ɾ s j o n	d i s t o ɾ s j o n	1727
3176	Latin	1727	dɪstɔrtjoːnɛm	d ɪ s t ɔ r t j oː n ɛ m	d ɪ s t ɔ r t j oː n ɛ m	1727
6659	French	173	asje	a s j e	a s j e	173
6660	Italian	173	atʃːajo	a tʃː a j o	a tʃː a j o	173
6661	Portuguese	173	aʃ	a ʃ	a ʃ	173
6662	Spanish	173	aθ	a θ	a θ	173
6663	Latin	173	akɪɛm	a k ɪ ɛ m	a k ɪ ɛ m	173
1415	French	1730	distʁikt	d i s t ʁ i k t	d i s t ʁ i k t	1730
1416	Italian	1730	distretːo	d i s t r e tː o	d i s t r e tː o	1730
1417	Portuguese	1730	diʃtɹitʊ	d i ʃ t ɹ i t ʊ	d i ʃ t ɹ i t ʊ	1730
1418	Romanian	1730	distrikt	d i s t r i k t	d i s t r i k t	1730
1419	Latin	1730	dɪstrɪktʊm	d ɪ s t r ɪ k t ʊ m	d ɪ s t r ɪ k t ʊ m	1730
612	French	1731	distyʁbe	d i s t y ʁ b e	d i s t y ʁ b e	1731
613	Italian	1731	disturbare	d i s t u r b a r e	d i s t u r b a r e	1731
614	Portuguese	1731	diʃtuɾəbaɹ	d i ʃ t u ɾ ə b a ɹ	d i ʃ t u ɾ ə b a ɹ	1731
615	Spanish	1731	distuɾβaɾ	d i s t u ɾ β a ɾ	d i s t u ɾ β a ɾ	1731
616	Latin	1731	dɪstʊrbaːrɛ	d ɪ s t ʊ r b aː r ɛ	d ɪ s t ʊ r b aː r ɛ	1731
5820	French	1734	divɛʁtiʁ	d i v ɛ ʁ t i ʁ	d i v ɛ ʁ t i ʁ	1734
5821	Italian	1734	divertire	d i v e r t i r e	d i v e r t i r e	1734
5822	Portuguese	1734	divɨɾətiɹ	d i v ɨ ɾ ə t i ɹ	d i v ɨ ɾ ə t i ɹ	1734
5823	Spanish	1734	diβeɾtiɾ	d i β e ɾ t i ɾ	d i β e ɾ t i ɾ	1734
5824	Latin	1734	diːwɛrtɛrɛ	d iː w ɛ r t ɛ r ɛ	d iː w ɛ r t ɛ r ɛ	1734
8724	French	1737	dəvine	d ə v i n e	d ə v i n e	1737
8725	Italian	1737	divinare	d i v i n a r e	d i v i n a r e	1737
8726	Portuguese	1737	ɐdiviɲaɹ	ɐ d i v i ɲ a ɹ	ɐ d i v i ɲ a ɹ	1737
8727	Spanish	1737	diβinaɾ	d i β i n a ɾ	d i β i n a ɾ	1737
8728	Latin	1737	diːwiːnaːrɛ	d iː w iː n aː r ɛ	d iː w iː n aː r ɛ	1737
7571	French	1739	divylge	d i v y l g e	d i v y l g e	1739
7572	Italian	1739	divulgare	d i v u l g a r e	d i v u l g a r e	1739
7573	Spanish	1739	diβulɣaɾ	d i β u l ɣ a ɾ	d i β u l ɣ a ɾ	1739
7574	Latin	1739	diːwʊlgaːrɛ	d iː w ʊ l g aː r ɛ	d iː w ʊ l g aː r ɛ	1739
1471	Italian	174	atʃino	a tʃ i n o	a tʃ i n o	174
1472	Portuguese	174	asinʊ	a s i n ʊ	a s i n ʊ	174
1473	Latin	174	akɪnʊm	a k ɪ n ʊ m	a k ɪ n ʊ m	174
5447	French	1742	dole	d o l e	d o l e	1742
5448	Romanian	1742	duɾa	d u ɾ a	d u ɾ a	1742
5449	Spanish	1742	dolaɾ	d o l a ɾ	d o l a ɾ	1742
5450	Latin	1742	dɔlaːrɛ	d ɔ l aː r ɛ	d ɔ l aː r ɛ	1742
403	French	1743	duluʁø	d u l u ʁ ø	d u l u ʁ ø	1743
404	Italian	1743	dolorozo	d o l o r o z o	d o l o r o z o	1743
405	Portuguese	1743	duluɾozʊ	d u l u ɾ o z ʊ	d u l u ɾ o z ʊ	1743
406	Romanian	1743	duɾuɾos	d u ɾ u ɾ o s	d u ɾ u ɾ o s	1743
407	Spanish	1743	doloɾoso	d o l o ɾ o s o	d o l o ɾ o s o	1743
408	Latin	1743	dɔloːroːsʊm	d ɔ l oː r oː s ʊ m	d ɔ l oː r oː s ʊ m	1743
185	Italian	1745	dolozo	d o l o z o	d o l o z o	1745
186	Portuguese	1745	dulozʊ	d u l o z ʊ	d u l o z ʊ	1745
187	Spanish	1745	doloso	d o l o s o	d o l o s o	1745
188	Latin	1745	dɔloːsʊm	d ɔ l oː s ʊ m	d ɔ l oː s ʊ m	1745
7683	French	1746	dœj	d œ j	d œ j	1746
7684	Italian	1746	duɔlo	d u ɔ l o	d u ɔ l o	1746
7685	Portuguese	1746	dɔ	d ɔ	d ɔ	1746
7686	Romanian	1746	dor	d o r	d o r	1746
7687	Spanish	1746	dwelo	d w e l o	d w e l o	1746
7688	Latin	1746	dɔlʊm	d ɔ l ʊ m	d ɔ l ʊ m	1746
2777	French	1747	domɛstik	d o m ɛ s t i k	d o m ɛ s t i k	1747
2778	Italian	1747	domɛstiko	d o m ɛ s t i k o	d o m ɛ s t i k o	1747
2779	Portuguese	1747	dumɛʃtikʊ	d u m ɛ ʃ t i k ʊ	d u m ɛ ʃ t i k ʊ	1747
2780	Romanian	1747	domestik	d o m e s t i k	d o m e s t i k	1747
2781	Spanish	1747	domestiko	d o m e s t i k o	d o m e s t i k o	1747
2782	Latin	1747	dɔmɛstɪkʊm	d ɔ m ɛ s t ɪ k ʊ m	d ɔ m ɛ s t ɪ k ʊ m	1747
7596	French	1748	domisil	d o m i s i l	d o m i s i l	1748
7597	Italian	1748	domitʃiljo	d o m i tʃ i l j o	d o m i tʃ i l j o	1748
7598	Portuguese	1748	dumisiljʊ	d u m i s i l j ʊ	d u m i s i l j ʊ	1748
7599	Romanian	1748	domitʃiliu̯	d o m i tʃ i l iu̯	d o m i tʃ i l iu̯	1748
7600	Spanish	1748	domiθiljo	d o m i θ i l j o	d o m i θ i l j o	1748
7601	Latin	1748	dɔmɪkɪljʊm	d ɔ m ɪ k ɪ l j ʊ m	d ɔ m ɪ k ɪ l j ʊ m	1748
3197	French	1750	domɛn	d o m ɛ n	d o m ɛ n	1750
3198	Italian	1750	dominjo	d o m i n j o	d o m i n j o	1750
3199	Portuguese	1750	duminjʊ	d u m i n j ʊ	d u m i n j ʊ	1750
3200	Spanish	1750	dominjo	d o m i n j o	d o m i n j o	1750
3201	Latin	1750	dɔmɪnjʊm	d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m	1750
251	French	1754	dɔʁtwaʁ	d ɔ ʁ t w a ʁ	d ɔ ʁ t w a ʁ	1754
252	Italian	1754	dormitɔrjo	d o r m i t ɔ r j o	d o r m i t ɔ r j o	1754
253	Portuguese	1754	duɾəmitɔɾjʊ	d u ɾ ə m i t ɔ ɾ j ʊ	d u ɾ ə m i t ɔ ɾ j ʊ	1754
254	Romanian	1754	dormitor	d o r m i t o r	d o r m i t o r	1754
255	Spanish	1754	doɾmitoɾjo	d o ɾ m i t o ɾ j o	d o ɾ m i t o ɾ j o	1754
256	Latin	1754	dɔrmiːtoːrjʊm	d ɔ r m iː t oː r j ʊ m	d ɔ r m iː t oː r j ʊ m	1754
7194	French	1756	dwe	d w e	d w e	1756
7195	Italian	1756	dotare	d o t a r e	d o t a r e	1756
7196	Portuguese	1756	dutaɹ	d u t a ɹ	d u t a ɹ	1756
7197	Romanian	1756	dota	d o t a	d o t a	1756
7198	Spanish	1756	dotaɾ	d o t a ɾ	d o t a ɾ	1756
7199	Latin	1756	doːtaːrɛ	d oː t aː r ɛ	d oː t aː r ɛ	1756
2987	French	1758	dʁapo	d ʁ a p o	d ʁ a p o	1758
2988	Italian	1758	drapːɛlːo	d r a pː ɛ lː o	d r a pː ɛ lː o	1758
2989	Portuguese	1758	tɹapʊ	t ɹ a p ʊ	t ɹ a p ʊ	1758
2990	Romanian	1758	drapel	d r a p e l	d r a p e l	1758
2991	Spanish	1758	tɾapo	t ɾ a p o	t ɾ a p o	1758
2992	Latin	1758	drapːʊm	d r a pː ʊ m	d r a pː ʊ m	1758
5867	Italian	1765	duetʃɛnto	d u e tʃ ɛ n t o	d u e tʃ ɛ n t o	1765
5868	Portuguese	1765	duzeɪŋtʊʃ	d u z eɪ ŋ t ʊ ʃ	d u z eɪ ŋ t ʊ ʃ	1765
5869	Spanish	1765	dosθjɛntos	d o s θ j ɛ n t o s	d o s θ j ɛ n t o s	1765
5870	Latin	1765	dʊkɛntoːs	d ʊ k ɛ n t oː s	d ʊ k ɛ n t oː s	1765
5320	French	1766	dyiʁ	d y i ʁ	d y i ʁ	1766
5321	Italian	1766	dutʃere	d u tʃ e r e	d u tʃ e r e	1766
5322	Portuguese	1766	duziɹ	d u z i ɹ	d u z i ɹ	1766
5323	Romanian	1766	dutʃe	d u tʃ e	d u tʃ e	1766
5324	Latin	1766	duːkɛrɛ	d uː k ɛ r ɛ	d uː k ɛ r ɛ	1766
1214	French	177	akeʁiʁ	a k e ʁ i ʁ	a k e ʁ i ʁ	177
1215	Italian	177	akːwizire	a kː w i z i r e	a kː w i z i r e	177
1216	Portuguese	177	ɐdkiɾiɹ	ɐ d k i ɾ i ɹ	ɐ d k i ɾ i ɹ	177
1217	Spanish	177	adkiɾiɾ	a d k i ɾ i ɾ	a d k i ɾ i ɾ	177
1218	Latin	177	akːwiːrɛrɛ	a kː w iː r ɛ r ɛ	a kː w iː r ɛ r ɛ	177
575	Portuguese	1773	dusisunʊ	d u s i s u n ʊ	d u s i s u n ʊ	1773
576	Spanish	1773	dulθisono	d u l θ i s o n o	d u l θ i s o n o	1773
577	Latin	1773	dʊlkɪsɔnʊm	d ʊ l k ɪ s ɔ n ʊ m	d ʊ l k ɪ s ɔ n ʊ m	1773
4395	Italian	1774	doltʃitudine	d o l tʃ i t u d i n e	d o l tʃ i t u d i n e	1774
4396	Spanish	1774	dulθeðumbɾe	d u l θ e ð u m b ɾ e	d u l θ e ð u m b ɾ e	1774
4397	Latin	1774	dʊlkɪtuːdɪnɛm	d ʊ l k ɪ t uː d ɪ n ɛ m	d ʊ l k ɪ t uː d ɪ n ɛ m	1774
8305	French	1777	dubl	d u b l	d u b l	1777
8306	Italian	1777	dopːjo	d o pː j o	d o pː j o	1777
8307	Portuguese	1777	dobɹʊ	d o b ɹ ʊ	d o b ɹ ʊ	1777
8308	Romanian	1777	dublu	d u b l u	d u b l u	1777
8309	Spanish	1777	doβlo	d o β l o	d o β l o	1777
8310	Latin	1777	dʊplʊm	d ʊ p l ʊ m	d ʊ p l ʊ m	1777
994	French	1778	dyʁasin	d y ʁ a s i n	d y ʁ a s i n	1778
995	Italian	1778	duratʃina	d u r a tʃ i n a	d u r a tʃ i n a	1778
996	Portuguese	1778	duɾazjʊ	d u ɾ a z j ʊ	d u ɾ a z j ʊ	1778
997	Latin	1778	duːrakɪnʊm	d uː r a k ɪ n ʊ m	d uː r a k ɪ n ʊ m	1778
3085	French	178	akizisjɔ̃	a k i z i s j ɔ̃	a k i z i s j ɔ̃	178
3086	Italian	178	akːwizitsjone	a kː w i z i ts j o n e	a kː w i z i ts j o n e	178
3087	Portuguese	178	ɐkizisɐ̃ʊ̃	ɐ k i z i s ɐ̃ʊ̃	ɐ k i z i s ɐ̃ʊ̃	178
3088	Romanian	178	akizitsje	a k i z i ts j e	a k i z i ts j e	178
3089	Spanish	178	adkisiθjon	a d k i s i θ j o n	a d k i s i θ j o n	178
3090	Latin	178	akːwɪsiːtjoːnɛm	a kː w ɪ s iː t j oː n ɛ m	a kː w ɪ s iː t j oː n ɛ m	178
7225	Italian	1780	duratsjone	d u r a ts j o n e	d u r a ts j o n e	1780
7226	Portuguese	1780	duɾɐsɐ̃ʊ̃	d u ɾ ɐ s ɐ̃ʊ̃	d u ɾ ɐ s ɐ̃ʊ̃	1780
7227	Spanish	1780	duɾaθjon	d u ɾ a θ j o n	d u ɾ a θ j o n	1780
7228	Latin	1780	duːraːtjoːnɛm	d uː r aː t j oː n ɛ m	d uː r aː t j oː n ɛ m	1780
9305	French	1781	dyʁe	d y ʁ e	d y ʁ e	1781
9306	Italian	1781	durare	d u r a r e	d u r a r e	1781
9307	Portuguese	1781	duɾaɹ	d u ɾ a ɹ	d u ɾ a ɹ	1781
9308	Romanian	1781	duɾa	d u ɾ a	d u ɾ a	1781
9309	Spanish	1781	duɾaɾ	d u ɾ a ɾ	d u ɾ a ɾ	1781
9310	Latin	1781	duːraːrɛ	d uː r aː r ɛ	d uː r aː r ɛ	1781
7474	French	1784	ivʁɛ	i v ʁ ɛ	i v ʁ ɛ	1784
7475	Italian	1784	ubrjako	u b r j a k o	u b r j a k o	1784
7476	Portuguese	1784	eɪmbɹjagʊ	eɪ m b ɹ j a g ʊ	eɪ m b ɹ j a g ʊ	1784
7477	Spanish	1784	embɾjaɣo	e m b ɾ j a ɣ o	e m b ɾ j a ɣ o	1784
7478	Latin	1784	eːbrjaːkʊm	eː b r j aː k ʊ m	eː b r j aː k ʊ m	1784
1493	French	1785	ebʁiete	e b ʁ i e t e	e b ʁ i e t e	1785
1494	Portuguese	1785	ebɹiɨdadɨ	e b ɹ i ɨ d a d ɨ	e b ɹ i ɨ d a d ɨ	1785
1495	Latin	1785	eːbrɪɛtaːtɛm	eː b r ɪ ɛ t aː t ɛ m	eː b r ɪ ɛ t aː t ɛ m	1785
3822	French	1788	ivwaʁ	i v w a ʁ	i v w a ʁ	1788
3823	Italian	1788	avɔrjo	a v ɔ r j o	a v ɔ r j o	1788
3824	Romanian	1788	ivoɾiu̯	i v o ɾ iu̯	i v o ɾ iu̯	1788
3825	Spanish	1788	eβoɾe	e β o ɾ e	e β o ɾ e	1788
3826	Latin	1788	ɛbʊr	ɛ b ʊ r	ɛ b ʊ r	1788
5325	French	1789	ebyʁneɛ̃	e b y ʁ n e ɛ̃	e b y ʁ n e ɛ̃	1789
5326	Italian	1789	eburnɛo	e b u r n ɛ o	e b u r n ɛ o	1789
5327	Spanish	1789	eβuɾneo	e β u ɾ n e o	e β u ɾ n e o	1789
5328	Latin	1789	ɛbʊrnɛum	ɛ b ʊ r n ɛu m	ɛ b ʊ r n ɛu m	1789
5394	French	179	akʁimoni	a k ʁ i m o n i	a k ʁ i m o n i	179
5395	Italian	179	akrimɔnja	a k r i m ɔ n j a	a k r i m ɔ n j a	179
5396	Portuguese	179	ɐkɹimonjɐ	ɐ k ɹ i m o n j ɐ	ɐ k ɹ i m o n j ɐ	179
5397	Spanish	179	akɾimonja	a k ɾ i m o n j a	a k ɾ i m o n j a	179
5398	Latin	179	aːkrɪmoːnjam	aː k r ɪ m oː n j a m	aː k r ɪ m oː n j a m	179
4907	French	1790	egliz	e g l i z	e g l i z	1790
4908	Italian	1790	kjɛza	k j ɛ z a	k j ɛ z a	1790
4909	Portuguese	1790	iɣɾɐʒɐ	i ɣ ɾ ɐ ʒ ɐ	i ɣ ɾ ɐ ʒ ɐ	1790
4910	Spanish	1790	iɣlesja	i ɣ l e s j a	i ɣ l e s j a	1790
4911	Latin	1790	ɛkːleːsjam	ɛ kː l eː s j a m	ɛ kː l eː s j a m	1790
4847	French	1794	efɛktif	e f ɛ k t i f	e f ɛ k t i f	1794
4848	Portuguese	1794	ifɨtivʊ	i f ɨ t i v ʊ	i f ɨ t i v ʊ	1794
4849	Spanish	1794	efektiβo	e f e k t i β o	e f e k t i β o	1794
4850	Latin	1794	ɛfːɛktiːwʊm	ɛ fː ɛ k t iː w ʊ m	ɛ fː ɛ k t iː w ʊ m	1794
9298	French	1795	efemine	e f e m i n e	e f e m i n e	1795
9299	Italian	1795	efːeminare	e fː e m i n a r e	e fː e m i n a r e	1795
9300	Latin	1795	ɛfːeːmɪnaːrɛ	ɛ fː eː m ɪ n aː r ɛ	ɛ fː eː m ɪ n aː r ɛ	1795
1017	French	1797	efikasite	e f i k a s i t e	e f i k a s i t e	1797
1018	Spanish	1797	efikaθiðad	e f i k a θ i ð a d	e f i k a θ i ð a d	1797
1019	Latin	1797	ɛfːɪkaːkɪtaːtɛm	ɛ fː ɪ k aː k ɪ t aː t ɛ m	ɛ fː ɪ k aː k ɪ t aː t ɛ m	1797
2828	French	1799	efɛktye	e f ɛ k t y e	e f ɛ k t y e	1799
2829	Spanish	1799	efektwaɾ	e f e k t w a ɾ	e f e k t w a ɾ	1799
2830	Latin	1799	ɛfːɪkɛrɛ	ɛ fː ɪ k ɛ r ɛ	ɛ fː ɪ k ɛ r ɛ	1799
284	French	18	ɛ	ɛ	ɛ	18
285	Italian	18	eto	e t o	e t o	18
286	Portuguese	18	edʊ	e d ʊ	e d ʊ	18
287	Romanian	18	et	e t	e t	18
288	Latin	18	eːtʊm	eː t ʊ m	eː t ʊ m	18
2157	French	180	akʁəte	a k ʁ ə t e	a k ʁ ə t e	180
2158	Portuguese	180	ɐkɹidadɨ	ɐ k ɹ i d a d ɨ	ɐ k ɹ i d a d ɨ	180
2159	Latin	180	aːkrɪtaːtɛm	aː k r ɪ t aː t ɛ m	aː k r ɪ t aː t ɛ m	180
8531	Italian	1803	efːondere	e fː o n d e r e	e fː o n d e r e	1803
8532	Portuguese	1803	ifũŋdiɹ	i f ũ ŋ d i ɹ	i f ũ ŋ d i ɹ	1803
8533	Spanish	1803	efundiɾ	e f u n d i ɾ	e f u n d i ɾ	1803
8534	Latin	1803	ɛfːʊndɛrɛ	ɛ fː ʊ n d ɛ r ɛ	ɛ fː ʊ n d ɛ r ɛ	1803
8295	French	1806	elasjɔ̃	e l a s j ɔ̃	e l a s j ɔ̃	1806
8296	Portuguese	1806	elɐsɐ̃ʊ̃	e l ɐ s ɐ̃ʊ̃	e l ɐ s ɐ̃ʊ̃	1806
8297	Spanish	1806	elaθjon	e l a θ j o n	e l a θ j o n	1806
8298	Latin	1806	eːlaːtjoːnɛm	eː l aː t j oː n ɛ m	eː l aː t j oː n ɛ m	1806
4688	French	1807	elɛksjɔ̃	e l ɛ k s j ɔ̃	e l ɛ k s j ɔ̃	1807
4689	Italian	1807	eletsjone	e l e ts j o n e	e l e ts j o n e	1807
4690	Spanish	1807	elekθjon	e l e k θ j o n	e l e k θ j o n	1807
4691	Latin	1807	eːleːktjoːnɛm	eː l eː k t j oː n ɛ m	eː l eː k t j oː n ɛ m	1807
8235	Portuguese	1809	elɨgɐ̃ŋtɨ	e l ɨ g ɐ̃ ŋ t ɨ	e l ɨ g ɐ̃ ŋ t ɨ	1809
8236	Spanish	1809	eleɣante	e l e ɣ a n t e	e l e ɣ a n t e	1809
8237	Latin	1809	eːlɛgantɛm	eː l ɛ g a n t ɛ m	eː l ɛ g a n t ɛ m	1809
8256	Portuguese	181	ɐkɹitudɨ	ɐ k ɹ i t u d ɨ	ɐ k ɹ i t u d ɨ	181
8257	Spanish	181	akɾitud	a k ɾ i t u d	a k ɾ i t u d	181
8258	Latin	181	aːkrɪtuːdɪnɛm	aː k r ɪ t uː d ɪ n ɛ m	aː k r ɪ t uː d ɪ n ɛ m	181
6637	French	1811	elefɑ̃tɛ̃	e l e f ɑ̃ t ɛ̃	e l e f ɑ̃ t ɛ̃	1811
6638	Italian	1811	elefantino	e l e f a n t i n o	e l e f a n t i n o	1811
6639	Latin	1811	ɛlɛpʰantɪnʊm	ɛ l ɛ pʰ a n t ɪ n ʊ m	ɛ l ɛ pʰ a n t ɪ n ʊ m	1811
8056	French	1813	elide	e l i d e	e l i d e	1813
8057	Italian	1813	elidere	e l i d e r e	e l i d e r e	1813
8058	Spanish	1813	eliðiɾ	e l i ð i ɾ	e l i ð i ɾ	1813
8059	Latin	1813	eːliːdɛrɛ	eː l iː d ɛ r ɛ	eː l iː d ɛ r ɛ	1813
2978	French	1815	elimine	e l i m i n e	e l i m i n e	1815
2979	Italian	1815	eliminare	e l i m i n a r e	e l i m i n a r e	1815
2980	Portuguese	1815	eliminaɹ	e l i m i n a ɹ	e l i m i n a ɹ	1815
2981	Spanish	1815	eliminaɾ	e l i m i n a ɾ	e l i m i n a ɾ	1815
2982	Latin	1815	eːliːmɪnaːrɛ	eː l iː m ɪ n aː r ɛ	eː l iː m ɪ n aː r ɛ	1815
8835	French	1817	ɛlips	ɛ l i p s	ɛ l i p s	1817
8836	Italian	1817	elːisːi	e lː i sː i	e lː i sː i	1817
8837	Latin	1817	ɛlːiːpsɪn	ɛ lː iː p s ɪ n	ɛ lː iː p s ɪ n	1817
662	French	1818	lymiɲɔ̃	l y m i ɲ ɔ̃	l y m i ɲ ɔ̃	1818
663	Italian	1818	lutʃiɲolo	l u tʃ i ɲ o l o	l u tʃ i ɲ o l o	1818
