ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5382	Italian	1523	dekorare	d e k o r a r e	d e k o r a r e	1523
5383	Portuguese	1523	dɨkuɾaɹ	d ɨ k u ɾ a ɹ	d ɨ k u ɾ a ɹ	1523
5384	Spanish	1523	dekoɾaɾ	d e k o ɾ a ɾ	d e k o ɾ a ɾ	1523
5385	Latin	1523	dɛkɔraːrɛ	d ɛ k ɔ r aː r ɛ	d ɛ k ɔ r aː r ɛ	1523
297	Italian	1525	dekremento	d e k r e m e n t o	d e k r e m e n t o	1525
298	Spanish	1525	dekɾemɛnto	d e k ɾ e m ɛ n t o	d e k ɾ e m ɛ n t o	1525
299	Latin	1525	deːkreːmɛntʊm	d eː k r eː m ɛ n t ʊ m	d eː k r eː m ɛ n t ʊ m	1525
2869	French	1526	dekʁetal	d e k ʁ e t a l	d e k ʁ e t a l	1526
2870	Italian	1526	dekretale	d e k r e t a l e	d e k r e t a l e	1526
2871	Portuguese	1526	dɨkɹɨtɑl	d ɨ k ɹ ɨ t ɑ l	d ɨ k ɹ ɨ t ɑ l	1526
2872	Spanish	1526	dekɾetal	d e k ɾ e t a l	d e k ɾ e t a l	1526
2873	Latin	1526	deːkreːtaːlɛm	d eː k r eː t aː l ɛ m	d eː k r eː t aː l ɛ m	1526
9277	French	1527	dekʁɛ	d e k ʁ ɛ	d e k ʁ ɛ	1527
9278	Italian	1527	dekrɛto	d e k r ɛ t o	d e k r ɛ t o	1527
9279	Portuguese	1527	dɨkɹɛtʊ	d ɨ k ɹ ɛ t ʊ	d ɨ k ɹ ɛ t ʊ	1527
9280	Romanian	1527	dekret	d e k r e t	d e k r e t	1527
9281	Spanish	1527	dekɾeto	d e k ɾ e t o	d e k ɾ e t o	1527
9282	Latin	1527	deːkreːtʊm	d eː k r eː t ʊ m	d eː k r eː t ʊ m	1527
1324	Italian	1528	dekɔrːere	d e k ɔ rː e r e	d e k ɔ rː e r e	1528
1325	Portuguese	1528	dɨkuʁeɹ	d ɨ k u ʁ e ɹ	d ɨ k u ʁ e ɹ	1528
1326	Spanish	1528	dekoreɾse	d e k o r e ɾ s e	d e k o r e ɾ s e	1528
1327	Latin	1528	deːkʊrːɛrɛ	d eː k ʊ rː ɛ r ɛ	d eː k ʊ rː ɛ r ɛ	1528
2822	French	1533	defɛksjɔ̃	d e f ɛ k s j ɔ̃	d e f ɛ k s j ɔ̃	1533
2823	Italian	1533	defetsjone	d e f e ts j o n e	d e f e ts j o n e	1533
2824	Portuguese	1533	dɨfɛsɐ̃ʊ̃	d ɨ f ɛ s ɐ̃ʊ̃	d ɨ f ɛ s ɐ̃ʊ̃	1533
2825	Spanish	1533	defekθjon	d e f e k θ j o n	d e f e k θ j o n	1533
2826	Latin	1533	deːfɛktjoːnɛm	d eː f ɛ k t j oː n ɛ m	d eː f ɛ k t j oː n ɛ m	1533
6373	Italian	1535	difensjone	d i f e n s j o n e	d i f e n s j o n e	1535
6374	Portuguese	1535	dɨfeɪŋsɐ̃ʊ̃	d ɨ f eɪ ŋ s ɐ̃ʊ̃	d ɨ f eɪ ŋ s ɐ̃ʊ̃	1535
6375	Spanish	1535	defensjon	d e f e n s j o n	d e f e n s j o n	1535
6376	Latin	1535	deːfeːnsjoːnɛm	d eː f eː n s j oː n ɛ m	d eː f eː n s j oː n ɛ m	1535
1503	French	1536	defɑ̃sœʁ	d e f ɑ̃ s œ ʁ	d e f ɑ̃ s œ ʁ	1536
1504	Italian	1536	difensore	d i f e n s o r e	d i f e n s o r e	1536
1505	Portuguese	1536	dɨfeɪŋsoɹ	d ɨ f eɪ ŋ s o ɹ	d ɨ f eɪ ŋ s o ɹ	1536
1506	Spanish	1536	defensoɾ	d e f e n s o ɾ	d e f e n s o ɾ	1536
1507	Latin	1536	deːfeːnsoːrɛm	d eː f eː n s oː r ɛ m	d eː f eː n s oː r ɛ m	1536
4409	Italian	1543	defraudatsjone	d e f r au d a ts j o n e	d e f r au d a ts j o n e	1543
4410	Portuguese	1543	dɨfɹaʊdɐsɐ̃ʊ̃	d ɨ f ɹ aʊ d ɐ s ɐ̃ʊ̃	d ɨ f ɹ aʊ d ɐ s ɐ̃ʊ̃	1543
4411	Spanish	1543	defɾaʊðaθjon	d e f ɾ aʊ ð a θ j o n	d e f ɾ aʊ ð a θ j o n	1543
4412	Latin	1543	deːfraʊdaːtjoːnɛm	d eː f r aʊ d aː t j oː n ɛ m	d eː f r aʊ d aː t j oː n ɛ m	1543
4912	French	1544	deʒeneʁe	d e ʒ e n e ʁ e	d e ʒ e n e ʁ e	1544
4913	Portuguese	1544	dɨʒɨnɨɾaɹ	d ɨ ʒ ɨ n ɨ ɾ a ɹ	d ɨ ʒ ɨ n ɨ ɾ a ɹ	1544
4914	Spanish	1544	dexeneɾaɾ	d e x e n e ɾ a ɾ	d e x e n e ɾ a ɾ	1544
4915	Latin	1544	deːgɛnɛraːrɛ	d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ	1544
2401	French	1549	deifje	d e i f j e	d e i f j e	1549
2402	Italian	1549	deifikare	d e i f i k a r e	d e i f i k a r e	1549
2403	Portuguese	1549	deɪfikaɹ	d eɪ f i k a ɹ	d eɪ f i k a ɹ	1549
2404	Spanish	1549	deɪfikaɾ	d eɪ f i k a ɾ	d eɪ f i k a ɾ	1549
2405	Latin	1549	dɛɪfɪkaːrɛ	d ɛ ɪ f ɪ k aː r ɛ	d ɛ ɪ f ɪ k aː r ɛ	1549
4693	French	1550	deite	d e i t e	d e i t e	1550
4694	Italian	1550	deita	d e i t a	d e i t a	1550
4695	Portuguese	1550	deɪdadɨ	d eɪ d a d ɨ	d eɪ d a d ɨ	1550
4696	Romanian	1550	zeitate	z e i t a t e	z e i t a t e	1550
4697	Latin	1550	dɛɪtaːtɛm	d ɛ ɪ t aː t ɛ m	d ɛ ɪ t aː t ɛ m	1550
3516	French	1554	delɛktasjɔ̃	d e l ɛ k t a s j ɔ̃	d e l ɛ k t a s j ɔ̃	1554
3517	Italian	1554	diletːatsjone	d i l e tː a ts j o n e	d i l e tː a ts j o n e	1554
3518	Portuguese	1554	dɨleɪtɐsɐ̃ʊ̃	d ɨ l eɪ t ɐ s ɐ̃ʊ̃	d ɨ l eɪ t ɐ s ɐ̃ʊ̃	1554
3519	Spanish	1554	delektaθjon	d e l e k t a θ j o n	d e l e k t a θ j o n	1554
3520	Latin	1554	deːlɛktaːtjoːnɛm	d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m	1554
2988	French	1556	delibeʁasjɔ̃	d e l i b e ʁ a s j ɔ̃	d e l i b e ʁ a s j ɔ̃	1556
2989	Italian	1556	deliberatsjone	d e l i b e r a ts j o n e	d e l i b e r a ts j o n e	1556
2990	Portuguese	1556	dɨlibeɾɐsɐ̃ʊ̃	d ɨ l i b e ɾ ɐ s ɐ̃ʊ̃	d ɨ l i b e ɾ ɐ s ɐ̃ʊ̃	1556
2991	Spanish	1556	deliβeɾaθjon	d e l i β e ɾ a θ j o n	d e l i β e ɾ a θ j o n	1556
2992	Latin	1556	deːliːbɛraːtjoːnɛm	d eː l iː b ɛ r aː t j oː n ɛ m	d eː l iː b ɛ r aː t j oː n ɛ m	1556
8326	French	1557	delibeʁe	d e l i b e ʁ e	d e l i b e ʁ e	1557
8327	Italian	1557	deliberare	d e l i b e r a r e	d e l i b e r a r e	1557
8328	Portuguese	1557	dɨlibɨɾaɹ	d ɨ l i b ɨ ɾ a ɹ	d ɨ l i b ɨ ɾ a ɹ	1557
8329	Spanish	1557	deliβeɾaɾ	d e l i β e ɾ a ɾ	d e l i β e ɾ a ɾ	1557
8330	Latin	1557	deːliːbɛraːrɛ	d eː l iː b ɛ r aː r ɛ	d eː l iː b ɛ r aː r ɛ	1557
5937	Italian	1558	delitsja	d e l i ts j a	d e l i ts j a	1558
5938	Portuguese	1558	dɨlisjɐ	d ɨ l i s j ɐ	d ɨ l i s j ɐ	1558
5939	Spanish	1558	deliθja	d e l i θ j a	d e l i θ j a	1558
5940	Latin	1558	deːlɪkjaːs	d eː l ɪ k j aː s	d eː l ɪ k j aː s	1558
4828	French	1560	deli	d e l i	d e l i	1560
4829	Italian	1560	delitːo	d e l i tː o	d e l i tː o	1560
4830	Portuguese	1560	delitʊ	d e l i t ʊ	d e l i t ʊ	1560
4831	Spanish	1560	delito	d e l i t o	d e l i t o	1560
4832	Latin	1560	deːlɪktʊm	d eː l ɪ k t ʊ m	d eː l ɪ k t ʊ m	1560
2158	Italian	1563	dilegʷare	d i l e gʷ a r e	d i l e gʷ a r e	1563
2159	Portuguese	1563	dɨlikʷaɹ	d ɨ l i kʷ a ɹ	d ɨ l i kʷ a ɹ	1563
2160	Latin	1563	deːlɪkʷaːrɛ	d eː l ɪ kʷ aː r ɛ	d eː l ɪ kʷ aː r ɛ	1563
4227	Italian	1564	delubro	d e l u b r o	d e l u b r o	1564
4228	Portuguese	1564	dɨlubɹʊ	d ɨ l u b ɹ ʊ	d ɨ l u b ɹ ʊ	1564
4229	Latin	1564	deːluːbrʊm	d eː l uː b r ʊ m	d eː l uː b r ʊ m	1564
4400	Italian	1566	dimentikare	d i m e n t i k a r e	d i m e n t i k a r e	1566
4401	Spanish	1566	dementaɾ	d e m e n t a ɾ	d e m e n t a ɾ	1566
4402	Latin	1566	deːmɛntaːrɛ	d eː m ɛ n t aː r ɛ	d eː m ɛ n t aː r ɛ	1566
5755	French	1567	demɛtʁ	d e m ɛ t ʁ	d e m ɛ t ʁ	1567
5756	Portuguese	1567	dɨmitiɹ	d ɨ m i t i ɹ	d ɨ m i t i ɹ	1567
5757	Latin	1567	deːmɪtːɛrɛ	d eː m ɪ tː ɛ r ɛ	d eː m ɪ tː ɛ r ɛ	1567
467	French	1569	demɔ̃stʁasjɔ̃	d e m ɔ̃ s t ʁ a s j ɔ̃	d e m ɔ̃ s t ʁ a s j ɔ̃	1569
468	Italian	1569	dimostratsjone	d i m o s t r a ts j o n e	d i m o s t r a ts j o n e	1569
469	Portuguese	1569	dɨmuŋstɹɐsɐ̃ʊ̃	d ɨ m u ŋ s t ɹ ɐ s ɐ̃ʊ̃	d ɨ m u ŋ s t ɹ ɐ s ɐ̃ʊ̃	1569
470	Spanish	1569	demostɾaθjon	d e m o s t ɾ a θ j o n	d e m o s t ɾ a θ j o n	1569
471	Latin	1569	deːmoːnstraːtjoːnɛm	d eː m oː n s t r aː t j oː n ɛ m	d eː m oː n s t r aː t j oː n ɛ m	1569
5194	French	1570	demɔ̃tʁe	d e m ɔ̃ t ʁ e	d e m ɔ̃ t ʁ e	1570
5195	Italian	1570	dimostrare	d i m o s t r a r e	d i m o s t r a r e	1570
5196	Portuguese	1570	dɨmuŋstɹaɹ	d ɨ m u ŋ s t ɹ a ɹ	d ɨ m u ŋ s t ɹ a ɹ	1570
5197	Romanian	1570	demonstra	d e m o n s t r a	d e m o n s t r a	1570
5198	Spanish	1570	demostɾaɾ	d e m o s t ɾ a ɾ	d e m o s t ɾ a ɾ	1570
5199	Latin	1570	deːmoːnstraːrɛ	d eː m oː n s t r aː r ɛ	d eː m oː n s t r aː r ɛ	1570
3078	French	1571	dəmøʁe	d ə m ø ʁ e	d ə m ø ʁ e	1571
3079	Italian	1571	dimorare	d i m o r a r e	d i m o r a r e	1571
3080	Portuguese	1571	dɨmuɾaɹ	d ɨ m u ɾ a ɹ	d ɨ m u ɾ a ɹ	1571
3081	Spanish	1571	demoɾaɾ	d e m o ɾ a ɾ	d e m o ɾ a ɾ	1571
3082	Latin	1571	deːmɔraːriː	d eː m ɔ r aː r iː	d eː m ɔ r aː r iː	1571
4262	French	1574	denje	d e n j e	d e n j e	1574
4263	Portuguese	1574	dɨnɨgaɹ	d ɨ n ɨ g a ɹ	d ɨ n ɨ g a ɹ	1574
4264	Romanian	1574	denega	d e n e g a	d e n e g a	1574
4265	Spanish	1574	deneɣaɾ	d e n e ɣ a ɾ	d e n e ɣ a ɾ	1574
4266	Latin	1574	deːnɛgaːrɛ	d eː n ɛ g aː r ɛ	d eː n ɛ g aː r ɛ	1574
1786	French	1575	denominasjɔ̃	d e n o m i n a s j ɔ̃	d e n o m i n a s j ɔ̃	1575
1787	Italian	1575	denominatsjone	d e n o m i n a ts j o n e	d e n o m i n a ts j o n e	1575
1788	Portuguese	1575	dɨnuminɐsɐ̃ʊ̃	d ɨ n u m i n ɐ s ɐ̃ʊ̃	d ɨ n u m i n ɐ s ɐ̃ʊ̃	1575
1789	Romanian	1575	denominatsje	d e n o m i n a ts j e	d e n o m i n a ts j e	1575
1790	Spanish	1575	denominaθjon	d e n o m i n a θ j o n	d e n o m i n a θ j o n	1575
1791	Latin	1575	deːnoːmɪnaːtjoːnɛm	d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m	1575
9404	French	1576	denominatœʁ	d e n o m i n a t œ ʁ	d e n o m i n a t œ ʁ	1576
9405	Italian	1576	denominatore	d e n o m i n a t o r e	d e n o m i n a t o r e	1576
9406	Portuguese	1576	dɨnuminɐdoɹ	d ɨ n u m i n ɐ d o ɹ	d ɨ n u m i n ɐ d o ɹ	1576
9407	Spanish	1576	denominaðoɾ	d e n o m i n a ð o ɾ	d e n o m i n a ð o ɾ	1576
9408	Latin	1576	deːnoːmɪnaːtoːrɛm	d eː n oː m ɪ n aː t oː r ɛ m	d eː n oː m ɪ n aː t oː r ɛ m	1576
3218	Italian	1578	densare	d e n s a r e	d e n s a r e	1578
3219	Romanian	1578	ɨndesa	ɨ n d e s a	ɨ n d e s a	1578
3220	Spanish	1578	densaɾ	d e n s a ɾ	d e n s a ɾ	1578
3221	Latin	1578	deːnsaːrɛ	d eː n s aː r ɛ	d eː n s aː r ɛ	1578
4142	French	1579	dɑ̃tal	d ɑ̃ t a l	d ɑ̃ t a l	1579
4143	Italian	1579	dentale	d e n t a l e	d e n t a l e	1579
4144	Portuguese	1579	deɪŋtɑl	d eɪ ŋ t ɑ l	d eɪ ŋ t ɑ l	1579
4145	Spanish	1579	dental	d e n t a l	d e n t a l	1579
4146	Latin	1579	dɛntaːlɛm	d ɛ n t aː l ɛ m	d ɛ n t aː l ɛ m	1579
9124	Italian	1580	dentato	d e n t a t o	d e n t a t o	1580
9125	Portuguese	1580	dentadʊ	d e n t a d ʊ	d e n t a d ʊ	1580
9126	Spanish	1580	dentaðo	d e n t a ð o	d e n t a ð o	1580
9127	Latin	1580	dɛntaːtʊm	d ɛ n t aː t ʊ m	d ɛ n t aː t ʊ m	1580
6228	Italian	1581	dentifritʃo	d e n t i f r i tʃ o	d e n t i f r i tʃ o	1581
6229	Portuguese	1581	dentifɹikʊ	d e n t i f ɹ i k ʊ	d e n t i f ɹ i k ʊ	1581
6230	Spanish	1581	dentifɾiko	d e n t i f ɾ i k o	d e n t i f ɾ i k o	1581
6231	Latin	1581	dɛntɪfrɪkjʊm	d ɛ n t ɪ f r ɪ k j ʊ m	d ɛ n t ɪ f r ɪ k j ʊ m	1581
4222	French	1582	denydasjɔ̃	d e n y d a s j ɔ̃	d e n y d a s j ɔ̃	1582
4223	Italian	1582	denudatsjone	d e n u d a ts j o n e	d e n u d a ts j o n e	1582
4224	Portuguese	1582	dɨnudɐsɐ̃ʊ̃	d ɨ n u d ɐ s ɐ̃ʊ̃	d ɨ n u d ɐ s ɐ̃ʊ̃	1582
4225	Spanish	1582	denuðaθjon	d e n u ð a θ j o n	d e n u ð a θ j o n	1582
4226	Latin	1582	deːnuːdaːtjoːnɛm	d eː n uː d aː t j oː n ɛ m	d eː n uː d aː t j oː n ɛ m	1582
7115	Italian	1583	denudare	d e n u d a r e	d e n u d a r e	1583
7116	Portuguese	1583	dɨnudaɹ	d ɨ n u d a ɹ	d ɨ n u d a ɹ	1583
7117	Spanish	1583	denuðaɾ	d e n u ð a ɾ	d e n u ð a ɾ	1583
7118	Latin	1583	deːnuːdaːrɛ	d eː n uː d aː r ɛ	d eː n uː d aː r ɛ	1583
3366	French	1588	depeʁiʁ	d e p e ʁ i ʁ	d e p e ʁ i ʁ	1588
3367	Italian	1588	deperire	d e p e r i r e	d e p e r i r e	1588
3368	Portuguese	1588	dɨpɨɾɨseɹ	d ɨ p ɨ ɾ ɨ s e ɹ	d ɨ p ɨ ɾ ɨ s e ɹ	1588
3369	Spanish	1588	despeɾeθeɾ	d e s p e ɾ e θ e ɾ	d e s p e ɾ e θ e ɾ	1588
3370	Latin	1588	deːpɛriːrɛ	d eː p ɛ r iː r ɛ	d eː p ɛ r iː r ɛ	1588
6954	Portuguese	159	ɐsɛfɐlʊ	ɐ s ɛ f ɐ l ʊ	ɐ s ɛ f ɐ l ʊ	159
6955	Spanish	159	aθefalo	a θ e f a l o	a θ e f a l o	159
6956	Latin	159	akɛpʰalʊm	a k ɛ pʰ a l ʊ m	a k ɛ pʰ a l ʊ m	159
6326	French	1596	depʁime	d e p ʁ i m e	d e p ʁ i m e	1596
6327	Italian	1596	deprimere	d e p r i m e r e	d e p r i m e r e	1596
6328	Portuguese	1596	dɨpɹimiɹ	d ɨ p ɹ i m i ɹ	d ɨ p ɹ i m i ɹ	1596
6329	Spanish	1596	depɾimiɾ	d e p ɾ i m i ɾ	d e p ɾ i m i ɾ	1596
6330	Latin	1596	deːprɪmɛrɛ	d eː p r ɪ m ɛ r ɛ	d eː p r ɪ m ɛ r ɛ	1596
8553	French	160	eʁabl	e ʁ a b l	e ʁ a b l	160
8554	Italian	160	atʃero	a tʃ e r o	a tʃ e r o	160
8555	Portuguese	160	asɨɹ	a s ɨ ɹ	a s ɨ ɹ	160
8556	Romanian	160	artsar	a r ts a r	a r ts a r	160
8557	Spanish	160	aθeɾe	a θ e ɾ e	a θ e ɾ e	160
8558	Latin	160	aːkrɛm	aː k r ɛ m	aː k r ɛ m	160
59	French	1600	deʁizwaʁ	d e ʁ i z w a ʁ	d e ʁ i z w a ʁ	1600
60	Italian	1600	derizɔrjo	d e r i z ɔ r j o	d e r i z ɔ r j o	1600
61	Latin	1600	deːriːsoːrjʊm	d eː r iː s oː r j ʊ m	d eː r iː s oː r j ʊ m	1600
796	French	1601	dɛsɑ̃dʁ	d ɛ s ɑ̃ d ʁ	d ɛ s ɑ̃ d ʁ	1601
797	Italian	1601	diʃɛndere	d i ʃ ɛ n d e r e	d i ʃ ɛ n d e r e	1601
798	Romanian	1601	deʃtiŋdʒe	d e ʃ t i ŋ dʒ e	d e ʃ t i ŋ dʒ e	1601
799	Spanish	1601	desθendeɾ	d e s θ e n d e ɾ	d e s θ e n d e ɾ	1601
800	Latin	1601	deːskɛndɛrɛ	d eː s k ɛ n d ɛ r ɛ	d eː s k ɛ n d ɛ r ɛ	1601
2624	French	1603	dekʁiʁ	d e k ʁ i ʁ	d e k ʁ i ʁ	1603
2625	Italian	1603	deskrivere	d e s k r i v e r e	d e s k r i v e r e	1603
2626	Portuguese	1603	deʃkɹɨveɹ	d e ʃ k ɹ ɨ v e ɹ	d e ʃ k ɹ ɨ v e ɹ	1603
2627	Spanish	1603	deskɾiβiɾ	d e s k ɾ i β i ɾ	d e s k ɾ i β i ɾ	1603
2628	Latin	1603	deːskriːbɛrɛ	d eː s k r iː b ɛ r ɛ	d eː s k r iː b ɛ r ɛ	1603
1033	French	1606	dezɛʁsjɔ̃	d e z ɛ ʁ s j ɔ̃	d e z ɛ ʁ s j ɔ̃	1606
1034	Italian	1606	dizertsjone	d i z e r ts j o n e	d i z e r ts j o n e	1606
1035	Portuguese	1606	dɨzɨɾəsɐ̃ʊ̃	d ɨ z ɨ ɾ ə s ɐ̃ʊ̃	d ɨ z ɨ ɾ ə s ɐ̃ʊ̃	1606
1036	Spanish	1606	deseɾθjon	d e s e ɾ θ j o n	d e s e ɾ θ j o n	1606
1037	Latin	1606	deːsɛrtjoːnɛm	d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m	1606
5473	Italian	161	atʃerbita	a tʃ e r b i t a	a tʃ e r b i t a	161
5474	Portuguese	161	ɐsɨɾəbidadɨ	ɐ s ɨ ɾ ə b i d a d ɨ	ɐ s ɨ ɾ ə b i d a d ɨ	161
5475	Spanish	161	aθeɾβiðad	a θ e ɾ β i ð a d	a θ e ɾ β i ð a d	161
5476	Latin	161	akɛrbɪtaːtɛm	a k ɛ r b ɪ t aː t ɛ m	a k ɛ r b ɪ t aː t ɛ m	161
4513	French	1610	dɛseʃe	d ɛ s e ʃ e	d ɛ s e ʃ e	1610
4514	Italian	1610	disːekːare	d i sː e kː a r e	d i sː e kː a r e	1610
4515	Portuguese	1610	dɨsɨkaɹ	d ɨ s ɨ k a ɹ	d ɨ s ɨ k a ɹ	1610
4516	Spanish	1610	desekaɾ	d e s e k a ɾ	d e s e k a ɾ	1610
4517	Latin	1610	deːsɪkːaːrɛ	d eː s ɪ kː aː r ɛ	d eː s ɪ kː aː r ɛ	1610
6006	French	1611	deziʁe	d e z i ʁ e	d e z i ʁ e	1611
6007	Italian	1611	deziderare	d e z i d e r a r e	d e z i d e r a r e	1611
6008	Portuguese	1611	dɨzɨʒaɹ	d ɨ z ɨ ʒ a ɹ	d ɨ z ɨ ʒ a ɹ	1611
6009	Romanian	1611	deʃideɾa	d e ʃ i d e ɾ a	d e ʃ i d e ɾ a	1611
6010	Spanish	1611	deseaɾ	d e s ea ɾ	d e s ea ɾ	1611
6011	Latin	1611	deːsiːdɛraːrɛ	d eː s iː d ɛ r aː r ɛ	d eː s iː d ɛ r aː r ɛ	1611
7181	Italian	1612	dezidja	d e z i d j a	d e z i d j a	1612
7182	Portuguese	1612	dɨzidjɐ	d ɨ z i d j ɐ	d ɨ z i d j ɐ	1612
7183	Spanish	1612	desiðja	d e s i ð j a	d e s i ð j a	1612
7184	Latin	1612	deːsɪdjam	d eː s ɪ d j a m	d eː s ɪ d j a m	1612
7955	Portuguese	1614	dɨzɨɲaɹ	d ɨ z ɨ ɲ a ɹ	d ɨ z ɨ ɲ a ɹ	1614
7956	Romanian	1614	desemna	d e s e m n a	d e s e m n a	1614
7957	Latin	1614	deːsɪŋnaːrɛ	d eː s ɪ ŋ n aː r ɛ	d eː s ɪ ŋ n aː r ɛ	1614
1670	French	1617	dezolasjɔ̃	d e z o l a s j ɔ̃	d e z o l a s j ɔ̃	1617
1671	Italian	1617	dezolatsjone	d e z o l a ts j o n e	d e z o l a ts j o n e	1617
1672	Portuguese	1617	dɨzulɐsɐ̃ʊ̃	d ɨ z u l ɐ s ɐ̃ʊ̃	d ɨ z u l ɐ s ɐ̃ʊ̃	1617
1673	Spanish	1617	desolaθjon	d e s o l a θ j o n	d e s o l a θ j o n	1617
1674	Latin	1617	deːsoːlaːtjoːnɛm	d eː s oː l aː t j oː n ɛ m	d eː s oː l aː t j oː n ɛ m	1617
5128	French	1618	dezole	d e z o l e	d e z o l e	1618
5129	Italian	1618	dezolare	d e z o l a r e	d e z o l a r e	1618
5130	Spanish	1618	desolaɾ	d e s o l a ɾ	d e s o l a ɾ	1618
5131	Latin	1618	deːsoːlaːrɛ	d eː s oː l aː r ɛ	d eː s oː l aː r ɛ	1618
2383	French	162	asɛʁb	a s ɛ ʁ b	a s ɛ ʁ b	162
2384	Italian	162	atʃɛrbo	a tʃ ɛ r b o	a tʃ ɛ r b o	162
2385	Portuguese	162	ɐsɛɾəbʊ	ɐ s ɛ ɾ ə b ʊ	ɐ s ɛ ɾ ə b ʊ	162
2386	Romanian	162	atʃerb	a tʃ e r b	a tʃ e r b	162
2387	Spanish	162	aθeɾβo	a θ e ɾ β o	a θ e ɾ β o	162
2388	Latin	162	akɛrbʊm	a k ɛ r b ʊ m	a k ɛ r b ʊ m	162
3591	Italian	1620	disperatsjone	d i s p e r a ts j o n e	d i s p e r a ts j o n e	1620
3592	Portuguese	1620	dɨzɨʃpeɾɐsɐ̃ʊ̃	d ɨ z ɨ ʃ p e ɾ ɐ s ɐ̃ʊ̃	d ɨ z ɨ ʃ p e ɾ ɐ s ɐ̃ʊ̃	1620
3593	Spanish	1620	desespeɾaθjon	d e s e s p e ɾ a θ j o n	d e s e s p e ɾ a θ j o n	1620
3594	Latin	1620	deːspeːraːtjoːnɛm	d eː s p eː r aː t j oː n ɛ m	d eː s p eː r aː t j oː n ɛ m	1620
8106	French	1625	distile	d i s t i l e	d i s t i l e	1625
8107	Italian	1625	distilːare	d i s t i lː a r e	d i s t i lː a r e	1625
8108	Portuguese	1625	dɨʃtilaɹ	d ɨ ʃ t i l a ɹ	d ɨ ʃ t i l a ɹ	1625
8109	Spanish	1625	destilaɾ	d e s t i l a ɾ	d e s t i l a ɾ	1625
8110	Latin	1625	deːstɪlːaːrɛ	d eː s t ɪ lː aː r ɛ	d eː s t ɪ lː aː r ɛ	1625
250	French	1626	dɛstinasjɔ̃	d ɛ s t i n a s j ɔ̃	d ɛ s t i n a s j ɔ̃	1626
251	Spanish	1626	destinaθjon	d e s t i n a θ j o n	d e s t i n a θ j o n	1626
252	Latin	1626	deːstɪnaːtjoːnɛm	d eː s t ɪ n aː t j oː n ɛ m	d eː s t ɪ n aː t j oː n ɛ m	1626
3323	French	1628	dɛstitye	d ɛ s t i t y e	d ɛ s t i t y e	1628
3324	Italian	1628	destituire	d e s t i t u i r e	d e s t i t u i r e	1628
3325	Portuguese	1628	dɨʃtituiɹ	d ɨ ʃ t i t u i ɹ	d ɨ ʃ t i t u i ɹ	1628
3326	Spanish	1628	destitwiɾ	d e s t i t w i ɾ	d e s t i t w i ɾ	1628
3327	Latin	1628	deːstɪtʊɛrɛ	d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t ʊ ɛ r ɛ	1628
4079	Italian	1629	distrutsjone	d i s t r u ts j o n e	d i s t r u ts j o n e	1629
4080	Portuguese	1629	deʃtɹuisɐ̃ʊ̃	d e ʃ t ɹ u i s ɐ̃ʊ̃	d e ʃ t ɹ u i s ɐ̃ʊ̃	1629
4081	Spanish	1629	destɾukθjon	d e s t ɾ u k θ j o n	d e s t ɾ u k θ j o n	1629
4082	Latin	1629	deːstrʊktjoːnɛm	d eː s t r ʊ k t j oː n ɛ m	d eː s t r ʊ k t j oː n ɛ m	1629
2515	French	1631	dezyltwaʁ	d e z y l t w a ʁ	d e z y l t w a ʁ	1631
2516	Italian	1631	dezultɔrjo	d e z u l t ɔ r j o	d e z u l t ɔ r j o	1631
2517	Portuguese	1631	dɨzutɔɾjʊ	d ɨ z u t ɔ ɾ j ʊ	d ɨ z u t ɔ ɾ j ʊ	1631
2518	Latin	1631	deːsʊltoːrjʊm	d eː s ʊ l t oː r j ʊ m	d eː s ʊ l t oː r j ʊ m	1631
6340	French	1633	detɛktɛʁdytʃ	d e t ɛ k t ɛ ʁ d y tʃ	d e t ɛ k t ɛ ʁ d y tʃ	1633
6341	Portuguese	1633	dɨtɛtaɹ	d ɨ t ɛ t a ɹ	d ɨ t ɛ t a ɹ	1633
6342	Romanian	1633	detekta	d e t e k t a	d e t e k t a	1633
6343	Spanish	1633	detektaɾ	d e t e k t a ɾ	d e t e k t a ɾ	1633
6344	Latin	1633	deːtɛgɛrɛ	d eː t ɛ g ɛ r ɛ	d eː t ɛ g ɛ r ɛ	1633
6519	French	1634	detɑ̃sjɔ̃	d e t ɑ̃ s j ɔ̃	d e t ɑ̃ s j ɔ̃	1634
6520	Italian	1634	detentsjone	d e t e n ts j o n e	d e t e n ts j o n e	1634
6521	Portuguese	1634	dɨteɪŋsɐ̃ʊ̃	d ɨ t eɪ ŋ s ɐ̃ʊ̃	d ɨ t eɪ ŋ s ɐ̃ʊ̃	1634
6522	Romanian	1634	detentsjune	d e t e n ts j u n e	d e t e n ts j u n e	1634
6523	Spanish	1634	detenθjon	d e t e n θ j o n	d e t e n θ j o n	1634
