ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4844	Italian	1647	devolvere	d e v o l v e r e	d e v o l v e r e	1647
4845	Portuguese	1647	dɨvulveɹ	d ɨ v u l v e ɹ	d ɨ v u l v e ɹ	1647
4846	Spanish	1647	deβolβeɾ	d e β o l β e ɾ	d e β o l β e ɾ	1647
4847	Latin	1647	deːwɔlwɛrɛ	d eː w ɔ l w ɛ r ɛ	d eː w ɔ l w ɛ r ɛ	1647
631	French	1648	devoʁasjɔ̃	d e v o ʁ a s j ɔ̃	d e v o ʁ a s j ɔ̃	1648
632	Italian	1648	divoratsjone	d i v o r a ts j o n e	d i v o r a ts j o n e	1648
633	Portuguese	1648	dɨvuɾɐsɐ̃ʊ̃	d ɨ v u ɾ ɐ s ɐ̃ʊ̃	d ɨ v u ɾ ɐ s ɐ̃ʊ̃	1648
634	Spanish	1648	deβoɾaθjon	d e β o ɾ a θ j o n	d e β o ɾ a θ j o n	1648
635	Latin	1648	deːwɔraːtjoːnɛm	d eː w ɔ r aː t j oː n ɛ m	d eː w ɔ r aː t j oː n ɛ m	1648
3648	French	1651	dɛkstʁ	d ɛ k s t ʁ	d ɛ k s t ʁ	1651
3649	Italian	1651	dɛstro	d ɛ s t r o	d ɛ s t r o	1651
3650	Portuguese	1651	dɛʃtɹʊ	d ɛ ʃ t ɹ ʊ	d ɛ ʃ t ɹ ʊ	1651
3651	Romanian	1651	dekstru	d e k s t r u	d e k s t r u	1651
3652	Spanish	1651	djestɾo	d j e s t ɾ o	d j e s t ɾ o	1651
3653	Latin	1651	dɛkstrʊm	d ɛ k s t r ʊ m	d ɛ k s t r ʊ m	1651
3038	French	1652	dɛksteʁite	d ɛ k s t e ʁ i t e	d ɛ k s t e ʁ i t e	1652
3039	Italian	1652	desterita	d e s t e r i t a	d e s t e r i t a	1652
3040	Portuguese	1652	dɨʃtɨɾidadɨ	d ɨ ʃ t ɨ ɾ i d a d ɨ	d ɨ ʃ t ɨ ɾ i d a d ɨ	1652
3041	Romanian	1652	deksteɾitate	d e k s t e ɾ i t a t e	d e k s t e ɾ i t a t e	1652
3042	Spanish	1652	desteɾiðad	d e s t e ɾ i ð a d	d e s t e ɾ i ð a d	1652
3043	Latin	1652	dɛkstɛrɪtaːtɛm	d ɛ k s t ɛ r ɪ t aː t ɛ m	d ɛ k s t ɛ r ɪ t aː t ɛ m	1652
4625	Italian	1654	djavolo	d j a v o l o	d j a v o l o	1654
4626	Portuguese	1654	djabʊ	d j a b ʊ	d j a b ʊ	1654
4627	Spanish	1654	djaβlo	d j a β l o	d j a β l o	1654
4628	Latin	1654	djabɔlʊm	d j a b ɔ l ʊ m	d j a b ɔ l ʊ m	1654
7289	Portuguese	166	ɐseɾəvʊ	ɐ s e ɾ ə v ʊ	ɐ s e ɾ ə v ʊ	166
7290	Spanish	166	aθeɾβo	a θ e ɾ β o	a θ e ɾ β o	166
7291	Latin	166	akɛrwʊm	a k ɛ r w ʊ m	a k ɛ r w ʊ m	166
7326	French	1663	difamatwaʁ	d i f a m a t w a ʁ	d i f a m a t w a ʁ	1663
7327	Italian	1663	difːamatɔrjo	d i fː a m a t ɔ r j o	d i fː a m a t ɔ r j o	1663
7328	Portuguese	1663	difɐmɐtɔɾjʊ	d i f ɐ m ɐ t ɔ ɾ j ʊ	d i f ɐ m ɐ t ɔ ɾ j ʊ	1663
7329	Spanish	1663	difamatoɾjo	d i f a m a t o ɾ j o	d i f a m a t o ɾ j o	1663
7330	Latin	1663	dɪfːaːmaːtoːrjʊm	d ɪ fː aː m aː t oː r j ʊ m	d ɪ fː aː m aː t oː r j ʊ m	1663
2941	French	1665	difeʁe	d i f e ʁ e	d i f e ʁ e	1665
2942	Italian	1665	difːerire	d i fː e r i r e	d i fː e r i r e	1665
2943	Portuguese	1665	difɨɾiɹ	d i f ɨ ɾ i ɹ	d i f ɨ ɾ i ɹ	1665
2944	Spanish	1665	difeɾiɾ	d i f e ɾ i ɾ	d i f e ɾ i ɾ	1665
2945	Latin	1665	dɪfːɛrːɛ	d ɪ fː ɛ rː ɛ	d ɪ fː ɛ rː ɛ	1665
8246	French	1669	diʒɛstif	d i ʒ ɛ s t i f	d i ʒ ɛ s t i f	1669
8247	Italian	1669	didʒestivo	d i dʒ e s t i v o	d i dʒ e s t i v o	1669
8248	Portuguese	1669	diʒɨʃtivʊ	d i ʒ ɨ ʃ t i v ʊ	d i ʒ ɨ ʃ t i v ʊ	1669
8249	Spanish	1669	dixestiβo	d i x e s t i β o	d i x e s t i β o	1669
8250	Latin	1669	diːgɛstiːwʊm	d iː g ɛ s t iː w ʊ m	d iː g ɛ s t iː w ʊ m	1669
7899	French	167	asetabyl	a s e t a b y l	a s e t a b y l	167
7900	Italian	167	atʃetabolo	a tʃ e t a b o l o	a tʃ e t a b o l o	167
7901	Portuguese	167	ɐsɨtabulʊ	ɐ s ɨ t a b u l ʊ	ɐ s ɨ t a b u l ʊ	167
7902	Romanian	167	atʃetabul	a tʃ e t a b u l	a tʃ e t a b u l	167
7903	Latin	167	akeːtaːbʊlʊm	a k eː t aː b ʊ l ʊ m	a k eː t aː b ʊ l ʊ m	167
6136	Italian	1672	deɲatsjone	d e ɲ a ts j o n e	d e ɲ a ts j o n e	1672
6137	Portuguese	1672	dignɐsɐ̃ʊ̃	d i g n ɐ s ɐ̃ʊ̃	d i g n ɐ s ɐ̃ʊ̃	1672
6138	Spanish	1672	dignaθjon	d i g n a θ j o n	d i g n a θ j o n	1672
6139	Latin	1672	dɪŋnaːtjoːnɛm	d ɪ ŋ n aː t j oː n ɛ m	d ɪ ŋ n aː t j oː n ɛ m	1672
934	Italian	1674	dilatʃerar	d i l a tʃ e r a r	d i l a tʃ e r a r	1674
935	Portuguese	1674	dilɐsɨɾaɹ	d i l ɐ s ɨ ɾ a ɹ	d i l ɐ s ɨ ɾ a ɹ	1674
936	Spanish	1674	dilaθeɾaɾ	d i l a θ e ɾ a ɾ	d i l a θ e ɾ a ɾ	1674
937	Latin	1674	diːlakɛraːrɛ	d iː l a k ɛ r aː r ɛ	d iː l a k ɛ r aː r ɛ	1674
1953	Italian	168	atʃeto	a tʃ e t o	a tʃ e t o	168
1954	Portuguese	168	ɐzedʊ	ɐ z e d ʊ	ɐ z e d ʊ	168
1955	Romanian	168	otset	o ts e t	o ts e t	168
1956	Spanish	168	aθeðo	a θ e ð o	a θ e ð o	168
1957	Latin	168	akeːtʊm	a k eː t ʊ m	a k eː t ʊ m	168
7338	French	1680	dimɑ̃sjɔ̃	d i m ɑ̃ s j ɔ̃	d i m ɑ̃ s j ɔ̃	1680
7339	Italian	1680	dimensjone	d i m e n s j o n e	d i m e n s j o n e	1680
7340	Portuguese	1680	dimeɪŋsɐ̃ʊ̃	d i m eɪ ŋ s ɐ̃ʊ̃	d i m eɪ ŋ s ɐ̃ʊ̃	1680
7341	Spanish	1680	dimensjon	d i m e n s j o n	d i m e n s j o n	1680
7342	Latin	1680	diːmɛnsjoːnɛm	d iː m ɛ n s j oː n ɛ m	d iː m ɛ n s j oː n ɛ m	1680
7583	Italian	1683	dimetːere	d i m e tː e r e	d i m e tː e r e	1683
7584	Spanish	1683	dimitiɾ	d i m i t i ɾ	d i m i t i ɾ	1683
7585	Latin	1683	diːmɪtːɛrɛ	d iː m ɪ tː ɛ r ɛ	d iː m ɪ tː ɛ r ɛ	1683
4415	French	1685	diftɔ̃g	d i f t ɔ̃ g	d i f t ɔ̃ g	1685
4416	Italian	1685	ditːɔŋgo	d i tː ɔ ŋ g o	d i tː ɔ ŋ g o	1685
4417	Portuguese	1685	ditoŋgʊ	d i t o ŋ g ʊ	d i t o ŋ g ʊ	1685
4418	Spanish	1685	dipːtoŋgo	d i pː t o ŋ g o	d i pː t o ŋ g o	1685
4419	Latin	1685	dɪpʰtʰɔŋgʊm	d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ pʰ tʰ ɔ ŋ g ʊ m	1685
6226	French	1689	dəʁye	d ə ʁ y e	d ə ʁ y e	1689
6227	Portuguese	1689	dɨʁuiɹ	d ɨ ʁ u i ɹ	d ɨ ʁ u i ɹ	1689
6228	Spanish	1689	deruiɾ	d e r u i ɾ	d e r u i ɾ	1689
6229	Latin	1689	diːrʊɛrɛ	d iː r ʊ ɛ r ɛ	d iː r ʊ ɛ r ɛ	1689
533	French	169	agat	a g a t	a g a t	169
534	Italian	169	agata	a g a t a	a g a t a	169
535	Portuguese	169	agɐtɐ	a g ɐ t ɐ	a g ɐ t ɐ	169
536	Spanish	169	aɣata	a ɣ a t a	a ɣ a t a	169
537	Latin	169	akʰaːteːn	a kʰ aː t eː n	a kʰ aː t eː n	169
7276	Italian	1691	diʃindʒere	d i ʃ i n dʒ e r e	d i ʃ i n dʒ e r e	1691
7277	Romanian	1691	destʃiŋdʒe	d e s tʃ i ŋ dʒ e	d e s tʃ i ŋ dʒ e	1691
7278	Spanish	1691	desθeɲiɾ	d e s θ e ɲ i ɾ	d e s θ e ɲ i ɾ	1691
7279	Latin	1691	dɪskɪŋgɛrɛ	d ɪ s k ɪ ŋ g ɛ r ɛ	d ɪ s k ɪ ŋ g ɛ r ɛ	1691
6734	Italian	1692	diskrepantsa	d i s k r e p a n ts a	d i s k r e p a n ts a	1692
6735	Portuguese	1692	diʃkɹɨpɐ̃ŋsjɐ	d i ʃ k ɹ ɨ p ɐ̃ ŋ s j ɐ	d i ʃ k ɹ ɨ p ɐ̃ ŋ s j ɐ	1692
6736	Spanish	1692	diskɾepanθja	d i s k ɾ e p a n θ j a	d i s k ɾ e p a n θ j a	1692
6737	Latin	1692	dɪskrɛpantjam	d ɪ s k r ɛ p a n t j a m	d ɪ s k r ɛ p a n t j a m	1692
8865	French	1694	diskʁesjɔ̃	d i s k ʁ e s j ɔ̃	d i s k ʁ e s j ɔ̃	1694
8866	Italian	1694	diskretsjone	d i s k r e ts j o n e	d i s k r e ts j o n e	1694
8867	Portuguese	1694	diʃkɹɨsɐ̃ʊ̃	d i ʃ k ɹ ɨ s ɐ̃ʊ̃	d i ʃ k ɹ ɨ s ɐ̃ʊ̃	1694
8868	Romanian	1694	diskretsje	d i s k r e ts j e	d i s k r e ts j e	1694
8869	Spanish	1694	diskɾeθjon	d i s k ɾ e θ j o n	d i s k ɾ e θ j o n	1694
8870	Latin	1694	dɪskreːtjoːnɛm	d ɪ s k r eː t j oː n ɛ m	d ɪ s k r eː t j oː n ɛ m	1694
2867	Italian	1696	diskɔrːere	d i s k ɔ rː e r e	d i s k ɔ rː e r e	1696
2868	Portuguese	1696	diʃkuʁeɹ	d i ʃ k u ʁ e ɹ	d i ʃ k u ʁ e ɹ	1696
2869	Spanish	1696	diskuriɾ	d i s k u r i ɾ	d i s k u r i ɾ	1696
2870	Latin	1696	dɪskʊrːɛrɛ	d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ	1696
2616	Portuguese	1698	diʃkuɾəsʊ	d i ʃ k u ɾ ə s ʊ	d i ʃ k u ɾ ə s ʊ	1698
2617	Spanish	1698	diskuɾso	d i s k u ɾ s o	d i s k u ɾ s o	1698
2618	Latin	1698	dɪskʊrsʊm	d ɪ s k ʊ r s ʊ m	d ɪ s k ʊ r s ʊ m	1698
8365	French	17	e	e	e	17
8366	Italian	17	etːo	e tː o	e tː o	17
8367	Spanish	17	ito	i t o	i t o	17
8368	Latin	17	ɛtːʊm	ɛ tː ʊ m	ɛ tː ʊ m	17
538	Italian	170	atʃːa	a tʃː a	a tʃː a	170
539	Romanian	170	atsə	a ts ə	a ts ə	170
540	Latin	170	akjam	a k j a m	a k j a m	170
6598	Portuguese	1703	diʃpɐɾaɹ	d i ʃ p ɐ ɾ a ɹ	d i ʃ p ɐ ɾ a ɹ	1703
6599	Spanish	1703	dispaɾaɾ	d i s p a ɾ a ɾ	d i s p a ɾ a ɾ	1703
6600	Latin	1703	dɪsparaːrɛ	d ɪ s p a r aː r ɛ	d ɪ s p a r aː r ɛ	1703
7161	French	1705	depɑ̃se	d e p ɑ̃ s e	d e p ɑ̃ s e	1705
7162	Italian	1705	dispensare	d i s p e n s a r e	d i s p e n s a r e	1705
7163	Spanish	1705	dispensaɾ	d i s p e n s a ɾ	d i s p e n s a ɾ	1705
7164	Latin	1705	dɪspeːnsaːrɛ	d ɪ s p eː n s aː r ɛ	d ɪ s p eː n s aː r ɛ	1705
7844	French	1710	dispoze	d i s p o z e	d i s p o z e	1710
7845	Italian	1710	dispɔrːe	d i s p ɔ rː e	d i s p ɔ rː e	1710
7846	Portuguese	1710	diʃpoɹ	d i ʃ p o ɹ	d i ʃ p o ɹ	1710
7847	Romanian	1710	dispune	d i s p u n e	d i s p u n e	1710
7848	Spanish	1710	disponeɾ	d i s p o n e ɾ	d i s p o n e ɾ	1710
7849	Latin	1710	dɪspoːnɛrɛ	d ɪ s p oː n ɛ r ɛ	d ɪ s p oː n ɛ r ɛ	1710
1626	French	1711	dispozisjɔ̃	d i s p o z i s j ɔ̃	d i s p o z i s j ɔ̃	1711
1627	Italian	1711	dispozitsjone	d i s p o z i ts j o n e	d i s p o z i ts j o n e	1711
1628	Spanish	1711	disposiθjon	d i s p o s i θ j o n	d i s p o s i θ j o n	1711
1629	Latin	1711	dɪspɔsɪtjoːnɛm	d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p ɔ s ɪ t j oː n ɛ m	1711
431	French	1712	diskizisjɔ̃	d i s k i z i s j ɔ̃	d i s k i z i s j ɔ̃	1712
432	Italian	1712	diskʷizitsjone	d i s kʷ i z i ts j o n e	d i s kʷ i z i ts j o n e	1712
433	Spanish	1712	diskisiθjon	d i s k i s i θ j o n	d i s k i s i θ j o n	1712
434	Latin	1712	dɪskʷiːsiːtjoːnɛm	d ɪ s kʷ iː s iː t j oː n ɛ m	d ɪ s kʷ iː s iː t j oː n ɛ m	1712
6823	French	1713	diseke	d i s e k e	d i s e k e	1713
6824	Italian	1713	disːekare	d i sː e k a r e	d i sː e k a r e	1713
6825	Portuguese	1713	disɨkaɹ	d i s ɨ k a ɹ	d i s ɨ k a ɹ	1713
6826	Romanian	1713	diseka	d i s e k a	d i s e k a	1713
6827	Spanish	1713	disekaɾ	d i s e k a ɾ	d i s e k a ɾ	1713
6828	Latin	1713	dɪsːɛkaːrɛ	d ɪ sː ɛ k aː r ɛ	d ɪ sː ɛ k aː r ɛ	1713
4584	French	1714	disemine	d i s e m i n e	d i s e m i n e	1714
4585	Italian	1714	disːeminare	d i sː e m i n a r e	d i sː e m i n a r e	1714
4586	Portuguese	1714	disɨminaɹ	d i s ɨ m i n a ɹ	d i s ɨ m i n a ɹ	1714
4587	Spanish	1714	diseminaɾ	d i s e m i n a ɾ	d i s e m i n a ɾ	1714
4588	Latin	1714	dɪsːeːmɪnaːrɛ	d ɪ sː eː m ɪ n aː r ɛ	d ɪ sː eː m ɪ n aː r ɛ	1714
5591	Italian	1718	disːimile	d i sː i m i l e	d i sː i m i l e	1718
5592	Portuguese	1718	disimil	d i s i m i l	d i s i m i l	1718
5593	Spanish	1718	disimil	d i s i m i l	d i s i m i l	1718
5594	Latin	1718	dɪsːɪmɪlɛm	d ɪ sː ɪ m ɪ l ɛ m	d ɪ sː ɪ m ɪ l ɛ m	1718
7024	French	1723	distɑ̃dʁ	d i s t ɑ̃ d ʁ	d i s t ɑ̃ d ʁ	1723
7025	Italian	1723	distɛndere	d i s t ɛ n d e r e	d i s t ɛ n d e r e	1723
7026	Portuguese	1723	diʃteɪŋdeɹ	d i ʃ t eɪ ŋ d e ɹ	d i ʃ t eɪ ŋ d e ɹ	1723
7027	Spanish	1723	distendeɾ	d i s t e n d e ɾ	d i s t e n d e ɾ	1723
7028	Latin	1723	dɪstɛndɛrɛ	d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ	1723
3075	French	1727	distɔʁsjɔ̃	d i s t ɔ ʁ s j ɔ̃	d i s t ɔ ʁ s j ɔ̃	1727
3076	Italian	1727	distorsjone	d i s t o r s j o n e	d i s t o r s j o n e	1727
3077	Portuguese	1727	diʃtuɾəsɐ̃ʊ̃	d i ʃ t u ɾ ə s ɐ̃ʊ̃	d i ʃ t u ɾ ə s ɐ̃ʊ̃	1727
3078	Romanian	1727	distorsjune	d i s t o r s j u n e	d i s t o r s j u n e	1727
3079	Spanish	1727	distoɾsjon	d i s t o ɾ s j o n	d i s t o ɾ s j o n	1727
3080	Latin	1727	dɪstɔrtjoːnɛm	d ɪ s t ɔ r t j oː n ɛ m	d ɪ s t ɔ r t j oː n ɛ m	1727
3403	French	1729	distʁɛʁ	d i s t ʁ ɛ ʁ	d i s t ʁ ɛ ʁ	1729
3404	Italian	1729	distrarːe	d i s t r a rː e	d i s t r a rː e	1729
3405	Portuguese	1729	diʃtɹɐiɹ	d i ʃ t ɹ ɐ i ɹ	d i ʃ t ɹ ɐ i ɹ	1729
3406	Romanian	1729	distra	d i s t r a	d i s t r a	1729
3407	Spanish	1729	distɾaeɾ	d i s t ɾ a e ɾ	d i s t ɾ a e ɾ	1729
3408	Latin	1729	dɪstrahɛrɛ	d ɪ s t r a h ɛ r ɛ	d ɪ s t r a h ɛ r ɛ	1729
2377	French	173	asje	a s j e	a s j e	173
2378	Italian	173	atʃːajo	a tʃː a j o	a tʃː a j o	173
2379	Portuguese	173	aʃ	a ʃ	a ʃ	173
2380	Spanish	173	aθ	a θ	a θ	173
2381	Latin	173	akɪɛm	a k ɪ ɛ m	a k ɪ ɛ m	173
7888	French	1730	distʁikt	d i s t ʁ i k t	d i s t ʁ i k t	1730
7889	Italian	1730	distretːo	d i s t r e tː o	d i s t r e tː o	1730
7890	Portuguese	1730	diʃtɹitʊ	d i ʃ t ɹ i t ʊ	d i ʃ t ɹ i t ʊ	1730
7891	Romanian	1730	distrikt	d i s t r i k t	d i s t r i k t	1730
7892	Latin	1730	dɪstrɪktʊm	d ɪ s t r ɪ k t ʊ m	d ɪ s t r ɪ k t ʊ m	1730
37	French	1731	distyʁbe	d i s t y ʁ b e	d i s t y ʁ b e	1731
38	Italian	1731	disturbare	d i s t u r b a r e	d i s t u r b a r e	1731
39	Portuguese	1731	diʃtuɾəbaɹ	d i ʃ t u ɾ ə b a ɹ	d i ʃ t u ɾ ə b a ɹ	1731
40	Spanish	1731	distuɾβaɾ	d i s t u ɾ β a ɾ	d i s t u ɾ β a ɾ	1731
41	Latin	1731	dɪstʊrbaːrɛ	d ɪ s t ʊ r b aː r ɛ	d ɪ s t ʊ r b aː r ɛ	1731
4748	French	1734	divɛʁtiʁ	d i v ɛ ʁ t i ʁ	d i v ɛ ʁ t i ʁ	1734
4749	Italian	1734	divertire	d i v e r t i r e	d i v e r t i r e	1734
4750	Portuguese	1734	divɨɾətiɹ	d i v ɨ ɾ ə t i ɹ	d i v ɨ ɾ ə t i ɹ	1734
4751	Spanish	1734	diβeɾtiɾ	d i β e ɾ t i ɾ	d i β e ɾ t i ɾ	1734
4752	Latin	1734	diːwɛrtɛrɛ	d iː w ɛ r t ɛ r ɛ	d iː w ɛ r t ɛ r ɛ	1734
3786	French	1736	divinasjɔ̃	d i v i n a s j ɔ̃	d i v i n a s j ɔ̃	1736
3787	Italian	1736	divinatsjone	d i v i n a ts j o n e	d i v i n a ts j o n e	1736
3788	Latin	1736	diːwiːnaːtjoːnɛm	d iː w iː n aː t j oː n ɛ m	d iː w iː n aː t j oː n ɛ m	1736
4509	French	1738	divylgasjɔ̃	d i v y l g a s j ɔ̃	d i v y l g a s j ɔ̃	1738
4510	Italian	1738	divulgatsjone	d i v u l g a ts j o n e	d i v u l g a ts j o n e	1738
4511	Portuguese	1738	divuwgɐsɐ̃ʊ̃	d i v u w g ɐ s ɐ̃ʊ̃	d i v u w g ɐ s ɐ̃ʊ̃	1738
4512	Spanish	1738	diβulɣaθjon	d i β u l ɣ a θ j o n	d i β u l ɣ a θ j o n	1738
4513	Latin	1738	diːwʊlgaːtjoːnɛm	d iː w ʊ l g aː t j oː n ɛ m	d iː w ʊ l g aː t j oː n ɛ m	1738
4668	Italian	174	atʃino	a tʃ i n o	a tʃ i n o	174
4669	Portuguese	174	asinʊ	a s i n ʊ	a s i n ʊ	174
4670	Latin	174	akɪnʊm	a k ɪ n ʊ m	a k ɪ n ʊ m	174
4922	French	1740	dɔktœʁ	d ɔ k t œ ʁ	d ɔ k t œ ʁ	1740
4923	Italian	1740	dotːore	d o tː o r e	d o tː o r e	1740
4924	Portuguese	1740	dutoɹ	d u t o ɹ	d u t o ɹ	1740
4925	Romanian	1740	doktor	d o k t o r	d o k t o r	1740
4926	Spanish	1740	doktoɾ	d o k t o ɾ	d o k t o ɾ	1740
4927	Latin	1740	dɔktoːrɛm	d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m	1740
7270	French	1743	duluʁø	d u l u ʁ ø	d u l u ʁ ø	1743
7271	Italian	1743	dolorozo	d o l o r o z o	d o l o r o z o	1743
7272	Portuguese	1743	duluɾozʊ	d u l u ɾ o z ʊ	d u l u ɾ o z ʊ	1743
7273	Romanian	1743	duɾuɾos	d u ɾ u ɾ o s	d u ɾ u ɾ o s	1743
7274	Spanish	1743	doloɾoso	d o l o ɾ o s o	d o l o ɾ o s o	1743
7275	Latin	1743	dɔloːroːsʊm	d ɔ l oː r oː s ʊ m	d ɔ l oː r oː s ʊ m	1743
3136	French	1746	dœj	d œ j	d œ j	1746
3137	Italian	1746	duɔlo	d u ɔ l o	d u ɔ l o	1746
3138	Portuguese	1746	dɔ	d ɔ	d ɔ	1746
3139	Romanian	1746	dor	d o r	d o r	1746
3140	Spanish	1746	dwelo	d w e l o	d w e l o	1746
3141	Latin	1746	dɔlʊm	d ɔ l ʊ m	d ɔ l ʊ m	1746
349	French	1747	domɛstik	d o m ɛ s t i k	d o m ɛ s t i k	1747
350	Italian	1747	domɛstiko	d o m ɛ s t i k o	d o m ɛ s t i k o	1747
351	Portuguese	1747	dumɛʃtikʊ	d u m ɛ ʃ t i k ʊ	d u m ɛ ʃ t i k ʊ	1747
352	Romanian	1747	domestik	d o m e s t i k	d o m e s t i k	1747
353	Spanish	1747	domestiko	d o m e s t i k o	d o m e s t i k o	1747
354	Latin	1747	dɔmɛstɪkʊm	d ɔ m ɛ s t ɪ k ʊ m	d ɔ m ɛ s t ɪ k ʊ m	1747
9260	French	1748	domisil	d o m i s i l	d o m i s i l	1748
9261	Italian	1748	domitʃiljo	d o m i tʃ i l j o	d o m i tʃ i l j o	1748
9262	Portuguese	1748	dumisiljʊ	d u m i s i l j ʊ	d u m i s i l j ʊ	1748
9263	Romanian	1748	domitʃiliu̯	d o m i tʃ i l iu̯	d o m i tʃ i l iu̯	1748
9264	Spanish	1748	domiθiljo	d o m i θ i l j o	d o m i θ i l j o	1748
9265	Latin	1748	dɔmɪkɪljʊm	d ɔ m ɪ k ɪ l j ʊ m	d ɔ m ɪ k ɪ l j ʊ m	1748
2997	Italian	175	akonito	a k o n i t o	a k o n i t o	175
2998	Portuguese	175	ɐkonitʊ	ɐ k o n i t ʊ	ɐ k o n i t ʊ	175
2999	Latin	175	akɔniːtʊm	a k ɔ n iː t ʊ m	a k ɔ n iː t ʊ m	175
5246	French	1750	domɛn	d o m ɛ n	d o m ɛ n	1750
5247	Italian	1750	dominjo	d o m i n j o	d o m i n j o	1750
5248	Portuguese	1750	duminjʊ	d u m i n j ʊ	d u m i n j ʊ	1750
5249	Spanish	1750	dominjo	d o m i n j o	d o m i n j o	1750
5250	Latin	1750	dɔmɪnjʊm	d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m	1750
2388	Italian	1751	domare	d o m a r e	d o m a r e	1751
2389	Portuguese	1751	dumaɹ	d u m a ɹ	d u m a ɹ	1751
2390	Spanish	1751	domaɾ	d o m a ɾ	d o m a ɾ	1751
2391	Latin	1751	dɔmaːrɛ	d ɔ m aː r ɛ	d ɔ m aː r ɛ	1751
8629	French	1752	dɔ̃	d ɔ̃	d ɔ̃	1752
8630	Italian	1752	dono	d o n o	d o n o	1752
8631	Portuguese	1752	doŋ	d o ŋ	d o ŋ	1752
8632	Spanish	1752	don	d o n	d o n	1752
8633	Latin	1752	doːnʊm	d oː n ʊ m	d oː n ʊ m	1752
2565	Portuguese	1753	duɾəmitaɹ	d u ɾ ə m i t a ɹ	d u ɾ ə m i t a ɹ	1753
2566	Romanian	1753	dormita	d o r m i t a	d o r m i t a	1753
2567	Spanish	1753	doɾmitaɾ	d o ɾ m i t a ɾ	d o ɾ m i t a ɾ	1753
2568	Latin	1753	dɔrmiːtaːrɛ	d ɔ r m iː t aː r ɛ	d ɔ r m iː t aː r ɛ	1753
9211	French	1754	dɔʁtwaʁ	d ɔ ʁ t w a ʁ	d ɔ ʁ t w a ʁ	1754
9212	Italian	1754	dormitɔrjo	d o r m i t ɔ r j o	d o r m i t ɔ r j o	1754
9213	Portuguese	1754	duɾəmitɔɾjʊ	d u ɾ ə m i t ɔ ɾ j ʊ	d u ɾ ə m i t ɔ ɾ j ʊ	1754
9214	Romanian	1754	dormitor	d o r m i t o r	d o r m i t o r	1754
9215	Spanish	1754	doɾmitoɾjo	d o ɾ m i t o ɾ j o	d o ɾ m i t o ɾ j o	1754
9216	Latin	1754	dɔrmiːtoːrjʊm	d ɔ r m iː t oː r j ʊ m	d ɔ r m iː t oː r j ʊ m	1754
2258	French	1756	dwe	d w e	d w e	1756
2259	Italian	1756	dotare	d o t a r e	d o t a r e	1756
2260	Portuguese	1756	dutaɹ	d u t a ɹ	d u t a ɹ	1756
2261	Romanian	1756	dota	d o t a	d o t a	1756
2262	Spanish	1756	dotaɾ	d o t a ɾ	d o t a ɾ	1756
2263	Latin	1756	doːtaːrɛ	d oː t aː r ɛ	d oː t aː r ɛ	1756
602	French	1758	dʁapo	d ʁ a p o	d ʁ a p o	1758
603	Italian	1758	drapːɛlːo	d r a pː ɛ lː o	d r a pː ɛ lː o	1758
604	Portuguese	1758	tɹapʊ	t ɹ a p ʊ	t ɹ a p ʊ	1758
605	Romanian	1758	drapel	d r a p e l	d r a p e l	1758
606	Spanish	1758	tɾapo	t ɾ a p o	t ɾ a p o	1758
607	Latin	1758	drapːʊm	d r a pː ʊ m	d r a pː ʊ m	1758
6684	French	176	akjɛse	a k j ɛ s e	a k j ɛ s e	176
6685	Portuguese	176	ɐkiɨseɹ	ɐ k i ɨ s e ɹ	ɐ k i ɨ s e ɹ	176
6686	Latin	176	akːwɪeːskɛrɛ	a kː w ɪ eː s k ɛ r ɛ	a kː w ɪ eː s k ɛ r ɛ	176
5754	French	1762	dute	d u t e	d u t e	1762
5755	Italian	1762	dubitare	d u b i t a r e	d u b i t a r e	1762
5756	Portuguese	1762	duvidaɹ	d u v i d a ɹ	d u v i d a ɹ	1762
5757	Romanian	1762	dubita	d u b i t a	d u b i t a	1762
5758	Spanish	1762	duðaɾ	d u ð a ɾ	d u ð a ɾ	1762
5759	Latin	1762	dʊbɪtaːrɛ	d ʊ b ɪ t aː r ɛ	d ʊ b ɪ t aː r ɛ	1762
7402	Italian	1763	dubːjo	d u bː j o	d u bː j o	1763
7403	Portuguese	1763	dubjʊ	d u b j ʊ	d u b j ʊ	1763
7404	Romanian	1763	dubiu̯	d u b iu̯	d u b iu̯	1763
7405	Spanish	1763	duða	d u ð a	d u ð a	1763
7406	Latin	1763	dʊbjʊm	d ʊ b j ʊ m	d ʊ b j ʊ m	1763
8731	French	1764	dyʃe	d y ʃ e	d y ʃ e	1764
8732	Italian	1764	dukato	d u k a t o	d u k a t o	1764
8733	Portuguese	1764	dukadʊ	d u k a d ʊ	d u k a d ʊ	1764
8734	Romanian	1764	dukat	d u k a t	d u k a t	1764
8735	Spanish	1764	dukaðo	d u k a ð o	d u k a ð o	1764
