ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
6392	Portuguese	1558	dɨlisjɐ	d ɨ l i s j ɐ	d ɨ l i s j ɐ	1558
6393	Spanish	1558	deliθja	d e l i θ j a	d e l i θ j a	1558
6394	Latin	1558	deːlɪkjaːs	d eː l ɪ k j aː s	d eː l ɪ k j aː s	1558
8299	French	1561	delɛ̃kɑ̃s	d e l ɛ̃ k ɑ̃ s	d e l ɛ̃ k ɑ̃ s	1561
8300	Italian	1561	delinkʷɛntsa	d e l i n kʷ ɛ n ts a	d e l i n kʷ ɛ n ts a	1561
8301	Portuguese	1561	dɨliŋkʷeɪŋsjɐ	d ɨ l i ŋ kʷ eɪ ŋ s j ɐ	d ɨ l i ŋ kʷ eɪ ŋ s j ɐ	1561
8302	Spanish	1561	delinkʷɛnθja	d e l i n kʷ ɛ n θ j a	d e l i n kʷ ɛ n θ j a	1561
8303	Latin	1561	deːlɪŋkʷɛntjam	d eː l ɪ ŋ kʷ ɛ n t j a m	d eː l ɪ ŋ kʷ ɛ n t j a m	1561
9203	French	1562	delɛ̃ke	d e l ɛ̃ k e	d e l ɛ̃ k e	1562
9204	Italian	1562	delinkʷere	d e l i n kʷ e r e	d e l i n kʷ e r e	1562
9205	Portuguese	1562	dɨliŋkiɹ	d ɨ l i ŋ k i ɹ	d ɨ l i ŋ k i ɹ	1562
9206	Spanish	1562	delinkiɾ	d e l i n k i ɾ	d e l i n k i ɾ	1562
9207	Latin	1562	deːlɪŋkʷɛrɛ	d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l ɪ ŋ kʷ ɛ r ɛ	1562
9088	French	1565	dəmɑ̃de	d ə m ɑ̃ d e	d ə m ɑ̃ d e	1565
9089	Italian	1565	domandare	d o m a n d a r e	d o m a n d a r e	1565
9090	Portuguese	1565	dɨmɐ̃ŋdaɹ	d ɨ m ɐ̃ ŋ d a ɹ	d ɨ m ɐ̃ ŋ d a ɹ	1565
9091	Romanian	1565	dimɨnda	d i m ɨ n d a	d i m ɨ n d a	1565
9092	Spanish	1565	demandaɾ	d e m a n d a ɾ	d e m a n d a ɾ	1565
9093	Latin	1565	deːmandaːrɛ	d eː m a n d aː r ɛ	d eː m a n d aː r ɛ	1565
3024	French	1570	demɔ̃tʁe	d e m ɔ̃ t ʁ e	d e m ɔ̃ t ʁ e	1570
3025	Italian	1570	dimostrare	d i m o s t r a r e	d i m o s t r a r e	1570
3026	Portuguese	1570	dɨmuŋstɹaɹ	d ɨ m u ŋ s t ɹ a ɹ	d ɨ m u ŋ s t ɹ a ɹ	1570
3027	Romanian	1570	demonstra	d e m o n s t r a	d e m o n s t r a	1570
3028	Spanish	1570	demostɾaɾ	d e m o s t ɾ a ɾ	d e m o s t ɾ a ɾ	1570
3029	Latin	1570	deːmoːnstraːrɛ	d eː m oː n s t r aː r ɛ	d eː m oː n s t r aː r ɛ	1570
9358	French	1573	demyte	d e m y t e	d e m y t e	1573
9359	Portuguese	1573	dɨmudaɹ	d ɨ m u d a ɹ	d ɨ m u d a ɹ	1573
9360	Spanish	1573	demuðaɾ	d e m u ð a ɾ	d e m u ð a ɾ	1573
9361	Latin	1573	deːmuːtaːrɛ	d eː m uː t aː r ɛ	d eː m uː t aː r ɛ	1573
8455	French	1574	denje	d e n j e	d e n j e	1574
8456	Portuguese	1574	dɨnɨgaɹ	d ɨ n ɨ g a ɹ	d ɨ n ɨ g a ɹ	1574
8457	Romanian	1574	denega	d e n e g a	d e n e g a	1574
8458	Spanish	1574	deneɣaɾ	d e n e ɣ a ɾ	d e n e ɣ a ɾ	1574
8459	Latin	1574	deːnɛgaːrɛ	d eː n ɛ g aː r ɛ	d eː n ɛ g aː r ɛ	1574
6958	French	1576	denominatœʁ	d e n o m i n a t œ ʁ	d e n o m i n a t œ ʁ	1576
6959	Italian	1576	denominatore	d e n o m i n a t o r e	d e n o m i n a t o r e	1576
6960	Portuguese	1576	dɨnuminɐdoɹ	d ɨ n u m i n ɐ d o ɹ	d ɨ n u m i n ɐ d o ɹ	1576
6961	Spanish	1576	denominaðoɾ	d e n o m i n a ð o ɾ	d e n o m i n a ð o ɾ	1576
6962	Latin	1576	deːnoːmɪnaːtoːrɛm	d eː n oː m ɪ n aː t oː r ɛ m	d eː n oː m ɪ n aː t oː r ɛ m	1576
1070	French	1577	denɔme	d e n ɔ m e	d e n ɔ m e	1577
1071	Italian	1577	denominare	d e n o m i n a r e	d e n o m i n a r e	1577
1072	Portuguese	1577	dɨnuminaɹ	d ɨ n u m i n a ɹ	d ɨ n u m i n a ɹ	1577
1073	Spanish	1577	denominaɾ	d e n o m i n a ɾ	d e n o m i n a ɾ	1577
1074	Latin	1577	deːnoːmɪnaːrɛ	d eː n oː m ɪ n aː r ɛ	d eː n oː m ɪ n aː r ɛ	1577
2638	Italian	1578	densare	d e n s a r e	d e n s a r e	1578
2639	Romanian	1578	ɨndesa	ɨ n d e s a	ɨ n d e s a	1578
2640	Spanish	1578	densaɾ	d e n s a ɾ	d e n s a ɾ	1578
2641	Latin	1578	deːnsaːrɛ	d eː n s aː r ɛ	d eː n s aː r ɛ	1578
1	Italian	158	atʃːidja	a tʃː i d j a	a tʃː i d j a	158
2	Portuguese	158	ɐsɛdjɐ	ɐ s ɛ d j ɐ	ɐ s ɛ d j ɐ	158
3	Latin	158	akeːdjam	a k eː d j a m	a k eː d j a m	158
3576	Italian	1580	dentato	d e n t a t o	d e n t a t o	1580
3577	Portuguese	1580	dentadʊ	d e n t a d ʊ	d e n t a d ʊ	1580
3578	Spanish	1580	dentaðo	d e n t a ð o	d e n t a ð o	1580
3579	Latin	1580	dɛntaːtʊm	d ɛ n t aː t ʊ m	d ɛ n t aː t ʊ m	1580
7361	Italian	1581	dentifritʃo	d e n t i f r i tʃ o	d e n t i f r i tʃ o	1581
7362	Portuguese	1581	dentifɹikʊ	d e n t i f ɹ i k ʊ	d e n t i f ɹ i k ʊ	1581
7363	Spanish	1581	dentifɾiko	d e n t i f ɾ i k o	d e n t i f ɾ i k o	1581
7364	Latin	1581	dɛntɪfrɪkjʊm	d ɛ n t ɪ f r ɪ k j ʊ m	d ɛ n t ɪ f r ɪ k j ʊ m	1581
4384	Italian	1583	denudare	d e n u d a r e	d e n u d a r e	1583
4385	Portuguese	1583	dɨnudaɹ	d ɨ n u d a ɹ	d ɨ n u d a ɹ	1583
4386	Spanish	1583	denuðaɾ	d e n u ð a ɾ	d e n u ð a ɾ	1583
4387	Latin	1583	deːnuːdaːrɛ	d eː n uː d aː r ɛ	d eː n uː d aː r ɛ	1583
566	French	1586	depɑ̃dʁ	d e p ɑ̃ d ʁ	d e p ɑ̃ d ʁ	1586
567	Italian	1586	dipɛndere	d i p ɛ n d e r e	d i p ɛ n d e r e	1586
568	Portuguese	1586	dɨpeɪŋdeɹ	d ɨ p eɪ ŋ d e ɹ	d ɨ p eɪ ŋ d e ɹ	1586
569	Romanian	1586	depinde	d e p i n d e	d e p i n d e	1586
570	Spanish	1586	dependeɾ	d e p e n d e ɾ	d e p e n d e ɾ	1586
571	Latin	1586	deːpɛndeːrɛ	d eː p ɛ n d eː r ɛ	d eː p ɛ n d eː r ɛ	1586
759	Portuguese	159	ɐsɛfɐlʊ	ɐ s ɛ f ɐ l ʊ	ɐ s ɛ f ɐ l ʊ	159
760	Spanish	159	aθefalo	a θ e f a l o	a θ e f a l o	159
761	Latin	159	akɛpʰalʊm	a k ɛ pʰ a l ʊ m	a k ɛ pʰ a l ʊ m	159
5508	French	1590	deploʁe	d e p l o ʁ e	d e p l o ʁ e	1590
5509	Italian	1590	deplorare	d e p l o r a r e	d e p l o r a r e	1590
5510	Spanish	1590	deploɾaɾ	d e p l o ɾ a ɾ	d e p l o ɾ a ɾ	1590
5511	Latin	1590	deːploːraːrɛ	d eː p l oː r aː r ɛ	d eː p l oː r aː r ɛ	1590
3837	French	1591	depɔʁte	d e p ɔ ʁ t e	d e p ɔ ʁ t e	1591
3838	Italian	1591	deportare	d e p o r t a r e	d e p o r t a r e	1591
3839	Portuguese	1591	dɨpuɾətaɹ	d ɨ p u ɾ ə t a ɹ	d ɨ p u ɾ ə t a ɹ	1591
3840	Spanish	1591	depoɾtaɾ	d e p o ɾ t a ɾ	d e p o ɾ t a ɾ	1591
3841	Latin	1591	deːpɔrtaːrɛ	d eː p ɔ r t aː r ɛ	d eː p ɔ r t aː r ɛ	1591
4841	Italian	1594	deprekare	d e p r e k a r e	d e p r e k a r e	1594
4842	Spanish	1594	depɾekaɾ	d e p ɾ e k a ɾ	d e p ɾ e k a ɾ	1594
4843	Latin	1594	deːprɛkaːriː	d eː p r ɛ k aː r iː	d eː p r ɛ k aː r iː	1594
5394	Italian	1595	disprɛndere	d i s p r ɛ n d e r e	d i s p r ɛ n d e r e	1595
5395	Portuguese	1595	dɨpɹieɪŋdeɹ	d ɨ p ɹ i eɪ ŋ d e ɹ	d ɨ p ɹ i eɪ ŋ d e ɹ	1595
5396	Romanian	1595	deprinde	d e p r i n d e	d e p r i n d e	1595
5397	Spanish	1595	depɾeːndeɾ	d e p ɾ eː n d e ɾ	d e p ɾ eː n d e ɾ	1595
5398	Latin	1595	deːprɛhɛndɛrɛ	d eː p r ɛ h ɛ n d ɛ r ɛ	d eː p r ɛ h ɛ n d ɛ r ɛ	1595
4553	French	1596	depʁime	d e p ʁ i m e	d e p ʁ i m e	1596
4554	Italian	1596	deprimere	d e p r i m e r e	d e p r i m e r e	1596
4555	Portuguese	1596	dɨpɹimiɹ	d ɨ p ɹ i m i ɹ	d ɨ p ɹ i m i ɹ	1596
4556	Spanish	1596	depɾimiɾ	d e p ɾ i m i ɾ	d e p ɾ i m i ɾ	1596
4557	Latin	1596	deːprɪmɛrɛ	d eː p r ɪ m ɛ r ɛ	d eː p r ɪ m ɛ r ɛ	1596
2050	French	1597	depyʁe	d e p y ʁ e	d e p y ʁ e	1597
2051	Italian	1597	depurare	d e p u r a r e	d e p u r a r e	1597
2052	Portuguese	1597	dɨpuɾaɹ	d ɨ p u ɾ a ɹ	d ɨ p u ɾ a ɹ	1597
2053	Spanish	1597	depuɾaɾ	d e p u ɾ a ɾ	d e p u ɾ a ɾ	1597
2054	Latin	1597	deːpuːraːrɛ	d eː p uː r aː r ɛ	d eː p uː r aː r ɛ	1597
2929	French	1599	deʁizjɔ̃	d e ʁ i z j ɔ̃	d e ʁ i z j ɔ̃	1599
2930	Italian	1599	derizjone	d e r i z j o n e	d e r i z j o n e	1599
2931	Latin	1599	deːriːsjoːnɛm	d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m	1599
1685	French	160	eʁabl	e ʁ a b l	e ʁ a b l	160
1686	Italian	160	atʃero	a tʃ e r o	a tʃ e r o	160
1687	Portuguese	160	asɨɹ	a s ɨ ɹ	a s ɨ ɹ	160
1688	Romanian	160	artsar	a r ts a r	a r ts a r	160
1689	Spanish	160	aθeɾe	a θ e ɾ e	a θ e ɾ e	160
1690	Latin	160	aːkrɛm	aː k r ɛ m	aː k r ɛ m	160
1837	French	1603	dekʁiʁ	d e k ʁ i ʁ	d e k ʁ i ʁ	1603
1838	Italian	1603	deskrivere	d e s k r i v e r e	d e s k r i v e r e	1603
1839	Portuguese	1603	deʃkɹɨveɹ	d e ʃ k ɹ ɨ v e ɹ	d e ʃ k ɹ ɨ v e ɹ	1603
1840	Spanish	1603	deskɾiβiɾ	d e s k ɾ i β i ɾ	d e s k ɾ i β i ɾ	1603
1841	Latin	1603	deːskriːbɛrɛ	d eː s k r iː b ɛ r ɛ	d eː s k r iː b ɛ r ɛ	1603
8583	French	1604	dɛskʁipsjɔ̃	d ɛ s k ʁ i p s j ɔ̃	d ɛ s k ʁ i p s j ɔ̃	1604
8584	Italian	1604	deskritsjone	d e s k r i ts j o n e	d e s k r i ts j o n e	1604
8585	Portuguese	1604	deʃkɹisɐ̃ʊ̃	d e ʃ k ɹ i s ɐ̃ʊ̃	d e ʃ k ɹ i s ɐ̃ʊ̃	1604
8586	Romanian	1604	deskriptsje	d e s k r i p ts j e	d e s k r i p ts j e	1604
8587	Spanish	1604	deskɾipθjon	d e s k ɾ i p θ j o n	d e s k ɾ i p θ j o n	1604
8588	Latin	1604	deːskriːptjoːnɛm	d eː s k r iː p t j oː n ɛ m	d eː s k r iː p t j oː n ɛ m	1604
8856	French	1606	dezɛʁsjɔ̃	d e z ɛ ʁ s j ɔ̃	d e z ɛ ʁ s j ɔ̃	1606
8857	Italian	1606	dizertsjone	d i z e r ts j o n e	d i z e r ts j o n e	1606
8858	Portuguese	1606	dɨzɨɾəsɐ̃ʊ̃	d ɨ z ɨ ɾ ə s ɐ̃ʊ̃	d ɨ z ɨ ɾ ə s ɐ̃ʊ̃	1606
8859	Spanish	1606	deseɾθjon	d e s e ɾ θ j o n	d e s e ɾ θ j o n	1606
8860	Latin	1606	deːsɛrtjoːnɛm	d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m	1606
385	French	1607	dezɛʁ	d e z ɛ ʁ	d e z ɛ ʁ	1607
386	Italian	1607	dezɛrto	d e z ɛ r t o	d e z ɛ r t o	1607
387	Portuguese	1607	dɨzɛɾətʊ	d ɨ z ɛ ɾ ə t ʊ	d ɨ z ɛ ɾ ə t ʊ	1607
388	Romanian	1607	deʃert	d e ʃ e r t	d e ʃ e r t	1607
389	Spanish	1607	desjeɾto	d e s j e ɾ t o	d e s j e ɾ t o	1607
390	Latin	1607	deːsɛrtʊm	d eː s ɛ r t ʊ m	d eː s ɛ r t ʊ m	1607
8055	Italian	161	atʃerbita	a tʃ e r b i t a	a tʃ e r b i t a	161
8056	Portuguese	161	ɐsɨɾəbidadɨ	ɐ s ɨ ɾ ə b i d a d ɨ	ɐ s ɨ ɾ ə b i d a d ɨ	161
8057	Spanish	161	aθeɾβiðad	a θ e ɾ β i ð a d	a θ e ɾ β i ð a d	161
8058	Latin	161	akɛrbɪtaːtɛm	a k ɛ r b ɪ t aː t ɛ m	a k ɛ r b ɪ t aː t ɛ m	161
5557	Italian	1612	dezidja	d e z i d j a	d e z i d j a	1612
5558	Portuguese	1612	dɨzidjɐ	d ɨ z i d j ɐ	d ɨ z i d j ɐ	1612
5559	Spanish	1612	desiðja	d e s i ð j a	d e s i ð j a	1612
5560	Latin	1612	deːsɪdjam	d eː s ɪ d j a m	d eː s ɪ d j a m	1612
3749	French	1615	dezinɑ̃s	d e z i n ɑ̃ s	d e z i n ɑ̃ s	1615
3750	Italian	1615	dezinɛntsa	d e z i n ɛ n ts a	d e z i n ɛ n ts a	1615
3751	Latin	1615	deːsɪnɛntjam	d eː s ɪ n ɛ n t j a m	d eː s ɪ n ɛ n t j a m	1615
6813	French	1617	dezolasjɔ̃	d e z o l a s j ɔ̃	d e z o l a s j ɔ̃	1617
6814	Italian	1617	dezolatsjone	d e z o l a ts j o n e	d e z o l a ts j o n e	1617
6815	Portuguese	1617	dɨzulɐsɐ̃ʊ̃	d ɨ z u l ɐ s ɐ̃ʊ̃	d ɨ z u l ɐ s ɐ̃ʊ̃	1617
6816	Spanish	1617	desolaθjon	d e s o l a θ j o n	d e s o l a θ j o n	1617
6817	Latin	1617	deːsoːlaːtjoːnɛm	d eː s oː l aː t j oː n ɛ m	d eː s oː l aː t j oː n ɛ m	1617
7231	Italian	1619	dispetːare	d i s p e tː a r e	d i s p e tː a r e	1619
7232	Portuguese	1619	dɨʃpeɪtaɹ	d ɨ ʃ p eɪ t a ɹ	d ɨ ʃ p eɪ t a ɹ	1619
7233	Spanish	1619	despetʃaɾ	d e s p e tʃ a ɾ	d e s p e tʃ a ɾ	1619
7234	Latin	1619	deːspɛktaːrɛ	d eː s p ɛ k t aː r ɛ	d eː s p ɛ k t aː r ɛ	1619
6907	French	162	asɛʁb	a s ɛ ʁ b	a s ɛ ʁ b	162
6908	Italian	162	atʃɛrbo	a tʃ ɛ r b o	a tʃ ɛ r b o	162
6909	Portuguese	162	ɐsɛɾəbʊ	ɐ s ɛ ɾ ə b ʊ	ɐ s ɛ ɾ ə b ʊ	162
6910	Romanian	162	atʃerb	a tʃ e r b	a tʃ e r b	162
6911	Spanish	162	aθeɾβo	a θ e ɾ β o	a θ e ɾ β o	162
6912	Latin	162	akɛrbʊm	a k ɛ r b ʊ m	a k ɛ r b ʊ m	162
4983	French	1625	distile	d i s t i l e	d i s t i l e	1625
4984	Italian	1625	distilːare	d i s t i lː a r e	d i s t i lː a r e	1625
4985	Portuguese	1625	dɨʃtilaɹ	d ɨ ʃ t i l a ɹ	d ɨ ʃ t i l a ɹ	1625
4986	Spanish	1625	destilaɾ	d e s t i l a ɾ	d e s t i l a ɾ	1625
4987	Latin	1625	deːstɪlːaːrɛ	d eː s t ɪ lː aː r ɛ	d eː s t ɪ lː aː r ɛ	1625
1808	French	1626	dɛstinasjɔ̃	d ɛ s t i n a s j ɔ̃	d ɛ s t i n a s j ɔ̃	1626
1809	Spanish	1626	destinaθjon	d e s t i n a θ j o n	d e s t i n a θ j o n	1626
1810	Latin	1626	deːstɪnaːtjoːnɛm	d eː s t ɪ n aː t j oː n ɛ m	d eː s t ɪ n aː t j oː n ɛ m	1626
5399	French	1628	dɛstitye	d ɛ s t i t y e	d ɛ s t i t y e	1628
5400	Italian	1628	destituire	d e s t i t u i r e	d e s t i t u i r e	1628
5401	Portuguese	1628	dɨʃtituiɹ	d ɨ ʃ t i t u i ɹ	d ɨ ʃ t i t u i ɹ	1628
5402	Spanish	1628	destitwiɾ	d e s t i t w i ɾ	d e s t i t w i ɾ	1628
5403	Latin	1628	deːstɪtʊɛrɛ	d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t ʊ ɛ r ɛ	1628
8918	Italian	1629	distrutsjone	d i s t r u ts j o n e	d i s t r u ts j o n e	1629
8919	Portuguese	1629	deʃtɹuisɐ̃ʊ̃	d e ʃ t ɹ u i s ɐ̃ʊ̃	d e ʃ t ɹ u i s ɐ̃ʊ̃	1629
8920	Spanish	1629	destɾukθjon	d e s t ɾ u k θ j o n	d e s t ɾ u k θ j o n	1629
8921	Latin	1629	deːstrʊktjoːnɛm	d eː s t r ʊ k t j oː n ɛ m	d eː s t r ʊ k t j oː n ɛ m	1629
5718	French	1633	detɛktɛʁdytʃ	d e t ɛ k t ɛ ʁ d y tʃ	d e t ɛ k t ɛ ʁ d y tʃ	1633
5719	Portuguese	1633	dɨtɛtaɹ	d ɨ t ɛ t a ɹ	d ɨ t ɛ t a ɹ	1633
5720	Romanian	1633	detekta	d e t e k t a	d e t e k t a	1633
5721	Spanish	1633	detektaɾ	d e t e k t a ɾ	d e t e k t a ɾ	1633
5722	Latin	1633	deːtɛgɛrɛ	d eː t ɛ g ɛ r ɛ	d eː t ɛ g ɛ r ɛ	1633
3804	French	1634	detɑ̃sjɔ̃	d e t ɑ̃ s j ɔ̃	d e t ɑ̃ s j ɔ̃	1634
3805	Italian	1634	detentsjone	d e t e n ts j o n e	d e t e n ts j o n e	1634
3806	Portuguese	1634	dɨteɪŋsɐ̃ʊ̃	d ɨ t eɪ ŋ s ɐ̃ʊ̃	d ɨ t eɪ ŋ s ɐ̃ʊ̃	1634
3807	Romanian	1634	detentsjune	d e t e n ts j u n e	d e t e n ts j u n e	1634
3808	Spanish	1634	detenθjon	d e t e n θ j o n	d e t e n θ j o n	1634
3809	Latin	1634	deːtɛntjoːnɛm	d eː t ɛ n t j oː n ɛ m	d eː t ɛ n t j oː n ɛ m	1634
7726	French	1635	detɛʁʒe	d e t ɛ ʁ ʒ e	d e t ɛ ʁ ʒ e	1635
7727	Italian	1635	detɛrdʒere	d e t ɛ r dʒ e r e	d e t ɛ r dʒ e r e	1635
7728	Spanish	1635	deteɾxeɾ	d e t e ɾ x e ɾ	d e t e ɾ x e ɾ	1635
7729	Latin	1635	deːtɛrgeːrɛ	d eː t ɛ r g eː r ɛ	d eː t ɛ r g eː r ɛ	1635
4558	French	1638	detɛʁmine	d e t ɛ ʁ m i n e	d e t ɛ ʁ m i n e	1638
4559	Italian	1638	determinare	d e t e r m i n a r e	d e t e r m i n a r e	1638
4560	Portuguese	1638	dɨtɨɾəminaɹ	d ɨ t ɨ ɾ ə m i n a ɹ	d ɨ t ɨ ɾ ə m i n a ɹ	1638
4561	Spanish	1638	deteɾminaɾ	d e t e ɾ m i n a ɾ	d e t e ɾ m i n a ɾ	1638
4562	Latin	1638	deːtɛrmɪnaːrɛ	d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ	1638
242	French	1639	detɛstasjɔ̃	d e t ɛ s t a s j ɔ̃	d e t ɛ s t a s j ɔ̃	1639
243	Italian	1639	detestatsjone	d e t e s t a ts j o n e	d e t e s t a ts j o n e	1639
244	Portuguese	1639	dɨtɨʃtɐsɐ̃ʊ̃	d ɨ t ɨ ʃ t ɐ s ɐ̃ʊ̃	d ɨ t ɨ ʃ t ɐ s ɐ̃ʊ̃	1639
245	Spanish	1639	detestaθjon	d e t e s t a θ j o n	d e t e s t a θ j o n	1639
246	Latin	1639	deːtɛstaːtjoːnɛm	d eː t ɛ s t aː t j oː n ɛ m	d eː t ɛ s t aː t j oː n ɛ m	1639
3842	French	1641	detniʁ	d e t n i ʁ	d e t n i ʁ	1641
3843	Italian	1641	detenɛre	d e t e n ɛ r e	d e t e n ɛ r e	1641
3844	Portuguese	1641	dɨteɹ	d ɨ t e ɹ	d ɨ t e ɹ	1641
3845	Romanian	1641	detsine	d e ts i n e	d e ts i n e	1641
3846	Spanish	1641	deteneɾ	d e t e n e ɾ	d e t e n e ɾ	1641
3847	Latin	1641	deːtɪneːrɛ	d eː t ɪ n eː r ɛ	d eː t ɪ n eː r ɛ	1641
5277	French	1643	dø	d ø	d ø	1643
5278	Italian	1643	djo	d j o	d j o	1643
5279	Portuguese	1643	deʊʃ	d e ʊ ʃ	d e ʊ ʃ	1643
5280	Romanian	1643	zeu	z e u	z e u	1643
5281	Spanish	1643	djos	d j o s	d j o s	1643
5282	Latin	1643	dɛum	d ɛu m	d ɛu m	1643
5162	French	1645	devjasjɔ̃	d e v j a s j ɔ̃	d e v j a s j ɔ̃	1645
5163	Italian	1645	devjatsjone	d e v j a ts j o n e	d e v j a ts j o n e	1645
5164	Latin	1645	deːwjaːtjoːnɛm	d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m	1645
3869	French	1648	devoʁasjɔ̃	d e v o ʁ a s j ɔ̃	d e v o ʁ a s j ɔ̃	1648
3870	Italian	1648	divoratsjone	d i v o r a ts j o n e	d i v o r a ts j o n e	1648
3871	Portuguese	1648	dɨvuɾɐsɐ̃ʊ̃	d ɨ v u ɾ ɐ s ɐ̃ʊ̃	d ɨ v u ɾ ɐ s ɐ̃ʊ̃	1648
3872	Spanish	1648	deβoɾaθjon	d e β o ɾ a θ j o n	d e β o ɾ a θ j o n	1648
3873	Latin	1648	deːwɔraːtjoːnɛm	d eː w ɔ r aː t j oː n ɛ m	d eː w ɔ r aː t j oː n ɛ m	1648
5453	French	1650	devwe	d e v w e	d e v w e	1650
5454	Spanish	1650	deβoβeɾ	d e β o β e ɾ	d e β o β e ɾ	1650
5455	Latin	1650	deːwɔweːrɛ	d eː w ɔ w eː r ɛ	d eː w ɔ w eː r ɛ	1650
3229	French	1651	dɛkstʁ	d ɛ k s t ʁ	d ɛ k s t ʁ	1651
3230	Italian	1651	dɛstro	d ɛ s t r o	d ɛ s t r o	1651
3231	Portuguese	1651	dɛʃtɹʊ	d ɛ ʃ t ɹ ʊ	d ɛ ʃ t ɹ ʊ	1651
3232	Romanian	1651	dekstru	d e k s t r u	d e k s t r u	1651
3233	Spanish	1651	djestɾo	d j e s t ɾ o	d j e s t ɾ o	1651
3234	Latin	1651	dɛkstrʊm	d ɛ k s t r ʊ m	d ɛ k s t r ʊ m	1651
3216	French	1653	djabolik	d j a b o l i k	d j a b o l i k	1653
3217	Italian	1653	djabɔliko	d j a b ɔ l i k o	d j a b ɔ l i k o	1653
3218	Spanish	1653	djaβoliko	d j a β o l i k o	d j a β o l i k o	1653
3219	Latin	1653	djabɔlɪkʊm	d j a b ɔ l ɪ k ʊ m	d j a b ɔ l ɪ k ʊ m	1653
4659	Italian	1657	dikatʃe	d i k a tʃ e	d i k a tʃ e	1657
4660	Portuguese	1657	dikaʃ	d i k a ʃ	d i k a ʃ	1657
4661	Spanish	1657	dikaθ	d i k a θ	d i k a θ	1657
4662	Latin	1657	dɪkaːkɛm	d ɪ k aː k ɛ m	d ɪ k aː k ɛ m	1657
7940	French	1659	diktamɛn	d i k t a m ɛ n	d i k t a m ɛ n	1659
7941	Spanish	1659	diktamen	d i k t a m e n	d i k t a m e n	1659
7942	Latin	1659	dɪktaːmɛn	d ɪ k t aː m ɛ n	d ɪ k t aː m ɛ n	1659
3629	French	1663	difamatwaʁ	d i f a m a t w a ʁ	d i f a m a t w a ʁ	1663
3630	Italian	1663	difːamatɔrjo	d i fː a m a t ɔ r j o	d i fː a m a t ɔ r j o	1663
3631	Portuguese	1663	difɐmɐtɔɾjʊ	d i f ɐ m ɐ t ɔ ɾ j ʊ	d i f ɐ m ɐ t ɔ ɾ j ʊ	1663
3632	Spanish	1663	difamatoɾjo	d i f a m a t o ɾ j o	d i f a m a t o ɾ j o	1663
3633	Latin	1663	dɪfːaːmaːtoːrjʊm	d ɪ fː aː m aː t oː r j ʊ m	d ɪ fː aː m aː t oː r j ʊ m	1663
8413	French	1668	difɔ̃dʁ	d i f ɔ̃ d ʁ	d i f ɔ̃ d ʁ	1668
8414	Italian	1668	difːondere	d i fː o n d e r e	d i fː o n d e r e	1668
8415	Portuguese	1668	difũŋdiɹ	d i f ũ ŋ d i ɹ	d i f ũ ŋ d i ɹ	1668
8416	Spanish	1668	difundiɾ	d i f u n d i ɾ	d i f u n d i ɾ	1668
8417	Latin	1668	dɪfːʊndɛrɛ	d ɪ fː ʊ n d ɛ r ɛ	d ɪ fː ʊ n d ɛ r ɛ	1668
4376	French	167	asetabyl	a s e t a b y l	a s e t a b y l	167
4377	Italian	167	atʃetabolo	a tʃ e t a b o l o	a tʃ e t a b o l o	167
4378	Portuguese	167	ɐsɨtabulʊ	ɐ s ɨ t a b u l ʊ	ɐ s ɨ t a b u l ʊ	167
4379	Romanian	167	atʃetabul	a tʃ e t a b u l	a tʃ e t a b u l	167
4380	Latin	167	akeːtaːbʊlʊm	a k eː t aː b ʊ l ʊ m	a k eː t aː b ʊ l ʊ m	167
5384	French	1670	diʒital	d i ʒ i t a l	d i ʒ i t a l	1670
5385	Italian	1670	didʒitale	d i dʒ i t a l e	d i dʒ i t a l e	1670
5386	Portuguese	1670	diʒitɑl	d i ʒ i t ɑ l	d i ʒ i t ɑ l	1670
5387	Romanian	1670	didʒital	d i dʒ i t a l	d i dʒ i t a l	1670
5388	Spanish	1670	dixital	d i x i t a l	d i x i t a l	1670
5389	Latin	1670	dɪgɪtaːlɛm	d ɪ g ɪ t aː l ɛ m	d ɪ g ɪ t aː l ɛ m	1670
7752	Italian	1671	didʒitare	d i dʒ i t a r e	d i dʒ i t a r e	1671
7753	Portuguese	1671	diʒitaɹ	d i ʒ i t a ɹ	d i ʒ i t a ɹ	1671
7754	Spanish	1671	dixitaɾ	d i x i t a ɾ	d i x i t a ɾ	1671
7755	Latin	1671	dɪgɪtaːrɛ	d ɪ g ɪ t aː r ɛ	d ɪ g ɪ t aː r ɛ	1671
6300	Italian	1674	dilatʃerar	d i l a tʃ e r a r	d i l a tʃ e r a r	1674
6301	Portuguese	1674	dilɐsɨɾaɹ	d i l ɐ s ɨ ɾ a ɹ	d i l ɐ s ɨ ɾ a ɹ	1674
6302	Spanish	1674	dilaθeɾaɾ	d i l a θ e ɾ a ɾ	d i l a θ e ɾ a ɾ	1674
