ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
7896	Italian	1959	ezegʷire	e z e gʷ i r e	e z e gʷ i r e	1959
7897	Spanish	1959	exekutaɾ	e x e k u t a ɾ	e x e k u t a ɾ	1959
7898	Latin	1959	ɛksːɛkʷiː	ɛ k sː ɛ kʷ iː	ɛ k sː ɛ kʷ iː	1959
8345	Italian	1963	espetːatsjone	e s p e tː a ts j o n e	e s p e tː a ts j o n e	1963
8346	Spanish	1963	ekspektaθjon	e k s p e k t a θ j o n	e k s p e k t a θ j o n	1963
8347	Latin	1963	ɛksːpɛktaːtjoːnɛm	ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k sː p ɛ k t aː t j oː n ɛ m	1963
1838	French	1965	ɛkspiʁe	ɛ k s p i ʁ e	ɛ k s p i ʁ e	1965
1839	Italian	1965	espirare	e s p i r a r e	e s p i r a r e	1965
1840	Portuguese	1965	eʃpiɾaɹ	e ʃ p i ɾ a ɹ	e ʃ p i ɾ a ɹ	1965
1841	Romanian	1965	ekspiɾa	e k s p i ɾ a	e k s p i ɾ a	1965
1842	Spanish	1965	ekspiɾaɾ	e k s p i ɾ a ɾ	e k s p i ɾ a ɾ	1965
1843	Latin	1965	ɛksːpiːraːrɛ	ɛ k sː p iː r aː r ɛ	ɛ k sː p iː r aː r ɛ	1965
2753	French	1968	ɛkstiʁpe	ɛ k s t i ʁ p e	ɛ k s t i ʁ p e	1968
2754	Italian	1968	estirpare	e s t i r p a r e	e s t i r p a r e	1968
2755	Portuguese	1968	eʃtiɾəpaɹ	e ʃ t i ɾ ə p a ɹ	e ʃ t i ɾ ə p a ɹ	1968
2756	Spanish	1968	ekstiɾpaɾ	e k s t i ɾ p a ɾ	e k s t i ɾ p a ɾ	1968
2757	Latin	1968	ɛksːtɪrpaːrɛ	ɛ k sː t ɪ r p aː r ɛ	ɛ k sː t ɪ r p aː r ɛ	1968
7288	French	1969	esyije	e s y i j e	e s y i j e	1969
7289	Italian	1969	aʃugare	a ʃ u g a r e	a ʃ u g a r e	1969
7290	Portuguese	1969	eɪŋʃugaɹ	eɪ ŋ ʃ u g a ɹ	eɪ ŋ ʃ u g a ɹ	1969
7291	Romanian	1969	uska	u s k a	u s k a	1969
7292	Spanish	1969	eŋxuɣaɾ	e ŋ x u ɣ a ɾ	e ŋ x u ɣ a ɾ	1969
7293	Latin	1969	ɛksːuːkaːrɛ	ɛ k sː uː k aː r ɛ	ɛ k sː uː k aː r ɛ	1969
5453	French	1972	ɛkstaz	ɛ k s t a z	ɛ k s t a z	1972
5454	Italian	1972	ɛstazi	ɛ s t a z i	ɛ s t a z i	1972
5455	Portuguese	1972	estɐzɨ	e s t ɐ z ɨ	e s t ɐ z ɨ	1972
5456	Spanish	1972	ekstasis	e k s t a s i s	e k s t a s i s	1972
5457	Latin	1972	ɛkstasɛm	ɛ k s t a s ɛ m	ɛ k s t a s ɛ m	1972
8321	French	1973	etɑ̃dʁ	e t ɑ̃ d ʁ	e t ɑ̃ d ʁ	1973
8322	Italian	1973	estɛndere	e s t ɛ n d e r e	e s t ɛ n d e r e	1973
8323	Portuguese	1973	ʃteɪŋdeɹ	ʃ t eɪ ŋ d e ɹ	ʃ t eɪ ŋ d e ɹ	1973
8324	Romanian	1973	ekstinde	e k s t i n d e	e k s t i n d e	1973
8325	Spanish	1973	ekstendeɾ	e k s t e n d e ɾ	e k s t e n d e ɾ	1973
8326	Latin	1973	ɛkstɛndɛrɛ	ɛ k s t ɛ n d ɛ r ɛ	ɛ k s t ɛ n d ɛ r ɛ	1973
3650	French	1974	ɛkstɑ̃sif	ɛ k s t ɑ̃ s i f	ɛ k s t ɑ̃ s i f	1974
3651	Italian	1974	estensivo	e s t e n s i v o	e s t e n s i v o	1974
3652	Portuguese	1974	eʃteɪŋsivʊ	e ʃ t eɪ ŋ s i v ʊ	e ʃ t eɪ ŋ s i v ʊ	1974
3653	Romanian	1974	ekstensiv	e k s t e n s i v	e k s t e n s i v	1974
3654	Spanish	1974	ekstensiβo	e k s t e n s i β o	e k s t e n s i β o	1974
3655	Latin	1974	ɛksteːnsiːwʊm	ɛ k s t eː n s iː w ʊ m	ɛ k s t eː n s iː w ʊ m	1974
7599	Portuguese	1977	eʃtɨɾjoɹ	e ʃ t ɨ ɾ j o ɹ	e ʃ t ɨ ɾ j o ɹ	1977
7600	Spanish	1977	eksteɾjoɾ	e k s t e ɾ j o ɾ	e k s t e ɾ j o ɾ	1977
7601	Latin	1977	ɛkstɛrjoːrɛm	ɛ k s t ɛ r j oː r ɛ m	ɛ k s t ɛ r j oː r ɛ m	1977
4568	French	1980	ɛkstɔʁke	ɛ k s t ɔ ʁ k e	ɛ k s t ɔ ʁ k e	1980
4569	Italian	1980	estɔrtʃere	e s t ɔ r tʃ e r e	e s t ɔ r tʃ e r e	1980
4570	Portuguese	1980	ʃtuɾəseɹ	ʃ t u ɾ ə s e ɹ	ʃ t u ɾ ə s e ɹ	1980
4571	Romanian	1980	stɔartʃe	s t ɔ a r tʃ e	s t ɔ a r tʃ e	1980
4572	Spanish	1980	estoɾθeɾ	e s t o ɾ θ e ɾ	e s t o ɾ θ e ɾ	1980
4573	Latin	1980	ɛkstɔrkʷeːrɛ	ɛ k s t ɔ r kʷ eː r ɛ	ɛ k s t ɔ r kʷ eː r ɛ	1980
8403	French	1981	ɛkstʁaɔʁdinɛʁ	ɛ k s t ʁ a ɔ ʁ d i n ɛ ʁ	ɛ k s t ʁ a ɔ ʁ d i n ɛ ʁ	1981
8404	Italian	1981	straordinarjo	s t r a o r d i n a r j o	s t r a o r d i n a r j o	1981
8405	Portuguese	1981	estɹɐuɾədinaɾjʊ	e s t ɹ ɐ u ɾ ə d i n a ɾ j ʊ	e s t ɹ ɐ u ɾ ə d i n a ɾ j ʊ	1981
8406	Romanian	1981	ekstraordinar	e k s t r a o r d i n a r	e k s t r a o r d i n a r	1981
8407	Spanish	1981	ekstɾaoɾðinaɾjo	e k s t ɾ a o ɾ ð i n a ɾ j o	e k s t ɾ a o ɾ ð i n a ɾ j o	1981
8408	Latin	1981	ɛkstraːɔrdɪnaːrjʊm	ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	1981
3251	French	1984	ɛkstʁɛ̃sɛk	ɛ k s t ʁ ɛ̃ s ɛ k	ɛ k s t ʁ ɛ̃ s ɛ k	1984
3252	Portuguese	1984	estɹiŋsɨkʊ	e s t ɹ i ŋ s ɨ k ʊ	e s t ɹ i ŋ s ɨ k ʊ	1984
3253	Latin	1984	ɛkstriːnsɛkʊm	ɛ k s t r iː n s ɛ k ʊ m	ɛ k s t r iː n s ɛ k ʊ m	1984
2047	Portuguese	1985	estɹudiɹ	e s t ɹ u d i ɹ	e s t ɹ u d i ɹ	1985
2048	Spanish	1985	ekstɾuðiɾ	e k s t ɾ u ð i ɾ	e k s t ɾ u ð i ɾ	1985
2049	Latin	1985	ɛkstruːdɛrɛ	ɛ k s t r uː d ɛ r ɛ	ɛ k s t r uː d ɛ r ɛ	1985
7668	French	1987	ɛgzylseʁasjɔ̃	ɛ g z y l s e ʁ a s j ɔ̃	ɛ g z y l s e ʁ a s j ɔ̃	1987
7669	Italian	1987	ezultʃeratsjone	e z u l tʃ e r a ts j o n e	e z u l tʃ e r a ts j o n e	1987
7670	Portuguese	1987	ezuseɾɐsɐ̃ʊ̃	e z u s e ɾ ɐ s ɐ̃ʊ̃	e z u s e ɾ ɐ s ɐ̃ʊ̃	1987
7671	Spanish	1987	eksulθeɾaθjon	e k s u l θ e ɾ a θ j o n	e k s u l θ e ɾ a θ j o n	1987
7672	Latin	1987	ɛksʊlkɛraːtjoːnɛm	ɛ k s ʊ l k ɛ r aː t j oː n ɛ m	ɛ k s ʊ l k ɛ r aː t j oː n ɛ m	1987
8740	French	1988	ɛgzyltasjɔ̃	ɛ g z y l t a s j ɔ̃	ɛ g z y l t a s j ɔ̃	1988
8741	Italian	1988	ezultatsjone	e z u l t a ts j o n e	e z u l t a ts j o n e	1988
8742	Portuguese	1988	ezutɐsɐ̃ʊ̃	e z u t ɐ s ɐ̃ʊ̃	e z u t ɐ s ɐ̃ʊ̃	1988
8743	Spanish	1988	eksultaθjon	e k s u l t a θ j o n	e k s u l t a θ j o n	1988
8744	Latin	1988	ɛksʊltatjoːnɛm	ɛ k s ʊ l t a t j oː n ɛ m	ɛ k s ʊ l t a t j oː n ɛ m	1988
1355	French	1989	ɛgzylte	ɛ g z y l t e	ɛ g z y l t e	1989
1356	Romanian	1989	eksulta	e k s u l t a	e k s u l t a	1989
1357	Latin	1989	ɛksʊltaːrɛ	ɛ k s ʊ l t aː r ɛ	ɛ k s ʊ l t aː r ɛ	1989
5724	Italian	1992	favɛlːa	f a v ɛ lː a	f a v ɛ lː a	1992
5725	Portuguese	1992	fɐbɛlɐ	f ɐ b ɛ l ɐ	f ɐ b ɛ l ɐ	1992
5726	Spanish	1992	faβela	f a β e l a	f a β e l a	1992
5727	Latin	1992	faːbɛlːam	f aː b ɛ lː a m	f aː b ɛ lː a m	1992
9122	French	1994	fabʁikasjɔ̃	f a b ʁ i k a s j ɔ̃	f a b ʁ i k a s j ɔ̃	1994
9123	Italian	1994	fabːrikatsjone	f a bː r i k a ts j o n e	f a bː r i k a ts j o n e	1994
9124	Portuguese	1994	fɐbɹikɐsɐ̃ʊ̃	f ɐ b ɹ i k ɐ s ɐ̃ʊ̃	f ɐ b ɹ i k ɐ s ɐ̃ʊ̃	1994
9125	Spanish	1994	faβɾikaθjon	f a β ɾ i k a θ j o n	f a β ɾ i k a θ j o n	1994
9126	Latin	1994	faːbrɪkaːtjoːnɛm	f aː b r ɪ k aː t j oː n ɛ m	f aː b r ɪ k aː t j oː n ɛ m	1994
2821	Italian	1995	fabːrikare	f a bː r i k a r e	f a bː r i k a r e	1995
2822	Portuguese	1995	fɐbɹikaɹ	f ɐ b ɹ i k a ɹ	f ɐ b ɹ i k a ɹ	1995
2823	Romanian	1995	forʒa	f o r ʒ a	f o r ʒ a	1995
2824	Spanish	1995	foɾxaɾ	f o ɾ x a ɾ	f o ɾ x a ɾ	1995
2825	Latin	1995	fabrɪkaːrɛ	f a b r ɪ k aː r ɛ	f a b r ɪ k aː r ɛ	1995
2653	French	1998	able	a b l e	a b l e	1998
2654	Italian	1998	favolare	f a v o l a r e	f a v o l a r e	1998
2655	Portuguese	1998	fɐlaɹ	f ɐ l a ɹ	f ɐ l a ɹ	1998
2656	Spanish	1998	aβlaɾ	a β l a ɾ	a β l a ɾ	1998
2657	Latin	1998	faːbʊlaːriː	f aː b ʊ l aː r iː	f aː b ʊ l aː r iː	1998
711	French	1999	fabylø	f a b y l ø	f a b y l ø	1999
712	Italian	1999	favolozo	f a v o l o z o	f a v o l o z o	1999
713	Portuguese	1999	fɐbulozʊ	f ɐ b u l o z ʊ	f ɐ b u l o z ʊ	1999
714	Romanian	1999	fabulos	f a b u l o s	f a b u l o s	1999
715	Spanish	1999	faβuloso	f a β u l o s o	f a β u l o s o	1999
716	Latin	1999	faːbʊloːsʊm	f aː b ʊ l oː s ʊ m	f aː b ʊ l oː s ʊ m	1999
6689	French	2002	fasjal	f a s j a l	f a s j a l	2002
6690	Italian	2002	fatʃːale	f a tʃː a l e	f a tʃː a l e	2002
6691	Portuguese	2002	fɐsiɑl	f ɐ s i ɑ l	f ɐ s i ɑ l	2002
6692	Spanish	2002	faθjal	f a θ j a l	f a θ j a l	2002
6693	Latin	2002	fakjaːlɛm	f a k j aː l ɛ m	f a k j aː l ɛ m	2002
4388	French	2009	fakɔ̃d	f a k ɔ̃ d	f a k ɔ̃ d	2009
4389	Spanish	2009	fakundja	f a k u n d j a	f a k u n d j a	2009
4390	Latin	2009	faːkʊndjam	f aː k ʊ n d j a m	f aː k ʊ n d j a m	2009
6431	French	2011	fekylɑ̃	f e k y l ɑ̃	f e k y l ɑ̃	2011
6432	Italian	2011	fekolɛnto	f e k o l ɛ n t o	f e k o l ɛ n t o	2011
6433	Portuguese	2011	fekuleɪŋtʊ	f e k u l eɪ ŋ t ʊ	f e k u l eɪ ŋ t ʊ	2011
6434	Spanish	2011	fekulɛnto	f e k u l ɛ n t o	f e k u l ɛ n t o	2011
6435	Latin	2011	faɪkʊlɛntʊm	f aɪ k ʊ l ɛ n t ʊ m	f aɪ k ʊ l ɛ n t ʊ m	2011
758	French	2017	fose	f o s e	f o s e	2017
759	Italian	2017	falsare	f a l s a r e	f a l s a r e	2017
760	Portuguese	2017	fɑlsaɹ	f ɑ l s a ɹ	f ɑ l s a ɹ	2017
761	Spanish	2017	falsaɾ	f a l s a ɾ	f a l s a ɾ	2017
762	Latin	2017	falsaːrɛ	f a l s aː r ɛ	f a l s aː r ɛ	2017
5390	French	2018	famø	f a m ø	f a m ø	2018
5391	Italian	2018	fama	f a m a	f a m a	2018
5392	Portuguese	2018	fɐ̃mɐ	f ɐ̃ m ɐ	f ɐ̃ m ɐ	2018
5393	Romanian	2018	fajmə	f a j m ə	f a j m ə	2018
5394	Spanish	2018	fama	f a m a	f a m a	2018
5395	Latin	2018	faːmam	f aː m a m	f aː m a m	2018
2571	Romanian	2019	fləmɨnd	f l ə m ɨ n d	f l ə m ɨ n d	2019
2572	Spanish	2019	xamelɣo	x a m e l ɣ o	x a m e l ɣ o	2019
2573	Latin	2019	fameːlɪkʊm	f a m eː l ɪ k ʊ m	f a m eː l ɪ k ʊ m	2019
5331	French	2021	famø	f a m ø	f a m ø	2021
5332	Italian	2021	famozo	f a m o z o	f a m o z o	2021
5333	Portuguese	2021	fɐmozʊ	f ɐ m o z ʊ	f ɐ m o z ʊ	2021
5334	Romanian	2021	fajmos	f a j m o s	f a j m o s	2021
5335	Spanish	2021	famoso	f a m o s o	f a m o s o	2021
5336	Latin	2021	faːmoːsʊm	f aː m oː s ʊ m	f aː m oː s ʊ m	2021
7054	Italian	2022	famulo	f a m u l o	f a m u l o	2022
7055	Portuguese	2022	fɐ̃mulʊ	f ɐ̃ m u l ʊ	f ɐ̃ m u l ʊ	2022
7056	Spanish	2022	famulo	f a m u l o	f a m u l o	2022
7057	Latin	2022	famʊlʊm	f a m ʊ l ʊ m	f a m ʊ l ʊ m	2022
8089	French	2024	faʁsiʁ	f a ʁ s i ʁ	f a ʁ s i ʁ	2024
8090	Italian	2024	fartʃire	f a r tʃ i r e	f a r tʃ i r e	2024
8091	Portuguese	2024	fɐɾətaɹ	f ɐ ɾ ə t a ɹ	f ɐ ɾ ə t a ɹ	2024
8092	Spanish	2024	aɾtaɾ	a ɾ t a ɾ	a ɾ t a ɾ	2024
8093	Latin	2024	farkiːrɛ	f a r k iː r ɛ	f a r k iː r ɛ	2024
1006	Italian	2028	farːadʒine	f a rː a dʒ i n e	f a rː a dʒ i n e	2028
1007	Portuguese	2028	fɐʁaʒeɪŋ	f ɐ ʁ a ʒ eɪ ŋ	f ɐ ʁ a ʒ eɪ ŋ	2028
1008	Spanish	2028	eren	e r e n	e r e n	2028
1009	Latin	2028	farːaːgɪnɛm	f a rː aː g ɪ n ɛ m	f a rː aː g ɪ n ɛ m	2028
2270	Portuguese	2030	faɾətʊ	f a ɾ ə t ʊ	f a ɾ ə t ʊ	2030
2271	Spanish	2030	aɾto	a ɾ t o	a ɾ t o	2030
2272	Latin	2030	fartʊm	f a r t ʊ m	f a r t ʊ m	2030
7121	Italian	2033	faʃino	f a ʃ i n o	f a ʃ i n o	2033
7122	Portuguese	2033	fɐsinjʊ	f ɐ s i n j ʊ	f ɐ s i n j ʊ	2033
7123	Latin	2033	faskɪnʊm	f a s k ɪ n ʊ m	f a s k ɪ n ʊ m	2033
3286	French	2034	fasjɔl	f a s j ɔ l	f a s j ɔ l	2034
3287	Italian	2034	faʃola	f a ʃ o l a	f a ʃ o l a	2034
3288	Portuguese	2034	fɐsiʊlɐ	f ɐ s i ʊ l ɐ	f ɐ s i ʊ l ɐ	2034
3289	Romanian	2034	fɨʃjɔaɾə	f ɨ ʃ j ɔ a ɾ ə	f ɨ ʃ j ɔ a ɾ ə	2034
3290	Latin	2034	faskɪɔlam	f a s k ɪ ɔ l a m	f a s k ɪ ɔ l a m	2034
2769	French	2035	fɛ	f ɛ	f ɛ	2035
2770	Italian	2035	faʃo	f a ʃ o	f a ʃ o	2035
2771	Portuguese	2035	feɪʃɨ	f eɪ ʃ ɨ	f eɪ ʃ ɨ	2035
2772	Romanian	2035	fastʃje	f a s tʃ j e	f a s tʃ j e	2035
2773	Spanish	2035	aθ	a θ	a θ	2035
2774	Latin	2035	faskɛm	f a s k ɛ m	f a s k ɛ m	2035
1827	French	2040	fast	f a s t	f a s t	2040
1828	Italian	2040	fasto	f a s t o	f a s t o	2040
1829	Portuguese	2040	faʃtʊ	f a ʃ t ʊ	f a ʃ t ʊ	2040
1830	Spanish	2040	fasto	f a s t o	f a s t o	2040
1831	Latin	2040	faːstʊm	f aː s t ʊ m	f aː s t ʊ m	2040
4690	French	2041	fɛse	f ɛ s e	f ɛ s e	2041
4691	Italian	2041	fesːare	f e sː a r e	f e sː a r e	2041
4692	Portuguese	2041	fɨsaɹ	f ɨ s a ɹ	f ɨ s a ɹ	2041
4693	Spanish	2041	fesaɾ	f e s a ɾ	f e s a ɾ	2041
4694	Latin	2041	fateːriː	f a t eː r iː	f a t eː r iː	2041
2547	French	2043	fatige	f a t i g e	f a t i g e	2043
2548	Italian	2043	fatikare	f a t i k a r e	f a t i k a r e	2043
2549	Portuguese	2043	fɐtigaɹ	f ɐ t i g a ɹ	f ɐ t i g a ɹ	2043
2550	Spanish	2043	fatiɣaɾ	f a t i ɣ a ɾ	f a t i ɣ a ɾ	2043
2551	Latin	2043	fatiːgaːrɛ	f a t iː g aː r ɛ	f a t iː g aː r ɛ	2043
2222	Italian	2044	fato	f a t o	f a t o	2044
2223	Portuguese	2044	fadʊ	f a d ʊ	f a d ʊ	2044
2224	Spanish	2044	aðo	a ð o	a ð o	2044
2225	Latin	2044	faːtʊm	f aː t ʊ m	f aː t ʊ m	2044
8944	Italian	2045	fautʃi	f au tʃ i	f au tʃ i	2045
8945	Portuguese	2045	faʊsɨ	f aʊ s ɨ	f aʊ s ɨ	2045
8946	Spanish	2045	faʊθes	f aʊ θ e s	f aʊ θ e s	2045
8947	Latin	2045	faʊkeːs	f aʊ k eː s	f aʊ k eː s	2045
8552	Italian	2048	fotʃe	f o tʃ e	f o tʃ e	2048
8553	Portuguese	2048	fɔʃ	f ɔ ʃ	f ɔ ʃ	2048
8554	Spanish	2048	oθ	o θ	o θ	2048
8555	Latin	2048	faʊkɛm	f aʊ k ɛ m	f aʊ k ɛ m	2048
390	French	2050	fekɔ̃	f e k ɔ̃	f e k ɔ̃	2050
391	Italian	2050	fekondo	f e k o n d o	f e k o n d o	2050
392	Spanish	2050	fekundo	f e k u n d o	f e k u n d o	2050
393	Latin	2050	feːkʊndʊm	f eː k ʊ n d ʊ m	f eː k ʊ n d ʊ m	2050
4104	French	2051	felisite	f e l i s i t e	f e l i s i t e	2051
4105	Italian	2051	felitʃita	f e l i tʃ i t a	f e l i tʃ i t a	2051
4106	Portuguese	2051	felisidadɨ	f e l i s i d a d ɨ	f e l i s i d a d ɨ	2051
4107	Spanish	2051	feliθiðad	f e l i θ i ð a d	f e l i θ i ð a d	2051
4108	Latin	2051	feːliːkɪtaːtɛm	f eː l iː k ɪ t aː t ɛ m	f eː l iː k ɪ t aː t ɛ m	2051
7643	Italian	2052	felitʃe	f e l i tʃ e	f e l i tʃ e	2052
7644	Portuguese	2052	fɨliʃ	f ɨ l i ʃ	f ɨ l i ʃ	2052
7645	Romanian	2052	feɾitʃe	f e ɾ i tʃ e	f e ɾ i tʃ e	2052
7646	Spanish	2052	feliθ	f e l i θ	f e l i θ	2052
7647	Latin	2052	feːliːkɛm	f eː l iː k ɛ m	f eː l iː k ɛ m	2052
4604	French	2056	feminɛ̃	f e m i n ɛ̃	f e m i n ɛ̃	2056
4605	Italian	2056	femːinino	f e mː i n i n o	f e mː i n i n o	2056
4606	Portuguese	2056	femininʊ	f e m i n i n ʊ	f e m i n i n ʊ	2056
4607	Spanish	2056	femenino	f e m e n i n o	f e m e n i n o	2056
4608	Latin	2056	feːmɪniːnʊm	f eː m ɪ n iː n ʊ m	f eː m ɪ n iː n ʊ m	2056
8156	French	2057	femoʁal	f e m o ʁ a l	f e m o ʁ a l	2057
8157	Italian	2057	femorale	f e m o r a l e	f e m o r a l e	2057
8158	Portuguese	2057	femuɾɑl	f e m u ɾ ɑ l	f e m u ɾ ɑ l	2057
8159	Spanish	2057	femoɾal	f e m o ɾ a l	f e m o ɾ a l	2057
8160	Latin	2057	fɛmɔraːlɛm	f ɛ m ɔ r aː l ɛ m	f ɛ m ɔ r aː l ɛ m	2057
7144	Portuguese	206	ɐditɐmeɪŋtʊ	ɐ d i t ɐ m eɪ ŋ t ʊ	ɐ d i t ɐ m eɪ ŋ t ʊ	206
7145	Spanish	206	aðitamɛnto	a ð i t a m ɛ n t o	a ð i t a m ɛ n t o	206
7146	Latin	206	adːɪtaːmɛntʊm	a dː ɪ t aː m ɛ n t ʊ m	a dː ɪ t aː m ɛ n t ʊ m	206
8725	Italian	2063	fɛretro	f ɛ r e t r o	f ɛ r e t r o	2063
8726	Portuguese	2063	fɛɾɨtɹʊ	f ɛ ɾ ɨ t ɹ ʊ	f ɛ ɾ ɨ t ɹ ʊ	2063
8727	Spanish	2063	feɾetɾo	f e ɾ e t ɾ o	f e ɾ e t ɾ o	2063
8728	Latin	2063	fɛrɛtrʊm	f ɛ r ɛ t r ʊ m	f ɛ r ɛ t r ʊ m	2063
384	French	2064	fwaʁ	f w a ʁ	f w a ʁ	2064
385	Italian	2064	fɛrja	f ɛ r j a	f ɛ r j a	2064
386	Portuguese	2064	fɛɾjɐ	f ɛ ɾ j ɐ	f ɛ ɾ j ɐ	2064
387	Romanian	2064	feɾje	f e ɾ j e	f e ɾ j e	2064
388	Spanish	2064	feɾja	f e ɾ j a	f e ɾ j a	2064
389	Latin	2064	feːrjaːs	f eː r j aː s	f eː r j aː s	2064
9236	French	2066	fjɛʁte	f j ɛ ʁ t e	f j ɛ ʁ t e	2066
9237	Italian	2066	ferita	f e r i t a	f e r i t a	2066
9238	Latin	2066	fɛrɪtaːtɛm	f ɛ r ɪ t aː t ɛ m	f ɛ r ɪ t aː t ɛ m	2066
1640	French	2067	fɛʁmɑ̃tasjɔ̃	f ɛ ʁ m ɑ̃ t a s j ɔ̃	f ɛ ʁ m ɑ̃ t a s j ɔ̃	2067
1641	Italian	2067	fermentatsjone	f e r m e n t a ts j o n e	f e r m e n t a ts j o n e	2067
1642	Portuguese	2067	feɾəmeɪŋtɐsɐ̃ʊ̃	f e ɾ ə m eɪ ŋ t ɐ s ɐ̃ʊ̃	f e ɾ ə m eɪ ŋ t ɐ s ɐ̃ʊ̃	2067
1643	Romanian	2067	fermentatsje	f e r m e n t a ts j e	f e r m e n t a ts j e	2067
1644	Spanish	2067	feɾmentaθjon	f e ɾ m e n t a θ j o n	f e ɾ m e n t a θ j o n	2067
1645	Latin	2067	fɛrmɛntaːtjoːnɛm	f ɛ r m ɛ n t aː t j oː n ɛ m	f ɛ r m ɛ n t aː t j oː n ɛ m	2067
828	Portuguese	2070	fɨʁɐmeɪŋtɐ	f ɨ ʁ ɐ m eɪ ŋ t ɐ	f ɨ ʁ ɐ m eɪ ŋ t ɐ	2070
829	Spanish	2070	eramjɛnta	e r a m j ɛ n t a	e r a m j ɛ n t a	2070
830	Latin	2070	fɛrːaːmɛntʊm	f ɛ rː aː m ɛ n t ʊ m	f ɛ rː aː m ɛ n t ʊ m	2070
5683	Italian	2071	ferːajo	f e rː a j o	f e rː a j o	2071
5684	Portuguese	2071	feʁeɪɾʊ	f e ʁ eɪ ɾ ʊ	f e ʁ eɪ ɾ ʊ	2071
5685	Romanian	2071	fjeɾar	f j e ɾ a r	f j e ɾ a r	2071
5686	Spanish	2071	ereɾo	e r e ɾ o	e r e ɾ o	2071
5687	Latin	2071	fɛrːaːrjʊm	f ɛ rː aː r j ʊ m	f ɛ rː aː r j ʊ m	2071
4491	Italian	2074	ferːudʒine	f e rː u dʒ i n e	f e rː u dʒ i n e	2074
4492	Portuguese	2074	feʁuʒeɪŋ	f e ʁ u ʒ eɪ ŋ	f e ʁ u ʒ eɪ ŋ	2074
4493	Spanish	2074	eruxɛnto	e r u x ɛ n t o	e r u x ɛ n t o	2074
4494	Latin	2074	fɛrːuːgɪnɛm	f ɛ rː uː g ɪ n ɛ m	f ɛ rː uː g ɪ n ɛ m	2074
3368	French	2076	fjɛʁ	f j ɛ ʁ	f j ɛ ʁ	2076
3369	Italian	2076	fjɛro	f j ɛ r o	f j ɛ r o	2076
3370	Spanish	2076	fjeɾo	f j e ɾ o	f j e ɾ o	2076
3371	Latin	2076	fɛrʊm	f ɛ r ʊ m	f ɛ r ʊ m	2076
5379	Italian	2079	festinare	f e s t i n a r e	f e s t i n a r e	2079
5380	Spanish	2079	festinaɾ	f e s t i n a ɾ	f e s t i n a ɾ	2079
5381	Latin	2079	fɛstiːnaːrɛ	f ɛ s t iː n aː r ɛ	f ɛ s t iː n aː r ɛ	2079
9325	Portuguese	208	ɐdiɹ	ɐ d i ɹ	ɐ d i ɹ	208
9326	Spanish	208	aðiɾ	a ð i ɾ	a ð i ɾ	208
9327	Latin	208	adːɛrɛ	a dː ɛ r ɛ	a dː ɛ r ɛ	208
8681	French	2080	fɛstivite	f ɛ s t i v i t e	f ɛ s t i v i t e	2080
8682	Italian	2080	festivita	f e s t i v i t a	f e s t i v i t a	2080
8683	Portuguese	2080	feʃtividadɨ	f e ʃ t i v i d a d ɨ	f e ʃ t i v i d a d ɨ	2080
8684	Romanian	2080	festivitate	f e s t i v i t a t e	f e s t i v i t a t e	2080
8685	Spanish	2080	festiβiðad	f e s t i β i ð a d	f e s t i β i ð a d	2080
8686	Latin	2080	feːstiːwɪtaːtɛm	f eː s t iː w ɪ t aː t ɛ m	f eː s t iː w ɪ t aː t ɛ m	2080
5797	French	2081	fɛstif	f ɛ s t i f	f ɛ s t i f	2081
5798	Italian	2081	festivo	f e s t i v o	f e s t i v o	2081
5799	Portuguese	2081	feʃtivʊ	f e ʃ t i v ʊ	f e ʃ t i v ʊ	2081
5800	Spanish	2081	festiβo	f e s t i β o	f e s t i β o	2081
5801	Latin	2081	fɛstiːwʊm	f ɛ s t iː w ʊ m	f ɛ s t iː w ʊ m	2081
5089	Italian	2084	fetere	f e t e r e	f e t e r e	2084
5090	Portuguese	2084	fɨdeɹ	f ɨ d e ɹ	f ɨ d e ɹ	2084
5091	Spanish	2084	eðeɾ	e ð e ɾ	e ð e ɾ	2084
5092	Latin	2084	feːteːrɛ	f eː t eː r ɛ	f eː t eː r ɛ	2084
904	French	2085	fetid	f e t i d	f e t i d	2085
905	Italian	2085	fɛtido	f ɛ t i d o	f ɛ t i d o	2085
906	Portuguese	2085	fɛtidʊ	f ɛ t i d ʊ	f ɛ t i d ʊ	2085
907	Spanish	2085	fetiðo	f e t i ð o	f e t i ð o	2085
908	Latin	2085	feːtɪdʊm	f eː t ɪ d ʊ m	f eː t ɪ d ʊ m	2085
7263	Romanian	2086	fəta	f ə t a	f ə t a	2086
7264	Spanish	2086	xeðaɾ	x e ð a ɾ	x e ð a ɾ	2086
7265	Latin	2086	feːtaːrɛ	f eː t aː r ɛ	f eː t aː r ɛ	2086
5779	French	2089	fibyl	f i b y l	f i b y l	2089
5780	Italian	2089	fibula	f i b u l a	f i b u l a	2089
5781	Portuguese	2089	fibulɐ	f i b u l ɐ	f i b u l ɐ	2089
5782	Romanian	2089	fibulə	f i b u l ə	f i b u l ə	2089
