ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
9392	Italian	1991	fava	f a v a	f a v a	1991
9393	Portuguese	1991	favɐ	f a v ɐ	f a v ɐ	1991
9394	Spanish	1991	aβa	a β a	a β a	1991
9395	Latin	1991	fabam	f a b a m	f a b a m	1991
3195	French	2004	fasilite	f a s i l i t e	f a s i l i t e	2004
3196	Italian	2004	fatʃilita	f a tʃ i l i t a	f a tʃ i l i t a	2004
3197	Portuguese	2004	fɐsilidadɨ	f ɐ s i l i d a d ɨ	f ɐ s i l i d a d ɨ	2004
3198	Romanian	2004	fatʃilitate	f a tʃ i l i t a t e	f a tʃ i l i t a t e	2004
3199	Spanish	2004	faθiliðad	f a θ i l i ð a d	f a θ i l i ð a d	2004
3200	Latin	2004	fakɪlɪtaːtɛm	f a k ɪ l ɪ t aː t ɛ m	f a k ɪ l ɪ t aː t ɛ m	2004
166	Italian	2010	fakondo	f a k o n d o	f a k o n d o	2010
167	Portuguese	2010	fɐkũŋdʊ	f ɐ k ũ ŋ d ʊ	f ɐ k ũ ŋ d ʊ	2010
168	Spanish	2010	fakundo	f a k u n d o	f a k u n d o	2010
169	Latin	2010	faːkʊndʊm	f aː k ʊ n d ʊ m	f aː k ʊ n d ʊ m	2010
8467	French	2011	fekylɑ̃	f e k y l ɑ̃	f e k y l ɑ̃	2011
8468	Italian	2011	fekolɛnto	f e k o l ɛ n t o	f e k o l ɛ n t o	2011
8469	Portuguese	2011	fekuleɪŋtʊ	f e k u l eɪ ŋ t ʊ	f e k u l eɪ ŋ t ʊ	2011
8470	Spanish	2011	fekulɛnto	f e k u l ɛ n t o	f e k u l ɛ n t o	2011
8471	Latin	2011	faɪkʊlɛntʊm	f aɪ k ʊ l ɛ n t ʊ m	f aɪ k ʊ l ɛ n t ʊ m	2011
1873	French	2017	fose	f o s e	f o s e	2017
1874	Italian	2017	falsare	f a l s a r e	f a l s a r e	2017
1875	Portuguese	2017	fɑlsaɹ	f ɑ l s a ɹ	f ɑ l s a ɹ	2017
1876	Spanish	2017	falsaɾ	f a l s a ɾ	f a l s a ɾ	2017
1877	Latin	2017	falsaːrɛ	f a l s aː r ɛ	f a l s aː r ɛ	2017
2456	French	2018	famø	f a m ø	f a m ø	2018
2457	Italian	2018	fama	f a m a	f a m a	2018
2458	Portuguese	2018	fɐ̃mɐ	f ɐ̃ m ɐ	f ɐ̃ m ɐ	2018
2459	Romanian	2018	fajmə	f a j m ə	f a j m ə	2018
2460	Spanish	2018	fama	f a m a	f a m a	2018
2461	Latin	2018	faːmam	f aː m a m	f aː m a m	2018
3600	French	2021	famø	f a m ø	f a m ø	2021
3601	Italian	2021	famozo	f a m o z o	f a m o z o	2021
3602	Portuguese	2021	fɐmozʊ	f ɐ m o z ʊ	f ɐ m o z ʊ	2021
3603	Romanian	2021	fajmos	f a j m o s	f a j m o s	2021
3604	Spanish	2021	famoso	f a m o s o	f a m o s o	2021
3605	Latin	2021	faːmoːsʊm	f aː m oː s ʊ m	f aː m oː s ʊ m	2021
6540	Italian	2023	farːo	f a rː o	f a rː o	2023
6541	Portuguese	2023	fɐɾɛlʊ	f ɐ ɾ ɛ l ʊ	f ɐ ɾ ɛ l ʊ	2023
6542	Latin	2023	far	f a r	f a r	2023
7505	French	2024	faʁsiʁ	f a ʁ s i ʁ	f a ʁ s i ʁ	2024
7506	Italian	2024	fartʃire	f a r tʃ i r e	f a r tʃ i r e	2024
7507	Portuguese	2024	fɐɾətaɹ	f ɐ ɾ ə t a ɹ	f ɐ ɾ ə t a ɹ	2024
7508	Spanish	2024	aɾtaɾ	a ɾ t a ɾ	a ɾ t a ɾ	2024
7509	Latin	2024	farkiːrɛ	f a r k iː r ɛ	f a r k iː r ɛ	2024
3238	Italian	2028	farːadʒine	f a rː a dʒ i n e	f a rː a dʒ i n e	2028
3239	Portuguese	2028	fɐʁaʒeɪŋ	f ɐ ʁ a ʒ eɪ ŋ	f ɐ ʁ a ʒ eɪ ŋ	2028
3240	Spanish	2028	eren	e r e n	e r e n	2028
3241	Latin	2028	farːaːgɪnɛm	f a rː aː g ɪ n ɛ m	f a rː aː g ɪ n ɛ m	2028
8416	Italian	2029	farːo	f a rː o	f a rː o	2029
8417	Portuguese	2029	faʁʊ	f a ʁ ʊ	f a ʁ ʊ	2029
8418	Latin	2029	farːɛum	f a rː ɛu m	f a rː ɛu m	2029
8212	Italian	2033	faʃino	f a ʃ i n o	f a ʃ i n o	2033
8213	Portuguese	2033	fɐsinjʊ	f ɐ s i n j ʊ	f ɐ s i n j ʊ	2033
8214	Latin	2033	faskɪnʊm	f a s k ɪ n ʊ m	f a s k ɪ n ʊ m	2033
5796	French	2036	faʃe	f a ʃ e	f a ʃ e	2036
5797	Italian	2036	fastidire	f a s t i d i r e	f a s t i d i r e	2036
5798	Spanish	2036	astjaɾ	a s t j a ɾ	a s t j a ɾ	2036
5799	Latin	2036	fastiːdiːrɛ	f a s t iː d iː r ɛ	f a s t iː d iː r ɛ	2036
1950	Italian	2038	fastidjo	f a s t i d j o	f a s t i d j o	2038
1951	Portuguese	2038	fɐʃtiʊ	f ɐ ʃ t i ʊ	f ɐ ʃ t i ʊ	2038
1952	Spanish	2038	astjo	a s t j o	a s t j o	2038
1953	Latin	2038	fastiːdjʊm	f a s t iː d j ʊ m	f a s t iː d j ʊ m	2038
3891	Portuguese	2039	fɐʃtiʒjʊ	f ɐ ʃ t i ʒ j ʊ	f ɐ ʃ t i ʒ j ʊ	2039
3892	Spanish	2039	fastixjo	f a s t i x j o	f a s t i x j o	2039
3893	Latin	2039	fastiːgjʊm	f a s t iː g j ʊ m	f a s t iː g j ʊ m	2039
1446	French	204	adiksjɔ̃	a d i k s j ɔ̃	a d i k s j ɔ̃	204
1447	Portuguese	204	ɐdisɐ̃ʊ̃	ɐ d i s ɐ̃ʊ̃	ɐ d i s ɐ̃ʊ̃	204
1448	Romanian	204	adiktsie	a d i k ts i e	a d i k ts i e	204
1449	Spanish	204	aðikθjon	a ð i k θ j o n	a ð i k θ j o n	204
1450	Latin	204	adːɪktjoːnɛm	a dː ɪ k t j oː n ɛ m	a dː ɪ k t j oː n ɛ m	204
884	French	2040	fast	f a s t	f a s t	2040
885	Italian	2040	fasto	f a s t o	f a s t o	2040
886	Portuguese	2040	faʃtʊ	f a ʃ t ʊ	f a ʃ t ʊ	2040
887	Spanish	2040	fasto	f a s t o	f a s t o	2040
888	Latin	2040	faːstʊm	f aː s t ʊ m	f aː s t ʊ m	2040
8096	French	2041	fɛse	f ɛ s e	f ɛ s e	2041
8097	Italian	2041	fesːare	f e sː a r e	f e sː a r e	2041
8098	Portuguese	2041	fɨsaɹ	f ɨ s a ɹ	f ɨ s a ɹ	2041
8099	Spanish	2041	fesaɾ	f e s a ɾ	f e s a ɾ	2041
8100	Latin	2041	fateːriː	f a t eː r iː	f a t eː r iː	2041
1395	French	2043	fatige	f a t i g e	f a t i g e	2043
1396	Italian	2043	fatikare	f a t i k a r e	f a t i k a r e	2043
1397	Portuguese	2043	fɐtigaɹ	f ɐ t i g a ɹ	f ɐ t i g a ɹ	2043
1398	Spanish	2043	fatiɣaɾ	f a t i ɣ a ɾ	f a t i ɣ a ɾ	2043
1399	Latin	2043	fatiːgaːrɛ	f a t iː g aː r ɛ	f a t iː g aː r ɛ	2043
754	Italian	2045	fautʃi	f au tʃ i	f au tʃ i	2045
755	Portuguese	2045	faʊsɨ	f aʊ s ɨ	f aʊ s ɨ	2045
756	Spanish	2045	faʊθes	f aʊ θ e s	f aʊ θ e s	2045
757	Latin	2045	faʊkeːs	f aʊ k eː s	f aʊ k eː s	2045
8794	Italian	2046	fausto	f au s t o	f au s t o	2046
8795	Portuguese	2046	faʊʃtʊ	f aʊ ʃ t ʊ	f aʊ ʃ t ʊ	2046
8796	Spanish	2046	faʊsto	f aʊ s t o	f aʊ s t o	2046
8797	Latin	2046	faʊstʊm	f aʊ s t ʊ m	f aʊ s t ʊ m	2046
8067	Italian	2048	fotʃe	f o tʃ e	f o tʃ e	2048
8068	Portuguese	2048	fɔʃ	f ɔ ʃ	f ɔ ʃ	2048
8069	Spanish	2048	oθ	o θ	o θ	2048
8070	Latin	2048	faʊkɛm	f aʊ k ɛ m	f aʊ k ɛ m	2048
3432	French	205	adikt	a d i k t	a d i k t	205
3433	Italian	205	adːetːo	a dː e tː o	a dː e tː o	205
3434	Portuguese	205	ɐditʊ	ɐ d i t ʊ	ɐ d i t ʊ	205
3435	Spanish	205	aðikto	a ð i k t o	a ð i k t o	205
3436	Latin	205	adːɪktʊm	a dː ɪ k t ʊ m	a dː ɪ k t ʊ m	205
4558	French	2051	felisite	f e l i s i t e	f e l i s i t e	2051
4559	Italian	2051	felitʃita	f e l i tʃ i t a	f e l i tʃ i t a	2051
4560	Portuguese	2051	felisidadɨ	f e l i s i d a d ɨ	f e l i s i d a d ɨ	2051
4561	Spanish	2051	feliθiðad	f e l i θ i ð a d	f e l i θ i ð a d	2051
4562	Latin	2051	feːliːkɪtaːtɛm	f eː l iː k ɪ t aː t ɛ m	f eː l iː k ɪ t aː t ɛ m	2051
3245	French	2055	fam	f a m	f a m	2055
3246	Italian	2055	femːina	f e mː i n a	f e mː i n a	2055
3247	Portuguese	2055	femjɐ	f e m j ɐ	f e m j ɐ	2055
3248	Romanian	2055	femeje	f e m e j e	f e m e j e	2055
3249	Spanish	2055	femina	f e m i n a	f e m i n a	2055
3250	Latin	2055	feːmɪnam	f eː m ɪ n a m	f eː m ɪ n a m	2055
5090	French	2057	femoʁal	f e m o ʁ a l	f e m o ʁ a l	2057
5091	Italian	2057	femorale	f e m o r a l e	f e m o r a l e	2057
5092	Portuguese	2057	femuɾɑl	f e m u ɾ ɑ l	f e m u ɾ ɑ l	2057
5093	Spanish	2057	femoɾal	f e m o ɾ a l	f e m o ɾ a l	2057
5094	Latin	2057	fɛmɔraːlɛm	f ɛ m ɔ r aː l ɛ m	f ɛ m ɔ r aː l ɛ m	2057
8811	Italian	2059	finɛstra	f i n ɛ s t r a	f i n ɛ s t r a	2059
8812	Portuguese	2059	fenɛʃtɹɐ	f e n ɛ ʃ t ɹ ɐ	f e n ɛ ʃ t ɹ ɐ	2059
8813	Romanian	2059	feɾeastrə	f e ɾ ea s t r ə	f e ɾ ea s t r ə	2059
8814	Spanish	2059	fenestɾa	f e n e s t ɾ a	f e n e s t ɾ a	2059
8815	Latin	2059	fɛnɛstram	f ɛ n ɛ s t r a m	f ɛ n ɛ s t r a m	2059
948	Portuguese	206	ɐditɐmeɪŋtʊ	ɐ d i t ɐ m eɪ ŋ t ʊ	ɐ d i t ɐ m eɪ ŋ t ʊ	206
949	Spanish	206	aðitamɛnto	a ð i t a m ɛ n t o	a ð i t a m ɛ n t o	206
950	Latin	206	adːɪtaːmɛntʊm	a dː ɪ t aː m ɛ n t ʊ m	a dː ɪ t aː m ɛ n t ʊ m	206
6644	French	2060	fənwj	f ə n w j	f ə n w j	2060
6645	Italian	2060	finɔkːjo	f i n ɔ kː j o	f i n ɔ kː j o	2060
6646	Portuguese	2060	fũŋʃʊ	f ũ ŋ ʃ ʊ	f ũ ŋ ʃ ʊ	2060
6647	Romanian	2060	fenikul	f e n i k u l	f e n i k u l	2060
6648	Spanish	2060	inoxo	i n o x o	i n o x o	2060
6649	Latin	2060	feːnʊkʊlʊm	f eː n ʊ k ʊ l ʊ m	f eː n ʊ k ʊ l ʊ m	2060
2703	Italian	2061	fjɛra	f j ɛ r a	f j ɛ r a	2061
2704	Portuguese	2061	fɛɾɐ	f ɛ ɾ ɐ	f ɛ ɾ ɐ	2061
2705	Romanian	2061	fjaɾə	f j a ɾ ə	f j a ɾ ə	2061
2706	Spanish	2061	fjeɾa	f j e ɾ a	f j e ɾ a	2061
2707	Latin	2061	fɛram	f ɛ r a m	f ɛ r a m	2061
2295	Italian	2063	fɛretro	f ɛ r e t r o	f ɛ r e t r o	2063
2296	Portuguese	2063	fɛɾɨtɹʊ	f ɛ ɾ ɨ t ɹ ʊ	f ɛ ɾ ɨ t ɹ ʊ	2063
2297	Spanish	2063	feɾetɾo	f e ɾ e t ɾ o	f e ɾ e t ɾ o	2063
2298	Latin	2063	fɛrɛtrʊm	f ɛ r ɛ t r ʊ m	f ɛ r ɛ t r ʊ m	2063
6950	French	2065	feʁiʁ	f e ʁ i ʁ	f e ʁ i ʁ	2065
6951	Italian	2065	ferire	f e r i r e	f e r i r e	2065
6952	Portuguese	2065	fɨɾiɹ	f ɨ ɾ i ɹ	f ɨ ɾ i ɹ	2065
6953	Romanian	2065	feɾʲi	f e ɾʲ i	f e ɾʲ i	2065
6954	Spanish	2065	eɾiɾ	e ɾ i ɾ	e ɾ i ɾ	2065
6955	Latin	2065	fɛriːrɛ	f ɛ r iː r ɛ	f ɛ r iː r ɛ	2065
4463	French	2066	fjɛʁte	f j ɛ ʁ t e	f j ɛ ʁ t e	2066
4464	Italian	2066	ferita	f e r i t a	f e r i t a	2066
4465	Latin	2066	fɛrɪtaːtɛm	f ɛ r ɪ t aː t ɛ m	f ɛ r ɪ t aː t ɛ m	2066
1554	French	2068	fɛʁmɑ̃	f ɛ ʁ m ɑ̃	f ɛ ʁ m ɑ̃	2068
1555	Italian	2068	fermento	f e r m e n t o	f e r m e n t o	2068
1556	Latin	2068	fɛrmɛntʊm	f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m	2068
3437	French	207	adisjɔ̃	a d i s j ɔ̃	a d i s j ɔ̃	207
3438	Italian	207	adːitsjone	a dː i ts j o n e	a dː i ts j o n e	207
3439	Portuguese	207	ɐdisɐ̃ʊ̃	ɐ d i s ɐ̃ʊ̃	ɐ d i s ɐ̃ʊ̃	207
3440	Spanish	207	aðiθjon	a ð i θ j o n	a ð i θ j o n	207
3441	Latin	207	adːɪtjoːnɛm	a dː ɪ t j oː n ɛ m	a dː ɪ t j oː n ɛ m	207
5187	Italian	2072	ferːato	f e rː a t o	f e rː a t o	2072
5188	Portuguese	2072	feʁadʊ	f e ʁ a d ʊ	f e ʁ a d ʊ	2072
5189	Latin	2072	fɛrːaːtʊm	f ɛ rː aː t ʊ m	f ɛ rː aː t ʊ m	2072
468	French	2075	feʁyl	f e ʁ y l	f e ʁ y l	2075
469	Spanish	2075	feɾula	f e ɾ u l a	f e ɾ u l a	2075
470	Latin	2075	fɛrʊlam	f ɛ r ʊ l a m	f ɛ r ʊ l a m	2075
2889	Italian	2077	fɛrvere	f ɛ r v e r e	f ɛ r v e r e	2077
2890	Portuguese	2077	fɨɾəveɹ	f ɨ ɾ ə v e ɹ	f ɨ ɾ ə v e ɹ	2077
2891	Romanian	2077	fjerbe	f j e r b e	f j e r b e	2077
2892	Spanish	2077	eɾβiɾ	e ɾ β i ɾ	e ɾ β i ɾ	2077
2893	Latin	2077	fɛrweːrɛ	f ɛ r w eː r ɛ	f ɛ r w eː r ɛ	2077
7148	Italian	2079	festinare	f e s t i n a r e	f e s t i n a r e	2079
7149	Spanish	2079	festinaɾ	f e s t i n a ɾ	f e s t i n a ɾ	2079
7150	Latin	2079	fɛstiːnaːrɛ	f ɛ s t iː n aː r ɛ	f ɛ s t iː n aː r ɛ	2079
9488	Portuguese	208	ɐdiɹ	ɐ d i ɹ	ɐ d i ɹ	208
9489	Spanish	208	aðiɾ	a ð i ɾ	a ð i ɾ	208
9490	Latin	208	adːɛrɛ	a dː ɛ r ɛ	a dː ɛ r ɛ	208
410	French	2080	fɛstivite	f ɛ s t i v i t e	f ɛ s t i v i t e	2080
411	Italian	2080	festivita	f e s t i v i t a	f e s t i v i t a	2080
412	Portuguese	2080	feʃtividadɨ	f e ʃ t i v i d a d ɨ	f e ʃ t i v i d a d ɨ	2080
413	Romanian	2080	festivitate	f e s t i v i t a t e	f e s t i v i t a t e	2080
414	Spanish	2080	festiβiðad	f e s t i β i ð a d	f e s t i β i ð a d	2080
415	Latin	2080	feːstiːwɪtaːtɛm	f eː s t iː w ɪ t aː t ɛ m	f eː s t iː w ɪ t aː t ɛ m	2080
4165	French	2081	fɛstif	f ɛ s t i f	f ɛ s t i f	2081
4166	Italian	2081	festivo	f e s t i v o	f e s t i v o	2081
4167	Portuguese	2081	feʃtivʊ	f e ʃ t i v ʊ	f e ʃ t i v ʊ	2081
4168	Spanish	2081	festiβo	f e s t i β o	f e s t i β o	2081
4169	Latin	2081	fɛstiːwʊm	f ɛ s t iː w ʊ m	f ɛ s t iː w ʊ m	2081
6834	French	2083	fɛt	f ɛ t	f ɛ t	2083
6835	Italian	2083	fɛsto	f ɛ s t o	f ɛ s t o	2083
6836	Portuguese	2083	fɛʃtʊ	f ɛ ʃ t ʊ	f ɛ ʃ t ʊ	2083
6837	Latin	2083	feːstʊm	f eː s t ʊ m	f eː s t ʊ m	2083
9479	Italian	2084	fetere	f e t e r e	f e t e r e	2084
9480	Portuguese	2084	fɨdeɹ	f ɨ d e ɹ	f ɨ d e ɹ	2084
9481	Spanish	2084	eðeɾ	e ð e ɾ	e ð e ɾ	2084
9482	Latin	2084	feːteːrɛ	f eː t eː r ɛ	f eː t eː r ɛ	2084
9491	French	2085	fetid	f e t i d	f e t i d	2085
9492	Italian	2085	fɛtido	f ɛ t i d o	f ɛ t i d o	2085
9493	Portuguese	2085	fɛtidʊ	f ɛ t i d ʊ	f ɛ t i d ʊ	2085
9494	Spanish	2085	fetiðo	f e t i ð o	f e t i ð o	2085
9495	Latin	2085	feːtɪdʊm	f eː t ɪ d ʊ m	f eː t ɪ d ʊ m	2085
7812	Romanian	2086	fəta	f ə t a	f ə t a	2086
7813	Spanish	2086	xeðaɾ	x e ð a ɾ	x e ð a ɾ	2086
7814	Latin	2086	feːtaːrɛ	f eː t aː r ɛ	f eː t aː r ɛ	2086
2091	Italian	2087	fetore	f e t o r e	f e t o r e	2087
2092	Portuguese	2087	fɨdoɹ	f ɨ d o ɹ	f ɨ d o ɹ	2087
2093	Spanish	2087	eðoɾ	e ð o ɾ	e ð o ɾ	2087
2094	Latin	2087	feːtoːrɛm	f eː t oː r ɛ m	f eː t oː r ɛ m	2087
2993	French	2089	fibyl	f i b y l	f i b y l	2089
2994	Italian	2089	fibula	f i b u l a	f i b u l a	2089
2995	Portuguese	2089	fibulɐ	f i b u l ɐ	f i b u l ɐ	2089
2996	Romanian	2089	fibulə	f i b u l ə	f i b u l ə	2089
2997	Spanish	2089	eβiʎa	e β i ʎ a	e β i ʎ a	2089
2998	Latin	2089	fiːbʊlam	f iː b ʊ l a m	f iː b ʊ l a m	2089
6059	Italian	209	adːormire	a dː o r m i r e	a dː o r m i r e	209
6060	Portuguese	209	ɐduɾəmiɹ	ɐ d u ɾ ə m i ɹ	ɐ d u ɾ ə m i ɹ	209
6061	Romanian	209	adormʲi	a d o r mʲ i	a d o r mʲ i	209
6062	Spanish	209	aðoɾmiɾ	a ð o ɾ m i ɾ	a ð o ɾ m i ɾ	209
6063	Latin	209	adːɔrmiːrɛ	a dː ɔ r m iː r ɛ	a dː ɔ r m iː r ɛ	209
1451	French	2090	fiksjɔ̃	f i k s j ɔ̃	f i k s j ɔ̃	2090
1452	Italian	2090	fintsjone	f i n ts j o n e	f i n ts j o n e	2090
1453	Portuguese	2090	fisɐ̃ʊ̃	f i s ɐ̃ʊ̃	f i s ɐ̃ʊ̃	2090
1454	Romanian	2090	fiktsjune	f i k ts j u n e	f i k ts j u n e	2090
1455	Spanish	2090	fikθjon	f i k θ j o n	f i k θ j o n	2090
1456	Latin	2090	fɪktjoːnɛm	f ɪ k t j oː n ɛ m	f ɪ k t j oː n ɛ m	2090
6338	French	2091	fig	f i g	f i g	2091
6339	Italian	2091	fiko	f i k o	f i k o	2091
6340	Portuguese	2091	figʊ	f i g ʊ	f i g ʊ	2091
6341	Latin	2091	fiːkʊm	f iː k ʊ m	f iː k ʊ m	2091
5123	French	2092	feal	f ea l	f ea l	2092
5124	Italian	2092	fedele	f e d e l e	f e d e l e	2092
5125	Portuguese	2092	fiɛl	f i ɛ l	f i ɛ l	2092
5126	Romanian	2092	fidel	f i d e l	f i d e l	2092
5127	Spanish	2092	fjel	f j e l	f j e l	2092
5128	Latin	2092	fɪdeːlɛm	f ɪ d eː l ɛ m	f ɪ d eː l ɛ m	2092
904	French	2093	feote	f e o t e	f e o t e	2093
905	Italian	2093	fedelta	f e d e l t a	f e d e l t a	2093
906	Romanian	2093	fidelitate	f i d e l i t a t e	f i d e l i t a t e	2093
907	Spanish	2093	fiðeliðad	f i ð e l i ð a d	f i ð e l i ð a d	2093
908	Latin	2093	fɪdeːlɪtaːtɛm	f ɪ d eː l ɪ t aː t ɛ m	f ɪ d eː l ɪ t aː t ɛ m	2093
8001	French	2094	fwa	f w a	f w a	2094
8002	Italian	2094	fede	f e d e	f e d e	2094
8003	Portuguese	2094	fɛ	f ɛ	f ɛ	2094
8004	Spanish	2094	fe	f e	f e	2094
8005	Latin	2094	fɪdɛm	f ɪ d ɛ m	f ɪ d ɛ m	2094
9085	Italian	2097	fido	f i d o	f i d o	2097
9086	Spanish	2097	fiðo	f i ð o	f i ð o	2097
9087	Latin	2097	fiːdʊm	f iː d ʊ m	f iː d ʊ m	2097
7979	French	2099	figyʁ	f i g y ʁ	f i g y ʁ	2099
7980	Italian	2099	figura	f i g u r a	f i g u r a	2099
7981	Portuguese	2099	figuɾɐ	f i g u ɾ ɐ	f i g u ɾ ɐ	2099
7982	Romanian	2099	figuɾə	f i g u ɾ ə	f i g u ɾ ə	2099
7983	Spanish	2099	fiɣuɾa	f i ɣ u ɾ a	f i ɣ u ɾ a	2099
7984	Latin	2099	fɪguːram	f ɪ g uː r a m	f ɪ g uː r a m	2099
5301	Italian	21	forme	f o r m e	f o r m e	21
5302	Portuguese	21	fɔɾəmɨ	f ɔ ɾ ə m ɨ	f ɔ ɾ ə m ɨ	21
5303	Spanish	21	foɾme	f o ɾ m e	f o ɾ m e	21
5304	Latin	21	foːrmɛm	f oː r m ɛ m	f oː r m ɛ m	21
2121	Italian	2100	filjale	f i l j a l e	f i l j a l e	2100
2122	Spanish	2100	filjal	f i l j a l	f i l j a l	2100
2123	Latin	2100	fiːljaːlɛm	f iː l j aː l ɛ m	f iː l j aː l ɛ m	2100
229	Italian	2101	fiʎastro	f i ʎ a s t r o	f i ʎ a s t r o	2101
230	Portuguese	2101	fiʎaʃtɹʊ	f i ʎ a ʃ t ɹ ʊ	f i ʎ a ʃ t ɹ ʊ	2101
231	Romanian	2101	fjastru	f j a s t r u	f j a s t r u	2101
232	Spanish	2101	ixastɾo	i x a s t ɾ o	i x a s t ɾ o	2101
233	Latin	2101	fiːljastrʊm	f iː l j a s t r ʊ m	f iː l j a s t r ʊ m	2101
1124	Italian	2104	fimbrjato	f i m b r j a t o	f i m b r j a t o	2104
1125	Portuguese	2104	fimbɹjadʊ	f i m b ɹ j a d ʊ	f i m b ɹ j a d ʊ	2104
1126	Romanian	2104	frɨmbjat	f r ɨ m b j a t	f r ɨ m b j a t	2104
1127	Latin	2104	fɪmbrjaːtʊm	f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m	2104
2101	Italian	2107	fimo	f i m o	f i m o	2107
2102	Spanish	2107	fimo	f i m o	f i m o	2107
2103	Latin	2107	fɪmʊm	f ɪ m ʊ m	f ɪ m ʊ m	2107
9168	Italian	2108	finalita	f i n a l i t a	f i n a l i t a	2108
9169	Portuguese	2108	finɐlidadɨ	f i n ɐ l i d a d ɨ	f i n ɐ l i d a d ɨ	2108
9170	Spanish	2108	finaliðad	f i n a l i ð a d	f i n a l i ð a d	2108
9171	Latin	2108	fiːnaːlɪtaːtɛm	f iː n aː l ɪ t aː t ɛ m	f iː n aː l ɪ t aː t ɛ m	2108
8071	French	2109	fɑ̃dʁ	f ɑ̃ d ʁ	f ɑ̃ d ʁ	2109
8072	Italian	2109	fɛndere	f ɛ n d e r e	f ɛ n d e r e	2109
8073	Portuguese	2109	feɪŋdeɹ	f eɪ ŋ d e ɹ	f eɪ ŋ d e ɹ	2109
8074	Spanish	2109	endeɾ	e n d e ɾ	e n d e ɾ	2109
8075	Latin	2109	fɪndɛrɛ	f ɪ n d ɛ r ɛ	f ɪ n d ɛ r ɛ	2109
4057	French	2111	finisjɔ̃	f i n i s j ɔ̃	f i n i s j ɔ̃	2111
4058	Italian	2111	finitsjone	f i n i ts j o n e	f i n i ts j o n e	2111
4059	Portuguese	2111	finisɐ̃ʊ̃	f i n i s ɐ̃ʊ̃	f i n i s ɐ̃ʊ̃	2111
4060	Spanish	2111	finiθjon	f i n i θ j o n	f i n i θ j o n	2111
4061	Latin	2111	fiːniːtjoːnɛm	f iː n iː t j oː n ɛ m	f iː n iː t j oː n ɛ m	2111
4046	French	2120	flaʃ	f l a ʃ	f l a ʃ	2120
4047	Italian	2120	fjakːo	f j a kː o	f j a kː o	2120
4048	Latin	2120	flakːʊm	f l a kː ʊ m	f l a kː ʊ m	2120
7548	French	2122	flɛʁe	f l ɛ ʁ e	f l ɛ ʁ e	2122
7549	Italian	2122	flagrare	f l a g r a r e	f l a g r a r e	2122
7550	Portuguese	2122	ʃeɪɾaɹ	ʃ eɪ ɾ a ɹ	ʃ eɪ ɾ a ɹ	2122
7551	Spanish	2122	flaɣɾaɾ	f l a ɣ ɾ a ɾ	f l a ɣ ɾ a ɾ	2122
7552	Latin	2122	flagraːrɛ	f l a g r aː r ɛ	f l a g r aː r ɛ	2122
6618	French	2124	flam	f l a m	f l a m	2124
6619	Italian	2124	fjamːa	f j a mː a	f j a mː a	2124
6620	Portuguese	2124	ʃɐ̃mɐ	ʃ ɐ̃ m ɐ	ʃ ɐ̃ m ɐ	2124
6621	Romanian	2124	flamə	f l a m ə	f l a m ə	2124
6622	Spanish	2124	ʎama	ʎ a m a	ʎ a m a	2124
6623	Latin	2124	flamːam	f l a mː a m	f l a mː a m	2124
5825	French	2127	fɛbl	f ɛ b l	f ɛ b l	2127
5826	Italian	2127	fjevole	f j e v o l e	f j e v o l e	2127
5827	Spanish	2127	feβle	f e β l e	f e β l e	2127
5828	Latin	2127	fleːbɪlɛm	f l eː b ɪ l ɛ m	f l eː b ɪ l ɛ m	2127
2161	French	2128	fleʃiʁ	f l e ʃ i ʁ	f l e ʃ i ʁ	2128
2162	Italian	2128	fletːere	f l e tː e r e	f l e tː e r e	2128
2163	Portuguese	2128	flɛtiɹ	f l ɛ t i ɹ	f l ɛ t i ɹ	2128
2164	Spanish	2128	flekteɾ	f l e k t e ɾ	f l e k t e ɾ	2128
2165	Latin	2128	flɛktɛrɛ	f l ɛ k t ɛ r ɛ	f l ɛ k t ɛ r ɛ	2128
3460	Italian	2129	flesːibilita	f l e sː i b i l i t a	f l e sː i b i l i t a	2129
3461	Spanish	2129	fleksiβiliðad	f l e k s i β i l i ð a d	f l e k s i β i l i ð a d	2129
3462	Latin	2129	flɛksɪbɪlɪtaːtɛm	f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	2129
4032	Italian	2132	fjokːozo	f j o kː o z o	f j o kː o z o	2132
4033	Portuguese	2132	flukozʊ	f l u k o z ʊ	f l u k o z ʊ	2132
4034	Romanian	2132	flokos	f l o k o s	f l o k o s	2132
4035	Latin	2132	flɔkːoːsʊm	f l ɔ kː oː s ʊ m	f l ɔ kː oː s ʊ m	2132
7321	French	2136	floʁid	f l o ʁ i d	f l o ʁ i d	2136
7322	Italian	2136	flɔrido	f l ɔ r i d o	f l ɔ r i d o	2136
7323	Portuguese	2136	flɔɾidʊ	f l ɔ ɾ i d ʊ	f l ɔ ɾ i d ʊ	2136
7324	Romanian	2136	floɾid	f l o ɾ i d	f l o ɾ i d	2136
7325	Spanish	2136	floɾiðo	f l o ɾ i ð o	f l o ɾ i ð o	2136
