ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3437	French	2408	jemal	j e m a l	j e m a l	2408
3438	Italian	2408	jemale	j e m a l e	j e m a l e	2408
3439	Portuguese	2408	iɨmɑl	i ɨ m ɑ l	i ɨ m ɑ l	2408
3440	Spanish	2408	jemal	j e m a l	j e m a l	2408
3441	Latin	2408	hɪɛmaːlɛm	h ɪ ɛ m aː l ɛ m	h ɪ ɛ m aː l ɛ m	2408
2389	French	2409	jeʁaʁk	j e ʁ a ʁ k	j e ʁ a ʁ k	2409
2390	Italian	2409	dʒerarka	dʒ e r a r k a	dʒ e r a r k a	2409
2391	Spanish	2409	xeɾaɾka	x e ɾ a ɾ k a	x e ɾ a ɾ k a	2409
2392	Latin	2409	hɪɛrarkʰam	h ɪ ɛ r a r kʰ a m	h ɪ ɛ r a r kʰ a m	2409
6083	French	2417	ispanik	i s p a n i k	i s p a n i k	2417
6084	Italian	2417	ispaniko	i s p a n i k o	i s p a n i k o	2417
6085	Portuguese	2417	iʃpɐ̃nikʊ	i ʃ p ɐ̃ n i k ʊ	i ʃ p ɐ̃ n i k ʊ	2417
6086	Romanian	2417	hispanik	h i s p a n i k	h i s p a n i k	2417
6087	Spanish	2417	ispaniko	i s p a n i k o	i s p a n i k o	2417
6088	Latin	2417	hɪspaːnɪkʊm	h ɪ s p aː n ɪ k ʊ m	h ɪ s p aː n ɪ k ʊ m	2417
8178	French	242	adylasjɔ̃	a d y l a s j ɔ̃	a d y l a s j ɔ̃	242
8179	Portuguese	242	ɐdulɐsɐ̃ʊ̃	ɐ d u l ɐ s ɐ̃ʊ̃	ɐ d u l ɐ s ɐ̃ʊ̃	242
8180	Spanish	242	aðulaθjon	a ð u l a θ j o n	a ð u l a θ j o n	242
8181	Latin	242	aduːlaːtjoːnɛm	a d uː l aː t j oː n ɛ m	a d uː l aː t j oː n ɛ m	242
4462	French	2421	omisid	o m i s i d	o m i s i d	2421
4463	Spanish	2421	omiθiða	o m i θ i ð a	o m i θ i ð a	2421
4464	Latin	2421	hɔmɪkiːdam	h ɔ m ɪ k iː d a m	h ɔ m ɪ k iː d a m	2421
1818	Italian	2423	omitʃidjo	o m i tʃ i d j o	o m i tʃ i d j o	2423
1819	Spanish	2423	omiθiðjo	o m i θ i ð j o	o m i θ i ð j o	2423
1820	Latin	2423	hɔmɪkiːdjʊm	h ɔ m ɪ k iː d j ʊ m	h ɔ m ɪ k iː d j ʊ m	2423
7205	Italian	2426	onorabile	o n o r a b i l e	o n o r a b i l e	2426
7206	Portuguese	2426	unuɾavɛl	u n u ɾ a v ɛ l	u n u ɾ a v ɛ l	2426
7207	Spanish	2426	onoɾaβle	o n o ɾ a β l e	o n o ɾ a β l e	2426
7208	Latin	2426	hɔnoːraːbɪlɛm	h ɔ n oː r aː b ɪ l ɛ m	h ɔ n oː r aː b ɪ l ɛ m	2426
6868	French	243	adylatœʁ	a d y l a t œ ʁ	a d y l a t œ ʁ	243
6869	Italian	243	adulatore	a d u l a t o r e	a d u l a t o r e	243
6870	Portuguese	243	ɐdulɐdoɹ	ɐ d u l ɐ d o ɹ	ɐ d u l ɐ d o ɹ	243
6871	Spanish	243	aðulaðoɾ	a ð u l a ð o ɾ	a ð u l a ð o ɾ	243
6872	Latin	243	aduːlaːtoːrɛm	a d uː l aː t oː r ɛ m	a d uː l aː t oː r ɛ m	243
2613	French	2430	ɔʁʒ	ɔ ʁ ʒ	ɔ ʁ ʒ	2430
2614	Italian	2430	ɔɾdzo	ɔ ɾ d z o	ɔ ɾ d z o	2430
2615	Romanian	2430	orz	o r z	o r z	2430
2616	Spanish	2430	oɾðjo	o ɾ ð j o	o ɾ ð j o	2430
2617	Latin	2430	hɔrdɛum	h ɔ r d ɛu m	h ɔ r d ɛu m	2430
5561	French	2431	oʁizɔ̃	o ʁ i z ɔ̃	o ʁ i z ɔ̃	2431
5562	Italian	2431	oridzːonte	o r i d zː o n t e	o r i d zː o n t e	2431
5563	Portuguese	2431	uɾizoŋtɨ	u ɾ i z o ŋ t ɨ	u ɾ i z o ŋ t ɨ	2431
5564	Romanian	2431	oɾizont	o ɾ i z o n t	o ɾ i z o n t	2431
5565	Spanish	2431	oɾiθonte	o ɾ i θ o n t e	o ɾ i θ o n t e	2431
5566	Latin	2431	hɔrɪzːɔnta	h ɔ r ɪ zː ɔ n t a	h ɔ r ɪ zː ɔ n t a	2431
2846	Italian	2432	orːɛndo	o rː ɛ n d o	o rː ɛ n d o	2432
2847	Portuguese	2432	uʁeɪŋdʊ	u ʁ eɪ ŋ d ʊ	u ʁ eɪ ŋ d ʊ	2432
2848	Spanish	2432	orɛndo	o r ɛ n d o	o r ɛ n d o	2432
2849	Latin	2432	hɔrːɛndʊm	h ɔ rː ɛ n d ʊ m	h ɔ rː ɛ n d ʊ m	2432
1879	Romanian	2433	uɾɨ	u ɾ ɨ	u ɾ ɨ	2433
1880	Spanish	2433	oreɾ	o r e ɾ	o r e ɾ	2433
1881	Latin	2433	hɔrːeːrɛ	h ɔ rː eː r ɛ	h ɔ rː eː r ɛ	2433
1192	Portuguese	2434	oʁiʊ	o ʁ i ʊ	o ʁ i ʊ	2434
1193	Spanish	2434	oreo	o r e o	o r e o	2434
1194	Latin	2434	hɔrːɛum	h ɔ rː ɛu m	h ɔ rː ɛu m	2434
63	Italian	2439	ɔrto	ɔ r t o	ɔ r t o	2439
64	Portuguese	2439	oɾətʊ	o ɾ ə t ʊ	o ɾ ə t ʊ	2439
65	Spanish	2439	weɾto	w e ɾ t o	w e ɾ t o	2439
66	Latin	2439	hɔrtʊm	h ɔ r t ʊ m	h ɔ r t ʊ m	2439
1621	French	244	adolɛsɑ̃s	a d o l ɛ s ɑ̃ s	a d o l ɛ s ɑ̃ s	244
1622	Italian	244	adoleʃɛntsa	a d o l e ʃ ɛ n ts a	a d o l e ʃ ɛ n ts a	244
1623	Portuguese	244	ɐdulɨseɪŋsjɐ	ɐ d u l ɨ s eɪ ŋ s j ɐ	ɐ d u l ɨ s eɪ ŋ s j ɐ	244
1624	Spanish	244	aðolesθɛnθja	a ð o l e s θ ɛ n θ j a	a ð o l e s θ ɛ n θ j a	244
1625	Latin	244	adʊleːskɛntjam	a d ʊ l eː s k ɛ n t j a m	a d ʊ l eː s k ɛ n t j a m	244
3361	French	2440	oːt	oː t	oː t	2440
3362	Portuguese	2440	ɔʃpɨdɨ	ɔ ʃ p ɨ d ɨ	ɔ ʃ p ɨ d ɨ	2440
3363	Romanian	2440	ɔaspete	ɔ a s p e t e	ɔ a s p e t e	2440
3364	Spanish	2440	wesped	w e s p e d	w e s p e d	2440
3365	Latin	2440	hɔspɪtɛm	h ɔ s p ɪ t ɛ m	h ɔ s p ɪ t ɛ m	2440
4028	Portuguese	2445	uʃpɨdaɹ	u ʃ p ɨ d a ɹ	u ʃ p ɨ d a ɹ	2445
4029	Spanish	2445	ospeðaɾ	o s p e ð a ɾ	o s p e ð a ɾ	2445
4030	Latin	2445	hɔspɪtaːriː	h ɔ s p ɪ t aː r iː	h ɔ s p ɪ t aː r iː	2445
1119	French	2446	ɔsti	ɔ s t i	ɔ s t i	2446
1120	Italian	2446	ɔstja	ɔ s t j a	ɔ s t j a	2446
1121	Portuguese	2446	ɔʃtjɐ	ɔ ʃ t j ɐ	ɔ ʃ t j ɐ	2446
1122	Romanian	2446	hostje	h o s t j e	h o s t j e	2446
1123	Spanish	2446	ostja	o s t j a	o s t j a	2446
1124	Latin	2446	hɔstjam	h ɔ s t j a m	h ɔ s t j a m	2446
2836	French	2456	ipnotik	i p n o t i k	i p n o t i k	2456
2837	Italian	2456	ipnɔtiko	i p n ɔ t i k o	i p n ɔ t i k o	2456
2838	Portuguese	2456	ipnɔtikʊ	i p n ɔ t i k ʊ	i p n ɔ t i k ʊ	2456
2839	Spanish	2456	ipnotiko	i p n o t i k o	i p n o t i k o	2456
2840	Latin	2456	hypnoːtɪkʊm	h y p n oː t ɪ k ʊ m	h y p n oː t ɪ k ʊ m	2456
8202	French	2465	ibi	i b i	i b i	2465
8203	Italian	2465	ibis	i b i s	i b i s	2465
8204	Portuguese	2465	ibiʃ	i b i ʃ	i b i ʃ	2465
8205	Romanian	2465	ibis	i b i s	i b i s	2465
8206	Spanish	2465	iβis	i β i s	i β i s	2465
8207	Latin	2465	iːbɛmiːbɪn	iː b ɛ m iː b ɪ n	iː b ɛ m iː b ɪ n	2465
1066	French	2466	idɑ̃tik	i d ɑ̃ t i k	i d ɑ̃ t i k	2466
1067	Italian	2466	idɛntiko	i d ɛ n t i k o	i d ɛ n t i k o	2466
1068	Portuguese	2466	ideɪŋtikʊ	i d eɪ ŋ t i k ʊ	i d eɪ ŋ t i k ʊ	2466
1069	Latin	2466	iːdɛntɪkʊm	iː d ɛ n t ɪ k ʊ m	iː d ɛ n t ɪ k ʊ m	2466
8219	Italian	2469	idoneita	i d o n e i t a	i d o n e i t a	2469
8220	Spanish	2469	iðoneɪðad	i ð o n eɪ ð a d	i ð o n eɪ ð a d	2469
8221	Latin	2469	ɪdoːnɛɪtaːtɛm	ɪ d oː n ɛ ɪ t aː t ɛ m	ɪ d oː n ɛ ɪ t aː t ɛ m	2469
6101	French	2470	idwan	i d w a n	i d w a n	2470
6102	Italian	2470	idoneo	i d o n e o	i d o n e o	2470
6103	Portuguese	2470	idɔniʊ	i d ɔ n i ʊ	i d ɔ n i ʊ	2470
6104	Spanish	2470	iðoneo	i ð o n e o	i ð o n e o	2470
6105	Latin	2470	ɪdoːnɛum	ɪ d oː n ɛu m	ɪ d oː n ɛu m	2470
8151	French	2474	iɲaʁ	i ɲ a ʁ	i ɲ a ʁ	2474
8152	Italian	2474	iɲaro	i ɲ a r o	i ɲ a r o	2474
8153	Spanish	2474	ignaɾo	i g n a ɾ o	i g n a ɾ o	2474
8154	Latin	2474	ɪŋnaːrʊm	ɪ ŋ n aː r ʊ m	ɪ ŋ n aː r ʊ m	2474
2076	French	2475	iɲe	i ɲ e	i ɲ e	2475
2077	Italian	2475	iɲɛo	i ɲ ɛ o	i ɲ ɛ o	2475
2078	Spanish	2475	igneo	i g n e o	i g n e o	2475
2079	Latin	2475	ɪŋnɛum	ɪ ŋ n ɛu m	ɪ ŋ n ɛu m	2475
5228	French	2477	iɲɔbl	i ɲ ɔ b l	i ɲ ɔ b l	2477
5229	Italian	2477	iɲɔbile	i ɲ ɔ b i l e	i ɲ ɔ b i l e	2477
5230	Portuguese	2477	ignɔbil	i g n ɔ b i l	i g n ɔ b i l	2477
5231	Spanish	2477	inːoβle	i nː o β l e	i nː o β l e	2477
5232	Latin	2477	ɪŋnoːbɪlɛm	ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n oː b ɪ l ɛ m	2477
8836	French	2479	iɲoʁe	i ɲ o ʁ e	i ɲ o ʁ e	2479
8837	Italian	2479	iɲorare	i ɲ o r a r e	i ɲ o r a r e	2479
8838	Portuguese	2479	ignuɾaɹ	i g n u ɾ a ɹ	i g n u ɾ a ɹ	2479
8839	Romanian	2479	ignoɾa	i g n o ɾ a	i g n o ɾ a	2479
8840	Spanish	2479	ignoɾaɾ	i g n o ɾ a ɾ	i g n o ɾ a ɾ	2479
8841	Latin	2479	ɪŋnoːraːrɛ	ɪ ŋ n oː r aː r ɛ	ɪ ŋ n oː r aː r ɛ	2479
3160	French	248	adylteʁe	a d y l t e ʁ e	a d y l t e ʁ e	248
3161	Italian	248	adulterare	a d u l t e r a r e	a d u l t e r a r e	248
3162	Portuguese	248	ɐdutɨɾaɹ	ɐ d u t ɨ ɾ a ɹ	ɐ d u t ɨ ɾ a ɹ	248
3163	Spanish	248	aðulteɾaɾ	a ð u l t e ɾ a ɾ	a ð u l t e ɾ a ɾ	248
3164	Latin	248	adʊltɛraːrɛ	a d ʊ l t ɛ r aː r ɛ	a d ʊ l t ɛ r aː r ɛ	248
8520	French	2486	ilativ	i l a t i v	i l a t i v	2486
8521	Portuguese	2486	ilɐtivʊ	i l ɐ t i v ʊ	i l ɐ t i v ʊ	2486
8522	Spanish	2486	ilatiβo	i l a t i β o	i l a t i β o	2486
8523	Latin	2486	ɪlːaːtiːwʊm	ɪ lː aː t iː w ʊ m	ɪ lː aː t iː w ʊ m	2486
7024	French	2488	ilegal	i l e g a l	i l e g a l	2488
7025	Italian	2488	ilːegale	i lː e g a l e	i lː e g a l e	2488
7026	Portuguese	2488	ilɨgɑl	i l ɨ g ɑ l	i l ɨ g ɑ l	2488
7027	Romanian	2488	ilegal	i l e g a l	i l e g a l	2488
7028	Spanish	2488	ileɣal	i l e ɣ a l	i l e ɣ a l	2488
7029	Latin	2488	ɪlːeːgaːlɛm	ɪ lː eː g aː l ɛ m	ɪ lː eː g aː l ɛ m	2488
4305	Italian	2489	li	l i	l i	2489
4306	Portuguese	2489	ɐli	ɐ l i	ɐ l i	2489
4307	Spanish	2489	aʎi	a ʎ i	a ʎ i	2489
4308	Latin	2489	ɪlːʊŋk	ɪ lː ʊ ŋ k	ɪ lː ʊ ŋ k	2489
6670	Italian	249	adombrare	a d o m b r a r e	a d o m b r a r e	249
6671	Romanian	249	adumbri	a d u m b r i	a d u m b r i	249
6672	Latin	249	adʊmbraːrɛ	a d ʊ m b r aː r ɛ	a d ʊ m b r aː r ɛ	249
7804	French	2493	ilyzjɔ̃	i l y z j ɔ̃	i l y z j ɔ̃	2493
7805	Italian	2493	ilːuzjone	i lː u z j o n e	i lː u z j o n e	2493
7806	Romanian	2493	iluzje	i l u z j e	i l u z j e	2493
7807	Spanish	2493	ilusjon	i l u s j o n	i l u s j o n	2493
7808	Latin	2493	ɪlːuːsjoːnɛm	ɪ lː uː s j oː n ɛ m	ɪ lː uː s j oː n ɛ m	2493
2197	French	2498	ɛ̃besilite	ɛ̃ b e s i l i t e	ɛ̃ b e s i l i t e	2498
2198	Italian	2498	imbetʃilːita	i m b e tʃ i lː i t a	i m b e tʃ i lː i t a	2498
2199	Portuguese	2498	imbɨsilidadɨ	i m b ɨ s i l i d a d ɨ	i m b ɨ s i l i d a d ɨ	2498
2200	Spanish	2498	imbeθiliðad	i m b e θ i l i ð a d	i m b e θ i l i ð a d	2498
2201	Latin	2498	ɪmbeːkɪlːɪtaːtɛm	ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b eː k ɪ lː ɪ t aː t ɛ m	2498
2324	French	25	ifje	i f j e	i f j e	25
2325	Italian	25	ifikare	i f i k a r e	i f i k a r e	25
2326	Latin	25	ɪfɪkaːrɛ	ɪ f ɪ k aː r ɛ	ɪ f ɪ k aː r ɛ	25
8798	French	2501	ɛ̃bibe	ɛ̃ b i b e	ɛ̃ b i b e	2501
8799	Italian	2501	imbevere	i m b e v e r e	i m b e v e r e	2501
8800	Portuguese	2501	eɪmbɨbeɹ	eɪ m b ɨ b e ɹ	eɪ m b ɨ b e ɹ	2501
8801	Romanian	2501	ɨmbiba	ɨ m b i b a	ɨ m b i b a	2501
8802	Spanish	2501	embeβeɾ	e m b e β e ɾ	e m b e β e ɾ	2501
8803	Latin	2501	ɪmbɪbɛrɛ	ɪ m b ɪ b ɛ r ɛ	ɪ m b ɪ b ɛ r ɛ	2501
8897	Portuguese	2503	imbuiɹ	i m b u i ɹ	i m b u i ɹ	2503
8898	Spanish	2503	imbwiɾ	i m b w i ɾ	i m b w i ɾ	2503
8899	Latin	2503	ɪmbʊɛrɛ	ɪ m b ʊ ɛ r ɛ	ɪ m b ʊ ɛ r ɛ	2503
3760	Italian	2506	imːakolato	i mː a k o l a t o	i mː a k o l a t o	2506
3761	Romanian	2506	imakulat	i m a k u l a t	i m a k u l a t	2506
3762	Spanish	2506	inmakulaðo	i n m a k u l a ð o	i n m a k u l a ð o	2506
3763	Latin	2506	ɪmːakʊlaːtʊm	ɪ mː a k ʊ l aː t ʊ m	ɪ mː a k ʊ l aː t ʊ m	2506
6315	French	2507	imːaʁsɛsibl	i mː a ʁ s ɛ s i b l	i mː a ʁ s ɛ s i b l	2507
6316	Italian	2507	imːartʃeʃibile	i mː a r tʃ e ʃ i b i l e	i mː a r tʃ e ʃ i b i l e	2507
6317	Portuguese	2507	imɐɾəsɨsivɛl	i m ɐ ɾ ə s ɨ s i v ɛ l	i m ɐ ɾ ə s ɨ s i v ɛ l	2507
6318	Spanish	2507	inmaɾθesiβle	i n m a ɾ θ e s i β l e	i n m a ɾ θ e s i β l e	2507
6319	Latin	2507	ɪmːarkɛskɪbɪlɛm	ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	2507
4354	French	2508	imːatyʁite	i mː a t y ʁ i t e	i mː a t y ʁ i t e	2508
4355	Italian	2508	imːaturita	i mː a t u r i t a	i mː a t u r i t a	2508
4356	Portuguese	2508	imɐtuɾidadɨ	i m ɐ t u ɾ i d a d ɨ	i m ɐ t u ɾ i d a d ɨ	2508
4357	Latin	2508	ɪmːaːtuːrɪtaːtɛm	ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t uː r ɪ t aː t ɛ m	2508
1434	French	2510	imːedja	i mː e d j a	i mː e d j a	2510
1435	Italian	2510	imːedjato	i mː e d j a t o	i mː e d j a t o	2510
1436	Portuguese	2510	imɨdjatʊ	i m ɨ d j a t ʊ	i m ɨ d j a t ʊ	2510
1437	Spanish	2510	inmeðjato	i n m e ð j a t o	i n m e ð j a t o	2510
1438	Latin	2510	ɪmːɛdjaːtʊm	ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m	2510
8408	French	2514	imːise	i mː i s e	i mː i s e	2514
8409	Spanish	2514	inmiskʷiɾse	i n m i s kʷ i ɾ s e	i n m i s kʷ i ɾ s e	2514
8410	Latin	2514	ɪmːɪskeːrɛ	ɪ mː ɪ s k eː r ɛ	ɪ mː ɪ s k eː r ɛ	2514
6844	French	2515	imːolasjɔ̃	i mː o l a s j ɔ̃	i mː o l a s j ɔ̃	2515
6845	Italian	2515	imːolatsjone	i mː o l a ts j o n e	i mː o l a ts j o n e	2515
6846	Portuguese	2515	imulɐsɐ̃ʊ̃	i m u l ɐ s ɐ̃ʊ̃	i m u l ɐ s ɐ̃ʊ̃	2515
6847	Spanish	2515	inmolaθjon	i n m o l a θ j o n	i n m o l a θ j o n	2515
6848	Latin	2515	ɪmːɔlaːtjoːnɛm	ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m	2515
3196	Italian	252	adunare	a d u n a r e	a d u n a r e	252
3197	Romanian	252	aduna	a d u n a	a d u n a	252
3198	Spanish	252	aʊnaɾ	aʊ n a ɾ	aʊ n a ɾ	252
3199	Latin	252	aduːnaːrɛ	a d uː n aː r ɛ	a d uː n aː r ɛ	252
4078	French	2521	ɛ̃pɛʁ	ɛ̃ p ɛ ʁ	ɛ̃ p ɛ ʁ	2521
4079	Portuguese	2521	impɐɹ	i m p ɐ ɹ	i m p ɐ ɹ	2521
4080	Latin	2521	ɪmparɛm	ɪ m p a r ɛ m	ɪ m p a r ɛ m	2521
6777	French	2522	ɛ̃paʁtiʁ	ɛ̃ p a ʁ t i ʁ	ɛ̃ p a ʁ t i ʁ	2522
6778	Italian	2522	impartire	i m p a r t i r e	i m p a r t i r e	2522
6779	Romanian	2522	ɨmpərtsʲi	ɨ m p ə r tsʲ i	ɨ m p ə r tsʲ i	2522
6780	Spanish	2522	impaɾtiɾ	i m p a ɾ t i ɾ	i m p a ɾ t i ɾ	2522
6781	Latin	2522	ɪmpartiːrɛ	ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ	2522
2574	Italian	2525	impedire	i m p e d i r e	i m p e d i r e	2525
2575	Portuguese	2525	eɪmpɨseɹ	eɪ m p ɨ s e ɹ	eɪ m p ɨ s e ɹ	2525
2576	Spanish	2525	empeθeɾ	e m p e θ e ɾ	e m p e θ e ɾ	2525
2577	Latin	2525	ɪmpɛdiːrɛ	ɪ m p ɛ d iː r ɛ	ɪ m p ɛ d iː r ɛ	2525
9055	Italian	2526	impɛlːere	i m p ɛ lː e r e	i m p ɛ lː e r e	2526
9056	Portuguese	2526	impɨliɹ	i m p ɨ l i ɹ	i m p ɨ l i ɹ	2526
9057	Spanish	2526	impeleɾ	i m p e l e ɾ	i m p e l e ɾ	2526
9058	Latin	2526	ɪmpɛlːɛrɛ	ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ	2526
8274	French	2535	ɑ̃piʁ	ɑ̃ p i ʁ	ɑ̃ p i ʁ	2535
8275	Italian	2535	impɛro	i m p ɛ r o	i m p ɛ r o	2535
8276	Portuguese	2535	impɛɾjʊ	i m p ɛ ɾ j ʊ	i m p ɛ ɾ j ʊ	2535
8277	Romanian	2535	impeɾiu̯	i m p e ɾ iu̯	i m p e ɾ iu̯	2535
8278	Spanish	2535	impeɾjo	i m p e ɾ j o	i m p e ɾ j o	2535
8279	Latin	2535	ɪmpɛrjʊm	ɪ m p ɛ r j ʊ m	ɪ m p ɛ r j ʊ m	2535
6401	Italian	2536	imperare	i m p e r a r e	i m p e r a r e	2536
6402	Portuguese	2536	impɨɾaɹ	i m p ɨ ɾ a ɹ	i m p ɨ ɾ a ɹ	2536
6403	Spanish	2536	impeɾaɾ	i m p e ɾ a ɾ	i m p e ɾ a ɾ	2536
6404	Latin	2536	ɪmpɛraːrɛ	ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ	2536
604	Italian	2538	impetrare	i m p e t r a r e	i m p e t r a r e	2538
605	Portuguese	2538	impɨtɹaɹ	i m p ɨ t ɹ a ɹ	i m p ɨ t ɹ a ɹ	2538
606	Romanian	2538	ɨmpətra	ɨ m p ə t r a	ɨ m p ə t r a	2538
607	Spanish	2538	impetɾaɾ	i m p e t ɾ a ɾ	i m p e t ɾ a ɾ	2538
608	Latin	2538	ɪmpɛtraːrɛ	ɪ m p ɛ t r aː r ɛ	ɪ m p ɛ t r aː r ɛ	2538
3538	Portuguese	254	ɐdvɛsɐ̃ʊ̃	ɐ d v ɛ s ɐ̃ʊ̃	ɐ d v ɛ s ɐ̃ʊ̃	254
3539	Spanish	254	aðβekθjon	a ð β e k θ j o n	a ð β e k θ j o n	254
3540	Latin	254	adwɛktjoːnɛm	a d w ɛ k t j oː n ɛ m	a d w ɛ k t j oː n ɛ m	254
6052	French	2543	ɛ̃plike	ɛ̃ p l i k e	ɛ̃ p l i k e	2543
6053	Italian	2543	implikare	i m p l i k a r e	i m p l i k a r e	2543
6054	Portuguese	2543	implikaɹ	i m p l i k a ɹ	i m p l i k a ɹ	2543
6055	Romanian	2543	implika	i m p l i k a	i m p l i k a	2543
6056	Spanish	2543	implikaɾ	i m p l i k a ɾ	i m p l i k a ɾ	2543
6057	Latin	2543	ɪmplɪkaːrɛ	ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ	2543
6013	French	2544	ɛ̃ploʁe	ɛ̃ p l o ʁ e	ɛ̃ p l o ʁ e	2544
6014	Italian	2544	implorare	i m p l o r a r e	i m p l o r a r e	2544
6015	Portuguese	2544	impluɾaɹ	i m p l u ɾ a ɹ	i m p l u ɾ a ɹ	2544
6016	Spanish	2544	imploɾaɾ	i m p l o ɾ a ɾ	i m p l o ɾ a ɾ	2544
6017	Latin	2544	ɪmploːraːrɛ	ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r ɛ	2544
2136	French	2546	ɛ̃pɔʁtynite	ɛ̃ p ɔ ʁ t y n i t e	ɛ̃ p ɔ ʁ t y n i t e	2546
2137	Italian	2546	importunita	i m p o r t u n i t a	i m p o r t u n i t a	2546
2138	Portuguese	2546	impuɾətunidadɨ	i m p u ɾ ə t u n i d a d ɨ	i m p u ɾ ə t u n i d a d ɨ	2546
2139	Spanish	2546	impoɾtuniðad	i m p o ɾ t u n i ð a d	i m p o ɾ t u n i ð a d	2546
2140	Latin	2546	ɪmpɔrtuːnɪtaːtɛm	ɪ m p ɔ r t uː n ɪ t aː t ɛ m	ɪ m p ɔ r t uː n ɪ t aː t ɛ m	2546
281	French	2548	ɛ̃pozisjɔ̃	ɛ̃ p o z i s j ɔ̃	ɛ̃ p o z i s j ɔ̃	2548
282	Italian	2548	impozitsjone	i m p o z i ts j o n e	i m p o z i ts j o n e	2548
283	Portuguese	2548	impuzisɐ̃ʊ̃	i m p u z i s ɐ̃ʊ̃	i m p u z i s ɐ̃ʊ̃	2548
284	Spanish	2548	imposiθjon	i m p o s i θ j o n	i m p o s i θ j o n	2548
285	Latin	2548	ɪmpɔsɪtjoːnɛm	ɪ m p ɔ s ɪ t j oː n ɛ m	ɪ m p ɔ s ɪ t j oː n ɛ m	2548
2347	French	2551	ɛ̃pʁobite	ɛ̃ p ʁ o b i t e	ɛ̃ p ʁ o b i t e	2551
2348	Spanish	2551	impɾoβiðad	i m p ɾ o β i ð a d	i m p ɾ o β i ð a d	2551
2349	Latin	2551	ɪmprɔbɪtaːtɛm	ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r ɔ b ɪ t aː t ɛ m	2551
5370	French	2553	ɛ̃pʁɔb	ɛ̃ p ʁ ɔ b	ɛ̃ p ʁ ɔ b	2553
5371	Portuguese	2553	impɹubʊ	i m p ɹ u b ʊ	i m p ɹ u b ʊ	2553
5372	Spanish	2553	impɾoβo	i m p ɾ o β o	i m p ɾ o β o	2553
5373	Latin	2553	ɪmprɔbʊm	ɪ m p r ɔ b ʊ m	ɪ m p r ɔ b ʊ m	2553
6405	Italian	2556	impuɲare	i m p u ɲ a r e	i m p u ɲ a r e	2556
6406	Spanish	2556	impugnaɾ	i m p u g n a ɾ	i m p u g n a ɾ	2556
6407	Latin	2556	ɪmpʊŋnaːrɛ	ɪ m p ʊ ŋ n aː r ɛ	ɪ m p ʊ ŋ n aː r ɛ	2556
8530	French	2557	ɛ̃pylsjɔ̃	ɛ̃ p y l s j ɔ̃	ɛ̃ p y l s j ɔ̃	2557
8531	Italian	2557	impulsjone	i m p u l s j o n e	i m p u l s j o n e	2557
8532	Portuguese	2557	impusɐ̃ʊ̃	i m p u s ɐ̃ʊ̃	i m p u s ɐ̃ʊ̃	2557
8533	Spanish	2557	impulsjon	i m p u l s j o n	i m p u l s j o n	2557
8534	Latin	2557	ɪmpʊlsjoːnɛm	ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m	2557
3947	French	256	avniʁ	a v n i ʁ	a v n i ʁ	256
3948	Italian	256	avːenire	a vː e n i r e	a vː e n i r e	256
3949	Portuguese	256	ɐviɹ	ɐ v i ɹ	ɐ v i ɹ	256
3950	Spanish	256	aβeniɾ	a β e n i ɾ	a β e n i ɾ	256
3951	Latin	256	adwɛniːrɛ	a d w ɛ n iː r ɛ	a d w ɛ n iː r ɛ	256
6492	Portuguese	2562	eɪŋkɐnɨseɹ	eɪ ŋ k ɐ n ɨ s e ɹ	eɪ ŋ k ɐ n ɨ s e ɹ	2562
6493	Spanish	2562	enkaneθeɾ	e n k a n e θ e ɾ	e n k a n e θ e ɾ	2562
6494	Latin	2562	ɪŋkaːneːskɛrɛ	ɪ ŋ k aː n eː s k ɛ r ɛ	ɪ ŋ k aː n eː s k ɛ r ɛ	2562
9224	French	2565	ɛ̃kaʁnasjɔ̃	ɛ̃ k a ʁ n a s j ɔ̃	ɛ̃ k a ʁ n a s j ɔ̃	2565
9225	Italian	2565	inkarnatsjone	i n k a r n a ts j o n e	i n k a r n a ts j o n e	2565
9226	Portuguese	2565	eɪŋkɐɾənɐsɐ̃ʊ̃	eɪ ŋ k ɐ ɾ ə n ɐ s ɐ̃ʊ̃	eɪ ŋ k ɐ ɾ ə n ɐ s ɐ̃ʊ̃	2565
