ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4599	French	1784	ivʁɛ	i v ʁ ɛ	i v ʁ ɛ	1784
4600	Italian	1784	ubrjako	u b r j a k o	u b r j a k o	1784
4601	Portuguese	1784	eɪmbɹjagʊ	eɪ m b ɹ j a g ʊ	eɪ m b ɹ j a g ʊ	1784
4602	Spanish	1784	embɾjaɣo	e m b ɾ j a ɣ o	e m b ɾ j a ɣ o	1784
4603	Latin	1784	eːbrjaːkʊm	eː b r j aː k ʊ m	eː b r j aː k ʊ m	1784
8330	French	1785	ebʁiete	e b ʁ i e t e	e b ʁ i e t e	1785
8331	Portuguese	1785	ebɹiɨdadɨ	e b ɹ i ɨ d a d ɨ	e b ɹ i ɨ d a d ɨ	1785
8332	Latin	1785	eːbrɪɛtaːtɛm	eː b r ɪ ɛ t aː t ɛ m	eː b r ɪ ɛ t aː t ɛ m	1785
6762	French	1787	jɛbl	j ɛ b l	j ɛ b l	1787
6763	Italian	1787	ebːjo	e bː j o	e bː j o	1787
6764	Portuguese	1787	ɛbulʊ	ɛ b u l ʊ	ɛ b u l ʊ	1787
6765	Latin	1787	ɛbʊlʊm	ɛ b ʊ l ʊ m	ɛ b ʊ l ʊ m	1787
8129	French	1788	ivwaʁ	i v w a ʁ	i v w a ʁ	1788
8130	Italian	1788	avɔrjo	a v ɔ r j o	a v ɔ r j o	1788
8131	Romanian	1788	ivoɾiu̯	i v o ɾ iu̯	i v o ɾ iu̯	1788
8132	Spanish	1788	eβoɾe	e β o ɾ e	e β o ɾ e	1788
8133	Latin	1788	ɛbʊr	ɛ b ʊ r	ɛ b ʊ r	1788
4113	French	1789	ebyʁneɛ̃	e b y ʁ n e ɛ̃	e b y ʁ n e ɛ̃	1789
4114	Italian	1789	eburnɛo	e b u r n ɛ o	e b u r n ɛ o	1789
4115	Spanish	1789	eβuɾneo	e β u ɾ n e o	e β u ɾ n e o	1789
4116	Latin	1789	ɛbʊrnɛum	ɛ b ʊ r n ɛu m	ɛ b ʊ r n ɛu m	1789
3171	French	179	akʁimoni	a k ʁ i m o n i	a k ʁ i m o n i	179
3172	Italian	179	akrimɔnja	a k r i m ɔ n j a	a k r i m ɔ n j a	179
3173	Portuguese	179	ɐkɹimonjɐ	ɐ k ɹ i m o n j ɐ	ɐ k ɹ i m o n j ɐ	179
3174	Spanish	179	akɾimonja	a k ɾ i m o n j a	a k ɾ i m o n j a	179
3175	Latin	179	aːkrɪmoːnjam	aː k r ɪ m oː n j a m	aː k r ɪ m oː n j a m	179
8311	French	1790	egliz	e g l i z	e g l i z	1790
8312	Italian	1790	kjɛza	k j ɛ z a	k j ɛ z a	1790
8313	Portuguese	1790	iɣɾɐʒɐ	i ɣ ɾ ɐ ʒ ɐ	i ɣ ɾ ɐ ʒ ɐ	1790
8314	Spanish	1790	iɣlesja	i ɣ l e s j a	i ɣ l e s j a	1790
8315	Latin	1790	ɛkːleːsjam	ɛ kː l eː s j a m	ɛ kː l eː s j a m	1790
8212	French	1795	efemine	e f e m i n e	e f e m i n e	1795
8213	Italian	1795	efːeminare	e fː e m i n a r e	e fː e m i n a r e	1795
8214	Latin	1795	ɛfːeːmɪnaːrɛ	ɛ fː eː m ɪ n aː r ɛ	ɛ fː eː m ɪ n aː r ɛ	1795
8735	Portuguese	1796	ifɨɾəvɨseɹ	i f ɨ ɾ ə v ɨ s e ɹ	i f ɨ ɾ ə v ɨ s e ɹ	1796
8736	Spanish	1796	efːeɾβeθeɾ	e fː e ɾ β e θ e ɾ	e fː e ɾ β e θ e ɾ	1796
8737	Latin	1796	ɛfːɛrweːskɛrɛ	ɛ fː ɛ r w eː s k ɛ r ɛ	ɛ fː ɛ r w eː s k ɛ r ɛ	1796
4741	French	1798	efikas	e f i k a s	e f i k a s	1798
4742	Italian	1798	efːikatʃe	e fː i k a tʃ e	e fː i k a tʃ e	1798
4743	Spanish	1798	efikaθ	e f i k a θ	e f i k a θ	1798
4744	Latin	1798	ɛfːɪkaːkɛm	ɛ fː ɪ k aː k ɛ m	ɛ fː ɪ k aː k ɛ m	1798
5748	French	180	akʁəte	a k ʁ ə t e	a k ʁ ə t e	180
5749	Portuguese	180	ɐkɹidadɨ	ɐ k ɹ i d a d ɨ	ɐ k ɹ i d a d ɨ	180
5750	Latin	180	aːkrɪtaːtɛm	aː k r ɪ t aː t ɛ m	aː k r ɪ t aː t ɛ m	180
329	French	1807	elɛksjɔ̃	e l ɛ k s j ɔ̃	e l ɛ k s j ɔ̃	1807
330	Italian	1807	eletsjone	e l e ts j o n e	e l e ts j o n e	1807
331	Spanish	1807	elekθjon	e l e k θ j o n	e l e k θ j o n	1807
332	Latin	1807	eːleːktjoːnɛm	eː l eː k t j oː n ɛ m	eː l eː k t j oː n ɛ m	1807
291	French	1808	omɔ̃n	o m ɔ̃ n	o m ɔ̃ n	1808
292	Italian	1808	elemɔzina	e l e m ɔ z i n a	e l e m ɔ z i n a	1808
293	Portuguese	1808	ʃmɔlɐ	ʃ m ɔ l ɐ	ʃ m ɔ l ɐ	1808
294	Spanish	1808	limosna	l i m o s n a	l i m o s n a	1808
295	Latin	1808	ɛlɛeːmɔsynam	ɛ l ɛ eː m ɔ s y n a m	ɛ l ɛ eː m ɔ s y n a m	1808
4181	Portuguese	181	ɐkɹitudɨ	ɐ k ɹ i t u d ɨ	ɐ k ɹ i t u d ɨ	181
4182	Spanish	181	akɾitud	a k ɾ i t u d	a k ɾ i t u d	181
4183	Latin	181	aːkrɪtuːdɪnɛm	aː k r ɪ t uː d ɪ n ɛ m	aː k r ɪ t uː d ɪ n ɛ m	181
977	French	1811	elefɑ̃tɛ̃	e l e f ɑ̃ t ɛ̃	e l e f ɑ̃ t ɛ̃	1811
978	Italian	1811	elefantino	e l e f a n t i n o	e l e f a n t i n o	1811
979	Latin	1811	ɛlɛpʰantɪnʊm	ɛ l ɛ pʰ a n t ɪ n ʊ m	ɛ l ɛ pʰ a n t ɪ n ʊ m	1811
6732	French	1813	elide	e l i d e	e l i d e	1813
6733	Italian	1813	elidere	e l i d e r e	e l i d e r e	1813
6734	Spanish	1813	eliðiɾ	e l i ð i ɾ	e l i ð i ɾ	1813
6735	Latin	1813	eːliːdɛrɛ	eː l iː d ɛ r ɛ	eː l iː d ɛ r ɛ	1813
1495	French	1815	elimine	e l i m i n e	e l i m i n e	1815
1496	Italian	1815	eliminare	e l i m i n a r e	e l i m i n a r e	1815
1497	Portuguese	1815	eliminaɹ	e l i m i n a ɹ	e l i m i n a ɹ	1815
1498	Spanish	1815	eliminaɾ	e l i m i n a ɾ	e l i m i n a ɾ	1815
1499	Latin	1815	eːliːmɪnaːrɛ	eː l iː m ɪ n aː r ɛ	eː l iː m ɪ n aː r ɛ	1815
101	French	1817	ɛlips	ɛ l i p s	ɛ l i p s	1817
102	Italian	1817	elːisːi	e lː i sː i	e lː i sː i	1817
103	Latin	1817	ɛlːiːpsɪn	ɛ lː iː p s ɪ n	ɛ lː iː p s ɪ n	1817
7308	French	1826	emasite	e m a s i t e	e m a s i t e	1826
7309	Italian	1826	ematʃita	e m a tʃ i t a	e m a tʃ i t a	1826
7310	Spanish	1826	emaθja	e m a θ j a	e m a θ j a	1826
7311	Latin	1826	ɛmaːkɪtaːtɛm	ɛ m aː k ɪ t aː t ɛ m	ɛ m aː k ɪ t aː t ɛ m	1826
7265	French	1827	emɑ̃sipasjɔ̃	e m ɑ̃ s i p a s j ɔ̃	e m ɑ̃ s i p a s j ɔ̃	1827
7266	Italian	1827	emantʃipatsjone	e m a n tʃ i p a ts j o n e	e m a n tʃ i p a ts j o n e	1827
7267	Portuguese	1827	emɐ̃ŋsipɐsɐ̃ʊ̃	e m ɐ̃ ŋ s i p ɐ s ɐ̃ʊ̃	e m ɐ̃ ŋ s i p ɐ s ɐ̃ʊ̃	1827
7268	Spanish	1827	emanθipaθjon	e m a n θ i p a θ j o n	e m a n θ i p a θ j o n	1827
7269	Latin	1827	eːmaŋkɪpaːtjoːnɛm	eː m a ŋ k ɪ p aː t j oː n ɛ m	eː m a ŋ k ɪ p aː t j oː n ɛ m	1827
6441	French	1833	emolymɑ̃	e m o l y m ɑ̃	e m o l y m ɑ̃	1833
6442	Italian	1833	emolumento	e m o l u m e n t o	e m o l u m e n t o	1833
6443	Portuguese	1833	emulumeɪŋtʊ	e m u l u m eɪ ŋ t ʊ	e m u l u m eɪ ŋ t ʊ	1833
6444	Spanish	1833	emolumɛnto	e m o l u m ɛ n t o	e m o l u m ɛ n t o	1833
6445	Latin	1833	eːmɔlʊmɛntʊm	eː m ɔ l ʊ m ɛ n t ʊ m	eː m ɔ l ʊ m ɛ n t ʊ m	1833
317	French	1834	emuvwaʁ	e m u v w a ʁ	e m u v w a ʁ	1834
318	Italian	1834	zmuɔvere	z m u ɔ v e r e	z m u ɔ v e r e	1834
319	Latin	1834	eːmɔweːrɛ	eː m ɔ w eː r ɛ	eː m ɔ w eː r ɛ	1834
7212	Italian	1842	ɛnte	ɛ n t e	ɛ n t e	1842
7213	Portuguese	1842	eɪŋtɨ	eɪ ŋ t ɨ	eɪ ŋ t ɨ	1842
7214	Spanish	1842	ɛnte	ɛ n t e	ɛ n t e	1842
7215	Latin	1842	ɛns	ɛ n s	ɛ n s	1842
5569	French	1844	enymeʁe	e n y m e ʁ e	e n y m e ʁ e	1844
5570	Spanish	1844	enumeɾaɾ	e n u m e ɾ a ɾ	e n u m e ɾ a ɾ	1844
5571	Latin	1844	eːnʊmɛraːrɛ	eː n ʊ m ɛ r aː r ɛ	eː n ʊ m ɛ r aː r ɛ	1844
4356	Portuguese	1848	epiʃtulɐ	e p i ʃ t u l ɐ	e p i ʃ t u l ɐ	1848
4357	Romanian	1848	epistolə	e p i s t o l ə	e p i s t o l ə	1848
4358	Latin	1848	ɛpɪstɔlam	ɛ p ɪ s t ɔ l a m	ɛ p ɪ s t ɔ l a m	1848
104	French	185	aktif	a k t i f	a k t i f	185
105	Italian	185	atːivo	a tː i v o	a tː i v o	185
106	Portuguese	185	ɐtivʊ	ɐ t i v ʊ	ɐ t i v ʊ	185
107	Spanish	185	aktiβo	a k t i β o	a k t i β o	185
108	Latin	185	aːktiːwʊm	aː k t iː w ʊ m	aː k t iː w ʊ m	185
1826	French	186	aktœʁ	a k t œ ʁ	a k t œ ʁ	186
1827	Italian	186	atːore	a tː o r e	a tː o r e	186
1828	Portuguese	186	ɐtoɹ	ɐ t o ɹ	ɐ t o ɹ	186
1829	Romanian	186	aktor	a k t o r	a k t o r	186
1830	Spanish	186	aktoɾ	a k t o ɾ	a k t o ɾ	186
1831	Latin	186	aːktoːrɛm	aː k t oː r ɛ m	aː k t oː r ɛ m	186
7682	French	1860	ɛʁœʁ	ɛ ʁ œ ʁ	ɛ ʁ œ ʁ	1860
7683	Romanian	1860	eɾɔaɾe	e ɾ ɔ a ɾ e	e ɾ ɔ a ɾ e	1860
7684	Spanish	1860	eroɾ	e r o ɾ	e r o ɾ	1860
7685	Latin	1860	ɛrːoːrɛm	ɛ rː oː r ɛ m	ɛ rː oː r ɛ m	1860
6834	French	1862	eʁɔ̃pʁ	e ʁ ɔ̃ p ʁ	e ʁ ɔ̃ p ʁ	1862
6835	Italian	1862	erompere	e r o m p e r e	e r o m p e r e	1862
6836	Latin	1862	eːrʊmpɛrɛ	eː r ʊ m p ɛ r ɛ	eː r ʊ m p ɛ r ɛ	1862
4455	Italian	1863	eskulɛnto	e s k u l ɛ n t o	e s k u l ɛ n t o	1863
4456	Spanish	1863	eskulɛnto	e s k u l ɛ n t o	e s k u l ɛ n t o	1863
4457	Latin	1863	eːskʊlɛntʊm	eː s k ʊ l ɛ n t ʊ m	eː s k ʊ l ɛ n t ʊ m	1863
4336	French	187	aktʁis	a k t ʁ i s	a k t ʁ i s	187
4337	Italian	187	atːritʃe	a tː r i tʃ e	a tː r i tʃ e	187
4338	Portuguese	187	ɐtɹiʃ	ɐ t ɹ i ʃ	ɐ t ɹ i ʃ	187
4339	Spanish	187	aktɾiθ	a k t ɾ i θ	a k t ɾ i θ	187
4340	Latin	187	aːktriːkɛm	aː k t r iː k ɛ m	aː k t r iː k ɛ m	187
2345	French	1874	evɛ̃se	e v ɛ̃ s e	e v ɛ̃ s e	1874
2346	Italian	1874	evintʃere	e v i n tʃ e r e	e v i n tʃ e r e	1874
2347	Portuguese	1874	eveɪŋseɹ	e v eɪ ŋ s e ɹ	e v eɪ ŋ s e ɹ	1874
2348	Romanian	1874	eviŋdʒe	e v i ŋ dʒ e	e v i ŋ dʒ e	1874
2349	Latin	1874	eːwɪŋkɛrɛ	eː w ɪ ŋ k ɛ r ɛ	eː w ɪ ŋ k ɛ r ɛ	1874
5219	French	1876	evokasjɔ̃	e v o k a s j ɔ̃	e v o k a s j ɔ̃	1876
5220	Italian	1876	evokatsjone	e v o k a ts j o n e	e v o k a ts j o n e	1876
5221	Portuguese	1876	evukɐsɐ̃ʊ̃	e v u k ɐ s ɐ̃ʊ̃	e v u k ɐ s ɐ̃ʊ̃	1876
5222	Spanish	1876	eβokaθjon	e β o k a θ j o n	e β o k a θ j o n	1876
5223	Latin	1876	eːwɔkaːtjoːnɛm	eː w ɔ k aː t j oː n ɛ m	eː w ɔ k aː t j oː n ɛ m	1876
8316	French	188	aktyɛl	a k t y ɛ l	a k t y ɛ l	188
8317	Italian	188	atːwale	a tː w a l e	a tː w a l e	188
8318	Portuguese	188	ɐtuɑl	ɐ t u ɑ l	ɐ t u ɑ l	188
8319	Latin	188	aktwaːlɛm	a k t w aː l ɛ m	a k t w aː l ɛ m	188
1684	French	1880	ɛgzasɛʁbasjɔ̃	ɛ g z a s ɛ ʁ b a s j ɔ̃	ɛ g z a s ɛ ʁ b a s j ɔ̃	1880
1685	Italian	1880	ezatʃerbatsjone	e z a tʃ e r b a ts j o n e	e z a tʃ e r b a ts j o n e	1880
1686	Portuguese	1880	ezɐseɾəbɐsɐ̃ʊ̃	e z ɐ s e ɾ ə b ɐ s ɐ̃ʊ̃	e z ɐ s e ɾ ə b ɐ s ɐ̃ʊ̃	1880
1687	Spanish	1880	eksaθeɾβaθjon	e k s a θ e ɾ β a θ j o n	e k s a θ e ɾ β a θ j o n	1880
1688	Latin	1880	ɛksakɛrbaːtjoːnɛm	ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k s a k ɛ r b aː t j oː n ɛ m	1880
7970	French	1881	ɛgzaksjɔ̃	ɛ g z a k s j ɔ̃	ɛ g z a k s j ɔ̃	1881
7971	Spanish	1881	eksakθjon	e k s a k θ j o n	e k s a k θ j o n	1881
7972	Latin	1881	ɛksaːktjoːnɛm	ɛ k s aː k t j oː n ɛ m	ɛ k s aː k t j oː n ɛ m	1881
8949	French	1882	ɛgzaʒeʁasjɔ̃	ɛ g z a ʒ e ʁ a s j ɔ̃	ɛ g z a ʒ e ʁ a s j ɔ̃	1882
8950	Italian	1882	ezadʒeratsjone	e z a dʒ e r a ts j o n e	e z a dʒ e r a ts j o n e	1882
8951	Portuguese	1882	ezɐʒeɾɐsɐ̃ʊ̃	e z ɐ ʒ e ɾ ɐ s ɐ̃ʊ̃	e z ɐ ʒ e ɾ ɐ s ɐ̃ʊ̃	1882
8952	Spanish	1882	eksaxeɾaθjon	e k s a x e ɾ a θ j o n	e k s a x e ɾ a θ j o n	1882
8953	Latin	1882	ɛksagːɛraːtjoːnɛm	ɛ k s a gː ɛ r aː t j oː n ɛ m	ɛ k s a gː ɛ r aː t j oː n ɛ m	1882
3517	French	1884	esɛ	e s ɛ	e s ɛ	1884
3518	Italian	1884	sadʒːo	s a dʒː o	s a dʒː o	1884
3519	Portuguese	1884	eɪŋsaɪʊ	eɪ ŋ s aɪ ʊ	eɪ ŋ s aɪ ʊ	1884
3520	Spanish	1884	ensajo	e n s a j o	e n s a j o	1884
3521	Latin	1884	ɛksagjʊm	ɛ k s a g j ʊ m	ɛ k s a g j ʊ m	1884
6244	French	1887	ɛgzamine	ɛ g z a m i n e	ɛ g z a m i n e	1887
6245	Italian	1887	ezaminare	e z a m i n a r e	e z a m i n a r e	1887
6246	Portuguese	1887	ezɐminaɹ	e z ɐ m i n a ɹ	e z ɐ m i n a ɹ	1887
6247	Romanian	1887	egzamina	e g z a m i n a	e g z a m i n a	1887
6248	Spanish	1887	eksaminaɾ	e k s a m i n a ɾ	e k s a m i n a ɾ	1887
6249	Latin	1887	ɛksaːmɪnaːrɛ	ɛ k s aː m ɪ n aː r ɛ	ɛ k s aː m ɪ n aː r ɛ	1887
7832	French	189	aktyɛʁ	a k t y ɛ ʁ	a k t y ɛ ʁ	189
7833	Italian	189	atːwarjo	a tː w a r j o	a tː w a r j o	189
7834	Spanish	189	aktwaɾjo	a k t w a ɾ j o	a k t w a ɾ j o	189
7835	Latin	189	aːktwaːrjʊm	aː k t w aː r j ʊ m	aː k t w aː r j ʊ m	189
7473	Italian	1895	etʃːɛlso	e tʃː ɛ l s o	e tʃː ɛ l s o	1895
7474	Spanish	1895	eksθelso	e k s θ e l s o	e k s θ e l s o	1895
7475	Latin	1895	ɛkskɛlsʊm	ɛ k s k ɛ l s ʊ m	ɛ k s k ɛ l s ʊ m	1895
5939	French	1897	ɛksɛsif	ɛ k s ɛ s i f	ɛ k s ɛ s i f	1897
5940	Italian	1897	etʃːesːivo	e tʃː e sː i v o	e tʃː e sː i v o	1897
5941	Portuguese	1897	eʃsɨsivʊ	e ʃ s ɨ s i v ʊ	e ʃ s ɨ s i v ʊ	1897
5942	Spanish	1897	eksθesiβo	e k s θ e s i β o	e k s θ e s i β o	1897
5943	Latin	1897	ɛkskɛsːɪwʊm	ɛ k s k ɛ sː ɪ w ʊ m	ɛ k s k ɛ sː ɪ w ʊ m	1897
2514	Italian	1899	etʃːepire	e tʃː e p i r e	e tʃː e p i r e	1899
2515	Spanish	1899	eksθepːtwaɾ	e k s θ e pː t w a ɾ	e k s θ e pː t w a ɾ	1899
2516	Latin	1899	ɛkskɪpɛrɛ	ɛ k s k ɪ p ɛ r ɛ	ɛ k s k ɪ p ɛ r ɛ	1899
1992	Italian	19	ɛo	ɛ o	ɛ o	19
1993	Spanish	19	eo	e o	e o	19
1994	Latin	19	ɛum	ɛu m	ɛu m	19
8532	Italian	190	atːware	a tː w a r e	a tː w a r e	190
8533	Portuguese	190	ɐtwaɹ	ɐ t w a ɹ	ɐ t w a ɹ	190
8534	Spanish	190	aktwaɾ	a k t w a ɾ	a k t w a ɾ	190
8535	Latin	190	aːktwaːrɛ	aː k t w aː r ɛ	aː k t w aː r ɛ	190
5190	French	1902	ɛksklyʁ	ɛ k s k l y ʁ	ɛ k s k l y ʁ	1902
5191	Italian	1902	eskludere	e s k l u d e r e	e s k l u d e r e	1902
5192	Portuguese	1902	eskluiɹ	e s k l u i ɹ	e s k l u i ɹ	1902
5193	Latin	1902	ɛkskluːdɛrɛ	ɛ k s k l uː d ɛ r ɛ	ɛ k s k l uː d ɛ r ɛ	1902
5121	French	1904	ɛkskoʒitasjɔ̃	ɛ k s k o ʒ i t a s j ɔ̃	ɛ k s k o ʒ i t a s j ɔ̃	1904
5122	Italian	1904	eskodʒitatsjone	e s k o dʒ i t a ts j o n e	e s k o dʒ i t a ts j o n e	1904
5123	Latin	1904	ɛkskoːgɪtaːtjoːnɛm	ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s k oː g ɪ t aː t j oː n ɛ m	1904
2755	French	1908	ɛkskʁemɑ̃	ɛ k s k ʁ e m ɑ̃	ɛ k s k ʁ e m ɑ̃	1908
2756	Italian	1908	eskremento	e s k r e m e n t o	e s k r e m e n t o	1908
2757	Romanian	1908	ekskrement	e k s k r e m e n t	e k s k r e m e n t	1908
2758	Spanish	1908	ekskɾemɛnto	e k s k ɾ e m ɛ n t o	e k s k ɾ e m ɛ n t o	1908
2759	Latin	1908	ɛkskreːmɛntʊm	ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r eː m ɛ n t ʊ m	1908
983	French	191	akt	a k t	a k t	191
984	Italian	191	atːo	a tː o	a tː o	191
985	Portuguese	191	atʊ	a t ʊ	a t ʊ	191
986	Romanian	191	akt	a k t	a k t	191
987	Spanish	191	akto	a k t o	a k t o	191
988	Latin	191	aːktʊm	aː k t ʊ m	aː k t ʊ m	191
4940	Italian	1911	skorso	s k o r s o	s k o r s o	1911
4941	Romanian	1911	skurs	s k u r s	s k u r s	1911
4942	Latin	1911	ɛkskʊrsʊm	ɛ k s k ʊ r s ʊ m	ɛ k s k ʊ r s ʊ m	1911
4144	French	1916	isy	i s y	i s y	1916
4145	Italian	1916	uʃire	u ʃ i r e	u ʃ i r e	1916
4146	Romanian	1916	jeʃʲ	j e ʃʲ	j e ʃʲ	1916
4147	Spanish	1916	eksiɾ	e k s i ɾ	e k s i ɾ	1916
4148	Latin	1916	ɛksiːrɛ	ɛ k s iː r ɛ	ɛ k s iː r ɛ	1916
3560	French	1917	ɛgzɛʁse	ɛ g z ɛ ʁ s e	ɛ g z ɛ ʁ s e	1917
3561	Italian	1917	ezertʃire	e z e r tʃ i r e	e z e r tʃ i r e	1917
3562	Portuguese	1917	ezɨɾəseɹ	e z ɨ ɾ ə s e ɹ	e z ɨ ɾ ə s e ɹ	1917
3563	Spanish	1917	exeɾθeɾ	e x e ɾ θ e ɾ	e x e ɾ θ e ɾ	1917
3564	Latin	1917	ɛksɛrkeːrɛ	ɛ k s ɛ r k eː r ɛ	ɛ k s ɛ r k eː r ɛ	1917
7393	Italian	1918	ezɛrtʃito	e z ɛ r tʃ i t o	e z ɛ r tʃ i t o	1918
7394	Portuguese	1918	ezɛɾəsitʊ	e z ɛ ɾ ə s i t ʊ	e z ɛ ɾ ə s i t ʊ	1918
7395	Spanish	1918	exeɾθito	e x e ɾ θ i t o	e x e ɾ θ i t o	1918
7396	Latin	1918	ɛksɛrkɪtʊm	ɛ k s ɛ r k ɪ t ʊ m	ɛ k s ɛ r k ɪ t ʊ m	1918
1832	French	1919	ɛksfolje	ɛ k s f o l j e	ɛ k s f o l j e	1919
1833	Spanish	1919	eksfoljaɾ	e k s f o l j a ɾ	e k s f o l j a ɾ	1919
1834	Latin	1919	ɛksfoːljaːrɛ	ɛ k s f oː l j aː r ɛ	ɛ k s f oː l j aː r ɛ	1919
47	French	1920	ɛgzale	ɛ g z a l e	ɛ g z a l e	1920
48	Italian	1920	ezalare	e z a l a r e	e z a l a r e	1920
49	Spanish	1920	eksalaɾ	e k s a l a ɾ	e k s a l a ɾ	1920
50	Latin	1920	ɛkshaːlaːrɛ	ɛ k s h aː l aː r ɛ	ɛ k s h aː l aː r ɛ	1920
91	Italian	1921	ezaurire	e z au r i r e	e z au r i r e	1921
92	Portuguese	1921	ezaʊɾiɹ	e z aʊ ɾ i ɹ	e z aʊ ɾ i ɹ	1921
93	Spanish	1921	eksaʊɾiɾ	e k s aʊ ɾ i ɾ	e k s aʊ ɾ i ɾ	1921
94	Latin	1921	ɛkshaʊriːrɛ	ɛ k s h aʊ r iː r ɛ	ɛ k s h aʊ r iː r ɛ	1921
4694	French	1923	ɛgzibe	ɛ g z i b e	ɛ g z i b e	1923
4695	Italian	1923	ezibire	e z i b i r e	e z i b i r e	1923
4696	Portuguese	1923	ezibiɹ	e z i b i ɹ	e z i b i ɹ	1923
4697	Spanish	1923	eksiβiɾ	e k s i β i ɾ	e k s i β i ɾ	1923
4698	Latin	1923	ɛkshɪbeːrɛ	ɛ k s h ɪ b eː r ɛ	ɛ k s h ɪ b eː r ɛ	1923
8987	French	1926	ɛgziʒe	ɛ g z i ʒ e	ɛ g z i ʒ e	1926
8988	Italian	1926	ezidʒere	e z i dʒ e r e	e z i dʒ e r e	1926
8989	Portuguese	1926	eziʒiɹ	e z i ʒ i ɹ	e z i ʒ i ɹ	1926
8990	Spanish	1926	eksixiɾ	e k s i x i ɾ	e k s i x i ɾ	1926
8991	Latin	1926	ɛksɪgɛrɛ	ɛ k s ɪ g ɛ r ɛ	ɛ k s ɪ g ɛ r ɛ	1926
4079	French	1927	ɛgzigy	ɛ g z i g y	ɛ g z i g y	1927
4080	Italian	1927	ezigʷo	e z i gʷ o	e z i gʷ o	1927
4081	Portuguese	1927	ezigwʊ	e z i g w ʊ	e z i g w ʊ	1927
4082	Spanish	1927	eksiɣwo	e k s i ɣ w o	e k s i ɣ w o	1927
4083	Latin	1927	ɛksɪgʷʊm	ɛ k s ɪ gʷ ʊ m	ɛ k s ɪ gʷ ʊ m	1927
5365	French	193	eglɑ̃tje	e g l ɑ̃ t j e	e g l ɑ̃ t j e	193
5366	Italian	193	akuleo	a k u l e o	a k u l e o	193
5367	Portuguese	193	ɐkuliʊ	ɐ k u l i ʊ	ɐ k u l i ʊ	193
5368	Romanian	193	akulew	a k u l e w	a k u l e w	193
5369	Spanish	193	akuleo	a k u l e o	a k u l e o	193
5370	Latin	193	akʊlɛum	a k ʊ l ɛu m	a k ʊ l ɛu m	193
8000	French	1930	ɛgziste	ɛ g z i s t e	ɛ g z i s t e	1930
8001	Italian	1930	ezistere	e z i s t e r e	e z i s t e r e	1930
8002	Spanish	1930	eksistiɾ	e k s i s t i ɾ	e k s i s t i ɾ	1930
8003	Latin	1930	ɛksɪstɛrɛ	ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s t ɛ r ɛ	1930
1168	French	1937	ɛkspedje	ɛ k s p e d j e	ɛ k s p e d j e	1937
1169	Italian	1937	spedire	s p e d i r e	s p e d i r e	1937
1170	Portuguese	1937	eʃpɨdiɹ	e ʃ p ɨ d i ɹ	e ʃ p ɨ d i ɹ	1937
1171	Spanish	1937	ekspeðiɾ	e k s p e ð i ɾ	e k s p e ð i ɾ	1937
1172	Latin	1937	ɛkspɛdiːrɛ	ɛ k s p ɛ d iː r ɛ	ɛ k s p ɛ d iː r ɛ	1937
4585	Italian	194	akume	a k u m e	a k u m e	194
4586	Spanish	194	akumen	a k u m e n	a k u m e n	194
4587	Latin	194	akuːmɛn	a k uː m ɛ n	a k uː m ɛ n	194
1995	Portuguese	1940	esplɐnaɹ	e s p l ɐ n a ɹ	e s p l ɐ n a ɹ	1940
1996	Spanish	1940	eksplanaɾ	e k s p l a n a ɾ	e k s p l a n a ɾ	1940
1997	Latin	1940	ɛksplaːnaːrɛ	ɛ k s p l aː n aː r ɛ	ɛ k s p l aː n aː r ɛ	1940
6190	French	1944	ɛkspoze	ɛ k s p o z e	ɛ k s p o z e	1944
6191	Italian	1944	espɔrːe	e s p ɔ rː e	e s p ɔ rː e	1944
6192	Portuguese	1944	ɨʃpoɹ	ɨ ʃ p o ɹ	ɨ ʃ p o ɹ	1944
6193	Romanian	1944	ekspune	e k s p u n e	e k s p u n e	1944
6194	Spanish	1944	eksponeɾ	e k s p o n e ɾ	e k s p o n e ɾ	1944
6195	Latin	1944	ɛkspoːnɛrɛ	ɛ k s p oː n ɛ r ɛ	ɛ k s p oː n ɛ r ɛ	1944
7772	French	1945	ɛkspɔʁtasjɔ̃	ɛ k s p ɔ ʁ t a s j ɔ̃	ɛ k s p ɔ ʁ t a s j ɔ̃	1945
7773	Italian	1945	esportatsjone	e s p o r t a ts j o n e	e s p o r t a ts j o n e	1945
7774	Portuguese	1945	eʃpuɾətɐsɐ̃ʊ̃	e ʃ p u ɾ ə t ɐ s ɐ̃ʊ̃	e ʃ p u ɾ ə t ɐ s ɐ̃ʊ̃	1945
7775	Spanish	1945	ekspoɾtaθjon	e k s p o ɾ t a θ j o n	e k s p o ɾ t a θ j o n	1945
7776	Latin	1945	ɛkspɔrtaːtjoːnɛm	ɛ k s p ɔ r t aː t j oː n ɛ m	ɛ k s p ɔ r t aː t j oː n ɛ m	1945
2040	Italian	195	akuminare	a k u m i n a r e	a k u m i n a r e	195
