ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
6000	Italian	1569	dimostratsjone	d i m o s t r a ts j o n e	d i m o s t r a ts j o n e	1569
6001	Portuguese	1569	dɨmuŋstɹɐsɐ̃ʊ̃	d ɨ m u ŋ s t ɹ ɐ s ɐ̃ʊ̃	d ɨ m u ŋ s t ɹ ɐ s ɐ̃ʊ̃	1569
6002	Spanish	1569	demostɾaθjon	d e m o s t ɾ a θ j o n	d e m o s t ɾ a θ j o n	1569
6003	Latin	1569	deːmoːnstraːtjoːnɛm	d eː m oː n s t r aː t j oː n ɛ m	d eː m oː n s t r aː t j oː n ɛ m	1569
1888	French	1570	demɔ̃tʁe	d e m ɔ̃ t ʁ e	d e m ɔ̃ t ʁ e	1570
1889	Italian	1570	dimostrare	d i m o s t r a r e	d i m o s t r a r e	1570
1890	Portuguese	1570	dɨmuŋstɹaɹ	d ɨ m u ŋ s t ɹ a ɹ	d ɨ m u ŋ s t ɹ a ɹ	1570
1891	Romanian	1570	demonstra	d e m o n s t r a	d e m o n s t r a	1570
1892	Spanish	1570	demostɾaɾ	d e m o s t ɾ a ɾ	d e m o s t ɾ a ɾ	1570
1893	Latin	1570	deːmoːnstraːrɛ	d eː m oː n s t r aː r ɛ	d eː m oː n s t r aː r ɛ	1570
5845	French	1573	demyte	d e m y t e	d e m y t e	1573
5846	Portuguese	1573	dɨmudaɹ	d ɨ m u d a ɹ	d ɨ m u d a ɹ	1573
5847	Spanish	1573	demuðaɾ	d e m u ð a ɾ	d e m u ð a ɾ	1573
5848	Latin	1573	deːmuːtaːrɛ	d eː m uː t aː r ɛ	d eː m uː t aː r ɛ	1573
2586	French	1574	denje	d e n j e	d e n j e	1574
2587	Portuguese	1574	dɨnɨgaɹ	d ɨ n ɨ g a ɹ	d ɨ n ɨ g a ɹ	1574
2588	Romanian	1574	denega	d e n e g a	d e n e g a	1574
2589	Spanish	1574	deneɣaɾ	d e n e ɣ a ɾ	d e n e ɣ a ɾ	1574
2590	Latin	1574	deːnɛgaːrɛ	d eː n ɛ g aː r ɛ	d eː n ɛ g aː r ɛ	1574
675	French	1575	denominasjɔ̃	d e n o m i n a s j ɔ̃	d e n o m i n a s j ɔ̃	1575
676	Italian	1575	denominatsjone	d e n o m i n a ts j o n e	d e n o m i n a ts j o n e	1575
677	Portuguese	1575	dɨnuminɐsɐ̃ʊ̃	d ɨ n u m i n ɐ s ɐ̃ʊ̃	d ɨ n u m i n ɐ s ɐ̃ʊ̃	1575
678	Romanian	1575	denominatsje	d e n o m i n a ts j e	d e n o m i n a ts j e	1575
679	Spanish	1575	denominaθjon	d e n o m i n a θ j o n	d e n o m i n a θ j o n	1575
680	Latin	1575	deːnoːmɪnaːtjoːnɛm	d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m	1575
9200	French	1579	dɑ̃tal	d ɑ̃ t a l	d ɑ̃ t a l	1579
9201	Italian	1579	dentale	d e n t a l e	d e n t a l e	1579
9202	Portuguese	1579	deɪŋtɑl	d eɪ ŋ t ɑ l	d eɪ ŋ t ɑ l	1579
9203	Spanish	1579	dental	d e n t a l	d e n t a l	1579
9204	Latin	1579	dɛntaːlɛm	d ɛ n t aː l ɛ m	d ɛ n t aː l ɛ m	1579
3050	Italian	1580	dentato	d e n t a t o	d e n t a t o	1580
3051	Portuguese	1580	dentadʊ	d e n t a d ʊ	d e n t a d ʊ	1580
3052	Spanish	1580	dentaðo	d e n t a ð o	d e n t a ð o	1580
3053	Latin	1580	dɛntaːtʊm	d ɛ n t aː t ʊ m	d ɛ n t aː t ʊ m	1580
6037	Italian	1583	denudare	d e n u d a r e	d e n u d a r e	1583
6038	Portuguese	1583	dɨnudaɹ	d ɨ n u d a ɹ	d ɨ n u d a ɹ	1583
6039	Spanish	1583	denuðaɾ	d e n u ð a ɾ	d e n u ð a ɾ	1583
6040	Latin	1583	deːnuːdaːrɛ	d eː n uː d aː r ɛ	d eː n uː d aː r ɛ	1583
6772	French	1585	depaʁtiʁ	d e p a ʁ t i ʁ	d e p a ʁ t i ʁ	1585
6773	Spanish	1585	depaɾtiɾ	d e p a ɾ t i ɾ	d e p a ɾ t i ɾ	1585
6774	Latin	1585	deːpartiːrɛ	d eː p a r t iː r ɛ	d eː p a r t iː r ɛ	1585
1765	French	1587	depɛʁdisjɔ̃	d e p ɛ ʁ d i s j ɔ̃	d e p ɛ ʁ d i s j ɔ̃	1587
1766	Italian	1587	deperditsjone	d e p e r d i ts j o n e	d e p e r d i ts j o n e	1587
1767	Latin	1587	deːpɛrdɪtjoːnɛm	d eː p ɛ r d ɪ t j oː n ɛ m	d eː p ɛ r d ɪ t j oː n ɛ m	1587
2176	French	1588	depeʁiʁ	d e p e ʁ i ʁ	d e p e ʁ i ʁ	1588
2177	Italian	1588	deperire	d e p e r i r e	d e p e r i r e	1588
2178	Portuguese	1588	dɨpɨɾɨseɹ	d ɨ p ɨ ɾ ɨ s e ɹ	d ɨ p ɨ ɾ ɨ s e ɹ	1588
2179	Spanish	1588	despeɾeθeɾ	d e s p e ɾ e θ e ɾ	d e s p e ɾ e θ e ɾ	1588
2180	Latin	1588	deːpɛriːrɛ	d eː p ɛ r iː r ɛ	d eː p ɛ r iː r ɛ	1588
6984	French	1590	deploʁe	d e p l o ʁ e	d e p l o ʁ e	1590
6985	Italian	1590	deplorare	d e p l o r a r e	d e p l o r a r e	1590
6986	Spanish	1590	deploɾaɾ	d e p l o ɾ a ɾ	d e p l o ɾ a ɾ	1590
6987	Latin	1590	deːploːraːrɛ	d eː p l oː r aː r ɛ	d eː p l oː r aː r ɛ	1590
4200	French	1592	depʁedasjɔ̃	d e p ʁ e d a s j ɔ̃	d e p ʁ e d a s j ɔ̃	1592
4201	Italian	1592	depredatsjone	d e p r e d a ts j o n e	d e p r e d a ts j o n e	1592
4202	Latin	1592	deːpraɪdaːtjoːnɛm	d eː p r aɪ d aː t j oː n ɛ m	d eː p r aɪ d aː t j oː n ɛ m	1592
8447	Italian	1594	deprekare	d e p r e k a r e	d e p r e k a r e	1594
8448	Spanish	1594	depɾekaɾ	d e p ɾ e k a ɾ	d e p ɾ e k a ɾ	1594
8449	Latin	1594	deːprɛkaːriː	d eː p r ɛ k aː r iː	d eː p r ɛ k aː r iː	1594
8902	French	1597	depyʁe	d e p y ʁ e	d e p y ʁ e	1597
8903	Italian	1597	depurare	d e p u r a r e	d e p u r a r e	1597
8904	Portuguese	1597	dɨpuɾaɹ	d ɨ p u ɾ a ɹ	d ɨ p u ɾ a ɹ	1597
8905	Spanish	1597	depuɾaɾ	d e p u ɾ a ɾ	d e p u ɾ a ɾ	1597
8906	Latin	1597	deːpuːraːrɛ	d eː p uː r aː r ɛ	d eː p uː r aː r ɛ	1597
5815	French	1599	deʁizjɔ̃	d e ʁ i z j ɔ̃	d e ʁ i z j ɔ̃	1599
5816	Italian	1599	derizjone	d e r i z j o n e	d e r i z j o n e	1599
5817	Latin	1599	deːriːsjoːnɛm	d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m	1599
5954	French	1600	deʁizwaʁ	d e ʁ i z w a ʁ	d e ʁ i z w a ʁ	1600
5955	Italian	1600	derizɔrjo	d e r i z ɔ r j o	d e r i z ɔ r j o	1600
5956	Latin	1600	deːriːsoːrjʊm	d eː r iː s oː r j ʊ m	d eː r iː s oː r j ʊ m	1600
652	French	1601	dɛsɑ̃dʁ	d ɛ s ɑ̃ d ʁ	d ɛ s ɑ̃ d ʁ	1601
653	Italian	1601	diʃɛndere	d i ʃ ɛ n d e r e	d i ʃ ɛ n d e r e	1601
654	Romanian	1601	deʃtiŋdʒe	d e ʃ t i ŋ dʒ e	d e ʃ t i ŋ dʒ e	1601
655	Spanish	1601	desθendeɾ	d e s θ e n d e ɾ	d e s θ e n d e ɾ	1601
656	Latin	1601	deːskɛndɛrɛ	d eː s k ɛ n d ɛ r ɛ	d eː s k ɛ n d ɛ r ɛ	1601
7337	French	1606	dezɛʁsjɔ̃	d e z ɛ ʁ s j ɔ̃	d e z ɛ ʁ s j ɔ̃	1606
7338	Italian	1606	dizertsjone	d i z e r ts j o n e	d i z e r ts j o n e	1606
7339	Portuguese	1606	dɨzɨɾəsɐ̃ʊ̃	d ɨ z ɨ ɾ ə s ɐ̃ʊ̃	d ɨ z ɨ ɾ ə s ɐ̃ʊ̃	1606
7340	Spanish	1606	deseɾθjon	d e s e ɾ θ j o n	d e s e ɾ θ j o n	1606
7341	Latin	1606	deːsɛrtjoːnɛm	d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m	1606
6672	Italian	161	atʃerbita	a tʃ e r b i t a	a tʃ e r b i t a	161
6673	Portuguese	161	ɐsɨɾəbidadɨ	ɐ s ɨ ɾ ə b i d a d ɨ	ɐ s ɨ ɾ ə b i d a d ɨ	161
6674	Spanish	161	aθeɾβiðad	a θ e ɾ β i ð a d	a θ e ɾ β i ð a d	161
6675	Latin	161	akɛrbɪtaːtɛm	a k ɛ r b ɪ t aː t ɛ m	a k ɛ r b ɪ t aː t ɛ m	161
5785	Portuguese	1614	dɨzɨɲaɹ	d ɨ z ɨ ɲ a ɹ	d ɨ z ɨ ɲ a ɹ	1614
5786	Romanian	1614	desemna	d e s e m n a	d e s e m n a	1614
5787	Latin	1614	deːsɪŋnaːrɛ	d eː s ɪ ŋ n aː r ɛ	d eː s ɪ ŋ n aː r ɛ	1614
5014	French	1616	deziste	d e z i s t e	d e z i s t e	1616
5015	Portuguese	1616	dɨziʃtiɹ	d ɨ z i ʃ t i ɹ	d ɨ z i ʃ t i ɹ	1616
5016	Spanish	1616	desistiɾ	d e s i s t i ɾ	d e s i s t i ɾ	1616
5017	Latin	1616	deːsɪstɛrɛ	d eː s ɪ s t ɛ r ɛ	d eː s ɪ s t ɛ r ɛ	1616
1899	French	1617	dezolasjɔ̃	d e z o l a s j ɔ̃	d e z o l a s j ɔ̃	1617
1900	Italian	1617	dezolatsjone	d e z o l a ts j o n e	d e z o l a ts j o n e	1617
1901	Portuguese	1617	dɨzulɐsɐ̃ʊ̃	d ɨ z u l ɐ s ɐ̃ʊ̃	d ɨ z u l ɐ s ɐ̃ʊ̃	1617
1902	Spanish	1617	desolaθjon	d e s o l a θ j o n	d e s o l a θ j o n	1617
1903	Latin	1617	deːsoːlaːtjoːnɛm	d eː s oː l aː t j oː n ɛ m	d eː s oː l aː t j oː n ɛ m	1617
3900	French	1618	dezole	d e z o l e	d e z o l e	1618
3901	Italian	1618	dezolare	d e z o l a r e	d e z o l a r e	1618
3902	Spanish	1618	desolaɾ	d e s o l a ɾ	d e s o l a ɾ	1618
3903	Latin	1618	deːsoːlaːrɛ	d eː s oː l aː r ɛ	d eː s oː l aː r ɛ	1618
8664	French	162	asɛʁb	a s ɛ ʁ b	a s ɛ ʁ b	162
8665	Italian	162	atʃɛrbo	a tʃ ɛ r b o	a tʃ ɛ r b o	162
8666	Portuguese	162	ɐsɛɾəbʊ	ɐ s ɛ ɾ ə b ʊ	ɐ s ɛ ɾ ə b ʊ	162
8667	Romanian	162	atʃerb	a tʃ e r b	a tʃ e r b	162
8668	Spanish	162	aθeɾβo	a θ e ɾ β o	a θ e ɾ β o	162
8669	Latin	162	akɛrbʊm	a k ɛ r b ʊ m	a k ɛ r b ʊ m	162
8040	Italian	1624	dispozare	d i s p o z a r e	d i s p o z a r e	1624
8041	Portuguese	1624	dɨʃpuzaɹ	d ɨ ʃ p u z a ɹ	d ɨ ʃ p u z a ɹ	1624
8042	Spanish	1624	desposaɾ	d e s p o s a ɾ	d e s p o s a ɾ	1624
8043	Latin	1624	deːspoːnsaːrɛ	d eː s p oː n s aː r ɛ	d eː s p oː n s aː r ɛ	1624
7254	French	1626	dɛstinasjɔ̃	d ɛ s t i n a s j ɔ̃	d ɛ s t i n a s j ɔ̃	1626
7255	Spanish	1626	destinaθjon	d e s t i n a θ j o n	d e s t i n a θ j o n	1626
7256	Latin	1626	deːstɪnaːtjoːnɛm	d eː s t ɪ n aː t j oː n ɛ m	d eː s t ɪ n aː t j oː n ɛ m	1626
1463	French	1627	dɛstine	d ɛ s t i n e	d ɛ s t i n e	1627
1464	Italian	1627	destinare	d e s t i n a r e	d e s t i n a r e	1627
1465	Portuguese	1627	dɨʃtinaɹ	d ɨ ʃ t i n a ɹ	d ɨ ʃ t i n a ɹ	1627
1466	Romanian	1627	destina	d e s t i n a	d e s t i n a	1627
1467	Spanish	1627	destinaɾ	d e s t i n a ɾ	d e s t i n a ɾ	1627
1468	Latin	1627	deːstɪnaːrɛ	d eː s t ɪ n aː r ɛ	d eː s t ɪ n aː r ɛ	1627
3754	French	1628	dɛstitye	d ɛ s t i t y e	d ɛ s t i t y e	1628
3755	Italian	1628	destituire	d e s t i t u i r e	d e s t i t u i r e	1628
3756	Portuguese	1628	dɨʃtituiɹ	d ɨ ʃ t i t u i ɹ	d ɨ ʃ t i t u i ɹ	1628
3757	Spanish	1628	destitwiɾ	d e s t i t w i ɾ	d e s t i t w i ɾ	1628
3758	Latin	1628	deːstɪtʊɛrɛ	d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t ʊ ɛ r ɛ	1628
3300	Italian	1632	dezumere	d e z u m e r e	d e z u m e r e	1632
3301	Portuguese	1632	dɨzumiɹ	d ɨ z u m i ɹ	d ɨ z u m i ɹ	1632
3302	Latin	1632	deːsuːmɛrɛ	d eː s uː m ɛ r ɛ	d eː s uː m ɛ r ɛ	1632
4154	French	1634	detɑ̃sjɔ̃	d e t ɑ̃ s j ɔ̃	d e t ɑ̃ s j ɔ̃	1634
4155	Italian	1634	detentsjone	d e t e n ts j o n e	d e t e n ts j o n e	1634
4156	Portuguese	1634	dɨteɪŋsɐ̃ʊ̃	d ɨ t eɪ ŋ s ɐ̃ʊ̃	d ɨ t eɪ ŋ s ɐ̃ʊ̃	1634
4157	Romanian	1634	detentsjune	d e t e n ts j u n e	d e t e n ts j u n e	1634
4158	Spanish	1634	detenθjon	d e t e n θ j o n	d e t e n θ j o n	1634
4159	Latin	1634	deːtɛntjoːnɛm	d eː t ɛ n t j oː n ɛ m	d eː t ɛ n t j oː n ɛ m	1634
3281	French	1635	detɛʁʒe	d e t ɛ ʁ ʒ e	d e t ɛ ʁ ʒ e	1635
3282	Italian	1635	detɛrdʒere	d e t ɛ r dʒ e r e	d e t ɛ r dʒ e r e	1635
3283	Spanish	1635	deteɾxeɾ	d e t e ɾ x e ɾ	d e t e ɾ x e ɾ	1635
3284	Latin	1635	deːtɛrgeːrɛ	d eː t ɛ r g eː r ɛ	d eː t ɛ r g eː r ɛ	1635
4555	French	1636	deteʁjoʁasjɔ̃	d e t e ʁ j o ʁ a s j ɔ̃	d e t e ʁ j o ʁ a s j ɔ̃	1636
4556	Italian	1636	deterjoratsjone	d e t e r j o r a ts j o n e	d e t e r j o r a ts j o n e	1636
4557	Portuguese	1636	dɨtɨɾiuɾɐsɐ̃ʊ̃	d ɨ t ɨ ɾ i u ɾ ɐ s ɐ̃ʊ̃	d ɨ t ɨ ɾ i u ɾ ɐ s ɐ̃ʊ̃	1636
4558	Spanish	1636	deteɾjoɾaθjon	d e t e ɾ j o ɾ a θ j o n	d e t e ɾ j o ɾ a θ j o n	1636
4559	Latin	1636	deːtɛrjoːraːtjoːnɛm	d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m	1636
2253	Italian	1637	determinatsjone	d e t e r m i n a ts j o n e	d e t e r m i n a ts j o n e	1637
2254	Spanish	1637	deteɾminaθjon	d e t e ɾ m i n a θ j o n	d e t e ɾ m i n a θ j o n	1637
2255	Latin	1637	deːtɛrmɪnaːtjoːnɛm	d eː t ɛ r m ɪ n aː t j oː n ɛ m	d eː t ɛ r m ɪ n aː t j oː n ɛ m	1637
6374	French	1638	detɛʁmine	d e t ɛ ʁ m i n e	d e t ɛ ʁ m i n e	1638
6375	Italian	1638	determinare	d e t e r m i n a r e	d e t e r m i n a r e	1638
6376	Portuguese	1638	dɨtɨɾəminaɹ	d ɨ t ɨ ɾ ə m i n a ɹ	d ɨ t ɨ ɾ ə m i n a ɹ	1638
6377	Spanish	1638	deteɾminaɾ	d e t e ɾ m i n a ɾ	d e t e ɾ m i n a ɾ	1638
6378	Latin	1638	deːtɛrmɪnaːrɛ	d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ	1638
2858	French	1640	detɛste	d e t ɛ s t e	d e t ɛ s t e	1640
2859	Italian	1640	detestare	d e t e s t a r e	d e t e s t a r e	1640
2860	Portuguese	1640	dɨtɨʃtaɹ	d ɨ t ɨ ʃ t a ɹ	d ɨ t ɨ ʃ t a ɹ	1640
2861	Spanish	1640	detestaɾ	d e t e s t a ɾ	d e t e s t a ɾ	1640
2862	Latin	1640	deːtɛstaːriː	d eː t ɛ s t aː r iː	d eː t ɛ s t aː r iː	1640
4102	French	1641	detniʁ	d e t n i ʁ	d e t n i ʁ	1641
4103	Italian	1641	detenɛre	d e t e n ɛ r e	d e t e n ɛ r e	1641
4104	Portuguese	1641	dɨteɹ	d ɨ t e ɹ	d ɨ t e ɹ	1641
4105	Romanian	1641	detsine	d e ts i n e	d e ts i n e	1641
4106	Spanish	1641	deteneɾ	d e t e n e ɾ	d e t e n e ɾ	1641
4107	Latin	1641	deːtɪneːrɛ	d eː t ɪ n eː r ɛ	d eː t ɪ n eː r ɛ	1641
6625	Italian	1642	detrarːe	d e t r a rː e	d e t r a rː e	1642
6626	Portuguese	1642	dɨtɹɐiɹ	d ɨ t ɹ ɐ i ɹ	d ɨ t ɹ ɐ i ɹ	1642
6627	Spanish	1642	detɾaeɾ	d e t ɾ a e ɾ	d e t ɾ a e ɾ	1642
6628	Latin	1642	deːtrahɛrɛ	d eː t r a h ɛ r ɛ	d eː t r a h ɛ r ɛ	1642
3819	French	1644	dəvniʁ	d ə v n i ʁ	d ə v n i ʁ	1644
3820	Italian	1644	divenire	d i v e n i r e	d i v e n i r e	1644
3821	Portuguese	1644	dɨviɹ	d ɨ v i ɹ	d ɨ v i ɹ	1644
3822	Romanian	1644	devenʲi	d e v e nʲ i	d e v e nʲ i	1644
3823	Spanish	1644	deβeniɾ	d e β e n i ɾ	d e β e n i ɾ	1644
3824	Latin	1644	deːwɛniːrɛ	d eː w ɛ n iː r ɛ	d eː w ɛ n iː r ɛ	1644
8840	French	1645	devjasjɔ̃	d e v j a s j ɔ̃	d e v j a s j ɔ̃	1645
8841	Italian	1645	devjatsjone	d e v j a ts j o n e	d e v j a ts j o n e	1645
8842	Latin	1645	deːwjaːtjoːnɛm	d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m	1645
837	Italian	1647	devolvere	d e v o l v e r e	d e v o l v e r e	1647
838	Portuguese	1647	dɨvulveɹ	d ɨ v u l v e ɹ	d ɨ v u l v e ɹ	1647
839	Spanish	1647	deβolβeɾ	d e β o l β e ɾ	d e β o l β e ɾ	1647
840	Latin	1647	deːwɔlwɛrɛ	d eː w ɔ l w ɛ r ɛ	d eː w ɔ l w ɛ r ɛ	1647
8659	French	1648	devoʁasjɔ̃	d e v o ʁ a s j ɔ̃	d e v o ʁ a s j ɔ̃	1648
8660	Italian	1648	divoratsjone	d i v o r a ts j o n e	d i v o r a ts j o n e	1648
8661	Portuguese	1648	dɨvuɾɐsɐ̃ʊ̃	d ɨ v u ɾ ɐ s ɐ̃ʊ̃	d ɨ v u ɾ ɐ s ɐ̃ʊ̃	1648
8662	Spanish	1648	deβoɾaθjon	d e β o ɾ a θ j o n	d e β o ɾ a θ j o n	1648
8663	Latin	1648	deːwɔraːtjoːnɛm	d eː w ɔ r aː t j oː n ɛ m	d eː w ɔ r aː t j oː n ɛ m	1648
8781	French	1651	dɛkstʁ	d ɛ k s t ʁ	d ɛ k s t ʁ	1651
8782	Italian	1651	dɛstro	d ɛ s t r o	d ɛ s t r o	1651
8783	Portuguese	1651	dɛʃtɹʊ	d ɛ ʃ t ɹ ʊ	d ɛ ʃ t ɹ ʊ	1651
8784	Romanian	1651	dekstru	d e k s t r u	d e k s t r u	1651
8785	Spanish	1651	djestɾo	d j e s t ɾ o	d j e s t ɾ o	1651
8786	Latin	1651	dɛkstrʊm	d ɛ k s t r ʊ m	d ɛ k s t r ʊ m	1651
3692	French	1653	djabolik	d j a b o l i k	d j a b o l i k	1653
3693	Italian	1653	djabɔliko	d j a b ɔ l i k o	d j a b ɔ l i k o	1653
3694	Spanish	1653	djaβoliko	d j a β o l i k o	d j a β o l i k o	1653
3695	Latin	1653	djabɔlɪkʊm	d j a b ɔ l ɪ k ʊ m	d j a b ɔ l ɪ k ʊ m	1653
15	Italian	1654	djavolo	d j a v o l o	d j a v o l o	1654
16	Portuguese	1654	djabʊ	d j a b ʊ	d j a b ʊ	1654
17	Spanish	1654	djaβlo	d j a β l o	d j a β l o	1654
18	Latin	1654	djabɔlʊm	d j a b ɔ l ʊ m	d j a b ɔ l ʊ m	1654
3486	French	1655	djalɛkt	d j a l ɛ k t	d j a l ɛ k t	1655
3487	Italian	1655	djalɛtːo	d j a l ɛ tː o	d j a l ɛ tː o	1655
3488	Portuguese	1655	djɐlɛtʊ	d j ɐ l ɛ t ʊ	d j ɐ l ɛ t ʊ	1655
3489	Romanian	1655	djalekt	d j a l e k t	d j a l e k t	1655
3490	Spanish	1655	djalekto	d j a l e k t o	d j a l e k t o	1655
3491	Latin	1655	djalɛktɔn	d j a l ɛ k t ɔ n	d j a l ɛ k t ɔ n	1655
4744	Italian	1657	dikatʃe	d i k a tʃ e	d i k a tʃ e	1657
4745	Portuguese	1657	dikaʃ	d i k a ʃ	d i k a ʃ	1657
4746	Spanish	1657	dikaθ	d i k a θ	d i k a θ	1657
4747	Latin	1657	dɪkaːkɛm	d ɪ k aː k ɛ m	d ɪ k aː k ɛ m	1657
37	Portuguese	166	ɐseɾəvʊ	ɐ s e ɾ ə v ʊ	ɐ s e ɾ ə v ʊ	166
38	Spanish	166	aθeɾβo	a θ e ɾ β o	a θ e ɾ β o	166
39	Latin	166	akɛrwʊm	a k ɛ r w ʊ m	a k ɛ r w ʊ m	166
4398	French	1661	diksjɔ̃	d i k s j ɔ̃	d i k s j ɔ̃	1661
4399	Italian	1661	ditsjone	d i ts j o n e	d i ts j o n e	1661
4400	Portuguese	1661	disɐ̃ʊ̃	d i s ɐ̃ʊ̃	d i s ɐ̃ʊ̃	1661
4401	Romanian	1661	diktsie	d i k ts i e	d i k ts i e	1661
4402	Spanish	1661	dikθjon	d i k θ j o n	d i k θ j o n	1661
4403	Latin	1661	dɪktjoːnɛm	d ɪ k t j oː n ɛ m	d ɪ k t j oː n ɛ m	1661
2445	French	1663	difamatwaʁ	d i f a m a t w a ʁ	d i f a m a t w a ʁ	1663
2446	Italian	1663	difːamatɔrjo	d i fː a m a t ɔ r j o	d i fː a m a t ɔ r j o	1663
2447	Portuguese	1663	difɐmɐtɔɾjʊ	d i f ɐ m ɐ t ɔ ɾ j ʊ	d i f ɐ m ɐ t ɔ ɾ j ʊ	1663
2448	Spanish	1663	difamatoɾjo	d i f a m a t o ɾ j o	d i f a m a t o ɾ j o	1663
2449	Latin	1663	dɪfːaːmaːtoːrjʊm	d ɪ fː aː m aː t oː r j ʊ m	d ɪ fː aː m aː t oː r j ʊ m	1663
4721	French	1665	difeʁe	d i f e ʁ e	d i f e ʁ e	1665
4722	Italian	1665	difːerire	d i fː e r i r e	d i fː e r i r e	1665
4723	Portuguese	1665	difɨɾiɹ	d i f ɨ ɾ i ɹ	d i f ɨ ɾ i ɹ	1665
4724	Spanish	1665	difeɾiɾ	d i f e ɾ i ɾ	d i f e ɾ i ɾ	1665
4725	Latin	1665	dɪfːɛrːɛ	d ɪ fː ɛ rː ɛ	d ɪ fː ɛ rː ɛ	1665
8955	French	1668	difɔ̃dʁ	d i f ɔ̃ d ʁ	d i f ɔ̃ d ʁ	1668
8956	Italian	1668	difːondere	d i fː o n d e r e	d i fː o n d e r e	1668
8957	Portuguese	1668	difũŋdiɹ	d i f ũ ŋ d i ɹ	d i f ũ ŋ d i ɹ	1668
8958	Spanish	1668	difundiɾ	d i f u n d i ɾ	d i f u n d i ɾ	1668
8959	Latin	1668	dɪfːʊndɛrɛ	d ɪ fː ʊ n d ɛ r ɛ	d ɪ fː ʊ n d ɛ r ɛ	1668
3131	French	167	asetabyl	a s e t a b y l	a s e t a b y l	167
3132	Italian	167	atʃetabolo	a tʃ e t a b o l o	a tʃ e t a b o l o	167
3133	Portuguese	167	ɐsɨtabulʊ	ɐ s ɨ t a b u l ʊ	ɐ s ɨ t a b u l ʊ	167
3134	Romanian	167	atʃetabul	a tʃ e t a b u l	a tʃ e t a b u l	167
3135	Latin	167	akeːtaːbʊlʊm	a k eː t aː b ʊ l ʊ m	a k eː t aː b ʊ l ʊ m	167
4706	Italian	1671	didʒitare	d i dʒ i t a r e	d i dʒ i t a r e	1671
4707	Portuguese	1671	diʒitaɹ	d i ʒ i t a ɹ	d i ʒ i t a ɹ	1671
4708	Spanish	1671	dixitaɾ	d i x i t a ɾ	d i x i t a ɾ	1671
4709	Latin	1671	dɪgɪtaːrɛ	d ɪ g ɪ t aː r ɛ	d ɪ g ɪ t aː r ɛ	1671
6240	Italian	1672	deɲatsjone	d e ɲ a ts j o n e	d e ɲ a ts j o n e	1672
6241	Portuguese	1672	dignɐsɐ̃ʊ̃	d i g n ɐ s ɐ̃ʊ̃	d i g n ɐ s ɐ̃ʊ̃	1672
6242	Spanish	1672	dignaθjon	d i g n a θ j o n	d i g n a θ j o n	1672
6243	Latin	1672	dɪŋnaːtjoːnɛm	d ɪ ŋ n aː t j oː n ɛ m	d ɪ ŋ n aː t j oː n ɛ m	1672
1093	French	1673	dɛɲe	d ɛ ɲ e	d ɛ ɲ e	1673
1094	Italian	1673	deɲare	d e ɲ a r e	d e ɲ a r e	1673
1095	Portuguese	1673	dignaɹ	d i g n a ɹ	d i g n a ɹ	1673
1096	Spanish	1673	dignaɾ	d i g n a ɾ	d i g n a ɾ	1673
1097	Latin	1673	dɪŋnaːrɛ	d ɪ ŋ n aː r ɛ	d ɪ ŋ n aː r ɛ	1673
3547	Italian	1674	dilatʃerar	d i l a tʃ e r a r	d i l a tʃ e r a r	1674
3548	Portuguese	1674	dilɐsɨɾaɹ	d i l ɐ s ɨ ɾ a ɹ	d i l ɐ s ɨ ɾ a ɹ	1674
3549	Spanish	1674	dilaθeɾaɾ	d i l a θ e ɾ a ɾ	d i l a θ e ɾ a ɾ	1674
3550	Latin	1674	diːlakɛraːrɛ	d iː l a k ɛ r aː r ɛ	d iː l a k ɛ r aː r ɛ	1674
5227	French	1678	dilye	d i l y e	d i l y e	1678
5228	Italian	1678	diluire	d i l u i r e	d i l u i r e	1678
5229	Portuguese	1678	diluiɹ	d i l u i ɹ	d i l u i ɹ	1678
5230	Spanish	1678	diluiɾ	d i l u i ɾ	d i l u i ɾ	1678
5231	Latin	1678	diːlʊɛrɛ	d iː l ʊ ɛ r ɛ	d iː l ʊ ɛ r ɛ	1678
6656	Portuguese	1679	dimɐnaɹ	d i m ɐ n a ɹ	d i m ɐ n a ɹ	1679
6657	Spanish	1679	dimanaɾ	d i m a n a ɾ	d i m a n a ɾ	1679
6658	Latin	1679	diːmaːnaːrɛ	d iː m aː n aː r ɛ	d iː m aː n aː r ɛ	1679
4726	French	1682	diminye	d i m i n y e	d i m i n y e	1682
4727	Italian	1682	diminuire	d i m i n u i r e	d i m i n u i r e	1682
4728	Portuguese	1682	diminuiɹ	d i m i n u i ɹ	d i m i n u i ɹ	1682
4729	Spanish	1682	disminwiɾ	d i s m i n w i ɾ	d i s m i n w i ɾ	1682
