ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
299	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
1428	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
1429	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
1430	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
1431	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
1432	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
1433	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
1219	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
1220	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
1221	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
1222	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
1223	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
1224	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
1225	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
904	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
905	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
906	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
907	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
908	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
909	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
910	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
668	Atsi	281	kʰjui⁵¹	kʰ j ui ⁵¹	kʰ j ui ⁵¹	281
669	Bola	281	kʰju⁵⁵	kʰ j u ⁵⁵	kʰ j u ⁵⁵	281
670	Lashi	281	kʰjou³³	kʰ j ou ³³	kʰ j ou ³³	281
671	Maru	281	kʰjuk⁵⁵	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281
672	Rangoon	281	tɕʰo²²	tɕʰ o ²²	tɕʰ o ²²	281
673	ProtoBurmish	281	kju¹	k j u ¹	k j u ¹	281
1517	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
1518	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
1519	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
1520	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
1521	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
1522	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
1523	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
1498	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
1499	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
1500	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
1466	AchangLongchuan	29	pək⁵⁵	p ə k ⁵⁵	p ə k ⁵⁵	29
1467	Atsi	29	pik²¹	p i k ²¹	p i k ²¹	29
1468	Bola	29	pak³¹	p a k ³¹	p a k ³¹	29
1469	Lashi	29	pəː³¹	p əː ³¹	p əː ³¹	29
1470	Maru	29	pak³¹	p a k ³¹	p a k ³¹	29
1471	OldBurmese	29	pac	p a c	p a c	29
1472	Xiandao	29	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	29
1473	ProtoBurmish	29	bik⁴	b i k ⁴	b i k ⁴	29
479	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
480	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
481	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
482	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
483	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
484	ProtoBurmish	3	ba³	b a ³	b a ³	3
997	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
998	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
999	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
1000	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
1001	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
466	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
467	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
468	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
469	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
470	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
134	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
135	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
136	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
137	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
138	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
139	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
140	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
679	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
680	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
681	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
546	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
547	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
548	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
549	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
550	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
551	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
552	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
553	ProtoBurmish	312	ko²	k o ²	k o ²	312
1325	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
1326	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
1327	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
1328	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
1329	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
1330	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
1331	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
224	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
225	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
226	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
805	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
806	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
807	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
808	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
809	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
810	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
811	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
812	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
357	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
358	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
359	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
360	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
361	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
362	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
655	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
656	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
657	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
658	OldBurmese	33	pjam	p j a m	p j a m	33
659	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
449	AchangLongchuan	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
450	Atsi	331	lo²¹	l o ²¹	l o ²¹	331
451	Bola	331	la³¹	l a ³¹	l a ³¹	331
452	Lashi	331	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	331
453	Maru	331	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	331
454	Rangoon	331	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331
455	Xiandao	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
456	ProtoBurmish	331	la²	l a ²	l a ²	331
1102	Atsi	333	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	333
1103	Lashi	333	lɔː⁵⁵	l ɔː ⁵⁵	l ɔː ⁵⁵	333
1104	Maru	333	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	333
1105	Xiandao	333	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	333
1106	ProtoBurmish	333	la³	l a ³	l a ³	333
162	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
163	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
164	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
165	OldBurmese	335	wak	w a k	w a k	335
166	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
154	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
155	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
156	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
157	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
158	OldBurmese	337	wa	w a	w a	337
159	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
160	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
161	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
245	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
246	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
247	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
248	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
249	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
250	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
251	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
813	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
814	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
815	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
816	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
817	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
818	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
819	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
820	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
406	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
407	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
408	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
409	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
410	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
411	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
412	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
191	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
192	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
193	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
194	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
195	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
196	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
197	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
198	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
55	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
56	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
57	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
58	Maru	353	la³¹	l a ³¹	l a ³¹	353
59	OldBurmese	353	lij	l i j	l i j	353
60	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
61	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
62	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
282	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
283	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
284	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
285	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
286	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
287	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
1339	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
1340	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
1341	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
1342	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
1343	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
1344	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
1345	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
1346	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
434	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
435	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
436	Bola	360	li³¹	l i ³¹	l i ³¹	360
437	Lashi	360	lei³³	l ei ³³	l ei ³³	360
438	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
439	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
440	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
441	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
442	ProtoBurmish	360	li²	l i ²	l i ²	360
779	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
780	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
781	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
782	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
783	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
784	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
785	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
399	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
400	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
401	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
402	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
403	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
404	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
405	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
117	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
118	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
119	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
120	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
121	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
122	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
123	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
124	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
1411	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
1412	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
1413	OldBurmese	376	lum	l u m	l u m	376
1414	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
1415	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
33	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
34	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
35	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
261	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
262	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
263	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
264	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
265	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
266	OldBurmese	383	mak	m a k	m a k	383
267	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
268	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
1509	AchangLongchuan	384	man³⁵	m a n ³⁵	m a n ³⁵	384
1510	Atsi	384	man⁵⁵	m a n ⁵⁵	m a n ⁵⁵	384
1511	Bola	384	mɛ̃³⁵	m ɛ̃ ³⁵	m ɛ̃ ³⁵	384
1512	Lashi	384	maːn⁵⁵	m aː n ⁵⁵	m aː n ⁵⁵	384
1513	Maru	384	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384
1514	Rangoon	384	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	384
1515	Xiandao	384	m̥an³⁵	m̥ a n ³⁵	m̥ a n ³⁵	384
1516	ProtoBurmish	384	man³	m a n ³	m a n ³	384
1274	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
1275	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
1276	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
1277	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
1278	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
1279	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
1280	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
1501	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
1502	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
1503	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
1504	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
1505	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
1506	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
1507	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
1508	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
599	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
600	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
601	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
602	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
603	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
604	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
605	Rangoon	390	o²²	o ²²	o ²²	390
606	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
607	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
104	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
105	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
106	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
107	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
108	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
109	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
110	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
1303	AchangLongchuan	394	ȵi³¹	ȵ i ³¹	ȵ i ³¹	394
1304	Atsi	394	mji²¹	m j i ²¹	m j i ²¹	394
1305	Bola	394	məi³¹	m əi ³¹	m əi ³¹	394
1306	Lashi	394	mjeːi³³	m j eːi ³³	m j eːi ³³	394
1307	Maru	394	mjik⁵⁵	m j i k ⁵⁵	m j i k ⁵⁵	394
1308	OldBurmese	394	mun⁵	m u n ⁵	m u n ⁵	394
1309	Rangoon	394	me⁵⁵	m e ⁵⁵	m e ⁵⁵	394
1310	Xiandao	394	ni³¹	n i ³¹	n i ³¹	394
1311	ProtoBurmish	394	ne²	n e ²	n e ²	394
1083	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
1084	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
1085	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
1086	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
1087	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
1088	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
1089	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
1300	Bola	406	mai³¹	m ai ³¹	m ai ³¹	406
1301	Maru	406	mai³⁵	m ai ³⁵	m ai ³⁵	406
1302	ProtoBurmish	406	mai²	m ai ²	m ai ²	406
1107	Atsi	414	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	414
1108	Bola	414	mə̱i³¹	m ə̱i ³¹	m ə̱i ³¹	414
1109	Lashi	414	mje̱ːi⁵³	m j e̱ːi ⁵³	m j e̱ːi ⁵³	414
1110	OldBurmese	414	mijʔ	m i j ʔ	m i j ʔ	414
1111	Rangoon	414	mi⁵³	m i ⁵³	m i ⁵³	414
1112	Xiandao	414	ni³⁵	n i ³⁵	n i ³⁵	414
1113	ProtoBurmish	414	mi³	m i ³	m i ³	414
911	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
912	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
913	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
914	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
915	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
916	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
892	Atsi	433	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433
893	Bola	433	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	433
894	Lashi	433	mjiŋ³¹	m j i ŋ ³¹	m j i ŋ ³¹	433
895	Maru	433	maŋ³¹	m a ŋ ³¹	m a ŋ ³¹	433
896	OldBurmese	433	maɲ	m a ɲ	m a ɲ	433
897	Rangoon	433	tɕʰũ²²	tɕʰ ũ ²²	tɕʰ ũ ²²	433
898	ProtoBurmish	433	miŋ¹	m i ŋ ¹	m i ŋ ¹	433
63	AchangLongchuan	436	ȵɔ³¹	ȵ ɔ ³¹	ȵ ɔ ³¹	436
64	Atsi	436	mjo²¹	m j o ²¹	m j o ²¹	436
65	Bola	436	mja³¹	m j a ³¹	m j a ³¹	436
66	Lashi	436	la̱ŋ³³	l a̱ ŋ ³³	l a̱ ŋ ³³	436
